VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         162,      -1.826937385,      0.8997256676,      0.8090564067,      0.9146813833,       3.569223437,      0.1184574545,       1.434443685,  -0.0001226876731,   -0.005816109444,      0.5585151808,     0.01126442999,     -0.1324307122,  -0.0001226876731,       1.433221183,       12.10935766
          0,           0,         163,      -1.825439116,      0.8864319868,      0.7970831557,      0.9002681061,       3.574023238,      0.1218323971,       1.453950551,  -0.0001403173609,   -0.007331826534,      0.5535659468,     0.01053339887,     -0.1324943744,  -0.0001403173609,       1.453017749,       11.93402236
          0,           0,         164,       -1.82470996,      0.8709631314,      0.7824098477,      0.8830604325,       3.579129762,      0.1252062915,       1.475176688,  -0.0001524603131,   -0.009051434935,      0.5496526054,    0.009678098497,      -0.132857617,  -0.0001524603131,       1.474507284,       11.78196934
          0,           0,         165,      -1.824871298,      0.8531853638,       0.765168976,      0.8631104095,        3.58408117,      0.1285314786,       1.497837478,  -0.0001582967036,      -0.010953348,      0.5468012337,    0.008711490291,     -0.1335179519,  -0.0001582967036,       1.497401218,       11.65346804
          0,           0,         166,      -1.825921986,      0.8333368105,      0.7454833163,      0.8409131675,       3.588735248,      0.1317641603,       1.521638547,  -0.0001587920849,    -0.01300895107,      0.5450226804,    0.007649589961,      -0.134467394,  -0.0001587920849,       1.521402044,        11.5481975
          0,           0,         167,      -1.827980417,      0.8114261389,      0.7234371588,      0.8165373006,       3.592728675,      0.1348635814,       1.546278061,  -0.0001530052953,    -0.01517980169,      0.5443132329,    0.006507423351,     -0.1356936669,  -0.0001530052953,       1.546205438,       11.46549754
          0,           0,         168,      -1.831227937,      0.7880789001,      0.6995315778,      0.7907330452,       3.595595798,      0.1377909905,       1.571450826,  -0.0001416855244,    -0.01744445441,      0.5446586069,    0.005302152701,     -0.1371819365,  -0.0001416855244,       1.571504111,       11.40459779
          0,           0,         169,      -1.835507797,      0.7638807827,      0.6743160624,      0.7640603451,       3.597388707,      0.1405118516,       1.596847564,  -0.0001249785078,    -0.01976865515,      0.5460317395,    0.004051735687,     -0.1389125087,  -0.0001249785078,       1.596987489,       11.36450446
          0,           0,         170,      -1.840686389,      0.7393527549,       0.648503726,      0.7374400623,       3.598007707,      0.1429946291,       1.622161878,  -0.0001030613245,    -0.02213151114,      0.5483935171,    0.002774995121,     -0.1408632346,  -0.0001030613245,       1.622348351,       11.34421543
          0,           0,         171,       -1.84646032,      0.7154855552,      0.6231556355,      0.7121241478,       3.597678286,      0.1452141884,       1.647105885,  -7.759610271e-05,    -0.02449967024,      0.5516947861,    0.001487901593,     -0.1430088768,  -7.759610271e-05,       1.647298825,       11.34259609
          0,           0,         172,      -1.852384221,      0.6933966016,      0.5994907845,      0.6893501698,        3.59670899,      0.1471486496,       1.671391492,   -4.68276771e-05,    -0.02685029496,      0.5558734755,   0.0002077283876,     -0.1453209557,   -4.68276771e-05,       1.671551394,       11.35852416
          0,           0,         173,       -1.85885744,      0.6742952151,      0.5789599305,      0.6710698635,       3.594477502,      0.1487801995,       1.694745503,  -1.218896045e-05,    -0.02912958882,      0.5608608018,   -0.001049380275,     -0.1477695742,  -1.218896045e-05,       1.694833921,       11.39093447
          0,           0,         174,      -1.865780802,      0.6596355727,      0.5627442976,      0.6588733024,       3.590921946,       0.150096483,       1.716910062,   2.636376966e-05,    -0.03130383665,      0.5665794282,   -0.002269591814,     -0.1503221233,   2.636376966e-05,       1.716890321,       11.43870947
          0,           0,         175,      -1.872973138,      0.6506865121,      0.5520693507,      0.6535284367,       3.586202537,      0.1510923636,       1.737651928,   6.698667457e-05,    -0.03335965967,      0.5729428908,   -0.003435536108,     -0.1529431596,   6.698667457e-05,       1.737490004,       11.50059399
          0,           0,         176,      -1.880511253,      0.6478626253,       0.547718461,      0.6552529326,       3.580136422,      0.1517628975,       1.756746448,   0.0001110164406,    -0.03526957966,      0.5798622651,   -0.004536465939,     -0.1555985412,   0.0001110164406,       1.756410872,       11.57559902
          0,           0,         177,      -1.888527644,      0.6509348796,      0.5495445145,      0.6631336078,       3.572439869,      0.1521131909,       1.774009892,   0.0001569347303,    -0.03702094296,      0.5872400328,   -0.005556704016,     -0.1582513352,   0.0001569347303,       1.773472874,       11.66243296
          0,           0,         178,      -1.896270994,      0.6589769945,      0.5568056918,       0.675609333,       3.563848955,      0.1521461822,       1.789267069,   0.0002045795102,    -0.03860031892,      0.5949780635,   -0.006487823915,      -0.160868226,   0.0002045795102,       1.788503989,       11.76018381
          0,           0,         179,      -1.903952971,      0.6707189516,      0.5683246913,      0.6911552012,       3.554145967,      0.1518695481,       1.802370609,    0.000252591161,    -0.03999833335,      0.6029758793,   -0.007318062981,     -0.1634160633,    0.000252591161,        1.80136042,       11.86788682
          0,           0,         180,      -1.911641342,      0.6846564953,      0.5826546485,      0.7081860499,       3.543208575,       0.151296502,       1.813210996,   0.0003018367727,    -0.04119189421,      0.6111360994,   -0.008039942572,      -0.165862817,   0.0003018367727,       1.811936608,       11.98448723
          0,           0,         181,      -1.919328018,      0.6997170791,      0.5983596968,      0.7254172351,       3.531074969,       0.150443443,       1.821704997,   0.0003507224865,    -0.04218266286,      0.6193563159,   -0.008643345917,      -0.168177884,   0.0003507224865,       1.820153435,        12.1089026
          0,           0,         182,      -1.926864066,      0.7147957837,      0.6141555777,      0.7417984198,       3.518036504,      0.1493274232,       1.827792211,   0.0003992143233,    -0.04296271126,      0.6275416442,   -0.009122626702,     -0.1703339825,   0.0003992143233,       1.825954375,       12.24016441
          0,           0,         183,      -1.934311791,      0.7290718904,      0.6291233484,      0.7565336591,       3.504186077,      0.1479737485,       1.831460391,   0.0004460298508,     -0.0435432459,      0.6355973836,    -0.00947258698,     -0.1723040646,   0.0004460298508,       1.829331764,       12.37692773
          0,           0,         184,      -1.941600659,      0.7421355871,      0.6425937866,      0.7690207012,       3.489887632,      0.1464064935,       1.832715053,   0.0004914619428,    -0.04392038665,      0.6434318213,   -0.009690479556,     -0.1740653793,   0.0004914619428,       1.830295214,       12.51799022
          0,           0,         185,      -1.948182062,      0.7531689626,      0.6540994741,       0.779005736,       3.475852539,      0.1446535282,       1.831598502,   0.0005343371073,    -0.04409198956,      0.6509571171,   -0.009777778739,      -0.175597826,   0.0005343371073,       1.828891227,       12.66196908
          0,           0,         186,      -1.953862405,      0.7619205882,      0.6633523628,      0.7864608775,       3.462685298,      0.1427443565,       1.828182978,   0.0005750057368,     -0.0440600642,      0.6580937558,   -0.009735881428,     -0.1768848936,   0.0005750057368,       1.825196068,       12.80739234
          0,           0,         187,      -1.958723672,      0.7681532739,      0.6701207906,      0.7911815036,       3.450684635,      0.1407103149,       1.822564085,   0.0006119040416,    -0.04382471295,      0.6647631458,   -0.009568348598,     -0.1779123231,   0.0006119040416,       1.819309331,       12.95259759
          0,           0,         188,      -1.962704738,      0.7716604551,      0.6742725316,      0.7931370443,       3.440239769,      0.1385849283,       1.814872373,     0.00064584081,    -0.04339869371,      0.6708984467,   -0.009281348369,     -0.1786697685,     0.00064584081,       1.811365404,       13.09574133
          0,           0,         189,      -1.966183096,      0.7723717995,      0.6757346388,      0.7922211227,       3.431451188,      0.1364031903,       1.805263083,   0.0006753265016,    -0.04279266361,       0.676439188,    -0.00887899667,     -0.1791497252,   0.0006753265016,       1.801523245,       13.23475704
          0,           0,         190,      -1.969066001,      0.7703002974,      0.6744369722,      0.7883189513,       3.424832126,      0.1341987777,       1.793912125,    0.000701829453,    -0.04201432444,       0.681337008,   -0.008372281467,     -0.1793495747,    0.000701829453,       1.789961942,       13.36757425
          0,           0,         191,      -1.971360964,      0.7655728577,      0.6703867089,      0.7815043491,       3.420617091,      0.1320042701,       1.781007865,   0.0007234792355,    -0.04105727796,      0.6855497651,   -0.007770543197,     -0.1792699414,   0.0007234792355,       1.776872654,       13.49204736
          0,           0,         192,       -1.97325795,      0.7580359055,      0.6634155149,      0.7717711659,       3.418553448,      0.1298534656,       1.766763056,   0.0007414640859,    -0.03994984705,       0.689048156,   -0.007080921997,     -0.1789144854,   0.0007414640859,       1.762470773,       13.60582136
          0,           0,         193,      -1.974471255,      0.7475197755,      0.6535726057,      0.7590584286,       3.418957937,      0.1277742361,       1.751382353,   0.0007541000515,    -0.03871141848,      0.6918108822,   -0.006313292436,     -0.1782912957,   0.0007541000515,       1.746962683,       13.70685051
          0,           0,         194,      -1.975467216,      0.7340272788,      0.6408537397,      0.7432963883,       3.421075586,      0.1257922939,       1.735079187,   0.0007628835618,    -0.03736717591,      0.6938316273,   -0.005479608909,     -0.1774121127,   0.0007628835618,       1.730563038,       13.79320731
          0,           0,         195,      -1.976442579,      0.7174856572,      0.6252175557,      0.7245519079,       3.424456613,      0.1239333452,       1.718080216,   0.0007660613824,     -0.0359491609,       0.695108602,   -0.004589552842,     -0.1762909794,   0.0007660613824,       1.713499517,       13.86293748
          0,           0,         196,      -1.977657398,      0.6978953796,      0.6066503469,      0.7028594012,       3.428523303,       0.122218647,        1.70061135,   0.0007654338281,    -0.03449765004,      0.6956559205,   -0.003655805409,     -0.1749461907,   0.0007654338281,       1.695998288,       13.91449988
          0,           0,         197,      -1.979018292,      0.6753362868,      0.5853719587,      0.6782992975,       3.433144818,      0.1206680673,       1.682900285,   0.0007591926988,    -0.03302427614,      0.6954909867,   -0.002688311453,     -0.1733977196,   0.0007591926988,       1.678287039,       13.94652557
          0,           0,         198,      -1.980797111,      0.6500242989,      0.5615483493,      0.6511454761,       3.437744534,       0.119295877,       1.665164454,   0.0007491975849,    -0.03155076692,      0.6946426855,   -0.001702035717,     -0.1716692684,   0.0007491975849,       1.660582376,       13.95827329
          0,           0,         199,      -1.983137128,      0.6223403751,      0.5355466855,       0.621699081,       3.441831681,      0.1181157631,       1.647621419,   0.0007338895072,    -0.03009284039,      0.6931433482,  -0.0007084640091,     -0.1697851377,   0.0007338895072,       1.643100935,       13.94920861
          0,           0,         200,      -1.986173005,      0.5923184139,      0.5079271996,      0.5908396983,       3.445082541,      0.1171384825,       1.630481983,   0.0007150999682,     -0.0286532725,      0.6910338337,   0.0002788725955,     -0.1677713394,   0.0007150999682,       1.626052182,       13.91926844
          0,           0,         201,      -1.989961497,      0.5607134966,      0.4794575294,      0.5598907908,        3.44723941,      0.1163716035,       1.613949184,   0.0006915225897,     -0.0272599274,      0.6883599932,    0.001248392259,     -0.1656556774,   0.0006915225897,       1.609637386,       13.86892623
          0,           0,         202,      -1.994826952,      0.5286130659,      0.4514866988,      0.5305562364,       3.447758584,      0.1158190115,       1.598213325,   0.0006649655264,    -0.02593077369,      0.6851756426,    0.002185151475,     -0.1634673709,   0.0006649655264,       1.594044633,       13.79923127
          0,           0,         203,       -2.00059274,      0.4975240621,      0.4257671168,      0.5052082955,       3.446746897,      0.1154833626,       1.583456781,   0.0006344118892,    -0.02467232511,      0.6815371732,    0.003077782586,     -0.1612354737,   0.0006344118892,        1.57945399,       13.71155763
          0,           0,         204,      -2.007216359,      0.4694923099,      0.4042375554,      0.4862301234,       3.444198066,      0.1153625748,        1.56984395,   0.0006015420764,    -0.02349944093,      0.6775084822,    0.003914803583,     -0.1589905831,   0.0006015420764,       1.566026994,        13.6079136
          0,           0,         205,       -2.01457364,      0.4466883185,      0.3888535415,      0.4754230397,       3.440047851,      0.1154540168,       1.557526781,   0.0005655637624,    -0.02241781276,       0.673154074,    0.004688566687,     -0.1567616764,   0.0005655637624,       1.553912829,       13.49045122
          0,           0,         206,      -2.022536848,      0.4311763741,      0.3808204224,      0.4731910731,         3.4343703,      0.1157501397,       1.546634241,    0.000528239262,    -0.02144221248,      0.6685420967,    0.005392022453,     -0.1545785825,    0.000528239262,       1.543237192,       13.36183477
          0,           0,         207,      -2.030870986,      0.4242858706,      0.3805941434,      0.4796332114,       3.427310162,      0.1162422425,       1.537277795,   0.0004888632446,    -0.02057754578,      0.6637402386,    0.006017733871,      -0.152469226,   0.0004888632446,       1.534108344,       13.22477751
          0,           0,         208,      -2.039287078,      0.4263904916,      0.3875552143,      0.4932232024,       3.419157536,      0.1169185955,       1.529547855,    0.000448979159,    -0.01983048061,      0.6588165859,    0.006559378038,     -0.1504608583,    0.000448979159,       1.526613287,        13.0821607
          0,           0,         209,      -2.048382745,      0.4352299729,      0.3999806157,      0.5114932314,       3.409084693,      0.1177661398,        1.52351697,    0.000408168716,    -0.01920713015,      0.6538387785,    0.007011791918,     -0.1485789379,    0.000408168716,       1.520821199,       12.93679976
          0,           0,         210,      -2.057762096,      0.4491839672,      0.4160542476,      0.5320189384,       3.397506403,      0.1187699346,       1.519235037,   0.0003677899702,    -0.01871654538,      0.6488726272,    0.007370953105,     -0.1468468432,   0.0003677899702,       1.516778626,       12.79141091
          0,           0,         211,      -2.066494026,      0.4668724042,      0.4338855558,       0.552777957,       3.385448255,      0.1199127515,       1.516733287,   0.0003274806595,    -0.01835595546,        0.64398472,    0.007635406329,     -0.1452869639,   0.0003274806595,       1.514513331,       12.64864052
          0,           0,         212,      -2.074486427,      0.4861103534,      0.4519033992,      0.5726097406,       3.373080488,      0.1211766641,       1.516022514,   0.0002886733461,    -0.01812960852,      0.6392385301,    0.007802053429,     -0.1439188286,   0.0002886733461,       1.514032833,       12.51084543
          0,           0,         213,      -2.081574425,      0.5052337722,      0.4689525378,      0.5904338334,       3.360654487,      0.1225415682,       1.517088476,   0.0002506964674,    -0.01803560992,      0.6346933413,     0.00787166913,     -0.1427597627,   0.0002506964674,       1.515319613,       12.38019472
          0,           0,         214,       -2.08782658,       0.523081023,      0.4842641426,      0.6060252316,       3.348312057,      0.1239868126,       1.519898138,   0.0002150598578,    -0.01807489627,      0.6304050792,    0.007843767148,     -0.1418243676,   0.0002150598578,       1.518337554,       12.25854675
          0,           0,         215,      -2.093170896,      0.5388219857,      0.4973864021,      0.6190111701,       3.336392806,       0.125490646,       1.524397123,   0.0001808070232,    -0.01824182878,      0.6264264414,    0.007721864643,     -0.1411246214,   0.0001808070232,       1.523029328,       12.14749602
          0,           0,         216,      -2.097468083,       0.552230087,      0.5081099976,      0.6291592721,       3.325366514,       0.127031626,       1.530513114,    0.000149777341,    -0.01852610916,       0.622804122,    0.007510422176,      -0.140669083,    0.000149777341,       1.529319991,       12.04828406
          0,           0,         217,      -2.101112146,      0.5631541998,      0.5162981249,      0.6363226776,       3.315153396,      0.1285871751,        1.53815354,   0.0001207915263,    -0.01892230025,       0.619581086,    0.007215642644,     -0.1404639122,   0.0001207915263,        1.53711446,       11.96195141
          0,           0,         218,       -2.10437108,      0.5710643113,       0.521893294,        0.64045507,       3.305733331,      0.1301362958,       1.547211103,   9.549310488e-05,    -0.01942184978,      0.6167924187,    0.006842276847,     -0.1405111554,   9.549310488e-05,        1.54630342,       11.88915892
          0,           0,         219,      -2.107197073,      0.5762562898,      0.5247924883,      0.6416495381,       3.297562875,       0.131657357,       1.557561501,   7.265071867e-05,      -0.020017452,      0.6144680948,    0.006395474753,     -0.1408105304,   7.265071867e-05,       1.556760702,       11.83041751
          0,           0,         220,      -2.109226595,      0.5784329651,      0.5249686361,      0.6401094345,       3.291456446,      0.1331295211,       1.569064452,   5.379426875e-05,    -0.02069957088,      0.6126319546,    0.005880656771,     -0.1413581982,   5.379426875e-05,       1.568344536,       11.78599937
          0,           0,         221,      -2.110843911,      0.5778691015,      0.5224365325,      0.6356698742,        3.28722877,      0.1345332806,       1.581568009,   3.785871795e-05,    -0.02145787691,      0.6113002108,    0.005305467228,     -0.1421469848,   3.785871795e-05,       1.580901896,       11.75596106
          0,           0,         222,      -2.112267529,      0.5745353941,      0.5172334602,      0.6282674423,        3.28472998,       0.135850292,       1.594912606,   2.609925306e-05,    -0.02228515088,       0.610484085,    0.004677253163,     -0.1431672467,   2.609925306e-05,       1.594272455,       11.74022214
          0,           0,         223,      -2.113378875,      0.5683848994,      0.5094280937,      0.6178825836,       3.284001689,      0.1370626609,       1.608926485,   1.741980008e-05,    -0.02316118383,      0.6101867903,    0.004004539999,      -0.144406781,   1.741980008e-05,       1.608283958,       11.73861994
          0,           0,         224,      -2.114197358,      0.5594894581,      0.4990313919,      0.6046735271,       3.285009843,      0.1381548621,        1.62343683,    1.30761634e-05,     -0.0240758315,      0.6104045392,    0.003295248384,     -0.1458508678,    1.30761634e-05,       1.622763517,       11.75084833
          0,           0,         225,      -2.115353858,      0.5480802605,      0.4861619658,      0.5887242665,       3.286812103,      0.1391125013,       1.638264365,   1.193664059e-05,    -0.02500730488,      0.6111300264,    0.002558984642,     -0.1474825517,   1.193664059e-05,       1.637532081,       11.77654308
          0,           0,         226,      -2.117054546,      0.5342831348,      0.4709102026,      0.5700792847,        3.28899508,      0.1399236888,       1.653231596,   1.506398725e-05,    -0.02594236986,      0.6123479474,    0.001805194357,     -0.1492827204,   1.506398725e-05,       1.652412787,       11.81523736
          0,           0,         227,       -2.11938883,       0.518168935,      0.4533803718,      0.5488666857,       3.291243579,      0.1405783688,       1.668158697,   2.121137251e-05,    -0.02686504891,      0.6140389567,    0.001043662189,     -0.1512300502,   2.121137251e-05,       1.667226796,       11.86639673
          0,           0,         228,      -2.122367279,      0.4998924366,      0.4336831754,      0.5251923572,       3.293341298,      0.1410685638,       1.682872528,   3.135689397e-05,    -0.02776881456,      0.6161760257,    0.000282814727,     -0.1533023324,   3.135689397e-05,       1.681802212,       11.92946524
          0,           0,         229,      -2.126059107,      0.4796059385,      0.4121443113,      0.4993287346,       3.294971339,      0.1413884802,       1.697200517,   4.415869436e-05,     -0.0286466137,      0.6187299013,  -0.0004683686244,     -0.1554753054,   4.415869436e-05,        1.69596808,       12.00381046
          0,           0,         230,      -2.130752474,      0.4578538199,      0.3891319913,      0.4718901648,       3.295694305,      0.1415345287,       1.710977208,    6.05423842e-05,    -0.02948505021,      0.6216633046,   -0.001202205799,     -0.1577237729,    6.05423842e-05,       1.709560832,       12.08876182
          0,           0,         231,      -2.136159347,      0.4351878396,      0.3653311518,      0.4435629718,       3.295661088,      0.1415054733,       1.724044952,   7.907403237e-05,    -0.03026743091,      0.6249375187,    -0.00190950816,      -0.160021577,   7.907403237e-05,       1.722425003,         12.183592
          0,           0,         232,      -2.142246381,      0.4124391942,      0.3415668353,      0.4153049933,       3.294721117,      0.1413018592,       1.736257341,   0.0001007162487,    -0.03098535001,      0.6285087825,   -0.002582184514,     -0.1623427568,   0.0001007162487,       1.734416501,       12.28757605
          0,           0,         233,      -2.148992351,      0.3907021226,       0.318693712,      0.3885014161,       3.292828706,      0.1409263265,       1.747476321,   0.0001238858806,    -0.03163097751,      0.6323306384,   -0.003211325561,     -0.1646607398,   0.0001238858806,       1.745399829,       12.39992814
          0,           0,         234,      -2.156599538,      0.3712601365,      0.2978779956,      0.3647644154,       3.289567756,      0.1403842525,        1.75758538,   0.0001496984454,     -0.0321970111,      0.6363556781,   -0.003790641671,     -0.1669499981,   0.0001496984454,       1.755261179,       12.51981863
          0,           0,         235,      -2.165067637,      0.3553670369,      0.2804523629,      0.3457119948,       3.284816361,      0.1396827691,        1.76647996,   0.0001762630137,     -0.0326794852,      0.6405337505,   -0.004312505814,      -0.169185352,   0.0001762630137,       1.763898819,       12.64636985
          0,           0,         236,       -2.17429069,      0.3441417451,      0.2676069112,      0.3328828555,        3.27862617,      0.1388309398,       1.774073512,   0.0002052572413,    -0.03307529893,        0.64481378,   -0.004772175417,     -0.1713428465,   0.0002052572413,       1.771229088,       12.77866097
          0,           0,         237,      -2.183859908,      0.3385421363,      0.2599535476,      0.3272351414,       3.271346275,      0.1378403657,       1.780300191,   0.0002345253797,    -0.03337674973,      0.6491451675,   -0.005163398498,     -0.1733996231,   0.0002345253797,        1.77718916,       12.91566648
          0,           0,         238,      -2.193629978,      0.3384673218,      0.2578558534,      0.3286013093,        3.26295826,      0.1367237351,        1.78511162,   0.0002653221362,    -0.03359172604,      0.6534777714,   -0.005483853681,     -0.1753347854,   0.0002653221362,       1.781733591,       13.05634036
          0,           0,         239,      -2.203511709,      0.3434647279,      0.2609270637,      0.3360390305,       3.253412199,      0.1354955547,       1.788478422,   0.0002958797992,    -0.03371942989,       0.657762781,   -0.005729897759,      -0.177128946,   0.0002958797992,       1.784835972,       13.19953578
          0,           0,         240,       -2.21360726,      0.3523280111,      0.2683559018,      0.3480841425,       3.242533368,      0.1341716788,       1.790389938,   0.0003270964435,    -0.03376424501,      0.6619523489,   -0.005900988437,     -0.1787646405,   0.0003270964435,        1.78648856,       13.34402278
          0,           0,         241,      -2.223466377,      0.3641022151,      0.2789437014,      0.3628331009,       3.230799441,      0.1327692376,       1.790853455,   0.0003572653745,     -0.0337291461,      0.6660002252,   -0.005994059379,     -0.1802262643,   0.0003572653745,       1.786701503,       13.48846681
          0,           0,         242,      -2.233053879,      0.3775850368,      0.2914379548,      0.3789210357,       3.218215801,      0.1313064557,       1.789894237,   0.0003873412767,    -0.03361530521,      0.6698615829,   -0.006011066938,     -0.1815002568,   0.0003873412767,       1.785502848,       13.63142602
          0,           0,         243,      -2.242197402,      0.3916014872,      0.3047319135,      0.3951660937,       3.204958032,      0.1298016609,       1.787555513,   0.0004156840704,    -0.03342756025,      0.6734954814,   -0.005951927828,     -0.1825760753,   0.0004156840704,        1.78293835,       13.77143791
          0,           0,         244,      -2.250473024,      0.4053741949,      0.3179046208,      0.4104723688,       3.191542859,      0.1282740693,       1.783897024,    0.000443328556,    -0.03317098218,      0.6768640569,   -0.005820276886,     -0.1834451694,    0.000443328556,       1.779070178,       13.90691848
          0,           0,         245,      -2.257808341,      0.4182675251,      0.3302847855,       0.424190143,       3.178220335,      0.1267429638,       1.778996711,   0.0004686972978,    -0.03285395293,      0.6799342813,   -0.005617847927,     -0.1841020836,   0.0004686972978,       1.773978439,        14.0362562
          0,           0,         246,      -2.264372507,       0.429689712,      0.3413690334,      0.4359774027,        3.16502076,      0.1252270646,       1.772942659,   0.0004928924379,    -0.03248458035,      0.6826765966,   -0.005348788582,     -0.1845436777,   0.0004928924379,       1.767753128,       14.15782334
          0,           0,         247,      -2.269996349,      0.4392861486,      0.3508245806,      0.4455516453,       3.152387126,      0.1237456423,       1.765839699,   0.0005143832988,    -0.03207308713,      0.6850670702,   -0.005014907826,     -0.1847691778,   0.0005143832988,       1.760500831,        14.2699142
          0,           0,         248,      -2.274559489,      0.4468281293,      0.3583680248,      0.4527511054,       3.140830176,      0.1223163928,       1.757799961,   0.0005343525254,    -0.03162807528,      0.6870861162,   -0.004621609318,     -0.1847806279,   0.0005343525254,       1.752335048,       14.37092707
          0,           0,         249,      -2.278129694,      0.4521585541,      0.3637931992,      0.4575349309,       3.130666719,      0.1209565568,       1.748946538,   0.0005513123763,    -0.03116567342,      0.6887188438,   -0.004172961524,     -0.1845824243,   0.0005513123763,       1.743379996,       14.45929501
          0,           0,         250,      -2.280884675,      0.4551710026,      0.3669273685,      0.4598211626,        3.12208627,       0.119682096,       1.739409947,   0.0005665100991,    -0.03069173098,       0.689956687,   -0.003677472199,     -0.1841815116,   0.0005665100991,        1.73376698,       14.53358527
          0,           0,         251,      -2.282828055,      0.4557921972,      0.3677247732,      0.4595883337,       3.115459704,      0.1185081386,       1.729327653,    0.000578426593,    -0.03021980473,      0.6907947825,    -0.00314051802,     -0.1835868619,    0.000578426593,       1.723634003,       14.59248009
          0,           0,         252,      -2.284600392,      0.4539658726,       0.366199339,      0.4569027225,       3.110317568,      0.1174481304,       1.718838661,   0.0005883922093,    -0.02975484213,      0.6912354818,   -0.002571001582,     -0.1828093718,   0.0005883922093,       1.713120293,        14.6348746
          0,           0,         253,      -2.285814681,      0.4496633901,      0.3622786798,      0.4517375805,        3.10720433,      0.1165144698,       1.708090633,   0.0005949069811,    -0.02930465951,      0.6912840574,   -0.001973888583,     -0.1818624726,   0.0005949069811,       1.702373424,       14.65990135
          0,           0,         254,      -2.286768326,      0.4428811505,      0.3559795698,      0.4441316598,       3.105785846,      0.1157173152,       1.697225869,   0.0005994103294,     -0.0288702712,      0.6909499624,   -0.001359272873,       -0.18076087,   0.0005994103294,       1.691535295,       14.66700006
          0,           0,         255,      -2.287589883,      0.4336505209,      0.3472299469,      0.4341624931,       3.105926141,      0.1150656455,       1.686387441,   0.0006003967254,    -0.02846437954,       0.690247448,  -0.0007334441895,     -0.1795205662,   0.0006003967254,       1.680748366,       14.65587259
          0,           0,         256,      -2.288374067,      0.4219822955,      0.3361149849,      0.4218875861,       3.107431355,      0.1145668919,       1.675715097,   0.0005995035311,    -0.02809365644,      0.6891940678,  -0.0001061450406,     -0.1781585095,   0.0005995035311,       1.670151551,       14.62652141
          0,           0,         257,      -2.289174112,      0.4077961689,      0.3226489556,      0.4074715685,       3.110096106,      0.1142262394,       1.665342171,   0.0005952861519,    -0.02775877907,      0.6878105709,   0.0005174672764,     -0.1766927469,   0.0005952861519,       1.659877059,       14.57933115
          0,           0,         258,      -2.290553508,      0.3912400017,      0.3069358126,      0.3910232215,       3.112983038,       0.114046743,       1.655394601,   0.0005893843382,    -0.02746171031,      0.6861225776,    0.001128567734,      -0.175142139,   0.0005893843382,       1.650049446,       14.51505371
          0,           0,         259,      -2.292416487,      0.3724136484,      0.2890355134,      0.3727982726,       3.116074745,      0.1140300692,       1.645996925,    0.000580236123,     -0.0272105786,      0.6841605203,    0.001721584556,     -0.1735266703,    0.000580236123,       1.640791647,       14.43476213
          0,           0,         260,      -2.294952352,      0.3515034206,      0.2691952488,       0.353157962,       3.118920961,      0.1141764966,       1.637266578,   0.0005696187519,    -0.02700790857,      0.6819562851,    0.002287561712,     -0.1718664586,   0.0005696187519,        1.63221936,       14.33978644
          0,           0,         261,      -2.298277889,        0.32873275,      0.2477152599,      0.3326224889,       3.121182133,      0.1144831552,       1.629303385,   0.0005560935131,    -0.02685045426,      0.6795441595,     0.00282178533,     -0.1701816649,   0.0005560935131,       1.624430397,       14.23181762
          0,           0,         262,      -2.302391248,      0.3043758641,      0.2248930547,      0.3117907571,       3.122690514,      0.1149453849,       1.622197132,   0.0005412650747,    -0.02673899352,      0.6769593643,    0.003316161882,     -0.1684924695,   0.0005412650747,       1.617512369,       14.11276436
          0,           0,         263,      -2.307379292,      0.2790385183,      0.2013300958,       0.291387658,       3.123207952,      0.1155575294,        1.61602691,   0.0005239672539,    -0.02667178174,       0.674238409,    0.003766793196,     -0.1668181772,   0.0005239672539,       1.611542185,       13.98460939
          0,           0,         264,      -2.313323783,      0.2532389019,      0.1777734878,       0.272263167,       3.122522497,      0.1163111393,       1.610855536,   0.0005056065879,    -0.02664909786,      0.6714197055,    0.004167103121,     -0.1651780166,   0.0005056065879,       1.606580238,       13.84953794
          0,           0,         265,      -2.319950908,      0.2277301416,      0.1553088682,      0.2554189526,        3.12076149,      0.1171974749,       1.606736842,   0.0004852904911,    -0.02667038687,      0.6685414944,    0.004514435963,     -0.1635899426,   0.0004852904911,       1.602678027,       13.70965409
          0,           0,         266,      -2.327081318,      0.2038451069,       0.135170602,      0.2418607551,       3.118000408,      0.1182053811,       1.603708892,   0.0004642282341,    -0.02673404211,      0.6656425052,    0.004804363565,      -0.162071551,   0.0004642282341,         1.5998711,       13.56713948
          0,           0,         267,      -2.334661433,      0.1828103848,      0.1185036958,      0.2324826382,       3.114185003,      0.1193230816,       1.601797609,   0.0004417642855,    -0.02683950167,      0.6627604031,    0.005035098753,     -0.1606389398,   0.0004417642855,       1.598182939,       13.42403822
