# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 2.363932e+00, 5.352544e-02,-4.909297e-02,-1.548120e+00, 1.549823e+00,-1.133310e-01, 6.930033e-01, 2.897153e+01, 2.898004e+01,-4.730020e-01
 2.079592e+00, 5.409453e-02,-6.856829e-02,-2.214481e+00, 2.216202e+00, 2.400483e-01, 6.091326e-01, 2.548705e+01, 2.549546e+01,-4.161308e-01
 1.857080e+00, 5.476191e-02,-8.455304e-02,-2.770482e+00, 2.772313e+00, 4.675060e-01, 5.417737e-01, 2.276030e+01, 2.277155e+01,-3.716742e-01
 1.643804e+00, 5.435622e-02,-9.774736e-02,-3.246524e+00, 3.248450e+00, 6.056538e-01, 4.769505e-01, 2.014623e+01, 2.016097e+01,-3.290663e-01
 1.450033e+00, 5.242224e-02,-1.130880e-01,-3.822274e+00, 3.824305e+00, 7.389270e-01, 4.200606e-01, 1.777071e+01, 1.779103e+01,-2.903846e-01
 1.170965e+00, 5.103733e-02,-1.271213e-01,-4.333239e+00, 4.335403e+00, 7.434037e-01, 3.406369e-01, 1.435023e+01, 1.437351e+01,-2.346033e-01
 8.008677e-01, 4.925325e-02,-1.416135e-01,-4.872486e+00, 4.874792e+00, 6.143205e-01, 2.342367e-01, 9.814322e+00, 9.836319e+00,-1.605503e-01
 3.386558e+00, 9.600493e-03,-4.281242e-02, 1.602534e+00, 1.603135e+00,-2.778412e+00,-1.122585e+00, 4.146803e+01, 4.157616e+01,-6.784377e-01
 2.454825e+00, 5.684707e-02,-1.822486e-02, 8.741618e-01, 8.761978e-01,-1.575533e+00,-8.248285e-01, 3.008748e+01, 3.013999e+01,-4.918839e-01
 2.451841e+00, 5.406384e-02, 1.894609e-02,-3.253845e-01, 3.303891e-01,-8.524361e-01,-8.273267e-01, 3.004923e+01, 3.007270e+01,-4.907876e-01
 2.364066e+00, 5.282532e-02, 5.652095e-02,-1.546679e+00, 1.548613e+00,-1.139485e-01,-7.996308e-01, 2.897277e+01, 2.898402e+01,-4.730223e-01
 2.080369e+00, 5.324954e-02, 7.830483e-02,-2.216681e+00, 2.218703e+00, 2.415262e-01,-7.038614e-01, 2.549614e+01, 2.550700e+01,-4.162793e-01
 1.857658e+00, 5.362397e-02, 9.632416e-02,-2.774907e+00, 2.777096e+00, 4.699576e-01,-6.276241e-01, 2.276686e+01, 2.278035e+01,-3.717817e-01
 1.643299e+00, 5.304982e-02, 1.115877e-01,-3.249440e+00, 3.251788e+00, 6.069464e-01,-5.542402e-01, 2.013951e+01, 2.015628e+01,-3.289572e-01
 1.448514e+00, 5.139999e-02, 1.294410e-01,-3.819933e+00, 3.822471e+00, 7.376372e-01,-4.882932e-01, 1.775174e+01, 1.777376e+01,-2.900742e-01
 1.170249e+00, 5.039731e-02, 1.457118e-01,-4.328058e+00, 4.330803e+00, 7.417491e-01,-3.949733e-01, 1.434127e+01, 1.436587e+01,-2.344558e-01
 8.018697e-01, 4.881093e-02, 1.628489e-01,-4.870937e+00, 4.873903e+00, 6.150040e-01,-2.712488e-01, 9.826515e+00, 9.849477e+00,-1.607497e-01
 3.386558e+00, 9.600493e-03, 4.281242e-02, 1.602534e+00, 1.603135e+00,-2.778412e+00, 1.122585e+00, 4.146803e+01, 4.157616e+01,-6.784377e-01
 2.454825e+00, 5.684707e-02, 1.822486e-02, 8.741618e-01, 8.761978e-01,-1.575533e+00, 8.248285e-01, 3.008748e+01, 3.013999e+01,-4.918839e-01
 2.451841e+00, 5.406384e-02,-1.894609e-02,-3.253845e-01, 3.303891e-01,-8.524361e-01, 8.273267e-01, 3.004923e+01, 3.007270e+01,-4.907876e-01
 2.364066e+00, 5.282532e-02,-5.652095e-02,-1.546679e+00, 1.548613e+00,-1.139485e-01, 7.996308e-01, 2.897277e+01, 2.898402e+01,-4.730223e-01
 2.080369e+00, 5.324954e-02,-7.830483e-02,-2.216681e+00, 2.218703e+00, 2.415262e-01, 7.038614e-01, 2.549614e+01, 2.550700e+01,-4.162793e-01
 1.857658e+00, 5.362397e-02,-9.632416e-02,-2.774907e+00, 2.777096e+00, 4.699576e-01, 6.276241e-01, 2.276686e+01, 2.278035e+01,-3.717817e-01
 1.643299e+00, 5.304982e-02,-1.115877e-01,-3.249440e+00, 3.251788e+00, 6.069464e-01, 5.542402e-01, 2.013951e+01, 2.015628e+01,-3.289572e-01
 1.448514e+00, 5.139999e-02,-1.294410e-01,-3.819933e+00, 3.822471e+00, 7.376372e-01, 4.882932e-01, 1.775174e+01, 1.777376e+01,-2.900742e-01
 1.170249e+00, 5.039731e-02,-1.457118e-01,-4.328058e+00, 4.330803e+00, 7.417491e-01, 3.949733e-01, 1.434127e+01, 1.436587e+01,-2.344558e-01
 8.018697e-01, 4.881093e-02,-1.628489e-01,-4.870937e+00, 4.873903e+00, 6.150040e-01, 2.712488e-01, 9.826515e+00, 9.849477e+00,-1.607497e-01
 3.366292e+00, 1.054686e-02,-4.834465e-02, 1.632143e+00, 1.632893e+00,-2.786460e+00,-1.251676e+00, 4.122065e+01, 4.133368e+01,-6.744229e-01
 2.453971e+00, 5.595712e-02,-2.005579e-02, 8.844951e-01, 8.864903e-01,-1.581269e+00,-9.269198e-01, 3.007647e+01, 3.013227e+01,-4.917099e-01
 2.451162e+00, 5.332205e-02, 2.154226e-02,-3.180352e-01, 3.231930e-01,-8.565260e-01,-9.305183e-01, 3.004046e+01, 3.006707e+01,-4.906467e-01
 2.364130e+00, 5.209774e-02, 6.343870e-02,-1.542262e+00, 1.544445e+00,-1.162721e-01,-9.002914e-01, 2.897314e+01, 2.898735e+01,-4.730286e-01
 2.080372e+00, 5.243963e-02, 8.752666e-02,-2.213761e+00, 2.216111e+00, 2.403241e-01,-7.933300e-01, 2.549577e+01, 2.550924e+01,-4.162728e-01
 1.857195e+00, 5.284028e-02, 1.075905e-01,-2.772252e+00, 2.774843e+00, 4.689488e-01,-7.086793e-01, 2.276083e+01, 2.277669e+01,-3.716827e-01
 1.642349e+00, 5.243643e-02, 1.249273e-01,-3.246098e+00, 3.248925e+00, 6.055820e-01,-6.272220e-01, 2.012762e+01, 2.014650e+01,-3.287624e-01
 1.447631e+00, 5.090238e-02, 1.453153e-01,-3.816279e+00, 3.819384e+00, 7.362354e-01,-5.529641e-01, 1.774074e+01, 1.776462e+01,-2.898940e-01
 1.169809e+00, 4.998795e-02, 1.637690e-01,-4.324029e+00, 4.327418e+00, 7.406277e-01,-4.465012e-01, 1.433577e+01, 1.436183e+01,-2.343653e-01
 8.028798e-01, 4.852614e-02, 1.834172e-01,-4.871353e+00, 4.875046e+00, 6.161000e-01,-3.064275e-01, 9.838838e+00, 9.862871e+00,-1.609517e-01
 3.366292e+00, 1.054686e-02, 4.834465e-02, 1.632143e+00, 1.632893e+00,-2.786460e+00, 1.251676e+00, 4.122065e+01, 4.133368e+01,-6.744229e-01
 2.453971e+00, 5.595712e-02, 2.005579e-02, 8.844951e-01, 8.864903e-01,-1.581269e+00, 9.269198e-01, 3.007647e+01, 3.013227e+01,-4.917099e-01
 2.451162e+00, 5.332205e-02,-2.154226e-02,-3.180352e-01, 3.231930e-01,-8.565260e-01, 9.305183e-01, 3.004046e+01, 3.006707e+01,-4.906467e-01
 2.364130e+00, 5.209774e-02,-6.343870e-02,-1.542262e+00, 1.544445e+00,-1.162721e-01, 9.002914e-01, 2.897314e+01, 2.898735e+01,-4.730286e-01
 2.080372e+00, 5.243963e-02,-8.752666e-02,-2.213761e+00, 2.216111e+00, 2.403241e-01, 7.933300e-01, 2.549577e+01, 2.550924e+01,-4.162728e-01
 1.857195e+00, 5.284028e-02,-1.075905e-01,-2.772252e+00, 2.774843e+00, 4.689488e-01, 7.086793e-01, 2.276083e+01, 2.277669e+01,-3.716827e-01
 1.642349e+00, 5.243643e-02,-1.249273e-01,-3.246098e+00, 3.248925e+00, 6.055820e-01, 6.272220e-01, 2.012762e+01, 2.014650e+01,-3.287624e-01
 1.447631e+00, 5.090238e-02,-1.453153e-01,-3.816279e+00, 3.819384e+00, 7.362354e-01, 5.529641e-01, 1.774074e+01, 1.776462e+01,-2.898940e-01
 1.169809e+00, 4.998795e-02,-1.637690e-01,-4.324029e+00, 4.327418e+00, 7.406277e-01, 4.465012e-01, 1.433577e+01, 1.436183e+01,-2.343653e-01
 8.028798e-01, 4.852614e-02,-1.834172e-01,-4.871353e+00, 4.875046e+00, 6.161000e-01, 3.064275e-01, 9.838838e+00, 9.862871e+00,-1.609517e-01
 3.342753e+00, 1.191023e-02,-5.395843e-02, 1.668912e+00, 1.669826e+00,-2.797358e+00,-1.364348e+00, 4.093352e+01, 4.105167e+01,-6.697653e-01
 2.453717e+00, 5.507566e-02,-2.207324e-02, 8.973356e-01, 8.992952e-01,-1.588902e+00,-1.018163e+00, 3.007283e+01, 3.013198e+01,-4.916579e-01
 2.450772e+00, 5.259090e-02, 2.353537e-02,-3.088034e-01, 3.141325e-01,-8.618528e-01,-1.021927e+00, 3.003525e+01, 3.006498e+01,-4.905646e-01
 2.364175e+00, 5.134631e-02, 6.928215e-02,-1.535633e+00, 1.538053e+00,-1.198865e-01,-9.883969e-01, 2.897325e+01, 2.899035e+01,-4.730310e-01
 2.080204e+00, 5.163539e-02, 9.535119e-02,-2.209028e+00, 2.211688e+00, 2.381636e-01,-8.701152e-01, 2.549330e+01, 2.550926e+01,-4.162324e-01
 1.855932e+00, 5.226166e-02, 1.168851e-01,-2.766325e+00, 2.769287e+00, 4.662249e-01,-7.759604e-01, 2.274510e+01, 2.276310e+01,-3.714251e-01
 1.640556e+00, 5.238878e-02, 1.355496e-01,-3.238402e+00, 3.241661e+00, 6.021217e-01,-6.858631e-01, 2.010564e+01, 2.012635e+01,-3.284020e-01
 1.446628e+00, 5.078223e-02, 1.580141e-01,-3.810666e+00, 3.814278e+00, 7.340410e-01,-6.047715e-01, 1.772841e+01, 1.775390e+01,-2.896912e-01
 1.169173e+00, 4.973411e-02, 1.787191e-01,-4.319193e+00, 4.323175e+00, 7.391247e-01,-4.887257e-01, 1.432790e+01, 1.435527e+01,-2.342355e-01
 8.038835e-01, 4.838121e-02, 2.011811e-01,-4.872081e+00, 4.876473e+00, 6.172417e-01,-3.364013e-01, 9.851112e+00, 9.876161e+00,-1.611528e-01
 3.342753e+00, 1.191023e-02, 5.395843e-02, 1.668912e+00, 1.669826e+00,-2.797358e+00, 1.364348e+00, 4.093352e+01, 4.105167e+01,-6.697653e-01
 2.453717e+00, 5.507566e-02, 2.207324e-02, 8.973356e-01, 8.992952e-01,-1.588902e+00, 1.018163e+00, 3.007283e+01, 3.013198e+01,-4.916579e-01
 2.450772e+00, 5.259089e-02,-2.353537e-02,-3.088034e-01, 3.141325e-01,-8.618528e-01, 1.021927e+00, 3.003525e+01, 3.006498e+01,-4.905646e-01
 2.364175e+00, 5.134631e-02,-6.928215e-02,-1.535633e+00, 1.538053e+00,-1.198865e-01, 9.883969e-01, 2.897325e+01, 2.899035e+01,-4.730310e-01
 2.080204e+00, 5.163539e-02,-9.535119e-02,-2.209028e+00, 2.211688e+00, 2.381636e-01, 8.701152e-01, 2.549330e+01, 2.550926e+01,-4.162324e-01
 1.855932e+00, 5.226166e-02,-1.168851e-01,-2.766325e+00, 2.769287e+00, 4.662249e-01, 7.759604e-01, 2.274510e+01, 2.276310e+01,-3.714251e-01
 1.640556e+00, 5.238878e-02,-1.355496e-01,-3.238402e+00, 3.241661e+00, 6.021217e-01, 6.858631e-01, 2.010564e+01, 2.012635e+01,-3.284020e-01
 1.446628e+00, 5.078223e-02,-1.580141e-01,-3.810666e+00, 3.814278e+00, 7.340410e-01, 6.047715e-01, 1.772841e+01, 1.775390e+01,-2.896912e-01
 1.169173e+00, 4.973411e-02,-1.787191e-01,-4.319193e+00, 4.323175e+00, 7.391247e-01, 4.887257e-01, 1.432790e+01, 1.435527e+01,-2.342355e-01
 8.038835e-01, 4.838121e-02,-2.011811e-01,-4.872081e+00, 4.876473e+00, 6.172417e-01, 3.364013e-01, 9.851112e+00, 9.876161e+00,-1.611528e-01
 3.317117e+00, 1.358882e-02,-5.947797e-02, 1.709855e+00, 1.710943e+00,-2.809451e+00,-1.457469e+00, 4.062096e+01, 4.074407e+01,-6.646957e-01
 2.454063e+00, 5.430682e-02,-2.422606e-02, 9.106310e-01, 9.125705e-01,-1.597201e+00,-1.095509e+00, 3.007661e+01, 3.013890e+01,-4.917276e-01
 2.450907e+00, 5.198734e-02, 2.486150e-02,-3.003982e-01, 3.058755e-01,-8.668822e-01,-1.098244e+00, 3.003654e+01, 3.006911e+01,-4.905887e-01
 2.364838e+00, 5.064690e-02, 7.389323e-02,-1.531777e+00, 1.534394e+00,-1.219572e-01,-1.060546e+00, 2.898098e+01, 2.900063e+01,-4.731580e-01
 2.080339e+00, 5.070009e-02, 1.015387e-01,-2.208283e+00, 2.211197e+00, 2.380299e-01,-9.308895e-01, 2.549448e+01, 2.551258e+01,-4.162521e-01
 1.854568e+00, 5.121295e-02, 1.239826e-01,-2.765668e+00, 2.768920e+00, 4.658201e-01,-8.263798e-01, 2.272790e+01, 2.274768e+01,-3.711446e-01
 1.637646e+00, 5.153735e-02, 1.431366e-01,-3.234736e+00, 3.238312e+00, 5.998069e-01,-7.267849e-01, 2.006963e+01, 2.009174e+01,-3.278131e-01
 1.443438e+00, 5.018683e-02, 1.668505e-01,-3.803992e+00, 3.807980e+00, 7.302905e-01,-6.399254e-01, 1.768910e+01, 1.771573e+01,-2.890472e-01
 1.166901e+00, 4.943853e-02, 1.896561e-01,-4.310016e+00, 4.314470e+00, 7.352896e-01,-5.188315e-01, 1.429998e+01, 1.432827e+01,-2.337768e-01
 8.045667e-01, 4.836500e-02, 2.151936e-01,-4.869282e+00, 4.874274e+00, 6.174075e-01,-3.595989e-01, 9.859481e+00, 9.885336e+00,-1.612892e-01
 3.317117e+00, 1.358882e-02, 5.947797e-02, 1.709855e+00, 1.710943e+00,-2.809451e+00, 1.457469e+00, 4.062096e+01, 4.074407e+01,-6.646957e-01
 2.454063e+00, 5.430682e-02, 2.422606e-02, 9.106310e-01, 9.125705e-01,-1.597201e+00, 1.095509e+00, 3.007661e+01, 3.013890e+01,-4.917276e-01
 2.450907e+00, 5.198734e-02,-2.486150e-02,-3.003982e-01, 3.058755e-01,-8.668823e-01, 1.098244e+00, 3.003654e+01, 3.006911e+01,-4.905887e-01
 2.364838e+00, 5.064690e-02,-7.389323e-02,-1.531777e+00, 1.534394e+00,-1.219572e-01, 1.060546e+00, 2.898098e+01, 2.900063e+01,-4.731580e-01
 2.080339e+00, 5.070009e-02,-1.015387e-01,-2.208283e+00, 2.211197e+00, 2.380299e-01, 9.308895e-01, 2.549448e+01, 2.551258e+01,-4.162521e-01
 1.854568e+00, 5.121295e-02,-1.239826e-01,-2.765668e+00, 2.768920e+00, 4.658201e-01, 8.263798e-01, 2.272790e+01, 2.274768e+01,-3.711446e-01
 1.637646e+00, 5.153735e-02,-1.431366e-01,-3.234736e+00, 3.238312e+00, 5.998069e-01, 7.267849e-01, 2.006963e+01, 2.009174e+01,-3.278131e-01
 1.443438e+00, 5.018683e-02,-1.668505e-01,-3.803992e+00, 3.807980e+00, 7.302905e-01, 6.399254e-01, 1.768910e+01, 1.771573e+01,-2.890472e-01
 1.166901e+00, 4.943853e-02,-1.896561e-01,-4.310016e+00, 4.314470e+00, 7.352896e-01, 5.188315e-01, 1.429998e+01, 1.432827e+01,-2.337768e-01
 8.045667e-01, 4.836500e-02,-2.151936e-01,-4.869282e+00, 4.874274e+00, 6.174075e-01, 3.595989e-01, 9.859481e+00, 9.885336e+00,-1.612892e-01
 3.290781e+00, 1.545431e-02,-6.473851e-02, 1.751214e+00, 1.752479e+00,-2.820754e+00,-1.530517e+00, 4.029996e+01, 4.042754e+01,-6.594882e-01
 2.454854e+00, 5.374121e-02,-2.644887e-02, 9.221923e-01, 9.241354e-01,-1.604751e+00,-1.157953e+00, 3.008596e+01, 3.015097e+01,-4.918875e-01
 2.451629e+00, 5.159583e-02, 2.560574e-02,-2.952988e-01, 3.008640e-01,-8.701536e-01,-1.158890e+00, 3.004516e+01, 3.008009e+01,-4.907316e-01
 2.366261e+00, 5.002919e-02, 7.745463e-02,-1.533349e+00, 1.536119e+00,-1.209570e-01,-1.116884e+00, 2.899806e+01, 2.901981e+01,-4.734372e-01
 2.081142e+00, 4.957856e-02, 1.064953e-01,-2.215386e+00, 2.218498e+00, 2.419335e-01,-9.770575e-01, 2.550375e+01, 2.552361e+01,-4.164044e-01
 1.853275e+00, 4.943256e-02, 1.296614e-01,-2.774637e+00, 2.778105e+00, 4.697580e-01,-8.631164e-01, 2.271124e+01, 2.273249e+01,-3.708743e-01
 1.633438e+00, 4.929165e-02, 1.491070e-01,-3.239415e+00, 3.243219e+00, 6.003149e-01,-7.551104e-01, 2.001717e+01, 2.004040e+01,-3.269573e-01
 1.437034e+00, 4.877688e-02, 1.735331e-01,-3.797047e+00, 3.801323e+00, 7.247812e-01,-6.630965e-01, 1.761014e+01, 1.763751e+01,-2.877551e-01
 1.162182e+00, 4.900230e-02, 1.979650e-01,-4.294829e+00, 4.299669e+00, 7.281661e-01,-5.391396e-01, 1.424202e+01, 1.427081e+01,-2.328256e-01
 8.045722e-01, 4.845498e-02, 2.263282e-01,-4.860416e+00, 4.865924e+00, 6.158212e-01,-3.766194e-01, 9.859568e+00, 9.885957e+00,-1.612886e-01
 3.290781e+00, 1.545431e-02, 6.473851e-02, 1.751214e+00, 1.752479e+00,-2.820754e+00, 1.530517e+00, 4.029996e+01, 4.042754e+01,-6.594882e-01
 2.454854e+00, 5.374121e-02, 2.644887e-02, 9.221923e-01, 9.241354e-01,-1.604751e+00, 1.157953e+00, 3.008596e+01, 3.015097e+01,-4.918875e-01
 2.451629e+00, 5.159583e-02,-2.560574e-02,-2.952988e-01, 3.008640e-01,-8.701536e-01, 1.158890e+00, 3.004516e+01, 3.008009e+01,-4.907316e-01
 2.366261e+00, 5.002919e-02,-7.745463e-02,-1.533349e+00, 1.536119e+00,-1.209570e-01, 1.116884e+00, 2.899806e+01, 2.901981e+01,-4.734372e-01
 2.081142e+00, 4.957856e-02,-1.064953e-01,-2.215386e+00, 2.218498e+00, 2.419335e-01, 9.770575e-01, 2.550375e+01, 2.552361e+01,-4.164044e-01
 1.853275e+00, 4.943256e-02,-1.296614e-01,-2.774637e+00, 2.778105e+00, 4.697580e-01, 8.631164e-01, 2.271124e+01, 2.273249e+01,-3.708743e-01
 1.633438e+00, 4.929165e-02,-1.491070e-01,-3.239415e+00, 3.243219e+00, 6.003149e-01, 7.551104e-01, 2.001717e+01, 2.004040e+01,-3.269573e-01
 1.437034e+00, 4.877688e-02,-1.735331e-01,-3.797047e+00, 3.801323e+00, 7.247812e-01, 6.630965e-01, 1.761014e+01, 1.763751e+01,-2.877551e-01
 1.162182e+00, 4.900230e-02,-1.979650e-01,-4.294829e+00, 4.299669e+00, 7.281661e-01, 5.391396e-01, 1.424202e+01, 1.427081e+01,-2.328256e-01
 8.045722e-01, 4.845498e-02,-2.263282e-01,-4.860416e+00, 4.865924e+00, 6.158212e-01, 3.766194e-01, 9.859568e+00, 9.885957e+00,-1.612886e-01
 3.264940e+00, 1.732561e-02,-6.962020e-02, 1.789355e+00, 1.790793e+00,-2.829354e+00,-1.585389e+00, 3.998500e+01, 4.011631e+01,-6.543757e-01
 2.455610e+00, 5.337734e-02,-2.867933e-02, 9.306417e-01, 9.326123e-01,-1.610408e+00,-1.206458e+00, 3.009500e+01, 3.016220e+01,-4.920407e-01
 2.452636e+00, 5.140670e-02, 2.596444e-02,-2.945067e-01, 3.000850e-01,-8.709545e-01,-1.205688e+00, 3.005738e+01, 3.009416e+01,-4.909320e-01
 2.368192e+00, 4.949911e-02, 8.044130e-02,-1.540941e+00, 1.543833e+00,-1.165157e-01,-1.160334e+00, 2.902141e+01, 2.904483e+01,-4.738182e-01
 2.082372e+00, 4.835320e-02, 1.110686e-01,-2.230082e+00, 2.233370e+00, 2.497412e-01,-1.012541e+00, 2.551821e+01, 2.553951e+01,-4.166414e-01
 1.851637e+00, 4.738820e-02, 1.351812e-01,-2.790746e+00, 2.794420e+00, 4.768234e-01,-8.908877e-01, 2.269025e+01, 2.271274e+01,-3.705337e-01
 1.627515e+00, 4.695031e-02, 1.550239e-01,-3.246874e+00, 3.250912e+00, 6.012741e-01,-7.758424e-01, 1.994365e+01, 1.996779e+01,-3.257578e-01
 1.428435e+00, 4.721378e-02, 1.799721e-01,-3.788416e+00, 3.792983e+00, 7.175817e-01,-6.794351e-01, 1.750421e+01, 1.753208e+01,-2.860222e-01
 1.155749e+00, 4.848109e-02, 2.054839e-01,-4.274946e+00, 4.280156e+00, 7.186567e-01,-5.533414e-01, 1.416304e+01, 1.419206e+01,-2.315299e-01
 8.037910e-01, 4.859388e-02, 2.359570e-01,-4.845811e+00, 4.851796e+00, 6.124806e-01,-3.891881e-01, 9.850022e+00, 9.876717e+00,-1.611293e-01
 3.264940e+00, 1.732561e-02, 6.962020e-02, 1.789355e+00, 1.790793e+00,-2.829354e+00, 1.585389e+00, 3.998500e+01, 4.011631e+01,-6.543757e-01
 2.455610e+00, 5.337734e-02, 2.867933e-02, 9.306417e-01, 9.326123e-01,-1.610408e+00, 1.206458e+00, 3.009500e+01, 3.016220e+01,-4.920407e-01
 2.452636e+00, 5.140670e-02,-2.596444e-02,-2.945067e-01, 3.000850e-01,-8.709545e-01, 1.205688e+00, 3.005738e+01, 3.009416e+01,-4.909320e-01
 2.368192e+00, 4.949911e-02,-8.044130e-02,-1.540941e+00, 1.543833e+00,-1.165157e-01, 1.160334e+00, 2.902141e+01, 2.904483e+01,-4.738182e-01
 2.082372e+00, 4.835320e-02,-1.110686e-01,-2.230082e+00, 2.233370e+00, 2.497412e-01, 1.012541e+00, 2.551821e+01, 2.553951e+01,-4.166414e-01
 1.851637e+00, 4.738820e-02,-1.351812e-01,-2.790746e+00, 2.794420e+00, 4.768234e-01, 8.908877e-01, 2.269025e+01, 2.271274e+01,-3.705337e-01
 1.627515e+00, 4.695031e-02,-1.550239e-01,-3.246874e+00, 3.250912e+00, 6.012741e-01, 7.758424e-01, 1.994365e+01, 1.996779e+01,-3.257578e-01
 1.428435e+00, 4.721378e-02,-1.799721e-01,-3.788416e+00, 3.792983e+00, 7.175817e-01, 6.794351e-01, 1.750421e+01, 1.753208e+01,-2.860222e-01
 1.155749e+00, 4.848109e-02,-2.054839e-01,-4.274946e+00, 4.280156e+00, 7.186567e-01, 5.533414e-01, 1.416304e+01, 1.419206e+01,-2.315299e-01
 8.037910e-01, 4.859388e-02,-2.359570e-01,-4.845811e+00, 4.851796e+00, 6.124806e-01, 3.891881e-01, 9.850022e+00, 9.876717e+00,-1.611293e-01
 3.240207e+00, 1.895704e-02,-7.408817e-02, 1.821893e+00, 1.823497e+00,-2.833969e+00,-1.625678e+00, 3.968338e+01, 3.981765e+01,-6.494754e-01
 2.455571e+00, 5.308367e-02,-3.089637e-02, 9.359423e-01, 9.379555e-01,-1.613647e+00,-1.243481e+00, 3.009435e+01, 3.016323e+01,-4.920334e-01
 2.453223e+00, 5.128732e-02, 2.612669e-02,-2.969961e-01, 3.025222e-01,-8.696441e-01,-1.242024e+00, 3.006451e+01, 3.010272e+01,-4.910476e-01
 2.370019e+00, 4.899876e-02, 8.338073e-02,-1.552509e+00, 1.555518e+00,-1.097636e-01,-1.195424e+00, 2.904352e+01, 2.906831e+01,-4.741783e-01
 2.083786e+00, 4.705435e-02, 1.162646e-01,-2.249918e+00, 2.253411e+00, 2.602112e-01,-1.042707e+00, 2.553487e+01, 2.555747e+01,-4.169146e-01
 1.850086e+00, 4.508997e-02, 1.421181e-01,-2.812516e+00, 2.816465e+00, 4.864866e-01,-9.153031e-01, 2.267021e+01, 2.269389e+01,-3.702095e-01
 1.620990e+00, 4.427664e-02, 1.627314e-01,-3.258201e+00, 3.262562e+00, 6.035488e-01,-7.935398e-01, 1.986263e+01, 1.988764e+01,-3.244366e-01
 1.418608e+00, 4.537695e-02, 1.879683e-01,-3.779910e+00, 3.784853e+00, 7.098636e-01,-6.926715e-01, 1.738315e+01, 1.741142e+01,-2.840422e-01
 1.148425e+00, 4.781010e-02, 2.139282e-01,-4.252904e+00, 4.258549e+00, 7.080589e-01,-5.650441e-01, 1.407311e+01, 1.410223e+01,-2.300549e-01
 8.025852e-01, 4.866494e-02, 2.455246e-01,-4.828075e+00, 4.834559e+00, 6.082034e-01,-3.997414e-01, 9.835261e+00, 9.862153e+00,-1.608842e-01
 3.240207e+00, 1.895704e-02, 7.408817e-02, 1.821893e+00, 1.823497e+00,-2.833969e+00, 1.625678e+00, 3.968338e+01, 3.981765e+01,-6.494754e-01
 2.455571e+00, 5.308367e-02, 3.089637e-02, 9.359423e-01, 9.379555e-01,-1.613647e+00, 1.243481e+00, 3.009435e+01, 3.016323e+01,-4.920334e-01
 2.453223e+00, 5.128732e-02,-2.612669e-02,-2.969961e-01, 3.025222e-01,-8.696441e-01, 1.242024e+00, 3.006451e+01, 3.010272e+01,-4.910476e-01
 2.370019e+00, 4.899876e-02,-8.338073e-02,-1.552509e+00, 1.555518e+00,-1.097636e-01, 1.195424e+00, 2.904352e+01, 2.906831e+01,-4.741783e-01
 2.083786e+00, 4.705435e-02,-1.162646e-01,-2.249918e+00, 2.253411e+00, 2.602112e-01, 1.042707e+00, 2.553487e+01, 2.555747e+01,-4.169146e-01
 1.850086e+00, 4.508997e-02,-1.421181e-01,-2.812516e+00, 2.816465e+00, 4.864866e-01, 9.153031e-01, 2.267021e+01, 2.269389e+01,-3.702095e-01
 1.620990e+00, 4.427664e-02,-1.627314e-01,-3.258200e+00, 3.262562e+00, 6.035488e-01, 7.935398e-01, 1.986263e+01, 1.988764e+01,-3.244366e-01
 1.418608e+00, 4.537694e-02,-1.879683e-01,-3.779910e+00, 3.784853e+00, 7.098636e-01, 6.926715e-01, 1.738315e+01, 1.741142e+01,-2.840422e-01
 1.148425e+00, 4.781010e-02,-2.139282e-01,-4.252904e+00, 4.258549e+00, 7.080589e-01, 5.650441e-01, 1.407311e+01, 1.410223e+01,-2.300549e-01
 8.025852e-01, 4.866494e-02,-2.455246e-01,-4.828075e+00, 4.834559e+00, 6.082034e-01, 3.997414e-01, 9.835261e+00, 9.862153e+00,-1.608842e-01
 3.216609e+00, 2.007925e-02,-7.816459e-02, 1.847669e+00, 1.849430e+00,-2.833839e+00,-1.655823e+00, 3.939526e+01, 3.953175e+01,-6.447882e-01
 2.453751e+00, 5.261923e-02,-3.312287e-02, 9.393807e-01, 9.414361e-01,-1.614593e+00,-1.272211e+00, 3.007177e+01, 3.014194e+01,-4.916662e-01
 2.452311e+00, 5.098540e-02, 2.613707e-02,-2.995102e-01, 3.049410e-01,-8.677942e-01,-1.271687e+00, 3.005315e+01, 3.009256e+01,-4.908610e-01
 2.370768e+00, 4.841475e-02, 8.647404e-02,-1.563263e+00, 1.566402e+00,-1.034239e-01,-1.226867e+00, 2.905235e+01, 2.907843e+01,-4.743211e-01
 2.084870e+00, 4.572420e-02, 1.225436e-01,-2.269273e+00, 2.273039e+00, 2.704378e-01,-1.073422e+00, 2.554747e+01, 2.557144e+01,-4.171206e-01
 1.849396e+00, 4.248982e-02, 1.515749e-01,-2.836748e+00, 2.841113e+00, 4.975472e-01,-9.443031e-01, 2.266057e+01, 2.268570e+01,-3.700552e-01
 1.615766e+00, 4.077396e-02, 1.741672e-01,-3.274519e+00, 3.279401e+00, 6.083373e-01,-8.175329e-01, 1.979724e+01, 1.982345e+01,-3.233715e-01
