ids,x,y,z,fx,fy,fz,marker
7424,15.515425,-1.609714,5.3681273,0.21949930915038368,0.07598845829941799,-0.33852832109095254, HTP
7425,15.522335,-1.6287241,5.3683133,0.2913801330048216,0.10231897049894911,-0.4515263134074132, HTP
7426,15.476114,-1.5158745,5.3626924,0.44334173722385606,0.1571552043907687,-0.39248690838333766, HTP
7427,15.482931,-1.5346209,5.362894,0.41931755700215945,0.14857589079868205,-0.3731677322509199, HTP
7428,15.4897175,-1.5532029,5.363127,0.3899282737201778,0.13810176508487854,-0.3498333061543235, HTP
7429,15.496453,-1.5719018,5.3632545,0.35598017423063766,0.12591536617959775,-0.31689016524894953, HTP
7430,15.503267,-1.5906552,5.363449,0.3658793854262399,0.12958909703293386,-0.3260917668645078, HTP
7431,15.510071,-1.6094544,5.3636127,0.4284823478542231,0.1518112397661421,-0.38174093722185864, HTP
7432,15.51686,-1.6280713,5.363834,0.36151530658541253,0.12812299100695176,-0.32334467967249714, HTP
7433,15.472573,-1.5144305,5.357863,0.3640912155881134,0.13119493328866838,-0.10936873880071593, HTP
7434,15.47938,-1.5331274,5.358092,0.38130031633202555,0.13735719928934503,-0.1158366182697037, HTP
7435,15.486186,-1.5518336,5.3583155,0.38953483575140047,0.14033175430710304,-0.11944574901889382, HTP
7436,15.492976,-1.5705127,5.3585205,0.3244062618122143,0.11680682569918586,-0.09942624490515328, HTP
7437,15.499783,-1.5892345,5.3587255,0.438243167882888,0.15785790436528657,-0.1342745616164862, HTP
7438,15.506579,-1.6079291,5.358933,0.1497502408013247,0.0539306837736433,-0.045885434190438446, HTP
7439,15.513374,-1.6266178,5.3591413,0.4063296703814956,0.1463875545077684,-0.12431596340933737, HTP
7440,15.470307,-1.5082396,5.3525085,0.2734418338214937,0.10061069372630509,0.09004958499944848, HTP
7441,15.477101,-1.5269524,5.352769,0.1587112312556466,0.05835185300971564,0.052252483033223975, HTP
7442,15.483907,-1.5456871,5.353021,0.2970640424938817,0.10925221519954675,0.09709907309578607, HTP
7443,15.490701,-1.5643822,5.3532643,0.18747155732807147,0.06890766521832839,0.06102534316318753, HTP
7444,15.497507,-1.5831045,5.3535047,0.21342974336052595,0.07847966552226637,0.06931035347176362, HTP
7445,15.504302,-1.6017964,5.353742,0.17639472325265615,0.06484309158605583,0.05725762763049147, HTP
7446,15.511086,-1.6204586,5.353976,0.20483456379323192,0.07532789109183113,0.0665481995348832, HTP
7447,15.475601,-1.5137864,5.348016,-0.17377012080000517,-0.06551404583427238,-0.17453907593287474, HTP
7448,15.482377,-1.5325968,5.348323,-0.14631733898980315,-0.05513124651227485,-0.1468590256218647, HTP
7449,15.489164,-1.551254,5.3485613,-0.21583188475233328,-0.08131347226064159,-0.21742716870903678, HTP
7450,15.495901,-1.5699595,5.3488684,-0.16000737666210324,-0.060205580837106254,-0.1599547024885813, HTP
7451,15.502716,-1.5887202,5.3491187,-0.18586126383572338,-0.07000734258053143,-0.1860001131256676, HTP
7452,15.509508,-1.6074969,5.3493977,-0.0994069818822633,-0.03744787598789875,-0.0993784012054372, HTP
7453,15.516307,-1.626164,5.3496294,-0.15923936589871346,-0.05998261861608493,-0.15999253242570907, HTP
7454,15.482018,-1.5163835,5.343909,-0.24823285452217192,-0.09723956408820555,-0.42496633530745953, HTP
7455,15.488603,-1.5344416,5.344145,-0.28410580136963404,-0.10918277516152841,-0.4888678266370902, HTP
7456,15.495486,-1.5534484,5.344421,-0.2417292420073333,-0.09436743100836036,-0.41841179767645065, HTP
7457,15.501882,-1.5717096,5.344818,-0.29098009439496764,-0.1113576788420616,-0.4934243280589783, HTP
7458,15.508996,-1.591335,5.3450994,-0.22762721797363383,-0.08902177175228587,-0.3892434742356272, HTP
7459,15.515608,-1.6094275,5.3453255,-0.26624302080017515,-0.10229270558465942,-0.45652691147915897, HTP
7460,15.522527,-1.628465,5.3455863,-0.24289825267336104,-0.0948464711975324,-0.4194048926145418, HTP
7461,15.492523,-1.5175294,5.339246,-0.4033056222439768,-0.16486069285969998,-1.0576405742422896, HTP
7462,15.497585,-1.5369622,5.3403172,-0.2871195465241385,-0.11489806921786538,-0.7279673584895363, HTP
7463,15.505554,-1.5540518,5.3398714,-0.37548666979910195,-0.14838609422882126,-0.9794989178091479, HTP
7464,15.510111,-1.5751742,5.3414235,-0.27690334746355916,-0.11019388669448915,-0.667103633304464, HTP
7465,15.519227,-1.5925434,5.340554,-0.3784637448176985,-0.15427411260701973,-0.9920415825262315, HTP
7466,15.524395,-1.6120037,5.3415885,-0.3003400827923978,-0.1200745760460838,-0.758833021814913, HTP
7467,15.532382,-1.6290876,5.3411336,-0.3554265919907114,-0.1402864469852337,-0.9210955246109431, HTP
7468,15.511115,-1.5263156,5.3343334,-0.7727276424714565,-0.3292339662313755,-3.0996925933000816, HTP
7469,15.521012,-1.5664328,5.3362594,-0.6285304432329042,-0.2642845305388401,-2.3120262280074635, HTP
7470,15.537376,-1.601252,5.335754,-0.7268284765046833,-0.30935958160154087,-2.9002543662846847, HTP
7471,15.540841,-1.5503899,5.3304963,-1.3864664472952388,-0.63197266223843,-7.608258817180058, HTP
7472,15.582453,-1.5675005,5.324959,-1.3595707738902547,-0.6641234423018432,-9.453965892978886, HTP
7473,15.642968,-1.724212,5.3940682,0.27829607693358105,0.09316961145322011,-1.3827733875432386, HTP
7474,15.595368,-1.7069645,5.3845387,0.40667590258461433,0.1375100100102979,-1.673684785138903, HTP
7475,15.564279,-1.6781425,5.3790355,0.3304171335577166,0.11155320569912419,-1.0964106972483023, HTP
7476,15.574373,-1.7175034,5.3780026,0.25078613618169737,0.0849023673557383,-0.7797297230603892, HTP
7477,15.590453,-1.7522274,5.37939,0.28225925171786537,0.09525921126012804,-0.9366398913017141, HTP
7478,15.545816,-1.667619,5.3734436,0.17822936854301474,0.06225842451692405,-0.4137780807866799, HTP
7479,15.551032,-1.6869856,5.372793,0.15008247239241732,0.051437255296882256,-0.33969236352940396, HTP
7480,15.559085,-1.7040832,5.3737783,0.20609811388817434,0.06952346115491537,-0.4783433238112593, HTP
7481,15.563597,-1.7249999,5.37256,0.15881022783738294,0.05457815372300464,-0.34373395037854, HTP
7482,15.572674,-1.7422823,5.3739905,0.17900164871086116,0.06234958600881176,-0.41741995052810427, HTP
7483,15.577763,-1.7616346,5.3732843,0.12712042234358023,0.043628962556660156,-0.2876039328216393, HTP
7484,15.585631,-1.7786328,5.3742023,0.16551971021655731,0.0558376827877538,-0.38177702210231246, HTP
7485,15.535856,-1.6666965,5.368499,0.23182334245480737,0.08158359200540607,-0.3558101942891767, HTP
7486,15.542512,-1.6846832,5.3687515,0.23349998574175856,0.08086200687493772,-0.36124769417587765, HTP
7487,15.549432,-1.7036233,5.368958,0.24753282360407525,0.08682551620327199,-0.38656326435017263, HTP
7488,15.55581,-1.7218564,5.368972,0.2496512311714696,0.0862388448290782,-0.38224556065521637, HTP
7489,15.562931,-1.7414702,5.3691564,0.25892988545029993,0.091054690646871,-0.3999519080042547, HTP
7490,15.569519,-1.7594824,5.369358,0.20855419053020796,0.07222419492445908,-0.32285776810789457, HTP
7491,15.576415,-1.7784784,5.369536,0.22645438813412966,0.07953200601832577,-0.3520066522988448, HTP
7492,15.530425,-1.6656953,5.3641033,0.3857572372826515,0.13679024349274016,-0.3408673931691908, HTP
7493,15.537247,-1.6844387,5.364308,0.37775714409264083,0.13390115207293718,-0.33600756871877024, HTP
7494,15.544034,-1.7030152,5.364543,0.40434021354369065,0.14325810185888108,-0.3629841456322017, HTP
7495,15.550773,-1.7217079,5.3646736,0.3735755275104111,0.1321699871010651,-0.33285551474769665, HTP
7496,15.557586,-1.740457,5.364867,0.30758803871126855,0.10897593287679778,-0.27443935689660276, HTP
7497,15.564389,-1.7592518,5.3650303,0.3388797772847359,0.12009006264683819,-0.30220601215731335, HTP
7498,15.571174,-1.777864,5.3652463,0.40097891747635117,0.14213035465300788,-0.35885968143058733, HTP
7499,15.527036,-1.6642438,5.359504,0.42613816358471013,0.15356768699740542,-0.12776424394436958, HTP
7500,15.533842,-1.6829393,5.3597326,0.37011678555495564,0.13335393383869132,-0.11239172965093758, HTP
7501,15.540648,-1.7016433,5.3599563,0.39524805729462287,0.14241643121920333,-0.12129898087805202, HTP
7502,15.54744,-1.7203199,5.360162,0.5107817606875642,0.1839414994019724,-0.15682481359320377, HTP
7503,15.554246,-1.73904,5.3603663,0.21597393474216156,0.07780815238541076,-0.06632729888543545, HTP
7504,15.561044,-1.7577332,5.3605723,0.24642335857288344,0.08876435296690488,-0.0756807626231435, HTP
7505,15.567839,-1.7764205,5.360779,0.36567518682886657,0.13175214579490557,-0.11208317742216423, HTP
7506,15.524769,-1.6580509,5.3544145,0.30124612681368035,0.11083970635058903,0.09884906407091876, HTP
7507,15.531563,-1.6767637,5.354674,0.3255709351194582,0.11969546034660537,0.10673016686956771, HTP
7508,15.538369,-1.6954988,5.3549247,0.2942019850754794,0.10820348015807943,0.09571845890237778, HTP
7509,15.545164,-1.7141935,5.3551664,0.25452992082940307,0.09355333750662946,0.08244124764577995, HTP
7510,15.55197,-1.7329155,5.3554063,0.17244975231650983,0.06340577324627836,0.05569730515405287, HTP
7511,15.558765,-1.7516068,5.355642,0.17119944622474273,0.06293773070751267,0.05525561829237565, HTP
7512,15.565551,-1.7702681,5.3558755,0.19908267107145625,0.07320886254251018,0.06429909760186092, HTP
7513,15.52989,-1.6635996,5.3501434,-0.04550281273465847,-0.017150207812439554,-0.04554324295361312, HTP
7514,15.53667,-1.6824174,5.3504496,-0.021637613456429488,-0.008151770527651554,-0.021635385806973773, HTP
7515,15.543458,-1.7010764,5.350689,-0.11147766715091242,-0.0419909967008986,-0.11186146440875669, HTP
7516,15.550199,-1.7197827,5.3509912,-0.17625036615328327,-0.06630174768378083,-0.17549082871181554, HTP
7517,15.557013,-1.7385435,5.351242,-0.043059556573268765,-0.01621565367157037,-0.04292595657797922, HTP
7518,15.563807,-1.7573199,5.3515186,-0.1256330320145101,-0.047315317514358426,-0.12510110331065033, HTP
7519,15.570603,-1.7759858,5.35175,-0.18097926913812518,-0.06815132023917887,-0.1811162294133008, HTP
7520,15.536023,-1.6661868,5.3462343,-0.24462482679579503,-0.09574634136885152,-0.4173782991511814, HTP
7521,15.542608,-1.6842549,5.346471,-0.2059498491311539,-0.07913401831135522,-0.3531077250068127, HTP
7522,15.549494,-1.7032703,5.346747,-0.25499792898529944,-0.09947997144463964,-0.4398175885609703, HTP
7523,15.555901,-1.7215326,5.3471375,-0.2327524654468031,-0.08908013399372786,-0.3933130214162854, HTP
7524,15.563016,-1.7411593,5.347418,-0.2401304175626251,-0.09383314192534206,-0.40919358870520267, HTP
7525,15.569623,-1.7592474,5.347645,-0.2480863729599226,-0.09531029522466383,-0.42396318015850437, HTP
7526,15.576537,-1.778278,5.3479066,-0.253037265449772,-0.09872661723572188,-0.4354239356434846, HTP
7527,15.546006,-1.6672568,5.341784,-0.3826402126846726,-0.15619274258161417,-1.0006171851207455, HTP
7528,15.55118,-1.6867507,5.3428206,-0.2954473662079238,-0.11815430666738772,-0.7467737625800055, HTP
7529,15.559071,-1.7038472,5.3424053,-0.37460564063482593,-0.1481288496232267,-0.9748339845147028, HTP
7530,15.563783,-1.7249832,5.343899,-0.24390344737522204,-0.09700363918186858,-0.586215722006121, HTP
7531,15.572752,-1.7423253,5.34308,-0.3904944382886507,-0.15900984976951804,-1.0217508314140864, HTP
7532,15.578009,-1.7617747,5.3440785,-0.2942676824709925,-0.11760999154339895,-0.7420304775724654, HTP
7533,15.585868,-1.7787871,5.343661,-0.31612928437013466,-0.12475797956489741,-0.8171818826078834, HTP
7534,15.563827,-1.6759597,5.337098,-0.747460168828411,-0.3185661598206953,-2.9912481511231213, HTP
7535,15.574024,-1.7161492,5.3389506,-0.5812092350533931,-0.2442557446702267,-2.1376391755135655, HTP
7536,15.59015,-1.7507427,5.3384824,-0.7510584298606394,-0.31969491818222195,-2.99796043739669, HTP
7537,15.592855,-1.700064,5.3333993,-1.2778303279334295,-0.5832104603107382,-7.026356276150181, HTP
7538,15.634572,-1.7185748,5.327985,-1.393073554692478,-0.6880476693057176,-9.800439809489944, HTP
7539,15.68916,-1.8664373,5.393816,0.23236315114399986,0.07944935274845952,-1.1515832015775231, HTP
7540,15.645694,-1.8528806,5.384921,0.36734575792252144,0.12398543031827103,-1.5093070531729609, HTP
7541,15.616843,-1.8264595,5.3797917,0.33652461375829523,0.11352860779073619,-1.1206355028528683, HTP
7542,15.62687,-1.8659042,5.3787265,0.18555384629361998,0.06287057779613292,-0.5754932423442369, HTP
7543,15.642799,-1.8991624,5.380215,0.2982274420229487,0.1008099143810739,-0.9970722380755888, HTP
7544,15.599338,-1.8170352,5.374434,0.19415464207853006,0.0677585890484309,-0.45196964065701195, HTP
7545,15.604598,-1.8364338,5.3737965,0.1394250723535606,0.04782877716280609,-0.3158041350388885, HTP
7546,15.612463,-1.8533725,5.374721,0.17412541442989019,0.05873517918625974,-0.40353452199731993, HTP
7547,15.617147,-1.8744466,5.3735533,0.12600449943721515,0.04333689909468319,-0.2719282292758862, HTP
7548,15.626031,-1.8913682,5.374951,0.1919722295816939,0.0670297637647721,-0.44879278623255914, HTP
7549,15.6312475,-1.9106221,5.374316,0.13728863793638388,0.04711039364404238,-0.31184994434935714, HTP
7550,15.638901,-1.9270431,5.375224,0.1837981085291176,0.06212156770118326,-0.42647092951892773, HTP
7551,15.589897,-1.8164296,5.3696966,0.24305156112651125,0.08553410491057889,-0.37291727276652864, HTP
7552,15.596529,-1.8343962,5.369937,0.24248478509364685,0.08401886603240882,-0.37459901910799925, HTP
7553,15.603426,-1.8533274,5.37013,0.2315995947119518,0.08124478058896756,-0.360753333553248, HTP
7554,15.60981,-1.871557,5.3701453,0.23765473492388384,0.08216493444316579,-0.3625969553185466, HTP
7555,15.616928,-1.8911593,5.3703294,0.22150023188771684,0.07791955113579736,-0.34120773292215745, HTP
7556,15.623508,-1.9091018,5.3705406,0.22267568544850747,0.07719005667854617,-0.34436215556161187, HTP
7557,15.630382,-1.9279839,5.3707266,0.2740857482717729,0.0963027635837932,-0.4263839331387089, HTP
7558,15.584736,-1.8154906,5.365507,0.3331628699135081,0.11815773506631899,-0.2939589364904502, HTP
7559,15.591554,-1.8342334,5.365706,0.3041495954031461,0.10784724033595694,-0.2699618893689717, HTP
7560,15.598337,-1.8528076,5.365934,0.384872678897608,0.1363938394294356,-0.34439965805369377, HTP
7561,15.605076,-1.8715022,5.366063,0.30698413900262267,0.1086528030894982,-0.27248529438222135, HTP
7562,15.611889,-1.8902507,5.366254,0.3091327831975453,0.10956424301585344,-0.27478773306777765, HTP
7563,15.618694,-1.9090387,5.3664203,0.31719926757472194,0.11246716463248654,-0.2820061586290118, HTP
7564,15.625474,-1.9276253,5.366637,0.3290544297189797,0.11670295686559484,-0.29390255879685867, HTP
7565,15.581502,-1.8140495,5.3611383,0.24048588557604944,0.0866715933095108,-0.07205746403059266, HTP
7566,15.588306,-1.8327447,5.3613634,0.2204701773499096,0.07944617359449069,-0.06685911947933221, HTP
7567,15.595115,-1.8514491,5.361584,0.3100826608553196,0.11176164414041286,-0.09502315400569945, HTP
7568,15.601907,-1.8701258,5.3617873,0.3666753291774209,0.13206349532927913,-0.11233523178902989, HTP
7569,15.608713,-1.8888465,5.36199,0.2652094304592083,0.09556046947459862,-0.0812652248445076, HTP
7570,15.615512,-1.9075392,5.3621955,0.3004840751136726,0.10827166615206352,-0.0921221936702068, HTP
7571,15.622308,-1.9262227,5.3624015,0.36106396557348336,0.1301362816167284,-0.11054469088191372, HTP
7572,15.579234,-1.8078609,5.3563123,0.16397519066626387,0.06033537010158341,0.053537514236786876, HTP
7573,15.58603,-1.8265734,5.3565683,0.16980452313191563,0.06242307875308957,0.0553997683412651, HTP
7574,15.592837,-1.8453084,5.3568177,0.2502579170192121,0.09204256842129628,0.08098795063631314, HTP
7575,15.599633,-1.8640032,5.357058,0.13315697122122097,0.048942116845921646,0.042883109106564156, HTP
7576,15.606439,-1.8827243,5.3572965,0.20552637641526417,0.07555852627473314,0.06597913637817973, HTP
7577,15.6132345,-1.9014153,5.3575315,0.2716288653268464,0.09986306262094757,0.08709249115555195, HTP
7578,15.620022,-1.9200752,5.3577642,0.20327391054829985,0.0747595434199629,0.06514409655113222, HTP
7579,15.584187,-1.8134177,5.3522644,-0.1318906311611272,-0.04969517209738683,-0.13140612921044692, HTP
7580,15.590966,-1.8322362,5.352568,-0.05757955211396392,-0.021683544357429696,-0.057280974530783624, HTP
7581,15.597753,-1.8508943,5.3528085,-0.018257118798525578,-0.006874770755530335,-0.01821574716586838, HTP
7582,15.604495,-1.8696,5.3531094,-0.07501454383509554,-0.028213114276468332,-0.07424440362729001, HTP
7583,15.611304,-1.8883557,5.353362,-0.0626101736373812,-0.023566532821519104,-0.06198005627325642, HTP
7584,15.618097,-1.9071304,5.3536386,-0.023509788160443655,-0.008851271261022475,-0.023226865490997284, HTP
7585,15.6248865,-1.925786,5.3538737,-0.12528721041235258,-0.047163217991510464,-0.12428835169885134, HTP
7586,15.590015,-1.8159735,5.348558,-0.2084484170515566,-0.08148458565326422,-0.35361861116754767, HTP
7587,15.596587,-1.8340342,5.3488,-0.22276650656203856,-0.08556505949248579,-0.3794018488152157, HTP
7588,15.603456,-1.8530387,5.3490825,-0.1860637677856687,-0.07249723146362186,-0.31839355325686824, HTP
7589,15.609868,-1.8712896,5.3494678,-0.1987111873141932,-0.07603268012341147,-0.33278914369274537, HTP
7590,15.616942,-1.8908807,5.3497634,-0.1725683402810271,-0.06731498518194931,-0.29085108994819586, HTP
7591,15.623527,-1.9089293,5.3499937,-0.22747581943537892,-0.08735070047781335,-0.3840830063844199, HTP
7592,15.630398,-1.9278886,5.3502645,-0.27594292043793683,-0.10748859780807152,-0.46879175661780437, HTP
7593,15.599317,-1.81675,5.344345,-0.32981894516342436,-0.13414152737762683,-0.855763095045404, HTP
7594,15.604584,-1.8362763,5.3453526,-0.24414401330824376,-0.09753113744515929,-0.6112422694882298, HTP
7595,15.61224,-1.853178,5.344995,-0.3109384851241259,-0.12282535471908793,-0.7992305465319305, HTP
7596,15.617165,-1.8744241,5.346427,-0.22805161374683774,-0.0905635363345804,-0.5413462939243345, HTP
7597,15.6256895,-1.8913212,5.345707,-0.3139494555831561,-0.127277988445627,-0.8080850577807344, HTP
7598,15.631084,-1.9107707,5.3466544,-0.26459505452673204,-0.10553857237596276,-0.6556553072944855, HTP
7599,15.638577,-1.9272597,5.346292,-0.34715357911340067,-0.13697691640819917,-0.8805947094146896, HTP
7600,15.615571,-1.8240525,5.3399386,-0.6748862476270574,-0.2859824509531327,-2.657793737048375, HTP
7601,15.625752,-1.864068,5.3417974,-0.49273802761886526,-0.2063982159075124,-1.7715827606764947, HTP
7602,15.640738,-1.8969011,5.3414125,-0.644056484122018,-0.27254469478999965,-2.4967932923161698, HTP
7603,15.640658,-1.8435332,5.3365355,-1.220212856841954,-0.5492511180448219,-6.539027502154568, HTP
7604,15.673135,-1.8594149,5.3322687,-1.0103529208530895,-0.48448600646395334,-6.685436358878481, HTP
7605,16.658758,-2.0227697,5.4106073,-0.07889165193778573,-0.0008117804244610246,0.0806534250899252, HTP
7606,16.622496,-2.007249,5.4106655,-0.01071573570044985,0.015114242044020898,-2.3379636077288524, HTP
7607,15.735444,-2.0017872,5.39405,0.1663326055655716,0.057127874324294226,-0.8289374329237944, HTP
7608,15.692972,-1.974037,5.386571,0.24853289931797917,0.08329794670650395,-1.054403274860912, HTP
7609,15.706659,-2.0197148,5.386177,0.1482430933947209,0.0489990628559364,-0.6255032561657572, HTP
7610,15.738064,-2.05423,5.39088,0.19044689104657664,0.06403892044674346,-0.8914319342705614, HTP
7611,15.668212,-1.9680759,5.3808513,0.2184732575513711,0.07331536220625878,-0.7430254022832135, HTP
7612,15.682682,-2.0098073,5.380964,0.18915866054004482,0.06395735365872213,-0.6445559679631288, HTP
7613,15.701382,-2.0501125,5.382383,0.20316716746944508,0.06905381945082922,-0.7302558119773721, HTP
7614,15.652282,-1.9641473,5.3755045,0.17270976919974146,0.06039930884654154,-0.4089349954648469, HTP
7615,15.657817,-1.9836801,5.374973,0.1512064562349167,0.05156312025108889,-0.34892245934526045, HTP
7616,15.6663685,-2.0000296,5.3762794,0.2040548373449743,0.06970891366727017,-0.5000027249554743, HTP
7617,15.671732,-2.0219269,5.375316,0.14178127544799204,0.04846813926903811,-0.32946293961634865, HTP
7618,15.681479,-2.0392387,5.376988,0.19634584687681428,0.06835555200517263,-0.5031011216685783, HTP
7619,15.686605,-2.0596244,5.376174,0.1459417199089804,0.049898252946813194,-0.3597699811031892, HTP
7620,15.694915,-2.076062,5.3773246,0.1665641325772545,0.056727798710625166,-0.42969339116723404, HTP
7621,15.643785,-1.9656346,5.3708997,0.2695193420206105,0.09487204079971434,-0.41516116493208227, HTP
7622,15.650413,-1.9834443,5.371171,0.18119567526324923,0.06281797784102613,-0.2822363672500311, HTP
7623,15.657503,-2.0022585,5.3715115,0.22511827131521045,0.07904095245031328,-0.3605960882361311, HTP
7624,15.664077,-2.020396,5.3716702,0.17639189735757554,0.06100805087745206,-0.28168076843447426, HTP
7625,15.671435,-2.04,5.3719997,0.19521981219965784,0.06861748119667273,-0.32008729079641773, HTP
7626,15.678086,-2.058031,5.3722267,0.19353345894690696,0.06692122018004434,-0.31858258868699824, HTP
7627,15.685074,-2.0771694,5.372423,0.1940535209185441,0.06819768385434344,-0.3217932421745786, HTP
7628,15.639024,-1.9651955,5.366899,0.29099730450866446,0.10325109339941463,-0.25646158466791746, HTP
7629,15.645839,-1.9839035,5.3671074,0.2743475754917502,0.09731711061419901,-0.2439505795147549, HTP
7630,15.652651,-2.0024383,5.367381,0.27133511151403883,0.0962760082395846,-0.24608268186358373, HTP
7631,15.659428,-2.0210617,5.367579,0.3581171146674933,0.12685639539438398,-0.32678021053698103, HTP
7632,15.666279,-2.0397294,5.3678403,0.32605324536910985,0.1156338471278199,-0.3025442915754203, HTP
7633,15.673096,-2.058459,5.3680396,0.31554213971003264,0.11182279188850923,-0.2950266616520973, HTP
7634,15.679894,-2.0770578,5.3682666,0.39664601983938985,0.1406402013092484,-0.3734475787692588, HTP
7635,15.635971,-1.9638419,5.3627605,0.2695105277190635,0.09716047540964468,-0.08083275812787605, HTP
7636,15.6427765,-1.9825346,5.3629847,0.2257387252238061,0.08136559003316061,-0.06861415778620501, HTP
7637,15.649589,-2.0012383,5.363216,0.2607711122948331,0.09403344568485277,-0.08070341167712769, HTP
7638,15.656384,-2.0198991,5.3634396,0.3388301373429101,0.12212721079568685,-0.10622235949758381, HTP
7639,15.663193,-2.0385885,5.363667,0.4140355647230839,0.14927297412710297,-0.13185496316786782, HTP
7640,15.669986,-2.0572436,5.3638897,0.30623227653563845,0.11034671617672132,-0.09862962055947833, HTP
7641,15.67678,-2.0759082,5.364103,0.25489911499417417,0.09187638229855111,-0.08240778148773131, HTP
7642,15.633702,-1.9576629,5.358202,0.15164681013213036,0.05578407069331585,0.04902783083177079, HTP
7643,15.6405,-1.9763752,5.3584566,0.13736061596368168,0.050500184706047925,0.04432088422755006, HTP
7644,15.647312,-1.9951186,5.358702,0.24603157645939672,0.0904999067653686,0.07881392318127685, HTP
7645,15.654111,-2.0138166,5.3589387,0.21438299841895514,0.07883665430610165,0.0684622502681691, HTP
7646,15.660915,-2.032528,5.359175,0.19588956494374088,0.07205771894245316,0.06234204314829128, HTP
7647,15.6677065,-2.051201,5.3594103,0.2662893841937167,0.09791698779496252,0.08441995667254787, HTP
7648,15.674491,-2.0698543,5.3596416,0.16925707785850364,0.06225616352586627,0.0536035563724937, HTP
7649,15.638452,-1.9631885,5.354392,-0.08800574225801938,-0.0331380868250335,-0.08681505546758217, HTP
7650,15.645236,-1.982006,5.354693,-0.13261915290543885,-0.04992795493975184,-0.13065547975990438, HTP
7651,15.6520405,-2.0006626,5.3549128,-0.11004199230183076,-0.04145402531324294,-0.10932408516367786, HTP
7652,15.658806,-2.0193377,5.35518,-0.06768962611829465,-0.025479145077156318,-0.06720695296422718, HTP
7653,15.66562,-2.038041,5.3554077,-0.09721167191960944,-0.036619607839853074,-0.09713502797806939, HTP
7654,15.672411,-2.0567908,5.3556767,-0.077139738690164,-0.029053065642041055,-0.0770894461317558, HTP
7655,15.679227,-2.0754793,5.355897,-0.06594929272773697,-0.024847614699694986,-0.06644989993112915, HTP
7656,15.643798,-1.9654057,5.3509207,-0.224191556564449,-0.08748296191309635,-0.3753126550082963, HTP
7657,15.650366,-1.9833921,5.351146,-0.24582578980772496,-0.09439192390643569,-0.41384364452292743, HTP
7658,15.657348,-2.00232,5.351341,-0.21596250483952414,-0.08425635649629726,-0.37105169400149407, HTP
7659,15.663873,-2.0204623,5.3516297,-0.2144222748204167,-0.08220619724145213,-0.36504749939947106, HTP
7660,15.671026,-2.0399868,5.3518596,-0.2120717907213816,-0.08292647395075885,-0.36806095766132785, HTP
7661,15.677634,-2.0581262,5.3520985,-0.24040553806742082,-0.09238912464845347,-0.4175069412345541, HTP
7662,15.684693,-2.07732,5.3523088,-0.21083233365910323,-0.08252356953274406,-0.37269235749590734, HTP
7663,15.651725,-1.9643594,5.3469586,-0.3389513579127197,-0.13753095057421424,-0.867666797576741, HTP
7664,15.657344,-1.9840466,5.347854,-0.2297307279739774,-0.09150419751933705,-0.5691186244847966, HTP
7665,15.665325,-2.000312,5.347266,-0.33243842603530993,-0.13305053522592658,-0.8717031305081377, HTP
7666,15.67092,-2.022122,5.3485045,-0.24953072374436638,-0.09943845165644424,-0.6162915053152271, HTP
7667,15.679784,-2.0391643,5.3476944,-0.33493223338936673,-0.1368557551105809,-0.9097506607853348, HTP
7668,15.685317,-2.0597277,5.3487477,-0.26271752062655196,-0.10503903014252103,-0.682694342681998, HTP
7669,15.693659,-2.0759132,5.348025,-0.3132553161843058,-0.12676150794625346,-0.8684322753360144, HTP
7670,15.665312,-1.9665868,5.3426847,-0.6472550002148599,-0.2729218226112569,-2.514303501120215, HTP
7671,15.679334,-2.0080423,5.3436065,-0.6269762341007663,-0.2642005907189713,-2.422561517020995, HTP
7672,15.696736,-2.0470243,5.343358,-0.6312972649213862,-0.27426485340450313,-2.665920062881014, HTP
7673,15.684961,-1.9666653,5.338645,-0.7536598609614771,-0.3425387672814395,-4.134603803637219, HTP
7674,15.698732,-2.0120738,5.339872,-0.533513209698943,-0.2408022585705254,-2.90642984442358, HTP
7675,15.726109,-2.0383148,5.337209,-0.900012151867827,-0.42622257330301255,-5.7069298411297495, HTP
7676,15.717708,-1.9793944,5.3341703,-0.8484703025987225,-0.411131611178386,-5.819230381310263, HTP
7677,16.612976,-2.017719,5.4032564,-0.08953094555996206,-0.003941745876806143,0.5586270141005418, HTP
7678,16.65927,-2.1726158,5.409597,-0.11172592642554471,-0.0015218522769089304,0.15705576760107456, HTP
7679,16.625687,-2.155106,5.4096794,-0.007548054392041573,0.011218738962886238,-1.6642896683879371, HTP
7680,15.787568,-2.1559289,5.394175,0.04524314160736746,0.015643448593323228,-0.22677985670331205, HTP
7681,15.74814,-2.1355624,5.3868284,0.14686626752317503,0.04944600206613359,-0.6198829693175867, HTP
7682,15.759712,-2.1734362,5.3865504,0.09557964946547297,0.03159334733074578,-0.40278203222336134, HTP
7683,15.789484,-2.2051797,5.391076,0.10067822002224602,0.03399066230110748,-0.47291004286148564, HTP
7684,15.722779,-2.1262493,5.3811803,0.21479920449985457,0.07272950925795385,-0.7176233246073025, HTP
7685,15.736375,-2.163648,5.381461,0.1506423513250752,0.05101748404291584,-0.5067831643582015, HTP
7686,15.754317,-2.201295,5.382925,0.14306726186077867,0.04874191489676605,-0.5121689711018007, HTP
