ids,x,y,z,fx,fy,fz,marker
9098,15.896064,-2.3976,5.376073,-0.0,-1.854601970399737,-0.0,HTP
9099,15.889769,-2.3976,5.387679,-0.0,-2.636956298256943,-0.0,HTP
9100,15.8813505,-2.3976,5.3986278,-0.0,-2.127292366252201,-0.0,HTP
9101,15.8599,-2.3976,5.3548903,-0.0,-0.7482822555943376,-0.0,HTP
9102,15.858633,-2.3976,5.365041,-0.0,-1.344356397812741,-0.0,HTP
9103,15.8552475,-2.3976,5.3746285,-0.0,-1.1368530277916498,-0.0,HTP
9104,15.850719,-2.3976,5.3836956,-0.0,-1.3481241966658217,-0.0,HTP
9105,15.844111,-2.3976,5.392205,-0.0,-1.3144595276513846,-0.0,HTP
9106,15.832267,-2.3976,5.358225,-0.0,-0.6710496162729811,-0.0,HTP
9107,15.832161,-2.3976,5.3661575,-0.0,-0.7045675908346615,-0.0,HTP
9108,15.83,-2.3976,5.373673,-0.0,-0.7122977004206632,-0.0,HTP
9109,15.826731,-2.3976,5.380817,-0.0,-0.773655162347192,-0.0,HTP
9110,15.821449,-2.3976,5.387571,-0.0,-0.8202687909904494,-0.0,HTP
9111,15.815053,-2.3976,5.3608956,-0.0,-0.33767301482606626,-0.0,HTP
9112,15.815692,-2.3976,5.367237,-0.0,-0.43497945374569724,-0.0,HTP
9113,15.814374,-2.3976,5.3731866,-0.0,-0.39749873399787816,-0.0,HTP
9114,15.812012,-2.3976,5.378793,-0.0,-0.43361223949411,-0.0,HTP
9115,15.807779,-2.3976,5.384002,-0.0,-0.48063807818058046,-0.0,HTP
9116,15.80445,-2.3976,5.363576,-0.0,-0.28361346078099814,-0.0,HTP
9117,15.805458,-2.3976,5.368399,-0.0,-0.23844448211126235,-0.0,HTP
9118,15.804705,-2.3976,5.372903,-0.0,-0.24058885261905041,-0.0,HTP
9119,15.803007,-2.3976,5.3771596,-0.0,-0.29447736499997745,-0.0,HTP
9120,15.799618,-2.3976,5.381115,-0.0,-0.3455456865882667,-0.0,HTP
9121,15.79792,-2.3976,5.365672,-0.0,-0.14712872952889694,-0.0,HTP
9122,15.799095,-2.3976,5.369209,-0.0,-0.15385829539893336,-0.0,HTP
9123,15.798744,-2.3976,5.372541,-0.0,-0.14384997266925365,-0.0,HTP
9124,15.797565,-2.3976,5.3757396,-0.0,-0.1634966306900978,-0.0,HTP
9125,15.794892,-2.3976,5.3787446,-0.0,-0.20325514144550993,-0.0,HTP
9126,15.793919,-2.3976,5.367419,-0.0,-0.08867389377606591,-0.0,HTP
9127,15.794975,-2.3976,5.3698454,-0.0,-0.09158201164104263,-0.0,HTP
9128,15.794807,-2.3976,5.3721566,-0.0,-0.09762717189346995,-0.0,HTP
9129,15.793965,-2.3976,5.374413,-0.0,-0.13557901647630527,-0.0,HTP
9130,15.791883,-2.3976,5.376554,-0.0,-0.10831740332475803,-0.0,HTP
9131,15.790944,-2.3976,5.3690968,-0.0,-0.05561658520786258,-0.0,HTP
9132,15.791602,-2.3976,5.3704576,-0.0,-0.06441588618670835,-0.0,HTP
9133,15.791456,-2.3976,5.3717093,-0.0,-0.0623035802805294,-0.0,HTP
9134,15.790873,-2.3976,5.372899,-0.0,-0.07252091682864463,-0.0,HTP
9135,15.789493,-2.3976,5.3739815,-0.0,-0.13687253863502669,-0.0,HTP
9136,11.504672,16.197016,3.6178193,0.008181409348798258,-0.012568276820842309,0.014355020275795974,Wing
9137,11.492666,16.195963,3.6207142,0.03894337466538881,-0.12444991860360233,0.14816067212182324,Wing
9138,11.477415,16.195019,3.6233063,0.08202513771074393,-0.2915386446052821,0.35670049673558424,Wing
9139,11.458429,16.1937,3.626923,0.3191136341337888,-0.9817436843005254,1.1250331471375432,Wing
9140,11.434946,16.191679,3.6324766,0.8814038447940172,-2.39358694134593,2.7204313208989483,Wing
9141,11.405713,16.188992,3.639859,1.310387423064583,-3.8428764398014437,4.666899480711967,Wing
9142,11.368447,16.1868,3.645875,0.7908429890131181,-4.77564726810715,6.203377953690506,Wing
9143,11.321201,16.186409,3.6469464,-0.14872061753209564,-4.004572983823911,5.554532893838504,Wing
9144,11.274192,16.1881,3.642292,-0.6037856137906363,-2.64890594274209,4.008521108592703,Wing
9145,11.245026,16.190384,3.6360188,-0.28268273513601727,-0.47674192326934417,0.8987218772085583,Wing
9146,11.227242,16.192606,3.6299145,-0.40652149937849913,-0.5912720895882444,1.1036294715874249,Wing
9147,11.216719,16.194565,3.6245346,-0.0803847404773137,-0.011492482855032904,0.12913119155317077,Wing
9148,11.210849,16.196203,3.6200294,-0.1278467649820752,-0.020235448595579207,0.15484714111177073,Wing
9149,11.206963,16.1979,3.6153648,-0.08102250723605368,0.011648662625110143,0.06729032413539215,Wing
9150,11.205031,16.19933,3.6114438,0.0084674679278199,-0.0028218911748562427,-0.004248673346940754,Wing
9151,11.205093,16.200365,3.6085958,-0.06874905362330234,0.07737078990919599,-0.01814111982336423,Wing
9152,11.208701,16.201189,3.6063313,-0.04225260393009951,0.14095616361362318,-0.09669962562247747,Wing
9153,11.2146635,16.201584,3.6052504,-0.0431520434438557,0.3393708528315784,-0.29921837349652947,Wing
9154,11.221906,16.201876,3.6044476,-0.02156659204842389,0.22913823008868422,-0.17397429655450955,Wing
9155,11.233399,16.202156,3.6036813,-0.020689285969927106,0.4253544889745058,-0.3737629302406352,Wing
9156,11.251594,16.202362,3.6031146,-0.009402820990004557,0.856019710238949,-0.8120209863106235,Wing
9157,11.280357,16.20238,3.6030693,0.02972828404594156,1.0110690238877376,-1.0131209081265524,Wing
9158,11.325783,16.201912,3.604357,0.03470570123608556,0.5481061872384128,-0.5597920176502669,Wing
9159,11.37115,16.200987,3.6069012,0.0007233033671051695,0.007233129631117663,-0.007596696820106293,Wing
9160,11.407372,16.199917,3.6098454,-0.033089110603184466,-0.23056023676845902,0.2515688979426898,Wing
9161,11.436254,16.198742,3.613077,-0.08427156011373071,-0.48956642297511627,0.5437660894583161,Wing
9162,11.459342,16.197752,3.615796,-0.10450097379647261,-0.707797013976716,0.768119020817565,Wing
9163,11.477881,16.19718,3.6173706,-0.040542731094568296,-0.4705236958363758,0.5063320449265614,Wing
9164,11.492761,16.19697,3.617947,-0.004771993431425869,-0.36094020756009826,0.3965598762016924,Wing
9165,11.496437,16.12142,3.5503335,-0.11399322319779988,0.052920850882098115,-0.04517654046821917,Wing
9166,11.479756,16.128172,3.561708,0.043143186361703556,-0.15190689952578396,0.16509527138259728,Wing
9167,11.45857,16.100746,3.5413008,-0.07323907783332591,0.2764106083062264,-0.30111692956779734,Wing
9168,11.436208,16.11053,3.5563045,0.49734970476614154,-1.5367308153220922,1.6547062089154376,Wing
9169,11.408094,16.113264,3.568118,1.8065466267832258,-5.100903873323963,5.45194022260724,Wing
9170,11.374216,16.116922,3.5824275,2.505045404033543,-9.264522996679261,10.214288588526264,Wing
9171,11.331041,16.110184,3.5841622,1.6153671691965503,-15.454297435079448,18.21237048356246,Wing
9172,11.285553,16.10974,3.5846112,-1.0488902616219775,-16.379973978255293,20.838367455944535,Wing
9173,11.2442875,16.087362,3.5637238,-1.2196267899253144,-7.712105386775874,10.288446374589512,Wing
9174,11.208678,16.079132,3.5517628,-2.395401024318744,-8.15445029318956,11.532167848326935,Wing
9175,11.186135,16.098753,3.5587578,-1.4436431901795004,-2.6956374628116464,4.293947579159067,Wing
9176,11.171572,16.11399,3.5612862,-0.5965400978193239,-0.6146882972899448,1.186427193857753,Wing
9177,11.158096,16.11249,3.5523355,-0.2632172697801896,-0.1476220975567628,0.3789642302869538,Wing
9178,11.15469,16.121178,3.5513275,0.09933338580620917,0.012717292759560905,-0.09508706550241186,Wing
9179,11.150995,16.121964,3.5466464,0.10340412329391313,-0.011180894131072705,-0.0713230153816345,Wing
9180,11.148766,16.122908,3.5422063,0.18692367893893902,-0.07415630723960476,-0.07006590287468839,Wing
9181,11.146792,16.121492,3.5358891,0.070322274035964,-0.06630542158450226,0.015640358022807277,Wing
9182,11.15217,16.125,3.535999,-0.008429126876059456,0.0201883207496536,-0.015165744147694225,Wing
9183,11.15801,16.12679,3.5364156,-0.02189955401080823,0.11051498839145779,-0.1020959674486761,Wing
9184,11.163503,16.121433,3.529833,-0.03667999618674145,0.3083430228840693,-0.3041881375239086,Wing
9185,11.179323,16.126556,3.5333738,-0.029231644058815696,0.4407989627980745,-0.45121659627344946,Wing
9186,11.197147,16.116533,3.5229418,-0.018682625577487972,0.9999431363430631,-1.0562415036586876,Wing
9187,11.211211,16.091742,3.4996738,0.020801322636013236,1.4065861806705773,-1.5186833942508808,Wing
9188,11.247608,16.098782,3.5070782,0.05135202538140031,1.1830745435418066,-1.2965629917249923,Wing
9189,11.288537,16.128836,3.5362775,0.13812514953315258,2.308564118866343,-2.5516434898599982,Wing
9190,11.335826,16.133026,3.5433898,0.12081228580204122,1.2717018381457215,-1.4278385855983893,Wing
9191,11.375567,16.124409,3.5397902,0.03374936346881441,0.25091669010907935,-0.2857420635264134,Wing
9192,11.408514,16.116247,3.5372276,-0.16894392505264477,-0.9784801387568224,1.1270247377760825,Wing
9193,11.439498,16.119062,3.5445843,-0.339073560819088,-2.1032501247864275,2.4178912858769763,Wing
9194,11.459759,16.099297,3.5297015,-0.12289931588990535,-1.2155607188772894,1.3825080436981807,Wing
9195,11.478546,16.114618,3.5443692,-0.05185207029569483,-1.5721236078763923,1.770206913506854,Wing
9196,11.488202,16.045824,3.482848,-0.15751844069995968,0.1032712155245008,-0.09521513159143069,Wing
9197,11.469501,16.042679,3.4857872,0.16528720066641728,-0.5688653648459574,0.6178344666627709,Wing
9198,11.442775,16.04023,3.4895618,0.1123943903954417,-0.40053697554988804,0.43529597641857737,Wing
9199,11.401854,16.02347,3.4858987,2.1734949366144365,-6.3958355239083176,6.842350645409169,Wing
9200,11.375853,16.048616,3.518578,2.2591981215524966,-6.62758889810478,7.1020571869509395,Wing
9201,11.342019,16.048649,3.5283387,2.515748479979834,-10.88344374971075,12.140056283048883,Wing
9202,11.29401,16.024275,3.5143888,1.993326694365777,-19.21308130014616,22.319047930419096,Wing
9203,11.255294,16.034798,3.5238914,-0.4010082992903108,-12.20455069735696,15.267072299211728,Wing
9204,11.222173,16.027699,3.5160103,-1.2424938845481392,-8.746843833050661,11.36812035539242,Wing
9205,11.187555,16.010576,3.4985604,-2.4662388217957414,-11.46379444619015,15.358458152288224,Wing
9206,11.148496,16.022856,3.498337,-2.0639575514945063,-4.878562530661233,7.32050645894454,Wing
9207,11.1192465,16.014431,3.4829302,-2.0812483596049183,-3.226981856292393,5.342174631810849,Wing
9208,11.104806,16.034012,3.4852557,-0.36903366677734084,-0.24439496001764383,0.5790991738176672,Wing
9209,11.099921,16.044817,3.4839854,0.029197523293078117,0.004773307405969263,-0.029129973811677697,Wing
9210,11.095741,16.046234,3.4788222,0.26116903809412406,-0.022980892416378868,-0.1851765415493626,Wing
9211,11.093274,16.04764,3.4738462,0.1928588515252443,-0.07444577932270136,-0.07438986827129668,Wing
9212,11.091351,16.046541,3.4670327,0.14470659399205488,-0.13594986034005768,0.031850291093216285,Wing
9213,11.097176,16.050104,3.4667451,-0.006545984178728759,0.015753155267968093,-0.011884427489386933,Wing
9214,11.10352,16.051859,3.4669864,-0.02415751860614298,0.12169992142902686,-0.11239254218138703,Wing
9215,11.109484,16.04537,3.4591234,-0.025665995768505923,0.22091440631191972,-0.2179825501568189,Wing
9216,11.12145,16.03044,3.44328,-0.04252527586968331,0.8467251345613629,-0.87945714952203,Wing
9217,11.149002,16.041058,3.4524457,-0.016434996442474887,0.9391625781410463,-0.9954105589027525,Wing
9218,11.181391,16.030136,3.4422226,0.03145018862323923,1.6215076670973758,-1.7609150440669814,Wing
9219,11.218315,16.043047,3.4551203,0.05997436405354506,1.3968285520868449,-1.532787779971386,Wing
9220,11.257265,16.039196,3.4536426,0.14118166477861865,1.9555429518656335,-2.178965771183054,Wing
9221,11.303364,16.06703,3.4819014,0.10867624592318255,1.2058298663523601,-1.3521602966951225,Wing
9222,11.340435,16.06363,3.4823604,0.06595423945085106,0.5428371690844264,-0.6163813253394134,Wing
9223,11.370738,16.032001,3.4583757,-0.09552375329894858,-0.6056308807255846,0.6953932678270576,Wing
9224,11.416532,16.041864,3.4741855,-0.35124417405988123,-2.100124452356795,2.4182579684114294,Wing
9225,11.44729,16.039225,3.4757695,-0.29560989474346877,-2.7498741366428776,3.1298921541480618,Wing
9226,11.469002,16.017477,3.4577806,-0.04214275112584195,-1.9203300665873637,2.15817833278561,Wing
9227,11.471732,15.894632,3.3478763,-0.32056766853978996,0.24334936978478555,-0.23308202506177622,Wing
9228,11.446579,15.916936,3.3760042,0.2580357909077975,-0.9126527110979622,0.992351744127518,Wing
9229,11.405022,15.882404,3.3540075,0.5029066473184685,-1.692139634715204,1.835498083313117,Wing
9230,11.375197,15.89382,3.3733804,0.8157847894153747,-2.3475441617165416,2.525986514028773,Wing
9231,11.343979,15.907492,3.3970368,2.612150985130332,-7.605254868623888,8.144576500667123,Wing
9232,11.286062,15.882683,3.3913455,5.491003567473854,-23.56621377839292,26.557342425478055,Wing
9233,11.221267,15.850669,3.3731678,2.3440228219658366,-23.016910618066504,26.80566005161836,Wing
9234,11.181083,15.868205,3.3885496,-0.3185934112893468,-13.387106089025718,16.64489519195316,Wing
9235,11.143899,15.877939,3.3936198,-2.136842315859667,-15.681414381946526,20.609542135254742,Wing
9236,11.08528,15.85126,3.365217,-4.619276257802994,-18.466537423820228,25.425687142766947,Wing
9237,11.043975,15.877486,3.3722088,-2.4302463134055188,-4.794123021161795,7.533655052305676,Wing
9238,11.015465,15.878744,3.361273,-1.6152766767642484,-1.8853122776574764,3.4336529783092073,Wing
9239,10.998821,15.8861475,3.3549511,-0.26405904836519767,-0.15402588841569317,0.38656421720488277,Wing
9240,10.986949,15.883101,3.344338,-0.016276504379675316,-0.004982822139311338,0.018450300556044873,Wing
9241,10.980417,15.88724,3.3373437,0.4668837916057479,-0.02144114029215416,-0.35603308311935206,Wing
9242,10.976978,15.889616,3.3307483,0.5489625949986514,-0.19783868679539296,-0.2285133823980582,Wing
9243,10.973937,15.887806,3.3211803,0.3526612725699844,-0.3277096783437135,0.07234402850979411,Wing
9244,10.982142,15.893148,3.3215458,-0.05808054611835682,0.14208410346323794,-0.10738425482467542,Wing
9245,10.991138,15.895097,3.3213649,-0.05605620648987279,0.29344759546152466,-0.273131481758791,Wing
9246,11.003353,15.900101,3.3244998,-0.04498734950974399,0.3345039727462904,-0.32548539148782163,Wing
9247,11.013968,15.890603,3.313721,-0.05955681629824028,0.7945645376357788,-0.8086103874810533,Wing
9248,11.030809,15.867111,3.290162,-0.05772299844494455,2.3728274170684927,-2.501195299429734,Wing
9249,11.080988,15.872948,3.295294,0.041319998215840315,2.596172084886348,-2.809090984694194,Wing
9250,11.138678,15.89233,3.3145993,0.10763914594175125,2.3549950999934786,-2.5869619768412426,Wing
9251,11.190086,15.862041,3.2900934,0.2220713668211829,2.758860116727495,-3.0816891329789846,Wing
9252,11.2473345,15.912636,3.339725,0.1362264722101448,1.424738124189389,-1.600999130941394,Wing
9253,11.300881,15.912729,3.3451543,0.021129998519957855,0.1618518447940005,-0.1839673632390865,Wing
9254,11.333011,15.87619,3.3174276,-0.12092529032148983,-0.7339190697130107,0.8467028009308706,Wing
9255,11.379531,15.887159,3.3344028,-0.3481471439813504,-2.035021834831241,2.342978093223792,Wing
9256,11.417432,15.892176,3.3437688,-0.3299942199475936,-2.782873825317438,3.1744202819154452,Wing
9257,11.44688,15.891827,3.3455017,-0.12215280701313228,-3.1879234947021664,3.5905414969743106,Wing
9258,11.455261,15.743441,3.212905,-0.2885989169114396,0.10086318708817998,-0.07826766130801843,Wing
9259,11.424714,15.769338,3.2459354,0.29344633282562427,-1.0352051658507357,1.1252092649859455,Wing
9260,11.380617,15.734679,3.2242827,0.02947796459951254,-0.10211720749763722,0.1105402342918751,Wing
9261,11.340007,15.731675,3.233288,0.7101459411110227,-2.0788692550659107,2.2196764091922887,Wing
9262,11.292164,15.725403,3.2438939,3.449103345369622,-9.931944369400298,10.738562185756564,Wing
9263,11.2335205,15.701052,3.2392964,4.687180523839743,-17.85596176540821,19.698545867289795,Wing
9264,11.168934,15.710205,3.2583423,3.5429605416248173,-32.80598014393884,38.82966291154905,Wing
9265,11.104003,15.7137165,3.2627351,-0.7468925403640394,-18.372247076677013,22.983678769395432,Wing
9266,11.036215,15.710687,3.2544143,-5.667733281148912,-31.74343744264206,42.460075511999094,Wing
9267,10.973858,15.719915,3.2487016,-2.001623007953261,-5.743711215068288,8.413112786825574,Wing
9268,10.939023,15.727005,3.2424314,-2.541011214725131,-4.35551908740581,7.074696417653286,Wing
9269,10.912885,15.737791,3.2368367,-0.9944140861193773,-0.9978423887616827,1.9464387037601225,Wing
9270,10.896227,15.737275,3.2266173,-0.47535821899934183,-0.31223292416249626,0.7074756924563796,Wing
9271,10.883108,15.730585,3.2145607,-0.3764148311852864,-0.16177875829833016,0.49177520319934354,Wing
9272,10.874153,15.740479,3.206915,0.65980002410051,-0.007534229476173475,-0.5365685252526191,Wing
9273,10.869856,15.744139,3.198878,0.8273735555475621,-0.2818442293015929,-0.36299377970783553,Wing
9274,10.865882,15.741767,3.1871784,0.4804503315583588,-0.43640859072111954,0.08850814784501418,Wing
9275,10.875481,15.74802,3.1873841,-0.13587712325477241,0.3277326684356012,-0.2473487724921597,Wing
9276,10.884888,15.749828,3.1868908,-0.09196051238479677,0.4750569590914324,-0.4405556866112761,Wing
9277,10.8925,15.736742,3.1719272,-0.1153651669351774,1.0041798861994569,-0.9935538419385164,Wing
9278,10.918798,15.752041,3.1845825,-0.05852309230613173,0.7804441630250949,-0.7949175197742685,Wing
9279,10.950546,15.751161,3.1820412,-0.05742747414196477,1.9526589727897772,-2.052167930885237,Wing
9280,10.998405,15.74652,3.1771216,0.028677124345222186,2.8849328103206062,-3.1105577534617623,Wing
9281,11.0567,15.750708,3.1822734,0.11558076679841633,2.7266254201758784,-2.9900433816637815,Wing
9282,11.117568,15.712955,3.15138,0.27450993215431174,3.5941794614482205,-4.00900927541079,Wing
9283,11.1872635,15.77469,3.2118487,0.20404358645737375,2.1520414705446456,-2.4163846948831633,Wing
9284,11.250792,15.745996,3.1928635,0.022254661948409193,0.16544049717867892,-0.18872019562513742,Wing
9285,11.305063,15.764222,3.216032,-0.1724228255595032,-1.0332602984878274,1.1844303904217668,Wing
9286,11.344589,15.730008,3.1928158,-0.3743217569582006,-2.1608833325650876,2.489044291127054,Wing
9287,11.385895,15.739676,3.2067814,-0.49642542968342696,-3.942516355200496,4.505833924199578,Wing
9288,11.423635,15.741701,3.211424,-0.19346735491853906,-4.352871815819526,4.907367056468502,Wing
9289,11.438791,15.592249,3.0779335,-0.44592330376144673,0.29983422442455776,-0.28117314934691723,Wing
9290,11.3944,15.585486,3.0846047,-0.11728867827984384,0.42651994627158274,-0.46452885545356065,Wing
9291,11.3591175,15.603625,3.1091757,0.020267070908630558,-0.0719340682735492,0.07806195753801148,Wing
9292,11.308445,15.567105,3.0898342,1.0166735413464871,-3.009574010838454,3.232529654559888,Wing
9293,11.246004,15.57258,3.1162925,5.275411984107147,-15.549428969534347,16.740260875129024,Wing
9294,11.17965,15.556585,3.121332,3.997669912239189,-15.924909832268895,17.62983892414377,Wing
9295,11.0989485,15.531663,3.1126778,5.636322940104037,-50.688550802908146,59.432842452115445,Wing
9296,11.025435,15.56721,3.1431227,-1.4392141946788493,-27.639716526052023,34.95198321940309,Wing
9297,10.951814,15.545336,3.1195822,-3.741648979977678,-22.537678520330093,29.834337185387994,Wing
9298,10.896698,15.56939,3.1269186,-6.584668648611114,-19.91201558012108,28.765733531326983,Wing
9299,10.8405285,15.574371,3.1136103,-2.704970075806159,-4.713752425999095,7.649011696309269,Wing
9300,10.805443,15.567222,3.0947068,-2.5417441487652086,-2.9810116932575665,5.433697564023987,Wing
9301,10.777584,15.570587,3.0803216,-0.7795581985150573,-0.47274656981106966,1.1686304125362312,Wing
9302,10.7706585,15.58993,3.0794885,0.1828754494906093,0.028737859633736207,-0.18122249319247885,Wing
9303,10.763519,15.592568,3.070686,0.7044499154817648,-0.06631866926162881,-0.49645051387462524,Wing
9304,10.75919,15.594897,3.062013,0.8232878662991538,-0.3220354577817375,-0.31369113436902296,Wing
9305,10.755268,15.59215,3.0494063,0.4510790267233157,-0.4333741461917574,0.10907708318597997,Wing
9306,10.766108,15.598802,3.0493467,-0.005195481591191727,0.013044054201922487,-0.01000178154307226,Wing
9307,10.77809,15.601905,3.0496507,-0.0926175702484926,0.48831864889831417,-0.4543272555918634,Wing
9308,10.790121,15.590359,3.0356448,-0.1557993750886908,1.4083943676449735,-1.395727164966805,Wing
9309,10.823701,15.592209,3.0346432,-0.09837535220367499,1.7993676937764271,-1.8621879944078805,Wing
9310,10.8661995,15.602024,3.0424492,-0.03640595167036054,1.9350542337169827,-2.0436799478079593,Wing
9311,10.901869,15.577251,3.019043,0.035033451438721386,2.582326652001939,-2.790447895473335,Wing
9312,10.969381,15.58656,3.029205,0.16527023861650986,3.9232134544351234,-4.304342445902876,Wing
9313,11.03515,15.600143,3.0446672,0.1472126050278651,2.2357663507427787,-2.4761748172507696,Wing
9314,11.111978,15.61395,3.062413,0.33433520842800135,3.681748019019021,-4.127614063787405,Wing
9315,11.19369,15.593354,3.0521343,0.097190260885327,0.7442396702366144,-0.8479448347867825,Wing
9316,11.256476,15.621711,3.0850048,-0.1091729416225462,-0.6815938327417825,0.7809403880401078,Wing
9317,11.313237,15.606271,3.0807347,-0.5560458720756287,-3.2032506694667973,3.6946852365153973,Wing
9318,11.3620405,15.582897,3.0668762,-0.3984297361034427,-3.3161310899813543,3.7834559386931987,Wing
9319,11.4005575,15.588067,3.0742369,-0.22312197255420566,-4.877636205487457,5.503971232446929,Wing
9320,11.422321,15.441057,2.942962,-0.3389293960071882,-0.09265268851868314,0.14947485354423407,Wing
9321,11.385482,15.464982,2.976369,-0.20078749097046966,0.7021413019801912,-0.7620751940776245,Wing
9322,11.339723,15.432948,2.957189,-0.3763278151081219,1.4006912889857024,-1.5305667414862303,Wing
9323,11.291384,15.446065,2.9824865,0.6509817783550413,-1.9799513535053848,2.130472287465939,Wing
9324,11.220779,15.420698,2.9822054,5.217091274301159,-14.935756511649743,16.00017159067405,Wing
9325,11.147067,15.4151325,3.000692,4.4251144215171125,-16.371152498930314,18.02748957428048,Wing
9326,11.055405,15.408373,3.0116062,8.216745759054902,-67.0491630063625,78.28329313453287,Wing
9327,10.952415,15.422091,3.0248594,-1.7614763861696097,-31.190657017586396,39.51846233065347,Wing
9328,10.868349,15.398449,2.9986413,-5.066348835673125,-28.938040790545834,38.532921233956586,Wing
9329,10.790067,15.393482,2.98052,-5.473742271251163,-16.440597833409207,23.6227803486942,Wing
9330,10.737967,15.412567,2.977711,-3.4403170755972496,-6.072951420437221,9.790603833290788,Wing
9331,10.702604,15.410261,2.9618158,-3.014139929180601,-3.6658883299824083,6.566349846688354,Wing
9332,10.675382,15.422697,2.9526126,-0.8521839511146634,-0.5426225417840745,1.296005939348447,Wing
9333,10.662274,15.4369955,2.9459648,0.3561642269232834,0.07066404510614652,-0.3674048441988968,Wing
9334,10.652986,15.438457,2.935261,0.8677455870540598,-0.020856250251616377,-0.6660565286355601,Wing
9335,10.648074,15.443646,2.9254544,1.0478687898926942,-0.38156268344736566,-0.4295952107517801,Wing
9336,10.644458,15.442186,2.9110909,0.6806899672332634,-0.697515714911674,0.21119319200174402,Wing
9337,10.657016,15.447109,2.9084337,-0.26122663993465756,0.7369321861016639,-0.5970816643478354,Wing
9338,10.670612,15.451389,2.909757,-0.19196082216939203,1.0333336296885136,-0.9672365016493625,Wing
9339,10.687901,15.445296,2.9006898,-0.16881063258324502,1.50311713001012,-1.491129542077374,Wing
9340,10.718785,15.4418125,2.8945665,-0.12138305883305142,2.0685133024229194,-2.1345355212315553,Wing
9341,10.762163,15.450869,2.9014595,-0.05487585790483725,2.2295542882311565,-2.346326527090999,Wing
9342,10.800976,15.428346,2.8798418,0.02164050218425473,3.102597842571413,-3.337839824034745,Wing
9343,10.8746605,15.437412,2.8895676,0.182563124440397,4.881758692674339,-5.331925579865735,Wing
9344,10.972103,15.430701,2.888245,0.3476097995589195,4.928810635360302,-5.477521034240151,Wing
9345,11.065068,15.428268,2.8931937,0.3139734027722625,3.0770884231133095,-3.465169508162944,Wing
9346,11.158116,15.433673,2.9077497,-0.06510029947579217,-0.4611709554956178,0.5265610795540852,Wing
9347,11.228114,15.468443,2.9477167,-0.3326874501358361,-2.0081599115392237,2.3066926525334566,Wing
9348,11.279244,15.429172,2.9220111,-0.43647430165477397,-2.528615882277336,2.9127488041294782,Wing
9349,11.333469,15.420572,2.921601,-0.3850708571150487,-3.2783901913026057,3.7455591555638725,Wing
9350,11.375314,15.434687,2.9371774,-0.39037092374655913,-7.544908246964042,8.53808837618999,Wing
9351,11.405851,15.289865,2.8079906,-0.43120260350103007,0.10009186986280838,-0.07072762985141405,Wing
9352,11.359375,15.279577,2.812669,-0.2406388206018164,0.8396553152585208,-0.9094642425528339,Wing
9353,11.306858,15.279387,2.824209,-0.2006382786703398,0.7320479728550708,-0.7968634705988127,Wing
9354,11.254589,15.275597,2.8351657,0.4551910904719989,-1.376820235109335,1.4784645419240405,Wing
9355,11.186192,15.278958,2.8609602,6.131535489954635,-17.46209777271603,18.760529518807136,Wing
9356,11.093628,15.256148,2.8694346,8.08555001353155,-29.53646902450661,32.497337176981695,Wing
9357,11.002472,15.282972,2.9096754,8.17354156075574,-69.4920332719339,81.27260534858215,Wing
9358,10.887057,15.271596,2.9027262,-1.821782272683322,-37.322544442107755,46.98230570978194,Wing
9359,10.794278,15.244818,2.8739455,-5.916941903627807,-36.7560568880981,48.46094179299446,Wing
9360,10.704242,15.243133,2.8566344,-6.603629542997169,-20.479860447378087,29.295627573888854,Wing
9361,10.644793,15.255582,2.8480122,-2.7428670483318456,-5.353917094923872,8.424753553209484,Wing
9362,10.605945,15.26053,2.8356879,-3.8469979830042575,-4.982224141423103,8.782873499121404,Wing
9363,10.571351,15.271094,2.8221505,-1.0777742692753236,-0.7364619682238072,1.6904212307008495,Wing
9364,10.55407,15.285981,2.812824,0.517290381615491,0.1139470513816813,-0.5454609615226975,Wing
9365,10.543086,15.287748,2.800307,1.3085074036373119,-0.020011445004139244,-1.0131873744502211,Wing
9366,10.537241,15.293332,2.7889006,1.1855422767314394,-0.42871722120423783,-0.48979398048388134,Wing
9367,10.533628,15.2923355,2.7733445,0.7498309923149122,-0.7663922478179188,0.23041523421429133,Wing
9368,10.547256,15.297284,2.7698245,-0.27960400540465,0.7858609147177731,-0.6366364315843498,Wing
9369,10.56184,15.301068,2.7703488,-0.20420150096308967,1.1008224299566032,-1.0309493125317508,Wing
9370,10.580898,15.293272,2.7592428,-0.2041634030456123,1.821362914405995,-1.8092127477634676,Wing
9371,10.615104,15.28874,2.7518132,-0.13620964301469485,2.3329476222202175,-2.4105517400066674,Wing
9372,10.651933,15.288958,2.7504194,-0.046925290938323386,1.7812501732159944,-1.8733341442869764,Wing
9373,10.708169,15.283367,2.744373,0.014938003140969158,4.136659423555102,-4.440222107194131,Wing
9374,10.792048,15.290476,2.7523925,0.18496415524805343,5.211791224981425,-5.698472503784918,Wing
9375,10.880861,15.313171,2.77687,0.24715849547862945,4.0558635624171675,-4.486184771338836,Wing
9376,10.996484,15.311581,2.783472,0.5201414120965637,5.476370702085357,-6.150882982775026,Wing
9377,11.10489,15.284804,2.7707727,-0.024666822384915577,-0.18059108248053235,0.20595007166775758,Wing
9378,11.185369,15.302933,2.7976272,-0.4229558674751388,-2.492391468869755,2.8650155393697787,Wing
