x,y,z,fx,fy,fz
9.133606,-0.80175894,3.214269,0.264467948530135,-66.416572547605,0.14320377778202
9.092976,-0.8022238,3.0414188,0.209305166836865,-48.005595517791,0.139890390702703
9.14573,-0.8026505,2.8648705,0.133867677512853,-16.3187989110205,0.158804303336818
9.090116,-0.80120397,2.646177,-0.185452788223984,13.1072699449724,1.6777092256898
9.124902,-0.7357256,2.4702466,-0.104705380848088,4.09640930368869,2.60053057889672
9.127553,-0.6505723,2.371531,-0.050078389547631,1.43798691884513,1.71599467031532
9.012607,-0.5174011,2.2904751,-0.129952137957844,4.92750911737676,14.497316855879
9.100825,-0.37401932,2.2633927,-0.166267284262706,1.34504973288515,14.591566446994
9.125096,-0.19440722,2.2637765,-0.126572293877416,0.008837579342279,11.4925616135588
9.408886,4.2527703E-16,2.267692,-0.09521187857581,5.19540302548194E-05,5.15679848194122
9.446262,0.17187025,2.2683766,-0.142464723525942,-0.011242769610476,7.36095207026907
9.372981,0.35508713,2.2672937,-0.121914986249825,-0.441325353471105,5.69344302824175
9.279906,0.49028164,2.286485,-0.141639425309828,-1.90405687959477,6.92378669147486
9.397886,0.6131623,2.3522117,0.01612246464659,0.202335712626639,-0.30909830075628
9.414077,0.7998628,2.831026,0.479380048325879,34.8626874745872,0.049653013069277
9.359018,0.80044913,3.0939364,0.90593074416726,106.14899066597,0.09023642124627
9.404624,0.79999137,3.2454562,0.968768873213473,110.360879090498,0.059698599830545
9.416321,0.7998701,3.3989658,0.885019078276135,96.3455591034969,6.98821336356864
9.404829,0.77567583,3.5459955,1.0367475679177,78.6565085065474,30.8694376439137
9.385327,0.6896921,3.67308,0.613260942045599,52.4050391763449,58.8798098303378
9.38095,0.53938687,3.7563875,0.229314972305133,20.3226143421753,75.952037454379
9.398405,0.33924785,3.7676258,-0.279548639967686,2.08707595923379,78.3679255603056
9.439471,0.11465717,3.767909,-0.542300214803314,0.026335179153326,83.9345199742335
9.529642,-0.11882318,3.768646,-0.568368732892736,-0.046145046572908,86.9294566403114
9.431551,-0.34153205,3.7678368,-0.313253309050282,-2.19385255007981,81.0427161796203
9.39161,-0.53860146,3.7565658,0.212694557626738,-20.8859763202502,78.551415063858
9.390441,-0.6879024,3.6746907,0.698463450365125,-53.1796555434412,60.0997784491531
9.40822,-0.7746442,3.5484772,1.01125735229137,-78.1542784632184,31.1886729292261
9.417921,-0.7998581,3.3986402,0.886780401777211,-97.1893317986784,7.16126430722394
9.403044,-0.8000078,3.2396019,0.99255966549246,-113.203401288265,0.058870477478076
9.354307,-0.8004902,3.0809727,0.949268398929159,-111.393029614876,0.099548302724164
9.38233,-0.80028445,2.825966,0.762176633399084,-57.3487656527383,0.212627584196194
9.392179,-0.6052862,2.3464324,-0.074066708142103,1.13169541934136,1.8358483477338
9.304894,-0.49716213,2.2894351,-0.149329193946869,1.57335078903634,5.31061964097898
9.364524,-0.36879513,2.267651,-0.142715701775084,0.583019742133928,6.29853410812454
9.383304,-0.18873592,2.2673135,-0.121773093997035,0.014679314281239,7.11158713791519
9.673502,4.2354742E-16,2.2733786,-0.039475454572918,-0.000221550601509,1.53171912153872
9.761449,0.18636344,2.275775,-0.020730775577249,-0.003582046701922,0.713848267332651
9.650748,0.35038352,2.2739093,-0.025034016275792,-0.071677028613673,0.837931813759496
9.562304,0.48127896,2.2925541,-0.015614365041908,-0.121359271281714,0.430273866255448
9.650485,0.597482,2.3535252,0.02756520033851,0.321073141373442,-0.514335743822206
9.668583,0.7956435,2.8336363,1.1502904800212,58.0781508363689,-0.669924308735552
9.620776,0.7975254,3.101643,2.35273517258929,165.750989438646,-0.030791554818582
9.67007,0.79689467,3.2530658,2.33995003122072,158.195761400275,-0.09484388311806
9.680955,0.7968248,3.4062746,1.90228546044485,129.505747577845,11.380276916337
9.667974,0.7696438,3.5518775,1.63724652849245,98.310287638839,41.7314440788323
9.651198,0.68344,3.6752257,1.10936960600585,63.0822129750741,72.6995845794324
9.648511,0.53447694,3.7568343,0.338307918060991,23.6046846647332,87.9148822883435
9.664392,0.33649376,3.769121,-0.331829251411932,2.80284919024601,90.8456603307277
9.704767,0.114091046,3.7697773,-0.546744404191012,0.131559744516058,96.0964132001924
9.794544,-0.11750801,3.7702584,-0.495967013311429,-0.165735420299863,99.6000530520105
9.699159,-0.3380093,3.7692292,-0.302883415711468,-2.88106879972256,92.5109380867022
9.659586,-0.5331288,3.7571225,0.345114689340591,-23.1162866031309,87.1228666927491
9.655124,-0.6807082,3.6776445,1.0744762345746,-60.5625715353744,70.7288407977467
9.670724,-0.76824915,3.5550249,1.64002194294653,-96.8910080658388,41.7055450000165
9.682771,-0.7967947,3.4065166,1.90904338951805,-129.541562065948,11.6292426829094
9.669734,-0.796898,3.2488613,2.38398343529946,-160.979955796725,-0.099275754521929
9.620633,-0.7975213,3.093615,2.50641144898918,-175.929131736094,-0.042447202984837
9.628784,-0.79642487,2.8347054,1.91446290816998,-104.623778200876,-1.0770844645414
9.6785,-0.63951975,2.38795,0.085366335759867,-1.01191774810043,-1.21559788947646
9.582099,-0.49448165,2.2977867,-0.06063238384733,0.616565690646288,1.9515171901888
9.606421,-0.34765267,2.272549,-0.063437630171317,0.17832087161986,2.36441845664861
9.645841,-0.18472376,2.2726855,-0.022471119753391,0.003310578951186,0.887776146293618
9.93739,4.54528E-16,2.2812357,0.043759423011579,-5.91389176255082E-05,-1.276244698558
10.039922,0.1867363,2.2848604,0.101896777321144,0.02388921025613,-2.66300534232869
9.929798,0.35368606,2.2835276,0.106060678681388,0.274311146597332,-2.67291593729169
9.833871,0.47733948,2.3027105,0.112248734798262,0.747380744380886,-2.49433313400611
9.916699,0.5937913,2.3666472,0.15043692972093,1.49966324987751,-2.25007516707713
9.93534,0.7899197,2.8463354,1.6099221244356,62.742224793019,-1.28118355795891
9.883548,0.7928658,3.1076956,4.25700486546217,205.664567795213,-0.288217272920368
9.933683,0.79211915,3.2583303,3.96253365979624,185.785020478521,-0.321004125303943
9.944685,0.7921203,3.4103317,3.16358449159028,149.653138543324,14.3043538869221
9.932196,0.7633624,3.554106,2.57229501534554,110.664173915856,48.4228413098341
9.915908,0.6771344,3.6757007,1.72040875171721,68.2631110095826,79.3171143534782
9.913116,0.5293592,3.7565243,0.671301536724324,24.9120623003082,91.4986534691804
9.928494,0.3332088,3.770024,-0.106894602856319,3.43189923503523,97.0430836244826
9.96858,0.11289892,3.7711637,-0.320890781752155,0.265641417445124,104.294725558502
10.057945,-0.1163517,3.7714593,-0.153500574857006,-0.288487172927674,102.800534303402
9.963585,-0.3346821,3.77011,-0.061162390845283,-3.46728179170327,96.9998498489731
9.924571,-0.5280221,3.7567914,0.67977442965154,-24.6838594746805,91.6714478192928
9.919549,-0.6743021,3.678174,1.6931071361076,-66.7475014131924,78.6645842794678
9.934165,-0.76179224,3.557561,2.53980330795002,-108.714656573114,48.367690386173
9.946104,-0.7920764,3.4109707,3.18307570359002,-150.290379891521,14.7468605273525
9.933847,-0.79210854,3.2545702,3.99258938072232,-186.843674938524,-0.322079959712411
9.885028,-0.79281956,3.1006794,4.31156971732177,-207.425186977031,-0.300967097557456
9.904677,-0.79075944,2.849524,2.656059975061,-109.104585186033,-2.00211087494836
9.924504,-0.6247446,2.391279,0.203977283986963,-2.07297980735348,-2.57612475789756
9.907703,-0.51331097,2.3204346,0.137619176045973,-0.999039703412564,-2.53321661557857
9.865146,-0.3516005,2.2809741,0.09992615137071,-0.260967791216899,-2.68428187206155
9.908935,-0.18443358,2.2802746,0.070406975545211,-0.014952113491575,-2.09769057219091
10.20122,4.8601496E-16,2.2913322,0.074275570947975,-0.000139168374744,-1.71813871868653
10.305418,0.18449783,2.2959607,0.071925421908721,0.018996613362864,-1.51382808169486
10.197941,0.35149837,2.2950468,0.233375131908967,0.545596752288626,-4.70244147963725
10.101979,0.4743115,2.3158298,0.185122734548031,1.05825728923264,-3.30531583662378
10.181183,0.5841354,2.3785036,0.165004551217862,1.41005130531084,-2.1132310316716
10.200372,0.7825334,2.8543277,2.02476978464682,61.2672329399993,-1.76227723950376
10.146304,0.7865071,3.1139772,5.82502837393668,210.658096885267,-0.550134288319574
10.196701,0.78559214,3.2630973,5.44093871642569,191.236897221669,-0.537862489125302
10.207967,0.7856245,3.4133732,4.41948977637026,155.024239035464,15.6689949341378
10.195417,0.75562054,3.5553956,3.4950475246128,112.55097471828,50.3541845217187
10.178922,0.6695316,3.6755,2.47324853269204,71.6766854104935,83.7734632699721
10.176179,0.5231414,3.755592,1.16429868755199,26.2754477302224,95.2226591756335
10.191829,0.32909834,3.770164,0.326193063210686,3.86172425984641,97.8527555406957
10.231783,0.11143405,3.7715392,0.197594151067998,0.384815860518491,106.54654519681
10.31976,-0.11505864,3.7712922,0.39427456981133,-0.404911762259303,103.362142488157
10.226853,-0.33089122,3.770033,0.425606128961225,-4.04447669850712,100.80514750798
10.188298,-0.5219353,3.7557518,1.15436537359453,-25.2810885019956,92.4753333622599
10.182778,-0.6666908,3.6779232,2.3783513538865,-68.4712109053605,81.1538414446598
10.197198,-0.75398594,3.5588887,3.45630945116348,-110.882998309511,50.463384236779
10.2091465,-0.78556585,3.4141598,4.49168219487547,-157.390538447886,16.3540031901989
10.19684,-0.78557616,3.2595599,5.52805940303127,-194.076151281246,-0.537926111701078
10.148359,-0.78642386,3.1071286,6.03877886778453,-217.443471341297,-0.575838664019841
10.152519,-0.78417826,2.8581815,3.34522862767191,-109.078353627706,-2.80687446417797
10.188361,-0.60136944,2.3920112,0.078799327090868,-0.752889003531285,-1.01757458769922
10.17325,-0.50652343,2.3332627,0.122636953328841,-0.783714014175227,-1.92631033052749
10.12736,-0.3477718,2.2914116,0.133421360712873,-0.308377678337971,-2.87303729984463
10.171674,-0.1823419,2.2900443,0.069701678567829,-0.016931979959054,-1.64343010898544
10.462793,4.875341E-16,2.3037455,-0.044344137805031,0.000112971480576,0.848638424741997
10.563419,0.17857921,2.3090641,-0.156231035901631,-0.039948799133072,2.79775762387241
10.457776,0.34637344,2.308485,0.116768782686449,0.250299231845474,-1.97250659475685
10.365706,0.4684789,2.330415,0.192694493708283,0.970064826018643,-2.89405410143202
10.443272,0.57336813,2.3923721,0.128974336818828,0.967313902830635,-1.45308512883882
10.460232,0.77347517,2.8616138,2.27677810300247,56.5936953507771,-2.02636450523505
10.409715,0.77818674,3.120071,6.98042281301279,199.066414272956,-0.755494073315598
10.461266,0.77704006,3.2663164,6.52615216329832,181.514080377878,-0.711386003114512
10.471967,0.7771488,3.4146676,5.53128429663351,152.159727755934,15.9055083203587
10.457038,0.74605036,3.5559263,4.36400142277338,110.366776007945,50.3813195699161
10.440208,0.6601331,3.6744437,3.15614674370863,69.7099521363877,82.1013068129711
10.438361,0.5153004,3.75352,1.65669268840611,25.0808952489042,90.244379230935
10.456494,0.32381162,3.768816,0.853803844753998,4.03361320052761,94.6662544338615
10.495149,0.1096272,3.7704654,0.769496077243446,0.47659320219033,101.04441930975
10.575776,-0.11401606,3.769788,0.934827779355449,-0.482615614976567,96.7593233678878
10.489702,-0.32674536,3.7685158,0.923601626154778,-4.16248492306295,94.962893074844
10.453103,-0.51440376,3.7534845,1.64792665219488,-24.5044126779549,88.685951414358
10.445336,-0.65715164,3.6768892,3.1157948956693,-68.544473884016,81.8943603557855
10.458934,-0.7442845,3.559588,4.24664581385393,-107.07357043477,49.7995785056822
10.472949,-0.77707297,3.4156666,5.4782108530635,-150.656786623411,16.2251055548059
10.461217,-0.7770275,3.2629766,6.52247530527044,-181.333910080551,-0.6932828089955
10.411245,-0.7781011,3.1135814,7.01202403424001,-199.554280383551,-0.759873774431981
10.429731,-0.7746168,2.8604858,4.51524187308269,-117.032444263717,-4.22707350420342
10.449494,-0.59970415,2.4133422,0.130323651004195,-1.1081928218094,-1.39045852316
10.435261,-0.49901006,2.3482435,0.16460252336401,-0.925103211135138,-2.22559539601207
10.389409,-0.3433242,2.3042955,0.118624160700165,-0.249771373111798,-2.11690711416304
10.433978,-0.18020159,2.3022025,0.00563602928014,-0.001520158367384,-0.109292838606052
10.72428,4.88083E-16,2.318473,-0.344066252311071,0.000801516095332,5.63454339156548
10.818684,0.17314772,2.3242652,-0.539682635571808,-0.135600998764858,8.28496017493308
10.699579,0.32928863,2.3218155,-0.159981127284937,-0.279144913515665,2.36079516756581
10.633495,0.457913,2.3461814,-0.053691757351771,-0.247230543234764,0.724137568817241
10.713249,0.55408365,2.4038913,0.023445334073358,0.143841929570651,-0.224978554724657
10.726827,0.76238203,2.869758,2.30554777720454,48.2773152520676,-2.21710420066347
10.681179,0.76759,3.1206257,7.35440521112347,171.80737098776,-0.821082604581231
10.733788,0.76616204,3.2618346,7.20479094865368,164.821976600292,-0.834281121988473
10.7334385,0.766765,3.4155836,5.98841364709642,135.923989678039,14.7400104729182
10.715843,0.7343436,3.5565548,4.67182819873642,97.3762095616015,45.72134908917
10.699351,0.6483623,3.6731346,3.70786020393659,65.4589355277858,78.4174738179257
10.700819,0.50415814,3.7507515,2.03041019067723,22.2779378643663,81.4204778718122
10.728642,0.3136785,3.765907,1.51543010009914,4.05092588734783,95.9237445059989
10.757386,0.10292464,3.767793,1.24197419034999,0.527683524126132,89.8617309449037
10.808627,-0.11514574,3.7668912,1.09015985111015,-0.471198705250686,71.9225308286016
10.750519,-0.31968674,3.7655096,1.25622238920081,-3.48131309989602,81.3114308030345
10.725036,-0.5028129,3.7504816,2.05965973798933,-21.8720205709451,80.4526269068398
10.70937,-0.64436287,3.6761327,3.59113741118017,-62.914897495124,76.8592708659125
10.718627,-0.7321329,3.560915,4.5634350220192,-94.4573203960948,45.4945279295183
10.734285,-0.7666426,3.417298,5.89485263429985,-133.690727559544,15.049894994168
10.732912,-0.7661887,3.2592561,6.97339830927376,-159.535961661022,-0.765602155021649
10.681986,-0.76752317,3.1148236,6.98551537616853,-163.102998945949,-0.778145634497832
10.705611,-0.76399976,2.8833034,4.22222302723397,-89.7013726059425,-3.31057198540914
10.713686,-0.7493667,2.7189114,1.0715885923477,-17.7931644559903,-2.53966107134708
10.720975,-0.58744854,2.430173,0.069114906793402,-0.511534188291989,-0.649667838712048
10.694682,-0.49154446,2.3657298,-0.063709085904369,0.333025039416195,0.76446504628863
10.651029,-0.3391963,2.3196607,-0.220301589325269,0.432711776838763,3.34418312757528
10.696007,-0.17986661,2.31669,-0.283132959017773,0.089736425677529,4.6149532039999
10.982003,5.1295955E-16,2.3352954,-0.777774613846608,0.000830007736567,11.1560430774989
11.0711355,0.1749022,2.341534,-0.995091215339926,-0.329062344402701,13.2977101160795
10.931805,0.32737547,2.3380163,-0.728399708959842,-1.28863172155009,9.66495057390421
10.989907,0.45369905,2.3754032,-0.60797936906738,-2.36083455108019,6.1551777801069
10.993661,0.5592699,2.437483,-0.516431842094789,-2.99971393425221,4.06208730861545
11.000024,0.73011166,2.7133288,1.52939863543861,20.1095055995826,-4.06061522026425
11.006043,0.7500866,2.9064124,4.31195645490129,77.868601719747,-3.17601941482314
10.982419,0.7532097,3.0874012,7.52210756659042,145.488370297401,-1.18244123326031
10.996035,0.753709,3.2615929,6.58109873604008,128.432649587427,-0.616644291557918
10.989863,0.7542775,3.4202375,5.60093233590851,108.697220327362,12.8333233368147
10.970541,0.7195231,3.559106,4.53366567130706,80.360932497361,39.8630697391952
10.955249,0.63252383,3.672814,3.92823559904188,55.759560983451,69.8349950311094
10.963537,0.48384553,3.748362,2.44794558482727,19.3005214625427,76.4606686246698
11.021715,0.27838945,3.7609518,2.31823749691898,3.79704885126444,102.321465303947
10.995915,0.052704144,3.7643845,1.47704245866112,0.258580845321944,71.9663698664735
10.990195,-0.118070945,3.7635796,0.671393083258787,-0.284248306887794,32.7857099863225
10.991064,-0.27692538,3.761626,1.37695840965353,-1.90629027941736,64.1234959763751
11.013942,-0.46863347,3.7500885,2.42611701120131,-17.9570143481506,78.9797961235454
10.979291,-0.6234123,3.6789906,4.24665875458929,-56.5012201837962,74.9395721888626
10.975698,-0.71590936,3.5656722,4.47951476674765,-77.6901540978967,40.3858718782431
10.990908,-0.75402147,3.4232993,5.50187195152012,-106.218535253419,13.2850781234949
10.995106,-0.7537472,3.2598903,6.43596403688116,-125.504758607189,-0.539446815584839
10.976986,-0.7534623,3.082897,7.60481974819716,-147.429589335904,-1.14572992930183
11.0096445,-0.75008047,2.9113085,3.60606003456428,-66.0278212309386,-2.53091988595588
10.996912,-0.7326803,2.7257779,1.28717102158316,-18.9074064812885,-3.44393582373884
10.96052,-0.5768486,2.4479194,-0.437592862390147,3.10771445006503,3.87220845050251
10.927375,-0.48858267,2.3856292,-0.144003380455615,0.576957451266935,1.27439262614644
10.915919,-0.34537002,2.3392,-0.822262526962732,1.70960141913338,10.5633687395602
10.9454,-0.17413811,2.3326678,-0.826080740387018,0.270980518965795,12.1376435425288
11.239617,5.4093917E-16,2.3542585,-1.40948899614159,0.004142061843595,18.0940868065227
11.317264,0.17048283,2.360276,-1.42442910327312,-0.470303480686501,17.9046537144847
11.170304,0.34273365,2.3594503,-1.79104922896568,-3.88959348618027,21.0960222789654
11.227127,0.4772056,2.4105897,-1.01899878698828,-5.36274679866438,11.1588915842513
11.237837,0.6631185,2.590379,0.484722786954687,4.82351544515647,-2.74057922423617
11.224501,0.72154754,2.7521904,1.53009951856075,18.954103276832,-3.20428717229515
11.23928,0.73690444,2.9056058,4.6293830157083,73.4572696324904,-4.51553406086873
11.2429905,0.7390409,3.0981987,5.05212228605645,87.935260197594,-0.790358084031292
11.251241,0.7398982,3.2767205,5.2882893129572,90.6392789398281,-0.190053063570076
11.241849,0.7393647,3.4324722,4.6713319679111,79.1629289830841,11.0798335376679
11.221208,0.70118773,3.5644374,3.94947758170929,61.1365285245483,32.9030427037615
11.207209,0.615145,3.671475,3.43007505974204,42.8299705074023,55.8836456524659
11.223501,0.47315022,3.7419238,2.25012258436739,15.5092666820716,61.2506133936161
11.322046,0.3001878,3.7529988,1.96729913723508,3.1803908610115,65.950767799431
11.243507,0.09614742,3.7578263,2.18797759672088,0.480095410088438,78.3727000746148
11.174937,-0.11396131,3.7594001,1.70028777582661,-0.475517668447708,65.1392087736167
11.235688,-0.3064071,3.755367,1.73320781228661,-2.53067245516104,63.696344026083
11.291441,-0.4621316,3.7418606,1.72720795553687,-9.88326159515418,44.3780562474713
11.266894,-0.59974635,3.679709,3.59306064975287,-45.6030049045852,64.2892934371582
11.230912,-0.69548035,3.5736315,3.94741140971519,-59.3679926964614,34.3105467994064
11.243182,-0.7388087,3.4371328,4.82522719083636,-81.0856846096479,12.3021977195226
11.251027,-0.7399056,3.2760284,5.28525598017586,-90.4618555146929,-0.089672403723607
11.241128,-0.7391303,3.095242,4.88047281127001,-84.8562954310764,-0.76511185358595
11.238359,-0.73702514,2.9069896,4.33537419902223,-69.1140805231116,-4.1297505399444
11.230489,-0.7218833,2.7567024,1.2615322888505,-15.0831641986539,-2.51598397208666
11.255142,-0.69066507,2.6496263,1.00732940062881,-10.2406556952046,-3.85930631263182
11.222914,-0.54247415,2.4516797,-1.10075709279226,6.88586037252117,9.81182015998608
11.114612,-0.45519257,2.3881881,-1.20703626005889,5.28541718464294,13.0171402696215
11.132133,-0.32085612,2.352967,-1.15931034273672,1.98982089808851,14.2765170312487
11.193374,-0.16873816,2.3505974,-1.10931397091917,0.333118859712158,14.3716854450759
11.49197,5.556044E-16,2.374848,-1.55066842118989,0.004069142596563,18.1487778903102
11.574086,0.17129159,2.381913,-1.5728411865266,-0.583128152940996,17.4975387887025
11.397965,0.30765855,2.3741157,-1.20748917192501,-1.84279604504385,13.3634429678932
11.474872,0.42247483,2.411989,-0.863827262622181,-3.05226206430416,8.13579157558343
11.518571,0.60316676,2.5515442,-0.093789364924305,-0.705006691471984,0.557965089605811
11.534985,0.65965647,2.6420162,0.272614093106919,2.54996691413301,-1.17090662921934
11.50791,0.7046061,2.7756753,0.958179173394456,11.7297825475058,-2.35540290368287
11.484397,0.72314584,2.9438865,2.25824386985551,33.7140892026946,-1.7126600773698
11.497547,0.72363454,3.1277258,3.39616196984177,53.0514778194338,-0.382457592638938
11.503496,0.7246495,3.3019197,4.21656368782957,65.0880117082852,0.331323603866925
11.491821,0.72139364,3.4497342,3.90939781102376,58.6009054029782,10.2228496220158
11.470565,0.6802212,3.5701866,3.20124147517405,43.800452566696,25.6036287655891
11.459094,0.5998269,3.666045,2.88475544333778,32.5927804190627,42.6194738900328
11.484299,0.4773549,3.72962,2.21499006939393,13.8305754519679,48.2453979682614
11.574038,0.31920692,3.7445712,1.67164313533158,3.13825605656098,47.809919307816
11.513041,0.10150152,3.7494001,2.49753023539718,0.412481594526904,72.2100254244384
11.423692,-0.11201011,3.7522566,2.34643242416405,-0.467937424046681,72.9822007142793
11.496611,-0.30830547,3.7473788,2.08726997399632,-3.13966354204088,58.0443907666486
11.512743,-0.49417126,3.722665,2.17388120454416,-14.3847343712211,44.3101357806396
11.5653925,-0.6030412,3.6548538,2.3939928141602,-25.9385264291777,30.8474549127083
11.4879265,-0.676349,3.5745077,2.82197549974626,-39.8287461641739,23.8851117076701
11.4934225,-0.72057503,3.4541845,3.82544186914568,-57.5832606537539,10.6047264233713
11.50371,-0.7246285,3.301285,3.91764318206939,-60.4645444015138,0.407334140746192
11.49672,-0.723656,3.122642,3.15075287880124,-49.2301065512099,-0.369134477590933
11.483244,-0.7230521,2.9379985,1.88507157104444,-27.7830704932179,-1.49967155105893
11.487499,-0.706006,2.7746975,0.281943100584158,-3.42670452933332,-0.687404558637354
11.486277,-0.6655227,2.6436048,-0.010147592813761,0.089636256991071,0.039317507124603
11.509341,-0.598076,2.5439763,0.023236921911803,-0.153014977100611,-0.126259016230506
11.427358,-0.45900068,2.4234633,-0.81528743800997,3.89993826745316,8.17311336726561
11.521426,-0.33451104,2.3902435,-1.03929537326712,1.92433584666287,10.2643485310327
11.4570675,-0.18032424,2.371883,-1.57023128138917,0.674466177064232,18.1291219899867
11.744207,5.678452E-16,2.3972507,-1.83722298201246,0.002635111442942,19.9123733500019
11.826818,0.1617973,2.4048705,-1.36631979582247,-0.503366348014576,14.1719454618215
11.720934,0.308496,2.4052918,-1.33310840132738,-2.3262246352906,12.9905984796472
11.794755,0.4313851,2.453443,-1.19516704195727,-4.43170855509379,9.43864610616705
11.811193,0.5408431,2.5311944,-0.664217292151534,-3.83041709968529,4.10372307131547
11.746784,0.63944805,2.6479053,-0.374005490656903,-3.23178105071808,1.65383741177114
11.731805,0.69081336,2.7977483,0.261994566626527,3.1387446255394,-0.636044736229451
11.732046,0.7070877,2.9721298,1.43410535563817,19.8526471461131,-0.92972453104259
11.74844,0.7069648,3.1576793,2.46724023570247,35.3554208199785,-0.242645797031003
11.754435,0.70804924,3.326603,3.12159825242513,44.2928893052352,0.762521725190709
11.742451,0.7007988,3.4649203,3.03738291413902,40.8898486658218,8.72119761288013
11.722485,0.65850943,3.5727456,2.5832183323934,31.5735067824523,19.5841774738462
11.714836,0.586853,3.656203,2.35075389345487,24.0391674247318,30.3755448581069
11.733977,0.4846533,3.7140834,1.61988370516762,10.8876427187461,31.9707390458886
11.791988,0.36042476,3.7351081,1.20698174628766,2.76530697698263,28.3414083023696
11.753797,0.16396116,3.7397864,2.12505375966475,0.472672567724866,53.7603967016233
11.736662,-0.108727425,3.7410605,3.47166403928895,-0.502379980376759,88.6760934128542
11.705529,-0.35167295,3.7389514,1.67297551648517,-3.82370674444246,39.579313758295
11.779598,-0.50026494,3.7050662,2.43039337268783,-15.3217611976434,39.1236423507362
11.801232,-0.60156286,3.6350737,1.40265967190377,-14.2168737440661,15.2727355314225
11.748417,-0.65920866,3.568034,1.97400949453428,-24.6191481732773,14.489445264912
11.74308,-0.70013344,3.467733,2.76629248290768,-37.5853634250961,8.04643255587507
11.754206,-0.7080582,3.3262053,2.79350061946025,-39.8325537626515,0.73116549382371
11.748617,-0.7069158,3.1522663,2.1306584974127,-30.5379068744514,-0.212651427715116
11.730216,-0.7070749,2.963088,0.898233166573846,-12.5166819083097,-0.656774567747789
11.721576,-0.6881578,2.7794743,-0.37291932925109,4.41053092193518,1.02334539497557
11.808869,-0.62377274,2.6330755,-0.418008852214067,3.54915044926262,2.03918251752718
11.77854,-0.55189013,2.5366998,-0.850094177494005,5.50733035952483,5.59451637984603
11.73588,-0.46162972,2.4622426,-0.585914995896019,2.44735164276244,4.43331799502266
11.712645,-0.32149032,2.4068787,-2.12989267452819,4.09589433848669,19.9995885879713
11.71525,-0.16546717,2.3945343,-1.73570839283457,0.725364925722261,18.6273010040168
11.989701,5.831293E-16,2.4206748,-1.63842840534562,0.002023997023419,16.6131995792287
12.068376,0.16020557,2.4284766,-1.49625452073208,-0.641085786896383,14.6068888906302
11.93285,0.30773643,2.427434,-1.36720960330968,-2.53878350221566,12.4087389677588
11.989973,0.43657178,2.4812706,-0.982674104613276,-3.94194180327759,7.36297398315704
11.992497,0.54579926,2.5649343,-0.798155556927365,-5.02775071386228,4.85013854444211
11.975273,0.62769747,2.67594,-0.481856463641937,-4.21229471010156,2.06935094591851
11.968834,0.6754759,2.8220997,0.115297955951064,1.31763454241445,-0.255836246135914
11.976371,0.6896877,2.9972796,0.969228571706481,12.5941059400211,-0.536395137559168
11.996045,0.68911225,3.1804748,2.03186247690155,27.0625171528809,-0.186222098939595
12.004143,0.6900127,3.3431416,2.28184293855945,30.0884171976359,0.942357531396889
11.993995,0.6789988,3.4736922,2.3768751348504,29.2136640218547,7.23920525018305
11.977245,0.6361338,3.5725493,1.96814576740235,21.6506317859457,14.1145547570874
11.971586,0.5684498,3.6487913,1.99933407982038,17.9893381436462,22.893771969917
11.98291,0.46872064,3.7050123,1.723171337789,9.05670319566222,27.7301345152737
11.98132,0.3071561,3.7286224,1.68930992766673,2.2040072247928,35.4081452058308
11.976189,0.094629936,3.7311394,2.0620519278297,0.215225732786848,47.1691731437265
12.044331,-0.11600163,3.7278385,2.1481807443206,-0.274788779672311,47.5265028452607
11.948081,-0.32004824,3.7298963,1.9983209005477,-3.73930895453668,44.5455719728489
12.018395,-0.48142314,3.6977203,0.918209726653231,-5.8850816421309,16.1918108098616
12.004878,-0.57151616,3.6430922,1.47800449600891,-13.6433453103746,16.4354999021234
11.999856,-0.6360916,3.5693893,1.57650763906137,-16.916788019292,10.7366377842761
11.98154,-0.6778952,3.4813573,1.80103899700043,-22.6463724878558,5.93869219329827
11.995962,-0.6906954,3.3464622,1.90014205074613,-25.5226636947021,0.849054374788996
12.001776,-0.6886654,3.1786482,1.53882865480227,-20.4540459892451,-0.141451780603632
11.976964,-0.68962413,2.99303,0.63777249251234,-8.25255283456742,-0.355788968770848
11.96557,-0.6752414,2.8193235,-0.139340664787596,1.58628861303441,0.312676905048041
11.98276,-0.62641823,2.675162,-0.51006058254643,4.40998739220959,2.21207095642967
11.9788475,-0.54300255,2.5598395,-0.590098938381137,3.55126197663897,3.53670534814834
11.89922,-0.44273686,2.4726806,-0.913737130365916,3.76869087066007,7.07565596386606
11.943046,-0.311633,2.429352,-1.48561041939593,2.91981055519742,13.5381902779579
11.964977,-0.16088016,2.418192,-1.66963106473183,0.738412061115165,16.7530527539784
12.235091,5.990972E-16,2.4455168,-1.88815344554587,0.001142358103607,18.1672642010381
12.307082,0.15771875,2.453055,-1.37362429022323,-0.663511774921062,12.7676889363211
12.159364,0.30613774,2.4525435,-1.05774776292674,-2.11974443436338,9.12610700315175
12.208888,0.43160093,2.5083852,-0.942154536786802,-3.88292457718247,6.78383447769011
12.218518,0.53318304,2.5900867,-0.43508301216328,-2.67239921792498,2.51302403380638
12.211676,0.61141855,2.6992621,-0.399730882521908,-3.37170988232538,1.64364022509108
12.207533,0.65856373,2.8435311,0.32493325370524,3.57546152081341,-0.683690257892522
