VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         105,      -1.023152094,       1.459781702,       1.508097009,       1.648936352,       4.411069479,     0.02093641478,      0.5375818913,    0.003184335039,    -0.01446805054,     -0.1124733636,    0.002978635615,    0.002162323442,    0.003184335039,      0.5379850812,       25.67688388
          0,           0,         106,      -1.029066605,       1.454219424,        1.50017745,       1.642370504,       4.402295134,     0.02045401522,      0.5405805488,    0.003378927684,   -0.009954507845,     -0.1140768955,    0.002402653952,    0.001575566108,    0.003378927684,      0.5409650766,       26.42906749
          0,           0,         107,      -1.035030837,       1.449412863,       1.492158912,       1.635781306,       4.393313311,     0.01994598408,      0.5431784872,    0.003522687453,   -0.005504731557,     -0.1154589593,    0.001846736567,   0.0009771777025,    0.003522687453,      0.5435437023,       27.23247372
          0,           0,         108,      -1.041124163,       1.445502782,       1.484082038,       1.628791072,       4.384229191,     0.01942387258,      0.5453690296,    0.003613734877,   -0.001191691802,     -0.1166081214,    0.001309211432,   0.0003789354277,    0.003613734877,      0.5457146889,       28.07725532
          0,           0,         109,      -1.047688597,       1.442137225,       1.475849569,       1.621321977,       4.374886239,     0.01889572846,      0.5471292396,    0.003651025905,    0.002877027518,     -0.1175046512,   0.0008048814161,  -0.0002103174047,    0.003651025905,      0.5474553947,       28.95518111
          0,           0,         110,      -1.055174742,       1.439128008,       1.467065164,       1.613051467,       4.364849763,     0.01837298977,      0.5484793993,    0.003635210555,     0.00667904574,     -0.1181584164,    0.000332965367,   -0.000779857552,    0.003635210555,      0.5487864886,       29.85248489
          0,           0,         111,      -1.063815103,       1.436293075,       1.458000421,       1.603926377,       4.354116471,     0.01786268939,      0.5494109559,    0.003568235852,     0.01011935551,     -0.1185585896,  -9.331426768e-05,   -0.001322357923,    0.003568235852,      0.5496996685,       30.75746009
          0,           0,         112,      -1.073673224,       1.433163417,       1.448516414,       1.594078112,       4.342625297,     0.01737474025,        0.54995546,    0.003453983394,     0.01315381301,     -0.1187216636,  -0.0004684899937,   -0.001829012733,    0.003453983394,      0.5502268116,         31.652586
          0,           0,         113,      -1.084965437,        1.43011991,       1.438590384,       1.583331596,       4.330253067,     0.01691478248,      0.5501279371,    0.003294570321,     0.01576247207,     -0.1186477716,  -0.0007906340181,   -0.002294709669,    0.003294570321,      0.5503831314,       32.52350053
          0,           0,         114,      -1.097365931,       1.426829779,       1.428085565,       1.571357871,       4.317499365,     0.01648895869,      0.5499633851,    0.003094337805,     0.01790578445,     -0.1183560624,   -0.001052078318,    -0.00271453128,    0.003094337805,      0.5502038186,       33.35343337
          0,           0,         115,      -1.111227098,       1.421986134,       1.417488746,       1.557975713,       4.303793016,     0.01610304225,      0.5494890911,    0.002859620193,     0.01956735722,     -0.1178618723,   -0.001250510024,   -0.003083660014,    0.002859620193,      0.5497163453,       34.12330929
          0,           0,         116,      -1.126323915,       1.416584424,       1.406420788,       1.543353512,       4.289560139,     0.01576006945,      0.5487430343,     0.00259838663,     0.02073145007,     -0.1171809058,   -0.001383305133,   -0.003400386874,     0.00259838663,      0.5489587734,       34.81856701
          0,           0,         117,      -1.142305628,       1.410316264,       1.394743682,       1.527699063,       4.275260333,     0.01546332426,      0.5477585813,    0.002317225466,     0.02137696631,     -0.1163312349,   -0.001444778894,    -0.00366259438,    0.002317225466,      0.5479645638,       35.42308058
          0,           0,         118,      -1.158774345,       1.403264174,       1.382253738,       1.510956716,       4.261337008,     0.01521404499,      0.5465907656,    0.002023978912,     0.02154155098,     -0.1153454841,   -0.001436631547,   -0.003870965617,    0.002023978912,      0.5467887598,       35.92672205
          0,           0,         119,      -1.175297739,       1.395247693,       1.368977559,       1.493059613,       4.248105145,     0.01501345384,      0.5452779532,    0.001725380875,      0.0212004336,     -0.1142421099,   -0.001358006195,   -0.004025618083,    0.001725380875,      0.5454697466,       36.31928796
          0,           0,         120,      -1.191530449,       1.386370767,       1.354887051,       1.474207465,       4.235757318,     0.01486120449,      0.5438713929,    0.001429155128,     0.02041498481,     -0.1130484486,   -0.001217377704,   -0.004128686433,    0.001429155128,      0.5440587297,       36.59672358
          0,           0,         121,       -1.20686736,       1.376410631,       1.339883746,        1.45481905,       4.224647761,     0.01475762341,      0.5424160515,     0.00114104304,     0.01917279794,     -0.1117903251,   -0.001009280044,   -0.004181413734,     0.00114104304,        0.54260066,        36.7549731
          0,           0,         122,      -1.221035286,       1.365471784,       1.324066074,       1.435354384,       4.214726162,     0.01469951618,      0.5409542569,   0.0008676429034,     0.01756514318,     -0.1105019092,  -0.0007434617875,   -0.004188469675,   0.0008676429034,      0.5411377279,       36.80082054
          0,           0,         123,      -1.233792098,        1.35384491,       1.307608112,       1.416236648,       4.206007229,     0.01468657377,      0.5395180325,   0.0006137756246,     0.01559346342,     -0.1091987629,   -0.000415902704,   -0.004151280687,   0.0006137756246,      0.5397019267,       36.73545926
          0,           0,         124,      -1.245084639,       1.341649843,       1.290900686,       1.397747132,       4.198176659,      0.0147141193,      0.5381498094,   0.0003854133034,     0.01335670215,     -0.1079136023,  -4.208530448e-05,   -0.004076001639,   0.0003854133034,      0.5383354985,       36.57370165
          0,           0,         125,      -1.254939782,       1.329181607,       1.274254411,       1.380424466,       4.190901575,     0.01478030149,      0.5368783134,   0.0001860051835,     0.01087011807,     -0.1066621785,   0.0003792328516,     -0.0039654852,   0.0001860051835,      0.5370670867,       36.32390813
          0,           0,         126,      -1.263280905,       1.316788863,       1.258073615,       1.364834105,       4.184227222,     0.01487983131,      0.5357344458,   1.974898346e-05,    0.008233057976,     -0.1054745215,   0.0008337914807,   -0.003826095605,   1.974898346e-05,      0.5359273894,       36.00406716
          0,           0,         127,      -1.270722808,         1.3048754,       1.242807121,       1.351199195,       4.177386288,      0.0150087023,      0.5347387928,   -0.000111713609,    0.005473256632,     -0.1043701656,    0.001318009227,   -0.003662555334,   -0.000111713609,      0.5349368406,       35.62858282
          0,           0,         128,      -1.277563633,         1.2940459,       1.228650002,       1.339733052,        4.17010546,     0.01516170888,      0.5339195996,  -0.0002055313565,    0.002673802069,     -0.1033714262,    0.001822550081,   -0.003481052528,  -0.0002055313565,      0.5341234862,       35.21500141
          0,           0,         129,      -1.284280405,       1.284439679,       1.215881252,        1.33050545,       4.162033671,     0.01533464918,      0.5332837798,  -0.0002623489326,  -0.0001330364028,     -0.1024814661,    0.002337819505,   -0.003286027783,  -0.0002623489326,      0.5334940892,       34.77639256
          0,           0,         130,      -1.290895721,       1.276390477,       1.204773334,        1.32351351,       4.153340133,     0.01552205874,      0.5328570225,  -0.0002816144198,   -0.002871807741,     -0.1017299528,    0.002856816305,   -0.003083838774,  -0.0002816144198,      0.5330741324,       34.32901726
          0,           0,         131,      -1.297722892,       1.271585824,       1.195811866,       1.318449994,       4.144252141,     0.01571858471,      0.5326370869,  -0.0002646453603,   -0.005498786777,     -0.1011236747,       0.003369231,   -0.002879756885,  -0.0002646453603,      0.5328611894,       33.88581712
          0,           0,         132,      -1.305995456,        1.26668661,        1.18795191,       1.314698846,       4.132863448,     0.01592027087,      0.5326309039,  -0.0002120982496,   -0.007953267324,     -0.1006575735,      0.0038708424,     -0.0026779778,  -0.0002120982496,       0.532862049,       33.45614582
          0,           0,         133,      -1.315205733,       1.262302547,       1.181386208,       1.311886068,       4.120050603,     0.01612155259,      0.5328320437,  -0.0001275693491,    -0.01018858899,     -0.1003369388,    0.004349516165,   -0.002483838374,  -0.0001275693491,      0.5330700909,       33.05091372
          0,           0,         134,      -1.325250341,       1.258793792,        1.17585245,        1.30941468,       4.106163538,     0.01631885978,      0.5332440385,   -1.33204554e-05,    -0.01218207013,     -0.1001757223,    0.004802866729,   -0.002301029796,   -1.33204554e-05,      0.5334887207,       32.67655007
          0,           0,         135,       -1.33631066,       1.255140735,       1.170780894,       1.306807019,       4.091040443,     0.01650670266,      0.5338496352,   0.0001257566599,    -0.01390465046,     -0.1001625432,     0.00521622091,   -0.002134436363,   0.0001257566599,       0.534100504,       32.34138557
          0,           0,         136,      -1.348820817,       1.251553096,       1.165736688,       1.303371519,       4.074471358,     0.01668202313,       0.534642582,    0.000285899874,    -0.01534112389,     -0.1002996029,    0.005588691311,   -0.001986896137,    0.000285899874,      0.5348990864,       32.04902534
          0,           0,         137,       -1.36198347,       1.248006258,       1.160512944,       1.298554715,       4.057609542,      0.0168401137,      0.5356027425,   0.0004612435955,    -0.01646925854,     -0.1005742431,    0.005908429853,   -0.001862410988,   0.0004612435955,      0.5358641793,       31.80517377
          0,           0,         138,      -1.375685002,       1.244169283,       1.154565312,       1.292220155,       4.040845967,     0.01697869493,      0.5367206077,   0.0006478593124,    -0.01729760065,     -0.1009845683,    0.006177307071,   -0.001762927108,   0.0006478593124,      0.5369861999,       31.61141712
          0,           0,         139,      -1.389901866,       1.239565841,       1.147474648,       1.284198149,       4.024295597,     0.01709426299,      0.5379691171,   0.0008404492656,     -0.0178197988,     -0.1015105635,    0.006384877334,   -0.001691001798,   0.0008404492656,       0.538237982,       31.47074064
          0,           0,         140,      -1.404480399,       1.234026267,       1.138985152,       1.274171849,       4.008408786,     0.01718593694,      0.5393315678,    0.001035769107,    -0.01805520833,     -0.1021411311,    0.006536687437,   -0.001646932537,    0.001035769107,      0.5396028021,       31.38214516
          0,           0,         141,      -1.419148501,       1.227442112,       1.128866632,       1.262057894,       3.993636685,     0.01725087068,      0.5407820125,    0.001228910183,    -0.01800386905,      -0.102862437,    0.006623979413,   -0.001632658141,    0.001228910183,      0.5410546294,        31.3480996
          0,           0,         142,      -1.433875967,       1.219732306,       1.117022792,       1.247728399,        3.98005357,     0.01728897226,       0.542305249,    0.001416056847,    -0.01769646962,     -0.1036618895,    0.006653982675,   -0.001647739968,    0.001416056847,      0.5425782677,       31.36711893
          0,           0,         143,      -1.448544033,       1.210831287,       1.103332853,        1.23101198,       3.967781086,      0.0172985689,      0.5438735742,    0.001593418946,    -0.01713183814,     -0.1045220707,    0.006621342546,   -0.001692882928,    0.001593418946,      0.5441459725,       31.44037968
          0,           0,         144,      -1.462987069,       1.200729268,       1.087779013,       1.211850491,       3.956906681,     0.01728091381,      0.5454656807,    0.001758527284,     -0.0163623119,     -0.1054259729,    0.006535667189,   -0.001766090979,    0.001758527284,       0.545736493,       31.56463175
          0,           0,         145,      -1.476827109,       1.189464375,       1.070501911,       1.190427519,       3.947629796,     0.01723516489,      0.5470548581,    0.001907771813,    -0.01538872664,     -0.1063555875,    0.006392292637,   -0.001867273521,    0.001907771813,      0.5473231057,       31.74062224
          0,           0,         146,      -1.490072153,       1.177227931,        1.05148874,       1.167043101,       3.939662094,     0.01716350387,      0.5486274044,    0.002038944655,    -0.01425741031,     -0.1072920064,    0.006204253906,   -0.001993771963,    0.002038944655,       0.548892193,       31.96476713
          0,           0,         147,      -1.502731831,       1.164178592,       1.031084913,       1.142132924,       3.932602924,     0.01706666084,       0.550154698,    0.002149607486,    -0.01297708914,     -0.1082182363,    0.005968391251,   -0.002143857774,    0.002149607486,      0.5504151765,       32.23563783
          0,           0,         148,      -1.514758874,       1.150373394,       1.009525917,       1.116128473,       3.926033841,     0.01694729917,      0.5516255204,    0.002240157526,    -0.01160274314,     -0.1091232929,    0.005698821616,   -0.002314477695,    0.002240157526,      0.5518809372,       32.54946495
          0,           0,         149,      -1.526076458,        1.13606296,      0.9873179587,       1.089537086,       3.919831214,     0.01680618195,      0.5530231014,    0.002309007518,    -0.01013461874,     -0.1099981347,     0.00539419834,   -0.002504283825,    0.002309007518,      0.5532727419,       32.90593325
