# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 3.748079e-02, 8.491991e-02,-2.803915e-01,-1.817582e+00, 1.841042e+00, 4.216236e-04, 1.089041e-03, 6.537532e-03, 6.641016e-03,-2.007007e-01
 2.030855e-01, 7.655264e-02, 1.692148e-02,-4.752608e-01, 4.816840e-01,-2.661995e-03,-3.067669e-03, 3.588385e-02, 3.611298e-02,-1.049281e+00
 1.281278e-01, 7.980829e-02, 5.042655e-02,-8.404763e-01, 8.457615e-01,-8.418497e-04,-2.478329e-03, 2.260053e-02, 2.275158e-02,-6.669948e-01
 1.067472e-01, 8.191273e-02, 1.074399e-01,-1.183918e+00, 1.191602e+00,-3.874204e-05,-2.466907e-03, 1.877040e-02, 1.893185e-02,-5.596175e-01
 8.524088e-02, 8.322504e-02, 1.566075e-01,-1.347265e+00, 1.358888e+00, 2.251367e-04,-2.114172e-03, 1.495063e-02, 1.510105e-02,-4.498983e-01
 7.009622e-02, 8.428298e-02, 2.128548e-01,-1.507450e+00, 1.524735e+00, 3.929582e-04,-1.847521e-03, 1.226000e-02, 1.240465e-02,-3.724003e-01
 5.452056e-02, 8.524991e-02, 2.679207e-01,-1.647747e+00, 1.671562e+00, 4.479575e-04,-1.505643e-03, 9.511578e-03, 9.640423e-03,-2.915843e-01
 3.680576e-02, 8.621452e-02, 3.219842e-01,-1.812147e+00, 1.842548e+00, 4.140837e-04,-1.067678e-03, 6.406394e-03, 6.507941e-03,-1.982708e-01
 2.030855e-01, 7.655264e-02,-1.692148e-02,-4.752608e-01, 4.816840e-01,-2.661995e-03, 3.067669e-03, 3.588385e-02, 3.611298e-02,-1.049281e+00
 1.281278e-01, 7.980829e-02,-5.042655e-02,-8.404763e-01, 8.457615e-01,-8.418497e-04, 2.478329e-03, 2.260053e-02, 2.275158e-02,-6.669948e-01
 1.067472e-01, 8.191273e-02,-1.074399e-01,-1.183918e+00, 1.191602e+00,-3.874204e-05, 2.466907e-03, 1.877040e-02, 1.893185e-02,-5.596175e-01
 8.524088e-02, 8.322504e-02,-1.566075e-01,-1.347265e+00, 1.358888e+00, 2.251367e-04, 2.114172e-03, 1.495063e-02, 1.510105e-02,-4.498983e-01
 7.009622e-02, 8.428298e-02,-2.128548e-01,-1.507450e+00, 1.524735e+00, 3.929582e-04, 1.847521e-03, 1.226000e-02, 1.240465e-02,-3.724003e-01
 5.452056e-02, 8.524991e-02,-2.679207e-01,-1.647747e+00, 1.671562e+00, 4.479575e-04, 1.505643e-03, 9.511578e-03, 9.640423e-03,-2.915843e-01
 3.680576e-02, 8.621452e-02,-3.219842e-01,-1.812147e+00, 1.842548e+00, 4.140837e-04, 1.067678e-03, 6.406394e-03, 6.507941e-03,-1.982708e-01
 2.036732e-01, 7.245482e-02, 2.575972e-02,-4.733057e-01, 4.795118e-01,-2.671947e-03,-3.382377e-03, 3.595583e-02, 3.621327e-02,-1.059832e+00
 1.275236e-01, 7.671812e-02, 7.087896e-02,-8.367784e-01, 8.432720e-01,-8.387888e-04,-2.656168e-03, 2.246045e-02, 2.263251e-02,-6.683103e-01
 1.057137e-01, 7.949435e-02, 1.365175e-01,-1.178859e+00, 1.189397e+00,-3.840631e-05,-2.598947e-03, 1.855320e-02, 1.873439e-02,-5.577846e-01
 8.408228e-02, 8.177335e-02, 1.909794e-01,-1.341204e+00, 1.357198e+00, 2.223219e-04,-2.208944e-03, 1.471686e-02, 1.488338e-02,-4.466134e-01
 6.894165e-02, 8.377864e-02, 2.510341e-01,-1.500582e+00, 1.523740e+00, 3.869712e-04,-1.918111e-03, 1.203233e-02, 1.219040e-02,-3.686042e-01
 5.351329e-02, 8.557939e-02, 3.088417e-01,-1.640201e+00, 1.671217e+00, 4.402461e-04,-1.556126e-03, 9.315911e-03, 9.455239e-03,-2.880393e-01
 3.609377e-02, 8.699451e-02, 3.652406e-01,-1.804036e+00, 1.842693e+00, 4.066134e-04,-1.099778e-03, 6.269001e-03, 6.377713e-03,-1.956975e-01
 2.036732e-01, 7.245482e-02,-2.575972e-02,-4.733057e-01, 4.795118e-01,-2.671947e-03, 3.382377e-03, 3.595583e-02, 3.621327e-02,-1.059832e+00
 1.275236e-01, 7.671812e-02,-7.087896e-02,-8.367784e-01, 8.432720e-01,-8.387888e-04, 2.656168e-03, 2.246045e-02, 2.263251e-02,-6.683103e-01
 1.057137e-01, 7.949435e-02,-1.365175e-01,-1.178859e+00, 1.189397e+00,-3.840631e-05, 2.598947e-03, 1.855320e-02, 1.873439e-02,-5.577846e-01
 8.408228e-02, 8.177335e-02,-1.909794e-01,-1.341204e+00, 1.357198e+00, 2.223219e-04, 2.208944e-03, 1.471686e-02, 1.488338e-02,-4.466134e-01
 6.894165e-02, 8.377864e-02,-2.510341e-01,-1.500582e+00, 1.523740e+00, 3.869712e-04, 1.918111e-03, 1.203233e-02, 1.219040e-02,-3.686042e-01
 5.351329e-02, 8.557939e-02,-3.088417e-01,-1.640201e+00, 1.671217e+00, 4.402461e-04, 1.556126e-03, 9.315911e-03, 9.455239e-03,-2.880393e-01
 3.609377e-02, 8.699451e-02,-3.652406e-01,-1.804036e+00, 1.842693e+00, 4.066134e-04, 1.099778e-03, 6.269001e-03, 6.377713e-03,-1.956975e-01
 2.037585e-01, 7.039583e-02, 2.767069e-02,-4.731883e-01, 4.791956e-01,-2.672515e-03,-3.382475e-03, 3.595908e-02, 3.621656e-02,-1.068652e+00
 1.266956e-01, 7.501080e-02, 8.653898e-02,-8.346812e-01, 8.425012e-01,-8.330833e-04,-2.635480e-03, 2.228913e-02, 2.245985e-02,-6.686704e-01
 1.045312e-01, 7.845114e-02, 1.616894e-01,-1.175304e+00, 1.188965e+00,-3.797316e-05,-2.565664e-03, 1.831586e-02, 1.849472e-02,-5.551814e-01
 8.282156e-02, 8.156358e-02, 2.228233e-01,-1.336700e+00, 1.357597e+00, 2.189836e-04,-2.171948e-03, 1.446880e-02, 1.463255e-02,-4.427007e-01
 6.771785e-02, 8.445813e-02, 2.879838e-01,-1.495364e+00, 1.525183e+00, 3.801066e-04,-1.880661e-03, 1.179466e-02, 1.194970e-02,-3.643001e-01
 5.246534e-02, 8.703312e-02, 3.497981e-01,-1.634480e+00, 1.673756e+00, 4.316875e-04,-1.522954e-03, 9.114146e-03, 9.250589e-03,-2.841241e-01
 3.536660e-02, 8.915392e-02, 4.094002e-01,-1.797933e+00, 1.846109e+00, 3.985074e-04,-1.075804e-03, 6.129524e-03, 6.235963e-03,-1.929225e-01
 2.037585e-01, 7.039583e-02,-2.767069e-02,-4.731883e-01, 4.791956e-01,-2.672515e-03, 3.382475e-03, 3.595908e-02, 3.621656e-02,-1.068652e+00
 1.266956e-01, 7.501080e-02,-8.653898e-02,-8.346812e-01, 8.425012e-01,-8.330833e-04, 2.635480e-03, 2.228913e-02, 2.245985e-02,-6.686704e-01
 1.045312e-01, 7.845114e-02,-1.616894e-01,-1.175304e+00, 1.188965e+00,-3.797316e-05, 2.565664e-03, 1.831586e-02, 1.849472e-02,-5.551814e-01
 8.282156e-02, 8.156358e-02,-2.228233e-01,-1.336700e+00, 1.357597e+00, 2.189836e-04, 2.171948e-03, 1.446880e-02, 1.463255e-02,-4.427007e-01
 6.771785e-02, 8.445813e-02,-2.879838e-01,-1.495364e+00, 1.525183e+00, 3.801066e-04, 1.880661e-03, 1.179466e-02, 1.194970e-02,-3.643001e-01
 5.246534e-02, 8.703312e-02,-3.497981e-01,-1.634480e+00, 1.673756e+00, 4.316875e-04, 1.522954e-03, 9.114146e-03, 9.250589e-03,-2.841241e-01
 3.536660e-02, 8.915392e-02,-4.094002e-01,-1.797933e+00, 1.846109e+00, 3.985074e-04, 1.075804e-03, 6.129524e-03, 6.235963e-03,-1.929225e-01
 2.033601e-01, 6.848441e-02, 3.805531e-02,-4.718625e-01, 4.783226e-01,-2.666780e-03,-3.371857e-03, 3.585814e-02, 3.611492e-02,-1.074495e+00
 1.256279e-01, 7.264931e-02, 1.086506e-01,-8.316439e-01, 8.418518e-01,-8.258675e-04,-2.608360e-03, 2.206569e-02, 2.223466e-02,-6.674597e-01
 1.031792e-01, 7.689205e-02, 1.926793e-01,-1.170927e+00, 1.189163e+00,-3.747652e-05,-2.527294e-03, 1.804224e-02, 1.821842e-02,-5.514262e-01
 8.143015e-02, 8.097228e-02, 2.603775e-01,-1.331384e+00, 1.359020e+00, 2.152918e-04,-2.130891e-03, 1.419345e-02, 1.435413e-02,-4.378816e-01
 6.639550e-02, 8.490054e-02, 3.308382e-01,-1.489322e+00, 1.527986e+00, 3.727006e-04,-1.840019e-03, 1.153655e-02, 1.168831e-02,-3.592883e-01
 5.134766e-02, 8.838178e-02, 3.967775e-01,-1.627904e+00, 1.677890e+00, 4.225481e-04,-1.487433e-03, 8.897991e-03, 9.031348e-03,-2.796920e-01
 3.459853e-02, 9.123571e-02, 4.591744e-01,-1.791031e+00, 1.851205e+00, 3.899340e-04,-1.050400e-03, 5.981664e-03, 6.085696e-03,-1.898356e-01
 2.033601e-01, 6.848441e-02,-3.805531e-02,-4.718625e-01, 4.783226e-01,-2.666780e-03, 3.371857e-03, 3.585814e-02, 3.611492e-02,-1.074495e+00
 1.256279e-01, 7.264931e-02,-1.086506e-01,-8.316439e-01, 8.418518e-01,-8.258675e-04, 2.608360e-03, 2.206569e-02, 2.223466e-02,-6.674597e-01
 1.031792e-01, 7.689205e-02,-1.926793e-01,-1.170927e+00, 1.189163e+00,-3.747652e-05, 2.527294e-03, 1.804224e-02, 1.821842e-02,-5.514262e-01
 8.143015e-02, 8.097228e-02,-2.603775e-01,-1.331384e+00, 1.359020e+00, 2.152918e-04, 2.130891e-03, 1.419345e-02, 1.435413e-02,-4.378816e-01
 6.639550e-02, 8.490054e-02,-3.308382e-01,-1.489322e+00, 1.527986e+00, 3.727006e-04, 1.840019e-03, 1.153655e-02, 1.168831e-02,-3.592883e-01
 5.134766e-02, 8.838178e-02,-3.967775e-01,-1.627904e+00, 1.677890e+00, 4.225481e-04, 1.487433e-03, 8.897991e-03, 9.031348e-03,-2.796920e-01
 3.459853e-02, 9.123571e-02,-4.591744e-01,-1.791031e+00, 1.851205e+00, 3.899340e-04, 1.050400e-03, 5.981664e-03, 6.085696e-03,-1.898356e-01
 2.024409e-01, 6.480770e-02, 4.645444e-02,-4.696299e-01, 4.763510e-01,-2.657234e-03,-3.659835e-03, 3.566653e-02, 3.595214e-02,-1.077586e+00
 1.242876e-01, 7.031125e-02, 1.283869e-01,-8.273177e-01, 8.401675e-01,-8.180546e-04,-2.764460e-03, 2.180004e-02, 2.198985e-02,-6.649949e-01
 1.016155e-01, 7.549161e-02, 2.226037e-01,-1.164748e+00, 1.188229e+00,-3.695244e-05,-2.637836e-03, 1.773544e-02, 1.793057e-02,-5.467202e-01
 7.986125e-02, 8.068819e-02, 2.981624e-01,-1.323642e+00, 1.359206e+00, 2.114146e-04,-2.205982e-03, 1.388967e-02, 1.406535e-02,-4.322323e-01
 6.492883e-02, 8.554913e-02, 3.753395e-01,-1.480213e+00, 1.529454e+00, 3.649897e-04,-1.893285e-03, 1.125458e-02, 1.141855e-02,-3.535755e-01
 5.011884e-02, 8.971060e-02, 4.466809e-01,-1.617620e+00, 1.680555e+00, 4.130321e-04,-1.524029e-03, 8.662829e-03, 8.805559e-03,-2.746987e-01
 3.375492e-02, 9.280383e-02, 5.134049e-01,-1.779809e+00, 1.854701e+00, 3.809854e-04,-1.073266e-03, 5.820178e-03, 5.930559e-03,-1.863493e-01
 2.024409e-01, 6.480770e-02,-4.645444e-02,-4.696299e-01, 4.763510e-01,-2.657234e-03, 3.659835e-03, 3.566653e-02, 3.595214e-02,-1.077586e+00
 1.242876e-01, 7.031125e-02,-1.283869e-01,-8.273177e-01, 8.401675e-01,-8.180546e-04, 2.764460e-03, 2.180004e-02, 2.198985e-02,-6.649949e-01
 1.016155e-01, 7.549161e-02,-2.226037e-01,-1.164748e+00, 1.188229e+00,-3.695244e-05, 2.637836e-03, 1.773544e-02, 1.793057e-02,-5.467202e-01
 7.986125e-02, 8.068819e-02,-2.981624e-01,-1.323642e+00, 1.359206e+00, 2.114146e-04, 2.205982e-03, 1.388967e-02, 1.406535e-02,-4.322323e-01
 6.492883e-02, 8.554913e-02,-3.753395e-01,-1.480213e+00, 1.529454e+00, 3.649897e-04, 1.893285e-03, 1.125458e-02, 1.141855e-02,-3.535755e-01
 5.011884e-02, 8.971060e-02,-4.466809e-01,-1.617620e+00, 1.680555e+00, 4.130321e-04, 1.524029e-03, 8.662829e-03, 8.805559e-03,-2.746987e-01
 3.375492e-02, 9.280383e-02,-5.134049e-01,-1.779809e+00, 1.854701e+00, 3.809854e-04, 1.073266e-03, 5.820178e-03, 5.930559e-03,-1.863493e-01
 2.010150e-01, 6.305824e-02, 4.819978e-02,-4.694978e-01, 4.761594e-01,-2.638056e-03,-3.632826e-03, 3.540514e-02, 3.568866e-02,-1.078715e+00
 1.226646e-01, 6.936230e-02, 1.448110e-01,-8.249420e-01, 8.404229e-01,-8.071820e-04,-2.724868e-03, 2.149130e-02, 2.167839e-02,-6.611076e-01
 9.982222e-02, 7.557779e-02, 2.510474e-01,-1.160481e+00, 1.189728e+00,-3.630121e-05,-2.586792e-03, 1.739251e-02, 1.758386e-02,-5.406726e-01
 7.810785e-02, 8.184020e-02, 3.365785e-01,-1.317898e+00, 1.362658e+00, 2.067963e-04,-2.153177e-03, 1.355548e-02, 1.372698e-02,-4.253935e-01
 6.332541e-02, 8.761384e-02, 4.221916e-01,-1.473234e+00, 1.535037e+00, 3.560298e-04,-1.842479e-03, 1.094944e-02, 1.110909e-02,-3.468951e-01
 4.880637e-02, 9.239796e-02, 5.002852e-01,-1.609705e+00, 1.688187e+00, 4.023239e-04,-1.480749e-03, 8.413111e-03, 8.551895e-03,-2.690360e-01
 3.287959e-02, 9.596933e-02, 5.720355e-01,-1.771217e+00, 1.863772e+00, 3.712231e-04,-1.043083e-03, 5.653160e-03, 5.760560e-03,-1.825342e-01
 2.010150e-01, 6.305824e-02,-4.819978e-02,-4.694978e-01, 4.761594e-01,-2.638056e-03, 3.632826e-03, 3.540514e-02, 3.568866e-02,-1.078715e+00
 1.226646e-01, 6.936230e-02,-1.448110e-01,-8.249420e-01, 8.404229e-01,-8.071820e-04, 2.724868e-03, 2.149130e-02, 2.167839e-02,-6.611076e-01
 9.982222e-02, 7.557779e-02,-2.510474e-01,-1.160481e+00, 1.189728e+00,-3.630121e-05, 2.586792e-03, 1.739251e-02, 1.758386e-02,-5.406726e-01
 7.810785e-02, 8.184020e-02,-3.365785e-01,-1.317898e+00, 1.362658e+00, 2.067963e-04, 2.153177e-03, 1.355548e-02, 1.372698e-02,-4.253935e-01
 6.332541e-02, 8.761384e-02,-4.221916e-01,-1.473234e+00, 1.535037e+00, 3.560298e-04, 1.842479e-03, 1.094944e-02, 1.110909e-02,-3.468951e-01
 4.880637e-02, 9.239796e-02,-5.002852e-01,-1.609705e+00, 1.688187e+00, 4.023239e-04, 1.480749e-03, 8.413111e-03, 8.551895e-03,-2.690360e-01
 3.287959e-02, 9.596933e-02,-5.720355e-01,-1.771217e+00, 1.863772e+00, 3.712231e-04, 1.043083e-03, 5.653160e-03, 5.760560e-03,-1.825342e-01
 1.990526e-01, 6.167584e-02, 5.888295e-02,-4.679980e-01, 4.757029e-01,-2.611942e-03,-3.593274e-03, 3.503072e-02, 3.531127e-02,-1.076389e+00
 1.207079e-01, 6.798514e-02, 1.694721e-01,-8.212942e-01, 8.413483e-01,-7.941976e-04,-2.676153e-03, 2.111304e-02, 2.129678e-02,-6.549962e-01
 9.774811e-02, 7.546955e-02, 2.883824e-01,-1.154882e+00, 1.192733e+00,-3.554708e-05,-2.527215e-03, 1.699226e-02, 1.717920e-02,-5.327253e-01
 7.611981e-02, 8.297062e-02, 3.848755e-01,-1.310671e+00, 1.368529e+00, 2.015553e-04,-2.092950e-03, 1.317421e-02, 1.334095e-02,-4.169486e-01
 6.154482e-02, 8.976324e-02, 4.798145e-01,-1.464660e+00, 1.543861e+00, 3.460932e-04,-1.785773e-03, 1.060862e-02, 1.076344e-02,-3.389616e-01
 4.737691e-02, 9.521352e-02, 5.650370e-01,-1.600125e+00, 1.699627e+00, 3.906503e-04,-1.433365e-03, 8.139535e-03, 8.274006e-03,-2.625082e-01
 3.194368e-02, 9.917458e-02, 6.413894e-01,-1.761020e+00, 1.876808e+00, 3.607718e-04,-1.010634e-03, 5.473448e-03, 5.577649e-03,-1.782415e-01
 1.990526e-01, 6.167584e-02,-5.888295e-02,-4.679980e-01, 4.757029e-01,-2.611942e-03, 3.593274e-03, 3.503072e-02, 3.531127e-02,-1.076389e+00
 1.207079e-01, 6.798514e-02,-1.694721e-01,-8.212942e-01, 8.413483e-01,-7.941976e-04, 2.676153e-03, 2.111304e-02, 2.129678e-02,-6.549962e-01
 9.774811e-02, 7.546955e-02,-2.883824e-01,-1.154882e+00, 1.192733e+00,-3.554708e-05, 2.527215e-03, 1.699226e-02, 1.717920e-02,-5.327253e-01
 7.611981e-02, 8.297062e-02,-3.848755e-01,-1.310671e+00, 1.368529e+00, 2.015553e-04, 2.092950e-03, 1.317421e-02, 1.334095e-02,-4.169486e-01
 6.154482e-02, 8.976324e-02,-4.798145e-01,-1.464660e+00, 1.543861e+00, 3.460932e-04, 1.785773e-03, 1.060862e-02, 1.076344e-02,-3.389616e-01
 4.737691e-02, 9.521352e-02,-5.650370e-01,-1.600125e+00, 1.699627e+00, 3.906503e-04, 1.433365e-03, 8.139535e-03, 8.274006e-03,-2.625082e-01
 3.194368e-02, 9.917458e-02,-6.413894e-01,-1.761020e+00, 1.876808e+00, 3.607718e-04, 1.010634e-03, 5.473448e-03, 5.577649e-03,-1.782415e-01
 1.964582e-01, 5.834190e-02, 6.829699e-02,-4.652733e-01, 4.738645e-01,-2.580583e-03,-3.839537e-03, 3.454416e-02, 3.485256e-02,-1.070467e+00
 1.183399e-01, 6.662288e-02, 1.939449e-01,-8.154558e-01, 8.408457e-01,-7.796929e-04,-2.797055e-03, 2.066581e-02, 2.086881e-02,-6.466936e-01
 9.531145e-02, 7.564501e-02, 3.284837e-01,-1.145995e+00, 1.194541e+00,-3.470991e-05,-2.601496e-03, 1.652964e-02, 1.673314e-02,-5.228144e-01
 7.382392e-02, 8.454485e-02, 4.385044e-01,-1.299048e+00, 1.373667e+00, 1.957754e-04,-2.134664e-03, 1.273915e-02, 1.291824e-02,-4.067828e-01
 5.952820e-02, 9.215572e-02, 5.448362e-01,-1.450698e+00, 1.552373e+00, 3.353118e-04,-1.810832e-03, 1.022576e-02, 1.039027e-02,-3.296725e-01
 4.578343e-02, 9.791877e-02, 6.385232e-01,-1.584308e+00, 1.710945e+00, 3.781326e-04,-1.448897e-03, 7.836146e-03, 7.977937e-03,-2.550159e-01
 3.090808e-02, 1.016883e-01, 7.207252e-01,-1.743874e+00, 1.889678e+00, 3.496438e-04,-1.020677e-03, 5.274954e-03, 5.384159e-03,-1.733477e-01
 1.964582e-01, 5.834190e-02,-6.829699e-02,-4.652733e-01, 4.738645e-01,-2.580583e-03, 3.839537e-03, 3.454416e-02, 3.485256e-02,-1.070467e+00
 1.183399e-01, 6.662288e-02,-1.939449e-01,-8.154558e-01, 8.408457e-01,-7.796929e-04, 2.797055e-03, 2.066581e-02, 2.086881e-02,-6.466936e-01
 9.531145e-02, 7.564501e-02,-3.284837e-01,-1.145995e+00, 1.194541e+00,-3.470991e-05, 2.601496e-03, 1.652964e-02, 1.673314e-02,-5.228144e-01
 7.382392e-02, 8.454485e-02,-4.385044e-01,-1.299048e+00, 1.373667e+00, 1.957754e-04, 2.134664e-03, 1.273915e-02, 1.291824e-02,-4.067828e-01
 5.952820e-02, 9.215572e-02,-5.448362e-01,-1.450698e+00, 1.552373e+00, 3.353118e-04, 1.810832e-03, 1.022576e-02, 1.039027e-02,-3.296725e-01
 4.578343e-02, 9.791877e-02,-6.385232e-01,-1.584308e+00, 1.710945e+00, 3.781326e-04, 1.448897e-03, 7.836146e-03, 7.977937e-03,-2.550159e-01
 3.090808e-02, 1.016883e-01,-7.207252e-01,-1.743874e+00, 1.889678e+00, 3.496438e-04, 1.020677e-03, 5.274954e-03, 5.384159e-03,-1.733477e-01
 1.931674e-01, 5.678213e-02, 7.187056e-02,-4.648222e-01, 4.737608e-01,-2.536961e-03,-3.773396e-03, 3.395242e-02, 3.425554e-02,-1.061240e+00
 1.154901e-01, 6.683114e-02, 2.182321e-01,-8.116474e-01, 8.431270e-01,-7.608260e-04,-2.724962e-03, 2.013795e-02, 2.033571e-02,-6.356297e-01
 9.245611e-02, 7.770057e-02, 3.725940e-01,-1.138992e+00, 1.200903e+00,-3.367741e-05,-2.517232e-03, 1.599459e-02, 1.619149e-02,-5.102713e-01
 7.120409e-02, 8.795247e-02, 5.000004e-01,-1.289344e+00, 1.385692e+00, 1.888921e-04,-2.052491e-03, 1.224637e-02, 1.241862e-02,-3.944360e-01
 5.729900e-02, 9.623720e-02, 6.201911e-01,-1.438856e+00, 1.569778e+00, 3.228691e-04,-1.736926e-03, 9.804003e-03, 9.961909e-03,-3.188175e-01
 4.408305e-02, 1.021333e-01, 7.236315e-01,-1.571004e+00, 1.732664e+00, 3.642424e-04,-1.389961e-03, 7.512288e-03, 7.648472e-03,-2.466006e-01
 2.984946e-02, 1.058667e-01, 8.119109e-01,-1.729675e+00, 1.913683e+00, 3.378094e-04,-9.821259e-04, 5.071173e-03, 5.176436e-03,-1.681019e-01
 1.931674e-01, 5.678213e-02,-7.187056e-02,-4.648222e-01, 4.737608e-01,-2.536961e-03, 3.773396e-03, 3.395242e-02, 3.425554e-02,-1.061240e+00
 1.154901e-01, 6.683114e-02,-2.182321e-01,-8.116474e-01, 8.431270e-01,-7.608260e-04, 2.724962e-03, 2.013795e-02, 2.033571e-02,-6.356297e-01
 9.245611e-02, 7.770057e-02,-3.725940e-01,-1.138992e+00, 1.200903e+00,-3.367741e-05, 2.517232e-03, 1.599459e-02, 1.619149e-02,-5.102713e-01
 7.120409e-02, 8.795247e-02,-5.000004e-01,-1.289344e+00, 1.385692e+00, 1.888921e-04, 2.052491e-03, 1.224637e-02, 1.241862e-02,-3.944360e-01
 5.729900e-02, 9.623720e-02,-6.201911e-01,-1.438856e+00, 1.569778e+00, 3.228691e-04, 1.736926e-03, 9.804003e-03, 9.961909e-03,-3.188175e-01
 4.408305e-02, 1.021333e-01,-7.236315e-01,-1.571004e+00, 1.732664e+00, 3.642424e-04, 1.389961e-03, 7.512288e-03, 7.648472e-03,-2.466006e-01
 2.984946e-02, 1.058667e-01,-8.119109e-01,-1.729675e+00, 1.913683e+00, 3.378094e-04, 9.821259e-04, 5.071173e-03, 5.176436e-03,-1.681019e-01
 1.890446e-01, 5.588449e-02, 8.534851e-02,-4.627506e-01, 4.738624e-01,-2.482591e-03,-3.687979e-03, 3.319612e-02, 3.349249e-02,-1.046661e+00
 1.120171e-01, 6.724719e-02, 2.552311e-01,-8.057620e-01, 8.478900e-01,-7.379777e-04,-2.635947e-03, 1.948791e-02, 1.967922e-02,-6.204816e-01
 8.906447e-02, 8.035726e-02, 4.337330e-01,-1.129287e+00, 1.212383e+00,-3.245093e-05,-2.416395e-03, 1.535432e-02, 1.554333e-02,-4.941233e-01
 6.818120e-02, 9.194055e-02, 5.820389e-01,-1.276389e+00, 1.405842e+00, 1.809450e-04,-1.957044e-03, 1.167381e-02, 1.183810e-02,-3.792818e-01
 5.481339e-02, 1.007018e-01, 7.179494e-01,-1.423489e+00, 1.597471e+00, 3.090012e-04,-1.653885e-03, 9.329724e-03, 9.480220e-03,-3.060511e-01
 4.224773e-02, 1.065371e-01, 8.314563e-01,-1.554104e+00, 1.765760e+00, 3.492318e-04,-1.325743e-03, 7.158972e-03, 7.289063e-03,-2.370642e-01
 2.874243e-02, 1.099680e-01, 9.249334e-01,-1.712008e+00, 1.948991e+00, 3.254147e-04,-9.413094e-04, 4.854968e-03, 4.956075e-03,-1.623502e-01
 1.890446e-01, 5.588449e-02,-8.534851e-02,-4.627506e-01, 4.738624e-01,-2.482591e-03, 3.687979e-03, 3.319612e-02, 3.349249e-02,-1.046661e+00
 1.120171e-01, 6.724719e-02,-2.552311e-01,-8.057620e-01, 8.478900e-01,-7.379777e-04, 2.635947e-03, 1.948791e-02, 1.967922e-02,-6.204816e-01
 8.906447e-02, 8.035726e-02,-4.337330e-01,-1.129287e+00, 1.212383e+00,-3.245093e-05, 2.416395e-03, 1.535432e-02, 1.554333e-02,-4.941233e-01
 6.818120e-02, 9.194055e-02,-5.820389e-01,-1.276389e+00, 1.405842e+00, 1.809450e-04, 1.957044e-03, 1.167381e-02, 1.183810e-02,-3.792818e-01
 5.481339e-02, 1.007018e-01,-7.179494e-01,-1.423489e+00, 1.597471e+00, 3.090012e-04, 1.653885e-03, 9.329724e-03, 9.480220e-03,-3.060511e-01
 4.224773e-02, 1.065371e-01,-8.314563e-01,-1.554104e+00, 1.765760e+00, 3.492318e-04, 1.325743e-03, 7.158972e-03, 7.289063e-03,-2.370642e-01
 2.874243e-02, 1.099680e-01,-9.249334e-01,-1.712008e+00, 1.948991e+00, 3.254147e-04, 9.413094e-04, 4.854968e-03, 4.956075e-03,-1.623502e-01
 1.838335e-01, 5.315249e-02, 9.962366e-02,-4.588045e-01, 4.724951e-01,-2.416961e-03,-3.858160e-03, 3.224456e-02, 3.256438e-02,-1.025563e+00
 1.077029e-01, 6.836197e-02, 2.993495e-01,-7.955624e-01, 8.527620e-01,-7.107542e-04,-2.687884e-03, 1.868870e-02, 1.889438e-02,-6.003519e-01
 8.496459e-02, 8.399413e-02, 5.102289e-01,-1.112696e+00, 1.226980e+00,-3.101327e-05,-2.421553e-03, 1.458499e-02, 1.478468e-02,-4.736394e-01
 6.465070e-02, 9.657607e-02, 6.848220e-01,-1.254427e+00, 1.432444e+00, 1.719014e-04,-1.941357e-03, 1.100703e-02, 1.117824e-02,-3.609027e-01
 5.200978e-02, 1.051529e-01, 8.389652e-01,-1.397622e+00, 1.633483e+00, 2.937643e-04,-1.636589e-03, 8.794528e-03, 8.950332e-03,-2.911674e-01
 4.023365e-02, 1.103189e-01, 9.631449e-01,-1.525690e+00, 1.807636e+00, 3.331865e-04,-1.313909e-03, 6.769781e-03, 6.904152e-03,-2.262683e-01
 2.754847e-02, 1.127464e-01, 1.062012e+00,-1.682122e+00, 1.992515e+00, 3.124319e-04,-9.371917e-04, 4.619799e-03, 4.724245e-03,-1.559399e-01
 1.838335e-01, 5.315249e-02,-9.962366e-02,-4.588045e-01, 4.724951e-01,-2.416961e-03, 3.858160e-03, 3.224456e-02, 3.256438e-02,-1.025563e+00
 1.077029e-01, 6.836197e-02,-2.993495e-01,-7.955624e-01, 8.527620e-01,-7.107542e-04, 2.687884e-03, 1.868870e-02, 1.889438e-02,-6.003519e-01
 8.496459e-02, 8.399413e-02,-5.102289e-01,-1.112696e+00, 1.226980e+00,-3.101327e-05, 2.421553e-03, 1.458499e-02, 1.478468e-02,-4.736394e-01
 6.465070e-02, 9.657607e-02,-6.848220e-01,-1.254427e+00, 1.432444e+00, 1.719014e-04, 1.941357e-03, 1.100703e-02, 1.117824e-02,-3.609027e-01
 5.200978e-02, 1.051529e-01,-8.389652e-01,-1.397622e+00, 1.633483e+00, 2.937643e-04, 1.636589e-03, 8.794528e-03, 8.950332e-03,-2.911674e-01
 4.023365e-02, 1.103189e-01,-9.631449e-01,-1.525690e+00, 1.807636e+00, 3.331865e-04, 1.313909e-03, 6.769781e-03, 6.904152e-03,-2.262683e-01
