ids,x,y,z,fx,fy,fz,marker
3789,10.90142,0.5872375,2.4500003,0.007371555928557427,0.05350097473728965,-0.06295773356274974, Fuselage
3790,11.092272,0.68762,2.6094718,-2.3667403292074596,-39.219683167490075,8.462680195628309, Fuselage
3791,11.147243,0.7101764,2.677996,2.781053383339819,36.17849619394474,-10.366099876750619, Fuselage
3792,10.857885,0.73456174,2.688672,0.8327401851776888,11.432277423602804,-2.5244364605736487, Fuselage
3793,11.003258,0.7099648,2.6431856,2.450664390069013,27.196625061019102,-10.01112592726948, Fuselage
3794,11.104392,0.7351088,2.7900727,1.6511272318584815,24.703727383210207,-3.1466311536914873, Fuselage
3795,10.985243,0.74287164,2.793832,0.9088444055318329,14.683257986415507,-1.5174482112493024, Fuselage
3796,10.933744,0.7395158,2.7425435,0.43198936436783697,7.53158648914723,-1.132508443863723, Fuselage
3797,11.06641,0.71641666,2.6773977,1.5592966214580883,18.610413375887823,-5.362363810418023, Fuselage
3798,10.954351,0.7190826,2.6580288,0.9879449267607471,13.509903241363645,-4.109837405428607, Fuselage
3799,11.107587,-0.7355985,2.7956402,-7.543366299019453,114.01892541851944,14.228241635196962, Fuselage
3800,11.109351,-0.7093607,2.6658988,-0.5750620893159066,6.916694698204083,2.2380439349258268, Fuselage
3801,10.978798,-0.7445889,2.8065102,1.0417956102611847,-17.343169265092,-1.6616704107909754, Fuselage
3802,10.923908,-0.72459006,2.6683123,0.9812242009168889,-14.48174847946575,-4.106477367885418, Fuselage
3803,10.920723,-0.741231,2.7487068,0.6619464481229898,-11.487352476038723,-1.6725569099191944, Fuselage
3804,11.04457,-0.58336186,2.463693,-0.17112669035122963,1.221616584255571,1.4572742869683377, Fuselage
3805,11.048455,-0.69810724,2.6235085,3.7443230140717865,-38.90899313092966,-16.58964467563768, Fuselage
3806,10.992775,-0.71503365,2.654888,1.4342222254775077,-18.968995419251467,-6.194214998705169, Fuselage
3807,11.052603,-0.7217448,2.6929069,-0.6196687842054871,6.914543994508373,1.7044441272143254, Fuselage
3808,11.017993,-0.49863255,2.4000375,-0.3752461192105632,2.068278446452799,4.170547974492365, Fuselage
3809,10.874389,-0.5501979,2.417569,-0.05799706053994668,0.41940014843567036,0.6115437153639505, Fuselage
3810,11.332592,0.52318823,2.45092,-0.5890299041896773,-3.214053587870997,4.679689957052081, Fuselage
3811,11.448779,0.56955796,2.5045877,-1.6123062777612633,-12.912990867758708,13.361617596970973, Fuselage
3812,11.252966,0.55184346,2.4627087,-0.29192406088441203,-1.934524538023652,2.4034346440612353, Fuselage
3813,11.328907,0.6628768,2.606688,3.559466979518978,33.12714647028831,-16.04776021036014, Fuselage
3814,11.366025,0.7031628,2.715982,-2.3668842520267694,-27.12130548559677,7.186056933971182, Fuselage
3815,11.24871,0.6947532,2.6584294,6.014109557565083,64.24800522871737,-23.45439140336657, Fuselage
3816,11.290187,0.6371503,2.5588784,-16.81921636825256,-92.16206338400727,71.84867668277539, Fuselage
3817,11.16587,0.6795909,2.60735,-10.918380626134876,-119.92930308550785,51.86338834572719, Fuselage
3818,11.352154,-0.7044907,2.7166836,1.7821122737298842,-21.08476902358234,-5.415745231690986, Fuselage
3819,11.392401,-0.61086726,2.5407689,-2.3138103878788643,19.82057927134489,15.586236294081573, Fuselage
3820,11.324513,-0.6574828,2.5963418,7.11323298198071,-61.75345003978025,-33.81163079966791, Fuselage
3821,11.173036,-0.7137394,2.6974216,-0.8407047826770697,11.39236043800338,3.0211009494135697, Fuselage
3822,11.244836,-0.65381014,2.5761871,-0.9473674005585053,8.473355127425748,5.216664313775254, Fuselage
3823,11.172936,-0.683436,2.616394,-12.492551331866707,175.79046387727794,70.6460516105326, Fuselage
3824,11.2441435,-0.44338882,2.3961449,-0.6056087346623826,2.405478898595902,6.207921231427463, Fuselage
3825,11.149462,-0.5650431,2.4606822,-0.199194661526235,1.2829055907259317,1.6487856356616248, Fuselage
3826,11.092922,-0.54421127,2.437498,-0.006718152469450919,0.036400200023005404,0.05123972153523937, Fuselage
3827,11.310188,-0.53076035,2.4536028,-0.5116994670714424,3.1271444910665496,4.415526112881707, Fuselage
3828,11.333542,0.42456183,2.3976328,-0.8902683887822604,-3.3465141062515613,9.039886095924885, Fuselage
3829,11.558288,0.3290991,2.3927581,-0.6349267733215431,-1.1938559160671502,6.2483867140326765, Fuselage
3830,11.622252,0.4353074,2.4344435,-1.164176681148092,-4.27948430281928,9.547169471731952, Fuselage
3831,11.684828,0.51525784,2.4912026,-1.0032723967939698,-5.404030293080116,7.180903131359324, Fuselage
3832,11.511588,0.5011839,2.4582005,-1.0170919249464987,-5.069488486873524,7.843181173502671, Fuselage
3833,11.417787,0.49860108,2.444863,-1.475115494200736,-7.91044572745856,12.625014373396274, Fuselage
3834,11.647012,0.5964985,2.5644841,-0.621243371653236,-4.271840420507942,3.4337434594484266, Fuselage
3835,11.422966,0.641539,2.588124,2.647454550370412,24.47349457931159,-14.994485915886496, Fuselage
3836,11.583738,0.539414,2.4965634,-0.7492251340124767,-4.103565847752179,4.972446296050293, Fuselage
3837,11.50915,0.55631226,2.500834,-0.1831051211764816,-1.1613513203610637,1.2831187085166675, Fuselage
3838,11.633375,-0.64096105,2.6271284,0.5388542096519207,-4.654348834724564,-2.517659732845156, Fuselage
3839,11.623866,-0.5394298,2.502248,0.878014186706423,-5.118274304681108,-5.806757598911645, Fuselage
3840,11.626809,-0.42318624,2.429431,-0.5656748890798251,2.0739303955603345,4.706355440927533, Fuselage
3841,11.422628,-0.5583083,2.490523,-2.27841071108476,15.343806990941516,17.257628784960616, Fuselage
3842,11.412581,-0.6506249,2.6009665,5.258648058639968,-49.264273232476015,-26.998002678247758, Fuselage
3843,11.535325,-0.45156252,2.432171,-0.5361711040429024,1.9655807610955285,3.9871598849446555, Fuselage
3844,11.333835,-0.32448766,2.3707497,-0.972351848395192,1.7675407826463923,11.082724899169989, Fuselage
3845,11.340805,-0.45549425,2.4119809,-0.7366652801632274,2.818573996967946,6.559014726687261, Fuselage
3846,11.515672,-0.52048874,2.4722943,-0.438550233695499,2.4331780557998477,3.2472145725447867, Fuselage
3847,11.451501,-0.39805704,2.400207,-0.42052773355135287,1.531549897386867,4.548151493698242, Fuselage
3848,11.385005,-0.5168206,2.4529314,-2.5759343810435285,15.204393347559442,21.729301716659393, Fuselage
3849,11.455732,-0.53267735,2.4736528,-0.9250663881375658,4.7971392140167755,6.217809127373888, Fuselage
3850,13.501094,-0.009147659,3.6493979,-0.5965088107262394,-0.0012282004359699765,-10.42247995154806, Fuselage
3851,13.497877,-0.110900424,3.6496196,-0.46064091574749,-6.846075546462771e-05,-8.044278546276473, Fuselage
3852,13.686761,0.02433929,3.638833,-0.9848973088526615,0.001344087116104712,-17.36435077784639, Fuselage
3853,13.720216,-0.08399144,3.6369524,-0.9028174356446925,0.012177855578215713,-15.826751939828682, Fuselage
3854,13.688636,-0.15986991,3.6387393,-0.5731125414490634,0.009649653696328642,-9.913867564384418, Fuselage
3855,13.657837,0.15076393,3.6405227,-1.1221617002320272,-0.007278664955265413,-19.423313469131244, Fuselage
3856,13.859302,0.15122965,3.6288698,-0.178779178161714,-0.018999102210305097,-3.098899981972257, Fuselage
3857,13.921978,0.117266424,3.625454,0.0754901422477682,0.007513145079993677,1.3269503152111306, Fuselage
3858,13.612394,0.033619825,3.6430488,-0.5611943188881696,0.0011311881708072256,-9.87509318768692, Fuselage
3859,13.859482,0.0908255,3.6290572,-0.06772335039439288,-0.0026979316816735377,-1.198355260853835, Fuselage
3860,13.746962,0.0020119075,3.6354277,-0.7947936235039776,-0.001248151429498042,-14.098445892955473, Fuselage
3861,13.873773,-0.12279759,3.6281877,-0.1619440831303412,0.014109551628133469,-2.834038846332381, Fuselage
3862,13.884538,-0.18737498,3.6270208,-0.11138283816700323,0.02298249168159335,-1.907819019898246, Fuselage
3863,13.803976,-0.11131514,3.6321864,-0.3109724918707002,0.015598154286990962,-5.524837125495651, Fuselage
3864,13.778202,-0.057148278,3.6336708,-0.4437325768675275,0.0021272172897397468,-7.8724716179275065, Fuselage
3865,13.883633,0.25335407,3.6265771,-0.382669285180782,-0.6438191822063952,-5.893591925113773, Fuselage
3866,14.054029,0.2439565,3.6160965,0.09642387911509331,0.15927216771794406,1.5150710455818626, Fuselage
3867,14.128148,0.27226788,3.6081507,0.15235573345070938,0.4200424926537494,2.19289873161415, Fuselage
3868,14.045782,0.17170167,3.6177452,0.13294260173817443,0.035402551743108766,2.267197568673206, Fuselage
3869,13.993391,0.13805489,3.6212654,0.15925987032744615,0.02904757165509153,2.7789894536884576, Fuselage
3870,13.928955,0.17318335,3.6245673,0.03314802338828334,0.00544148090523322,0.5603658019247935, Fuselage
3871,14.062306,0.122078314,3.6175163,0.15556352952474603,0.02860238537747743,2.7387512986194147, Fuselage
3872,13.964617,0.099263,3.6231272,0.06854745745528135,0.005049074465777181,1.2134343031289063, Fuselage
3873,14.111529,-0.19174418,3.6134648,0.07195037404623386,-0.03373421057065684,1.3008841896172878, Fuselage
3874,13.935806,-0.101462424,3.6247447,0.07356815345474388,-0.005456544665681425,1.3014084617194992, Fuselage
3875,13.928188,-0.14945982,3.6249166,0.008463654374736507,-0.0013503909794110314,0.14733481038092577, Fuselage
3876,14.090897,-0.261798,3.6123757,0.19546983835061837,-0.44696817409442247,2.7129318065017287, Fuselage
3877,13.877658,-0.2675139,3.6262517,-0.40904308011962104,0.7933786968966009,-6.140551703889893, Fuselage
3878,14.020252,-0.13297102,3.6198049,0.13024353105564995,-0.025511100209755,2.2842665150474204, Fuselage
3879,14.0696,-0.17256767,3.6163538,0.13051344036208926,-0.04965823669901208,2.211085552262375, Fuselage
3880,14.071988,-0.12214822,3.6169872,0.11082694873023986,-0.022817449366433113,1.9639990252435382, Fuselage
3881,13.976291,-0.1490831,3.6221495,0.06114891644837901,-0.011098258866096463,1.0549350553865224, Fuselage
3882,13.94737,-0.2077335,3.6230743,-0.03363586974491757,0.00916808592696346,-0.5598205621420977, Fuselage
3883,14.255894,0.23122267,3.6036456,0.2653974222478155,0.47059883564187055,3.7984639667338342, Fuselage
3884,14.321949,0.26169595,3.5955024,0.2041312137020744,0.6516464972210466,3.03770353207013, Fuselage
3885,14.252747,0.15252067,3.6061423,0.1700396599500209,0.06932540946877452,2.9005875951861526, Fuselage
3886,14.191259,0.22511402,3.6080065,0.07947163580024608,0.07504760983749748,1.4488366205744874, Fuselage
3887,14.114148,0.21298978,3.6129706,0.13916564305776546,0.077489340040709,1.9135036353754913, Fuselage
3888,14.108703,0.15646745,3.6143842,0.15381188827905135,0.045128422555004974,2.6475578116781735, Fuselage
3889,14.082739,0.19431247,3.6151166,0.05530479526169074,0.016302693057430893,0.9328751277789706, Fuselage
3890,14.152868,0.13239567,3.6122847,0.10946949085325741,0.03224446904581413,1.9274730884681048, Fuselage
3891,14.199406,0.14114808,3.6094837,0.11445338047587938,0.04244062148490002,1.9746905451393104, Fuselage
3892,14.216598,0.18302095,3.6073506,0.1245750363752336,0.052951490937260814,2.0709927281589744, Fuselage
3893,14.300761,-0.18417571,3.602303,0.08829255970847309,-0.06317574299015878,1.597865812679326, Fuselage
3894,14.120739,-0.14252372,3.6139688,0.11560180672586284,-0.03461728983704878,2.0139487545796633, Fuselage
3895,14.280938,-0.25111195,3.6003,0.37385364965515083,-0.917190667742337,5.0621968081832165, Fuselage
3896,14.148798,-0.2179251,3.6108184,0.08689731728009065,-0.0494755385393167,1.4097348137593144, Fuselage
3897,14.21478,-0.14164563,3.6086192,0.06688665748322364,-0.02547909085510488,1.132758719798403, Fuselage
3898,14.259173,-0.1671242,3.605342,0.15478448298078246,-0.08793933536215567,2.5969523748062784, Fuselage
3899,14.174871,-0.1411392,3.6109042,0.1085210812840766,-0.03644228219560356,1.8930811547625126, Fuselage
3900,14.15476,-0.17505808,3.6112733,0.09265570525713922,-0.033370892779771566,1.5599483690604454, Fuselage
3901,14.440256,0.22050208,3.592294,0.33012214908700344,0.648144767708061,4.7193096149561224, Fuselage
3902,14.504161,0.24952683,3.583995,0.2895543335156958,0.9905287821804146,4.304696230072599, Fuselage
3903,14.436356,0.14932983,3.5957108,0.17896620183557843,0.11629074727540001,3.1435742663352357, Fuselage
3904,14.377765,0.21436766,3.5966144,0.1085898180454592,0.13571433396127003,2.0247025425669563, Fuselage
3905,14.3063135,0.20822217,3.601262,0.14493771008541975,0.10842959426372545,1.828077730870973, Fuselage
3906,14.292685,0.17085479,3.6032107,0.13162685652122263,0.05980437244649769,2.179166357255781, Fuselage
3907,14.399053,0.17175199,3.5968955,0.1657975163238158,0.10380305140663874,2.815727927704453, Fuselage
3908,14.482434,-0.1731256,3.5919302,0.12457344799304337,-0.11554436604553568,2.289313052346491, Fuselage
3909,14.300766,-0.13802297,3.603825,0.13605665279717033,-0.06308317569060287,2.4202218736392447, Fuselage
3910,14.460663,-0.23917462,3.5891185,0.44104618416647173,-1.1472535289226091,6.007955259420972, Fuselage
3911,14.336867,-0.20874856,3.599393,0.1164324776208995,-0.09385384532125822,1.8817454805004368, Fuselage
3912,14.442464,-0.16221268,3.5948112,0.16953855421373493,-0.1296374795858052,2.8502607778136735, Fuselage
3913,14.361515,-0.1395518,3.6003506,0.11300178909249325,-0.05761115898360458,1.913592768189119, Fuselage
3914,14.341783,-0.1680449,3.6004524,0.10158191886834325,-0.059579574080781114,1.7251349573465027, Fuselage
3915,14.641595,0.22709104,3.5778315,0.483607670790794,1.2956826255647986,6.400417672821277, Fuselage
3916,14.644256,0.1622238,3.5829568,0.13974560236314915,0.16674633671544825,2.5406611086818884, Fuselage
3917,14.568214,0.20567635,3.584995,0.18931090437092735,0.276574384683291,3.101646952795818, Fuselage
3918,14.490191,0.19919685,3.5902321,0.16623219624178395,0.16880099816247215,2.1812982934425236, Fuselage
3919,14.482978,0.16061437,3.59249,0.20152362048741185,0.13971772346590683,3.375810722206552, Fuselage
3920,14.594213,0.16145653,3.5859418,0.2861852710495517,0.2558893551651522,4.671651585047584, Fuselage
3921,14.622059,-0.1579393,3.5845785,0.19441089318524973,-0.19799676221055051,3.306589462335978, Fuselage
3922,14.505284,-0.1350937,3.5924478,0.07721694499358023,-0.05237503928024505,1.4627442376352824, Fuselage
3923,14.619312,-0.2250771,3.5797994,0.32206093924287416,-0.8422661190973789,4.552897261586016, Fuselage
3924,14.515402,-0.19960175,3.5886905,0.13307505419061272,-0.14245505392727864,2.1535326970606548, Fuselage
3925,14.562526,-0.13720454,3.5891528,0.1503577444847224,-0.10951705722717028,2.5763422453831786, Fuselage
3926,14.525934,-0.16193424,3.5899513,0.10274877882847022,-0.08939430401807158,1.7487203961345585, Fuselage
3927,14.788396,0.20248339,3.5709455,0.330016009054134,0.7648563086904687,4.771461934236868, Fuselage
3928,14.843985,0.15717381,3.5716386,0.34462046959907866,0.47872748428543827,5.427096211606113, Fuselage
3929,14.684159,0.13660377,3.5823464,0.1455661284313313,0.13168025808114217,2.5468627941694044, Fuselage
3930,14.682229,0.18191881,3.579362,0.13884718440107235,0.18631159352852933,2.338379183162033, Fuselage
3931,14.776821,0.14602965,3.576462,0.18319369073949093,0.20276651870265522,3.178143185379061, Fuselage
3932,14.813013,-0.14578056,3.57447,0.21189518409359684,-0.33648399382174904,3.464048478689923, Fuselage
3933,14.860351,-0.17496836,3.569101,0.20027082986325695,-0.37736596379897946,3.4867814540769664, Fuselage
3934,14.796092,-0.23745689,3.5638204,0.579609763458393,-2.1535861816819306,6.8602979862856355, Fuselage
3935,14.679695,-0.14667238,3.5819945,0.15055813587059674,-0.13493163060517568,2.586656305444194, Fuselage
3936,14.76818,-0.12117259,3.5787113,0.11092974129894628,-0.10865645874218899,2.0791068156995607, Fuselage
3937,14.670365,-0.18235531,3.5801034,0.1466724212265452,-0.18539577437987495,2.4631225807449177, Fuselage
3938,14.689852,-0.21497695,3.5761995,0.1715199075246498,-0.39177436359015394,2.4414211599942064, Fuselage
3939,15.109924,-0.10633728,3.5618415,0.054189134978400944,-0.09514095895727337,1.3374931132484562, Fuselage
3940,15.1263895,-0.1503777,3.555862,0.09597685499022646,-0.2555957883321298,1.7087512462045804, Fuselage
3941,15.120447,0.10007959,3.5618155,0.100906434220794,0.141391729267563,1.915461455600962, Fuselage
3942,15.277302,0.12308878,3.5510075,0.05650226658779427,0.16788691858414495,1.09379875055068, Fuselage
3943,15.358825,0.111501426,3.548326,0.026497322173895554,0.07373948037093214,0.5094044533834676, Fuselage
3944,15.256766,0.07437582,3.5573869,0.05181463893495675,0.07266511787186876,1.1071113125993481, Fuselage
3945,15.2690115,-0.08371487,3.5560725,0.018682356371977942,-0.030883290220543813,0.47133424839148574, Fuselage
3946,15.274877,-0.1361957,3.549271,0.029350509713310657,-0.08661920423946867,0.5354650663017917, Fuselage
3947,15.193066,-0.0872268,3.5593994,0.03905503987879418,-0.04029730630706041,0.7318639840101847, Fuselage
3948,15.232505,-0.11120194,3.555021,0.04546844741213363,-0.09154152844274677,0.8527674149172526, Fuselage
3949,15.271365,-0.19691099,3.5371766,0.09944500756728303,-0.4285277377248349,1.2291870032446846, Fuselage
3950,15.1242895,-0.20597863,3.5461736,0.224665451209925,-0.9545688990868559,2.9271430831659018, Fuselage
3951,15.163282,-0.12249991,3.5573416,0.05796074154455747,-0.12715308256621444,1.0551778109811494, Fuselage
3952,15.155776,-0.09180199,3.5608284,0.021390833165355616,-0.02933311810699024,0.4987026105700352, Fuselage
3953,15.198123,-0.121026844,3.555647,0.02289236234436487,-0.053433459680945816,0.4227381720088488, Fuselage
3954,15.242579,-0.15266672,3.5485632,0.04123109008522381,-0.10689310229039015,0.6032108989917713, Fuselage
3955,15.250984,0.19569613,3.538985,0.28799243485423176,1.241990599417401,3.6434056781399704, Fuselage
3956,15.402047,0.16567521,3.5357275,0.07707476550175822,0.2840031061659829,1.0411323502042553, Fuselage
3957,15.428187,0.20655097,3.5195239,0.14561156387344454,0.7108149179530301,1.4967855627564859, Fuselage
3958,15.228341,0.12349844,3.5536163,0.09317676472409175,0.23924237612281254,1.6260261543354015, Fuselage
3959,15.4047785,0.12912901,3.5429504,0.04591099221863715,0.13913405153721214,0.7843942318838041, Fuselage
3960,15.320036,0.09747504,3.55212,0.03825764788058687,0.08380957457523172,0.7587706235999576, Fuselage
3961,15.392185,0.0831292,3.550265,0.03662826223708748,0.07228317074287816,0.7250506915197548, Fuselage
3962,15.292394,0.07911236,3.5553281,0.03282271969328576,0.045812333373172955,0.5952090941003311, Fuselage
3963,15.351224,0.08013402,3.552488,0.006015582974628823,0.017315529281930253,0.2061924078344267, Fuselage
3964,15.422479,-0.101598054,3.546575,-0.0057676899523926295,0.018361652526209582,-0.12181393431455946, Fuselage
3965,15.442932,-0.15258254,3.536115,0.0026209596920997074,-0.009870873773517513,0.03889592485923761, Fuselage
3966,15.318078,-0.074380785,3.5546114,0.01110667717796332,-0.019084682846028045,0.2820595642842818, Fuselage
3967,15.298834,-0.104817405,3.552384,0.013289166082572024,-0.03435705536875844,0.2763979824571834, Fuselage
3968,15.407107,-0.19952238,3.5248237,0.04338867950400527,-0.21009715463401335,0.48966757977814274, Fuselage
3969,15.308361,-0.16730927,3.5418215,0.03426592527271547,-0.11514024589939709,0.5164293851557886, Fuselage
3970,15.361755,-0.09414924,3.5505376,0.013167165129184848,-0.031993506183691046,0.24976737447104824, Fuselage
3971,15.394311,-0.12953453,3.5435846,-0.00500632605832152,0.01735914913291481,-0.08806652372883642, Fuselage
3972,15.401887,-0.06846836,3.551349,0.016219346361670734,-0.02061713397902546,0.33031065411478266, Fuselage
3973,15.331421,-0.10933474,3.5501397,0.016829426835442973,-0.04103731824225557,0.2962137257448679, Fuselage
3974,15.313657,-0.1350678,3.5472302,0.0201468575914987,-0.055855966965054904,0.3450384248753835, Fuselage
3975,15.532158,0.10007209,3.5412107,-0.01561386383923491,-0.05449903337989781,-0.3170967083915457, Fuselage
3976,15.630011,0.0983508,3.536596,-0.03608448540956033,-0.13071706144364725,-0.6987404095580132, Fuselage
3977,15.441893,0.10203832,3.5454438,0.024257051786605643,0.0635220140823094,0.41475877599441446, Fuselage
3978,15.428086,0.06669906,3.5502903,-0.0007409070520528379,-0.002003739036733047,-0.024735275307345244, Fuselage
3979,15.439128,0.044753674,3.551509,0.008822100673199884,-0.0008686513482511298,0.16072885783000856, Fuselage
3980,15.54628,-0.09996575,3.5406275,-0.035880057064521985,0.12555179632708285,-0.7214073000371476, Fuselage
3981,15.545818,-0.15170322,3.5296237,-0.03015213317193381,0.13204945536358537,-0.45894249628266454, Fuselage
3982,15.454831,-0.07427037,3.548411,-0.006654853591683718,0.014824132987371286,-0.15684645186502166, Fuselage
3983,15.451409,-0.11229231,3.5434468,-0.0013819930912480534,0.004165613361711469,-0.025193143303567922, Fuselage
3984,15.542821,-0.05398399,3.5465744,-0.016234686037441826,0.03000492671667132,-0.39205051464932694, Fuselage
3985,15.512449,-0.03881079,3.5489032,-0.0029397798093574084,0.0013205938868547187,-0.05914247553179545, Fuselage
3986,15.476045,-0.042845894,3.5501423,-0.004706004450968729,0.000256170309683057,-0.3355013138694479, Fuselage
3987,15.664626,0.07432764,3.5389473,-0.04726156724359498,-0.15841922490551497,-1.0401524519223435, Fuselage
3988,15.529965,0.05138471,3.5472717,-0.014545277789153488,-0.020692196799132034,-0.42436063176137395, Fuselage
3989,15.575862,0.08465524,3.54149,-0.018887839906710724,-0.0624635107847098,-0.3958507629431552, Fuselage
3990,15.664208,-0.091466434,3.536289,-0.07128367542779775,0.28092742901710227,-1.5001763559345513, Fuselage
3991,15.652792,-0.1417913,3.52526,-0.07503740315684126,0.33992732528531633,-1.1126121177085224, Fuselage
3992,15.610199,-0.09777397,3.5378134,-0.04839715803947797,0.16763803335917754,-0.9034924259653963, Fuselage
3993,15.576094,-0.035189647,3.5465841,-0.019401256027822278,0.0001060382989948039,-0.47327059073268174, Fuselage
3994,15.578698,-0.06772703,3.5436623,-0.024379884235690007,0.06726781651719685,-0.5568060012830454, Fuselage
3995,15.661808,-0.04688987,3.5423698,-0.04871830295187844,0.0853148847193097,-1.1981381698715268, Fuselage
3996,15.635146,-0.027251687,3.5447187,-0.013778175301387325,-0.009025754669335603,-0.5130404976160511, Fuselage
3997,15.769155,0.0734346,3.5344608,-0.07633270900595335,-0.283670974611861,-1.70092562106917, Fuselage
3998,15.841904,0.07609046,3.530971,-0.021599367115314294,-0.11345271200684692,-0.6001621900777536, Fuselage
3999,15.778681,0.010165303,3.5400615,-0.03399296621743986,-0.024912468032525226,-0.841974014100136, Fuselage
4000,15.663047,0.034562375,3.5432193,-0.05251011333939459,-0.023664382013900347,-1.5190105139251198, Fuselage
4001,15.712587,0.08080713,3.5357552,-0.03802818481079839,-0.1530391239897047,-0.8555229921148566, Fuselage
4002,15.731377,-0.004525217,3.5418186,-0.006178043806549738,9.208655210812822e-05,-0.7885132963140222, Fuselage
4003,15.786784,-0.08172779,3.532297,-0.0678740902936473,0.2572438394775721,-1.313989123750313, Fuselage
4004,15.767397,-0.13299753,3.5204372,-0.07340916859773945,0.3645400247880085,-1.1096775235200766, Fuselage
4005,15.727363,-0.09293458,3.5329278,-0.06911179216990604,0.27179373965645937,-1.3158066602627514, Fuselage
4006,15.696951,-0.030031024,3.5422552,-0.0630575486464243,0.041375021307530346,-2.9917115378373182, Fuselage
4007,15.696125,-0.063774005,3.539129,-0.043894579637481,0.135614977604727,-1.032108431020788, Fuselage
4008,15.785367,-0.038806845,3.5383282,-0.020931255337131915,0.04632033191865048,-0.5474761412979205, Fuselage
4009,15.753919,-0.020769278,3.540625,-0.007494954903587351,0.008634695169225399,-0.20073834070778201, Fuselage
4010,2.501713,0.046571143,2.9442165,2.691116060518084,-0.17612937457778255,0.3520971415604812, Fuselage
4011,2.5016913,0.06302799,2.958732,3.7014863537650626,-0.4445429788299128,0.1818659419305618, Fuselage
4012,2.5033896,0.041740935,3.0152688,5.173253473294039,-0.34394759581246015,-0.9316353727217989, Fuselage
4013,2.506182,0.009236535,3.032123,8.338421390723568,-0.052356922643258315,-2.089393434140689, Fuselage
4014,2.5028298,-0.042030692,3.011678,3.4658063874446725,0.24235676658437555,-0.5681704261480245, Fuselage
4015,2.501668,-0.060065866,2.955786,4.789460467750748,0.5237517960393123,0.3555223934588586, Fuselage
4016,2.5043488,-0.04103714,2.9267216,6.269061928163259,0.2968706228054809,1.4510118548896194, Fuselage
4017,8.942352,0.6051955,2.3334558,-0.05072365979837438,-2.826942600756108,4.649582522718751, Fuselage
4018,9.041347,0.71577615,2.4385195,-0.05418896869982366,-2.7627257126834293,2.0783007817703947, Fuselage
4019,9.156702,0.54771644,2.3059118,-0.08151674820055632,-1.8674029953302427,4.659227291996406, Fuselage
4020,9.195672,0.79018617,2.60088,-0.12791343645125153,-7.111632625335915,1.6604926252906202, Fuselage
4021,9.188321,0.7232417,2.454246,-0.038692991098194796,-1.3003918685456786,0.9195789220343613, Fuselage
4022,9.178856,-0.7547924,2.5060642,-0.10518792902103277,4.046281362355178,2.065852017082951, Fuselage
4023,9.228583,-0.7952128,2.6265178,-0.1421553093451564,6.645062578091711,1.1840886721049628, Fuselage
4024,9.188935,-0.6907641,2.4132104,-0.03726808326774744,1.1716481375170436,1.059263271455772, Fuselage
4025,9.092443,-0.6833387,2.4017715,-0.002197090120693209,2.334724255788236,2.316042912796244, Fuselage
4026,9.434042,0.7097299,2.4488468,0.025268044082693564,0.5014470752075795,-0.3880514135261137, Fuselage
4027,9.504957,0.6910591,2.4298065,0.04768951139294586,0.8539500332954049,-0.7384479145839578, Fuselage
4028,9.417726,-0.66556305,2.3973546,0.028099952369340524,-0.5087499664720478,-0.5425859275980354, Fuselage
4029,16.299036,0.10529587,3.161625,-8.845098681072614,-2.1461385209963737,3.28979366685644, Fuselage
4030,16.302769,0.13675965,3.2039897,-8.676531628890416,-3.2113835423899673,1.839301680731372, Fuselage
4031,16.30002,0.15675506,3.2560492,-7.554981421968932,-3.519712430056605,-0.4646676827623158, Fuselage
4032,16.302353,-0.15209715,3.2559197,-8.389511643743694,3.639370715251289,-0.4651174013152589, Fuselage
4033,16.298552,-0.14732093,3.2011237,-9.702988066999145,3.818579406796516,2.270557850249361, Fuselage
4034,16.299347,-0.10065655,3.1593757,-11.676240718872501,2.522591232289566,4.558566764981056, Fuselage
4035,9.202112,0.67995983,2.4020345,-0.045775462827350566,-1.2469662872695153,1.2283422898021854, Fuselage
4036,9.250979,0.6647213,2.3887513,-0.01857296322498314,-0.4033324893066493,0.44547675886178695, Fuselage
4037,9.4611435,0.6173689,2.3581848,0.03551448748476105,0.5769039251608774,-0.8218200096162036, Fuselage
4038,9.335161,0.58861834,2.3333166,0.001763071035725261,0.03371923428039736,-0.05948771631119598, Fuselage
4039,9.175651,0.80155826,2.6606236,-0.13700838477241462,-6.405143008795069,0.6394174342720287, Fuselage
4040,9.109259,0.7800139,2.5610135,-0.111974261947978,-6.5842024754753465,2.2779722444473314, Fuselage
4041,9.032573,0.75470716,2.499404,-0.11389506597527088,-5.43311118470956,2.786014134725974, Fuselage
4042,9.139971,0.7622676,2.519264,-0.10186171284521114,-4.946478944987878,2.296404494621432, Fuselage
4043,9.187312,0.758644,2.5142312,-0.15256216287551183,-5.595607437049088,2.728863180550661, Fuselage
4044,9.153025,-0.71208817,2.4375486,-0.0451077158935694,1.6448551075670064,1.2672272520679446, Fuselage
4045,9.22927,-0.7432644,2.4876432,-0.0036803727193728264,0.1086160295890295,0.06348480529777589, Fuselage
4046,9.359235,-0.65512323,2.384541,0.010022271498712598,-0.19345980804791907,-0.22067055473598884, Fuselage
4047,9.292053,-0.69938415,2.4278088,0.0008151111143585392,-0.018651635768037522,-0.01589581326212889, Fuselage
