ids,x,y,z,fx,fy,fz,marker
538,-0.84820616,2.3353634,0.18852557,-7.444085208772928,-0.9870071272211666,23.581419502535333, Wing_1
539,-0.90054727,2.3360662,0.16888767,-16.40088702974693,-1.591802335583452,38.12430999605325, Wing_1
540,-0.94928336,2.337389,0.14310132,-13.151910254425275,-0.7898856077163714,20.284468690477297, Wing_1
541,-0.9801016,2.3371751,0.11723985,-5.420015375839284,-0.21545592710268124,4.971146945903797, Wing_1
542,-0.99636906,2.3428957,0.090258256,-0.8362951426788641,-0.009405420433182599,0.21113092271954295, Wing_1
543,-0.9963006,2.3385625,0.061071433,2.965610267205193,-0.041632668875697235,0.9672484142422728, Wing_1
544,-0.9769882,2.3376362,0.03235682,3.87570446426389,-0.16685345442427035,4.194489286349153, Wing_1
545,-0.95155513,2.3377254,0.014568296,0.959901409939145,-0.07098101136746968,1.7609141670533668, Wing_1
546,-0.9119728,2.3378837,-0.0030740837,1.8632147909526489,-0.21288627301454238,5.195126297017548, Wing_1
547,-0.8505965,2.3396952,-0.020632023,1.3947877839664216,-0.25216027677498687,6.135607743788569, Wing_1
548,-0.7615638,2.3423285,-0.036458913,0.681473826045476,-0.20323211443707123,4.893920256103229, Wing_1
549,-0.64263225,2.3409119,-0.049082324,0.5677287894538192,-0.3012639552700117,7.17034825932933, Wing_1
550,-0.4149273,2.3080566,-0.061765388,0.03740488823746091,-0.05686482976019155,1.3370809258776717, Wing_1
551,-0.14935564,2.3807847,-0.059855282,0.019316413694468793,0.044063056197046535,-1.0056626010482432, Wing_1
552,0.117444605,2.3481753,-0.051014405,0.1022737719563338,0.08194005782524982,-1.8791110488236882, Wing_1
553,0.35939467,2.344834,-0.03495821,0.019058102169765334,0.010409370068373391,-0.2434694406838389, Wing_1
554,0.57551795,2.3439476,-0.016079262,-0.6341330672285039,-0.27694502606133636,6.714996451810293, Wing_1
555,0.70782995,2.3428504,-0.003079017,-0.7751646106820165,-0.30108206772873325,7.504321530085387, Wing_1
556,0.8223985,2.338964,0.009170181,-1.178831580793485,-0.41486269832614653,10.612907090784574, Wing_1
557,0.92931724,2.3259125,0.020972444,-1.9144554015676174,-0.6072397023012475,16.00037451411663, Wing_1
558,1.0229121,2.1862214,0.027486734,0.3527967180614269,-0.00890229392340795,0.2367963321933833, Wing_1
559,0.9265243,2.1888,0.049039353,2.3653599775871044,-0.39777224825411395,10.940801183516669, Wing_1
560,0.8296163,2.18798,0.06940956,3.001319956184034,-0.5460620626128048,14.64467813277588, Wing_1
561,0.7302687,2.1851745,0.08910252,2.9768036377148137,-0.5904466644697095,15.448550006432924, Wing_1
562,0.5596078,2.1824586,0.12033879,5.0482876792878715,-1.1474688033554987,28.90875430225181, Wing_1
563,0.35601625,2.1839433,0.15378562,5.4161863848518506,-1.4492189491769143,35.19405202144602, Wing_1
564,0.12156943,2.2198496,0.18877405,5.555903171589004,-1.8333082628907202,43.18073383977753, Wing_1
565,-0.14846079,2.1785276,0.21686839,4.815768029905485,-2.345969505849098,55.71628541369864, Wing_1
566,-0.42564338,2.1368542,0.23062359,0.8739840894486406,-2.941208798020398,71.384163322713, Wing_1
567,-0.6603881,2.1746368,0.2207701,-9.82559295843809,-3.3997965540716755,82.96672490058579, Wing_1
568,-0.7782614,2.1786041,0.20095545,-10.556403470845453,-1.9465335508625308,47.88771354935852, Wing_1
569,-0.8479995,2.1797626,0.18218517,-7.330574297264623,-0.942415877269165,23.27961944564231, Wing_1
570,-0.90035236,2.1804328,0.16258398,-16.20441324118201,-1.5237590868250663,37.74365886805117, Wing_1
571,-0.9491029,2.1817133,0.1368325,-13.769912880809898,-0.7986543161217128,21.27144623559434, Wing_1
572,-0.9799349,2.181458,0.11099589,-5.070902055517763,-0.19521416763438995,4.657428347645691, Wing_1
573,-0.9962162,2.1871362,0.08402101,-1.06897121523131,-0.011617652278208842,0.2705122874965914, Wing_1
574,-0.9961626,2.1827574,0.054843046,2.029432064922124,-0.02766407428991139,0.660852033681247, Wing_1
575,-0.9768645,2.1817875,0.026118737,3.824277910036926,-0.15903610855725483,4.134378742420874, Wing_1
576,-0.9514403,2.1818502,0.008313577,1.10942456453328,-0.07920640549783306,2.0323077973589534, Wing_1
577,-0.9118667,2.1819832,-0.009355539,1.328488475154548,-0.14651151603258464,3.6968402924035217, Wing_1
578,-0.85049915,2.1837711,-0.026957363,1.34987775950367,-0.23530228196688086,5.920222016200569, Wing_1
579,-0.7614744,2.1863854,-0.042847343,0.5914542000973597,-0.16985810027836123,4.228201719466597, Wing_1
580,-0.6425494,2.1849556,-0.05554174,0.3213586549060589,-0.16380873453605696,4.029379148652273, Wing_1
581,-0.4148521,2.1520853,-0.068301834,0.05757488323718008,-0.08321501707587231,2.023586112074554, Wing_1
582,-0.14921787,2.224824,-0.0665853,0.06107833605888875,0.13650611990078687,-3.214646011498796, Wing_1
583,0.117470406,2.1922436,-0.057708897,0.10093969785839363,0.0778682381149641,-1.846755369808913, Wing_1
584,0.3594842,2.1889014,-0.04150774,0.12134185025752231,0.06323128143064119,-1.5329727740560581, Wing_1
585,0.5756127,2.188015,-0.022386454,-0.49336503678932786,-0.2046095831610728,5.1556229228153825, Wing_1
586,0.7079286,2.186918,-0.009207087,-0.6725415463277689,-0.24754652113620068,6.424753143837734, Wing_1
587,0.82250094,2.1830325,0.0032122643,-1.2642571019533382,-0.420975327438858,11.23510819988466, Wing_1
588,0.92942274,2.169982,0.015194158,-2.079512370573866,-0.6230937564919259,17.16626044952136, Wing_1
589,1.0230125,2.0302687,0.022089668,0.5272264510429826,-0.012707599368032636,0.3539582885756924, Wing_1
590,0.9266404,2.0328968,0.043487217,2.370029647121555,-0.3819071164725756,11.040717536117882, Wing_1
591,0.829748,2.0321229,0.06370954,2.960564786354856,-0.5172236250703767,14.554683042922989, Wing_1
592,0.7304147,2.029363,0.08325176,2.8191545899774915,-0.5379104112917427,14.74139363489303, Wing_1
593,0.55977905,2.0267189,0.11425097,4.853807082484612,-1.0644113827432495,28.003988841131406, Wing_1
594,0.35621572,2.0282786,0.14746702,5.3639100425862125,-1.38779039509609,35.068293495724596, Wing_1
595,0.12179402,2.064256,0.18225557,5.661719004532642,-1.8055314528149513,44.09732053067273, Wing_1
596,-0.14822097,2.02299,0.2104086,4.562075643098069,-2.1366615254009957,52.66388170304708, Wing_1
597,-0.42540237,1.9813427,0.22432308,0.9057895231475187,-2.831439809631547,71.44872977971681, Wing_1
598,-0.6601608,2.019101,0.21453704,-9.742847584111587,-3.262952853249317,82.71708885436965, Wing_1
599,-0.77804935,2.0230303,0.19479224,-11.26855079646096,-2.006075431890774,51.28547647423693, Wing_1
600,-0.8478001,2.0241542,0.17606847,-7.537064400946292,-0.9344883455783399,23.995789452254638, Wing_1
601,-0.9001651,2.0247889,0.15650424,-17.256370264400175,-1.5636884492523677,40.276346217382525, Wing_1
602,-0.94893056,2.0260236,0.13078788,-13.738268134536005,-0.7649505595969117,21.257012722927055, Wing_1
603,-0.979777,2.025723,0.104976505,-5.402044832469073,-0.20034109026653368,4.968660498220515, Wing_1
604,-0.9960725,2.0313551,0.0780077,-1.393244907913413,-0.014550159419144391,0.35343152292333, Wing_1
605,-0.99603426,2.0269265,0.048839476,1.238900701084276,-0.016324338550191442,0.4027639684593112, Wing_1
606,-0.976751,2.025909,0.020105675,3.9405813354733255,-0.15743778163646027,4.255460626399099, Wing_1
607,-0.95133597,2.0259428,0.0022838272,1.133019448517795,-0.07767626276269368,2.072545406061484, Wing_1
608,-0.9117714,2.0260482,-0.01541217,1.4561102385188558,-0.15417282844536354,4.043917370814748, Wing_1
609,-0.8504131,2.0278099,-0.033058345,1.2633276047017716,-0.21119121966012244,5.523953704134328, Wing_1
610,-0.7613967,2.0304024,-0.049012087,0.3987638564703957,-0.10969610091797222,2.8377852046323824, Wing_1
611,-0.6424789,2.028957,-0.061777357,0.3888148443699417,-0.1893906328629479,4.840233724299955, Wing_1
612,-0.41479185,1.996068,-0.07460832,0.05745778973664529,-0.07856895138411346,1.9865875380855866, Wing_1
613,-0.14920954,2.0688524,-0.07309522,-0.0023244109412416947,-0.005066030206762662,0.12368853700172622, Wing_1
614,0.117596015,2.0362542,-0.06416449,0.164285358196139,0.12145223600282407,-2.9914244617248187, Wing_1
615,0.35955915,2.0329258,-0.0478143,0.16173994526676932,0.08001440166882881,-2.019470583979758, Wing_1
616,0.57569534,2.0320425,-0.028441668,-0.24029448236569806,-0.09407959811665023,2.4772926551995624, Wing_1
617,0.70801586,2.0309482,-0.0150772445,-0.5831130584920174,-0.20213334913023573,5.495751556882169, Wing_1
618,0.8225924,2.0270665,-0.0024829484,-1.2111296168586705,-0.37913440711054136,10.62298505968647, Wing_1
619,0.9295177,2.0140188,0.009683572,-1.8432247034734246,-0.5182914115921069,15.028399940204205, Wing_1
620,1.0231024,1.8742841,0.016983448,0.12904412544980914,-0.002950632307279951,0.0866524621045149, Wing_1
621,0.9267466,1.876964,0.0382242,2.4952014763744046,-0.3824532993101002,11.708421501451692, Wing_1
622,0.8298702,1.8762395,0.058296442,2.8246292577405256,-0.47048688271547695,13.993787165090907, Wing_1
623,0.7305519,1.8735281,0.07768492,2.610203198963821,-0.47582890770797803,13.755813515500751, Wing_1
624,0.5599428,1.8709612,0.10843881,4.77544517134811,-1.0040192330206992,27.769862143924307, Wing_1
625,0.35640925,1.8726023,0.14140733,5.163781851609201,-1.2848465925840173,33.980818908174115, Wing_1
626,0.122014105,1.9086572,0.17598194,5.592514629563084,-1.7149158821530364,43.65909708633019, Wing_1
627,-0.1479855,1.867451,0.20420073,4.755029800089687,-2.128641168762897,54.77490047102037, Wing_1
628,-0.4251667,1.8258305,0.21827981,0.9204061076142505,-2.660048327369774,70.22878359566675, Wing_1
629,-0.65993994,1.8635615,0.20855404,-8.781001195013232,-2.829108315234407,74.96070238398897, Wing_1
630,-0.77784467,1.8674493,0.1888786,-10.269813208454707,-1.7542878894453222,46.89441070092835, Wing_1
631,-0.8476086,1.8685353,0.17020144,-7.211754184037545,-0.8570222247650463,23.018768657672506, Wing_1
632,-0.8999863,1.869132,0.1506744,-15.232625998092773,-1.321841493249508,35.626885788684376, Wing_1
633,-0.9487674,1.8703167,0.12499327,-12.858914471478176,-0.6825872131528001,19.929195283666708, Wing_1
634,-0.9796287,1.8699672,0.09920749,-4.855408193572657,-0.1724116921914174,4.472372079003435, Wing_1
635,-0.9959387,1.8755498,0.072244026,-1.184207759361243,-0.01180443794778796,0.30115531671486195, Wing_1
636,-0.9959163,1.871067,0.04308647,2.643752626428674,-0.033501051397593073,0.8580300234231094, Wing_1
637,-0.97664833,1.869998,0.014343431,4.068291823807764,-0.15517368316803487,4.388519741083352, Wing_1
638,-0.9512427,1.8700002,-0.0034951225,1.2158464091189671,-0.0795388748942969,2.2208326433901675, Wing_1
639,-0.9116876,1.870075,-0.021218065,1.693498107852065,-0.17108007133430192,4.693811548224403, Wing_1
640,-0.8503387,1.8718073,-0.038909014,1.367103531718385,-0.21781283429373843,5.959702808695511, Wing_1
641,-0.7613315,1.8743753,-0.054927073,0.34285983263589515,-0.08979019448095944,2.428928951245325, Wing_1
642,-0.64242125,1.8729115,-0.06776296,0.24405190932156984,-0.11291175069535105,3.016560770928966, Wing_1
643,-0.41474405,1.8399996,-0.08065837,0.050203358952292845,-0.06457636810940433,1.7083525128570423, Wing_1
644,-0.14909968,1.9127966,-0.0793584,0.010524695887928223,0.022213884966352754,-0.5655076709663263, Wing_1
645,0.117593825,1.8802273,-0.070375286,0.20935023577749234,0.14747594520258644,-3.79393922201416, Wing_1
646,0.35962197,1.8769034,-0.05386073,0.08611251278398413,0.04017552382591324,-1.061986396824068, Wing_1
647,0.5757652,1.8760271,-0.03422019,-0.20197183793773849,-0.07412115580374726,2.0534727541235043, Wing_1
648,0.708091,1.8749382,-0.020664036,-0.4891490390357376,-0.15852585649906814,4.547471523355247, Wing_1
649,0.8226723,1.8710629,-0.0078902235,-1.024309069918369,-0.2992097015847624,8.8669700716855, Wing_1
650,0.9296017,1.8580208,0.004465363,-2.0205098230871954,-0.529094239302405,16.271689469540433, Wing_1
651,1.0231816,1.7182658,0.012192469,-0.2114716290678492,0.004550232738438353,-0.14202661278128897, Wing_1
652,0.9268424,1.7210003,0.03327577,1.598568205202658,-0.23102549236095152,7.556312186494931, Wing_1
653,0.8299826,1.720328,0.053196676,2.5510254426869023,-0.40166608819314814,12.737960081916146, Wing_1
654,0.73067975,1.7176677,0.07242932,2.407238387982943,-0.4157723999533118,12.78841113980161, Wing_1
655,0.56009823,1.7151829,0.102931425,5.026268561496181,-1.0050262416939404,29.469418760418193, Wing_1
656,0.35659602,1.7169116,0.13563825,5.138515249703232,-1.2192483367663651,34.046995614849344, Wing_1
657,0.122228876,1.7530508,0.16998266,5.755535663488142,-1.684265799705069,45.04387526776312, Wing_1
658,-0.14775537,1.7119082,0.19827352,4.724666352177488,-2.007511912391162,54.31891836018864, Wing_1
659,-0.42493743,1.6703153,0.21252222,0.9198353169367692,-2.443646091301313,68.00082024314179, Wing_1
660,-0.6597267,1.7080164,0.20284887,-9.064767740572279,-2.7895086543521757,77.81045959659969, Wing_1
661,-0.7776485,1.7118589,0.18324219,-10.710829811211322,-1.742918724717659,49.07101978350936, Wing_1
662,-0.84742635,1.7129041,0.16461164,-6.623579923168563,-0.7489411141665414,21.19592690045465, Wing_1
663,-0.89981717,1.7134591,0.14512187,-16.108213146817434,-1.3288069374016231,37.75389466776687, Wing_1
664,-0.94861424,1.7145903,0.11947603,-13.166103741591996,-0.6608329107887414,20.439279917583615, Wing_1
665,-0.97949064,1.7141881,0.09371612,-5.358795075576078,-0.18089354422340875,4.943338175804001, Wing_1
666,-0.99581563,1.7197171,0.0667572,-1.307481532408398,-0.012344520908627032,0.3333506857709464, Wing_1
667,-0.9958094,1.7151762,0.037611276,1.8495533812386689,-0.02240413679296675,0.5992423245626775, Wing_1
668,-0.97655696,1.714051,0.008859301,4.822813692226721,-0.17431661713563548,5.19663727691174, Wing_1
669,-0.95116097,1.7140191,-0.008995911,0.980264448962013,-0.060739834349803346,1.7879201729495737, Wing_1
670,-0.9116156,1.7140604,-0.026745824,1.78577132138048,-0.1708714062011012,4.939668957873437, Wing_1
671,-0.85027665,1.7157606,-0.04448186,1.3200821179984814,-0.19898995911031153,5.737391385682713, Wing_1
672,-0.7612789,1.7183008,-0.06056471,0.43532332123731976,-0.10775192491507823,3.0701073098225606, Wing_1
673,-0.642377,1.7168155,-0.073470816,0.09309254240482308,-0.04061895831947974,1.1425794877989879, Wing_1
674,-0.41471243,1.683876,-0.08642346,0.04581966593597523,-0.055063383104728324,1.5353424722513107, Wing_1
675,-0.14912094,1.7567197,-0.08534867,0.0570140086772426,0.11579080947619029,-3.094600140762244, Wing_1
676,0.11768971,1.7241336,-0.076297656,0.3296059243390725,0.21922679794473274,-5.9398940882723155, Wing_1
677,0.35966867,1.7208296,-0.059615478,0.10661188243132831,0.04647994604101768,-1.2982987229770515, Wing_1
678,0.5758216,1.7199647,-0.039693166,-0.35791490130577586,-0.1220588217670411,3.5879148415115196, Wing_1
679,0.7081534,1.7188848,-0.025939928,-0.4140098207607631,-0.12435742146707676,3.796237166609596, Wing_1
680,0.8227403,1.7150192,-0.012983046,-0.8051938073473746,-0.21755692059196008,6.879315758240409, Wing_1
681,0.92967457,1.701986,-0.00043495238,-1.1971303042753334,-0.28932500198538946,9.523691629188761, Wing_1
682,1.0232499,1.5622125,0.007741415,0.795287946244495,-0.01594946549787816,0.534189581301689, Wing_1
683,0.9269276,1.5650041,0.028667988,1.8661999384861094,-0.25162296326448086,8.886501567597104, Wing_1
684,0.8300846,1.5643866,0.048437655,2.5699556812178344,-0.37857784563675523,12.934799123555422, Wing_1
685,0.7307977,1.5617802,0.067513704,2.469462642723859,-0.4000656549593865,13.226701729072374, Wing_1
686,0.5602448,1.5593822,0.097760186,5.347669234148877,-1.0073424731001523,31.620336726506746, Wing_1
687,0.35677502,1.5612036,0.13020335,5.297687781849163,-1.1883607775916971,35.356039860453166, Wing_1
688,0.12243718,1.5974337,0.1642995,5.236024858953897,-1.4505112930492032,41.08962406148203, Wing_1
689,-0.14753151,1.5563594,0.19265786,4.659882740217199,-1.8641963003464448,53.48249374446702, Wing_1
690,-0.42471576,1.5147948,0.20708048,0.9698092872755145,-2.3513168654485526,69.57641301633461, Wing_1
691,-0.6595224,1.5524632,0.19745097,-8.95107239685467,-2.608508863294105,77.26000450632273, Wing_1
692,-0.7774622,1.5562568,0.17791227,-9.709456658436768,-1.492128655645691,44.6320937525373, Wing_1
693,-0.8472543,1.5572578,0.1593282,-6.748749952174118,-0.7197719541478971,21.65245395665564, Wing_1
694,-0.89965856,1.557768,0.1398757,-15.947036591684688,-1.2396053971431988,37.45512144707027, Wing_1
695,-0.948472,1.5588418,0.11426509,-13.11533410805987,-0.6162687720898058,20.394598821539148, Wing_1
696,-0.97936386,1.5583831,0.08853128,-5.198987681820199,-0.1654266853907984,4.803042494300523, Wing_1
697,-0.9957038,1.5638547,0.06157598,-0.9850971096572418,-0.00872865021923038,0.2518000984864936, Wing_1
698,-0.9957139,1.5592514,0.032442696,1.4634379021144923,-0.016829055112964397,0.4733196212004316, Wing_1
699,-0.97647727,1.5580658,0.003682138,3.7931493269891234,-0.12877506775352762,4.082586956216649, Wing_1
700,-0.9510911,1.5579969,-0.014189644,1.2573521839117348,-0.07314245181007095,2.289963020310097, Wing_1
701,-0.91155577,1.5580016,-0.03196642,1.5741836845554644,-0.14143152636748368,4.345701709697096, Wing_1
702,-0.85022706,1.5596663,-0.04974777,1.1099485454010392,-0.15692441787147499,4.8096193408394665, Wing_1
703,-0.7612393,1.5621754,-0.065895766,0.3846645037216755,-0.08921931490021962,2.7007184369431343, Wing_1
704,-0.64234644,1.5606652,-0.07887153,0.11491866952928831,-0.046890851175703574,1.400697101104015, Wing_1
705,-0.41469413,1.5276932,-0.091873676,0.037494436840120215,-0.041754092884502825,1.2378707644359868, Wing_1
706,-0.14904213,1.6005492,-0.09103365,0.02917029054856357,0.0564353992785982,-1.5962952944391873, Wing_1
707,0.117656045,1.5679926,-0.081902914,0.30502465751624186,0.1899192878724989,-5.4646627361289575, Wing_1
708,0.35970157,1.5647001,-0.06503605,0.16489959874161286,0.0665618543389428,-1.9822053221287206, Wing_1
709,0.57586396,1.5638523,-0.04482965,-0.20368442972570242,-0.06391060962126478,2.0130165210478785, Wing_1
710,0.7082029,1.5627856,-0.030875947,-0.3847842589020729,-0.10603500328337152,3.480081265171369, Wing_1
711,0.82279617,1.5589334,-0.017733915,-0.9362746057809089,-0.23157130143886204,7.896041935964604, Wing_1
712,0.9297358,1.5459127,-0.004991306,-1.7649641615424418,-0.3895107153314825,13.87378441191322, Wing_1
713,1.0233071,1.4061238,0.003654817,0.6706333999847327,-0.012393154125049932,0.4504929514320489, Wing_1
714,0.9270018,1.4089749,0.024427122,2.040702581535091,-0.253415192819034,9.788533709420031, Wing_1
715,0.83017594,1.4084145,0.04404724,2.3567970899694046,-0.32073215638248104,11.956618108565939, Wing_1
716,0.73090535,1.4058644,0.062967345,2.331973558376679,-0.35002652056152783,12.593891700712144, Wing_1
717,0.56038195,1.4035577,0.09295536,5.222701130784117,-0.9162155100978756,31.151584885936852, Wing_1
718,0.35694596,1.4054775,0.12512445,5.368537017288569,-1.1273578792582462,36.103157932190996, Wing_1
719,0.12263849,1.4418045,0.15895577,4.997502768676895,-1.2989742610391204,39.33298023430689, Wing_1
720,-0.14731488,1.400803,0.1873852,4.71395846678691,-1.7582244691413202,54.022721634183355, Wing_1
721,-0.42450297,1.3592676,0.20198633,0.9712895313182344,-2.129666319935798,67.72885825605286, Wing_1
722,-0.65932834,1.3969,0.1923915,-9.321476280983916,-2.545863910193778,80.90295928178725, Wing_1
723,-0.7772868,1.4006407,0.17291981,-11.041075652185555,-1.5856919901755948,50.9232991169647, Wing_1
724,-0.8470935,1.4015945,0.15438198,-6.59188116742977,-0.6561278171293452,21.2040766425586, Wing_1
725,-0.8995116,1.4020568,0.13496664,-15.308470944582952,-1.1093774496019648,36.031380526492285, Wing_1
726,-0.94834155,1.4030694,0.109391056,-13.719168212544597,-0.5961566796177257,21.369302371266713, Wing_1
727,-0.9792489,1.4025502,0.08368346,-5.53872653077633,-0.164419202552466,5.124516508989814, Wing_1
728,-0.995604,1.4079605,0.056730777,-1.4022759027216125,-0.011530617722807317,0.3593555981710589, Wing_1
729,-0.99563044,1.4032906,0.027611185,2.2717196441720566,-0.02459110081958708,0.7334644470717441, Wing_1
730,-0.9764096,1.40204,-0.0011575266,4.749363866383192,-0.14981852592725886,5.106054097751667, Wing_1
731,-0.95103335,1.4019312,-0.019045716,1.0370825763857283,-0.05603278809151864,1.8860529630304277, Wing_1
732,-0.911508,1.4018964,-0.036849182,1.5042290000710636,-0.12556200453794492,4.144332941412964, Wing_1
733,-0.85018986,1.4035221,-0.05467596,1.2716254057151368,-0.16684061005524126,5.493741785259166, Wing_1
734,-0.7612126,1.4059964,-0.070889324,0.18028091234282329,-0.03877520963334291,1.2601386411370186, Wing_1
735,-0.6423294,1.4044578,-0.08393402,0.04117479734122753,-0.01555093820206821,0.49843819936116535, Wing_1
736,-0.41469246,1.371448,-0.09697728,0.030112962274415622,-0.030764572644178166,0.9800683551778395, Wing_1
737,-0.14909555,1.4443492,-0.09638409,0.02908273095141567,0.05309380585026702,-1.604500382738479, Wing_1
738,0.117719024,1.411776,-0.08715522,0.27178971458852175,0.15680317338478744,-4.8385565564943445, Wing_1
739,0.35971704,1.4085115,-0.070099995,0.2903699048147246,0.10733517419112103,-3.4434969314315826, Wing_1
740,0.57589203,1.4076875,-0.049599323,-0.027905594792628108,-0.007960832555909292,0.27188706270680996, Wing_1
741,0.7082391,1.4066385,-0.035442602,-0.4760740510089363,-0.11888955060976514,4.247494178202032, Wing_1
742,0.82283956,1.4028041,-0.022114882,-1.16258344541014,-0.2599404434765044,9.680689314942963, Wing_1
743,0.9297854,1.3898002,-0.009177532,-1.915993368888773,-0.3811835942875632,14.886978651956573, Wing_1
744,1.0233533,1.2499996,-4.353201e-05,0.19551052192044455,-0.003283298301624882,0.13133259766012392, Wing_1
745,0.9270651,1.2529123,0.020579094,1.8909350925532635,-0.2128423799722441,9.134925463800755, Wing_1
746,0.8302564,1.2524111,0.040053364,2.383132400621586,-0.29493679109335363,12.185546857456453, Wing_1
747,0.73100233,1.2499197,0.058820065,2.3331621369311506,-0.3195000561903498,12.704658567421575, Wing_1
748,0.56050926,1.2477083,0.08854961,5.510142624094442,-0.8870336089929273,33.15879688995483, Wing_1
749,0.3571082,1.2497318,0.12043457,5.632805712625365,-1.0913163975695475,38.176207309841026, Wing_1
750,0.12283222,1.2861619,0.15398324,5.525192505157975,-1.330548613638257,43.62937696867448, Wing_1
751,-0.14710633,1.2452374,0.18248895,4.876021036879138,-1.6752402564032611,55.811963860027994, Wing_1
752,-0.4243004,1.203732,0.19727322,1.042045008019727,-2.042013974759584,70.72608547371783, Wing_1
753,-0.6591461,1.2413251,0.18770348,-9.29621179337937,-2.3490101867166686,81.1303199062313, Wing_1
754,-0.7771238,1.2450092,0.16829766,-9.98868580985436,-1.3232326058377453,46.223655543008135, Wing_1
755,-0.8469455,1.2459124,0.14980567,-6.893225512665898,-0.6319417014590082,22.2308291591465, Wing_1
756,-0.8993774,1.2463238,0.13042724,-16.313976537408205,-1.0875904589542529,38.478855671852216, Wing_1
757,-0.9482239,1.2472711,0.1048863,-13.54370493301182,-0.5359040343698211,21.131044183868347, Wing_1
758,-0.9791466,1.246688,0.07920495,-5.075391862526658,-0.13878402332191325,4.702738540477034, Wing_1
759,-0.99551654,1.2520331,0.052253716,-1.3799807500696868,-0.010382040673079018,0.3545345175169743, Wing_1
760,-0.9955592,1.2472922,0.023148917,1.3349119573940698,-0.01346679941440243,0.4302572192405236, Wing_1
761,-0.97635406,1.2459723,-0.005627442,3.799362884078618,-0.1098771732182513,4.080175865033198, Wing_1
762,-0.9509876,1.2458205,-0.023531768,1.1474668566534092,-0.05681419387474307,2.0837918265751796, Wing_1
763,-0.91147244,1.245743,-0.041361596,1.5292322604391302,-0.1170477403257261,4.2049213722111745, Wing_1
764,-0.85016495,1.2473263,-0.059233755,0.9018473298544146,-0.10837027606889175,3.88467337415932, Wing_1
765,-0.76119846,1.249762,-0.07551256,0.3651316433097236,-0.07188693794523715,2.5410248683183454, Wing_1
766,-0.64232564,1.248191,-0.088625304,-0.08045245219182107,0.027768826996862117,-0.9673641612353094, Wing_1
767,-0.41470388,1.2151372,-0.10170103,-0.0035163610657491517,0.003254629426464817,-0.11288203686126508, Wing_1
768,-0.14904967,1.2880479,-0.101365134,0.09285404641953696,0.1577385410273564,-5.153357993966589, Wing_1
769,0.11765148,1.255505,-0.09203288,0.5239253528922443,0.27608201408687216,-9.262551677966258, Wing_1
770,0.3597179,1.2522615,-0.07477359,0.5291384625706996,0.17645993656454567,-6.19075504220867, Wing_1
771,0.5759056,1.2514683,-0.053969886,-0.14168091975746694,-0.03620337324817531,1.3610117086245737, Wing_1
772,0.7082619,1.2504425,-0.03960972,-0.5566712106056002,-0.12408326373163922,4.900777189303577, Wing_1
773,0.8228707,1.2466308,-0.026097924,-1.313652211167664,-0.2614563426627683,10.804884333869268, Wing_1
774,0.9298236,1.2336482,-0.01296788,-1.8288618521655735,-0.32286068924853834,14.053098823691471, Wing_1
775,1.023389,1.0938412,-0.0033313346,0.37504393547715154,-0.005626243850201718,0.2519178306683898, Wing_1
776,0.92711735,1.0968171,0.017148763,2.076340414707829,-0.20760961301846237,10.099168695408784, Wing_1
777,0.8303259,1.0963773,0.03648337,2.5574017378694407,-0.28214751641773245,13.176704697588624, Wing_1
778,0.7310885,1.0939465,0.0551016,2.424244342218117,-0.29698869933724836,13.308078148231289, Wing_1
779,0.5606264,1.0918343,0.08457654,5.15428344306838,-0.7474129743799267,31.294638805840805, Wing_1
780,0.35726124,1.0939656,0.1161765,5.5967109609809995,-0.9838624367462974,38.2368752869661, Wing_1
781,0.12301763,1.1305043,0.14942718,6.042835389472505,-1.328917050707484,47.89102792942625, Wing_1
782,-0.14690672,1.0896612,0.17800385,4.815242619935816,-1.5012713868591163,55.06570414273301, Wing_1
783,-0.4241092,1.0481868,0.1929765,1.0797612873940352,-1.861501135421122,71.41407118986535, Wing_1
784,-0.65897715,1.0857378,0.18342206,-9.777727445982842,-2.2484687190962327,85.80387312941698, Wing_1
785,-0.7769747,1.0893611,0.16408072,-11.344294680352354,-1.3632293133313549,52.67141027155958, Wing_1
786,-0.8468114,1.0902107,0.14563398,-7.650081024673909,-0.6351299968372833,24.73497446774066, Wing_1
787,-0.89925706,1.0905678,0.12629198,-17.225373208090485,-1.0385753330740595,40.71289249610891, Wing_1
788,-0.94811976,1.0914462,0.100785054,-13.535795649518906,-0.477957717911219,21.153153188119177, Wing_1
789,-0.97905755,1.0907954,0.0751298,-5.559632441077611,-0.13778688998233216,5.158836260877592, Wing_1
790,-0.995442,1.0960716,0.048178703,-1.1372721197506053,-0.007690065414995691,0.2928951079513359, Wing_1
791,-0.9955004,1.0912553,0.019089833,2.3348391325513753,-0.021673041333087895,0.7512799029866338, Wing_1
792,-0.9763105,1.0898619,-0.009693546,3.8514330846114717,-0.10037114197321748,4.1315908497830005, Wing_1
793,-0.95095366,1.0896643,-0.027613616,0.9551206184492003,-0.042600141695274374,1.7320314004482498, Wing_1
794,-0.9114485,1.089541,-0.04546929,1.6944564114210152,-0.11694384177097561,4.65020499348581, Wing_1
795,-0.8501516,1.0910779,-0.06338654,1.1955609021460987,-0.12938032678874833,5.134794293997402, Wing_1
796,-0.76119614,1.093471,-0.07973064,0.18838427396894986,-0.033392102645848354,1.3053275077775954, Wing_1
