VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         228,      -2.035000014,       0.560013236,      0.5070967041,      0.5911596838,       3.384958147,      0.1873553449,       1.851226368,    0.001429249822,    -0.03012039171,      0.7790370935,   0.0007133773345,      -0.136953089,    0.001429249822,       1.855635994,       9.880830296
          0,           0,         229,       -2.04030977,      0.5387264271,      0.4828065216,      0.5630341876,       3.385221132,      0.1877907074,       1.863683606,    0.001489615112,    -0.03162854251,      0.7833426205,   7.107974388e-05,     -0.1386875174,    0.001489615112,       1.867979579,       9.924258937
          0,           0,         230,      -2.046553642,       0.516529578,       0.456932118,      0.5329747689,       3.384578053,      0.1879388741,       1.875199798,    0.001550362349,    -0.03306499991,      0.7879637926,   -0.000563911414,     -0.1405413673,    0.001550362349,       1.879346542,       9.977711141
          0,           0,         231,      -2.053780667,       0.494274005,      0.4302133818,      0.5017607738,        3.38279663,       0.187800252,        1.88565986,    0.001611282766,    -0.03442541963,      0.7928449675,   -0.001183830332,     -0.1424942542,    0.001611282766,       1.889623622,       10.04077385
          0,           0,         232,      -2.061967598,      0.4730640623,      0.4036930025,      0.4705402719,         3.3797705,      0.1873773469,       1.894956263,     0.00167118647,    -0.03569023371,      0.7979266849,   -0.001783223886,     -0.1445250379,     0.00167118647,       1.898705355,       10.11304885
          0,           0,         233,      -2.070896061,      0.4537994476,      0.3787864226,      0.4411121208,       3.375584322,      0.1866758984,       1.902996946,    0.001729663799,    -0.03684730009,      0.8031471733,   -0.002354744242,     -0.1466120797,    0.001729663799,       1.906502076,       10.19412234
          0,           0,         234,      -2.080642506,      0.4376827313,      0.3570179292,      0.4153466469,       3.369968273,      0.1857050162,       1.909705928,    0.001785555248,    -0.03787885813,       0.808443834,   -0.002892158709,     -0.1487332146,    0.001785555248,       1.912940542,        10.2835452
          0,           0,         235,      -2.091084897,      0.4258420525,      0.3399597618,      0.3955314079,       3.362991363,       0.184479426,       1.915030392,    0.001838412729,    -0.03876921601,      0.8137577544,   -0.003389411196,     -0.1508647687,    0.001838412729,       1.917971293,        10.3807261
          0,           0,         236,      -2.101727551,      0.4190513745,      0.3288208822,        0.38361741,       3.355000463,      0.1830138861,       1.918926698,    0.001887248113,    -0.03950815911,      0.8190257149,    -0.00384078508,     -0.1529846302,    0.001887248113,       1.921553917,       10.48514262
          0,           0,         237,      -2.112533728,      0.4176892979,      0.3242875818,      0.3805229486,       3.345901658,      0.1813302364,       1.921383974,    0.001932130536,    -0.04009854304,      0.8241922595,   -0.004241885561,     -0.1550694031,    0.001932130536,       1.923681499,       10.59604847
          0,           0,         238,       -2.12322904,      0.4214253341,      0.3262140058,      0.3857875601,       3.335816207,      0.1794484448,       1.922394636,    0.001972219663,    -0.04053283666,      0.8291962445,   -0.004587494859,     -0.1570981057,    0.001972219663,       1.924350038,       10.71279631
          0,           0,         239,      -2.133412732,      0.4295749055,      0.3337154849,       0.397728814,        3.32510908,      0.1773951554,       1.921980153,    0.002007287861,     -0.0408031281,      0.8339878845,   -0.004875510913,     -0.1590482266,    0.002007287861,       1.923585301,       10.83445683
          0,           0,         240,      -2.143430518,      0.4410070449,       0.345369769,      0.4141395145,       3.313359042,      0.1751947423,       1.920169332,    0.002036895198,     -0.0409140921,       0.838513629,   -0.005101577213,     -0.1609007648,    0.002036895198,       1.921419893,       10.96019953
          0,           0,         241,      -2.152965313,      0.4542353174,      0.3595699964,      0.4330348237,       3.300825604,      0.1728765595,       1.917018509,    0.002061095111,    -0.04086668039,      0.8427295659,   -0.005265446658,     -0.1626365946,    0.002061095111,        1.91791439,       11.08894413
          0,           0,         242,       -2.16184594,      0.4679588489,      0.3749052224,       0.452508989,       3.287721362,      0.1704677765,        1.91258847,    0.002079507851,    -0.04066224437,       0.846591054,   -0.005363120064,     -0.1642395145,    0.002079507851,       1.913133372,       11.21964813
          0,           0,         243,       -2.16978996,      0.4813343836,      0.3901904698,      0.4711721691,       3.274441348,      0.1680000228,       1.906961118,    0.002092148066,    -0.04030313855,      0.8500622707,   -0.005395177251,      -0.165692598,    0.002092148066,       1.907162991,       11.35095749
          0,           0,         244,      -2.177144352,      0.4935537416,      0.4045623587,      0.4882366056,       3.260717866,      0.1655020762,       1.900227294,     0.00209932472,    -0.03981141646,      0.8531094385,   -0.005362654411,      -0.166983279,     0.00209932472,       1.900097706,       11.48159188
          0,           0,         245,      -2.183186641,      0.5043948887,      0.4174452397,      0.5031409216,       3.247620145,       0.163004423,        1.89249268,    0.002101170664,     -0.0391931218,      0.8557081507,   -0.005265996638,     -0.1680998856,    0.002101170664,       1.892046885,        11.6100695
          0,           0,         246,      -2.187880356,      0.5134769599,      0.4283749897,      0.5154425612,       3.235538056,      0.1605358285,       1.883870059,     0.00209784644,    -0.03846145258,      0.8578364458,   -0.005106041697,     -0.1690336741,     0.00209784644,       1.883126594,       11.73488856
          0,           0,         247,      -2.191295649,      0.5203851017,      0.4370923539,      0.5249774838,       3.224796066,      0.1581272254,       1.874487438,    0.002089903378,    -0.03763626429,      0.8594831372,   -0.004885723127,     -0.1697764102,    0.002089903378,       1.873468267,       11.85429918
          0,           0,         248,      -2.193804577,      0.5249551219,      0.4433698398,      0.5317390331,       3.215422848,      0.1558065043,       1.864474219,     0.00207767553,    -0.03673587846,      0.8606382255,   -0.004607676573,      -0.170323097,     0.00207767553,       1.863204182,       11.96660067
          0,           0,         249,      -2.195441941,      0.5271729494,      0.4470333427,      0.5356140836,       3.207836768,      0.1536018281,       1.853969218,     0.00206165367,    -0.03577766261,      0.8613022479,   -0.004276498432,     -0.1706701049,     0.00206165367,       1.852475937,       12.06996844
          0,           0,         250,       -2.19661554,      0.5271050244,      0.4480408556,       0.536559914,       3.201922723,      0.1515371095,       1.843109849,     0.00204216297,    -0.03477595102,      0.8614759234,   -0.003896938983,     -0.1708177462,     0.00204216297,       1.841423012,       12.16276234
          0,           0,         251,      -2.198078024,      0.5246643633,      0.4463202286,      0.5346040233,       3.197136666,      0.1496373863,        1.83204063,    0.002019699075,    -0.03374645107,      0.8611731003,   -0.003473945527,     -0.1707664586,    0.002019699075,       1.830192076,       12.24320121
          0,           0,         252,      -2.199345477,      0.5197236715,      0.4419415934,        0.52981763,       3.194112143,      0.1479221269,       1.820899861,    0.001994640293,    -0.03270412558,      0.8604063702,   -0.003012514889,     -0.1705210852,    0.001994640293,       1.818922709,       12.30985451
          0,           0,         253,      -2.200294501,      0.5122399663,      0.4348517048,      0.5222364552,       3.192958257,      0.1464111888,        1.80982792,    0.001967326173,    -0.03166170013,      0.8591989114,   -0.002517807052,     -0.1700864462,    0.001967326173,       1.807756603,       12.36126784
          0,           0,         254,      -2.201346532,      0.5022070519,      0.4250402065,      0.5118335018,       3.193117352,      0.1451194134,           1.79896,    0.001938382329,    -0.03063971619,      0.8575745589,   -0.001995551845,     -0.1694714023,    0.001938382329,       1.796829477,       12.39641174
          0,           0,         255,      -2.202790192,      0.4896189284,       0.412523938,        0.49875338,       3.194095447,      0.1440607167,       1.788427336,     0.00190805603,    -0.02964452917,       0.855565332,   -0.001453048619,      -0.168685037,     0.00190805603,       1.786272987,       12.41439982
          0,           0,         256,      -2.204735622,      0.4745759695,      0.3973461525,      0.4830435121,       3.195652388,      0.1432448497,       1.778355079,    0.001876930518,    -0.02869563162,       0.853203907,  -0.0008968316751,     -0.1677394802,    0.001876930518,       1.776212077,       12.41479246
          0,           0,         257,      -2.207259512,      0.4570964702,      0.3795553899,      0.4647328834,       3.197513287,      0.1426797568,       1.768861208,    0.001845426766,    -0.02780438633,      0.8505303116,  -0.0003343728158,     -0.1666473946,    0.001845426766,       1.766764311,       12.39742237
          0,           0,         258,      -2.210369705,      0.4372973348,      0.3593215695,      0.4439776426,       3.199453259,      0.1423688589,       1.760053659,     0.00181393713,    -0.02698196573,      0.8475839453,    0.000228341814,     -0.1654241545,     0.00181393713,       1.758036582,       12.36263093
          0,           0,         259,        -2.2142851,      0.4154039604,       0.336696848,      0.4210129324,       3.201011946,      0.1423151889,       1.752035235,     0.00178278404,     -0.0262357937,      0.8444109868,   0.0007836309545,     -0.1640846244,     0.00178278404,       1.750130656,       12.31095042
          0,           0,         260,      -2.219128286,      0.3916617697,        0.31195955,      0.3963252129,       3.201845747,      0.1425158305,       1.744892165,    0.001752363052,    -0.02557549711,      0.8410546282,    0.001325454023,     -0.1626466499,    0.001752363052,       1.743130947,       12.24349715
          0,           0,         261,      -2.224891049,      0.3664665377,      0.2856057213,      0.3704465256,       3.201816604,      0.1429676509,       1.738703031,    0.001722901089,    -0.02500513254,      0.8375640413,    0.001845622538,     -0.1611269619,    0.001722901089,       1.737114298,        12.1615136
          0,           0,         262,      -2.231562032,      0.3403400884,       0.258194695,      0.3442190784,       3.200793187,      0.1436617951,       1.733529688,    0.001694923492,     -0.0245375981,       0.833983453,    0.002338942995,     -0.1595450217,    0.001694923492,       1.732140086,       12.06674111
          0,           0,         263,      -2.239011486,      0.3139980883,      0.2307294406,      0.3186269799,       3.198744732,      0.1445896748,       1.729425331,    0.001668666726,    -0.02417620056,      0.8303622159,    0.002799207087,     -0.1579185244,    0.001668666726,       1.728259208,        11.9609186
          0,           0,         264,      -2.247217585,      0.2884778589,      0.2044328364,      0.2950446757,       3.195562048,      0.1457379889,       1.726426769,    0.001644377478,    -0.02392401016,      0.8267454747,     0.00322139762,     -0.1562669609,    0.001644377478,       1.725505603,       11.84609985
          0,           0,         265,      -2.256066538,      0.2650097968,      0.1809304446,      0.2751529862,       3.191207684,      0.1470925365,       1.724558296,    0.001622131052,     -0.0237769103,      0.8231795705,    0.003600596362,     -0.1546085349,    0.001622131052,       1.723900731,       11.72430863
          0,           0,         266,      -2.265511204,      0.2449167567,       0.161874623,      0.2605184719,       3.185618355,      0.1486348371,        1.72383017,    0.001602189763,    -0.02373791127,      0.8197072077,    0.003932755478,     -0.1529632277,    0.001602189763,       1.723451485,       11.59775328
          0,           0,         267,      -2.275342085,      0.2293749546,      0.1487123234,      0.2520808048,       3.178861121,      0.1503468891,       1.724241084,     0.00158457984,    -0.02380080672,      0.8163729009,    0.004214519783,     -0.1513485401,     0.00158457984,       1.724153451,       11.46841877
          0,           0,         268,      -2.285870365,      0.2186207066,      0.1423458152,      0.2503482726,       3.170430259,      0.1522063037,       1.725773835,    0.001569496594,    -0.02396656209,      0.8132136157,    0.004444006088,     -0.1497835335,    0.001569496594,         1.7259858,       11.33838608
          0,           0,         269,      -2.296238934,      0.2133086903,      0.1427867394,      0.2547271471,       3.161087585,      0.1541923947,       1.728402895,    0.001556860206,    -0.02422410149,      0.8102683335,     0.00461836906,     -0.1482841472,    0.001556860206,         1.7289198,       11.20939135
          0,           0,         270,      -2.306073736,      0.2133717293,       0.149159075,      0.2640088387,       3.151134998,       0.156280387,       1.732084127,      0.0015468688,    -0.02457509723,      0.8075679465,      0.0047376361,     -0.1468671155,      0.0015468688,       1.732907682,       11.08318299
          0,           0,         271,      -2.315481706,      0.2181511845,      0.1600194174,      0.2767184829,       3.140402924,      0.1584477873,       1.736769487,    0.001539422298,    -0.02500760305,      0.8051447712,    0.004800375662,     -0.1455462471,    0.001539422298,       1.737898225,       10.96114699
          0,           0,         272,      -2.323941658,      0.2267292754,      0.1739144866,      0.2914221516,       3.129452223,      0.1606686728,       1.742394668,    0.001534585093,    -0.02551984538,      0.8030237057,    0.004806712465,     -0.1443359042,    0.001534585093,         1.7438236,       10.84464468
          0,           0,         273,      -2.331358553,      0.2377329072,      0.1893149253,      0.3067567732,       3.118387591,       0.162918273,       1.748888611,    0.001532179577,     -0.0260970882,      0.8012282613,    0.004757505131,     -0.1432481419,    0.001532179577,       1.750609525,       10.73476031
          0,           0,         274,      -2.337624269,      0.2500723278,       0.204985865,      0.3216957815,       3.107496461,      0.1651707385,       1.756170118,    0.001532256859,    -0.02673676361,      0.7997748282,    0.004654415786,     -0.1422943168,    0.001532256859,       1.758171545,       10.63245302
          0,           0,         275,      -2.342668471,      0.2626249588,      0.2199428231,      0.3354054304,        3.09711293,      0.1674013678,       1.764150303,     0.00153461367,     -0.0274237119,      0.7986778112,    0.004499571519,     -0.1414833204,     0.00153461367,       1.766417838,       10.53844617
          0,           0,         276,      -2.346647527,      0.2743659471,      0.2336047723,      0.3470317487,       3.087225301,      0.1695846962,       1.772731137,    0.001539143342,    -0.02814997689,      0.7979454601,     0.00429590232,     -0.1408232079,    0.001539143342,       1.775247442,       10.45336742
          0,           0,         277,       -2.34979776,      0.2845289773,       0.245388487,      0.3567440695,       3.077897666,      0.1716974359,       1.781812429,     0.00154557662,    -0.02890049225,      0.7975843479,    0.004045353009,     -0.1403195152,     0.00154557662,       1.784557641,       10.37762981
          0,           0,         278,      -2.352044422,      0.2928730111,      0.2549292946,      0.3644713721,       3.069580483,      0.1737160066,         1.7912875,    0.001553870986,     -0.0296687218,      0.7975944195,    0.003752638663,     -0.1399769399,    0.001553870986,       1.794239286,       10.31158576
          0,           0,         279,      -2.353491426,      0.2993214754,       0.262215515,      0.3699285704,       3.062488486,      0.1756188579,        1.80104733,    0.001563695175,    -0.03043687056,      0.7979725805,    0.003420440059,      -0.139797774,    0.001563695175,       1.804181269,       10.25543243
          0,           0,         280,      -2.354357195,      0.3037153589,      0.2670792463,      0.3729824204,       3.056716394,      0.1773849735,       1.810979679,    0.001575035105,     -0.0312018643,      0.7987116871,    0.003054234953,     -0.1397832238,    0.001575035105,       1.814269406,       10.20931843
          0,           0,         281,      -2.354921692,      0.3059596753,      0.2695270233,      0.3736425489,       3.052194569,      0.1789956655,       1.820973124,    0.001587557494,    -0.03194755044,      0.7997996024,    0.002657573582,     -0.1399323454,    0.001587557494,       1.824390721,       10.17328056
          0,           0,         282,      -2.355393895,      0.3058828766,      0.2695426945,      0.3718565199,       3.048838172,      0.1804339362,       1.830917442,    0.001601149838,    -0.03266798835,      0.8012224516,    0.002235878441,      -0.140242738,    0.001601149838,       1.834433716,       10.14730089
          0,           0,         283,      -2.355916426,      0.3035682068,      0.2671381079,      0.3675714611,       3.046612237,      0.1816852339,       1.840705046,    0.001615611985,    -0.03335164678,      0.8029605257,    0.001794225358,     -0.1407100498,    0.001615611985,        1.84428991,       10.13128588
          0,           0,         284,      -2.356790152,       0.299083409,      0.2623314451,      0.3607927261,       3.045193118,      0.1827365319,       1.850230043,    0.001630676236,    -0.03398985535,      0.8049919179,    0.001338737674,     -0.1413287219,    0.001630676236,       1.853852757,       10.12512399
          0,           0,         285,      -2.358080689,      0.2923160383,      0.2552196441,      0.3515531665,        3.04445516,      0.1835777864,       1.859392748,    0.001646087437,     -0.0345712539,      0.8072909837,   0.0008750168298,     -0.1420913349,    0.001646087437,       1.863022342,       10.12863694
          0,           0,         286,       -2.36006008,      0.2834088131,      0.2458650668,      0.3398849202,       3.043984807,      0.1842013296,       1.868098698,    0.001661928321,    -0.03509702304,      0.8098317788,   0.0004091835077,      -0.142989037,    0.001661928321,       1.871704306,       10.14161354
          0,           0,         287,      -2.362807242,      0.2724340495,      0.2343116098,      0.3259004418,       3.043607051,      0.1846020653,       1.876261228,     0.00167770792,    -0.03554746856,      0.8125836844,  -5.461837351e-05,     -0.1440117979,     0.00167770792,       1.879812416,       10.16381493
          0,           0,         288,      -2.366441111,      0.2595239132,      0.2207393094,      0.3097037315,       3.043096107,      0.1847773058,       1.883799432,    0.001693530311,    -0.03593007622,      0.8155166656,  -0.0005097305747,     -0.1451482151,    0.001693530311,       1.887266528,       10.19497185
          0,           0,         289,      -2.370959422,      0.2449415664,      0.2052682552,      0.2914701444,       3.042380922,       0.184726768,       1.890640838,    0.001708982869,    -0.03623186638,      0.8185964405,  -0.0009523826589,     -0.1463859829,    0.001708982869,       1.893995222,       10.23479628
          0,           0,         290,      -2.376448092,      0.2290389479,       0.188231316,      0.2713840245,       3.041158549,      0.1844526238,        1.89672137,    0.001724083104,    -0.03645789734,      0.8217897725,    -0.00137569034,     -0.1477118354,    0.001724083104,       1.899935772,       10.28297311
          0,           0,         291,      -2.382891416,       0.212207556,      0.1699920911,      0.2497512154,       3.039302801,      0.1839594688,       1.901986403,    0.001738446868,    -0.03659746866,      0.8250596517,   -0.001776433544,     -0.1491117618,    0.001738446868,       1.905035183,       10.33916012
          0,           0,         292,      -2.390314607,      0.1948426851,       0.150918277,      0.2272196755,       3.036643393,      0.1832557018,       1.906397107,    0.001752144201,    -0.03665926155,       0.828373698,   -0.002148948756,     -0.1505707476,    0.001752144201,        1.90925667,       10.40293474
          0,           0,         293,      -2.398689398,       0.177529832,      0.1316097905,      0.2043757995,       3.033078384,      0.1823502349,       1.909919598,    0.001764911573,    -0.03663765454,      0.8316941548,   -0.002490186413,     -0.1520741325,    0.001764911573,       1.912568413,       10.47390807
          0,           0,         294,      -2.407868678,      0.1609443062,       0.112780342,      0.1818576628,       3.028628098,      0.1812560898,       1.912535993,    0.001776816649,    -0.03654173536,      0.8349898664,   -0.002795092081,     -0.1536059874,    0.001776816649,       1.914955063,        10.5515682
          0,           0,         295,      -2.417900247,      0.1459080231,     0.09524549562,      0.1606027666,       3.023107278,      0.1799866861,       1.914236274,    0.001787527167,    -0.03636436213,      0.8382251489,   -0.003061574568,     -0.1551513567,    0.001787527167,       1.916409084,       10.63543263
          0,           0,         296,      -2.428692655,      0.1330403292,     0.07983824285,      0.1416438556,        3.01648294,      0.1785589037,       1.915023955,    0.001797215228,    -0.03611855595,      0.8413702256,   -0.003285230614,     -0.1566942273,    0.001797215228,       1.916936867,       10.72488639
          0,           0,         297,      -2.439950801,      0.1230631973,     0.06729609204,      0.1260318759,       3.008929067,      0.1769894853,       1.914909495,    0.001805643581,    -0.03580173464,      0.8443910888,   -0.003466021848,     -0.1582199268,    0.001805643581,       1.916551618,       10.81934043
          0,           0,         298,      -2.451470833,      0.1163398102,     0.05823016132,      0.1146100005,       3.000504302,      0.1752979852,       1.913914441,     0.00181301762,    -0.03542935546,      0.8472598344,   -0.003601235453,     -0.1597129399,     0.00181301762,       1.915277955,       10.91806297
          0,           0,         299,      -2.463186393,      0.1130388167,      0.0529543004,      0.1078380272,       2.991112872,      0.1735042245,       1.912071214,    0.001819121291,    -0.03499930653,      0.8499468938,   -0.003691477511,     -0.1611593764,    0.001819121291,       1.913151248,       11.02031503
          0,           0,         300,      -2.475050219,      0.1128451161,     0.05146238118,      0.1059137831,       2.980575166,      0.1716295821,       1.909421747,    0.001824031344,    -0.03452255552,      0.8524296206,   -0.003734314926,     -0.1625454636,    0.001824031344,       1.910216504,       11.12524848
          0,           0,         301,      -2.486744354,      0.1156252653,      0.0534147922,      0.1084110673,       2.969228115,      0.1696954033,        1.90601507,    0.001827695798,    -0.03400404148,      0.8546830148,   -0.003730605742,     -0.1638586947,    0.001827695798,       1.906525716,       11.23197819
          0,           0,         302,      -2.497967763,      0.1208831167,     0.05813092188,      0.1145185511,       2.957282992,      0.1677240309,       1.901910529,    0.001830220825,    -0.03345562249,      0.8566900754,   -0.003679686596,     -0.1650873715,    0.001830220825,       1.902141207,       11.33952314
          0,           0,         303,      -2.508515209,      0.1278943316,     0.06484875103,      0.1232036095,       2.944897936,      0.1657384411,       1.897176171,    0.001831577964,     -0.0328829817,      0.8584335748,   -0.003583525424,      -0.166220683,    0.001831577964,        1.89713398,       11.44680835
          0,           0,         304,      -2.518283648,      0.1359949147,     0.07278576222,      0.1334292663,       2.932182372,      0.1637611465,       1.891883349,    0.001831950889,    -0.03230117044,       0.859901725,   -0.003443982302,     -0.1672488492,    0.001831950889,       1.891578215,        11.5526997
          0,           0,         305,      -2.526922823,      0.1445348394,     0.08120198284,      0.1443018016,        2.91957987,      0.1618145582,       1.886108986,    0.001831436272,    -0.03171915595,       0.861082972,    -0.00326322881,     -0.1681631569,    0.001831436272,       1.885553556,        11.6559907
          0,           0,         306,      -2.534434832,      0.1528834234,     0.08945822735,      0.1550231149,       2.907165073,       0.159920247,       1.879935557,    0.001830091164,    -0.03114709203,        0.86197243,   -0.003044392456,     -0.1689566845,    0.001830091164,       1.879144971,       11.75545681
          0,           0,         307,      -2.540981858,      0.1605547869,     0.09700743623,      0.1649289908,        2.89495556,      0.1580990999,       1.873447346,    0.001828014655,    -0.03059335228,      0.8625656839,   -0.002790682683,     -0.1696234982,    0.001828014655,       1.872439091,        11.8498293
          0,           0,         308,      -2.546519823,      0.1671233342,      0.1034809556,      0.1736099508,       2.883218601,      0.1563706563,       1.866731014,    0.001825318229,    -0.03006893898,      0.8628637598,   -0.002505275842,     -0.1701594041,    0.001825318229,       1.865524655,       11.93786007
          0,           0,         309,      -2.551014353,      0.1723668969,      0.1086088046,      0.1807280652,       2.872377198,        0.15475327,        1.85987508,    0.001822015996,    -0.02957722297,      0.8628694952,   -0.002192398632,     -0.1705616982,    0.001822015996,       1.858492022,       12.01832491
          0,           0,         310,      -2.554545242,      0.1760652103,      0.1121276442,      0.1861668979,       2.862674563,      0.1532643574,       1.852969618,    0.001818332886,    -0.02913192184,      0.8625909346,   -0.001854899182,     -0.1708288699,    0.001818332886,       1.851432922,       12.09002307
          0,           0,         311,      -2.557296876,      0.1780158126,      0.1138745481,      0.1897928417,         2.8542246,      0.1519191792,       1.846101383,    0.001814190624,    -0.02873220024,      0.8620370093,   -0.001498196031,     -0.1709609554,    0.001814190624,       1.844435443,       12.15186517
          0,           0,         312,      -2.559507639,        0.17813372,      0.1136506872,      0.1914941457,       2.847062111,      0.1507307078,       1.839354142,    0.001809830247,    -0.02838993506,      0.8612206048,   -0.001125935529,     -0.1709597251,    0.001809830247,       1.837584332,       12.20291583
          0,           0,         313,      -2.561429307,      0.1763080975,      0.1113915432,      0.1912436167,       2.841130364,      0.1497113613,       1.832810737,    0.001805177779,    -0.02810317127,      0.8601582144,  -0.0007436933721,     -0.1708273352,    0.001805177779,       1.830963329,       12.24229559
          0,           0,         314,       -2.56327658,      0.1725630379,      0.1070716982,       0.189040321,       2.836365381,      0.1488699305,       1.826548935,    0.001800351002,    -0.02787754889,      0.8588676899,  -0.0003556832212,     -0.1705686322,    0.001800351002,       1.824650545,       12.26942828
          0,           0,         315,      -2.565228163,       0.166808005,      0.1006926013,      0.1849243806,       2.832668088,       0.148213993,       1.820641518,    0.001795340792,    -0.02771227754,      0.8573684934,   3.258616402e-05,     -0.1701887924,    0.001795340792,       1.818718972,       12.28387065
          0,           0,         316,      -2.567481587,      0.1590087695,     0.09223615156,      0.1789025814,       2.829851095,      0.1477483775,       1.815155896,    0.001790321265,    -0.02761368742,      0.8556836675,    0.000416877395,     -0.1696947658,    0.001790321265,       1.813235835,         12.285454
          0,           0,         317,      -2.570167055,      0.1492125417,     0.08168510341,      0.1710190754,       2.827752567,      0.1474768153,       1.810154025,     0.00178530377,    -0.02758004963,      0.8538380499,   0.0007919812743,     -0.1690936367,     0.00178530377,       1.808262798,       12.27415999
          0,           0,         318,      -2.573381888,      0.1374227165,     0.06911750479,      0.1613448539,       2.826198547,      0.1473986678,       1.805688203,    0.001780401536,    -0.02761433215,      0.8518563345,     0.00115348946,     -0.1683951151,    0.001780401536,       1.803851252,        12.2503699
          0,           0,         319,      -2.577203652,      0.1236542904,     0.05459074276,      0.1500442154,       2.824967327,      0.1475133273,       1.801805954,     0.00177554582,    -0.02770999978,      0.8497662998,    0.001496786863,      -0.167608052,     0.00177554582,       1.800047893,       12.21452995
          0,           0,         320,       -2.58165235,       0.108022223,     0.03821894517,      0.1372899426,       2.823916667,      0.1478160377,       1.798545739,    0.001770940033,      -0.027871056,      0.8475941009,    0.001819221838,     -0.1667438101,    0.001770940033,       1.796889774,       12.16746009
          0,           0,         321,       -2.58678447,     0.09059807807,     0.02010156319,      0.1232636481,       2.822824918,      0.1483017736,       1.795939208,    0.001766471514,    -0.02808729399,      0.8453693321,    0.002115613296,     -0.1658128343,    0.001766471514,       1.794407189,       12.11003189
          0,           0,         322,       -2.59262907,     0.07158671034,   0.0004750468158,       0.108253266,       2.821507274,      0.1489615878,       1.794007744,    0.001762212505,    -0.02835760226,      0.8431182669,    0.002383320082,     -0.1648276489,    0.001762212505,       1.792619644,       12.04342522
          0,           0,         323,      -2.599158924,     0.05122457786,    -0.02027995576,     0.09257727572,        2.81984426,       0.149786529,        1.79276672,    0.001758166816,    -0.02867475715,      0.8408689202,    0.002619892689,     -0.1637997388,    0.001758166816,       1.791540723,       11.96881142
          0,           0,         324,      -2.606380258,     0.02976959611,    -0.04171015507,       0.076610562,       2.817636742,      0.1507656225,       1.792223335,     0.00175440215,    -0.02903581302,      0.8386492459,    0.002822759429,     -0.1627411622,     0.00175440215,       1.791175611,       11.88748008
          0,           0,         325,      -2.614375183,    0.007656577037,    -0.06322864062,     0.06068696855,       2.814651927,      0.1518854856,       1.792373823,     0.00175094751,    -0.02943479103,      0.8364848544,    0.002990287994,     -0.1616644444,     0.00175094751,       1.791518275,        11.8008236
          0,           0,         326,      -2.623111709,    -0.01464282069,    -0.08414401126,     0.04547164533,       2.810784772,      0.1531318187,       1.793208908,    0.001747835744,    -0.02986684078,      0.8344007616,    0.003120835394,     -0.1605820567,    0.001747835744,       1.792557096,       11.71023059
          0,           0,         327,       -2.63248034,    -0.03655615457,     -0.1036472449,     0.03150719153,       2.806014517,      0.1544900719,       1.794711833,    0.001745079819,    -0.03032395375,       0.832421105,    0.003213615012,     -0.1595054186,    0.001745079819,       1.794273047,       11.61700432
          0,           0,         328,      -2.642303861,    -0.05744513517,     -0.1208598691,     0.01927506479,       2.800384886,      0.1559432228,        1.79685657,    0.001742747793,    -0.03080336265,      0.8305665788,     0.00326916409,     -0.1584467741,    0.001742747793,       1.796637538,       11.52250504
          0,           0,         329,      -2.652433868,    -0.07658866113,     -0.1349626635,    0.009217196874,       2.793886273,      0.1574755504,       1.799613367,    0.001740765268,     -0.0312933059,      0.8288601029,    0.003285885226,     -0.1574164387,    0.001740765268,       1.799618538,       11.42789063
          0,           0,         330,      -2.662646401,      -0.093281287,     -0.1452810769,    0.001639230398,        2.78660934,      0.1590681923,       1.802942548,    0.001739215028,    -0.03179074942,      0.8273173271,    0.003265022592,     -0.1564260988,    0.001739215028,       1.803173701,       11.33440018
          0,           0,         331,      -2.672759068,     -0.1068859143,     -0.1514337306,   -0.003344186429,       2.778634739,      0.1607038239,       1.806801252,     0.00173804165,    -0.03228545664,      0.8259557108,     0.00320651385,     -0.1554853731,     0.00173804165,       1.807257807,       11.24305078
          0,           0,         332,      -2.682577141,      -0.117015667,     -0.1534339716,   -0.005774621463,       2.770078866,      0.1623640373,       1.811141117,    0.001737259871,    -0.03277304911,      0.8247892913,    0.003112811632,     -0.1546039916,    0.001737259871,       1.811820033,       11.15481696
          0,           0,         333,      -2.691873328,     -0.1235449825,     -0.1516242827,   -0.005894142732,        2.76106563,      0.1640305513,       1.815908195,    0.001736857096,    -0.03324577012,      0.8238294974,    0.002984950963,     -0.1537905902,    0.001736857096,       1.816804076,       11.07054863
          0,           0,         334,      -2.700425011,      -0.126656571,     -0.1466699677,   -0.004069840752,       2.751795105,       0.165685227,       1.821046867,    0.001736801723,    -0.03369730705,      0.8230857373,    0.002825143621,     -0.1530533738,    0.001736801723,       1.822152011,       10.99100324
          0,           0,         335,      -2.708208218,      -0.126555431,     -0.1393826787,  -0.0007529524265,       2.742324158,      0.1673106604,       1.826496951,     0.00173712191,    -0.03412218969,      0.8225650863,     0.00263600398,     -0.1523990314,     0.00173712191,       1.827801549,        10.9167996
