VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         106,      -1.156450151,       1.310104037,       1.370267035,       1.501895346,       4.262753833,     0.00788997638,      0.3637275559,    0.006037982475,      0.0245151463,    -0.06431442016,    0.004088486477,   -0.004808738619,    0.006037982475,      0.3637813392,       46.09995498
          0,           0,         107,      -1.168430437,       1.304203693,       1.376212401,       1.491592802,       4.259996759,     0.00764251769,      0.3637294425,     0.00586741169,     0.02701120628,    -0.06505087774,     0.00421156226,   -0.005056112403,     0.00586741169,      0.3637745883,       47.59288198
          0,           0,         108,      -1.182946711,       1.297430864,       1.347392999,       1.479800872,        4.23772271,    0.007453309065,      0.3630908216,    0.005534766118,     0.02907938509,    -0.06524420063,    0.004203204334,   -0.005222918222,    0.005534766118,      0.3631297533,       48.71538514
          0,           0,         109,      -1.197878031,       1.290392298,       1.334075107,        1.46693011,        4.22455272,    0.007380717733,       0.362111765,    0.005109055086,     0.03049079443,    -0.06511972587,    0.004140155591,   -0.005261296748,    0.005109055086,      0.3621487596,       49.06186337
          0,           0,         110,      -1.213312895,       1.282061779,       1.320146715,       1.453466216,       4.211816398,    0.007405819359,      0.3608312644,    0.004635240297,     0.03131746437,    -0.06469069368,     0.00405195676,   -0.005191521589,    0.004635240297,      0.3608699151,       48.72266618
          0,           0,         111,      -1.229212281,       1.272852097,       1.305858648,       1.438848372,       4.199350958,    0.007532039151,      0.3593598618,    0.004137635448,     0.03146949192,    -0.06402545119,    0.003955656552,   -0.005014027475,    0.004137635448,      0.3594038138,       47.71083296
          0,           0,         112,      -1.245431169,       1.262585955,       1.291274846,       1.424006276,       4.187007475,    0.007746320992,      0.3577795718,    0.003634185181,     0.03107088868,    -0.06318340372,    0.003859602672,   -0.004744724843,    0.003634185181,      0.3578319649,       46.18703151
          0,           0,         113,      -1.261723276,       1.251150941,       1.276964748,       1.409292542,       4.174455898,    0.008014408269,      0.3560622189,    0.003179784767,     0.03008614074,    -0.06211621589,    0.003791697628,   -0.004416866126,    0.003179784767,      0.3561250142,       44.42776147
          0,           0,         114,      -1.277361669,       1.238729708,       1.262880923,       1.394190635,        4.16252953,    0.008327657786,      0.3542284526,     0.00270426511,     0.02864747299,    -0.06083181472,    0.003690942328,   -0.004039809912,     0.00270426511,      0.3543032973,       42.53638439
          0,           0,         115,      -1.292179984,       1.226223588,        1.24954024,       1.379841382,       4.151000639,    0.008671218787,      0.3523038023,    0.002225750709,     0.02675702565,     -0.0593316756,     0.00357360403,   -0.003629288874,    0.002225750709,      0.3523918096,       40.62909852
          0,           0,         116,      -1.305444219,       1.213791332,       1.237063581,       1.366413099,       4.140557872,    0.009044272855,      0.3504269907,     0.00177822236,     0.02449912538,     -0.0577465398,    0.003467911385,   -0.003190962278,     0.00177822236,      0.3505291606,       38.74573405
          0,           0,         117,      -1.317331551,       1.201764414,       1.225646417,       1.354140812,       4.130612154,     0.00944476765,      0.3486781673,    0.001378460913,     0.02187197264,    -0.05612951593,    0.003389082429,   -0.002729678397,    0.001378460913,      0.3487953796,       36.91760139
          0,           0,         118,      -1.328257412,       1.190863773,       1.215643264,       1.343374652,       4.120726923,    0.009859215613,      0.3470953508,    0.001029026135,      0.0190125586,    -0.05452816447,    0.003334769469,   -0.002260243406,    0.001029026135,      0.3472279914,       35.20516889
          0,           0,         119,      -1.338443033,       1.181537287,        1.20723305,       1.334179011,       4.110546493,     0.01027889827,      0.3457358239,   0.0007422094158,     0.01594124914,    -0.05299360002,     0.00331742243,   -0.001793369607,   0.0007422094158,      0.3458839393,       33.63549429
          0,           0,         120,      -1.348338942,       1.174068942,       1.200222519,       1.326494736,       4.099671689,     0.01069155452,      0.3446231072,   0.0005178222133,     0.01280759033,    -0.05155895882,    0.003335587353,   -0.001342131482,   0.0005178222133,       0.344786302,       32.23320862
          0,           0,         121,      -1.358324845,       1.168525888,       1.194351814,       1.320274272,       4.087835418,     0.01108949815,      0.3437870388,   0.0003525439933,    0.009624774885,     -0.0502599619,    0.003387259173,  -0.0009152518946,   0.0003525439933,      0.3439646309,       31.00113585
          0,           0,         122,      -1.368425212,       1.164601766,       1.189395385,        1.31521339,       4.075181037,     0.01146124467,      0.3432204109,   0.0002384868899,    0.006542958645,      -0.049109574,     0.00346356567,  -0.0005239568123,   0.0002384868899,      0.3434113219,       29.94617259
          0,           0,         123,      -1.379143858,       1.162384196,       1.185272718,       1.310981646,       4.061372995,     0.01180236948,      0.3429411331,   0.0001672103611,    0.003557006871,    -0.04813410985,    0.003556792183,  -0.0001732931541,   0.0001672103611,      0.3431441194,       29.05697317
          0,           0,         124,      -1.390683478,       1.161641919,       1.181459088,       1.307411703,       4.046439557,     0.01210517453,      0.3429487233,   0.0001393278194,   0.0007989083216,    -0.04735098155,    0.003666325754,    0.000129062549,   0.0001393278194,      0.3431622728,       28.33075412
          0,           0,         125,      -1.403643417,       1.161711228,       1.177503698,       1.304110139,       4.029792363,     0.01236882313,      0.3432572379,   0.0001588688081,   -0.001766810086,    -0.04678899407,    0.003795373118,   0.0003817835383,   0.0001588688081,      0.3434798006,       27.75181068
          0,           0,         126,      -1.417792194,       1.161298248,       1.173035529,       1.300609526,       4.011838252,     0.01258782717,      0.3438507811,   0.0002246547427,   -0.004018392768,     -0.0464466731,    0.003941342338,   0.0005799398038,   0.0002246547427,      0.3440806253,       27.31613459
          0,           0,         127,       -1.43302684,       1.160574214,       1.167744132,       1.296630946,       3.992943159,     0.01276117859,      0.3447272736,   0.0003373490384,   -0.005983491599,    -0.04633701428,    0.004109357139,   0.0007225964797,   0.0003373490384,      0.3449626337,       27.01374885
          0,           0,         128,      -1.449515136,       1.158830441,       1.161390915,       1.291771005,       3.973082419,     0.01288537907,      0.3458557574,    0.000493798825,   -0.007565723609,    -0.04644876702,    0.004295582594,   0.0008073377829,    0.000493798825,      0.3460947647,        26.8409455
          0,           0,         129,      -1.466808511,       1.155951749,       1.153711081,        1.28587278,       3.952970885,     0.01296243507,      0.3472260531,   0.0006988604866,   -0.008817041802,    -0.04678397417,    0.004502362954,   0.0008365242036,   0.0006988604866,      0.3474669149,       26.78710068
          0,           0,         130,      -1.484575156,        1.15228364,       1.144826637,       1.278614208,       3.933359731,     0.01298982427,       0.348799514,   0.0009443588847,   -0.009638410841,    -0.04732872437,    0.004725572284,   0.0008089837278,   0.0009443588847,      0.3490403731,       26.85175002
          0,           0,         131,      -1.502773059,       1.147065965,       1.134626515,       1.269847017,       3.914356573,     0.01297125339,      0.3505442036,    0.001207218696,    -0.01011234809,    -0.04805207687,    0.004944023231,   0.0007295353721,    0.001207218696,      0.3507833518,       27.02469786
          0,           0,         132,      -1.520903035,       1.140505289,       1.122786073,       1.259471346,       3.896763467,     0.01290683527,      0.3524079003,    0.001465324245,    -0.01014674573,    -0.04892531684,    0.005139906493,   0.0006001144206,    0.001465324245,       0.352643665,       27.30397444
          0,           0,         133,       -1.53845486,       1.132590003,       1.109350239,       1.247288712,       3.881262221,      0.0128005381,      0.3543716947,    0.001723758639,    -0.00984321696,    -0.04993939637,    0.005320053849,   0.0004253465713,    0.001723758639,      0.3546025534,       27.68412483
          0,           0,         134,      -1.554923716,       1.122910855,       1.094267883,       1.233427179,       3.868304473,      0.0126534751,      0.3563914739,    0.001978819256,   -0.009153236619,    -0.05107567619,    0.005482516696,   0.0002078838724,    0.001978819256,      0.3566159698,       28.16550167
          0,           0,         135,      -1.570026835,       1.111818685,       1.077623738,       1.218132601,       3.857979834,      0.0124715034,      0.3584405041,    0.002226757498,   -0.008183374392,    -0.05231233437,     0.00562389538,  -4.548709645e-05,    0.002226757498,       0.358657401,       28.74076145
          0,           0,         136,      -1.583696134,       1.099853186,       1.059482238,       1.201368965,       3.849975449,     0.01225746548,      0.3604720359,    0.002462441315,   -0.006883940227,    -0.05361295144,    0.005742611536,  -0.0003302940632,    0.002462441315,      0.3606802255,       29.40836639
          0,           0,         137,      -1.596139361,       1.086598844,       1.039985038,       1.183497624,       3.843508905,     0.01201903214,      0.3624643705,     0.00268454782,   -0.005385194657,    -0.05495623285,    0.005837980924,  -0.0006381136324,     0.00268454782,      0.3626630252,       30.15753401
          0,           0,         138,      -1.607560316,       1.072275821,       1.019464594,       1.164917736,       3.837971529,     0.01174180343,      0.3642729541,    0.002848839905,   -0.003622308985,    -0.05622045062,    0.005865889703,  -0.0009782921225,    0.002848839905,      0.3644608319,         31.023595
          0,           0,         139,      -1.618521281,       1.057400656,       1.000537665,        1.14670282,       3.832649764,     0.01147563878,      0.3660762244,    0.003004619999,   -0.001787226863,    -0.05755222792,    0.005886429064,   -0.001307227853,    0.003004619999,      0.3662537146,       31.90029168
          0,           0,         140,      -1.628096528,       1.042085279,      0.9790927592,       1.128042588,       3.827793259,     0.01120092824,      0.3677539216,    0.003137285319,    0.000173961958,    -0.05884564565,    0.005879687276,   -0.001640321839,    0.003137285319,      0.3679208026,       32.83245047
          0,           0,         141,      -1.637393733,       1.027184632,      0.9580232901,       1.110134667,       3.822175446,     0.01092200248,      0.3692833717,    0.003240587348,    0.002152669013,    -0.06007512011,    0.005840112987,   -0.001972454725,    0.003240587348,      0.3694395866,       33.81095843
          0,           0,         142,      -1.646559777,       1.012977891,      0.9380985016,       1.093407844,       3.815598917,     0.01064197527,      0.3706335846,    0.003311060019,    0.004170704726,    -0.06121394957,     0.00576904613,   -0.002299433101,    0.003311060019,      0.3707792042,       34.82751795
          0,           0,         143,      -1.656202515,      0.9998793216,      0.9198928559,       1.078405079,        3.80732724,     0.01036727304,      0.3717965387,    0.003348827163,    0.006100615621,    -0.06224208024,    0.005665231145,   -0.002614554504,    0.003348827163,       0.371931863,        35.8625202
          0,           0,         144,      -1.666839698,      0.9882790516,      0.9040643642,       1.065373875,       3.796840286,     0.01010088375,      0.3727545044,    0.003354350896,    0.007974118867,    -0.06313879946,    0.005533644683,   -0.002914214034,    0.003354350896,      0.3728799482,       36.90315756
          0,           0,         145,       -1.67858586,      0.9785799698,      0.8908990784,        1.05457621,        3.78423688,     0.00984822709,      0.3735090512,    0.003332124862,     0.00968113347,    -0.06389506135,     0.00537829988,   -0.003193050084,    0.003332124862,      0.3736252177,       37.92652706
          0,           0,         146,      -1.691713516,      0.9709436009,      0.8804933043,       1.045952052,       3.769252308,    0.009611572698,      0.3740573294,    0.003287971668,     0.01125982948,    -0.06450505964,    0.005211163177,   -0.003448694945,    0.003287971668,      0.3741649028,       38.91739064
          0,           0,         147,      -1.706308453,      0.9651527738,      0.8727208885,       1.039124994,       3.751856994,    0.009396316591,      0.3744054866,      0.0032263354,     0.01261357574,    -0.06495664779,    0.005033636544,   -0.003675970435,      0.0032263354,      0.3745053356,       39.84598464
          0,           0,         148,      -1.722704636,      0.9608412248,      0.8670388987,       1.033749001,       3.731814688,    0.009203436035,      0.3745591622,    0.003150605471,     0.01378110402,     -0.0652530149,    0.004854643196,   -0.003874096697,    0.003150605471,      0.3746521862,       40.69775254
          0,           0,         149,      -1.740459071,      0.9576605727,      0.8627592247,        1.02931438,       3.709607118,    0.009037363098,      0.3745332672,     0.00306393347,     0.01469086054,    -0.06539577068,    0.004676370328,   -0.004039164744,     0.00306393347,      0.3746205111,        41.4427597
