ids,x,y,z,fx,fy,fz,marker
10032,11.321346,12.236278,2.53968,-0.06272237558675897,0.0146426486296131,4.237293545619954,Wing
10033,11.386598,12.069211,2.538881,-0.19295885267875218,0.0003600765512275691,-0.3141922494630004,Wing
10034,11.312536,12.070535,2.5571377,-0.12744733678755438,-0.001146687914456379,-0.6183686902677437,Wing
10035,11.232701,12.068652,2.5714831,-0.19886129664791952,-0.0020415997023519594,-1.0033334124230653,Wing
10036,11.140149,12.064531,2.591724,0.3750390197358987,0.0027690661632201836,1.5612609431827877,Wing
10037,11.035661,12.06112,2.6189609,1.532801369315166,0.009214891992996854,5.687202440391654,Wing
10038,10.917132,12.059336,2.651094,4.664301752344727,0.06345885501605153,19.388364057722356,Wing
10039,10.734444,12.079844,2.6837485,3.241571945575288,0.28497879230656054,29.686916550468595,Wing
10040,10.526319,12.050068,2.6922805,-0.8746368000231541,0.7693035132115256,39.88607933012342,Wing
10041,10.31392,12.047543,2.6754892,-2.3638016531519197,0.5346588749406086,17.563649154040224,Wing
10042,10.154076,12.05356,2.6446154,-4.013609998457923,0.6692412213110401,15.633784839856162,Wing
10043,10.077691,12.062349,2.6208386,-3.035086161845053,0.4643503685917191,8.354226786497748,Wing
10044,10.015816,12.058472,2.593882,-1.4424929657980101,0.19719655956373572,2.76940925591407,Wing
10045,9.986627,12.087663,2.573424,-0.7431513895709638,0.10579439772557939,1.0456339439962599,Wing
10046,9.958846,12.062233,2.5514264,1.2101333872267332,-0.15012336026171624,-1.134347073629101,Wing
10047,9.94252,12.059147,2.5296962,0.44225075186894475,-0.053342884541306056,-0.2534094136987619,Wing
10048,9.937937,12.0691805,2.5162365,0.339273240941111,-0.06283313325729978,-0.08527542657429876,Wing
10049,9.938332,12.075096,2.50128,1.0019149625037471,-0.08442369202491781,0.43331104435305434,Wing
10050,9.952244,12.080819,2.490272,-0.2160009042358979,0.03980600118723032,-0.4742262970421507,Wing
10051,9.96708,12.073427,2.4867885,-0.0992802051884496,0.010395428004613905,-0.5316457337972906,Wing
10052,9.9915905,12.065166,2.4826183,-0.21375729638924668,0.03175305034841358,-1.6032200997447035,Wing
10053,10.035971,12.068601,2.4779189,-0.1864579480163684,0.03245170117455132,-2.279153345472878,Wing
10054,10.093033,12.064903,2.474287,-0.135527782173502,0.028613158347402152,-2.8899756435445547,Wing
10055,10.167024,12.051895,2.4716785,-0.04918362978120665,0.01614407436371342,-2.2156615050625987,Wing
10056,10.327438,12.089011,2.4711554,0.04734584963799193,0.016914480844576474,-4.1119648009043885,Wing
10057,10.523137,12.075713,2.4761474,0.12169087319307438,0.006243894251980465,-3.109865676487971,Wing
10058,10.72704,12.073285,2.4867156,0.08923452584023531,0.0007390241505665547,-1.3899787594746158,Wing
10059,10.919973,12.064481,2.501803,-0.10505811914663354,0.0008945449803263728,1.0957017148830346,Wing
10060,11.039007,12.066143,2.5148532,-0.3138998550033042,0.004089363501407206,2.6817106214002706,Wing
10061,11.143304,12.058347,2.5274713,-0.44781750136629245,0.007379369100760869,4.164888049374591,Wing
10062,11.241602,12.079698,2.536411,-0.32771403171045677,0.002011354136541854,4.881870964918562,Wing
10063,11.321294,12.082706,2.539755,-0.059914619261491,0.01453365844968128,4.162696530357607,Wing
10064,11.387318,11.915618,2.5389252,-0.29148063228551757,0.0005759564682546643,-0.47374950408993755,Wing
10065,11.312205,11.917077,2.5574887,0.005879112153252208,5.270550934710627e-05,0.02844719049183671,Wing
10066,11.231228,11.915321,2.5720813,-0.20529071942943725,-0.002098255503976058,-1.0328380697319517,Wing
10067,11.137355,11.911351,2.5926669,0.4172497673307589,0.0030557029912188227,1.7323301859863327,Wing
10068,11.031353,11.908131,2.6203697,1.4528453491966502,0.008635689065916571,5.377209210920531,Wing
10069,10.910948,11.906706,2.653087,5.0738850994821405,0.06826765563431536,21.063440400648688,Wing
10070,10.721204,11.93619,2.6866462,3.478814371157114,0.34541098900922407,33.01049892630908,Wing
10071,10.517115,11.893048,2.6951056,-0.75231938622206,0.7312287199231756,37.89240169743546,Wing
10072,10.251954,11.907662,2.670426,-3.2559569086464153,0.5991963051979876,19.53970426843383,Wing
10073,10.122608,11.898442,2.6427646,-3.4724558366724523,0.5028176795481158,12.630590199216385,Wing
10074,10.053994,11.907726,2.6203766,-3.048528671008171,0.4638027929590862,8.08837151719672,Wing
10075,9.99622,11.899661,2.5950742,-1.3865567677821673,0.18920986027660547,2.6571886172660015,Wing
10076,9.963697,11.91063,2.573934,-0.518826472746241,0.07374242585171942,0.7167221884674291,Wing
10077,9.942059,11.915954,2.5540233,0.31902538594067664,-0.0419232810575636,-0.3178602222299105,Wing
10078,9.930098,11.919275,2.5390708,0.9055399989574653,-0.13532006633757493,-0.6408697446052731,Wing
10079,9.920506,11.919934,2.5210516,0.24174036806243748,-0.03481804757470286,-0.08852079505246024,Wing
10080,9.917512,11.92116,2.5039597,1.1418130120518981,-0.15380061482508722,0.28835921581456603,Wing
10081,9.934024,11.919815,2.4892151,-0.2754751180352362,0.042256531032419296,-0.6711735167641564,Wing
10082,9.951739,11.918299,2.4854622,-0.0916993565035303,0.013341785189827721,-0.5214493617189646,Wing
10083,9.976654,11.916493,2.4816334,-0.18417620413401892,0.028400338181787298,-1.4644574883216896,Wing
10084,10.017754,11.914972,2.4772754,-0.19327076379704522,0.03352260698375176,-2.356992471788544,Wing
10085,10.07534,11.910772,2.4735913,-0.1514294280244144,0.031802060125751076,-3.2080247202338796,Wing
10086,10.150353,11.897706,2.4709265,-0.053670691823867855,0.01746308790828266,-2.38831748661687,Wing
10087,10.31301,11.934824,2.470356,0.04300337880843467,0.01571904531170768,-3.8042204652289606,Wing
10088,10.511323,11.921447,2.475376,0.12691413575832183,0.006575637219844073,-3.2599432649537143,Wing
10089,10.718004,11.91923,2.4860535,0.08447389296816255,0.0007079029899017542,-1.3193003878028926,Wing
10090,10.913829,11.9159565,2.501337,-0.09723411892991862,0.0008190280735220767,1.0161706183862407,Wing
10091,11.034174,11.913972,2.5145156,-0.29173908736743215,0.0037838187311460083,2.494504078202226,Wing
10092,11.140415,11.904794,2.5273716,-0.45355134213968995,0.007466526863064852,4.218634811274265,Wing
10093,11.240283,11.926012,2.5364497,-0.3362174360213051,0.001961271439815467,5.018985450350253,Wing
10094,11.321097,11.929082,2.5398276,-0.05253123946379408,0.013066302622034936,3.703121486535868,Wing
10095,11.388039,11.762025,2.538969,-0.16142134124934654,0.0003370245804834582,-0.2617899292636139,Wing
10096,11.311869,11.76362,2.5578406,-0.057093380714529,-0.0005098827813299067,-0.2755265409608304,Wing
10097,11.229707,11.761953,2.572689,-0.17406052076648848,-0.0017732295143938852,-0.8731112884967539,Wing
10098,11.13436,11.75788,2.593659,0.38910266319180664,0.0028494541470536205,1.6105447177566627,Wing
10099,11.026889,11.754684,2.6218233,1.5531045208811822,0.0090251426041353,5.733721235702736,Wing
10100,10.90471,11.753526,2.655095,5.132249042453017,0.06956403763414679,21.27943938228176,Wing
10101,10.712028,11.786513,2.689181,3.593009222890487,0.35924101618115856,34.11713439432788,Wing
10102,10.5087595,11.737961,2.6979082,-0.6656743835406662,0.7137722993906361,37.61968341738005,Wing
10103,10.252808,11.725369,2.6762965,-2.8536378845237778,0.6235993040270387,18.568500056193443,Wing
10104,10.115355,11.750053,2.6471593,-3.7584388060440688,0.6521410327445665,14.205490138101595,Wing
10105,10.039334,11.751896,2.6233995,-3.103812545017566,0.4831386619797703,8.400545739300165,Wing
10106,9.97952,11.737331,2.5980577,-1.5208502844438954,0.20129362959634514,2.962598406284087,Wing
10107,9.945677,11.751974,2.5762644,-0.27989254427006927,0.04037847585524901,0.3951771623756031,Wing
10108,9.922986,11.759894,2.5555015,0.36261168160869295,-0.04774593454432837,-0.36692751605104,Wing
10109,9.910552,11.764158,2.5399673,0.7389689258384351,-0.11104194272303403,-0.5301637306430393,Wing
10110,9.900687,11.765673,2.5214167,0.36894538941396604,-0.05283059951686179,-0.13774687885835607,Wing
10111,9.89752,11.767022,2.5039637,1.1517926542309926,-0.1553235444065469,0.27273924934905364,Wing
10112,9.91411,11.765726,2.488846,-0.25540613338085905,0.039858932851430495,-0.6098836550702345,Wing
10113,9.93192,11.764079,2.4850466,-0.09903590245395813,0.014368595557793165,-0.5576967915731075,Wing
10114,9.956706,11.762381,2.4811957,-0.14383196468020287,0.022058970953385902,-1.1266688426636997,Wing
10115,9.997748,11.760628,2.4767733,-0.18391297175825608,0.03168350057449014,-2.1987927785554957,Wing
10116,10.056142,11.756788,2.4729714,-0.12012143424247293,0.02467569261883303,-2.489018374310035,Wing
10117,10.13326,11.744427,2.470192,-0.07467959543782854,0.023997414168292153,-3.251902699987113,Wing
10118,10.298327,11.780465,2.4695535,0.04650600937840347,0.01744982460465394,-4.2070007834505905,Wing
10119,10.499488,11.76713,2.4746037,0.12093954266129005,0.006334540663914368,-3.121833564873668,Wing
10120,10.709329,11.7653,2.4854147,0.09639283484284533,0.0008183690961989972,-1.5081106612439423,Wing
10121,10.907874,11.763448,2.5008914,-0.07789136869951108,0.0006555611438727738,0.8147660913564323,Wing
10122,11.029789,11.760601,2.5142353,-0.32129877412580754,0.004173142565074765,2.7482986810949415,Wing
10123,11.13759,11.751192,2.5272791,-0.46179303391454596,0.0076406168228875995,4.295824676891547,Wing
10124,11.238913,11.772391,2.5364847,-0.3350312831154648,0.0019204402276310855,5.007647043375377,Wing
10125,11.320883,11.775477,2.5399,-0.0597715176048439,0.015264865670644669,4.268412461686239,Wing
10126,11.388759,11.608432,2.539013,-0.18316938829913454,0.00040055187759454236,-0.296084974933971,Wing
10127,11.311584,11.610218,2.558182,-0.12149868578489986,-0.0010941430073216907,-0.5846937306923792,Wing
10128,11.228318,11.608764,2.5732706,-0.22143422226948434,-0.00220162902166976,-1.107933166686659,Wing
10129,11.1312275,11.604254,2.5946848,0.4662617627986947,0.0032814423561831063,1.9233079304867713,Wing
10130,11.019952,11.595581,2.6239817,1.8284886309484136,0.011336359922097472,6.729367657811963,Wing
10131,10.89865,11.597562,2.6570673,5.051959937684538,0.07044491581829485,20.889429792068164,Wing
10132,10.702934,11.635102,2.6917264,3.6007081385359925,0.3635400664213648,34.19459065193951,Wing
10133,10.498644,11.585226,2.7006176,-0.6108315548499945,0.69661134945837,36.86416531661719,Wing
10134,10.22744,11.59681,2.67628,-4.737143297462049,0.9022635403735346,28.993677929766513,Wing
10135,10.087347,11.595481,2.6461747,-3.2478390891725817,0.48874275834623404,11.678780600632308,Wing
10136,10.017468,11.60622,2.6231122,-3.6046619375323035,0.5202014494989271,9.493193056384067,Wing
10137,9.958733,11.584068,2.598221,-1.7463102922621754,0.2317287814713609,3.3414652921513457,Wing
10138,9.925636,11.610326,2.5754142,-0.7007516320365994,0.09443855759315056,0.9505611764486729,Wing
10139,9.898625,11.604597,2.551015,0.6485662665218115,-0.0842456143242695,-0.5885482606002672,Wing
10140,9.887045,11.614068,2.5338404,0.6184420291655595,-0.09404554757948347,-0.37542033392043095,Wing
10141,9.879379,11.614435,2.5170524,0.3010203425609461,-0.04700637360425712,-0.07255781584057175,Wing
10142,9.878999,11.614666,2.500072,0.9725624156098623,-0.1575986992265399,0.4625108476921523,Wing
10143,9.896704,11.611161,2.4878838,-0.333365439324344,0.04364172713139899,-0.9868079595397223,Wing
10144,9.917079,11.611977,2.4837725,-0.09824515285608489,0.015069532222942902,-0.596261337250932,Wing
10145,9.949894,11.620597,2.4793582,-0.22802365623803666,0.040046639100133063,-1.9861159256038265,Wing
10146,9.98354,11.606488,2.4757872,-0.1317897951564646,0.021999470071364158,-1.6512396616190017,Wing
10147,10.0417595,11.611912,2.4722066,-0.12360622884648365,0.027128889083087415,-2.6037712732995715,Wing
10148,10.113286,11.595863,2.4695666,-0.06259557191270915,0.01981363230906652,-2.6171176895271246,Wing
10149,10.281974,11.62584,2.4687347,0.04647906712569376,0.01815501501311682,-4.398412489040008,Wing
10150,10.487059,11.612665,2.4738076,0.12179936050271559,0.006450829731709481,-3.167022899712417,Wing
10151,10.700615,11.611332,2.4847734,0.11694638161498007,0.0010068219096410758,-1.8330678025959062,Wing
10152,10.901927,11.609875,2.5004475,-0.05685130573283459,0.00047726757829025246,0.5951199363589694,Wing
10153,11.025497,11.606922,2.5139666,-0.3131678331380196,0.004061577015212,2.6795277750607056,Wing
10154,11.134833,11.597532,2.527194,-0.4423484495919183,0.007334084104400063,4.116491322802176,Wing
10155,11.237574,11.61875,2.536522,-0.3375677453486787,0.001888034559897278,5.053864600534629,Wing
10156,11.320677,11.621865,2.5399723,-0.05836879000610888,0.0153040672220565,4.223226987005546,Wing
10157,11.389479,11.454839,2.5390568,-0.2481623793645345,0.0005818634144686049,-0.39800839388893416,Wing
10158,11.311621,11.45677,2.5584602,-0.07586763609651825,-0.0006814245326722812,-0.36384431896840397,Wing
10159,11.2287445,11.455529,2.573503,-0.18454373075716526,-0.001829918637213268,-0.9275015278132438,Wing
10160,11.136168,11.451437,2.5937486,0.3254598170090806,0.0022997960728995772,1.362958985021881,Wing
10161,11.041972,11.443127,2.6179996,1.086236418977478,0.006396076653999216,3.9851718875452207,Wing
10162,10.879266,11.445247,2.6623046,4.931191102407865,0.07731352093017563,20.92899137555287,Wing
10163,10.693231,11.482777,2.6943438,3.6232679782383457,0.36911116103408403,34.64173061888141,Wing
10164,10.4878435,11.432594,2.7033083,-0.607295086502063,0.7081026933192334,37.860562331923575,Wing
10165,10.224044,11.452341,2.680257,-3.984764740033067,0.803964842105529,25.557426746708494,Wing
10166,10.078013,11.444569,2.6501327,-3.7548490563312953,0.6126466386734819,13.907408805798696,Wing
10167,10.001468,11.454748,2.625394,-3.7202186065514984,0.5433712814625551,9.880873211233848,Wing
10168,9.939387,11.430328,2.5991762,-1.5494624029761326,0.20908355354602767,2.9550747662178765,Wing
10169,9.905453,11.457605,2.5755346,-0.37192141899458875,0.050815251198760805,0.49819435129817674,Wing
10170,9.878656,11.4544,2.550625,0.7527269070321079,-0.09962899403471207,-0.6766377790305949,Wing
10171,9.867131,11.463426,2.5332,0.7876122158554608,-0.11684815906497192,-0.4696395836696752,Wing
10172,9.859493,11.461442,2.5168092,0.4499156448878618,-0.06799986307491679,-0.11284024955531417,Wing
10173,9.858552,11.460124,2.5009825,0.8989447504077361,-0.12706786871168183,0.35315068824845264,Wing
10174,9.8755455,11.45607,2.487757,-0.13688895380562371,0.016505496000032593,-0.36162840937367946,Wing
10175,9.897318,11.464324,2.4835072,-0.10676255323799447,0.015187040997911794,-0.6310335917480643,Wing
10176,9.930772,11.470488,2.4788816,-0.21166434279090635,0.034194923314646054,-1.8597046291083643,Wing
10177,9.964392,11.445448,2.4751163,-0.12170239734950883,0.020419893975315517,-1.540459348962031,Wing
10178,10.031341,11.453207,2.4711182,-0.09221253312883468,0.020546666933607106,-2.0814089380680043,Wing
10179,10.12033,11.447131,2.468294,-0.058760398011074244,0.02481725388165638,-3.304361469203286,Wing
10180,10.256303,11.470814,2.4678447,0.03542595631400047,0.018165215714347482,-4.290476334092091,Wing
10181,10.474566,11.458783,2.4730105,0.12357744964522985,0.006666600817595736,-3.23823573745661,Wing
10182,10.691925,11.457391,2.4841337,0.10428682549513724,0.0009124779534393686,-1.6374288859587978,Wing
10183,10.895943,11.455954,2.5000002,-0.06920451602218236,0.0005785166552101373,0.7250453247615951,Wing
10184,11.021011,11.453289,2.5136743,-0.3247963471148978,0.00418609676125925,2.779848575912183,Wing
10185,11.1316185,11.444449,2.5270584,-0.4530196445962247,0.007658323879240925,4.213264463191081,Wing
10186,11.236655,11.464865,2.536588,-0.3364052517338223,0.0014714398625415015,5.064393485954497,Wing
10187,11.320506,11.467636,2.5400457,-0.04866821584336378,0.012908038228732249,3.557939731098789,Wing
10188,11.3902,11.301246,2.5391006,-0.2808131390908102,-0.0016709737435398608,-0.5472196384043855,Wing
10189,11.311364,11.303256,2.5587962,-0.06680749624547389,-0.0005900902070834491,-0.3195167588037293,Wing
10190,11.227519,11.302037,2.5740528,-0.18474081500941492,-0.0018737589706082267,-0.9268540550595692,Wing
10191,11.133722,11.298398,2.5946023,0.32213025844976073,0.0024032652745518135,1.3464377053799883,Wing
10192,11.036889,11.294733,2.6196036,1.3422510403018653,0.0069068871340694695,4.910077944153575,Wing
10193,10.87234,11.294737,2.6644764,5.163923410464122,0.07779923879226658,21.91230046144483,Wing
10194,10.683524,11.329679,2.69697,3.6226529378439714,0.36779608595261,34.839967219885395,Wing
10195,10.47488,11.283032,2.705891,-0.636623625755945,0.6850171238733083,37.37463539517921,Wing
10196,10.197543,11.300899,2.68076,-5.2089653031559155,0.9933341559857354,31.743803842174508,Wing
10197,10.053373,11.290729,2.650017,-3.3636565605020223,0.505697196220505,12.07224075102325,Wing
10198,9.982088,11.301203,2.626487,-3.6708341098439328,0.5204131091227471,9.655847619642675,Wing
10199,9.916441,11.2891035,2.597224,-2.083672271190153,0.2714567300191675,3.7996512508379965,Wing
10200,9.880407,11.299851,2.5722847,-0.3293424075919423,0.0449161165876338,0.4120323501317671,Wing
10201,9.857049,11.299043,2.5490723,0.7075831473393919,-0.09259532503364198,-0.6056161174535646,Wing
10202,9.846733,11.309031,2.5325298,0.7168990400631022,-0.10656447937955704,-0.4148511116640445,Wing
10203,9.839426,11.307377,2.5164375,0.21187243707743164,-0.032144573105104726,-0.05042561080195185,Wing
10204,9.838685,11.306075,2.5005984,0.6366115466007614,-0.09010105810773439,0.2595264699754125,Wing
10205,9.855931,11.301998,2.4873164,-0.09635869586098048,0.011628057743706677,-0.2562838121553644,Wing
10206,9.878004,11.310187,2.4829972,-0.10925447280754004,0.015539883984419117,-0.64530124005978,Wing
10207,9.912049,11.316425,2.4782856,-0.24989635929917617,0.04049226324132367,-2.1968494656327193,Wing
10208,9.945936,11.291724,2.4744904,-0.12670981723806563,0.021512749913748998,-1.5966078583023773,Wing
10209,10.014076,11.3005905,2.470415,-0.10543162399775004,0.02380845442928603,-2.375304984373846,Wing
10210,10.105989,11.290073,2.4674673,-0.04733520810867731,0.01995238637577046,-2.7266561321212066,Wing
10211,10.24236,11.311267,2.4670267,0.035449541092778716,0.018763791057987568,-4.300586540581813,Wing
10212,10.463674,11.305731,2.4722779,0.11857382838570629,0.00654298725779275,-3.1099954939757786,Wing
10213,10.683245,11.303532,2.4834945,0.08495571268076674,0.0007540615961403319,-1.335937208685209,Wing
10214,10.889975,11.301288,2.499555,-0.11331526501847597,0.0009466882733590865,1.1881475509120112,Wing
10215,11.016089,11.299088,2.5133293,-0.3697083540910171,0.0047741836037857865,3.1638023152190726,Wing
10216,11.126398,11.291726,2.5267036,-0.47698578996914875,0.007970416374121214,4.400087782305491,Wing
10217,11.231444,11.316036,2.5363557,-0.32658952544579734,0.004199829149627021,4.829972852130595,Wing
10218,11.32516,11.297149,2.5401978,-0.04816384324396002,0.012731742256124907,5.183561371214334,Wing
10219,11.39092,11.147652,2.5391445,-0.27354872810259206,-0.0014925844116960483,-0.2261651096244653,Wing
10220,11.311036,11.149794,2.5591462,-0.14095378827960303,-0.0012406165673913467,-0.6725378561956555,Wing
10221,11.226031,11.148743,2.574653,-0.23584460313183325,-0.0023776744857665713,-1.1801129706266995,Wing
10222,11.130814,11.14558,2.5955682,0.3495050083301976,0.0025664096915534174,1.4567632607377163,Wing
10223,11.032559,11.143083,2.6210027,1.2726953727396904,0.006537328998007297,4.643934015093691,Wing
10224,10.866547,11.143245,2.6663787,5.222205254659154,0.0786406274539786,22.085944799211575,Wing
10225,10.674261,11.176351,2.6995533,3.7038987259566056,0.37286950641636923,35.717609264051134,Wing
10226,10.447782,11.14943,2.707751,-0.8387469715304215,0.6840759942463895,33.733166797426136,Wing
10227,10.193047,11.150915,2.684744,-4.185359237002407,0.8410677604610252,26.586650319601784,Wing
10228,10.044282,11.139156,2.6540742,-3.777714505525485,0.6160393881772659,13.967134797339288,Wing
10229,9.965989,11.149696,2.6287334,-3.903850533290855,0.5633626679127322,10.356940398353498,Wing
10230,9.8978195,11.136826,2.5984545,-2.284256094299053,0.29952325295198534,4.161930699496224,Wing
10231,9.861133,11.14691,2.5731091,-0.3325612713604187,0.04539912335064855,0.41528544237007736,Wing
10232,9.837406,11.145564,2.5495505,0.961414725534496,-0.12580245426422226,-0.8208313378939162,Wing
10233,9.826927,11.155358,2.5327666,0.9726602918599003,-0.14484665290759344,-0.5609940785718663,Wing
10234,9.819521,11.153567,2.516433,0.4932427551692248,-0.07498770323600468,-0.11663166216639217,Wing
10235,9.818782,11.15218,2.500363,1.0820769109275261,-0.1535005390268509,0.4423449240530282,Wing
10236,9.836286,11.148002,2.4868853,-0.2997362153651769,0.03626264729752175,-0.7964596298722881,Wing
10237,9.858754,11.15601,2.482475,-0.14458519640019557,0.020549020128434847,-0.8538727728011205,Wing
10238,9.893402,11.161565,2.477666,-0.2629142454736666,0.04249258061104418,-2.310355691675189,Wing
10239,9.927822,11.134217,2.4737837,-0.10614936600709748,0.0178443197228925,-1.3305585706375496,Wing
10240,9.994859,11.135396,2.4696786,-0.10658435368441131,0.023326471473097854,-2.341719706539152,Wing
10241,10.063394,11.153067,2.4674637,-0.03709785340541316,0.010173915212888573,-1.5132776088703395,Wing
10242,10.249869,11.15857,2.4664211,0.041400309702486496,0.014228073775181354,-3.456374463917503,Wing
10243,10.453574,11.151623,2.471574,0.10821647511238552,0.005901640657555163,-2.829819042759482,Wing
10244,10.673857,11.150014,2.4828107,0.08448882551950496,0.0008074341510185452,-1.33328226681139,Wing
10245,10.8841505,11.144145,2.4991252,-0.11356248880171431,0.0010197833262282074,1.1900368190254085,Wing
10246,11.009618,11.139294,2.512804,-0.346133982657193,0.004568711089329251,2.9686003104870906,Wing
10247,11.125517,11.137207,2.5268242,-0.5249784502052535,0.009712741400448976,4.8835762925264135,Wing
10248,11.236709,11.160729,2.5368414,-0.4185069996483434,0.00256342047458169,6.502494731334082,Wing
10249,11.32274,11.123587,2.5402489,-0.05187976156116747,0.011185497468087391,4.869988719823596,Wing
10250,11.39164,10.994059,2.5391884,-0.10696647898706146,-0.0014629452208314575,-0.12039983539034438,Wing
10251,11.31071,10.996337,2.559496,-0.0706103396778417,-0.0006199558548966403,-0.33613399496971397,Wing
10252,11.22458,10.995434,2.5752459,-0.2197082119220492,-0.002203014138937457,-1.096721742014779,Wing
10253,11.12809,10.99249,2.5964897,0.3845469094455135,0.0027971087128738263,1.599137974003194,Wing
10254,11.028553,10.990385,2.6223125,1.2976181228004862,0.006592227877320056,4.724676004935949,Wing
10255,10.8610525,10.990936,2.668211,5.307436441148941,0.07926805955018305,22.33201118869086,Wing
10256,10.671665,11.022468,2.7014492,3.7173228332984154,0.3826843640404244,34.00135061010345,Wing
10257,10.420693,11.004926,2.7097652,-1.0327062086936016,0.6011065587838024,29.93931379057661,Wing
10258,10.167877,10.997562,2.6855133,-5.1686922138921245,0.9939326698664672,31.49379458565333,Wing
10259,10.018556,10.982696,2.653768,-3.889756501148895,0.6138942576927395,13.889227267626968,Wing
10260,9.943859,10.997756,2.6286588,-3.6243025146650325,0.5223959069085898,9.403275441448386,Wing
10261,9.877857,10.984888,2.598909,-2.1695245818386866,0.2861131100712555,3.9033329630910885,Wing
10262,9.841549,10.99449,2.5736196,-0.4883528708756633,0.06658203272343144,0.6045911991783062,Wing
10263,9.81769,10.992288,2.5499077,0.4993771769189455,-0.06528876124032953,-0.42396338166205777,Wing
10264,9.80709,11.001726,2.5329354,0.6668768327871627,-0.09934986592943555,-0.38243094537233446,Wing
10265,9.799608,10.999763,2.5164046,0.23853913065863708,-0.03632089464261412,-0.055889410103446835,Wing
10266,9.798878,10.998276,2.500128,0.9303839007470742,-0.13189393589493648,0.3808011680124158,Wing
10267,9.816545,10.9939,2.486473,-0.29757922147856186,0.03575447815365369,-0.7864929319180192,Wing
10268,9.838749,11.001779,2.4820874,-0.12675347849832028,0.018000915939765605,-0.736206470938517,Wing
10269,9.871607,11.006932,2.4774292,-0.23852485907430793,0.03757799670836448,-2.0048799869315794,Wing
10270,9.901743,10.979756,2.4738004,-0.11519414279719815,0.017601148277719858,-1.3314305828856352,Wing
10271,9.950455,10.995862,2.4705403,-0.06661194865444031,0.013286888395711571,-1.1509891908281134,Wing
10272,10.0630245,10.992563,2.4662504,-0.042757370605926326,0.014479737630111345,-2.0426622478735226,Wing
10273,10.2294235,11.009703,2.4655857,0.041918060399697296,0.01647169884019206,-3.8951395834362,Wing
10274,10.442895,10.997088,2.470847,0.11757054214907234,0.006357598648871013,-3.0742452647439977,Wing
10275,10.663953,10.996027,2.4820945,0.09336756085425198,0.0009240782982828932,-1.481204712278365,Wing
10276,10.864194,10.990675,2.497403,-0.07895486486631853,0.0006497055415621844,0.8550616600950889,Wing
10277,11.031986,10.98476,2.5158348,-0.32026432235306856,0.0045915823853022175,2.659095752178473,Wing
10278,11.128594,10.982157,2.52737,-0.48114678349543283,0.00834522075535915,4.516649713523293,Wing
10279,11.228158,11.0019045,2.5363946,-0.3811010749542448,0.0029820299311467124,5.581065157084595,Wing
10280,11.31716,10.980248,2.5402298,-0.08365345285596959,0.0029747054611561907,5.8496958919931785,Wing
10281,11.392361,10.840466,2.5392323,-0.1896692776331482,-0.0025545007207264567,-0.20242262182303725,Wing
10282,11.310386,10.8428755,2.5598452,-0.15582405867462512,-0.0013636466398262805,-0.7401254853175487,Wing
10283,11.223141,10.842105,2.5758367,-0.197696245588304,-0.00197228256638482,-0.9845827910030494,Wing
10284,11.125408,10.839328,2.5974014,0.31818665436427784,0.002297469224383046,1.3203684209414255,Wing
10285,11.024622,10.837436,2.623602,1.1971590615906582,0.00601555507790863,4.350144561548101,Wing
10286,10.855662,10.838046,2.6700187,4.9059958128764265,0.07136983673714781,20.52718651309624,Wing
10287,10.671158,10.862411,2.7031372,3.663236154287612,0.3131115802494264,31.412648366665962,Wing
10288,10.40867,10.855661,2.7123606,-1.0651109394827167,0.6252781872181762,31.079037302653887,Wing
10289,10.164854,10.844152,2.689832,-4.048118706240226,0.8092051261094942,25.94755502918694,Wing
10290,10.011277,10.836442,2.6580982,-4.128189506885823,0.6479489125088094,15.247888878390464,Wing
10291,9.930242,10.8445635,2.6319735,-3.70844940698665,0.5342482594431885,9.845505051935106,Wing
10292,9.865476,10.839284,2.6030824,-2.1281740367109405,0.28573747887905177,3.964895272093296,Wing
10293,9.826528,10.850452,2.5769472,-0.3611880395510525,0.04874111167373485,0.46470356969621207,Wing
10294,9.80322,10.847313,2.5551593,0.2927069851239139,-0.03925484561951483,-0.2737423172012162,Wing
10295,9.79026,10.844162,2.5390694,1.1545364086187724,-0.14623706531229647,-0.7590384908522196,Wing
10296,9.780959,10.841593,2.5211978,0.23455434583805376,-0.028458595720186015,-0.08228448508555175,Wing
10297,9.777531,10.841335,2.5037608,0.9582324898964316,-0.10276692101059837,0.19597633524025326,Wing
10298,9.7956915,10.83951,2.486318,-0.2822761604348993,0.04143456628937514,-0.640163528324365,Wing
10299,9.819648,10.847615,2.4815383,-0.12726005970083065,0.017902533592298653,-0.7428227357938795,Wing
10300,9.85518,10.851749,2.4765348,-0.1989748171224619,0.03185425455851032,-1.7338244610976594,Wing
10301,9.890663,10.820341,2.4724627,-0.12375667179321681,0.020267185560404265,-1.537478178329669,Wing
10302,9.958113,10.818608,2.4682622,-0.09987840169983049,0.02142981230973362,-2.157168323570052,Wing
10303,10.030168,10.84182,2.4659374,-0.04001187274838003,0.011247060741226278,-1.6057898224971723,Wing
10304,10.222284,10.854217,2.4648488,0.05268697470285133,0.018344287823595096,-4.51515262691828,Wing
10305,10.431178,10.842912,2.4700794,0.12816337344247586,0.007007643301941849,-3.3643527853128035,Wing
10306,10.654333,10.841528,2.481396,0.09257269120234923,0.0008993037953359817,-1.474542523472337,Wing
