x,y,z,fx,fy,fz
9.416321,0.7998701,3.3989658,0.245667622698231,26.7440386806023,1.93982006272667
9.404829,0.77567583,3.5459955,0.306920480994904,23.2856041058258,9.13863986075376
9.385327,0.6896921,3.67308,0.180209691261553,15.3994739971822,17.3021166416875
9.38095,0.53938687,3.7563875,0.06735100057305,5.96885757805831,22.307508605707
9.398405,0.33924785,3.7676258,-0.079744001762663,0.59535896504876,22.3552223138686
9.439471,0.11465717,3.767909,-0.160137954513023,0.007776618201926,24.7853531582708
9.529642,-0.11882318,3.768646,-0.164536007528682,-0.013358443719606,25.1650467460422
9.431551,-0.34153205,3.7678368,-0.089657431845609,-0.62791095833731,23.195546838712
9.39161,-0.53860146,3.7565658,0.064584145086694,-6.34197198083226,23.8519313510236
9.390441,-0.6879024,3.6746907,0.211035343791309,-16.0678227106182,18.158684466837
9.40822,-0.7746442,3.5484772,0.294275712315652,-22.7428813379374,9.07589835725958
9.417921,-0.7998581,3.3986402,0.249375598612157,-27.3310593552111,2.01385209895798
9.403044,-0.8000078,3.2396019,0.2845286734007,-32.451060337029,0.016875901209417
9.354307,-0.8004902,3.0809727,0.280675929887858,-32.9362509122293,0.029434048860556
9.38233,-0.80028445,2.825966,0.223044387972076,-16.7826193764607,0.06222362022766
9.392179,-0.6052862,2.3464324,-0.036220242180207,0.553423841709446,0.897770043100536
9.304894,-0.49716213,2.2894351,-0.057648332786963,0.60738993816085,2.05015750956954
9.364524,-0.36879513,2.267651,-0.048746668087461,0.199139054110731,2.151357893963
9.383304,-0.18873592,2.2673135,-0.071323164274872,0.008597754311381,4.16529531314154
9.673502,4.2354742E-16,2.2733786,-0.055770089472693,-0.000313002016128,2.16398046278239
9.761449,0.18636344,2.275775,-0.069528717866585,-0.012013786633058,2.39416777215956
9.650748,0.35038352,2.2739093,-0.075992791648938,-0.217581447636955,2.54361014379538
9.562304,0.48127896,2.2925541,-0.039273186917929,-0.305242341425886,1.08222306382595
9.650485,0.597482,2.3535252,-0.016230595642355,-0.189050261389639,0.302844723777525
9.668583,0.7956435,2.8336363,0.354538908225919,17.9006646989959,-0.206481960112136
9.620776,0.7975254,3.101643,0.704274131874172,49.6163510259066,-0.009217227587518
9.67007,0.79689467,3.2530658,0.692165011943871,46.7948330597331,-0.028055136483819
9.680955,0.7968248,3.4062746,0.552699885148892,37.627271669131,3.30648468666274
9.667974,0.7696438,3.5518775,0.483257183792375,29.017714751797,12.3176441605865
9.651198,0.68344,3.6752257,0.336473254563013,19.1329178209417,22.049879225456
9.648511,0.53447694,3.7568343,0.09916797007736,6.91922517195053,25.7704296904849
9.664392,0.33649376,3.769121,-0.094485315315751,0.798085426152303,25.8674629343053
9.704767,0.114091046,3.7697773,-0.159627250987266,0.03841012399342,28.0562656906938
9.794544,-0.11750801,3.7702584,-0.145519143132276,-0.048627581474979,29.2231418361625
9.699159,-0.3380093,3.7692292,-0.087501873731905,-0.832329884203394,26.7260602706422
9.659586,-0.5331288,3.7571225,0.10255581112915,-6.86933821161801,25.8898173202761
9.655124,-0.6807082,3.6776445,0.324494458955238,-18.2900451875418,21.3602834466437
9.670724,-0.76824915,3.5550249,0.495433856453928,-29.2697826320073,12.5988186217486
9.682771,-0.7967947,3.4065166,0.556427669222103,-37.7573971568781,3.38956800898229
9.669734,-0.796898,3.2488613,0.706542756134809,-47.709736555611,-0.029422421388794
9.620633,-0.7975213,3.093615,0.758376083632356,-53.2316615361245,-0.012843439401687
9.628784,-0.79642487,2.8347054,0.591507051061133,-32.3253598961758,-0.332784225093003
9.6785,-0.63951975,2.38795,0.035524477442531,-0.421100998374944,-0.505860763725044
9.582099,-0.49448165,2.2977867,-0.037972188073051,0.386136036207366,1.22217490178567
9.606421,-0.34765267,2.272549,-0.047660953979251,0.133973208533519,1.77639736770895
9.645841,-0.18472376,2.2726855,-0.038397253170842,0.005656911605911,1.51697671599686
9.93739,4.54528E-16,2.2812357,-0.041911920230632,5.66420996316689E-05,1.22236223239452
10.039922,0.1867363,2.2848604,-0.032784551731311,-0.007686180761084,0.856802724301815
9.929798,0.35368606,2.2835276,-0.033744251186363,-0.087274797305478,0.850414573142189
9.833871,0.47733948,2.3027105,-0.005059040979025,-0.033684386906922,0.112419383282637
9.916699,0.5937913,2.3666472,0.024398324453083,0.243220003284781,-0.364924118512742
9.93534,0.7899197,2.8463354,0.502938453085847,19.6006235342769,-0.400240773748465
9.883548,0.7928658,3.1076956,1.27946221646986,61.8134233050757,-0.08662501511977
9.933683,0.79211915,3.2583303,1.19549707072823,56.0513718837853,-0.096846998521717
9.944685,0.7921203,3.4103317,0.951108171819138,44.9921041733857,4.30049771409946
9.932196,0.7633624,3.554106,0.783517305106215,33.7081457613094,14.7495267464765
9.915908,0.6771344,3.6757007,0.516578003269387,20.4970019753091,23.8161288803676
9.913116,0.5293592,3.7565243,0.194250868860119,7.20866776284402,26.4764669281819
9.928494,0.3332088,3.770024,-0.030149808150649,0.967973132074311,27.3711700632654
9.96858,0.11289892,3.7711637,-0.093724462700493,0.077587455099509,30.4619754487552
10.057945,-0.1163517,3.7714593,-0.044085544725159,-0.082853853652244,29.5244337490246
9.963585,-0.3346821,3.77011,-0.017351423877571,-0.983648206673517,27.5183080244169
9.924571,-0.5280221,3.7567914,0.19719993755037,-7.16069233349117,26.5935330847666
9.919549,-0.6743021,3.678174,0.512866804032607,-20.2187900558056,23.8286479748203
9.934165,-0.76179224,3.557561,0.760144318021048,-32.5374914746305,14.4760914783304
9.946104,-0.7920764,3.4109707,0.943846806264673,-44.5641600395902,4.37274463672793
9.933847,-0.79210854,3.2545702,1.18922628841347,-55.6529582364601,-0.095934221763585
9.885028,-0.79281956,3.1006794,1.30162412223308,-62.6197985024628,-0.090859260052184
9.904677,-0.79075944,2.849524,0.8282690247961,-34.023308668225,-0.624340729312432
9.924504,-0.6247446,2.391279,0.069939921353732,-0.710785249515538,-0.883304059369038
9.907703,-0.51331097,2.3204346,0.034221543985495,-0.248429631217732,-0.629930990183008
9.865146,-0.3516005,2.2809741,0.010682399550054,-0.027898224611211,-0.286957628898866
9.908935,-0.18443358,2.2802746,-0.02164322277622,0.004596304851437,0.644833612265453
10.20122,4.8601496E-16,2.2913322,-0.031608708058229,5.92244862218649E-05,0.731171022576746
10.305418,0.18449783,2.2959607,-0.043541384442506,-0.011499951249334,0.916423828122788
10.197941,0.35149837,2.2950468,0.002817282789086,0.006586393020674,-0.056767434211603
10.101979,0.4743115,2.3158298,0.025231366481648,0.144235539528381,-0.450499153521378
10.181183,0.5841354,2.3785036,0.023637745096494,0.201997054517051,-0.302731143401616
10.200372,0.7825334,2.8543277,0.6328916433604,19.1505819740905,-0.550843136154716
10.146304,0.7865071,3.1139772,1.75933241468601,63.6250322701599,-0.166156973621185
10.196701,0.78559214,3.2630973,1.64081797507,57.6711032437549,-0.162202606254027
10.207967,0.7856245,3.4133732,1.3303243449684,46.6643277130643,4.71657283461124
10.195417,0.75562054,3.5553956,1.05038749918034,33.8256163992337,15.1332437057184
10.178922,0.6695316,3.6755,0.761548869763449,22.0702845028427,25.7950567547596
10.176179,0.5231414,3.755592,0.334949913856481,7.55902162209168,27.3940199615996
10.191829,0.32909834,3.770164,0.091361581089113,1.08160863580925,27.4070281327537
10.231783,0.11143405,3.7715392,0.057307714105633,0.111607136135916,30.901415442102
10.31976,-0.11505864,3.7712922,0.114030239816107,-0.117106678670363,29.8939135269902
10.226853,-0.33089122,3.770033,0.12214746788788,-1.16075064252467,28.9307241608961
10.188298,-0.5219353,3.7557518,0.330286392601617,-7.23341128672776,26.4589920656969
10.182778,-0.6666908,3.6779232,0.714731793952296,-20.5766701898368,24.3879991015953
10.197198,-0.75398594,3.5588887,1.01791861601972,-32.656181332762,14.8619847174511
10.2091465,-0.78556585,3.4141598,1.34105667040709,-46.991221169946,4.8827241364264
10.19684,-0.78557616,3.2595599,1.6421601923142,-57.6520812596282,-0.159795831165904
10.148359,-0.78642386,3.1071286,1.81598106217173,-65.3895820155352,-0.173166153558782
10.152519,-0.78417826,2.8581815,1.02340041905548,-33.3701654616549,-0.858702594828325
10.188361,-0.60136944,2.3920112,0.024170151283518,-0.230933965896232,-0.312121088275186
10.17325,-0.50652343,2.3332627,0.033818690434146,-0.216119048254768,-0.531204428843921
10.12736,-0.3477718,2.2914116,0.017423846679321,-0.040271852707671,-0.375197503225839
10.171674,-0.1823419,2.2900443,-0.023908506429658,0.005807870915532,0.563716113222957
10.462793,4.875341E-16,2.3037455,-0.025108447979922,6.39664831396658E-05,0.480514331681964
10.563419,0.17857921,2.3090641,-0.124815523565,-0.031915747410949,2.23517421244954
10.457776,0.34637344,2.308485,-0.011878052950427,-0.025461150325555,0.20064898544418
10.365706,0.4684789,2.330415,0.031508534309978,0.158620624104515,-0.473222670741961
10.443272,0.57336813,2.3923721,0.013925652870967,0.104443085037929,-0.156892910599709
10.460232,0.77347517,2.8616138,0.664833832100612,16.5257226003596,-0.591711452895424
10.409715,0.77818674,3.120071,2.05019637495639,58.4671232460532,-0.221893609012511
10.461266,0.77704006,3.2663164,1.90973802321741,53.1161904248002,-0.208171808645943
10.471967,0.7771488,3.4146676,1.62860545909249,44.8011980559677,4.68314342402234
10.457038,0.74605036,3.5559263,1.30018702040115,32.8820813165221,15.0103383178684
10.440208,0.6601331,3.6744437,0.959201759230382,21.1859315028293,24.9518556407735
10.438361,0.5153004,3.75352,0.475918392317908,7.20499307342046,25.9245182766123
10.456494,0.32381162,3.768816,0.234809272554533,1.10930606274693,26.0346852215007
10.495149,0.1096272,3.7704654,0.219809695115127,0.136140793391277,28.8637507823635
10.575776,-0.11401606,3.769788,0.269768791798015,-0.139271247849365,27.9224113110395
10.489702,-0.32674536,3.7685158,0.257204663287704,-1.15916917289743,26.4452749394016
10.453103,-0.51440376,3.7534845,0.460757400216228,-6.85139078507048,24.7964363917272
10.445336,-0.65715164,3.6768892,0.926416298414551,-20.3802624687087,24.3495713685406
10.458934,-0.7442845,3.559588,1.2518272387036,-31.5631719457791,14.6799313109647
10.472949,-0.77707297,3.4156666,1.63060073444467,-44.8433025866155,4.82943605927722
10.461217,-0.7770275,3.2629766,1.93274337901676,-53.7329614442861,-0.205433933615581
10.411245,-0.7781011,3.1135814,2.08452824764587,-59.3233183980725,-0.225894597581828
10.429731,-0.7746168,2.8604858,1.37302123129742,-35.5879120635036,-1.28539330354048
10.449494,-0.59970415,2.4133422,0.040387114054283,-0.343427379018976,-0.430901118330439
10.435261,-0.49901006,2.3482435,0.063346604667913,-0.356022169011339,-0.856511241872795
10.389409,-0.3433242,2.3042955,0.003849460381389,-0.008105305019853,-0.068695534020662
10.433978,-0.18020159,2.3022025,-0.038585123533267,0.010407238053631,0.748235587379895
10.72428,4.88083E-16,2.318473,-0.176932255000187,0.000412170764245,2.89750145929671
10.818684,0.17314772,2.3242652,-0.242697764830761,-0.060980393179004,3.72578471797169
10.699579,0.32928863,2.3218155,-0.104602376018496,-0.182516661200983,1.54358697185914
10.633495,0.457913,2.3461814,-0.069721564281281,-0.321041833283744,0.940330630677636
10.713249,0.55408365,2.4038913,-0.021168874848627,-0.129875385675405,0.20313393077231
10.726827,0.76238203,2.869758,0.633512052860264,13.2655073966859,-0.60920977108115
10.681179,0.76759,3.1206257,2.04645817811434,47.8076186074759,-0.228476832975048
10.733788,0.76616204,3.2618346,1.99707525536041,45.6865290546072,-0.231251981717643
10.7334385,0.766765,3.4155836,1.7166143794293,38.9634198539134,4.22531164710347
10.715843,0.7343436,3.5565548,1.35914885583361,28.3291161791567,13.3014564445075
10.699351,0.6483623,3.6731346,1.08366580588775,19.1311447087355,22.9184301151278
10.700819,0.50415814,3.7507515,0.548983668920755,6.02352377904936,22.0145234064451
10.728642,0.3136785,3.765907,0.425304951155113,1.1368909965156,26.9209668390977
10.757386,0.10292464,3.767793,0.346852212406247,0.147368761134961,25.0961255322957
10.808627,-0.11514574,3.7668912,0.313469980817899,-0.135490817191567,20.6809619123815
10.750519,-0.31968674,3.7655096,0.340610833279394,-0.943919616507097,22.0466968580149
10.725036,-0.5028129,3.7504816,0.54829715344628,-5.82249892930122,21.4171037607205
10.70937,-0.64436287,3.6761327,1.03736778977388,-18.1741550616183,22.2022503771586
10.718627,-0.7321329,3.560915,1.30659638995606,-27.0448890449746,13.0259301751078
10.734285,-0.7666426,3.417298,1.69894900873381,-38.5308578780387,4.33751372054894
10.732912,-0.7661887,3.2592561,1.98057770935657,-45.3112464673613,-0.217445568892098
10.681986,-0.76752317,3.1148236,1.96190070973656,-45.8079142569622,-0.218544286339693
10.705611,-0.76399976,2.8833034,1.16260934784214,-24.699702889513,-0.91158186389373
10.713686,-0.7493667,2.7189114,0.30692249248212,-5.09628641343807,-0.727405192294858
10.720975,-0.58744854,2.430173,0.030806611717708,-0.22800631369076,-0.289576674284035
10.694682,-0.49154446,2.3657298,-0.022098259739172,0.115513724866711,0.265163860297131
10.651029,-0.3391963,2.3196607,-0.097103957126213,0.190729562845415,1.47404027377585
10.696007,-0.17986661,2.31669,-0.137746094754524,0.043657376510282,2.2452058691124
10.982003,5.1295955E-16,2.3352954,-0.309979149378705,0.000330796464141,4.44619904279534
11.0711355,0.1749022,2.341534,-0.373579986344339,-0.123537525237225,4.99226431405987
10.931805,0.32737547,2.3380163,-0.320578482328528,-0.567144105761448,4.25367438873218
10.989907,0.45369905,2.3754032,-0.225868040111739,-0.87706442062093,2.28668604966757
10.993661,0.5592699,2.437483,-0.201584280972384,-1.17090993867896,1.58559732884169
11.000024,0.73011166,2.7133288,0.367579971657051,4.83317516247947,-0.97593968831211
11.006043,0.7500866,2.9064124,1.0893525866054,19.6723606988962,-0.802374745856696
10.982419,0.7532097,3.0874012,1.97728087252472,38.2434536088719,-0.310819595799785
10.996035,0.753709,3.2615929,1.79105688271011,34.9531575553701,-0.167820761680787
10.989863,0.7542775,3.4202375,1.57306489763717,30.5284498210191,3.60433750140932
10.970541,0.7195231,3.559106,1.26854580265217,22.4854523927327,11.1539168224347
10.955249,0.63252383,3.672814,1.11621923281048,15.8442366333572,19.8438109455456
10.963537,0.48384553,3.748362,0.660263699055122,5.20576673498666,20.6230907301457
11.021715,0.27838945,3.7609518,0.620057608232401,1.01559440401843,27.367861632607
10.995915,0.052704144,3.7643845,0.418042495983476,0.073185290888584,20.3684062766357
10.990195,-0.118070945,3.7635796,0.192746905891984,-0.08160343474456,9.4122866542845
10.991064,-0.27692538,3.761626,0.381450140184825,-0.528087623575857,17.7637293601947
11.013942,-0.46863347,3.7500885,0.635275161695517,-4.70201772664768,20.6807431469351
10.979291,-0.6234123,3.6789906,1.21588679128536,-16.1772092562751,21.4564063737271
10.975698,-0.71590936,3.5656722,1.24267072244493,-21.5521736051305,11.203521630523
10.990908,-0.75402147,3.4232993,1.52352625166168,-29.4130303826726,3.67877796045919
10.995106,-0.7537472,3.2598903,1.75489711001774,-34.2214370545116,-0.14709119756624
10.976986,-0.7534623,3.082897,1.90770561226145,-36.9834216065647,-0.287411863612306
11.0096445,-0.75008047,2.9113085,0.86269199891899,-15.7960967194122,-0.605481970513817
10.996912,-0.7326803,2.7257779,0.291066849861181,-4.2755151811798,-0.778774175716611
10.96052,-0.5768486,2.4479194,-0.151098953134579,1.07308057421506,1.33705709913556
10.927375,-0.48858267,2.3856292,-0.005117539488235,0.020503702972443,0.045288899241011
10.915919,-0.34537002,2.3392,-0.279375666614214,0.580861975893792,3.58905834394197
10.9454,-0.17413811,2.3326678,-0.319351451186473,0.104757341194575,4.69224603575033
11.239617,5.4093917E-16,2.3542585,-0.502492481158697,0.001476673417528,6.45066587862675
11.317264,0.17048283,2.360276,-0.512542647708263,-0.169226106559866,6.44250991504911
11.170304,0.34273365,2.3594503,-0.703357863189922,-1.52747122685014,8.2845590796569
11.227127,0.4772056,2.4105897,-0.418098132349921,-2.20035043163686,4.57852530350889
11.237837,0.6631185,2.590379,0.068569737801227,0.682342976760992,-0.387687156219727
11.224501,0.72154754,2.7521904,0.361665011479999,4.48012426384958,-0.757387701189145
11.23928,0.73690444,2.9056058,1.04694739100523,16.6125586349517,-1.02120014437787
11.2429905,0.7390409,3.0981987,1.27041133519621,22.1122817289627,-0.198744173629469
11.251241,0.7398982,3.2767205,1.39999672906924,23.9954144963364,-0.050313750175462
11.241849,0.7393647,3.4324722,1.28554506857836,21.7855450367254,3.04915717034502
11.221208,0.70118773,3.5644374,1.05542840186899,16.3376616936148,8.79275931031589
11.207209,0.615145,3.671475,0.938705225917905,11.7212353785144,15.2936216565649
11.223501,0.47315022,3.7419238,0.579853685934116,3.99671800737148,15.7842040201552
11.322046,0.3001878,3.7529988,0.481349573841726,0.778163196751848,16.1365261509782
11.243507,0.09614742,3.7578263,0.598906051656134,0.131414529520422,21.4526348120125
11.174937,-0.11396131,3.7594001,0.477970277619155,-0.13367343765691,18.3113741944544
11.235688,-0.3064071,3.755367,0.457432405364064,-0.667901206160423,16.8108934509752
11.291441,-0.4621316,3.7418606,0.455528561224128,-2.6065812864108,11.704133279105
11.266894,-0.59974635,3.679709,0.941095602971321,-11.9443537366775,16.8386724493515
11.230912,-0.69548035,3.5736315,1.05346799795325,-15.8438718230682,9.15664958471098
11.243182,-0.7388087,3.4371328,1.33628585168071,-22.4556583208129,3.40693859729481
11.251027,-0.7399056,3.2760284,1.46811124451961,-25.1280293290183,-0.024908739467591
11.241128,-0.7391303,3.095242,1.14828586651978,-19.9651321699251,-0.180016806107536
11.238359,-0.73702514,2.9069896,0.881918665118064,-14.0594548100489,-0.840089901416074
11.230489,-0.7218833,2.7567024,0.255041766034083,-3.04933680144798,-0.508652058473369
11.255142,-0.69066507,2.6496263,0.135649266827386,-1.37902997372961,-0.519702960564852
11.222914,-0.54247415,2.4516797,-0.409211154825243,2.55984802955663,3.64758608860787
11.114612,-0.45519257,2.3881881,-0.426007136800763,1.86541657126145,4.59422375208912
11.132133,-0.32085612,2.352967,-0.396504087107132,0.680552988806085,4.88281450088834
11.193374,-0.16873816,2.3505974,-0.359144605496112,0.107848494286524,4.65288767183665
11.49197,5.556044E-16,2.374848,-0.50382802548999,0.001322106036241,5.89672350618639
11.574086,0.17129159,2.381913,-0.503762818900213,-0.186769194895229,5.60425905649026
11.397965,0.30765855,2.3741157,-0.416986284605628,-0.636378937364498,4.6148425694264
11.474872,0.42247483,2.411989,-0.27069015658617,-0.956461241591872,2.54944337929555
11.518571,0.60316676,2.5515442,0.057071888988958,0.429004542941887,-0.339528065675646
11.534985,0.65965647,2.6420162,0.30229712760638,2.82761490738994,-1.29839843081572
11.50791,0.7046061,2.7756753,0.177125933885691,2.16833004274425,-0.435412238729744
11.484397,0.72314584,2.9438865,0.40885233213703,6.10389523487538,-0.310075043770818
11.497547,0.72363454,3.1277258,0.866733879109536,13.5392580127955,-0.097606932710069
11.503496,0.7246495,3.3019197,1.14728179098165,17.7097504443373,0.090149601851408
11.491821,0.72139364,3.4497342,1.07699119081129,16.1438313375547,2.81626979911168
11.470565,0.6802212,3.5701866,0.829477187332789,11.3491832717652,6.63418431214692
11.459094,0.5998269,3.666045,0.739569902762014,8.3558692994023,10.9264306038191
11.484299,0.4773549,3.72962,0.564631886363107,3.52560673514381,12.2984253697408
11.574038,0.31920692,3.7445712,0.388302500721996,0.72897896022937,11.1056665350164
11.513041,0.10150152,3.7494001,0.652781596326046,0.107810664277129,18.8735956022623
11.423692,-0.11201011,3.7522566,0.62069230446923,-0.123781599285735,19.3056871700537
11.496611,-0.30830547,3.7473788,0.545072649367739,-0.819896202361861,15.1577947511687
11.512743,-0.49417126,3.722665,0.549527513685462,-3.63626462086298,11.2009978722393
11.5653925,-0.6030412,3.6548538,0.630231447074948,-6.82845618823922,8.12075793762779
11.4879265,-0.676349,3.5745077,0.705277463483374,-9.95413215703593,5.96944622719699
11.4934225,-0.72057503,3.4541845,1.08789942489132,-16.3758327250641,3.01582828121551
11.50371,-0.7246285,3.301285,1.11075655013459,-17.1433143917432,0.115490115842628
11.49672,-0.723656,3.122642,0.783370142911735,-12.2400572460174,-0.09177772411465
11.483244,-0.7230521,2.9379985,0.362199983588653,-5.33827353361994,-0.288148746989464
11.487499,-0.706006,2.7746975,-0.064337193245137,0.781946963911954,0.156860302078712
11.486277,-0.6655227,2.6436048,0.119239424798252,-1.05327203415072,-0.462000892239303
11.509341,-0.598076,2.5439763,0.49173677954362,-3.23808344095596,-2.67187720754009
11.427358,-0.45900068,2.4234633,-0.29837865274097,1.42729824079712,2.99119358587996
11.521426,-0.33451104,2.3902435,-0.326430690548477,0.604411696069292,3.22391349485406
11.4570675,-0.18032424,2.371883,-0.443775165815168,0.190616085102192,5.1236109053134
11.744207,5.678452E-16,2.3972507,-0.606383297658795,0.000869729794431,6.57216393132694
11.826818,0.1617973,2.4048705,-0.396595925919125,-0.146110042083668,4.11363126677315
11.720934,0.308496,2.4052918,-0.451674480368335,-0.78815518851934,4.4013838725538
11.794755,0.4313851,2.453443,-0.360498265836213,-1.33673636631283,2.846979069589
11.811193,0.5408431,2.5311944,-0.121271686070486,-0.699351169445436,0.749250918193866
11.746784,0.63944805,2.6479053,-0.037107168814449,-0.320643006629931,0.164086425368926
11.731805,0.69081336,2.7977483,0.050802134438224,0.608619211028175,-0.123332443930849
11.732046,0.7070877,2.9721298,0.290109440338711,4.0160510733452,-0.188076742276659
11.74844,0.7069648,3.1576793,0.596440161727211,8.54695566595183,-0.058658129974276
11.754435,0.70804924,3.326603,0.898731357337965,12.752252310107,0.219535676811688
11.742451,0.7007988,3.4649203,0.825920157117556,11.1187002723236,2.37145368440482
11.722485,0.65850943,3.5727456,0.656881801859224,8.0287685195605,4.98002419138599
11.714836,0.586853,3.656203,0.610225036740303,6.24025418645761,7.885095087433
11.733977,0.4846533,3.7140834,0.354006331632869,2.37936491780056,6.98682504992272
11.791988,0.36042476,3.7351081,0.27083363618658,0.620504946368783,6.35950517792662
11.753797,0.16396116,3.7397864,0.534488938692448,0.118885584857935,13.5216990375193
11.736662,-0.108727425,3.7410605,0.90332450279675,-0.130718911983725,23.0734561540497
11.705529,-0.35167295,3.7389514,0.409297485985007,-0.93547905646119,9.6831743553048
11.779598,-0.50026494,3.7050662,0.695341622231354,-4.38359419768676,11.1933719230292
11.801232,-0.60156286,3.6350737,0.373380589289961,-3.78445663103412,4.06552145685661
11.748417,-0.65920866,3.568034,0.515113726217048,-6.42431618841753,3.78099100429487
11.74308,-0.70013344,3.467733,0.806117131281705,-10.9526398707385,2.34478717238744
11.754206,-0.7080582,3.3262053,0.826041050696707,-11.7785277485964,0.216206400150365
11.748617,-0.7069158,3.1522663,0.593968105881686,-8.51311588686561,-0.059281281297009
11.730216,-0.7070749,2.963088,0.177001721870814,-2.46648012155977,-0.12942099412309
11.721576,-0.6881578,2.7794743,-0.01637575496261,0.19367666936887,0.044937476059204
11.808869,-0.62377274,2.6330755,0.005951691835435,-0.050533498608274,-0.029034279719781
11.77854,-0.55189013,2.5366998,-0.143021829289561,0.926566118642465,0.941234498270205
11.73588,-0.46162972,2.4622426,-0.072495471624279,0.302811692507021,0.548536018297455
11.712645,-0.32149032,2.4068787,-0.688665653666248,1.32433985322132,6.4665369822178
11.71525,-0.16546717,2.3945343,-0.503164049620864,0.210275847594024,5.3998633902908
11.989701,5.831293E-16,2.4206748,-0.502914118531407,0.000621264057448,5.09940659910111
12.068376,0.16020557,2.4284766,-0.482540837839527,-0.206749632799529,4.71070951221918
11.93285,0.30773643,2.427434,-0.457387940744108,-0.849327678259821,4.15123441932762
11.989973,0.43657178,2.4812706,-0.21296801031167,-0.854309173984802,1.59572528858553
11.992497,0.54579926,2.5649343,-0.234255772127653,-1.47562666865997,1.42349813866895
11.975273,0.62769747,2.67594,-0.1583930105744,-1.38464063658466,0.680224820025614
11.968834,0.6754759,2.8220997,0.031761224988562,0.362969896639697,-0.070475426096891
11.976371,0.6896877,2.9972796,0.110006623690424,1.42942037957255,-0.060880394748324
11.996045,0.68911225,3.1804748,0.511793960157168,6.81661922642282,-0.046906395766712
12.004143,0.6900127,3.3431416,0.59812447782618,7.88687885605032,0.247013980176992
11.993995,0.6789988,3.4736922,0.654882868729449,8.04902530226294,1.99456480992618
11.977245,0.6361338,3.5725493,0.45491341692923,5.00428527579061,3.26241096535038
11.971586,0.5684498,3.6487913,0.498312243408085,4.48364659926786,5.70602331323607
11.98291,0.46872064,3.7050123,0.412672543898225,2.16893855249509,6.64093285566196
11.98132,0.3071561,3.7286224,0.389840752538475,0.508617051875262,8.1711104321148
11.976189,0.094629936,3.7311394,0.490983793827885,0.051246210333943,11.2311912562776
12.044331,-0.11600163,3.7278385,0.522314831296171,-0.066812932513282,11.5557302993936
11.948081,-0.32004824,3.7298963,0.44701188642019,-0.836460024622284,9.96456582813698
12.018395,-0.48142314,3.6977203,0.190764191392418,-1.22266494042863,3.36395662849342
12.004878,-0.57151616,3.6430922,0.401531192456332,-3.70650341481451,4.46505128511853
11.999856,-0.6360916,3.5693893,0.432446564031731,-4.64038782441397,2.94513138028803
11.98154,-0.6778952,3.4813573,0.529907907803135,-6.66309384991473,1.74730250731864
11.995962,-0.6906954,3.3464622,0.556583335786854,-7.47601438102235,0.248702204132011
12.001776,-0.6886654,3.1786482,0.45635609859346,-6.06586613719022,-0.04194903866257
11.976964,-0.68962413,2.99303,0.184984173140947,-2.39363045651407,-0.103195620653821
11.96557,-0.6752414,2.8193235,0.022414976871914,-0.255177644139621,-0.050298637556504
11.98276,-0.62641823,2.675162,-0.091124747410504,0.787865208466731,0.39519699042891
11.9788475,-0.54300255,2.5598395,-0.011745580365035,0.070685829495536,0.070396088168006
11.89922,-0.44273686,2.4726806,-0.157483260503795,0.649536618813727,1.21949446329988
11.943046,-0.311633,2.429352,-0.432215044204895,0.849473072959275,3.93872406456406
11.964977,-0.16088016,2.418192,-0.489960998145458,0.216690452249547,4.91626121645095
12.235091,5.990972E-16,2.4455168,-0.633917054634064,0.00038352830173,6.09936583292438
12.307082,0.15771875,2.453055,-0.40467333275592,-0.195472315968194,3.76139477892624
12.159364,0.30613774,2.4525435,-0.307950440335844,-0.617137898883811,2.65695543746309
12.208888,0.43160093,2.5083852,-0.289887178995741,-1.19471913362698,2.08728670587152
12.218518,0.53318304,2.5900867,-0.11639109700991,-0.714906047644035,0.67227084471233
12.211676,0.61141855,2.6992621,-0.250993809955617,-2.11712015866942,1.03205316459207
12.207533,0.65856373,2.8435311,0.12630944504114,1.38986870475734,-0.265767003129743
12.217943,0.6711834,3.0163403,0.136746031868825,1.68953558985959,-0.06711488682322
12.24025,0.6702561,3.1949859,0.358045215786357,4.48808801893999,-0.029597194262578
12.250568,0.6707982,3.352651,0.455295172874685,5.62214220498572,0.2538103569262
12.24294,0.6563302,3.479135,0.511868956809243,5.81422588432664,1.63811909169514
12.228384,0.61076033,3.5743525,0.334316973423483,3.34272946767305,2.35163261970592
12.219538,0.5397832,3.6485014,0.406364514057714,3.20746838484774,4.49456665425532
12.208042,0.42974794,3.7036424,0.215324099771654,0.957966242234155,3.72478111644644
12.20171,0.26891634,3.7189007,0.249732153962062,0.214069487709594,5.15784724326901
12.226835,0.0808575,3.719553,0.341038619329083,0.027069924673128,7.05822352253017
12.309705,-0.10285283,3.7152734,0.28841640787626,-0.028862746664193,5.80790265110166
12.21889,-0.27982107,3.7180085,0.292350401484327,-0.264291694509666,5.95482810650719
12.212131,-0.42931527,3.7035143,0.212239869362672,-0.980954783636965,3.7485997480156
12.235756,-0.53908014,3.6475344,0.428064599448893,-3.31752668957536,4.61295790007959
12.234503,-0.60874075,3.5763268,0.403438816867644,-3.96172698689528,2.82852846797202
12.223744,-0.655088,3.488234,0.492852330926325,-5.3626535506919,1.65001053999731
12.185854,-0.67590725,3.3819416,0.392798020997967,-4.87567422911525,0.340915594076553
