# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 1.375928e-01, 1.103920e-01, 7.380280e-01,-2.326787e+00, 2.443524e+00, 4.958727e-03,-4.840966e-03, 4.168627e-02, 4.225836e-02,-8.342085e-01
 9.645361e-02, 1.219286e-01, 9.530570e-01,-2.987224e+00, 3.137944e+00, 5.487123e-03,-3.697841e-03, 2.918073e-02, 2.992152e-02,-5.926750e-01
 1.978454e-01, 5.607783e-02, 4.732753e-02, 6.598987e-01, 6.639660e-01,-1.142052e-02, 2.484936e-03, 6.061812e-02, 6.173459e-02,-1.201694e+00
 2.034759e-01, 7.523610e-02,-2.374922e-01,-8.146304e-01, 8.518718e-01,-2.385085e-03, 5.078836e-03, 6.201680e-02, 6.227011e-02,-1.219268e+00
 1.714484e-01, 9.422024e-02,-4.982005e-01,-1.668838e+00, 1.744163e+00, 2.605385e-03, 5.353279e-03, 5.206793e-02, 5.240721e-02,-1.030629e+00
 1.375928e-01, 1.103920e-01,-7.380280e-01,-2.326787e+00, 2.443524e+00, 4.958727e-03, 4.840966e-03, 4.168627e-02, 4.225836e-02,-8.342085e-01
 9.645361e-02, 1.219286e-01,-9.530570e-01,-2.987224e+00, 3.137944e+00, 5.487123e-03, 3.697841e-03, 2.918073e-02, 2.992152e-02,-5.926750e-01
 1.826232e-01, 5.496697e-02,-3.750006e-02, 6.605877e-01, 6.639305e-01,-1.054064e-02,-2.292143e-03, 5.593319e-02, 5.696386e-02,-1.126291e+00
 1.917715e-01, 7.961499e-02, 2.887925e-01,-8.097731e-01, 8.634072e-01,-2.248874e-03,-4.781970e-03, 5.840049e-02, 5.863908e-02,-1.166252e+00
 1.615022e-01, 1.036765e-01, 6.017757e-01,-1.659838e+00, 1.768600e+00, 2.456558e-03,-5.036855e-03, 4.897740e-02, 4.929696e-02,-9.847300e-01
 1.298577e-01, 1.231135e-01, 8.932528e-01,-2.314088e+00, 2.483558e+00, 4.685895e-03,-4.562946e-03, 3.926504e-02, 3.980605e-02,-7.981711e-01
 9.159950e-02, 1.355965e-01, 1.150793e+00,-2.971673e+00, 3.189601e+00, 5.218073e-03,-3.507054e-03, 2.764632e-02, 2.835219e-02,-5.704306e-01
 1.826232e-01, 5.496697e-02, 3.750006e-02, 6.605877e-01, 6.639305e-01,-1.054064e-02, 2.292143e-03, 5.593319e-02, 5.696386e-02,-1.126291e+00
 1.917715e-01, 7.961499e-02,-2.887925e-01,-8.097731e-01, 8.634072e-01,-2.248874e-03, 4.781970e-03, 5.840049e-02, 5.863908e-02,-1.166252e+00
 1.615022e-01, 1.036765e-01,-6.017757e-01,-1.659838e+00, 1.768600e+00, 2.456558e-03, 5.036855e-03, 4.897740e-02, 4.929696e-02,-9.847300e-01
 1.298577e-01, 1.231135e-01,-8.932528e-01,-2.314088e+00, 2.483558e+00, 4.685895e-03, 4.562946e-03, 3.926504e-02, 3.980605e-02,-7.981711e-01
 9.159950e-02, 1.355965e-01,-1.150793e+00,-2.971673e+00, 3.189601e+00, 5.218073e-03, 3.507054e-03, 2.764632e-02, 2.835219e-02,-5.704306e-01
 1.626338e-01, 5.335157e-02,-2.235362e-02, 6.616677e-01, 6.641914e-01,-9.385381e-03,-2.039075e-03, 4.978266e-02, 5.070066e-02,-1.018493e+00
 1.762795e-01, 8.650497e-02, 3.679278e-01,-8.022752e-01, 8.868481e-01,-2.068624e-03,-4.389033e-03, 5.361400e-02, 5.383311e-02,-1.087798e+00
 1.483436e-01, 1.177812e-01, 7.648036e-01,-1.645633e+00, 1.818489e+00, 2.259585e-03,-4.617624e-03, 4.488222e-02, 4.517567e-02,-9.168434e-01
 1.198911e-01, 1.410866e-01, 1.139111e+00,-2.293719e+00, 2.564883e+00, 4.333999e-03,-4.203227e-03, 3.612979e-02, 3.663076e-02,-7.462506e-01
 8.565977e-02, 1.536967e-01, 1.462899e+00,-2.946488e+00, 3.293249e+00, 4.888500e-03,-3.271570e-03, 2.574726e-02, 2.641065e-02,-5.398638e-01
 1.626338e-01, 5.335157e-02, 2.235362e-02, 6.616677e-01, 6.641914e-01,-9.385381e-03, 2.039075e-03, 4.978266e-02, 5.070066e-02,-1.018493e+00
 1.762795e-01, 8.650497e-02,-3.679278e-01,-8.022752e-01, 8.868481e-01,-2.068624e-03, 4.389033e-03, 5.361400e-02, 5.383311e-02,-1.087798e+00
 1.483436e-01, 1.177812e-01,-7.648036e-01,-1.645633e+00, 1.818489e+00, 2.259585e-03, 4.617624e-03, 4.488222e-02, 4.517567e-02,-9.168434e-01
 1.198911e-01, 1.410866e-01,-1.139111e+00,-2.293719e+00, 2.564883e+00, 4.333999e-03, 4.203227e-03, 3.612979e-02, 3.663076e-02,-7.462506e-01
 8.565977e-02, 1.536967e-01,-1.462899e+00,-2.946488e+00, 3.293249e+00, 4.888500e-03, 3.271570e-03, 2.574726e-02, 2.641065e-02,-5.398638e-01
 1.350196e-01, 5.016934e-02, 5.223169e-03, 6.635886e-01, 6.655029e-01,-7.789315e-03,-1.689520e-03, 4.128614e-02, 4.204846e-02,-8.584177e-01
 1.539689e-01, 9.761060e-02, 5.097374e-01,-7.888872e-01, 9.443003e-01,-1.808812e-03,-3.822681e-03, 4.671504e-02, 4.690607e-02,-9.632362e-01
 1.294936e-01, 1.387712e-01, 1.062234e+00,-1.619484e+00, 1.941732e+00, 1.976595e-03,-4.014844e-03, 3.899350e-02, 3.924945e-02,-8.095216e-01
 1.061861e-01, 1.662693e-01, 1.587615e+00,-2.255674e+00, 2.763374e+00, 3.848198e-03,-3.704517e-03, 3.177843e-02, 3.222423e-02,-6.671480e-01
 7.813828e-02, 1.774453e-01, 2.028740e+00,-2.899157e+00, 3.542934e+00, 4.469792e-03,-2.968219e-03, 2.328890e-02, 2.389900e-02,-4.964549e-01
 1.350196e-01, 5.016934e-02,-5.223169e-03, 6.635886e-01, 6.655029e-01,-7.789315e-03, 1.689520e-03, 4.128614e-02, 4.204846e-02,-8.584177e-01
 1.539689e-01, 9.761060e-02,-5.097374e-01,-7.888872e-01, 9.443003e-01,-1.808812e-03, 3.822681e-03, 4.671504e-02, 4.690607e-02,-9.632362e-01
 1.294936e-01, 1.387712e-01,-1.062234e+00,-1.619484e+00, 1.941732e+00, 1.976595e-03, 4.014844e-03, 3.899350e-02, 3.924945e-02,-8.095216e-01
 1.061861e-01, 1.662693e-01,-1.587615e+00,-2.255674e+00, 2.763374e+00, 3.848198e-03, 3.704517e-03, 3.177843e-02, 3.222423e-02,-6.671480e-01
 7.813828e-02, 1.774453e-01,-2.028740e+00,-2.899157e+00, 3.542934e+00, 4.469792e-03, 2.968219e-03, 2.328890e-02, 2.389900e-02,-4.964549e-01
 9.278384e-02, 4.223190e-02, 7.854193e-02, 6.687939e-01, 6.747130e-01,-5.348465e-03,-1.154991e-03, 2.829294e-02, 2.881720e-02,-5.980230e-01
 1.159472e-01, 1.173767e-01, 8.636828e-01,-7.557793e-01, 1.153658e+00,-1.364804e-03,-2.855969e-03, 3.493771e-02, 3.508080e-02,-7.323058e-01
 9.826309e-02, 1.683059e-01, 1.810988e+00,-1.552512e+00, 2.391296e+00, 1.504348e-03,-3.008765e-03, 2.916467e-02, 2.935803e-02,-6.155168e-01
 8.443122e-02, 1.995770e-01, 2.708990e+00,-2.157093e+00, 3.468646e+00, 3.069984e-03,-2.900433e-03, 2.475113e-02, 2.510888e-02,-5.284136e-01
 6.727250e-02, 2.109942e-01, 3.445127e+00,-2.775914e+00, 4.429347e+00, 3.861106e-03,-2.514071e-03, 1.957117e-02, 2.010621e-02,-4.245372e-01
 9.278384e-02, 4.223190e-02,-7.854193e-02, 6.687939e-01, 6.747130e-01,-5.348465e-03, 1.154991e-03, 2.829294e-02, 2.881720e-02,-5.980230e-01
 1.159472e-01, 1.173767e-01,-8.636828e-01,-7.557793e-01, 1.153658e+00,-1.364804e-03, 2.855969e-03, 3.493771e-02, 3.508080e-02,-7.323058e-01
 9.826309e-02, 1.683059e-01,-1.810988e+00,-1.552512e+00, 2.391296e+00, 1.504348e-03, 3.008765e-03, 2.916467e-02, 2.935803e-02,-6.155168e-01
 8.443122e-02, 1.995770e-01,-2.708990e+00,-2.157093e+00, 3.468646e+00, 3.069984e-03, 2.900433e-03, 2.475113e-02, 2.510888e-02,-5.284136e-01
 6.727250e-02, 2.109942e-01,-3.445127e+00,-2.775914e+00, 4.429347e+00, 3.861106e-03, 2.514071e-03, 1.957117e-02, 2.010621e-02,-4.245372e-01
