VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         105,     -0.8505930866,        1.62745108,       1.640166885,       1.764796064,       4.563670436,     0.02234265829,      0.4303469841,    0.001269543585,    -0.02846861635,    -0.04754968923,  -7.942217775e-05,    0.007310154595,    0.001269543585,      0.4308645758,        19.2612257
          0,           0,         106,      -0.867849514,       1.620208787,       1.631977848,       1.755547378,       4.549011597,     0.02223490562,      0.4367312739,    0.001082474718,    -0.02794069294,    -0.04952354346,  -0.0004726075355,     0.00697965906,    0.001082474718,       0.437241216,       19.64169677
          0,           0,         107,     -0.8857335612,       1.611227761,       1.624050253,       1.746315638,       4.534257165,     0.02206405311,      0.4431065787,   0.0008798488406,    -0.02705385001,    -0.05172275947,  -0.0008708240724,    0.006586415702,   0.0008798488406,      0.4436066745,       20.08273713
          0,           0,         108,     -0.9039052751,       1.601322094,       1.615391596,       1.737051647,       4.519991164,     0.02183466685,      0.4493764872,   0.0006662012452,    -0.02580359771,    -0.05409850017,   -0.001282585247,    0.006138352523,   0.0006662012452,      0.4498647581,       20.58087217
          0,           0,         109,     -0.9219889083,       1.589530402,        1.60587172,       1.727405866,       4.505989167,     0.02155456994,      0.4554565362,   0.0004473078065,    -0.02426862434,     -0.0566124742,   -0.001687212906,    0.005646235598,   0.0004473078065,      0.4559313281,       21.13039311
          0,           0,         110,       -0.93922324,       1.576260585,       1.595302997,       1.717363959,       4.493041001,     0.02122876051,      0.4612527774,   0.0002273052825,    -0.02241436534,    -0.05920051836,   -0.002088787887,    0.005118338733,   0.0002273052825,      0.4617126678,       21.72773004
          0,           0,         111,       -0.95545446,       1.562541825,       1.584246707,       1.706934289,       4.481034568,     0.02086481987,      0.4667019728,   1.131537199e-05,    -0.02033725302,    -0.06182457262,   -0.002469565519,    0.004564445621,   1.131537199e-05,      0.4671458423,       22.36788891
          0,           0,         112,     -0.9702016185,       1.548063952,        1.57249269,       1.696394264,        4.47013373,     0.02046651793,       0.471724651,  -0.0001973417368,     -0.0180324503,    -0.06442032333,   -0.002836967639,    0.003991097381,  -0.0001973417368,      0.4721515603,       23.04860321
          0,           0,         113,      -0.983076705,       1.533693066,        1.56033612,       1.685962589,        4.46040005,      0.0200414801,      0.4762779353,  -0.0003949068394,    -0.01558678063,    -0.06695538205,   -0.003169367502,    0.003407411143,  -0.0003949068394,      0.4766872372,       23.76460884
          0,           0,         114,      -0.993773001,       1.519991182,        1.54787329,       1.676122843,       4.451908093,      0.0195917561,      0.4803100086,  -0.0005788033704,    -0.01300331357,    -0.06937721565,   -0.003470392961,    0.002817243768,  -0.0005788033704,      0.4807011591,       24.51592426
          0,           0,         115,      -1.002614382,       1.506488992,       1.535346268,       1.667206396,        4.44424339,     0.01912559368,       0.483796101,  -0.0007448330703,    -0.01039522474,    -0.07166161391,   -0.003718330399,    0.002229702459,  -0.0007448330703,      0.4841688591,       25.29574292
          0,           0,         116,      -1.010252571,         1.4944083,        1.52331903,       1.659093226,       4.436642845,     0.01864422353,      0.4867037045,  -0.0008911242238,   -0.007762119759,    -0.07376658466,   -0.003918059337,    0.001647151639,  -0.0008911242238,      0.4870578918,       26.10479883
          0,           0,         117,      -1.016770554,       1.484564457,       1.512219831,        1.65203925,       4.429119196,      0.0181543836,      0.4890267958,   -0.001013265391,   -0.005210181235,    -0.07567178409,   -0.004051896529,    0.001076535399,   -0.001013265391,      0.4893624727,       26.93711923
          0,           0,         118,      -1.022872869,       1.477417886,       1.502338277,       1.646296914,         4.4211516,     0.01765732867,      0.4907519633,   -0.001110338911,   -0.002729410252,    -0.07733997248,   -0.004126200904,   0.0005195757768,   -0.001110338911,      0.4910692423,        27.7931035
          0,           0,         119,      -1.028883739,       1.472824774,       1.493799755,       1.641858443,       4.412468499,     0.01715967971,      0.4919014894,   -0.001180284092,  -0.0003931881408,    -0.07876631417,   -0.004128611101,  -1.788791193e-05,   -0.001180284092,      0.4922007005,       28.66612301
          0,           0,         120,      -1.035488689,       1.471091497,       1.486893147,       1.638604242,        4.40249405,      0.0166627655,      0.4924826649,   -0.001222198294,    0.001807660066,    -0.07992511087,   -0.004069795311,  -0.0005347821484,   -0.001222198294,      0.4927641799,       29.55587804
          0,           0,         121,      -1.042779322,       1.472208002,       1.481694195,       1.636236603,       4.391275285,     0.01617336093,      0.4925356311,   -0.001237296391,    0.003809819795,    -0.08081967122,   -0.003940883009,   -0.001025737079,   -0.001237296391,      0.4928000339,       30.45351138
          0,           0,         122,      -1.050953126,       1.475958536,       1.478097719,       1.634494536,       4.378769781,     0.01569147717,       0.492079019,   -0.001227511444,    0.005629265367,    -0.08143112211,   -0.003752567066,   -0.001491391753,   -0.001227511444,      0.4923268824,       31.35963642
          0,           0,         123,      -1.059905412,       1.481167646,       1.475901212,       1.633135468,       4.365261221,      0.0152244442,      0.4911683521,   -0.001194295608,    0.007194382037,    -0.08177567221,   -0.003495750523,   -0.001926358404,   -0.001194295608,       0.491400471,       32.26182484
          0,           0,         124,      -1.069640793,       1.486514564,        1.47461392,       1.631838884,       4.350752346,     0.01477258276,      0.4898427124,   -0.001140097051,    0.008524786185,    -0.08184650842,   -0.003186426773,   -0.002331680426,   -0.001140097051,      0.4900598692,       33.15890799
          0,           0,         125,      -1.080342529,       1.491697588,       1.473685255,       1.630261679,       4.335229531,     0.01434256192,      0.4881653405,   -0.001067875454,    0.009574971261,    -0.08166784631,   -0.002822610392,   -0.002702899876,   -0.001067875454,      0.4883685116,       34.03613269
          0,           0,         126,      -1.092020795,       1.496139211,       1.472823501,        1.62802981,       4.318801867,     0.01393441384,      0.4861801365,  -0.0009787575662,     0.01037391478,    -0.08124155566,   -0.002417999389,   -0.003041516704,  -0.0009787575662,      0.4863702728,       34.89060554
          0,           0,         127,      -1.104675322,       1.499420451,       1.471746766,       1.624901665,       4.301708324,     0.01355593404,      0.4839606654,  -0.0008748219003,      0.0108787327,    -0.08060450799,   -0.001968885323,    -0.00334230751,  -0.0008748219003,      0.4841389449,       35.70101948
          0,           0,         128,      -1.117952594,       1.501368788,       1.470023068,       1.620523835,       4.284551406,     0.01320615678,      0.4815556309,  -0.0007584217342,     0.01113400283,    -0.07976848279,   -0.001496641082,   -0.003607937207,  -0.0007584217342,      0.4817231684,       36.46447933
          0,           0,         129,        -1.1315973,       1.501458452,       1.467143553,       1.614353633,        4.26789165,     0.01289243359,      0.4790354313,  -0.0006319145423,     0.01110384662,    -0.07877208236,    -0.00100029739,   -0.003833515582,  -0.0006319145423,      0.4791935553,       37.15632334
          0,           0,         130,      -1.145823501,       1.499818451,       1.462702752,       1.606343299,       4.251610428,     0.01261398166,      0.4764448445,   -0.000500255729,     0.01083493455,    -0.07763097653,  -0.0005033868604,   -0.004021387717,   -0.000500255729,      0.4765948288,       37.77116991
          0,           0,         131,       -1.16048432,       1.496255393,       1.456368529,       1.596523187,       4.236051303,     0.01237832507,      0.4738524894,  -0.0003646914432,     0.01030431839,    -0.07638747355,  -1.071988039e-07,   -0.004166428863,  -0.0003646914432,      0.4739958286,       38.28082448
          0,           0,         132,      -1.175229705,       1.490590835,       1.447941292,       1.584561694,       4.222000733,     0.01218387813,      0.4712988791,  -0.0002282476429,    0.009554519787,    -0.07505484478,   0.0004850071416,   -0.004271637634,  -0.0002282476429,      0.4714369877,       38.68217279
          0,           0,         133,      -1.189662122,       1.482811511,       1.437164439,       1.570529605,       4.210013142,     0.01203735635,       0.468847275,  -9.286707421e-05,    0.008566367663,    -0.07367714203,   0.0009539411639,   -0.004332510407,  -9.286707421e-05,      0.4689817635,       38.94935576
          0,           0,         134,      -1.203547569,       1.472923018,       1.423864678,       1.554289398,        4.20025808,     0.01193661645,      0.4665311552,   3.862429914e-05,    0.007396834558,    -0.07226948393,    0.001384787153,    -0.00435235753,   3.862429914e-05,       0.466663539,       39.08403669
          0,           0,         135,      -1.216274074,       1.460795655,       1.408178843,       1.535965584,       4.193210292,       0.011888324,      0.4643997419,   0.0001644095958,    0.006034857362,    -0.07087009647,    0.001782568325,   -0.004326235308,   0.0001644095958,      0.4645317387,        39.0635166
          0,           0,         136,      -1.227457921,       1.446462097,       1.390336331,       1.515634214,        4.18899044,     0.01188939732,      0.4624732864,   0.0002831082353,    0.004529933014,    -0.06948723807,    0.002127210351,   -0.004257930311,   0.0002831082353,      0.4626064942,       38.89795873
          0,           0,         137,      -1.237069468,       1.429779327,       1.370587263,       1.493335026,       4.187056883,      0.0119453096,      0.4607903364,   0.0003928353006,    0.002897751701,    -0.06815599623,    0.002423762682,   -0.004143317985,   0.0003928353006,      0.4609265206,       38.57500155
          0,           0,         138,      -1.245031591,       1.410904927,       1.349007165,       1.469156116,       4.187135042,     0.01205143217,      0.4593606421,    0.000492485427,    0.001197040918,    -0.06687977417,     0.00265663086,   -0.003987364451,    0.000492485427,      0.4595014009,       38.11668486
          0,           0,         139,      -1.252164547,       1.390293327,        1.32593743,       1.443607419,        4.18768518,      0.0122123443,      0.4582141533,   0.0005805726478,  -0.0005680327091,     -0.0656908997,    0.002835492745,   -0.003786538461,   0.0005805726478,      0.4583612263,       37.52057279
          0,           0,         140,      -1.258160184,       1.368492953,       1.302234469,       1.417404275,        4.18878509,     0.01242258136,      0.4573492136,   0.0006563694816,   -0.002338336919,    -0.06458575482,    0.002945012943,    -0.00354624351,   0.0006563694816,      0.4575041506,       36.81595638
          0,           0,         141,       -1.26379644,       1.346354711,       1.278781619,       1.391491535,       4.189214325,     0.01268461344,      0.4567817393,   0.0007198976331,   -0.004116386476,    -0.06359129266,    0.002996482479,   -0.003264566486,   0.0007198976331,      0.4569461668,       36.01069448
          0,           0,         142,      -1.269118737,       1.324637456,       1.256731835,       1.367029434,       4.188892708,     0.01299147832,      0.4565010311,   0.0007702039735,   -0.005835964911,    -0.06270197552,    0.002976897641,   -0.002948091967,   0.0007702039735,      0.4566763391,        35.1384977
          0,           0,         143,       -1.27452763,       1.304377829,       1.237505047,       1.345272917,       4.187422277,     0.01334451102,      0.4565162204,    0.000808775428,   -0.007504253032,    -0.06194008639,    0.002903383127,   -0.002595804424,    0.000808775428,      0.4567038398,       34.21003735
          0,           0,         144,      -1.280287742,       1.286761396,       1.222497304,       1.327458616,       4.184350835,     0.01373510947,        0.45680486,   0.0008354259783,    -0.00906699059,    -0.06129407756,    0.002763581919,   -0.002215517291,   0.0008354259783,      0.4570059352,       33.25818851
          0,           0,         145,       -1.28660155,       1.272771529,       1.212762028,        1.31476974,       4.179422624,     0.01416254908,      0.4573642897,    0.000850770538,    -0.01052482391,     -0.0607784254,    0.002575611054,   -0.001807861887,    0.000850770538,      0.4575799416,       32.29392444
          0,           0,         146,      -1.293343233,       1.263177097,       1.208723056,       1.307841911,       4.172738433,      0.0146170195,      0.4581673903,   0.0008546791531,    -0.01182108995,    -0.06037797895,    0.002330372894,   -0.001381696118,   0.0008546791531,      0.4583984137,       31.34478888
          0,           0,         147,      -1.300692748,       1.258590835,       1.210333421,        1.30649363,       4.164219643,     0.01509645642,      0.4592104911,   0.0008484664002,    -0.01297365323,    -0.06010739369,    0.002051666694,  -0.0009389549567,   0.0008484664002,      0.4594576112,       30.41842923
          0,           0,         148,      -1.308583647,       1.258594997,       1.216526911,       1.310178835,        4.15392112,     0.01558987508,      0.4604589663,   0.0008329938582,    -0.01393665231,    -0.05994675828,    0.001730548872,  -0.0004894080284,   0.0008329938582,      0.4607225459,       29.53577011
          0,           0,         149,      -1.316754425,       1.262712174,       1.225913321,       1.317645061,       4.142216787,     0.01609417213,      0.4619015348,   0.0008094889945,    -0.01473031768,    -0.05990589268,    0.001386905928,  -3.576309807e-05,   0.0008094889945,      0.4621818354,       28.69992511
          0,           0,         150,      -1.325471062,       1.269289337,        1.23711372,       1.327032242,       4.128674785,     0.01659781963,      0.4634991752,   0.0007790764823,    -0.01531521647,    -0.05996057885,    0.001016043726,   0.0004118207453,   0.0007790764823,      0.4637960796,       27.92530499
          0,           0,         151,      -1.334436123,       1.277337705,       1.248830034,       1.337112168,       4.113716462,      0.0170975511,      0.4652437094,   0.0007428333042,    -0.01571290766,    -0.06012452627,   0.0006418653996,   0.0008503644342,   0.0007428333042,      0.4655569914,       27.21113138
          0,           0,         152,      -1.342723799,       1.286045719,       1.259744481,        1.34696782,       4.098553971,     0.01758153514,      0.4670938873,   0.0007021592702,    -0.01591335472,    -0.06037199817,   0.0002561875993,    0.001269483366,   0.0007021592702,      0.4674229331,       26.56729822
          0,           0,         153,      -1.350622161,       1.293144259,       1.268915917,       1.355682633,       4.082751126,     0.01804596757,      0.4690388827,   0.0006579505571,    -0.01593184532,    -0.06071168451,  -0.0001201372112,    0.001665753508,   0.0006579505571,      0.4693829521,       25.99134023
          0,           0,         154,      -1.357696636,       1.299276487,       1.275953275,       1.362785754,       4.067321509,     0.01848003769,      0.4710366916,   0.0006115445243,    -0.01576353644,    -0.06111460234,  -0.0004944192108,    0.002029836684,   0.0006115445243,      0.4713946927,       25.48894648
          0,           0,         155,      -1.363796982,       1.303575898,       1.280490534,       1.367580961,        4.05274142,     0.01888043519,      0.4730781923,   0.0005628769077,    -0.01542621649,    -0.06158703309,  -0.0008444336808,    0.002358742924,   0.0005628769077,      0.4734489235,       25.05653009
          0,           0,         156,       -1.36846579,       1.306214019,       1.282290586,       1.369792052,       4.040229021,     0.01923674618,       0.475125629,   0.0005135633871,    -0.01492085389,    -0.06210175652,   -0.001176092411,    0.002643382351,   0.0005135633871,      0.4755075481,       24.69885627
          0,           0,         157,      -1.372223445,       1.307118244,       1.281002927,       1.369302325,       4.029755816,      0.0195460618,      0.4771721753,   0.0004644238927,     -0.0142703068,    -0.06266678249,   -0.001467612375,    0.002881086107,   0.0004644238927,      0.4775636426,       24.41270166
          0,           0,         158,      -1.374881698,       1.305901724,       1.276735959,       1.365908592,       4.021999907,     0.01980004154,      0.4791829296,   0.0004165089625,    -0.01347505014,    -0.06325871862,   -0.001728603882,    0.003064736823,   0.0004165089625,      0.4795820358,       24.20110728
          0,           0,         159,      -1.376678011,       1.301742942,       1.269433218,       1.359523071,       4.016938882,     0.01999713778,      0.4811536578,   0.0003694285659,    -0.01257115349,    -0.06388471227,    -0.00193686769,    0.003192935567,   0.0003694285659,       0.481558442,       24.06112631
          0,           0,         160,      -1.378031519,        1.29565026,       1.258950488,         1.3500241,        4.01453541,     0.02013127479,      0.4830548947,   0.0003245147351,    -0.01155500063,    -0.06452121877,   -0.002109032841,    0.003260638661,   0.0003245147351,      0.4834632021,       23.99524618
          0,           0,         161,      -1.378945278,       1.287254458,       1.245212281,       1.337271638,       4.014632782,     0.02020104421,      0.4848829509,   0.0002817127653,    -0.01046162408,    -0.06517558637,    -0.00222277511,    0.003266567339,   0.0002817127653,      0.4852925795,       24.00286568
          0,           0,         162,      -1.379878185,       1.276396708,       1.228410353,       1.321350276,       4.016501006,     0.02020303652,       0.486611354,   0.0002427008945,   -0.009302273646,    -0.06582653118,   -0.002297580605,    0.003208238036,   0.0002427008945,      0.4870199993,        24.0860503
          0,           0,         163,      -1.381147485,       1.263142393,       1.208667154,       1.302150561,       4.019508766,     0.02013838963,      0.4882414663,   0.0002070111587,   -0.008115694492,    -0.06648324885,   -0.002309842206,    0.003086740428,   0.0002070111587,      0.4886468625,       24.24431522
          0,           0,         164,       -1.38309245,       1.247292926,       1.186145497,       1.279829154,       4.022876046,     0.02000498457,      0.4897538205,    0.000176032043,   -0.006900975077,    -0.06712805742,   -0.002281497909,    0.002900636233,    0.000176032043,      0.4901536396,       24.48158951
          0,           0,         165,      -1.385861237,       1.229177985,       1.161033509,       1.254268043,       4.026167528,     0.01980599574,      0.4911518766,   0.0001488559348,   -0.005694063747,    -0.06777037205,    -0.00219566037,    0.002652977162,   0.0001488559348,      0.4915438995,       24.79814108
          0,           0,         166,      -1.389524794,       1.209049073,       1.133705639,       1.225938306,       4.029025997,     0.01954187724,       0.492418861,   0.0001262298492,   -0.004498224935,    -0.06839240157,   -0.002075226417,    0.002344802439,   0.0001262298492,      0.4928008944,       25.19813501
          0,           0,         167,      -1.394034117,       1.187199253,       1.104754254,       1.195277888,        4.03123498,     0.01921809971,      0.4935614559,   0.0001073831178,   -0.003359052787,    -0.06900556809,   -0.001902869594,    0.001981346163,   0.0001073831178,      0.4939314936,       25.68211547
          0,           0,         168,      -1.399449072,       1.164235285,       1.075141183,       1.162966086,       4.032492521,     0.01883616407,      0.4945675205,   9.285727363e-05,   -0.002266046944,    -0.06959512677,   -0.001703980939,    0.001564532038,   9.285727363e-05,      0.4949236159,       26.25627589
          0,           0,         169,      -1.405878086,       1.140731303,       1.046380098,       1.130289636,       4.032393787,     0.01840329684,      0.4954454562,   8.185886359e-05,   -0.001255756928,    -0.07017159683,   -0.001464619577,    0.001101288982,   8.185886359e-05,        0.49578591,       26.92155979
          0,           0,         170,      -1.413998366,        1.11763579,       1.019875186,       1.098787613,       4.030067288,     0.01792375501,      0.4961857781,   7.478405084e-05,  -0.0003236706169,    -0.07071907002,   -0.001211758856,   0.0005962024196,   7.478405084e-05,      0.4965090452,        27.6831377
          0,           0,         171,      -1.423838416,        1.09586092,      0.9971481764,       1.070141976,        4.02535741,     0.01740641002,      0.4968019028,   7.082203946e-05,   0.0004933390096,    -0.07125107276,  -0.0009275737583,   5.767013796e-05,   7.082203946e-05,      0.4971067395,        28.5413191
          0,           0,         172,      -1.435258919,       1.076106482,      0.9800532816,       1.046466094,       4.018363097,     0.01685612867,      0.4972858349,   7.053180656e-05,    0.001210023611,    -0.07175330805,  -0.0006417112069,  -0.0005091649863,   7.053180656e-05,      0.4975711722,       29.50178209
          0,           0,         173,      -1.448168623,       1.058956493,      0.9695353585,       1.029560985,        4.00894723,     0.01628206416,      0.4976513752,   7.279993843e-05,    0.001802224422,    -0.07223778615,  -0.0003392259414,   -0.001095636959,   7.279993843e-05,      0.4979164552,       30.56439099
          0,           0,         174,      -1.462072933,       1.044868898,      0.9656041626,       1.020482792,       3.997499194,     0.01569072219,      0.4978923614,    7.81069045e-05,    0.002276256213,    -0.07268855731,  -4.740860355e-05,   -0.001695028993,    7.81069045e-05,      0.4981366571,       31.73164085
          0,           0,         175,      -1.476609628,       1.034830926,      0.9675075826,       1.018952462,       3.984307199,     0.01509268202,       0.498026671,   8.531509089e-05,    0.002605793576,    -0.07311799829,   0.0002479780402,   -0.002297392194,   8.531509089e-05,      0.4982500136,       32.99789065
          0,           0,         176,      -1.491688022,       1.028931862,      0.9735692175,        1.02349348,       3.969302168,        0.01449379,      0.4980518151,   9.551154136e-05,    0.002811379056,    -0.07350923562,   0.0005236642405,   -0.002896796905,   9.551154136e-05,      0.4982542414,       34.36311794
          0,           0,         177,      -1.506994793,       1.026860178,      0.9822255959,       1.032186307,       3.952736592,     0.01390480283,      0.4979829851,   0.0001079426906,     0.00287261412,    -0.07387345511,   0.0007914849186,   -0.003483023145,   0.0001079426906,      0.4981648979,       35.81373941
          0,           0,         178,       -1.52242728,       1.027760138,      0.9918817107,       1.043079853,       3.934512498,     0.01333155973,      0.4978182066,   0.0001233783769,    0.002815904817,    -0.07419553729,    0.001032635089,   -0.004050166359,   0.0001233783769,      0.4979802139,       37.34133266
          0,           0,         179,      -1.537195264,       1.030550391,       1.001204882,       1.054455378,       3.915388571,     0.01278499393,      0.4975739029,   0.0001399437886,    0.002625181629,    -0.07448587787,    0.001257778519,   -0.004587873129,   0.0001399437886,      0.4977169841,       38.91858735
          0,           0,         180,      -1.550819961,       1.034396426,       1.009031734,       1.065071938,        3.89595734,     0.01226922836,      0.4972493044,   0.0001585218164,    0.002328747533,    -0.07473000852,    0.001448153389,   -0.005091996182,   0.0001585218164,      0.4973745835,       40.52816443
          0,           0,         181,      -1.563054647,       1.038639713,       1.014746523,       1.073836716,       3.876637658,     0.01179407958,      0.4968641781,   0.0001773112447,    0.001919135484,    -0.07494003566,    0.001614648861,   -0.005553414802,   0.0001773112447,      0.4969731093,       42.12827078
          0,           0,         182,      -1.573641407,       1.042602529,       1.017968258,       1.080139992,       3.858059835,     0.01136265551,      0.4964150394,    0.000196921204,    0.001421782057,    -0.07509871651,    0.001741373117,   -0.005968901346,    0.000196921204,      0.4965091878,       43.68829444
          0,           0,         183,      -1.582437427,       1.045560408,       1.018311531,       1.083569105,       3.840857845,     0.01098419256,      0.4959217822,   0.0002155576578,   0.0008242278465,    -0.07521858596,    0.001841362646,   -0.006329919316,   0.0002155576578,      0.4960030228,       45.14867884
          0,           0,         184,      -1.589481062,       1.046808289,       1.015627045,       1.084023936,       3.825634609,     0.01065929166,      0.4953812927,   0.0002342638165,   0.0001626809457,    -0.07528365621,    0.001900078376,   -0.006635759479,   0.0002342638165,      0.4954515237,        46.4741287
          0,           0,         185,      -1.595153733,       1.046256198,       1.009844307,       1.081345859,       3.812533901,     0.01039553174,      0.4948149572,   0.0002511519355,  -0.0005692032753,    -0.07530873396,    0.001928996233,   -0.006879593907,   0.0002511519355,      0.4948763281,       47.59881165
          0,           0,         186,      -1.599453148,       1.043650618,       1.000957156,       1.075532826,       3.802079333,     0.01019200359,      0.4942188083,   0.0002668240357,   -0.001332822858,    -0.07527838076,    0.001915038709,   -0.007062192773,   0.0002668240357,      0.4942734394,        48.4908393
          0,           0,         187,      -1.603098371,       1.039278239,      0.9890485761,       1.066556665,       3.793888611,     0.01005467934,      0.4936132621,   0.0002801334985,   -0.002143762913,    -0.07520830956,    0.001874794667,   -0.007178300111,   0.0002801334985,      0.4936634695,       49.09288952
          0,           0,         188,      -1.606495326,       1.032981315,       0.974187553,       1.054311352,       3.787672785,    0.009980253721,      0.4929954033,   0.0002919950566,   -0.002966063779,    -0.07508351069,    0.001796518025,   -0.007231117431,   0.0002919950566,      0.4930433896,       49.39708118
          0,           0,         189,      -1.610062936,       1.024544506,      0.9565935534,       1.038957354,       3.782961965,     0.00997248136,      0.4923868203,    0.000301602032,   -0.003804257833,    -0.07491832455,    0.001696612043,   -0.007217645819,    0.000301602032,      0.4924349062,       49.37455409
          0,           0,         190,      -1.614064301,       1.013899299,      0.9362304355,       1.020709404,       3.779381483,     0.01002621435,      0.4917818938,   0.0003095209128,   -0.004616921238,    -0.07469728363,    0.001565369406,   -0.007142833925,   0.0003095209128,      0.4918322234,         49.049609
          0,           0,         191,       -1.61876933,       1.000788922,      0.9135198318,       0.999869481,       3.776480403,     0.01014382488,       0.491200732,   0.0003146861042,   -0.005416529661,    -0.07443716972,    0.001420666776,   -0.007005012794,   0.0003146861042,      0.4912555202,       48.42362107
          0,           0,         192,      -1.624647767,       0.985766548,      0.8887429773,      0.9764087568,       3.773383944,     0.01031801199,      0.4906406483,   0.0003182019853,   -0.006173113936,     -0.0741258392,     0.00125344625,   -0.006811385149,   0.0003182019853,      0.4907018567,        47.5518587
          0,           0,         193,       -1.63219561,      0.9690641491,      0.8622078385,      0.9500091961,        3.76925581,     0.01054883629,      0.4901201728,   0.0003192934768,   -0.006894919643,     -0.0737791835,    0.001079294394,    -0.00656253713,   0.0003192934768,      0.4901897539,       46.46201337
          0,           0,         194,      -1.641235741,      0.9507296053,      0.8346769122,       0.922021728,       3.764280692,     0.01082770804,      0.4896342067,   0.0003187916577,   -0.007544894743,    -0.07338411635,   0.0008900888837,   -0.006266875294,   0.0003187916577,      0.4897138164,        45.2204848
          0,           0,         195,      -1.651140298,      0.9303812808,      0.8069312019,      0.8930485637,       3.758998306,      0.0111541171,      0.4892007477,   0.0003159867018,   -0.008145798479,    -0.07295752615,   0.0007032325091,   -0.005925537571,   0.0003159867018,      0.4892920129,         43.858312
          0,           0,         196,      -1.663065684,      0.9090554855,      0.7799211612,      0.8640087033,       3.751852403,     0.01151809783,      0.4888146608,   0.0003116032171,   -0.008668506924,     -0.0724882847,   0.0005086068092,   -0.005548304321,   0.0003116032171,      0.4889188639,       42.43883563
          0,           0,         197,      -1.677148521,      0.8869390929,      0.7546492615,      0.8358076301,       3.742425124,     0.01191721865,      0.4884928018,   0.0003046417592,   -0.009118474403,    -0.07199536467,   0.0003210821478,   -0.005138193919,   0.0003046417592,      0.4886111301,       40.99050424
          0,           0,         198,      -1.693318349,      0.8644027467,      0.7324589678,      0.8093709051,       3.730903998,     0.01234129867,      0.4882280682,   0.0002963915048,   -0.009474516943,    -0.07146802413,   0.0001336252797,   -0.004705133173,   0.0002963915048,       0.488361358,        39.5605099
          0,           0,         199,      -1.711274292,      0.8416185592,      0.7142322117,      0.7856734707,       3.717543087,     0.01278759205,      0.4880338034,   0.0002859751503,    -0.00976083928,    -0.07092396199,  -3.893137846e-05,   -0.004252331923,   0.0002859751503,      0.4881827869,        38.1646366
          0,           0,         200,      -1.730801969,      0.8190374679,      0.7004896193,      0.7656496121,       3.702442433,      0.0132453132,      0.4879040092,   0.0002742532673,   -0.009951237404,    -0.07035506394,  -0.0002079534878,   -0.003790359849,   0.0002742532673,      0.4880690461,       36.83597374
          0,           0,         201,      -1.751765698,        0.79698895,      0.6913758673,      0.7498044836,       3.685592837,     0.01371077049,      0.4878471311,   0.0002609888525,    -0.01006591371,    -0.06977794629,  -0.0003587531197,   -0.003323201085,   0.0002609888525,      0.4880284468,       35.58130679
          0,           0,         202,      -1.773745163,      0.7760313511,      0.6863605873,      0.7382111145,       3.667421453,     0.01417368181,      0.4878570867,     0.00024704709,    -0.01008444701,    -0.06918644246,  -0.0005006251115,     -0.0028609192,     0.00024704709,      0.4880545517,       34.41992653
          0,           0,         203,      -1.796414598,      0.7566988392,      0.6846190589,      0.7306579322,       3.648145028,     0.01463069921,       0.487941932,   0.0002321593245,    -0.01003780434,    -0.06859851872,  -0.0006190285901,   -0.002407141266,   0.0002321593245,       0.488155295,       33.35055455
          0,           0,         204,      -1.819412447,      0.7394763228,      0.6851949847,       0.726468295,       3.628015984,     0.01507228984,      0.4880940573,   0.0002169355365,   -0.009903860707,    -0.06800929161,  -0.0007277518441,   -0.001971128739,   0.0002169355365,       0.488322739,       32.38353711
          0,           0,         205,      -1.842393953,      0.7246610636,      0.6869763385,      0.7246985886,        3.60724372,      0.0154956886,      0.4883212933,   0.0002019225031,    -0.00970746004,    -0.06743777064,  -0.0008096594559,   -0.001555918318,   0.0002019225031,      0.4885646129,       31.51336516
          0,           0,         206,      -1.864968552,      0.7124074133,      0.6890931224,      0.7243194289,       3.586100521,     0.01589204046,      0.4886116978,   0.0001878916525,   -0.009431977253,    -0.06687642528,  -0.0008787901569,   -0.001169942877,   0.0001878916525,      0.4888686729,       30.74568675
          0,           0,         207,      -1.886672198,      0.7026426482,      0.6907920178,      0.7244692457,       3.564980818,     0.01625970343,      0.4889719922,   0.0001742381804,   -0.009118253092,    -0.06634499803,  -0.0009194846525,  -0.0008150779774,   0.0001742381804,      0.4892415792,       30.07262675
          0,           0,         208,      -1.907132551,      0.6951707987,      0.6914328862,      0.7244566176,        3.54419762,     0.01659107551,      0.4893908591,   0.0001612878691,   -0.008738173862,    -0.06583653106,  -0.0009490591351,  -0.0004985260002,   0.0001612878691,      0.4896717556,       29.49723536
          0,           0,         209,       -1.92580836,      0.6897061142,      0.6906705676,       0.723752864,       3.524343454,     0.01688513286,      0.4898722221,   0.0001491207843,   -0.008322817447,    -0.06536921808,  -0.0009508327864,  -0.0002214471051,   0.0001491207843,      0.4901630879,       29.01204427
          0,           0,         210,        -1.9427122,      0.6857553542,      0.6883342342,      0.7219726447,       3.505472362,      0.0171361982,      0.4904045111,   0.0001379600642,   -0.007851698347,    -0.06493659982,  -0.0009430935256,   1.088867686e-05,   0.0001379600642,      0.4907038146,       28.61804615
