ids,x,y,z,fx,fy,fz,marker
5957,15.778658,-2.3620644,5.4256115,-0.05753157578401188,-0.02639505939137976,-0.021704305834659248, HTP
5958,15.781675,-2.3621252,5.4216824,-0.21406181520043166,-0.11147382220811153,-0.29261567106993525, HTP
5959,15.786619,-2.3621755,5.418232,-0.11185823537548749,-0.09313243887980605,-0.23425167346474338, HTP
5960,15.798378,-2.3622336,5.4137497,-0.5190912079816998,-0.42426819072159105,-2.321781522134433, HTP
5961,15.821231,-2.362284,5.40861,-0.44662148584945854,-0.43250865272504296,-3.120168937014751, HTP
5962,15.849403,-2.3623095,5.404191,-0.2963627382398193,-0.5192229464917849,-2.2462800050011595, HTP
5963,15.894616,-2.3623135,5.3989344,-0.4175268989217761,-1.456059850166639,-6.456625259323857, HTP
5964,15.96716,-2.3622766,5.3947015,-0.10977664957557713,-2.239881427155505,-7.023320083424937, HTP
5965,16.083153,-2.3621144,5.3955283,1.2663093553617288,-3.4369219743967583,-21.38663034174098, HTP
5966,16.210478,-2.3617952,5.405292,1.7612392858464574,-2.2799505647322653,-16.49470282546001, HTP
5967,16.31704,-2.3614185,5.418419,1.1412649026157569,-1.102196101020354,-8.47733160120293, HTP
5968,16.40148,-2.361083,5.4304733,0.7587953943054059,-0.5289263208173148,-4.917306616658053, HTP
5969,16.468365,-2.360846,5.44153,0.8071767304333388,-0.38441291423089297,-4.737780791263518, HTP
5970,16.521458,-2.3606634,5.4511223,0.49574755035114604,-0.342882662416604,-2.740618606251902, HTP
5971,16.563671,-2.3605094,5.4589143,0.14351726981979834,-0.1890950495079835,-0.769943676367569, HTP
5972,16.597235,-2.360379,5.4651766,0.26935342090754466,-0.08376958697946672,-1.4438479611439448, HTP
5973,16.623903,-2.3602667,5.470252,0.22163728997543508,-0.027400794237756543,-1.1646519868801057, HTP
5974,16.639515,2.3600843,5.3845277,-0.07291371443034222,0.0023273432123005477,0.07314096750178578, HTP
5975,16.61057,2.3467488,5.3841863,0.06636615997758592,-0.11101618825934642,-3.5651955256914034, HTP
5976,15.8254795,2.3563972,5.3665695,-0.023924606403625148,0.011079367623210601,0.12146323371871404, HTP
5977,15.799475,2.3951082,5.3567896,0.007823121960844523,-0.003207702127558794,-0.030229140701483935, HTP
5978,15.789255,2.3618832,5.357702,0.11638648184917125,-0.049437668920717215,-0.47533100733964295, HTP
5979,15.780256,2.325898,5.3592453,0.27119251714945375,-0.11719685325109215,-1.1149072299425218, HTP
5980,15.779973,2.3887603,5.3522296,0.10472808502368025,-0.044173320252298254,-0.33081649455255047, HTP
5981,15.767982,2.3505242,5.353352,0.20898396968158295,-0.08513845249257201,-0.6744346454363495, HTP
5982,15.754726,2.314852,5.3537602,0.30379752148590455,-0.1248752082479617,-0.9644705644025937, HTP
5983,15.777503,2.4136384,5.3472605,0.13400842315315725,-0.05110421920878612,-0.26687109448704405, HTP
5984,15.771202,2.3962715,5.3474483,0.10075910345972736,-0.03920152740448657,-0.215276108721838, HTP
5985,15.76623,2.3758934,5.3488035,0.14241204651255165,-0.05536757379922601,-0.3256175459344017, HTP
5986,15.758428,2.3589876,5.3482485,0.1406105840488152,-0.054919809063960656,-0.3100515313062715, HTP
5987,15.753132,2.3390076,5.3494,0.22261692906358613,-0.08776251443588497,-0.5130299449829561, HTP
5988,15.745015,2.3219614,5.3487372,0.16210674757159893,-0.063424866512842,-0.3537616787476452, HTP
5989,15.739553,2.3012986,5.3499436,0.2431268339056487,-0.09581245648399772,-0.5553106720217329, HTP
5990,15.771554,2.4133072,5.344009,0.11075488903586006,-0.04405174751968843,-0.16669058580822593, HTP
5991,15.765071,2.3938794,5.344602,0.24337585232918474,-0.09166603012402182,-0.36389810683556334, HTP
5992,15.758714,2.3758607,5.3449235,0.2322437327868035,-0.08883008405753401,-0.35491394768995593, HTP
5993,15.751793,2.3567507,5.3451543,0.22549373451049348,-0.08538621032543148,-0.3421647312720969, HTP
5994,15.745312,2.3386955,5.345418,0.2552886371048402,-0.09797989115044459,-0.3897465270453324, HTP
5995,15.738303,2.3193543,5.3456597,0.23711733452761524,-0.0898923213495048,-0.35833260305990206, HTP
5996,15.73178,2.3011963,5.3459272,0.29402636566285406,-0.112925079445174,-0.4464819845783552, HTP
5997,15.768043,2.4130843,5.3408484,0.20562024798649264,-0.0764671594397844,-0.17105943479227412, HTP
5998,15.761303,2.3941193,5.341194,0.3057142444645251,-0.11349255481637499,-0.2617569477601194, HTP
5999,15.754556,2.375378,5.3414445,0.3966920471771118,-0.1476439140731145,-0.34573087302283056, HTP
6000,15.747805,2.3567677,5.3416443,0.40869412312451914,-0.15216950700051513,-0.3559850030923239, HTP
6001,15.741046,2.3380206,5.3419013,0.4803602044529688,-0.17899814727240462,-0.41988083849527885, HTP
6002,15.73427,2.319345,5.342109,0.39938400717990896,-0.14876835778030303,-0.34694672311142466, HTP
6003,15.727502,2.300611,5.3423524,0.3770197284384835,-0.1405775578672769,-0.32691032534507275, HTP
6004,15.765784,2.412586,5.33731,0.22011461598860174,-0.08001769629792457,-0.05681892500399025, HTP
6005,15.758613,2.392723,5.3375907,0.36039410808587036,-0.13160709466098552,-0.0971425554339973, HTP
6006,15.751835,2.373956,5.3378544,0.4188535415522665,-0.15331702090186639,-0.11978591288676436, HTP
6007,15.745073,2.3552775,5.3380785,0.41026879816943546,-0.14999666435923587,-0.12050370291011821, HTP
6008,15.738301,2.3365867,5.338286,0.3785174738217165,-0.13839581848989724,-0.11114931462903144, HTP
6009,15.731507,2.317843,5.338487,0.18811423963322227,-0.06876024181835069,-0.05464404901497962, HTP
6010,15.724707,2.2990897,5.338684,0.33067691475423544,-0.1209031902620931,-0.09467548010135829, HTP
6011,15.763861,2.4068327,5.3334937,0.1464514561794772,-0.05263295219695863,0.053502909342583393, HTP
6012,15.75643,2.386406,5.333715,0.11320367940121892,-0.04075051783305147,0.040260671703890694, HTP
6013,15.749585,2.3677108,5.3340483,0.22575400593639944,-0.08120371769772798,0.07587192352637355, HTP
6014,15.74281,2.3490355,5.334244,0.06154343763352207,-0.02209397153416385,0.020494472877120508, HTP
6015,15.736026,2.3302958,5.3344126,0.18165478913855776,-0.06519271712508375,0.06131476739629704, HTP
6016,15.729223,2.3114908,5.3345714,0.0694029263800644,-0.024890346128953432,0.02392549015622336, HTP
6017,15.722426,2.2926974,5.3347287,0.19435789901194767,-0.06980014353596667,0.06730459460338048, HTP
6018,15.768137,2.411921,5.330211,-0.0340400763646187,0.012206695000145373,-0.0346167267698642, HTP
6019,15.761094,2.3921216,5.3302255,-0.19250588806613678,0.06829408293545214,-0.20120808345265573, HTP
6020,15.754076,2.3732796,5.330559,-0.15455436442313442,0.054661224344494976,-0.1585275821041042, HTP
6021,15.747222,2.354567,5.3307953,-0.20115383447309418,0.0710120898511235,-0.20242373465824434, HTP
6022,15.740434,2.3356333,5.3309016,-0.09299732830082993,0.032761455619843595,-0.09472941691791448, HTP
6023,15.733664,2.316778,5.331019,-0.17420679337121214,0.06131576540082051,-0.17994578786169768, HTP
6024,15.726942,2.297905,5.3310876,-0.21502559475817404,0.07582315014280994,-0.2251460474252838, HTP
6025,15.772452,2.4128869,5.3272347,-0.13931940644260976,0.05224883780488199,-0.25306797689097493, HTP
6026,15.765956,2.3933764,5.3270216,-0.28111916192493897,0.09772892869992707,-0.5052763780991352, HTP
6027,15.759211,2.3754265,5.3272953,-0.27397834012546696,0.09627135372455105,-0.49027547920762043, HTP
6028,15.751955,2.3559825,5.32758,-0.3035177786942711,0.10459318192970102,-0.5273506585584566, HTP
6029,15.745382,2.3375685,5.32768,-0.3294596118437122,0.11525076436137738,-0.5789457009952533, HTP
6030,15.738442,2.3174925,5.327659,-0.35380420246961347,0.12109713298112723,-0.633337162774789, HTP
6031,15.732159,2.2991145,5.327606,-0.32431154994081146,0.11344578414941964,-0.5986613157498557, HTP
6032,15.779176,2.4128537,5.324075,-0.3654471022126131,0.12908602861284635,-0.9525009930040369, HTP
6033,15.773224,2.395784,5.3240786,-0.31767708081693513,0.11165814260971274,-0.861323065765248, HTP
6034,15.767995,2.3757539,5.323434,-0.41798194141423056,0.1454293513877095,-1.1882302131119407, HTP
6035,15.759014,2.3585236,5.32462,-0.33500558007252346,0.11447543289984925,-0.8598752163696494, HTP
6036,15.753414,2.3372538,5.323966,-0.4858210168671917,0.16474600218685964,-1.3288172649242824, HTP
6037,15.745432,2.3197484,5.324747,-0.3654011803635058,0.12508559304009262,-0.954065831564094, HTP
6038,15.740878,2.2968807,5.323514,-0.5141301694577198,0.16874371159090865,-1.5014564973390254, HTP
6039,15.785828,2.3878617,5.3193393,-0.8740515609766817,0.33136688954052335,-3.983293755355741, HTP
6040,15.7686825,2.3477874,5.3202105,-0.8747608595513157,0.29133276206478814,-3.643130000780123, HTP
6041,15.7557535,2.308634,5.320173,-0.93410884293156,0.3113807302375946,-3.9571486696043694, HTP
6042,15.817358,2.3827922,5.313557,-1.0069941222884609,0.404198363594503,-7.147245418144394, HTP
6043,15.79033,2.355626,5.316518,-0.7346032151503437,0.23969478191021665,-4.334903552792639, HTP
6044,15.779683,2.3148699,5.316059,-0.9680935511360456,0.3151678000873043,-5.861867050481882, HTP
6045,15.815202,2.3315268,5.311505,-1.1535885055843096,0.40271615810080164,-8.976305755253179, HTP
6046,16.600569,2.3566985,5.3772492,0.3566741608689578,-0.061331954664334866,-1.9199318400739382, HTP
6047,16.639206,2.2101862,5.389148,-0.13243872297597648,0.006912977452193066,0.20376837558463498, HTP
6048,16.607164,2.1924932,5.3890185,0.0396491228077404,-0.0892928926729534,-2.967770874784037, HTP
6049,15.773091,2.2038784,5.369646,0.33463785318645023,-0.14893827086211786,-1.663570614582568, HTP
6050,15.7523985,2.246478,5.360695,0.36023117191065995,-0.15078106775232908,-1.469927325656575, HTP
6051,15.737273,2.2119784,5.360562,0.2424889088456439,-0.10259925961690897,-0.9896948290239985, HTP
6052,15.727647,2.175078,5.362032,0.3923981550712294,-0.16817306716014474,-1.6059441113999735, HTP
6053,15.728189,2.2377977,5.355314,0.30695437870508613,-0.12594086896126555,-0.9891929825430453, HTP
6054,15.714991,2.2003272,5.355962,0.36514282459171454,-0.14827634067790996,-1.1752064086219889, HTP
6055,15.701588,2.1645234,5.356317,0.4112483048623119,-0.16797744826681082,-1.300557385753791, HTP
6056,15.725896,2.2631028,5.350537,0.25025007016125755,-0.09786058335355108,-0.5702389801703021, HTP
6057,15.718144,2.2462819,5.3499975,0.1977715242295138,-0.07744997011504515,-0.4353781127883849, HTP
6058,15.712998,2.2259164,5.351287,0.26192523668740364,-0.10291115668605264,-0.6067957226562726, HTP
6059,15.704862,2.209045,5.3505793,0.21807957830731084,-0.08517742872390008,-0.48031204897408014, HTP
6060,15.699615,2.1889796,5.351766,0.22246093273722067,-0.0874901924433189,-0.5117200115784044, HTP
6061,15.691389,2.171939,5.351041,0.19230040947667248,-0.07496484744594294,-0.41898929375334626, HTP
6062,15.686035,2.1511736,5.3523006,0.28013113823448066,-0.10978427058201845,-0.6398990943534386, HTP
6063,15.718222,2.2634072,5.3464913,0.2755971470514851,-0.10579218703924198,-0.4194842884467107, HTP
6064,15.711322,2.2441113,5.3467917,0.25987696098886204,-0.09844740305930108,-0.3955649986542559, HTP
6065,15.704866,2.2260413,5.347077,0.3755344594733856,-0.14413887845100248,-0.5770854967006283, HTP
6066,15.697882,2.2068408,5.3472953,0.3051962221776231,-0.11556456498577461,-0.46348175111916134, HTP
6067,15.691385,2.1887438,5.3475547,0.27787211826495195,-0.1065200756617557,-0.4244221714191383, HTP
6068,15.684371,2.1693814,5.34779,0.2885809354183664,-0.10910967871758714,-0.43677860672079305, HTP
6069,15.677853,2.1512115,5.3480496,0.31139423230177954,-0.11929675971114762,-0.4741753342431707, HTP
6070,15.713917,2.2629113,5.342883,0.3432304219334412,-0.1279042722996806,-0.30017324469319817, HTP
6071,15.707162,2.2442455,5.343111,0.33466770476366037,-0.124645314321711,-0.2930912543066029, HTP
6072,15.700413,2.2255163,5.3433704,0.4121471462739805,-0.1535923998652914,-0.3621925555880523, HTP
6073,15.693637,2.2068515,5.3435707,0.4906479802888081,-0.18267160822336592,-0.42862232236013637, HTP
6074,15.686871,2.188078,5.343827,0.39060492547323145,-0.14546130183363934,-0.34228295079844884, HTP
6075,15.68009,2.169396,5.3440247,0.33264219713828425,-0.12376811475542127,-0.28996051051899485, HTP
6076,15.67332,2.1506577,5.3442574,0.36475028902242457,-0.13582815671294193,-0.317751414743384, HTP
6077,15.711131,2.2615762,5.339152,0.3313705457995108,-0.12117295161481441,-0.09737463893297142, HTP
6078,15.704344,2.242845,5.3393636,0.2149629472280405,-0.07859804271426185,-0.06350974023661138, HTP
6079,15.697562,2.2241287,5.3395734,0.3648595015760634,-0.13344412083945656,-0.10806702978852911, HTP
6080,15.690767,2.2053792,5.3397784,0.44557847513175375,-0.16289887739151965,-0.13174729879987504, HTP
6081,15.68398,2.186654,5.3399806,0.23611527280406602,-0.08634128176062934,-0.06973734314728357, HTP
6082,15.677181,2.1679058,5.3401723,0.2668316800475547,-0.09753303391553914,-0.07815657076674398, HTP
6083,15.67038,2.1491551,5.340357,0.25660699321791,-0.09381943768393815,-0.07431508110974032, HTP
6084,15.708908,2.2554429,5.3351455,0.18838120977075806,-0.06767080664634288,0.06370908383889666, HTP
6085,15.7021,2.236662,5.335334,0.08478675394610491,-0.030454766130674216,0.028417808544977184, HTP
6086,15.695305,2.2179165,5.335519,0.22087056783306025,-0.07937222050661792,0.07344465599938843, HTP
6087,15.6885,2.1991394,5.335695,0.09952221762066907,-0.035750758614296295,0.03304898519963473, HTP
6088,15.681705,2.1803815,5.3358593,0.06599841397034348,-0.023714714189357743,0.022084953600113977, HTP
6089,15.6749,2.1615834,5.336012,0.17703541813337625,-0.06359047377339759,0.060019351923443764, HTP
6090,15.668098,2.1427927,5.3361597,0.05767149271539059,-0.02074340010020611,0.019554625415509008, HTP
6091,15.71349,2.2608562,5.3314652,-0.26676993621413203,0.09415409485147089,-0.278113395448751, HTP
6092,15.706693,2.2421942,5.331671,-0.1861205292828648,0.06573594902158675,-0.1914129671600525, HTP
6093,15.699902,2.223447,5.3318415,-0.3078416510252282,0.10883818982498875,-0.31405893493987, HTP
6094,15.693067,2.20467,5.3320413,-0.16021646511260693,0.056607844565779906,-0.16136652486610123, HTP
6095,15.68628,2.1857915,5.332155,-0.27828057966769393,0.09830918206947103,-0.2822263406087018, HTP
6096,15.679499,2.1669915,5.3322897,-0.2643273962056014,0.09338408558625133,-0.26925954895821747, HTP
6097,15.672754,2.1481452,5.3323693,-0.2727396683501411,0.09654384059220433,-0.27962254602870473, HTP
6098,15.718949,2.2623732,5.3278704,-0.41283098306673577,0.14468483810158733,-0.7691295684266871, HTP
6099,15.711953,2.2434347,5.32811,-0.4062509671346106,0.13978093570599034,-0.7404530577685289, HTP
6100,15.705332,2.2255049,5.3283353,-0.38717097508409404,0.13614272396110513,-0.6975247621361026, HTP
6101,15.698053,2.2060587,5.328638,-0.41567441799742255,0.14338820678162278,-0.72321663789495, HTP
6102,15.691463,2.187711,5.328756,-0.3877726187061417,0.13619700935047757,-0.6788221025189121, HTP
6103,15.684479,2.167991,5.3288193,-0.3631792556204516,0.12519902721873186,-0.6367709542400538, HTP
6104,15.67807,2.1497092,5.328837,-0.4387332363929488,0.15447854769733027,-0.7820298314130696, HTP
6105,15.728739,2.260621,5.323444,-0.6002189891825083,0.2032721109755187,-1.8402031782823085, HTP
6106,15.720401,2.244993,5.324556,-0.4412168736156445,0.14895610989648844,-1.2610513270831234, HTP
6107,15.714924,2.225043,5.3240533,-0.6231510932473157,0.21988283407117137,-1.8481613844719504, HTP
6108,15.70544,2.2082734,5.325485,-0.43354103219932466,0.14811178867932995,-1.1175784289086246, HTP
6109,15.699741,2.1870332,5.324868,-0.5755060308445461,0.19744082883398542,-1.5649133327384372, HTP
6110,15.691598,2.1699474,5.3257556,-0.41091962848481955,0.1413576727281196,-1.0514795136841144, HTP
6111,15.686513,2.147936,5.3247967,-0.5982655415018693,0.20334591788204887,-1.6491910650001764, HTP
6112,15.735077,2.2330742,5.319214,-1.0369514462188836,0.35340928529734583,-4.963686619905691, HTP
6113,15.715246,2.195789,5.3208537,-1.1257611771904408,0.3789841806417229,-4.707266914871411, HTP
6114,15.701336,2.157438,5.3210998,-1.0741029082727587,0.3648658436712916,-4.412343299661947, HTP
6115,15.77368,2.22488,5.3124676,-1.6390401115513669,0.5695980122405899,-12.427031212568181, HTP
6116,15.737441,2.201388,5.3169355,-0.8735378817748369,0.2935639192355287,-5.176132949326833, HTP
6117,15.723552,2.1572936,5.31681,-1.1137603776538376,0.36287342802004713,-6.565127693342674, HTP
6118,15.752161,2.167727,5.312835,-1.2541846338307323,0.4131886991218039,-9.007947995276785, HTP
6119,16.59141,2.2021508,5.3806515,-0.05009478046758886,0.008632020236518656,0.2820818856343976, HTP
6120,16.638865,2.0603333,5.393715,-0.2328737969415613,0.009507040156961466,0.33387256261357834, HTP
6121,16.60433,2.0455601,5.3930035,0.09429183597739173,-0.09206187778596113,-3.6573323754582816, HTP
6122,15.722646,2.0495303,5.3731685,0.6196767313109982,-0.2735453731746323,-3.086026158902314, HTP
6123,15.700311,2.0944672,5.363658,0.48695772933825765,-0.20209797777075286,-1.9896109494881482, HTP
6124,15.684791,2.0574589,5.3636627,0.3659135066607746,-0.15483008626367223,-1.5044658750882718, HTP
6125,15.674084,2.0122917,5.36572,0.6113619515357034,-0.2604654542111954,-2.545395922197713, HTP
6126,15.675168,2.08613,5.3580136,0.4094071284338933,-0.1672913116128901,-1.331359535963846, HTP
6127,15.66173,2.0456014,5.3589506,0.4700397009590537,-0.19149478092534383,-1.5505015678250325, HTP
6128,15.648027,2.004299,5.3599043,0.5264340286998959,-0.2145072460615438,-1.7554221818613769, HTP
6129,15.6724205,2.1127486,5.352922,0.2802418675844365,-0.10899736004351723,-0.642445496075311, HTP
6130,15.664557,2.0958414,5.352336,0.23918386079313336,-0.09344290558163237,-0.5314461948434352, HTP
6131,15.659506,2.0746539,5.3537946,0.326637777811887,-0.12768612110692365,-0.7695851403166973, HTP
6132,15.651228,2.0575922,5.353054,0.2386194338463099,-0.09333308105151161,-0.5382204376809341, HTP
6133,15.646085,2.0358343,5.35457,0.300987731019859,-0.11787655139024385,-0.7196068301852089, HTP
6134,15.637834,2.0196888,5.3536882,0.2604930522547969,-0.1014348984883616,-0.5908139050976426, HTP
6135,15.632218,2.0000796,5.3546185,0.3372699203784559,-0.13474785708092205,-0.7837639310117197, HTP
6136,15.664302,2.1133404,5.348612,0.3501021828672416,-0.13408827940385967,-0.5367379952204487, HTP
6137,15.657393,2.0938687,5.348938,0.38170371206713105,-0.1442066182120764,-0.5879868252999169, HTP
6138,15.650934,2.075647,5.349246,0.30799074443118946,-0.11803745973046156,-0.4812521608821877, HTP
6139,15.643944,2.0560896,5.3495383,0.3420830524839573,-0.12934580276032648,-0.5331748562377072, HTP
6140,15.637489,2.0380445,5.349809,0.3081496355774599,-0.11830641950613105,-0.48472435563525096, HTP
6141,15.630483,2.0192695,5.3499017,0.39233612911744825,-0.1486682214499358,-0.602253857071408, HTP
6142,15.623882,2.00145,5.35002,0.3891484839355712,-0.14936971836963644,-0.5901524401973859, HTP
6143,15.65973,2.112913,5.344777,0.3873768074395514,-0.14414073277275463,-0.34175123468230595, HTP
6144,15.652969,2.0942037,5.3450046,0.39185584250023453,-0.14574268005865793,-0.34733247552109486, HTP
6145,15.646212,2.0753853,5.34528,0.44188966495009174,-0.16444756739353275,-0.3952689886324757, HTP
6146,15.639447,2.0567229,5.3454847,0.40255068427486174,-0.14983153909257396,-0.35949661811558065, HTP
6147,15.632715,2.0381114,5.3457065,0.4634752967042459,-0.17279664487311663,-0.4129683538344864, HTP
6148,15.625937,2.019578,5.345843,0.32423906947008163,-0.12079838799235414,-0.28387988077736753, HTP
6149,15.61914,2.0008345,5.3460493,0.4159844127974376,-0.15495613508851136,-0.3611838310279438, HTP
6150,15.656796,2.11163,5.340803,0.2975649456454903,-0.10878427707869301,-0.08881459159409624, HTP
6151,15.650004,2.0928848,5.341007,0.4080023846885297,-0.14912994729564844,-0.12293903786040516, HTP
6152,15.643222,2.0741682,5.3412094,0.3423135052004417,-0.12517784894215822,-0.10371092410219754, HTP
6153,15.636439,2.0554593,5.3413997,0.43547704132849197,-0.15923011794279773,-0.13139453946166668, HTP
6154,15.629665,2.0367837,5.3415837,0.2937307580869136,-0.10746384598074124,-0.0878603436509735, HTP
6155,15.622867,2.0180478,5.3417616,0.21134603614109437,-0.07727994859408227,-0.0622216141765648, HTP
6156,15.616058,1.999282,5.3419447,0.33164909410606924,-0.12125600383863855,-0.09627166933783116, HTP
6157,15.654567,2.1055164,5.3365426,0.08983314397028153,-0.032305258420535665,0.029752312953092996, HTP
6158,15.647757,2.0867317,5.3367114,0.06950915407397437,-0.02498896240611259,0.02293449684970028, HTP
6159,15.640966,2.0679986,5.336878,0.2088079735032693,-0.07508372565020949,0.06878974767033696, HTP
6160,15.634176,2.049261,5.3370442,0.004279608051073562,-0.0015384292118791147,0.0014092186100000959, HTP
6161,15.627389,2.030533,5.3372135,0.08300007881916827,-0.029841492163058092,0.027370836528490372, HTP
6162,15.620581,2.0117316,5.3373737,0.14652598039849826,-0.052638740667063644,0.04867137857136328, HTP
6163,15.613772,1.9929211,5.3375254,0.1161653444029298,-0.041760325619932814,0.03865487634556075, HTP
6164,15.659255,2.1109805,5.332713,-0.2872084680605648,0.10165944335258341,-0.2925414746917075, HTP
6165,15.652455,2.0922625,5.3328867,-0.33123658456800814,0.11726297734217421,-0.33472210181738166, HTP
6166,15.645675,2.073463,5.3330116,-0.25683617007767146,0.09092580943320883,-0.2596988622795967, HTP
6167,15.638877,2.0547316,5.33318,-0.3055644226107669,0.10809286844888769,-0.3071194386969438, HTP
6168,15.632125,2.036029,5.333316,-0.366468947611357,0.1296759659160311,-0.36847006664688325, HTP
6169,15.625336,2.017343,5.333498,-0.18779878667313218,0.06642033559675534,-0.18733402042441108, HTP
6170,15.618555,1.9984576,5.333604,-0.26543494704992554,0.09389945683642509,-0.2651312600661413, HTP
6171,15.664658,2.1127062,5.329129,-0.4191425448129849,0.14770749579277265,-0.7455726758225012, HTP
6172,15.657656,2.0935264,5.329309,-0.4448650507949026,0.15392049493584636,-0.7786392122055759, HTP
6173,15.651079,2.075393,5.329453,-0.4928812766470401,0.17381572203566975,-0.8626969594733964, HTP
6174,15.643961,2.0558286,5.329623,-0.4032937511048734,0.1393545340200717,-0.694277890395521, HTP
6175,15.6374445,2.0376549,5.3297267,-0.4841127578896097,0.17022270404341575,-0.8406661995812783, HTP
6176,15.630489,2.0187097,5.3299365,-0.44340814059161937,0.15343405916384256,-0.7550170912735723, HTP
6177,15.623947,2.0007055,5.3300962,-0.38451800079512566,0.13551212868788315,-0.6508597161105929, HTP
6178,15.67352,2.1113055,5.324949,-0.5981748248401573,0.20586783583914325,-1.6636739417688207, HTP
6179,15.66531,2.0952313,5.3259797,-0.44616097667537247,0.1532316656542534,-1.1644357242957426, HTP
6180,15.65977,2.0745096,5.325362,-0.6362420689525644,0.2218189619812705,-1.7387872383707381, HTP
6181,15.651066,2.0576065,5.3264885,-0.4805727677746319,0.1654676452601933,-1.199378902717001, HTP
6182,15.645424,2.0355666,5.325728,-0.6139351598887401,0.21000513668645243,-1.6281471214814474, HTP
6183,15.637508,2.0193765,5.3266506,-0.4033575483004199,0.13841175392204738,-1.0107330736328397, HTP
6184,15.631872,1.9995699,5.3261905,-0.5737465590010515,0.20001414511569732,-1.485904660587115, HTP
6185,15.676428,2.0826561,5.320996,-1.1621487708666791,0.39879820475772243,-4.930245904169473, HTP
6186,15.659423,2.043478,5.3219657,-1.1524213771582859,0.3880476113924113,-4.49926955525541, HTP
6187,15.645406,2.0017316,5.321931,-1.0991628182530349,0.36893577706140945,-4.320133836051355, HTP
6188,15.704607,2.0748458,5.315372,-1.5371142608863884,0.5186314302700813,-9.82703382061618, HTP
6189,15.67854,2.0479958,5.3182826,-0.9567965431619617,0.31934719336967043,-5.2806056806855395, HTP
6190,15.66468,2.0019364,5.3180323,-1.4251468389636557,0.47521756229226264,-7.936290896687751, HTP
6191,15.696247,2.0157683,5.313607,-1.4605842096995427,0.4884828998569901,-10.120479668359621, HTP
6192,16.5905,2.0502944,5.384488,-0.06446589642602399,0.007857665035331252,0.33470355664424767, HTP
6193,15.658164,1.8975626,5.373464,0.6650986605293383,-0.2907653354656077,-3.0837866470346853, HTP
6194,15.622652,1.8786439,5.366912,0.8168604213353016,-0.34277737030875716,-3.2954832391936484, HTP
6195,15.621448,1.9320996,5.3607807,0.5471222047987112,-0.2229781461160485,-1.7915200960379707, HTP
6196,15.606067,1.8990748,5.3601165,0.3873596085981035,-0.1564773711777434,-1.1854097986429224, HTP
6197,15.595894,1.859446,5.3620176,0.5837385333470309,-0.23781179301597888,-1.9095107527490427, HTP
6198,15.6185,1.9620755,5.3551264,0.3052273713282432,-0.11778958852580246,-0.6931032789111669, HTP
6199,15.610985,1.9456937,5.3546104,0.2538972145740104,-0.09920248691751965,-0.5664241459280674, HTP
6200,15.605665,1.9260421,5.3556843,0.3506835709792995,-0.13928686852648298,-0.8069088145278632, HTP
6201,15.5970745,1.9095901,5.3546777,0.24783206942061042,-0.09639118238432332,-0.5281220794586261, HTP
6202,15.592223,1.8881191,5.3562975,0.36136110086398315,-0.1394207204147572,-0.8252479439786953, HTP
6203,15.584549,1.8715754,5.3557367,0.2435215620988629,-0.09505749280367581,-0.5438330445950896, HTP
6204,15.579281,1.852107,5.3568,0.3257834845509535,-0.12956156166700103,-0.7482956471468091, HTP
6205,15.610351,1.9634535,5.350635,0.37621525920318766,-0.1442279425565071,-0.5757087185090768, HTP
6206,15.60353,1.9445455,5.350883,0.35902460229922895,-0.13589202304547854,-0.5471087544203499, HTP
6207,15.596987,1.9266378,5.3510594,0.36170915428920125,-0.13869783888976883,-0.5493106878756748, HTP
6208,15.589917,1.9070327,5.351315,0.34550222089221927,-0.1303143304648605,-0.5205935833261321, HTP
6209,15.583542,1.888814,5.3516827,0.34268132208825364,-0.13121015150584014,-0.526782355262867, HTP
6210,15.5767,1.8699187,5.3519096,0.3883385346073851,-0.14695760655219203,-0.5925908829313755, HTP
6211,15.570138,1.8520092,5.352075,0.37694952685092176,-0.14465149514683162,-0.5718256810137063, HTP
6212,15.605586,1.9631792,5.3465796,0.5949442070058808,-0.22160180852537792,-0.5225754263318549, HTP
6213,15.598844,1.9446095,5.3467717,0.4657227318516277,-0.17339435429374106,-0.40745038248464027, HTP
6214,15.592062,1.925811,5.3470154,0.4827566434846252,-0.1796650239210796,-0.4226602491472088, HTP
6215,15.585272,1.9070537,5.347233,0.4851782931306161,-0.1803639782095819,-0.42456233749221894, HTP
6216,15.578549,1.8883456,5.347506,0.47687067025492524,-0.17752457783583964,-0.4206272092034169, HTP
6217,15.571796,1.8697716,5.347687,0.4620915262659082,-0.17207098175530194,-0.40480220962980223, HTP
6218,15.56501,1.8510253,5.347905,0.514491270710759,-0.19163596206310746,-0.44848604061604647, HTP
6219,15.602492,1.9618052,5.3423934,0.4144202939594095,-0.1515426268166422,-0.12281954710277176, HTP
6220,15.595705,1.943081,5.34259,0.444538949676551,-0.16250083498041096,-0.13181138847826662, HTP
6221,15.588914,1.924343,5.3427925,0.48442633270350177,-0.17710422467583933,-0.14376382704261204, HTP
6222,15.582121,1.9055933,5.342995,0.3513763143163544,-0.1284074572582341,-0.1043694530294701, HTP
6223,15.575344,1.886893,5.343196,0.27166318018684404,-0.09934237317775305,-0.08076166337488644, HTP
6224,15.568548,1.8681569,5.3433824,0.4764186369119253,-0.17417276469361792,-0.14040217467837124, HTP
