ids,x,y,z,fx,fy,fz,marker
6702,15.186719,0.7261974,5.35236,0.4862482748220979,-0.1751332457569295,-0.1487852838338692, HTP
6703,15.179922,0.707529,5.352137,0.39927162922121323,-0.14394470127242204,-0.12273707509196659, HTP
6704,15.1731205,0.688788,5.3519726,0.5077932449637501,-0.18302402331471512,-0.15918494717936937, HTP
6705,15.166303,0.67008126,5.351732,0.320884771571618,-0.1156585587587955,-0.10032921933280647, HTP
6706,15.15948,0.6512683,5.3515763,0.5044111840795154,-0.18153848879949427,-0.16064772895312274, HTP
6707,15.152655,0.6325346,5.351342,0.4413584427605125,-0.158932230808252,-0.1397938722512322, HTP
6708,15.145834,0.6137682,5.35115,0.44239347368949206,-0.1593614808604542,-0.14043776163154575, HTP
6709,15.184532,0.72016066,5.345373,0.40595870288199387,-0.14981872173001895,0.14763524585131194, HTP
6710,15.17769,0.7014388,5.3452005,0.4605106737898268,-0.1698306875645983,0.16236393221871498, HTP
6711,15.170873,0.68272007,5.344969,0.38061490935659015,-0.14050299710942699,0.132222790319742, HTP
6712,15.164002,0.66391736,5.3447914,0.33403701859082463,-0.12296203273366757,0.11251412299571703, HTP
6713,15.157184,0.6451222,5.3444963,0.32254037836605676,-0.11873734426439835,0.11037274186339611, HTP
6714,15.150345,0.62632954,5.344247,0.40490943656197,-0.14898754206009812,0.13924076803462052, HTP
6715,15.143545,0.60754997,5.3439193,0.4354397800760239,-0.16062814605891163,0.15179621694423417, HTP
6716,15.191424,0.7259922,5.339261,-0.16605172905450635,0.06391041466201368,-0.1876175139293726, HTP
6717,15.184413,0.7069967,5.3390946,-0.13615653722513343,0.05104991293009202,-0.1501881267613025, HTP
6718,15.177723,0.6889474,5.3389616,-0.21991509911676604,0.08460981274971383,-0.23967713071537372, HTP
6719,15.170485,0.66956854,5.338874,-0.2582606630053874,0.09674621705542563,-0.2711581655208306, HTP
6720,15.163818,0.6512075,5.338611,-0.20531561694338052,0.07839565638408885,-0.21660876775627003, HTP
6721,15.156824,0.63162607,5.3382235,-0.21257915255451584,0.07934593531125718,-0.22547729651912127, HTP
6722,15.150297,0.6133118,5.337847,-0.2534495265121753,0.09714471789115939,-0.27359736225768455, HTP
6723,15.201749,0.72584474,5.3324914,-0.45970287530752785,0.1807273607342997,-0.9418042746396698, HTP
6724,15.1933365,0.70989543,5.333607,-0.30734589148772784,0.12009076479020564,-0.5827629268670762, HTP
6725,15.187922,0.68999386,5.3323607,-0.4648436432019878,0.18483555151607806,-0.9329157762966247, HTP
6726,15.178493,0.67302155,5.333905,-0.3439091512572456,0.13381605740388144,-0.6031066836491542, HTP
6727,15.17284,0.6520532,5.3324814,-0.41554201473430413,0.16254598172583218,-0.7850913423526057, HTP
6728,15.164581,0.6348131,5.3333707,-0.2980628649864533,0.1158085848690007,-0.5187494157530637, HTP
6729,15.159489,0.61299324,5.3314643,-0.5289873075868835,0.20611739636572204,-1.0174715590558208, HTP
6730,15.207625,0.6988674,5.3258553,-0.9622155007824061,0.41939765707348897,-3.1276324066536745, HTP
6731,15.188508,0.66135514,5.327278,-0.9453074259445771,0.38023785386447173,-2.605977820509338, HTP
6732,15.174499,0.6230873,5.3267384,-0.8906409805079724,0.364047347450916,-2.434291062388411, HTP
6733,15.244284,0.69436926,5.316818,-1.6439587016808446,0.7527081693267519,-8.690298257884328, HTP
6734,15.210166,0.6678942,5.32126,-0.7848510806240938,0.35561540551043436,-3.2749350584708736, HTP
6735,15.196277,0.62529486,5.320175,-1.0575783774091483,0.45264139600192266,-4.39048135514175, HTP
6736,15.226255,0.6384683,5.315463,-1.1820473579761406,0.544723949226712,-6.56377494498156, HTP
6737,15.175599,0.49571392,5.383523,0.2783053456011354,-0.0920535455479694,-1.1388218739278577, HTP
6738,15.176634,0.555018,5.378941,0.3013844719793042,-0.1006626875914094,-1.0751456587065604, HTP
6739,15.152747,0.5183534,5.3756013,0.28035797637335236,-0.09492897087238816,-0.9045172979190284, HTP
6740,15.138853,0.47315112,5.3760076,0.29826402794886536,-0.10061555501863495,-0.9859767563322446, HTP
6741,15.149107,0.55015427,5.370203,0.4197430459731019,-0.1468015532625202,-1.048580652343238, HTP
6742,15.132617,0.509816,5.369024,0.45197931144201675,-0.15336412437702526,-1.0681300421257827, HTP
6743,15.118225,0.46784598,5.3690057,0.4104070485031267,-0.13968537661146266,-0.9768749493802413, HTP
6744,15.145903,0.5770939,5.3642807,0.36969087791809824,-0.12804899203698977,-0.6348142466798283, HTP
6745,15.137775,0.56052655,5.362858,0.31979259922002257,-0.11110054133765365,-0.5107206780683858, HTP
6746,15.132392,0.5396721,5.3639627,0.43972494152836816,-0.15294330406985068,-0.757484210640996, HTP
6747,15.123545,0.5226633,5.3621726,0.2930293093629264,-0.10194772839838606,-0.4554844825178558, HTP
6748,15.117941,0.5006179,5.36343,0.2944052010568991,-0.10180525808346867,-0.4991474714324795, HTP
6749,15.109748,0.48446098,5.3618426,0.24006526338124937,-0.08346051662615157,-0.3729429593259586, HTP
6750,15.104017,0.4646692,5.362564,0.2754014343559751,-0.0962835162627016,-0.45074170881169573, HTP
6751,15.137222,0.5780181,5.3573647,0.5575561781661236,-0.19984729414778712,-0.5367310566487049, HTP
6752,15.130254,0.558828,5.3571672,0.5003628545420327,-0.17445284832527364,-0.47662378059018806, HTP
6753,15.123624,0.540651,5.3569503,0.5085671180428619,-0.18249492615443802,-0.48782378984289687, HTP
6754,15.116468,0.5211572,5.356666,0.46879222639006457,-0.1633659248366257,-0.4390162580681931, HTP
6755,15.109859,0.50296324,5.356475,0.4740201810163853,-0.16982504017808725,-0.44927327015951357, HTP
6756,15.10284,0.48412484,5.3560853,0.4637132596343463,-0.16246011625653978,-0.42441927581805317, HTP
6757,15.096192,0.46615857,5.3557596,0.5159919464175573,-0.18500839744363873,-0.4684239081979342, HTP
6758,15.132232,0.5763002,5.350798,0.499475887890867,-0.17982496189955555,-0.16244634691207693, HTP
6759,15.125428,0.55764896,5.3505416,0.6598358084473451,-0.23784172976218088,-0.21301483132391277, HTP
6760,15.118606,0.5388762,5.350347,0.37563063206190844,-0.1353042373560953,-0.12175271901851896, HTP
6761,15.111777,0.5201792,5.350062,0.4435665432598436,-0.15986063273234663,-0.1409539916721485, HTP
6762,15.10498,0.5015131,5.349836,0.4529043782562781,-0.163356443151784,-0.1432965802010031, HTP
6763,15.098167,0.4828965,5.349516,0.5154282031539879,-0.18601474374304416,-0.15797060595222473, HTP
6764,15.091326,0.46410358,5.349284,0.31223903254402785,-0.11251831418194058,-0.09485007723037597, HTP
6765,15.129971,0.57033,5.343505,0.29045343389627,-0.10709963057144023,0.09956593834727792, HTP
6766,15.123127,0.551573,5.3433013,0.39951849067915646,-0.14717266401254392,0.13482714175816568, HTP
6767,15.116322,0.53282815,5.343018,0.3419072207072986,-0.12605916982516874,0.11656140688853611, HTP
6768,15.109489,0.5140841,5.3427954,0.3208270385324094,-0.11819146584324376,0.10854526855792794, HTP
6769,15.102709,0.4954182,5.34252,0.3029914410194673,-0.11182212715006776,0.10350820457358859, HTP
6770,15.095875,0.47668582,5.3423166,0.33993824301730535,-0.12529183703708213,0.11436986899579438, HTP
6771,15.089048,0.4578606,5.3420086,0.34903361393397364,-0.12865955859571915,0.11801974045941203, HTP
6772,15.136806,0.57627344,5.3373556,-0.09524518058301132,0.036512322140159384,-0.1029206374698409, HTP
6773,15.12979,0.5570701,5.337119,-0.2732036802619101,0.10231401659230717,-0.29091371921265363, HTP
6774,15.123139,0.53885925,5.3368926,-0.12096222068066709,0.04636271827575911,-0.12896780069695524, HTP
6775,15.116036,0.5193741,5.3366385,-0.2560483342281259,0.09577085673693375,-0.26908985314231393, HTP
6776,15.109441,0.5011665,5.3363614,-0.2505993179487783,0.09587594908955073,-0.26599771389597515, HTP
6777,15.10246,0.48222575,5.3361845,-0.23607279264138015,0.08860960870084966,-0.2453992945144421, HTP
6778,15.095816,0.4641539,5.3360004,-0.16053261724380263,0.06143247353781097,-0.16532822320058926, HTP
6779,15.146392,0.5762471,5.3307915,-0.429767136356124,0.16855665490552002,-0.834413137792391, HTP
6780,15.138086,0.5599568,5.3318644,-0.30335050172242484,0.1181702329937148,-0.543797981799609, HTP
6781,15.132617,0.5391585,5.3304005,-0.47216972970215915,0.18608093229731537,-0.9106141151671637, HTP
6782,15.123831,0.5221418,5.33162,-0.2890884618322218,0.11239359424877668,-0.5011040429880799, HTP
6783,15.118275,0.5002042,5.3299255,-0.4781249045180402,0.18651888818581597,-0.9060882362098255, HTP
6784,15.110242,0.48399258,5.3308997,-0.3198864395456743,0.12433880171442979,-0.5599526430523838, HTP
6785,15.104642,0.46429926,5.3297133,-0.41482564329950833,0.16373250389391103,-0.7641415723021888, HTP
6786,15.149615,0.5476458,5.324635,-0.9540542568923153,0.40451617680252144,-2.809514958841722, HTP
6787,15.132725,0.5075011,5.32489,-0.9437659392659724,0.37869134986223685,-2.5448741808747855, HTP
6788,15.11899,0.46589705,5.3237243,-1.0208840740084497,0.4147028659648413,-2.8085620901955126, HTP
6789,15.178114,0.54167724,5.3161654,-1.38505123031238,0.6139883226693617,-6.5233211752814295, HTP
6790,15.151738,0.51327175,5.3193603,-0.8548317893091735,0.37308522188944454,-3.3109634412139712, HTP
6791,15.13906,0.46443486,5.317242,-1.240309247221262,0.5326609771943538,-5.1184558242528055, HTP
6792,15.169988,0.48532134,5.312944,-1.3241713248346136,0.6048109454574444,-7.1549820189561615, HTP
6793,15.128784,0.35968322,5.383102,0.22482005117232498,-0.07441714425056034,-0.9170764465106913, HTP
6794,15.092877,0.34838286,5.374738,0.36534379938401196,-0.12295725972878321,-1.1748541034430673, HTP
6795,15.092898,0.39785817,5.368385,0.449070047014781,-0.15315953029361634,-1.0586459017190086, HTP
6796,15.077958,0.36567643,5.3666124,0.28980206858477686,-0.09902543925752146,-0.6493037766639038, HTP
6797,15.067846,0.3281686,5.367831,0.30801335621233267,-0.10539014845543211,-0.7207889460291502, HTP
6798,15.0905485,0.4272486,5.3622646,0.2802361366659625,-0.0965273080141742,-0.4551780359786335, HTP
6799,15.083045,0.41093868,5.3611007,0.23298018908201357,-0.08096807374371906,-0.35865102053475084, HTP
6800,15.077646,0.39151224,5.361953,0.28222819808379995,-0.09863723065593415,-0.46151091795907934, HTP
6801,15.069191,0.37504563,5.3601766,0.25414750909988015,-0.08843417411611654,-0.3723052977778707, HTP
6802,15.064263,0.3543419,5.361648,0.2511445319418044,-0.086366106134534,-0.4088414855954549, HTP
6803,15.056686,0.3382186,5.360393,0.18260057562184784,-0.06337572065163499,-0.2794485569721701, HTP
6804,15.0516205,0.32070395,5.3610454,0.2214795471709389,-0.07788149526138,-0.35476474491247245, HTP
6805,15.082644,0.42842993,5.3555346,0.5218319593097931,-0.18646569845216732,-0.4807029960653608, HTP
6806,15.075795,0.40959287,5.3553257,0.47573744763738546,-0.166488900222177,-0.43433032519004655, HTP
6807,15.069196,0.39162585,5.3550544,0.4800406918761553,-0.17205162351480396,-0.4374997635091802, HTP
6808,15.06216,0.37230802,5.3548255,0.4670967315909138,-0.16281083897501958,-0.4197590647495417, HTP
6809,15.055731,0.35429254,5.354759,0.4954677184300256,-0.17698915179771765,-0.4555359807011807, HTP
6810,15.048998,0.33608818,5.354429,0.43626664181908836,-0.1529623522993262,-0.3924739143907914, HTP
6811,15.042745,0.3189032,5.3542314,0.4048835408678997,-0.14491522032680373,-0.3650399979414942, HTP
6812,15.077727,0.42664307,5.348931,0.507607709920137,-0.1827631252393047,-0.15799431151201304, HTP
6813,15.070948,0.40806368,5.34866,0.5418202337094347,-0.19539729555903307,-0.16669028811399045, HTP
6814,15.064135,0.3893211,5.3484592,0.39395764601313965,-0.1418948494983141,-0.12160516077427039, HTP
6815,15.057329,0.37064755,5.348205,0.4970449461935781,-0.17894843137900315,-0.15216116980354855, HTP
6816,15.050599,0.3521335,5.348003,0.5248257815110264,-0.18917372186194825,-0.1616184755133266, HTP
6817,15.043883,0.3337491,5.347711,0.39659341964807027,-0.14296207009465434,-0.11997012037426204, HTP
6818,15.037133,0.31503394,5.347643,0.43602396926636783,-0.1552531248976739,-0.1352683454196466, HTP
6819,15.075489,0.42061996,5.3415313,0.3812662675042304,-0.1405493873519911,0.12910418519353092, HTP
6820,15.068667,0.4019139,5.3413205,0.27448719082678963,-0.10114935662682001,0.09164523210723985, HTP
6821,15.061862,0.3831824,5.3410435,0.3413248844800876,-0.12578626160306783,0.11453139844700644, HTP
6822,15.055048,0.36447608,5.3408103,0.4436983758594976,-0.1632859791741197,0.14815546362071785, HTP
6823,15.048325,0.3459657,5.340535,0.3789334976257995,-0.1398126740532935,0.12764432340616833, HTP
6824,15.04155,0.32743695,5.340368,0.27477289056547727,-0.10108061868529225,0.09006206087989929, HTP
6825,15.034729,0.3087614,5.3401823,0.4705819335854736,-0.1631921376399248,0.14172700858104292, HTP
6826,15.0823345,0.42674413,5.335362,-0.20469565916695842,0.07807073654680607,-0.21345859649159138, HTP
6827,15.075452,0.40783474,5.335103,-0.15320207633279398,0.05749737374875016,-0.158430244420515, HTP
6828,15.068806,0.38975754,5.334917,-0.21443998574011403,0.08198568172789086,-0.22028362485790848, HTP
6829,15.061759,0.3703954,5.3346496,-0.1719486602323646,0.0642948800813059,-0.17505523530421857, HTP
6830,15.055302,0.35233292,5.334291,-0.11419931655312136,0.043549739961643276,-0.11805789771864283, HTP
6831,15.048535,0.3339727,5.3341165,-0.06751466320515458,0.025351199448569638,-0.06872348640701868, HTP
6832,15.042276,0.31671035,5.3338547,-0.05920877038969744,0.022492917592349688,-0.059943825549851226, HTP
6833,15.091334,0.42742863,5.3291183,-0.4100329408331618,0.15861493452971823,-0.7477406043290102, HTP
6834,15.083707,0.41095313,5.3298244,-0.28889923935105344,0.11233287855532126,-0.5010398889614862, HTP
6835,15.078285,0.3917027,5.3286266,-0.3271892802977542,0.1291684675718822,-0.5991649359858305, HTP
6836,15.069692,0.3748646,5.3298535,-0.25579775518053793,0.09913074706787484,-0.4186665911832582, HTP
6837,15.064712,0.3543372,5.328068,-0.3466383478177212,0.13413312259162544,-0.6266853099988339, HTP
6838,15.057098,0.33792463,5.3287907,-0.23135893705572624,0.08981005491659744,-0.3949884537457061, HTP
6839,15.05208,0.32044262,5.327741,-0.26839609632367,0.10638767821604726,-0.4773385065842035, HTP
6840,15.094008,0.39742032,5.3227057,-0.8700252087649764,0.35402379946519125,-2.351503676511129, HTP
6841,15.078591,0.36551356,5.323705,-0.6274810545347691,0.252260163723425,-1.5804480767152047, HTP
6842,15.0682335,0.32790428,5.3218255,-0.7690492866056502,0.3127743404963705,-2.0272880662926887, HTP
6843,15.092326,0.3441273,5.3160543,-1.5512328419705455,0.6601767098425928,-5.979069421515987, HTP
6844,15.124712,0.35290107,5.3101463,-1.6864962314823138,0.7759596804554765,-9.127069316237641, HTP
6845,15.075184,0.21877217,5.3813944,0.03528968574710234,-0.011664259119356757,-0.14002717460789427, HTP
6846,15.040128,0.2099308,5.3726916,0.29127904362614265,-0.09783028728105117,-0.872900540285021, HTP
6847,15.040335,0.25370947,5.3668966,0.3113016610193805,-0.10631637792454285,-0.7025899233196166, HTP
6848,15.021974,0.22131942,5.363519,0.08030359951057638,-0.02716339302045867,-0.1658558302715202, HTP
6849,15.014068,0.185041,5.365615,0.07442027993647571,-0.025567801790344902,-0.16217181342881304, HTP
6850,15.028693,0.2646987,5.3587236,0.4017373979744434,-0.1692076967545404,-0.5192420451144812, HTP
6851,15.013547,0.22841018,5.3567953,0.2709128932429792,-0.12182524384565833,-0.30703781952903836, HTP
6852,15.001158,0.19065383,5.3574486,0.31363393317678856,-0.13154867615361354,-0.3841265040338726, HTP
6853,15.021321,0.2601527,5.353496,0.37185248704929563,-0.13873195072075362,-0.33170232169968017, HTP
6854,15.007499,0.22370584,5.352411,0.2669095476524793,-0.09574106733604518,-0.22064978918479028, HTP
6855,14.993727,0.18533222,5.3521814,0.3340326331252186,-0.1268488480490504,-0.2790869359891701, HTP
6856,15.015825,0.25429252,5.3486505,0.5741429784573786,-0.16794857265604907,-0.2671725764250835, HTP
6857,15.00228,0.21747386,5.347912,0.4848141262826478,-0.14145903074380328,-0.22094951594888124, HTP
6858,14.98786,0.17808387,5.3472457,0.6792007206814029,-0.20356032673606705,-0.2941302578575697, HTP
6859,15.015813,0.25451562,5.337735,0.4948053357020399,-0.1490252226941872,0.23805177623626622, HTP
6860,15.002321,0.21759692,5.3373384,0.4621394314341103,-0.1380162054505547,0.22501965929757772, HTP
6861,14.988053,0.1779568,5.3365235,0.6085014685896795,-0.1929003310028179,0.31266914526374023, HTP
6862,15.021589,0.26041254,5.3332644,0.10943026532072508,-0.047181009877353595,0.10584017908653702, HTP
6863,15.007838,0.22378254,5.333175,0.18099640411168139,-0.07357346136228671,0.16540516656272075, HTP
6864,14.994199,0.18503357,5.332168,0.04570593656383911,-0.01931084904593187,0.04385411045852076, HTP
6865,15.029199,0.26518053,5.3286495,-0.2521893168006196,0.12109111169029063,-0.3461661952064219, HTP
6866,15.014093,0.22876307,5.3294234,-0.09634757111645816,0.04740255184808954,-0.11625559147177, HTP
6867,15.001888,0.19065589,5.3276963,-0.09155120462372679,0.042014146534086194,-0.12213141513677783, HTP
6868,15.040784,0.2547481,5.3210196,-0.5621392554817248,0.2268654811776969,-1.4063199868926404, HTP
6869,15.02241,0.22234127,5.3232417,-0.1909921693750789,0.07545639207169567,-0.432386605687725, HTP
6870,15.015122,0.18667075,5.3203154,-0.4356586676439065,0.17564503781167198,-1.056155828069715, HTP
6871,15.040243,0.21482426,5.31544,-1.3545722036612915,0.569418289346487,-4.54515887461821, HTP
6872,15.07387,0.2242667,5.308619,-1.4893704372561842,0.6807859107814238,-7.593725858792823, HTP
6873,15.017351,0.09731805,5.3770103,-0.0927439500986793,0.030841784038358355,0.33315660621739573, HTP
6874,14.996907,0.12208509,5.3674994,0.11598224381051143,-0.03796610775123099,-0.28874866461531684, HTP
6875,14.986794,0.09714035,5.366794,0.047643264669697295,-0.016258613076862122,-0.12063047653657577, HTP
6876,14.979772,0.06976141,5.367758,0.028616352664130318,-0.0099555703861256,-0.07369548091389788, HTP
6877,14.979366,0.11678923,5.3599977,0.14901384806029228,-0.05240429695195795,-0.25273968902276545, HTP
6878,14.970257,0.09026587,5.360014,0.14585969638687857,-0.0499438222381059,-0.25155811149761576, HTP
6879,14.9609995,0.06474195,5.3597484,0.19604318694030098,-0.06795542571651936,-0.3364234053330885, HTP
6880,14.96918,0.11331174,5.3531423,0.49456041574425547,-0.17396709025665777,-0.49772977926641226, HTP
6881,14.960372,0.0893868,5.3527474,0.40597960360097807,-0.14246244248511175,-0.4042475759320041, HTP
6882,14.951549,0.06659999,5.3519063,0.4165464628346551,-0.14874810195874488,-0.39407674705656365, HTP
6883,14.963611,0.11246108,5.345593,0.46906795046834304,-0.16817182809563747,-0.16397924402883746, HTP
6884,14.9546995,0.08829746,5.3449874,0.6517589079229916,-0.23541304579809247,-0.21326570533365913, HTP
6885,14.945528,0.06323165,5.3445344,0.8245633298458113,-0.2959400262430071,-0.25793632396926114, HTP
6886,14.960972,0.10579473,5.3371997,0.6855510476228422,-0.2534943816123511,0.23080569438434395, HTP
6887,14.951593,0.08005816,5.336884,0.7996966796417837,-0.2952904778294396,0.26379186392546217, HTP
6888,14.942357,0.05492224,5.3367696,0.8459008480352471,-0.30320062794651886,0.24595887041031497, HTP
6889,14.969042,0.11315155,5.330203,0.32364068381010236,-0.12438819654892086,0.34850654080689003, HTP
6890,14.959562,0.0881629,5.330203,0.2554682280211106,-0.09687732873924423,0.2631033461630068, HTP
6891,14.950635,0.063983515,5.3299785,0.5278547319044264,-0.19974948737792886,0.532328308638057, HTP
6892,14.980849,0.11692455,5.323174,-0.1072114222035907,0.04360374251330749,-0.20660526735883877, HTP
6893,14.969223,0.09182029,5.3241596,0.07342902293315015,-0.028658789680278574,0.12819541889374858, HTP
6894,14.960161,0.06771231,5.3239675,0.1726414307017876,-0.06739215019365474,0.2957584946958983, HTP
6895,15.002222,0.11897515,5.314919,-0.5788768598747158,0.24110498377000056,-1.7824323785495912, HTP
6896,14.982741,0.09672003,5.3187675,-0.12748362119130738,0.051948996152001804,-0.31683933030990374, HTP
6897,14.97433,0.07273657,5.3182645,0.00017130206316551266,-6.876661188925937e-05,0.00042398088680783985, HTP
6898,14.993755,0.084849544,5.313078,-0.2525818131211016,0.10692131021761024,-0.8400588479018248, HTP
6899,15.0106125,-0.098910704,5.3755116,-0.09552447484573652,-0.03204165147168207,0.3304234265423626, HTP
6900,14.977062,-0.07173899,5.3670683,0.07422379316797863,0.025706447420636398,-0.18490367984736622, HTP
6901,14.984255,-0.100402,5.365943,0.04605487286607968,0.015783143391672638,-0.11164684028335614, HTP
6902,14.995024,-0.12637438,5.3667803,0.10129082117418875,0.033650917438535544,-0.242704413649335, HTP
6903,14.959774,-0.067586794,5.35949,0.10756186188560453,0.03728987421643145,-0.18131507142860906, HTP
6904,14.96917,-0.09395632,5.359656,0.17859837862730882,0.06135652440213827,-0.3007661759407938, HTP
6905,14.978536,-0.1211226,5.3596396,0.20100041339147387,0.0708749131257586,-0.33309950596158916, HTP
6906,14.950924,-0.06997324,5.3518343,0.3558247082480648,0.12687736566158492,-0.3322147810824845, HTP
6907,14.95991,-0.093374245,5.3526235,0.3679815449584112,0.12920146893031398,-0.3599368375552293, HTP
6908,14.968785,-0.117561124,5.352991,0.36525530050766974,0.12858072909025964,-0.3602469970525135, HTP
6909,14.945089,-0.06685846,5.344539,0.5902443235520423,0.21178936905130286,-0.18102283476008552, HTP
6910,14.954401,-0.09234356,5.345001,0.7256058820208864,0.26163869279508845,-0.23546690260536707, HTP
6911,14.963307,-0.11657505,5.34556,0.6170817365262071,0.2209437821732081,-0.21317754933032992, HTP
6912,14.94209,-0.058802508,5.3367105,0.8451641558497538,0.3004771439116022,0.2613060507628191, HTP
6913,14.951351,-0.084224105,5.336955,0.6379069659633576,0.23483329268685318,0.20955566167993328, HTP
6914,14.960641,-0.10979017,5.337262,0.6389039816555169,0.23514979381315015,0.2113453802931436, HTP
6915,14.9503765,-0.068261206,5.330126,0.5718146326184979,0.21531411204352935,0.5712801075221705, HTP
6916,14.959327,-0.092444815,5.3302884,0.41382904697680567,0.15624911203806846,0.4229154290071241, HTP
6917,14.96849,-0.11723403,5.3304687,0.3332427026710623,0.12640204514487627,0.34571913185269904, HTP
6918,14.959585,-0.07195006,5.3242636,0.21454352400390536,0.08298592311060322,0.35834868151808524, HTP
6919,14.968844,-0.09603371,5.3242965,0.047895986423175906,0.018590287067487075,0.08236872697974226, HTP
6920,14.978742,-0.12106239,5.3241844,-0.07561662078008642,-0.029723622004444412,-0.13466434264506688, HTP
6921,14.972332,-0.07638981,5.3189535,-0.022263978218764652,-0.008846151681088562,-0.052853800565079226, HTP
6922,14.982202,-0.10027098,5.318827,-0.08081318226205288,-0.03256195770476704,-0.1985946957311171, HTP
6923,14.993603,-0.1235854,5.318026,-0.23093493043575108,-0.09558998967520438,-0.6023525295404397, HTP
6924,14.987343,-0.08257139,5.314284,-0.11504189208729562,-0.046986356923431075,-0.34594844658628665, HTP
6925,15.084808,-0.22337511,5.383662,-0.013869682534580837,-0.004691248078946349,0.05764923305347717, HTP
6926,15.043308,-0.21536724,5.37362,0.11970522628456592,0.040394076185189455,-0.3737942979682127, HTP
6927,15.014709,-0.18992987,5.3658776,0.20095710075916412,0.07019915143048175,-0.44655136536512907, HTP
6928,15.02289,-0.22591923,5.3639655,0.1128489880328137,0.03814514468729158,-0.24178629762665574, HTP
6929,15.042004,-0.258295,5.3676124,0.16421064091711438,0.05660441027580039,-0.38845661574631174, HTP
6930,15.001171,-0.19507255,5.3575816,0.3234967065505809,0.1371391815364357,-0.4044754682382177, HTP
6931,15.013638,-0.23270166,5.357037,0.27028133800409176,0.12283993594282569,-0.31817424685311835, HTP
6932,15.028969,-0.26888552,5.359066,0.39517703836622786,0.16838666607064567,-0.5347116633316205, HTP
6933,14.993519,-0.18966135,5.3521967,0.31213073442874395,0.11827039860872901,-0.2640785676897698, HTP
6934,15.007373,-0.22796766,5.3525553,0.31373750998470007,0.11072725332845343,-0.2685663826381036, HTP
6935,15.021207,-0.26435542,5.3536634,0.39126356087225156,0.1438864456446633,-0.36367847259559005, HTP
6936,14.987608,-0.18239653,5.3472276,0.7520031842904398,0.22578307132609626,-0.32686350896745375, HTP
6937,15.00207,-0.22171432,5.3480544,0.772328413933792,0.2220427081437606,-0.3720091954020397, HTP
6938,15.015582,-0.25848514,5.3487787,0.6208727219846916,0.1787091822390939,-0.3063732847624087, HTP
6939,14.987769,-0.18216375,5.3364635,0.6341084908433459,0.19866365031845135,0.32754609925486733, HTP
6940,15.001958,-0.221902,5.337388,0.5539560081331463,0.16431462857661455,0.2600382753011671, HTP
6941,15.01541,-0.25877997,5.3377376,0.46233763107977666,0.13812468553709323,0.21462439446745307, HTP
6942,14.993899,-0.18921031,5.332113,0.22448595538965793,0.09451244655982313,0.21444774092249946, HTP
6943,15.00746,-0.22808245,5.3331776,0.08051637586049765,0.03299566532265885,0.07238030214386981, HTP
6944,15.0211735,-0.26466513,5.333217,-0.00973389000375846,-0.004240913179387462,-0.009268072078526757, HTP
6945,15.001526,-0.19502416,5.3277307,-0.1670552637221287,-0.07616439369851,-0.2189876517939145, HTP
6946,15.013713,-0.23306398,5.3294,-0.09582483790553435,-0.04726318135602033,-0.11395118170220067, HTP
6947,15.02876,-0.26943427,5.3285923,-0.2211349919490999,-0.1064502540659049,-0.29877136648752867, HTP
6948,15.014827,-0.19236583,5.3205056,-0.4554232804248386,-0.18358837065440525,-1.093589489282067, HTP
6949,15.022049,-0.22681066,5.323225,-0.21828245190727102,-0.08536798395971346,-0.4918365756429921, HTP
6950,15.040307,-0.25917563,5.320994,-0.46958055849245284,-0.18769398555122052,-1.1677135208901746, HTP
6951,15.040021,-0.22012708,5.315479,-1.2545258200403473,-0.5202771079625279,-4.184655745711817, HTP
6952,15.072644,-0.22802652,5.3086567,-1.3394369969445659,-0.5992027631174702,-6.758030776144248, HTP
6953,15.139356,-0.37218893,5.3848653,0.2295239077889164,0.07780571359853639,-0.9716675946583564, HTP
6954,15.097556,-0.35286716,5.3760333,0.49732122941713897,0.16753476541968365,-1.6973270647601264, HTP
6955,15.069597,-0.33235326,5.3685894,0.39844608139757537,0.13665329511540375,-0.9833387536793907, HTP
6956,15.079189,-0.36961532,5.367193,0.30798225190324047,0.1053560695620348,-0.7249719802691365, HTP
6957,15.094691,-0.4022279,5.3690934,0.36012625059477915,0.12292110705031216,-0.8959297572910145, HTP
6958,15.051869,-0.32477027,5.3613014,0.2228481171165981,0.0784552752430443,-0.3696082037592987, HTP
6959,15.056813,-0.34227255,5.3606005,0.20945270014268164,0.07272107328678126,-0.33203545291500325, HTP
6960,15.064563,-0.3584219,5.361904,0.29697128302316855,0.10213055629208156,-0.5006830165800125, HTP
6961,15.069172,-0.37900472,5.360317,0.27381015913922135,0.09526506589843109,-0.4154847766128948, HTP
6962,15.077926,-0.3955655,5.362189,0.28966375154038815,0.10134048901469819,-0.49127720377303297, HTP
6963,15.0831175,-0.41493857,5.3612566,0.2393483001764783,0.0832055699439517,-0.38213774494336883, HTP
6964,15.090778,-0.4313658,5.362443,0.28476609801854613,0.09808683899029802,-0.47900440034807923, HTP
6965,15.042448,-0.3229866,5.3542438,0.4772638162391445,0.1709720750587091,-0.44228763698979867, HTP
6966,15.048705,-0.34020337,5.354434,0.4535577614710462,0.15871991344654646,-0.41919354836176126, HTP
6967,15.055441,-0.35841355,5.354764,0.44095990841825977,0.15765797321950478,-0.41742334039540196, HTP
6968,15.061821,-0.37638372,5.3547955,0.4266571512677804,0.14830439277915275,-0.3938267735482744, HTP
