# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 1.124382e-01, 1.440862e-01, 7.040294e-01,-1.647097e+00, 1.797038e+00, 1.983100e-03,-7.767374e-03, 3.384766e-02, 3.478403e-02,-6.804732e-01
 8.084025e-02, 2.001567e-01, 9.129845e-01,-2.234251e+00, 2.421875e+00, 2.974869e-03,-5.836191e-03, 2.441422e-02, 2.527775e-02,-4.961451e-01
 1.368619e-01,-1.193538e-02, 1.534649e-01, 8.394105e-01, 8.534072e-01,-8.690541e-03, 6.081007e-03, 4.140738e-02, 4.274430e-02,-8.263918e-01
 1.600685e-01, 5.268730e-02,-1.989182e-01,-3.707860e-01, 4.240598e-01,-3.919190e-03, 9.145023e-03, 4.826632e-02, 4.928113e-02,-9.574601e-01
 1.395567e-01, 9.801902e-02,-4.781946e-01,-1.106731e+00, 1.209600e+00,-3.908511e-05, 9.012532e-03, 4.199192e-02, 4.294821e-02,-8.374965e-01
 1.124382e-01, 1.440862e-01,-7.040294e-01,-1.647097e+00, 1.797038e+00, 1.983100e-03, 7.767374e-03, 3.384766e-02, 3.478403e-02,-6.804732e-01
 8.084025e-02, 2.001567e-01,-9.129845e-01,-2.234251e+00, 2.421875e+00, 2.974869e-03, 5.836191e-03, 2.441422e-02, 2.527775e-02,-4.961451e-01
 1.203214e-01,-2.033510e-02,-1.616981e-01, 8.903617e-01, 9.051540e-01,-7.834178e-03,-5.380790e-03, 3.638049e-02, 3.760143e-02,-7.380598e-01
 1.498504e-01, 5.206509e-02, 1.995456e-01,-3.190964e-01, 3.799364e-01,-3.901824e-03,-8.583297e-03, 4.517946e-02, 4.615280e-02,-9.104080e-01
 1.322219e-01, 1.026465e-01, 5.001780e-01,-1.066145e+00, 1.182108e+00,-1.779488e-04,-8.564020e-03, 3.977778e-02, 4.068963e-02,-8.057251e-01
 1.075902e-01, 1.502413e-01, 7.584771e-01,-1.624686e+00, 1.799295e+00, 1.865996e-03,-7.464817e-03, 3.236349e-02, 3.326562e-02,-6.609581e-01
 7.826336e-02, 2.030156e-01, 1.005954e+00,-2.235192e+00, 2.459521e+00, 2.931566e-03,-5.671641e-03, 2.359756e-02, 2.444599e-02,-4.874115e-01
 1.203214e-01,-2.033510e-02, 1.616981e-01, 8.903617e-01, 9.051540e-01,-7.834178e-03, 5.380790e-03, 3.638049e-02, 3.760143e-02,-7.380598e-01
 1.498504e-01, 5.206509e-02,-1.995456e-01,-3.190964e-01, 3.799364e-01,-3.901824e-03, 8.583297e-03, 4.517946e-02, 4.615280e-02,-9.104080e-01
 1.322219e-01, 1.026465e-01,-5.001780e-01,-1.066145e+00, 1.182108e+00,-1.779488e-04, 8.564020e-03, 3.977778e-02, 4.068963e-02,-8.057251e-01
 1.075902e-01, 1.502413e-01,-7.584771e-01,-1.624686e+00, 1.799295e+00, 1.865996e-03, 7.464817e-03, 3.236349e-02, 3.326562e-02,-6.609581e-01
 7.826336e-02, 2.030156e-01,-1.005954e+00,-2.235192e+00, 2.459521e+00, 2.931566e-03, 5.671641e-03, 2.359756e-02, 2.444599e-02,-4.874115e-01
 1.013564e-01,-2.880947e-02,-1.660534e-01, 9.358575e-01, 9.509116e-01,-6.744537e-03,-4.534685e-03, 3.063067e-02, 3.169054e-02,-6.316805e-01
 1.368504e-01, 5.133145e-02, 2.076648e-01,-2.668277e-01, 3.419892e-01,-3.773611e-03,-7.806965e-03, 4.125558e-02, 4.215699e-02,-8.445313e-01
 1.220149e-01, 1.078093e-01, 5.398950e-01,-1.021042e+00, 1.160016e+00,-2.984884e-04,-7.886392e-03, 3.669407e-02, 3.753317e-02,-7.549134e-01
 1.005079e-01, 1.567204e-01, 8.494264e-01,-1.599211e+00, 1.817571e+00, 1.727642e-03,-6.981413e-03, 3.019098e-02, 3.103579e-02,-6.264848e-01
 7.442974e-02, 2.068633e-01, 1.157606e+00,-2.234282e+00, 2.524849e+00, 2.860795e-03,-5.400536e-03, 2.238585e-02, 2.320509e-02,-4.701108e-01
 1.013564e-01,-2.880947e-02, 1.660534e-01, 9.358575e-01, 9.509116e-01,-6.744537e-03, 4.534685e-03, 3.063067e-02, 3.169054e-02,-6.316805e-01
 1.368504e-01, 5.133145e-02,-2.076648e-01,-2.668277e-01, 3.419892e-01,-3.773611e-03, 7.806965e-03, 4.125558e-02, 4.215699e-02,-8.445313e-01
 1.220149e-01, 1.078093e-01,-5.398950e-01,-1.021042e+00, 1.160016e+00,-2.984884e-04, 7.886392e-03, 3.669407e-02, 3.753317e-02,-7.549134e-01
 1.005079e-01, 1.567204e-01,-8.494264e-01,-1.599211e+00, 1.817571e+00, 1.727642e-03, 6.981413e-03, 3.019098e-02, 3.103579e-02,-6.264848e-01
 7.442974e-02, 2.068633e-01,-1.157606e+00,-2.234282e+00, 2.524849e+00, 2.860795e-03, 5.400536e-03, 2.238585e-02, 2.320509e-02,-4.701108e-01
 7.863981e-02,-3.772913e-02,-1.629910e-01, 9.708723e-01, 9.851814e-01,-5.318273e-03,-3.505379e-03, 2.375554e-02, 2.459466e-02,-4.979321e-01
 1.187209e-01, 5.018891e-02, 2.325701e-01,-2.115336e-01, 3.183618e-01,-3.456755e-03,-6.690232e-03, 3.578312e-02, 3.656693e-02,-7.441287e-01
 1.063643e-01, 1.135545e-01, 6.163316e-01,-9.628844e-01, 1.148871e+00,-3.968773e-04,-6.801660e-03, 3.196265e-02, 3.268074e-02,-6.677940e-01
 8.914387e-02, 1.655577e-01, 1.012972e+00,-1.557826e+00, 1.865568e+00, 1.516665e-03,-6.165466e-03, 2.671298e-02, 2.745718e-02,-5.631997e-01
 6.848145e-02, 2.125847e-01, 1.440288e+00,-2.227714e+00, 2.661265e+00, 2.743165e-03,-4.940963e-03, 2.050892e-02, 2.127331e-02,-4.379990e-01
 7.863981e-02,-3.772913e-02, 1.629910e-01, 9.708723e-01, 9.851814e-01,-5.318273e-03, 3.505379e-03, 2.375554e-02, 2.459466e-02,-4.979321e-01
 1.187209e-01, 5.018891e-02,-2.325701e-01,-2.115336e-01, 3.183618e-01,-3.456755e-03, 6.690232e-03, 3.578312e-02, 3.656693e-02,-7.441287e-01
 1.063643e-01, 1.135545e-01,-6.163316e-01,-9.628844e-01, 1.148871e+00,-3.968773e-04, 6.801660e-03, 3.196265e-02, 3.268074e-02,-6.677940e-01
 8.914387e-02, 1.655577e-01,-1.012972e+00,-1.557826e+00, 1.865568e+00, 1.516665e-03, 6.165466e-03, 2.671298e-02, 2.745718e-02,-5.631997e-01
 6.848145e-02, 2.125847e-01,-1.440288e+00,-2.227714e+00, 2.661265e+00, 2.743165e-03, 4.940963e-03, 2.050892e-02, 2.127331e-02,-4.379990e-01
 4.934428e-02,-5.295768e-02,-1.393271e-01, 9.866637e-01, 9.978586e-01,-3.358698e-03,-2.233796e-03, 1.489442e-02, 1.543096e-02,-3.168922e-01
 8.924426e-02, 4.874131e-02, 3.318155e-01,-1.760621e-01, 3.787811e-01,-2.641764e-03,-5.064109e-03, 2.688375e-02, 2.748381e-02,-5.673021e-01
 7.841284e-02, 1.249352e-01, 8.356374e-01,-8.872323e-01, 1.225186e+00,-3.722588e-04,-4.859208e-03, 2.353786e-02, 2.403708e-02,-4.984549e-01
 6.764910e-02, 1.856864e-01, 1.412245e+00,-1.465341e+00, 2.043560e+00, 1.107314e-03,-4.395265e-03, 2.022736e-02, 2.072898e-02,-4.317196e-01
 5.626479e-02, 2.242238e-01, 2.148870e+00,-2.145300e+00, 3.044705e+00, 2.315160e-03,-3.726476e-03, 1.671738e-02, 1.728344e-02,-3.617403e-01
 4.934428e-02,-5.295768e-02, 1.393271e-01, 9.866637e-01, 9.978586e-01,-3.358698e-03, 2.233796e-03, 1.489442e-02, 1.543096e-02,-3.168922e-01
 8.924426e-02, 4.874131e-02,-3.318155e-01,-1.760621e-01, 3.787811e-01,-2.641764e-03, 5.064109e-03, 2.688375e-02, 2.748381e-02,-5.673021e-01
 7.841284e-02, 1.249352e-01,-8.356374e-01,-8.872323e-01, 1.225186e+00,-3.722588e-04, 4.859208e-03, 2.353786e-02, 2.403708e-02,-4.984549e-01
 6.764910e-02, 1.856864e-01,-1.412245e+00,-1.465341e+00, 2.043560e+00, 1.107314e-03, 4.395265e-03, 2.022736e-02, 2.072898e-02,-4.317196e-01
 5.626479e-02, 2.242238e-01,-2.148870e+00,-2.145300e+00, 3.044705e+00, 2.315160e-03, 3.726476e-03, 1.671738e-02, 1.728344e-02,-3.617403e-01
