x,y,z,dx,dy,dz
1.120790256048969979e+01,8.943304831312920200e+00,2.529556793248690205e+00,5.074313018006648690e-03,-2.093546855086003688e-03,-1.264809183472408449e-01
1.129442052954390086e+01,8.943306117223869478e+00,2.530846303023469801e+00,5.080376262611707716e-03,-2.107575800195604643e-03,-1.258636016817860082e-01
1.138093849859810014e+01,8.943307403134829414e+00,2.532135812798249841e+00,5.095614588295660496e-03,-2.122813807289958277e-03,-1.255910923317316019e-01
1.103486662238140070e+01,-8.943302259491000328e+00,2.526977773699130125e+00,5.087868621149738146e-03,2.014758728762444662e-03,-1.295403568492901059e-01
1.112138459143559999e+01,-8.943303545401960264e+00,2.528267283473910165e+00,5.008646613791967184e-03,2.035469453062432876e-03,-1.275210185316524303e-01
1.120790256048969979e+01,-8.943304831312920200e+00,2.529556793248690205e+00,4.970132858495901473e-03,2.050066579080578322e-03,-1.261452729566769904e-01
1.129442052954390086e+01,-8.943306117223869478e+00,2.530846303023469801e+00,4.976224174551902024e-03,2.060419401786361959e-03,-1.255371621134742099e-01
1.138093849859810014e+01,-8.943307403134829414e+00,2.532135812798249841e+00,4.991719034865838012e-03,2.078263792995471704e-03,-1.252459344569842870e-01
9.897192213369880420e+00,9.460123476519669339e+00,2.509413809091959990e+00,5.788042161313455836e-03,-2.154752916332824952e-03,-1.659268570080882910e-01
1.022974188101649951e+01,9.460129033360619388e+00,2.515217696898880195e+00,5.769759059553791758e-03,-2.122706458699497034e-03,-1.599395222305020070e-01
1.056229154866310083e+01,9.460134590201580096e+00,2.521021584705790186e+00,5.648307221594706107e-03,-2.093739322965859628e-03,-1.538774337660697711e-01
1.089484121630959912e+01,9.460140147042530145e+00,2.526825472512700177e+00,5.624799037800443102e-03,-2.071341869481102549e-03,-1.492174633534943951e-01
9.897192213369880420e+00,-9.460123476519669339e+00,2.509413809091959990e+00,5.680440436456990483e-03,2.125299497777177749e-03,-1.652490927210976679e-01
1.022974188101649951e+01,-9.460129033360619388e+00,2.515217696898880195e+00,5.662059655239914946e-03,2.087473793388028298e-03,-1.592834473391206984e-01
1.056229154866310083e+01,-9.460134590201580096e+00,2.521021584705790186e+00,5.538636284004638810e-03,2.054466904596097265e-03,-1.531738466346581617e-01
1.089484121630959912e+01,-9.460140147042530145e+00,2.526825472512700177e+00,5.514898250844169070e-03,2.028349089123082649e-03,-1.484781229425635729e-01
1.104121374577339942e+01,9.460142592785240723e+00,2.529379910154359923e+00,5.586335365116212870e-03,-2.081770332466703621e-03,-1.467999927023839746e-01
1.112552722917629922e+01,9.460144001495189414e+00,2.530851197740930036e+00,5.533558640578917220e-03,-2.087060202740076420e-03,-1.451173911516576709e-01
1.120984071257920078e+01,9.460145410205150540e+00,2.532322485327489936e+00,5.496310312913976759e-03,-2.094235964094082192e-03,-1.436713584828481771e-01
1.129415419598210057e+01,9.460146818915099232e+00,2.533793772914060050e+00,5.482546795178677712e-03,-2.104776552300791082e-03,-1.425695382832969926e-01
1.137846767938500037e+01,9.460148227625060358e+00,2.535265060500630163e+00,5.483123811348633581e-03,-2.117659210320255170e-03,-1.416933807522013922e-01
1.104121374577339942e+01,-9.460142592785240723e+00,2.529379910154359923e+00,5.479314867869788941e-03,2.040493408863142122e-03,-1.460845869366096395e-01
1.112552722917629922e+01,-9.460144001495189414e+00,2.530851197740919822e+00,5.428109674330272583e-03,2.046311699793079697e-03,-1.444180668479617680e-01
1.120984071257920078e+01,-9.460145410205150540e+00,2.532322485327489936e+00,5.391697694840047461e-03,2.051136615214943504e-03,-1.429906740992379355e-01
1.129415419598210057e+01,-9.460146818915099232e+00,2.533793772914060050e+00,5.378076910879769912e-03,2.058870629092268700e-03,-1.419033918819536666e-01
1.137846767938500037e+01,-9.460148227625060358e+00,2.535265060500630163e+00,5.378202346570049031e-03,2.074575075035056670e-03,-1.410214703029453176e-01
9.967147479510849450e+00,1.036131013205939944e+01,2.509599949083240134e+00,6.544025195161395914e-03,-2.324274589113883849e-03,-1.969490240637128409e-01
1.030302178807590074e+01,1.036119258289270029e+01,2.516591650161520199e+00,6.478767471833180025e-03,-2.256567901966377576e-03,-1.910109826561097179e-01
1.063889609664100000e+01,1.036107503372610061e+01,2.523583351239799821e+00,6.317497583676612294e-03,-2.193737085050884161e-03,-1.840707828422978309e-01
1.097477040520609926e+01,1.036095748455949916e+01,2.530575052318079887e+00,6.272602630915002919e-03,-2.152098750826780815e-03,-1.789297813004964155e-01
1.131064471377120029e+01,1.036083993539280002e+01,2.537566753396359953e+00,6.142079543710821099e-03,-2.132465245978210078e-03,-1.729392795709969732e-01
9.967147479510849450e+00,-1.036131013205939944e+01,2.509599949083240134e+00,6.429035843598995825e-03,2.292614299946649226e-03,-1.959235147202633698e-01
1.030302178807590074e+01,-1.036119258289270029e+01,2.516591650161520199e+00,6.363171668006373238e-03,2.222572652598842069e-03,-1.899158187272576015e-01
1.063889609664100000e+01,-1.036107503372610061e+01,2.523583351239799821e+00,6.201332730103814583e-03,2.158752793931739689e-03,-1.829363273675852497e-01
1.097477040520609926e+01,-1.036095748455949916e+01,2.530575052318079887e+00,6.157473767647303475e-03,2.117845210193536332e-03,-1.777828414625304276e-01
1.131064471377120029e+01,-1.036083993539280002e+01,2.537566753396359953e+00,6.027186083279900686e-03,2.091151838243376915e-03,-1.717949445417445986e-01
9.999693283098350705e+00,1.077164744915669914e+01,2.509675832099989901e+00,6.936979285427469222e-03,-2.410776191425156867e-03,-2.114582258723487485e-01
1.030810388533570077e+01,1.077136854500870022e+01,2.516212766089500175e+00,6.829122215684435560e-03,-2.339192425111491502e-03,-2.060190502657661682e-01
1.061651448757299931e+01,1.077108964086060006e+01,2.522749700078999791e+00,6.706820521692691273e-03,-2.272878429565139413e-03,-2.001847336058943938e-01
1.092492508981029964e+01,1.077081073671259936e+01,2.529286634068510065e+00,6.607262883424169786e-03,-2.226120796052555306e-03,-1.946913127794118736e-01
9.999693283098350705e+00,-1.077164744915669914e+01,2.509675832099989901e+00,6.817004633546730474e-03,2.379397755845502616e-03,-2.102537737938092732e-01
1.030810388533570077e+01,-1.077136854500870022e+01,2.516212766089500175e+00,6.709509530324453408e-03,2.306681716888192568e-03,-2.047996292117204575e-01
1.061651448757299931e+01,-1.077108964086060006e+01,2.522749700078999791e+00,6.586822613357412592e-03,2.239477612206997037e-03,-1.989260353231543377e-01
1.092492508981029964e+01,-1.077081073671259936e+01,2.529286634068510065e+00,6.487109715489935979e-03,2.192931049691537737e-03,-1.934054513890686167e-01
1.106062740156989932e+01,1.077068798925940030e+01,2.532162939173209892e+00,6.549976892550546381e-03,-2.215044230624130250e-03,-1.921222343962654122e-01
1.113876028317029920e+01,1.077061729403770052e+01,2.533819034649639867e+00,6.508408772848639501e-03,-2.209441686176205621e-03,-1.905727082459662824e-01
1.121689316477070086e+01,1.077054659881600074e+01,2.535475130126080057e+00,6.473507524983546091e-03,-2.201671001571980923e-03,-1.891142127064995293e-01
1.129502604637110075e+01,1.077047590359429918e+01,2.537131225602510032e+00,6.449750284666322386e-03,-2.192721620502879887e-03,-1.877882200778770994e-01
1.137315892797150063e+01,1.077040520837259940e+01,2.538787321078940007e+00,6.435610073026509781e-03,-2.185522557880403838e-03,-1.865705384992537574e-01
1.106062740156989932e+01,-1.077068798925940030e+01,2.532162939173209892e+00,6.428615727660513812e-03,2.181892793572615119e-03,-1.908160879116991282e-01
1.113876028317029920e+01,-1.077061729403770052e+01,2.533819034649639867e+00,6.386675660660756648e-03,2.175469942571339743e-03,-1.892594066559212251e-01
1.121689316477070086e+01,-1.077054659881600074e+01,2.535475130126080057e+00,6.351744694185867957e-03,2.165137934440508616e-03,-1.878039400022828431e-01
1.129502604637110075e+01,-1.077047590359429918e+01,2.537131225602510032e+00,6.328205186086677259e-03,2.153592204464871429e-03,-1.864859493246910915e-01
1.137315892797150063e+01,-1.077040520837259940e+01,2.538787321078940007e+00,6.314267954195429411e-03,2.148052508260889226e-03,-1.852648974792572290e-01
1.038009708904209916e+01,1.413647477125689988e+01,2.512704297767890171e+00,9.589366167041646349e-03,-2.836360660211312279e-03,-3.439480177692360030e-01
1.061464789411640020e+01,1.413473547330339919e+01,2.518720219022529960e+00,9.453405337993103785e-03,-2.729410323496495039e-03,-3.385180689671472010e-01
1.084919869919069946e+01,1.413299617534990027e+01,2.524736140277159979e+00,9.325140622060246187e-03,-2.643392922720977367e-03,-3.333424051937470267e-01
1.108374950426500050e+01,1.413125687739639957e+01,2.530752061531800212e+00,9.195013874474966542e-03,-2.570806909801603979e-03,-3.281986190811778670e-01
1.131830030933929976e+01,1.412951757944290065e+01,2.536767982786440001e+00,9.063115886995376513e-03,-2.500497488284736392e-03,-3.229880596891803179e-01
1.038009708904209916e+01,-1.413647477125689988e+01,2.512704297767890171e+00,9.420019249326117006e-03,2.819453175220587582e-03,-3.419172774935645975e-01
1.061464789411640020e+01,-1.413473547330339919e+01,2.518720219022529960e+00,9.284549591718871397e-03,2.707622509632301444e-03,-3.364897263855368692e-01
1.084919869919069946e+01,-1.413299617534990027e+01,2.524736140277159979e+00,9.156028559175410919e-03,2.619740946641968549e-03,-3.313097602397476749e-01
1.108374950426500050e+01,-1.413125687739639957e+01,2.530752061531800212e+00,9.025469539970742971e-03,2.544720803200561932e-03,-3.261617735656443529e-01
1.131830030933929976e+01,-1.412951757944290065e+01,2.536767982786440001e+00,8.893916376088384368e-03,2.471848792708897236e-03,-3.209482655260273987e-01
1.005772340598299941e+01,1.130350462470000039e+01,2.510103214481299805e+00,7.186405711991028511e-03,-2.485728954255250756e-03,-2.323877216460630279e-01
1.035166428062700028e+01,1.130301079096670058e+01,2.516489400456369818e+00,7.188595128631902753e-03,-2.432554042371748437e-03,-2.254231095232910320e-01
1.064560515527110063e+01,1.130251695723340077e+01,2.522875586431430062e+00,7.022969996960171102e-03,-2.360419959813953028e-03,-2.184504950409689172e-01
1.093954602991509972e+01,1.130202312350009919e+01,2.529261772406500075e+00,7.009702041486320923e-03,-2.309115113249049500e-03,-2.140967872552721474e-01
1.005772340598299941e+01,-1.130350462470000039e+01,2.510103214481299805e+00,7.057835801319356506e-03,2.456294352015220284e-03,-2.309856869929944878e-01
1.035166428062700028e+01,-1.130301079096670058e+01,2.516489400456369818e+00,7.058316935257380464e-03,2.403332211656561412e-03,-2.239986605349599813e-01
1.064560515527110063e+01,-1.130251695723340077e+01,2.522875586431430062e+00,6.894691239963890439e-03,2.328646326063221750e-03,-2.170288765452710322e-01
1.093954602991509972e+01,-1.130202312350009919e+01,2.529261772406500075e+00,6.880858238027087737e-03,2.277494004474078793e-03,-2.126438551379408182e-01
1.106960686824120010e+01,1.130180424683720020e+01,2.532087738066540084e+00,6.973559893104663843e-03,-2.292848235867950279e-03,-2.117017495560844509e-01
1.114504102779459949e+01,1.130167702253119977e+01,2.533726963621560024e+00,6.904781881104327113e-03,-2.285306497157080230e-03,-2.098478639270240365e-01
1.122047518734810012e+01,1.130154979822519934e+01,2.535366189176590179e+00,6.862095344139618192e-03,-2.275337227260365580e-03,-2.083102580071454213e-01
1.129590934690149950e+01,1.130142257391920069e+01,2.537005414731610120e+00,6.846190135490815010e-03,-2.264371163832379352e-03,-2.071765073179250294e-01
1.137134350645500014e+01,1.130129534961320026e+01,2.538644640286639831e+00,6.832262386872400839e-03,-2.256255881789570594e-03,-2.062037448675084761e-01
1.106960686824120010e+01,-1.130180424683720020e+01,2.532087738066540084e+00,6.843568779373754296e-03,2.261022886017372002e-03,-2.102279623499754280e-01
1.114504102779459949e+01,-1.130167702253119977e+01,2.533726963621560024e+00,6.774319999067301978e-03,2.253048297433224434e-03,-2.083652163126004098e-01
1.122047518734810012e+01,-1.130154979822519934e+01,2.535366189176590179e+00,6.731557614152450242e-03,2.240649462535770908e-03,-2.068288078592388501e-01
1.129590934690149950e+01,-1.130142257391920069e+01,2.537005414731610120e+00,6.715843961771383874e-03,2.226922656376473242e-03,-2.057014213515628853e-01
1.137134350645500014e+01,-1.130129534961320026e+01,2.538644640286639831e+00,6.702029550694987847e-03,2.220015390662410937e-03,-2.047251358942929755e-01
1.014726529687979983e+01,1.212417451319569928e+01,2.510761341193069818e+00,7.985136783467794430e-03,-2.621016502118322933e-03,-2.627545530774000326e-01
1.041887913716399972e+01,1.212335164190110071e+01,2.516913140561610085e+00,7.897264461405484326e-03,-2.554990074301599634e-03,-2.571677373910006281e-01
1.069049297744819960e+01,1.212252877060650036e+01,2.523064939930149908e+00,7.748787108425858605e-03,-2.478939623742348886e-03,-2.510863025298704088e-01
1.096210681773230000e+01,1.212170589931180054e+01,2.529216739298690175e+00,7.663461817905670159e-03,-2.419903692214120383e-03,-2.459954225310525544e-01
1.014726529687979983e+01,-1.212417451319569928e+01,2.510761341193069818e+00,7.840807351243483936e-03,2.595210914464018970e-03,-2.610968054475506506e-01
1.041887913716399972e+01,-1.212335164190110071e+01,2.516913140561610085e+00,7.754808027726767250e-03,2.525656808003873266e-03,-2.555060432031552864e-01
1.069049297744819960e+01,-1.212252877060650036e+01,2.523064939930149908e+00,7.605870595810415580e-03,2.449897460138572569e-03,-2.494176152836189431e-01
1.096210681773230000e+01,-1.212170589931180054e+01,2.529216739298690175e+00,7.520258979845095837e-03,2.390630200437726671e-03,-2.443109266834824211e-01
1.108346270032209979e+01,1.212133778173529919e+01,2.531965652655640220e+00,7.598090587713102195e-03,-2.397092193419325667e-03,-2.434180615302352635e-01
1.115473259701379938e+01,1.212112124873140040e+01,2.533580270675400037e+00,7.532865124403542723e-03,-2.385340701906102368e-03,-2.416239550632042210e-01
1.122600249370539949e+01,1.212090471572749983e+01,2.535194888695170068e+00,7.492610368238672436e-03,-2.371421982388710603e-03,-2.401386463754988654e-01
1.129727239039710085e+01,1.212068818272359927e+01,2.536809506714929885e+00,7.474905557728561689e-03,-2.357217936236111200e-03,-2.390061309921804877e-01
1.136854228708869918e+01,1.212047164971970048e+01,2.538424124734690146e+00,7.459809124618743681e-03,-2.346464734046094236e-03,-2.380097040611985904e-01
1.108346270032209979e+01,-1.212133778173529919e+01,2.531965652655640220e+00,7.454826507704126470e-03,2.367500231784447351e-03,-2.417250902574608062e-01
1.115473259701379938e+01,-1.212112124873140040e+01,2.533580270675400037e+00,7.389536838843469013e-03,2.355406784261049324e-03,-2.399264217600034499e-01
1.122600249370539949e+01,-1.212090471572749983e+01,2.535194888695170068e+00,7.349310875483183736e-03,2.339552365938857292e-03,-2.384406894554729206e-01
1.129727239039710085e+01,-1.212068818272359927e+01,2.536809506714929885e+00,7.331613048407348288e-03,2.323204704026693435e-03,-2.373089153947773866e-01
1.136854228708869918e+01,-1.212047164971970048e+01,2.538424124734690146e+00,7.316407390042911629e-03,2.313505543696692257e-03,-2.363059291931790540e-01
1.023680731335639926e+01,1.294484792837920040e+01,2.511417058487019904e+00,8.663285130580788973e-03,-2.743096452832105570e-03,-2.951724083163469459e-01
1.048609428672049937e+01,1.294370072177379960e+01,2.517331258691939855e+00,8.550174857170134146e-03,-2.655605623360202117e-03,-2.898811922385675643e-01
1.073538126008459948e+01,1.294255351516829933e+01,2.523245458896850035e+00,8.436817655642414593e-03,-2.572363921132136966e-03,-2.846549030802805191e-01
1.098466823344860011e+01,1.294140630856290031e+01,2.529159659101769986e+00,8.321613376189418432e-03,-2.509762762869627295e-03,-2.793873582226069630e-01
1.023680731335639926e+01,-1.294484792837920040e+01,2.511417058487019904e+00,8.508891296550302741e-03,2.721898940521327859e-03,-2.933175902845732708e-01
1.048609428672049937e+01,-1.294370072177379960e+01,2.517331258691939855e+00,8.396189103443418844e-03,2.630716636616625692e-03,-2.880248929807009972e-01
1.073538126008459948e+01,-1.294255351516829933e+01,2.523245458896850035e+00,8.282402362063123746e-03,2.545929174203820367e-03,-2.827958481991288409e-01
1.098466823344860011e+01,-1.294140630856290031e+01,2.529159659101769986e+00,8.167159508005283897e-03,2.482664172688942017e-03,-2.775251432499032944e-01
1.109731910169820068e+01,1.294088730428489953e+01,2.531832644550629841e+00,8.233026460231940291e-03,-2.481831946965940006e-03,-2.766377148013248188e-01
1.116442460157630023e+01,1.294057770078280001e+01,2.533425225080800036e+00,8.172329406818334974e-03,-2.466408573155831618e-03,-2.749380151026628027e-01
1.123153010145430031e+01,1.294026809728059924e+01,2.535017805610980002e+00,8.133749755920405278e-03,-2.449010504562920687e-03,-2.735218525376694743e-01
1.129863560133239986e+01,1.293995849377849972e+01,2.536610386141150197e+00,8.114198399354677349e-03,-2.431457781796098061e-03,-2.723943258726251315e-01
1.136574110121039993e+01,1.293964889027630072e+01,2.538202966671319949e+00,8.096526998969011402e-03,-2.417933414733397512e-03,-2.713646777762050988e-01
1.109731910169820068e+01,-1.294088730428489953e+01,2.531832644550629841e+00,8.078639480430638287e-03,2.454187384316242060e-03,-2.747720895663405827e-01
1.116442460157630023e+01,-1.294057770078280001e+01,2.533425225080800036e+00,8.017982651665533922e-03,2.438322315484242608e-03,-2.730702621934426588e-01
1.123153010145430031e+01,-1.294026809728059924e+01,2.535017805610980002e+00,7.979423560215082034e-03,2.419393605904929245e-03,-2.716544391479942533e-01
1.129863560133239986e+01,-1.293995849377849972e+01,2.536610386141150197e+00,7.959882727469391739e-03,2.400293953570553640e-03,-2.705269568389496726e-01
1.136574110121039993e+01,-1.293964889027630072e+01,2.538202966671319949e+00,7.942214300371119862e-03,2.387766447668582259e-03,-2.694903752889956650e-01
1.032206235881469958e+01,1.372623292322490052e+01,2.512038633570790047e+00,9.281375528964019850e-03,-2.813551937265401648e-03,-3.272298173282592870e-01
1.055009163469689959e+01,1.372478227233970038e+01,2.517722947007059897e+00,9.146361914908140989e-03,-2.723547782750301849e-03,-3.218700430174408211e-01
1.077812091057909960e+01,1.372333162145450025e+01,2.523407260443330191e+00,9.009728437625597053e-03,-2.637994556849321270e-03,-3.165932949927423579e-01
1.100615018646129961e+01,1.372188097056939959e+01,2.529091573879609811e+00,8.922459519716596787e-03,-2.574784162618470873e-03,-3.120036933997596407e-01
1.032206235881469958e+01,-1.372623292322490052e+01,2.512038633570790047e+00,9.113438095106118908e-03,2.794896519304757021e-03,-3.252466115252730106e-01
1.055009163469689959e+01,-1.372478227233970038e+01,2.517722947007059897e+00,8.980494459528642892e-03,2.700147341130332279e-03,-3.198798952851689137e-01
1.077812091057909960e+01,-1.372333162145450025e+01,2.523407260443330191e+00,8.844433540886598166e-03,2.613884357273832393e-03,-3.146061397420680805e-01
1.100615018646129961e+01,-1.372188097056939959e+01,2.529091573879609811e+00,8.758054755382715939e-03,2.549422805600443098e-03,-3.100200530364247697e-01
1.111051275258940052e+01,1.372121642694419918e+01,2.531693548925570081e+00,8.876391399056160481e-03,-2.540111411576617684e-03,-3.096058479829082444e-01
1.117365308213279995e+01,1.372081391907219938e+01,2.533268077841429822e+00,8.838690049657316194e-03,-2.517470293696533190e-03,-3.080379058127391545e-01
1.123679341167619938e+01,1.372041141120030083e+01,2.534842606757290007e+00,8.797479412010034139e-03,-2.498377305570897988e-03,-3.066338985289860375e-01
1.129993374121960059e+01,1.372000890332840051e+01,2.536417135673150192e+00,8.757329007707426172e-03,-2.482034651720255169e-03,-3.054256670474160273e-01
1.136307407076290055e+01,1.371960639545650018e+01,2.537991664589009932e+00,8.723275938642416349e-03,-2.466716150848924372e-03,-3.043089928472682004e-01
1.111051275258940052e+01,-1.372121642694419918e+01,2.531693548925570081e+00,8.712146896343142544e-03,2.513639320966376545e-03,-3.076216007843584066e-01
1.117365308213279995e+01,-1.372081391907219938e+01,2.533268077841429822e+00,8.674433118471824855e-03,2.489980358362231527e-03,-3.060535513094180260e-01
1.123679341167619938e+01,-1.372041141120030083e+01,2.534842606757290007e+00,8.633252949103109586e-03,2.469735611001055986e-03,-3.046496062769676882e-01
1.129993374121960059e+01,-1.372000890332840051e+01,2.536417135673150192e+00,8.593170202146893644e-03,2.452611134771132129e-03,-3.034396441554747526e-01
1.136307407076290055e+01,-1.371960639545650018e+01,2.537991664589009932e+00,8.559136088358343386e-03,2.438049433678202149e-03,-3.023156872573622422e-01
1.042927889006909936e+01,1.458609233195640087e+01,2.513074021956520188e+00,9.938054532447893052e-03,-2.840371994551560419e-03,-3.629722739345595528e-01
1.065176218793910046e+01,1.458415988567609922e+01,2.518973729009649887e+00,9.781188438857668643e-03,-2.722369054112050435e-03,-3.573364942926389176e-01
1.087424548580909978e+01,1.458222743939569988e+01,2.524873436062780030e+00,9.654561553311680200e-03,-2.648369401811123680e-03,-3.524525985691298047e-01
1.109672878367910087e+01,1.458029499311540000e+01,2.530773143115919943e+00,9.539402672906760472e-03,-2.596720990879930469e-03,-3.475339570799178546e-01
1.131921208154900071e+01,1.457836254683500066e+01,2.536672850169050086e+00,9.393532673321658422e-03,-2.529698517435008398e-03,-3.425094381689746115e-01
1.042927889006909936e+01,-1.458609233195640087e+01,2.513074021956520188e+00,9.764592030606422668e-03,2.824022372095669198e-03,-3.609032839909218637e-01
1.065176218793910046e+01,-1.458415988567609922e+01,2.518973729009649887e+00,9.607784572409627799e-03,2.701966530281652012e-03,-3.552661271932038289e-01
1.087424548580909978e+01,-1.458222743939569988e+01,2.524873436062780030e+00,9.480904647048760125e-03,2.625219702764525209e-03,-3.503795411197074827e-01
1.109672878367910087e+01,-1.458029499311540000e+01,2.530773143115919943e+00,9.364812372908204452e-03,2.572166284352306320e-03,-3.454446939512081372e-01
1.131921208154900071e+01,-1.457836254683500066e+01,2.536672850169050086e+00,9.219008176735599136e-03,2.502573627594983918e-03,-3.404195415939739178e-01
1.066806730626970001e+01,1.529720171352949976e+01,2.787766662761669956e+00,4.603823132484308189e-03,1.325547558994344399e-02,-3.937791138270654301e-01
1.084166371462939971e+01,1.529547066490220075e+01,2.792522679777219796e+00,4.323036411904013221e-03,1.488910445661417725e-02,-3.914228212298382914e-01
1.101526012298899992e+01,1.529373961627489997e+01,2.797278696792770081e+00,4.078464946339011021e-03,7.074279183797216319e-03,-3.787962217067217807e-01
1.118885653134860014e+01,1.529200856764749972e+01,2.802034713808330135e+00,3.963791804842742295e-03,3.886726453032451900e-03,-3.711781513523533249e-01
1.136245293970829984e+01,1.529027751902020071e+01,2.806790730823879976e+00,3.925470911084971704e-03,8.558327355785877444e-03,-3.722630105386599553e-01
1.066806730626970001e+01,-1.529720171352949976e+01,2.787766662761669956e+00,4.416299120507005682e-03,-1.327170111636633010e-02,-3.916727609561974077e-01
1.084166371462939971e+01,-1.529547066490220075e+01,2.792522679777219796e+00,4.134807250991912042e-03,-1.491343649672671745e-02,-3.893203720882638663e-01
1.101526012298899992e+01,-1.529373961627489997e+01,2.797278696792770081e+00,3.892521605507681670e-03,-7.102131308727166470e-03,-3.766917497377448854e-01
1.118885653134860014e+01,-1.529200856764749972e+01,2.802034713808330135e+00,3.774954252705242652e-03,-3.897734390704954421e-03,-3.690471618200206194e-01
1.136245293970829984e+01,-1.529027751902020071e+01,2.806790730823879976e+00,3.735371510494189806e-03,-8.556278281929508012e-03,-3.701154126683263712e-01
1.105587638976649956e+01,1.589876821406920016e+01,3.336477115320660047e+00,-7.263008408827431595e-03,3.854577896575506202e-02,-4.133003030036377368e-01
1.115372490945510009e+01,1.589779249949489959e+01,3.339157869081549990e+00,-7.365486559820055845e-03,3.943374490253859221e-02,-4.118584168840584425e-01
1.125157342914370062e+01,1.589681678492049954e+01,3.341838622842430162e+00,-7.406031824402248276e-03,3.892768486355180357e-02,-4.089595776140413363e-01
1.134942194883240063e+01,1.589584107034620075e+01,3.344519376603309890e+00,-7.562626295566587942e-03,3.780652513506765899e-02,-4.054073948770167135e-01
1.144727046852099939e+01,1.589486535577180071e+01,3.347200130364199833e+00,-7.677473002374313182e-03,3.674264038130559129e-02,-4.020202726980812713e-01
1.105587638976649956e+01,-1.589876821406920016e+01,3.336477115320660047e+00,-7.474026047944448692e-03,-3.849908546837355061e-02,-4.111051095474351769e-01
1.115372490945510009e+01,-1.589779249949489959e+01,3.339157869081549990e+00,-7.576574913343847584e-03,-3.939043268766795336e-02,-4.096626944601098330e-01
1.125157342914370062e+01,-1.589681678492049954e+01,3.341838622842430162e+00,-7.617171806231226583e-03,-3.887976799973102970e-02,-4.067580797664049896e-01
1.134942194883240063e+01,-1.589584107034620075e+01,3.344519376603309890e+00,-7.774103818036337543e-03,-3.776201839178838782e-02,-4.032084951455487953e-01
1.144727046852099939e+01,-1.589486535577180071e+01,3.347200130364199833e+00,-7.889438343013921440e-03,-3.669027241258504546e-02,-3.998109492955279620e-01
1.519419252641080043e+01,5.994000000000000022e-02,5.355731818880859585e+00,3.583863400265840937e-02,3.354131338725115791e-02,-6.612100217098415555e-02
1.553626196936519932e+01,5.994000000000000022e-02,5.373581692055330095e+00,3.616150774576887272e-02,3.381706192655375282e-02,-7.163314031833056816e-02
1.587833141231959999e+01,5.994000000000000022e-02,5.391431565229799716e+00,3.634964764581205543e-02,3.411219397423253391e-02,-7.585615602978101890e-02
1.622040085527410014e+01,5.994000000000000022e-02,5.409281438404270226e+00,3.647615467586007298e-02,3.427309504667896273e-02,-8.171720402651949655e-02
1.656247029822850081e+01,5.994000000000000022e-02,5.427131311578739847e+00,3.712949630938311429e-02,3.465620843138705193e-02,-8.899568213171704656e-02
1.519419252641080043e+01,-5.994000000000000022e-02,5.355731818880859585e+00,3.574051277178469377e-02,3.352741885897726759e-02,-6.376656448832473956e-02
1.553626196936519932e+01,-5.994000000000000022e-02,5.373581692055330095e+00,3.613887353245992529e-02,3.380326782484072146e-02,-6.938465351431233330e-02
1.587833141231959999e+01,-5.994000000000000022e-02,5.391431565229799716e+00,3.637594215185302460e-02,3.408320089807301279e-02,-7.362123022803679362e-02
1.622040085527410014e+01,-5.994000000000000022e-02,5.409281438404270226e+00,3.649119717666593488e-02,3.445006092574826040e-02,-7.977902048189999817e-02
1.656247029822850081e+01,-5.994000000000000022e-02,5.427131311578739847e+00,3.711260353000156442e-02,3.462724734522570902e-02,-8.677851218551069223e-02
1.523006320506370059e+01,3.236760000000000193e-01,5.355998811948899707e+00,3.595431292317918803e-02,3.355340403927570270e-02,-7.212746263310076955e-02
1.549205160945139959e+01,3.236760000000000193e-01,5.369669895080770416e+00,3.622042404198211329e-02,3.373880066104145703e-02,-7.673877443846244262e-02
1.575404001383900088e+01,3.236760000000000193e-01,5.383340978212640238e+00,3.645664909589640956e-02,3.394794221688646196e-02,-8.065991591334586985e-02
1.601602841822669987e+01,3.236760000000000193e-01,5.397012061344510059e+00,3.664818800079316929e-02,3.417413294469734408e-02,-8.414480324842799064e-02
1.523006320506370059e+01,-3.236760000000000193e-01,5.355998811948899707e+00,3.584751701474431229e-02,3.350558139960030379e-02,-6.003206524554727253e-02
1.549205160945139959e+01,-3.236760000000000193e-01,5.369669895080770416e+00,3.610919191394579286e-02,3.374310036083133513e-02,-6.466946411889384905e-02
1.575404001383900088e+01,-3.236760000000000193e-01,5.383340978212640238e+00,3.635000626035278515e-02,3.396830450061921747e-02,-6.859489529855089529e-02
1.601602841822669987e+01,-3.236760000000000193e-01,5.397012061344510059e+00,3.654176740730719075e-02,3.417140971233706415e-02,-7.208645483369657825e-02
1.616661003240330174e+01,3.236760000000000193e-01,5.404869713557600264e+00,3.690175994837119333e-02,3.427777772283291391e-02,-8.916895639997690637e-02
1.628005604984300092e+01,3.236760000000000193e-01,5.410789555464430300e+00,3.702815823666227857e-02,3.433544793000942175e-02,-9.307301478641694104e-02
1.639350206728270010e+01,3.236760000000000193e-01,5.416709397371260337e+00,3.704348225620890389e-02,3.441266685032617900e-02,-9.507472017974549772e-02
1.650694808472239927e+01,3.236760000000000193e-01,5.422629239278079716e+00,3.710247216865170117e-02,3.456531957724584547e-02,-9.591715177818649352e-02
1.662039410216209845e+01,3.236760000000000193e-01,5.428549081184909753e+00,3.697797649256528985e-02,3.476452034126698010e-02,-9.429788961088725330e-02
