x,y,z,dx,dy,dz
1.138093849859810014e+01,8.943307403134829414e+00,2.532135812798249841e+00,2.963626868201529874e-02,-4.209348698452686222e-03,1.359246241700020619e-01
1.103486662238140070e+01,-8.943302259491000328e+00,2.526977773699130125e+00,3.218131487270525781e-02,4.124350215306549217e-03,8.605819104900547245e-03
1.112138459143559999e+01,-8.943303545401960264e+00,2.528267283473910165e+00,3.173053131363090529e-02,4.195394133262198011e-03,3.991379982062426279e-02
1.120790256048969979e+01,-8.943304831312920200e+00,2.529556793248690205e+00,3.128741808851920325e-02,4.310944417056816746e-03,7.130636073412688347e-02
1.129442052954390086e+01,-8.943306117223869478e+00,2.530846303023469801e+00,3.084004899169379144e-02,4.433489273310442513e-03,1.026127037699779976e-01
1.138093849859810014e+01,-8.943307403134829414e+00,2.532135812798249841e+00,3.036178390378552194e-02,4.457767207384222274e-03,1.335656303709242820e-01
9.897192213369880420e+00,9.460123476519669339e+00,2.509413809091959990e+00,3.854145887591364783e-02,-3.682215153560264298e-03,-4.374862011378581883e-01
1.022974188101649951e+01,9.460129033360619388e+00,2.515217696898880195e+00,3.655533854393766546e-02,-3.710102787408686709e-03,-3.167969038127012027e-01
1.056229154866310083e+01,9.460134590201580096e+00,2.521021584705790186e+00,3.444837533604427904e-02,-3.794295643672285223e-03,-1.961341147098210058e-01
1.089484121630959912e+01,9.460140147042530145e+00,2.526825472512700177e+00,3.239448411459733279e-02,-3.950903263614691241e-03,-7.627371746133349006e-02
9.897192213369880420e+00,-9.460123476519669339e+00,2.509413809091959990e+00,3.938256198717837719e-02,3.614345924916051445e-03,-4.396746898203218734e-01
1.022974188101649951e+01,-9.460129033360619388e+00,2.515217696898880195e+00,3.739967303880931127e-02,3.798295515366589825e-03,-3.190055841067191977e-01
1.056229154866310083e+01,-9.460134590201580096e+00,2.521021584705790186e+00,3.529117652467661514e-02,3.944526940244941215e-03,-1.983394943275129663e-01
1.089484121630959912e+01,-9.460140147042530145e+00,2.526825472512700177e+00,3.323649564337749496e-02,4.069147577240528335e-03,-7.858048141031304112e-02
1.104121374577339942e+01,9.460142592785240723e+00,2.529379910154359923e+00,3.151854121144381793e-02,-4.050557735354232136e-03,-2.356138768419668850e-02
1.112552722917629922e+01,9.460144001495189414e+00,2.530851197740930036e+00,3.099642450630213375e-02,-4.084749597950576572e-03,6.976258103179588943e-03
1.120984071257920078e+01,9.460145410205150540e+00,2.532322485327489936e+00,3.046732871221635719e-02,-4.073854893363204610e-03,3.737172287804924053e-02
1.129415419598210057e+01,9.460146818915099232e+00,2.533793772914060050e+00,2.993320642688068745e-02,-4.060088717949383863e-03,6.768861821109339871e-02
1.137846767938500037e+01,9.460148227625060358e+00,2.535265060500630163e+00,2.940691922518823276e-02,-4.149455483855035709e-03,9.830324122572164924e-02
1.104121374577339942e+01,-9.460142592785240723e+00,2.529379910154359923e+00,3.235766793980410228e-02,4.141183162573724985e-03,-2.602262765236673658e-02
1.112552722917629922e+01,-9.460144001495189414e+00,2.530851197740919822e+00,3.183668000941430876e-02,4.191323104294042423e-03,4.509613610821361362e-03
1.120984071257920078e+01,-9.460145410205150540e+00,2.532322485327489936e+00,3.131913058360424884e-02,4.278231345608674019e-03,3.513900309275186373e-02
1.129415419598210057e+01,-9.460146818915099232e+00,2.533793772914060050e+00,3.079784472064694967e-02,4.371235899156999949e-03,6.571472415879497930e-02
1.137846767938500037e+01,-9.460148227625060358e+00,2.535265060500630163e+00,3.025905224679270589e-02,4.379553309320272092e-03,9.600455261323759260e-02
9.967147479510849450e+00,1.036131013205939944e+01,2.509599949083240134e+00,4.017672918026171658e-02,-4.065797581574770447e-03,-4.815066195079680256e-01
1.030302178807590074e+01,1.036119258289270029e+01,2.516591650161520199e+00,3.773013527400514988e-02,-4.006644448736551567e-03,-3.603451616276629466e-01
1.063889609664100000e+01,1.036107503372610061e+01,2.523583351239799821e+00,3.516882398090714901e-02,-4.014128444623565883e-03,-2.374724548407698421e-01
1.097477040520609926e+01,1.036095748455949916e+01,2.530575052318079887e+00,3.266487341434221037e-02,-4.098345290685756481e-03,-1.157279646565712028e-01
1.131064471377120029e+01,1.036083993539280002e+01,2.537566753396359953e+00,3.013658574109001620e-02,-4.072916223890388210e-03,5.888040222430390713e-03
9.967147479510849450e+00,-1.036131013205939944e+01,2.509599949083240134e+00,4.123805529920154811e-02,3.992520813540068048e-03,-4.837190546287502002e-01
1.030302178807590074e+01,-1.036119258289270029e+01,2.516591650161520199e+00,3.879432931046800093e-02,4.074550007658217510e-03,-3.625019684699282152e-01
1.063889609664100000e+01,-1.036107503372610061e+01,2.523583351239799821e+00,3.623357041718655580e-02,4.139086639384004229e-03,-2.396593912893081324e-01
1.097477040520609926e+01,-1.036095748455949916e+01,2.530575052318079887e+00,3.372720452433597416e-02,4.205834598110413936e-03,-1.180323873137467672e-01
1.131064471377120029e+01,-1.036083993539280002e+01,2.537566753396359953e+00,3.121694013184317384e-02,4.362322820043118554e-03,3.923800797224430426e-03
9.999693283098350705e+00,1.077164744915669914e+01,2.509675832099989901e+00,4.096983639273332756e-02,-4.249908480574049463e-03,-5.022924431112869570e-01
1.030810388533570077e+01,1.077136854500870022e+01,2.516212766089500175e+00,3.861873635811186034e-02,-4.179440700795566954e-03,-3.906893818076468960e-01
1.061651448757299931e+01,1.077108964086060006e+01,2.522749700078999791e+00,3.624137131901505882e-02,-4.159376039865492203e-03,-2.784369905480730267e-01
1.092492508981029964e+01,1.077081073671259936e+01,2.529286634068510065e+00,3.386544270006908164e-02,-4.211265286471643776e-03,-1.663381699447654682e-01
9.999693283098350705e+00,-1.077164744915669914e+01,2.509675832099989901e+00,4.213023265558391017e-02,4.168212511785895913e-03,-5.044966819851879336e-01
1.030810388533570077e+01,-1.077136854500870022e+01,2.516212766089500175e+00,3.978234572116257084e-02,4.226813054742706299e-03,-3.929052328186344312e-01
1.061651448757299931e+01,-1.077108964086060006e+01,2.522749700078999791e+00,3.740542827101300816e-02,4.269587435260291386e-03,-2.806611610849358840e-01
1.092492508981029964e+01,-1.077081073671259936e+01,2.529286634068510065e+00,3.502778454578603373e-02,4.321075770576499053e-03,-1.686275355080510963e-01
1.106062740156989932e+01,1.077068798925940030e+01,2.532162939173209892e+00,3.284069727674499006e-02,-4.237990800788793422e-03,-1.170569939856704877e-01
1.113876028317029920e+01,1.077061729403770052e+01,2.533819034649639867e+00,3.225194272244458205e-02,-4.237878228877889342e-03,-8.870186437741267582e-02
1.121689316477070086e+01,1.077054659881600074e+01,2.535475130126080057e+00,3.165574758414990697e-02,-4.208826083186067990e-03,-6.041675417543501680e-02
1.129502604637110075e+01,1.077047590359429918e+01,2.537131225602510032e+00,3.105262509331474519e-02,-4.183180541076580994e-03,-3.210644211276303395e-02
1.137315892797150063e+01,1.077040520837259940e+01,2.538787321078940007e+00,3.045299546509561139e-02,-4.236832413312185963e-03,-3.517861911177533329e-03
1.106062740156989932e+01,-1.077068798925940030e+01,2.532162939173209892e+00,3.399889529050170722e-02,4.340359349953359924e-03,-1.194187291143862240e-01
1.113876028317029920e+01,-1.077061729403770052e+01,2.533819034649639867e+00,3.341081249068267311e-02,4.359308557695840136e-03,-9.104979067882368327e-02
1.121689316477070086e+01,-1.077054659881600074e+01,2.535475130126080057e+00,3.282254015572227956e-02,4.406448449572053505e-03,-6.259605185414329753e-02
1.129502604637110075e+01,-1.077047590359429918e+01,2.537131225602510032e+00,3.222785038200193242e-02,4.458648665718101256e-03,-3.411509054717498657e-02
1.137315892797150063e+01,-1.077040520837259940e+01,2.538787321078940007e+00,3.161979505689060943e-02,4.452504099049292563e-03,-5.751445330702154024e-03
1.038009708904209916e+01,1.413647477125689988e+01,2.512704297767890171e+00,4.612000036064500819e-02,-5.240327064711891580e-03,-6.588891389939135479e-01
1.061464789411640020e+01,1.413473547330339919e+01,2.518720219022529960e+00,4.391357815492824557e-02,-5.058224226672791701e-03,-5.727841878879189608e-01
1.084919869919069946e+01,1.413299617534990027e+01,2.524736140277159979e+00,4.171824858427086724e-02,-4.942923482076366781e-03,-4.867832540610379510e-01
1.108374950426500050e+01,1.413125687739639957e+01,2.530752061531800212e+00,3.953125284751379809e-02,-4.847394600915322371e-03,-4.007183495781418969e-01
1.131830030933929976e+01,1.412951757944290065e+01,2.536767982786440001e+00,3.731964373928420287e-02,-4.718837610084847256e-03,-3.147575979410248692e-01
1.038009708904209916e+01,-1.413647477125689988e+01,2.512704297767890171e+00,4.808162900164703046e-02,5.166340801906699198e-03,-6.617091607840848155e-01
1.061464789411640020e+01,-1.413473547330339919e+01,2.518720219022529960e+00,4.587644878048990904e-02,5.062137991671988857e-03,-5.756271850125358469e-01
1.084919869919069946e+01,-1.413299617534990027e+01,2.524736140277159979e+00,4.368135900995895327e-02,5.000724860792615800e-03,-4.896640765927031680e-01
1.108374950426500050e+01,-1.413125687739639957e+01,2.530752061531800212e+00,4.149369886103215777e-02,4.977113162226487475e-03,-4.036272850335080875e-01
1.131830030933929976e+01,-1.412951757944290065e+01,2.536767982786440001e+00,3.928789385620845565e-02,4.929511759542037908e-03,-3.175772118948998468e-01
1.005772340598299941e+01,1.130350462470000039e+01,2.510103214481299805e+00,4.160890237258030311e-02,-4.438572436697540979e-03,-5.265583997477278899e-01
1.035166428062700028e+01,1.130301079096670058e+01,2.516489400456369818e+00,3.945225518535799836e-02,-4.378842008918581996e-03,-4.192525771600230655e-01
1.064560515527110063e+01,1.130251695723340077e+01,2.522875586431430062e+00,3.710254128208312352e-02,-4.337745836892281659e-03,-3.108991244927779007e-01
1.093954602991509972e+01,1.130202312350009919e+01,2.529261772406500075e+00,3.480672659659589385e-02,-4.366872718378544960e-03,-2.040102567520989396e-01
1.005772340598299941e+01,-1.130350462470000039e+01,2.510103214481299805e+00,4.289480331713946271e-02,4.357871082675046637e-03,-5.287944319470625487e-01
1.035166428062700028e+01,-1.130301079096670058e+01,2.516489400456369818e+00,4.073750607751946973e-02,4.416734652636478131e-03,-4.214917990441335860e-01
1.064560515527110063e+01,-1.130251695723340077e+01,2.522875586431430062e+00,3.839145020981860057e-02,4.433925581110997882e-03,-3.131931000079930527e-01
1.093954602991509972e+01,-1.130202312350009919e+01,2.529261772406500075e+00,3.609456354362805541e-02,4.473343615018166020e-03,-2.063496597818357259e-01
1.106960686824120010e+01,1.130180424683720020e+01,2.532087738066540084e+00,3.385604422006949221e-02,-4.383098150697151141e-03,-1.572198485911258103e-01
1.114504102779459949e+01,1.130167702253119977e+01,2.533726963621560024e+00,3.327500627452018023e-02,-4.388069258766336134e-03,-1.297794220809009857e-01
1.122047518734810012e+01,1.130154979822519934e+01,2.535366189176590179e+00,3.268618008667800723e-02,-4.355340463689572061e-03,-1.023283506417556055e-01
1.129590934690149950e+01,1.130142257391920069e+01,2.537005414731610120e+00,3.208763031650363473e-02,-4.317384599630713637e-03,-7.484775766164375455e-02
1.137134350645500014e+01,1.130129534961320026e+01,2.538644640286639831e+00,3.148026760991839978e-02,-4.356607778845500434e-03,-4.713866002339273109e-02
1.106960686824120010e+01,-1.130180424683720020e+01,2.532087738066540084e+00,3.514004953971294754e-02,4.486642432766529964e-03,-1.596202439138778573e-01
1.114504102779459949e+01,-1.130167702253119977e+01,2.533726963621560024e+00,3.455852755078581140e-02,4.498150328345218441e-03,-1.321873629246965720e-01
1.122047518734810012e+01,-1.130154979822519934e+01,2.535366189176590179e+00,3.397645809673122130e-02,4.535916042186727282e-03,-1.045890599164067680e-01
1.129590934690149950e+01,-1.130142257391920069e+01,2.537005414731610120e+00,3.338592967257270061e-02,4.579056279794713191e-03,-7.694375281471366179e-02
1.137134350645500014e+01,-1.130129534961320026e+01,2.538644640286639831e+00,3.277213317703342454e-02,4.571858814529150550e-03,-4.941120999046688667e-02
1.014726529687979983e+01,1.212417451319569928e+01,2.510761341193069818e+00,4.303654955433700025e-02,-4.733167961376238964e-03,-5.630347429104176626e-01
1.041887913716399972e+01,1.212335164190110071e+01,2.516913140561610085e+00,4.085722880500952670e-02,-4.646507555548851087e-03,-4.643563156116670143e-01
1.069049297744819960e+01,1.212252877060650036e+01,2.523064939930149908e+00,3.860705068081671243e-02,-4.582266863963013748e-03,-3.647819592393943822e-01
1.096210681773230000e+01,1.212170589931180054e+01,2.529216739298690175e+00,3.634727162926054689e-02,-4.576396842253416253e-03,-2.652386056815885240e-01
1.014726529687979983e+01,-1.212417451319569928e+01,2.510761341193069818e+00,4.451308709188950274e-02,4.659693564008193789e-03,-5.653651545744651230e-01
1.041887913716399972e+01,-1.212335164190110071e+01,2.516913140561610085e+00,4.233744078333856464e-02,4.665790895728605392e-03,-4.667148722001002170e-01
1.069049297744819960e+01,-1.212252877060650036e+01,2.523064939930149908e+00,4.008739325852062052e-02,4.662260617351421388e-03,-3.671770871020498817e-01
1.096210681773230000e+01,-1.212170589931180054e+01,2.529216739298690175e+00,3.782700492401502856e-02,4.679271406416773971e-03,-2.676782694520625228e-01
1.108346270032209979e+01,1.212133778173529919e+01,2.531965652655640220e+00,3.538945712122654186e-02,-4.575315459646844829e-03,-2.212543810670695166e-01
1.115473259701379938e+01,1.212112124873140040e+01,2.533580270675400037e+00,3.481723890114096776e-02,-4.570667181951648672e-03,-1.952834361684381292e-01
1.122600249370539949e+01,1.212090471572749983e+01,2.535194888695170068e+00,3.423805345200037209e-02,-4.532256687070912449e-03,-1.693103412094387750e-01
1.129727239039710085e+01,1.212068818272359927e+01,2.536809506714929885e+00,3.364717603089673048e-02,-4.490606428475985012e-03,-1.432884701634975499e-01
1.136854228708869918e+01,1.212047164971970048e+01,2.538424124734690146e+00,3.304811835423038247e-02,-4.517237774962268304e-03,-1.170424505867231346e-01
1.108346270032209979e+01,-1.212133778173529919e+01,2.531965652655640220e+00,3.686760944846767529e-02,4.683537664732284611e-03,-2.237507877414373070e-01
1.115473259701379938e+01,-1.212112124873140040e+01,2.533580270675400037e+00,3.629558838580848601e-02,4.688507839887279260e-03,-1.977874886511017394e-01
1.122600249370539949e+01,-1.212090471572749983e+01,2.535194888695170068e+00,3.572175783249065262e-02,4.710209562290401664e-03,-1.717012091360174963e-01
1.129727239039710085e+01,-1.212068818272359927e+01,2.536809506714929885e+00,3.513667154444632956e-02,4.734278528758295579e-03,-1.455548476320700502e-01
1.136854228708869918e+01,-1.212047164971970048e+01,2.538424124734690146e+00,3.453212599010768713e-02,4.723315601040667389e-03,-1.194486425205241176e-01
1.023680731335639926e+01,1.294484792837920040e+01,2.511417058487019904e+00,4.436143761252964168e-02,-4.997096032980152813e-03,-6.026019721552984265e-01
1.048609428672049937e+01,1.294370072177379960e+01,2.517331258691939855e+00,4.220800235968269476e-02,-4.872132102264004061e-03,-5.114665955065902381e-01
1.073538126008459948e+01,1.294255351516829933e+01,2.523245458896850035e+00,4.006023766106991957e-02,-4.781035522341881006e-03,-4.203147480811821879e-01
1.098466823344860011e+01,1.294140630856290031e+01,2.529159659101769986e+00,3.790307901408596081e-02,-4.747867400055838516e-03,-3.290256831003262050e-01
1.023680731335639926e+01,-1.294484792837920040e+01,2.511417058487019904e+00,4.603667607532457851e-02,4.920685301499361231e-03,-6.050925313317065957e-01
1.048609428672049937e+01,-1.294370072177379960e+01,2.517331258691939855e+00,4.388467214144142758e-02,4.883519181817064236e-03,-5.139756036556946128e-01
1.073538126008459948e+01,-1.294255351516829933e+01,2.523245458896850035e+00,4.173683800703997804e-02,4.848129307106319175e-03,-4.228604051438651368e-01
1.098466823344860011e+01,-1.294140630856290031e+01,2.529159659101769986e+00,3.957958580232201484e-02,4.847624570288644463e-03,-3.316196375081972292e-01
1.109731910169820068e+01,1.294088730428489953e+01,2.531832644550629841e+00,3.694567598948950149e-02,-4.727884663680015365e-03,-2.878385777765970488e-01
1.116442460157630023e+01,1.294057770078280001e+01,2.533425225080800036e+00,3.637468096463791767e-02,-4.714144877766557329e-03,-2.633126009181978588e-01
1.123153010145430031e+01,1.294026809728059924e+01,2.535017805610980002e+00,3.579915940361999560e-02,-4.670142619488615310e-03,-2.388230024486119873e-01
1.129863560133239986e+01,1.293995849377849972e+01,2.536610386141150197e+00,3.521562936406752442e-02,-4.623729579520841071e-03,-2.143050407023565640e-01
1.136574110121039993e+01,1.293964889027630072e+01,2.538202966671319949e+00,3.462626255983636270e-02,-4.641861719164808164e-03,-1.895895012032724480e-01
1.109731910169820068e+01,-1.294088730428489953e+01,2.531832644550629841e+00,3.862114313680464761e-02,4.842427363314527611e-03,-2.904757036915270874e-01
1.116442460157630023e+01,-1.294057770078280001e+01,2.533425225080800036e+00,3.805038571281116333e-02,4.840768067083445203e-03,-2.659538880290028828e-01
1.123153010145430031e+01,-1.294026809728059924e+01,2.535017805610980002e+00,3.747885876653000992e-02,4.846063133186362393e-03,-2.413812819243048580e-01
1.129863560133239986e+01,-1.293995849377849972e+01,2.536610386141150197e+00,3.689953219564401365e-02,4.851442982158005179e-03,-2.167770213761741616e-01
1.136574110121039993e+01,-1.293964889027630072e+01,2.538202966671319949e+00,3.630582564189666073e-02,4.839623728116748680e-03,-1.921767346458409520e-01
1.032206235881469958e+01,1.372623292322490052e+01,2.512038633570790047e+00,4.560413915447725230e-02,-5.177782780606321467e-03,-6.423710230601500371e-01
1.055009163469689959e+01,1.372478227233970038e+01,2.517722947007059897e+00,4.352120200136511130e-02,-5.026647111321835837e-03,-5.588690488972360981e-01
1.077812091057909960e+01,1.372333162145450025e+01,2.523407260443330191e+00,4.143885874083963472e-02,-4.917971216059413564e-03,-4.751711720357434388e-01
1.100615018646129961e+01,1.372188097056939959e+01,2.529091573879609811e+00,3.936318787032888622e-02,-4.867732075467756658e-03,-3.914663723219291569e-01
1.032206235881469958e+01,-1.372623292322490052e+01,2.512038633570790047e+00,4.746166435429799435e-02,5.095122678199004440e-03,-6.450657921382116911e-01
1.055009163469689959e+01,-1.372478227233970038e+01,2.517722947007059897e+00,4.538200186725660501e-02,5.032287345102304243e-03,-5.615695596777641185e-01
1.077812091057909960e+01,-1.372333162145450025e+01,2.523407260443330191e+00,4.330064748843298617e-02,4.973548308498720871e-03,-4.779075352710151492e-01
1.100615018646129961e+01,-1.372188097056939959e+01,2.529091573879609811e+00,4.122691589197913231e-02,4.965492180531327904e-03,-3.942533026963701559e-01
1.111051275258940052e+01,1.372121642694419918e+01,2.531693548925570081e+00,3.845215926663314576e-02,-4.820647002247824275e-03,-3.533061143907616497e-01
1.117365308213279995e+01,1.372081391907219938e+01,2.533268077841429822e+00,3.789486408537001694e-02,-4.778453256903958390e-03,-3.301775364652712597e-01
1.123679341167619938e+01,1.372041141120030083e+01,2.534842606757290007e+00,3.731716597916090450e-02,-4.732985800387723430e-03,-3.070804617826752292e-01
1.129993374121960059e+01,1.372000890332840051e+01,2.536417135673150192e+00,3.672528094894644823e-02,-4.700597467490297277e-03,-2.839627037180889602e-01
1.136307407076290055e+01,1.371960639545650018e+01,2.537991664589009932e+00,3.613787610555974084e-02,-4.721593801150447689e-03,-2.606797795607462831e-01
1.111051275258940052e+01,-1.372121642694419918e+01,2.531693548925570081e+00,4.031610416350162041e-02,4.950342504457694304e-03,-3.561214946214477095e-01
1.117365308213279995e+01,-1.372081391907219938e+01,2.533268077841429822e+00,3.975979273947771730e-02,4.937000627705856459e-03,-3.329816223108537088e-01
1.123679341167619938e+01,-1.372041141120030083e+01,2.534842606757290007e+00,3.918498679392001804e-02,4.926584339614237251e-03,-3.098267506511547253e-01
1.129993374121960059e+01,-1.372000890332840051e+01,2.536417135673150192e+00,3.859558654037087422e-02,4.918869458947483508e-03,-2.866601717205412569e-01
1.136307407076290055e+01,-1.371960639545650018e+01,2.537991664589009932e+00,3.800474284195942687e-02,4.914899379969028814e-03,-2.634668805368391986e-01
1.042927889006909936e+01,1.458609233195640087e+01,2.513074021956520188e+00,4.683256362174148535e-02,-5.280979253711848287e-03,-6.827514294673164841e-01
1.065176218793910046e+01,1.458415988567609922e+01,2.518973729009649887e+00,4.465340300150799635e-02,-5.055552720477862749e-03,-6.011249235989453155e-01
1.087424548580909978e+01,1.458222743939569988e+01,2.524873436062780030e+00,4.250179343678794908e-02,-4.914541442531117355e-03,-5.195068566450800063e-01
1.109672878367910087e+01,1.458029499311540000e+01,2.530773143115919943e+00,4.032901786501952301e-02,-4.963799861798179336e-03,-4.372698200788818212e-01
1.131921208154900071e+01,1.457836254683500066e+01,2.536672850169050086e+00,3.815978783548601427e-02,-4.785066111026026192e-03,-3.557261495220700454e-01
1.042927889006909936e+01,-1.458609233195640087e+01,2.513074021956520188e+00,4.890415879432907786e-02,5.203270793572301045e-03,-6.857238729955952294e-01
1.065176218793910046e+01,-1.458415988567609922e+01,2.518973729009649887e+00,4.672556730248089707e-02,5.048067876714412705e-03,-6.041163227851029660e-01
1.087424548580909978e+01,-1.458222743939569988e+01,2.524873436062780030e+00,4.457390852598308584e-02,4.962259030889981659e-03,-5.225285495886282661e-01
1.109672878367910087e+01,-1.458029499311540000e+01,2.530773143115919943e+00,4.239978222185669665e-02,5.070072847956907935e-03,-4.403146865508915653e-01
1.131921208154900071e+01,-1.457836254683500066e+01,2.536672850169050086e+00,4.023458407944247028e-02,4.968048002638170146e-03,-3.587046633326735900e-01
1.066806730626970001e+01,1.529720171352949976e+01,2.787766662761669956e+00,-5.206130452035040435e-02,2.574700182503875112e-02,-6.681486189064571590e-01
1.084166371462939971e+01,1.529547066490220075e+01,2.792522679777219796e+00,-5.405771894062638694e-02,3.001179179864266189e-02,-6.088247722639152926e-01
1.101526012298899992e+01,1.529373961627489997e+01,2.797278696792770081e+00,-5.576669175539450407e-02,2.622009600622732250e-02,-5.407230108095291143e-01
1.118885653134860014e+01,1.529200856764749972e+01,2.802034713808330135e+00,-5.772157856986837032e-02,2.109315306529424561e-02,-4.709660766972092460e-01
1.136245293970829984e+01,1.529027751902020071e+01,2.806790730823879976e+00,-5.975000296403010225e-02,2.019787478093348909e-02,-4.060270728712112032e-01
1.066806730626970001e+01,-1.529720171352949976e+01,2.787766662761669956e+00,-4.978283471579203479e-02,-2.582711663421832782e-02,-6.713983086585812998e-01
1.084166371462939971e+01,-1.529547066490220075e+01,2.792522679777219796e+00,-5.177989561608598024e-02,-3.006865014981485729e-02,-6.120779089669667883e-01
1.101526012298899992e+01,-1.529373961627489997e+01,2.797278696792770081e+00,-5.348908911486915940e-02,-2.618874372387836047e-02,-5.439504909101060548e-01
1.118885653134860014e+01,-1.529200856764749972e+01,2.802034713808330135e+00,-5.544470397352796454e-02,-2.103230928400989797e-02,-4.742427300939198176e-01
1.136245293970829984e+01,-1.529027751902020071e+01,2.806790730823879976e+00,-5.746987763324540310e-02,-2.015794995691067015e-02,-4.092644568088417145e-01
1.105587638976649956e+01,1.589876821406920016e+01,3.336477115320660047e+00,-2.521543518024742525e-01,7.848257374530476227e-02,-5.847821167939173392e-01
1.115372490945510009e+01,1.589779249949489959e+01,3.339157869081549990e+00,-2.532205781140106637e-01,8.081754702698162873e-02,-5.510490986647482714e-01
1.125157342914370062e+01,1.589681678492049954e+01,3.341838622842430162e+00,-2.542557145059589629e-01,8.036453887825700804e-02,-5.144529129800048395e-01
1.134942194883240063e+01,1.589584107034620075e+01,3.344519376603309890e+00,-2.554437676278453750e-01,7.829098221850472328e-02,-4.762482044686748850e-01
1.144727046852099939e+01,1.589486535577180071e+01,3.347200130364199833e+00,-2.566966216742443407e-01,7.578815636338731565e-02,-4.374280922886555345e-01
1.105587638976649956e+01,-1.589876821406920016e+01,3.336477115320660047e+00,-2.496627902186858705e-01,-7.849417220222676406e-02,-5.881991662547534361e-01
1.115372490945510009e+01,-1.589779249949489959e+01,3.339157869081549990e+00,-2.507283197674183839e-01,-8.078941813369056035e-02,-5.544654960094703711e-01
1.125157342914370062e+01,-1.589681678492049954e+01,3.341838622842430162e+00,-2.517633502165352866e-01,-8.037622391861987126e-02,-5.178740336809823930e-01
1.134942194883240063e+01,-1.589584107034620075e+01,3.344519376603309890e+00,-2.529458930734733713e-01,-7.821744156058230146e-02,-4.795427491455939162e-01
1.144727046852099939e+01,-1.589486535577180071e+01,3.347200130364199833e+00,-2.542039474750836803e-01,-7.584161696809132991e-02,-4.408439016845022707e-01
1.519419252641080043e+01,5.994000000000000022e-02,5.355731818880859585e+00,-1.213219694313043107e+00,-9.809581294309395183e-01,2.417472086150914912e+00
1.553626196936519932e+01,5.994000000000000022e-02,5.373581692055330095e+00,-1.220849725473048153e+00,-9.987818530786989335e-01,2.566655149940451963e+00
1.587833141231959999e+01,5.994000000000000022e-02,5.391431565229799716e+00,-1.228808936501044613e+00,-1.016524965195415575e+00,2.717644312499478687e+00
1.622040085527410014e+01,5.994000000000000022e-02,5.409281438404270226e+00,-1.236918554756295308e+00,-1.034375824658991139e+00,2.866568635444703084e+00
1.656247029822850081e+01,5.994000000000000022e-02,5.427131311578739847e+00,-1.244426631601715627e+00,-1.051991221463619119e+00,3.014595112903987406e+00
1.519419252641080043e+01,-5.994000000000000022e-02,5.355731818880859585e+00,-1.216157368758567614e+00,-9.809849337773847155e-01,2.352038670751313454e+00
1.553626196936519932e+01,-5.994000000000000022e-02,5.373581692055330095e+00,-1.223681991399864444e+00,-9.987929167431440769e-01,2.501018129814601920e+00
1.587833141231959999e+01,-5.994000000000000022e-02,5.391431565229799716e+00,-1.231521553878554442e+00,-1.016537411474804475e+00,2.651839340487084584e+00
1.622040085527410014e+01,-5.994000000000000022e-02,5.409281438404270226e+00,-1.239632478564253404e+00,-1.034108198944713397e+00,2.800302953081179602e+00
1.656247029822850081e+01,-5.994000000000000022e-02,5.427131311578739847e+00,-1.247237249682937588e+00,-1.052055605377351988e+00,2.949019821676004405e+00
1.523006320506370059e+01,3.236760000000000193e-01,5.355998811948899707e+00,-1.206998064870608900e+00,-9.819852548595964237e-01,2.576963358810696825e+00
1.549205160945139959e+01,3.236760000000000193e-01,5.369669895080770416e+00,-1.212824688053123268e+00,-9.955017927518010623e-01,2.690239754494191615e+00
1.575404001383900088e+01,3.236760000000000193e-01,5.383340978212640238e+00,-1.218698705045913044e+00,-1.009036708237137869e+00,2.804705321944144458e+00
1.601602841822669987e+01,3.236760000000000193e-01,5.397012061344510059e+00,-1.224759418268167366e+00,-1.022639618110943172e+00,2.920313767789037840e+00
1.523006320506370059e+01,-3.236760000000000193e-01,5.355998811948899707e+00,-1.222235224813953636e+00,-9.821448770681437956e-01,2.222749400928839769e+00
1.549205160945139959e+01,-3.236760000000000193e-01,5.369669895080770416e+00,-1.228051479225566567e+00,-9.956713194005808454e-01,2.336425455172664201e+00
1.575404001383900088e+01,-3.236760000000000193e-01,5.383340978212640238e+00,-1.233916432376357619e+00,-1.009343166670912950e+00,2.450748143338085328e+00
1.601602841822669987e+01,-3.236760000000000193e-01,5.397012061344510059e+00,-1.239974537499424656e+00,-1.022902161367573282e+00,2.566290178049367654e+00
1.616661003240330174e+01,3.236760000000000193e-01,5.404869713557600264e+00,-1.228000787860203502e+00,-1.030534110634449441e+00,2.981834656493862923e+00
1.628005604984300092e+01,3.236760000000000193e-01,5.410789555464430300e+00,-1.230580996904322433e+00,-1.036514957040419738e+00,3.027441577340007406e+00
1.639350206728270010e+01,3.236760000000000193e-01,5.416709397371260337e+00,-1.233296774453030764e+00,-1.042456592567395646e+00,3.075582516930584376e+00
1.650694808472239927e+01,3.236760000000000193e-01,5.422629239278079716e+00,-1.235723131326235347e+00,-1.048277236920927891e+00,3.125179083939610969e+00
1.662039410216209845e+01,3.236760000000000193e-01,5.428549081184909753e+00,-1.238845022171782162e+00,-1.053929217366624371e+00,3.182387651948104690e+00
1.616661003240330174e+01,-3.236760000000000193e-01,5.404869713557600264e+00,-1.243284812551094021e+00,-1.030618722413721766e+00,2.628060045656342325e+00
