# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 9.056776e+00, 8.960340e-02, 2.916875e-01,-9.321308e+00, 9.326301e+00, 5.752286e+01,-1.756267e+01, 5.850506e+02, 5.881340e+02, 3.472402e+03,-6.067088e+02,-3.596235e+02, 5.881340e+02,-7.182626e-01
 8.343389e+00,-2.484764e-03, 1.635831e-01, 5.416705e+00, 5.419175e+00,-6.051885e+01, 9.594830e+00, 5.384474e+02, 5.419227e+02,-3.195694e+03, 1.980711e+01,-3.595333e+02, 5.419227e+02,-6.612026e-01
 9.481878e+00, 1.684865e-02, 3.485965e-02, 5.502512e-01, 5.516117e-01,-2.618605e+01, 1.404947e+01, 6.120034e+02, 6.127244e+02,-3.632316e+03,-1.968499e+02,-1.508985e+02, 6.127244e+02,-7.478854e-01
 9.579751e+00, 4.815109e-02,-1.007731e-01,-3.832214e+00, 3.833841e+00, 1.229832e+01, 1.649318e+01, 6.185268e+02, 6.188689e+02,-3.671063e+03,-4.206216e+02, 8.420863e+01, 6.188689e+02,-7.555649e-01
 9.048887e+00, 9.104807e-02,-2.914821e-01,-9.307908e+00, 9.312916e+00, 5.736072e+01, 1.758830e+01, 5.845497e+02, 5.876206e+02,-3.469438e+03,-6.062083e+02, 3.586892e+02, 5.876206e+02,-7.176386e-01
 1.854906e+00, 1.435364e-01, 2.872079e-01,-8.625660e+00, 8.631634e+00, 1.059119e+01,-3.678161e+00, 1.199147e+02, 1.204376e+02, 7.117126e+02,-1.599351e+02,-6.776613e+01, 1.204376e+02,-5.363112e-01
 1.250290e+00, 2.629497e-01, 2.681542e-01,-7.695801e+00, 7.704960e+00, 6.066152e+00,-2.479248e+00, 8.096621e+01, 8.123098e+01, 4.805447e+02,-1.160923e+02,-3.955822e+01, 8.123098e+01,-3.617380e-01
 1.266650e+00, 3.071275e-01, 2.792959e-01,-7.655527e+00, 7.666774e+00, 6.098940e+00,-2.525321e+00, 8.207741e+01, 8.234243e+01, 4.871376e+02,-1.258336e+02,-4.006941e+01, 8.234243e+01,-3.666781e-01
 1.422969e+00, 2.317915e-01, 3.346506e-01,-8.910271e+00, 8.919565e+00, 8.500517e+00,-2.851737e+00, 9.210786e+01, 9.254323e+01, 5.466649e+02,-1.502397e+02,-5.510256e+01, 9.254323e+01,-4.120789e-01
 1.679541e+00, 1.045278e-01, 5.489918e-01,-1.513311e+01, 1.514342e+01, 1.968211e+01,-3.347710e+00, 1.085195e+02, 1.103407e+02, 6.440592e+02,-1.870979e+02,-1.225844e+02, 1.103407e+02,-4.912936e-01
 1.849153e+00, 1.522333e-01,-2.863181e-01,-8.595343e+00, 8.601457e+00, 1.050659e+01, 3.680042e+00, 1.195569e+02, 1.200741e+02,-7.095918e+02,-1.594633e+02, 6.726691e+01, 1.200741e+02,-5.346979e-01
 1.247265e+00, 2.753649e-01,-2.668689e-01,-7.656369e+00, 7.665966e+00, 6.006080e+00, 2.483233e+00, 8.078420e+01, 8.104521e+01,-4.794661e+02,-1.158357e+02, 3.920766e+01, 8.104521e+01,-3.609148e-01
 1.267026e+00, 3.211133e-01,-2.782208e-01,-7.618649e+00, 7.630487e+00, 6.057638e+00, 2.536832e+00, 8.211779e+01, 8.237998e+01,-4.873789e+02,-1.258995e+02, 3.984217e+01, 8.237998e+01,-3.668483e-01
 1.426804e+00, 2.396346e-01,-3.345912e-01,-8.891619e+00, 8.901138e+00, 8.498903e+00, 2.871143e+00, 9.236606e+01, 9.280067e+01,-5.481993e+02,-1.506629e+02, 5.512487e+01, 9.280067e+01,-4.132248e-01
 1.683693e+00, 1.038204e-01,-5.504396e-01,-1.513441e+01, 1.514477e+01, 1.973287e+01, 3.367987e+00, 1.087862e+02, 1.106127e+02,-6.456446e+02,-1.875550e+02, 1.229209e+02, 1.106127e+02,-4.924966e-01
 7.749161e+00,-2.962170e-02,-1.874262e-01, 5.666069e+00, 5.669245e+00,-5.799670e+01,-1.003187e+01, 4.998990e+02, 5.033521e+02, 3.343577e+03,-7.374848e-01, 3.878964e+02, 5.033521e+02,-6.250217e-01
 9.083312e+00, 5.748096e-02,-5.753524e-02, 8.992524e-01, 9.029227e-01,-2.801473e+01,-1.514768e+01, 5.866092e+02, 5.874731e+02, 3.923689e+03,-2.067735e+02, 1.820445e+02, 5.874731e+02,-7.297670e-01
 9.267102e+00, 2.095744e-01, 9.102219e-02,-3.375380e+00, 3.383105e+00, 7.992999e+00,-1.837443e+01, 5.997025e+02, 6.000371e+02, 4.011418e+03,-4.218096e+02,-6.638921e+01, 6.000371e+02,-7.455319e-01
 8.946177e+00, 1.173342e-01, 3.202485e-01,-9.142090e+00, 9.148450e+00, 5.535622e+01,-1.955637e+01, 5.781064e+02, 5.810798e+02, 3.867030e+03,-6.080972e+02,-3.908560e+02, 5.810798e+02,-7.221537e-01
 7.725915e+00,-3.041313e-02, 1.873972e-01, 5.675338e+00, 5.678513e+00,-5.788843e+01, 9.976379e+00, 4.983913e+02, 5.018411e+02,-3.333489e+03,-7.645086e-01,-3.871714e+02, 5.018411e+02,-6.231475e-01
 9.070091e+00, 5.646225e-02, 5.801125e-02, 9.111883e-01, 9.147772e-01,-2.807371e+01, 1.509680e+01, 5.857431e+02, 5.866098e+02,-3.917895e+03,-2.065039e+02,-1.824559e+02, 5.866098e+02,-7.286985e-01
 9.255378e+00, 2.112275e-01,-8.981031e-02,-3.356961e+00, 3.364799e+00, 7.825273e+00, 1.833005e+01, 5.989543e+02, 5.992858e+02,-4.006415e+03,-4.213204e+02, 6.523723e+01, 5.992858e+02,-7.446013e-01
 8.939124e+00, 1.191333e-01,-3.188970e-01,-9.124569e+00, 9.130917e+00, 5.516735e+01, 1.953242e+01, 5.776615e+02, 5.806184e+02,-3.864058e+03,-6.076528e+02, 3.895686e+02, 5.806184e+02,-7.215853e-01
 1.771931e+00, 1.398894e-01, 3.087012e-01,-8.403850e+00, 8.410681e+00, 9.756927e+00,-3.808144e+00, 1.145397e+02, 1.150176e+02, 7.661510e+02,-1.538774e+02,-7.037965e+01, 1.150176e+02,-5.292167e-01
 1.180476e+00, 2.861897e-01, 2.813995e-01,-7.407252e+00, 7.418117e+00, 5.414234e+00,-2.515729e+00, 7.646760e+01, 7.670030e+01, 5.114840e+02,-1.101677e+02,-3.983970e+01, 7.670030e+01,-3.529378e-01
 1.199202e+00, 3.439860e-01, 2.872892e-01,-7.290257e+00, 7.304020e+00, 5.370978e+00,-2.557040e+00, 7.774491e+01, 7.797216e+01, 5.200253e+02,-1.194832e+02,-3.985557e+01, 7.797216e+01,-3.587927e-01
 1.370026e+00, 2.768747e-01, 3.456299e-01,-8.591035e+00, 8.602442e+00, 7.782019e+00,-2.936155e+00, 8.873505e+01, 8.912402e+01, 5.935334e+02,-1.447398e+02,-5.684188e+01, 8.912402e+01,-4.100941e-01
 1.620254e+00, 1.551290e-01, 5.749372e-01,-1.481647e+01, 1.482843e+01, 1.851684e+01,-3.468940e+00, 1.047615e+02, 1.064419e+02, 7.007234e+02,-1.800523e+02,-1.298165e+02, 1.064419e+02,-4.897521e-01
 1.767503e+00, 1.479855e-01,-3.065679e-01,-8.372339e+00, 8.379257e+00, 9.681000e+00, 3.796925e+00, 1.142660e+02, 1.147382e+02,-7.643208e+02,-1.535160e+02, 6.985700e+01, 1.147382e+02,-5.279386e-01
 1.178429e+00, 2.978557e-01,-2.788568e-01,-7.368317e+00, 7.379606e+00, 5.362410e+00, 2.510245e+00, 7.634727e+01, 7.657652e+01,-5.106798e+02,-1.099995e+02, 3.948537e+01, 7.657652e+01,-3.523740e-01
 1.200291e+00, 3.574982e-01,-2.848423e-01,-7.255299e+00, 7.269684e+00, 5.337041e+00, 2.558469e+00, 7.783011e+01, 7.805483e+01,-5.205959e+02,-1.196188e+02, 3.963097e+01, 7.805483e+01,-3.591784e-01
 1.374173e+00, 2.852324e-01,-3.439398e-01,-8.574455e+00, 8.586089e+00, 7.784449e+00, 2.944171e+00, 8.901380e+01, 8.940203e+01,-5.953988e+02,-1.451968e+02, 5.687136e+01, 8.940203e+01,-4.113759e-01
 1.624588e+00, 1.546829e-01,-5.740687e-01,-1.482047e+01, 1.483239e+01, 1.857221e+01, 3.476860e+00, 1.050405e+02, 1.067264e+02,-7.025908e+02,-1.805285e+02, 1.302005e+02, 1.067264e+02,-4.910572e-01
 7.100855e+00,-6.961943e-02,-1.967207e-01, 5.921138e+00, 5.924814e+00,-5.481791e+01,-9.986977e+00, 4.578058e+02, 4.611843e+02, 3.407013e+03,-1.837399e+01, 4.075566e+02, 4.611843e+02,-5.829906e-01
 8.713732e+00, 5.092517e-03,-5.498578e-02, 1.129137e+00, 1.130486e+00,-2.872177e+01,-1.523813e+01, 5.623042e+02, 5.632434e+02, 4.184878e+03,-2.156364e+02, 2.079145e+02, 5.632434e+02,-7.123146e-01
 8.983890e+00, 1.975960e-01, 8.562728e-02,-3.185681e+00, 3.192951e+00, 6.175618e+00,-1.795406e+01, 5.812624e+02, 5.815724e+02, 4.326120e+03,-4.223818e+02,-5.900939e+01, 5.815724e+02,-7.356581e-01
 8.714678e+00, 1.286586e-01, 3.170876e-01,-9.015302e+00, 9.021794e+00, 5.290388e+01,-1.932609e+01, 5.632234e+02, 5.660326e+02, 4.191988e+03,-6.008266e+02,-4.143721e+02, 5.660326e+02,-7.161034e-01
 7.077425e+00,-7.041439e-02, 1.962289e-01, 5.930775e+00, 5.934438e+00,-5.469941e+01, 9.905611e+00, 4.562872e+02, 4.596610e+02,-3.395703e+03,-1.833813e+01,-4.066765e+02, 4.596610e+02,-5.810685e-01
 8.700743e+00, 3.962976e-03, 5.506574e-02, 1.140925e+00, 1.142260e+00,-2.877333e+01, 1.515350e+01, 5.614530e+02, 5.623939e+02,-4.178534e+03,-2.153441e+02,-2.083293e+02, 5.623939e+02,-7.112460e-01
 8.972104e+00, 1.990414e-01,-8.437021e-02,-3.166908e+00, 3.174278e+00, 6.011732e+00, 1.785549e+01, 5.805081e+02, 5.808137e+02,-4.320497e+03,-4.218734e+02, 5.771914e+01, 5.808137e+02,-7.347039e-01
 8.707660e+00, 1.309448e-01,-3.145766e-01,-8.996905e+00, 9.003355e+00, 5.271219e+01, 1.923135e+01, 5.627848e+02, 5.655751e+02,-4.188715e+03,-6.003881e+02, 4.128445e+02, 5.655751e+02,-7.155315e-01
 1.696908e+00, 1.028041e-01, 3.096815e-01,-8.294168e+00, 8.300584e+00, 9.172670e+00,-3.808705e+00, 1.096286e+02, 1.100776e+02, 8.159404e+02,-1.483271e+02,-7.342323e+01, 1.100776e+02,-5.238990e-01
 1.128957e+00, 2.286110e-01, 2.847879e-01,-7.372179e+00, 7.381218e+00, 5.141878e+00,-2.527845e+00, 7.306800e+01, 7.329230e+01, 5.438252e+02,-1.057510e+02,-4.192814e+01, 7.329230e+01,-3.488528e-01
 1.130120e+00, 2.691104e-01, 2.899004e-01,-7.221469e+00, 7.232294e+00, 4.990357e+00,-2.539105e+00, 7.318590e+01, 7.339977e+01, 5.447013e+02,-1.127309e+02,-4.105285e+01, 7.339977e+01,-3.493794e-01
 1.283335e+00, 2.407535e-01, 3.468136e-01,-8.442805e+00, 8.453355e+00, 7.114757e+00,-2.903225e+00, 8.307482e+01, 8.342945e+01, 6.182999e+02,-1.354995e+02,-5.768823e+01, 8.342945e+01,-3.971315e-01
 1.515628e+00, 2.168262e-01, 5.780074e-01,-1.443995e+01, 1.445314e+01, 1.679607e+01,-3.433564e+00, 9.808012e+01, 9.956710e+01, 7.299739e+02,-1.680543e+02,-1.308901e+02, 9.956710e+01,-4.739513e-01
 1.693219e+00, 1.104155e-01,-3.065178e-01,-8.264875e+00, 8.271294e+00, 9.106700e+00, 3.784199e+00, 1.094016e+02, 1.098452e+02,-8.142492e+02,-1.480274e+02, 7.289919e+01, 1.098452e+02,-5.228009e-01
 1.127145e+00, 2.389144e-01,-2.813335e-01,-7.336714e+00, 7.345992e+00, 5.096569e+00, 2.512788e+00, 7.296108e+01, 7.318203e+01,-5.430284e+02,-1.056020e+02, 4.156925e+01, 7.318203e+01,-3.483339e-01
 1.130718e+00, 2.810525e-01,-2.864337e-01,-7.188165e+00, 7.199357e+00, 4.958076e+00, 2.529502e+00, 7.323672e+01, 7.344793e+01,-5.450785e+02,-1.128146e+02, 4.079792e+01, 7.344793e+01,-3.496143e-01
 1.286524e+00, 2.488106e-01,-3.437512e-01,-8.424309e+00, 8.434990e+00, 7.110274e+00, 2.898209e+00, 8.329044e+01, 8.364360e+01,-6.199037e+02,-1.358546e+02, 5.764671e+01, 8.364360e+01,-3.981548e-01
 1.519274e+00, 2.171696e-01,-5.748967e-01,-1.444029e+01, 1.445337e+01, 1.683660e+01, 3.427483e+00, 9.831605e+01, 9.980614e+01,-7.317287e+02,-1.684569e+02, 1.311811e+02, 9.980614e+01,-4.750883e-01
 6.425083e+00,-9.234179e-02,-2.080932e-01, 6.161543e+00, 6.165748e+00,-5.102859e+01,-9.762388e+00, 4.140947e+02, 4.173412e+02, 3.393786e+03,-3.275832e+01, 4.174414e+02, 4.173412e+02,-5.372461e-01
 8.308907e+00, 2.433552e-02,-6.015122e-02, 1.370300e+00, 1.371836e+00,-2.923677e+01,-1.537050e+01, 5.363157e+02, 5.373319e+02, 4.395697e+03,-2.224312e+02, 2.332527e+02, 5.373319e+02,-6.920044e-01
 8.666344e+00, 1.819136e-01, 8.335176e-02,-3.021696e+00, 3.028315e+00, 4.646721e+00,-1.791408e+01, 5.605783e+02, 5.608838e+02, 4.594710e+03,-4.204728e+02,-5.152307e+01, 5.608838e+02,-7.225178e-01
 8.334318e+00, 1.735297e-01, 3.088618e-01,-8.694123e+00, 8.701338e+00, 4.812586e+01,-1.911334e+01, 5.389731e+02, 5.414549e+02, 4.417798e+03,-5.832173e+02,-4.151554e+02, 5.414549e+02,-6.976024e-01
 6.404357e+00,-9.297117e-02, 2.070807e-01, 6.170327e+00, 6.174501e+00,-5.091527e+01, 9.665639e+00, 4.127531e+02, 4.159939e+02,-3.382776e+03,-3.266889e+01,-4.165183e+02, 4.159939e+02,-5.355153e-01
 8.298042e+00, 2.404140e-02, 5.992213e-02, 1.380553e+00, 1.382062e+00,-2.927671e+01, 1.525907e+01, 5.356091e+02, 5.366256e+02,-4.389887e+03,-2.221664e+02,-2.336245e+02, 5.366256e+02,-6.911009e-01
 8.657661e+00, 1.817028e-01,-8.248097e-02,-3.009360e+00, 3.015969e+00, 4.543192e+00, 1.778471e+01, 5.600121e+02, 5.603129e+02,-4.590049e+03,-4.200821e+02, 5.057839e+01, 5.603129e+02,-7.217896e-01
 8.326563e+00, 1.755031e-01,-3.059127e-01,-8.678953e+00, 8.686116e+00, 4.796302e+01, 1.896957e+01, 5.384841e+02, 5.409486e+02,-4.413768e+03,-5.827217e+02, 4.136642e+02, 5.409486e+02,-6.969590e-01
 1.583447e+00, 1.428979e-01, 2.989501e-01,-7.919773e+00, 7.926702e+00, 8.012678e+00,-3.729820e+00, 1.023544e+02, 1.027353e+02, 8.389704e+02,-1.395125e+02,-7.076152e+01, 1.027353e+02,-5.063921e-01
 1.054173e+00, 2.666827e-01, 2.726307e-01,-7.019195e+00, 7.029548e+00, 4.458090e+00,-2.483804e+00, 6.826316e+01, 6.845366e+01, 5.595321e+02,-9.928072e+01,-4.015399e+01, 6.845366e+01,-3.374340e-01
 1.052849e+00, 3.328875e-01, 2.714834e-01,-6.742419e+00, 6.756088e+00, 4.183792e+00,-2.490169e+00, 6.824209e+01, 6.841556e+01, 5.593587e+02,-1.054031e+02,-3.813940e+01, 6.841556e+01,-3.372621e-01
 1.228880e+00, 3.069385e-01, 3.321639e-01,-8.029367e+00, 8.042094e+00, 6.344270e+00,-2.923534e+00, 7.962272e+01, 7.992856e+01, 6.526407e+02,-1.299071e+02,-5.677169e+01, 7.992856e+01,-3.940422e-01
 1.455755e+00, 2.764924e-01, 5.740637e-01,-1.406579e+01, 1.408022e+01, 1.563098e+01,-3.461776e+00, 9.428314e+01, 9.563275e+01, 7.728018e+02,-1.610600e+02,-1.340346e+02, 9.563275e+01,-4.714897e-01
 1.579825e+00, 1.501899e-01,-2.953151e-01,-7.893263e+00, 7.900213e+00, 7.955387e+00, 3.694154e+00, 1.021305e+02, 1.025065e+02,-8.371302e+02,-1.392157e+02, 7.024325e+01, 1.025065e+02,-5.052725e-01
 1.052670e+00, 2.751487e-01,-2.689065e-01,-6.989281e+00, 6.999862e+00, 4.422473e+00, 2.461622e+00, 6.817375e+01, 6.836138e+01,-5.587960e+02,-9.915674e+01, 3.982980e+01, 6.836138e+01,-3.369851e-01
 1.053494e+00, 3.413636e-01,-2.678953e-01,-6.717195e+00, 6.731196e+00, 4.161635e+00, 2.472818e+00, 6.829187e+01, 6.846322e+01,-5.597636e+02,-1.054854e+02, 3.793098e+01, 6.846322e+01,-3.375028e-01
 1.231008e+00, 3.122771e-01,-3.286046e-01,-8.015057e+00, 8.027866e+00, 6.338731e+00, 2.906570e+00, 7.976630e+01, 8.007053e+01,-6.538142e+02,-1.301457e+02, 5.669850e+01, 8.007053e+01,-3.947470e-01
 1.457712e+00, 2.773122e-01,-5.692770e-01,-1.406207e+01, 1.407632e+01, 1.564648e+01, 3.440548e+00, 9.441061e+01, 9.576019e+01,-7.738425e+02,-1.612797e+02, 1.341248e+02, 9.576019e+01,-4.721195e-01
 5.740047e+00,-1.178052e-01,-2.223725e-01, 6.391144e+00, 6.396097e+00,-4.680680e+01,-9.281968e+00, 3.698055e+02, 3.728715e+02, 3.309523e+03,-4.378192e+01, 4.177920e+02, 3.728715e+02,-4.889652e-01
 7.925536e+00,-1.302922e-02,-7.098246e-02, 1.522408e+00, 1.524117e+00,-2.900230e+01,-1.545010e+01, 5.112886e+02, 5.123435e+02, 4.575985e+03,-2.280514e+02, 2.526766e+02, 5.123435e+02,-6.721412e-01
 8.328902e+00, 1.061532e-01, 8.786462e-02,-2.931311e+00, 2.934548e+00, 3.774141e+00,-1.848534e+01, 5.381538e+02, 5.384845e+02, 4.816682e+03,-4.162312e+02,-4.807735e+01, 5.384845e+02,-7.066134e-01
 7.922837e+00, 2.152269e-01, 3.099335e-01,-8.407207e+00, 8.415671e+00, 4.365827e+01,-1.937613e+01, 5.126566e+02, 5.148769e+02, 4.588690e+03,-5.626352e+02,-4.120418e+02, 5.148769e+02,-6.757378e-01
 5.724244e+00,-1.180542e-01, 2.209279e-01, 6.398195e+00, 6.403096e+00,-4.671456e+01, 9.181813e+00, 3.687847e+02, 3.718450e+02,-3.300369e+03,-4.366663e+01,-4.169760e+02, 3.718450e+02,-4.876228e-01
 7.918970e+00,-1.289961e-02, 7.005687e-02, 1.527086e+00, 1.528747e+00,-2.901202e+01, 1.532899e+01, 5.108640e+02, 5.119167e+02,-4.572159e+03,-2.278763e+02,-2.528157e+02, 5.119167e+02,-6.715875e-01
 8.322663e+00, 1.078133e-01,-8.759825e-02,-2.926115e+00, 2.929411e+00, 3.731175e+00, 1.832316e+01, 5.377626e+02, 5.380876e+02,-4.813147e+03,-4.159512e+02, 4.756789e+01, 5.380876e+02,-7.061010e-01
 7.914877e+00, 2.173385e-01,-3.068591e-01,-8.397577e+00, 8.405991e+00, 4.354237e+01, 1.916770e+01, 5.121561e+02, 5.143610e+02,-4.584169e+03,-5.621191e+02, 4.107734e+02, 5.143610e+02,-6.750729e-01
 1.458175e+00, 2.100979e-01, 2.839476e-01,-7.443976e+00, 7.452352e+00, 6.738722e+00,-3.560778e+00, 9.434649e+01, 9.465385e+01, 8.444690e+02,-1.295852e+02,-6.520715e+01, 9.465385e+01,-4.838304e-01
 1.004804e+00, 2.794160e-01, 2.604760e-01,-6.711214e+00, 6.722077e+00, 3.963818e+00,-2.452024e+00, 6.507753e+01, 6.524422e+01, 5.824889e+02,-9.511799e+01,-3.906282e+01, 6.524422e+01,-3.335262e-01
 1.006440e+00, 2.965355e-01, 2.609675e-01,-6.539224e+00, 6.551144e+00, 3.810723e+00,-2.468770e+00, 6.519944e+01, 6.535735e+01, 5.835807e+02,-1.009531e+02,-3.793121e+01, 6.535735e+01,-3.341139e-01
 1.172290e+00, 2.697246e-01, 3.230318e-01,-7.893287e+00, 7.904498e+00, 5.905029e+00,-2.898081e+00, 7.591419e+01, 7.619864e+01, 6.794860e+02,-1.238431e+02,-5.758201e+01, 7.619864e+01,-3.895433e-01
 1.373867e+00, 3.249035e-01, 5.635729e-01,-1.375256e+01, 1.376794e+01, 1.435505e+01,-3.405458e+00, 8.903823e+01, 9.025226e+01, 7.969520e+02,-1.516233e+02,-1.342865e+02, 9.025226e+01,-4.613974e-01
 1.454039e+00, 2.165866e-01,-2.804319e-01,-7.422126e+00, 7.430579e+00, 6.689955e+00, 3.512120e+00, 9.408727e+01, 9.439017e+01,-8.421402e+02,-1.292378e+02, 6.470354e+01, 9.439017e+01,-4.824909e-01
 1.002925e+00, 2.859868e-01,-2.570400e-01,-6.687499e+00, 6.698545e+00, 3.934242e+00, 2.420375e+00, 6.496169e+01, 6.512571e+01,-5.814462e+02,-9.495483e+01, 3.875170e+01, 6.512571e+01,-3.329261e-01
 1.006003e+00, 3.025564e-01,-2.575938e-01,-6.518171e+00, 6.530271e+00, 3.789312e+00, 2.440464e+00, 6.517661e+01, 6.533226e+01,-5.833704e+02,-1.009235e+02, 3.769562e+01, 6.533226e+01,-3.339913e-01
 1.172849e+00, 2.731377e-01,-3.192918e-01,-7.878780e+00, 7.889976e+00, 5.891853e+00, 2.868065e+00, 7.595401e+01, 7.623616e+01,-6.798358e+02,-1.239137e+02, 5.741481e+01, 7.623616e+01,-3.897404e-01
 1.374347e+00, 3.262598e-01,-5.575912e-01,-1.374192e+01, 1.375710e+01, 1.434601e+01, 3.370607e+00, 8.907106e+01, 9.028190e+01,-7.972382e+02,-1.516858e+02, 1.341452e+02, 9.028190e+01,-4.615510e-01
 5.225625e+00,-1.272822e-01,-2.288893e-01, 6.586333e+00, 6.591538e+00,-1.624935e+01,-3.237986e+00, 1.255859e+02, 1.266742e+02, 1.188895e+03,-1.828774e+01, 1.533577e+02, 1.266742e+02,-4.510277e-01
 7.605235e+00,-7.797402e-03,-5.318451e-02, 1.731596e+00, 1.732430e+00,-1.092894e+01,-5.689571e+00, 1.830544e+02, 1.834686e+02, 1.733059e+03,-8.564454e+01, 1.008072e+02, 1.834686e+02,-6.535286e-01
 8.035632e+00, 1.713217e-01, 1.249994e-01,-2.614272e+00, 2.622860e+00, 4.859646e-01,-6.934104e+00, 1.938809e+02, 1.940055e+02, 1.835687e+03,-1.531837e+02,-1.007975e+01, 1.940055e+02,-6.912283e-01
 7.709569e+00, 2.513320e-01, 4.319858e-01,-8.263320e+00, 8.278420e+00, 1.548151e+01,-7.363233e+00, 1.862009e+02, 1.869884e+02, 1.763078e+03,-2.062835e+02,-1.547469e+02, 1.869884e+02,-6.662696e-01
 5.213875e+00,-1.274196e-01, 2.274059e-01, 6.591809e+00, 6.596961e+00,-1.622246e+01, 3.202926e+00, 1.253031e+02, 1.263894e+02,-1.186210e+03,-1.824562e+01,-1.531073e+02, 1.263894e+02,-4.500172e-01
 7.601877e+00,-6.153100e-03, 5.281429e-02, 1.733488e+00, 1.734303e+00,-1.092897e+01, 5.646467e+00, 1.829774e+02, 1.833905e+02,-1.732319e+03,-8.561021e+01,-1.008270e+02, 1.833905e+02,-6.532561e-01
 8.035711e+00, 1.703096e-01,-1.255992e-01,-2.624438e+00, 2.632956e+00, 5.140396e-01, 6.881549e+00, 1.938801e+02, 1.940028e+02,-1.835664e+03,-1.531831e+02, 1.030400e+01, 1.940028e+02,-6.912263e-01
 7.701765e+00, 2.512192e-01,-4.293139e-01,-8.263920e+00, 8.278876e+00, 1.546679e+01, 7.288029e+00, 1.860128e+02, 1.867970e+02,-1.761279e+03,-2.060851e+02, 1.545232e+02, 1.867970e+02,-6.655975e-01
 1.380837e+00, 2.164660e-01, 4.185823e-01,-7.232318e+00, 7.247654e+00, 2.282672e+00,-1.283288e+00, 3.333366e+01, 3.343636e+01, 3.156163e+02,-4.601948e+01,-2.338492e+01, 3.343636e+01,-4.700407e-01
 9.588918e-01, 2.351018e-01, 4.076172e-01,-6.632747e+00, 6.649418e+00, 1.387218e+00,-8.856755e-01, 2.315424e+01, 2.321266e+01, 2.192319e+02,-3.395189e+01,-1.443333e+01, 2.321266e+01,-3.263592e-01
 9.327268e-01, 2.407365e-01, 4.121621e-01,-6.421921e+00, 6.439636e+00, 1.281798e+00,-8.639990e-01, 2.252442e+01, 2.257740e+01, 2.132685e+02,-3.493658e+01,-1.347659e+01, 2.257740e+01,-3.174366e-01
 1.062083e+00, 2.656173e-01, 4.797658e-01,-7.670774e+00, 7.690351e+00, 1.916894e+00,-9.948928e-01, 2.565754e+01, 2.574827e+01, 2.429350e+02,-4.186613e+01,-1.977326e+01, 2.574827e+01,-3.620105e-01
 1.253786e+00, 3.900925e-01, 7.369797e-01,-1.333442e+01, 1.336046e+01, 4.710254e+00,-1.185788e+00, 3.034310e+01, 3.072941e+01, 2.873003e+02,-5.158084e+01,-4.661426e+01, 3.072941e+01,-4.320297e-01
 1.378735e+00, 2.163352e-01,-4.157127e-01,-7.231822e+00, 7.246990e+00, 2.278843e+00, 1.267698e+00, 3.328306e+01, 3.338506e+01,-3.151337e+02,-4.595127e+01, 2.332696e+01, 3.338506e+01,-4.693230e-01
 9.574642e-01, 2.345164e-01,-4.048567e-01,-6.633334e+00, 6.649814e+00, 1.385265e+00, 8.746980e-01, 2.311973e+01, 2.317771e+01,-2.189028e+02,-3.390231e+01, 1.439864e+01, 2.317771e+01,-3.258698e-01
 9.309492e-01, 2.399313e-01,-4.091365e-01,-6.419902e+00, 6.437398e+00, 1.278626e+00, 8.529250e-01, 2.248140e+01, 2.253388e+01,-2.128588e+02,-3.487099e+01, 1.342928e+01, 2.253388e+01,-3.168271e-01
 1.060031e+00, 2.651014e-01,-4.755365e-01,-7.662833e+00, 7.682149e+00, 1.910178e+00, 9.823922e-01, 2.560797e+01, 2.569790e+01,-2.424630e+02,-4.178711e+01, 1.968914e+01, 2.569790e+01,-3.613044e-01
 1.252064e+00, 3.914862e-01,-7.294847e-01,-1.331940e+01, 1.334510e+01, 4.697091e+00, 1.172025e+00, 3.030222e+01, 3.068649e+01,-2.869101e+02,-5.151494e+01, 4.646590e+01, 3.068649e+01,-4.314255e-01
 4.555499e+00,-1.740538e-01,-2.254879e-01, 6.646665e+00, 6.652766e+00,-2.933220e+01,-4.578787e+00, 2.250769e+02, 2.270263e+02, 2.333573e+03,-4.922782e+01, 3.031117e+02, 2.270263e+02,-3.868170e-01
 7.280761e+00, 6.922903e-02,-6.639567e-02, 1.880196e+00, 1.882641e+00,-2.227934e+01,-1.094441e+01, 3.607129e+02, 3.615659e+02, 3.740402e+03,-1.957015e+02, 2.250872e+02, 3.615659e+02,-6.181057e-01
 8.003170e+00, 2.411779e-01, 1.080761e-01,-3.255668e+00, 3.266377e+00, 4.620539e+00,-1.409397e+01, 3.972322e+02, 3.975090e+02, 4.119402e+03,-3.431012e+02,-6.008958e+01, 3.975090e+02,-6.812323e-01
 6.927288e+00, 2.624183e-01, 2.974431e-01,-7.990571e+00, 8.000410e+00, 2.721396e+01,-1.302911e+01, 3.437668e+02, 3.450884e+02, 3.565039e+03,-4.072970e+02,-2.976598e+02, 3.450884e+02,-5.923585e-01
 3.281219e+00, 2.994642e-01, 3.254470e-01,-8.133058e+00, 8.145074e+00, 1.321820e+01,-5.981378e+00, 1.628658e+02, 1.635108e+02, 1.688914e+03,-2.474728e+02,-1.461610e+02, 1.635108e+02,-2.810104e-01
