VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         105,      -1.130239139,       1.310887364,       1.335658459,       1.433435592,       4.303743388,    0.006610092339,      0.1379342111,   -0.001798277472,    0.005845500729,    0.008094602268,   -0.002595460096,    0.001792231105,   -0.001798277472,      0.1380808742,       20.86721395
          0,           0,         106,        -1.1418125,       1.301272123,       1.324644734,       1.417621533,       4.290864489,    0.006221620837,      0.1386850559,   -0.002157480811,    0.009448392998,    0.006366939924,    -0.00241339683,    0.001377792142,   -0.002157480811,      0.1388177042,       22.29082414
          0,           0,         107,      -1.154777623,       1.292587167,        1.31444835,       1.404681215,       4.278210838,    0.005964890602,      0.1393486765,   -0.003046573806,     0.01282291093,    0.004803256212,   -0.002584957204,    0.001098058276,   -0.003046573806,      0.1394719607,       23.36148067
          0,           0,         108,      -1.168376252,       1.283965888,       1.302685564,       1.390627796,       4.269370251,    0.005919282624,      0.1396374521,   -0.003534875519,     0.01529417969,     0.00364841958,   -0.002475411596,    0.001042399959,   -0.003534875519,      0.1397589687,       23.59026607
          0,           0,         109,      -1.181278972,       1.275666602,       1.288481642,       1.378730292,       4.255592724,    0.005747139248,      0.1386640107,   -0.003211757276,     0.01686176037,      0.0036361599,   -0.001636353675,   0.0009043340598,   -0.003211757276,      0.1387801126,       24.12748409
          0,           0,         110,      -1.198433236,       1.266616898,       1.268467611,       1.361320545,       4.241570863,    0.005969716202,      0.1382781396,   -0.003652785434,     0.01840577417,    0.003322317341,   -0.001587256003,    0.001140242136,   -0.003652785434,      0.1384022444,       23.16326855
          0,           0,         111,      -1.209984041,       1.271952682,       1.269078122,       1.345263495,       4.265308098,    0.006222257646,       0.139199606,   -0.006500305992,     0.02027687056,    0.002124385013,   -0.003677947459,    0.001360471025,   -0.006500305992,       0.139331963,       22.37123788
          0,           0,         112,      -1.222507918,       1.292563443,       1.266049147,       1.344781162,       4.264178177,    0.006493946557,      0.1367247284,   -0.003698434375,     0.01976795712,    0.003862747361,   -0.001034412378,    0.001718366412,   -0.003698434375,      0.1368680749,       21.05418134
          0,           0,         113,      -1.246423841,       1.228616257,         1.2430069,       1.313679197,       4.223499746,    0.006875548988,      0.1355021492,   -0.004108383891,     0.01943461472,    0.004777870955,   -0.001127368981,     0.00214240378,   -0.004108383891,      0.1356595581,       19.70782979
          0,           0,         114,      -1.262910795,       1.209297484,       1.228820887,       1.293296385,       4.217268078,    0.007051004385,       0.133487238,   -0.003774529578,     0.01845618272,    0.006577781431,  -0.0007062162302,    0.002388071681,   -0.003774529578,      0.1336519977,       18.93166288
          0,           0,         115,       -1.27728458,       1.189305918,       1.212582571,        1.27391751,       4.216490565,    0.007574793516,      0.1331476846,    -0.00559258326,     0.01731138307,    0.007090813575,   -0.002032066088,    0.002923391976,    -0.00559258326,      0.1333309311,       17.57773124
          0,           0,         116,       -1.28986604,       1.171101798,        1.19803178,       1.255733326,       4.212997563,    0.008381023476,       0.132826726,    -0.00618807768,     0.01580024332,    0.007677531158,   -0.002875968241,    0.003740332097,    -0.00618807768,       0.133038305,         15.848509
          0,           0,         117,      -1.293551245,        1.15908061,       1.207319296,       1.253492896,       4.188999875,    0.008692629956,      0.1302620997,   -0.004981913399,     0.01256350796,     0.01034527807,   -0.001784681818,     0.00414125292,   -0.004981913399,       0.130486116,       14.98534971
          0,           0,         118,      -1.311108111,       1.137189912,       1.201930086,       1.234645607,       4.253473886,    0.009096913245,      0.1294058676,   -0.005934285941,    0.009910205719,     0.01159305474,   -0.002841236279,    0.004575172002,   -0.005934285941,      0.1296445147,       14.22525027
          0,           0,         119,      -1.318109354,       1.126599293,       1.168142942,       1.224638705,       4.183884037,     0.00995196233,      0.1286025327,   -0.004857997401,     0.00694954452,     0.01296580158,   -0.002086271187,    0.005457736196,   -0.004857997401,        0.12887151,       12.92232913
          0,           0,         120,      -1.319287509,       1.220524828,       1.190835936,       1.255788256,       4.182645444,     0.01058463443,      0.1279845282,   -0.004023201228,    0.003402194506,     0.01441620221,   -0.001551644783,    0.006111590932,   -0.004023201228,      0.1282759619,       12.09153978
          0,           0,         121,      -1.330041824,       1.186699775,       1.197270426,       1.252749954,       4.158982637,      0.0112841734,      0.1245755774,   0.0003210466923,   -0.001236299325,     0.01810331915,    0.001560688871,     0.00692967444,   0.0003210466923,      0.1248935013,       11.03984961
          0,           0,         122,       -1.34645663,       1.137716801,       1.182640851,       1.253049098,       4.228166683,     0.01184710727,      0.1234273612,    0.001737566706,   -0.004932022456,      0.0199928791,     0.00272642757,    0.007532337542,    0.001737566706,      0.1237656307,       10.41835432
          0,           0,         123,      -1.363950902,        1.12371467,       1.156672459,       1.243524884,        4.10806248,     0.01219913413,      0.1219969708,    0.003331533491,   -0.009151089917,     0.02221480068,    0.004201789156,    0.007934069866,    0.003331533491,      0.1223483972,       10.00046147
          0,           0,         124,      -1.375963236,        1.12953581,       1.162699339,       1.261833148,       4.123319987,     0.01251096535,      0.1207722147,    0.004761004338,    -0.01281657526,     0.02420239792,    0.005235094476,    0.008288454501,    0.004761004338,        0.12113527,       9.653309024
          0,           0,         125,      -1.380709639,       1.143197742,        1.28770321,       1.308135856,       4.582728211,      0.0122687462,      0.1232873304,   -0.001673262131,    -0.01406413741,     0.02308844034,   -4.38674859e-05,     0.00795860663,   -0.001673262131,      0.1236404001,       10.04889403
          0,           0,         126,      -1.349381964,        1.12498703,       1.449950694,       1.320579948,       4.665385482,     0.01205133591,      0.1248149978,   -0.004342203308,    -0.01606681716,     0.02266015219,   -0.002095187293,    0.007688013961,   -0.004342203308,      0.1251595494,       10.35694289
          0,           0,         127,      -1.370809893,       1.124729583,       1.396136303,       1.298185484,       4.532763669,     0.01122011237,      0.1243751258,    -0.01011492493,    -0.01883930703,     0.02377790041,   -0.006541932493,    0.006872648089,    -0.01011492493,      0.1246909361,       11.08501606
          0,           0,         128,      -1.400089751,       1.147947107,       1.481908279,       1.306994386,       4.652816441,    0.009716975782,       0.124896367,    -0.01966689797,    -0.02023453254,     0.02391360705,    -0.01431574553,    0.005352236116,    -0.01966689797,       0.125159401,        12.8534196
          0,           0,         129,      -1.409860632,       1.115813996,       1.368612845,       1.254224671,       4.685879516,    0.009007488001,      0.1229456317,    -0.02153808785,    -0.02269262768,      0.0261131465,    -0.01547294341,    0.004711260216,    -0.02153808785,      0.1231850933,       13.64926955
          0,           0,         130,      -1.383683601,       1.269950436,        1.44562744,       1.348352751,       4.626100277,     0.00715926659,       0.118477671,    -0.01979579978,    -0.02640972088,     0.03022719947,    -0.01309006509,    0.003020094271,    -0.01979579978,      0.1186553524,       16.54885587
          0,           0,         131,      -1.435823064,       1.179136219,       1.368946204,       1.320657792,       4.673642061,    0.006575164824,      0.1160474223,    -0.01901825283,    -0.02907693711,     0.03253725119,    -0.01224638468,    0.002521162779,    -0.01901825283,      0.1162061993,       17.64935563
          0,           0,         132,      -1.447322592,       1.182535553,       1.375911214,       1.300270123,       4.578832155,     0.00598078381,      0.1153818455,     -0.0171410071,    -0.03057997092,     0.03339784205,    -0.01043237882,    0.001950372141,     -0.0171410071,      0.1155202844,       19.29209434
          0,           0,         133,      -1.444758395,       1.146143577,       1.522679366,       1.335168622,       4.901038075,    0.005908033307,      0.1175076878,    -0.01920019945,    -0.02988309212,     0.03187886808,    -0.01225591599,     0.00180347513,    -0.01920019945,      0.1176422927,       19.88947619
          0,           0,         134,      -1.472545284,       1.146979551,       1.316647831,       1.243091985,       4.451935441,    0.005307158903,      0.1178895203,    -0.01779397949,     -0.0297186678,      0.0317191041,    -0.01056966872,    0.001189640999,    -0.01779397949,      0.1180029224,       22.21330141
          0,           0,         135,      -1.451749178,       1.172307526,       1.467719136,       1.331809953,       5.197983617,    0.006930284265,      0.1261060065,    -0.02330626071,    -0.02499499726,     0.02546840865,    -0.01674713641,    0.002525026364,    -0.02330626071,      0.1262710496,       18.19636853
          0,           0,         136,       -1.27007074,       1.269170333,       1.760076154,       1.516361273,        5.44874916,    0.003299764068,      0.1215188906,    -0.03112721232,    -0.02669345356,     0.02852706889,    -0.02155050021,    -0.00094319418,    -0.03112721232,      0.1215600246,       36.82653913
          0,           0,         137,      -1.481554411,       1.184518973,       1.242039881,       1.269033458,       4.617752188,    0.002096423165,      0.1144432194,    -0.02496595805,    -0.02957449622,      0.0339456266,    -0.01585820523,   -0.001898864678,    -0.02496595805,      0.1144466678,        54.5897514
          0,           0,         138,      -1.038308046,       1.791145176,       1.947678433,       1.510213526,       6.052918507,    0.003204267901,      0.1547259512,    -0.05182241802,   -0.006317016174,     0.00538997063,    -0.04319478441,   -0.002197541875,    -0.05182241802,      0.1547435237,       48.28745784
          0,           0,         139,      -1.248704137,       1.395389439,       1.637657323,        1.46909279,       5.204829354,   -0.002951196631,      0.1331902721,    -0.04995108609,    -0.01671729467,     0.01891149537,    -0.03991415517,   -0.007597672303,    -0.04995108609,      0.1330061409,      -45.13093796
          0,           0,         140,      -1.402261809,        1.33110315,       1.276731861,       1.286876122,       4.759785775,   -0.002065442377,       0.172281061,    -0.07213247616,    0.003735471183,    -0.01236587848,    -0.06707637171,   -0.008076706484,    -0.07213247616,      0.1721040291,      -83.41121635
          0,           0,         141,       -1.18656971,        1.39296966,       1.464140301,       1.509424247,       5.019328691,   -0.005311031356,      0.1447181386,    -0.06423525961,     -0.0079881404,    0.006801794147,    -0.05825588276,    -0.01035838622,    -0.06423525961,      0.1444446279,      -27.24859427
          0,           0,         142,      -1.314231947,       1.295382471,       1.328279629,       1.385262843,       4.803958921,   -0.005101421574,      0.1288972365,     -0.0477242697,    -0.01595630163,     0.01773679821,    -0.04283360062,   -0.009596762606,     -0.0477242697,      0.1286406787,      -25.26692504
          0,           0,         143,      -1.241143136,       1.313966755,       1.305494816,       1.363848475,       4.769326912,   -0.004059856665,      0.1170840941,    -0.03195683867,    -0.02190357396,      0.0261444016,    -0.02722830464,   -0.008143559465,    -0.03195683867,      0.1168710826,      -28.83946496
          0,           0,         144,      -1.231053236,       1.345157721,       1.298123725,       1.398360819,       4.789993668,    -0.00277364994,      0.1111447849,    -0.02097776588,    -0.02500936784,     0.02994842926,    -0.01517034412,   -0.006650857361,    -0.02097776588,      0.1109802795,      -40.07166992
          0,           0,         145,      -1.220077339,       1.340241432,       1.305407842,       1.373239186,       4.779485051,   -0.001004775576,      0.1510281881,     -0.0233209724,    -0.00841944614,   5.904156948e-05,    -0.02031581494,   -0.006274971247,     -0.0233209724,      0.1509011197,      -150.3103696
          0,           0,         146,      -1.126504701,       1.370059382,        1.32596002,       1.380623761,       4.814303519,    0.000244315338,      0.1388984835,    -0.01379037794,    -0.01420892359,    0.007167978649,   -0.009261248406,   -0.004603320659,    -0.01379037794,      0.1388223968,       568.5213406
          0,           0,         147,      -1.213370508,         1.3829574,       1.313043209,       1.347311877,       4.942978654,   0.0002242030438,      0.1251328172,   -0.003989654047,    -0.02046732894,     0.01635230438,    0.002383095944,   -0.004143005878,   -0.003989654047,      0.1250644143,       558.1227406
          0,           0,         148,        -1.2212121,       1.410299984,       1.362958963,       1.344733598,       4.935566467,   0.0005714021935,      0.1163038432,    0.001677048555,    -0.02392752789,     0.02170326709,     0.01009182091,   -0.003487891483,    0.001677048555,      0.1162529357,       203.5411214
          0,           0,         149,      -1.230304515,       1.394866529,       1.385599558,       1.348310302,       4.918664988,    0.002616409645,      0.1402814132,   -0.002160877576,    -0.01213991242,    0.004927174165,    0.006157339359,    -0.00228093492,   -0.002160877576,       0.140287269,       53.61599759
