ids,x,y,z,fx,fy,fz,marker
1288,2.6412263,0.22096592,2.826244,0.30341884207700787,-0.362935203345387,0.41782272013279, Fuselage
1289,2.6450336,0.25144875,2.857831,0.5162945629490423,-0.8174521476666997,0.49998675247024954, Fuselage
1290,2.6587439,0.27446353,2.8973763,0.6672001208353322,-1.3136535466765054,0.26507178989292396, Fuselage
1291,2.6425006,0.26853943,2.9518468,0.11418704940979296,-0.21635720607325007,0.004441248391032104, Fuselage
1292,2.6207242,0.25705686,2.9999642,0.344550905911395,-0.5531105030204344,-0.01198519904043375, Fuselage
1293,2.6361854,0.26429385,3.0556145,0.18550250311515507,-0.31501071054663043,-0.011345957916925425, Fuselage
1294,2.6383834,0.26267076,3.111283,0.9446752808175916,-1.4364864686246317,-0.21110506532863837, Fuselage
1295,2.6370008,0.24835016,3.1559668,2.566679357543914,-2.85915564609301,-1.5311978292263575, Fuselage
1296,2.6453495,0.22594452,3.19198,2.996143000380016,-2.2920981012407537,-2.7116859618665026, Fuselage
1297,2.6408727,0.17445605,3.2173762,9.199080535699371,-3.9103476898503686,-9.143801123346444, Fuselage
1298,2.620508,0.10398411,3.2176826,11.119283409413887,-2.093417472361807,-10.534472665089197, Fuselage
1299,2.6492329,0.03780672,3.2548385,11.655796597346125,-0.8214905407571678,-12.27228958971682, Fuselage
1300,2.6319191,-0.04338192,3.237678,11.983992883085495,0.9110877343396169,-11.81799322182269, Fuselage
1301,2.6273046,-0.115563266,3.2223685,10.385982015250192,2.2945979515095587,-9.98724054043305, Fuselage
1302,2.6281722,-0.17377064,3.2051048,6.664339278714275,2.7156067794412593,-6.304542090753481, Fuselage
1303,2.6325135,-0.21780565,3.1848972,4.030198512935082,2.800442890745065,-3.5092690492332017, Fuselage
1304,2.63692,-0.24915843,3.155405,2.6649791485397145,3.0408543518569786,-1.5724398666861816, Fuselage
1305,2.640294,-0.26436883,3.1117644,2.1217508667746188,3.3038275123508356,-0.4560787573498146, Fuselage
1306,2.6408703,-0.26740804,3.0547411,0.16856869538817895,0.2990309785415472,-0.009821535075891083, Fuselage
1307,2.6348372,-0.26540232,2.9924989,0.04502298731677001,0.07943785771931289,-0.00036984849718161666, Fuselage
1308,2.6315129,-0.26309866,2.9354777,0.5926906278121654,1.0244576930066007,0.04078271572037313, Fuselage
1309,2.6460867,-0.26608172,2.8869061,0.4385125819784056,0.7806362702590377,0.22996581966608193, Fuselage
1310,2.6401143,-0.24745749,2.8556087,0.4135492716007624,0.6001218261462782,0.42077598339650046, Fuselage
1311,2.6430814,-0.22117223,2.8246543,0.13499541142664384,0.16312940955685917,0.19049824142712168, Fuselage
1312,2.6458483,-0.18106344,2.7955048,0.28806582882043585,0.2637351521243545,0.48034724146418745, Fuselage
1313,2.6391933,-0.12730876,2.774768,0.3505360728177038,0.2056088281491005,0.5762369378777901, Fuselage
1314,2.6314895,-0.06624661,2.7615116,0.9185787169332494,0.28916203595368495,1.445709638483398, Fuselage
1315,2.6815012,-0.00030247323,2.726424,-0.36133395745855523,0.01078987503130217,-0.8115666981245038, Fuselage
1316,2.6632192,0.075566575,2.7457397,-0.4964253418506815,0.2063058878945867,-0.9535734773180594, Fuselage
1317,2.6879086,0.14598124,2.7560644,-0.6427209500807294,0.5580008767033178,-1.3952204335655551, Fuselage
1318,2.6988797,0.20395768,2.7803454,-0.11923624571863911,0.15754848977849178,-0.2582759814322344, Fuselage
1319,2.701814,0.24729358,2.811765,0.05267051151046569,-0.09303907978210191,0.0984299424923544, Fuselage
1320,2.704243,0.27867657,2.8487792,0.17465398363568357,-0.3896847244911138,0.22045200448595398, Fuselage
1321,2.7202423,0.30144244,2.8949547,0.338271667468689,-0.93237728018903,0.15934322899397557, Fuselage
1322,2.6927316,0.29208273,2.9433048,0.03417268219466981,-0.08472824885636025,0.001177809167529631, Fuselage
1323,2.690864,0.2912144,3.0098865,-0.514213525524004,1.248501787904388,0.004682803680964298, Fuselage
1324,2.6989458,0.294339,3.0845976,-0.6872120625848765,1.6584218342313761,0.026500709304428938, Fuselage
1325,2.6972919,0.2917233,3.1464367,0.5312545716248375,-1.0788162325770827,-0.17153946330957598, Fuselage
1326,2.6952996,0.27403033,3.193757,1.8067061324571416,-2.5435287656849446,-1.4552767590165179, Fuselage
1327,2.694298,0.24065153,3.2298164,3.2010176747664145,-2.843428591323724,-3.4353625540056782, Fuselage
1328,2.699517,0.20004576,3.2601364,4.251955556062361,-2.5115246592589147,-5.0498655930884215, Fuselage
1329,2.6854384,0.12650174,3.274753,10.76566003604239,-3.150913073861375,-12.553970547000063, Fuselage
1330,2.713606,0.042784903,3.311141,10.517302005955571,-0.9916256841524955,-13.300546988695714, Fuselage
1331,2.6928842,-0.04510564,3.294015,9.995551090411027,0.9254859589073021,-11.962287520756945, Fuselage
1332,2.685655,-0.123367935,3.2758458,8.653989749646522,2.4611729079683755,-10.056393574638301, Fuselage
1333,2.6853044,-0.18755631,3.2538173,5.586444441035383,2.892639730725932,-6.389841581635665, Fuselage
1334,2.6882563,-0.236428,3.227815,3.688783406182665,3.124233206310692,-3.954350199422606, Fuselage
1335,2.6926038,-0.27176076,3.1949365,2.0985442604631617,2.8554807392547445,-1.7248850981736723, Fuselage
1336,2.6982856,-0.29254565,3.1480994,0.7251206175509044,1.4792454960879695,-0.2439629286123098, Fuselage
1337,2.7018738,-0.29612166,3.0850666,-0.15218456486278836,-0.3737388341978658,0.006074148671814328, Fuselage
1338,2.6987877,-0.29511312,3.0134964,-0.1651910793469445,-0.41815379579596385,0.0011744179762445128, Fuselage
1339,2.693853,-0.29313818,2.9472473,-0.12471966780291646,-0.31053136447856866,-0.004402697887897489, Fuselage
1340,2.6952536,-0.2918015,2.8923154,0.18273766016576093,0.4425994663967382,0.0869788104973471, Fuselage
1341,2.700681,-0.27650177,2.8469892,0.13150139301311964,0.2849684476394335,0.17418465603896038, Fuselage
1342,2.7024956,-0.24762951,2.81116,-0.06578583405917016,-0.1157921450185313,-0.1250327679217662, Fuselage
1343,2.7034621,-0.2042684,2.7780197,-0.00035585614326312986,-0.000480387023496102,-0.0007996267834945077, Fuselage
1344,2.7002537,-0.14498489,2.7496862,-0.02059288740156262,-0.019152102731823106,-0.049195814995073306, Fuselage
1345,2.6927333,-0.07413771,2.7306137,-0.2757669483844438,-0.136552042390728,-0.6575948963891278, Fuselage
1346,2.7507467,-0.0002983223,2.7021663,-1.0782751664473835,0.040477651102113064,-3.6299888007100285, Fuselage
1347,2.7276762,0.0841923,2.7199028,-0.9953152267985388,0.6354826209519615,-2.8521235746884486, Fuselage
1348,2.7570012,0.16244887,2.7368305,-0.351193084942679,0.437529177419492,-1.0475611189867777, Fuselage
1349,2.7694974,0.2250525,2.7663953,0.19599690955874394,-0.34445757073020405,0.5286740910669323, Fuselage
1350,2.7719939,0.27071306,2.8028703,0.29939188114713033,-0.681958028315421,0.6623860334766505, Fuselage
1351,2.7733817,0.30196157,2.8442054,0.30853447592153316,-0.8629233547399053,0.43883083762102615, Fuselage
1352,2.7855966,0.32136413,2.8929348,0.28157749022163137,-0.9251433816340675,0.1326789908872949, Fuselage
1353,2.7614887,0.31558663,2.9590087,-0.0317652454796189,0.09945222368332907,-0.0005891083628550101, Fuselage
1354,2.7634904,0.31633785,3.043434,-0.14663302791526198,0.45588109649543185,-0.0020831823713128492, Fuselage
1355,2.7681882,0.31822464,3.1209638,-0.30166323850911186,0.9038013127234688,0.013084748701051769, Fuselage
1356,2.763862,0.31360218,3.185469,0.48215443631488597,-1.1451025768692489,-0.2327839860217864, Fuselage
1357,2.7605934,0.29158118,3.234442,1.6156304958922192,-2.5042902072224633,-1.610634885861297, Fuselage
1358,2.7612598,0.25623083,3.273075,2.8705702145553005,-2.947659630028435,-3.5684465042519755, Fuselage
1359,2.7572715,0.200475,3.3050303,6.443274754914455,-4.043994059757097,-8.488219708611723, Fuselage
1360,2.7614636,0.12884592,3.3340707,8.39006085390065,-2.8294949428254768,-11.283902472616319, Fuselage
1361,2.7884774,0.043050114,3.3658066,9.858714898617714,-0.9494365512926681,-13.802491274029913, Fuselage
1362,2.7630765,-0.04761735,3.347656,9.503754577926884,1.0011998976498642,-13.015289633937451, Fuselage
1363,2.754238,-0.13094324,3.328414,7.567062948670354,2.5842001164619433,-10.078039453059318, Fuselage
1364,2.7535655,-0.20002133,3.302781,6.302323661945896,3.9321591540844265,-8.223633461794938, Fuselage
1365,2.7565167,-0.25316992,3.2723172,3.4394034409867045,3.404507971567,-4.230776799733879, Fuselage
1366,2.7609642,-0.29143545,3.2357981,2.2319667877272877,3.4440565941113164,-2.2287426381662954, Fuselage
1367,2.7654195,-0.31445518,3.187015,0.5889831533953231,1.391612671659762,-0.2862978276160296, Fuselage
1368,2.7693858,-0.31913307,3.1195242,-0.025413605793194925,-0.07655131173305563,0.001133140824218041, Fuselage
1369,2.7690723,-0.31851393,3.0388162,0.03749420820895466,0.11826618029590463,0.00042105466650355083, Fuselage
1370,2.765624,-0.31735322,2.9611552,0.022499184265143413,0.07084496749666869,0.00027843681462040115, Fuselage
1371,2.7634392,-0.3159804,2.8970008,0.3224062944746038,0.9959884364834579,0.14154544574671965, Fuselage
1372,2.7670596,-0.30098236,2.845188,0.2554052880186646,0.7045994957443327,0.36411580462299753, Fuselage
1373,2.7717783,-0.27084526,2.8025002,0.11477384304331888,0.2593865780490887,0.2567258174167364, Fuselage
1374,2.7727175,-0.22460179,2.764616,0.10796206783728242,0.18780281209577274,0.2945076708177415, Fuselage
1375,2.7701874,-0.16070116,2.7318268,0.08374452760108397,0.10407841238247784,0.2580792128598356, Fuselage
1376,2.7622077,-0.08324961,2.7094035,-0.27071208875213415,-0.19216438036551153,-0.9059087555669976, Fuselage
1377,2.8221822,-0.00029376263,2.6839797,0.22427547230563505,-0.011436240389457453,0.8312995574760862, Fuselage
1378,2.8019707,0.09410749,2.7013667,-0.09857112153379907,0.07757619250166195,-0.34816939243076683, Fuselage
1379,2.8372889,0.18127432,2.7194986,1.0506345163321384,-1.4047341989162305,3.2637149942856922, Fuselage
1380,2.8493845,0.2506039,2.754474,1.2345773798536661,-2.3341862141827123,3.284175075067045, Fuselage
1381,2.848163,0.29969224,2.7999744,0.9248247319522609,-2.2688032199584995,1.8679764137838597, Fuselage
1382,2.8496969,0.3316008,2.8518214,1.1740952245460599,-3.518698197489357,1.201989928683664, Fuselage
1383,2.8583207,0.34493953,2.9285455,1.463915156820955,-4.776471699078684,0.20958135629071722, Fuselage
1384,2.8301733,0.3360097,3.0009863,0.48685055657112264,-1.60185171280015,0.004197693848340123, Fuselage
1385,2.8436484,0.3409281,3.0817099,0.7708164182031396,-2.511277077564955,0.02935321959384396, Fuselage
1386,2.8386605,0.3405698,3.1620362,0.582047879145648,-1.7691460464502597,-0.04598032224407689, Fuselage
1387,2.8344328,0.33275196,3.2282898,1.2744456985243837,-2.9083468889984943,-0.7810633573565914, Fuselage
1388,2.837217,0.31000644,3.2786126,2.6166288013497856,-4.075008553480984,-2.7993744521169597, Fuselage
1389,2.835368,0.26891604,3.3202922,4.092237167566358,-4.259170310670015,-5.2357384016498445, Fuselage
1390,2.8345082,0.20960394,3.3571222,7.495870333782478,-4.99638026410139,-10.212643409349766, Fuselage
1391,2.8453252,0.13361354,3.3933861,10.706543184094093,-3.738246944865144,-15.094737372070085, Fuselage
1392,2.8689358,0.04164523,3.4226153,9.680332837929502,-0.8299990687657253,-13.989143999349835, Fuselage
1393,2.8412466,-0.052070983,3.4025822,8.8324871735252,1.0028066609523496,-12.64151281207281, Fuselage
1394,2.8314676,-0.13857405,3.3821824,8.069782941371765,2.9922238129749226,-11.269752648355885, Fuselage
1395,2.8311183,-0.21171555,3.3537831,6.3126306501199,4.2872581404444645,-8.584104681129247, Fuselage
1396,2.834614,-0.2695112,3.3196282,4.32976290676379,4.558147748412011,-5.526188565681878, Fuselage
1397,2.8397722,-0.31204504,3.2788773,2.7077567730132914,4.339972884285089,-2.846423729320425, Fuselage
1398,2.843536,-0.3377224,3.2267294,1.299204576327611,3.128938745893417,-0.7187966991452488, Fuselage
1399,2.8407915,-0.3417474,3.1582637,0.7175058402531249,2.2118728023524454,-0.049432903892778775, Fuselage
1400,2.8409579,-0.34051153,3.0712047,0.7932746666786746,2.5879521789102,0.026414990101291856, Fuselage
1401,2.8456254,-0.34138092,2.9821134,1.193609851706242,3.9180125279144704,0.007398982669904797, Fuselage
1402,2.8442855,-0.341094,2.9063942,1.00513109998883,3.3021018103245297,0.2888259046604892, Fuselage
1403,2.843166,-0.3269587,2.8449137,1.0194456022873055,2.9805085704235053,1.2607384104436885, Fuselage
1404,2.8475266,-0.29590854,2.7952425,0.99813576125689,2.3739337897898922,2.114434082444556, Fuselage
1405,2.8500385,-0.24654394,2.750937,1.0799760590751553,1.9628929828950277,2.907859204103867, Fuselage
1406,2.8485994,-0.17685653,2.7134974,1.0106637341959868,1.2900566487096512,3.163987779378658, Fuselage
1407,2.8409598,-0.09059985,2.6889267,0.9952079691909905,0.7155089538770577,3.4996537192346295, Fuselage
1408,2.9114087,-0.00028821622,2.6594226,0.9633701821258001,-0.03920783742372199,3.567965720680756, Fuselage
1409,2.8855844,0.10608298,2.679336,1.1534536300423497,-0.9012023049735943,4.000064284409746, Fuselage
1410,2.933976,0.21321626,2.701552,2.18215884102392,-3.1215593631350202,6.533105639537098, Fuselage
1411,2.9308672,0.29294863,2.7552245,1.9080176813519454,-4.024622390278941,4.5517059135121, Fuselage
1412,2.9314024,0.33941004,2.8093915,1.3840481378664058,-3.7670647634665024,2.2240883702761494, Fuselage
1413,2.9342215,0.3648635,2.8707044,1.2486439805397822,-3.936950546631124,0.6839673851768566, Fuselage
1414,2.9491363,0.37241912,2.9438682,1.0335723379451642,-3.440349284503706,0.04878206751804252, Fuselage
1415,2.9235594,0.3649613,3.029595,1.5077135601022746,-4.999213373545596,0.03834663557806076, Fuselage
1416,2.9211283,0.3656616,3.133852,0.8477692826136263,-2.794022127375986,0.047625154275673744, Fuselage
1417,2.9024742,0.36121458,3.2071807,0.5591192140888477,-1.661354723869105,-0.09401097590019467, Fuselage
1418,2.9190767,0.35883474,3.269219,1.2697549156255263,-2.9544425277775495,-0.8341278870326884, Fuselage
1419,2.922882,0.33321694,3.3252456,3.052253577219138,-4.884321562094556,-3.316976873744958, Fuselage
1420,2.9205523,0.28609148,3.3730679,5.333217005819279,-5.708939105737954,-6.925977996319489, Fuselage
1421,2.9219751,0.21881723,3.4167101,9.261370377616913,-6.2578389105310634,-12.993915294000544, Fuselage
1422,2.9442868,0.12947534,3.463438,11.98852774226907,-3.8546417378825026,-17.725701845629374, Fuselage
1423,2.947345,0.022913171,3.476843,5.959809374576556,-0.26900921207103085,-9.045988266838927, Fuselage
1424,2.9264033,-0.062441997,3.4602816,7.552183373885782,1.0067959894488467,-11.213461689305404, Fuselage
1425,2.9166849,-0.14897813,3.4401495,8.575838962418857,3.368339352164639,-12.326488906899613, Fuselage
1426,2.9164715,-0.22533242,3.4096549,6.833452429282261,4.88036606714104,-9.445302425046975, Fuselage
1427,2.9204402,-0.28822553,3.3716385,5.350852953783033,5.850433720829035,-6.888351583562932, Fuselage
1428,2.9266553,-0.33667627,3.324477,2.749294836450038,4.586217390203577,-2.895525467504437, Fuselage
1429,2.931647,-0.36618465,3.263407,1.5312716649508125,3.829089064000679,-0.8275461236418475, Fuselage
1430,2.9266992,-0.36908558,3.1886678,0.6984038539803805,2.2135773072477605,-0.04448521303819083, Fuselage
1431,2.9061413,-0.36125854,3.1120496,0.7887584639365741,2.588489038134867,0.04126477431536084, Fuselage
1432,2.9246244,-0.36579248,3.0250547,1.2566012037277687,4.165060222299265,0.026959231564736306, Fuselage
1433,2.9401155,-0.37053037,2.929891,1.8256639613812997,6.033903473416406,0.2219954838589094, Fuselage
1434,2.9277453,-0.35806337,2.8503115,1.3891174623483191,4.216668977928444,1.2657208156627653, Fuselage
1435,2.9299645,-0.32651272,2.7908356,1.3807386871731069,3.4456133655221493,2.6209300959690154, Fuselage
1436,2.9328468,-0.27600273,2.7399504,1.7142260065781254,3.2726285349162936,4.369966901768445, Fuselage
1437,2.9361281,-0.19927569,2.694177,1.6699313336248451,2.21987192678777,5.217362710910189, Fuselage
1438,2.9300947,-0.10312205,2.6658711,1.5224420478716638,1.102268336378529,5.409470962604246, Fuselage
1439,3.001277,-0.0002826622,2.6359234,0.987026850845723,0.010634024167302414,3.7967391608593366, Fuselage
1440,2.9776275,0.11586776,2.6553342,1.3307485395989715,-1.0148521450582848,4.682411397367105, Fuselage
1441,3.0411303,0.21981655,2.6691825,1.8943262024695287,-2.5215678390474445,5.909259846424296, Fuselage
1442,3.0227964,0.29693994,2.7209504,2.0816495902029906,-4.081971216389017,5.293515297626072, Fuselage
1443,3.0230415,0.3531362,2.7781327,1.5095747870236664,-3.9411710589520226,2.820904621901718, Fuselage
1444,3.0275805,0.38752747,2.8423252,0.9918461201432365,-3.1634650597679865,0.8686927098476644, Fuselage
1445,3.0338383,0.397902,2.9223516,1.0768722454722592,-3.6782208663789793,0.1305390696293216, Fuselage
1446,3.027547,0.39565405,3.0222824,1.0277709903275536,-3.541197253326876,0.016599998388718028, Fuselage
1447,3.0123458,0.392431,3.1257222,0.8858974159902573,-3.0606235836676206,0.053336568347958746, Fuselage
1448,2.986091,0.38695192,3.21669,0.25610470207493563,-0.8333013935316558,-0.021127764335574284, Fuselage
1449,3.013756,0.39031193,3.3001313,1.224946699726085,-3.147463697299827,-0.708228227578123, Fuselage
1450,3.018484,0.3613965,3.3708544,2.0779877555705752,-3.6290860728695407,-2.26215082629642, Fuselage
1451,3.015085,0.3068466,3.4278092,4.797577933790308,-5.4488680501835915,-6.3910329086593265, Fuselage
1452,3.0191174,0.23398417,3.4778802,8.134471535522607,-5.776484566619425,-11.756097681936808, Fuselage
1453,3.0541303,0.14897355,3.5322146,8.500990769733715,-3.0404763245611925,-13.194525226509237, Fuselage
1454,3.0294728,0.04093207,3.5289288,7.643644771202768,-0.5812417778195519,-12.137919847745556, Fuselage
1455,3.0206254,-0.06771514,3.5213661,6.821135915231935,0.9059118583321606,-10.737811428738496, Fuselage
1456,3.0113075,-0.16072197,3.5014975,8.999728524246166,3.72230760607196,-13.530743515040134, Fuselage
1457,3.0110085,-0.24134764,3.4685497,6.174903376918641,4.693045377802264,-8.83262869091474, Fuselage
1458,3.0148685,-0.3092236,3.4260595,5.290207894307363,6.131402896810565,-6.993389018680318, Fuselage
1459,3.0212984,-0.36365414,3.370755,2.117063972626056,3.7774499459119397,-2.245969282948863, Fuselage
1460,3.0280876,-0.397213,3.2954721,1.0338882309782398,2.797956141674755,-0.506074386436751, Fuselage
1461,3.0225463,-0.3976228,3.2038164,0.3436302267264182,1.162716577611718,-0.005356323667740526, Fuselage
1462,2.9896894,-0.3860592,3.1084058,0.7984739472476576,2.727354601920524,0.04278896352616357, Fuselage
1463,3.0202587,-0.39400598,3.0108204,1.03584121407827,3.5651233674482983,0.01140009549116409, Fuselage
1464,3.046448,-0.40204898,2.925716,0.8713825597496908,2.9793231633557298,0.05684881117258556, Fuselage
1465,3.0237625,-0.39088824,2.8577714,1.0985205144243082,3.505922190794081,0.714282479690155, Fuselage
1466,3.0191665,-0.36263925,2.793532,1.3550384021024608,3.6790434605827613,2.2222366991863964, Fuselage
1467,3.0235696,-0.31737083,2.7374678,1.664403095306625,3.5785777140627033,3.9351076481107157, Fuselage
1468,3.0244195,-0.24313623,2.685602,2.1068075060599463,3.1503135896855383,6.215694657564503, Fuselage
1469,3.035351,-0.12714927,2.641442,1.788208208637419,1.3937798783572362,6.381587111112215, Fuselage
1470,3.1091914,-0.00027492046,2.6085584,0.8065368215029594,0.011209829841391183,3.1598625920014456, Fuselage
1471,3.0795422,0.11803307,2.6276586,1.2965945529346452,-0.901019473458291,4.75973509523222, Fuselage
1472,3.151007,0.22944231,2.6383877,1.480552651076323,-1.897949840118296,4.8401307108955125, Fuselage
1473,3.130582,0.31191856,2.690494,1.8974085859857344,-3.6756861541265002,5.061651442219348, Fuselage
1474,3.1251717,0.37200132,2.7504404,1.5169122598163085,-3.906098264065804,3.0347438180760946, Fuselage
1475,3.1278098,0.41187266,2.8193302,0.940099352508696,-2.994785966183675,0.9954687142173194, Fuselage
1476,3.1326735,0.42633402,2.9053533,0.938864390085655,-3.292715498350541,0.185015421541929, Fuselage
1477,3.1266203,0.4238361,3.007034,0.6965508247400674,-2.4983462561358465,0.0015033539311843924, Fuselage
1478,3.1172616,0.42219868,3.125992,0.5459195058523013,-1.969346900643965,0.027165856967030777, Fuselage
1479,3.089946,0.41680866,3.2292316,-0.11900111837803706,0.41711736639626906,0.00011888847950558556, Fuselage
1480,3.1226182,0.4252613,3.3275626,0.4176215817436362,-1.201769238756242,-0.19812950595185916, Fuselage
1481,3.1222036,0.39193425,3.416607,2.552458364467384,-4.860310021313126,-2.754219361766445, Fuselage
1482,3.1189485,0.33153716,3.4836874,4.6805313797788894,-5.719445217973165,-6.409695867630944, Fuselage
1483,3.1271229,0.25554273,3.5405679,6.884987988420713,-5.33246111212126,-10.415009152284863, Fuselage
1484,3.1649988,0.1627274,3.5991204,5.78843329493975,-2.1721464718715047,-9.5493134255521, Fuselage
1485,3.133125,0.04643517,3.5923648,5.375572486565943,-0.4175270904370336,-9.04162630016799, Fuselage
1486,3.1202738,-0.06791109,3.5832045,6.855965244824499,0.8038987091091107,-11.390369575184499, Fuselage
1487,3.1139345,-0.17247489,3.5653892,7.1141404399313615,3.03102121232223,-11.268724581852439, Fuselage
1488,3.1143825,-0.25996125,3.5297651,5.713582244303931,4.631705121015935,-8.517106563473742, Fuselage
1489,3.118029,-0.33306134,3.482106,4.521416037526554,5.597484319202825,-6.167664154011921, Fuselage
1490,3.1239882,-0.39244023,3.4181664,2.007212726284706,3.828944459730337,-2.152142498860485, Fuselage
1491,3.1317067,-0.42871207,3.3284445,0.7116038578275645,2.073348318499484,-0.31957439229422846, Fuselage
1492,3.1310725,-0.42822373,3.216314,-0.13010288430905348,-0.46775575252468116,-0.0032769327182080588, Fuselage
1493,3.093715,-0.4158916,3.1072664,0.8724258447400643,3.11127790879497,0.04170840768044096, Fuselage
1494,3.1268044,-0.4243689,2.9975195,0.7719021291456253,2.771991069780294,0.0030088222688486135, Fuselage
1495,3.1463408,-0.43011665,2.8801796,1.1715489013977276,4.139282759150471,0.48190762270856646, Fuselage
1496,3.110865,-0.40270662,2.808867,0.733385628382166,2.323565573351516,0.9379518693549471, Fuselage
1497,3.1258194,-0.37025452,2.747263,1.2834915775223028,3.2792039572699045,2.6806956958413743, Fuselage
1498,3.1248627,-0.30931798,2.6903741,1.894857054755145,3.590191766898594,5.100661097127158, Fuselage
1499,3.126093,-0.22161403,2.6427934,1.6128401158493944,1.9642635937398154,5.215216853231444, Fuselage
1500,3.1518261,-0.11442537,2.6078837,0.9684350053576054,0.5741524809697391,3.653254939786469, Fuselage
1501,3.2179427,-0.0002681437,2.5821805,0.5746223546284455,-0.023616910236796684,2.374895871185193, Fuselage
1502,3.1896725,0.122646265,2.5994565,1.0794610897831567,-0.6958438866710518,4.166849777442016, Fuselage
1503,3.2656636,0.23798548,2.607241,1.1277337590096674,-1.378758975867337,3.8920610488275997, Fuselage
1504,3.2506585,0.32902253,2.658443,1.5443826812540162,-2.9979600577074357,4.35198264351493, Fuselage
1505,3.2393248,0.39411482,2.7226121,1.2994548627502809,-3.3748466883110573,2.7569528741181175, Fuselage
1506,3.236962,0.4381453,2.7977207,0.8199711574222117,-2.668165503469936,0.9851901223907287, Fuselage
1507,3.2357972,0.45472655,2.886974,0.495493598952938,-1.7951912411372177,0.1379971988000932, Fuselage
1508,3.235401,0.45357358,2.9968066,0.3455484887745115,-1.2943541423301212,-0.003483388786548858, Fuselage
1509,3.2147276,0.44850117,3.1028473,0.2569115079459152,-0.9628859912239325,0.008836928769217897, Fuselage
1510,3.2237742,0.45271525,3.2304451,-0.41269378213837626,1.5613546214299276,-0.019089858549477867, Fuselage
1511,3.2381916,0.45861897,3.360787,-0.40831474000394036,1.2796081664661565,0.17223793713886454, Fuselage
1512,3.234255,0.42237163,3.4649155,1.4732993624820665,-3.0061995319235093,-1.6152045156462314, Fuselage
1513,3.232202,0.35811695,3.5408175,3.576185593421542,-4.726110672499999,-5.10663360671424, Fuselage
1514,3.2417035,0.27679107,3.6037688,4.972233443246902,-4.148327800376137,-7.9441993352047575, Fuselage
1515,3.2817955,0.17626378,3.6651871,3.1775500612881538,-1.2354382608676437,-5.608596741270352, Fuselage
1516,3.2471683,0.050824773,3.657654,2.4549177660859036,-0.18525374651229262,-4.434111477690749, Fuselage
1517,3.232067,-0.07189645,3.6479595,4.21869116866219,0.45719690749562386,-7.507184193750921, Fuselage
1518,3.2247717,-0.18447909,3.630555,4.02587289282504,1.7500565334955052,-6.786635137551154, Fuselage
1519,3.226291,-0.2799711,3.5923243,4.9013062265858025,4.243911676539938,-7.697850741307775, Fuselage
1520,3.2301028,-0.35861674,3.5393264,3.657268520913931,4.863037433971234,-5.2082227573058235, Fuselage
1521,3.2354903,-0.42197105,3.4674463,1.3002705306571443,2.646150603987432,-1.4377334161326871, Fuselage
1522,3.2433167,-0.46012786,3.3662877,-0.37691750780747196,-1.1766804740424655,0.16548692732574938, Fuselage
1523,3.2462049,-0.45915955,3.2377236,-1.104759895298533,-4.2345982961851405,-0.04798649353894765, Fuselage
1524,3.2241843,-0.45144555,3.0941556,0.5634953773900028,2.1193110748718027,0.0167774601773516, Fuselage
1525,3.222958,-0.45085064,2.96311,0.3990163933740405,1.4873176901746774,-0.0004104620440728013, Fuselage
1526,3.2703972,-0.4636362,2.8635812,0.5238170433464499,1.8656213260934842,0.2546234149607092, Fuselage
1527,3.2315028,-0.42634606,2.774684,0.8414723711066472,2.5687837701043463,1.2803893956042884, Fuselage
1528,3.238079,-0.36788124,2.69442,1.6709455472876773,3.8642238348650912,4.120396495936802, Fuselage
1529,3.2383082,-0.29032046,2.6386762,1.471780522716775,2.3697143236834863,4.575509325892199, Fuselage
1530,3.244379,-0.19602431,2.5999744,0.7977061138053614,0.7636199760154341,2.9424331817681377, Fuselage
1531,3.2602205,-0.0938618,2.5782359,0.43293842130879057,0.19456454160323727,1.7908727647882188, Fuselage
1532,3.3438888,-0.00026035457,2.5531373,0.22226504558329907,-0.007944802144947971,0.983777277997433, Fuselage
1533,3.3050766,0.12150026,2.570609,0.5273373672334856,-0.29219655621636775,2.13927045649325, Fuselage
1534,3.3703513,0.22840731,2.5747585,0.26940744020672963,-0.2900369870682577,1.0119482015700971, Fuselage
1535,3.3858848,0.3390675,2.6183746,1.4214518720991691,-2.6889393073070096,4.380041465548857, Fuselage
1536,3.3692315,0.41843998,2.6921356,1.0160701081395018,-2.724492480901972,2.3398767904291162, Fuselage
1537,3.3522234,0.46434766,2.774733,0.25238552740696224,-0.8328076452465514,0.33613232782590785, Fuselage
1538,3.3494856,0.48473912,2.8748076,-0.09390543530419866,0.35413975805568043,-0.030521235090077425, Fuselage
1539,3.3335764,0.47938213,2.9747577,-0.06590606761255913,0.2571676010375086,0.0014876862037169758, Fuselage
1540,3.342315,0.48173475,3.114484,-0.388401400668954,1.540952335792099,-0.008543088905071272, Fuselage
1541,3.3603425,0.48776355,3.2693043,-1.75611028556159,7.168390001199441,-0.09251069688093594, Fuselage
1542,3.3606489,0.4903306,3.407653,-0.7614270309568383,2.538719506992493,0.3445588781397646, Fuselage
1543,3.3553112,0.45114,3.518083,1.0030542878048436,-2.16795687285412,-1.170510127039961, Fuselage
1544,3.3538585,0.38357428,3.6001143,2.3200720699484614,-3.296900858646647,-3.5106315831168713, Fuselage
1545,3.3637168,0.29724973,3.6676502,3.043062936050167,-2.7233738210888987,-5.188537807211105, Fuselage
