VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         285,      -2.808647959,    -0.06862620577,     -0.1330807316,    -0.03051601708,       2.598737228,       0.125096551,       1.718597453,   0.0003450899981,    -0.03309288018,      0.6811906822,   0.0003931421051,     -0.1752352625,   0.0003450899981,       1.714210884,       13.73816815
          0,           0,         286,      -2.810322605,    -0.07957604509,     -0.1418335481,    -0.03756276408,       2.599752151,      0.1252349236,       1.717422193,   0.0003485900298,    -0.03307755217,      0.6807269703,   0.0004125434632,     -0.1748949104,   0.0003485900298,       1.713077507,       13.71360435
          0,           0,         287,      -2.812024345,    -0.09186759674,     -0.1512062553,    -0.04549600447,       2.601610079,      0.1254172496,       1.716410509,   0.0003516793576,    -0.03303494545,      0.6802071255,   0.0004304215376,     -0.1745396772,   0.0003516793576,       1.712112853,       13.68560158
          0,           0,         288,      -2.814033694,     -0.1054393636,     -0.1609881641,    -0.05409975822,       2.603759203,      0.1256409091,       1.715579677,   0.0003546008672,     -0.0329681688,      0.6796428065,   0.0004465584974,     -0.1741751431,   0.0003546008672,       1.711333482,       13.65462642
          0,           0,         289,      -2.816512733,     -0.1201044815,     -0.1709083937,    -0.06314685488,       2.605797076,      0.1259025969,       1.714944329,   0.0003571533041,    -0.03287750572,      0.6790449731,   0.0004608512574,      -0.173807104,   0.0003571533041,       1.710753228,       13.62119902
          0,           0,         290,      -2.819541589,      -0.135654814,     -0.1806655992,    -0.07240760569,       2.607426353,       0.126198765,       1.714516097,   0.0003594478551,    -0.03276686206,      0.6784258483,   0.0004733193866,     -0.1734410736,   0.0003594478551,        1.71038293,       13.58583895
          0,           0,         291,      -2.823266754,     -0.1518617041,     -0.1899175209,    -0.08157977475,       2.608292377,      0.1265252102,       1.714302887,   0.0003612812432,    -0.03263753788,      0.6777967024,   0.0004835164361,     -0.1730825643,   0.0003612812432,       1.710229646,       13.54910128
          0,           0,         292,      -2.827752821,     -0.1684413209,     -0.1983225421,    -0.09034737445,       2.608165608,      0.1268775574,       1.714309631,   0.0003628155309,     -0.0324939323,      0.6771693488,   0.0004916476336,     -0.1727367412,   0.0003628155309,       1.710297472,        13.5115277
          0,           0,         293,       -2.83299076,     -0.1850346056,     -0.2055379434,    -0.09845840205,       2.606929598,      0.1272510162,       1.714538182,   0.0003639585888,    -0.03233535919,      0.6765545227,   0.0004973432265,     -0.1724086436,   0.0003639585888,       1.710587402,       13.47366987
          0,           0,         294,       -2.83902118,     -0.2011870068,     -0.2113543654,      -0.105585174,       2.604422169,      0.1276406826,       1.714987165,   0.0003647637454,    -0.03216623072,      0.6759631499,   0.0005005482379,      -0.172102862,   0.0003647637454,       1.711097228,       13.43605447
          0,           0,         295,      -2.845764443,     -0.2164246851,     -0.2156293819,     -0.1115154239,       2.600615405,      0.1280412248,       1.715650939,   0.0003651317098,    -0.03198687813,      0.6754051163,   0.0005008878667,     -0.1718236682,   0.0003651317098,       1.711820471,       13.39920749
          0,           0,         296,      -2.853237433,     -0.2302838827,     -0.2182747529,     -0.1160804717,       2.595393259,      0.1284475879,       1.716521968,   0.0003651998526,    -0.03180255728,       0.674890069,   0.0004986746219,     -0.1715747313,   0.0003651998526,       1.712748832,       13.36359831
          0,           0,         297,      -2.861314623,     -0.2423542581,     -0.2192894833,     -0.1192825214,       2.588818294,      0.1288543023,       1.717588738,    0.000364890086,    -0.03161352868,      0.6744262778,   0.0004936624849,     -0.1713594385,    0.000364890086,       1.713870021,       13.32969647
          0,           0,         298,      -2.869798733,     -0.2522906791,      -0.218790591,     -0.1211515684,       2.581036053,      0.1292563622,       1.718838934,   0.0003643176161,    -0.03142499812,      0.6740212313,   0.0004860243099,      -0.171180581,   0.0003643176161,        1.71517104,       13.29790584
          0,           0,         299,      -2.878526041,     -0.2598938063,     -0.2169590264,     -0.1217605199,       2.572163333,      0.1296486009,       1.720257113,    0.000363349654,    -0.03123674608,      0.6736814261,   0.0004758045685,     -0.1710405655,    0.000363349654,       1.716635785,       13.26861301
          0,           0,         300,       -2.88737766,     -0.2651042409,     -0.2140637775,     -0.1212959779,       2.562308282,      0.1300262911,       1.721825807,    0.000362181691,    -0.03105335298,      0.6734123939,   0.0004636069676,     -0.1709410141,    0.000362181691,       1.718246233,       13.24213582
          0,           0,         301,      -2.896190602,      -0.268121429,     -0.2104061112,      -0.120031779,       2.551643983,      0.1303848264,       1.723526309,   0.0003607145939,    -0.03087689254,      0.6732183029,     0.00044955016,     -0.1708832148,   0.0003607145939,       1.719983159,       13.21876446
          0,           0,         302,      -2.904682295,      -0.269194929,     -0.2063205606,     -0.1182581385,       2.540503737,      0.1307198901,       1.725337596,   0.0003591321539,    -0.03070929785,      0.6731021182,   0.0004338730371,     -0.1708677681,   0.0003591321539,       1.721825111,       13.19873811
          0,           0,         303,      -2.912769382,     -0.2686915728,     -0.2021131643,     -0.1162086276,       2.529085633,      0.1310275507,       1.727237847,   0.0003571905788,    -0.03055178816,      0.6730661549,   0.0004166004033,     -0.1708947568,   0.0003571905788,       1.723749918,       13.18224937
          0,           0,         304,      -2.920312851,     -0.2670586343,     -0.1980517755,      -0.114128405,       2.517684078,      0.1313045208,       1.729206001,   0.0003552683366,    -0.03040734125,      0.6731106702,    0.000398257409,     -0.1709637609,   0.0003552683366,       1.725736267,       13.16943233
          0,           0,         305,      -2.927127105,     -0.2647213122,     -0.1943605942,     -0.1123126957,       2.506717915,      0.1315476677,       1.731218814,   0.0003531104605,    -0.03027802559,      0.6732356065,   0.0003791369151,     -0.1710738292,   0.0003531104605,       1.727760723,       13.16039155
          0,           0,         306,      -2.933151018,     -0.2621366986,     -0.1912304166,     -0.1109255525,        2.49649007,       0.131754386,       1.733253068,   0.0003510263299,    -0.03016359646,      0.6734391533,   0.0003593533334,     -0.1712234959,   0.0003510263299,       1.729799969,       13.15518307
          0,           0,         307,      -2.938436883,     -0.2596389056,     -0.1887937578,       -0.11008026,        2.48718205,      0.1319226746,       1.735286745,   0.0003487091528,    -0.03006519357,      0.6737191825,   0.0003394329434,     -0.1714109082,   0.0003487091528,       1.731831972,       13.15381718
          0,           0,         308,      -2.943059057,     -0.2575321097,     -0.1871534016,     -0.1098984884,       2.478959492,      0.1320509434,       1.737296925,   0.0003465549634,    -0.02998167455,      0.6740716671,   0.0003193806631,     -0.1716336521,   0.0003465549634,       1.733833886,       13.15626287
          0,           0,         309,      -2.947094746,     -0.2560940603,     -0.1863586349,     -0.1104763407,        2.47198278,      0.1321382239,       1.739263018,   0.0003441991896,    -0.02991724127,      0.6744925991,   0.0002997683479,     -0.1718891063,   0.0003441991896,       1.735785267,       13.16245192
          0,           0,         310,      -2.950695718,     -0.2554272983,     -0.1865074786,     -0.1118539343,       2.466260183,      0.1321840614,       1.741163869,    0.000342172693,    -0.02987087098,      0.6749759294,   0.0002805729979,     -0.1721740444,    0.000342172693,       1.737665199,        13.1722679
          0,           0,         311,      -2.954000139,     -0.2556651172,     -0.1876056994,      -0.114024846,       2.461761788,      0.1321887612,       1.742982406,   0.0003399627058,    -0.02984224946,      0.6755162194,   0.0002622369282,     -0.1724852016,   0.0003399627058,       1.739456924,        13.1855567
          0,           0,         312,      -2.957157413,     -0.2568118672,     -0.1896270842,     -0.1169529808,       2.458376491,      0.1321529472,       1.744700698,    0.000338083621,    -0.02983124424,      0.6761064063,   0.0002449231865,     -0.1728188497,    0.000338083621,       1.741142892,       13.20213233
          0,           0,         313,      -2.960337101,     -0.2588684011,     -0.1925225813,     -0.1205853607,       2.455897807,      0.1320777082,       1.746303348,   0.0003360692226,    -0.02983865955,      0.6767392607,   0.0002288687729,     -0.1731712431,   0.0003360692226,        1.74270813,       13.22178717
          0,           0,         314,      -2.963736593,     -0.2617672628,     -0.1962051156,     -0.1248460957,       2.454045828,      0.1319648942,       1.747776563,   0.0003344096957,     -0.0298623917,      0.6774067228,   0.0002145388233,     -0.1735381641,   0.0003344096957,       1.744139373,       13.24425388
          0,           0,         315,      -2.967629175,     -0.2654765618,     -0.2005642505,     -0.1296361934,       2.452390793,      0.1318167625,       1.749110181,   0.0003327973619,    -0.02990219223,      0.6781009274,    0.000202123169,     -0.1739156258,   0.0003327973619,       1.745427008,       13.26925459
          0,           0,         316,      -2.972142746,     -0.2698991884,      -0.205484313,     -0.1348551418,       2.450663197,      0.1316359553,        1.75029417,   0.0003314783036,     -0.0299563354,      0.6788136137,   0.0001916408989,     -0.1742992837,   0.0003314783036,       1.746561613,       13.29647486
          0,           0,         317,      -2.977366513,     -0.2749040853,     -0.2108399871,     -0.1403667554,       2.448628723,      0.1314255919,       1.751322781,    0.000330210645,    -0.03002380101,      0.6795360596,   0.0001833592782,     -0.1746850675,    0.000330210645,       1.747538067,       13.32558412
          0,           0,         318,      -2.983413667,     -0.2803370868,      -0.216479886,     -0.1460644111,       2.446023215,      0.1311890733,       1.752190935,   0.0003293043267,    -0.03010262812,      0.6802599469,   0.0001772580199,     -0.1750687464,   0.0003293043267,       1.748351961,       13.35622618
          0,           0,         319,      -2.990363317,     -0.2860103403,     -0.2222754303,     -0.1517752152,       2.442634261,      0.1309300881,       1.752897012,   0.0003284526016,    -0.03019361002,      0.6809771417,   0.0001735213797,     -0.1754464059,   0.0003284526016,       1.749002339,       13.38803813
          0,           0,         320,      -2.998235656,     -0.2917408747,     -0.2281005149,      -0.157346191,       2.438308607,      0.1306527461,       1.753441387,   0.0003279569503,     -0.0302924758,      0.6816799458,   0.0001721616746,     -0.1758140643,   0.0003279569503,       1.749490284,       13.42062406
          0,           0,         321,      -3.007065449,     -0.2973735119,     -0.2338289705,      -0.162657006,       2.432872541,      0.1303609882,       1.753826714,   0.0003275161877,    -0.03039960795,      0.6823605394,    0.000173286716,     -0.1761683009,   0.0003275161877,       1.749819093,       13.45361628
          0,           0,         322,      -3.016908245,     -0.3027406031,     -0.2393672174,      -0.167597049,       2.426138372,      0.1300591373,       1.754057236,   0.0003274608975,     -0.0305124826,      0.6830124486,   0.0001767530877,     -0.1765055958,   0.0003274608975,       1.749993698,       13.48661288
          0,           0,         323,      -3.027617252,     -0.3077175474,     -0.2446342309,     -0.1720760434,       2.418152527,      0.1297514508,       1.754140104,   0.0003274386787,     -0.0306317595,      0.6836289431,   0.0001826188769,     -0.1768229978,   0.0003274386787,       1.750021878,       13.51923307
          0,           0,         324,      -3.039088394,     -0.3120966557,     -0.2495835527,     -0.1760366408,       2.408935687,       0.129442184,       1.754083175,   0.0003277359939,    -0.03075248722,       0.684204346,   0.0001906603234,     -0.1771176804,   0.0003277359939,       1.749912109,       13.55109378
          0,           0,         325,      -3.049888287,     -0.3096787577,     -0.2540245676,     -0.1797189891,       2.401203577,      0.1291355997,       1.753897122,   0.0003280521197,    -0.03087463321,      0.6847334562,   0.0002009376495,     -0.1773872992,   0.0003280521197,       1.749675645,       13.58182504
          0,           0,         326,      -3.062784906,     -0.3114703835,     -0.2582023744,     -0.1825891511,       2.389454148,      0.1288358606,       1.753593318,   0.0003287550026,    -0.03099622273,      0.6852121637,   0.0002130944956,     -0.1776297297,   0.0003287550026,       1.749324408,       13.61106535
          0,           0,         327,      -3.074629978,     -0.3083827156,     -0.2618137786,     -0.1848766925,       2.379219307,      0.1285468061,       1.753184275,   0.0003293929867,    -0.03111762008,      0.6856364696,   0.0002269418173,     -0.1778433631,   0.0003293929867,       1.748871385,       13.63848957
          0,           0,         328,      -3.085732087,     -0.3023174792,     -0.2649699992,     -0.1865673534,       2.369678409,      0.1282724387,       1.752684907,   0.0003303688906,    -0.03123414509,      0.6860044329,   0.0002422790143,     -0.1780268479,   0.0003303688906,        1.74833196,       13.66376849
          0,           0,         329,      -3.095202135,     -0.2923075192,     -0.2676550004,     -0.1876315173,        2.36212963,      0.1280160927,       1.752109745,   0.0003311993338,    -0.03134679135,      0.6863133706,   0.0002588987088,     -0.1781794237,   0.0003311993338,       1.747721022,       13.68663664
          0,           0,         330,      -3.102637396,     -0.2788085976,     -0.2699718952,     -0.1881275075,       2.356960763,      0.1277810415,        1.75147363,   0.0003323546078,    -0.03145401246,       0.686562687,   0.0002765203096,     -0.1783004438,   0.0003323546078,       1.747053755,       13.70683483
          0,           0,         331,      -3.108056372,     -0.2636005537,     -0.2721586097,     -0.1882407064,       2.353698811,       0.127570062,       1.750792562,   0.0003334187799,    -0.03155508568,      0.6867518441,   0.0002950407874,     -0.1783899518,   0.0003334187799,       1.746346398,       13.72416486
          0,           0,         332,      -3.112414666,     -0.2499772509,     -0.2746162556,     -0.1883303711,       2.350203476,      0.1273858108,       1.750083062,   0.0003347219448,    -0.03164736591,      0.6868818804,   0.0003141138976,     -0.1784482003,   0.0003347219448,       1.745615681,       13.73844583
          0,           0,         333,      -3.117181579,     -0.2417917446,     -0.2778004961,     -0.1888902728,       2.343416784,       0.127230238,        1.74936064,   0.0003358681174,    -0.03173233525,      0.6869535327,    0.000333603635,     -0.1784759625,   0.0003358681174,        1.74487722,       13.74956668
          0,           0,         334,      -3.123114924,     -0.2410302306,     -0.2819466353,     -0.1902920029,       2.331818438,      0.1271052412,       1.748641322,   0.0003371845454,    -0.03180662121,      0.6869696099,   0.0003530194341,      -0.178474152,   0.0003371845454,       1.744147125,       13.75742893
          0,           0,         335,      -3.129975404,     -0.2477301849,     -0.2869596628,     -0.1925498858,       2.316049076,      0.1270119208,       1.747940188,   0.0003383229943,    -0.03187106112,      0.6869321674,   0.0003722153471,      -0.178444304,   0.0003383229943,       1.743440438,        13.7620168
          0,           0,         336,      -3.136889968,     -0.2597062332,     -0.2923326962,     -0.1954531358,       2.298698384,       0.126951146,       1.747271009,    0.000339674893,    -0.03192558617,      0.6868450772,   0.0003907560611,     -0.1783879538,    0.000339674893,       1.742770871,       13.76333388
          0,           0,         337,      -3.144515325,     -0.2756734871,     -0.2977286197,     -0.1987451698,       2.282418616,      0.1269232844,       1.746648267,   0.0003407901826,    -0.03196854776,      0.6867121663,   0.0004084852654,      -0.178307254,   0.0003407901826,       1.742152752,        13.7614487
          0,           0,         338,      -3.152214017,     -0.2919256342,     -0.3031150807,     -0.2023915369,       2.267618282,      0.1269282936,       1.746083943,   0.0003419911739,    -0.03200062445,      0.6865382686,   0.0004250927991,      -0.178204327,   0.0003419911739,       1.741597871,       13.75645959
          0,           0,         339,      -3.159855757,     -0.3078583308,      -0.308593132,     -0.2064431887,       2.254805034,      0.1269655548,       1.745589819,   0.0003429496286,    -0.03202204889,      0.6863280582,   0.0004405597282,     -0.1780818283,   0.0003429496286,       1.741117724,       13.74853063
          0,           0,         340,      -3.167242617,     -0.3234431621,     -0.3142241184,     -0.2109202036,       2.244197402,      0.1270342936,       1.745175869,   0.0003441045875,    -0.03203290847,      0.6860872281,   0.0004547106584,     -0.1779422521,   0.0003441045875,          1.740722,       13.73783267
          0,           0,         341,       -3.17424061,     -0.3387988521,     -0.3200130667,     -0.2157879034,       2.235808624,      0.1271330669,       1.744850751,   0.0003448820352,    -0.03203382312,      0.6858209377,   0.0004672708665,     -0.1777885233,   0.0003448820352,       1.740418973,       13.72460205
          0,           0,         342,      -3.180730061,     -0.3539307552,     -0.3258707067,      -0.220991956,       2.229676092,      0.1272601783,       1.744621275,   0.0003458083333,    -0.03202447775,       0.685535296,   0.0004784153865,     -0.1776234949,   0.0003458083333,       1.740215056,       13.70909029
          0,           0,         343,      -3.186784673,     -0.3688140713,     -0.3316823209,     -0.2264469393,       2.225460345,      0.1274136175,       1.744493541,   0.0003464454814,    -0.03200458675,      0.6852361803,   0.0004878237513,      -0.177450206,   0.0003464454814,       1.740115907,       13.69157846
          0,           0,         344,       -3.19251054,     -0.3834118937,     -0.3373352553,     -0.2320702278,       2.222730167,      0.1275908532,       1.744470606,   0.0003471741633,    -0.03197763289,      0.6849296119,   0.0004957591086,     -0.1772716803,   0.0003471741633,       1.740124097,       13.67237982
          0,           0,         345,      -3.198017697,     -0.3977094481,     -0.3427357172,     -0.2377862525,       2.221075302,      0.1277894868,       1.744556258,   0.0003475614191,    -0.03194129177,      0.6846213844,   0.0005017637123,     -0.1770909377,   0.0003475614191,        1.74024294,       13.65179798
          0,           0,         346,      -3.203490117,     -0.4117307548,     -0.3478180106,     -0.2435253605,       2.219971468,      0.1280064373,       1.744750097,   0.0003480597318,    -0.03189883888,      0.6843173878,   0.0005063550152,      -0.176910943,   0.0003480597318,       1.740471507,       13.63017465
          0,           0,         347,       -3.20913341,     -0.4255288752,      -0.352528561,     -0.2492184018,        2.21887428,      0.1282388918,       1.745052269,   0.0003481537907,    -0.03184962421,      0.6840228741,   0.0005088282558,     -0.1767344915,   0.0003481537907,       1.740809454,       13.60782399
          0,           0,         348,      -3.215100296,     -0.4390876562,     -0.3568115703,     -0.2547790697,       2.217376654,      0.1284835782,       1.745459827,   0.0003483795949,    -0.03179598965,      0.6837432053,   0.0005098210747,     -0.1765642942,   0.0003483795949,       1.741253309,       13.58508107
          0,           0,         349,      -3.221458056,     -0.4523502533,     -0.3606267943,     -0.2601270771,       2.215223682,      0.1287373292,       1.745969916,   0.0003483314082,    -0.03173708371,       0.683483146,   0.0005087784231,     -0.1764029742,   0.0003483314082,       1.741799712,        13.5622661
          0,           0,         350,      -3.228232817,      -0.465189907,     -0.3639416934,     -0.2651730055,       2.212251369,      0.1289967163,       1.746576648,   0.0003483197342,    -0.03167661927,      0.6832473149,   0.0005062835798,     -0.1762528859,   0.0003483197342,       1.742442269,       13.53969852
          0,           0,         351,      -3.235390682,     -0.4774502075,      -0.366731168,     -0.2698440258,       2.208392105,      0.1292585175,        1.74727482,   0.0003480170834,    -0.03161285875,      0.6830394046,   0.0005019700357,     -0.1761162982,   0.0003480170834,       1.743175295,       13.51767646
          0,           0,         352,      -3.242911669,     -0.4889197862,       -0.36899158,      -0.274090359,       2.203590577,      0.1295193734,       1.748056199,   0.0003478459467,    -0.03154876979,      0.6828634405,   0.0004966363645,     -0.1759950903,   0.0003478459467,       1.743990101,       13.49648437
          0,           0,         353,      -3.250736202,      -0.499399584,     -0.3707289055,     -0.2778831487,       2.197842858,      0.1297761912,       1.748913599,   0.0003473819232,    -0.03148419903,       0.682721831,   0.0004897363502,     -0.1758910601,   0.0003473819232,       1.744879071,       13.47638256
          0,           0,         354,      -3.258710221,     -0.5087228511,     -0.3719657317,     -0.2812211459,       2.191260985,      0.1300258383,       1.749837366,   0.0003469657976,    -0.03142224913,      0.6826174174,   0.0004819106677,     -0.1758056161,   0.0003469657976,       1.745832154,       13.45761265
          0,           0,         355,      -3.266740544,     -0.5167764781,     -0.3727557241,     -0.2841192892,       2.183898549,      0.1302653957,       1.750818084,   0.0003462976353,    -0.03135989574,       0.682551872,    0.000472827344,     -0.1757399981,   0.0003462976353,       1.746839572,       13.44039278
          0,           0,         356,      -3.274739057,     -0.5234828043,     -0.3731711918,      -0.286609985,       2.175835457,      0.1304920902,       1.751845035,   0.0003458560531,    -0.03130075898,      0.6825268376,   0.0004633175573,     -0.1756950758,   0.0003458560531,       1.747890286,       13.42491359
          0,           0,         357,      -3.282566652,     -0.5288591042,     -0.3732954909,     -0.2887496182,        2.16722829,      0.1307035218,       1.752908359,   0.0003450491205,    -0.03124347679,      0.6825425596,   0.0004527948427,     -0.1756715006,   0.0003450491205,       1.748974171,       13.41133227
          0,           0,         358,       -3.29015886,     -0.5329706847,     -0.3732020311,     -0.2905951321,       2.158184253,      0.1308973027,       1.753996381,   0.0003444405398,    -0.03119021263,      0.6825996771,   0.0004421277167,     -0.1756695968,   0.0003444405398,       1.750079313,       13.39979011
          0,           0,         359,      -3.297473222,     -0.5359448532,     -0.3729919819,     -0.2922096089,       2.148805066,      0.1310715828,       1.755099035,    0.000343673408,    -0.03113973471,      0.6826974248,   0.0004309315575,     -0.1756894381,    0.000343673408,       1.751195479,        13.3903856
          0,           0,         360,      -3.304422184,     -0.5379514079,      -0.372761541,     -0.2936640962,       2.139299619,      0.1312246307,       1.756205244,   0.0003429967054,    -0.03109487171,      0.6828350657,   0.0004198155246,     -0.1757308064,   0.0003429967054,       1.752311458,       13.38319821
          0,           0,         361,      -3.310957202,     -0.5391785159,     -0.3726030816,     -0.2950268487,        2.12985339,      0.1313550595,       1.757304541,   0.0003421282561,    -0.03105387972,      0.6830108962,   0.0004084149358,     -0.1757932501,   0.0003421282561,       1.753416703,       13.37827829
          0,           0,         362,      -3.317043061,     -0.5398260129,     -0.3725961692,       -0.29636342,       2.120670702,      0.1314617993,       1.758386491,   0.0003415538339,    -0.03101858242,      0.6832234768,   0.0003975642691,     -0.1758760106,   0.0003415538339,       1.754500751,         13.375646
          0,           0,         363,      -3.322681161,     -0.5400986019,     -0.3728060228,     -0.2977393031,       2.111929191,      0.1315441715,       1.759441966,   0.0003406786058,     -0.0309889484,      0.6834698216,   0.0003865714784,     -0.1759781711,   0.0003406786058,       1.755554494,       13.37529398
          0,           0,         364,      -3.327916292,     -0.5401983166,     -0.3732875426,     -0.2992023476,       2.103759223,       0.131601772,       1.760461541,   0.0003400617428,    -0.03096589315,      0.6837474724,   0.0003763974672,      -0.176098493,   0.0003400617428,       1.756568582,       13.37718721
          0,           0,         365,       -3.33283364,     -0.5402870152,     -0.3740805542,     -0.3007990299,       2.096247987,      0.1316346118,       1.761436928,   0.0003393487641,    -0.03094822258,      0.6840529011,   0.0003666285332,     -0.1762355263,   0.0003393487641,       1.757534853,       13.38125971
          0,           0,         366,      -3.337454604,     -0.5404786469,     -0.3752119154,     -0.3025651879,       2.089559888,      0.1316430751,       1.762360743,   0.0003387883912,    -0.03093694847,      0.6843828125,   0.0003578886047,     -0.1763876104,   0.0003387883912,       1.758446103,       13.38741701
          0,           0,         367,      -3.341975786,      -0.540874287,     -0.3766984032,     -0.3045269581,       2.083569511,      0.1316277638,        1.76322622,   0.0003380897016,    -0.03093004383,      0.6847330894,   0.0003496824855,     -0.1765529775,   0.0003380897016,       1.759295773,       13.39554945
          0,           0,         368,      -3.346532356,     -0.5415468146,     -0.3785445815,     -0.3067014354,       2.078216587,      0.1315896687,       1.764028177,   0.0003377403088,    -0.03092926671,      0.6850999662,   0.0003428037117,     -0.1767297523,   0.0003377403088,       1.760078931,       13.40552184
          0,           0,         369,      -3.351229729,     -0.5425250678,     -0.3807458333,     -0.3090833711,       2.073423549,      0.1315300249,       1.764762081,   0.0003371358199,    -0.03093250981,      0.6854790724,   0.0003367145933,     -0.1769159311,   0.0003371358199,       1.760791329,       13.41718046
          0,           0,         370,      -3.356230002,      -0.543845138,     -0.3832899157,     -0.3116676362,        2.06901827,      0.1314500925,       1.765423434,   0.0003368300684,    -0.03094162615,      0.6858667716,   0.0003322406287,     -0.1771094918,   0.0003368300684,       1.761428754,       13.43037041
          0,           0,         371,      -3.361654506,     -0.5455155826,     -0.3861472559,     -0.3144419182,       2.064831188,       0.131351591,       1.766010428,   0.0003364591723,    -0.03095484195,      0.6862587385,   0.0003288038842,     -0.1773084274,   0.0003364591723,       1.761989726,       13.44491083
          0,           0,         372,       -3.36761096,     -0.5475159859,     -0.3892879672,     -0.3173849607,       2.060685682,      0.1312363318,       1.766521142,   0.0003362675671,    -0.03097350256,      0.6866511981,   0.0003269481515,     -0.1775106201,   0.0003362675671,       1.762472666,       13.46061047
          0,           0,         373,      -3.374221721,     -0.5498086931,     -0.3926780318,     -0.3204685179,       2.056367766,      0.1311063475,       1.766955013,   0.0003359496981,    -0.03099556171,      0.6870399021,   0.0003261317141,     -0.1777139706,   0.0003359496981,       1.762877375,       13.47726519
          0,           0,         374,      -3.381582082,      -0.552340894,     -0.3962799769,     -0.3236619401,       2.051676314,      0.1309637813,       1.767312711,   0.0003359946814,    -0.03102317563,       0.687421349,   0.0003269834329,     -0.1779164844,   0.0003359946814,       1.763204882,       13.49466771
          0,           0,         375,       -3.38977488,     -0.5550489119,     -0.4000573751,     -0.3269311426,       2.046422965,      0.1308108821,       1.767595583,   0.0003357848754,    -0.03105341898,      0.6877916365,   0.0003286881063,      -0.178116181,   0.0003357848754,       1.763456906,        13.5126035
          0,           0,         376,      -3.398796784,     -0.5578748859,     -0.4039727607,     -0.3302439595,       2.040515957,      0.1306499799,       1.767805891,   0.0003358760051,    -0.03108692264,      0.6881477529,    0.000331949335,     -0.1783111583,   0.0003358760051,       1.763636078,       13.53085467
          0,           0,         377,      -3.408685653,     -0.5607501237,     -0.4079881572,     -0.3335696167,       2.033797799,      0.1304835119,       1.767946899,   0.0003358929239,     -0.0311228268,      0.6884861735,   0.0003360612747,     -0.1784995831,   0.0003358929239,       1.763746037,        13.5491977
          0,           0,         378,      -3.419459131,     -0.5636089429,     -0.4120683819,     -0.3368782048,       2.026145734,      0.1303139465,       1.768023299,   0.0003360819446,    -0.03116183279,      0.6888042651,   0.0003414946148,     -0.1786798391,   0.0003360819446,       1.763791832,       13.56741428
          0,           0,         379,      -3.431079196,      -0.566402107,     -0.4161814204,     -0.3401426795,       2.017492345,      0.1301436752,       1.768039354,    0.000336126145,    -0.03120221839,      0.6890993793,   0.0003475703747,     -0.1788503114,    0.000336126145,       1.763778075,       13.58528834
          0,           0,         380,      -3.443479635,     -0.5690916518,     -0.4203000836,     -0.3433486554,         2.0077952,       0.129975037,       1.768000717,   0.0003365185071,     -0.0312452366,      0.6893697033,   0.0003549736017,     -0.1790096786,   0.0003365185071,       1.763710742,       13.60261754
          0,           0,         381,      -3.456547471,     -0.5716659267,      -0.424402833,     -0.3464834809,       1.997020055,      0.1298103555,       1.767913466,   0.0003366279045,    -0.03128869257,      0.6896130803,   0.0003627837294,     -0.1791567072,   0.0003366279045,        1.76359622,        13.6192021
          0,           0,         382,      -3.470041488,     -0.5740785624,     -0.4284767451,      -0.349536835,       1.985354006,      0.1296517164,       1.767783751,   0.0003370167686,    -0.03133469765,      0.6898284535,   0.0003716295206,     -0.1792904114,   0.0003370167686,       1.763440928,       13.63486578
          0,           0,         383,       -3.48389922,     -0.5763251247,     -0.4325068532,     -0.3525009889,       1.972781267,      0.1295013288,       1.767619017,   0.0003372976308,    -0.03137973937,      0.6900145941,   0.0003808884681,     -0.1794099084,   0.0003372976308,       1.763252582,       13.64942764
          0,           0,         384,      -3.497963757,     -0.5784426976,     -0.4364995571,     -0.3553780869,       1.959361716,      0.1293609692,       1.767426056,    0.000337724206,    -0.03142629165,      0.6901712521,   0.0003908900542,     -0.1795146283,    0.000337724206,       1.763038179,       13.66274593
          0,           0,         385,      -3.512078991,     -0.5804791675,       -0.44046279,     -0.3581745722,       1.945165156,      0.1292322898,       1.767211467,   0.0003379678159,    -0.03147222201,       0.690298037,   0.0004009390985,     -0.1796040899,   0.0003379678159,       1.762804505,       13.67468974
          0,           0,         386,      -3.526096905,     -0.5824946741,     -0.4444026744,     -0.3609034738,       1.930260017,      0.1291168359,         1.7669831,   0.0003385293032,     -0.0315178151,      0.6903954694,    0.000411606569,     -0.1796781342,   0.0003385293032,        1.76255956,       13.68514871
          0,           0,         387,      -3.539759087,     -0.5845419796,     -0.4483304089,     -0.3635840541,        1.91488358,      0.1290159101,       1.766747819,   0.0003387665511,    -0.03156161029,      0.6904639368,   0.0004219276556,     -0.1797366707,   0.0003387665511,       1.762310328,       13.69403059
          0,           0,         388,      -3.552814042,     -0.5866681213,     -0.4522559135,     -0.3662382824,       1.899315924,      0.1289305195,       1.766512574,   0.0003392516975,    -0.03160464013,      0.6905047696,   0.0004325282838,     -0.1797799141,   0.0003392516975,       1.762063829,       13.70127554
