# x;y;z;fx;fy;fz
1.139594627177567787e+01;8.946492431068625351e+00;3.261548668602884504e+00;2.318489653145920926e+01;-2.068440307003739065e+01;1.443933930648252044e+02
1.105021638367858472e+01;-8.947943038759857970e+00;3.252364979551416013e+00;7.775955368377124088e+00;1.734351383347385323e+01;1.227545333683870581e+02
1.113663368382727192e+01;-8.947561052128680359e+00;3.255686491919240311e+00;4.450936324788306031e+00;1.213494250568937183e+01;8.608290353067151557e+01
1.122309602755213476e+01;-8.947178679796415679e+00;3.258292074782831893e+00;4.657897368982587771e+00;1.317367109265675751e+01;9.341429621673036365e+01
1.130959600051147795e+01;-8.946803844617759793e+00;3.260041925617162661e+00;8.484458308783862535e+00;1.667798528007551084e+01;1.178348889673691104e+02
1.139610372414209749e+01;-8.946445437339932027e+00;3.261326083067109138e+00;2.311649979755327067e+01;2.053174958506198067e+01;1.444467774488923624e+02
9.914118533942831490e+00;9.470134046314891307e+00;3.287168060412198223e+00;7.282090143349704725e+00;7.042031046156561835e+00;-5.315639790141859322e+01
1.024653410009513088e+01;9.468531763433203352e+00;3.298452349959005936e+00;-1.242992025425217051e+01;-2.578760259731755866e+01;1.868163735648681154e+02
1.057896344957126544e+01;9.466931821647317946e+00;3.309765492987506441e+00;-6.411799153081416680e-01;-3.489949602721676314e+01;2.453654798576729092e+02
1.091136106581469711e+01;9.465352325992908433e+00;3.321086970633981394e+00;1.851798552699630207e+01;-3.653855955622132257e+01;2.513132534298175926e+02
9.914265982089901286e+00;-9.470076539867768872e+00;3.286311755273743085e+00;7.440438826420238350e+00;-7.157292368082392109e+00;-5.428337596931588394e+01
1.024668060776719436e+01;-9.468480630824041455e+00;3.297620905714570672e+00;-1.240278449709744280e+01;2.557897880410514801e+01;1.862244163422507199e+02
1.057911062787648149e+01;-9.466883543431052317e+00;3.308898841080801567e+00;-6.020276092353697983e-01;3.467481187578851376e+01;2.450711618765198807e+02
1.091150852550695483e+01;-9.465305525991189128e+00;3.320164456104016004e+00;1.850094483413048962e+01;3.616855244704449746e+01;2.506787232730934534e+02
1.105765688992879170e+01;9.464657073217169980e+00;3.325993331834148137e+00;2.805573896128809697e+00;-6.521089986755240986e+00;4.504120508922465405e+01
1.114192735728857464e+01;9.464256380345620556e+00;3.328746920903930206e+00;1.810443113477208321e+00;-4.640925204211246324e+00;3.209377800538377556e+01
1.122620048280271199e+01;9.463858424450144469e+00;3.331410639638086479e+00;1.726684721428491942e+00;-4.615021912128078441e+00;3.185827904489883977e+01
1.131047693401307264e+01;9.463466814990162845e+00;3.333956168372449014e+00;2.723041562087333389e+00;-5.523187337878230352e+00;3.793716543474555181e+01
1.139475659511873751e+01;9.463085021247913176e+00;3.336366303165938518e+00;7.225044081029865062e+00;-6.920276494048636096e+00;4.726937117206036021e+01
1.105780324062392772e+01;-9.464611654713198874e+00;3.325074414553577551e+00;2.783004903902561722e+00;6.417674787984004148e+00;4.471274777700471503e+01
1.114207327098521638e+01;-9.464212144568493912e+00;3.327839714160687468e+00;1.793163534018315630e+00;4.566364454542593876e+00;3.185534007886478491e+01
1.122634651284281659e+01;-9.463815117989415882e+00;3.330523867395859483e+00;1.707348687454938396e+00;4.542913766780285911e+00;3.163499712410084186e+01
1.131062403750322964e+01;-9.463423485660769074e+00;3.333100957177561163e+00;2.693781665358595756e+00;5.446178533217614692e+00;3.773063423788433823e+01
1.139490619458749165e+01;-9.463040077818344997e+00;3.335556508578311430e+00;7.172029004266825325e+00;6.838777444585389276e+00;4.710580815280351175e+01
9.986199232404626258e+00;1.037152984918126819e+01;3.417346126644770443e+00;1.978659527670853535e+01;1.912606359537838685e+01;-1.453261765021000258e+02
1.032191142967034025e+01;1.036959555201589289e+01;3.429910472824324597e+00;-2.380609061657848002e+01;-5.215031738984633591e+01;3.677160371764232423e+02
1.065764360634105756e+01;1.036769359682160463e+01;3.442389426337794767e+00;3.581181789203487842e+00;-7.369647433578826679e+01;4.971861817563349746e+02
1.099335254001237416e+01;1.036583895822015755e+01;3.454955040910434594e+00;3.169155918290392648e+01;-6.826953095403371208e+01;4.533230281171350384e+02
1.132908361199513436e+01;1.036391299002238675e+01;3.467512129609561011e+00;1.667091172492311912e+01;-3.261213726667309487e+01;2.191782728631879422e+02
9.986331577667094450e+00;-1.037146944244639357e+01;3.415848889947100453e+00;1.983994827100185177e+01;-1.908238578738382074e+01;-1.458022695694227480e+02
1.032204400762995711e+01;-1.036954574697698384e+01;3.428280903193588358e+00;-2.369099258954854648e+01;5.189117677098876413e+01;3.679541079409307827e+02
1.065777678663315520e+01;-1.036764952471979662e+01;3.440692266008183786e+00;3.737110036877590691e+00;7.320648896799686156e+01;4.966327919246907072e+02
1.099348521374262333e+01;-1.036579633980503345e+01;3.453238066141603557e+00;3.166660783868732310e+01;6.779547628995989328e+01;4.521937807925302764e+02
1.132921631190855649e+01;-1.036387385568680664e+01;3.465767929955454463e+00;1.657993633374933751e+01;3.230877628494001641e+01;2.181744439241590499e+02
1.001971561033182923e+01;1.078192173620594474e+01;3.478245486559015553e+00;9.568072839576172939e+00;9.007643540698845541e+00;-6.750118703628869810e+01
1.032797907835509399e+01;1.077993840312949558e+01;3.490044022869553508e+00;-9.758932787453170832e+00;-1.972749188734842463e+01;1.370936322933947338e+02
1.063624642249964403e+01;1.077797592435621965e+01;3.501733119507726144e+00;-1.250745381654609911e+00;-2.811618022935984840e+01;1.876954586107627279e+02
1.094448977623618902e+01;1.077604158674552970e+01;3.513660177733049839e+00;1.321834819651478377e+01;-2.941855688749442521e+01;1.928204435941666759e+02
1.001984644680180914e+01;-1.078186514501531157e+01;3.476418716633728145e+00;9.552872576382208436e+00;-8.957094808765095451e+00;-6.748290033192843396e+01
1.032811033201766904e+01;-1.077989311505917591e+01;3.488136480871661949e+00;-9.720961118498912867e+00;1.963496695201076037e+01;1.371144073081879071e+02
1.063637677523380631e+01;-1.077793810419956522e+01;3.499781765822667090e+00;-1.226607948955185323e+00;2.797093827348950867e+01;1.874349179400985292e+02
1.094461985644643143e+01;-1.077600765113599302e+01;3.511669751644063808e+00;1.323386411898229298e+01;2.928222817916087806e+01;1.926340643116242859e+02
1.108011116816645014e+01;1.077518904319850357e+01;3.518972301905605171e+00;1.883839280870397870e+00;-5.083530002517603563e+00;3.355371354591678568e+01
1.115819991397410682e+01;1.077469810525830951e+01;3.521969517235188363e+00;1.220436276770690665e+00;-3.670244782329610267e+00;2.422604203744675999e+01
1.123629235179423169e+01;1.077420935347624642e+01;3.524877014008246601e+00;1.170734474117227419e+00;-3.672627219982659508e+00;2.427050536032847461e+01
1.131438883723297550e+01;1.077372487985544858e+01;3.527673034922631956e+00;1.918753753636634363e+00;-4.402024414187732937e+00;2.917290196052631401e+01
1.139248872034470850e+01;1.077324628696541708e+01;3.530355064137461696e+00;5.401531950382882030e+00;-5.535744583055540069e+00;3.688826321900081240e+01
1.108024174902710612e+01;-1.077515651890863602e+01;3.516959303313715868e+00;1.886768743731988440e+00;5.053320960791878314e+00;3.348820731380229887e+01
1.115833088548241747e+01;-1.077466611217625392e+01;3.519947603481068832e+00;1.219155201657232235e+00;3.642017166714746512e+00;2.413739016201062881e+01
1.123642389989750612e+01;-1.077417741564190479e+01;3.522853290547256933e+00;1.165815961028698444e+00;3.640718984140347558e+00;2.415893178726570056e+01
1.131452140684799090e+01;-1.077369217672391244e+01;3.525657927309267414e+00;1.906813420710326668e+00;4.365322983111135535e+00;2.905195415536821102e+01
1.139262311871215694e+01;-1.077321161376840486e+01;3.528361780185044871e+00;5.373847884519618923e+00;5.496027588809424103e+00;3.678362009386712117e+01
1.040757450652313310e+01;1.414951128483040144e+01;4.011630796591482806e+00;2.969090083791649182e+00;3.031432513767242209e+00;-2.101213900342452234e+01
1.064199890512026947e+01;1.414655541752706291e+01;4.021741913944430813e+00;-2.184676946821872967e+00;-4.648747506507384664e+00;3.013380979525162928e+01
1.087641498694525843e+01;1.414339650949707128e+01;4.032196607680050171e+00;-9.363447201572248912e-02;-6.944461534749694742e+00;4.313132288325574848e+01
1.111081412406248958e+01;1.414016286572001135e+01;4.042844884759942303e+00;2.439910240118460472e+00;-6.609745088946167968e+00;4.067950377958192121e+01
1.134522515840978585e+01;1.413647685143752142e+01;4.053316604485615038e+00;1.344292029436209512e+00;-3.240739517350489152e+00;2.028971443708085332e+01
1.040771561827397385e+01;-1.414914766785249789e+01;4.008470314403069779e+00;2.997146006269535867e+00;-3.058610011759825831e+00;-2.119676744346037722e+01
1.064213984821378389e+01;-1.414617034804143891e+01;4.018578760327306654e+00;-2.180551673241746702e+00;4.642444267295864790e+00;3.007850896449857458e+01
1.087655533309842326e+01;-1.414300848659982179e+01;4.029029287471366239e+00;-9.317202330289475753e-02;6.940481026563036338e+00;4.308902391300582480e+01
1.111095387643740295e+01;-1.413977843919993660e+01;4.039667395162791941e+00;2.440579698752581184e+00;6.607940954760934460e+00;4.066191130638940621e+01
1.134536494041653754e+01;-1.413613580755546728e+01;4.050127158976547292e+00;1.346566734807562504e+00;3.242657807809715909e+00;2.030073309252316349e+01
1.007899479986897440e+01;1.131382927755180923e+01;3.559347575247616469e+00;3.272313210705591047e+01;3.145889643430595939e+01;-2.306474825720424064e+02
1.037276738759787875e+01;1.131170992288531707e+01;3.570974887598797665e+00;-3.126302454013699261e+01;-6.370418143294925528e+01;4.350233613605489609e+02
1.066658131994655712e+01;1.130958455745811264e+01;3.582099531604956422e+00;-4.284723307535009518e+00;-9.218325319490342906e+01;6.044656934319743868e+02
1.096034030236138967e+01;1.130749116482167160e+01;3.593776414242901396e+00;4.331387362928033014e+01;-9.817416960135241766e+01;6.305382084932493854e+02
1.007912711483520951e+01;-1.131376992499324174e+01;3.557171307274146876e+00;3.262094906963891816e+01;-3.126111255389816890e+01;-2.302187268263821522e+02
1.037289942655946717e+01;-1.131166107991642278e+01;3.568736527151314952e+00;-3.115863272138615514e+01;6.346327312253963271e+01;4.350293547718055720e+02
1.066671176297267642e+01;-1.130953876179511042e+01;3.579873986533129937e+00;-4.249580458374278003e+00;9.173744293458926791e+01;6.036781761299224627e+02
1.096047254493881340e+01;-1.130744828938692237e+01;3.591500891782298588e+00;4.339385468089016484e+01;9.782284467148350871e+01;6.304718637275535684e+02
1.109028241960418626e+01;1.130655164009387725e+01;3.599445278021629058e+00;6.231168741615018547e+00;-1.692597257504426977e+01;1.105093092258757537e+02
1.116565239946422139e+01;1.130600122099511395e+01;3.602669127615268696e+00;3.649714136766913253e+00;-1.184831094031334509e+01;7.771805518848491090e+01
1.124104144651916926e+01;1.130545288537395088e+01;3.605562126584542337e+00;3.645005713187341012e+00;-1.245791035438797856e+01;8.197781766367721445e+01
1.131644674113112714e+01;1.130490972067570965e+01;3.608076931157849110e+00;6.509218702223713571e+00;-1.560838515154284423e+01;1.028607561570796207e+02
1.139185742734426832e+01;1.130437261092715850e+01;3.610368980128216165e+00;1.913701465735569940e+01;-1.965947243937667821e+01;1.297519784735730468e+02
1.109041659142830127e+01;-1.130650964080412457e+01;3.597139131478120255e+00;6.255910857591446828e+00;1.687550429170986988e+01;1.105568724042369126e+02
1.116578736107937964e+01;-1.130596005705236173e+01;3.600347889344501340e+00;3.668154083039716351e+00;1.180931610498298845e+01;7.772391149941923061e+01
1.124117667821079358e+01;-1.130541291987611530e+01;3.603231734896623184e+00;3.661848228725336885e+00;1.240766691577095493e+01;8.191968893606515678e+01
1.131658204675025736e+01;-1.130487051147374089e+01;3.605746334540834486e+00;6.521783607308333508e+00;1.553736917560552300e+01;1.027318990133220211e+02
1.139199341641906216e+01;-1.130433248479595321e+01;3.608050418369723733e+00;1.912978218865130486e+01;1.957177372016942130e+01;1.296015415693329089e+02
1.017039400080705747e+01;1.213469450494137192e+01;3.687334970295352399e+00;3.326285841588424574e+01;3.261891876661461964e+01;-2.317564818968053544e+02
1.044185826759102476e+01;1.213235855561079823e+01;3.698239050424635188e+00;-2.888903891707088789e+01;-5.975029110885185446e+01;3.964040904673846057e+02
1.071332070717902418e+01;1.212999226952255150e+01;3.709250328355565784e+00;-5.752001912586912624e+00;-8.641475610558788389e+01;5.529750520230932125e+02
1.098475835268177114e+01;1.212761266465621013e+01;3.720457454241209216e+00;3.917874608587691654e+01;-9.471280079459903334e+01;5.953567160192757228e+02
1.017052789545864755e+01;-1.213461897027530867e+01;3.684710295303184502e+00;3.319726851981850047e+01;-3.246888286787988420e+01;-2.314828938025023604e+02
1.044199130466946990e+01;-1.213228363580804192e+01;3.695604495372907472e+00;-2.886327174648079463e+01;5.953535055935508069e+01;3.962231783338545483e+02
1.071345355240256936e+01;-1.212992055261466362e+01;3.706600775536387893e+00;-5.690551719647354290e+00;8.621625169121378462e+01;5.531286271035584150e+02
1.098489213251996865e+01;-1.212754495708765567e+01;3.717776300616450147e+00;3.928050360521991990e+01;9.447579949379922937e+01;5.953398439975536576e+02
1.110603019276810777e+01;1.212654232117463238e+01;3.725421947801612621e+00;7.110471998075881928e+00;-1.897538540248526928e+01;1.202427841280200624e+02
1.117725314980148710e+01;1.212591040658818642e+01;3.728255840375670260e+00;4.815063865260976961e+00;-1.378831815263045435e+01;8.715345437592104361e+01
1.124847962910959964e+01;1.212527572499547013e+01;3.730998026769918319e+00;5.054893973360628401e+00;-1.388805587262737973e+01;8.765860254100810778e+01
1.131971008307019488e+01;1.212463756320589958e+01;3.733638551778650339e+00;7.249394491060044743e+00;-1.554740649286640064e+01;9.839064060268169953e+01
1.139094409034970745e+01;1.212399497733963649e+01;3.736184195985657652e+00;1.838356118606158418e+01;-1.886623360734506250e+01;1.200482444463945626e+02
1.110616486523399260e+01;-1.212647632187534263e+01;3.722728997965487174e+00;7.125324318753051500e+00;1.890371183026667268e+01;1.200937343395330572e+02
1.117738855826526390e+01;-1.212584526371987792e+01;3.725559580367041157e+00;4.815219419059435069e+00;1.371841020385760679e+01;8.693547357875733894e+01
1.124861602852566378e+01;-1.212521124643869364e+01;3.728302704824465241e+00;5.043105194068020047e+00;1.380701488667543231e+01;8.737825252412550014e+01
1.131984785172556052e+01;-1.212457347715416134e+01;3.730949809672523099e+00;7.219840637956751905e+00;1.545608871612004442e+01;9.808271922256288633e+01
1.139108375145328367e+01;-1.212393094657303116e+01;3.733509064189834525e+00;1.831214912629371483e+01;1.876775993112571328e+01;1.197687190418280352e+02
1.026177743442106305e+01;1.295430909104630857e+01;3.818773519128929816e+00;3.589911878218915575e+01;3.519788384323651798e+01;-2.448746935457946847e+02
1.051093091903347165e+01;1.295155250048165918e+01;3.829141349196468092e+00;-2.647903239371976980e+01;-5.384763155277281044e+01;3.490227491051408606e+02
1.076007786448617232e+01;1.294884586844607099e+01;3.839655728367193710e+00;-7.172748727180220385e+00;-7.929050172117202067e+01;4.947288340142407606e+02
1.100919658092167985e+01;1.294623482328635511e+01;3.850370276060947283e+00;3.347285593616344102e+01;-8.820694677255551142e+01;5.391280879572796039e+02
1.026191329324884371e+01;-1.295433406055752812e+01;3.815802506641768232e+00;3.580306710906669565e+01;-3.504778523288337766e+01;-2.444355474989887682e+02
1.051106574051395626e+01;-1.295159519655869751e+01;3.826167906652837125e+00;-2.646358377826592800e+01;5.370783999557836097e+01;3.489744681882327768e+02
1.076021190986446996e+01;-1.294890061289004102e+01;3.836673811608028117e+00;-7.120515610441501941e+00;7.913455652527160566e+01;4.950886399339111108e+02
1.100933057105506307e+01;-1.294629094037583528e+01;3.847368230987000537e+00;3.358564573804493136e+01;8.804590210057692445e+01;5.394941648251577817e+02
1.112176615143706471e+01;1.294508080759543134e+01;3.855164378166807460e+00;5.919505241755214975e+00;-1.750515766597069600e+01;1.087968995407535573e+02
1.118882540612412591e+01;1.294439721662715215e+01;3.857941226657979783e+00;3.923659704208498411e+00;-1.262758969689200228e+01;7.908798947734038620e+01
1.125588777362584381e+01;1.294371440446817267e+01;3.860632143722140697e+00;4.289504996936570613e+00;-1.288755801272357182e+01;8.111741857358012453e+01
1.132295355148076155e+01;1.294302975186914217e+01;3.863230125262360204e+00;6.121771589897179844e+00;-1.437411990584490695e+01;9.048546744028529076e+01
1.139002226616392832e+01;1.294234013887165347e+01;3.865743441098352662e+00;1.658041891581148164e+01;-1.788092254774582202e+01;1.123342590510300596e+02
1.112190044607802797e+01;-1.294513388001336374e+01;3.852154677256443893e+00;5.972340017127832468e+00;1.750294533299721422e+01;1.090328808056186318e+02
1.118896004803371191e+01;-1.294444750404004907e+01;3.854929397320911555e+00;3.950948349289453709e+00;1.260146196444276434e+01;7.910197986568314832e+01
1.125602297248883055e+01;-1.294376127500999907e+01;3.857621170036896974e+00;4.306302655593106543e+00;1.284424734259217615e+01;8.102180155928355987e+01
1.132308962238062833e+01;-1.294307267778448534e+01;3.860224085711753794e+00;6.126277950711374487e+00;1.431819893494837537e+01;9.032389144921616264e+01
1.139015964600509889e+01;-1.294237874106916664e+01;3.862747540211113328e+00;1.655765907977512441e+01;1.781747228012843465e+01;1.121621595476065210e+02
1.034872541769669496e+01;1.373616566873071676e+01;3.945636854314841457e+00;3.622986547039299410e+01;3.405402865324432327e+01;-2.398687251895780150e+02
1.057663412098986022e+01;1.373329143137554986e+01;3.954940943434051448e+00;-2.196622447569024317e+01;-4.158899785822577400e+01;2.743865038490833399e+02
1.080455087999269992e+01;1.373040588840570742e+01;3.964715839456742330e+00;-7.603634058785115002e+00;-6.226245796745160987e+01;3.962375328850727101e+02
1.103241033900593848e+01;1.372751304674705608e+01;3.975098978339965949e+00;2.486965678357296383e+01;-6.877696202507669909e+01;4.290523522304216044e+02
1.034886472976755556e+01;-1.373613514648931577e+01;3.942471220448203972e+00;3.609605941421453679e+01;-3.396902903369402082e+01;-2.392688397360228407e+02
1.057677215889369471e+01;-1.373326416378158932e+01;3.951754313765915683e+00;-2.189562763167095838e+01;4.160337128918755667e+01;2.743965006850596069e+02
1.080468820280791320e+01;-1.373038404213696673e+01;3.961537762485790815e+00;-7.519678125614547071e+00;6.222003210961360509e+01;3.958268793417637426e+02
1.103254531911124658e+01;-1.372749577189573778e+01;3.971936222640984226e+00;2.490853349817815499e+01;6.875894034430854163e+01;4.287977427571143494e+02
1.113667818970888312e+01;1.372618130942892023e+01;3.979996415357220041e+00;3.307703591849519675e+00;-1.173320880728124393e+01;7.406735469437566621e+01
1.119977561979638914e+01;1.372537921991693288e+01;3.982921433960765700e+00;1.608120378458944844e+00;-7.965579774527928869e+00;5.040490090418449398e+01
1.126288129353306822e+01;1.372459183057425314e+01;3.985645199825916585e+00;1.676085652240679957e+00;-8.856446782443933685e+00;5.607044080206372882e+01
1.132599176046468870e+01;1.372380807515173551e+01;3.988141107269218999e+00;3.046377861767199047e+00;-1.110188812407821146e+01;7.024198982406944936e+01
1.138910310913082391e+01;1.372300122619429175e+01;3.990521235675804856e+00;1.225070861419427892e+01;-1.512227147508993141e+01;9.560287004225087060e+01
1.113681296331965065e+01;-1.372616589926847652e+01;3.976834667134139689e+00;3.350285360897413245e+00;1.178968260057859219e+01;7.440344630780199964e+01
1.119991036696476883e+01;-1.372536475310505288e+01;3.979758086139380868e+00;1.632477670144163007e+00;7.995341128733304714e+00;5.058249434332686434e+01
1.126301598910948876e+01;-1.372457839835385052e+01;3.982476398289033437e+00;1.704404826912848225e+00;8.883125450834794989e+00;5.623160461340855676e+01
1.132612639072521787e+01;-1.372379544404410190e+01;3.984964064900450964e+00;3.088371675641925496e+00;1.112501458327297676e+01;7.038534259012384098e+01
1.138923776503933460e+01;-1.372298812663723666e+01;3.987337181122028618e+00;1.231942372545619158e+01;1.513445445364841824e+01;9.568757598726263325e+01
1.045782461358841609e+01;1.459477742716056348e+01;4.088169617307131354e+00;1.977998844987377680e+01;2.749713283683023946e+01;-1.611198679644578533e+02
1.068015827369202597e+01;1.459155796793907456e+01;4.097950074377779472e+00;-1.605237757966483159e+01;-5.190910079954009149e+01;2.894093557055048791e+02
1.090251296362341726e+01;1.458829236646024441e+01;4.107775809733261951e+00;6.164189111777067964e+00;-7.611494340231956812e+01;4.121986108190665163e+02
1.112482064640462376e+01;1.458492512976087596e+01;4.118030728716978395e+00;2.912043618571598458e+01;-7.079558316739128543e+01;3.806690756198051417e+02
1.134717773582648093e+01;1.458166560905115361e+01;4.128082537881411440e+00;1.481273707252877436e+01;-3.286772525609853091e+01;1.789530175073433327e+02
1.045795221114985374e+01;-1.459484821840206337e+01;4.084873182130831282e+00;2.065261233953567199e+01;-2.823202000078176255e+01;-1.667486083551546017e+02
1.068028605263643094e+01;-1.459161798903739538e+01;4.094649007868986779e+00;-1.632511392972586250e+01;5.148337012611796837e+01;2.892166200443797948e+02
1.090264172865170167e+01;-1.458834347957130895e+01;4.104465564076885897e+00;5.772440820952586371e+00;7.571252586599464962e+01;4.130583189391339829e+02
1.112495184974936890e+01;-1.458497010085401868e+01;4.114698123976511468e+00;2.882257138362075111e+01;7.044786456361661919e+01;3.815850230826300731e+02
1.134730879445866591e+01;-1.458170309580379609e+01;4.124739319284140393e+00;1.464762581360115412e+01;3.266192084227942161e+01;1.791383236527516942e+02
1.069303860177402044e+01;1.525094470017459614e+01;4.488076250958792812e+00;1.615348648553565880e+01;9.515107256627885590e+01;-8.773241329717389192e+01
1.086642789624632321e+01;1.524826570927925751e+01;4.495145517077284936e+00;-1.261235754951168708e+01;-1.616957961414090335e+02;1.394881591836576717e+02
1.103981975513016955e+01;1.524558485231420235e+01;4.502691835146987565e+00;1.536121190749792031e+00;-2.331505605405059782e+02;1.931608671257494336e+02
1.121321939576174209e+01;1.524215746725041676e+01;4.511200596976480348e+00;1.678655696716233692e+01;-2.169418352060740744e+02;1.761681063869747561e+02
1.138661035943797373e+01;1.523787672517753933e+01;4.520620892197721119e+00;8.788546432656163532e+00;-1.024411040631246124e+02;8.395391502488885749e+01
1.069316032321401444e+01;-1.525186418653386866e+01;4.484526449790168456e+00;1.635518596399473878e+01;-9.612809859310107186e+01;-8.831540947684968046e+01
1.086654975373761367e+01;-1.524921539604302367e+01;4.491584302566886677e+00;-1.266087033046442656e+01;1.622331572032722988e+02;1.393799592101296128e+02
1.103994181448758916e+01;-1.524654565133257478e+01;4.499117237756805388e+00;1.556237168740766563e+00;2.339097019292993593e+02;1.929278401325241248e+02
1.121334206290212521e+01;-1.524313423984077254e+01;4.507609783620385002e+00;1.686672198286671787e+01;2.176426349160232689e+02;1.759277618741029983e+02
1.138673524581308349e+01;-1.523888712887029051e+01;4.517022727236472690e+00;8.830287593935691959e+00;1.027808138587641196e+02;8.384661550399388830e+01
1.107075343513822396e+01;1.578458314736061041e+01;5.140801923337475543e+00;1.431620098357180382e+01;7.871553639008317305e+01;-7.392842662422575017e+01
1.116847348227066128e+01;1.578274614272547538e+01;5.145510763273904331e+00;-6.723695295452346343e+00;-7.168916508648383967e+01;6.273320734922248931e+01
1.126618943394210959e+01;1.578073421264999965e+01;5.150547954789736593e+00;-2.753170211043636684e+00;-1.057580344529968102e+02;8.872142399552519976e+01
1.136390218979533628e+01;1.577866469545995010e+01;5.155787205893981984e+00;3.304916693386599658e+00;-1.031793952075888683e+02;8.542132793468066154e+01
1.146161761532725798e+01;1.577667824993900503e+01;5.161082205735480599e+00;3.691954741214564795e+00;-6.230597115427300992e+01;5.241216530426836329e+01
1.107095342948865024e+01;-1.578299715079998755e+01;5.137732479699187671e+00;1.326422783166040098e+01;-7.424316269488514308e+01;-6.907658385723168237e+01
1.116867616435280297e+01;-1.578114638293822480e+01;5.142455820156874857e+00;-6.711827218567276709e+00;7.371991383410097853e+01;6.391024495576036912e+01
1.126639550814630653e+01;-1.577911350856268946e+01;5.147511351039022465e+00;-2.511231534687000888e+00;1.071165163985838404e+02;8.903222729395474744e+01
1.136411262287630741e+01;-1.577701477088237247e+01;5.152776955734253761e+00;3.576628962607932394e+00;1.039685345614727368e+02;8.529182333654499359e+01
1.146183364809228955e+01;-1.577498966187467033e+01;5.158110735423005799e+00;3.792592561659823502e+00;6.233831386271445041e+01;5.198081196616333699e+01
1.516720092984238377e+01;7.840377823924614409e-02;5.401030622656092461e+00;6.636929963956657019e+00;-1.442256417224524245e+00;-1.528309190422974098e+02
1.550910180024576945e+01;7.895368201049941803e-02;5.422221140617150326e+00;5.790390943938033885e+00;-1.487908612578993761e+00;-1.001650285620250855e+02
1.585100104054179937e+01;7.950110804769858208e-02;5.443404229418750795e+00;4.991664435833832236e+00;-1.291630130692729361e+00;-7.713116280031931637e+01
1.619287578885468548e+01;8.004380793407296635e-02;5.464621901148138505e+00;3.768829752453608517e+00;-9.465973976867344541e-01;-5.600335893167227397e+01
1.653479575211716224e+01;8.060063032192954502e-02;5.485678267931933583e+00;3.243282482372346731e+00;-6.663425253497261558e-01;-3.615940814235647593e+01
1.516732791742282593e+01;-4.147825710197749344e-02;5.402258021901654494e+00;4.170770363467071640e+00;-1.078818840483337205e+00;-9.700448717267831000e+01
1.550923035283032192e+01;-4.092865006817164586e-02;5.423441772938387473e+00;3.019247929683362308e+00;-2.852813497012463007e-01;-5.232035928310985184e+01
1.585113056199846326e+01;-4.038045044980391463e-02;5.444628438680267024e+00;2.324764528345824477e+00;-1.247826836691842967e-01;-3.591101946932544564e+01
1.619300584884230076e+01;-3.982733612588107430e-02;5.465830108478915150e+00;1.831925837217460273e+00;-8.543837283776779812e-02;-2.724254354790123855e+01
1.653492440792847518e+01;-3.928158393545910093e-02;5.486902300930702303e+00;3.326253633765567486e+00;-6.579975007130610398e-02;-3.710017886503077733e+01
1.520280475638707607e+01;3.421866098542989953e-01;5.398949344162502051e+00;3.619607678092990444e+00;-8.474086908421271103e-01;-8.423376837705752962e+01
1.546466483269542458e+01;3.426049402356294848e-01;5.415120816770019552e+00;2.433155534937567310e+00;-6.638468416402074634e-01;-4.746042910670335147e+01
1.572652308570794766e+01;3.430235888179584136e-01;5.431320617604742829e+00;2.195333602639621517e+00;-5.974057222080911833e-01;-3.448442613870108886e+01
1.598837970885501036e+01;3.434421362403929368e-01;5.447528450963801561e+00;1.658614855454244585e+00;-4.439152381142627557e-01;-2.588619441652613773e+01
1.520349750112317899e+01;-3.051695235668000494e-01;5.405576593921459505e+00;2.649450573898581851e+00;-6.377920714568687810e-01;-6.169981583962192673e+01
1.546535805724982282e+01;-3.047533167523913677e-01;5.421733860687476536e+00;1.669702642139638149e+00;-2.077319794168320521e-01;-3.263194876460788407e+01
1.572721727050086571e+01;-3.043306752933042647e-01;5.437934298363878760e+00;1.489063116909091322e+00;-7.124370614468159002e-02;-2.339609137380195847e+01
1.598907456099691693e+01;-3.039069402145360144e-01;5.454133860008791856e+00;1.101433860298410616e+00;-5.502900956870929172e-02;-1.720925983519106595e+01
1.613889733322949027e+01;3.436791375084274902e-01;5.456577975415405568e+00;9.396465185626587946e-01;-2.709529597452231542e-01;-1.494901116983579215e+01
1.625229386043741187e+01;3.438589871933025455e-01;5.463371119261780429e+00;4.968060818966650305e-01;-1.478289119077339508e-01;-7.436872099760961419e+00
1.636568196960077870e+01;3.440421902892252803e-01;5.470300340577138876e+00;6.603164185071958014e-01;-1.852954898834635045e-01;-8.813333695099817788e+00
1.647906122676160834e+01;3.442301894516510696e-01;5.477431606713962786e+00;7.883304725652752198e-01;-1.901878892873428428e-01;-9.174401537311398513e+00
1.659242756833322119e+01;3.444183512813019377e-01;5.484809337040632116e+00;4.369135814285479702e-01;-8.351512209330189118e-02;-4.447769790742462703e+00
1.613959012244237456e+01;-3.036609720442251525e-01;5.463180058726633703e+00;6.331022198719451488e-01;-2.429281040218482859e-02;-1.007441535385266107e+01
1.625298568296742019e+01;-3.034791761540842625e-01;5.469981430173109338e+00;3.825001106980140952e-01;-3.589830348082339879e-03;-5.721687763372948154e+00
1.636637425264137136e+01;-3.032988668611469874e-01;5.476916350040070824e+00;5.698978589949036389e-01;4.780400604974721114e-03;-7.606322699164699053e+00
