# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 3.469727e-01, 3.343194e-01, 4.209484e+00,-4.995733e+00, 6.541320e+00, 3.972233e-02,-5.875942e-01, 1.002552e+00, 1.162736e+00,-1.404847e-01
 2.417659e-01, 2.881091e-01, 5.468205e+00,-5.858095e+00, 8.018824e+00, 3.889218e-02,-4.118709e-01, 6.949996e-01, 8.088107e-01,-9.904945e-02
 6.640482e-01, 4.047437e-01, 1.126355e+00, 1.692300e+00, 2.072769e+00,-1.139264e-01, 1.041467e+00, 1.979594e+00, 2.239738e+00,-2.586969e-01
 7.327414e-01, 4.045153e-01,-2.033830e+00,-3.309139e+00, 3.905189e+00, 2.090379e-02, 1.221634e+00, 2.140551e+00, 2.464708e+00,-2.892527e-01
 4.650938e-01, 3.727013e-01,-3.094899e+00,-4.243608e+00, 5.265502e+00, 3.429991e-02, 7.827621e-01, 1.350898e+00, 1.561671e+00,-1.860211e-01
 3.469727e-01, 3.343194e-01,-4.209484e+00,-4.995733e+00, 6.541320e+00, 3.972233e-02, 5.875942e-01, 1.002552e+00, 1.162736e+00,-1.404847e-01
 2.417659e-01, 2.881091e-01,-5.468205e+00,-5.858095e+00, 8.018824e+00, 3.889218e-02, 4.118709e-01, 6.949996e-01, 8.088107e-01,-9.904945e-02
 5.723297e-01, 3.826492e-01,-1.155197e+00, 1.742871e+00, 2.125677e+00,-1.002289e-01,-9.781099e-01, 1.705625e+00, 1.968731e+00,-2.290727e-01
 6.442521e-01, 3.795000e-01, 2.224014e+00,-3.114940e+00, 3.846181e+00, 1.876015e-02,-1.163005e+00, 1.878745e+00, 2.209664e+00,-2.611035e-01
 3.922347e-01, 3.587768e-01, 3.480677e+00,-3.910945e+00, 5.247793e+00, 2.952925e-02,-7.134823e-01, 1.136160e+00, 1.341935e+00,-1.608680e-01
 2.958372e-01, 3.198001e-01, 4.823728e+00,-4.498507e+00, 6.603574e+00, 3.457326e-02,-5.405536e-01, 8.515060e-01, 1.009186e+00,-1.226533e-01
 2.122909e-01, 2.680405e-01, 6.326830e+00,-5.183318e+00, 8.183362e+00, 3.485922e-02,-3.895818e-01, 6.072652e-01, 7.223297e-01,-8.894069e-02
 5.723297e-01, 3.826492e-01, 1.155197e+00, 1.742871e+00, 2.125677e+00,-1.002289e-01, 9.781099e-01, 1.705625e+00, 1.968731e+00,-2.290727e-01
 6.442521e-01, 3.795000e-01,-2.224014e+00,-3.114940e+00, 3.846181e+00, 1.876015e-02, 1.163005e+00, 1.878745e+00, 2.209664e+00,-2.611035e-01
 3.922347e-01, 3.587768e-01,-3.480677e+00,-3.910945e+00, 5.247793e+00, 2.952925e-02, 7.134823e-01, 1.136160e+00, 1.341935e+00,-1.608680e-01
 2.958372e-01, 3.198001e-01,-4.823728e+00,-4.498507e+00, 6.603574e+00, 3.457326e-02, 5.405536e-01, 8.515060e-01, 1.009186e+00,-1.226533e-01
 2.122909e-01, 2.680405e-01,-6.326830e+00,-5.183318e+00, 8.183362e+00, 3.485922e-02, 3.895818e-01, 6.072652e-01, 7.223297e-01,-8.894069e-02
 4.155073e-01, 3.338481e-01,-1.118061e+00, 1.762741e+00, 2.113947e+00,-7.273014e-02,-7.095717e-01, 1.237370e+00, 1.428238e+00,-1.701496e-01
 4.855716e-01, 3.665642e-01, 2.642960e+00,-2.858116e+00, 3.910042e+00, 1.413797e-02,-8.741362e-01, 1.412062e+00, 1.660793e+00,-2.009301e-01
 2.775763e-01, 3.402354e-01, 4.439269e+00,-3.323164e+00, 5.555743e+00, 2.089409e-02,-5.020098e-01, 7.992964e-01, 9.441002e-01,-1.158775e-01
 2.200554e-01, 2.947857e-01, 6.363809e+00,-3.553945e+00, 7.294895e+00, 2.571148e-02,-3.986583e-01, 6.277963e-01, 7.441221e-01,-9.259647e-02
 1.681281e-01, 2.437667e-01, 8.463185e+00,-3.873023e+00, 9.310490e+00, 2.760152e-02,-3.052095e-01, 4.755102e-01, 5.657072e-01,-7.131775e-02
 4.155073e-01, 3.338481e-01, 1.118061e+00, 1.762741e+00, 2.113947e+00,-7.273014e-02, 7.095717e-01, 1.237370e+00, 1.428238e+00,-1.701496e-01
 4.855716e-01, 3.665642e-01,-2.642960e+00,-2.858116e+00, 3.910042e+00, 1.413797e-02, 8.741362e-01, 1.412062e+00, 1.660793e+00,-2.009301e-01
 2.775763e-01, 3.402354e-01,-4.439269e+00,-3.323164e+00, 5.555743e+00, 2.089409e-02, 5.020098e-01, 7.992964e-01, 9.441002e-01,-1.158775e-01
 2.200554e-01, 2.947857e-01,-6.363809e+00,-3.553945e+00, 7.294895e+00, 2.571148e-02, 3.986583e-01, 6.277963e-01, 7.441221e-01,-9.259647e-02
 1.681281e-01, 2.437667e-01,-8.463185e+00,-3.873023e+00, 9.310490e+00, 2.760152e-02, 3.052095e-01, 4.755102e-01, 5.657072e-01,-7.131775e-02
