GlobalID_3739, 10.38157668242345, 0.6154136387199417, 2.421665485522853
GlobalID_3740, 10.576460129645305, 0.7631395656551372, 2.775266191574046
GlobalID_3741, 10.451604523475337, 0.7694380194949646, 2.7819508688435763
GlobalID_3742, 10.576396748708746, 0.7714299791862299, 3.0132757905766727
GlobalID_3743, 10.45777367683928, 0.7758640880646315, 2.97542930047887
GlobalID_3744, 10.386188913471784, 0.7738975446378709, 2.8109435115037535
GlobalID_3745, 10.383018412652046, 0.7780523201173506, 2.919304027239861
GlobalID_3746, 10.558213797738551, 0.7705148021709876, 2.8869059940337114
GlobalID_3747, 10.516108164147674, 0.7684914163675775, 2.81143801352819
GlobalID_3748, 10.382453676029524, 0.7763703250687157, 2.860368500519949
GlobalID_3749, 10.583753231970075, -0.7710869914612156, 3.000261133442018
GlobalID_3750, 10.584170851029144, -0.7647974237903556, 2.80174935636651
GlobalID_3751, 10.287398377036178, -0.7802752298430113, 2.8745115338825795
GlobalID_3752, 10.461552417164942, -0.7757001484195596, 2.969601063703675
GlobalID_3753, 10.463907695694076, -0.7688216079204896, 2.7809264428711176
GlobalID_3754, 10.528855355062317, -0.5631038615587929, 2.393596969070309
GlobalID_3755, 10.557701678544023, -0.4573587622651796, 2.3409016845094217
GlobalID_3756, 10.364831967339578, -0.5672197163057459, 2.3825172952886264
GlobalID_3757, 10.807333168016624, 0.46034966407561073, 2.36183281449768
GlobalID_3758, 10.80907009245937, 0.5784703941618704, 2.4324314439566113
GlobalID_3759, 10.608500296256308, 0.5547248910885955, 2.3949948981874867
GlobalID_3760, 10.660122202418723, 0.6032440036986189, 2.4380251588367097
GlobalID_3761, 10.872469591246649, 0.7491370692816699, 2.791299302814892
GlobalID_3762, 10.74209236583958, 0.7544711664213455, 2.7731512461472883
GlobalID_3763, 10.661102907401151, 0.7557684363387088, 2.744965516568661
GlobalID_3764, 10.910720965649299, 0.7320990442912895, 2.6937366078997673
GlobalID_3765, 10.79499889730667, 0.7437911956279538, 2.7149256382358598
GlobalID_3766, 10.855722925376808, 0.7590544737255819, 3.0024855824107073
GlobalID_3767, 10.725315560382827, 0.7649845437729083, 2.9795453795728926
GlobalID_3768, 10.649386376713965, 0.7623851751138349, 2.811167235624235
GlobalID_3769, 10.645923839782501, 0.7679284670576675, 2.927101170822813
GlobalID_3770, 10.843769185645748, 0.7580017713915065, 2.8964352210148148
GlobalID_3771, 10.793065907813139, 0.7564983837067351, 2.8275565520918775
GlobalID_3772, 10.644965584247721, 0.7659946197525481, 2.8678297812203213
GlobalID_3773, 10.843877244590997, -0.7595108710729538, 2.973741239063971
GlobalID_3774, 10.851958522603546, -0.7540196602099767, 2.8348896599823785
GlobalID_3775, 10.870404106014005, -0.7395472347053275, 2.717657369822155
GlobalID_3776, 10.562231046316285, -0.7705080272739265, 2.8912516679066242
GlobalID_3777, 10.70986475770739, -0.7657092852732571, 2.9870523226225085
GlobalID_3778, 10.715966889259215, -0.7577265670972022, 2.7933750074667945
GlobalID_3779, 10.818328081273531, -0.7434312864666757, 2.7213504817954903
GlobalID_3780, 10.77557395623744, -0.7503013400174476, 2.7522497251560845
GlobalID_3781, 10.660114834885402, -0.7559085959223893, 2.7456706208945376
GlobalID_3782, 10.79033489756261, -0.5533710678005981, 2.4114131734701854
GlobalID_3783, 10.811836750093335, -0.45087461209991514, 2.3584379153129267
GlobalID_3784, 10.623180203067342, -0.5643979042300299, 2.403094695493835
GlobalID_3785, 11.105420674802287, 0.5020994912715926, 2.4109371114788742
GlobalID_3786, 11.175001197065477, 0.5543986359169899, 2.4546576279716765
GlobalID_3787, 11.111113808553624, 0.5862515552652053, 2.4744161334148354
GlobalID_3788, 10.894268472809381, 0.5331173636427478, 2.4081448678972808
GlobalID_3789, 10.902046646398752, 0.5872411730176568, 2.450169363167094
GlobalID_3790, 11.09277594526565, 0.6876201599752954, 2.6092652706159725
GlobalID_3791, 11.14769064631477, 0.7101753599047047, 2.677678899666925
GlobalID_3792, 10.85829362438384, 0.7345643031871417, 2.688912287883849
GlobalID_3793, 11.00371663412478, 0.70996594792499, 2.6431488065758795
GlobalID_3794, 11.1047259545366, 0.7351074556144734, 2.789830726122279
GlobalID_3795, 10.98555862125507, 0.7428718109254951, 2.793819578514026
GlobalID_3796, 10.934103922573064, 0.7395170015213066, 2.74263388614308
GlobalID_3797, 11.066845388938606, 0.7164166570330788, 2.677236888767832
GlobalID_3798, 10.954791926655314, 0.719084240975129, 2.6580855167040593
GlobalID_3799, 11.10791198452061, -0.7355999431095573, 2.795397355866258
GlobalID_3800, 11.109800678059555, -0.7093611688137573, 2.6656612003705646
GlobalID_3801, 10.979098552656042, -0.7445887690331334, 2.8065153518435637
GlobalID_3802, 10.924334361790772, -0.7245881127872607, 2.668433209264832
GlobalID_3803, 10.921072960031543, -0.7412297342919905, 2.748828079239095
GlobalID_3804, 11.045195683028522, -0.5833601956104915, 2.463589735374365
GlobalID_3805, 11.048935208397578, -0.6981066026809652, 2.623391162344292
GlobalID_3806, 10.99321922205858, -0.7150324908819058, 2.6548764962011306
GlobalID_3807, 11.05301736525291, -0.7217446717252949, 2.6927772310208167
GlobalID_3808, 11.018663631910972, -0.49863027607030236, 2.399986263313433
GlobalID_3809, 10.875038237182538, -0.5501937428897371, 2.417796061988515
GlobalID_3810, 11.333313778193704, 0.5231857472229978, 2.4502542020925833
GlobalID_3811, 11.44950077239485, 0.5695536383667694, 2.5036947954215054
GlobalID_3812, 11.253646312588318, 0.5518421371443523, 2.4621970922280454
GlobalID_3813, 11.32947546507863, 0.6628736876606575, 2.6060236156180108
GlobalID_3814, 11.366491886171676, 0.7031584146984594, 2.715239527557586
GlobalID_3815, 11.249201211998473, 0.6947508689811891, 2.6579173909681284
GlobalID_3816, 11.290790575921704, 0.6371480055402299, 2.558291203107562
GlobalID_3817, 11.166390859768406, 0.6795900677014235, 2.6070013769271245
GlobalID_3818, 11.35261379388779, -0.7044949051161699, 2.7159725814690296
GlobalID_3819, 11.393058542889973, -0.6108709388518588, 2.539987969109831
GlobalID_3820, 11.325088629443215, -0.6574857755251049, 2.5956907883273566
GlobalID_3821, 11.173467015232962, -0.7137409621173002, 2.6970585234804734
GlobalID_3822, 11.245405411375591, -0.653811875504772, 2.575691618720479
GlobalID_3823, 11.173447258381104, -0.6834369809303142, 2.6160358851824226
GlobalID_3824, 11.244871661886634, -0.4433898984172753, 2.3956539992773
GlobalID_3825, 11.15011105383011, -0.5650429175824278, 2.4603754576686714
GlobalID_3826, 11.093577513068432, -0.5442101797710702, 2.4373013597865762
GlobalID_3827, 11.310895941633044, -0.5307624657529901, 2.4529838380209994
GlobalID_3828, 11.334305325364989, 0.42455937122174126, 2.3969650729010965
GlobalID_3829, 11.55916947522364, 0.32909301735140356, 2.3916521343718453
GlobalID_3830, 11.623140503716938, 0.43530068652314907, 2.433214728792897
GlobalID_3831, 11.685692758381647, 0.5152502488886672, 2.4898520223464318
GlobalID_3832, 11.512388103777289, 0.5011788098693014, 2.4571866427491984
GlobalID_3833, 11.41855179374565, 0.4985973439504777, 2.444031772367346
GlobalID_3834, 11.647768647954338, 0.59649119445947, 2.563205031190065
GlobalID_3835, 11.42358929998306, 0.6415345982650834, 2.5872783153199004
GlobalID_3836, 11.584538211345711, 0.5394077726100369, 2.4954089608774463
GlobalID_3837, 11.509905105554143, 0.5563070661135433, 2.4998242293158373
GlobalID_3838, 11.634049775082003, -0.6409685069575557, 2.625876453904627
GlobalID_3839, 11.624682030921637, -0.5394365677440002, 2.5010181283974333
GlobalID_3840, 11.62770410817115, -0.4231930532798857, 2.428195246252252
GlobalID_3841, 11.423351096894567, -0.558312196071236, 2.4896847128213975
GlobalID_3842, 11.413185268822021, -0.6506291255975725, 2.6001441499129654
GlobalID_3843, 11.536162504205567, -0.45156800164444527, 2.4311136188478133
GlobalID_3844, 11.334607009487673, -0.32449033214806156, 2.370081665932648
GlobalID_3845, 11.341559961468565, -0.4554967947003108, 2.4113020368502673
GlobalID_3846, 11.516459000910565, -0.520493947511588, 2.4712751567701874
GlobalID_3847, 11.452318227950158, -0.3980613224046591, 2.3993119679662507
GlobalID_3848, 11.385745558724794, -0.5168238654896218, 2.452166922583039
GlobalID_3849, 11.456487634335112, -0.5326816777763642, 2.472750352622558
GlobalID_3850, 13.499980141930386, -0.009131644722657014, 3.6444743645521855
GlobalID_3851, 13.496767809270558, -0.11088438766700329, 3.644697335274714
GlobalID_3852, 13.685680282467931, 0.024362933345282625, 3.633441075288268
GlobalID_3853, 13.719147973329891, -0.083966383551679, 3.6314655646437277
GlobalID_3854, 13.687565760371085, -0.15984597919394536, 3.6333298360432695
GlobalID_3855, 13.656749906682945, 0.15078659130564967, 3.635201860258023
GlobalID_3856, 13.85827174251558, 0.15126032055961, 3.6229945237476864
GlobalID_3857, 13.920968977602781, 0.11729947108818993, 3.6193975908062317
GlobalID_3858, 13.611297110428943, 0.03364042357561544, 3.6378508614792735
GlobalID_3859, 13.858451145778531, 0.09085608204105491, 3.6231835377429573
GlobalID_3860, 13.745896871676495, 0.0020379893416113118, 3.6298721340942235
GlobalID_3861, 13.872754530793433, -0.12276640460991647, 3.6222659296577238
GlobalID_3862, 13.883530542047824, -0.18734325343374672, 3.6210621461274983
GlobalID_3863, 13.802934564400914, -0.11128667876582117, 3.62646540853435
GlobalID_3864, 13.777149481555488, -0.05712091615501448, 3.628025995778622
GlobalID_3865, 13.882616840698873, 0.2533859490393308, 3.620625427516771
GlobalID_3866, 14.053076367255327, 0.24399479918018172, 3.6096435823618105
GlobalID_3867, 14.127236157914611, 0.2723088894435057, 3.60147348935431
GlobalID_3868, 14.044821519190238, 0.17173950015046713, 3.6113184061997816
GlobalID_3869, 13.992408738784178, 0.13809069803317925, 3.614996717784987
GlobalID_3870, 13.927950966387584, 0.17321675722648636, 3.618488680912876
GlobalID_3871, 14.061349747331294, 0.12211669710748904, 3.6110396250761325
GlobalID_3872, 13.963623166595838, 0.09929765393074103, 3.616944926593344
GlobalID_3873, 14.110609284086195, -0.19170386177849139, 3.6068280918087243
GlobalID_3874, 13.934808859504706, -0.10142886611276579, 3.6186428206750545
GlobalID_3875, 13.92719155176315, -0.14942649368427435, 3.618833826838445
GlobalID_3876, 14.089980742377461, -0.2617583287364902, 3.6057981991053887
GlobalID_3877, 13.87665893538801, -0.26748223463165943, 3.6203037250409746
GlobalID_3878, 14.01928886487847, -0.1329342094847396, 3.613448741872907
GlobalID_3879, 14.06866099288557, -0.17252895155051215, 3.6098459281963704
GlobalID_3880, 14.071043920974189, -0.12210948000368392, 3.6104747125200896
GlobalID_3881, 13.975311864229171, -0.1490479202891716, 3.61592432519689
GlobalID_3882, 13.946386712234466, -0.20769930767032738, 3.6169300346406694
GlobalID_3883, 14.255024425939952, 0.23126836492733718, 3.5965740602879124
GlobalID_3884, 14.321120737907897, 0.2617440157662976, 3.588226414903213
GlobalID_3885, 14.251868854710182, 0.15256613465594493, 3.5990779287919468
GlobalID_3886, 14.190361570353772, 0.22515733054953033, 3.6011351673455647
GlobalID_3887, 14.113216903942153, 0.2130302308666121, 3.6063358509548453
GlobalID_3888, 14.107766173250857, 0.15650761264429278, 3.6077658238421026
GlobalID_3889, 14.08179445766231, 0.19435171074680005, 3.6085774322913595
GlobalID_3890, 14.151947775698057, 0.13243742637802491, 3.6055303377215306
GlobalID_3891, 14.198504701495928, 0.1411915592732137, 3.6025853537075236
GlobalID_3892, 14.215707077904726, 0.18306511448253082, 3.6003997546136723
GlobalID_3893, 14.299920496660015, -0.18412845768862354, 3.595079490610453
GlobalID_3894, 14.119816173070122, -0.14248313767462958, 3.6073061072314956
GlobalID_3895, 14.280103911540396, -0.2510653330107991, 3.5931381140231875
GlobalID_3896, 14.147897023765701, -0.2178833606319818, 3.604066230475646
GlobalID_3897, 14.21389568318906, -0.1416015729181499, 3.6016654876494107
GlobalID_3898, 14.258311894450637, -0.16707848293264385, 3.598248811107314
GlobalID_3899, 14.173970812792826, -0.14109661583716426, 3.6040744376319176
GlobalID_3900, 14.153856120568362, -0.1750161960994158, 3.6045043615292096
GlobalID_3901, 14.4394678038641, 0.22055452335771172, 3.5846428240728754
GlobalID_3902, 14.5034156656519, 0.24958156952846436, 3.576143517776604
GlobalID_3903, 14.435556674018768, 0.14938205848219432, 3.5880667923665768
GlobalID_3904, 14.376947518602972, 0.21441780040923486, 3.589160075753395
GlobalID_3905, 14.30546414565815, 0.20826966478061731, 3.594032179811642
GlobalID_3906, 14.291826023527086, 0.1709017397831441, 3.596021916126053
GlobalID_3907, 14.39823986443829, 0.1718028662407026, 3.5893711365761285
GlobalID_3908, 14.481672326042457, -0.17307164785666956, 3.5841317610619714
GlobalID_3909, 14.299917779261166, -0.13797576341476323, 3.596602120849366
GlobalID_3910, 14.459908336950528, -0.23912144558766787, 3.5813913426908046
GlobalID_3911, 14.336046261223409, -0.20869994207736126, 3.592055911333767
GlobalID_3912, 14.441681813604704, -0.16216021644903794, 3.587139858140206
GlobalID_3913, 14.360693230992522, -0.13950233949684418, 3.592935919355483
GlobalID_3914, 14.340956742426782, -0.16799615696724315, 3.593099862030719
GlobalID_3915, 14.64090503195054, 0.22715089397451868, 3.5695394180853226
GlobalID_3916, 14.643552155970653, 0.16228376514733905, 3.5746490945152503
GlobalID_3917, 14.567482961128144, 0.20573348984393044, 3.576935291260396
GlobalID_3918, 14.489422812008202, 0.1992511041582146, 3.5824205120674835
GlobalID_3919, 14.482200935506125, 0.16066833473301667, 3.5846982434379333
GlobalID_3920, 14.59348596950549, 0.16151461683598137, 3.577794508540879
GlobalID_3921, 14.621356883167419, -0.15788016210697217, 3.5763330707076375
GlobalID_3922, 14.504524283449246, -0.13503892977543816, 3.5845758141302446
GlobalID_3923, 14.618628591861615, -0.22501806447996306, 3.571566154692539
GlobalID_3924, 14.514660247202508, -0.1995465737548112, 3.58078798450445
GlobalID_3925, 14.561792248432697, -0.13714763944920702, 3.5810976490353577
GlobalID_3926, 14.525189016218, -0.1618786978869253, 3.582013789200866
GlobalID_3927, 14.78776796003288, 0.2025488133052677, 3.5621783666873728
GlobalID_3928, 14.843371264543736, 0.1572413977500583, 3.5626862779532966
GlobalID_3929, 14.683468366339785, 0.1366652523543309, 3.5739079652800045
GlobalID_3930, 14.681546342449419, 0.18198020895395225, 3.5709341365652087
GlobalID_3931, 14.776174331003547, 0.14609468008048773, 3.567725464039333
GlobalID_3932, 14.812394721457357, -0.14571415695790801, 3.565608781150783
GlobalID_3933, 14.859763703643923, -0.17490017215653403, 3.5600887937745416
GlobalID_3934, 14.795507657556506, -0.23739128857520664, 3.5550202205166173
GlobalID_3935, 14.679016368370277, -0.146611079971809, 3.5735635124594776
GlobalID_3936, 14.767534361783413, -0.12110787310554594, 3.5699937400344197
GlobalID_3937, 14.669691903579801, -0.18229436217913428, 3.5717040841066208
GlobalID_3938, 14.689197221971828, -0.21491528716245725, 3.567739621895836
GlobalID_3939, 15.109326638078576, -0.10626000227958278, 3.5520097811515416
GlobalID_3940, 15.125817897053354, -0.15029988295967692, 3.545980209734539
GlobalID_3941, 15.119843151918381, 0.10015729232647404, 3.5519546978390273
GlobalID_3942, 15.276772346384826, 0.12317260739612275, 3.540640640292327
GlobalID_3943, 15.358325422024654, 0.11158854496405918, 3.5376935185653076
GlobalID_3944, 15.256213090694832, 0.07445896531950363, 3.547081058917251
GlobalID_3945, 15.268471863651529, -0.08363126463347823, 3.545723318533103
GlobalID_3946, 15.274363106697729, -0.13611201048237465, 3.5389067056564403
GlobalID_3947, 15.192496298805441, -0.0871462111567835, 3.549296925323625
GlobalID_3948, 15.231960852670312, -0.11111984961535235, 3.5447918886119156
GlobalID_3949, 15.270894260150644, -0.19682773249688204, 3.526830704600718
GlobalID_3950, 15.12375116580854, -0.2059011088384583, 3.5363048009348406
GlobalID_3951, 15.16271342116391, -0.12242057969280101, 3.5473378243805564
GlobalID_3952, 15.155192425921008, -0.09172288480816003, 3.5508470898719184
GlobalID_3953, 15.197568387547742, -0.12094613498249387, 3.5455300898811837
GlobalID_3954, 15.242061645103998, -0.15258435263232367, 3.5383052045244456
GlobalID_3955, 15.250484886147431, 0.19577860037148154, 3.5287149881790243
GlobalID_3956, 15.40159869309843, 0.16576380179086342, 3.52496350018368
GlobalID_3957, 15.427797483616994, 0.20664031116080717, 3.5086821937671875
GlobalID_3958, 15.227791186020896, 0.12358033182922444, 3.543408084275164
GlobalID_3959, 15.404307649201144, 0.12921788915302332, 3.532171475693196
GlobalID_3960, 15.31951509490961, 0.09756064941279806, 3.541611376475301
GlobalID_3961, 15.391689431305105, 0.08321774001278921, 3.539521185578042
GlobalID_3962, 15.291855799727298, 0.07919691321236297, 3.544907158170739
GlobalID_3963, 15.350710695166523, 0.08022092833069878, 3.5418764226261916
GlobalID_3964, 15.42201042619773, -0.10150834669067942, 3.5357301915530495
GlobalID_3965, 15.442505997156848, -0.15249215861525964, 3.5252087536355043
GlobalID_3966, 15.317555486201716, -0.07429519178260396, 3.5441028579398917
GlobalID_3967, 15.298315396272361, -0.10473265943979522, 3.541939467086764
GlobalID_3968, 15.406711874200429, -0.19943384719984755, 3.51403897031505
GlobalID_3969, 15.30788261751438, -0.16722438653408236, 3.531352083545571
GlobalID_3970, 15.361258406156718, -0.09406194902059908, 3.539888437689386
GlobalID_3971, 15.393846664675713, -0.12944605733729317, 3.5328330661598852
GlobalID_3972, 15.401396248902095, -0.06837938772340557, 3.5405688055565405
GlobalID_3973, 15.330918425708504, -0.10924870239362244, 3.539589846169387
GlobalID_3974, 15.313160451535694, -0.13498257055676383, 3.536740215305146
GlobalID_3975, 15.531726475237155, 0.10016630488292239, 3.5300166997110987
GlobalID_3976, 15.629619638128482, 0.09844898099057281, 3.5250882670857253
GlobalID_3977, 15.441424806443854, 0.10212889115857011, 3.5345410908112465
GlobalID_3978, 15.427600654953332, 0.0667891798222679, 3.539428587481497
GlobalID_3979, 15.438641259647746, 0.044844287089830806, 3.540609695691979
GlobalID_3980, 15.545862943072205, -0.09987097008981827, 3.5293832920522035
GlobalID_3981, 15.545440515156923, -0.15160874640023997, 3.518386102847496
GlobalID_3982, 15.454364485581353, -0.0741791856939177, 3.537459610570148
GlobalID_3983, 15.45095927474047, -0.11220139490532542, 3.5325089440726836
GlobalID_3984, 15.542382096907673, -0.05388919416857839, 3.5353386287981974
GlobalID_3985, 15.511993952296477, -0.03871719867915973, 3.5377649232805357
GlobalID_3986, 15.475575974771276, -0.04275378613744452, 3.539121456824064
GlobalID_3987, 15.664237699894912, 0.07442733096893824, 3.5273264353737166
GlobalID_3988, 15.529515550838887, 0.05147898705436695, 3.536080025717674
GlobalID_3989, 15.575442039742597, 0.08475127870314898, 3.530153928528072
GlobalID_3990, 15.663835316374474, -0.09136683245834298, 3.524666851365978
GlobalID_3991, 15.652455009896732, -0.14169245791933308, 3.513678859383279
GlobalID_3992, 15.609808252249403, -0.09767658895996863, 3.5263640985512508
GlobalID_3993, 15.575662484640434, -0.03509346342944251, 3.5352412348774105
GlobalID_3994, 15.578277963354934, -0.0676308146059375, 3.532312014721394
GlobalID_3995, 15.661412688046418, -0.046790208325286436, 3.53075323269088
GlobalID_3996, 15.634735287719804, -0.027153079256991338, 3.533186765629781
GlobalID_3997, 15.768810151545166, 0.07354179434275887, 3.5225021828652596
GlobalID_3998, 15.841583057118015, 0.07619802630303306, 3.5187903090380273
GlobalID_3999, 15.77831830634462, 0.01027062311313786, 3.5280726831119775
GlobalID_4000, 15.662645815757898, 0.034662112432162065, 3.531600378671397
GlobalID_4001, 15.712221007123285, 0.08090875325611478, 3.523982801754128
GlobalID_4002, 15.730998979440509, -0.004422639386202343, 3.529981349241014
GlobalID_4003, 15.786453600627304, -0.08162238032442706, 3.520283687716802
GlobalID_4004, 15.767105097024704, -0.13289399350134423, 3.508492304723556
GlobalID_4005, 15.727017088581547, -0.09283240873902934, 3.5211053225868696
GlobalID_4006, 15.696564390423315, -0.02992988421458531, 3.530526573958616
GlobalID_4007, 15.695749585974962, -0.06367298528834806, 3.527403866530574
GlobalID_4008, 15.785013795859495, -0.03870130948517243, 3.52631804050385
GlobalID_4009, 15.753550711046305, -0.02066578108496309, 3.52871673710277
GlobalID_4010, 2.5035225248975137, 0.046910782682799676, 2.967810258882137
GlobalID_4011, 2.503457670197627, 0.06336654696759525, 2.982308917066866
GlobalID_4012, 2.5049697085262186, 0.04207603474227213, 3.0388371708704995
GlobalID_4013, 2.507704836387561, 0.009570434101101666, 3.055683238037443
GlobalID_4014, 2.5044150272310515, -0.04169528787768045, 3.0352564544351024
GlobalID_4015, 2.5034341067757437, -0.059727082183097455, 2.979373819705534
GlobalID_4016, 2.5062094668097723, -0.04069672155388676, 2.950310307224368
GlobalID_4017, 8.944072914039698, 0.6052244391664454, 2.3374770252984374
GlobalID_4018, 9.042790052479507, 0.715801687307893, 2.4423341241344985
GlobalID_4019, 9.15833336614706, 0.5477427210136441, 2.309493178253995
GlobalID_4020, 9.196712675823624, 0.7902063280651459, 2.6043640480570014
GlobalID_4021, 9.189650453380715, 0.7232650225297507, 2.45776120356399
GlobalID_4022, 9.180075194065287, -0.7547699808651313, 2.5096192976876246
GlobalID_4023, 9.229546087558576, -0.7951935337834943, 2.629958813945961
GlobalID_4024, 9.190329940605672, -0.6907399928187409, 2.416750564887811
GlobalID_4025, 9.093917761353215, -0.6833130894956998, 2.4055086718396774
GlobalID_4026, 9.43519221595899, 0.7097500718300936, 2.4518528089850746
GlobalID_4027, 9.506151648780804, 0.6910791287289267, 2.432692509931982
GlobalID_4028, 9.41896196055634, -0.6655418527312308, 2.400414056241814
GlobalID_4029, 16.30007703162524, 0.10541316290373805, 3.148008824076827
GlobalID_4030, 16.30366540834786, 0.1368781551424667, 3.1903787360239177
GlobalID_4031, 16.300738814264953, 0.15687471859358906, 3.2424645161256054
GlobalID_4032, 16.303086713310588, -0.15197737187711619, 3.2423139874995583
GlobalID_4033, 16.299469233685677, -0.1472027298796676, 3.1875330183785837
GlobalID_4034, 16.3004044229099, -0.10053928196446846, 3.145749758131702
GlobalID_4035, 9.203533263375117, 0.6799840152867205, 2.405525320220478
GlobalID_4036, 9.252396687212448, 0.6647450957558333, 2.392144456820069
GlobalID_4037, 9.462432330289912, 0.6173901334882318, 2.361138509473324
GlobalID_4038, 9.336624194876133, 0.5886418725939278, 2.3365417569761617
GlobalID_4039, 9.176583108235496, 0.8015772628688966, 2.6641391943238966
GlobalID_4040, 9.110417922039513, 0.7800359739659888, 2.564677327314778
GlobalID_4041, 9.033895777424085, 0.7547314857516573, 2.5032311585228237
GlobalID_4042, 9.141198944072412, 0.7622901840640058, 2.5228705658550057
GlobalID_4043, 9.188525790211674, 0.7586661670060265, 2.5177428652632368
GlobalID_4044, 9.154392811336633, -0.7120640450592927, 2.4411609229515743
GlobalID_4045, 9.23049900001258, -0.7432421802080017, 2.491097758828315
GlobalID_4046, 9.360581683386899, -0.6551007661998454, 2.387738190804564
GlobalID_4047, 9.293361189332119, -0.6993615661438861, 2.431140058798826
GlobalID_4048, 9.05467786815328, -0.7840372161423904, 2.5736482372375815
GlobalID_4049, 9.07615435427301, -0.7687123793341321, 2.534138063380617
GlobalID_4050, 9.119569636677927, -0.7613225176387122, 2.519894869915331
GlobalID_4051, 9.02178295013824, -0.7084217543306649, 2.432368980988583
GlobalID_4052, 9.205513500006106, -0.7786749710066129, 2.5668367672426298
GlobalID_4053, 9.17095114878638, -0.7754927415000381, 2.5558294145571443
GlobalID_4054, 9.357282507888396, 0.6524842180919458, 2.3851646651751603
GlobalID_4055, 9.300915044375216, 0.6480153515192284, 2.378820923920058
GlobalID_4056, 9.41397522499807, 0.6534450081452886, 2.3886468208831877
GlobalID_4057, 9.312323467516594, 0.7143945774221448, 2.451240357181218
GlobalID_4058, 9.236477479804147, 0.7874547718299258, 2.5973548414359566
GlobalID_4059, 9.287441274427474, 0.690308363473581, 2.4202155404623724
GlobalID_4060, 9.346906718892534, 0.7083313185266171, 2.4450025978383585
GlobalID_4061, 9.284840012637272, 0.8013088269952284, 2.6835967871983173
GlobalID_4062, 9.275200917983298, -0.7217302569218533, 2.4596264339625202
GlobalID_4063, 9.304370323715466, -0.6617397685066143, 2.391454938531177
GlobalID_4064, 9.141293388068293, -0.5961373401484076, 2.335362245774323
GlobalID_4065, 9.362507913022991, -0.7139316578093499, 2.453371262724888
GlobalID_4066, 9.384994402721668, -0.6921723778153461, 2.4271914682246636
GlobalID_4067, 9.465565942077804, -0.6877911575368797, 2.42653185962311
GlobalID_4068, 9.092376222556316, 0.7184665165136831, 2.4474186377865554
GlobalID_4069, 9.200883309326146, 0.6329038065012823, 2.3627564527620546
GlobalID_4070, 9.150230748662763, 0.7906894972098744, 2.602468490887722
GlobalID_4071, 9.162951961912281, 0.6965950915476031, 2.4223757674639548
GlobalID_4072, 9.169160588276366, -0.732978409089227, 2.471404277866719
GlobalID_4073, 9.104991031341608, -0.7114991162320279, 2.4387002185702715
GlobalID_4074, 9.270396999793462, 0.7936668861099987, 2.6267974117684734
GlobalID_4075, 9.084852620386563, 0.7660173937997312, 2.5283283854193277
GlobalID_4076, 9.080394852725659, 0.7420543850028164, 2.4823867981979952
GlobalID_4077, 9.15978090948782, 0.746578563887744, 2.4933815556475034
GlobalID_4078, 9.146093418758097, -0.6846590573945995, 2.4085336305481393
GlobalID_4079, 9.263095092985898, -0.7361411500552493, 2.48092958366281
GlobalID_4080, 9.235698478767855, -0.6856588544462672, 2.4128937647305038
GlobalID_4081, 9.033746806035035, -0.7503703452781213, 2.4952538565808027
GlobalID_4082, 9.206936945792458, -0.7653978057453841, 2.5333315192706545
GlobalID_4083, 9.396922156291483, 0.6795328931566854, 2.4136323281272873
GlobalID_4084, 9.272795454641587, 0.7317102251805085, 2.4743253695505976
GlobalID_4085, 9.255183697824307, -0.7067759638061584, 2.4385470959908586
GlobalID_4086, 9.268179113090273, -0.6779569584310667, 2.4060211059503356
GlobalID_4087, 9.057536260326536, 0.6219938162565497, 2.3508324560050093
GlobalID_4088, 9.066403969934106, 0.6819543295092487, 2.4032650691611734
GlobalID_4089, 9.207396395930932, 0.7800587604533817, 2.5708801528481238
GlobalID_4090, 9.205203395624475, 0.7697395596168279, 2.5432705256510846
GlobalID_4091, 9.217718342245023, 0.7409390111617096, 2.4864343827351902
GlobalID_4092, 9.090344675180946, -0.7509161832158432, 2.498317400954963
GlobalID_4093, 9.394527028745692, -0.7154581870129471, 2.457296772874371
GlobalID_4094, 9.317229369670436, -0.7172211446817621, 2.4554407605677184
GlobalID_4095, 9.266529249164899, -0.7895180848116549, 2.6081731292271693
GlobalID_4096, 9.181907965614707, -0.6510613350163384, 2.377213599679841
GlobalID_4097, 9.052098938721954, -0.6325812697145291, 2.3586700236342955
GlobalID_4098, 9.46829509130565, 0.7039998134095468, 2.4463091566178434
GlobalID_4099, 9.219081177407, 0.7150897779191848, 2.447714657793136
GlobalID_4100, 9.090119820975099, 0.7937686491478133, 2.6104729091109076
GlobalID_4101, 8.983732909071385, 0.771270621660718, 2.5363189874603567
GlobalID_4102, 8.998528975625916, 0.7288645214467353, 2.4592647739109395
GlobalID_4103, 9.156226690357252, 0.725844860952512, 2.4600929529841227
GlobalID_4104, 9.149762491932762, -0.749250510981215, 2.4977961550520074
GlobalID_4105, 9.188799151749885, -0.7156760642909349, 2.447285608648344
GlobalID_4106, 9.204036504904593, -0.734922954203238, 2.476018505659913
GlobalID_4107, 9.239549359060522, -0.7283890344275156, 2.467626645831993
GlobalID_4108, 9.067445914296753, -0.7921958544814763, 2.602628525160421
GlobalID_4109, 9.014895707933492, -0.7751010222818775, 2.5469670676205807
GlobalID_4110, 9.148417608445937, -0.7667155576578634, 2.5330560754560243
