ids,x,y,z,fx,fy,fz,marker
3079,14.738985,7.523127e-16,2.745197,-1.540071923849003,-0.01581723714555968,11.938189540596795,Fuselage
3080,14.733456,0.105083,2.747502,-1.5440302181832521,-1.5288984981615008,11.471938412879052,Fuselage
3081,14.729241,0.19736074,2.7698047,-1.3591123022888496,-3.470054528039327,9.09470161858917,Fuselage
3082,14.722267,0.2732903,2.8094096,-1.0915894900632943,-4.345216298774176,6.410002486998565,Fuselage
3083,14.715464,0.3368031,2.8613977,-1.0865826943336288,-5.677481941820588,5.446291853149887,Fuselage
3084,14.708684,0.3911748,2.9288447,-1.0179034008403203,-6.740349369404915,3.934208551020977,Fuselage
3085,14.706917,0.43153164,3.0201294,-0.9797326441048426,-8.248639558638388,1.966814236847313,Fuselage
3086,14.7213745,0.4403044,3.1358879,-0.5326069029310929,-5.261242497093917,0.19203098820253217,Fuselage
3087,14.776061,0.43351436,3.2496428,0.07609169188738937,0.7629670827397301,0.03500852918978126,Fuselage
3088,14.7053995,0.4306176,3.3696685,0.8888069121085209,7.880550172125368,1.9210929474429579,Fuselage
3089,14.717223,0.3857161,3.467339,1.277858459560624,9.528431651038165,6.5127558411538,Fuselage
3090,14.727803,0.32868072,3.5247488,1.364348972686912,8.144927922563511,10.49089499832553,Fuselage
3091,14.743384,0.2674494,3.5586894,1.0528635273698228,4.582294724555595,11.269614847447883,Fuselage
3092,14.717778,0.21461236,3.5749547,0.33985112260296546,0.7766292772308248,4.450243219916956,Fuselage
3093,14.730815,0.16465543,3.5783775,0.2609403873382803,0.3314050548628984,4.367597691900301,Fuselage
3094,14.745012,-0.16826472,3.5772617,0.36035840898997173,-0.47499805719417054,5.162880815633494,Fuselage
3095,14.7344055,-0.22258006,3.5725749,0.19301583877569328,-0.4498549140592635,2.478944020956078,Fuselage
3096,14.6834,-0.2686338,3.563845,0.6887088952971681,-2.745451409355155,6.926717722579875,Fuselage
3097,14.721487,-0.32458767,3.52864,1.3763674224769602,-8.075761066093037,10.778978957534491,Fuselage
3098,14.679369,-0.3982138,3.4564452,1.7531474350080316,-13.400555798270943,8.058896943670334,Fuselage
3099,14.697655,-0.43438724,3.3524957,0.6042564978379232,-5.512641861512141,1.0726142489667532,Fuselage
3100,14.732461,-0.43835205,3.236838,-0.12013684789205095,1.2000738964998163,-0.04160264917512298,Fuselage
3101,14.79482,-0.43260694,3.122306,-0.43569554536361466,4.243505595368333,0.23456180323455555,Fuselage
3102,14.739354,-0.42630938,3.0153754,-0.820990843482529,6.777505194938082,1.7970354520026983,Fuselage
3103,14.716758,-0.38913038,2.9276218,-1.1128441437940637,7.274764746708873,4.391006364242155,Fuselage
3104,14.695829,-0.33693966,2.857647,-1.0900548749729446,5.633636957087825,5.515448273096505,Fuselage
3105,14.636348,-0.27504116,2.79597,-1.1973380298477423,4.650828556812485,7.118449929264898,Fuselage
3106,14.690701,-0.19264255,2.7621517,-1.2932922843720007,3.102594443209152,8.760467606886474,Fuselage
3107,14.713224,-0.09865031,2.7443206,-1.392109586713559,1.2462195006735328,10.40394045442008,Fuselage
3108,14.899414,7.597068e-16,2.7657373,-1.2540111567635297,-0.023983220090334118,9.700376555911742,Fuselage
3109,14.897785,0.100397654,2.7690158,-1.259549212497253,-1.3127890525722705,9.302899701566881,Fuselage
3110,14.893115,0.18937969,2.7913783,-1.143896440826211,-2.9802342252120675,7.608559726674382,Fuselage
3111,14.886989,0.26233524,2.8301206,-0.9766850180238482,-3.9106560520910234,5.706179781888446,Fuselage
3112,14.881083,0.32354048,2.8807404,-0.8565484667888086,-4.4771133058238775,4.275958726473618,Fuselage
3113,14.874366,0.37588662,2.9457827,-0.8741759465632033,-5.7722582620420635,3.384252154116136,Fuselage
3114,14.873011,0.4143678,3.0318701,-0.7068507779267748,-5.916603581637901,1.47101908293007,Fuselage
3115,14.89218,0.423186,3.1362011,-0.30019158004203444,-2.949033728934107,0.13732998037312427,Fuselage
3116,14.947039,0.41694027,3.2392821,-0.039510301057058925,-0.39410740906654,-0.016520937396232206,Fuselage
3117,14.886737,0.4152402,3.3404503,0.5252604218862871,4.7656559330825985,0.847464161717653,Fuselage
3118,14.866724,0.3906026,3.4265473,0.5958598643616522,4.851087698887568,2.3743550810225615,Fuselage
3119,14.874375,0.34179363,3.4922616,0.7250024250207995,4.811325776613255,4.6438585539811665,Fuselage
3120,14.886732,0.2844795,3.5353482,0.8016808365308254,4.129204214326819,7.043253998061118,Fuselage
3121,14.878388,0.22333434,3.5615785,0.5252445603141496,1.680914908976774,6.400259604557505,Fuselage
3122,14.937673,0.15904164,3.5666962,0.4363447792277384,0.8142067578602337,6.609014364981704,Fuselage
3123,14.9423485,-0.15573537,3.566763,0.17656601685776727,-0.31871155913070953,2.6580379634197016,Fuselage
3124,14.905817,-0.2184601,3.5606306,0.3424641483017391,-1.0727114632375865,4.203515417454279,Fuselage
3125,14.8810625,-0.2803417,3.5383599,0.6278264675875107,-3.3557211631414248,5.974098440783564,Fuselage
3126,14.8605,-0.3434286,3.4927695,1.126447395446121,-7.69755142640497,7.403034454164298,Fuselage
3127,14.858095,-0.3917451,3.4264925,1.0276240916045936,-8.349808024726372,3.9839934104420536,Fuselage
3128,14.868554,-0.4178118,3.3352876,0.3890835970099336,-3.553502234479917,0.5944711559665544,Fuselage
3129,14.896265,-0.42234015,3.2304304,-0.21670374608099036,2.164750838409721,-0.0762561042095816,Fuselage
3130,14.955287,-0.4164739,3.1266382,-0.3391370216136238,3.2820740162023867,0.2086664766834474,Fuselage
3131,14.903018,-0.40928233,3.026936,-0.6146609868651467,5.020067530104521,1.3891746899719994,Fuselage
3132,14.883146,-0.3732604,2.9438431,-0.9057209202460399,5.866207155257143,3.582314096758637,Fuselage
3133,14.864182,-0.32296225,2.8767881,-0.9030295333885382,4.654075003436446,4.5563216878811845,Fuselage
3134,14.806542,-0.2636646,2.8172812,-0.9259422307592711,3.6157751315610467,5.47926046684491,Fuselage
3135,14.857046,-0.18497387,2.784134,-1.0266182122222745,2.520703252075691,6.913130777793413,Fuselage
3136,14.87744,-0.09491371,2.7658095,-1.1593577388900183,1.1039433454322989,8.60793318252642,Fuselage
3137,15.0598345,7.688736e-16,2.7863455,-1.0257708034405368,-0.03143444965735398,7.883027645832044,Fuselage
3138,15.053191,0.09717147,2.7895908,-1.135264850958265,-1.2646882684489356,8.323030165840464,Fuselage
3139,15.049101,0.18230778,2.8122165,-1.0977684479007621,-2.9218766395033526,7.23421498207972,Fuselage
3140,15.043584,0.25295642,2.850574,-0.9016605698519318,-3.644921302597747,5.228374856019704,Fuselage
3141,15.0385685,0.312301,2.9006236,-0.7658333358043213,-4.020887520757242,3.7901418035156285,Fuselage
3142,15.032395,0.3623549,2.9638011,-0.6457714631733324,-4.256827175455935,2.4834473245997892,Fuselage
3143,15.032516,0.3981035,3.0445368,-0.6089391261554434,-5.038962757649036,1.2993977330437094,Fuselage
3144,15.051575,0.407183,3.139976,-0.35602011315404525,-3.4697777443676996,0.19176731750944026,Fuselage
3145,15.100432,0.40199718,3.2330954,-0.23499462954835812,-2.35882522011525,-0.09659752835341351,Fuselage
3146,15.046068,0.3999022,3.3244061,-0.0019843121435769717,-0.018461477532885812,-0.0029466412236918886,Fuselage
3147,15.031224,0.38013983,3.4048123,0.23630960138477045,1.917227602864538,0.7994915563889057,Fuselage
3148,15.006805,0.34775147,3.463294,0.25799297711728286,1.8141013890272006,1.4006412302023818,Fuselage
3149,15.037428,0.29783604,3.5080206,0.5405291070034461,3.1053409833154246,3.985115048844212,Fuselage
3150,15.023639,0.22971705,3.5476012,0.5805803218255127,2.359455119789345,6.43477771368877,Fuselage
3151,15.048746,0.14587903,3.561678,0.17953147923795618,0.4398759690426838,3.310949707823359,Fuselage
3152,15.041617,-0.14567074,3.5621114,-0.14356510051554022,0.340485244867485,-2.6350213203043795,Fuselage
3153,15.0210285,-0.2281243,3.548395,0.21155522431899954,-0.8193500533200979,2.274719265420572,Fuselage
3154,15.003922,-0.29262805,3.5161767,0.41721741356650455,-2.3523424452602435,3.2903399551432813,Fuselage
3155,15.023825,-0.33893955,3.4709585,0.5995682685309778,-4.097778294413123,3.4115509690497374,Fuselage
3156,15.017511,-0.38122335,3.4062226,0.6028681234635467,-5.025099092095237,2.101056564857875,Fuselage
3157,15.023301,-0.40273225,3.3208606,0.2561776694542459,-2.409924549738207,0.36634401395076566,Fuselage
3158,15.052377,-0.40700257,3.2272885,-0.02060921408519789,0.20591770314786118,-0.0076470637171344915,Fuselage
3159,15.107868,-0.40117514,3.133795,-0.24979563241261835,2.4018453834384372,0.1669619372890641,Fuselage
3160,15.058781,-0.39376393,3.0407484,-0.45989566492244194,3.7299693229215336,1.050843571061705,Fuselage
3161,15.041285,-0.359503,2.9615026,-0.6609476613766674,4.271781119140845,2.601858389493524,Fuselage
3162,15.027933,-0.30951175,2.8956113,-0.8023707634054821,4.098623278852756,4.018267394625582,Fuselage
3163,14.973143,-0.25258386,2.8382182,-0.8997196061030385,3.529995197578804,5.295289474522481,Fuselage
3164,15.013094,-0.1766462,2.804397,-1.0444757164732437,2.603815209602241,7.024278881521847,Fuselage
3165,15.028602,-0.087684505,2.7853484,-0.9247130147635592,0.8763655869963713,6.94712548437019,Fuselage
3166,15.203681,7.7949414e-16,2.8048766,-0.946259007132691,-0.025265854648978348,7.229036492379237,Fuselage
3167,15.201121,0.09319823,2.8091903,-1.0399682974525604,-1.2242519208427893,7.575649651094864,Fuselage
3168,15.196294,0.17610328,2.8321366,-1.100994637622989,-3.0091535717086417,7.210995043395087,Fuselage
3169,15.191288,0.24490587,2.8704832,-0.9624670621651603,-3.9445937291772375,5.534600931127595,Fuselage
3170,15.18718,0.30254242,2.9203699,-0.8009255576968523,-4.240399690175157,3.9194454218644146,Fuselage
3171,15.182167,0.35013857,2.98202,-0.6669502846045058,-4.392689397919942,2.5255215242783984,Fuselage
3172,15.183045,0.38321197,3.0584936,-0.43433855810477934,-3.559113863261397,0.9331725141731416,Fuselage
3173,15.200641,0.39226395,3.146578,-0.2883161533630603,-2.7788205692195334,0.17078862330379252,Fuselage
3174,15.2439995,0.3877682,3.2330487,-0.1962020057154253,-1.9465518628373197,-0.08682103965262893,Fuselage
3175,15.18107,0.38776213,3.3056738,-0.023716179515758995,-0.2243921932046457,-0.03039739986828257,Fuselage
3176,15.184289,0.37181798,3.3792388,0.09840117550750922,0.8255752000865565,0.2876049249261996,Fuselage
3177,15.16835,0.3324442,3.45342,0.08062064680128363,0.5627538019543863,0.43236460103010665,Fuselage
3178,15.188932,0.26753694,3.5110943,0.2931713092248174,1.670326887800305,2.4732045798821973,Fuselage
3179,15.140007,0.2016045,3.5468535,0.11896761364278063,0.45578906558148446,1.5211852574478448,Fuselage
3180,15.164246,0.14145194,3.5556092,0.027721746908412115,0.06611120094515854,0.45985912482638014,Fuselage
3181,15.203296,0.08366356,3.5599828,-0.02887378685986164,-0.06286467557326128,-0.6788694767131649,Fuselage
3182,15.195665,-0.16777545,3.5498376,-0.08611322229080542,0.2686324767814767,-1.275331192289741,Fuselage
3183,15.219163,-0.22662568,3.5309887,-0.1475285419028296,0.7527106317246156,-1.6406708105781338,Fuselage
3184,15.161743,-0.2799207,3.5056417,0.07840809833419371,-0.4688549468228303,0.6223861934722663,Fuselage
3185,15.175042,-0.3373371,3.445697,0.21753652863496126,-1.5493579597896314,1.1029875158650004,Fuselage
3186,15.150272,-0.37413147,3.3840144,0.1836372185258976,-1.5564955435669012,0.5418443756570923,Fuselage
3187,15.172733,-0.3877437,3.3130004,0.11591939979446883,-1.070636943676315,0.16143138554404382,Fuselage
3188,15.201438,-0.39231074,3.2257698,-0.1532151141042656,1.5408418687875383,-0.058139588614570435,Fuselage
3189,15.250531,-0.38685277,3.1409879,-0.23111032899767756,2.20217239326909,0.17048277666826078,Fuselage
3190,15.205356,-0.3794733,3.0550811,-0.3380866187480933,2.721584051989339,0.7716433642494849,Fuselage
3191,15.189965,-0.34765068,2.9799592,-0.4556004218851134,2.960200484986369,1.768058840799616,Fuselage
3192,15.180507,-0.29939175,2.9156795,-0.6205588288745881,3.2349050746755283,3.115480823495697,Fuselage
3193,15.143978,-0.23684293,2.8567808,-0.876674087131202,3.3903130164059503,5.187403632909991,Fuselage
3194,15.139937,-0.15884173,2.8166428,-0.682965770088534,1.5718658065052296,4.636580199151164,Fuselage
3195,15.175813,-0.0849681,2.804826,-0.8177505744030592,0.8039309097951749,5.94174413694418,Fuselage
3196,15.347522,7.904075e-16,2.8234549,-0.9446886480221413,-0.015890343285339743,7.1900019745359405,Fuselage
3197,15.339457,0.090757124,2.8277822,-0.866442218815185,-1.0924121421112432,6.26871945739064,Fuselage
3198,15.334825,0.170474,2.8510375,-0.9936286613403051,-2.785132817655115,6.453820508171097,Fuselage
3199,15.329985,0.23733851,2.889223,-1.064862507453654,-4.430530929239467,6.081344146427,Fuselage
3200,15.326875,0.2929668,2.938594,-0.8799144844457866,-4.702026544788774,4.264256560636568,Fuselage
3201,15.32299,0.33815205,2.998528,-0.7236365533846463,-4.76964390425322,2.7057289223612315,Fuselage
3202,15.324325,0.36894417,3.0707457,-0.4590011976833921,-3.7278188953205245,1.0025182739227603,Fuselage
3203,15.338922,0.3782794,3.1509435,-0.3270051145718753,-3.130865109982551,0.22510836327808192,Fuselage
3204,15.365757,0.37604997,3.2262049,-0.2133448419169781,-2.1435409474179323,-0.08404850225574023,Fuselage
3205,15.322239,0.37202987,3.3119028,-0.1315725199598698,-1.2271880433521196,-0.2149616821194892,Fuselage
3206,15.321826,0.34861988,3.3940637,0.029188068305453875,0.23697385251337738,0.10737013615956434,Fuselage
3207,15.320454,0.30751804,3.4570658,0.12891595006946469,0.9082713145204859,0.7850311655420228,Fuselage
3208,15.343514,0.25433743,3.5016985,0.000259216032304721,0.0015878709785586884,0.0022677898432448274,Fuselage
3209,15.344848,0.19882753,3.5312057,-0.16071322193370935,-0.8193454385200312,-2.064958504694914,Fuselage
3210,15.328585,0.15037756,3.544483,-0.1762038980646139,-0.5905901279948012,-2.9330076354720704,Fuselage
3211,15.362447,0.056160804,3.5548856,-0.05823067578545249,-0.09353579317019958,-1.2510283614728905,Fuselage
3212,15.354495,-0.057619464,3.5551271,-0.08072499714902884,0.14610247966496104,-1.905852531362522,Fuselage
3213,15.354887,-0.15085872,3.5427809,-0.25159372949567194,0.7209366300237624,-3.330416087864402,Fuselage
3214,15.33726,-0.19998947,3.5314145,-0.19296281158053338,0.927053704167444,-2.314281817309469,Fuselage
3215,15.3318815,-0.25628746,3.5017235,-0.5336190249655222,3.1330798227675887,-4.381428652792843,Fuselage
3216,15.316198,-0.31097654,3.4537456,-0.04006860981583789,0.2847216250362786,-0.23268375513544015,Fuselage
3217,15.302537,-0.35629317,3.3821833,0.15914141433768236,-1.3016495637202752,0.5034909990778639,Fuselage
3218,15.302271,-0.37584054,3.2997327,0.038958941430943625,-0.3719257795455633,0.054475075452652774,Fuselage
3219,15.3537035,-0.37743348,3.221401,-0.17051618687370745,1.6896678302449195,-0.05629516069613298,Fuselage
3220,15.370736,-0.37374184,3.1337857,-0.19100668830606082,1.7726874064440683,0.18718355990552027,Fuselage
3221,15.34147,-0.36484236,3.0640297,-0.3354840895299276,2.6841697440249845,0.8096240022932761,Fuselage
3222,15.32968,-0.33573747,2.996246,-0.4256184081491483,2.775849182580714,1.6364350378025847,Fuselage
3223,15.323236,-0.2915423,2.9362924,-0.534423682850805,2.8269985561200883,2.620467379250234,Fuselage
3224,15.302246,-0.23595297,2.8833783,-0.7014154722128296,2.8570991549713654,4.048237568440527,Fuselage
3225,15.265185,-0.16777948,2.839134,-0.7094163196397858,1.8509391653133207,4.643724925481365,Fuselage
3226,15.313562,-0.085983984,2.82359,-0.8118492274675191,0.947337188991014,5.928787156193721,Fuselage
3227,15.473942,7.9878193e-16,2.8398204,-0.8188246483111167,-0.01401835022807063,6.225963128881024,Fuselage
3228,15.469979,0.087214075,2.845228,-0.8987858571872493,-1.19177259765335,6.472368383023422,Fuselage
3229,15.464443,0.16488303,2.8686311,-1.0520006981945094,-3.022578824287242,6.81192088474442,Fuselage
3230,15.460079,0.22950813,2.9062855,-0.922347159103083,-3.8872131577027176,5.2459921838259715,Fuselage
3231,15.45779,0.28299955,2.954613,-0.9304310582950468,-5.010043347642447,4.481749226960043,Fuselage
3232,15.454882,0.32600784,3.012607,-0.7277750230665939,-4.790410410379991,2.6999515510494043,Fuselage
3233,15.4565,0.35533646,3.0815065,-0.5668829102172215,-4.545121622422206,1.2519064276784775,Fuselage
3234,15.466924,0.36551857,3.159393,-0.37905018891979125,-3.545894835027866,0.2563721638317323,Fuselage
3235,15.466789,0.3649376,3.246002,-0.28887632653125667,-2.852379825155367,-0.19242196019956737,Fuselage
3236,15.457473,0.3550776,3.3261843,-0.13159337426304774,-1.2216221387279802,-0.2850547666153034,Fuselage
3237,15.45716,0.33067676,3.395822,-0.13789702405908127,-1.1088036048398258,-0.5596391544531798,Fuselage
3238,15.459661,0.2933802,3.4501178,-0.25023559418483876,-1.7814171004101809,-1.5295989048075473,Fuselage
3239,15.480679,0.25075164,3.4874768,-0.4591761769567029,-2.88804635154429,-3.6580713752943366,Fuselage
3240,15.513397,0.20445251,3.5134509,-0.439968799301937,-2.3092714104268453,-4.552738897992943,Fuselage
3241,15.494648,0.14640066,3.5350196,-0.7269988312191344,-2.8666432055797486,-10.602499600499868,Fuselage
3242,15.479493,0.073597096,3.5482202,-0.2799755474661273,-0.7175458629923053,-5.860471414088048,Fuselage
3243,15.501433,-0.070366696,3.5476,-0.23202861354337756,0.6574230961771264,-5.30075673972533,Fuselage
3244,15.491851,-0.12566304,3.5396197,-0.4388493292687675,1.6255237340252884,-7.570415434866542,Fuselage
3245,15.505089,-0.19396771,3.5192418,-0.8104283196189499,4.137794926700735,-9.153854716678325,Fuselage
3246,15.471676,-0.24672064,3.4916599,-0.6186808968122932,3.8024882119595227,-5.083619078097399,Fuselage
3247,15.455045,-0.29362464,3.4506037,-0.242230852721453,1.7243865365938595,-1.4757826478841403,Fuselage
3248,15.448146,-0.3342009,3.3911088,-0.1650086131576245,1.3599449833661008,-0.6389880577626172,Fuselage
3249,15.439978,-0.35992873,3.309635,-0.23304136201052947,2.2144713618666474,-0.4165414939752736,Fuselage
3250,15.484312,-0.36434135,3.2266219,-0.26855545399439507,2.7135679484890716,-0.11106420283960954,Fuselage
3251,15.473177,-0.36447155,3.1533391,-0.23644263830306045,2.2174444127207003,0.196397275691614,Fuselage
3252,15.468989,-0.35194042,3.0753353,-0.3337524964523861,2.5865486957142516,0.7869813127357096,Fuselage
3253,15.460921,-0.32360202,3.0101438,-0.44426836961793015,2.877291968179634,1.6877994468959514,Fuselage
3254,15.456067,-0.28173402,2.9528553,-0.4590543437861925,2.4463842167679104,2.2315934822763666,Fuselage
3255,15.440026,-0.22868438,2.9021564,-0.6266497225345423,2.596895672070483,3.5907912189140916,Fuselage
3256,15.3977375,-0.16405621,2.857913,-0.6808280816209541,1.8703138659135825,4.450736384208237,Fuselage
3257,15.444826,-0.084384166,2.841326,-0.7120758159045788,0.8947062179216421,5.160798792401087,Fuselage
3258,15.600359,8.060502e-16,2.8562202,-0.6894007666687685,-0.01878544661015743,5.219282561690003,Fuselage
3259,15.590708,0.0850886,2.8616183,-0.7620061968949206,-1.0725905268874765,5.459518399754112,Fuselage
3260,15.585741,0.15934967,2.8849916,-0.8280343462138262,-2.423166019925702,5.3316656617607805,Fuselage
3261,15.581731,0.22162353,2.9218328,-0.7923876813815696,-3.3706365497891966,4.493122904212214,Fuselage
3262,15.580015,0.2730199,2.968833,-0.7275855851133504,-3.9366667627176257,3.488288586486912,Fuselage
3263,15.577599,0.31426632,3.0250432,-0.5020934604181093,-3.2993780725118995,1.8515507976935623,Fuselage
3264,15.578135,0.34296793,3.0921493,-0.4660476775025018,-3.710489793815213,1.0280304797388453,Fuselage
3265,15.581042,0.35436624,3.1708524,-0.4080675731310445,-3.8636238703681256,0.25507380198016943,Fuselage
3266,15.583412,0.3528894,3.252341,-0.2892195745641857,-2.862185132002196,-0.23839809143453294,Fuselage
3267,15.583345,0.34095636,3.3278308,-0.28030779846335463,-2.562895482935346,-0.6725853638513399,Fuselage
3268,15.583127,0.3165314,3.3923855,-0.3134736602661027,-2.5214862853366258,-1.3159430396241683,Fuselage
3269,15.586036,0.28158277,3.442812,-0.5325439311618538,-3.789808203044231,-3.2024309252010426,Fuselage
3270,15.595192,0.23974837,3.481671,-0.613019110031928,-3.820792261927636,-4.836661268136595,Fuselage
3271,15.598591,0.18938926,3.5128958,-0.7090349377561627,-3.8044064947186294,-7.931230609404641,Fuselage
3272,15.60467,0.13847174,3.5300477,-0.6748971243657328,-2.965260294218145,-10.403974554247421,Fuselage
3273,15.60271,0.050404467,3.5453112,-0.33176787820131415,-0.7152428004316107,-8.137646164560767,Fuselage
3274,15.620014,-0.054694932,3.5442057,-0.23864925638319315,0.5829678674112984,-5.599197996642033,Fuselage
3275,15.593601,-0.13500895,3.5315976,-0.31056029437934285,1.3289353419645522,-4.905125743416647,Fuselage
3276,15.612894,-0.18808773,3.512214,-0.7049084905361269,3.767266913683898,-7.806776080269628,Fuselage
3277,15.589323,-0.2364443,3.4849517,-0.6749796331132529,4.249592002888676,-5.611075456254184,Fuselage
3278,15.580434,-0.28000587,3.4455554,-0.5713156472478051,4.0683266786775985,-3.53415036125322,Fuselage
3279,15.578813,-0.31676185,3.392974,-0.3287845486911465,2.6498919305377058,-1.3869693124846283,Fuselage
3280,15.5762205,-0.34224066,3.3256354,-0.2519143318086208,2.3493672475306084,-0.5946145694033476,Fuselage
3281,15.584286,-0.35316685,3.2480502,-0.31447431422930094,3.101641657354776,-0.23423238067744023,Fuselage
3282,15.588077,-0.3532474,3.1647139,-0.27733227273923455,2.5705799129864317,0.2051804099806418,Fuselage
3283,15.582821,-0.34165773,3.0896537,-0.38579135704276274,3.051023675203396,0.8861308665595969,Fuselage
3284,15.582067,-0.312605,3.0233989,-0.44563293677038013,2.882987515495188,1.6646280699915224,Fuselage
3285,15.579667,-0.27157074,2.9671435,-0.5357877864347149,2.8598446298686513,2.5870826676182332,Fuselage
3286,15.56604,-0.22032021,2.9180954,-0.6870536664353798,2.870867667665152,3.926767455329658,Fuselage
3287,15.524965,-0.15833654,2.8750603,-0.6061676695089773,1.7023906156622008,3.9438131144367317,Fuselage
3288,15.567967,-0.08092412,2.8577569,-0.6428452028799256,0.8445732947564011,4.643078927947499,Fuselage
3289,15.708614,8.1078666e-16,2.87029,-0.5357592594274744,-0.048627007273277435,4.10448891836495,Fuselage
3290,15.70369,0.081651255,2.876743,-0.5680174683320729,-0.8312407361329406,4.057398949371418,Fuselage
3291,15.698433,0.15392534,2.9000707,-0.6302423501992962,-1.878137287581012,4.054103322725496,Fuselage
3292,15.695057,0.21395074,2.9360712,-0.5693326272557897,-2.4407115616504598,3.220854810623981,Fuselage
3293,15.693449,0.26354706,2.9818122,-0.4873883370273688,-2.651274822812411,2.3287449603740242,Fuselage
3294,15.690701,0.30347592,3.036564,-0.35733812721446157,-2.355779985191475,1.3126633859519643,Fuselage
3295,15.689342,0.33174598,3.1022632,-0.3423514890687329,-2.7418008302993258,0.7612563607017364,Fuselage
3296,15.691784,0.34330574,3.177835,-0.320845977975902,-3.0457073260295147,0.2039438088559109,Fuselage
3297,15.696376,0.34141797,3.2554793,-0.2450587423925299,-2.432198123951821,-0.23126425419917496,Fuselage
3298,15.698519,0.3283888,3.3275936,-0.1756148472369811,-1.606492198912747,-0.45585532894165226,Fuselage
3299,15.697811,0.30372852,3.3892858,-0.2663253787140244,-2.143692422899524,-1.1561054729084694,Fuselage
3300,15.697689,0.2691965,3.4388766,-0.42079348154857144,-3.0180129156118105,-2.5924889789366716,Fuselage
3301,15.698483,0.22735143,3.4785476,-0.6649895142334117,-4.257374903309028,-5.499662388683646,Fuselage
3302,15.70029,0.17968766,3.50834,-0.7032841863031081,-3.846868787661303,-7.929320319489003,Fuselage
3303,15.712216,0.12711234,3.5264592,-0.6895706702923974,-3.1871937118870237,-10.988378082327472,Fuselage
3304,15.719448,0.040901065,3.5415578,-0.35204363548574236,-0.6896940958464531,-8.26373205644768,Fuselage
3305,15.73666,-0.050705716,3.5399437,-0.22242156991247697,0.6125910467602675,-5.464632286260288,Fuselage
3306,15.70593,-0.12877147,3.526383,-0.318510453299344,1.5319845635985985,-5.160184402249493,Fuselage
3307,15.718333,-0.17947012,3.5068073,-0.680113979144077,3.7640480864226147,-7.574464456973146,Fuselage
3308,15.695136,-0.22511657,3.4806752,-0.5908274749438837,3.776480003201262,-5.013591993486443,Fuselage
3309,15.689028,-0.26638415,3.4434612,-0.3955241021640177,2.8465633016276115,-2.557686000867155,Fuselage
3310,15.693613,-0.30120835,3.3947024,-0.39978401036933064,3.218023947750529,-1.8331692550952237,Fuselage
3311,15.697885,-0.32761532,3.330739,-0.34453465535352734,3.12653175512969,-0.9245978006147199,Fuselage
3312,15.698898,-0.34108707,3.2562861,-0.3265374368115772,3.2211476387322664,-0.31656248752570565,Fuselage
3313,15.694838,-0.34293202,3.1769335,-0.2702891020617244,2.555208564185402,0.1746782936800173,Fuselage
3314,15.692602,-0.3309995,3.1011014,-0.32661796567185775,2.589697278512176,0.7356324877494748,Fuselage
3315,15.692848,-0.30287075,3.036093,-0.3750211373070063,2.4590467384938774,1.3895787910384265,Fuselage
3316,15.693376,-0.26229995,2.9803944,-0.4321522417671986,2.3250443230093274,2.081293306137013,Fuselage
3317,15.684757,-0.21092147,2.9319851,-0.48480830867053254,2.0105353308790654,2.755492073682035,Fuselage
3318,15.646394,-0.15186173,2.8909879,-0.6472807876040558,1.8481727848629816,4.212033566832057,Fuselage
3319,15.681914,-0.07801562,2.873039,-0.4701613215159644,0.6453224155361568,3.391446519714615,Fuselage
3320,15.816888,8.148544e-16,2.884387,-0.1891356594622569,-0.018712288230062768,1.4902570772907588,Fuselage
3321,15.807007,0.07998598,2.8909042,-0.3599085119919133,-0.5959073973247844,2.7555982735527023,Fuselage
3322,15.803247,0.14926526,2.9142914,-0.41254874731907876,-1.3347826691239486,2.817404560749613,Fuselage
3323,15.800182,0.20753291,2.9498112,-0.39146464564654104,-1.7955549306131313,2.3317343046613432,Fuselage
3324,15.798013,0.25567192,2.9947581,-0.277825151469718,-1.5970497990504857,1.378465024530063,Fuselage
3325,15.79445,0.29425517,3.0483494,-0.24283040985119442,-1.67236955716362,0.9155485299816064,Fuselage
3326,15.792714,0.32138208,3.111958,-0.2907976797393985,-2.4038695971988395,0.6673259825623367,Fuselage
3327,15.795559,0.33295745,3.1846898,-0.2509011166142348,-2.457353997764585,0.16287290692184797,Fuselage
3328,15.802651,0.33046302,3.259763,-0.1884675906007942,-1.9394502763425407,-0.21440278945271984,Fuselage
3329,15.804217,0.31620878,3.329616,-0.0676259728451593,-0.6366153711496736,-0.19964123376666976,Fuselage
3330,15.800654,0.29017374,3.3902888,-0.20832541126211862,-1.7448042630373188,-1.0071573209552298,Fuselage
3331,15.799968,0.25552076,3.4380963,-0.3218110891480137,-2.4396321042295313,-2.183374286698381,Fuselage
3332,15.799061,0.21486934,3.4760013,-0.5290145919708873,-3.6659695757928907,-4.831123115838939,Fuselage
3333,15.796456,0.16950665,3.5047386,-0.5325023925205793,-3.3226422133921005,-6.798018111121564,Fuselage
3334,15.810103,0.1216296,3.5221317,-0.3782108965341422,-2.298945180725999,-7.450814344340566,Fuselage
3335,15.827653,0.02928746,3.5385053,-0.21561642939613535,-0.42949919353310406,-7.344593940847517,Fuselage
3336,15.851795,-0.03924538,3.537141,-0.38128999554281034,1.205910788060578,-12.226095473237365,Fuselage
