x,y,z,dx,dy,dz
1.103486662238140070e+01,-8.943302259491000328e+00,2.526977773699130125e+00,8.849523819701943239e-03,-7.976825402522536024e-04,1.978011929826948290e-01
1.112138459143559999e+01,-8.943303545401960264e+00,2.528267283473910165e+00,8.716674244517719217e-03,-6.541885866653274206e-04,2.012202981190753803e-01
1.120790256048969979e+01,-8.943304831312920200e+00,2.529556793248690205e+00,8.649939144074636488e-03,-5.094893416259793639e-04,2.035646788084939374e-01
1.129442052954390086e+01,-8.943306117223869478e+00,2.530846303023469801e+00,8.650167472286085513e-03,-3.667042032269307583e-04,2.046029561159983245e-01
1.138093849859810014e+01,-8.943307403134829414e+00,2.532135812798249841e+00,8.648053385165610507e-03,-2.307394481633195937e-04,2.051262175181634007e-01
9.897192213369880420e+00,9.460123476519669339e+00,2.509413809091959990e+00,9.997142203978626185e-03,2.732082963685655841e-03,1.863923089861359017e-01
1.022974188101649951e+01,9.460129033360619388e+00,2.515217696898880195e+00,9.822013887720970615e-03,2.155816789951359169e-03,1.956099124362111752e-01
1.056229154866310083e+01,9.460134590201580096e+00,2.521021584705790186e+00,9.541446065096437223e-03,1.592745775219839288e-03,2.065969583394462461e-01
1.089484121630959912e+01,9.460140147042530145e+00,2.526825472512700177e+00,9.551898111606504926e-03,1.047257533844714317e-03,2.129342432627154835e-01
9.897192213369880420e+00,-9.460123476519669339e+00,2.509413809091959990e+00,9.978377720624820313e-03,-2.681949603235977975e-03,1.851914045400562259e-01
1.022974188101649951e+01,-9.460129033360619388e+00,2.515217696898880195e+00,9.801939802706272076e-03,-2.118065999725970983e-03,1.944713594492242237e-01
1.056229154866310083e+01,-9.460134590201580096e+00,2.521021584705790186e+00,9.527072117087698189e-03,-1.561340565212177012e-03,2.053255012532346768e-01
1.089484121630959912e+01,-9.460140147042530145e+00,2.526825472512700177e+00,9.531575710184370109e-03,-1.010315254269755769e-03,2.116356593616686155e-01
1.104121374577339942e+01,9.460142592785240723e+00,2.529379910154359923e+00,9.511635440265564512e-03,8.012529649175093027e-04,2.165409791742121115e-01
1.112552722917629922e+01,9.460144001495189414e+00,2.530851197740930036e+00,9.421207294355582462e-03,6.488117684053662515e-04,2.192854876772116768e-01
1.120984071257920078e+01,9.460145410205150540e+00,2.532322485327489936e+00,9.352568184997522849e-03,4.853796493975437443e-04,2.217036821248328238e-01
1.129415419598210057e+01,9.460146818915099232e+00,2.533793772914060050e+00,9.316537367872967934e-03,3.189739921545253765e-04,2.235808456279713141e-01
1.137846767938500037e+01,9.460148227625060358e+00,2.535265060500630163e+00,9.292805414506943862e-03,1.681594201912162134e-04,2.250976492845069288e-01
1.104121374577339942e+01,-9.460142592785240723e+00,2.529379910154359923e+00,9.490495738447179974e-03,-7.682919091873685602e-04,2.152843215994408865e-01
1.112552722917629922e+01,-9.460144001495189414e+00,2.530851197740919822e+00,9.400988373027274747e-03,-6.213277384805593329e-04,2.180442960831001642e-01
1.120984071257920078e+01,-9.460145410205150540e+00,2.532322485327489936e+00,9.332139293309893446e-03,-4.656656594939079241e-04,2.204776604781741867e-01
1.129415419598210057e+01,-9.460146818915099232e+00,2.533793772914060050e+00,9.294781868092627519e-03,-3.061585823473933488e-04,2.223780203292946567e-01
1.137846767938500037e+01,-9.460148227625060358e+00,2.535265060500630163e+00,9.270684398167361451e-03,-1.536168275375615622e-04,2.239391629357960767e-01
9.967147479510849450e+00,1.036131013205939944e+01,2.509599949083240134e+00,1.103532563445597248e-02,2.807841639766550657e-03,2.214164902722970396e-01
1.030302178807590074e+01,1.036119258289270029e+01,2.516591650161520199e+00,1.077770480130979536e-02,2.152701270476953255e-03,2.346272581922619338e-01
1.063889609664100000e+01,1.036107503372610061e+01,2.523583351239799821e+00,1.047963637632776113e-02,1.535429091504170174e-03,2.449473527616561341e-01
1.097477040520609926e+01,1.036095748455949916e+01,2.530575052318079887e+00,1.064721527862744210e-02,9.274314131708649711e-04,2.492698411287150861e-01
1.131064471377120029e+01,1.036083993539280002e+01,2.537566753396359953e+00,1.041510595971217867e-02,2.457510931854756109e-04,2.588347706902780487e-01
9.967147479510849450e+00,-1.036131013205939944e+01,2.509599949083240134e+00,1.098495692293610659e-02,-2.754344787078366608e-03,2.195378509932979227e-01
1.030302178807590074e+01,-1.036119258289270029e+01,2.516591650161520199e+00,1.072883368349053512e-02,-2.116307880244860939e-03,2.326400518328526346e-01
1.063889609664100000e+01,-1.036107503372610061e+01,2.523583351239799821e+00,1.043247450972017987e-02,-1.509516405077349077e-03,2.428721673982323637e-01
1.097477040520609926e+01,-1.036095748455949916e+01,2.530575052318079887e+00,1.059648599855478324e-02,-9.074651871383565549e-04,2.471945231923555752e-01
1.131064471377120029e+01,-1.036083993539280002e+01,2.537566753396359953e+00,1.036540859188050945e-02,-2.388717677987983734e-04,2.567318481185623114e-01
9.999693283098350705e+00,1.077164744915669914e+01,2.509675832099989901e+00,1.157324348137578340e-02,2.837891874342801657e-03,2.384164560146686540e-01
1.030810388533570077e+01,1.077136854500870022e+01,2.516212766089500175e+00,1.139771040676862413e-02,2.229297204051405856e-03,2.479203897372741494e-01
1.061651448757299931e+01,1.077108964086060006e+01,2.522749700078999791e+00,1.121866469873111782e-02,1.641150270723201743e-03,2.569000944396222508e-01
1.092492508981029964e+01,1.077081073671259936e+01,2.529286634068510065e+00,1.114135440297303603e-02,1.074911024437241736e-03,2.645229989594000131e-01
9.999693283098350705e+00,-1.077164744915669914e+01,2.509675832099989901e+00,1.151380828418169244e-02,-2.785516626829576126e-03,2.361943506347117250e-01
1.030810388533570077e+01,-1.077136854500870022e+01,2.516212766089500175e+00,1.133810157441672573e-02,-2.192939524677584018e-03,2.456748537383646180e-01
1.061651448757299931e+01,-1.077108964086060006e+01,2.522749700078999791e+00,1.116040537838358659e-02,-1.615941823189359638e-03,2.545859858716283952e-01
1.092492508981029964e+01,-1.077081073671259936e+01,2.529286634068510065e+00,1.108442196608194763e-02,-1.056910101224772802e-03,2.621590499231700733e-01
1.106062740156989932e+01,1.077068798925940030e+01,2.532162939173209892e+00,1.108099278473417826e-02,8.063979832364509548e-04,2.681894575068142217e-01
1.113876028317029920e+01,1.077061729403770052e+01,2.533819034649639867e+00,1.102124655678693443e-02,6.430025987800291887e-04,2.705160328812112880e-01
1.121689316477070086e+01,1.077054659881600074e+01,2.535475130126080057e+00,1.096375384677372722e-02,4.777247858598343555e-04,2.728273437428043735e-01
1.129502604637110075e+01,1.077047590359429918e+01,2.537131225602510032e+00,1.091623262292173990e-02,3.177246060381833104e-04,2.750306006251008739e-01
1.137315892797150063e+01,1.077040520837259940e+01,2.538787321078940007e+00,1.087818147519215017e-02,1.754311613471060127e-04,2.770723078687140628e-01
1.106062740156989932e+01,-1.077068798925940030e+01,2.532162939173209892e+00,1.102382219432485044e-02,-7.904803859553055645e-04,2.658109978053744271e-01
1.113876028317029920e+01,-1.077061729403770052e+01,2.533819034649639867e+00,1.096427148807066487e-02,-6.289851144227753821e-04,2.681209220777134306e-01
1.121689316477070086e+01,-1.077054659881600074e+01,2.535475130126080057e+00,1.090640391713293411e-02,-4.680085963784108571e-04,2.704178808070452078e-01
1.129502604637110075e+01,-1.077047590359429918e+01,2.537131225602510032e+00,1.085850131283194742e-02,-3.123995045068994614e-04,2.726185511609600098e-01
1.137315892797150063e+01,-1.077040520837259940e+01,2.538787321078940007e+00,1.082123991195871326e-02,-1.687362604609887740e-04,2.746811389029275574e-01
1.038009708904209916e+01,1.413647477125689988e+01,2.512704297767890171e+00,1.562093358978700053e-02,2.572324447442042583e-03,3.937080788707589818e-01
1.061464789411640020e+01,1.413473547330339919e+01,2.518720219022529960e+00,1.541702588697546616e-02,2.007558197192338412e-03,4.020632027438182376e-01
1.084919869919069946e+01,1.413299617534990027e+01,2.524736140277159979e+00,1.522205438244128572e-02,1.483140111579572817e-03,4.097056216494792125e-01
1.108374950426500050e+01,1.413125687739639957e+01,2.530752061531800212e+00,1.508924811987810699e-02,9.715064925739369528e-04,4.164451793145644842e-01
1.131830030933929976e+01,1.412951757944290065e+01,2.536767982786440001e+00,1.489203178613252021e-02,3.979988730140604503e-04,4.241216639905189822e-01
1.038009708904209916e+01,-1.413647477125689988e+01,2.512704297767890171e+00,1.551150655412669721e-02,-2.553738510107095294e-03,3.898384124579195031e-01
1.061464789411640020e+01,-1.413473547330339919e+01,2.518720219022529960e+00,1.530714079065376154e-02,-1.993786430372068708e-03,3.981937624354259242e-01
1.084919869919069946e+01,-1.413299617534990027e+01,2.524736140277159979e+00,1.511084842965004782e-02,-1.475870398794043581e-03,4.058647114722617744e-01
1.108374950426500050e+01,-1.413125687739639957e+01,2.530752061531800212e+00,1.497996060063400137e-02,-9.715624463755290208e-04,4.125997487034283040e-01
1.131830030933929976e+01,-1.412951757944290065e+01,2.536767982786440001e+00,1.478190208770513436e-02,-4.053329358626456269e-04,4.202622415943721990e-01
1.005772340598299941e+01,1.130350462470000039e+01,2.510103214481299805e+00,1.212141651097198292e-02,2.837963471973736773e-03,2.606879111598701115e-01
1.035166428062700028e+01,1.130301079096670058e+01,2.516489400456369818e+00,1.186925251645476465e-02,2.222830073611348212e-03,2.752809575256591756e-01
1.064560515527110063e+01,1.130251695723340077e+01,2.522875586431430062e+00,1.149535698873194178e-02,1.648465460316828057e-03,2.863095984421804019e-01
1.093954602991509972e+01,1.130202312350009919e+01,2.529261772406500075e+00,1.182462980066389946e-02,1.102547338724946258e-03,2.874936369485467935e-01
1.005772340598299941e+01,-1.130350462470000039e+01,2.510103214481299805e+00,1.205486405334710298e-02,-2.790616160933012679e-03,2.580613281665122827e-01
1.035166428062700028e+01,-1.130301079096670058e+01,2.516489400456369818e+00,1.180264839128852827e-02,-2.191835890473115001e-03,2.727103923930798146e-01
1.064560515527110063e+01,-1.130251695723340077e+01,2.522875586431430062e+00,1.142921427246790245e-02,-1.625562639745226079e-03,2.836665207384783116e-01
1.093954602991509972e+01,-1.130202312350009919e+01,2.529261772406500075e+00,1.175882971185515657e-02,-1.086588907675434257e-03,2.848091324900394739e-01
1.106960686824120010e+01,1.130180424683720020e+01,2.532087738066540084e+00,1.180541309636140568e-02,8.452615716976197291e-04,2.908818200408376242e-01
1.114504102779459949e+01,1.130167702253119977e+01,2.533726963621560024e+00,1.165571293892497806e-02,6.899663131409994321e-04,2.940947861053118118e-01
1.122047518734810012e+01,1.130154979822519934e+01,2.535366189176590179e+00,1.157108511752369395e-02,5.283794176413891819e-04,2.965751646488570259e-01
1.129590934690149950e+01,1.130142257391920069e+01,2.537005414731610120e+00,1.154798351779362520e-02,3.682004649583348055e-04,2.981151039161602512e-01
1.137134350645500014e+01,1.130129534961320026e+01,2.538644640286639831e+00,1.151191205562440700e-02,2.272162386329767969e-04,2.993321813326446090e-01
1.106960686824120010e+01,-1.130180424683720020e+01,2.532087738066540084e+00,1.174202610372532263e-02,-8.318062930534608768e-04,2.881698548989248820e-01
1.114504102779459949e+01,-1.130167702253119977e+01,2.533726963621560024e+00,1.159301034534010455e-02,-6.778592104854652689e-04,2.913689100958620770e-01
1.122047518734810012e+01,-1.130154979822519934e+01,2.535366189176590179e+00,1.150812994421812618e-02,-5.205710137818897465e-04,2.938369538413070359e-01
1.129590934690149950e+01,-1.130142257391920069e+01,2.537005414731610120e+00,1.148431321386311765e-02,-3.654059698323663952e-04,2.953717067112577865e-01
1.137134350645500014e+01,-1.130129534961320026e+01,2.538644640286639831e+00,1.144819656880002867e-02,-2.240424640351790231e-04,2.966003444516971399e-01
1.014726529687979983e+01,1.212417451319569928e+01,2.510761341193069818e+00,1.322294449096972357e-02,2.805166886627574740e-03,2.978810923265768906e-01
1.041887913716399972e+01,1.212335164190110071e+01,2.516913140561610085e+00,1.296421997479058064e-02,2.208885405982741190e-03,3.095052913133145012e-01
1.069049297744819960e+01,1.212252877060650036e+01,2.523064939930149908e+00,1.263862547462935026e-02,1.656387623592436853e-03,3.194723146143232384e-01
1.096210681773230000e+01,1.212170589931180054e+01,2.529216739298690175e+00,1.277927946944146242e-02,1.135473186865354478e-03,3.228793229285429334e-01
1.014726529687979983e+01,-1.212417451319569928e+01,2.510761341193069818e+00,1.314814006586573214e-02,-2.768387052247689439e-03,2.947594524713537112e-01
1.041887913716399972e+01,-1.212335164190110071e+01,2.516913140561610085e+00,1.288837660975872268e-02,-2.181795683997123092e-03,3.063898525798691708e-01
1.069049297744819960e+01,-1.212252877060650036e+01,2.523064939930149908e+00,1.256201579727900253e-02,-1.638197340531277746e-03,3.163564007305907921e-01
1.096210681773230000e+01,-1.212170589931180054e+01,2.529216739298690175e+00,1.270319141692510811e-02,-1.124152761486030272e-03,3.197410869826171620e-01
1.108346270032209979e+01,1.212133778173529919e+01,2.531965652655640220e+00,1.272916016588965249e-02,8.934392218815645492e-04,3.263222232950866442e-01
1.115473259701379938e+01,1.212112124873140040e+01,2.533580270675400037e+00,1.260618736566243570e-02,7.440918163865717361e-04,3.292194921829860732e-01
1.122600249370539949e+01,1.212090471572749983e+01,2.535194888695170068e+00,1.253415921505762753e-02,5.862562713172536633e-04,3.315580890915725831e-01
1.129727239039710085e+01,1.212068818272359927e+01,2.536809506714929885e+00,1.250496171881820828e-02,4.300228504892089632e-04,3.331951463770934652e-01
1.136854228708869918e+01,1.212047164971970048e+01,2.538424124734690146e+00,1.246739294651888486e-02,2.968538699299472228e-04,3.345518057780765275e-01
1.108346270032209979e+01,-1.212133778173529919e+01,2.531965652655640220e+00,1.265394107295492176e-02,-8.846954085690583724e-04,3.231705955519572626e-01
1.115473259701379938e+01,-1.212112124873140040e+01,2.533580270675400037e+00,1.253090136192724913e-02,-7.368694520817342664e-04,3.260623582033588264e-01
1.122600249370539949e+01,-1.212090471572749983e+01,2.535194888695170068e+00,1.245851935370012598e-02,-5.828295668557359477e-04,3.283917482248099873e-01
1.129727239039710085e+01,-1.212068818272359927e+01,2.536809506714929885e+00,1.242886713301771806e-02,-4.307571773534135673e-04,3.300198860991372385e-01
1.136854228708869918e+01,-1.212047164971970048e+01,2.538424124734690146e+00,1.239138829566144295e-02,-2.973668105745730372e-04,3.313777443818111124e-01
1.023680731335639926e+01,1.294484792837920040e+01,2.511417058487019904e+00,1.426417218760178685e-02,2.738568992294077020e-03,3.360429541988807500e-01
1.048609428672049937e+01,1.294370072177379960e+01,2.517331258691939855e+00,1.408595676360846483e-02,2.187698146663308307e-03,3.438568213909363180e-01
1.073538126008459948e+01,1.294255351516829933e+01,2.523245458896850035e+00,1.390624406319318496e-02,1.656810460666235940e-03,3.515611624510910360e-01
1.098466823344860011e+01,1.294140630856290031e+01,2.529159659101769986e+00,1.373596187613657094e-02,1.160648634977334837e-03,3.591435147618255996e-01
1.023680731335639926e+01,-1.294484792837920040e+01,2.511417058487019904e+00,1.417688856334109460e-02,-2.710508938918110289e-03,3.325264915315244707e-01
1.048609428672049937e+01,-1.294370072177379960e+01,2.517331258691939855e+00,1.399851591415313123e-02,-2.166454757679403542e-03,3.403458588755938763e-01
1.073538126008459948e+01,-1.294255351516829933e+01,2.523245458896850035e+00,1.381842302512836795e-02,-1.643571593442416656e-03,3.480558019442767659e-01
1.098466823344860011e+01,-1.294140630856290031e+01,2.529159659101769986e+00,1.364780644216523342e-02,-1.153983161275462521e-03,3.556438046250036678e-01
1.109731910169820068e+01,1.294088730428489953e+01,2.531832644550629841e+00,1.360756853457445459e-02,9.261844908046157343e-04,3.631727075152610951e-01
1.116442460157630023e+01,1.294057770078280001e+01,2.533425225080800036e+00,1.351564867005805581e-02,7.818268352224322371e-04,3.657028974696743262e-01
1.123153010145430031e+01,1.294026809728059924e+01,2.535017805610980002e+00,1.345976617655253449e-02,6.225116870623992327e-04,3.677898779879313906e-01
1.129863560133239986e+01,1.293995849377849972e+01,2.536610386141150197e+00,1.343166985572707972e-02,4.628681701923653691e-04,3.694063236661548899e-01
1.136574110121039993e+01,1.293964889027630072e+01,2.538202966671319949e+00,1.339911596470955146e-02,3.372684868967468219e-04,3.708438348680758168e-01
1.109731910169820068e+01,-1.294088730428489953e+01,2.531832644550629841e+00,1.351888462089334553e-02,-9.220709903416945963e-04,3.596770355810363640e-01
1.116442460157630023e+01,-1.294057770078280001e+01,2.533425225080800036e+00,1.342653640166702189e-02,-7.792944801110479602e-04,3.622074841128934963e-01
1.123153010145430031e+01,-1.294026809728059924e+01,2.535017805610980002e+00,1.337032980931240900e-02,-6.231357945534199416e-04,3.642877560052184549e-01
1.129863560133239986e+01,-1.293995849377849972e+01,2.536610386141150197e+00,1.334211430447851399e-02,-4.667589487876711019e-04,3.658946847619972687e-01
1.136574110121039993e+01,-1.293964889027630072e+01,2.538202966671319949e+00,1.330984176333771529e-02,-3.409843061845663215e-04,3.673308535283865695e-01
1.032206235881469958e+01,1.372623292322490052e+01,2.512038633570790047e+00,1.514206475807355901e-02,2.659949829540764199e-03,3.730975673538807769e-01
1.055009163469689959e+01,1.372478227233970038e+01,2.517722947007059897e+00,1.490369934017365949e-02,2.126402440840280406e-03,3.827870883992972040e-01
1.077812091057909960e+01,1.372333162145450025e+01,2.523407260443330191e+00,1.463035881889851453e-02,1.620796704873583849e-03,3.915031877066610377e-01
1.100615018646129961e+01,1.372188097056939959e+01,2.529091573879609811e+00,1.467361983552706306e-02,1.158958496128903448e-03,3.954738860029749503e-01
1.032206235881469958e+01,-1.372623292322490052e+01,2.512038633570790047e+00,1.504157001841832653e-02,-2.638286573311887651e-03,3.693211846160835421e-01
1.055009163469689959e+01,-1.372478227233970038e+01,2.517722947007059897e+00,1.480330943781638098e-02,-2.111608654967511711e-03,3.790272390297673155e-01
1.077812091057909960e+01,-1.372333162145450025e+01,2.523407260443330191e+00,1.453005608377822000e-02,-1.611282883295928059e-03,3.877392845888323336e-01
1.100615018646129961e+01,-1.372188097056939959e+01,2.529091573879609811e+00,1.457179160486532510e-02,-1.155404718680586029e-03,3.917251963489718491e-01
1.111051275258940052e+01,1.372121642694419918e+01,2.531693548925570081e+00,1.466159827263169291e-02,9.297137357222595710e-04,3.987922386354370019e-01
1.117365308213279995e+01,1.372081391907219938e+01,2.533268077841429822e+00,1.461790778334659535e-02,7.793488251301994296e-04,4.013101024981011733e-01
1.123679341167619938e+01,1.372041141120030083e+01,2.534842606757290007e+00,1.454455092363815538e-02,6.179150277585421236e-04,4.034489548676560844e-01
1.129993374121960059e+01,1.372000890332840051e+01,2.536417135673150192e+00,1.445594229858926383e-02,4.631985468428467811e-04,4.050966602689669571e-01
1.136307407076290055e+01,1.371960639545650018e+01,2.537991664589009932e+00,1.437853782486087084e-02,3.589645077912706483e-04,4.064982482484111870e-01
1.111051275258940052e+01,-1.372121642694419918e+01,2.531693548925570081e+00,1.455898269467326145e-02,-9.292568873142670327e-04,3.950541438858863330e-01
1.117365308213279995e+01,-1.372081391907219938e+01,2.533268077841429822e+00,1.451521541659417380e-02,-7.810219714272648162e-04,3.975722708984221754e-01
1.123679341167619938e+01,-1.372041141120030083e+01,2.534842606757290007e+00,1.444171653540138323e-02,-6.220823206444237030e-04,3.997056901022801867e-01
1.129993374121960059e+01,-1.372000890332840051e+01,2.536417135673150192e+00,1.435299114793764375e-02,-4.695590881205191636e-04,4.013454645234020290e-01
1.136307407076290055e+01,-1.371960639545650018e+01,2.537991664589009932e+00,1.427576110041428592e-02,-3.654535606116837698e-04,4.027445502787969644e-01
1.042927889006909936e+01,1.458609233195640087e+01,2.513074021956520188e+00,1.609800501044844623e-02,2.504731925791148228e-03,4.156028506370574860e-01
1.065176218793910046e+01,1.458415988567609922e+01,2.518973729009649887e+00,1.581329431790834406e-02,1.899366906396693366e-03,4.268573829839681366e-01
1.087424548580909978e+01,1.458222743939569988e+01,2.524873436062780030e+00,1.559706948396666348e-02,1.346944161310759114e-03,4.340129284434226520e-01
1.109672878367910087e+01,1.458029499311540000e+01,2.530773143115919943e+00,1.567691999960629801e-02,1.064922302502324669e-03,4.376760942519410946e-01
1.131921208154900071e+01,1.457836254683500066e+01,2.536672850169050086e+00,1.541633555022769997e-02,4.114452280212788082e-04,4.454513926763610243e-01
1.042927889006909936e+01,-1.458609233195640087e+01,2.513074021956520188e+00,1.597892668446121434e-02,-2.488139006267431341e-03,4.116498869869644750e-01
1.065176218793910046e+01,-1.458415988567609922e+01,2.518973729009649887e+00,1.569355835022889778e-02,-1.887685591725585255e-03,4.229066498715354783e-01
1.087424548580909978e+01,-1.458222743939569988e+01,2.524873436062780030e+00,1.547896088292333161e-02,-1.340787709581903187e-03,4.300382719940785137e-01
1.109672878367910087e+01,-1.458029499311540000e+01,2.530773143115919943e+00,1.555754237437412257e-02,-1.065272769210423576e-03,4.337205359361604451e-01
1.131921208154900071e+01,-1.457836254683500066e+01,2.536672850169050086e+00,1.529698881890340090e-02,-4.191974153204824916e-04,4.414876545549901721e-01
1.066806730626970001e+01,1.529720171352949976e+01,2.787766662761669956e+00,7.687059702028875563e-03,-1.230939667567554352e-02,4.590955983892115455e-01
1.084166371462939971e+01,1.529547066490220075e+01,2.792522679777219796e+00,7.466280115657752958e-03,-1.736397399100653161e-02,4.698910150389536966e-01
1.101526012298899992e+01,1.529373961627489997e+01,2.797278696792770081e+00,6.994961047617209715e-03,-2.996511420444214480e-02,4.890048819985963746e-01
1.118885653134860014e+01,1.529200856764749972e+01,2.802034713808330135e+00,7.261103348930930679e-03,-3.245770560149274786e-02,4.968996150719817706e-01
1.136245293970829984e+01,1.529027751902020071e+01,2.806790730823879976e+00,7.596088376480736315e-03,-1.822273038309418780e-02,4.863798363845432959e-01
1.066806730626970001e+01,-1.529720171352949976e+01,2.787766662761669956e+00,7.553659003050938736e-03,1.226899208285736620e-02,4.550288483606692580e-01
1.084166371462939971e+01,-1.529547066490220075e+01,2.792522679777219796e+00,7.334298036170139312e-03,1.730265808582132081e-02,4.658029603027245003e-01
1.101526012298899992e+01,-1.529373961627489997e+01,2.797278696792770081e+00,6.868731665726102165e-03,2.982899118207349431e-02,4.848368417711981238e-01
1.118885653134860014e+01,-1.529200856764749972e+01,2.802034713808330135e+00,7.129658429569474265e-03,3.237261432130189576e-02,4.927909632612710311e-01
1.136245293970829984e+01,-1.529027751902020071e+01,2.806790730823879976e+00,7.463901068426537222e-03,1.816422903458736471e-02,4.822985849403664815e-01
1.105587638976649956e+01,1.589876821406920016e+01,3.336477115320660047e+00,-9.954170057199007715e-03,-4.306121480708569038e-02,5.053554663703181404e-01
1.115372490945510009e+01,1.589779249949489959e+01,3.339157869081549990e+00,-1.002519895467912647e-02,-4.608618622689419908e-02,5.114262261713804492e-01
1.125157342914370062e+01,1.589681678492049954e+01,3.341838622842430162e+00,-1.008558146216387286e-02,-4.758749688832430991e-02,5.160791333325533969e-01
1.134942194883240063e+01,1.589584107034620075e+01,3.344519376603309890e+00,-1.007869763252244866e-02,-4.707832598040084804e-02,5.184985825270160831e-01
1.144727046852099939e+01,1.589486535577180071e+01,3.347200130364199833e+00,-9.908429808078267342e-03,-4.585141556879257507e-02,5.200858117951696613e-01
1.105587638976649956e+01,-1.589876821406920016e+01,3.336477115320660047e+00,-1.009302767874231677e-02,4.291593359012502162e-02,5.011820541408980034e-01
1.115372490945510009e+01,-1.589779249949489959e+01,3.339157869081549990e+00,-1.016412140211997439e-02,4.594544757484619879e-02,5.072595390619767386e-01
1.125157342914370062e+01,-1.589681678492049954e+01,3.341838622842430162e+00,-1.022441729935508192e-02,4.744635049473444610e-02,5.119109248732485185e-01
1.134942194883240063e+01,-1.589584107034620075e+01,3.344519376603309890e+00,-1.021728495192775199e-02,4.692834311555316162e-02,5.143196454084346669e-01
1.144727046852099939e+01,-1.589486535577180071e+01,3.347200130364199833e+00,-1.004596819670666719e-02,4.570257044178660522e-02,5.159076201809114082e-01
1.519419252641080043e+01,5.994000000000000022e-02,5.355731818880859585e+00,-1.807911980866094837e-02,4.014321444940884692e-02,2.167480367485374870e-02
1.553626196936519932e+01,5.994000000000000022e-02,5.373581692055330095e+00,-1.812937997735986073e-02,4.099382762740582525e-02,2.331389721301135864e-02
1.587833141231959999e+01,5.994000000000000022e-02,5.391431565229799716e+00,-1.828303326743885293e-02,4.185418512391602536e-02,2.564640934758966040e-02
1.622040085527410014e+01,5.994000000000000022e-02,5.409281438404270226e+00,-1.845875840062305429e-02,4.262775384402846951e-02,2.769581305331136889e-02
1.656247029822850081e+01,5.994000000000000022e-02,5.427131311578739847e+00,-1.837623309284452944e-02,4.355655927105849673e-02,2.701599427045664470e-02
1.519419252641080043e+01,-5.994000000000000022e-02,5.355731818880859585e+00,-1.797924555086183318e-02,4.013380100590168559e-02,2.440072628761225104e-02
1.553626196936519932e+01,-5.994000000000000022e-02,5.373581692055330095e+00,-1.797178765811580092e-02,4.098560167341516736e-02,2.598541716721580741e-02
1.587833141231959999e+01,-5.994000000000000022e-02,5.391431565229799716e+00,-1.808572682063847026e-02,4.183666843939281427e-02,2.829253364191597342e-02
1.622040085527410014e+01,-5.994000000000000022e-02,5.409281438404270226e+00,-1.826176568609838569e-02,4.274721850323122407e-02,3.025551173401641591e-02
1.656247029822850081e+01,-5.994000000000000022e-02,5.427131311578739847e+00,-1.821400750824508918e-02,4.352841605052817919e-02,2.967050006241578330e-02
1.523006320506370059e+01,3.236760000000000193e-01,5.355998811948899707e+00,-1.838516705934800655e-02,4.019887875775662867e-02,1.577796572874756720e-02
1.549205160945139959e+01,3.236760000000000193e-01,5.369669895080770416e+00,-1.840436078136953313e-02,4.084197985756532479e-02,1.672622623852948465e-02
1.575404001383900088e+01,3.236760000000000193e-01,5.383340978212640238e+00,-1.844089095783019161e-02,4.148925072532461122e-02,1.807665816688963645e-02
1.601602841822669987e+01,3.236760000000000193e-01,5.397012061344510059e+00,-1.852985212787849889e-02,4.214589531368212461e-02,1.969807160396275236e-02
1.523006320506370059e+01,-3.236760000000000193e-01,5.355998811948899707e+00,-1.752438413175916310e-02,4.018432855292675132e-02,3.019154667938828140e-02
1.549205160945139959e+01,-3.236760000000000193e-01,5.369669895080770416e+00,-1.754762648164742700e-02,4.084044163320965648e-02,3.112386937649791463e-02
1.575404001383900088e+01,-3.236760000000000193e-01,5.383340978212640238e+00,-1.758094499476392514e-02,4.150199103677992829e-02,3.247877763712470056e-02
1.601602841822669987e+01,-3.236760000000000193e-01,5.397012061344510059e+00,-1.766977083280352190e-02,4.215146266263264385e-02,3.408186576887484165e-02
1.616661003240330174e+01,3.236760000000000193e-01,5.404869713557600264e+00,-1.847582475942388669e-02,4.249971828458204426e-02,1.808860500716846786e-02
1.628005604984300092e+01,3.236760000000000193e-01,5.410789555464430300e+00,-1.846943355892705085e-02,4.274155420855446641e-02,1.624685694161609462e-02
1.639350206728270010e+01,3.236760000000000193e-01,5.416709397371260337e+00,-1.855112305954875751e-02,4.300358723049940712e-02,1.584958341832898299e-02
1.650694808472239927e+01,3.236760000000000193e-01,5.422629239278079716e+00,-1.859838569729177493e-02,4.335466349089994731e-02,1.701490725749099653e-02
1.662039410216209845e+01,3.236760000000000193e-01,5.428549081184909753e+00,-1.884631870654729369e-02,4.376197664578990176e-02,2.150707933986240050e-02
1.616661003240330174e+01,-3.236760000000000193e-01,5.404869713557600264e+00,-1.764096443671903103e-02,4.254442601331365204e-02,3.250612093570559580e-02
1.628005604984300092e+01,-3.236760000000000193e-01,5.410789555464430300e+00,-1.764316434051238502e-02,4.286246966053364194e-02,3.065566183381207566e-02
1.639350206728270010e+01,-3.236760000000000193e-01,5.416709397371260337e+00,-1.771297361898760414e-02,4.316614009259978069e-02,3.021270391788899445e-02
1.650694808472239927e+01,-3.236760000000000193e-01,5.422629239278079716e+00,-1.774844639459161044e-02,4.338530249968702845e-02,3.138122480905192191e-02
1.662039410216209845e+01,-3.236760000000000193e-01,5.428549081184909753e+00,-1.798890555127741209e-02,4.354170248977817792e-02,3.590720204109132396e-02
