x,y,z,dx,dy,dz
1.103486662238140070e+01,-8.943302259491000328e+00,2.526977773699130125e+00,1.586777954211271435e-02,-2.658806370673616470e-03,4.877560438690728972e-01
1.112138459143559999e+01,-8.943303545401960264e+00,2.528267283473910165e+00,1.572009642064919888e-02,-2.340576663238280730e-03,4.914105355918714224e-01
1.120790256048969979e+01,-8.943304831312920200e+00,2.529556793248690205e+00,1.564595019735826043e-02,-2.017303552138471900e-03,4.938693553136950243e-01
1.129442052954390086e+01,-8.943306117223869478e+00,2.530846303023469801e+00,1.564362713744138489e-02,-1.697453866587039784e-03,4.948670765423059947e-01
1.138093849859810014e+01,-8.943307403134829414e+00,2.532135812798249841e+00,1.563392453499368173e-02,-1.398920627783795112e-03,4.952750072320597496e-01
9.897192213369880420e+00,9.460123476519669339e+00,2.509413809091959990e+00,1.762189896914456710e-02,7.008770698627486695e-03,5.038616784922638203e-01
1.022974188101649951e+01,9.460129033360619388e+00,2.515217696898880195e+00,1.740357117551738497e-02,5.704488503832649826e-03,5.136573219344171548e-01
1.056229154866310083e+01,9.460134590201580096e+00,2.521021584705790186e+00,1.708435136626107465e-02,4.419524020299547828e-03,5.255362424166492019e-01
1.089484121630959912e+01,9.460140147042530145e+00,2.526825472512700177e+00,1.710296598862726114e-02,3.174132806041285448e-03,5.319824343821011325e-01
9.897192213369880420e+00,-9.460123476519669339e+00,2.509413809091959990e+00,1.768802872022412487e-02,-6.956636311144848150e-03,5.028699010515609302e-01
1.022974188101649951e+01,-9.460129033360619388e+00,2.515217696898880195e+00,1.746846967714787979e-02,-5.661785680331377080e-03,5.127189206299007651e-01
1.056229154866310083e+01,-9.460134590201580096e+00,2.521021584705790186e+00,1.715521072453718432e-02,-4.380732313169488634e-03,5.244490355592432707e-01
1.089484121630959912e+01,-9.460140147042530145e+00,2.526825472512700177e+00,1.716620800723944740e-02,-3.127929500010395714e-03,5.308833045077321344e-01
1.104121374577339942e+01,9.460142592785240723e+00,2.529379910154359923e+00,1.705756365209687431e-02,2.620758353494068160e-03,5.357504381116768855e-01
1.112552722917629922e+01,9.460144001495189414e+00,2.530851197740930036e+00,1.695667224812424934e-02,2.283249682363930333e-03,5.386707340910632524e-01
1.120984071257920078e+01,9.460145410205150540e+00,2.532322485327489936e+00,1.688024665129894686e-02,1.930932175238098125e-03,5.412278596128388131e-01
1.129415419598210057e+01,9.460146818915099232e+00,2.533793772914060050e+00,1.683854412692653568e-02,1.577734076715131550e-03,5.431752124347397626e-01
1.137846767938500037e+01,9.460148227625060358e+00,2.535265060500630163e+00,1.680718294860206186e-02,1.252091964106583077e-03,5.447089220779446350e-01
1.104121374577339942e+01,-9.460142592785240723e+00,2.529379910154359923e+00,1.712140201133749429e-02,-2.577221244475680351e-03,5.346723979070233668e-01
1.112552722917629922e+01,-9.460144001495189414e+00,2.530851197740919822e+00,1.702259744547873765e-02,-2.244045912203063153e-03,5.375953124359540425e-01
1.120984071257920078e+01,-9.460145410205150540e+00,2.532322485327489936e+00,1.694645428185381775e-02,-1.898061507468185027e-03,5.401676153012147097e-01
1.129415419598210057e+01,-9.460146818915099232e+00,2.533793772914060050e+00,1.690339412696495458e-02,-1.550537808068241930e-03,5.421505289886141554e-01
1.137846767938500037e+01,-9.460148227625060358e+00,2.535265060500630163e+00,1.687158211075434622e-02,-1.223349049435995539e-03,5.437398357806060289e-01
9.967147479510849450e+00,1.036131013205939944e+01,2.509599949083240134e+00,1.966948546177071933e-02,7.163380556965748269e-03,5.921943588993698881e-01
1.030302178807590074e+01,1.036119258289270029e+01,2.516591650161520199e+00,1.936500808293573073e-02,5.687422876849979048e-03,6.069516237292162941e-01
1.063889609664100000e+01,1.036107503372610061e+01,2.523583351239799821e+00,1.904721604890902142e-02,4.271155333711362800e-03,6.175610364204118241e-01
1.097477040520609926e+01,1.036095748455949916e+01,2.530575052318079887e+00,1.924318993867935035e-02,2.885600894220630153e-03,6.217298933029553609e-01
1.131064471377120029e+01,1.036083993539280002e+01,2.537566753396359953e+00,1.898964537367930916e-02,1.389929587162441749e-03,6.318530230206249598e-01
9.967147479510849450e+00,-1.036131013205939944e+01,2.509599949083240134e+00,1.971122001443248450e-02,-7.107352235019348541e-03,5.905492856777740940e-01
1.030302178807590074e+01,-1.036119258289270029e+01,2.516591650161520199e+00,1.940753635436820446e-02,-5.645879624580629752e-03,6.051912275311721601e-01
1.063889609664100000e+01,-1.036107503372610061e+01,2.523583351239799821e+00,1.909094284945744846e-02,-4.237787391701886008e-03,6.157160489013620008e-01
1.097477040520609926e+01,-1.036095748455949916e+01,2.530575052318079887e+00,1.928498462267214109e-02,-2.856128269495883387e-03,6.198780986560592510e-01
1.131064471377120029e+01,-1.036083993539280002e+01,2.537566753396359953e+00,1.903213300466077840e-02,-1.368737561884714182e-03,6.299700341275027426e-01
9.999693283098350705e+00,1.077164744915669914e+01,2.509675832099989901e+00,2.066767561295179689e-02,7.223197073765064147e-03,6.341786237964015527e-01
1.030810388533570077e+01,1.077136854500870022e+01,2.516212766089500175e+00,2.047220868683652384e-02,5.849703807944806044e-03,6.445071646033753154e-01
1.061651448757299931e+01,1.077108964086060006e+01,2.522749700078999791e+00,2.028131727496074177e-02,4.511029600763549752e-03,6.539696547566862250e-01
1.092492508981029964e+01,1.077081073671259936e+01,2.529286634068510065e+00,2.020502563460802037e-02,3.218138767396183653e-03,6.619528664194120893e-01
9.999693283098350705e+00,-1.077164744915669914e+01,2.509675832099989901e+00,2.070289693721250046e-02,-7.167841622196746698e-03,6.321980079626996485e-01
1.030810388533570077e+01,-1.077136854500870022e+01,2.516212766089500175e+00,2.050683357606075674e-02,-5.808372911005221795e-03,6.425119119463218453e-01
1.061651448757299931e+01,-1.077108964086060006e+01,2.522749700078999791e+00,2.031741806595377398e-02,-4.478458897336778932e-03,6.518945882849180862e-01
1.092492508981029964e+01,-1.077081073671259936e+01,2.529286634068510065e+00,2.024325564511642028e-02,-3.190601421531269466e-03,6.598237717859376517e-01
1.106062740156989932e+01,1.077068798925940030e+01,2.532162939173209892e+00,2.013662211949096559e-02,2.622006337038129686e-03,6.658449795037100216e-01
1.113876028317029920e+01,1.077061729403770052e+01,2.533819034649639867e+00,2.006883729788988546e-02,2.264644012710093079e-03,6.683378693723582842e-01
1.121689316477070086e+01,1.077054659881600074e+01,2.535475130126080057e+00,2.000495757705422761e-02,1.904738162686214764e-03,6.707902806439491883e-01
1.129502604637110075e+01,1.077047590359429918e+01,2.537131225602510032e+00,1.995234227300457519e-02,1.553760679227522701e-03,6.730866248287199483e-01
1.137315892797150063e+01,1.077040520837259940e+01,2.538787321078940007e+00,1.990904374900637208e-02,1.230605834861009384e-03,6.751698695319134913e-01
1.106062740156989932e+01,-1.077068798925940030e+01,2.532162939173209892e+00,2.017502017318584251e-02,-2.595479688835666821e-03,6.636973044190170867e-01
1.113876028317029920e+01,-1.077061729403770052e+01,2.533819034649639867e+00,2.010732431982731327e-02,-2.239324563509725863e-03,6.661700942898747257e-01
1.121689316477070086e+01,-1.077054659881600074e+01,2.535475130126080057e+00,2.004295755619978081e-02,-1.882595819928667424e-03,6.686074844075875490e-01
1.129502604637110075e+01,-1.077047590359429918e+01,2.537131225602510032e+00,1.999000282017426855e-02,-1.534840649560109682e-03,6.709029871094003283e-01
1.137315892797150063e+01,-1.077040520837259940e+01,2.538787321078940007e+00,1.994759080140795504e-02,-1.210157402761424805e-03,6.730069925023727251e-01
1.038009708904209916e+01,1.413647477125689988e+01,2.512704297767890171e+00,2.845479247607940465e-02,6.637074979552792797e-03,1.008066764133829452e+00
1.061464789411640020e+01,1.413473547330339919e+01,2.518720219022529960e+00,2.823455271798280819e-02,5.395449999918255912e-03,1.016977329102147110e+00
1.084919869919069946e+01,1.413299617534990027e+01,2.524736140277159979e+00,2.802288841909117423e-02,4.220104093699106329e-03,1.025038196322569206e+00
1.108374950426500050e+01,1.413125687739639957e+01,2.530752061531800212e+00,2.788963075303385608e-02,3.068058739561507764e-03,1.032044859070254006e+00
1.131830030933929976e+01,1.412951757944290065e+01,2.536767982786440001e+00,2.767412932951529569e-02,1.844340642200847924e-03,1.040107150893774701e+00
1.038009708904209916e+01,-1.413647477125689988e+01,2.512704297767890171e+00,2.846562641731864574e-02,-6.614627284710294930e-03,1.004576751540042778e+00
1.061464789411640020e+01,-1.413473547330339919e+01,2.518720219022529960e+00,2.824491187861610797e-02,-5.374456740261379650e-03,1.013480281775784420e+00
1.084919869919069946e+01,-1.413299617534990027e+01,2.524736140277159979e+00,2.803203960144884377e-02,-4.204016443189573238e-03,1.021569441500560060e+00
1.108374950426500050e+01,-1.413125687739639957e+01,2.530752061531800212e+00,2.790146753402567015e-02,-3.057312820105906326e-03,1.028562674172846414e+00
1.131830030933929976e+01,-1.412951757944290065e+01,2.536767982786440001e+00,2.768507134079811749e-02,-1.838705738515855614e-03,1.036602945311969393e+00
1.005772340598299941e+01,1.130350462470000039e+01,2.510103214481299805e+00,2.184537420693288823e-02,7.205557274922114175e-03,6.897412304648113945e-01
1.035166428062700028e+01,1.130301079096670058e+01,2.516489400456369818e+00,2.152678427360044111e-02,5.849193004053176992e-03,7.060964789980630485e-01
1.064560515527110063e+01,1.130251695723340077e+01,2.522875586431430062e+00,2.113458993950700915e-02,4.544247142209911772e-03,7.172342261126445351e-01
1.093954602991509972e+01,1.130202312350009919e+01,2.529261772406500075e+00,2.151373094533326480e-02,3.292786009364334632e-03,7.179319677452795645e-01
1.005772340598299941e+01,-1.130350462470000039e+01,2.510103214481299805e+00,2.187781141027400622e-02,-7.154908219245470491e-03,6.873801414736320226e-01
1.035166428062700028e+01,-1.130301079096670058e+01,2.516489400456369818e+00,2.156048343817573709e-02,-5.814467353992824883e-03,7.037912323527493186e-01
1.064560515527110063e+01,-1.130251695723340077e+01,2.522875586431430062e+00,2.116768607516661405e-02,-4.513800551766422586e-03,7.148568639440640027e-01
1.093954602991509972e+01,-1.130202312350009919e+01,2.529261772406500075e+00,2.154728714867104600e-02,-3.267122366192865002e-03,7.155039037508146293e-01
1.106960686824120010e+01,1.130180424683720020e+01,2.532087738066540084e+00,2.146152899578979145e-02,2.716071739445879984e-03,7.218289472997412304e-01
1.114504102779459949e+01,1.130167702253119977e+01,2.533726963621560024e+00,2.128261667174413674e-02,2.372780375065275393e-03,7.254059551668134986e-01
1.122047518734810012e+01,1.130154979822519934e+01,2.535366189176590179e+00,2.118813480717918196e-02,2.019669594972128834e-03,7.280146416240071972e-01
1.129590934690149950e+01,1.130142257391920069e+01,2.537005414731610120e+00,2.116961325361899071e-02,1.668896686384258032e-03,7.294352921398399303e-01
1.137134350645500014e+01,1.130129534961320026e+01,2.538644640286639831e+00,2.113348700150119441e-02,1.348037892707765195e-03,7.304565459164962249e-01
1.106960686824120010e+01,-1.130180424683720020e+01,2.532087738066540084e+00,2.149804027768809078e-02,-2.691998651087601502e-03,7.193678475886216006e-01
1.114504102779459949e+01,-1.130167702253119977e+01,2.533726963621560024e+00,2.131986544034347730e-02,-2.349423323002142183e-03,7.229296323241030109e-01
1.122047518734810012e+01,-1.130154979822519934e+01,2.535366189176590179e+00,2.122520675068173546e-02,-1.999513440868128100e-03,7.255264145209920912e-01
1.129590934690149950e+01,-1.130142257391920069e+01,2.537005414731610120e+00,2.120601141810141144e-02,-1.652593593000517558e-03,7.269425949393237829e-01
1.137134350645500014e+01,-1.130129534961320026e+01,2.538644640286639831e+00,2.116969028745430137e-02,-1.331152745768449108e-03,7.279731648304093028e-01
1.014726529687979983e+01,1.212417451319569928e+01,2.510761341193069818e+00,2.386170963794853606e-02,7.130779883487647908e-03,7.791688328859081025e-01
1.041887913716399972e+01,1.212335164190110071e+01,2.516913140561610085e+00,2.355690753752881506e-02,5.825788271538456797e-03,7.919499498452182706e-01
1.069049297744819960e+01,1.212252877060650036e+01,2.523064939930149908e+00,2.320222221693768461e-02,4.576593163001518860e-03,8.024552504719721924e-01
1.096210681773230000e+01,1.212170589931180054e+01,2.529216739298690175e+00,2.337762483341521147e-02,3.381960698481734084e-03,8.055959298688151193e-01
1.014726529687979983e+01,-1.212417451319569928e+01,2.510761341193069818e+00,2.389343107364894081e-02,-7.091021372163552883e-03,7.763455548638305004e-01
1.041887913716399972e+01,-1.212335164190110071e+01,2.516913140561610085e+00,2.358728077610905416e-02,-5.792150111773253229e-03,7.891359457157349766e-01
1.069049297744819960e+01,-1.212252877060650036e+01,2.523064939930149908e+00,2.323215001503342592e-02,-4.550729050688318011e-03,7.996335432145116329e-01
1.096210681773230000e+01,-1.212170589931180054e+01,2.529216739298690175e+00,2.340825978579630373e-02,-3.360932368066116283e-03,8.027435967439302544e-01
1.108346270032209979e+01,1.212133778173529919e+01,2.531965652655640220e+00,2.330555776575593541e-02,2.833245368297099276e-03,8.094339796654921315e-01
1.115473259701379938e+01,1.212112124873140040e+01,2.533580270675400037e+00,2.315812650532222960e-02,2.501321945624468412e-03,8.126474998493762314e-01
1.122600249370539949e+01,1.212090471572749983e+01,2.535194888695170068e+00,2.307749891226151817e-02,2.156307313727623409e-03,8.151201827612055695e-01
1.129727239039710085e+01,1.212068818272359927e+01,2.536809506714929885e+00,2.305105838453158640e-02,1.813397340262312696e-03,8.166906265864710690e-01
1.136854228708869918e+01,1.212047164971970048e+01,2.538424124734690146e+00,2.301279558486157839e-02,1.504463389196075696e-03,8.178988726039406743e-01
1.108346270032209979e+01,-1.212133778173529919e+01,2.531965652655640220e+00,2.333705798181995306e-02,-2.813910199217062313e-03,8.065660263097456095e-01
1.115473259701379938e+01,-1.212112124873140040e+01,2.533580270675400037e+00,2.318951257642964947e-02,-2.482995627305584208e-03,8.097732955877674499e-01
1.122600249370539949e+01,-1.212090471572749983e+01,2.535194888695170068e+00,2.310855664489608330e-02,-2.140867248860089944e-03,8.122363478433314299e-01
1.129727239039710085e+01,-1.212068818272359927e+01,2.536809506714929885e+00,2.308171710840412061e-02,-1.801135535947295807e-03,8.137969998370166991e-01
1.136854228708869918e+01,-1.212047164971970048e+01,2.538424124734690146e+00,2.304352975475509879e-02,-1.491749975853551291e-03,8.150035330428053726e-01
1.023680731335639926e+01,1.294484792837920040e+01,2.511417058487019904e+00,2.581141337626036147e-02,6.997073015089227965e-03,8.708459594138275861e-01
1.048609428672049937e+01,1.294370072177379960e+01,2.517331258691939855e+00,2.561605421069756972e-02,5.773334037748156788e-03,8.791516648647643706e-01
1.073538126008459948e+01,1.294255351516829933e+01,2.523245458896850035e+00,2.541934456906957962e-02,4.579729200349547114e-03,8.873248808237264029e-01
1.098466823344860011e+01,1.294140630856290031e+01,2.529159659101769986e+00,2.523637158645897216e-02,3.444137582945927534e-03,8.953213104275619116e-01
1.023680731335639926e+01,-1.294484792837920040e+01,2.511417058487019904e+00,2.583558027185617334e-02,-6.965755646380245025e-03,8.676630642474805200e-01
1.048609428672049937e+01,-1.294370072177379960e+01,2.517331258691939855e+00,2.563999101231217992e-02,-5.745674997537975059e-03,8.759692906322698036e-01
1.073538126008459948e+01,-1.294255351516829933e+01,2.523245458896850035e+00,2.544329539732004264e-02,-4.558526460048284434e-03,8.841427395915744114e-01
1.098466823344860011e+01,-1.294140630856290031e+01,2.529159659101769986e+00,2.526024472208376892e-02,-3.427666105601190338e-03,8.921395618264753580e-01
1.109731910169820068e+01,1.294088730428489953e+01,2.531832644550629841e+00,2.508799685204365915e-02,2.914233281046563206e-03,8.996956324185632070e-01
1.116442460157630023e+01,1.294057770078280001e+01,2.533425225080800036e+00,2.498055547940580823e-02,2.592888444249652480e-03,9.024601344386979918e-01
1.123153010145430031e+01,1.294026809728059924e+01,2.535017805610980002e+00,2.491898938161085653e-02,2.250850859836006634e-03,9.046653722996182978e-01
1.129863560133239986e+01,1.293995849377849972e+01,2.536610386141150197e+00,2.489184717283876580e-02,1.908422555397137899e-03,9.062715804177088330e-01
1.136574110121039993e+01,1.293964889027630072e+01,2.538202966671319949e+00,2.485766466982042289e-02,1.613028427678742105e-03,9.076366055305484792e-01
1.109731910169820068e+01,-1.294088730428489953e+01,2.531832644550629841e+00,2.511154748087562893e-02,-2.899450842953399388e-03,8.965141689429287908e-01
1.116442460157630023e+01,-1.294057770078280001e+01,2.533425225080800036e+00,2.500380761225429183e-02,-2.579183698557585558e-03,8.992767436625328514e-01
1.123153010145430031e+01,-1.294026809728059924e+01,2.535017805610980002e+00,2.494201381690785979e-02,-2.239529027873388145e-03,9.014746314436479224e-01
1.129863560133239986e+01,-1.293995849377849972e+01,2.536610386141150197e+00,2.491479352977421513e-02,-1.899572436647289919e-03,9.030714766478880051e-01
1.136574110121039993e+01,-1.293964889027630072e+01,2.538202966671319949e+00,2.488085843744869408e-02,-1.603803605709330782e-03,9.044338792227648582e-01
1.032206235881469958e+01,1.372623292322490052e+01,2.512038633570790047e+00,2.752977235273235124e-02,6.824295046833128708e-03,9.598321068104382903e-01
1.055009163469689959e+01,1.372478227233970038e+01,2.517722947007059897e+00,2.726711833745909530e-02,5.649715880133854284e-03,9.704049729996313545e-01
1.077812091057909960e+01,1.372333162145450025e+01,2.523407260443330191e+00,2.696379511020907671e-02,4.517283091340473788e-03,9.797483692794060062e-01
1.100615018646129961e+01,1.372188097056939959e+01,2.529091573879609811e+00,2.703335038664178569e-02,3.455510556857888105e-03,9.835044967392576609e-01
1.032206235881469958e+01,-1.372623292322490052e+01,2.512038633570790047e+00,2.754846536129562651e-02,-6.798763751783454268e-03,9.564195119614424812e-01
1.055009163469689959e+01,-1.372478227233970038e+01,2.517722947007059897e+00,2.728539675389285435e-02,-5.628101895332804361e-03,9.670015678061787412e-01
1.077812091057909960e+01,-1.372333162145450025e+01,2.523407260443330191e+00,2.698234428980939015e-02,-4.499595887093477131e-03,9.763311228825415355e-01
1.100615018646129961e+01,-1.372188097056939959e+01,2.529091573879609811e+00,2.704964784897612162e-02,-3.442022092380980780e-03,9.801028667476145984e-01
1.111051275258940052e+01,1.372121642694419918e+01,2.531693548925570081e+00,2.702460794420957768e-02,2.939962882777535924e-03,9.870454828827632809e-01
1.117365308213279995e+01,1.372081391907219938e+01,2.533268077841429822e+00,2.697890720849116519e-02,2.612133290117668594e-03,9.897724506005687317e-01
1.123679341167619938e+01,1.372041141120030083e+01,2.534842606757290007e+00,2.689751171599041868e-02,2.274070654577187156e-03,9.920379314962417538e-01
1.129993374121960059e+01,1.372000890332840051e+01,2.536417135673150192e+00,2.679682285822693188e-02,1.947009888297657199e-03,9.937080482149269756e-01
1.136307407076290055e+01,1.371960639545650018e+01,2.537991664589009932e+00,2.670821091475517051e-02,1.683693277657383192e-03,9.950702653943608311e-01
1.111051275258940052e+01,-1.372121642694419918e+01,2.531693548925570081e+00,2.703985291429233939e-02,-2.928671427422813167e-03,9.836560743150926100e-01
1.117365308213279995e+01,-1.372081391907219938e+01,2.533268077841429822e+00,2.699412706922998950e-02,-2.602320375881816972e-03,9.863830168312546220e-01
1.123679341167619938e+01,-1.372041141120030083e+01,2.534842606757290007e+00,2.691264870022536115e-02,-2.266054282687335331e-03,9.886416901863839257e-01
1.129993374121960059e+01,-1.372000890332840051e+01,2.536417135673150192e+00,2.681186446938355061e-02,-1.940577667999932032e-03,9.903011349667139029e-01
1.136307407076290055e+01,-1.371960639545650018e+01,2.537991664589009932e+00,2.672339972342285819e-02,-1.677135642216498468e-03,9.916566163687718927e-01
1.042927889006909936e+01,1.458609233195640087e+01,2.513074021956520188e+00,2.940257052935990600e-02,6.485998406803972216e-03,1.060320766443837215e+00
1.065176218793910046e+01,1.458415988567609922e+01,2.518973729009649887e+00,2.909211296513092293e-02,5.203130231953068119e-03,1.072681896381126876e+00
1.087424548580909978e+01,1.458222743939569988e+01,2.524873436062780030e+00,2.886096790525982669e-02,4.009700852709130459e-03,1.080096169626230562e+00
1.109672878367910087e+01,1.458029499311540000e+01,2.530773143115919943e+00,2.897456776721085703e-02,3.189146296861622432e-03,1.083416003120248661e+00
1.131921208154900071e+01,1.457836254683500066e+01,2.536672850169050086e+00,2.869428729333733941e-02,1.889386514365654079e-03,1.091603065917098547e+00
1.042927889006909936e+01,-1.458609233195640087e+01,2.513074021956520188e+00,2.940658010915697673e-02,-6.465021093134737384e-03,1.056765901662274132e+00
1.065176218793910046e+01,-1.458415988567609922e+01,2.518973729009649887e+00,2.909557893068992485e-02,-5.184736034305359453e-03,1.069120445558510824e+00
1.087424548580909978e+01,-1.458222743939569988e+01,2.524873436062780030e+00,2.886642357429280992e-02,-3.994775794993188356e-03,1.076505593981863740e+00
1.109672878367910087e+01,-1.458029499311540000e+01,2.530773143115919943e+00,2.897932666533264978e-02,-3.178645631040311059e-03,1.079836908140691776e+00
1.131921208154900071e+01,-1.457836254683500066e+01,2.536672850169050086e+00,2.869946044095783577e-02,-1.884451440339773853e-03,1.088007772372947102e+00
1.066806730626970001e+01,1.529720171352949976e+01,2.787766662761669956e+00,2.095757184475743884e-02,-2.953566069636437419e-02,1.155214431990629009e+00
1.084166371462939971e+01,1.529547066490220075e+01,2.792522679777219796e+00,2.080179456841335650e-02,-3.748584346136851764e-02,1.168864079144341872e+00
1.101526012298899992e+01,1.529373961627489997e+01,2.797278696792770081e+00,2.024233324727120475e-02,-4.960849767395814069e-02,1.187171834990380148e+00
1.118885653134860014e+01,1.529200856764749972e+01,2.802034713808330135e+00,2.063274795796843364e-02,-4.832531763139868985e-02,1.190524498184544200e+00
1.136245293970829984e+01,1.529027751902020071e+01,2.806790730823879976e+00,2.107656740905738957e-02,-3.441373309521367219e-02,1.180028377611265000e+00
1.066806730626970001e+01,-1.529720171352949976e+01,2.787766662761669956e+00,2.096014640948595797e-02,2.951771697856209187e-02,1.151573049592798270e+00
1.084166371462939971e+01,-1.529547066490220075e+01,2.792522679777219796e+00,2.080621388850900644e-02,3.744052017578880509e-02,1.165188319943766260e+00
1.101526012298899992e+01,-1.529373961627489997e+01,2.797278696792770081e+00,2.025325593262650159e-02,4.946154192789720128e-02,1.183379681498962555e+00
1.118885653134860014e+01,-1.529200856764749972e+01,2.802034713808330135e+00,2.063834208629344857e-02,4.824833850138787739e-02,1.186806079399019609e+00
1.136245293970829984e+01,-1.529027751902020071e+01,2.806790730823879976e+00,2.108089855143546743e-02,3.438096749084884607e-02,1.176351449951042127e+00
1.105587638976649956e+01,1.589876821406920016e+01,3.336477115320660047e+00,2.807764339820550958e-03,-9.946852928911198433e-02,1.244916778701934845e+00
1.115372490945510009e+01,1.589779249949489959e+01,3.339157869081549990e+00,2.764619352891628523e-03,-1.038433607774074119e-01,1.252175249673214807e+00
1.125157342914370062e+01,1.589681678492049954e+01,3.341838622842430162e+00,2.694234060410138909e-03,-1.054171288963576814e-01,1.256708796816170093e+00
1.134942194883240063e+01,1.589584107034620075e+01,3.344519376603309890e+00,2.780710391895979683e-03,-1.041527455666280133e-01,1.258123969344282944e+00
1.144727046852099939e+01,1.589486535577180071e+01,3.347200130364199833e+00,3.035170575842016660e-03,-1.020578434988372862e-01,1.258625332747655978e+00
1.105587638976649956e+01,-1.589876821406920016e+01,3.336477115320660047e+00,2.824751639082023758e-03,9.937003046481507340e-02,1.241181281398183955e+00
1.115372490945510009e+01,-1.589779249949489959e+01,3.339157869081549990e+00,2.781528340548788947e-03,1.037512202404737849e-01,1.248444686045473873e+00
1.125157342914370062e+01,-1.589681678492049954e+01,3.341838622842430162e+00,2.711278611453593612e-03,1.053239702660579979e-01,1.252972823337330510e+00
1.134942194883240063e+01,-1.589584107034620075e+01,3.344519376603309890e+00,2.798298045743052853e-03,1.040535283937416011e-01,1.254376762552454228e+00
1.144727046852099939e+01,-1.589486535577180071e+01,3.347200130364199833e+00,3.053968267092699307e-03,1.019601403836958298e-01,1.254875690521089826e+00
1.519419252641080043e+01,5.994000000000000022e-02,5.355731818880859585e+00,-2.243460666595886721e-02,3.265469896931618571e-02,3.269662030411524256e-02
1.553626196936519932e+01,5.994000000000000022e-02,5.373581692055330095e+00,-2.254051652897715030e-02,3.339505512227482903e-02,3.505845755844827494e-02
1.587833141231959999e+01,5.994000000000000022e-02,5.391431565229799716e+00,-2.270891552885778708e-02,3.414050513350271737e-02,3.795401763362349357e-02
1.622040085527410014e+01,5.994000000000000022e-02,5.409281438404270226e+00,-2.290563363570896627e-02,3.482993096303368258e-02,4.014437636431633649e-02
1.656247029822850081e+01,5.994000000000000022e-02,5.427131311578739847e+00,-2.283940141554907655e-02,3.561861011268304539e-02,4.138413734943213740e-02
1.519419252641080043e+01,-5.994000000000000022e-02,5.355731818880859585e+00,-2.232574461830694190e-02,3.264741781555162425e-02,3.490856824218901977e-02
1.553626196936519932e+01,-5.994000000000000022e-02,5.373581692055330095e+00,-2.239527036651445258e-02,3.338816892017554272e-02,3.723076103340883236e-02
1.587833141231959999e+01,-5.994000000000000022e-02,5.391431565229799716e+00,-2.254023422565332169e-02,3.412801026723752407e-02,4.012483282970524812e-02
1.622040085527410014e+01,-5.994000000000000022e-02,5.409281438404270226e+00,-2.274196205467404752e-02,3.490738137944174313e-02,4.218287402477738368e-02
1.656247029822850081e+01,-5.994000000000000022e-02,5.427131311578739847e+00,-2.269176480335843848e-02,3.560397924828229144e-02,4.354544878224952953e-02
1.523006320506370059e+01,3.236760000000000193e-01,5.355998811948899707e+00,-2.273034076089253119e-02,3.270590011032747935e-02,2.799214679823247565e-02
1.549205160945139959e+01,3.236760000000000193e-01,5.369669895080770416e+00,-2.279845843078120993e-02,3.326502453847873797e-02,2.957973366859256714e-02
1.575404001383900088e+01,3.236760000000000193e-01,5.383340978212640238e+00,-2.288304063531754196e-02,3.382929034026116444e-02,3.149816954811335279e-02
1.601602841822669987e+01,3.236760000000000193e-01,5.397012061344510059e+00,-2.299050491545173713e-02,3.440143648363158668e-02,3.361248953481155155e-02
1.523006320506370059e+01,-3.236760000000000193e-01,5.355998811948899707e+00,-2.193998567615906836e-02,3.269434218767008904e-02,3.971976200250804112e-02
1.549205160945139959e+01,-3.236760000000000193e-01,5.369669895080770416e+00,-2.201093075046145486e-02,3.326460543918080548e-02,4.129353354401832377e-02
1.575404001383900088e+01,-3.236760000000000193e-01,5.383340978212640238e+00,-2.209338698619767172e-02,3.383747799213066010e-02,4.321425730730599213e-02
1.601602841822669987e+01,-3.236760000000000193e-01,5.397012061344510059e+00,-2.220056544113546693e-02,3.440049794611316214e-02,4.532145461224512673e-02
1.616661003240330174e+01,3.236760000000000193e-01,5.404869713557600264e+00,-2.298870061195756875e-02,3.471772812930845609e-02,3.336901063203878692e-02
1.628005604984300092e+01,3.236760000000000193e-01,5.410789555464430300e+00,-2.301762608264823484e-02,3.494513803767734794e-02,3.305685290532611731e-02
1.639350206728270010e+01,3.236760000000000193e-01,5.416709397371260337e+00,-2.309549758978235445e-02,3.518270437704423825e-02,3.363321355992265893e-02
1.650694808472239927e+01,3.236760000000000193e-01,5.422629239278079716e+00,-2.314918664384535418e-02,3.546058792942102800e-02,3.484185724678834362e-02
1.662039410216209845e+01,3.236760000000000193e-01,5.428549081184909753e+00,-2.329523000673461297e-02,3.576090162813388984e-02,3.741709893391842456e-02
1.616661003240330174e+01,-3.236760000000000193e-01,5.404869713557600264e+00,-2.220983275330112861e-02,3.473444012557330707e-02,4.510774945396267555e-02
1.628005604984300092e+01,-3.236760000000000193e-01,5.410789555464430300e+00,-2.224183382682198840e-02,3.499448437568697390e-02,4.479734578748040263e-02
1.639350206728270010e+01,-3.236760000000000193e-01,5.416709397371260337e+00,-2.231364669647462051e-02,3.524812555799416991e-02,4.534414502710859551e-02
1.650694808472239927e+01,-3.236760000000000193e-01,5.422629239278079716e+00,-2.236212949031468611e-02,3.546553709775063234e-02,4.654563239149123177e-02
1.662039410216209845e+01,-3.236760000000000193e-01,5.428549081184909753e+00,-2.250564450806180616e-02,3.565522290168610109e-02,4.912793610254251320e-02
