# x;y;z;fx;fy;fz
1.138958947599706661e+01;8.943553657143661795e+00;2.737787932492980580e+00;4.226062935170814683e+01;-1.162278213733338994e+01;2.759012280663612273e+02
1.104371614620112751e+01;-8.944099942031039419e+00;2.724778966681317804e+00;1.250910648072328080e+01;9.426529172796943357e+00;2.394168803138838939e+02
1.113010126568016744e+01;-8.943957733988693093e+00;2.729487581592732859e+00;6.095151204789749144e+00;6.549607465246197968e+00;1.666903663391772739e+02
1.121655249963377621e+01;-8.943814320654533745e+00;2.733121472057339574e+00;6.681554079575640515e+00;7.436540906608680501e+00;1.872045259540299185e+02
1.130307069701621536e+01;-8.943672821426922326e+00;2.735449259139402844e+00;1.467740245373479269e+01;9.514762390317841323e+00;2.355563149303107764e+02
1.138958655198321424e+01;-8.943538142582765360e+00;2.737262030316634842e+00;4.213898925517883498e+01;1.128509399457437290e+01;2.759791977909999900e+02
9.907189355573814638e+00;9.462855559483299928e+00;2.695806118077975544e+00;-2.628495749923943592e+01;-5.019898891916884764e+00;1.776166115614028342e+02
1.023956389490417251e+01;9.462284850150339821e+00;2.710827609334693911e+00;-3.552698399446113342e+01;-1.535315729650086425e+01;4.555451905021266725e+02
1.057183299472814042e+01;9.461727335976666708e+00;2.727618543044650679e+00;-9.103456837675489410e+00;-2.062354967000781514e+01;5.189309717779938183e+02
1.090439311442126780e+01;9.461187404576099524e+00;2.739759715774811699e+00;3.728668411199584654e+01;-2.361180278681345257e+01;5.288076644296717177e+02
9.907170591090451950e+00;-9.462805426123065189e+00;2.694605213632346619e+00;-2.593323168536388934e+01;4.821849831934445163e+00;1.749349816467086214e+02
1.023954382081923242e+01;-9.462247099360197922e+00;2.709689056348179470e+00;-3.551759236138060061e+01;1.500874094876991016e+01;4.548002889770443744e+02
1.057181862078023826e+01;-9.461695930766005347e+00;2.726347085958222394e+00;-8.897438460635969548e+00;2.018161728952478384e+01;5.189300890204228836e+02
1.090437279201987231e+01;-9.461150462296412655e+00;2.738461131873711540e+00;3.719019433076206838e+01;2.293884611381526994e+01;5.272079405653421418e+02
1.105072538121374492e+01;9.460943845749756775e+00;2.745920889328018699e+00;4.495844337543835501e+00;-3.568995817369587265e+00;8.637363308039668652e+01
1.113494843647067256e+01;9.460792813264092160e+00;2.750136685418822502e+00;2.444902452671121829e+00;-2.454586894409966913e+00;6.025146905946967024e+01
1.121919328076423028e+01;9.460630789854544531e+00;2.754026167452303664e+00;2.411936271631843542e+00;-2.568823182686595263e+00;6.272148528768700260e+01
1.130347073334998242e+01;9.460465792907966076e+00;2.757374618542755229e+00;4.485017393167750832e+00;-3.156834946540296727e+00;7.538681106063391724e+01
1.138776048479950020e+01;9.460316387045320852e+00;2.760362709785222357e+00;1.288856617440423058e+01;-3.875327346271403073e+00;9.025530687738825009e+01
1.105070424151189634e+01;-9.460910884694314404e+00;2.744664231753599193e+00;4.448512230859791750e+00;3.435599656711950001e+00;8.578130346880082868e+01
1.113492821754937090e+01;-9.460765329233900900e+00;2.748895493824515146e+00;2.420852812360180906e+00;2.363608213957000714e+00;5.991702228042303346e+01
1.121917285187256752e+01;-9.460611075865006825e+00;2.752800145806653553e+00;2.387781782004519737e+00;2.475701285607192936e+00;6.241905813363207045e+01
1.130344897785013814e+01;-9.460452977497702420e+00;2.756171793243893831e+00;4.441264610028708759e+00;3.047707100629238219e+00;7.506503437033218518e+01
1.138773836378317839e+01;-9.460301844453018916e+00;2.759204223436952041e+00;1.279049172431837356e+01;3.750746189063365321e+00;8.995178164628475770e+01
9.978182805145330292e+00;1.036411797369904164e+01;2.731016439355075320e+00;-3.682205484369964665e+01;-5.602891934953637687e+00;2.426161900222286647e+02
1.031379949287729403e+01;1.036334528416285039e+01;2.751218908353227910e+00;-7.470626037467044966e+01;-2.931696258173882441e+01;8.756196260754596778e+02
1.064937573301728868e+01;1.036261046281767584e+01;2.768530704001769038e+00;-1.003218824291577782e+01;-4.025715823828056728e+01;1.081197748984337522e+03
1.098541762048479242e+01;1.036188491597234496e+01;2.779844893446699494e+00;6.602706401579403916e+01;-4.005005185274849566e+01;9.853128150140349817e+02
1.132105981973088760e+01;1.036108568648476691e+01;2.796401524085519785e+00;2.660004408454809166e+01;-1.747067919508675971e+01;4.215900847212902249e+02
9.978132436433835295e+00;-1.036406447684707821e+01;2.729137800077305442e+00;-3.649246338702928227e+01;5.360737909931284406e+00;2.403206551711515999e+02
1.031375062175942503e+01;-1.036330889077418682e+01;2.749231701996014188e+00;-7.449321263784680980e+01;2.863023057838636021e+01;8.764078432576443447e+02
1.064932857115070775e+01;-1.036258455013127211e+01;2.766455518638238686e+00;-9.621271686992944439e+00;3.941718257919460200e+01;1.080687301624373958e+03
1.098536689120467180e+01;-1.036186494974685068e+01;2.777769575510684597e+00;6.596575388990430611e+01;3.926668136740110526e+01;9.830717344298763010e+02
1.132101012236313409e+01;-1.036107880716048513e+01;2.794298601514439984e+00;2.645443890228941086e+01;1.708598176089711984e+01;4.198125157054977308e+02
1.001126652657980109e+01;1.077448534103099043e+01;2.748092288113993753e+00;-1.150453498446889178e+01;-1.608507477382504769e+00;7.191622888466400809e+01
1.031950159574229708e+01;1.077359784221306427e+01;2.764133155826787203e+00;-2.875438116110161957e+01;-1.139205393424302848e+01;3.408556531019384579e+02
1.062773315227169313e+01;1.077273079113082055e+01;2.779649794517660588e+00;-6.565835714763279540e+00;-1.684330814387926623e+01;4.108181989645908629e+02
1.093606644421328866e+01;1.077188564773745760e+01;2.793809633028585093e+00;2.591638214096272463e+01;-1.824414024935405010e+01;4.080275800715065202e+02
1.001120709138261944e+01;-1.077443296578392662e+01;2.745870182734967635e+00;-1.139141598100671082e+01;1.533391478150639697e+00;7.120257053614078302e+01
1.031944198691002867e+01;-1.077356148453351636e+01;2.761887619828105045e+00;-2.871429042347320504e+01;1.115602702021075388e+01;3.408539021309204031e+02
1.062767489295131540e+01;-1.077270558268401501e+01;2.777335685951052291e+00;-6.475619333924181653e+00;1.661439432390487170e+01;4.108084953612159893e+02
1.093600951177636738e+01;-1.077186764681412789e+01;2.791445683991907512e+00;2.595019543362581160e+01;1.797665449874348909e+01;4.076056142698932376e+02
1.107170839435469567e+01;1.077149438724313768e+01;2.800352396679925526e+00;3.157349716947130513e+00;-2.919704577362414177e+00;6.753410899742635820e+01
1.114978152972703995e+01;1.077126029663690687e+01;2.804335067531046111e+00;1.773145992602798593e+00;-2.011211504464233801e+00;4.699225048049800790e+01
1.122785691861742130e+01;1.077102432360196715e+01;2.808302473869384475e+00;1.576421869025362188e+00;-1.966370389109284966e+00;4.648243742444291371e+01
1.130594227899400117e+01;1.077079362820014019e+01;2.812161826227544736e+00;2.805602099288526663e+00;-2.299277207680956892e+00;5.503668321758638626e+01
1.138403710944680292e+01;1.077058063953299438e+01;2.815859628945892368e+00;8.957572491340940246e+00;-2.797963068926761387e+00;6.823243404938996548e+01
1.107165122376427568e+01;-1.077147846964497369e+01;2.797973936978137566e+00;3.157905192649265835e+00;2.867558024215518309e+00;6.736898245869299728e+01
1.114972455465833789e+01;-1.077124627915266508e+01;2.801939956728003001e+00;1.776060114196976736e+00;1.974640386796978619e+00;4.687183262220511892e+01
1.122779956868783380e+01;-1.077101460741116590e+01;2.805893010932474230e+00;1.576356713752176120e+00;1.928203851486541831e+00;4.631608525879467919e+01
1.130588454768388296e+01;-1.077078830309963919e+01;2.809749776764675744e+00;2.792441639735482095e+00;2.252601308513074052e+00;5.481227741740528359e+01
1.138398016788352685e+01;-1.077057394463283480e+01;2.813468459981441683e+00;8.905030132637802964e+00;2.740790511221816050e+00;6.800001564174144164e+01
1.039571802263190392e+01;1.413904709570336671e+01;2.906412376637484751e+00;3.339399032111106114e-01;5.789675796828314819e-02;-2.024274384748810274e+00
1.063006492000341829e+01;1.413674303150028777e+01;2.920783421765819732e+00;-6.542915212250151491e+00;-2.922985085681678363e+00;7.434498583077213141e+01
1.086442075357314430e+01;1.413447931546236624e+01;2.934441761926586345e+00;-1.285185044462474391e+00;-4.471214597868096163e+00;9.696562886210338661e+01
1.109883875238483597e+01;1.413222838388824343e+01;2.947197240846179511e+00;4.736544436228782295e+00;-4.453214372345252414e+00;9.282128387172622297e+01
1.133319234112536655e+01;1.412991557831485601e+01;2.960889646775733297e+00;2.425611685319777777e+00;-2.041739519450260332e+00;4.540680851494012416e+01
1.039560859559636086e+01;-1.413902850976684888e+01;2.902542710226407419e+00;4.919514318706202927e-01;-8.474652408830525563e-02;-2.979223965275812347e+00
1.062995503490703975e+01;-1.413672925973387962e+01;2.916913981459118510e+00;-6.509555075349457098e+00;2.904569788985830847e+00;7.397452347630327552e+01
1.086430954762045253e+01;-1.413447204574907978e+01;2.930600851749283642e+00;-1.292330660788610475e+00;4.451663847782680428e+00;9.667258343172193236e+01
1.109872946486568779e+01;-1.413222843984230614e+01;2.943351810235370181e+00;4.729271741520447492e+00;4.434512215810973323e+00;9.260798102297349033e+01
1.133308221142712391e+01;-1.412992291237880238e+01;2.957030224380652328e+00;2.418510722198917939e+00;2.030434470948339509e+00;4.525317563575344337e+01
1.006984482249410817e+01;1.130634258817219795e+01;2.770791125641602903e+00;-2.910736160958255425e+01;-4.479734727259445215e+00;1.799589172355890412e+02
1.036353353314361669e+01;1.130523362104002594e+01;2.791770357980980943e+00;-1.016987878174659841e+02;-3.911456094858620247e+01;1.035722612588282800e+03
1.065710051225986632e+01;1.130416542269377089e+01;2.809185184872732499e+00;-4.060930221467343415e+01;-6.241881760101694709e+01;1.332802211047446463e+03
1.095137065971580270e+01;1.130312567083956488e+01;2.816755409355451434e+00;9.536530016780316998e+01;-7.079371294445678586e+01;1.412639038037830915e+03
1.006977827003634118e+01;-1.130629524086103110e+01;2.768164542647577164e+00;-2.877776351583001002e+01;4.304702853779893701e+00;1.779186866789175951e+02
1.036346692901851796e+01;-1.130520262685606880e+01;2.789199792847627091e+00;-1.016678416185561389e+02;3.837992478155604203e+01;1.034911486731812829e+03
1.065703436954357386e+01;-1.130414251987305541e+01;2.806542107169406997e+00;-4.038749411773527243e+01;6.162088623429775680e+01;1.333611294459613191e+03
1.095130485962696198e+01;-1.130310971240815121e+01;2.814070904896944114e+00;9.556107330289556501e+01;6.991967863865932031e+01;1.412200377858094043e+03
1.108141228133755263e+01;1.130264950840963678e+01;2.822969558108353816e+00;1.338443429778075533e+01;-1.070833780019919068e+01;2.322987825910424533e+02
1.115669674073365591e+01;1.130236698884590218e+01;2.827821749728371969e+00;4.833356069362842788e+00;-6.072030711386172008e+00;1.356431881305013576e+02
1.123204627246567178e+01;1.130207817764203071e+01;2.831941353824064755e+00;3.957286816989659783e+00;-6.388622040951550396e+00;1.457947955858348053e+02
1.130745733041930734e+01;1.130179077438427981e+01;2.835120518647814780e+00;9.169186297489604343e+00;-8.371768223328507119e+00;1.938530572578160331e+02
1.138285541851055171e+01;1.130152256585179948e+01;2.837976821619693890e+00;3.250758720979653305e+01;-1.031970130655606432e+01;2.430133753507630274e+02
1.108134889434489168e+01;-1.130263605313062847e+01;2.820257592965950799e+00;1.340486192286710398e+01;1.055541608732648484e+01;2.320338509500769533e+02
1.115663403813993604e+01;-1.130235488174141523e+01;2.825095873717351935e+00;4.846031774757556754e+00;5.979764983119390642e+00;1.354008084610594551e+02
1.123198331729228983e+01;-1.130207036923953900e+01;2.829203143018625077e+00;3.968861360120229165e+00;6.289041783728971602e+00;1.454825112982605901e+02
1.130739366011536973e+01;-1.130178797988914141e+01;2.832377121442528622e+00;9.164821904665116037e+00;8.242346439484714793e+00;1.934471883328981505e+02
1.138279170302378773e+01;-1.130151939207702227e+01;2.835244984738483520e+00;3.243591932981631487e+01;1.016321246822217184e+01;2.425979013511295364e+02
1.016048824137078554e+01;1.212697968008229665e+01;2.808642433519199955e+00;-2.129928657764816791e+01;-3.412366298606816617e+00;1.284038585447407286e+02
1.043184335713886313e+01;1.212556052730700351e+01;2.826418431874298420e+00;-9.393881251780165087e+01;-3.324367632407739137e+01;9.809911943269830772e+02
1.070313160292284849e+01;1.212418515822940890e+01;2.842537254543625380e+00;-3.264218659777148446e+01;-4.661751371702843016e+01;1.235765153689839735e+03
1.097488609720182851e+01;1.212284137249787008e+01;2.852096062226043394e+00;8.444228859900944428e+01;-5.495929017089726187e+01;1.281276296507674488e+03
1.016041343694576149e+01;-1.212694290024728616e+01;2.805520793663649037e+00;-2.095116543119294761e+01;3.286399178342438887e+00;1.262655768024406342e+02
1.043176751377369982e+01;-1.212553343758449387e+01;2.823302993140810457e+00;-9.387028074725756710e+01;3.268401574902269147e+01;9.806328888336993259e+02
1.070305499324551235e+01;-1.212416696794626780e+01;2.839421340659630477e+00;-3.253272038206200989e+01;4.593520006823607815e+01;1.235625232444912172e+03
1.097481000914930860e+01;-1.212283005207351572e+01;2.848957826280771322e+00;8.456304231713673403e+01;5.428773485500951068e+01;1.280974793796230642e+03
1.109619186048801431e+01;1.212223122095777939e+01;2.858287875950914270e+00;1.367342332640115821e+01;-9.803648335549183912e+00;2.273132358926453378e+02
1.116733878437948846e+01;1.212186534054789178e+01;2.862799762857913599e+00;5.152511144284328992e+00;-5.644326025108073352e+00;1.315689908837108817e+02
1.123853665292051573e+01;1.212149097199807812e+01;2.866752977786048540e+00;4.219207885164206751e+00;-5.864454320977930735e+00;1.367318146302167747e+02
1.130977735211588175e+01;1.212111820557367814e+01;2.870004653091409175e+00;8.257282852698336839e+00;-7.532700010625053011e+00;1.751262610878334840e+02
1.138100968003526603e+01;1.212076850359017399e+01;2.872975930512686293e+00;2.939831720207081034e+01;-9.610132684202437048e+00;2.238003559063156445e+02
1.109611664139511689e+01;-1.212222247714483458e+01;2.855136248208104632e+00;1.365539694957411321e+01;9.676645095870552993e+00;2.269378303688498875e+02
1.116726349837565380e+01;-1.212185811818372549e+01;2.859642628879529802e+00;5.138922395269561072e+00;5.570301372736413015e+00;1.313180288689666781e+02
1.123846101305913336e+01;-1.212148754529454742e+01;2.863586636919825956e+00;4.214920329136843336e+00;5.795572463093444426e+00;1.366448245031761530e+02
1.130970125753017896e+01;-1.212111893990040024e+01;2.866829392813865063e+00;8.268225001946223784e+00;7.450633626083870809e+00;1.751565904453857740e+02
1.138093367538441036e+01;-1.212076901652988425e+01;2.869801869116811677e+00;2.942653208106787943e+01;9.504405980278953336e+00;2.238507408009540711e+02
1.025107148554391046e+01;1.294758649737175205e+01;2.847460012685546271e+00;-1.656110380326658316e+01;-2.804407477613858113e+00;9.989885344368319409e+01
1.050018024348407053e+01;1.294588841992041317e+01;2.861188080082738949e+00;-8.142724377578318240e+01;-3.532334477445824916e+01;9.131896911861513217e+02
1.074928750414788325e+01;1.294421032562902241e+01;2.874806621348123592e+00;-2.355152325160494442e+01;-4.946715271306988626e+01;1.096985523673358784e+03
1.099840419532483793e+01;1.294256695719836614e+01;2.888303173862858841e+00;6.236473544601298613e+01;-5.312241067809979000e+01;1.090950074600506468e+03
1.025098420191974924e+01;-1.294755843731826417e+01;2.843943550018111832e+00;-1.614329550849675599e+01;2.693746285130625751e+00;9.736177967886962392e+01
1.050009280263452105e+01;-1.294586717653208829e+01;2.857677117568362846e+00;-8.130408940537655837e+01;3.493267583082958083e+01;9.122805159907433108e+02
1.074919968310974028e+01;-1.294419708676153924e+01;2.871301260841906178e+00;-2.346623848909137777e+01;4.900808756858929627e+01;1.096166942860905920e+03
1.099831603989076001e+01;-1.294256029172377964e+01;2.884803463725759798e+00;6.236224296546100021e+01;5.267042221733963459e+01;1.090081905209351362e+03
1.111092667023274672e+01;1.294181348877617843e+01;2.895005352066744031e+00;9.700039491167078864e+00;-9.435905782269147224e+00;2.019755300917609873e+02
1.117794025024624460e+01;1.294135952761880404e+01;2.899128122552083298e+00;4.043610806996755791e+00;-5.900895288784220760e+00;1.280804042991030371e+02
1.124498986763090258e+01;1.294089060896868659e+01;2.902807683598978006e+00;3.724911565102765998e+00;-6.198155016585253918e+00;1.355864817428256970e+02
1.131206727118803457e+01;1.294042136194883064e+01;2.906016709808091569e+00;7.205650787674840352e+00;-7.569448946610498830e+00;1.663192052335427036e+02
1.137914021717515567e+01;1.293998615876281910e+01;2.909046801538756277e+00;2.710187308899862657e+01;-9.582159930006588056e+00;2.120621662965030794e+02
1.111083798631909936e+01;-1.294180937527436548e+01;2.891509680130245563e+00;9.667637287244405186e+00;9.343347050922098163e+00;2.015469831862724845e+02
1.117785113797789975e+01;-1.294135699526284533e+01;2.895632709193646903e+00;4.023194958506158159e+00;5.845061805254575305e+00;1.278535186491364186e+02
1.124490043126365357e+01;-1.294089123307501232e+01;2.899305561615895588e+00;3.717373165726156614e+00;6.150641467703222176e+00;1.355873167930342333e+02
1.131197771563673093e+01;-1.294042525272739752e+01;2.902505070903500517e+00;7.221222482923595365e+00;7.517845137111394571e+00;1.664651962221069255e+02
1.137905094297369502e+01;-1.293998987458363992e+01;2.905533820201177342e+00;2.714591549532699588e+01;9.512591929092794274e+00;2.121915074037471811e+02
1.033720442357282110e+01;1.372889287305426542e+01;2.885136200924936389e+00;-6.050775108434102156e-01;-1.026816457627345441e-01;3.597203952149084838e+00
1.056499533403714963e+01;1.372690867478066856e+01;2.900510035405631903e+00;-6.812726151000683217e+01;-2.674401436769912976e+01;6.863232700206925756e+02
1.079275126939801410e+01;1.372495241815933653e+01;2.914910448150214162e+00;-3.354613835173139336e+01;-3.847146099182002388e+01;8.674853480619191259e+02
1.102082380629693503e+01;1.372303992906470960e+01;2.924565459880847484e+00;4.948555775209875662e+01;-4.545379282796075415e+01;9.455571374539146063e+02
1.033710392883307527e+01;-1.372887120979786424e+01;2.881359818186201238e+00;1.057483038704233325e-01;-1.775783190256990940e-02;-6.283536821157198471e-01
1.056489494413480479e+01;-1.372689388099444230e+01;2.896750186035647268e+00;-6.795175736377967723e+01;2.648150184264331131e+01;6.845076203942229540e+02
1.079265096666282986e+01;-1.372494290433791342e+01;2.911146545032377908e+00;-3.348420162427822078e+01;3.816492149189640770e+01;8.660517444347939318e+02
1.102072197806620935e+01;-1.372303637528756326e+01;2.920816770227270709e+00;4.944840601274953684e+01;4.516085770827260149e+01;9.444111343693290337e+02
1.112517435086204820e+01;1.372214614067879168e+01;2.930485787559663713e+00;8.297878754975371862e+00;-8.259622310121388367e+00;1.795310396719376911e+02
1.118827098991607194e+01;1.372159326789814315e+01;2.934578180339880049e+00;3.017483415250875822e+00;-4.976442836561241201e+00;1.091750491929329030e+02
1.125133796259988195e+01;1.372102932622797944e+01;2.938291561623818104e+00;2.673106303813644669e+00;-5.261775448224112139e+00;1.153479061503986287e+02
1.131438968351818275e+01;1.372047210187568567e+01;2.941513795941608223e+00;5.342642359053043855e+00;-6.454053243764144909e+00;1.407678256747307444e+02
1.137745260858781116e+01;1.371996535996502331e+01;2.944489912838632151e+00;2.279181300261732801e+01;-8.390172132480996581e+00;1.828692903656653073e+02
1.112507173528409687e+01;-1.372214568383049382e+01;2.926747692810632628e+00;8.262698481686229002e+00;8.189517146420696392e+00;1.790235793045971207e+02
1.118816829754935682e+01;-1.372159494104332111e+01;2.930840348739895518e+00;2.996990867620775489e+00;4.932763237550298996e+00;1.088585568416747833e+02
1.125123512821153149e+01;-1.372103349352163626e+01;2.934548296860197247e+00;2.659824408766686687e+00;5.222926569497723825e+00;1.151966888724641933e+02
1.131428673236753824e+01;-1.372047846241631497e+01;2.937762600195516605e+00;5.338301026108717373e+00;6.411901216726684005e+00;1.407308316418440484e+02
1.137734983186339122e+01;-1.371997184901778510e+01;2.940736214867881060e+00;2.279407326498683162e+01;8.335357097989076536e+00;1.828618831472027466e+02
1.044537689507965439e+01;1.458859706388162891e+01;2.928676872592429703e+00;1.191481166798855540e+01;2.387045712556352228e+00;-7.277088182525105253e+01
1.066757548225714558e+01;1.458605925258181202e+01;2.945831111992487816e+00;-6.735980036178139585e+01;-3.116790912044642781e+01;6.920857302453483726e+02
1.088984255529318901e+01;1.458357438355671398e+01;2.958886364505452615e+00;-1.568586100108912085e+01;-5.488800291093155437e+01;9.655617116666987840e+02
1.111240570367883151e+01;1.458135991541680276e+01;2.968449237366692195e+00;6.416847667077811934e+01;-6.081507466995853406e+01;9.348475129612996852e+02
1.133462841709930125e+01;1.457877399206313740e+01;2.982124242845083817e+00;3.302547436877484444e+01;-2.677452800670794986e+01;4.367446319909772114e+02
1.044525781675370446e+01;-1.458858047096266652e+01;2.924723908942770123e+00;1.502601592646595208e+01;-2.873531142988109632e+00;-9.090974143303705546e+01
1.066745574628938797e+01;-1.458604757126691709e+01;2.941880378880431746e+00;-6.791598386844034962e+01;3.030007748833433467e+01;6.893414110718730399e+02
1.088972444669204265e+01;-1.458356822710645240e+01;2.954911708057899045e+00;-1.668295557635683934e+01;5.385459596232233537e+01;9.655488464246668627e+02
1.111228632605352651e+01;-1.458136026588406509e+01;2.964493679051437347e+00;6.314775052776733588e+01;5.977135766533287864e+01;9.347120337380548563e+02
1.133450907036800714e+01;-1.457878174424950757e+01;2.978160504723002422e+00;3.247282038028607332e+01;2.625995394497818225e+01;4.358536875831983366e+02
1.067575436597178751e+01;1.528489231685560057e+01;3.246862261152255957e+00;1.747184062057643317e+01;7.653263175119998607e+01;-8.527021142870054859e+01
1.084912999474506634e+01;1.527810669091072526e+01;3.262413694815363918e+00;-3.554372238216081570e+01;-2.666312057300298193e+02;2.761788456904746454e+02
1.102225508403666510e+01;1.526377450207015229e+01;3.286283578791271864e+00;-3.671597643379958242e+01;-3.179024254252832407e+02;3.249298523732267654e+02
1.119611763469750798e+01;1.525955086204582045e+01;3.298934328880140932e+00;-6.077899800292107635e+00;-5.109059781687292343e+02;5.082992902108088629e+02
1.137004902808495643e+01;1.527205478863663402e+01;3.293170567206666011e+00;7.472041215299353212e+01;-5.075220192298610300e+02;4.972762307334176626e+02
1.067562096527276161e+01;-1.528493272144785031e+01;3.242795511124310526e+00;2.387885422258936075e+01;-1.011728105862319751e+02;-1.126460059493782637e+02
1.084899801266545083e+01;-1.527816800681658371e+01;3.258325640080200536e+00;-3.617788445239902728e+01;2.597050007096999593e+02;2.685782233182324035e+02
1.102212885465482195e+01;-1.526391062509315688e+01;3.282115538564228885e+00;-3.791969139232610075e+01;3.137382358701788121e+02;3.199734676952604104e+02
1.119598618977831528e+01;-1.525963595332700784e+01;3.294825677070410741e+00;-9.079981738451380124e+00;5.080812145789516876e+02;5.041554476601707506e+02
1.136991684077672105e+01;-1.527211328998578743e+01;3.289089315764833987e+00;7.178086121743749004e+01;5.076386691481835669e+02;4.956088318066951501e+02
1.104592221970930233e+01;1.585570699926226723e+01;3.841832581690638904e+00;2.377228211005982317e+01;7.836545282637476362e+01;-9.285307014127232605e+01
1.114369971050034991e+01;1.585170631326754176e+01;3.850584095252258088e+00;-3.355274915946837666e+01;-1.797876134575512879e+02;1.985653372250494328e+02
1.124148784768139109e+01;1.584922928803177022e+01;3.857917756174499502e+00;-1.579416837428917120e+01;-2.939442195967158113e+02;3.061472946616616468e+02
1.133934325119984088e+01;1.584876274436524746e+01;3.863017959129504408e+00;2.240020332565298844e+01;-3.020258839509472182e+02;3.034986240581811217e+02
1.143736203871295487e+01;1.584901394020325327e+01;3.867285942159337075e+00;1.566710794971164944e+01;-1.548536169949370560e+02;1.565816214826027135e+02
1.104578336208784428e+01;-1.585585228047875894e+01;3.837659169461360875e+00;1.719071132014686043e+01;-5.905797208500564466e+01;-6.933511837068384409e+01
1.114356078805302452e+01;-1.585184705191968391e+01;3.846417408142072780e+00;-3.299009751843518501e+01;1.869403126296333255e+02;2.048689777001880827e+02
1.124134901184437574e+01;-1.584937043442570825e+01;3.853749547715535684e+00;-1.342594582970895800e+01;2.980771562764786040e+02;3.083840818131708943e+02
1.133920466388034676e+01;-1.584891272723125866e+01;3.858839022012643394e+00;2.512066638817273301e+01;3.053442761762574946e+02;3.050392641784125658e+02
1.143722450032431048e+01;-1.584916278533018286e+01;3.863107750545576202e+00;1.724494148790510550e+01;1.575790013418663023e+02;1.585357978699798878e+02
1.517611340660214481e+01;1.000832144495620996e-01;5.377406622556058835e+00;6.176806376521919439e+00;-3.304685002866410759e+00;-1.539906450855631022e+02
1.551813258938785189e+01;1.009338276272987861e-01;5.396895589268158488e+00;5.624396498977733749e+00;-2.859451879592654233e+00;-1.060584894313557953e+02
1.586004837905220377e+01;1.017941851239072271e-01;5.417077974577249044e+00;5.461930675823190029e+00;-2.631210448181656947e+00;-8.846519893323721817e+01
1.620194209687342735e+01;1.025677538439887654e-01;5.436977251457408400e+00;4.733128836062168610e+00;-2.132189886662615663e+00;-7.578234264319891622e+01
1.654409406513562075e+01;1.034965592711438870e-01;5.454147305849142313e+00;6.910236104839983184e+00;-2.392249289028014037e+00;-8.380477191179029717e+01
1.517621328085995280e+01;-1.980619899433100350e-02;5.380132545168129887e+00;6.434604842479605402e+00;-3.615288883175495016e+00;-1.592542443293148438e+02
1.551829018170709240e+01;-1.895439832644529171e-02;5.399567109222576988e+00;5.711894976296404636e+00;-1.883509041514764171e+00;-1.078302193146727745e+02
1.586024568549897928e+01;-1.810333156072103239e-02;5.419724098872114482e+00;5.529377921616209335e+00;-1.299720885013455396e+00;-8.969011558824644226e+01
1.620213908958791649e+01;-1.719278149681648105e-02;5.439536950138569971e+00;4.751281826942789444e+00;-1.203463625922132962e+00;-7.640293218606575465e+01
1.654425629072020598e+01;-1.641158394965597928e-02;5.456801811641289746e+00;6.941317809447055787e+00;-1.283444091470344217e+00;-8.411115156851383290e+01
1.521167803800438101e+01;3.638748787576767119e-01;5.371776777677245818e+00;3.521821055848334936e+00;-2.077644480137218252e+00;-9.026378185616356120e+01
1.547364724867001406e+01;3.645179798574893493e-01;5.386396121318831831e+00;2.434076683328662227e+00;-1.463609384107520839e+00;-5.387258150778099264e+01
1.573559912288117246e+01;3.651652507258899005e-01;5.401417636379349574e+00;2.513383986006837212e+00;-1.356709477802875652e+00;-4.222512083752951639e+01
1.599749856609875920e+01;3.658218953137187812e-01;5.416710132948451495e+00;1.909651325395194998e+00;-8.873374817354011679e-01;-3.240032947453990886e+01
1.521253882093196452e+01;-2.834916714469684629e-01;5.386190358628256902e+00;3.677410471372816847e+00;-1.938136822708383722e+00;-9.250047099817133756e+01
1.547450398296970775e+01;-2.828355583666641859e-01;5.400793764457341162e+00;2.453512656852365748e+00;-9.454043462472647708e-01;-5.443919238720034315e+01
1.573645906884428136e+01;-2.821740089629921067e-01;5.415819755849351935e+00;2.552247377940164430e+00;-5.247187006757807470e-01;-4.288761259768554623e+01
1.599835864739385727e+01;-2.815245373377079918e-01;5.431093927112903508e+00;1.953504675453385131e+00;-5.615052621844217606e-01;-3.318715854616046101e+01
1.614813420764390273e+01;3.661757182847592551e-01;5.422958318564516489e+00;7.674467313157220527e-01;-1.009932652170585587e+00;-1.875856166283269744e+01
1.626158661628406676e+01;3.664175542089714854e-01;5.427036412406215149e+00;6.668685792158391967e-01;-1.305412980359361041e+00;-1.520756314102421669e+01
1.637495094422314068e+01;3.666795872306878312e-01;5.432558980789682579e+00;1.800632340399487274e+00;-2.807717396962420509e+00;-2.701501538291712023e+01
1.648834969902510750e+01;3.670306634908248045e-01;5.439644146535635549e+00;2.941755319270138891e+00;-3.017640513727912754e+00;-3.133082455371457442e+01
1.660154778345550142e+01;3.674379766463213848e-01;5.450056160524839655e+00;2.615415593823143592e+00;-1.205493563820860814e+00;-1.923581512791889736e+01
1.614896906796661114e+01;-2.811315739869104102e-01;5.437375834493055393e+00;7.956407339488300590e-01;1.739271314067421248e-01;-1.940356962944227348e+01
1.626241288550249564e+01;-2.808135303390588700e-01;5.441445217298194414e+00;6.692288866033496708e-01;6.314636679837968281e-01;-1.544407515893488103e+01
1.637578909366371249e+01;-2.805098599073063692e-01;5.446922101289024098e+00;1.786815982287238702e+00;1.609294209543011611e+00;-2.715008395618169601e+01
