# x;y;z;fx;fy;fz
1.139649374185402309e+01;8.944736305064191484e+00;3.027758335417394697e+00;4.379976191812632891e+01;-2.772428842152545059e+01;2.806159510160949822e+02
1.105073440192351342e+01;-8.945961065861300909e+00;3.014733817567671004e+00;1.289312888134817747e+01;2.334954319490284647e+01;2.439763449929532726e+02
1.113710468785627050e+01;-8.945644122065264270e+00;3.019677819065582192e+00;6.082072328871028333e+00;1.609832160689967395e+01;1.683741441262087051e+02
1.122354851068706694e+01;-8.945322134865087094e+00;3.023426148562487370e+00;6.746952160631737527e+00;1.832447980321345682e+01;1.906511039737478370e+02
1.131006415668135467e+01;-8.945003571090031969e+00;3.025713379565277084e+00;1.526223870609933897e+01;2.334520163410237359e+01;2.409029873557594783e+02
1.139657242313301921e+01;-8.944706323762510181e+00;3.027410820030506322e+00;4.370598376807175356e+01;2.740927749063455821e+01;2.808917628721438859e+02
9.914814112338987684e+00;9.467132247218362551e+00;3.013275487584416101e+00;-2.568597507806828162e+01;-1.471064435662752956e+01;1.712838568254573488e+02
1.024714545219197248e+01;9.465833521863949329e+00;3.028875018833059762e+00;-3.639706776537133237e+01;-4.141148464137523888e+01;4.531943299163522738e+02
1.057937590002935124e+01;9.464554114221787273e+00;3.046557827122166273e+00;-1.046205869910889596e+01;-5.077672063933273705e+01;5.196776101469754394e+02
1.091194418229826901e+01;9.463314279848422217e+00;3.058807906894950523e+00;3.765387684736499807e+01;-5.508715467138978283e+01;5.350959054984814429e+02
9.914880242090074347e+00;-9.467080112831041561e+00;3.012283710143673687e+00;-2.535126204353923995e+01;1.438406383712823455e+01;1.687920195484520320e+02
1.024721035069364561e+01;-9.465790819040899251e+00;3.027936617528848906e+00;-3.637608815647163141e+01;4.104699280758821089e+01;4.525195641702203488e+02
1.057944675938765933e+01;-9.464515322514117202e+00;3.045470620264437045e+00;-1.023799399350769335e+01;5.035373730185578722e+01;5.196815762141020514e+02
1.091200742431692383e+01;-9.463268076542409091e+00;3.057708777020059276e+00;3.754409400638412819e+01;5.433216870132575593e+01;5.334512576058891682e+02
1.105827130942557979e+01;9.462763351138356427e+00;3.065130348265749927e+00;4.437428696907560699e+00;-8.591302248540314324e+00;8.666507229838954629e+01
1.114248390142443590e+01;9.462427251178111121e+00;3.069521931833022244e+00;2.361003971650619704e+00;-5.948814429192456288e+00;6.039341857673185388e+01
1.122672095923051927e+01;9.462076342380182581e+00;3.073550344940412682e+00;2.352019702539493995e+00;-6.261027131292048686e+00;6.338813128442819078e+01
1.131099274010899514e+01;9.461724552992210491e+00;3.076968985349441965e+00;4.502933379635441824e+00;-7.635308326937857437e+00;7.647382226734654864e+01
1.139527486233359177e+01;9.461400319589287733e+00;3.079973982579040204e+00;1.306718073657272505e+01;-9.229029768081696616e+00;9.123863154020206423e+01
1.105833514778477955e+01;-9.462719814029384224e+00;3.064052308060812191e+00;4.409903937529738194e+00;8.439751979738781884e+00;8.621002234052110680e+01
1.114254982662181348e+01;-9.462388047407532810e+00;3.068446510177070596e+00;2.349034550640552332e+00;5.843310820981659326e+00;6.008957755083959285e+01
1.122678716686110434e+01;-9.462043471713025511e+00;3.072490100629608811e+00;2.331708926864942910e+00;6.144907566630013029e+00;6.301769925993175292e+01
1.131105759010899625e+01;-9.461697356723087537e+00;3.075944301902833189e+00;4.451281422182717940e+00;7.498143059640156594e+00;7.604769190042175353e+01
1.139533926149575294e+01;-9.461371576675274397e+00;3.079004896282003578e+00;1.295539153143808342e+01;9.083144453110636007e+00;9.088350743543183796e+01
9.986816964972630828e+00;1.036847351261601879e+01;3.101794307982510546e+00;-3.356356432515563171e+01;-1.794920640458902383e+01;2.168864774689482715e+02
1.032238679615889332e+01;1.036688000576882018e+01;3.123543273890217797e+00;-7.751416692910713380e+01;-8.069012780769338633e+01;8.638754722454591501e+02
1.065794331268987705e+01;1.036534618905974803e+01;3.141144387660386172e+00;-1.202645300520316951e+01;-1.060160133012110890e+02;1.092099144314219302e+03
1.099401359514483723e+01;1.036384308545317978e+01;3.152304945621017929e+00;6.666192682357491606e+01;-1.003044746213858218e+02;9.948764276035722105e+02
1.132963435914487071e+01;1.036222986497862308e+01;3.169419776415891565e+00;2.599532310406873492e+01;-4.285166256361608816e+01;4.196057117335899989e+02
9.986858699525326344e+00;-1.036841748429471721e+01;3.100149234761113703e+00;-3.327640908952380272e+01;1.762357556757075727e+01;2.149476272806841166e+02
1.032242932443026362e+01;-1.036683846251814956e+01;3.121782877693623171e+00;-7.730657386892815452e+01;8.010408810560984705e+01;8.648217912515227681e+02
1.065798703949046455e+01;-1.036531282111777230e+01;3.139299400141126739e+00;-1.160393902026105550e+01;1.051775739413587729e+02;1.091669255686722636e+03
1.099405538982878028e+01;-1.036381361282913360e+01;3.150453150973947736e+00;6.662641507754645431e+01;9.941034644470417447e+01;9.927782037387869423e+02
1.132967684677592324e+01;-1.036220867295444492e+01;3.167536787523025144e+00;2.586944117753582972e+01;4.237620471198302141e+01;4.179407528100103377e+02
1.002036095871133625e+01;1.077887064623036117e+01;3.143854455896572198e+00;-9.769749106085114931e+00;-4.967430247988143144e+00;5.968616280786066852e+01
1.032857609402237387e+01;1.077721824881685464e+01;3.160719930693222324e+00;-2.955261532319771334e+01;-3.192431125787661372e+01;3.380250250516921255e+02
1.063679580484786769e+01;1.077560067046083958e+01;3.176719354835456421e+00;-7.101821073057394074e+00;-4.237810139123795494e+01;4.142649904509116254e+02
1.094513011544493608e+01;1.077402887548021404e+01;3.191239500488725067e+00;2.572737097904649062e+01;-4.361101432263598809e+01;4.105422973326163287e+02
1.002039618003560939e+01;-1.077881529077940392e+01;3.141873840062848977e+00;-9.675485012519953187e+00;4.872139888163918187e+00;5.911047284126510704e+01
1.032861071891165849e+01;-1.077717691792020460e+01;3.158724678036318068e+00;-2.952190603895201093e+01;3.170781847225028471e+01;3.380683756494387922e+02
1.063683190563886427e+01;-1.077556809975822283e+01;3.174644288364313560e+00;-6.998738141898954268e+00;4.217642047519478865e+01;4.143767096386558819e+02
1.094516834545537520e+01;-1.077400133813459249e+01;3.189110405854930885e+00;2.577102263802405702e+01;4.333592264736321198e+01;4.101644010004736174e+02
1.108076402368946844e+01;1.077330999559658409e+01;3.198007918677162387e+00;3.057448499223257787e+00;-7.098994968706660913e+00;6.757821102662720136e+01
1.115882912046819087e+01;1.077288193805058469e+01;3.202156904022413375e+00;1.693343729098002903e+00;-4.933246555648890030e+00;4.712721742200859154e+01
1.123689812234771424e+01;1.077245133697878998e+01;3.206265410770621660e+00;1.517654722152967928e+00;-4.892653723626817275e+00;4.695847427719804301e+01
1.131497838864405203e+01;1.077202966427351427e+01;3.210217850431803299e+00;2.790719506396848626e+00;-5.781460734515450284e+00;5.579518968707635906e+01
1.139306797172062602e+01;1.077163581420655092e+01;3.213957190609596282e+00;9.056753786116066962e+00;-7.090796132061316648e+00;6.896675662551920993e+01
1.108080242174314378e+01;-1.077328346894792688e+01;3.195860243591837069e+00;3.061818175874088332e+00;7.041888831312255626e+00;6.744276078381052741e+01
1.115886760749010165e+01;-1.077285661860166854e+01;3.199989128940157190e+00;1.699282021031068624e+00;4.892438506498557160e+00;4.702469564265411606e+01
1.123693612232689176e+01;-1.077242919463491155e+01;3.204082614533116047e+00;1.519493856966595891e+00;4.845441374462694739e+00;4.679384506617097372e+01
1.131501604919126081e+01;-1.077201074424457161e+01;3.208034212712689737e+00;2.778301578661399596e+00;5.721722917062164626e+00;5.556734359084987318e+01
1.139310651877300984e+01;-1.077161536577534484e+01;3.211794313581071592e+00;9.006564847074997715e+00;7.021805422709204159e+00;6.874190245549959855e+01
1.040855188151818211e+01;1.414311184623563733e+01;3.520771061901635246e+00;3.250786518366219902e-01;1.822260073429714800e-01;-1.922697429253939161e+00
1.064288244683440610e+01;1.414013092330300481e+01;3.535697548124972833e+00;-6.858990104071226668e+00;-7.890404923025992723e+00;7.499826136955607581e+01
1.087722158760982438e+01;1.413721627944413584e+01;3.549774336599690550e+00;-1.533477445401860928e+00;-1.108639510938749062e+01;9.881021960337493226e+01
1.111163913501805567e+01;1.413432493613526120e+01;3.562796920602330886e+00;4.695846064494378247e+00;-1.084214353248242446e+01;9.492557644581904697e+01
1.134597443866880440e+01;1.413136192008429148e+01;3.576875133680211150e+00;2.364891474099840352e+00;-5.100800651021925702e+00;4.589107895518506552e+01
1.040856271545948886e+01;-1.414308939854121583e+01;3.517281049307777518e+00;4.717498389783065238e-01;-2.639523856471784891e-01;-2.788196336920020002e+00
1.064289280599501097e+01;-1.414010993004399630e+01;3.532200500798823306e+00;-6.827274776092681741e+00;7.856693247562050786e+00;7.468138680914573513e+01
1.087723073879220692e+01;-1.413720019179342557e+01;3.546305581777255078e+00;-1.540406650188361315e+00;1.105668870834181128e+01;9.855577701104613197e+01
1.111165097179907235e+01;-1.413431419021592994e+01;3.559314735704219856e+00;4.694275886194624547e+00;1.081737987742425311e+01;9.474678104338211426e+01
1.134598538068015827e+01;-1.413135628518156395e+01;3.573370928098363208e+00;2.360933967212725637e+00;5.082801588891127764e+00;4.575519963281804792e+01
1.007956878019000158e+01;1.131071018197467737e+01;3.199844444946785771e+00;-2.244749901073285869e+01;-1.184244841235573276e+01;1.355032399561429486e+02
1.037319106490068776e+01;1.130885998397063297e+01;3.222585879454422209e+00;-1.054489238117087666e+02;-1.024823834088980021e+02;1.018004313482941939e+03
1.066673974521063784e+01;1.130706120437546858e+01;3.240109812543530587e+00;-4.379727000707910634e+01;-1.491503628039780267e+02;1.351439837211503573e+03
1.096105976086045963e+01;1.130531590950989695e+01;3.247193740152560792e+00;9.741199856834943205e+01;-1.625447690920245236e+02;1.429452914371168845e+03
1.007960121739326276e+01;-1.131065953291910731e+01;3.197483355954519268e+00;-2.218157120441505015e+01;1.161449988977344461e+01;1.339002223413729951e+02
1.037322476406533056e+01;-1.130882525831957608e+01;3.220280632807332122e+00;-1.054381217278032778e+02;1.017748034802058328e+02;1.017474786164594775e+03
1.066677284134629389e+01;-1.130703075778497357e+01;3.237732450374729787e+00;-4.356328004614859140e+01;1.484815661426985685e+02;1.352567857532341577e+03
1.096109331706378320e+01;-1.130529024586608777e+01;3.244765676156951884e+00;9.765642731931563958e+01;1.617290272346648408e+02;1.429285405702394883e+03
1.109106839723699878e+01;1.130452031857733530e+01;3.253916685367527428e+00;1.331361412985575043e+01;-2.529644905975306557e+01;2.312580943555897761e+02
1.116632364446641468e+01;1.130404980290756889e+01;3.259132918789767075e+00;4.358787726767404891e+00;-1.428658411246427384e+01;1.324165004740056872e+02
1.124166332215533792e+01;1.130356946781902927e+01;3.263380830799442300e+00;3.595883893525085639e+00;-1.576176086956842859e+01;1.475150786386297455e+02
1.131707896015516290e+01;1.130309147060544284e+01;3.266440706871785782e+00;9.408688520911114850e+00;-2.128886876186914634e+01;2.005117476565492041e+02
1.139247699345647646e+01;1.130264338750559183e+01;3.269101186203197340e+00;3.407957071201992960e+01;-2.634774747589784027e+01;2.498052166634977311e+02
1.109110490851887931e+01;-1.130449624548876209e+01;3.251455585655512515e+00;1.335592431995263851e+01;2.515400501155418311e+01;2.311368109620284486e+02
1.116636089323496073e+01;-1.130402644585394079e+01;3.256656595945663923e+00;4.379987577029120338e+00;1.419153061754068901e+01;1.322137171747372122e+02
1.124170039409870903e+01;-1.130354931166619892e+01;3.260892603698082759e+00;3.612833946092663506e+00;1.564695002894651488e+01;1.471900254056936888e+02
1.131711535831962578e+01;-1.130307516751208574e+01;3.263948009670381456e+00;9.406962462962788152e+00;2.113708131300765558e+01;2.000922033302411194e+02
1.139251319674238871e+01;-1.130262650235867028e+01;3.266617805117074891e+00;3.401563205357357589e+01;2.617307090386208657e+01;2.494132817986391615e+02
1.017112700651777502e+01;1.213130529307897554e+01;3.289930174079071179e+00;-1.556541963858365563e+01;-8.294340195089034751e+00;9.178003548385100885e+01
1.044243604470155873e+01;1.212917743017245265e+01;3.308863090406806151e+00;-9.670220786344782482e+01;-9.441260298091660275e+01;9.709180498129662737e+02
1.071369519966516570e+01;1.212710536376842541e+01;3.325520190401253018e+00;-3.515982453420370746e+01;-1.260107277348326704e+02;1.245970410440787418e+03
1.098548444256580403e+01;1.212508786000936922e+01;3.334812669166891119e+00;8.589534814665692863e+01;-1.384540646310767613e+02;1.294711130060014739e+03
1.017115872795347542e+01;-1.213126553456731394e+01;3.287106896056218197e+00;-1.530219516798816137e+01;8.106811436683033278e+00;9.020844370033705673e+01
1.044246641794006081e+01;-1.212914379201285797e+01;3.306049086276924953e+00;-9.665926085978742321e+01;9.389904466927958993e+01;9.708189459412103588e+02
1.071372512746323480e+01;-1.212707949965660248e+01;3.322698483143721848e+00;-3.503655238115106840e+01;1.253987659473646232e+02;1.246212450706585514e+03
1.098551507751818157e+01;-1.212506683168013311e+01;3.331960336042105730e+00;8.607905356851858869e+01;1.378402790539502405e+02;1.294751389415993799e+03
1.110676825808784152e+01;1.212417102710367267e+01;3.341399632321561342e+00;1.396215600132743084e+01;-2.456793093876597567e+01;2.286357275553623936e+02
1.117789072351912694e+01;1.212362257067714211e+01;3.346227770524623502e+00;4.855638172279922671e+00;-1.383933076665991990e+01;1.290888633296465855e+02
1.124907999261768055e+01;1.212306102304056488e+01;3.350315071456448912e+00;3.964111379110250244e+00;-1.472147866280104900e+01;1.372820710171650944e+02
1.132032344878157915e+01;1.212250158006334644e+01;3.353500133301262842e+00;8.387765649865324136e+00;-1.927144115016329806e+01;1.793650253563452281e+02
1.139155508267359806e+01;1.212197611310912748e+01;3.356322997338834657e+00;3.048347798758811678e+01;-2.457274699594972489e+01;2.285402603561890942e+02
1.110679975830391797e+01;-1.212415169193512376e+01;3.338531678965431126e+00;1.396912900843074112e+01;2.444188703764906023e+01;2.284208254033412686e+02
1.117792210959017751e+01;-1.212360424435866513e+01;3.343353566263497889e+00;4.853142557437732485e+00;1.376213311029563791e+01;1.289033854360630187e+02
1.124911105035029557e+01;-1.212304558297660506e+01;3.347431236538333188e+00;3.968410149388308827e+00;1.465500052693083433e+01;1.372251890285340039e+02
1.132035410750546589e+01;-1.212248931825880760e+01;3.350606506551538466e+00;8.407615559604073141e+00;1.919728744595773051e+01;1.794078521357742773e+02
1.139158581684349869e+01;-1.212196339969503356e+01;3.353427657777386717e+00;3.052269651368571601e+01;2.447757506798263094e+01;2.285984373751925318e+02
1.026261872673261522e+01;1.295184500139439443e+01;3.382263017900891011e+00;-1.237310466445764412e+01;-6.834002107593679654e+00;7.313774324968873941e+01
1.051171034093117029e+01;1.294947405581136657e+01;3.396482923557234912e+00;-8.342836937510783457e+01;-9.475562316970089682e+01;9.094173285608885635e+02
1.076080060465377741e+01;1.294713324436817459e+01;3.410570339720339739e+00;-2.506799823544191597e+01;-1.220877175650313120e+02;1.101125456431195289e+03
1.100990460503512480e+01;1.294485044614604696e+01;3.424480969529234642e+00;6.187387230307778196e+01;-1.255299066734334588e+02;1.094609676673604781e+03
1.026264289362822169e+01;-1.295181368402610644e+01;3.379080122734508418e+00;-1.206119319300847614e+01;6.635582958820996247e+00;7.129073867180490254e+01
1.051173427773269253e+01;-1.294944639677219378e+01;3.393300549325230620e+00;-8.331810611788571919e+01;9.437920896720579833e+01;9.088766653953565537e+02
1.076082455548191419e+01;-1.294711204162820728e+01;3.407388198488585651e+00;-2.496444158243769706e+01;1.216441589509168040e+02;1.100608664170997827e+03
1.100992847817069276e+01;-1.294483397466840557e+01;3.421299220927274121e+00;6.190801475836148882e+01;1.250901938492491325e+02;1.094023052936173599e+03
1.112240709855019283e+01;1.294380153756609353e+01;3.431528276970039038e+00;9.718093413091773769e+00;-2.288383451488239828e+01;2.031491496822995657e+02
1.118940515705556216e+01;1.294317058922762875e+01;3.435885359521767768e+00;3.788101055701969422e+00;-1.420920204753648264e+01;1.269448846379667515e+02
1.125644909083592538e+01;1.294251894814105341e+01;3.439683177911041501e+00;3.476265773250908797e+00;-1.520582676563072688e+01;1.363005318679404070e+02
1.132352744850515336e+01;1.294186691633409403e+01;3.442881966560384477e+00;7.186566420091575758e+00;-1.885788714424142754e+01;1.692913730019554066e+02
1.139059876588025055e+01;1.294126191870344478e+01;3.445839572201726320e+00;2.773389402780863122e+01;-2.394728232555307201e+01;2.153891820607113061e+02
1.112243064917905677e+01;-1.294378675512719390e+01;3.428346813492542999e+00;9.707711466866070893e+00;2.279199409264160892e+01;2.029123262849489890e+02
1.118942840918850123e+01;-1.294315688448116042e+01;3.432701968742739140e+00;3.781861112408759329e+00;1.415656558773501494e+01;1.268323222831694892e+02
1.125647211527123659e+01;-1.294250762630846374e+01;3.436492437054673221e+00;3.480509971857259188e+00;1.516897683662218377e+01;1.363507687218030924e+02
1.132355039486201242e+01;-1.294185806621531576e+01;3.439681862789412570e+00;7.211735386192763997e+00;1.882139042830519315e+01;1.694359205341591235e+02
1.139062195964775803e+01;-1.294125269388291244e+01;3.442636845895264308e+00;2.778446186896201908e+01;2.389201625871766765e+01;2.155026355210017073e+02
1.034959213116747456e+01;1.373305721827115633e+01;3.471870740381451270e+00;2.741603132524988773e+00;1.514659752273901372e+00;-1.595652738804567505e+01
1.057735875303433204e+01;1.373043198821985200e+01;3.488127920006861338e+00;-7.040251932695960591e+01;-7.166486249281435050e+01;6.797234018756519163e+02
1.080508470568930690e+01;1.372784890454586915e+01;3.503155629723520459e+00;-3.707539637256329002e+01;-9.672376719400821798e+01;8.723428758528493745e+02
1.103318353684806397e+01;1.372533648112530713e+01;3.512596070617819421e+00;4.939261215215869782e+01;-1.103068227745666263e+02;9.607690586046793442e+02
1.034961082417595435e+01;-1.373303168697624344e+01;3.468458145531375436e+00;3.333649380662646600e+00;-1.836525681742003702e+00;-1.939658055874327758e+01
1.057737703145081731e+01;-1.373041037423486443e+01;3.484724514812186591e+00;-7.023405965222487168e+01;7.134861144700296620e+01;6.782646979490219792e+02
1.080510325486887524e+01;-1.372783121734190814e+01;3.499738383326570279e+00;-3.698503228517428454e+01;9.638487216545416914e+01;8.711465345822132349e+02
1.103319983431033791e+01;-1.372532299266153899e+01;3.509194440626083988e+00;4.938907653025903244e+01;1.099887116951059625e+02;9.597202978086936582e+02
1.113753736053362431e+01;1.372415638982560182e+01;3.518739031807139206e+00;8.323606353394824353e+00;-2.054042783176346987e+01;1.822449745330012831e+02
1.120063198934127335e+01;1.372342605236258706e+01;3.523040528442212604e+00;2.793328773899698358e+00;-1.226337027817614000e+01;1.092293771875210098e+02
1.126369092339221822e+01;1.372268548185469328e+01;3.526880538253029052e+00;2.416175411867799827e+00;-1.308561959474764613e+01;1.164553473739999703e+02
1.132673056407776357e+01;1.372195591321686337e+01;3.530125183888406681e+00;5.236316725198324029e+00;-1.617475018273157161e+01;1.435103217069638220e+02
1.138978228167773565e+01;1.372129008873465850e+01;3.533061929984752325e+00;2.324804388071107653e+01;-2.099094597978635690e+01;1.859102870245994268e+02
1.113755260550368753e+01;-1.372414509837108376e+01;3.515349623240279442e+00;8.288261771826741509e+00;2.044104873706033132e+01;1.817241290866473094e+02
1.120064720920198731e+01;-1.372341623944758915e+01;3.519651094672152425e+00;2.772920205837389851e+00;1.220331253577757913e+01;1.089201062431206140e+02
1.126370606037632172e+01;-1.372267746548341627e+01;3.523484296943732552e+00;2.403812538249348929e+00;1.304463054354494389e+01;1.163403422580445863e+02
1.132674560568893440e+01;-1.372194948099616951e+01;3.526718270638913744e+00;5.236230101285637595e+00;1.614079436122767675e+01;1.435284452366586265e+02
1.138979747048633762e+01;-1.372128353109942189e+01;3.529648280957870199e+00;2.326309834261306264e+01;2.094717236434929220e+01;1.859511832156610751e+02
1.045868146059848058e+01;1.459257833036266305e+01;3.573394788399969713e+00;5.725929833888811160e+00;3.707933653762040649e+00;-3.538753761838868428e+01
1.068085430090436994e+01;1.458936301590750162e+01;3.591655625390278939e+00;-6.797554057748554612e+01;-8.245680454838316109e+01;7.017923175094482531e+02
1.090310645371443599e+01;1.458623714024809814e+01;3.604969605688999490e+00;-1.202534663043588381e+01;-1.295173678568882281e+02;9.916908173796789470e+02
1.112570335144638456e+01;1.458348413941108035e+01;3.614189146235553984e+00;7.455587110356742642e+01;-1.337923758910298204e+02;9.644435731939682910e+02
1.134790636884238779e+01;1.458025193334928815e+01;3.628275916086290298e+00;3.567417431326435917e+01;-5.824476079284765007e+01;4.387766761651980119e+02
1.045868547017834871e+01;-1.459255735304922474e+01;3.569839923617923461e+00;8.532691634472932662e+00;-5.410884760649567582e+00;-5.223709419581764735e+01
1.068085776686980992e+01;-1.458934462170952173e+01;3.588094174566895500e+00;-6.855690134886097553e+01;8.140716248553664514e+01;6.992603962404930371e+02
1.090311190938339436e+01;-1.458622221519185835e+01;3.601379030045186891e+00;-1.305838725389121358e+01;1.284514800650048301e+02;9.916869703131767437e+02
1.112570811034446017e+01;-1.458347363874639235e+01;3.610610051256153419e+00;7.347709453148819136e+01;1.326862471061391773e+02;9.642264855437849747e+02
1.134791154199004737e+01;-1.458024699827475601e+01;3.624680622540888297e+00;3.510957584878110538e+01;5.766296103402694939e+01;4.378650138056270862e+02
1.068902487811449120e+01;1.526766605283474121e+01;3.942981094754298699e+00;1.291999414738852359e+01;6.251276055832693146e+01;-6.065533261997288861e+01
1.086246550919779885e+01;1.525798482144032064e+01;3.961386758921221052e+00;-3.871799471336323961e+01;-2.784807139733354688e+02;2.545245621271068899e+02
1.103550245623630488e+01;1.524413111860010694e+01;3.984450531783069849e+00;-4.346043510687998435e+01;-4.016010555394476569e+02;3.602635776856731127e+02
1.120948927930659522e+01;1.524368325001566049e+01;3.992559211992873891e+00;1.859683419690707495e+01;-6.612859206182190519e+02;5.705838029340746971e+02
1.138352950711748335e+01;1.525586378592418590e+01;3.986819108434084047e+00;9.388994778308749289e+01;-5.593475275864760761e+02;4.783433183617682403e+02
1.068902745267920551e+01;-1.526768399655230546e+01;3.939339712355601097e+00;1.798495817988189671e+01;-8.456375242233006873e+01;-8.199816131941217634e+01
1.086246992851781457e+01;-1.525803014472648655e+01;3.957710999720958078e+00;-3.916855195289982561e+01;2.725174227909025717e+02;2.487376566186844684e+02
1.103551337892168327e+01;-1.524427807434712001e+01;3.980658378291709099e+00;-4.468616986715736772e+01;3.989155138346513354e+02;3.571171787954535262e+02
1.120949487343497708e+01;-1.524376022914706752e+01;3.988840793207903523e+00;1.562672186410535957e+01;6.591518053342813346e+02;5.673677138960916864e+02
1.138353383825971221e+01;-1.525589655152963786e+01;3.983142180775182783e+00;9.101096664399725000e+01;5.579775823412193176e+02;4.756982606776896887e+02
1.105868415410629702e+01;1.579929968478000646e+01;4.581393894023221947e+00;4.632593399692836300e+01;1.496733409236047692e+02;-1.574122965726823509e+02
1.115648952880792777e+01;1.579394913871705342e+01;4.591333118755200893e+00;-3.397369654762104574e+01;-1.612693470245658034e+02;1.589786311739906637e+02
1.125426766320402194e+01;1.579139965602375284e+01;4.598547419658414626e+00;-2.513447942222488152e+01;-3.138501303433076828e+02;2.900828457194737666e+02
1.135220265922426464e+01;1.579168832477892259e+01;4.602643345946898279e+00;1.750168836051438603e+01;-3.391775202242318414e+02;2.999455076026653160e+02
1.145030563909688048e+01;1.579280751227307888e+01;4.605825463112391382e+00;1.519527130905349921e+01;-1.782396278503038047e+02;1.577426823882524616e+02
1.105870114140560645e+01;-1.579939818360403869e+01;4.577658396717964706e+00;3.896732433069633572e+01;-1.301676097121330145e+02;-1.358158924544230217e+02
1.115650643779567375e+01;-1.579404127925471535e+01;4.587602555126294668e+00;-3.407932097305909735e+01;1.686229322175429672e+02;1.651099079777014822e+02
1.125428470775514000e+01;-1.579149281465421240e+01;4.594811446179447145e+00;-2.313054828243197392e+01;3.175604713098377374e+02;2.918206387455565505e+02
1.135222024687801934e+01;-1.579178754195339884e+01;4.598896139156080309e+00;1.986767594399686487e+01;3.415013711842126440e+02;3.004899396485080274e+02
1.145032443678810452e+01;-1.579290521538827541e+01;4.602075820885498381e+00;1.655939170852567699e+01;1.802625047896098920e+02;1.588514586517360101e+02
1.517175791974485577e+01;9.259469896936800559e-02;5.388428439185200425e+00;6.385062886548344530e+00;-2.574322401068815491e+00;-1.488363248033166713e+02
1.551372145283623638e+01;9.333505512217721289e-02;5.408640149613630932e+00;5.449416003675575659e+00;-2.259963840319751061e+00;-9.897212123452723631e+01
1.585562249679079017e+01;9.408050513337187781e-02;5.429385582863361037e+00;5.031515504772076319e+00;-1.997941448412833942e+00;-7.951221642078429852e+01
1.619749522163835209e+01;9.476993096288355289e-02;5.449425814768351195e+00;3.999827912321027856e+00;-1.503695329145654958e+00;-6.298012267535414566e+01
1.653963089681292331e+01;9.555861011265828764e-02;5.468515448928027212e+00;5.704887700328626465e+00;-1.600844250111202349e+00;-6.683652459932781653e+01
1.517186678179251125e+01;-2.729258218471608544e-02;5.390640387122689781e+00;6.615243933411401933e+00;-2.851973042861680518e+00;-1.533908825322294263e+02
1.551386669899869375e+01;-2.655183107972166473e-02;5.410812453088737151e+00;5.531835488393004319e+00;-1.335147485899937037e+00;-1.005554864957060772e+02
1.585579117809395910e+01;-2.581198973295725091e-02;5.431556398059865565e+00;5.093722205488866450e+00;-8.769782968666085532e-01;-8.053402832692808033e+01
1.619765889321933017e+01;-2.503261862055085329e-02;5.451464312429287418e+00;4.000184863062730578e+00;-7.443110140958463239e-01;-6.333260670022929872e+01
1.653977853342509619e+01;-2.433602075190965941e-02;5.470676760361286917e+00;5.736513241574138000e+00;-7.785448480600384302e-01;-6.712605055152167211e+01
1.520733286430283826e+01;3.563819001101977135e-01;5.383990958746703193e+00;3.638875092222311647e+00;-1.632081492225172736e+00;-8.710624289493630101e+01
1.546925315102061127e+01;3.569410245384064262e-01;5.399249628748931329e+00;2.409383691773755221e+00;-1.147167399144273014e+00;-5.060986444258519867e+01
1.573115697320369399e+01;3.575052903407439642e-01;5.414839147760413418e+00;2.399273370830033336e+00;-1.051240393842316490e+00;-3.895683445808381151e+01
1.599303791331120017e+01;3.580774364835515589e-01;5.430624550879155521e+00;1.809618933952999775e+00;-7.150191761845541283e-01;-2.945961548082666681e+01
1.520812321938755396e+01;-2.909816578123306519e-01;5.395718573951419295e+00;3.772365263497196697e+00;-1.516181589710386968e+00;-8.900788380012755852e+01
1.547004067870089017e+01;-2.904113945609382297e-01;5.410963428624853577e+00;2.427668529091668859e+00;-6.927272087777107679e-01;-5.109730742574313211e+01
1.573194662685285827e+01;-2.898385220077952518e-01;5.426555235519393783e+00;2.430639348518997434e+00;-3.585469212028644104e-01;-3.947363343485181275e+01
1.599382785278551466e+01;-2.892755020541470379e-01;5.442333515956432777e+00;1.842175258543734762e+00;-3.526975649790481948e-01;-3.001361857602932659e+01
1.614362133179137970e+01;3.583937281293377852e-01;5.438238724189451645e+00;8.997896859114754564e-01;-6.791153257624267248e-01;-1.726688678903833463e+01
1.625703842376035624e+01;3.586211380380582847e-01;5.443846408369755530e+00;7.031458492488760204e-01;-6.909156589734392062e-01;-1.227764495578721693e+01
1.637040656969289998e+01;3.588587043770245510e-01;5.450342610931265597e+00;1.377010761740905975e+00;-1.179632385254848925e+00;-1.884930594992549047e+01
1.648379889807857168e+01;3.591365879293538232e-01;5.457471096524830756e+00;1.840606745176654124e+00;-1.163678255261863193e+00;-2.060174514565737169e+01
1.659709887215532476e+01;3.594369016285253182e-01;5.465966180118828177e+00;1.318259526728738695e+00;-4.703460716611430059e-01;-1.171716386542720301e+01
1.614440019965003259e+01;-2.889415598747112623e-01;5.449977463011165035e+00;9.228670336262468910e-01;5.143202845904955994e-02;-1.765784434221315280e+01
1.625781421601618604e+01;-2.886815156239563307e-01;5.455586901251885834e+00;7.070834097750284819e-01;2.461409352206828938e-01;-1.239470445814930954e+01
1.637118842058622903e+01;-2.884278744419983553e-01;5.462053542398191297e+00;1.370634530385784977e+00;4.958783834179946726e-01;-1.887866368498353609e+01
