x,y,z,dx,dy,dz
1.130719724702227857E+01,-7.061265402815724457E+00,2.520297337111307101E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.412253080563145025E+00
1.135447394311547242E+01,-7.061265812466785974E+00,2.520598503424241521E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.412253162493357195E+00
1.140175063920866805E+01,-7.061266222117845714E+00,2.520899669737175497E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.412253244423569143E+00
9.680738714430351166E+00,7.462751302037075263E+00,2.509381040085667536E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492550260407415230E+00
9.855397622559713966E+00,7.462753038086507473E+00,2.510800231311002051E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492550607617301628E+00
1.003005653068907677E+01,7.462754774135939684E+00,2.512219422536335678E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492550954827188026E+00
1.020471543881843957E+01,7.462756510185372782E+00,2.513638613761670193E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492551302037074645E+00
1.037937434694780237E+01,7.462758246234804105E+00,2.515057804987004264E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492551649246960821E+00
1.055403325507716517E+01,7.462759982284236315E+00,2.516476996212338335E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492551996456847441E+00
1.072869216320652797E+01,7.462761718333668526E+00,2.517896187437672850E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492552343666733838E+00
1.090335107133589077E+01,7.462763454383101625E+00,2.519315378663007365E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492552690876620458E+00
9.680738714430351166E+00,-7.462751302037075263E+00,2.509381040085667536E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492550260407415230E+00
9.855397622559713966E+00,-7.462753038086507473E+00,2.510800231311002051E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492550607617301628E+00
1.003005653068907677E+01,-7.462754774135939684E+00,2.512219422536335678E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492550954827188026E+00
1.020471543881843957E+01,-7.462756510185372782E+00,2.513638613761670193E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492551302037074645E+00
1.037937434694780237E+01,-7.462758246234804105E+00,2.515057804987004264E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492551649246960821E+00
1.055403325507716517E+01,-7.462759982284237203E+00,2.516476996212338335E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492551996456847441E+00
1.072869216320652441E+01,-7.462761718333669414E+00,2.517896187437672850E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492552343666734060E+00
1.090335107133589077E+01,-7.462763454383101625E+00,2.519315378663007365E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492552690876620458E+00
1.098183127442526441E+01,7.462764234350902193E+00,2.519952934169761516E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492552846870180527E+00
1.102825190916797737E+01,7.462764695624825251E+00,2.520329944436989322E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492552939124965228E+00
1.107467254391068856E+01,7.462765156898748309E+00,2.520706954704217129E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492553031379749706E+00
1.112109317865339975E+01,7.462765618172672255E+00,2.521083964971444935E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492553123634534629E+00
1.116751381339611271E+01,7.462766079446595313E+00,2.521460975238672741E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492553215889319107E+00
1.121393444813882390E+01,7.462766540720517483E+00,2.521837985505900104E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492553308144103585E+00
1.126035508288153508E+01,7.462767001994440541E+00,2.522214995773127910E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492553400398888286E+00
1.130677571762424805E+01,7.462767463268364487E+00,2.522592006040355717E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492553492653672986E+00
1.135319635236695923E+01,7.462767924542286657E+00,2.522969016307583523E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492553584908457465E+00
1.139961698710967219E+01,7.462768385816211492E+00,2.523346026574811329E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492553677163242387E+00
1.098183127442526441E+01,-7.462764234350902193E+00,2.519952934169761516E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492552846870180527E+00
1.102825190916797560E+01,-7.462764695624827027E+00,2.520329944436989322E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492552939124965450E+00
1.107467254391068856E+01,-7.462765156898749197E+00,2.520706954704217129E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492553031379749928E+00
1.112109317865339975E+01,-7.462765618172672255E+00,2.521083964971444935E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492553123634534629E+00
1.116751381339611271E+01,-7.462766079446595313E+00,2.521460975238672741E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492553215889319107E+00
1.121393444813882390E+01,-7.462766540720518371E+00,2.521837985505900104E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492553308144103807E+00
1.126035508288153508E+01,-7.462767001994440541E+00,2.522214995773127910E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492553400398888286E+00
1.130677571762424805E+01,-7.462767463268363599E+00,2.522592006040355717E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492553492653672764E+00
1.135319635236696101E+01,-7.462767924542286657E+00,2.522969016307583523E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492553584908457465E+00
1.139961698710967219E+01,-7.462768385816211492E+00,2.523346026574811329E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.492553677163242387E+00
9.699180219911745837E+00,7.864251458436131159E+00,2.508948978999232970E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572850291687226232E+00
9.872152424238523238E+00,7.864253403017636757E+00,2.510664693220432397E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572850680603527396E+00
1.004512462856530064E+01,7.864255347599142354E+00,2.512380407441631824E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572851069519828560E+00
1.021809683289207804E+01,7.864257292180647951E+00,2.514096121662831251E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572851458436129723E+00
1.039106903721885544E+01,7.864259236762154437E+00,2.515811835884030678E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572851847352430887E+00
1.056404124154563462E+01,7.864261181343660922E+00,2.517527550105230105E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572852236268732273E+00
1.073701344587241024E+01,7.864263125925166520E+00,2.519243264326429532E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572852625185033437E+00
1.090998565019918942E+01,7.864265070506672117E+00,2.520958978547628959E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572853014101334601E+00
9.699180219911745837E+00,-7.864251458436130271E+00,2.508948978999232970E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572850291687226232E+00
9.872152424238523238E+00,-7.864253403017635868E+00,2.510664693220432397E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572850680603527174E+00
1.004512462856530064E+01,-7.864255347599142354E+00,2.512380407441631824E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572851069519828560E+00
1.021809683289207804E+01,-7.864257292180647951E+00,2.514096121662831251E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572851458436129723E+00
1.039106903721885544E+01,-7.864259236762154437E+00,2.515811835884030678E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572851847352430887E+00
1.056404124154563462E+01,-7.864261181343660034E+00,2.517527550105230105E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572852236268732051E+00
1.073701344587241024E+01,-7.864263125925166520E+00,2.519243264326429532E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572852625185033437E+00
1.090998565019918942E+01,-7.864265070506672117E+00,2.520958978547628959E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572853014101334601E+00
1.098740213456172121E+01,7.864265940733552895E+00,2.521726733842795554E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572853188146710712E+00
1.103296671226950920E+01,7.864266452842225696E+00,2.522178502829286018E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572853290568445139E+00
1.107853128997729186E+01,7.864266964950897609E+00,2.522630271815775593E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572853392990179566E+00
1.112409586768507808E+01,7.864267477059570410E+00,2.523082040802265613E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572853495411914215E+00
1.116966044539286251E+01,7.864267989168242323E+00,2.523533809788755633E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572853597833648642E+00
1.121522502310064873E+01,7.864268501276915124E+00,2.523985578775245209E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572853700255383069E+00
1.126078960080843316E+01,7.864269013385587037E+00,2.524437347761735229E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572853802677117496E+00
1.130635417851621938E+01,7.864269525494259838E+00,2.524889116748225248E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572853905098852145E+00
1.135191875622400559E+01,7.864270037602931751E+00,2.525340885734714824E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572854007520586350E+00
1.139748333393178825E+01,7.864270549711604552E+00,2.525792654721205288E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572854109942320999E+00
1.098740213456172121E+01,-7.864265940733552895E+00,2.521726733842795554E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572853188146710712E+00
1.103296671226950920E+01,-7.864266452842225696E+00,2.522178502829285129E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572853290568445139E+00
1.107853128997729186E+01,-7.864266964950897609E+00,2.522630271815775593E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572853392990179566E+00
1.112409586768507808E+01,-7.864267477059570410E+00,2.523082040802265613E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572853495411914215E+00
1.116966044539286429E+01,-7.864267989168242323E+00,2.523533809788755633E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572853597833648642E+00
1.121522502310064873E+01,-7.864268501276915124E+00,2.523985578775245209E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572853700255383069E+00
1.126078960080843494E+01,-7.864269013385587925E+00,2.524437347761735229E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572853802677117718E+00
1.130635417851621938E+01,-7.864269525494259838E+00,2.524889116748225248E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572853905098852145E+00
1.135191875622400559E+01,-7.864270037602931751E+00,2.525340885734714824E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572854007520586350E+00
1.139748333393178825E+01,-7.864270549711604552E+00,2.525792654721205288E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.572854109942320999E+00
9.717621718331283631E+00,8.265751615600891000E+00,2.508517972308959898E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653150323120178289E+00
9.888907209439665280E+00,8.265753769735411538E+00,2.510531615387572302E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653150753947082441E+00
1.006019270054804871E+01,8.265755923869935629E+00,2.512545258466185150E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653151184773987259E+00
1.023147819165643213E+01,8.265758078004456166E+00,2.514558901544797553E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653151615600891411E+00
1.040276368276481556E+01,8.265760232138978481E+00,2.516572544623410401E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653152046427795785E+00
1.057404917387319898E+01,8.265762386273500795E+00,2.518586187702022805E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653152477254700159E+00
1.074533466498158063E+01,8.265764540408021332E+00,2.520599830780635209E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653152908081604311E+00
1.091662015608996406E+01,8.265766694542541870E+00,2.522613473859248501E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653153338908508463E+00
9.717621718331283631E+00,-8.265751615600891000E+00,2.508517972308959898E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653150323120178289E+00
9.888907209439667056E+00,-8.265753769735411538E+00,2.510531615387572302E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653150753947082441E+00
1.006019270054805048E+01,-8.265755923869935629E+00,2.512545258466184706E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653151184773987259E+00
1.023147819165643213E+01,-8.265758078004456166E+00,2.514558901544797553E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653151615600891411E+00
1.040276368276481556E+01,-8.265760232138978481E+00,2.516572544623410401E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653152046427795785E+00
1.057404917387319898E+01,-8.265762386273500795E+00,2.518586187702022805E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653152477254700159E+00
1.074533466498158063E+01,-8.265764540408021332E+00,2.520599830780635209E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653152908081604311E+00
1.091662015608996406E+01,-8.265766694542541870E+00,2.522613473859248501E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653153338908508463E+00
1.099297292502119028E+01,8.265767654671172693E+00,2.523510936891286249E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653153530934234672E+00
1.103768145322669625E+01,8.265768216797841461E+00,2.524036339907800297E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653153643359568381E+00
1.108238998143220044E+01,8.265768778924510229E+00,2.524561742924313457E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653153755784902090E+00
1.112709850963770819E+01,8.265769341051178998E+00,2.525087145940827504E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653153868210235800E+00
1.117180703784321416E+01,8.265769903177845990E+00,2.525612548957340664E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653153980635569287E+00
1.121651556604871836E+01,8.265770465304512982E+00,2.526137951973854712E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653154093060902774E+00
1.126122409425422788E+01,8.265771027431181750E+00,2.526663354990367871E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653154205486236483E+00
1.130593262245973207E+01,8.265771589557850518E+00,2.527188758006881919E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653154317911570192E+00
1.135064115066523804E+01,8.265772151684519287E+00,2.527714161023395079E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653154430336903902E+00
1.139534967887074401E+01,8.265772713811186279E+00,2.528239564039909126E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653154542762237389E+00
1.099297292502118850E+01,-8.265767654671172693E+00,2.523510936891286249E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653153530934234672E+00
1.103768145322669625E+01,-8.265768216797841461E+00,2.524036339907800297E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653153643359568381E+00
1.108238998143220400E+01,-8.265768778924510229E+00,2.524561742924313457E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653153755784902090E+00
1.112709850963770819E+01,-8.265769341051178998E+00,2.525087145940827504E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653153868210235800E+00
1.117180703784321416E+01,-8.265769903177845990E+00,2.525612548957340664E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653153980635569287E+00
1.121651556604871836E+01,-8.265770465304512982E+00,2.526137951973854712E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653154093060902774E+00
1.126122409425422788E+01,-8.265771027431181750E+00,2.526663354990367871E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653154205486236483E+00
1.130593262245973207E+01,-8.265771589557850518E+00,2.527188758006881919E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653154317911570192E+00
1.135064115066523982E+01,-8.265772151684519287E+00,2.527714161023395079E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653154430336903902E+00
1.139534967887074401E+01,-8.265772713811186279E+00,2.528239564039909126E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.653154542762237389E+00
9.736063206382173263E+00,8.667251773559511818E+00,2.508088058796051456E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733450354711902452E+00
9.905661970447297904E+00,8.667254138305523270E+00,2.510401088301896344E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733450827661104698E+00
1.007526073451242077E+01,8.667256503051538274E+00,2.512714117807742120E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733451300610307833E+00
1.024485949857754363E+01,8.667258867797549726E+00,2.515027147313587896E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733451773559510078E+00
1.041445826264266827E+01,8.667261232543564731E+00,2.517340176819433228E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733452246508712991E+00
1.058405702670779291E+01,8.667263597289576182E+00,2.519653206325278560E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733452719457915236E+00
1.075365579077291933E+01,8.667265962035591187E+00,2.521966235831124337E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733453192407118371E+00
1.092325455483804220E+01,8.667268326781602639E+00,2.524279265336970113E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733453665356320617E+00
9.736063206382173263E+00,-8.667251773559511818E+00,2.508088058796051456E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733450354711902452E+00
9.905661970447297904E+00,-8.667254138305523270E+00,2.510401088301896344E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733450827661104698E+00
1.007526073451242077E+01,-8.667256503051538274E+00,2.512714117807742120E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733451300610307833E+00
1.024485949857754363E+01,-8.667258867797549726E+00,2.515027147313587896E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733451773559510078E+00
1.041445826264266827E+01,-8.667261232543564731E+00,2.517340176819433228E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733452246508712991E+00
1.058405702670779291E+01,-8.667263597289576182E+00,2.519653206325278560E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733452719457915236E+00
1.075365579077291933E+01,-8.667265962035591187E+00,2.521966235831124337E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733453192407118371E+00
1.092325455483804220E+01,-8.667268326781602639E+00,2.524279265336970113E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733453665356320617E+00
1.099854361317666296E+01,8.667269376441518958E+00,2.525305925956442543E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733453875288303969E+00
1.104239610293978124E+01,8.667269987739402382E+00,2.525903796947123858E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733453997547880654E+00
1.108624859270289953E+01,8.667270599037285805E+00,2.526501667937806062E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733454119807457339E+00
1.113010108246601781E+01,8.667271210335169229E+00,2.527099538928487377E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733454242067034023E+00
1.117395357222913610E+01,8.667271821633050877E+00,2.527697409919168692E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733454364326610264E+00
1.121780606199225439E+01,8.667272432930932524E+00,2.528295280909850007E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733454486586186505E+00
1.126165855175537267E+01,8.667273044228815948E+00,2.528893151900531322E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733454608845763190E+00
1.130551104151849096E+01,8.667273655526699372E+00,2.529491022891213525E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733454731105339874E+00
1.134936353128160924E+01,8.667274266824582796E+00,2.530088893881894840E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733454853364916559E+00
1.139321602104472753E+01,8.667274878122466220E+00,2.530686764872576155E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733454975624493244E+00
1.099854361317666296E+01,-8.667269376441518958E+00,2.525305925956442543E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733453875288303969E+00
1.104239610293978124E+01,-8.667269987739402382E+00,2.525903796947123858E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733453997547880654E+00
1.108624859270289953E+01,-8.667270599037285805E+00,2.526501667937805173E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733454119807457339E+00
1.113010108246601781E+01,-8.667271210335169229E+00,2.527099538928487377E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733454242067034023E+00
1.117395357222913610E+01,-8.667271821633050877E+00,2.527697409919168692E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733454364326610264E+00
1.121780606199225439E+01,-8.667272432930932524E+00,2.528295280909850007E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733454486586186505E+00
1.126165855175537267E+01,-8.667273044228815948E+00,2.528893151900532210E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733454608845763190E+00
1.130551104151849096E+01,-8.667273655526699372E+00,2.529491022891213525E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733454731105339874E+00
1.134936353128160924E+01,-8.667274266824582796E+00,2.530088893881894840E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733454853364916559E+00
1.139321602104472753E+01,-8.667274878122466220E+00,2.530686764872576155E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.733454975624493244E+00
9.754504680439978870E+00,9.068751932341516664E+00,2.507659279143132913E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813750386468303333E+00
9.922416698804397583E+00,9.068754508796871505E+00,2.510273206889532371E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813750901759374479E+00
1.009032871716881985E+01,9.068757085252226346E+00,2.512887134635931830E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813751417050445403E+00
1.025824073553323856E+01,9.068759661707581188E+00,2.515501062382330844E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813751932341516326E+00
1.042615275389766083E+01,9.068762238162936029E+00,2.518114990128729858E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813752447632587250E+00
1.059406477226207954E+01,9.068764814618290870E+00,2.520728917875128872E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813752962923658174E+00
1.076197679062650003E+01,9.068767391073645712E+00,2.523342845621527886E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813753478214729320E+00
1.092988880899092052E+01,9.068769967529000553E+00,2.525956773367927344E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813753993505800244E+00
9.754504680439978870E+00,-9.068751932341516664E+00,2.507659279143132913E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813750386468303333E+00
9.922416698804397583E+00,-9.068754508796871505E+00,2.510273206889532371E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813750901759374479E+00
1.009032871716881985E+01,-9.068757085252226346E+00,2.512887134635931830E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813751417050445403E+00
1.025824073553323856E+01,-9.068759661707581188E+00,2.515501062382330844E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813751932341516326E+00
1.042615275389766083E+01,-9.068762238162936029E+00,2.518114990128729858E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813752447632587250E+00
1.059406477226207954E+01,-9.068764814618290870E+00,2.520728917875128872E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813752962923658174E+00
1.076197679062649826E+01,-9.068767391073645712E+00,2.523342845621527886E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813753478214729320E+00
1.092988880899092052E+01,-9.068769967529000553E+00,2.525956773367927344E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813753993505800244E+00
1.100411416326704028E+01,9.068771106335953291E+00,2.527112102440171704E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813754221267190658E+00
1.104711062951372647E+01,9.068771765926770811E+00,2.527781231954365104E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813754353185354162E+00
1.109010709576041265E+01,9.068772425517588331E+00,2.528450361468557173E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813754485103517666E+00
1.113310356200710061E+01,9.068773085108405851E+00,2.529119490982750129E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813754617021681170E+00
1.117610002825378679E+01,9.068773744699223371E+00,2.529788620496943530E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813754748939844674E+00
1.121909649450047297E+01,9.068774404290040891E+00,2.530457750011136042E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813754880858008178E+00
1.126209296074716093E+01,9.068775063880858411E+00,2.531126879525329443E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813755012776171682E+00
1.130508942699384711E+01,9.068775723471677708E+00,2.531796009039521955E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813755144694335630E+00
1.134808589324053330E+01,9.068776383062495228E+00,2.532465138553714468E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813755276612499134E+00
1.139108235948721948E+01,9.068777042653312748E+00,2.533134268067907868E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813755408530662638E+00
1.100411416326704028E+01,-9.068771106335953291E+00,2.527112102440171704E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813754221267190658E+00
1.104711062951372647E+01,-9.068771765926770811E+00,2.527781231954365104E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813754353185354162E+00
1.109010709576041265E+01,-9.068772425517588331E+00,2.528450361468557617E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813754485103517666E+00
1.113310356200710061E+01,-9.068773085108405851E+00,2.529119490982750573E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813754617021681170E+00
1.117610002825378679E+01,-9.068773744699223371E+00,2.529788620496943530E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813754748939844674E+00
1.121909649450047297E+01,-9.068774404290042668E+00,2.530457750011136042E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813754880858008622E+00
1.126209296074716093E+01,-9.068775063880860188E+00,2.531126879525328555E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813755012776172126E+00
1.130508942699384711E+01,-9.068775723471677708E+00,2.531796009039521955E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813755144694335630E+00
1.134808589324053330E+01,-9.068776383062495228E+00,2.532465138553714468E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813755276612499134E+00
1.139108235948721948E+01,-9.068777042653312748E+00,2.533134268067907868E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.813755408530662638E+00
9.771482847966655783E+00,9.438393912479014602E+00,2.507265516966835861E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.887678782495803009E+00
9.937841940316886280E+00,9.438396684808148862E+00,2.510157793625198863E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.887679336961629817E+00
1.010420103266711678E+01,9.438399457137283122E+00,2.513050070283561421E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.887679891427456624E+00
1.027056012501734727E+01,9.438402229466419158E+00,2.515942346941923979E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.887680445893283876E+00
1.043691921736757777E+01,9.438405001795551641E+00,2.518834623600286537E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.887681000359110461E+00
1.060327830971780649E+01,9.438407774124685901E+00,2.521726900258649540E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.887681554824937269E+00
1.076963740206803699E+01,9.438410546453820160E+00,2.524619176917012542E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.887682109290764076E+00
1.093599649441826571E+01,9.438413318782954420E+00,2.527511453575375100E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.887682663756590884E+00
9.771482847966655783E+00,-9.438393912479014602E+00,2.507265516966835861E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.887678782495803009E+00
