x,y,z,dx,dy,dz
1.117366924156415031E+01,-1.373449367130627330E+01,2.533303548114349546E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.431815820357603020E-01
1.123680294799702395E+01,-1.373489755779026922E+01,2.534880166491862319E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.432370546149654311E-01
1.129993665442989936E+01,-1.373530144427426691E+01,2.536456784869374648E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.432925288254138119E-01
1.136307036086277478E+01,-1.373570533075826106E+01,2.538033403246886976E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.433480046671046670E-01
1.086197164842337415E+01,1.559979166168531250E+01,3.062164628622103812E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.216767499439933120E+00
1.099769384632121039E+01,1.560084721059906521E+01,3.065940000118242192E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.216932168442283135E+00
1.113341604421904485E+01,1.560190275951281791E+01,3.069715371614381016E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.217096848586468383E+00
1.126913824211688464E+01,1.560295830842657239E+01,3.073490743110519396E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.217261539872489085E+00
1.140486044001471910E+01,1.560401385734032331E+01,3.077266114606658221E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.217426242300344352E+00
1.086197164842337415E+01,-1.559979166168531250E+01,3.062164628622103812E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.216767499439933120E+00
1.099769384632121039E+01,-1.560084721059906698E+01,3.065940000118242192E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.216932168442283579E+00
1.113341604421904485E+01,-1.560190275951281969E+01,3.069715371614381016E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.217096848586468605E+00
1.126913824211688464E+01,-1.560295830842657239E+01,3.073490743110519396E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.217261539872489085E+00
1.140486044001471910E+01,-1.560401385734032331E+01,3.077266114606658221E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.217426242300344352E+00
1.521275060703891491E+01,1.198800000000000421E-01,5.356336630268462073E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.185607200000004890E-05
1.555049401883747251E+01,1.198800000000000282E-01,5.373962286626412066E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.185607200000003534E-05
1.588823743063602834E+01,1.198800000000000282E-01,5.391587942984361170E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.185607200000003534E-05
1.622598084243458416E+01,1.198800000000000282E-01,5.409213599342310275E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.185607200000003534E-05
1.656372425423313999E+01,1.198800000000000143E-01,5.426839255700260267E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.185607200000002179E-05
1.521275060703891491E+01,-1.198800000000000421E-01,5.356336630268462073E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.185607200000004890E-05
1.555049401883747251E+01,-1.198800000000000282E-01,5.373962286626411178E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.185607200000003534E-05
1.588823743063602834E+01,-1.198800000000000282E-01,5.391587942984362058E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.185607200000003534E-05
1.622598084243458416E+01,-1.198800000000000282E-01,5.409213599342311163E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.185607200000003534E-05
1.656372425423313999E+01,-1.198800000000000143E-01,5.426839255700260267E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.185607200000002179E-05
1.524863096478530800E+01,3.836160000000001236E-01,5.356603857404627966E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.358061772800005571E-04
1.550630624347505560E+01,3.836160000000001236E-01,5.370051035810798901E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.358061772800005571E-04
1.576398152216480142E+01,3.836160000000001236E-01,5.383498214216969835E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.358061772800005571E-04
1.602165680085454724E+01,3.836160000000000680E-01,5.396945392623140769E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.358061772800002318E-04
1.524863096478530800E+01,-3.836160000000001236E-01,5.356603857404627966E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.358061772800005571E-04
1.550630624347505560E+01,-3.836160000000001236E-01,5.370051035810798901E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.358061772800005571E-04
1.576398152216480142E+01,-3.836160000000001236E-01,5.383498214216969835E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.358061772800005571E-04
1.602165680085454724E+01,-3.836160000000000680E-01,5.396945392623140769E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.358061772800002318E-04
1.617050350328555197E+01,3.836160000000000680E-01,5.404713185377406859E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.358061772800002318E-04
1.628307401363031204E+01,3.836160000000000680E-01,5.410587849581038000E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.358061772800002318E-04
1.639564452397507210E+01,3.836160000000000680E-01,5.416462513784669142E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.358061772800002318E-04
1.650821503431983217E+01,3.836160000000000680E-01,5.422337177988301171E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.358061772800002318E-04
1.662078554466459224E+01,3.836160000000000680E-01,5.428211842191932313E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.358061772800002318E-04
1.617050350328555197E+01,-3.836160000000000680E-01,5.404713185377406859E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.358061772800002318E-04
1.628307401363031204E+01,-3.836160000000000680E-01,5.410587849581038000E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.358061772800002318E-04
1.639564452397507210E+01,-3.836160000000000680E-01,5.416462513784669142E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.358061772800002318E-04
1.650821503431983217E+01,-3.836160000000000680E-01,5.422337177988301171E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.358061772800002318E-04
1.662078554466459224E+01,-3.836160000000000680E-01,5.428211842191932313E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.358061772800002318E-04
1.583631276075946559E+01,2.133864000000000871E+00,5.376619946300185582E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.276687785248001847E-02
1.602871571854275246E+01,2.133864000000000871E+00,5.386660788833768088E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.276687785248001847E-02
1.622111867632603932E+01,2.133863999999999983E+00,5.396701631367347929E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.276687785247999765E-02
1.641352163410932619E+01,2.133863999999999983E+00,5.406742473900930435E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.276687785247999765E-02
1.660592459189261305E+01,2.133863999999999983E+00,5.416783316434512052E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.276687785247999765E-02
1.583631276075946559E+01,-2.133864000000000871E+00,5.376619946300185582E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.276687785248001847E-02
1.602871571854275246E+01,-2.133864000000000871E+00,5.386660788833768088E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.276687785248001847E-02
1.622111867632603932E+01,-2.133863999999999983E+00,5.396701631367347929E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.276687785247999765E-02
1.641352163410932619E+01,-2.133863999999999983E+00,5.406742473900930435E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.276687785247999765E-02
1.660592459189261305E+01,-2.133863999999999983E+00,5.416783316434512052E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.276687785247999765E-02
1.525729076087609570E+01,2.637360000000000815E-01,5.357785438556442514E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.477833884800002307E-04
1.558465271167356292E+01,2.637360000000000815E-01,5.374869322498366131E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.477833884800002307E-04
1.591201466247103014E+01,2.637360000000000815E-01,5.391953206440288859E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.477833884800002307E-04
1.623937661326849735E+01,2.637360000000000260E-01,5.409037090382211588E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.477833884800001223E-04
1.656673856406596101E+01,2.637360000000000260E-01,5.426120974324135204E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.477833884800001223E-04
1.525729076087609570E+01,-2.637360000000000815E-01,5.357785438556442514E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.477833884800002307E-04
1.558465271167356292E+01,-2.637360000000000815E-01,5.374869322498366131E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.477833884800002307E-04
1.591201466247103014E+01,-2.637360000000000815E-01,5.391953206440288859E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.477833884800002307E-04
1.623937661326849735E+01,-2.637360000000000260E-01,5.409037090382211588E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.477833884800001223E-04
1.656673856406596101E+01,-2.637360000000000260E-01,5.426120974324135204E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.477833884800001223E-04
1.531547577327912180E+01,5.994000000000001549E-01,5.358778874328804065E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.796401800000000911E-03
1.555762496411795048E+01,5.994000000000001549E-01,5.371415800100546534E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.796401800000000911E-03
1.579977415495677917E+01,5.994000000000001549E-01,5.384052725872285450E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.796401800000000911E-03
1.604192334579560963E+01,5.994000000000001549E-01,5.396689651644027919E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.796401800000000911E-03
1.531547577327912180E+01,-5.994000000000001549E-01,5.358778874328804065E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.796401800000000911E-03
1.555762496411795048E+01,-5.994000000000001549E-01,5.371415800100546534E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.796401800000000911E-03
1.579977415495677917E+01,-5.994000000000001549E-01,5.384052725872285450E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.796401800000000911E-03
1.604192334579560963E+01,-5.994000000000001549E-01,5.396689651644027919E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.796401800000000911E-03
1.618452503534820863E+01,5.994000000000001549E-01,5.404131538852313454E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.796401800000000911E-03
1.629394422447206381E+01,5.994000000000001549E-01,5.409841746539449936E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.796401800000000911E-03
1.640336341359591898E+01,5.994000000000001549E-01,5.415551954226586417E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.796401800000000911E-03
1.651278260271977771E+01,5.994000000000001549E-01,5.421262161913722011E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.796401800000000911E-03
1.662220179184363644E+01,5.994000000000001549E-01,5.426972369600858492E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.796401800000000911E-03
1.618452503534820863E+01,-5.994000000000001549E-01,5.404131538852313454E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.796401800000000911E-03
1.629394422447206381E+01,-5.994000000000001549E-01,5.409841746539449936E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.796401800000000911E-03
1.640336341359591898E+01,-5.994000000000001549E-01,5.415551954226586417E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.796401800000000911E-03
1.651278260271978127E+01,-5.994000000000001549E-01,5.421262161913722011E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.796401800000000911E-03
1.662220179184363644E+01,-5.994000000000001549E-01,5.426972369600858492E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.796401800000000911E-03
1.538974778271668953E+01,8.391600000000003501E-01,5.361195559800121302E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.520947528000003060E-03
1.561464576483227695E+01,8.391600000000003501E-01,5.372932204866952333E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.520947528000003060E-03
1.583954374694786438E+01,8.391600000000001280E-01,5.384668849933782475E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.520947528000001325E-03
1.606444172906345003E+01,8.391600000000001280E-01,5.396405495000612618E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.520947528000001325E-03
1.538974778271668953E+01,-8.391600000000003501E-01,5.361195559800121302E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.520947528000003060E-03
1.561464576483227873E+01,-8.391600000000003501E-01,5.372932204866952333E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.520947528000003060E-03
1.583954374694786083E+01,-8.391600000000001280E-01,5.384668849933782475E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.520947528000001325E-03
1.606444172906345003E+01,-8.391600000000001280E-01,5.396405495000612618E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.520947528000001325E-03
1.620010451541782004E+01,8.391600000000001280E-01,5.403485264935586230E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.520947528000001325E-03
1.630602223651845151E+01,8.391600000000001280E-01,5.409012743159939518E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.520947528000001325E-03
1.641193995761909008E+01,8.391600000000001280E-01,5.414540221384293694E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.520947528000001325E-03
1.651785767871972155E+01,8.391600000000001280E-01,5.420067699608647871E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.520947528000001325E-03
1.662377539982035302E+01,8.391600000000001280E-01,5.425595177833002047E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.520947528000001325E-03
1.620010451541782004E+01,-8.391600000000001280E-01,5.403485264935586230E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.520947528000001325E-03
1.630602223651845151E+01,-8.391600000000001280E-01,5.409012743159939518E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.520947528000001325E-03
1.641193995761909008E+01,-8.391600000000001280E-01,5.414540221384293694E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.520947528000001325E-03
1.651785767871971800E+01,-8.391600000000001280E-01,5.420067699608647871E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.520947528000001325E-03
1.662377539982035302E+01,-8.391600000000001280E-01,5.425595177833002047E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.520947528000001325E-03
1.546401979215425726E+01,1.078920000000000323E+00,5.363612245271452750E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.820341832000003324E-03
1.567166656554659987E+01,1.078920000000000323E+00,5.374448609633388330E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.820341832000003324E-03
1.587931333893894248E+01,1.078920000000000323E+00,5.385284973995323909E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.820341832000003324E-03
1.608696011233128687E+01,1.078920000000000323E+00,5.396121338357259489E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.820341832000003324E-03
1.546401979215425726E+01,-1.078920000000000323E+00,5.363612245271450973E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.820341832000003324E-03
1.567166656554659987E+01,-1.078920000000000323E+00,5.374448609633388330E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.820341832000003324E-03
1.587931333893894603E+01,-1.078920000000000101E+00,5.385284973995323909E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.820341832000001589E-03
1.608696011233128687E+01,-1.078920000000000101E+00,5.396121338357259489E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.820341832000001589E-03
1.621568399548743145E+01,1.078920000000000101E+00,5.402838991018912296E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.820341832000001589E-03
1.631810024856484276E+01,1.078920000000000101E+00,5.408183739780471733E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.820341832000001589E-03
1.642051650164225052E+01,1.078920000000000101E+00,5.413528488542031170E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.820341832000001589E-03
1.652293275471965828E+01,1.078920000000000101E+00,5.418873237303589718E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.820341832000001589E-03
1.662534900779706959E+01,1.078920000000000101E+00,5.424217986065148267E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.820341832000001589E-03
1.621568399548743145E+01,-1.078920000000000101E+00,5.402838991018912296E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.820341832000001589E-03
1.631810024856484276E+01,-1.078920000000000101E+00,5.408183739780471733E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.820341832000001589E-03
1.642051650164225052E+01,-1.078920000000000101E+00,5.413528488542031170E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.820341832000001589E-03
1.652293275471965828E+01,-1.078920000000000101E+00,5.418873237303589718E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.820341832000001589E-03
1.662534900779706959E+01,-1.078920000000000101E+00,5.424217986065148267E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.820341832000001589E-03
1.553829180159182322E+01,1.318680000000000518E+00,5.366028930742796632E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.694584712000005822E-03
1.572868736626092634E+01,1.318680000000000296E+00,5.375965014399856301E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.694584712000004087E-03
1.591908293093002413E+01,1.318680000000000074E+00,5.385901098056918634E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.694584712000000618E-03
1.610947849559912370E+01,1.318680000000000074E+00,5.395837181713980968E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.694584712000000618E-03
1.553829180159182322E+01,-1.318680000000000518E+00,5.366028930742796632E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.694584712000005822E-03
1.572868736626092634E+01,-1.318680000000000296E+00,5.375965014399858077E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.694584712000004087E-03
1.591908293093002413E+01,-1.318680000000000074E+00,5.385901098056918634E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.694584712000000618E-03
1.610947849559912370E+01,-1.318680000000000074E+00,5.395837181713980968E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.694584712000000618E-03
1.623126347555703930E+01,1.318680000000000074E+00,5.402192717102306752E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.694584712000000618E-03
1.633017826061122690E+01,1.318680000000000074E+00,5.407354736401054573E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.694584712000000618E-03
1.642909304566541451E+01,1.318680000000000074E+00,5.412516755699802395E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.694584712000000618E-03
1.652800783071960211E+01,1.318680000000000074E+00,5.417678774998550217E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.694584712000000618E-03
1.662692261577378616E+01,1.318680000000000074E+00,5.422840794297298039E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.694584712000000618E-03
1.623126347555703930E+01,-1.318680000000000074E+00,5.402192717102306752E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.694584712000000618E-03
1.633017826061122690E+01,-1.318680000000000074E+00,5.407354736401054573E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.694584712000000618E-03
1.642909304566541451E+01,-1.318680000000000074E+00,5.412516755699802395E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.694584712000000618E-03
1.652800783071960211E+01,-1.318680000000000074E+00,5.417678774998550217E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.694584712000000618E-03
1.662692261577378616E+01,-1.318680000000000074E+00,5.422840794297298039E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.694584712000000618E-03
1.565584990001585552E+01,1.558440000000000492E+00,5.370704566952211323E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.214367616800000882E-02
1.588670904127699401E+01,1.558440000000000492E+00,5.382752304221824602E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.214367616800000882E-02
1.611756818253813606E+01,1.558440000000000492E+00,5.394800041491439657E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.214367616800000882E-02
1.565584990001585552E+01,-1.558440000000000492E+00,5.370704566952211323E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.214367616800000882E-02
1.588670904127699401E+01,-1.558440000000000492E+00,5.382752304221824602E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.214367616800000882E-02
1.611756818253813606E+01,-1.558440000000000492E+00,5.394800041491439657E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.214367616800000882E-02
1.624684295562664715E+01,1.558440000000000492E+00,5.401546443185781143E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.214367616800000882E-02
1.634225627265760750E+01,1.558440000000000492E+00,5.406525733021698699E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.214367616800000882E-02
1.643766958968857494E+01,1.558440000000000492E+00,5.411505022857617142E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.214367616800000882E-02
1.653308290671954239E+01,1.558440000000000270E+00,5.416484312693535585E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.214367616800000362E-02
1.662849622375050274E+01,1.558440000000000270E+00,5.421463602529453141E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.214367616800000362E-02
1.624684295562664715E+01,-1.558440000000000492E+00,5.401546443185782032E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.214367616800000882E-02
1.634225627265760750E+01,-1.558440000000000492E+00,5.406525733021699587E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.214367616800000882E-02
1.643766958968857494E+01,-1.558440000000000492E+00,5.411505022857617142E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.214367616800000882E-02
1.653308290671954239E+01,-1.558440000000000270E+00,5.416484312693535585E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.214367616800000362E-02
1.662849622375050274E+01,-1.558440000000000270E+00,5.421463602529453141E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.214367616800000362E-02
1.572580910727260672E+01,1.798200000000000687E+00,5.372896182247389518E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.616761620000001232E-02
1.593366663690274976E+01,1.798200000000000465E+00,5.383743545243910411E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.616761620000000885E-02
1.614152416653289634E+01,1.798200000000000465E+00,5.394590908240429528E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.616761620000000885E-02
1.572580910727260672E+01,-1.798200000000000687E+00,5.372896182247389518E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.616761620000001232E-02
1.593366663690275331E+01,-1.798200000000000465E+00,5.383743545243910411E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.616761620000000885E-02
1.614152416653289634E+01,-1.798200000000000465E+00,5.394590908240429528E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.616761620000000885E-02
1.626242243569624435E+01,1.798200000000000465E+00,5.400900169269357676E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.616761620000000885E-02
1.635433428470398809E+01,1.798200000000000465E+00,5.405696729642421872E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.616761620000000885E-02
1.644624613371173183E+01,1.798200000000000243E+00,5.410493290015486068E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.616761620000000538E-02
1.653815798271947557E+01,1.798200000000000243E+00,5.415289850388548487E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.616761620000000538E-02
1.663006983172722286E+01,1.798200000000000243E+00,5.420086410761614459E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.616761620000000538E-02
1.626242243569624435E+01,-1.798200000000000465E+00,5.400900169269356788E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.616761620000000885E-02
1.635433428470398809E+01,-1.798200000000000465E+00,5.405696729642420983E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.616761620000000885E-02
1.644624613371173183E+01,-1.798200000000000243E+00,5.410493290015486068E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.616761620000000538E-02
1.653815798271947557E+01,-1.798200000000000243E+00,5.415289850388550263E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.616761620000000538E-02
1.663006983172722286E+01,-1.798200000000000243E+00,5.420086410761614459E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.616761620000000538E-02
1.578877239380368280E+01,2.013984000000000663E+00,5.374868636013079737E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.028065776128001180E-02
1.597592847296592922E+01,2.013984000000000663E+00,5.384635662163853809E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.028065776128001180E-02
1.616308455212817563E+01,2.013984000000000663E+00,5.394402688314628769E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.028065776128001180E-02
1.578877239380368280E+01,-2.013984000000000663E+00,5.374868636013079737E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.028065776128001180E-02
1.597592847296592922E+01,-2.013984000000000663E+00,5.384635662163853809E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.028065776128001180E-02
1.616308455212817563E+01,-2.013984000000000663E+00,5.394402688314628769E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.028065776128001180E-02
1.627644396775887614E+01,2.013984000000000218E+00,5.400318522744676386E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.028065776128000486E-02
1.636520449554572210E+01,2.013984000000000218E+00,5.404950626601148223E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.028065776128000486E-02
1.645396502333257160E+01,2.013984000000000218E+00,5.409582730457620059E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.028065776128000486E-02
1.654272555111942111E+01,2.013984000000000218E+00,5.414214834314092784E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.028065776128000486E-02
1.663148607890626707E+01,2.013983999999999774E+00,5.418846938170564620E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.028065776127999445E-02
1.627644396775887614E+01,-2.013984000000000218E+00,5.400318522744676386E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.028065776128000486E-02
1.636520449554572210E+01,-2.013984000000000218E+00,5.404950626601148223E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.028065776128000486E-02
1.645396502333257160E+01,-2.013984000000000218E+00,5.409582730457620059E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.028065776128000486E-02
1.654272555111942111E+01,-2.013984000000000218E+00,5.414214834314092784E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.028065776128000486E-02
1.663148607890626707E+01,-2.013984000000000218E+00,5.418846938170564620E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.028065776128000486E-02
1.588085291459664816E+01,2.277720000000000411E+00,5.378068754588166023E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.594004199200001040E-02
1.606287441137884286E+01,2.277720000000000411E+00,5.387567824705722153E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.594004199200001040E-02
1.624489590816104112E+01,2.277720000000000411E+00,5.397066894823275618E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.594004199200001040E-02
1.642691740494323582E+01,2.277720000000000411E+00,5.406565964940831748E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.594004199200001040E-02
1.660893890172543053E+01,2.277720000000000411E+00,5.416065035058386101E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.594004199200001040E-02
1.588085291459664816E+01,-2.277720000000000411E+00,5.378068754588166023E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.594004199200001040E-02
1.606287441137884286E+01,-2.277720000000000411E+00,5.387567824705722153E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.594004199200001040E-02
1.624489590816104112E+01,-2.277720000000000411E+00,5.397066894823275618E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.594004199200001040E-02
1.642691740494323938E+01,-2.277720000000000411E+00,5.406565964940831748E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.594004199200001040E-02
1.660893890172543053E+01,-2.277720000000000411E+00,5.416065035058386101E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.594004199200001040E-02
