VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         270,      -2.304773904,      0.2145483311,      0.1507013833,      0.2653084458,       3.152426439,      0.1573160489,       1.735351599,    0.001576853938,    -0.02466935859,      0.8101125717,    0.004756562419,     -0.1464145781,    0.001576853938,       1.736305354,       11.03098896
          0,           0,         271,      -2.314214934,      0.2195463682,      0.1617621755,      0.2782015042,       3.141621643,      0.1595001611,       1.740093587,     0.00156997957,    -0.02510690095,      0.8076941837,    0.004818227486,     -0.1450870851,     0.00156997957,       1.741354568,       10.90966664
          0,           0,         272,      -2.322675818,      0.2283004878,      0.1757979286,      0.2930316635,       3.130627697,      0.1617380183,        1.74577064,    0.001565772663,    -0.02562329658,      0.8055807612,    0.004823947425,     -0.1438690359,    0.001565772663,       1.747333973,       10.79381743
          0,           0,         273,      -2.330069542,      0.2394400976,       0.191277859,      0.3084478023,       3.119547221,      0.1640040961,       1.752312302,    0.001564171233,    -0.02620836763,      0.8037945959,    0.004775163538,     -0.1427733326,    0.001564171233,       1.754169754,       10.68456425
          0,           0,         274,      -2.336327697,      0.2518974048,      0.2069796569,      0.3234161688,       3.108644169,       0.166273315,       1.759636532,    0.001565010898,    -0.02685133399,      0.8023536001,    0.004672034731,     -0.1418104274,    0.001565010898,       1.761776757,       10.58279575
          0,           0,         275,      -2.341373124,      0.2645040644,      0.2219340457,      0.3371216112,       3.098241026,      0.1685195598,       1.767652677,    0.001568258807,    -0.02754564128,      0.8012697163,     0.00451795461,      -0.140990297,    0.001568258807,       1.770061175,       10.48930272
          0,           0,         276,      -2.345407395,       0.276206937,      0.2355657802,      0.3487004259,       3.088260396,      0.1707191265,       1.776265869,    0.001573588815,    -0.02827494715,      0.8005549844,    0.004313921095,     -0.1403198119,    0.001573588815,       1.778925465,       10.40460964
          0,           0,         277,      -2.348615984,      0.2863688034,      0.2473172517,      0.3583394695,        3.07885679,      0.1728462628,       1.785371729,    0.001580908105,    -0.02903125779,      0.8002113075,    0.004064112186,     -0.1398062076,    0.001580908105,        1.78826236,       10.32924693
          0,           0,         278,       -2.35084798,      0.2946675905,      0.2567821423,      0.3660045078,       3.070549568,      0.1748791033,       1.794866554,    0.001590060986,    -0.02980530608,       0.800241658,    0.003771105174,     -0.1394530095,    0.001590060986,       1.797965935,       10.26347071
          0,           0,         279,      -2.352272686,      0.3010271737,      0.2639684421,      0.3714049923,       3.063486845,      0.1767939599,       1.804637563,    0.001600708461,    -0.03058006828,      0.8006405803,    0.003439000818,     -0.1392639617,    0.001600708461,       1.807921012,       10.20757476
          0,           0,         280,      -2.353156923,       0.305325066,      0.2687241211,      0.3743899083,        3.05770907,      0.1785712927,       1.814576007,    0.001612817819,    -0.03135179639,      0.8014021775,    0.003072222538,     -0.1392394233,    0.001612817819,         1.8180171,       10.16163337
          0,           0,         281,      -2.353739904,      0.3074247744,      0.2710558666,      0.3749694384,        3.05318488,      0.1801913036,       1.824569463,    0.001626094626,    -0.03210631525,      0.8025130924,    0.002675821344,     -0.1393793695,    0.001626094626,       1.828140045,       10.12573541
          0,           0,         282,      -2.354200396,      0.3072352036,      0.2709460432,      0.3730923864,       3.049884917,      0.1816382323,       1.834508755,    0.001640335603,    -0.03283346288,      0.8039596935,    0.002254229178,     -0.1396803628,    0.001640335603,       1.838179593,       10.09979414
          0,           0,         283,      -2.354708663,      0.3047999998,      0.2684117839,      0.3687025787,       3.047726509,      0.1828955842,       1.844282983,    0.001655436317,    -0.03352648201,      0.8057198834,    0.001813699226,     -0.1401393898,    0.001655436317,       1.848023665,       10.08380269
          0,           0,         284,      -2.355607823,      0.3002147112,      0.2634673874,      0.3618108402,       3.046336623,      0.1839524449,       1.853792231,       0.001670987,    -0.03416926725,      0.8077753088,    0.001359167714,     -0.1407498488,       0.001670987,       1.857571969,       10.07756234
          0,           0,         285,      -2.356919275,      0.2933342701,      0.2562125931,      0.3524392267,       3.045631167,      0.1847965836,       1.862932389,    0.001686922979,     -0.0347582208,      0.8100969113,    0.000896895685,     -0.1415057061,    0.001686922979,        1.86671985,       10.08098933
          0,           0,         286,      -2.358916001,      0.2843090352,      0.2467122245,      0.3406349091,       3.045197557,      0.1854222736,       1.871613911,    0.001702983436,    -0.03528490378,      0.8126607032,   0.0004315082742,     -0.1423970523,    0.001702983436,        1.87537813,       10.09379226
          0,           0,         287,        -2.3616991,      0.2732162576,      0.2350116187,      0.3265145709,       3.044834865,      0.1858231143,       1.879746867,    0.001718986866,     -0.0357412441,      0.8154345137,  -3.094976299e-05,     -0.1434145743,    0.001718986866,       1.883457134,       10.11578605
          0,           0,         288,      -2.365349307,      0.2601898234,      0.2212940811,      0.3101662568,       3.044354527,       0.185997718,       1.887254084,    0.001734919169,    -0.03612531034,      0.8183886222,  -0.0004854088638,     -0.1445462377,    0.001734919169,       1.890880619,       10.14665182
          0,           0,         289,      -2.369883128,      0.2454897339,      0.2056740043,      0.2917874958,       3.043644648,      0.1859446997,       1.894061039,     0.00175051118,    -0.03642931895,      0.8214879389,  -0.0009269012823,     -0.1457804659,     0.00175051118,       1.897574954,       10.18615235
          0,           0,         290,      -2.375390875,      0.2294871261,      0.1884966458,      0.2715547797,       3.042434353,      0.1856668749,        1.90010387,    0.001765621464,    -0.03665271711,      0.8246986307,   -0.001349919034,     -0.1471033965,    0.001765621464,       1.903477737,       10.23394114
          0,           0,         291,      -2.381859372,      0.2125684825,      0.1701272511,      0.2497866148,       3.040577486,      0.1851685792,       1.905329706,     0.00178004403,    -0.03679186004,      0.8279847816,   -0.001749198554,     -0.1485015788,     0.00178004403,       1.908537652,       10.28970311
          0,           0,         292,      -2.389315117,      0.1951332945,      0.1509426497,       0.227130878,       3.037899565,      0.1844587405,       1.909699932,     0.00179368815,    -0.03684983366,      0.8313137207,   -0.002121402963,     -0.1499595154,     0.00179368815,       1.912718223,       10.35299237
          0,           0,         293,      -2.397728142,      0.1777714778,      0.1315542267,      0.2041812521,       3.034301544,      0.1835450748,       1.913179706,    0.001806406455,    -0.03682487642,      0.8346469955,   -0.002461509673,     -0.1514635568,    0.001806406455,       1.915986475,       10.42348703
          0,           0,         294,       -2.40694329,      0.1611812532,      0.1126883042,      0.1816022553,       3.029810765,      0.1824422965,       1.915754402,    0.001818111516,    -0.03672082829,      0.8379540849,   -0.002766604416,     -0.1529966726,    0.001818111516,        1.91833056,       10.50060451
          0,           0,         295,      -2.417012319,      0.1461704379,     0.09516938168,      0.1603401699,       3.024238711,      0.1811628796,       1.917412284,    0.001828680158,    -0.03653795857,      0.8411983322,     -0.0030321776,     -0.1545445405,    0.001828680158,       1.919741087,        10.5839137
          0,           0,         296,      -2.427820034,      0.1333555915,     0.07983406014,      0.1414375904,        3.01757492,      0.1797247073,       1.918159349,    0.001838171907,    -0.03628603625,      0.8443504281,   -0.003255671928,     -0.1560905903,    0.001838171907,       1.920227067,        10.6727638
          0,           0,         297,      -2.439107576,      0.1234846866,     0.06741110365,      0.1259506365,       3.009964374,      0.1781436545,       1.918004913,     0.00184629843,    -0.03596063019,      0.8473765745,   -0.003435859555,     -0.1576208057,     0.00184629843,       1.919800429,       10.76661932
          0,           0,         298,      -2.450656118,      0.1169105566,     0.05849775723,      0.1147492435,       3.001478909,      0.1764401107,       1.916972251,    0.001853292164,    -0.03557806271,      0.8502486986,   -0.003570253948,     -0.1591191492,    0.001853292164,       1.918487639,       10.86471916
          0,           0,         299,      -2.462401837,      0.1137919493,     0.05342572989,      0.1082053738,       2.992013563,      0.1746329656,       1.915091785,    0.001858931449,    -0.03513743498,      0.8529371509,   -0.003658266359,        -0.1605723,    0.001858931449,       1.916321933,       10.96638185
          0,           0,         300,      -2.474237927,       0.113808478,     0.05215086467,      0.1065236063,       2.981461535,      0.1727454494,       1.912409152,      0.0018633227,    -0.03464974584,      0.8554200035,    -0.00369965116,     -0.1619653064,      0.0018633227,       1.913352293,       11.07067746
          0,           0,         301,      -2.485970406,      0.1167114862,     0.05431898423,      0.1092765442,       2.970008849,      0.1707977103,       1.908970745,    0.001866481953,    -0.03412216235,      0.8576697087,   -0.003695094006,     -0.1632863818,    0.001866481953,       1.909627902,       11.17679354
          0,           0,         302,      -2.497198517,      0.1220877146,      0.0592255757,      0.1155905392,       2.957992694,      0.1688147794,       1.904839434,    0.001868493316,    -0.03356556065,      0.8596715517,    -0.00364594961,     -0.1645217929,    0.001868493316,       1.905215022,       11.28360586
          0,           0,         303,       -2.50773544,      0.1291787124,     0.06609174245,      0.1244311947,       2.945550974,      0.1668175409,       1.900080501,    0.001869448608,    -0.03298952396,      0.8614073183,   -0.003551212254,     -0.1656623088,    0.001869448608,       1.900181571,       11.39017211
          0,           0,         304,      -2.517515933,      0.1373195246,     0.07411554883,      0.1347807474,        2.93275818,      0.1648298951,        1.89476897,    0.001869416292,    -0.03240410483,      0.8628668023,   -0.003412189987,       -0.16669742,    0.001869416292,       1.894605582,       11.49529925
          0,           0,         305,       -2.52615003,       0.145898784,      0.0825713007,       0.145724021,       2.920098336,      0.1628724976,         1.8889788,    0.001868387479,    -0.03181565712,      0.8640376932,   -0.003232286233,     -0.1676196278,    0.001868387479,        1.88856348,       11.59789914
          0,           0,         306,      -2.533664952,      0.1542561124,     0.09082793226,      0.1564610202,       2.907626681,      0.1609680787,       1.882793244,    0.001866522557,    -0.03123655801,      0.8649150484,   -0.003013946772,     -0.1684210039,    0.001866522557,       1.882141197,       11.69668707
          0,           0,         307,      -2.540239527,      0.1618945277,     0.09834787135,      0.1663461102,       2.895331856,      0.1591374352,       1.876296578,    0.001864012307,    -0.03067916305,      0.8654955178,   -0.002760340649,     -0.1690957016,    0.001864012307,       1.875425343,        11.7904161
          0,           0,         308,      -2.545765157,       0.168431624,      0.1047782738,      0.1749470872,       2.883576366,       0.157400488,       1.869576049,    0.001860895506,    -0.03015113103,      0.8657797362,   -0.002475968097,      -0.169639253,    0.001860895506,       1.868505296,        11.8778288
          0,           0,         309,      -2.550241931,      0.1735958259,      0.1098171209,      0.1820008802,       2.872744251,      0.1557744455,       1.862718103,    0.001857251011,    -0.02965779791,      0.8657701057,   -0.002163695577,     -0.1700497225,    0.001857251011,       1.861469178,       11.95778998
          0,           0,         310,      -2.553758205,      0.1771830663,      0.1132301677,      0.1873605456,        2.86305608,      0.1542781233,       1.855814067,    0.001853152721,    -0.02920722222,       0.865476115,   -0.001827456613,     -0.1703244388,    0.001853152721,       1.854410196,       12.02901634
          0,           0,         311,      -2.556486295,      0.1790474812,      0.1148467227,      0.1908768161,       2.854661816,       0.152925991,       1.848950155,    0.001848763616,    -0.02880774838,      0.8649067436,   -0.001470661267,     -0.1704641234,    0.001848763616,       1.847415767,       12.09048993
          0,           0,         312,      -2.558690632,      0.1790522039,      0.1144891435,      0.1924583536,       2.847545531,      0.1517319386,       1.842210026,    0.001844085226,    -0.02846286255,       0.864074875,   -0.001099720625,     -0.1704696244,    0.001844085226,       1.840570691,       12.14121459
          0,           0,         313,      -2.560639107,      0.1771108086,      0.1120891549,      0.1920753018,       2.841639947,      0.1507068808,       1.835674532,    0.001839195741,    -0.02817580792,      0.8629962915,  -0.0007187647046,     -0.1703442326,    0.001839195741,       1.833956486,       12.18042947
          0,           0,         314,      -2.562486154,      0.1732322514,       0.107627213,      0.1897258985,       2.836952961,      0.1498610949,       1.829422817,    0.001834152083,    -0.02794945991,      0.8616895965,  -0.0003318367608,     -0.1700915702,    0.001834152083,        1.82765288,       12.20745663
          0,           0,         315,      -2.564432978,      0.1673385305,      0.1011047523,      0.1854627309,       2.833344969,       0.149201572,       1.823527218,    0.001828994816,    -0.02778582536,      0.8601752292,   5.611305754e-05,     -0.1697173135,    0.001828994816,       1.821732324,       12.22190352
          0,           0,         316,      -2.566716522,      0.1593946414,     0.09249259299,      0.1792951934,       2.830577524,       0.148733896,       1.818056134,    0.001823840485,    -0.02768828196,      0.8584764111,   0.0004400476708,     -0.1692278407,    0.001823840485,       1.816263147,       12.22354946
          0,           0,         317,      -2.569427904,      0.1494379373,     0.08179209913,      0.1712626514,       2.828529718,      0.1484606451,       1.813070013,     0.00181878587,    -0.02765828274,      0.8566172424,   0.0008153280318,     -0.1686311094,     0.00181878587,       1.811305326,       12.21246217
          0,           0,         318,        -2.5726752,      0.1374940713,     0.06907314607,        0.16144251,       2.827009661,      0.1483824102,       1.808621618,    0.001813794508,    -0.02769194971,      0.8546231431,    0.001176573245,        -0.1679357,    0.001813794508,       1.806910926,       12.18892196
          0,           0,         319,      -2.576534165,      0.1235838113,     0.05440159041,        0.15000405,       2.825806396,      0.1484972266,       1.804757365,    0.001809032659,    -0.02779232405,      0.8525207613,    0.001521073887,     -0.1671516075,    0.001809032659,       1.803125318,       12.15347523
          0,           0,         320,      -2.581023911,      0.1078083907,     0.03787473226,      0.1371169787,       2.824768114,      0.1488017807,       1.801517293,    0.001804460362,    -0.02795343474,      0.8503384667,    0.001843471246,     -0.1662890477,    0.001804460362,       1.799987355,       12.10682618
          0,           0,         321,      -2.586199188,     0.09025145994,     0.01961499754,      0.1229675819,       2.823674906,      0.1492894914,       1.798930553,     0.00180016041,    -0.02817427409,      0.8481035399,    0.002140707972,     -0.1653595638,     0.00180016041,       1.797524604,       12.04994763
          0,           0,         322,       -2.59209163,     0.07112641849,  -0.0001413250842,      0.1078533615,       2.822341338,      0.1499525448,        1.79701961,    0.001796102927,    -0.02844709095,      0.8458437329,     0.00240950799,     -0.1643747518,    0.001796102927,        1.79575783,       11.98392206
          0,           0,         323,      -2.598671665,     0.05064198563,    -0.02100480857,     0.09209119779,       2.820644333,      0.1507819644,       1.795800801,    0.001792360634,    -0.02877028394,      0.8435885493,    0.002647003591,     -0.1633462889,    0.001792360634,       1.794701565,       11.90991779
          0,           0,         324,      -2.605935824,     0.02907442913,    -0.04251741394,     0.07604738643,       2.818403045,       0.151765613,        1.79527745,    0.001788934175,    -0.02913700974,      0.8413627107,     0.00285068361,     -0.1622867054,    0.001788934175,       1.794356974,       11.82927684
          0,           0,         325,      -2.613980509,    0.006875343614,     -0.0640826678,     0.06010845859,       2.815364234,      0.1528912642,       1.795449231,    0.001785874076,    -0.02954350967,      0.8391941636,    0.003018895239,     -0.1612079847,    0.001785874076,       1.794721613,       11.74330816
          0,           0,         326,      -2.622768811,    -0.01547481211,    -0.08500175537,     0.04492580116,       2.811434338,      0.1541443493,       1.796304806,    0.001783151564,    -0.02998092708,      0.8371069144,    0.003150160308,     -0.1601225058,    0.001783151564,       1.795781785,       11.65339381
          0,           0,         327,      -2.632189914,    -0.03738727565,     -0.1044438528,     0.03104015639,       2.806590584,      0.1555096907,       1.797827283,    0.001780901809,    -0.03044840923,      0.8351251946,    0.003244488298,     -0.1590422823,    0.001780901809,       1.797518221,       11.56086977
          0,           0,         328,      -2.642055845,    -0.05822400348,     -0.1215270997,     0.01893556437,       2.800888365,      0.1569710993,       1.799991574,    0.001779031857,    -0.03093441815,      0.8332710452,    0.003300287464,      -0.157978901,    0.001779031857,       1.799903402,       11.46702534
          0,           0,         329,      -2.652216061,    -0.07724728353,     -0.1354207137,    0.009041234908,       2.794320609,      0.1585116186,       1.802766565,    0.001777498743,    -0.03143096265,      0.8315650571,    0.003317827839,      -0.156943658,    0.001777498743,       1.802903744,       11.37308787
          0,           0,         330,      -2.662471665,    -0.09376976066,     -0.1454842445,    0.001651793384,       2.786950895,      0.1601129617,       1.806112571,    0.001776372051,    -0.03193224724,      0.8300248719,    0.003297378841,     -0.1559476706,    0.001776372051,       1.806476987,        11.2802396
          0,           0,         331,      -2.672642971,     -0.1071635376,      -0.151356156,   -0.003125047173,       2.778861223,      0.1617574817,       1.809987733,    0.001775633626,    -0.03243268327,      0.8286679116,    0.003240040153,     -0.1550010494,    0.001775633626,       1.810578844,       11.18951479
          0,           0,         332,      -2.682464955,     -0.1170341623,     -0.1530760218,   -0.005355852331,       2.770245623,       0.163426122,       1.814341437,    0.001775294062,    -0.03292462242,      0.8275067957,    0.003146276139,     -0.1541137722,    0.001775294062,       1.815156162,       11.10190596
          0,           0,         333,      -2.691764393,     -0.1232911964,     -0.1510129944,    -0.00529650081,       2.761167819,      0.1651013387,        1.81912268,    0.001775325546,    -0.03340176759,      0.8265546364,    0.003017973832,     -0.1532942599,    0.001775325546,       1.820155665,       11.01821883
          0,           0,         334,      -2.700328995,     -0.1261275038,     -0.1458509589,   -0.003318967918,       2.751820113,      0.1667641313,       1.824271966,     0.00177563407,    -0.03385430104,      0.8258186227,    0.002857116744,      -0.152550893,     0.00177563407,       1.825515463,       10.93923466
          0,           0,         335,      -2.708113216,     -0.1258415269,     -0.1384223963,   0.0001192796545,       2.742284012,      0.1683974589,       1.829731002,    0.001776391191,    -0.03428479857,      0.8253063008,    0.002667942614,      -0.151890331,    0.001776391191,       1.831175189,       10.86554995
          0,           0,         336,      -2.715064658,     -0.1229260832,     -0.1295803347,    0.004522257628,       2.732663686,      0.1699842025,       1.835437317,    0.001777438189,    -0.03468159744,      0.8250213108,    0.002451327116,     -0.1513185848,    0.001777438189,       1.837070347,       10.79769349
          0,           0,         337,      -2.720969713,     -0.1180698862,     -0.1200799699,    0.009431095562,       2.723292949,      0.1715083382,       1.841327714,    0.001778868334,    -0.03504587665,      0.8249653531,    0.002211476576,     -0.1508404608,    0.001778868334,       1.843135919,       10.73608276
          0,           0,         338,      -2.725938837,     -0.1122003359,     -0.1106543408,      0.0143986932,       2.714210605,      0.1729540295,       1.847336424,    0.001780580482,    -0.03536851678,      0.8251357512,    0.001950622995,     -0.1504601344,    0.001780580482,       1.849304385,       10.68108346
          0,           0,         339,      -2.730180648,     -0.1060203854,     -0.1018470341,       0.019053922,       2.705371764,      0.1743083985,       1.853401633,    0.001782604032,    -0.03565058787,      0.8255311311,    0.001673587648,     -0.1501795538,    0.001782604032,       1.855512633,       10.63288774
          0,           0,         340,      -2.733688823,     -0.1000990855,    -0.09401975127,     0.02307641221,        2.69701383,      0.1755570116,       1.859457019,     0.00178492473,    -0.03588740375,      0.8261431963,    0.001383313649,     -0.1500014167,     0.00178492473,       1.861692844,       10.59175593
          0,           0,         341,      -2.736562773,    -0.09483050696,    -0.08743373985,     0.02622526233,       2.689269609,      0.1766888822,        1.86544181,    0.001787493607,    -0.03607778526,      0.8269646072,    0.001084102376,     -0.1499259898,    0.001787493607,       1.867783259,       10.55777696
          0,           0,         342,      -2.738977137,     -0.0905261713,    -0.08227609533,     0.02832028875,       2.682198946,      0.1776930777,       1.871293885,    0.001790150391,    -0.03621342447,      0.8279833019,   0.0007784263506,     -0.1499532524,    0.001790150391,       1.873720805,       10.53104549
          0,           0,         343,      -2.741131467,    -0.08740581208,    -0.07865291859,     0.02920644617,       2.675817483,      0.1785622502,       1.876958412,    0.001793081352,    -0.03630332614,       0.829188943,   0.0004724292956,     -0.1500809194,    0.001793081352,       1.879450205,       10.51150739
          0,           0,         344,      -2.743144619,     -0.0856628425,    -0.07661404351,     0.02879719907,       2.670192209,        0.17928875,       1.882379259,    0.001796062815,     -0.0363385417,      0.8305656674,   0.0001674330553,     -0.1503067769,    0.001796062815,       1.884914853,       10.49914877
          0,           0,         345,      -2.745233262,    -0.08539021713,    -0.07618061465,     0.02704700929,       2.665232262,      0.1798672919,       1.887506247,    0.001799184067,     -0.0363251436,      0.8320975595,  -0.0001314507342,     -0.1506273166,    0.001799184067,       1.890064414,       10.49388261
          0,           0,         346,      -2.747658885,    -0.08657020615,    -0.07730611053,     0.02391376645,       2.660729988,      0.1802932793,       1.892290882,    0.001802242938,    -0.03625697376,      0.8337659203,   -0.000422767418,      -0.151038644,    0.001802242938,       1.894850331,       10.49562629
          0,           0,         347,      -2.750573371,      -0.089234389,    -0.07997775997,     0.01941931987,       2.656586282,      0.1805664851,       1.896696445,    0.001805387545,      -0.036144132,      0.8355541999,  -0.0007010312159,     -0.1515346067,    0.001805387545,       1.899236405,       10.50414446
          0,           0,         348,      -2.754120174,    -0.09336538579,    -0.08411207881,     0.01359146182,       2.652655567,      0.1806849961,       1.900682103,    0.001808524419,    -0.03598563074,      0.8374405343,   -0.000964205727,     -0.1521099986,    0.001808524419,       1.903182092,       10.51931342
          0,           0,         349,      -2.758349623,    -0.09889304399,    -0.08959631068,    0.006502406001,       2.648875472,      0.1806513154,        1.90422014,     0.00181164558,     -0.0357861972,      0.8394054189,   -0.001209382108,     -0.1527575412,     0.00181164558,       1.906660529,       10.54085953
          0,           0,         350,      -2.763315429,     -0.1057280204,    -0.09629333603,   -0.001770858774,        2.64514829,      0.1804676429,       1.907283126,    0.001814625556,    -0.03554466748,      0.8414267585,    -0.00143455198,     -0.1534703052,    0.001814625556,       1.909645087,       10.56856008
          0,           0,         351,      -2.769089737,     -0.1137939335,     -0.1040708884,    -0.01112726915,        2.64131434,      0.1801395963,       1.909854493,    0.001817524763,    -0.03526989224,      0.8434844086,   -0.001635512317,     -0.1542398813,    0.001817524763,       1.912120424,       10.60208045
          0,           0,         352,       -2.77569958,     -0.1228902699,     -0.1127193603,    -0.02145520415,       2.637275097,      0.1796727372,       1.911918538,    0.001820165405,     -0.0349598812,      0.8455562232,   -0.001812134267,     -0.1550580654,    0.001820165405,       1.914072043,       10.64111656
          0,           0,         353,      -2.783162505,     -0.1328125241,     -0.1220475279,    -0.03257670826,       2.632910542,      0.1790751204,        1.91346939,    0.001822657793,     -0.0346249852,      0.8476211676,   -0.001961080771,     -0.1559159056,    0.001822657793,       1.915495558,       10.68528886
          0,           0,         354,      -2.791512077,     -0.1433472791,     -0.1318490067,    -0.04432481353,       2.628101488,      0.1783545258,       1.914502448,    0.001824778801,    -0.03426144614,      0.8496564512,   -0.002083021165,     -0.1568049415,    0.001824778801,       1.916387792,       10.73425213
          0,           0,         355,      -2.800728313,     -0.1542016837,     -0.1418686601,    -0.05650438923,        2.62277354,      0.1775224339,       1.915025613,    0.001826691915,     -0.0338826418,      0.8516445802,   -0.002175182265,     -0.1577152385,    0.001826691915,       1.916758518,       10.78751327
          0,           0,         356,      -2.810762669,     -0.1650728629,     -0.1518489642,     -0.0688209551,       2.616872061,      0.1765879699,       1.915044228,    0.001828271555,    -0.03348839529,      0.8535626874,   -0.002238275973,     -0.1586387385,    0.001828271555,       1.916614582,        10.8447038
          0,           0,         357,      -2.821501277,     -0.1756785674,     -0.1615213686,     -0.0810923429,       2.610388938,      0.1755650655,       1.914578146,    0.001829571578,    -0.03308806375,      0.8553962911,   -0.002271409083,     -0.1595651684,    0.001829571578,       1.915977956,       10.90523414
          0,           0,         358,      -2.832884808,     -0.1857069382,     -0.1706535701,    -0.09304282587,        2.60326781,      0.1744643444,       1.913642905,    0.001830492042,    -0.03268198302,      0.8571240715,   -0.002275556259,     -0.1604867642,    0.001830492042,       1.914865785,       10.96867622
          0,           0,         359,      -2.844825299,     -0.1948373857,     -0.1790235289,     -0.1043750126,       2.595476806,      0.1733008978,       1.912268109,    0.001831192367,    -0.03228312793,      0.8587339187,   -0.002250235793,     -0.1613938046,    0.001831192367,       1.913309845,       11.03438086
          0,           0,         360,       -2.85709596,     -0.2027823476,     -0.1864369572,     -0.1147669617,        2.58711851,      0.1720874289,       1.910481276,     0.00183156708,    -0.03189122124,      0.8602101694,   -0.002197415808,     -0.1622785579,     0.00183156708,       1.911339441,       11.10180615
          0,           0,         361,      -2.869582692,     -0.2093237968,     -0.1927336529,     -0.1239453735,       2.578165955,      0.1708382973,       1.908316809,     0.00183177279,    -0.03151784279,      0.8615413073,   -0.002117047569,     -0.1631328565,     0.00183177279,       1.908990947,       11.17031039
          0,           0,         362,      -2.882208636,     -0.2142499594,     -0.1978279079,     -0.1317112776,       2.568603801,      0.1695671633,       1.905810716,    0.001831656179,    -0.03116057806,      0.8627155948,   -0.002012117381,     -0.1639495008,    0.001831656179,       1.906302198,       11.23926755
          0,           0,         363,       -2.89484179,     -0.2175177644,     -0.2017111594,     -0.1379085865,       2.558416094,      0.1682894692,       1.903006809,    0.001831375018,    -0.03083082988,      0.8637273058,    -0.00188289736,     -0.1647208905,    0.001831375018,       1.903319019,       11.30793756
          0,           0,         364,      -2.907336446,     -0.2191908836,      -0.204461325,     -0.1424529275,       2.547623587,      0.1670180713,       1.899944961,    0.001830913194,    -0.03052974726,      0.8645676985,   -0.001731946713,     -0.1654412887,    0.001830913194,       1.900082912,       11.37568496
          0,           0,         365,      -2.919576325,     -0.2193642256,      -0.206207496,     -0.1453658105,       2.536244725,      0.1657678629,       1.896673028,     0.00183028125,    -0.03026179268,      0.8652344697,   -0.001561204631,     -0.1661043383,     0.00183028125,        1.89664359,       11.44174145
          0,           0,         366,      -2.931477085,     -0.2182814776,      -0.207124534,     -0.1467682317,       2.524261601,      0.1645506327,       1.893233448,    0.001829440723,    -0.03002597558,       0.865721802,   -0.001374024217,     -0.1667057993,    0.001829440723,       1.893044895,       11.50547656
          0,           0,         367,      -2.942728944,     -0.2162201824,     -0.2074331007,     -0.1468385344,       2.511935034,      0.1633808366,       1.889678007,    0.001828521396,      -0.029830568,      0.8660329357,   -0.001171683463,     -0.1672404278,    0.001828521396,       1.889340337,       11.56609335
          0,           0,         368,      -2.953168216,     -0.2135018884,     -0.2073593621,     -0.1458054657,       2.499429569,      0.1622689698,       1.886050209,    0.001827453504,    -0.02967313535,      0.8661674281,  -0.0009577581224,     -0.1677054423,    0.001827453504,        1.88557458,       11.62298751
          0,           0,         369,        -2.9627776,     -0.2104299147,     -0.2071252949,     -0.1439417864,       2.486785778,      0.1612266151,       1.882398386,    0.001826341673,     -0.0295586965,      0.8661288951,  -0.0007343379245,     -0.1680978289,    0.001826341673,       1.881797233,       11.67548165
          0,           0,         370,      -2.971485069,     -0.2072840425,     -0.2069380111,     -0.1415242013,       2.474146331,      0.1602632637,       1.878766982,    0.001825135674,    -0.02948436946,       0.865922025,  -0.0005051411556,     -0.1684159582,    0.001825135674,       1.878053714,       11.72300463
          0,           0,         371,      -2.979286656,     -0.2043201434,     -0.2069703206,     -0.1388188454,       2.461629624,      0.1593893729,       1.875203822,    0.001823944112,     -0.0294542845,      0.8655562376,  -0.0002717561675,     -0.1686578363,    0.001823944112,       1.874392937,       11.76492377
          0,           0,         372,      -2.986254197,     -0.2017492343,     -0.2073981962,     -0.1360726143,       2.449321189,      0.1586117176,       1.871749679,    0.001822732005,    -0.02946572336,      0.8650382151,  -3.816986655e-05,     -0.1688238715,    0.001822732005,       1.870856231,       11.80082851
          0,           0,         373,      -2.992409237,     -0.1997744667,      -0.208364764,     -0.1334954115,       2.437423906,      0.1579379891,       1.868447313,    0.001821624416,    -0.02952228226,      0.8643797844,   0.0001937670122,     -0.1689139149,    0.001821624416,       1.867487044,       11.83025898
          0,           0,         374,      -2.997873703,     -0.1985597983,     -0.2100149448,     -0.1312870198,        2.42604385,      0.1573723554,       1.865331253,    0.001820514586,    -0.02961605755,      0.8635900704,   0.0004202760241,      -0.168929857,    0.001820514586,       1.864320102,       11.85297918
          0,           0,         375,      -3.002740484,     -0.1982527982,     -0.2124199569,     -0.1296140879,       2.415346816,      0.1569206213,       1.862440614,    0.001819565078,     -0.0297519111,      0.8626850028,   0.0006397430702,     -0.1688727741,    0.001819565078,       1.861394936,       11.86867983
          0,           0,         376,      -3.007140105,     -0.1990023763,     -0.2156461811,     -0.1286105382,        2.40543906,      0.1565843689,       1.859803602,    0.001818719156,     -0.0299238548,      0.8616759558,    0.000848991193,     -0.1687460057,    0.001818719156,       1.858739596,       11.87732604
