ids,x,y,z,fx,fy,fz,marker
9705,10.174024,13.751543,2.544874,2.9142424831544154,-0.392180605064046,-2.784310043673486,Wing
9706,10.167919,13.76992,2.534812,2.418749262798277,-0.37653399906429047,-1.8262929072412817,Wing
9707,10.157704,13.764647,2.5171976,1.6575654855616146,-0.06735737186487731,-0.29668673919619926,Wing
9708,10.156847,13.770613,2.5064237,0.9757228001394651,-0.2907888519045798,0.283951221553707,Wing
9709,10.167242,13.77538,2.495416,0.01673765318465333,-0.0038420272386379866,0.022153025932662253,Wing
9710,10.18698,13.773465,2.4910803,-0.15585443834993384,0.02236139166811313,-0.9413531441600754,Wing
9711,10.217989,13.771356,2.4869184,-0.2797022291255189,0.04712593317535152,-2.7190771656696597,Wing
9712,10.255151,13.742457,2.483454,-0.21241574377211236,0.03735238398459728,-3.4954914135608606,Wing
9713,10.301339,13.780047,2.481555,-0.11019200057116527,0.026881166097188235,-2.9617332203940046,Wing
9714,10.369599,13.773399,2.4797714,-0.05305568941949357,0.026368244460082714,-4.187304738043774,Wing
9715,10.470153,13.769738,2.4797082,0.07301489724855337,0.02703070124979945,-6.556067048222758,Wing
9716,10.650943,13.769352,2.4845428,0.2329211751548428,0.010352825430118173,-5.637086741509847,Wing
9717,10.842361,13.767125,2.4950762,0.16698210660896015,0.0006662867387063898,-2.409734876825193,Wing
9718,10.966998,13.765584,2.5049899,0.015792726455098695,-0.000115082350096903,-0.17159760491267662,Wing
9719,11.074034,13.763924,2.516306,-0.44119044627768744,0.005619337458407851,3.818890566898214,Wing
9720,11.162734,13.765437,2.5271714,-0.5833156914243318,0.009232113946950449,5.237487168482403,Wing
9721,11.250364,13.7663965,2.5355759,-0.4783877029669081,0.013659599825473379,6.65386549313492,Wing
9722,11.324701,13.750684,2.5389915,-0.16996425498448767,0.00865403327968887,11.20493071320258,Wing
9723,11.379394,13.605143,2.5384424,-0.7261894182356391,-0.004343451133167401,-1.2694160675300736,Wing
9724,11.31968,13.609072,2.5528896,0.11428402814954097,0.0010531765705460807,0.5660086653054652,Wing
9725,11.253807,13.615871,2.5643113,0.0786777501744685,0.0010256434864762318,0.41611579689318506,Wing
9726,11.1701145,13.600593,2.581816,1.4725339576398255,0.013667871508914686,6.331063475566529,Wing
9727,11.0730915,13.583896,2.6064253,4.557282137748189,0.032487546426182234,17.420532046256994,Wing
9728,10.977121,13.5810175,2.631646,5.270571265752551,0.06131539675547514,22.525106049737587,Wing
9729,10.810219,13.576094,2.6600308,6.1290509471809855,0.6664315723155028,62.55570606181573,Wing
9730,10.631574,13.595936,2.6648057,-1.661046089206811,1.0847732858994164,54.80604436688736,Wing
9731,10.433404,13.569339,2.6474402,-3.8105254564371385,0.7379129997449733,24.756715563399364,Wing
9732,10.338216,13.583565,2.6285815,-3.2985817626613425,0.534036011230152,14.039126198147036,Wing
9733,10.263558,13.598209,2.6065853,-1.883173962577833,0.2817254948020794,5.506887140954253,Wing
9734,10.206626,13.609218,2.5819376,1.0976489634388904,-0.1548816631311638,-2.17949849490833,Wing
9735,10.172347,13.606994,2.5607853,3.0406839489467834,-0.40372287868842704,-4.03401530909529,Wing
9736,10.150804,13.60123,2.5408726,3.7518274172218753,-0.49151921863280756,-3.198149475112435,Wing
9737,10.144718,13.616748,2.5299177,2.4033240581206883,-0.34125018800774376,-1.5093964678799807,Wing
9738,10.136885,13.610393,2.5148282,1.504288024237288,-0.05564133281146155,-0.11868626642415829,Wing
9739,10.137286,13.616156,2.5045865,0.7931846951109947,-0.20812274978472564,0.33615032701631736,Wing
9740,10.148139,13.620895,2.494775,-0.02338072909211064,0.005050428761705916,-0.03625413190945892,Wing
9741,10.167658,13.618809,2.4905598,-0.15269348708417851,0.021840253504624485,-0.9306003721717389,Wing
9742,10.198674,13.615425,2.4863548,-0.3678718829444705,0.061586636768762304,-3.5569956839566435,Wing
9743,10.236415,13.587473,2.4828212,-0.19083199520605376,0.03332183221236088,-3.0903210663709615,Wing
9744,10.283693,13.625713,2.4808502,-0.11044201500311601,0.02669643254544951,-2.9304223107292273,Wing
9745,10.3532715,13.619266,2.479007,-0.04888393555794105,0.023806976136919882,-3.7551970631660274,Wing
9746,10.4555025,13.61564,2.478911,0.05785344745222194,0.02216571526870818,-5.337362925153381,Wing
9747,10.639329,13.615381,2.48378,0.2884456774698189,0.013020597479481921,-7.018746724644491,Wing
9748,10.834016,13.612399,2.494456,0.18686022156271065,0.0007696795055665007,-2.7027031959514716,Wing
9749,10.960473,13.611064,2.5044959,-0.05252841292948081,0.0003721705477346404,0.5719884224599809,Wing
9750,11.068972,13.609201,2.515946,-0.4121524375250374,0.0053095096131983155,3.572130192806071,Wing
9751,11.159343,13.610694,2.5270169,-0.6339144964196066,0.010228939715602792,5.687476487393724,Wing
9752,11.248716,13.611624,2.5355926,-0.477499475250814,0.014309423000327115,6.646074388449961,Wing
9753,11.324645,13.596318,2.5390668,-0.14949195237515767,0.00782670034532984,10.089474615731888,Wing
9754,11.380115,13.45155,2.5384862,-0.4537723112877359,-0.002702690688383136,-0.7887600552976437,Wing
9755,11.319469,13.45556,2.5532146,0.09619383327662945,0.0008789618586888537,0.47442666953429585,Wing
9756,11.252757,13.462323,2.5648289,0.08702774484944105,0.0011353027222753553,0.45925286693758,Wing
9757,11.168437,13.446564,2.5824971,1.3624738791381787,0.013739911714310438,5.856761366514547,Wing
9758,11.070768,13.428168,2.6072998,4.2691090651090535,0.026678832635184335,16.267427762890897,Wing
9759,10.97077,13.428946,2.633675,5.495394294957805,0.07990509737415627,23.40250358770087,Wing
9760,10.800522,13.426679,2.6626081,6.58509132436499,0.7373399485367145,67.49407819810585,Wing
9761,10.601767,13.443341,2.6668239,-2.8280547589895755,1.3886587692250412,67.80069401325211,Wing
9762,10.411202,13.403291,2.649118,-4.074636160990546,0.82552799663722,25.806599211620778,Wing
9763,10.316734,13.432155,2.629405,-3.3774018248521616,0.5666401622316168,14.025703676873189,Wing
9764,10.243745,13.440424,2.6078126,-0.9998923830717104,0.1556447218933954,2.8829466006609437,Wing
9765,10.188586,13.434275,2.5850744,0.5190626727462586,-0.07285413984925526,-1.0587888269128598,Wing
9766,10.159091,13.44702,2.5667696,2.230685017605083,-0.3298992086924102,-3.265328122173514,Wing
9767,10.135054,13.448904,2.545585,2.9648622154193163,-0.4014859329933813,-2.7876438067997924,Wing
9768,10.128752,13.465672,2.5354197,2.7144499397561126,-0.42743556824272844,-2.015148102417811,Wing
9769,10.117945,13.457779,2.5170825,1.553258572165722,-0.0613032577743174,-0.274556446361629,Wing
9770,10.117111,13.463373,2.505897,1.0335988891082102,-0.3143521951964109,0.32568222639497435,Wing
9771,10.1281805,13.468033,2.494495,0.047934007889125496,-0.011330709306243136,0.06576272181604281,Wing
9772,10.1484785,13.4659195,2.490059,-0.13979466734542711,0.019541704731949494,-0.8429647497748647,Wing
9773,10.180073,13.463176,2.4857767,-0.27612998436552516,0.045828886733918495,-2.6673798898048062,Wing
9774,10.218307,13.43334,2.4821596,-0.227648313410441,0.03965893961308353,-3.6621177384377006,Wing
9775,10.266586,13.471329,2.480124,-0.10456150625282135,0.025037575280038027,-2.765475504427741,Wing
9776,10.337045,13.465087,2.4782407,-0.050574049686945344,0.02420999849983474,-3.801882971310988,Wing
9777,10.4408245,13.461546,2.4781134,0.06390116980175323,0.025358295922129535,-6.0624913042544595,Wing
9778,10.626961,13.461837,2.482986,0.25146036730150934,0.011765031345779182,-6.173197231114804,Wing
9779,10.825563,13.455164,2.4938276,0.16843855539832475,0.0006780684372387213,-2.4406055775034474,Wing
9780,10.951336,13.451023,2.5037718,-0.04865047674744953,0.0003832216865475857,0.533251571871612,Wing
9781,11.064144,13.454695,2.515614,-0.45640942334936574,0.005803198651619823,3.9633241567983837,Wing
9782,11.156447,13.456852,2.5269172,-0.6863841704462554,0.011457645464228488,6.162388793402593,Wing
9783,11.247287,13.457879,2.5356243,-0.5283494877460271,0.016153862400926755,7.369644340934731,Wing
9784,11.324405,13.442459,2.5391383,-0.17041955812774745,0.008572525024767685,11.689628764463123,Wing
9785,11.380835,13.297956,2.53853,-0.4496373998005083,-0.002674885468259447,-0.7806774494747515,Wing
9786,11.319212,13.302084,2.5535483,0.34697267057602704,0.003152389541980938,1.7048212513539815,Wing
9787,11.251439,13.308934,2.565394,-0.11950442862106078,-0.0015574078518435879,-0.6283520015737546,Wing
9788,11.165775,13.293298,2.5834062,1.096670692539495,0.011100747520913501,4.69842526534497,Wing
9789,11.066329,13.275275,2.608747,4.280687458146076,0.026282907194513427,16.25743322112612,Wing
9790,10.964547,13.277027,2.6356733,5.292642397847885,0.07767049957394079,22.475237550459497,Wing
9791,10.792542,13.275935,2.6650386,6.535924675861983,0.7308443142092831,66.15301771850984,Wing
9792,10.605004,13.289377,2.670066,-1.775346742103617,1.130691085969905,55.5296554073672,Wing
9793,10.411674,13.291052,2.652623,-5.073293064171594,1.0217021069609777,33.792181463834524,Wing
9794,10.3026705,13.281984,2.6319654,-3.102144293521178,0.5112850815207821,13.037303028941096,Wing
9795,10.226028,13.286128,2.609583,-1.968455130269831,0.303526078026664,5.671181453113604,Wing
9796,10.168571,13.275917,2.5860314,0.4379294402187952,-0.0618731462031974,-0.8890218622327667,Wing
9797,10.137562,13.283399,2.5670288,2.639478958835298,-0.39088334083044174,-3.816172838154671,Wing
9798,10.113843,13.277668,2.546905,3.3763819582607084,-0.45159430593321304,-3.2549962236880674,Wing
9799,10.104648,13.291092,2.533453,4.724683438488455,-0.6997618886398982,-3.2334835748324053,Wing
9800,10.097109,13.2994585,2.516156,1.7450407037180184,-0.18026644851499896,-0.22977839863492022,Wing
9801,10.096941,13.3076,2.5057492,0.9766131521347081,-0.3139129283237689,0.2960205961446718,Wing
9802,10.108265,13.313388,2.4941218,0.09326632876855001,-0.021882619145330295,0.12398759235526313,Wing
9803,10.129048,13.3118,2.4895709,-0.11689284712038746,0.016479074364585955,-0.7012526048238593,Wing
9804,10.161205,13.309112,2.4851966,-0.2883891043335325,0.04793956233748039,-2.7736904014615598,Wing
9805,10.200077,13.2791605,2.4815052,-0.1983893521930895,0.03445219381054206,-3.1708543963310754,Wing
9806,10.249074,13.317166,2.4794157,-0.12189153000076658,0.029048602727414163,-3.1914976391963137,Wing
9807,10.320688,13.310935,2.4774766,-0.045517348689745774,0.02136088444125761,-3.337850065818202,Wing
9808,10.426116,13.307514,2.4773157,0.0813334670603562,0.033457323940050784,-7.945498431712622,Wing
9809,10.614078,13.307868,2.4821706,0.28365360687962493,0.013662194634491698,-7.042991556103516,Wing
9810,10.802984,13.301622,2.4922543,0.17880175515233532,0.0010665797715698013,-2.68887045629405,Wing
9811,10.971852,13.296906,2.5057585,-0.09775452007806962,0.0010371304267096093,1.0032058506840258,Wing
9812,11.066919,13.301246,2.5162046,-0.5298142605624889,0.006289943620648349,4.516329828463009,Wing
9813,11.155979,13.299311,2.5270972,-0.8486103449837781,0.013313471387656744,7.652331524543721,Wing
9814,11.24337,13.299285,2.5354757,-0.5950664058203377,0.015229962452015874,8.181294078482704,Wing
9815,11.324297,13.288954,2.5392122,-0.16621083954552773,0.015660799229234357,11.549607334636676,Wing
9816,11.381555,13.144363,2.538574,-0.7180609054874528,-0.004309188997506652,-1.40231313905133,Wing
9817,11.318946,13.148618,2.5538838,-0.0559874491843099,-0.0005064828890416113,-0.27410847479162237,Wing
9818,11.250078,13.155595,2.5659668,-0.23314802214493588,-0.0030283153119701938,-1.221317252556522,Wing
9819,11.163021,13.140121,2.584337,0.9216913606433081,0.009256318007222339,3.934908449242357,Wing
9820,11.061939,13.122249,2.6101809,4.089954773004138,0.024611335171357496,15.481929716213926,Wing
9821,10.958538,13.124238,2.6376226,5.84908284420059,0.0847339642570167,24.754151759606128,Wing
9822,10.78489,13.123085,2.66746,7.056615484275729,0.7573526819511093,70.26753671512901,Wing
9823,10.598146,13.139518,2.6728485,-1.738750867508088,1.1713850133348842,59.62172677388298,Wing
9824,10.383296,13.119342,2.6535454,-3.980253954460447,0.7820947537290219,25.22453868092392,Wing
9825,10.285855,13.12846,2.6339922,-3.6019229735027993,0.5940470365065191,15.044285390952307,Wing
9826,10.209181,13.132417,2.6116228,-1.8815493266638441,0.28468757711448234,5.439576828306599,Wing
9827,10.148423,13.125114,2.5863786,0.21779271969414066,-0.030011733963988263,-0.4325692225853951,Wing
9828,10.119247,13.14779,2.5668886,2.8279810188470647,-0.3804815939262767,-3.9961467270716944,Wing
9829,10.106933,13.184618,2.5524106,3.06733100490419,-0.4002316454489119,-3.332764855977075,Wing
9830,10.091886,13.18982,2.5340528,4.121539025464813,-0.5362301029659733,-2.854402439484602,Wing
9831,10.081018,13.156618,2.521922,2.325189389694856,-0.27402864694808216,-0.9987764924423175,Wing
9832,10.077288,13.150022,2.5030737,1.467326715924893,0.05782250728785243,0.7285870919017536,Wing
9833,10.089427,13.161007,2.493493,-0.25420311165481735,0.030181398527995874,-0.42285019532418266,Wing
9834,10.107931,13.156257,2.4893522,-0.17589372583264168,0.016618884491691688,-1.0505152847519335,Wing
9835,10.141034,13.154141,2.4847436,-0.35129652338917106,0.05718554290712774,-3.2806502233945594,Wing
9836,10.18133,13.124841,2.4808817,-0.1925166837811692,0.03322239261655824,-3.028335627208132,Wing
9837,10.231425,13.162964,2.4787123,-0.08937660262279223,0.021133636786653177,-2.312445443159959,Wing
9838,10.304323,13.156921,2.4767137,-0.04543901233778769,0.020934559177976077,-3.253749910726886,Wing
9839,10.411553,13.153891,2.4765213,0.07434183661724583,0.03158684552910055,-7.456491190775219,Wing
9840,10.601666,13.153498,2.4813745,0.2700904634319462,0.013135623927989098,-6.763934618444182,Wing
9841,10.7935095,13.149875,2.4915626,0.2810374113128849,0.0017842270250459555,-4.242689775695908,Wing
9842,10.965154,13.147493,2.5052395,-0.1379562008623907,0.0013127643903771968,1.4170726210431894,Wing
9843,11.064912,13.146453,2.5162175,-0.5586597461483507,0.007622073832635579,4.773714647886057,Wing
9844,11.163179,13.145852,2.5281131,-1.0306145143691765,0.012758900439488723,9.552265480090984,Wing
9845,11.260361,13.142411,2.5367765,-0.4905557220655889,0.013556524285689875,7.917681110304936,Wing
9846,11.329411,13.133183,2.539368,-0.10387122433603224,0.01885150721588502,10.698638251546981,Wing
9847,11.382276,12.99077,2.5386178,-0.7194669892047234,-0.0026318136110597594,-0.42351268851113366,Wing
9848,11.318675,12.995153,2.5542204,-0.2871000450854808,-0.002585279673894547,-1.4008037758649152,Wing
9849,11.248678,13.002243,2.5665467,-0.2783623107911808,-0.00361263484637675,-1.4526384793880425,Wing
9850,11.160031,12.986788,2.5853236,0.9821493908835539,0.00985030523709914,4.176034499489712,Wing
9851,11.056742,12.967946,2.6118395,4.251645966990205,0.02466261694629187,16.039106200529204,Wing
9852,10.952437,12.96964,2.6396,5.672942975269203,0.08501670263831329,23.939532559015788,Wing
9853,10.775252,12.969755,2.6700768,7.246153531863456,0.7621022692314341,72.48499581644137,Wing
9854,10.584164,12.990325,2.6753733,-1.9000569450275484,1.2361530723546061,62.42200224953315,Wing
9855,10.374272,12.9603815,2.6570473,-4.6559480606119905,0.9043726023392082,30.163732342858566,Wing
9856,10.27138,12.972011,2.6366966,-4.341880910233462,0.7073849888665791,18.313132500164407,Wing
9857,10.191485,12.979397,2.6133354,-2.5614788316415797,0.38960335996148393,7.390906375623671,Wing
9858,10.128896,12.973603,2.5870864,0.2884295950505778,-0.040248180351871575,-0.5664931538876772,Wing
9859,10.098201,12.999368,2.5659516,3.507926396491712,-0.48607027085324717,-4.789781907243196,Wing
9860,10.072354,12.996925,2.541415,3.048674968226199,-0.41432662718019253,-2.5992356534351684,Wing
9861,10.061422,12.984591,2.5275846,1.8893608124207428,-0.18335847048469608,-1.059583613301811,Wing
9862,10.057117,12.992874,2.5152338,0.9033726894705675,-0.1568995525833922,-0.1863325535349579,Wing
9863,10.058214,12.997304,2.5013256,1.5306454580687046,-0.033668093872712745,0.9048978768727309,Wing
9864,10.072326,13.004267,2.4922585,-0.24755356124148875,0.028603517069626605,-0.6432886952032959,Wing
9865,10.089102,13.000693,2.4887166,-0.13199851415308217,0.011785961328071673,-0.8159330346938228,Wing
9866,10.121668,12.9988785,2.4841983,-0.3684513738294963,0.05980536724745041,-3.4073638818051677,Wing
9867,10.164751,12.972344,2.4801424,-0.24750121434074876,0.043488933240117454,-3.9435466826319803,Wing
9868,10.214669,13.009001,2.4779754,-0.11112701998393959,0.02628008722185863,-2.87477713914177,Wing
9869,10.288676,13.003105,2.4759395,-0.04483172886565967,0.02065916449197876,-3.1965469113056315,Wing
9870,10.398009,13.001791,2.475742,0.05263872676756875,0.022723664016460532,-5.327577159157954,Wing
9871,10.59057,12.999776,2.4806335,0.2618007391889705,0.01285138177993872,-6.573756688976573,Wing
9872,10.785064,12.996999,2.4909384,0.28876074275391755,0.0018828512701626703,-4.367972506704973,Wing
9873,10.9587965,12.994929,2.5047557,-0.12152945409752647,0.001072133655242169,1.2510717300938268,Wing
9874,11.059924,12.991927,2.515865,-0.5461785219722515,0.006867139586574922,4.669080914427468,Wing
9875,11.158448,12.981625,2.5278277,-0.9903548832761923,0.015341904485400923,9.144015364245206,Wing
9876,11.248146,12.988887,2.536095,-0.7378410956097998,0.00576122812846099,10.574968239401034,Wing
9877,11.312883,12.992295,2.5391133,-0.21546761387556046,0.006683124066398705,9.02735096473316,Wing
9878,11.382996,12.837176,2.5386617,-0.7141919997250266,0.007982337459838599,0.12415125754341716,Wing
9879,11.3184185,12.841622,2.554554,-0.03216912773768854,-0.000289421522666089,-0.15642653360191616,Wing
9880,11.247432,12.8489065,2.5670986,-0.28964279812271343,-0.0037186485570828154,-1.5070870726958674,Wing
9881,11.157919,12.833622,2.5861025,0.9687224953280141,0.009507069262326695,4.113185146435475,Wing
9882,11.054855,12.814279,2.6125827,4.178898461935508,0.021944046119036404,15.742934138009634,Wing
9883,10.944004,12.793733,2.6422148,7.904659751845429,0.16466524581100356,33.531723796523394,Wing
9884,10.762832,12.819309,2.6729257,6.587644871289513,0.7795789029461275,68.14174297368663,Wing
9885,10.5533905,12.835782,2.677407,-3.2691050312253838,1.6114218817771566,78.701971701812,Wing
9886,10.351472,12.793227,2.6586661,-5.033289211514784,1.0213230106910487,31.838053703019494,Wing
9887,10.250673,12.820634,2.6376984,-4.208232194608476,0.7056230299868957,17.407455369528783,Wing
9888,10.171959,12.827124,2.6143749,-2.33927978573926,0.3597646187027218,6.663097473354659,Wing
9889,10.109591,12.820809,2.587999,-0.3758755305536094,0.05261489292032214,0.731806227254007,Wing
9890,10.079085,12.84681,2.5668657,3.3128634980964007,-0.4575186846310544,-4.521066763593353,Wing
9891,10.053089,12.844536,2.542171,3.1810907990723836,-0.429856397485897,-2.7238195975025974,Wing
9892,10.041814,12.8314295,2.5280695,2.1175871938885393,-0.21046445300816194,-1.203521295727512,Wing
9893,10.037496,12.839535,2.5158787,1.1351322987714714,-0.18726932473597438,-0.2855660192952314,Wing
9894,10.037541,12.843787,2.5029824,2.1694508661039436,-0.0916253008956005,0.8642944888450756,Wing
9895,10.04693,12.847199,2.4935052,-0.1178151997430632,0.006700383933022636,-0.21323108725255224,Wing
9896,10.061444,12.848854,2.4899347,-0.29765418359835394,0.0749068694738142,-1.3151219463586585,Wing
9897,10.0898695,12.834128,2.4849603,-0.3740707710003335,0.05783186074086189,-2.990347778017167,Wing
9898,10.140466,12.824694,2.4799643,-0.2605381970257289,0.045876794607295324,-3.7717097698975217,Wing
9899,10.196969,12.853758,2.4772644,-0.13966730494773097,0.03179325685971435,-3.5741036317243315,Wing
9900,10.273743,12.844339,2.4751189,-0.062092936196791015,0.030305417209625318,-4.40217747540737,Wing
9901,10.390199,12.854254,2.4750333,0.057610443954352775,0.02230042524423107,-5.334602896889313,Wing
9902,10.579676,12.845971,2.4799006,0.2854473914154975,0.014031829305167776,-7.178811916824391,Wing
9903,10.7765875,12.843353,2.490312,0.25701008327541786,0.0017008236231580063,-3.894683813259083,Wing
9904,10.952502,12.841159,2.504279,-0.0445701052512959,0.0004037985537053146,0.4598786064889282,Wing
9905,11.054514,12.837344,2.5154614,-0.4840426140899581,0.006311656485650019,4.143190971817603,Wing
9906,11.154492,12.826417,2.5276136,-1.0007615946609953,0.01585801470681266,9.228023883636222,Wing
9907,11.247744,12.842021,2.5361915,-0.7933976303293093,0.004649317794296337,11.599318721364398,Wing
9908,11.31448,12.830866,2.5392368,-0.18586338002787764,0.029296286298013285,8.833642720305459,Wing
9909,11.383716,12.683583,2.5387056,-0.7456669535919218,0.008753753272969789,0.09780277992467745,Wing
9910,11.317843,12.687123,2.5549524,-0.4461039469606476,-0.003819089826720301,-2.1656651138036977,Wing
9911,11.246411,12.694266,2.5676117,-0.45168864928693137,-0.0056379535174263164,-2.3479987471728236,Wing
9912,11.157579,12.67926,2.586462,0.9307667809785015,0.010235027031740174,3.9639877875524685,Wing
9913,11.055027,12.661454,2.6127524,3.7939077294452845,0.022817343311354914,14.280274658375372,Wing
9914,10.937913,12.660041,2.6441252,9.07822994799335,0.1393831610802181,38.620014287913364,Wing
9915,10.751725,12.667944,2.6756573,6.454391108522637,0.7686382990714264,68.04806966941881,Wing
9916,10.557273,12.681195,2.6806772,-2.025054419775036,1.290271352894403,63.26995654350321,Wing
9917,10.352409,12.680507,2.662259,-6.025432417758718,1.2110649334450347,40.066020052381646,Wing
9918,10.236315,12.67063,2.6401825,-4.1982599655965105,0.6882280670758973,17.545154382901575,Wing
9919,10.154334,12.674017,2.6161163,-2.510991929815039,0.3794149210019289,7.1525601784014725,Wing
9920,10.090807,12.667288,2.5892375,0.20230952943772235,-0.028123937703488387,-0.3934192021018438,Wing
9921,10.0595045,12.693139,2.567538,2.7139613945882957,-0.37308897176296796,-3.6777332323454175,Wing
9922,10.033348,12.690842,2.5425584,3.229018008455114,-0.436222853770488,-2.752266225601943,Wing
9923,10.021982,12.677662,2.5282729,2.2904048538944153,-0.22679993187642825,-1.2981284973737957,Wing
9924,10.017603,12.685708,2.5159142,0.9159245940736582,-0.1508226519689515,-0.23366741976857952,Wing
9925,10.017562,12.689983,2.5029933,1.759680952842018,-0.07441889158989312,0.6524061387236071,Wing
9926,10.026678,12.693452,2.493343,-0.1419929489553624,0.011146642175532406,-0.24218441128789436,Wing
9927,10.040537,12.695844,2.4897928,-0.3559090123635542,0.09472943586150251,-1.443497487543027,Wing
9928,10.066526,12.682748,2.4850209,-0.5387466803311629,0.08205129552441785,-3.978322329068836,Wing
9929,10.109427,12.681732,2.4804235,-0.3303479657480087,0.05693823594157266,-4.123891421810791,Wing
9930,10.169507,12.684139,2.4768345,-0.21355727458853835,0.04690676702460905,-4.964122848268744,Wing
9931,10.252995,12.678472,2.4743528,-0.08330315664330476,0.03789691632906056,-5.362461123647032,Wing
9932,10.375505,12.700807,2.4742365,0.07523450297775014,0.029591642713692558,-7.196902717926909,Wing
9933,10.568956,12.692214,2.4791746,0.30963637623722207,0.015313122959383918,-7.793047175095126,Wing
9934,10.768098,12.689418,2.4896846,0.24482189008290334,0.001644261235393666,-3.71610209790136,Wing
9935,10.946544,12.68726,2.5038338,-0.03119136560265664,0.0002831121611090263,0.3221572918458454,Wing
9936,11.05006,12.6834755,2.5151737,-0.4845324385096319,0.006309405539468571,4.149189952278903,Wing
9937,11.15153,12.672829,2.527506,-1.0553684824484055,0.016913031041440263,9.72815230950558,Wing
9938,11.246206,12.688805,2.5362148,-0.8007686784937391,0.004344919424511318,11.706425655259713,Wing
9939,11.314044,12.677274,2.5393057,-0.18275519042627292,0.029940963935909316,8.756186058948515,Wing
9940,11.384437,12.52999,2.5387495,-0.894313227468165,0.010408850425439672,-0.0028437718659309517,Wing
9941,11.3144655,12.531173,2.5559032,-0.524499017612167,-0.0038243254560560063,-2.55990143182377,Wing
9942,11.237171,12.531659,2.5696726,-0.4618024889350636,-0.006485089661509846,-2.3509540906525217,Wing
9943,11.14316,12.512053,2.5902045,1.2535425778332865,0.010211634194282244,5.212698487900221,Wing
9944,11.043457,12.513189,2.6161702,3.507909134526926,0.02288503836507516,13.09519769502731,Wing
9945,10.9311695,12.513471,2.6462362,10.275907310970979,0.1552485208868954,43.6448464636657,Wing
9946,10.745444,12.518158,2.6779208,6.355218986451291,0.7207801996257786,65.3089466625388,Wing
9947,10.551325,12.5315895,2.6834817,-1.712484372362648,1.1719379624220967,59.682048752053866,Wing
9948,10.324145,12.507392,2.663244,-4.606944647707223,0.9027675827603237,29.290258745105653,Wing
9949,10.219402,12.517456,2.6421716,-4.374072334273478,0.7208028547040234,18.160956582206076,Wing
9950,10.1371,12.521233,2.6179779,-2.5757974965032795,0.3928521404423767,7.345203896349631,Wing
9951,10.07231,12.514165,2.590598,-0.017499298067680986,0.002439920713338021,0.03404726990872101,Wing
9952,10.040485,12.539831,2.568603,3.681875165392891,-0.5076876901370042,-5.00229263525398,Wing
9953,10.013764,12.537241,2.5431209,3.2651893730947377,-0.4401479744460062,-2.7864806756956186,Wing
9954,10.002173,12.523999,2.528495,1.982466630590352,-0.19408132410836743,-1.1192318149259677,Wing
9955,9.997698,12.53216,2.515808,0.9564622422218841,-0.1629717597349014,-0.2305467664752522,Wing
9956,9.998032,12.537045,2.5020905,2.256079711879257,-0.09559877041507292,0.997124795237956,Wing
9957,10.010588,12.544622,2.4918225,-0.2417341696544876,0.04690464130844656,-0.4933514021795797,Wing
9958,10.024691,12.538359,2.4884603,-0.21175851271755164,0.024845127550937228,-1.123176526483197,Wing
9959,10.048341,12.529578,2.484372,-0.47899782079430986,0.07370501014984635,-3.5754157683337935,Wing
9960,10.091356,12.531267,2.4798126,-0.3532637044361877,0.061478701169548344,-4.366233573303058,Wing
9961,10.146843,12.528692,2.4763536,-0.2649448646648125,0.05702778674719866,-5.800067437565303,Wing
9962,10.217159,12.514973,2.4739354,-0.0977823421123579,0.032867941753934815,-4.590004707623545,Wing
9963,10.371458,12.547298,2.4735436,0.0909720483362797,0.029663791909140258,-7.296188842110496,Wing
9964,10.558196,12.538166,2.4784462,0.2432090407219221,0.012054252300913504,-6.124489282956347,Wing
9965,10.759636,12.535323,2.4890587,0.22341921144804172,0.0015179235743308557,-3.3962914944556055,Wing
9966,10.9406185,12.533176,2.503392,-0.09568647892456283,0.0008611511135825367,0.9891540605858609,Wing
9967,11.045542,12.529592,2.5148778,-0.5209600840607891,0.006776836066364922,4.462132965461933,Wing
9968,11.14788,12.519559,2.5273223,-0.9971351891413178,0.015867890845148246,9.154420714999407,Wing
9969,11.242563,12.538066,2.536089,-0.8237772714032872,0.009114784062958847,11.810131015896332,Wing
9970,11.31216,12.526354,2.5393384,-0.18264532647441456,0.031945101959436784,8.548408468232083,Wing
9971,11.385157,12.376397,2.5387933,-0.8662905953184463,0.001528974093936597,-1.412111387879122,Wing
9972,11.313223,12.377495,2.556431,-0.1865762579160825,-0.00169025313759145,-0.9105402846253128,Wing
9973,11.235856,12.375008,2.5702477,-0.19777605418084931,-0.002067888639089688,-1.0042135605744988,Wing
9974,11.14572,12.369942,2.5898442,1.4065236650294537,0.010183922224541675,5.886877159253345,Wing
9975,11.0434265,12.365826,2.6163821,3.6936651434589294,0.02268556646686193,13.778929983473065,Wing
9976,10.927347,12.363528,2.6476433,10.373114758740485,0.15104254980033716,43.62997659418397,Wing
9977,10.741342,12.371363,2.6799345,6.435031285400328,0.695374844658545,63.8622468319348,Wing
9978,10.543394,12.380325,2.6862497,-1.6832112515610334,1.2403256298144545,63.029165095091834,Wing
9979,10.311346,12.3537245,2.6660004,-4.698640557355247,0.9321320813087368,30.19585738040041,Wing
9980,10.202644,12.363174,2.6442423,-4.679072375497526,0.7679460222027501,19.41965368371408,Wing
9981,10.119236,12.367831,2.6196513,-3.027529701192786,0.460974389673576,8.619851022508254,Wing
