# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 4.654706e+00, 1.368388e+00,-7.482555e-01,-1.842941e+01, 1.849529e+01, 7.997160e-01, 5.595570e+00, 7.107306e+01, 7.129748e+01,-9.358500e+01,-6.743696e+01, 6.362321e+00, 7.129748e+01,-2.259960e-01
 3.886947e+01, 2.820902e-01, 1.478418e+00,-1.442735e+01, 1.450565e+01,-1.706034e+01,-2.520861e+01, 5.862869e+02, 5.870765e+02, 8.439083e+02, 3.780784e+02, 4.081311e+01, 5.870765e+02,-1.865207e+00
 1.892825e+01, 7.076490e-01, 2.363205e+00,-1.687076e+01, 1.705016e+01,-1.038206e+00,-1.627754e+01, 2.862921e+02, 2.867564e+02, 4.121088e+02, 6.920422e+01, 5.429170e+00, 2.867564e+02,-9.110053e-01
 1.207755e+01, 7.410240e-01, 2.999405e+00,-1.793432e+01, 1.819850e+01, 1.452147e+00,-1.338038e+01, 1.825316e+02, 1.830272e+02, 2.628210e+02,-2.960917e+01,-4.261380e+00, 1.830272e+02,-5.809278e-01
 6.708231e+00, 1.125641e+00, 2.556150e+00,-1.602865e+01, 1.627017e+01,-1.160499e+00,-8.022225e+00, 1.018575e+02, 1.021795e+02, 1.467584e+02,-5.778196e+01,-2.878795e+00, 1.021795e+02,-3.237577e-01
 4.440625e+00, 1.431147e+00, 2.086279e+00,-1.648746e+01, 1.668044e+01,-4.887685e-01,-5.058809e+00, 6.768955e+01, 6.788008e+01, 9.763667e+01,-6.576742e+01,-4.210148e+00, 6.788008e+01,-2.149478e-01
 4.183766e+01, 4.424786e-01,-1.448983e+00,-1.555499e+01, 1.562860e+01,-1.095755e+01, 4.144898e+01, 6.321133e+02, 6.335655e+02,-9.118776e+02, 4.075941e+02,-4.253399e+01, 6.335655e+02,-2.009594e+00
 2.100984e+01, 6.169546e-01,-1.982433e+00,-1.906722e+01, 1.917993e+01, 5.962796e+00, 2.524920e+01, 3.176949e+02, 3.187524e+02,-4.582336e+02, 7.719847e+01, 2.465111e+00, 3.187524e+02,-1.010982e+00
 1.330997e+01, 5.969474e-01,-2.302875e+00,-2.028421e+01, 2.042325e+01, 6.360349e+00, 1.869549e+01, 2.011085e+02, 2.020757e+02,-2.900180e+02,-3.236131e+01, 1.218062e+01, 2.020757e+02,-6.406679e-01
 7.443066e+00, 1.082100e+00,-1.486493e+00,-1.838692e+01, 1.847862e+01, 1.321533e+00, 1.069505e+01, 1.131760e+02, 1.136878e+02,-1.632251e+02,-6.408327e+01, 7.961772e+00, 1.136878e+02,-3.602494e-01
 4.772991e+00, 1.391386e+00,-8.674261e-01,-1.868111e+01, 1.875293e+01, 1.014818e+00, 6.248011e+00, 7.288068e+01, 7.315504e+01,-1.051653e+02,-7.071221e+01, 7.526471e+00, 7.315504e+01,-2.318045e-01
 3.849010e+01, 2.875550e-01, 1.597025e+00,-1.412995e+01, 1.422282e+01,-1.856893e+01,-2.738833e+01, 5.804751e+02, 5.814174e+02, 9.083825e+02, 3.615433e+02, 4.611699e+01, 5.814174e+02,-1.846927e+00
 1.873741e+01, 7.055500e-01, 2.557963e+00,-1.646361e+01, 1.667607e+01,-2.123420e+00,-1.747522e+01, 2.833023e+02, 2.838487e+02, 4.433968e+02, 6.228078e+01, 7.165095e+00, 2.838487e+02,-9.014639e-01
 1.196369e+01, 8.114714e-01, 3.124955e+00,-1.736425e+01, 1.766185e+01, 4.486352e-01,-1.428805e+01, 1.808997e+02, 1.814636e+02, 2.832519e+02,-3.329678e+01,-3.332359e+00, 1.814636e+02,-5.757014e-01
 6.949725e+00, 1.175660e+00, 2.652859e+00,-1.613676e+01, 1.639558e+01,-1.065928e+00,-8.823023e+00, 1.055596e+02, 1.059330e+02, 1.654007e+02,-6.217717e+01,-3.526779e+00, 1.059330e+02,-3.355712e-01
 4.535745e+00, 1.460961e+00, 2.169008e+00,-1.665332e+01, 1.685740e+01,-3.737321e-01,-5.462804e+00, 6.915014e+01, 6.936659e+01, 1.084599e+02,-6.868173e+01,-4.839613e+00, 6.936659e+01,-2.196194e-01
 4.162353e+01, 4.577942e-01,-1.591106e+00,-1.528223e+01, 1.537166e+01,-1.252717e+01, 4.408667e+01, 6.288175e+02, 6.304856e+02,-9.863378e+02, 3.915864e+02,-4.710391e+01, 6.304856e+02,-1.999315e+00
 2.093869e+01, 6.108855e-01,-2.241712e+00,-1.874609e+01, 1.888953e+01, 5.017956e+00, 2.682287e+01, 3.164545e+02, 3.176289e+02,-4.963687e+02, 7.002396e+01, 1.935549e+00, 3.176289e+02,-1.007005e+00
 1.325699e+01, 6.789391e-01,-2.507060e+00,-1.978851e+01, 1.995824e+01, 5.402294e+00, 1.993470e+01, 2.004019e+02, 2.014634e+02,-3.143418e+02,-3.657987e+01, 1.211254e+01, 2.014634e+02,-6.384085e-01
 7.740374e+00, 1.129999e+00,-1.672126e+00,-1.862734e+01, 1.873634e+01, 1.690469e+00, 1.182416e+01, 1.177150e+02, 1.183195e+02,-1.846620e+02,-6.917089e+01, 9.599907e+00, 1.183195e+02,-3.747954e-01
 4.886163e+00, 1.417654e+00,-1.042599e+00,-1.896515e+01, 1.904661e+01, 1.266102e+00, 6.798717e+00, 7.460551e+01, 7.492535e+01,-1.170785e+02,-7.397579e+01, 8.728227e+00, 7.492535e+01,-2.373566e-01
 3.807835e+01, 2.909208e-01, 1.697197e+00,-1.381721e+01, 1.392409e+01,-2.011873e+01,-2.935239e+01, 5.741833e+02, 5.752849e+02, 9.706258e+02, 3.449383e+02, 5.164295e+01, 5.752849e+02,-1.827136e+00
 1.853830e+01, 7.083622e-01, 2.702993e+00,-1.604162e+01, 1.628316e+01,-3.235397e+00,-1.845432e+01, 2.802282e+02, 2.808538e+02, 4.738140e+02, 5.545050e+01, 9.122130e+00, 2.808538e+02,-8.916955e-01
 1.190678e+01, 8.673224e-01, 3.172220e+00,-1.695104e+01, 1.726711e+01,-2.802775e-01,-1.471724e+01, 1.801260e+02, 1.807264e+02, 3.047244e+02,-3.709531e+01,-2.556728e+00, 1.807264e+02,-5.732006e-01
 7.181840e+00, 1.217577e+00, 2.741516e+00,-1.623440e+01, 1.650922e+01,-9.800683e-01,-9.350067e+00, 1.091143e+02, 1.095186e+02, 1.847228e+02,-6.664203e+01,-4.051407e+00, 1.095186e+02,-3.468982e-01
 4.624562e+00, 1.488289e+00, 2.306094e+00,-1.680945e+01, 1.703205e+01,-2.579791e-01,-5.796369e+00, 7.050667e+01, 7.074500e+01, 1.194769e+02,-7.155164e+01,-5.445118e+00, 7.074500e+01,-2.239590e-01
 4.136967e+01, 4.693139e-01,-1.714141e+00,-1.499608e+01, 1.510103e+01,-1.415531e+01, 4.643588e+01, 6.249191e+02, 6.268018e+02,-1.059004e+03, 3.753163e+02,-5.187659e+01, 6.268018e+02,-1.987139e+00
 2.085042e+01, 6.113031e-01,-2.448241e+00,-1.840369e+01, 1.857589e+01, 3.997723e+00, 2.813845e+01, 3.150068e+02, 3.162864e+02,-5.338733e+02, 6.284002e+01, 1.162060e+00, 3.162864e+02,-1.002432e+00
 1.326187e+01, 7.429798e-01,-2.615706e+00,-1.945726e+01, 1.964634e+01, 4.772410e+00, 2.059189e+01, 2.005671e+02, 2.016779e+02,-3.399598e+02,-4.094225e+01, 1.229267e+01, 2.016779e+02,-6.389118e-01
 8.029236e+00, 1.168325e+00,-1.856978e+00,-1.884745e+01, 1.897471e+01, 2.051776e+00, 1.260394e+01, 1.221156e+02, 1.227814e+02,-2.070068e+02,-7.436172e+01, 1.115322e+01, 1.227814e+02,-3.888707e-01
 4.992903e+00, 1.440754e+00,-1.283441e+00,-1.923054e+01, 1.932710e+01, 1.516437e+00, 7.259787e+00, 7.622091e+01, 7.658088e+01,-1.292462e+02,-7.719705e+01, 9.924152e+00, 7.658088e+01,-2.425577e-01
 3.764128e+01, 2.952649e-01, 1.778910e+00,-1.349764e+01, 1.361756e+01,-2.165984e+01,-3.108054e+01, 5.675356e+02, 5.687985e+02, 1.030679e+03, 3.283669e+02, 5.731829e+01, 5.687985e+02,-1.806225e+00
 1.834655e+01, 7.223909e-01, 2.805841e+00,-1.564307e+01, 1.590912e+01,-4.269127e+00,-1.923198e+01, 2.773187e+02, 2.780175e+02, 5.037762e+02, 4.876671e+01, 1.113724e+01, 2.780175e+02,-8.824721e-01
 1.189552e+01, 9.145027e-01, 3.198399e+00,-1.665597e+01, 1.698492e+01,-8.025339e-01,-1.495973e+01, 1.800332e+02, 1.806554e+02, 3.272393e+02,-4.101730e+01,-1.949569e+00, 1.806554e+02,-5.728698e-01
 7.375777e+00, 1.250759e+00, 2.843316e+00,-1.629221e+01, 1.658569e+01,-9.286408e-01,-9.707414e+00, 1.120783e+02, 1.125017e+02, 2.038631e+02,-7.088868e+01,-4.450730e+00, 1.125017e+02,-3.563301e-01
 4.708303e+00, 1.510811e+00, 2.481919e+00,-1.693563e+01, 1.718307e+01,-1.570865e-01,-6.083477e+00, 7.177759e+01, 7.203510e+01, 1.306821e+02,-7.439080e+01,-6.018959e+00, 7.203510e+01,-2.280222e-01
 4.108256e+01, 4.815361e-01,-1.818500e+00,-1.470311e+01, 1.482296e+01,-1.579930e+01, 4.848663e+01, 6.205442e+02, 6.226360e+02,-1.129873e+03, 3.588970e+02,-5.680968e+01, 6.226360e+02,-1.973465e+00
 2.076315e+01, 6.262936e-01,-2.609078e+00,-1.808199e+01, 1.827998e+01, 3.038877e+00, 2.921987e+01, 3.136467e+02, 3.150195e+02,-5.711981e+02, 5.572027e+01, 3.432576e-01, 3.150195e+02,-9.981663e-01
 1.331426e+01, 7.960849e-01,-2.701636e+00,-1.924979e+01, 1.945474e+01, 4.396875e+00, 2.102608e+01, 2.014371e+02, 2.025793e+02,-3.669006e+02,-4.546426e+01, 1.275411e+01, 2.025793e+02,-6.416614e-01
 8.276298e+00, 1.197075e+00,-2.059813e+00,-1.901734e+01, 1.916599e+01, 2.358685e+00, 1.316311e+01, 1.258649e+02, 1.265733e+02,-2.292739e+02,-7.932727e+01, 1.259270e+01, 1.265733e+02,-4.008467e-01
 5.092088e+00, 1.458216e+00,-1.568937e+00,-1.945316e+01, 1.957073e+01, 1.744081e+00, 7.659234e+00, 7.770995e+01, 7.810596e+01,-1.415960e+02,-8.035335e+01, 1.109768e+01, 7.810596e+01,-2.473497e-01
 3.718522e+01, 3.031805e-01, 1.844286e+00,-1.317873e+01, 1.331060e+01,-2.314963e+01,-3.257335e+01, 5.606394e+02, 5.620618e+02, 1.088615e+03, 3.119142e+02, 6.307283e+01, 5.620618e+02,-1.784525e+00
 1.816961e+01, 7.467947e-01, 2.882170e+00,-1.528660e+01, 1.557385e+01,-5.176018e+00,-1.985628e+01, 2.746748e+02, 2.754403e+02, 5.335384e+02, 4.223843e+01, 1.310751e+01, 2.754403e+02,-8.740973e-01
 1.191218e+01, 9.554223e-01, 3.229524e+00,-1.644320e+01, 1.678456e+01,-1.179390e+00,-1.515360e+01, 1.803500e+02, 1.809893e+02, 3.505289e+02,-4.503783e+01,-1.491959e+00, 1.809893e+02,-5.738512e-01
 7.524213e+00, 1.277294e+00, 2.963360e+00,-1.630766e+01, 1.662387e+01,-9.156694e-01,-9.965022e+00, 1.143404e+02, 1.147775e+02, 2.223845e+02,-7.480743e+01,-4.738719e+00, 1.147775e+02,-3.635192e-01
 4.787791e+00, 1.528094e+00, 2.679479e+00,-1.702678e+01, 1.730393e+01,-7.660409e-02,-6.347474e+00, 7.297688e+01, 7.325245e+01, 1.420715e+02,-7.720941e+01,-6.566484e+00, 7.325245e+01,-2.318533e-01
 4.076835e+01, 4.970483e-01,-1.906636e+00,-1.441054e+01, 1.454462e+01,-1.741236e+01, 5.024716e+01, 6.157984e+02, 6.180903e+02,-1.198962e+03, 3.424217e+02,-6.184245e+01, 6.180903e+02,-1.958621e+00
 2.068559e+01, 6.552778e-01,-2.741215e+00,-1.780016e+01, 1.802192e+01, 2.205208e+00, 3.012264e+01, 3.124938e+02, 3.139500e+02,-6.086047e+02, 4.868439e+01,-3.980965e-01, 3.139500e+02,-9.945624e-01
 1.339543e+01, 8.412320e-01,-2.796987e+00,-1.912737e+01, 1.934909e+01, 4.200346e+00, 2.140687e+01, 2.027237e+02, 2.038941e+02,-3.948758e+02,-5.011875e+01, 1.347401e+01, 2.038941e+02,-6.457495e-01
 8.472526e+00, 1.219052e+00,-2.284387e+00,-1.913515e+01, 1.930954e+01, 2.598994e+00, 1.359337e+01, 1.288270e+02, 1.295682e+02,-2.509557e+02,-8.393965e+01, 1.391987e+01, 1.295682e+02,-4.103007e-01
 5.183769e+00, 1.469726e+00,-1.877863e+00,-1.962697e+01, 1.977131e+01, 1.940506e+00, 8.026837e+00, 7.907559e+01, 7.950563e+01,-1.540876e+02,-8.344117e+01, 1.225127e+01, 7.950563e+01,-2.517420e-01
 3.671484e+01, 3.153844e-01, 1.897402e+00,-1.286689e+01, 1.300986e+01,-2.455221e+01,-3.384874e+01, 5.535639e+02, 5.551410e+02, 1.144478e+03, 2.956364e+02, 6.883825e+01, 5.551410e+02,-1.762249e+00
 1.800756e+01, 7.789674e-01, 2.948892e+00,-1.497511e+01, 1.528256e+01,-5.949687e+00,-2.038389e+01, 2.722818e+02, 2.731085e+02, 5.631691e+02, 3.584949e+01, 1.498974e+01, 2.731085e+02,-8.665155e-01
 1.194304e+01, 9.902058e-01, 3.281083e+00,-1.629144e+01, 1.664803e+01,-1.445023e+00,-1.536033e+01, 1.808644e+02, 1.815213e+02, 3.743129e+02,-4.912455e+01,-1.181428e+00, 1.815213e+02,-5.754699e-01
 7.628508e+00, 1.298067e+00, 3.102775e+00,-1.628105e+01, 1.662483e+01,-9.426115e-01,-1.017755e+01, 1.159213e+02, 1.163710e+02, 2.400684e+02,-7.836795e+01,-4.928366e+00, 1.163710e+02,-3.685354e-01
 4.865607e+00, 1.540611e+00, 2.885307e+00,-1.708680e+01, 1.739705e+01,-1.531668e-02,-6.613330e+00, 7.414565e+01, 7.444000e+01, 1.537054e+02,-8.004764e+01,-7.107999e+00, 7.444000e+01,-2.355845e-01
 4.043116e+01, 5.176567e-01,-1.982437e+00,-1.412334e+01, 1.427118e+01,-1.896156e+01, 5.174015e+01, 6.107507e+02, 6.132316e+02,-1.266270e+03, 3.259551e+02,-6.692653e+01, 6.132316e+02,-1.942814e+00
 2.061835e+01, 6.944343e-01,-2.863831e+00,-1.756137e+01, 1.780689e+01, 1.509957e+00, 3.090931e+01, 3.115341e+02, 3.130673e+02,-6.461423e+02, 4.172164e+01,-1.007723e+00, 3.130673e+02,-9.915637e-01
 1.349005e+01, 8.786914e-01,-2.919687e+00,-1.906532e+01, 1.930759e+01, 4.135480e+00, 2.180887e+01, 2.041889e+02, 2.053919e+02,-4.235566e+02,-5.486716e+01, 1.443859e+01, 2.053919e+02,-6.504183e-01
 8.619193e+00, 1.235482e+00,-2.531259e+00,-1.920164e+01, 1.940713e+01, 2.768092e+00, 1.396909e+01, 1.310222e+02, 1.317938e+02,-2.718023e+02,-8.816431e+01, 1.514209e+01, 1.317938e+02,-4.173042e-01
 5.270961e+00, 1.475942e+00,-2.193360e+00,-1.975756e+01, 1.993365e+01, 2.108029e+00, 8.395993e+00, 8.036639e+01, 8.083127e+01,-1.667779e+02,-8.650556e+01, 1.341198e+01, 8.083127e+01,-2.558919e-01
 3.623197e+01, 3.313348e-01, 1.942903e+00,-1.256386e+01, 1.271752e+01,-2.585743e+01,-3.493152e+01, 5.463279e+02, 5.480538e+02, 1.198240e+03, 2.795569e+02, 7.458661e+01, 5.480538e+02,-1.739446e+00
 1.785549e+01, 8.158086e-01, 3.020262e+00,-1.470099e+01, 1.503019e+01,-6.610005e+00,-2.086341e+01, 2.700490e+02, 2.709344e+02, 5.925660e+02, 2.957491e+01, 1.678916e+01, 2.709344e+02,-8.594338e-01
 1.197914e+01, 1.017468e+00, 3.367217e+00,-1.618713e+01, 1.656492e+01,-1.618429e+00,-1.563374e+01, 1.814336e+02, 1.821131e+02, 3.983583e+02,-5.324683e+01,-1.034717e+00, 1.821131e+02,-5.772675e-01
 7.694985e+00, 1.312526e+00, 3.261089e+00,-1.621102e+01, 1.658778e+01,-1.011451e+00,-1.041425e+01, 1.169161e+02, 1.173833e+02, 2.568740e+02,-8.159382e+01,-5.045696e+00, 1.173833e+02,-3.716858e-01
 4.946691e+00, 1.549840e+00, 3.087656e+00,-1.712909e+01, 1.747402e+01, 3.565173e-02,-6.908386e+00, 7.536161e+01, 7.567760e+01, 1.657462e+02,-8.298851e+01,-7.685953e+00, 7.567760e+01,-2.394659e-01
 4.007246e+01, 5.426979e-01,-2.050178e+00,-1.384290e+01, 1.400442e+01,-2.043527e+01, 5.299033e+01, 6.054129e+02, 6.080710e+02,-1.331703e+03, 3.095254e+02,-7.204269e+01, 6.080710e+02,-1.926073e+00
 2.055583e+01, 7.399473e-01,-2.992876e+00,-1.735587e+01, 1.762757e+01, 9.261081e-01, 3.163110e+01, 3.106616e+02, 3.122692e+02,-6.836536e+02, 3.480819e+01,-1.506089e+00, 3.122692e+02,-9.888259e-01
 1.358758e+01, 9.063447e-01,-3.086127e+00,-1.904715e+01, 1.931682e+01, 4.173624e+00, 2.229751e+01, 2.056624e+02, 2.069097e+02,-4.526466e+02,-5.966970e+01, 1.565509e+01, 2.069097e+02,-6.551211e-01
 8.723547e+00, 1.245906e+00,-2.799299e+00,-1.921651e+01, 1.945926e+01, 2.865091e+00, 1.438391e+01, 1.325602e+02, 1.333690e+02,-2.917769e+02,-9.203042e+01, 1.629241e+01, 1.333690e+02,-4.222141e-01
 5.360059e+00, 1.478590e+00,-2.501440e+00,-1.986179e+01, 2.007322e+01, 2.260765e+00, 8.804610e+00, 8.168305e+01, 8.218731e+01,-1.798649e+02,-8.965149e+01, 1.464170e+01, 8.218731e+01,-2.601248e-01
 3.573604e+01, 3.499814e-01, 1.984311e+00,-1.226858e+01, 1.243294e+01,-2.706950e+01,-3.584371e+01, 5.389124e+02, 5.407810e+02, 1.249794e+03, 2.636782e+02, 8.031455e+01, 5.407810e+02,-1.716053e+00
 1.770513e+01, 8.544476e-01, 3.105180e+00,-1.444923e+01, 1.480380e+01,-7.194762e+00,-2.132485e+01, 2.678396e+02, 2.687835e+02, 6.214737e+02, 2.339100e+01, 1.855650e+01, 2.687835e+02,-8.524090e-01
 1.201308e+01, 1.033730e+00, 3.505554e+00,-1.611551e+01, 1.652474e+01,-1.718492e+00,-1.605339e+01, 1.819333e+02, 1.826483e+02, 4.224100e+02,-5.736838e+01,-1.072089e+00, 1.826483e+02,-5.788395e-01
 7.737645e+00, 1.321325e+00, 3.436882e+00,-1.610448e+01, 1.652006e+01,-1.113190e+00,-1.077704e+01, 1.175384e+02, 1.180367e+02, 2.730901e+02,-8.460095e+01,-5.170622e+00, 1.180367e+02,-3.736564e-01
 5.036078e+00, 1.558672e+00, 3.276824e+00,-1.717629e+01, 1.755540e+01, 9.299441e-02,-7.252199e+00, 7.670484e+01, 7.704697e+01, 1.784011e+02,-8.612297e+01,-8.358941e+00, 7.704697e+01,-2.437557e-01
 3.969136e+01, 5.700321e-01,-2.113847e+00,-1.356857e+01, 1.374407e+01,-2.183344e+01, 5.402109e+01, 5.997535e+02, 6.025771e+02,-1.395075e+03, 2.931373e+02,-7.718985e+01, 6.025771e+02,-1.908289e+00
 2.048861e+01, 7.879127e-01,-3.138108e+00,-1.716671e+01, 1.746896e+01, 4.035600e-01, 3.231833e+01, 3.097168e+02, 3.113986e+02,-7.208039e+02, 2.792034e+01,-1.974227e+00, 3.113986e+02,-9.858309e-01
 1.367791e+01, 9.211503e-01,-3.315624e+00,-1.904983e+01, 1.935815e+01, 4.274477e+00, 2.296157e+01, 2.069770e+02, 2.082906e+02,-4.817802e+02,-6.447562e+01, 1.710248e+01, 2.082906e+02,-6.593157e-01
 8.801007e+00, 1.251827e+00,-3.084484e+00,-1.918663e+01, 1.947326e+01, 2.904636e+00, 1.496198e+01, 1.336783e+02, 1.345444e+02,-3.112032e+02,-9.566606e+01, 1.746945e+01, 1.345444e+02,-4.257953e-01
 5.458757e+00, 1.481018e+00,-2.792048e+00,-1.996758e+01, 2.021616e+01, 2.424170e+00, 9.281060e+00, 8.314688e+01, 8.369837e+01,-1.936457e+02,-9.301335e+01, 1.602817e+01, 8.369837e+01,-2.648329e-01
 3.522478e+01, 3.690902e-01, 2.024175e+00,-1.197844e+01, 1.215387e+01,-2.819964e+01,-3.659756e+01, 5.312678e+02, 5.332730e+02, 1.298949e+03, 2.479891e+02, 8.603136e+01, 5.332730e+02,-1.691911e+00
 1.754635e+01, 8.908655e-01, 3.205953e+00,-1.419885e+01, 1.458352e+01,-7.756031e+00,-2.177148e+01, 2.654883e+02, 2.664924e+02, 6.494989e+02, 1.728101e+01, 2.039174e+01, 2.664924e+02,-8.449080e-01
 1.203155e+01, 1.040519e+00, 3.708657e+00,-1.603020e+01, 1.648648e+01,-1.820880e+00,-1.669036e+01, 1.821605e+02, 1.829325e+02, 4.459628e+02,-6.142314e+01,-1.170009e+00, 1.829325e+02,-5.795216e-01
 7.783224e+00, 1.331205e+00, 3.630116e+00,-1.599496e+01, 1.645566e+01,-1.209640e+00,-1.134510e+01, 1.182025e+02, 1.187519e+02, 2.896037e+02,-8.766814e+01,-5.450712e+00, 1.187519e+02,-3.757664e-01
 5.134637e+00, 1.570888e+00, 3.451319e+00,-1.725506e+01, 1.766682e+01, 1.776814e-01,-7.637446e+00, 7.819175e+01, 7.856406e+01, 1.917591e+02,-8.947458e+01,-9.175256e+00, 7.856406e+01,-2.485097e-01
 3.928484e+01, 5.977785e-01,-2.175997e+00,-1.329652e+01, 1.348665e+01,-2.317407e+01, 5.484539e+01, 5.937121e+02, 5.966901e+02,-1.456111e+03, 2.767823e+02,-8.240400e+01, 5.966901e+02,-1.889270e+00
 2.040546e+01, 8.335305e-01,-3.301881e+00,-1.697155e+01, 1.730985e+01,-1.255463e-01, 3.296873e+01, 3.085132e+02, 3.102698e+02,-7.571108e+02, 2.104136e+01,-2.556647e+00, 3.102698e+02,-9.819764e-01
 1.374424e+01, 9.284949e-01,-3.617453e+00,-1.901661e+01, 1.937987e+01, 4.322476e+00, 2.385946e+01, 2.078855e+02, 2.092949e+02,-5.103145e+02,-6.920573e+01, 1.855364e+01, 2.092949e+02,-6.621939e-01
 8.879192e+00, 1.261049e+00,-3.380731e+00,-1.914362e+01, 1.948071e+01, 2.939106e+00, 1.578187e+01, 1.348081e+02, 1.357606e+02,-3.309983e+02,-9.935703e+01, 1.884811e+01, 1.357606e+02,-4.294252e-01
 5.571436e+00, 1.487494e+00,-3.065427e+00,-2.010708e+01, 2.039373e+01, 2.628056e+00, 9.819628e+00, 8.482809e+01, 8.543499e+01,-2.083493e+02,-9.667552e+01, 1.764594e+01, 8.543499e+01,-2.702446e-01
 3.469494e+01, 3.870026e-01, 2.063533e+00,-1.168962e+01, 1.187666e+01,-2.926415e+01,-3.719451e+01, 5.233354e+02, 5.254710e+02, 1.345464e+03, 2.324780e+02, 9.175909e+01, 5.254710e+02,-1.666837e+00
 1.736993e+01, 9.212690e-01, 3.318205e+00,-1.392890e+01, 1.434829e+01,-8.345237e+00,-2.217762e+01, 2.628479e+02, 2.639138e+02, 6.762079e+02, 1.124126e+01, 2.241760e+01, 2.639138e+02,-8.364645e-01
 1.201247e+01, 1.064379e+00, 3.938526e+00,-1.582361e+01, 1.634110e+01,-2.125360e+00,-1.743964e+01, 1.818420e+02, 1.826888e+02, 4.682124e+02,-6.532203e+01,-7.922977e-01, 1.826888e+02,-5.784573e-01
 7.864605e+00, 1.352505e+00, 3.833321e+00,-1.593881e+01, 1.644899e+01,-1.243251e+00,-1.204655e+01, 1.194215e+02, 1.200340e+02, 3.077453e+02,-9.118105e+01,-5.994006e+00, 1.200340e+02,-3.796539e-01
 5.236464e+00, 1.588720e+00, 3.622190e+00,-1.737857e+01, 1.782299e+01, 3.014326e-01,-8.024976e+00, 7.973287e+01, 8.013627e+01, 2.056402e+02,-9.294535e+01,-1.013222e+01, 8.013627e+01,-2.534453e-01
 3.884915e+01, 6.238304e-01,-2.237546e+00,-1.302289e+01, 1.322843e+01,-2.447476e+01, 5.546097e+01, 5.872182e+02, 5.903391e+02,-1.514480e+03, 2.604515e+02,-8.772109e+01, 5.903391e+02,-1.868798e+00
 2.029638e+01, 8.727261e-01,-3.479102e+00,-1.674929e+01, 1.712905e+01,-7.265697e-01, 3.354667e+01, 3.068897e+02, 3.087187e+02,-7.920576e+02, 1.416870e+01,-3.424024e+00, 3.087187e+02,-9.767553e-01
 1.376377e+01, 9.590880e-01,-3.945585e+00,-1.884977e+01, 1.928215e+01, 4.093927e+00, 2.484921e+01, 2.081248e+02, 2.096430e+02,-5.374145e+02,-7.377784e+01, 1.937999e+01, 2.096430e+02,-6.629197e-01
 8.989838e+00, 1.283798e+00,-3.677882e+00,-1.913937e+01, 1.953178e+01, 3.044349e+00, 1.674452e+01, 1.364480e+02, 1.375053e+02,-3.524407e+02,-1.034708e+02, 2.056111e+01, 1.375053e+02,-4.346956e-01
 5.694661e+00, 1.500389e+00,-3.335652e+00,-2.029443e+01, 2.062138e+01, 2.885766e+00, 1.037282e+01, 8.667447e+01, 8.734064e+01,-2.239184e+02,-1.005870e+02, 1.949301e+01, 8.734064e+01,-2.761954e-01
 3.414348e+01, 4.024514e-01, 2.102478e+00,-1.139956e+01, 1.159881e+01,-3.027175e+01,-3.762683e+01, 5.150623e+02, 5.173213e+02, 1.389084e+03, 2.171413e+02, 9.750342e+01, 5.173213e+02,-1.640669e+00
 1.717140e+01, 9.449565e-01, 3.434504e+00,-1.363050e+01, 1.408827e+01,-8.982511e+00,-2.250072e+01, 2.598527e+02, 2.609797e+02, 7.013093e+02, 5.284770e+00, 2.470026e+01, 2.609797e+02,-8.268903e-01
 1.196178e+01, 1.112557e+00, 4.132971e+00,-1.551110e+01, 1.609078e+01,-2.621858e+00,-1.804783e+01, 1.811009e+02, 1.820169e+02, 4.892548e+02,-6.908261e+01, 1.985926e-01, 1.820169e+02,-5.760702e-01
 7.988304e+00, 1.386471e+00, 4.031127e+00,-1.595908e+01, 1.651861e+01,-1.195035e+00,-1.269375e+01, 1.212993e+02, 1.219675e+02, 3.279783e+02,-9.525190e+01,-6.736710e+00, 1.219675e+02,-3.856556e-01
 5.334620e+00, 1.611299e+00, 3.808986e+00,-1.753766e+01, 1.801871e+01, 4.589240e-01,-8.374075e+00, 8.121937e+01, 8.165122e+01, 2.197651e+02,-9.640888e+01,-1.118195e+01, 8.165122e+01,-2.582151e-01
 3.838083e+01, 6.463148e-01,-2.298964e+00,-1.274545e+01, 1.296724e+01,-2.574255e+01, 5.585723e+01, 5.802084e+02, 5.834591e+02,-1.569829e+03, 2.441469e+02,-9.315405e+01, 5.834591e+02,-1.846676e+00
 2.015666e+01, 9.053443e-01,-3.661202e+00,-1.649151e+01, 1.691726e+01,-1.425566e+00, 3.400145e+01, 3.047798e+02, 3.066739e+02,-8.252960e+02, 7.319721e+00,-4.676803e+00, 3.066739e+02,-9.699843e-01
 1.374492e+01, 1.018642e+00,-4.231902e+00,-1.857613e+01, 1.907928e+01, 3.621535e+00, 2.565225e+01, 2.078601e+02, 2.094683e+02,-5.632297e+02,-7.821717e+01, 1.946599e+01, 2.094683e+02,-6.620513e-01
 9.140687e+00, 1.320076e+00,-3.967611e+00,-1.919933e+01, 1.964939e+01, 3.250935e+00, 1.763459e+01, 1.387177e+02, 1.398719e+02,-3.760117e+02,-1.081258e+02, 2.255764e+01, 1.398719e+02,-4.419915e-01
