# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 4.816784e+00, 2.144614e-02, 8.021308e-01,-6.746091e+00, 6.793645e+00, 7.388046e+00,-1.471477e+00, 1.475089e+02, 1.477012e+02,-2.389800e-01
 3.359177e+00, 8.901783e-03, 1.142496e+00,-8.848580e+00, 8.922037e+00, 7.317040e+00,-9.087431e-01, 1.028558e+02, 1.031197e+02,-1.669034e-01
 2.761079e+00, 6.993534e-02, 8.930665e-03, 3.943468e+00, 3.944099e+00,-4.810323e+00, 6.758913e-01, 8.460433e+01, 8.474367e+01,-1.368004e-01
 6.335670e+00, 4.733349e-02,-1.998167e-01,-1.254258e+00, 1.270957e+00,-9.489974e-01, 1.818422e+00, 1.940875e+02, 1.940984e+02,-3.129837e-01
 5.846208e+00, 3.303727e-02,-4.771531e-01,-4.391431e+00, 4.417402e+00, 4.746170e+00, 1.825710e+00, 1.790613e+02, 1.791335e+02,-2.893586e-01
 4.816784e+00, 2.144614e-02,-8.021308e-01,-6.746091e+00, 6.793645e+00, 7.388046e+00, 1.471477e+00, 1.475089e+02, 1.477012e+02,-2.389800e-01
 3.359177e+00, 8.901783e-03,-1.142496e+00,-8.848580e+00, 8.922037e+00, 7.317040e+00, 9.087431e-01, 1.028558e+02, 1.031197e+02,-1.669034e-01
 2.233637e+00, 6.297293e-02,-5.960670e-03, 4.002213e+00, 4.002713e+00,-3.931583e+00,-5.144329e-01, 6.843777e+01, 6.855254e+01,-1.105902e-01
 5.986515e+00, 4.841611e-02, 2.287249e-01,-1.201756e+00, 1.224286e+00,-9.925562e-01,-1.673558e+00, 1.833929e+02, 1.834033e+02,-2.955238e-01
 5.563326e+00, 3.922039e-02, 5.714092e-01,-4.399182e+00, 4.436310e+00, 4.531342e+00,-1.744491e+00, 1.704055e+02, 1.704746e+02,-2.754027e-01
 4.596076e+00, 2.864534e-02, 9.978165e-01,-6.819399e+00, 6.892073e+00, 7.155183e+00,-1.393848e+00, 1.407570e+02, 1.409457e+02,-2.282467e-01
 3.202472e+00, 1.638635e-02, 1.458506e+00,-8.930203e+00, 9.048537e+00, 7.057773e+00,-8.303822e-01, 9.806237e+01, 9.831953e+01,-1.592731e-01
 2.233637e+00, 6.297293e-02, 5.960670e-03, 4.002213e+00, 4.002713e+00,-3.931583e+00, 5.144329e-01, 6.843777e+01, 6.855254e+01,-1.105902e-01
 5.986515e+00, 4.841611e-02,-2.287249e-01,-1.201756e+00, 1.224286e+00,-9.925562e-01, 1.673558e+00, 1.833929e+02, 1.834033e+02,-2.955238e-01
 5.563326e+00, 3.922039e-02,-5.714092e-01,-4.399182e+00, 4.436310e+00, 4.531342e+00, 1.744491e+00, 1.704055e+02, 1.704746e+02,-2.754027e-01
 4.596076e+00, 2.864534e-02,-9.978165e-01,-6.819399e+00, 6.892073e+00, 7.155183e+00, 1.393848e+00, 1.407570e+02, 1.409457e+02,-2.282467e-01
 3.202472e+00, 1.638635e-02,-1.458506e+00,-8.930203e+00, 9.048537e+00, 7.057773e+00, 8.303822e-01, 9.806237e+01, 9.831953e+01,-1.592731e-01
 1.620088e+00, 5.160756e-02,-3.995006e-03, 4.068002e+00, 4.068331e+00,-2.884265e+00,-3.371060e-01, 4.963324e+01, 4.971812e+01,-8.015655e-02
 5.504645e+00, 4.829054e-02, 2.562891e-01,-1.120991e+00, 1.150929e+00,-1.048607e+00,-1.452694e+00, 1.686307e+02, 1.686402e+02,-2.714621e-01
 5.149048e+00, 4.712444e-02, 6.905816e-01,-4.404055e+00, 4.458119e+00, 4.203367e+00,-1.601103e+00, 1.577263e+02, 1.577904e+02,-2.549514e-01
 4.266125e+00, 3.869864e-02, 1.276419e+00,-6.915304e+00, 7.032224e+00, 6.769663e+00,-1.250358e+00, 1.306617e+02, 1.308429e+02,-2.121398e-01
 2.963352e+00, 2.828768e-02, 1.928517e+00,-9.010433e+00, 9.214547e+00, 6.605608e+00,-6.956374e-01, 9.074853e+01, 9.099128e+01,-1.475346e-01
 1.620088e+00, 5.160756e-02, 3.995006e-03, 4.068002e+00, 4.068331e+00,-2.884265e+00, 3.371060e-01, 4.963324e+01, 4.971812e+01,-8.015655e-02
 5.504645e+00, 4.829054e-02,-2.562891e-01,-1.120991e+00, 1.150929e+00,-1.048607e+00, 1.452694e+00, 1.686307e+02, 1.686402e+02,-2.714621e-01
 5.149048e+00, 4.712444e-02,-6.905816e-01,-4.404055e+00, 4.458119e+00, 4.203367e+00, 1.601103e+00, 1.577263e+02, 1.577904e+02,-2.549514e-01
 4.266125e+00, 3.869864e-02,-1.276419e+00,-6.915304e+00, 7.032224e+00, 6.769663e+00, 1.250358e+00, 1.306617e+02, 1.308429e+02,-2.121398e-01
 2.963352e+00, 2.828768e-02,-1.928517e+00,-9.010433e+00, 9.214547e+00, 6.605608e+00, 6.956374e-01, 9.074853e+01, 9.099128e+01,-1.475346e-01
 9.363744e-01, 3.351263e-02,-5.501360e-03, 4.124894e+00, 4.125034e+00,-1.683356e+00,-1.651908e-01, 2.868171e+01, 2.873154e+01,-4.630910e-02
 4.787060e+00, 4.708082e-02, 2.777541e-01,-1.000092e+00, 1.039013e+00,-1.089349e+00,-1.093810e+00, 1.466464e+02, 1.466546e+02,-2.357645e-01
 4.486377e+00, 5.867013e-02, 8.550476e-01,-4.389193e+00, 4.472087e+00, 3.643239e+00,-1.278654e+00, 1.374416e+02, 1.374958e+02,-2.221878e-01
 3.740753e+00, 5.262346e-02, 1.733320e+00,-7.042723e+00, 7.253076e+00, 6.084794e+00,-9.835761e-01, 1.145831e+02, 1.147488e+02,-1.863444e-01
 2.586232e+00, 4.647744e-02, 2.733832e+00,-9.080119e+00, 9.482856e+00, 5.822552e+00,-5.236266e-01, 7.921136e+01, 7.942679e+01,-1.288823e-01
 9.363744e-01, 3.351263e-02, 5.501360e-03, 4.124894e+00, 4.125034e+00,-1.683356e+00, 1.651908e-01, 2.868171e+01, 2.873154e+01,-4.630910e-02
 4.787060e+00, 4.708082e-02,-2.777541e-01,-1.000092e+00, 1.039013e+00,-1.089349e+00, 1.093810e+00, 1.466464e+02, 1.466546e+02,-2.357645e-01
 4.486377e+00, 5.867013e-02,-8.550476e-01,-4.389193e+00, 4.472087e+00, 3.643239e+00, 1.278654e+00, 1.374416e+02, 1.374958e+02,-2.221878e-01
 3.740753e+00, 5.262346e-02,-1.733320e+00,-7.042723e+00, 7.253076e+00, 6.084794e+00, 9.835761e-01, 1.145831e+02, 1.147488e+02,-1.863444e-01
 2.586232e+00, 4.647744e-02,-2.733832e+00,-9.080119e+00, 9.482856e+00, 5.822552e+00, 5.236266e-01, 7.921136e+01, 7.942679e+01,-1.288823e-01
 2.635635e-01, 4.017332e-03,-2.149460e-02, 4.132405e+00, 4.132463e+00,-4.744307e-01,-3.745798e-02, 8.070740e+00, 8.084759e+00,-1.303271e-02
 3.545321e+00, 4.302602e-02, 3.016099e-01,-8.818340e-01, 9.329797e-01,-9.357194e-01,-5.651934e-01, 1.086029e+02, 1.086084e+02,-1.745331e-01
 3.264399e+00, 7.140168e-02, 1.187922e+00,-4.302933e+00, 4.464470e+00, 2.563802e+00,-5.939657e-01, 1.000193e+02, 1.000539e+02,-1.617009e-01
 2.776806e+00, 6.780405e-02, 2.790801e+00,-7.128946e+00, 7.656046e+00, 4.593183e+00,-5.687451e-01, 8.506642e+01, 8.519223e+01,-1.384600e-01
 1.949919e+00, 7.289591e-02, 4.641490e+00,-9.151589e+00, 1.026159e+01, 4.444049e+00,-4.940130e-01, 5.972825e+01, 5.989539e+01,-9.719566e-02
 2.635635e-01, 4.017332e-03, 2.149460e-02, 4.132405e+00, 4.132463e+00,-4.744307e-01, 3.745798e-02, 8.070740e+00, 8.084759e+00,-1.303271e-02
 3.545321e+00, 4.302602e-02,-3.016099e-01,-8.818340e-01, 9.329797e-01,-9.357194e-01, 5.651934e-01, 1.086029e+02, 1.086084e+02,-1.745331e-01
 3.264399e+00, 7.140168e-02,-1.187922e+00,-4.302933e+00, 4.464470e+00, 2.563802e+00, 5.939657e-01, 1.000193e+02, 1.000539e+02,-1.617009e-01
 2.776806e+00, 6.780405e-02,-2.790801e+00,-7.128946e+00, 7.656046e+00, 4.593183e+00, 5.687451e-01, 8.506642e+01, 8.519223e+01,-1.384600e-01
 1.949919e+00, 7.289591e-02,-4.641490e+00,-9.151589e+00, 1.026159e+01, 4.444049e+00, 4.940130e-01, 5.972825e+01, 5.989539e+01,-9.719566e-02
