VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         157,       -1.88327242,      0.7532102064,      0.5496000696,      0.7133359897,       3.576526722,      0.1776211853,       1.855603609,    0.001898157767,    -0.03744375458,      0.7738506208,    3.87986842e-05,     -0.1472994648,    0.001898157767,       1.858256416,       10.44697234
          0,           0,         158,      -1.892450878,       0.746730785,      0.5473981966,      0.7062259269,       3.566871519,       0.177835183,       1.859778326,    0.001814727665,    -0.03515444311,      0.7794073284,   0.0002452793936,     -0.1478136503,    0.001814727665,        1.86240487,       10.45787619
          0,           0,         159,      -1.902302006,      0.7419865843,      0.5492728426,      0.7028445446,       3.555565496,      0.1778657202,       1.862553103,    0.001733151106,    -0.03290890268,      0.7852389734,   0.0004414023716,      -0.148265412,    0.001733151106,       1.865142795,       10.47168112
          0,           0,         160,      -1.912733578,      0.7388845281,      0.5542500121,      0.7027483358,       3.542594048,      0.1777172008,       1.863931338,    0.001654820496,    -0.03074734609,      0.7912439407,   0.0006231967502,     -0.1486510029,    0.001654820496,       1.866474301,       10.48818758
          0,           0,         161,      -1.923585064,      0.7371603963,      0.5612078163,      0.7051875837,       3.528196057,      0.1774018905,       1.863947158,    0.001580393554,    -0.02868235883,      0.7973221961,   0.0007867533887,     -0.1489642701,    0.001580393554,       1.866435127,       10.50691823
          0,           0,         162,      -1.934762397,      0.7364970605,      0.5691396267,      0.7092721362,       3.512489812,      0.1769316964,       1.862652208,    0.001511157865,    -0.02675277916,      0.8033760517,   0.0009296921289,     -0.1492024551,    0.001511157865,       1.865078202,       10.52752133
          0,           0,         163,       -1.94601569,      0.7362836526,      0.5771119323,      0.7142132864,       3.495766861,      0.1763242177,       1.860123706,     0.00144784885,    -0.02497294549,      0.8093154475,    0.001051479881,     -0.1493616351,     0.00144784885,       1.862482626,       10.54945106
          0,           0,         164,      -1.956984843,      0.7361561456,      0.5843387684,      0.7192467425,       3.478655478,      0.1755947434,       1.856445654,    0.001391606177,    -0.02337400153,       0.815052829,    0.001148766955,     -0.1494413401,    0.001391606177,        1.85873378,       10.57233046
          0,           0,         165,      -1.967432428,      0.7357610902,      0.5902155738,      0.7236580494,       3.461652885,      0.1747674804,       1.851735513,    0.001343116202,    -0.02197425731,      0.8205101784,    0.001221692169,     -0.1494381277,    0.001343116202,       1.853951544,       10.59542376
          0,           0,         166,      -1.976850357,      0.7345906032,      0.5942748333,      0.7268575591,       3.445687696,      0.1738612723,       1.846106302,    0.001303339817,    -0.02079853648,      0.8256129584,    0.001268511282,     -0.1493530663,    0.001303339817,       1.848250493,       10.61827213
          0,           0,         167,      -1.985046216,      0.7323499884,      0.5961905089,      0.7284545905,          3.431408,      0.1728996824,       1.839689604,    0.001272627672,     -0.0198496284,      0.8302988763,    0.001288745211,     -0.1491857996,    0.001272627672,         1.8417643,        10.6402139
          0,           0,         168,      -1.992002484,      0.7286121133,      0.5956320373,       0.728024789,       3.419321326,      0.1719048016,        1.83262192,    0.001251431438,     -0.0191404723,      0.8345119456,    0.001282823834,     -0.1489382753,    0.001251431438,        1.83463123,       10.66067906
          0,           0,         169,      -1.997738929,      0.7231107135,      0.5923883443,      0.7252936888,       3.409801643,      0.1708996548,       1.825048164,    0.001239553313,    -0.01865863311,      0.8382112512,    0.001251046954,     -0.1486129828,    0.001239553313,       1.826997995,        10.6790629
          0,           0,         170,      -2.002071891,      0.7156532197,      0.5863999371,      0.7201817111,       3.403369639,      0.1699073884,        1.81712144,    0.001237172097,    -0.01840886123,      0.8413607738,    0.001193993329,     -0.1482137132,    0.001237172097,        1.81901939,       10.69477588
          0,           0,         171,      -2.005038758,      0.7061789132,      0.5776596468,      0.7125623539,        3.40015934,      0.1689471567,       1.808981597,    0.001243647883,    -0.01836593302,      0.8439385159,    0.001112165948,      -0.147745888,    0.001243647883,       1.810836467,       10.70738113
          0,           0,         172,      -2.007155853,      0.6946479692,      0.5662420019,      0.7025537139,       3.399505157,      0.1680422176,       1.800789748,    0.001260208473,    -0.01857888219,      0.8459282844,    0.001013939651,     -0.1472145794,    0.001260208473,       1.802611931,       10.71629364
          0,           0,         173,       -2.00844932,      0.6810466056,      0.5522863077,      0.6901350387,       3.401224983,      0.1672142162,       1.792698129,    0.001285510452,    -0.01899996791,      0.8473297925,   0.0008974068544,     -0.1466249067,    0.001285510452,        1.79449946,       10.72096721
          0,           0,         174,      -2.009375344,      0.6655126535,      0.5358422244,      0.6754428186,       3.404437351,       0.166475704,       1.784834607,    0.001319960163,    -0.01965111015,      0.8481487539,   0.0007685289371,     -0.1459867129,    0.001319960163,       1.786627161,       10.72129184
          0,           0,         175,      -2.010297197,      0.6481810178,      0.5170981867,      0.6587497531,       3.408461378,      0.1658422364,       1.777330753,    0.001361652939,    -0.02046848051,      0.8484020093,   0.0006260344838,     -0.1453075262,    0.001361652939,       1.779127308,       10.71699702
          0,           0,         176,      -2.011584668,      0.6292237193,      0.4964535387,       0.640123347,       3.412536715,      0.1653222866,       1.770298535,    0.001410125122,    -0.02144564709,      0.8481140989,   0.0004726521051,      -0.144598445,    0.001410125122,       1.772111637,       10.70816628
          0,           0,         177,      -2.013509318,      0.6087402847,      0.4743108278,      0.6200807172,       3.416044485,      0.1649258714,       1.763847962,    0.001463832762,    -0.02253748065,      0.8473190746,   0.0003100812072,     -0.1438687073,    0.001463832762,       1.765690225,       10.69479243
          0,           0,         178,      -2.016102463,      0.5871578927,      0.4514377224,      0.5992572131,        3.41876561,      0.1646598453,       1.758076958,    0.001521898091,     -0.0237329037,      0.8460576351,   0.0001401760804,     -0.1431285677,    0.001521898091,       1.759960701,       10.67702302
          0,           0,         179,      -2.019616785,      0.5650658296,      0.4286528395,      0.5782043425,       3.420253921,      0.1645273044,       1.753066806,    0.001583232143,    -0.02500958841,      0.8443759658,  -3.261752779e-05,     -0.1423890913,    0.001583232143,       1.755003649,       10.65517248
          0,           0,         180,      -2.024263838,      0.5429518363,      0.4071277299,      0.5576931909,       3.420079494,      0.1645275241,       1.748880277,    0.001647082676,    -0.02635500104,      0.8423262282,  -0.0002045549238,     -0.1416618917,    0.001647082676,       1.750880761,       10.62971248
          0,           0,         181,      -2.029990119,      0.5215387302,      0.3879763011,      0.5385033343,        3.41821361,      0.1646599197,       1.745575303,    0.001712430382,    -0.02774883605,      0.8399643896,   -0.000369697586,     -0.1409576049,    0.001712430382,       1.747648987,        10.6010941
          0,           0,         182,      -2.037013178,      0.5015184037,      0.3723752327,      0.5214299035,       3.414310519,      0.1649185447,       1.743184589,    0.001777822087,    -0.02915651439,      0.8373490457,  -0.0005279124703,     -0.1402877657,    0.001777822087,       1.745339503,       10.56997314
          0,           0,         183,      -2.045207213,      0.4838496491,      0.3612467496,      0.5079172667,       3.408504561,      0.1652946814,       1.741726647,    0.001842767749,    -0.03057374588,      0.8345410296,  -0.0006722261407,     -0.1396641744,    0.001842767749,       1.743969026,       10.53710036
          0,           0,         184,      -2.054444467,      0.4692762852,      0.3549439815,      0.4985355131,       3.400807047,      0.1657786358,       1.741205378,    0.001906042955,    -0.03197212809,      0.8316012829,  -0.0008023452844,     -0.1390970551,    0.001906042955,       1.743539714,       10.50319524
          0,           0,         185,      -2.064496923,      0.4584043518,      0.3534734455,      0.4935766147,       3.391418229,      0.1663590588,       1.741614852,    0.001966736229,    -0.03333235314,      0.8285935179,  -0.0009136512492,     -0.1385965545,    0.001966736229,       1.744043757,       10.46901122
          0,           0,         186,      -2.074973493,      0.4514386389,        0.35622334,      0.4928166314,       3.380755767,      0.1670227361,       1.742932645,    0.002023995776,    -0.03463671943,      0.8255777241,   -0.001005805793,     -0.1381717921,    0.002023995776,       1.745456775,       10.43530172
          0,           0,         187,      -2.085760143,      0.4482863712,      0.3621934683,      0.4955997984,       3.368869055,      0.1677549248,       1.745123292,    0.002077218345,    -0.03587349485,      0.8226127592,   -0.001074450857,      -0.137831129,    0.002077218345,       1.747741285,       10.40281407
          0,           0,         188,      -2.096883947,      0.4486596271,      0.3702074933,      0.5010410352,       3.355681689,      0.1685385234,       1.748136061,    0.002125813815,    -0.03702697517,      0.8197532907,    -0.00111923673,     -0.1375825968,    0.002125813815,       1.750844354,       10.37232335
          0,           0,         189,      -2.107834966,      0.4519544461,       0.379183261,      0.5079426014,       3.341832641,      0.1693577595,       1.751914509,    0.002169250055,    -0.03808494628,      0.8170508723,    -0.00113842448,     -0.1374319274,    0.002169250055,       1.754707658,       10.34445965
          0,           0,         190,      -2.118343983,       0.457250018,      0.3882215144,      0.5153786934,       3.327659644,      0.1701957023,       1.756390887,    0.002207028797,     -0.0390334559,      0.8145523357,   -0.001133365082,     -0.1373840297,    0.002207028797,       1.759261536,       10.31983101
          0,           0,         191,      -2.128366598,        0.46382054,      0.3965359853,      0.5226603775,       3.313321814,      0.1710366783,       1.761493489,    0.002238910054,    -0.03986644139,      0.8122990558,   -0.001102448977,     -0.1374418875,    0.002238910054,       1.764432652,       10.29892247
          0,           0,         192,      -2.137769256,      0.4707302218,      0.4035055385,      0.5292125771,        3.29917174,      0.1718639989,       1.767139299,    0.002264437425,    -0.04056915007,      0.8103265382,   -0.001047316051,     -0.1376075203,    0.002264437425,       1.770136352,       10.28219586
          0,           0,         193,      -2.146456119,      0.4773118766,      0.4087994031,      0.5344160431,       3.285526705,      0.1726630938,       1.773244671,    0.002283636232,    -0.04114120525,      0.8086658422,  -0.0009689948845,     -0.1378807522,    0.002283636232,       1.776287732,       10.26996929
          0,           0,         194,      -2.154048121,      0.4830735088,      0.4120609955,      0.5378417794,       3.273121883,      0.1734179473,       1.779716873,    0.002296092147,    -0.04156813448,      0.8073409377,  -0.0008697267134,     -0.1382612529,    0.002296092147,       1.782792686,       10.26258759
          0,           0,         195,       -2.16046567,      0.4877225741,      0.4131641867,      0.5391624264,       3.262379088,      0.1741146766,       1.786461244,    0.002302080501,    -0.04185447613,      0.8063709323,  -0.0007512397901,     -0.1387462561,    0.002302080501,        1.78955558,       10.26025651
          0,           0,         196,      -2.166118403,      0.4910257818,      0.4119541034,      0.5381277227,       3.253140086,      0.1747384594,       1.793378689,    0.002301492907,    -0.04199171478,      0.8057665816,  -0.0006163535823,     -0.1393331517,    0.002301492907,       1.796476252,       10.26321679
          0,           0,         197,      -2.170813773,      0.4926507166,       0.408429024,      0.5345352288,       3.245879224,      0.1752785982,       1.800373736,    0.002294708671,    -0.04198776471,      0.8055354586,  -0.0004682079411,     -0.1400158959,    0.002294708671,       1.803458823,        10.2714978
          0,           0,         198,      -2.174731484,      0.4924684908,      0.4025518955,      0.5285586363,       3.240543161,      0.1757230048,       1.807345276,    0.002281952645,     -0.0418429581,      0.8056741819,  -0.0003101018503,     -0.1407888362,    0.002281952645,        1.81040162,       10.28519447
          0,           0,         199,      -2.178047877,      0.4904751013,      0.3943551008,      0.5201730222,       3.237017253,      0.1760631507,       1.814199295,    0.002263934701,    -0.04157070528,      0.8061784937,  -0.0001451207697,     -0.1416440457,    0.002263934701,       1.817210576,       10.30425326
          0,           0,         200,      -2.180781393,      0.4866191554,      0.3839244591,      0.5093798047,       3.235248213,      0.1762915855,       1.820847448,    0.002240988237,    -0.04117698841,      0.8070359035,   2.363793756e-05,     -0.1425735209,    0.002240988237,       1.823797396,       10.32861235
          0,           0,         201,      -2.183214523,      0.4810267732,      0.3711748989,       0.496172363,       3.234803803,       0.176403604,       1.827207414,    0.002213802304,    -0.04067640076,      0.8082318334,   0.0001928314297,     -0.1435676007,    0.002213802304,       1.830080192,       10.35810705
          0,           0,         202,      -2.185626361,      0.4739030976,      0.3564451631,      0.4806999919,       3.235255617,      0.1763943112,       1.833194396,    0.002183051356,    -0.04008281561,      0.8097409597,   0.0003582760514,     -0.1446163809,    0.002183051356,       1.835974605,       10.39259364
          0,           0,         203,      -2.188294587,      0.4654268669,      0.3399364449,      0.4631340855,       3.236065948,      0.1762643471,       1.838744462,     0.00214937615,    -0.03941107906,      0.8115376399,   0.0005185269793,     -0.1457081295,     0.00214937615,       1.841417785,       10.43174353
          0,           0,         204,      -2.191503745,      0.4557850815,      0.3219492798,      0.4436593842,       3.236750411,      0.1760117407,       1.843784839,    0.002113264006,    -0.03866856493,      0.8135912841,   0.0006690492929,     -0.1468321505,    0.002113264006,       1.846337723,       10.47535143
          0,           0,         205,      -2.195216917,       0.445012841,      0.3028557936,      0.4226393069,       3.237164284,      0.1756410994,        1.84826894,    0.002075419298,    -0.03787641029,      0.8158699837,   0.0008085677183,     -0.1479758167,    0.002075419298,       1.850689338,       10.52298662
          0,           0,         206,      -2.199642201,      0.4332850398,      0.2830683437,      0.4004462301,       3.236840934,      0.1751535203,       1.852140942,    0.002036272515,    -0.03703461592,      0.8183351322,   0.0009331396427,     -0.1491283546,    0.002036272515,       1.854417849,       10.57438605
          0,           0,         207,      -2.204934767,      0.4209134204,       0.263307731,      0.3779272399,       3.235428664,      0.1745564006,       1.855370262,    0.001996526888,    -0.03616875291,      0.8209518936,    0.001043044465,     -0.1502771681,    0.001996526888,       1.857494419,       10.62905889
          0,           0,         208,      -2.211106971,      0.4085050625,      0.2442697504,      0.3557188023,       3.232840415,      0.1738555562,       1.857924522,    0.001956617798,    -0.03527728714,       0.823677888,    0.001134335831,     -0.1514109078,    0.001956617798,       1.859888174,       10.68659848
          0,           0,         209,      -2.218211571,      0.3966396021,      0.2268347078,       0.334823177,       3.228904751,      0.1730616162,       1.859792974,    0.001917331888,    -0.03438929218,      0.8264767549,    0.001207314904,     -0.1525172394,    0.001917331888,       1.861590374,       10.74642093
          0,           0,         210,       -2.22635127,      0.3856572762,      0.2119892038,      0.3162900967,       3.223387003,      0.1721846927,       1.860969857,    0.001878839354,    -0.03350262512,      0.8293049647,     0.00125814245,     -0.1535852042,    0.001878839354,       1.862597102,       10.80798664
          0,           0,         211,      -2.235527586,      0.3758803336,      0.2004419023,      0.3011245465,        3.21617229,      0.1712365568,       1.861458976,    0.001842361864,    -0.03265010876,      0.8321252966,    0.001288570566,     -0.1546038702,    0.001842361864,       1.862914147,       10.87068679
          0,           0,         212,      -2.245579523,      0.3675312295,       0.192656288,      0.2902073855,       3.207327532,      0.1702304138,       1.861276098,    0.001807950517,     -0.0318282902,      0.8348960208,    0.001295639265,     -0.1555629713,    0.001807950517,       1.862559333,       10.93386344
          0,           0,         213,      -2.256396031,      0.3607338616,      0.1887487468,      0.2838450368,       3.196903209,       0.169181872,       1.860449042,    0.001776422024,    -0.03106294834,      0.8375849828,    0.001281533744,     -0.1564519667,    0.001776422024,       1.861562765,        10.9967399
          0,           0,         214,      -2.267854507,      0.3555119178,      0.1884380339,      0.2819022648,       3.184942693,      0.1681034888,       1.859006464,    0.001747814551,    -0.03035700207,      0.8401541981,    0.001243638245,     -0.1572634657,    0.001747814551,       1.859954843,       11.05870245
          0,           0,         215,      -2.279881908,       0.351758848,      0.1910150562,      0.2837005145,       3.171498698,       0.167012267,       1.856994847,    0.001723087297,    -0.02972526614,      0.8425741856,    0.001185202067,     -0.1579887956,    0.001723087297,       1.857784298,       11.11891288
          0,           0,         216,      -2.292151835,      0.3492458432,      0.1955991606,      0.2883487857,       3.156806905,      0.1659221441,       1.854462233,    0.001701829853,    -0.02916797959,      0.8448128523,    0.001105404894,     -0.1586225735,    0.001701829853,       1.855100863,       11.17670124
          0,           0,         217,      -2.304424937,      0.3476653942,      0.2012423659,      0.2948040198,       3.141079289,      0.1648510695,       1.851471209,    0.001684743948,    -0.02869629842,      0.8468482541,    0.001007739463,     -0.1591579901,    0.001684743948,       1.851969289,       11.23117499
          0,           0,         218,      -2.316325029,      0.3466953027,      0.2070939364,      0.3020182986,       3.124811592,      0.1638111397,       1.848075225,    0.001671374099,    -0.02830576012,      0.8486535953,   0.0008921616424,     -0.1595924145,    0.001671374099,       1.848444315,       11.28174328
          0,           0,         219,      -2.327603835,      0.3459421254,      0.2124996114,      0.3091208166,       3.108390936,      0.1628201974,         1.8443519,     0.00166235629,     -0.0280019698,      0.8502144345,   0.0007617594994,     -0.1599217536,     0.00166235629,       1.844605481,       11.32753755
          0,           0,         220,      -2.338081709,      0.3450644937,       0.216873893,      0.3154177855,       3.092238373,       0.161889448,       1.840364001,    0.001656917177,    -0.02777937382,       0.851512303,   0.0006178713993,     -0.1601458715,    0.001656917177,       1.840516545,       11.36802938
          0,           0,         221,      -2.347591982,      0.3434816484,      0.2197895558,      0.3203458436,       3.076840441,      0.1610350309,       1.836193054,    0.001655649597,    -0.02764351568,      0.8525425491,    0.000464212642,     -0.1602630307,    0.001655649597,       1.836260595,       11.40244482
          0,           0,         222,      -2.356027483,      0.3412466288,       0.220876433,      0.3235544871,       3.062668943,      0.1602661116,       1.831905791,     0.00165779258,    -0.02758313852,      0.8532956443,   0.0003030678926,      -0.160275793,     0.00165779258,       1.831904944,       11.43040018
          0,           0,         223,      -2.363323179,      0.3380812759,      0.2200692199,      0.3247846053,       3.050218991,      0.1595950603,       1.827578916,    0.001663932027,    -0.02760274113,      0.8537738441,   0.0001381959799,     -0.1601852956,    0.001663932027,       1.827527278,       11.45135014
          0,           0,         224,      -2.369391796,      0.3337479619,      0.2171928751,      0.3238699871,       3.039950556,      0.1590275067,       1.823276227,     0.00167324186,    -0.02769686348,      0.8539769551,  -2.814893043e-05,     -0.1599970726,     0.00167324186,       1.823191401,       11.46516263
          0,           0,         225,      -2.374275227,      0.3280659701,      0.2121132032,      0.3206304075,       3.032138973,      0.1585738665,       1.819073371,    0.001686191993,    -0.02786824434,      0.8539173163,   -0.000192201619,     -0.1597140028,    0.001686191993,       1.818973622,       11.47145751
          0,           0,         226,      -2.378169497,      0.3209418097,      0.2047314498,      0.3148631838,       3.026801307,      0.1582359618,        1.81502729,    0.001701813821,    -0.02810335207,      0.8536009165,  -0.0003519844969,     -0.1593441793,    0.001701813821,       1.814930334,       11.47038429
          0,           0,         227,      -2.381415314,      0.3122740118,      0.1950018545,      0.3066730276,       3.023615565,      0.1580202074,       1.811206582,    0.001720532558,     -0.0284050827,      0.8530468322,  -0.0005031512815,      -0.158893197,    0.001720532558,       1.811130206,       11.46186689
          0,           0,         228,      -2.383936022,      0.3019492317,      0.1830476218,      0.2961277731,       3.022629932,      0.1579262289,       1.807662868,     0.00174121653,    -0.02875545038,      0.8522695343,  -0.0006445613351,     -0.1583703882,     0.00174121653,       1.807624009,       11.44624854
          0,           0,         229,      -2.386004178,      0.2898477691,      0.1689453768,      0.2833551572,       3.023346632,      0.1579570533,       1.804455954,    0.001764259374,     -0.0291569974,      0.8512949845,  -0.0007722074347,     -0.1577831574,    0.001764259374,       1.804471168,       11.42371244
          0,           0,         230,      -2.387952799,      0.2760592475,      0.1529161552,      0.2685317913,       3.025118619,      0.1581090239,       1.801626569,    0.001788446822,    -0.02958915108,      0.8501427881,  -0.0008857823933,      -0.157142178,    0.001788446822,       1.801711157,       11.39483708
          0,           0,         231,      -2.390017544,      0.2606859247,      0.1351963105,      0.2517656608,       3.027482486,      0.1583811041,       1.799219596,    0.001814052407,    -0.03005149464,      0.8488425005,  -0.0009819621092,     -0.1564562649,    0.001814052407,       1.799387998,       11.36006474
          0,           0,         232,      -2.392399408,      0.2438192277,      0.1161431872,       0.233284609,       3.029937801,      0.1587669023,       1.797263839,    0.001840096252,    -0.03053135862,      0.8474170936,   -0.001059873306,     -0.1557367141,    0.001840096252,       1.797528946,       11.32014175
          0,           0,         233,      -2.395284244,      0.2256246186,     0.09637949596,      0.2135420902,       3.032024138,      0.1592627118,       1.795792594,     0.00186674086,    -0.03102414369,      0.8458993998,   -0.001118280546,      -0.154992958,     0.00186674086,       1.796166149,       11.27566254
          0,           0,         234,      -2.398795138,      0.2064627464,     0.07654496521,      0.1930264838,       3.033394676,      0.1598587277,       1.794819298,    0.001893110637,    -0.03152137251,      0.8443146626,   -0.001156224452,     -0.1542369859,    0.001893110637,       1.795311136,       11.22753399
          0,           0,         235,      -2.403093851,       0.186652815,     0.05741152462,       0.172384293,        3.03367432,       0.160548172,       1.794360215,    0.001919222817,    -0.03201352057,      0.8426950777,   -0.001173862753,     -0.1534782969,    0.001919222817,       1.794978749,       11.17645995
          0,           0,         236,      -2.408363533,      0.1666895425,     0.03991763847,       0.152461643,       3.032521267,      0.1613195873,       1.794417115,     0.00194438494,    -0.03249673342,      0.8410672654,   -0.001170533409,     -0.1527284817,     0.00194438494,       1.795168739,       11.12336788
          0,           0,         237,      -2.414566358,      0.1472300689,     0.02504652837,      0.1342184681,       3.029937102,      0.1621633687,        1.79499026,    0.001968685554,    -0.03296530007,      0.8394618601,    -0.00114658299,     -0.1519970448,    0.001968685554,       1.795879698,       11.06902425
          0,           0,         238,      -2.421690781,      0.1289456277,     0.01361847741,      0.1186113552,       3.025793194,      0.1630659768,        1.79606522,    0.001991382442,    -0.03341110556,      0.8379035653,   -0.001103197315,     -0.1512948142,    0.001991382442,       1.797095063,        11.0143468
          0,           0,         239,       -2.42953141,      0.1124344943,    0.006214863765,      0.1065436566,       3.020261757,      0.1640168427,       1.797630646,    0.002012561853,    -0.03382972924,       0.836421396,   -0.001041279518,     -0.1506302274,    0.002012561853,       1.798801823,       10.96003689
          0,           0,         240,      -2.438107819,     0.09832170642,     0.00299023015,     0.09851052654,       3.013215648,      0.1650013228,       1.799659383,    0.002031598935,    -0.03421457183,      0.8350380674,  -0.0009621305995,     -0.1500129904,    0.002031598935,       1.800970692,       10.90693913
          0,           0,         241,      -2.447178928,     0.08710395329,     0.00373850575,     0.09477897206,       3.004850435,      0.1660076339,       1.802126281,      0.0020485161,    -0.03456104031,      0.8337772483,  -0.0008673851365,     -0.1494503398,      0.0020485161,       1.803574857,        10.8556832
          0,           0,         242,      -2.456619706,     0.07918190532,    0.007800673457,      0.0950534551,       2.995264267,      0.1670202352,        1.80499227,    0.002062976016,     -0.0348668983,      0.8326562996,  -0.0007588229423,     -0.1489507958,    0.002062976016,       1.806573141,       10.80702747
          0,           0,         243,      -2.466373067,     0.07459921851,     0.01445630535,     0.09877114947,       2.984491352,      0.1680278101,       1.808222381,    0.002075003666,    -0.03512854154,      0.8316954152,  -0.0006391085563,     -0.1485194312,    0.002075003666,       1.809929143,       10.76144705
          0,           0,         244,      -2.476336726,     0.07299758341,      0.0228061235,      0.1050370974,        2.97260047,      0.1690146714,       1.811768005,    0.002084436024,    -0.03534672075,      0.8309060632,  -0.0005088862066,     -0.1481632537,    0.002084436024,       1.813592268,       10.71959014
          0,           0,         245,      -2.486312368,     0.07398913434,     0.03199830669,      0.1129195986,       2.959832126,      0.1699706206,       1.815587499,    0.002091237554,    -0.03551657701,      0.8303040933,   -0.000371770996,     -0.1478850756,    0.002091237554,       1.817519734,       10.68177249
          0,           0,         246,      -2.495954595,     0.07704365688,     0.04121670763,      0.1214858574,       2.946660263,      0.1708809804,       1.819626567,    0.002095376376,    -0.03563995159,      0.8298941376,  -0.0002295046971,      -0.147689923,    0.002095376376,       1.821655521,       10.64850261
          0,           0,         247,      -2.505010807,     0.08139474599,     0.04983303328,      0.1299379208,       2.933526242,      0.1717362617,       1.823837777,    0.002096940338,    -0.03571582831,      0.8296847439,  -8.519615681e-05,     -0.1475789043,    0.002096940338,       1.825951272,        10.6199923
          0,           0,         248,      -2.513548095,     0.08644114776,     0.05733428553,      0.1376605017,       2.920513439,      0.1725242274,       1.828164106,     0.00209599786,    -0.03574871208,      0.8296759305,   5.955858295e-05,     -0.1475541688,     0.00209599786,       1.830348703,       10.59656452
          0,           0,         249,      -2.521384916,      0.0915430899,     0.06335603885,      0.1441791699,       2.908054812,      0.1732371846,       1.832556677,    0.002092781665,    -0.03573921094,      0.8298708796,   0.0002021345764,     -0.1476148049,    0.002092781665,       1.834798344,        10.5783102
          0,           0,         250,      -2.528419853,      0.0961704226,     0.06774301729,      0.1491635057,       2.896498694,      0.1738648615,       1.836959675,    0.002087185493,    -0.03568769215,      0.8302642164,   0.0003404832877,     -0.1477612365,    0.002087185493,       1.839243447,       10.56544525
          0,           0,         251,      -2.534600266,     0.09998370189,     0.07038123691,      0.1523738083,       2.886209373,      0.1744013476,       1.841321563,    0.002079625786,    -0.03559946516,      0.8308519829,    0.000471793305,     -0.1479903346,    0.002079625786,       1.843632227,        10.5579549
          0,           0,         252,      -2.540071787,      0.1027273314,     0.07119734431,      0.1536057447,       2.877314521,      0.1748390187,       1.845589207,    0.002070256914,    -0.03548038546,      0.8316234684,   0.0005949127996,     -0.1483003815,    0.002070256914,       1.847911037,       10.55593437
          0,           0,         253,       -2.54480861,      0.1042095112,     0.07013886247,      0.1528884442,       2.870083429,      0.1751758101,       1.849720037,    0.002059214637,    -0.03532756783,      0.8325717691,   0.0007071478199,     -0.1486860178,    0.002059214637,       1.852037594,       10.55922068
          0,           0,         254,      -2.548931732,       0.104271675,     0.06725356979,      0.1502266019,       2.864524315,      0.1754055785,       1.853661968,     0.00204678088,    -0.03514949659,      0.8336792762,   0.0008076258695,     -0.1491442492,     0.00204678088,       1.855959537,       10.56786212
          0,           0,         255,       -2.55265729,      0.1028780435,     0.06259305403,      0.1456157799,       2.860470217,      0.1755289513,       1.857378329,    0.002033251847,    -0.03494715494,      0.8349346161,   0.0008939737815,       -0.14966809,    0.002033251847,       1.859640861,       10.58160671
          0,           0,         256,      -2.556163562,      0.1000349918,     0.05622336223,       0.139184944,       2.857717533,      0.1755435057,       1.860825718,    0.002018917381,    -0.03473168762,      0.8363175332,   0.0009662226257,     -0.1502523895,    0.002018917381,       1.863038404,       10.60036776
          0,           0,         257,      -2.559611022,     0.09575702787,     0.04829462757,      0.1310480002,       2.856000643,      0.1754524089,        1.86397568,    0.002004160576,    -0.03450620825,      0.8378132786,    0.001022521618,     -0.1508890875,    0.002004160576,       1.866124693,       10.62382495
          0,           0,         258,      -2.563243076,     0.09015716925,     0.03897748595,      0.1213669059,       2.854915931,      0.1752563285,       1.866795482,     0.00198911058,    -0.03427600223,      0.8393990454,    0.001062484981,     -0.1515718424,     0.00198911058,       1.868867606,        10.6518007
          0,           0,         259,      -2.567086277,     0.08341106384,      0.0285218642,      0.1103488662,       2.854320277,      0.1749605646,       1.869264307,    0.001974051654,    -0.03404082224,      0.8410568238,     0.00108489838,       -0.15229182,    0.001974051654,       1.871247565,        10.6839179
          0,           0,         260,      -2.571335065,     0.07571412085,     0.01720200557,     0.09820411326,       2.853808728,      0.1745686999,       1.871360752,    0.001959242288,    -0.03381155599,      0.8427626991,    0.001091486346,     -0.1530417752,    0.001959242288,       1.873244113,          10.71991
          0,           0,         261,      -2.576258158,     0.06729298995,    0.005347089793,      0.0852691259,       2.852881625,      0.1740892347,       1.873076056,    0.001945079235,     -0.0335913227,      0.8444991014,    0.001081651803,     -0.1538118156,    0.001945079235,         1.8748501,       10.75928709
          0,           0,         262,      -2.581973915,     0.05838901228,   -0.006705672099,     0.07195723348,       2.851231812,      0.1735278249,       1.874401415,    0.001931646282,    -0.03338421714,      0.8462402968,    0.001056069041,     -0.1545948426,    0.001931646282,       1.876057836,       10.80173405
          0,           0,         263,      -2.588498725,     0.04927451944,    -0.01855477201,     0.05869104825,       2.848683732,       0.172894871,        1.87533741,     0.00191924756,    -0.03319188434,      0.8479689131,     0.00101480586,     -0.1553807144,     0.00191924756,         1.8768697,       10.84669198
          0,           0,         264,      -2.596031118,      0.0402516701,    -0.02981219213,     0.04590245847,       2.844870842,      0.1721971631,       1.875884064,    0.001907902651,    -0.03301636339,      0.8496601259,    0.000959954768,     -0.1561627479,    0.001907902651,       1.877286893,       10.89381515
