VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         105,      -1.099260394,       1.393834445,       1.424115311,       1.447017062,       4.490728336,    0.007671793415,      0.1253399563,    0.001665664489,    0.007999062821,     0.01060433275,   0.0002680330006,    0.003292818575,    0.001665664489,      0.1255313443,       16.33776478
          0,           0,         106,      -1.106401309,       1.394667714,       1.423815624,       1.440719245,       4.495218002,    0.007142636162,       0.126174985,    0.001563853247,      0.0112705865,    0.008978156493,   0.0004731297741,    0.002734841587,    0.001563853247,       0.126347397,       17.66504441
          0,           0,         107,      -1.113043087,       1.398184094,       1.424255791,        1.43115005,       4.515861266,    0.006594554913,      0.1262624546,     0.00183054585,      0.0143369972,    0.007951925686,    0.000645217351,    0.002184041571,     0.00183054585,      0.1264156855,       19.14647103
          0,           0,         108,      -1.128470759,       1.384806858,        1.40640454,       1.422449154,       4.487515145,    0.006202909323,      0.1260438232,    0.002367641056,     0.01685864251,    0.007319199309,    0.001625481353,    0.001800264686,    0.002367641056,      0.1261835191,       20.32011378
          0,           0,         109,      -1.138195628,       1.386703787,       1.400487476,       1.408815002,        4.49464468,    0.005756341841,      0.1255501847,    0.003402994447,     0.01829429452,    0.007013341134,    0.003009548247,    0.001371196975,    0.003402994447,      0.1256745964,       21.81075902
          0,           0,         110,      -1.149765832,        1.38570182,       1.391447976,       1.395073022,       4.491399027,    0.005333404768,       0.124771588,    0.004352242126,     0.01977576303,    0.007001889369,    0.004015274554,   0.0009756901778,    0.004352242126,      0.1248817137,       23.39435941
          0,           0,         111,      -1.163784602,       1.376320218,       1.385053868,       1.386837451,       4.490888056,    0.005061841874,      0.1236534609,    0.005976097448,     0.02062972989,    0.007477355692,    0.006139731287,    0.000743314787,    0.005976097448,      0.1237547903,        24.4285507
          0,           0,         112,      -1.177261016,       1.368511675,       1.374681032,       1.378034465,        4.48686208,      0.0048434204,      0.1224553405,     0.00765725347,      0.0203460984,     0.00815314346,    0.008305794425,   0.0005668401663,     0.00765725347,       0.122549777,       25.28282297
          0,           0,         113,      -1.191341741,        1.36092103,       1.362724624,       1.369732218,       4.473368911,    0.004625922855,       0.121234636,     0.00863756239,     0.01950181111,    0.008999440907,    0.009924918324,   0.0003920770888,     0.00863756239,      0.1213222255,       26.20766489
          0,           0,         114,      -1.205019475,        1.35420221,       1.345424643,       1.361072076,       4.457149075,    0.004345921817,      0.1191834655,    0.009984351253,     0.01812870144,     0.01073287014,     0.01114508438,   0.0001838314391,    0.009984351253,      0.1192625326,       27.42420837
          0,           0,         115,      -1.218479959,       1.351271633,       1.330380009,       1.350180445,       4.442927926,    0.004414681908,      0.1171319168,     0.01074962953,     0.01622302174,     0.01272540103,     0.01223152749,   0.0003241476603,     0.01074962953,      0.1172146333,       26.53235708
          0,           0,         116,      -1.228001308,       1.352050565,       1.319896232,       1.343860309,       4.442130627,    0.004629289109,       0.115134228,     0.01084054451,     0.01315366158,     0.01483239584,      0.0124857477,   0.0006083424598,     0.01084054451,      0.1152256512,       24.87082256
          0,           0,         117,      -1.235897119,         1.3524704,       1.325214741,       1.339653908,       4.501362503,     0.00513749032,      0.1119341263,     0.01216814619,    0.009764026884,     0.01813195357,     0.01344895293,    0.001227916028,     0.01216814619,      0.1120452349,       21.78770554
          0,           0,         118,      -1.238311965,       1.372686783,       1.391734688,        1.36502469,       4.837378344,    0.005704932591,      0.1101646118,     0.01222747186,    0.006257979022,     0.01995329052,     0.01358800058,    0.001856767793,     0.01222747186,      0.1102966018,       19.31041429
          0,           0,         119,       -1.24833209,       1.360089976,       1.335563968,        1.36844855,       4.728971316,    0.005385151075,      0.1079315525,     0.01002313702,    0.001852718102,     0.02250388755,     0.01153336252,    0.001615113725,     0.01002313702,      0.1080537426,       20.04243725
          0,           0,         120,      -1.261736868,       1.333776574,       1.234414629,       1.338030062,        4.54001351,    0.005814498035,       0.106164299,    0.007449521309,   -0.001826000626,     0.02487982992,    0.009128741529,    0.002105875399,    0.007449521309,      0.1063025496,       18.25854929
          0,           0,         121,      -1.264466191,        1.33911139,       1.245880274,       1.315852025,       4.743486571,    0.006629254636,      0.1060310713,   0.0009688757204,     -0.0041235569,     0.02569270076,    0.002943177645,     0.00292478525,   0.0009688757204,      0.1061978377,       15.99441824
          0,           0,         122,      -1.237879231,       1.420496583,       1.774653233,       1.365152189,       5.666243798,    0.004931381582,     0.09989716386,    -0.01768562211,   -0.008151771518,     0.02991995092,    -0.01415509949,    0.001442016777,    -0.01768562211,      0.1000084119,       20.25743946
          0,           0,         123,      -1.154943906,       1.545096573,       1.839702316,       1.480077622,       5.713495562,     0.00434595235,     0.08978116616,    -0.02533533432,    -0.01217001023,      0.0387458252,    -0.01938225793,    0.001209987401,    -0.02533533432,     0.08987814545,       20.65857122
          0,           0,         124,      -1.169182932,       1.574526528,       1.811674347,       1.491323031,       5.741443282,    0.002893513215,      0.0773914338,     -0.0260261806,    -0.01763285855,     0.04988502784,    -0.01903302161,   0.0001908284765,     -0.0260261806,     0.07744527118,       26.74652854
          0,           0,         125,      -1.167152534,        1.63519345,       1.815633193,       1.472996549,       5.791675177,  -0.0001498317725,     0.06515373316,    -0.03525536466,    -0.02540070329,      0.0598636433,    -0.02578670935,   -0.002423572995,    -0.03525536466,     0.06510881421,       -434.845908
          0,           0,         126,      -1.163079772,       1.602384616,       1.829340371,       1.432426202,       5.837421121,   -0.004071555469,     0.05317378284,    -0.04593290081,    -0.03467209116,     0.06853523827,    -0.03387715268,   -0.005924813446,    -0.04593290081,     0.05299929557,      -13.05982032
          0,           0,         127,      -1.154457115,       1.586331558,       1.794614473,       1.443357231,        5.82170933,   -0.006825750564,     0.04308541957,    -0.05608654667,    -0.04283603689,     0.07655900363,    -0.04063196892,    -0.00832525196,    -0.05608654667,     0.04282095784,       -6.31218782
          0,           0,         128,      -1.137718022,       1.623882673,       1.851867978,       1.499531769,       5.961463963,    -0.00881364137,     0.03774073105,    -0.06367801858,    -0.04705005619,      0.0810516823,    -0.04596043391,    -0.01012540486,    -0.06367801858,     0.03741014876,      -4.282081544
          0,           0,         129,      -1.127847282,       1.692802153,        1.83447871,       1.488370062,       6.004018886,    -0.01160030874,     0.02627422621,    -0.07655219103,    -0.05322739819,     0.08867648478,    -0.05572010286,    -0.01251019942,    -0.07655219103,     0.02585337572,      -2.264959217
          0,           0,         130,      -1.113547835,       1.662288331,       1.832331734,       1.498772358,       5.980305307,    -0.01363401464,     0.01649245223,    -0.08901095809,    -0.05895637957,     0.09519480501,    -0.06503802722,    -0.01420128745,    -0.08901095809,     0.01600658522,      -1.209654872
          0,           0,         131,      -1.111663329,       1.558058277,       1.523615459,       1.687072727,       5.774249135,    -0.02378885237,     -0.0295742149,     -0.0856788645,    -0.08159111566,      0.1317684934,    -0.05183319783,    -0.02274223562,     -0.0856788645,    -0.03038641807,        1.24319637
          0,           0,         132,      -1.050723018,       1.657018552,       1.742478257,       1.625534471,       5.491042346,    -0.02054998081,    -0.01463966981,    -0.06542308083,    -0.08076649221,      0.1208908755,    -0.03312865629,    -0.02002654521,    -0.06542308083,    -0.01534793571,      0.7123933568
          0,           0,         133,      -1.073285187,       1.624271856,       1.685083087,       1.579333517,       5.453114186,    -0.01510373293,    0.005376324652,    -0.04902905209,    -0.07669065786,      0.1039337361,    -0.01960734123,    -0.01528216317,    -0.04902905209,    0.004845936863,      -0.355959992
          0,           0,         134,      -1.037414184,       1.596856133,       1.631644298,       1.535446765,       5.432070945,   -0.008982461304,     0.02756069144,    -0.03838424891,    -0.07010264361,     0.08420316898,    -0.01207150539,   -0.009938843692,    -0.03838424891,     0.02723041883,      -3.068278338
          0,           0,         135,      -1.014051983,       1.577313161,       1.625941588,       1.499113754,        5.42235339,   -0.004000100554,     0.04404453739,     -0.0272317531,    -0.06574477324,     0.06877500009,   -0.003870417759,   -0.005534795989,     -0.0272317531,     0.04387810515,      -11.01085755
          0,           0,         136,     -0.9845054293,       1.578122907,       1.631107863,       1.483935532,       5.421850932,  -0.0001569897747,     0.05472281128,      -0.015282997,    -0.06385225045,      0.0578151036,    0.004960968683,   -0.002066692712,      -0.015282997,     0.05468399675,      -348.5756405
          0,           0,         137,     -0.9636548872,       1.577788286,       1.627594971,        1.49858023,       5.415028706,     0.00385218106,      0.0641993072,   0.0003388896796,    -0.06269459362,     0.04797147812,     0.01664248889,    0.001609310905,   0.0003388896796,      0.0642946379,       16.66570346
          0,           0,         138,     -0.9471776297,       1.534165088,       1.514831186,       1.465446714,       5.163010681,    0.007566676038,     0.07300631814,     0.01053406178,    -0.06036817818,     0.03869874679,     0.02493942678,    0.005014182864,     0.01053406178,     0.07322591785,       9.648400139
          0,           0,         139,     -0.9380330001,       1.536364574,        1.55386477,       1.490014452,       5.290185387,     0.01117743449,     0.07880717997,     0.02354921629,    -0.05987735571,     0.03229459868,     0.03600300147,    0.008420294581,     0.02354921629,     0.07914925961,       7.050560667
          0,           0,         140,     -0.9431799106,       1.535591231,       1.494847296,       1.538274897,       5.086309634,     0.01492862147,     0.08601419441,     0.03664469267,    -0.05878463711,     0.02488438625,     0.04725615074,     0.01191767527,     0.03664469267,     0.08648279827,       5.761697058
          0,           0,         141,      -0.920904871,       1.686678321,       1.662196601,        1.77214028,       5.304742169,     0.01702352093,     0.08836456839,     0.05303126574,    -0.06072643161,     0.02170088138,     0.06227344147,      0.0139292717,     0.05303126574,      0.0889048514,       5.190733971
          0,           0,         142,      -0.950777254,       1.601147482,       1.629798945,       1.650513206,       5.284396244,     0.01948766895,     0.09274698839,     0.06716634184,    -0.06126244639,     0.01743246479,     0.07641060882,     0.01623897438,     0.06716634184,     0.09337059927,       4.759265391
          0,           0,         143,     -0.9832986909,       1.580242098,       1.610910776,       1.576895274,       5.341780565,     0.02230267856,     0.09983265751,     0.07757491968,    -0.05863614574,     0.01143523422,     0.08663109587,     0.01880498287,     0.07757491968,      0.1005501944,        4.47626312
          0,           0,         144,      -1.007687965,       1.580498168,       1.585765329,       1.560161564,       5.328973981,     0.02426874391,      0.1044349259,     0.08538323831,    -0.05623040841,    0.007305618161,      0.0954337551,     0.02060923369,     0.08538323831,      0.1052182739,       4.303268694
          0,           0,         145,      -1.023631233,       1.540406353,       1.546021836,        1.52450258,       5.256709395,     0.02571711025,      0.1086574738,     0.09068747083,    -0.05393019272,    0.003373971493,      0.1015643464,     0.02190935293,     0.09068747083,      0.1094887968,       4.225104326
          0,           0,         146,      -1.029779378,       1.498527032,       1.490035321,       1.524743005,       5.165940902,      0.0267839036,      0.1120323818,     0.09403167684,    -0.05062178416,   0.0003909071713,      0.1053379556,     0.02285771384,     0.09403167684,      0.1128988794,       4.182825006
          0,           0,         147,      -1.037666558,       1.486958077,       1.428076465,       1.523792939,       5.073852193,     0.02799821974,      0.1163042969,     0.09624393123,    -0.04576571074,   -0.002816298367,      0.1080425033,     0.02392220256,     0.09624393123,      0.1172105713,       4.153989004
          0,           0,         148,      -1.043472348,       1.503981054,       1.437757219,       1.544451297,        5.06653328,      0.0290128527,      0.1198737983,     0.09842714546,    -0.04172725847,    -0.00526202962,      0.1103918619,     0.02481164362,     0.09842714546,      0.1208133084,       4.131748075
          0,           0,         149,      -1.036735617,       1.472569195,       1.333093664,       1.454942703,       4.886292122,     0.02933712628,      0.1220846378,      0.0991264841,    -0.03718573688,   -0.006681483476,       0.110951645,     0.02505856248,      0.0991264841,       0.123034118,       4.161438193
