# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 1.045529e-01,-1.109751e-01, 3.363770e-01,-1.489525e+00, 1.531062e+00, 1.391671e-02,-1.301670e-02, 1.013102e-01, 1.030867e-01,-2.953224e-01
 5.129698e-02,-9.954622e-02, 3.293530e-01,-1.420467e+00, 1.461543e+00, 6.467781e-03,-6.138432e-03, 4.976345e-02, 5.055604e-02,-1.452325e-01
 4.907588e-01,-1.140258e-03,-1.327330e-01,-1.041675e+00, 1.050098e+00, 4.249861e-02, 5.975807e-02, 4.808174e-01, 4.863769e-01,-1.400943e+00
 2.625025e-01,-1.004533e-01,-2.413232e-01,-1.389429e+00, 1.413803e+00, 3.205113e-02, 3.269719e-02, 2.546310e-01, 2.587147e-01,-7.422462e-01
 1.625944e-01,-1.084715e-01,-3.047089e-01,-1.452421e+00, 1.487999e+00, 2.099392e-02, 2.049371e-02, 1.575912e-01, 1.602989e-01,-4.594084e-01
 1.045529e-01,-1.109751e-01,-3.363770e-01,-1.489525e+00, 1.531062e+00, 1.391671e-02, 1.301670e-02, 1.013102e-01, 1.030867e-01,-2.953224e-01
 5.129698e-02,-9.954622e-02,-3.293530e-01,-1.420467e+00, 1.461543e+00, 6.467781e-03, 6.138432e-03, 4.976345e-02, 5.055604e-02,-1.452325e-01
 4.607820e-01, 1.208001e-02, 1.203187e-01,-9.783887e-01, 9.858331e-01, 3.694573e-02,-5.372928e-02, 4.520447e-01, 4.567234e-01,-1.317055e+00
 2.540872e-01,-8.405502e-02, 2.615870e-01,-1.350110e+00, 1.377784e+00, 3.008280e-02,-3.069405e-02, 2.468764e-01, 2.505894e-01,-7.195734e-01
 1.623007e-01,-9.581324e-02, 3.677766e-01,-1.442812e+00, 1.492027e+00, 2.091681e-02,-2.002923e-02, 1.575083e-01, 1.601485e-01,-4.591163e-01
 1.087563e-01,-1.063391e-01, 4.372175e-01,-1.518483e+00, 1.583748e+00, 1.491197e-02,-1.329683e-02, 1.054330e-01, 1.073093e-01,-3.073012e-01
 5.523495e-02,-1.015411e-01, 4.543743e-01,-1.475508e+00, 1.547220e+00, 7.339325e-03,-6.468411e-03, 5.357310e-02, 5.445901e-02,-1.563533e-01
 4.607820e-01, 1.208001e-02,-1.203187e-01,-9.783887e-01, 9.858331e-01, 3.694573e-02, 5.372928e-02, 4.520447e-01, 4.567234e-01,-1.317055e+00
 2.540872e-01,-8.405502e-02,-2.615870e-01,-1.350110e+00, 1.377784e+00, 3.008280e-02, 3.069405e-02, 2.468764e-01, 2.505894e-01,-7.195734e-01
 1.623007e-01,-9.581324e-02,-3.677766e-01,-1.442812e+00, 1.492027e+00, 2.091681e-02, 2.002923e-02, 1.575083e-01, 1.601485e-01,-4.591163e-01
 1.087563e-01,-1.063391e-01,-4.372175e-01,-1.518483e+00, 1.583748e+00, 1.491197e-02, 1.329683e-02, 1.054330e-01, 1.073093e-01,-3.073012e-01
 5.523495e-02,-1.015411e-01,-4.543743e-01,-1.475508e+00, 1.547220e+00, 7.339325e-03, 6.468411e-03, 5.357310e-02, 5.445901e-02,-1.563533e-01
 4.169981e-01, 2.515787e-02, 1.034794e-01,-9.000643e-01, 9.063424e-01, 3.011206e-02,-4.476905e-02, 4.096253e-01, 4.131633e-01,-1.193430e+00
 2.378208e-01,-6.180787e-02, 2.850998e-01,-1.292787e+00, 1.325292e+00, 2.683325e-02,-2.684780e-02, 2.315903e-01, 2.346804e-01,-6.749320e-01
 1.577486e-01,-7.595095e-02, 4.531318e-01,-1.420227e+00, 1.492696e+00, 2.009877e-02,-1.840988e-02, 1.533980e-01, 1.558007e-01,-4.470612e-01
 1.114457e-01,-9.611605e-02, 5.814540e-01,-1.543283e+00, 1.651983e+00, 1.570736e-02,-1.290811e-02, 1.081524e-01, 1.100467e-01,-3.151633e-01
 5.850517e-02,-9.984319e-02, 6.367735e-01,-1.525600e+00, 1.656172e+00, 8.160385e-03,-6.432973e-03, 5.675498e-02, 5.769838e-02,-1.656351e-01
 4.169981e-01, 2.515787e-02,-1.034794e-01,-9.000643e-01, 9.063424e-01, 3.011206e-02, 4.476905e-02, 4.096253e-01, 4.131633e-01,-1.193430e+00
 2.378208e-01,-6.180787e-02,-2.850998e-01,-1.292787e+00, 1.325292e+00, 2.683325e-02, 2.684780e-02, 2.315903e-01, 2.346804e-01,-6.749320e-01
 1.577486e-01,-7.595095e-02,-4.531318e-01,-1.420227e+00, 1.492696e+00, 2.009877e-02, 1.840988e-02, 1.533980e-01, 1.558007e-01,-4.470612e-01
 1.114457e-01,-9.611605e-02,-5.814540e-01,-1.543283e+00, 1.651983e+00, 1.570736e-02, 1.290811e-02, 1.081524e-01, 1.100467e-01,-3.151633e-01
 5.850517e-02,-9.984319e-02,-6.367735e-01,-1.525600e+00, 1.656172e+00, 8.160385e-03, 6.432973e-03, 5.675498e-02, 5.769838e-02,-1.656351e-01
 3.536856e-01, 3.515460e-02, 8.584272e-02,-8.162229e-01, 8.214771e-01, 2.252038e-02,-3.252673e-02, 3.477784e-01, 3.500214e-01,-1.013257e+00
 2.081662e-01,-3.237596e-02, 3.249484e-01,-1.220256e+00, 1.263196e+00, 2.199347e-02,-2.024300e-02, 2.033133e-01, 2.054989e-01,-5.924205e-01
 1.449671e-01,-4.432414e-02, 5.919023e-01,-1.381577e+00, 1.503685e+00, 1.801882e-02,-1.463430e-02, 1.414189e-01, 1.433114e-01,-4.120100e-01
 1.107315e-01,-7.470158e-02, 8.231844e-01,-1.556240e+00, 1.762128e+00, 1.590758e-02,-1.100974e-02, 1.076924e-01, 1.094163e-01,-3.136643e-01
 6.028521e-02,-9.155446e-02, 9.447269e-01,-1.546299e+00, 1.814368e+00, 8.640358e-03,-5.618149e-03, 5.853129e-02, 5.943174e-02,-1.707832e-01
 3.536856e-01, 3.515460e-02,-8.584272e-02,-8.162229e-01, 8.214771e-01, 2.252038e-02, 3.252673e-02, 3.477784e-01, 3.500214e-01,-1.013257e+00
 2.081662e-01,-3.237596e-02,-3.249484e-01,-1.220256e+00, 1.263196e+00, 2.199347e-02, 2.024300e-02, 2.033133e-01, 2.054989e-01,-5.924205e-01
 1.449671e-01,-4.432414e-02,-5.919023e-01,-1.381577e+00, 1.503685e+00, 1.801882e-02, 1.463430e-02, 1.414189e-01, 1.433114e-01,-4.120100e-01
 1.107315e-01,-7.470158e-02,-8.231844e-01,-1.556240e+00, 1.762128e+00, 1.590758e-02, 1.100974e-02, 1.076924e-01, 1.094163e-01,-3.136643e-01
 6.028521e-02,-9.155446e-02,-9.447269e-01,-1.546299e+00, 1.814368e+00, 8.640358e-03, 5.618149e-03, 5.853129e-02, 5.943174e-02,-1.707832e-01
 2.550437e-01, 3.616195e-02, 8.755879e-02,-7.614392e-01, 7.673095e-01, 1.482202e-02,-1.747234e-02, 2.508092e-01, 2.518536e-01,-7.307401e-01
 1.507727e-01,-5.356997e-03, 4.662574e-01,-1.133631e+00, 1.225783e+00, 1.466672e-02,-1.060951e-02, 1.476577e-01, 1.487631e-01,-4.301680e-01
 1.153495e-01,-1.764368e-02, 9.511181e-01,-1.321485e+00, 1.628269e+00, 1.381666e-02,-8.927610e-03, 1.128291e-01, 1.140219e-01,-3.286529e-01
 1.008681e-01,-5.437903e-02, 1.414046e+00,-1.522345e+00, 2.078465e+00, 1.454972e-02,-8.620523e-03, 9.830239e-02, 9.974652e-02,-2.863816e-01
 6.558631e-02,-8.250107e-02, 1.706944e+00,-1.546391e+00, 2.304732e+00, 9.962658e-03,-6.649100e-03, 6.373784e-02, 6.485351e-02,-1.863799e-01
 2.550437e-01, 3.616195e-02,-8.755879e-02,-7.614392e-01, 7.673095e-01, 1.482202e-02, 1.747234e-02, 2.508092e-01, 2.518536e-01,-7.307401e-01
 1.507727e-01,-5.356997e-03,-4.662574e-01,-1.133631e+00, 1.225783e+00, 1.466672e-02, 1.060951e-02, 1.476577e-01, 1.487631e-01,-4.301680e-01
 1.153495e-01,-1.764368e-02,-9.511181e-01,-1.321485e+00, 1.628269e+00, 1.381666e-02, 8.927610e-03, 1.128291e-01, 1.140219e-01,-3.286529e-01
 1.008681e-01,-5.437903e-02,-1.414046e+00,-1.522345e+00, 2.078465e+00, 1.454972e-02, 8.620523e-03, 9.830239e-02, 9.974652e-02,-2.863816e-01
 6.558631e-02,-8.250107e-02,-1.706944e+00,-1.546391e+00, 2.304732e+00, 9.962658e-03, 6.649100e-03, 6.373784e-02, 6.485351e-02,-1.863799e-01
