VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         107,      -1.222633453,       1.472619081,        1.30683789,       1.570236676,       4.239611792,      0.1353042503,       1.600522623,   0.0008645774324,     0.01286590125,      0.5934387744,   -0.001519381403,     -0.1446791622,   0.0008645774324,       1.599702425,       11.82906391
          0,           0,         108,       -1.24010295,       1.466696256,       1.300420572,       1.560329059,       4.221319858,      0.1351765469,       1.599811631,   0.0008284575552,     0.01081202409,      0.5903520257,   -0.001377750979,     -0.1446814629,   0.0008284575552,       1.598980058,       11.83497928
          0,           0,         109,      -1.257925492,       1.460990954,        1.29623888,       1.551441373,       4.201355365,      0.1354764516,        1.60040007,    0.000778958722,    0.009448732771,       0.587237742,   -0.001209221584,     -0.1444882958,    0.000778958722,       1.599611636,       11.81312362
          0,           0,         110,      -1.274726756,       1.455247961,       1.293236488,        1.54295372,       4.181233057,      0.1361680495,       1.602240151,   0.0007180420815,    0.008680395831,      0.5841730052,   -0.001004230539,     -0.1441267317,   0.0007180420815,       1.601543857,       11.76663805
          0,           0,         111,      -1.290361506,       1.449411908,       1.290305496,       1.534569062,       4.161349912,      0.1371956931,       1.605222461,   0.0006478916265,    0.008539287592,      0.5812505156,  -0.0007748042916,     -0.1436325729,   0.0006478916265,       1.604659307,       11.70023946
          0,           0,         112,      -1.304978074,       1.443185036,       1.286688704,       1.525904986,       4.141965639,      0.1385018992,       1.609220693,   0.0005708352709,    0.008961478479,      0.5785489654,  -0.0005199502108,     -0.1430404967,   0.0005708352709,       1.608823617,       11.61876265
          0,           0,         113,      -1.318698297,       1.436437053,        1.28155476,       1.516746378,       4.123418132,      0.1400196719,       1.614077433,   0.0004892076042,    0.009908698979,      0.5761500618,  -0.0002487564614,     -0.1423891464,   0.0004892076042,       1.613870131,       11.52750475
          0,           0,         114,      -1.331180213,       1.429056462,       1.274301895,        1.50667145,        4.10662434,       0.141690525,       1.619651174,   0.0004053614712,     0.01132613379,      0.5741072653,   2.753632085e-05,     -0.1417115473,   0.0004053614712,       1.619649335,       11.43090672
          0,           0,         115,      -1.342630009,       1.420874596,       1.264784206,       1.495541531,       4.091946249,      0.1434401498,       1.625752454,   0.0003216700604,     0.01311884813,      0.5724982923,   0.0003022303994,     -0.1410479794,   0.0003216700604,       1.625961742,       11.33401252
          0,           0,         116,      -1.352909828,       1.411395531,       1.252434837,       1.483465921,       4.079879186,      0.1452302093,       1.632268304,   0.0002403379915,       0.015208664,        0.57131643,   0.0005633518791,     -0.1404165805,   0.0002403379915,       1.632689442,       11.23917891
          0,           0,         117,      -1.363172066,       1.400290367,       1.236402339,       1.470459822,       4.068839358,       0.147002431,       1.639024316,   0.0001633777226,     0.01748707667,      0.5705844336,   0.0008092314049,     -0.1398444517,   0.0001633777226,       1.639650558,       11.14964089
          0,           0,         118,      -1.372204727,       1.388646505,       1.218013715,       1.455878598,       4.060658572,      0.1487012216,        1.64584779,   9.266275955e-05,     0.01991255205,      0.5703204786,      0.0010253006,     -0.1393563535,   9.266275955e-05,        1.64666536,       11.06815245
          0,           0,         119,      -1.380946013,       1.375771918,       1.197049056,       1.440078957,       4.054299092,      0.1502875806,       1.652602929,   2.980782208e-05,     0.02236883288,      0.5705100312,    0.001208458378,     -0.1389671125,   2.980782208e-05,       1.653593342,       10.99627076
          0,           0,         120,      -1.389777214,       1.362078968,        1.17364841,       1.423320759,       4.048998555,      0.1517252849,       1.659147938,  -2.390431918e-05,     0.02487829903,      0.5711299559,    0.001336664678,      -0.138687779,  -2.390431918e-05,       1.660288572,       10.93521056
          0,           0,         121,      -1.399001729,       1.347652943,       1.148165635,       1.406217166,       4.044063154,      0.1529810771,       1.665347581,  -6.744800036e-05,     0.02730303985,      0.5721577842,    0.001418626502,     -0.1385276218,  -6.744800036e-05,       1.666612095,       10.88597108
          0,           0,         122,      -1.409084542,       1.332956245,       1.121786266,       1.388601364,       4.038576997,      0.1540398357,       1.671113248,  -0.0001001390372,     0.02961546206,      0.5735419739,    0.001446037134,     -0.1384861456,  -0.0001001390372,       1.672474019,       10.84857848
          0,           0,         123,      -1.420007836,       1.318109985,       1.095623961,       1.370768789,       4.032174286,      0.1548859364,        1.67635349,  -0.0001216363924,      0.0316936142,      0.5752397469,    0.001430544324,     -0.1385628576,  -0.0001216363924,       1.677781574,        10.8231485
          0,           0,         124,       -1.43217176,       1.303427176,       1.070748414,       1.352954438,       4.024074191,      0.1555078416,       1.680984624,   -0.000131928813,     0.03359682216,      0.5772074055,    0.001354081128,     -0.1387545886,   -0.000131928813,       1.682450344,       10.80964539
          0,           0,         125,      -1.445680878,       1.289103852,        1.04830482,       1.335336002,       4.013923788,      0.1559175585,       1.684985939,  -0.0001313305147,     0.03512719366,       0.579361751,    0.001249945378,     -0.1390459173,  -0.0001313305147,       1.686462016,       10.80690305
          0,           0,         126,      -1.460719782,       1.275162397,       1.029216489,       1.318327547,       4.001327039,      0.1561151862,       1.688309478,  -0.0001203844195,     0.03633140812,      0.5816593685,    0.001105269789,     -0.1394284185,  -0.0001203844195,       1.689769381,       10.81451151
          0,           0,         127,      -1.476347955,       1.263200986,       1.013202475,       1.301795027,       3.987344253,      0.1561040265,       1.690919276,  -9.986901613e-05,     0.03722795397,      0.5840568127,   0.0009192367633,     -0.1398925953,  -9.986901613e-05,       1.692337592,       10.83200295
          0,           0,         128,      -1.494145943,       1.249588458,       1.002833193,       1.286305381,       3.969096724,      0.1559009144,         1.6928134,  -7.078841741e-05,     0.03779463454,      0.5864955143,   0.0006990129723,     -0.1404215329,  -7.078841741e-05,       1.694167671,       10.85826473
          0,           0,         129,      -1.513032012,       1.236144148,      0.9965477764,       1.271438225,       3.948227845,      0.1555193165,       1.693989784,  -3.424993918e-05,     0.03804846275,      0.5889326729,   0.0004492270179,     -0.1410016104,  -3.424993918e-05,       1.695259919,        10.8924719
          0,           0,         130,      -1.531785688,       1.223635691,      0.9934001836,       1.257010003,       3.926415482,      0.1549845733,       1.694488754,   8.465083225e-06,     0.03798777436,      0.5913164044,   0.0001792355899,     -0.1416148748,   8.465083225e-06,       1.695658451,       10.93327366
          0,           0,         131,      -1.550135244,       1.211800732,      0.9920022474,        1.24287036,       3.903917179,       0.154339019,       1.694401199,   5.596629194e-05,     0.03759990784,      0.5935707942,  -9.590654323e-05,      -0.142235418,   5.596629194e-05,       1.695460127,       10.97843702
          0,           0,         132,      -1.567568696,       1.200191319,      0.9909285035,       1.228766532,       3.881372435,      0.1535965188,       1.693747854,   0.0001067979614,     0.03694055894,      0.5956766905,   -0.000376131184,     -0.1428531857,   0.0001067979614,       1.694687774,       11.02725418
          0,           0,         133,      -1.583721729,       1.188559725,      0.9892398477,       1.214484025,       3.859506699,       0.152782917,       1.692592135,   0.0001594224503,     0.03604891093,      0.5976066207,  -0.0006536305721,     -0.1434537386,   0.0001594224503,       1.693408332,       11.07841222
          0,           0,         134,      -1.598197362,       1.176705027,      0.9859781448,       1.199810351,       3.839283849,      0.1519286159,       1.691017379,   0.0002124422691,      0.0349531429,      0.5993302297,  -0.0009182854317,     -0.1440216075,   0.0002124422691,       1.691709153,       11.13034151
          0,           0,         135,      -1.610765046,       1.164326181,      0.9805137743,       1.184609072,        3.82154506,      0.1510563379,       1.689090459,   0.0002645351304,     0.03367601361,      0.6008306148,   -0.001159213355,     -0.1445460274,   0.0002645351304,       1.689660037,       11.18185759
          0,           0,         136,      -1.621696782,       1.150923017,      0.9725253839,       1.168840375,       3.806415636,      0.1501929699,       1.686897763,   0.0003144341479,     0.03226198524,        0.60209221,   -0.001373079502,     -0.1450155212,   0.0003144341479,       1.687350731,       11.23153609
          0,           0,         137,      -1.631534926,       1.136724614,      0.9617767091,        1.15220582,       3.793847551,      0.1493583637,       1.684519982,   0.0003609526008,     0.03076742615,      0.6031198041,   -0.001554235305,     -0.1454245506,   0.0003609526008,       1.684864146,       11.27837732
          0,           0,         138,      -1.640445974,       1.121408316,      0.9480858522,       1.134740522,       3.783966523,      0.1485782822,       1.682051187,   0.0004030869775,     0.02921133842,      0.6038999339,   -0.001696773086,     -0.1457640791,   0.0004030869775,       1.682297398,       11.32097613
          0,           0,         139,      -1.648343482,       1.104734194,      0.9315665119,       1.116511811,       3.776947807,      0.1478594501,       1.679544843,   0.0004399523164,     0.02767043005,      0.6044555476,   -0.001803208494,     -0.1460367685,   0.0004399523164,       1.679704307,       11.35906323
          0,           0,         140,      -1.655591666,       1.086512236,       0.912163159,       1.097647324,        3.77226102,      0.1472104829,       1.677068306,   0.0004708678328,     0.02621027218,      0.6048155858,    -0.00187777773,     -0.1462458302,   0.0004708678328,       1.677152702,       11.39231577
          0,           0,         141,      -1.663081236,       1.066872502,      0.8901503746,       1.078235708,       3.768560975,      0.1466565763,       1.674723726,   0.0004953497196,     0.02484517488,      0.6049603067,   -0.001911142615,     -0.1463841897,   0.0004953497196,       1.674747556,       11.41935648
          0,           0,         142,      -1.671415166,       1.046145787,       0.866245555,       1.058804685,       3.764840522,      0.1462150203,       1.672605621,   0.0005130915237,     0.02353740963,      0.6048965642,   -0.001893477001,     -0.1464512324,   0.0005130915237,       1.672584955,       11.43935566
          0,           0,         143,      -1.680740771,       1.024574446,      0.8409914743,       1.039670961,       3.760534719,      0.1458782183,       1.670735122,   0.0005240163926,     0.02234738981,      0.6046647747,   -0.001832454508,     -0.1464581089,   0.0005240163926,       1.670684388,       11.45294439
          0,           0,         144,      -1.690943703,       1.002244278,      0.8151467707,       1.021334223,       3.755457282,      0.1456347203,       1.669122942,   0.0005281848205,     0.02137675138,      0.6043100473,   -0.001745321732,     -0.1464179556,   0.0005281848205,       1.669054418,       11.46102343
          0,           0,         145,      -1.702125992,      0.9791296111,      0.7896992634,       1.004027381,       3.749167171,      0.1454860057,       1.667814962,   0.0005258198163,     0.02058587814,      0.6038517097,   -0.001626340577,     -0.1463372825,   0.0005258198163,       1.667740485,       11.46374838
          0,           0,         146,      -1.713952484,      0.9576474221,      0.7674050082,       0.989715173,       3.741905771,      0.1454275272,        1.66683769,   0.0005172847473,     0.01995959958,      0.6033139915,   -0.001475233105,      -0.146225171,   0.0005172847473,       1.666767905,       11.46163812
          0,           0,         147,      -1.725736657,      0.9421429802,      0.7489068812,      0.9776810961,       3.734856455,      0.1454392141,       1.666173523,   0.0005030645786,     0.01956943513,      0.6027489705,   -0.001310184627,     -0.1460983303,   0.0005030645786,       1.666115857,       11.45615048
          0,           0,         148,      -1.740189622,      0.9187533833,      0.7311727258,      0.9649376254,       3.722557139,      0.1455370915,       1.665897809,   0.0004837688172,     0.01933502158,      0.6021374887,   -0.001123516042,     -0.1459540627,   0.0004837688172,       1.665861329,       11.44655148
          0,           0,         149,      -1.755028308,      0.8961048918,      0.7176193134,      0.9539248471,       3.708694874,      0.1456897141,       1.665951446,   0.0004600956494,     0.01937042872,       0.601540525,  -0.0009405879723,     -0.1458130727,   0.0004600956494,       1.665940654,       11.43492838
          0,           0,         150,      -1.770261104,      0.8755987883,      0.7087209315,         0.9447606,       3.693322003,      0.1459165914,       1.666411885,    0.000432813063,      0.0194478593,      0.6009296633,  -0.0007298863595,     -0.1456695966,    0.000432813063,       1.666433494,       11.42030436
          0,           0,         151,      -1.785818678,      0.8576303582,      0.7039636836,      0.9371074225,        3.67642936,      0.1461802826,       1.667198739,   0.0004027955976,     0.01968332502,      0.6003732464,  -0.0005199178706,     -0.1455465472,   0.0004027955976,       1.667254183,        11.4050863
          0,           0,         152,      -1.801448431,       0.842279995,      0.7023514187,      0.9304146356,       3.658300513,      0.1464690189,       1.668291744,   0.0003708562477,     0.02005470423,      0.5998881605,  -0.0003152877992,     -0.1454519957,   0.0003708562477,       1.668380722,       11.39006567
          0,           0,         153,       -1.81677131,      0.8293115285,      0.7025059718,      0.9241199307,       3.639395116,      0.1467714874,       1.669664184,   0.0003378266964,     0.02050625395,      0.5994929003,  -0.0001179663304,     -0.1453924441,   0.0003378266964,       1.669784835,       11.37594374
          0,           0,         154,      -1.831491853,      0.8185865488,      0.7031617516,      0.9176765671,          3.620228,      0.1470671481,       1.671252621,   0.0003045388845,     0.02109245749,      0.5992093512,   5.575899683e-05,     -0.1453771044,   0.0003045388845,       1.671400481,       11.36387455
          0,           0,         155,      -1.845370495,      0.8097295529,      0.7032923513,      0.9106102372,        3.60138235,      0.1473467151,       1.673023727,   0.0002717873434,      0.0217450088,      0.5990480345,   0.0002074553506,      -0.145409334,   0.0002717873434,       1.673193226,       11.35433339
          0,           0,         156,      -1.858100515,      0.8023199477,      0.7019504573,      0.9025170458,       3.583578986,      0.1476039054,       1.674944496,   0.0002403308284,     0.02250146511,        0.59900188,   0.0003220964775,      -0.145489589,   0.0002403308284,       1.675129474,       11.34756219
          0,           0,         157,      -1.869588687,      0.7960363454,       0.698597886,      0.8929739289,       3.567364734,      0.1478457404,       1.677013393,   0.0002108271331,     0.02322055579,       0.599048549,   0.0004187297722,     -0.1456106882,   0.0002108271331,       1.677208935,       11.34299431
          0,           0,         158,      -1.879822653,      0.7903666274,      0.6929331837,      0.8818921253,        3.55322556,      0.1480533925,       1.679156953,    0.000183850549,     0.02391642677,      0.5992058723,    0.000487163622,     -0.1457784161,    0.000183850549,       1.679355988,        11.3415635
          0,           0,         159,      -1.888853455,      0.7848957026,      0.6846581496,      0.8691409077,       3.541471763,      0.1482075696,        1.68129352,   0.0001598722741,     0.02463060774,      0.5994946334,   0.0005185479861,     -0.1459975922,   0.0001598722741,       1.681486868,       11.34418117
          0,           0,         160,      -1.896948023,       0.779245569,      0.6736559308,      0.8548071388,       3.532071343,      0.1483123026,       1.683410379,   0.0001392913748,     0.02526496051,      0.5999001285,   0.0005227344764,     -0.1462620391,   0.0001392913748,       1.683589754,       11.35044329
          0,           0,         161,      -1.904438525,      0.7732346083,      0.6598577261,      0.8388024828,         3.5247379,      0.1483647346,        1.68546048,   0.0001223943646,     0.02588003435,      0.6004087872,   0.0004907320747,        -0.1465664,   0.0001223943646,       1.685617814,       11.36025003
          0,           0,         162,      -1.911833776,      0.7659970641,      0.6431943354,      0.8205234727,       3.518551592,      0.1483846745,       1.687462093,   0.0001093928678,     0.02634940041,      0.6009728319,   0.0004439380238,     -0.1468943394,   0.0001093928678,        1.68759248,       11.37221279
          0,           0,         163,      -1.919305205,      0.7580639768,      0.6244365782,       0.800788748,       3.513463718,      0.1483488276,       1.689317212,   0.0001003952722,      0.0268024508,      0.6016281185,    0.000357075409,     -0.1472517798,   0.0001003952722,       1.689413191,       11.38746588
          0,           0,         164,      -1.927223617,      0.7495904798,        0.60418431,      0.7800426226,       3.508813704,      0.1482638219,       1.691010977,   9.541923315e-05,      0.0271427107,      0.6023537336,    0.000249376988,     -0.1476296132,   9.541923315e-05,       1.691066463,       11.40541877
          0,           0,         165,      -1.935822995,       0.740701448,      0.5832015591,      0.7588406664,       3.504062626,      0.1481303903,       1.692511575,   9.439369706e-05,     0.02740845106,      0.6031419116,   0.0001168606663,     -0.1480215938,   9.439369706e-05,       1.692521093,       11.42582269
          0,           0,         166,      -1.945231461,        0.73150126,      0.5621636287,      0.7377936985,       3.498685205,      0.1479640339,       1.693824804,   9.718632156e-05,     0.02756200275,      0.6039537797,   -2.73317422e-05,     -0.1484134627,   9.718632156e-05,       1.693785484,       11.44754411
          0,           0,         167,       -1.95569337,      0.7220967306,      0.5420013878,      0.7175994091,       3.492117429,      0.1477799469,       1.694967521,   0.0001035798784,     0.02755276518,      0.6047613061,  -0.0001729018029,     -0.1487931838,   0.0001035798784,       1.694878874,       11.46953667
          0,           0,         168,       -1.96722369,      0.7127368347,      0.5237566018,      0.6988779291,       3.484099593,      0.1475610319,       1.695865856,   0.0001132824569,     0.02751340239,      0.6055899238,  -0.0003371644223,     -0.1491647672,   0.0001132824569,       1.695725547,       11.49264026
          0,           0,         169,      -1.979844701,      0.7035938644,      0.5083644052,      0.6823788149,       3.474413928,      0.1473248657,        1.69654761,   0.0001259324443,     0.02736107448,       0.606407736,  -0.0005005504529,     -0.1495157309,   0.0001259324443,       1.696355934,       11.51569087
          0,           0,         170,      -1.993477095,      0.6946717408,      0.4965259052,      0.6688306693,       3.462928604,      0.1470734715,       1.696998771,   0.0001411303555,     0.02715913086,      0.6072091283,  -0.0006665972157,      -0.149841649,   0.0001411303555,       1.696756586,       11.53844234
          0,           0,         171,      -2.007937778,      0.6859044944,      0.4884937939,      0.6584544468,       3.449633215,      0.1468208918,         1.6972486,   0.0001584497419,      0.0268660317,      0.6079686348,  -0.0008233332468,     -0.1501337739,   0.0001584497419,        1.69695876,       11.55999381
          0,           0,         172,      -2.023071526,      0.6772077336,      0.4840013826,      0.6512300169,       3.434548472,      0.1465669384,       1.697289558,   0.0001774175535,     0.02656376112,       0.608691124,  -0.0009798619162,     -0.1503909815,   0.0001774175535,       1.696954998,       11.58030302
          0,           0,         173,      -2.038531105,      0.6685345891,      0.4823569723,      0.6468065417,       3.417924443,      0.1463234065,       1.697152799,   0.0001975198421,     0.02620956535,      0.6093571978,   -0.001122349474,     -0.1506070656,   0.0001975198421,       1.696778027,       11.59864193
          0,           0,         174,      -2.053941596,      0.6598637615,      0.4826271005,      0.6445690348,       3.400110772,      0.1460939543,        1.69684939,   0.0002181303577,     0.02584343586,      0.6099630354,   -0.001251827744,     -0.1507803455,   0.0002181303577,       1.696439384,       11.61478172
          0,           0,         175,       -2.06917486,      0.6510977877,      0.4839150239,      0.6437982881,       3.381277761,      0.1458875432,       1.696414545,   0.0002388877557,      0.0254493266,      0.6104960463,    -0.00136028384,     -0.1509081106,   0.0002388877557,       1.695975302,       11.62823437
          0,           0,         176,      -2.083590113,      0.6422547194,      0.4852821293,       0.643830007,       3.362332216,       0.145702985,        1.69585754,   0.0002593816009,     0.02508688918,      0.6109659366,   -0.001454045199,     -0.1509931421,   0.0002593816009,       1.695394711,       11.63914068
          0,           0,         177,      -2.096695214,      0.6331215248,      0.4858897611,      0.6440324301,       3.344128282,      0.1455553184,       1.695239372,   0.0002792053535,     0.02467487503,      0.6113502305,    -0.00151652073,     -0.1510312216,   0.0002792053535,       1.694760292,       11.64670168
          0,           0,         178,      -2.108216035,      0.6236040185,      0.4851234005,      0.6439004591,       3.327391378,      0.1454367577,       1.694555653,   0.0002979733394,     0.02429435096,      0.6116675961,   -0.001557229879,     -0.1510292546,   0.0002979733394,       1.694066373,       11.65149499
          0,           0,         179,      -2.118049948,      0.6134753766,      0.4825409598,      0.6429965064,       3.312723221,      0.1453579729,       1.693858832,   0.0003153360333,     0.02391952973,      0.6119010282,   -0.001569821918,     -0.1509858407,   0.0003153360333,       1.693366457,       11.65301633
          0,           0,         180,       -2.12639093,      0.6026969217,      0.4779564997,      0.6410204388,       3.300414031,      0.1453143315,       1.693160409,   0.0003309793408,     0.02361017378,      0.6120658273,   -0.001564508898,     -0.1509075393,   0.0003309793408,       1.692671067,       11.65170972
          0,           0,         181,      -2.133790285,      0.5912983058,      0.4713117089,      0.6374872421,       3.290201878,      0.1453062828,       1.692490067,   0.0003446458606,     0.02331637947,      0.6121660573,   -0.001532971913,      -0.150799062,   0.0003446458606,       1.692009511,       11.64774182
          0,           0,         182,      -2.140437013,      0.5791345377,        0.46267782,      0.6327790965,        3.28215471,      0.1453256963,       1.691851091,   0.0003561337241,     0.02309204853,       0.612220347,   -0.001484160386,     -0.1506689864,   0.0003561337241,       1.691383613,       11.64178899
          0,           0,         183,      -2.146779589,      0.5662598336,       0.452182782,       0.626903826,       3.275863091,      0.1453880462,       1.691311659,   0.0003652886158,     0.02286665606,      0.6122019565,   -0.001407437167,     -0.1505139124,   0.0003652886158,       1.690863204,        11.6330861
          0,           0,         184,      -2.153253092,      0.5527281985,      0.4401843436,      0.6199340477,        3.27079187,      0.1454750386,       1.690849008,   0.0003720095485,     0.02273401417,      0.6121485817,   -0.001322760313,     -0.1503479031,   0.0003720095485,       1.690422687,       11.62294937
          0,           0,         185,      -2.160311611,      0.5387011352,      0.4270757478,       0.612015174,       3.266267256,      0.1455892242,       1.690498474,   0.0003762561224,     0.02261463623,      0.6120590213,   -0.001219079906,     -0.1501745826,   0.0003762561224,       1.690097307,        11.6114258
          0,           0,         186,      -2.168288274,      0.5243575552,      0.4133834894,      0.6033815101,       3.261703127,      0.1457157365,       1.690242382,   0.0003779902194,     0.02257198469,      0.6119614782,    -0.00111055179,     -0.1500055224,   0.0003779902194,       1.689867074,       11.59958713
          0,           0,         187,      -2.177495283,      0.5097675442,      0.3996829998,      0.5941741919,       3.256438257,      0.1458645618,       1.690128397,   0.0003772758571,     0.02254836183,      0.6118362017,  -0.0009900408626,     -0.1498391647,   0.0003772758571,       1.689780664,       11.58697065
          0,           0,         188,      -2.187994733,      0.4950649209,        0.38658936,      0.5846942846,       3.250154239,      0.1460238047,        1.69014323,    0.000374207162,     0.02259099237,      0.6117071669,  -0.0008707889561,     -0.1496849168,    0.000374207162,       1.689822924,       11.57443632
          0,           0,         189,       -2.19976462,      0.4805467438,      0.3747099631,      0.5751914991,       3.242561833,      0.1461917962,       1.690299749,   0.0003689737979,     0.02264301403,      0.6115778133,  -0.0007469575304,     -0.1495466568,   0.0003689737979,       1.690006237,       11.56220658
          0,           0,         190,      -2.212636594,      0.4664666933,      0.3646311062,      0.5658934273,        3.23362639,      0.1463544693,       1.690570614,   0.0003618073829,     0.02273671897,      0.6114724082,  -0.0006274943819,     -0.1494334903,   0.0003618073829,       1.690301235,       11.55120593
          0,           0,         191,      -2.226306339,      0.4530575319,      0.3566788332,      0.5570160709,       3.223402221,      0.1465259148,       1.691002263,   0.0003529588641,     0.02280659107,      0.6113621705,  -0.0005041382197,     -0.1493396046,   0.0003529588641,       1.690756098,       11.54063611
          0,           0,         192,      -2.240548473,      0.4404371693,      0.3509822066,      0.5487494167,       3.211890738,      0.1466823935,        1.69153554,   0.0003426941484,     0.02293175456,      0.6112900723,  -0.0003966787632,     -0.1492781056,   0.0003426941484,       1.691308445,       11.53196031
          0,           0,         193,      -2.255125584,      0.4287100816,      0.3474572703,      0.5411761368,       3.199142616,      0.1468332327,       1.692199551,   0.0003313032258,     0.02303532601,      0.6112392722,  -0.0002946693948,     -0.1492448623,   0.0003313032258,        1.69198856,       11.52463594
          0,           0,         194,      -2.269836251,      0.4178943124,      0.3458521881,      0.5342635046,       3.185184432,      0.1469580329,        1.69293437,   0.0003190794497,     0.02316655181,      0.6112424229,   -0.000209977437,     -0.1492495582,   0.0003190794497,       1.692733888,       11.51984915
          0,           0,         195,      -2.284403594,      0.4080384043,      0.3457181016,      0.5279670602,       3.170201924,      0.1470705862,       1.693774312,   0.0003063028312,     0.02327803984,      0.6112727837,  -0.0001351186676,     -0.1492845692,   0.0003063028312,       1.693580614,       11.51674414
          0,           0,         196,      -2.298495265,      0.3991667566,       0.346515469,      0.5221740113,       3.154519357,       0.147154281,       1.694662652,   0.0002932765434,     0.02340380628,      0.6113561729,  -8.072551241e-05,     -0.1493564045,   0.0002932765434,       1.694469991,       11.51623073
          0,           0,         197,      -2.311876519,      0.3911475465,      0.3477059724,        0.51671494,       3.138448689,      0.1472204281,       1.695624447,   0.0002802845215,     0.02349366105,      0.6114761086,  -3.763949828e-05,     -0.1494582763,   0.0002802845215,       1.695428661,       11.51758943
          0,           0,         198,      -2.324388756,      0.3838201339,       0.348742671,      0.5114083426,       3.122346822,      0.1472496605,       1.696588692,   0.0002675907685,     0.02355694615,      0.6116580709,  -9.680891695e-06,     -0.1495969274,   0.0002675907685,       1.696383333,        11.5218513
          0,           0,         199,      -2.335843111,      0.3769462107,      0.3491752268,      0.5060580892,       3.106654491,      0.1472724407,       1.697624467,   0.0002554171036,     0.02359281447,      0.6118482914,   5.028711609e-06,     -0.1497543538,   0.0002554171036,       1.697407328,       11.52710215
          0,           0,         200,      -2.346067123,      0.3703134014,      0.3486376986,      0.5004999988,       3.091949169,      0.1472620687,       1.698641034,   0.0002440098993,     0.02364499576,      0.6120915249,  -3.578480908e-06,      -0.149941093,   0.0002440098993,       1.698406649,       11.53481714
          0,           0,         201,      -2.355288872,      0.3637291665,      0.3468574634,      0.4945545962,       3.078369614,      0.1472320472,       1.699659502,   0.0002335649279,     0.02365436054,      0.6123649411,  -2.347170142e-05,     -0.1501475136,   0.0002335649279,       1.699404432,       11.54408659
          0,           0,         202,      -2.363781983,      0.3569649292,      0.3436408637,      0.4881163167,       3.066025028,      0.1471738781,        1.70063393,   0.0002242729704,     0.02367720606,       0.612677931,  -6.480986151e-05,     -0.1503740066,   0.0002242729704,       1.700353955,       11.55527021
          0,           0,         203,      -2.371638967,      0.3498269525,      0.3389519827,        0.48109679,       3.055187673,      0.1470958843,       1.701570693,   0.0002162763733,     0.02364197382,       0.613018752,  -0.0001109252154,     -0.1506134828,   0.0002162763733,       1.701262943,       11.56776548
          0,           0,         204,      -2.379038527,      0.3421652952,      0.3327706128,      0.4734764016,       3.045935006,      0.1469811819,       1.702400518,   0.0002096991733,     0.02358004575,      0.6134108351,  -0.0001677340548,     -0.1508705402,   0.0002096991733,       1.702060244,       11.58243862
          0,           0,         205,      -2.386633867,      0.3338783954,      0.3250842511,      0.4651957287,       3.037620144,      0.1468662576,       1.703208431,    0.000204610039,     0.02351096086,      0.6137938065,  -0.0002347887969,     -0.1511240112,    0.000204610039,       1.702835926,       11.59700301
          0,           0,         206,       -2.39451141,      0.3249460448,      0.3159880059,      0.4562899586,       3.030273823,      0.1467367059,       1.703934927,    0.000201075866,     0.02346245265,      0.6141904562,  -0.0003143441442,     -0.1513777493,    0.000201075866,       1.703528888,       11.61219285
          0,           0,         207,      -2.402708149,      0.3153547929,      0.3056294401,      0.4468770883,        3.02377068,      0.1466017003,       1.704589668,    0.000199103017,     0.02336748478,      0.6145822597,  -0.0003917620024,     -0.1516243984,    0.000199103017,       1.704150239,       11.62735265
          0,           0,         208,      -2.411422518,      0.3051304875,      0.2941853891,      0.4370808098,       3.017725717,      0.1464531127,       1.705138252,   0.0001986909051,     0.02329981309,      0.6149889443,  -0.0004768939768,     -0.1518659892,   0.0001986909051,       1.704664686,       11.64289526
          0,           0,         209,      -2.421015541,      0.2942981724,      0.2819040307,      0.4269819992,       3.011493221,      0.1462959633,       1.705581848,   0.0001997320573,     0.02316433792,      0.6153982285,  -0.0005522386243,      -0.152097781,   0.0001997320573,       1.705074255,       11.65843411
          0,           0,         210,      -2.431560233,      0.2829360023,      0.2690641554,      0.4167386466,       3.004709423,      0.1461395079,       1.705935725,   0.0002021747596,     0.02306943722,      0.6157961111,  -0.0006325794363,     -0.1523133095,   0.0002021747596,       1.705395587,       11.67333701
          0,           0,         211,      -2.442716994,      0.2711184208,      0.2559296128,      0.4065164169,       2.997518038,      0.1459914089,       1.706212255,    0.000205879275,     0.02295339534,      0.6161651539,  -0.0007047699236,     -0.1525071774,    0.000205879275,       1.705642199,       11.68707301
          0,           0,         212,      -2.454419643,      0.2590062233,      0.2428312916,      0.3964822027,       2.989735143,      0.1458418642,       1.706381887,   0.0002107521127,     0.02286157336,      0.6165291609,  -0.0007749534181,     -0.1526839064,   0.0002107521127,       1.705783286,       11.70021993
          0,           0,         213,      -2.466902226,       0.246695597,        0.23000664,      0.3867015374,       2.980811966,      0.1457001578,       1.706468036,   0.0002166080569,     0.02272145337,      0.6168708005,   -0.000829628317,     -0.1528384196,   0.0002166080569,       1.705843519,       11.71219072
