ids,x,y,z,fx,fy,fz,marker
789,-0.97809446,1.09266,0.022789607,-9.007873559457948,-0.009892313691580057,8.116406419734176,Wing_1
790,-0.99470997,1.097386,-0.004994457,-3.3657069438459075,0.0004271846209036312,0.8864855592357124,Wing_1
791,-0.99502975,1.0919636,-0.03397999,0.8037390581239379,-0.0014513839433760722,0.25471090430317034,Wing_1
792,-0.9761026,1.0899681,-0.061930034,4.775637872684683,0.0005367111377410083,5.317435469394695,Wing_1
793,-0.95091087,1.0893867,-0.07878399,1.8805495689775853,0.00012737063457279874,3.6704607456764884,Wing_1
794,-0.91157055,1.0888677,-0.094992794,3.760313107951182,-0.003180130258433185,11.595821553188824,Wing_1
795,-0.8504384,1.0899839,-0.11043379,3.1940901594090674,-0.0003017565161182271,16.569170553694374,Wing_1
796,-0.7616314,1.0919548,-0.123283625,1.5495464552962708,1.6772885298147834e-05,14.708118982583983,Wing_1
797,-0.6428855,1.089958,-0.1318721,1.1148738584365674,0.00020198977924223982,23.832872223737166,Wing_1
798,-0.41538155,1.0564051,-0.13613808,-0.01608448890692671,0.00018178413641045665,19.291545927990228,Wing_1
799,-0.14982022,1.1290194,-0.13029444,-0.5800612541102055,5.686037706509328e-06,13.394895542965969,Wing_1
800,0.11706337,1.0966022,-0.114374064,-0.8614420014073403,4.0934378636725555e-05,11.962795227911556,Wing_1
801,0.3592017,1.0938437,-0.094952084,-1.0411280090691737,4.68499313679797e-05,11.934390196700406,Wing_1
802,0.57555604,1.0936972,-0.07482565,-1.3337876188764617,5.997328571683003e-05,13.710062779469203,Wing_1
803,0.70802975,1.093105,-0.061598778,-1.0089904171206094,4.5055696925070755e-05,9.766872817922073,Wing_1
804,0.822752,1.0896838,-0.049316693,-1.2088111891777469,5.297677247047734e-05,11.098798287130194,Wing_1
805,0.9298181,1.0770622,-0.03733287,-1.742304908290862,7.435219472556875e-05,15.06651577644516,Wing_1
806,1.0234607,0.9375,-0.026179565,-0.9089445099330078,0.0013352702017373624,-0.5972775198169984,Wing_1
807,0.92734164,0.94096303,-0.0041908226,-0.3434039506073532,4.131440618948545e-06,-1.55035916196357,Wing_1
808,0.83068854,0.9410033,0.016595116,0.09539583738296642,-2.8858224823125056e-06,0.4578296329764271,Wing_1
809,0.7315787,0.93905246,0.036569174,0.8347693474029256,-3.3920167254897216e-05,4.294748152249667,Wing_1
810,0.5613174,0.93773955,0.06781864,3.641333429581209,-0.000680888511444137,21.109828259404214,Wing_1
811,0.35817832,0.940773,0.10018089,5.788010531930922,6.941738633303718e-06,39.831517001308384,Wing_1
812,0.12422513,0.9783116,0.1305413,7.598913502511095,-9.36594633719571e-05,68.44001745012065,Wing_1
813,-0.14548115,0.9379468,0.15461548,6.732338351481606,0.00038932927739414774,108.36624477501755,Wing_1
814,-0.42250654,0.8964785,0.16259938,-2.4683022507488013,0.0014486754527003691,142.99681826497545,Wing_1
815,-0.65728545,0.9337867,0.14388517,-22.44709997385265,0.0024210363672597284,149.1051355553015,Wing_1
816,-0.7753688,0.9369212,0.11997788,-19.628888093108344,0.0023919633990772127,77.34870331040293,Wing_1
817,-0.84531945,0.93734026,0.09875392,-12.33396281286241,0.0013983916264616407,35.39610994116083,Wing_1
818,-0.89790136,0.937267,0.077280745,-25.6279078439505,0.002785494769985538,55.419651544236935,Wing_1
819,-0.9469601,0.9375991,0.04973201,-20.937739480515727,0.08792359025809067,30.882856154245623,Wing_1
820,-0.9781098,0.93640995,0.022790212,-8.641345551479997,-0.009485306015752332,7.78614229410717,Wing_1
821,-0.9947254,0.94113594,-0.0049940213,-3.0236684808763434,0.00038367501066242465,0.7963955113789988,Wing_1
822,-0.9950451,0.93571365,-0.033979718,-0.5689053068939149,0.001027345773441842,-0.1802915899898399,Wing_1
823,-0.9761178,0.9337181,-0.061929908,4.61782251132566,0.0005188350974805189,5.141718920882188,Wing_1
824,-0.950926,0.9331367,-0.07878395,1.9969310112282983,0.00013525521844807523,3.897614904655711,Wing_1
825,-0.9115854,0.9326176,-0.094992846,3.7433367848473913,-0.003165341203081577,11.543477019644342,Wing_1
826,-0.85045284,0.93373394,-0.11043396,3.0021857197615036,-0.0002837484018414216,15.573499431572298,Wing_1
827,-0.7616453,0.9357049,-0.1232845,1.6240230574453562,1.8359275107589685e-05,15.417103870913706,Wing_1
828,-0.6428982,0.9337083,-0.1318713,1.0004977598318874,0.00018169837708292835,21.39500104774197,Wing_1
829,-0.41539097,0.9001514,-0.13613677,-0.015791379682639217,0.0001821195979065382,19.4465204287917,Wing_1
830,-0.14977245,0.97275144,-0.1302921,-0.5812640817545495,1.4973794677778745e-05,13.419807546723558,Wing_1
831,0.11699784,0.9403576,-0.114378415,-0.861237648526488,3.4374779377066567e-05,11.960621721683614,Wing_1
832,0.3591951,0.9375936,-0.09495205,-1.045411304897243,4.722214729000844e-05,11.983482882348955,Wing_1
833,0.5755499,0.9374472,-0.07482556,-1.3229600793550467,5.95883489657815e-05,13.598766372396009,Wing_1
834,0.70802444,0.93685496,-0.06159861,-1.0086371200219824,4.461576463654637e-05,9.763453919576326,Wing_1
835,0.82274735,0.9334338,-0.049316455,-1.264959966414608,5.545054834025602e-05,11.614333477802575,Wing_1
836,0.92981404,0.92081225,-0.037332565,-1.798631194166319,7.746606714696216e-05,15.553595512043103,Wing_1
837,1.0234572,0.78125,-0.026179196,-0.8822828786633181,0.0012962917014321534,-0.5797577631637978,Wing_1
838,0.9273375,0.78471303,-0.0041903323,-0.48726566692736617,5.923607204749715e-06,-2.199845157583089,Wing_1
839,0.83068395,0.7847533,0.01659582,0.14859999525363796,-4.493126766647038e-06,0.7132577185057016,Wing_1
840,0.7315722,0.78280234,0.036563832,0.8604076478453256,-3.517696568931342e-05,4.426635505921391,Wing_1
841,0.5613095,0.7814887,0.067812495,3.6788402589900215,-0.0006887038760862163,21.326639112230623,Wing_1
842,0.3581697,0.7845197,0.100182034,5.88134585270321,5.503201049694706e-06,40.47460029606009,Wing_1
843,0.124215476,0.8220534,0.13054246,7.593039563659356,-9.023495476934151e-05,68.39257308708815,Wing_1
844,-0.14548434,0.781662,0.15461665,6.787485833233101,0.000424780031881918,109.23649477426564,Wing_1
845,-0.42251867,0.7402323,0.1626018,-2.501262577107279,0.0016351726961493416,144.75493234687747,Wing_1
846,-0.6573049,0.7775502,0.14388552,-22.22227206490212,0.0024241577840119115,147.62430354492,Wing_1
847,-0.77538496,0.7806739,0.11997856,-19.866999402831425,0.0024289140546898125,78.28573919995688,Wing_1
848,-0.8453346,0.7810909,0.09875479,-12.17852426489147,0.0013785092514240205,34.94985699317597,Wing_1
849,-0.89791656,0.7810174,0.07728155,-26.147385281353912,0.00286920091743544,56.54276861139503,Wing_1
850,-0.94697535,0.78134924,0.04973274,-20.906569532074478,0.08778368438944048,30.83681679392157,Wing_1
851,-0.97812515,0.78015995,0.022790806,-8.757253552602076,-0.009620362741467641,7.890556095367174,Wing_1
852,-0.9947408,0.78488594,-0.0049935873,-3.489929503301937,0.0004427042164820705,0.9191978305410231,Wing_1
853,-0.9950605,0.77946365,-0.033979446,1.3340979620147664,-0.002409173307000856,0.42278885294372515,Wing_1
854,-0.97613305,0.7774681,-0.061929777,5.531724984200234,0.0006218972096784607,6.159313477970954,Wing_1
855,-0.9509411,0.7768867,-0.07878391,2.0334063707978203,0.0001380649608222484,3.9688092751118043,Wing_1
856,-0.9116003,0.77636766,-0.09499288,3.6690188446827205,-0.003103219943862238,11.314284058916352,Wing_1
857,-0.8504675,0.77748424,-0.1104341,3.3319752744694897,-0.0003163683431921527,17.28400086554272,Wing_1
858,-0.76165974,0.77945596,-0.123285316,1.5232299461740695,1.5798875892869546e-05,14.462107226223452,Wing_1
859,-0.6429112,0.7774631,-0.1318705,1.0460895988026095,0.00019435547958762678,22.37733799095804,Wing_1
860,-0.41539744,0.7438832,-0.13613547,-0.01544307132468248,0.0001809978086590447,19.530673212662805,Wing_1
861,-0.14984113,0.81651133,-0.13029489,-0.5930285736061099,4.890628021642085e-06,13.692892414743255,Wing_1
862,0.11704447,0.78409845,-0.11437445,-0.8804448002101708,4.13974780810733e-05,12.226738824916538,Wing_1
863,0.35918665,0.781343,-0.094952166,-1.0498014228808947,4.753903832347787e-05,12.033823449067617,Wing_1
864,0.57554376,0.7811971,-0.07482547,-1.3376026042005833,6.0036720529917556e-05,13.749279565145116,Wing_1
865,0.7080191,0.78060496,-0.061598442,-1.0249289256207703,4.572536090563517e-05,9.921156697149854,Wing_1
866,0.8227427,0.7771838,-0.049316216,-1.2169153242612083,5.343384145817254e-05,11.17320579168154,Wing_1
867,0.9298099,0.76456225,-0.037332255,-1.712275285150099,7.310191425169421e-05,14.806831916231507,Wing_1
868,1.0234536,0.625,-0.026178826,-0.922023864315482,0.0013542224799882087,-0.605880350235869,Wing_1
869,0.9273334,0.6284629,-0.0041898354,-0.6814930749139118,8.076049198280089e-06,-3.0767139544332167,Wing_1
870,0.83067924,0.6285031,0.016596543,0.18760838553134818,-5.678248271578923e-06,0.900602794254155,Wing_1
871,0.7315653,0.6265514,0.036558572,0.8513833709489518,-3.497408970240534e-05,4.380192906990487,Wing_1
872,0.5612994,0.6252334,0.067806736,3.7356728795860668,-0.0007003735039827116,21.655552414703074,Wing_1
873,0.3581526,0.62824863,0.10018441,5.884602086146818,6.733300979740638e-07,40.49835387597947,Wing_1
874,0.12419741,0.6657507,0.13054454,7.5647158302708695,-8.2937915600656e-05,68.14429787845438,Wing_1
875,-0.14549243,0.6252605,0.15461816,6.766019805763335,0.0006357282736651666,108.8824051966003,Wing_1
876,-0.4226406,0.5840619,0.16260275,-2.526376301928906,0.003592593041172635,145.48064423115284,Wing_1
877,-0.6573642,0.621371,0.14387982,-22.21157130803446,0.0028847115038724467,147.51727485414207,Wing_1
878,-0.7754131,0.62443936,0.11997612,-20.1124396778755,0.0025091551209754925,79.24444912115177,Wing_1
879,-0.8453534,0.6248446,0.09875438,-12.021834372999365,0.0013754869335495337,34.49899798477418,Wing_1
880,-0.8979334,0.6247698,0.07728156,-25.954322834775667,0.0030396366936997765,56.1238330193828,Wing_1
881,-0.94699097,0.6250997,0.049733188,-20.723472330799268,0.08704144516195811,30.566436407210556,Wing_1
882,-0.97814053,0.62391,0.022791319,-8.471163642902107,-0.009303006039952303,7.632746004273409,Wing_1
883,-0.9947562,0.62863594,-0.0049931714,-3.8797663671931937,0.0004912304758353987,1.021868974651111,Wing_1
884,-0.9950759,0.62321365,-0.033979177,1.120674061404922,-0.0020237688849533697,0.3551546292678391,Wing_1
885,-0.9761483,0.6212181,-0.061929636,5.108529382763436,0.0005716016485735054,5.6881026582505,Wing_1
886,-0.9509562,0.62063676,-0.07878384,2.0714734384682743,0.00013933028913015733,4.043102582909341,Wing_1
887,-0.9116155,0.6201182,-0.094992824,3.7124958715940015,-0.003145216063103362,11.448269628675916,Wing_1
888,-0.8504836,0.6212367,-0.11043394,3.1070227951786364,-0.0003043990153249373,16.11650572685054,Wing_1
889,-0.76167965,0.623216,-0.123285554,1.6825231563852867,4.026930582767818e-06,15.975465068448102,Wing_1
890,-0.64293754,0.62125266,-0.13186903,1.0687151301006756,0.00021937288401054542,22.865190053627884,Wing_1
891,-0.41540566,0.5875718,-0.13613418,-0.014753169521005322,0.00017403014333320738,19.293827740936344,Wing_1
892,-0.14980178,0.66020113,-0.13029292,-0.5871516341844654,9.940511792955187e-06,13.554824819948408,Wing_1
893,0.11696932,0.62783617,-0.11437951,-0.8971594976683264,3.440252676245592e-05,12.4597971936455,Wing_1
894,0.3591771,0.6250893,-0.09495238,-1.0499628672453885,4.825129124026255e-05,12.035724779195636,Wing_1
895,0.57553726,0.62494683,-0.07482543,-1.331648713490722,5.9696139565690316e-05,13.688085793310167,Wing_1
896,0.70801365,0.624355,-0.061598282,-1.0113882354376074,4.50595532583975e-05,9.790082366508917,Wing_1
897,0.822738,0.62093383,-0.04931598,-1.2154583459603903,5.35296644936049e-05,11.159831279953021,Wing_1
898,0.9298059,0.6083123,-0.03733195,-1.7747659902159587,7.616693333228897e-05,15.347219056692364,Wing_1
899,1.0234501,0.46875,-0.026178457,-0.8175208933043905,0.0012012910539440278,-0.537344760603446,Wing_1
900,0.9273288,0.47220993,-0.004189231,-0.2626228434868002,3.2222790954013667e-06,-1.1856539378641173,Wing_1
901,0.8306745,0.47224894,0.016597256,0.18810108296383987,-5.625370249617845e-06,0.9030791284603765,Wing_1
902,0.731558,0.47029427,0.03655337,0.8247250425753616,-3.3899086204713935e-05,4.243027760584179,Wing_1
903,0.56127894,0.46895888,0.06780277,3.7619123510667123,-0.0007137117716740823,21.8074557359796,Wing_1
904,0.35807982,0.47190082,0.10019489,5.873492978237968,-3.546268569909472e-05,40.42640578592545,Wing_1
905,0.12409903,0.5092541,0.13055548,7.544063456543882,-0.00013924988742086697,67.97719882240926,Wing_1
906,-0.14579143,0.4685862,0.15463811,6.710014652336213,0.0016740566814004154,108.12288834658102,Wing_1
907,-0.4234534,0.4281838,0.16259432,-2.560041293833251,0.011452358799074247,143.80344577200594,Wing_1
908,-0.65760595,0.46537247,0.14384636,-22.321797065343162,0.004938187882736145,148.01828084536828,Wing_1
909,-0.77549905,0.46825197,0.11995855,-19.887977603722142,0.0026541905203885108,78.32127235193971,Wing_1
910,-0.84539086,0.4686097,0.09874738,-12.595744799076783,0.0014847484675328815,36.139605799427954,Wing_1
911,-0.8979586,0.46852905,0.07727769,-26.561216549101722,0.0038142333044959287,57.42967419246604,Wing_1
912,-0.9470086,0.4688514,0.049732246,-20.27230298975913,0.08521476735358154,29.899576899712578,Wing_1
913,-0.9781563,0.46766037,0.0227914,-8.788203729355397,-0.009647676020146415,7.918221578076555,Wing_1
914,-0.99477166,0.47238603,-0.004992853,-3.13432703331182,0.00039859279836207406,0.825514464600508,Wing_1
915,-0.99509126,0.46696374,-0.033978894,0.791462856454018,-0.0014296648720725593,0.2508235141686275,Wing_1
916,-0.97616374,0.46496853,-0.061929338,5.199970258401587,0.0005696721966851707,5.789842466361279,Wing_1
917,-0.95097184,0.46438769,-0.07878355,1.9165565384832917,0.0001285598210643002,3.7406703114129414,Wing_1
918,-0.91163313,0.46387404,-0.094991975,3.462151397867047,-0.0029484147952274498,10.675683025801845,Wing_1
919,-0.85050964,0.46500304,-0.11043185,3.0706707130839277,-0.0003368105769444204,15.92520999510695,Wing_1
920,-0.7617406,0.46702188,-0.12328142,1.640007187514584,-6.406214481557981e-05,15.566317640701527,Wing_1
921,-0.6430909,0.46520114,-0.13186136,1.065476207794897,0.00024669624057338524,22.772543475148268,Wing_1
922,-0.4156437,0.43123272,-0.13613251,-0.013289389778492477,0.00014602515417405648,19.58538118415163,Wing_1
923,-0.14994907,0.5037717,-0.13029917,-0.6101114664362133,-1.3293819054534714e-05,14.09123567870362,Wing_1
924,0.116950735,0.47149926,-0.114380375,-0.8457627104371568,3.6399287031418925e-05,11.746766471114825,Wing_1
925,0.35915318,0.46882463,-0.09495385,-1.0571867318139994,5.197712689281042e-05,12.118823330783925,Wing_1
926,0.5755288,0.46869674,-0.07482557,-1.3208155190319908,5.9414086553836544e-05,13.576762295500279,Wing_1
927,0.7080073,0.46810654,-0.061598226,-1.021323069348682,4.542646092886571e-05,9.886262798056123,Wing_1
928,0.82273287,0.46468586,-0.04931579,-1.219481403375918,5.3151111918244474e-05,11.196770140507093,Wing_1
929,0.92980206,0.45206386,-0.03733162,-1.8851766683286162,8.118681119073656e-05,16.30198841029293,Wing_1
930,1.0234466,0.3125,-0.026178088,-0.89818299506184,0.0013220239661669551,-0.592417937231706,Wing_1
931,0.9273197,0.31590098,-0.004187595,-0.3830498122692916,4.892297056358075e-06,-1.7293393982587684,Wing_1
932,0.83068174,0.31592873,0.016595472,0.10898669418838836,-2.6147735449436977e-06,0.523306298781487,Wing_1
933,0.7315749,0.31398147,0.03654352,0.9098221928343264,-3.570590335622015e-05,4.680720524102071,Wing_1
934,0.5612357,0.31263295,0.06780276,3.8289951397600817,-0.0007644319110675646,22.196913780975592,Wing_1
935,0.35774356,0.3153417,0.100243695,5.905383107321541,-0.00022905349519319884,40.663190325401956,Wing_1
936,0.1234454,0.35221124,0.13062766,7.608629579246857,-0.0008780694021126578,68.65006508928491,Wing_1
937,-0.14809391,0.31174043,0.15478455,6.696587117691554,0.003304875703570076,108.81739757607768,Wing_1
938,-0.42649707,0.2727599,0.16255254,-2.748288274767181,0.02458200529171487,143.09190814447356,Wing_1
939,-0.6584407,0.3097144,0.14372243,-22.229339254365186,0.012297401002491881,146.65559192815272,Wing_1
940,-0.77576387,0.31213814,0.11989421,-19.729634941513872,0.0029140239120787705,77.57421862849455,Wing_1
941,-0.845486,0.3123887,0.09871999,-12.104664055683921,0.0014994074984997496,34.7097078547328,Wing_1
942,-0.89800507,0.3122909,0.0772638,-26.155356142511515,0.0048488919333067315,56.53372036316705,Wing_1
943,-0.94703126,0.3126,0.04972787,-21.351027820142008,0.08991078000462949,31.486366317103602,Wing_1
944,-0.97817296,0.3114097,0.022790533,-8.86665205019176,-0.009729397317499888,7.988420400005339,Wing_1
945,-0.9947871,0.31613627,-0.004992488,-4.661057767157217,0.0005943082058479376,1.227627904565587,Wing_1
946,-0.995107,0.31071612,-0.033977423,-0.05712363251344262,0.00010354719991786017,-0.018099842259066655,Wing_1
947,-0.9761826,0.30872938,-0.061926037,5.748962486959499,0.0005491911770718616,6.400004508494021,Wing_1
948,-0.95099276,0.30816033,-0.078780435,1.9229721785106904,0.00012006632225336489,3.7526473017642274,Wing_1
949,-0.911667,0.30771938,-0.09498578,3.4505244898571164,-0.0029601813319099315,10.636715646166826,Wing_1
950,-0.8505614,0.30888858,-0.11042474,3.068514675973347,-0.0002742539461451088,15.905792868339631,Wing_1
951,-0.7619278,0.31097674,-0.12326383,1.5916177664021234,-0.000193434112588875,15.085200381778122,Wing_1
952,-0.64375657,0.30951536,-0.13182838,1.0331523085551453,7.914552030641175e-05,21.972632802062435,Wing_1
953,-0.41739568,0.2751424,-0.1361285,-0.0065509237382836245,-0.00011629573322865146,19.628488835223834,Wing_1
954,-0.15047386,0.3468879,-0.130322,-0.6142012729969792,1.4677562631959518e-05,14.214025445566222,Wing_1
955,0.116573334,0.31501198,-0.11440784,-0.8891939017598816,4.3215691024241686e-05,12.356869693200375,Wing_1
956,0.35908887,0.31253633,-0.09495881,-1.0773558936528693,6.283945916600123e-05,12.35097061648897,Wing_1
957,0.5755109,0.31245098,-0.074826635,-1.3366476433220669,5.928260405256106e-05,13.739630024918975,Wing_1
958,0.70797837,0.31188616,-0.06160044,-1.0027802215917443,3.062042477116241e-05,9.706978641222424,Wing_1
959,0.82270926,0.3084856,-0.049317565,-1.1986627137139294,3.871457981100927e-05,11.005711608275305,Wing_1
960,0.9297984,0.29585353,-0.037331257,-1.9035273802976462,8.330882723392441e-05,16.460665657834397,Wing_1
961,1.023443,0.15625,-0.026177717,-0.8310255115037155,0.0012414935307928157,-0.5593644334185228,Wing_1
962,0.92729765,0.15900907,-0.0041829986,-0.16351981094218596,2.490494807716459e-06,-0.7382197884774845,Wing_1
963,0.830849,0.15901327,0.016559929,0.19689875566806828,2.1578231705158637e-06,0.9454217032058901,Wing_1
964,0.7318015,0.15729406,0.036493152,0.889237505006804,-4.089656286125158e-05,4.57411431153984,Wing_1
965,0.5611809,0.15625921,0.06780475,3.809729901213965,-0.0008163758827617329,22.086691388254017,Wing_1
966,0.3566835,0.1585361,0.100397706,5.917770380586262,-0.0007537624404641008,40.79632717640925,Wing_1
967,0.120423,0.19444387,0.1309603,7.666024940166002,-0.0040955283984326725,69.51402762466994,Wing_1
968,-0.15635724,0.15536095,0.15529545,6.586700466747061,-0.000495534494802996,109.79862198012415,Wing_1
969,-0.43392143,0.11760022,0.16242528,-3.118493822758751,0.030997764905886054,141.54128081933112,Wing_1
970,-0.6600724,0.15407725,0.14347567,-22.40330724955311,0.020051798649710406,146.37734629456827,Wing_1
971,-0.7762563,0.15602441,0.11977011,-19.921499724407568,0.003351642260497556,78.09708141727424,Wing_1
972,-0.8456628,0.15616272,0.09866369,-12.127813183491071,0.001548170851293662,34.735064168520694,Wing_1
973,-0.89809155,0.1560285,0.07723111,-26.586660950027486,0.006719770508946491,57.42454780918858,Wing_1
974,-0.947137,0.15621342,0.04966609,-21.57578637620221,0.0382559436069035,31.63236536667955,Wing_1
975,-0.9782217,0.15512924,0.022752792,-9.097551607017445,-0.003225317094641393,8.19951976850075,Wing_1
976,-0.994791,0.15992469,-0.0049560484,-2.9942883709718444,0.0029686775413892974,0.7904982330519346,Wing_1
977,-0.99515104,0.1544905,-0.033883233,-0.4466385987434478,-0.0009133021578691114,-0.13761911059022225,Wing_1
978,-0.97628,0.15273565,-0.061852664,5.113692002961443,0.0020294969376332497,5.671633641750532,Wing_1
979,-0.95111394,0.15238163,-0.07872467,2.072109822675278,1.9096315782007878e-05,4.035985260029823,Wing_1
980,-0.91185516,0.15262529,-0.09492892,3.6021570940746033,-0.00331302791866032,11.083871034856353,Wing_1
981,-0.8506409,0.15388359,-0.110412166,2.8961261558968845,0.00043289238684944087,14.992004138022821,Wing_1
982,-0.7621664,0.15553491,-0.123240724,1.624458686958254,-0.0002957275257434352,15.357435548384576,Wing_1
983,-0.6451868,0.15393254,-0.1317568,1.0673498088302344,2.4392922237363262e-05,22.45963169291887,Wing_1
984,-0.42307073,0.119493864,-0.13611679,0.009708500835699851,-0.0007369559994359065,20.31627393157396,Wing_1
985,-0.15316825,0.18948537,-0.13043967,-0.5990212279340692,0.0002634357088595607,13.98467977628267,Wing_1
986,0.115625694,0.15832277,-0.11447749,-0.8479133477591556,0.00012695260732265012,11.79955665699769,Wing_1
987,0.35896373,0.15623678,-0.09496905,-1.0637239293560015,7.349821786550859e-05,12.19657653861941,Wing_1
988,0.5754639,0.15621062,-0.07483056,-1.333212677248715,5.9192594777934815e-05,13.704731914161433,Wing_1
989,0.707774,0.15578397,-0.06162038,-0.9994259788300042,-5.814168487934997e-05,9.67598250651766,Wing_1
990,0.82219183,0.15296945,-0.049371798,-1.2069148589419,-0.00013983245564001362,11.084110500857301,Wing_1
991,0.92961174,0.14029257,-0.037351932,-1.5813678284841142,0.00023425830761795535,13.676860387959096,Wing_1
992,1.0234395,0.0,-0.026177349,-0.5954433199864676,-0.00018295252379244933,0.004938925141080593,Wing_1
993,0.92714125,1.3308099e-09,-0.004147687,-0.6070878597565752,-7.180915417848155e-09,-2.7406412643049407,Wing_1
994,0.8313606,-1.9323436e-07,0.016451733,0.08107133749672357,-4.7023756148216e-08,0.3892491374238792,Wing_1
995,0.732186,-3.8133933e-06,0.03641228,0.9066884501735331,-4.274694674677448e-06,4.662807217187947,Wing_1
996,0.561052,-5.599859e-05,0.0678196,3.798353652817241,-8.864105413763923e-05,22.02467146386577,Wing_1
997,0.35492286,0.0019968483,0.10065326,5.941858044330729,-0.0011045656253448517,41.04085600810747,Wing_1
998,0.11269544,0.037069175,0.13180529,7.7641968129343395,-0.009154242620221947,71.1784614882587,Wing_1
999,-0.1703778,-0.00095890614,0.15611875,6.465299623902259,-0.013448973530311529,112.44050100442837,Wing_1
1000,-0.4428259,-0.039095394,0.16222775,-3.537439485139096,0.012967225194330467,139.92638199176145,Wing_1
1001,-0.66202295,-0.0021349133,0.14317754,-22.0337567515841,0.015431374461324292,142.30645164302163,Wing_1
1002,-0.7768314,-0.0001909566,0.119624056,-19.828245043932537,0.000981303794598413,77.45916771498862,Wing_1
1003,-0.8458957,-1.5479336e-05,0.098587446,-12.16248473019732,0.00017743506930401054,34.778054580783646,Wing_1
1004,-0.8982726,1.502797e-05,0.07715398,-25.489337169857514,0.0026458903664376976,54.982759657519026,Wing_1
1005,-0.9474392,5.8814776e-06,0.049468163,-20.691354390782635,0.0005645095196390078,30.278475249437633,Wing_1
1006,-0.978589,3.8078044e-06,0.022346893,-8.581623992591478,5.5662858850761644e-05,7.6385049296519965,Wing_1
1007,-0.9952392,1.646583e-05,-0.006369766,-2.880795627990892,2.7126779215791433e-05,0.7609487340903538,Wing_1
1008,-0.99533606,0.00010650256,-0.033312585,1.427046864400533,-0.0005926020278081978,0.43062405726844233,Wing_1
1009,-0.97749096,0.00042842748,-0.060764533,5.733757081127351,-0.00580696721010554,6.182298158600133,Wing_1
1010,-0.9528818,0.000774701,-0.07779039,1.9698662397712117,-0.00047565510137322536,3.744698718260073,Wing_1
1011,-0.9136944,0.0018219117,-0.09432399,3.4361802434250426,-0.0016199139577111057,10.393179487873567,Wing_1
1012,-0.85238165,0.0028071464,-0.11007244,2.9777424625954154,0.0008339402681940555,15.212642423677607,Wing_1
1013,-0.7638756,0.0014614948,-0.12305942,1.6221589744410871,0.0009293635669867701,15.144627158970252,Wing_1
1014,-0.64762884,-0.0021323955,-0.13163212,1.1055146329305596,0.00036534488728653025,22.815079933378,Wing_1
1015,-0.43048286,-0.037284505,-0.1360976,0.02771741222696278,-0.0003096435700425578,19.04247717834854,Wing_1
1016,-0.159672,0.03234351,-0.1307205,-0.6276284537304189,0.0008460904506743342,14.927784962472893,Wing_1
1017,0.11395911,0.0018708709,-0.11460019,-0.9064970232125233,0.00013899525274455965,12.645022369181484,Wing_1
1018,0.3587972,-4.1551368e-05,-0.09498287,-1.0711392522421193,3.233485436704431e-05,12.284206787611765,Wing_1
1019,0.57544065,-6.94267e-05,-0.07483216,-1.3237805708771098,3.0201582766157626e-06,13.608004193908224,Wing_1
1020,0.70742226,-0.00037394874,-0.06165519,-1.0073413921390966,0.00010702245617721928,9.754171551103354,Wing_1
1021,0.82000923,-0.0018429472,-0.04960275,-1.219877888526374,0.0002373011314299826,11.22354909794679,Wing_1
1022,0.9200146,-0.0060437145,-0.03845524,-1.4946834982045707,-0.000706286955316197,13.019863463907921,Wing_1
1023,1.023443,-0.15625,-0.026177717,-0.7444843600036014,-3.5571494144635375e-05,0.06155778364336584,Wing_1
1024,0.9272973,-0.1590091,-0.0041829185,-0.6514825557483164,-9.658293492975645e-06,-2.9411586585611076,Wing_1
1025,0.8308457,-0.15901364,0.016560614,0.02654411100957077,-3.212517185602337e-07,0.12745419808197767,Wing_1
1026,0.7317796,-0.15730041,0.036497384,0.8388043432792074,3.151422452892423e-05,4.31485224465238,Wing_1
1027,0.56082195,-0.15632191,0.067867,3.730783566104037,0.0006502616527181242,21.639854062530503,Wing_1
1028,0.35308114,-0.15397677,0.10092032,5.985648269513452,-0.0009060009512253941,41.42642728024415,Wing_1
1029,0.10431099,-0.11860663,0.13271388,7.967180755746086,-0.00687158705139268,73.93807611013472,Wing_1
1030,-0.18127218,-0.15719965,0.15672018,6.262323445225775,-0.012756857054985932,113.05860839731758,Wing_1
1031,-0.44787425,-0.19660613,0.1620912,-3.864350522594428,0.0006734079144692373,141.13683604606194,Wing_1
1032,-0.6635253,-0.1588276,0.14294028,-22.02826424074101,0.004610042305939051,140.96693392338057,Wing_1
1033,-0.7772612,-0.15651648,0.119506046,-19.684343889484808,-0.0016818040298479293,76.68534254295687,Wing_1
1034,-0.84597605,-0.15621933,0.09855274,-12.619185727743872,-0.0012993637483305065,36.0572027520102,Wing_1
1035,-0.89819884,-0.15601076,0.07718069,-25.97354468013312,-0.0022161994979796873,56.03760201425606,Wing_1
1036,-0.9471596,-0.15620586,0.049650475,-20.274527500045075,-0.03525355938336361,29.713994030773545,Wing_1
1037,-0.97821933,-0.15512466,0.022755532,-8.989130708748235,0.0032141608901383734,8.103764854028668,Wing_1
1038,-0.9947744,-0.15992346,-0.0049045146,-3.569681166733517,-0.003344122521075595,0.9509338136194785,Wing_1
1039,-0.99522126,-0.15441701,-0.033650387,2.115911398672324,-0.004105583946852676,0.6346587035026042,Wing_1
1040,-0.97685605,-0.15226936,-0.061333936,5.238429955092745,-0.003737515263490347,5.693235490196381,Wing_1
