# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 2.506826e+00, 5.942891e-01, 2.518563e+00,-1.694445e+01, 1.714090e+01, 2.784274e+01,-5.202320e+01, 3.466743e+02, 3.516599e+02,-3.619422e-01
 2.992115e+00, 9.184931e-01, 4.284615e+00,-2.853380e+01, 2.886831e+01, 6.581143e+01,-6.224035e+01, 4.145896e+02, 4.243696e+02,-4.368641e-01
 3.674424e+00, 3.590941e-01,-2.460109e+00,-1.692659e+01, 1.710820e+01, 4.074595e+01, 7.598170e+01, 5.077017e+02, 5.149704e+02,-5.296212e-01
 2.448798e+00, 3.945617e-01,-2.280978e+00,-1.560405e+01, 1.577482e+01, 2.411146e+01, 5.064846e+01, 3.383605e+02, 3.429788e+02,-3.528356e-01
 2.306467e+00, 4.445403e-01,-2.230920e+00,-1.514950e+01, 1.531933e+01, 2.172598e+01, 4.775654e+01, 3.187255e+02, 3.230150e+02,-3.323835e-01
 2.506826e+00, 5.942845e-01,-2.518556e+00,-1.694445e+01, 1.714091e+01, 2.784274e+01, 5.202302e+01, 3.466743e+02, 3.516599e+02,-3.619422e-01
 2.992115e+00, 9.184875e-01,-4.284602e+00,-2.853381e+01, 2.886831e+01, 6.581143e+01, 6.224013e+01, 4.145896e+02, 4.243696e+02,-4.368641e-01
 1.419353e+01,-4.307715e-01,-1.639924e+00, 1.048346e+01, 1.061969e+01,-2.090692e+02,-2.723730e+02, 1.959778e+03, 1.989629e+03,-5.521202e-01
 1.604900e+01, 7.666277e-02,-5.806824e-01, 3.073619e+00, 3.128930e+00,-1.242512e+02,-3.213754e+02, 2.220514e+03, 2.247087e+03,-6.239280e-01
 1.744503e+01, 3.330172e-01, 7.188496e-01,-5.600379e+00, 5.656138e+00, 7.596840e+00,-3.605121e+02, 2.414001e+03, 2.440784e+03,-6.784365e-01
 1.707382e+01, 6.267394e-01, 2.479135e+00,-1.700028e+01, 1.719152e+01, 1.906927e+02,-3.623596e+02, 2.363521e+03, 2.398729e+03,-6.675563e-01
 1.419352e+01,-4.307729e-01, 1.639918e+00, 1.048346e+01, 1.061969e+01,-2.090691e+02, 2.723718e+02, 1.959777e+03, 1.989629e+03,-5.521200e-01
 1.604899e+01, 7.666041e-02, 5.806796e-01, 3.073614e+00, 3.128924e+00,-1.242511e+02, 3.213741e+02, 2.220514e+03, 2.247087e+03,-6.239280e-01
 1.744503e+01, 3.330142e-01,-7.188475e-01,-5.600382e+00, 5.656139e+00, 7.596865e+00, 3.605107e+02, 2.414000e+03, 2.440783e+03,-6.784363e-01
 1.707381e+01, 6.267353e-01,-2.479126e+00,-1.700027e+01, 1.719151e+01, 1.906924e+02, 3.623581e+02, 2.363520e+03, 2.398727e+03,-6.675560e-01
 3.420395e+00, 4.451200e-01, 2.340404e+00,-1.591235e+01, 1.608970e+01, 3.468743e+01,-7.292003e+01, 4.724663e+02, 4.793172e+02,-5.106041e-01
 2.308437e+00, 4.671774e-01, 2.168485e+00,-1.470629e+01, 1.487265e+01, 2.079279e+01,-4.923825e+01, 3.188516e+02, 3.233003e+02,-3.444984e-01
 2.179236e+00, 5.135032e-01, 2.105257e+00,-1.421057e+01, 1.437484e+01, 1.861407e+01,-4.654409e+01, 3.010348e+02, 3.051799e+02,-3.252759e-01
 2.403615e+00, 6.777189e-01, 2.417927e+00,-1.614209e+01, 1.633624e+01, 2.489685e+01,-5.147304e+01, 3.323198e+02, 3.372029e+02,-3.594992e-01
 2.863128e+00, 1.032699e+00, 4.223786e+00,-2.765543e+01, 2.799517e+01, 6.064718e+01,-6.148839e+01, 3.967106e+02, 4.060027e+02,-4.329522e-01
 3.420397e+00, 4.451176e-01,-2.340397e+00,-1.591235e+01, 1.608970e+01, 3.468746e+01, 7.291981e+01, 4.724666e+02, 4.793175e+02,-5.106044e-01
 2.308437e+00, 4.671745e-01,-2.168478e+00,-1.470629e+01, 1.487265e+01, 2.079280e+01, 4.923809e+01, 3.188517e+02, 3.233004e+02,-3.444984e-01
 2.179236e+00, 5.135000e-01,-2.105250e+00,-1.421057e+01, 1.437484e+01, 1.861407e+01, 4.654393e+01, 3.010348e+02, 3.051799e+02,-3.252759e-01
 2.403615e+00, 6.777150e-01,-2.417920e+00,-1.614210e+01, 1.633624e+01, 2.489686e+01, 5.147286e+01, 3.323198e+02, 3.372029e+02,-3.594992e-01
 2.863128e+00, 1.032694e+00,-4.223773e+00,-2.765544e+01, 2.799518e+01, 6.064719e+01, 6.148817e+01, 3.967106e+02, 4.060027e+02,-4.329522e-01
 1.198027e+01,-4.585927e-01,-1.837647e+00, 1.156359e+01, 1.171767e+01,-1.886709e+02,-2.335815e+02, 1.652981e+03, 1.680031e+03,-4.750323e-01
 1.502586e+01, 1.210489e-02,-7.593023e-01, 4.047126e+00, 4.117756e+00,-1.301022e+02,-3.061346e+02, 2.076326e+03, 2.102802e+03,-5.950018e-01
 1.677101e+01, 3.077417e-01, 6.085671e-01,-4.925958e+00, 4.972939e+00,-3.329978e+00,-3.544903e+02, 2.317238e+03, 2.344199e+03,-6.641954e-01
 1.637350e+01, 6.686127e-01, 2.376342e+00,-1.623675e+01, 1.642334e+01, 1.710524e+02,-3.554742e+02, 2.264340e+03, 2.298447e+03,-6.519791e-01
 1.198027e+01,-4.585940e-01, 1.837640e+00, 1.156358e+01, 1.171767e+01,-1.886708e+02, 2.335805e+02, 1.652981e+03, 1.680031e+03,-4.750322e-01
 1.502586e+01, 1.210285e-02, 7.592985e-01, 4.047119e+00, 4.117748e+00,-1.301021e+02, 3.061333e+02, 2.076326e+03, 2.102802e+03,-5.950018e-01
 1.677100e+01, 3.077389e-01,-6.085653e-01,-4.925961e+00, 4.972941e+00,-3.329947e+00, 3.544889e+02, 2.317238e+03, 2.344198e+03,-6.641951e-01
 1.637349e+01, 6.686088e-01,-2.376332e+00,-1.623674e+01, 1.642333e+01, 1.710521e+02, 3.554727e+02, 2.264339e+03, 2.298445e+03,-6.519787e-01
 3.176820e+00, 4.933306e-01, 2.181402e+00,-1.488991e+01, 1.505694e+01, 2.914989e+01,-6.930737e+01, 4.384277e+02, 4.448281e+02,-4.916731e-01
 2.176019e+00, 4.962496e-01, 2.017662e+00,-1.380861e+01, 1.396406e+01, 1.775256e+01,-4.752304e+01, 3.002427e+02, 3.044984e+02,-3.366687e-01
 2.064923e+00, 5.173264e-01, 1.942939e+00,-1.329542e+01, 1.344659e+01, 1.584817e+01,-4.519153e+01, 2.848672e+02, 2.888646e+02,-3.194954e-01
 2.320793e+00, 6.704713e-01, 2.293032e+00,-1.544802e+01, 1.563167e+01, 2.250598e+01,-5.099040e+01, 3.203735e+02, 3.251857e+02,-3.598122e-01
 2.757607e+00, 1.102085e+00, 4.154316e+00,-2.700850e+01, 2.734835e+01, 5.670093e+01,-6.087085e+01, 3.816356e+02, 3.905970e+02,-4.323646e-01
 3.176822e+00, 4.933284e-01,-2.181396e+00,-1.488992e+01, 1.505694e+01, 2.914992e+01, 6.930716e+01, 4.384280e+02, 4.448284e+02,-4.916734e-01
 2.176019e+00, 4.962470e-01,-2.017656e+00,-1.380861e+01, 1.396406e+01, 1.775257e+01, 4.752288e+01, 3.002428e+02, 3.044985e+02,-3.366688e-01
 2.064923e+00, 5.173237e-01,-1.942933e+00,-1.329542e+01, 1.344659e+01, 1.584817e+01, 4.519136e+01, 2.848673e+02, 2.888646e+02,-3.194954e-01
 2.320793e+00, 6.704681e-01,-2.293025e+00,-1.544803e+01, 1.563167e+01, 2.250598e+01, 5.099021e+01, 3.203735e+02, 3.251856e+02,-3.598122e-01
 2.757607e+00, 1.102081e+00,-4.154302e+00,-2.700850e+01, 2.734835e+01, 5.670093e+01, 6.087063e+01, 3.816356e+02, 3.905969e+02,-4.323646e-01
 1.045630e+01,-4.490618e-01,-1.932947e+00, 1.241632e+01, 1.257390e+01,-6.450450e+01,-7.719123e+01, 5.377303e+02, 5.470587e+02,-4.202630e-01
 1.436086e+01, 1.255742e-03,-8.533716e-01, 4.922959e+00, 4.996376e+00,-5.074507e+01,-1.105406e+02, 7.396082e+02, 7.495430e+02,-5.761169e-01
 1.644768e+01, 3.271680e-01, 5.499672e-01,-4.369326e+00, 4.415938e+00,-4.401060e+00,-1.312360e+02, 8.472429e+02, 8.573580e+02,-6.598681e-01
 1.596683e+01, 7.316356e-01, 2.287438e+00,-1.560322e+01, 1.578696e+01, 5.866487e+01,-1.309421e+02, 8.234496e+02, 8.358568e+02,-6.440635e-01
 1.045630e+01,-4.490636e-01, 1.932939e+00, 1.241632e+01, 1.257389e+01,-6.450447e+01, 7.719090e+01, 5.377302e+02, 5.470586e+02,-4.202629e-01
 1.436086e+01, 1.253336e-03, 8.533667e-01, 4.922952e+00, 4.996368e+00,-5.074502e+01, 1.105402e+02, 7.396082e+02, 7.495429e+02,-5.761169e-01
 1.644768e+01, 3.271650e-01,-5.499673e-01,-4.369332e+00, 4.415944e+00,-4.401027e+00, 1.312354e+02, 8.472426e+02, 8.573577e+02,-6.598679e-01
 1.596682e+01, 7.316317e-01,-2.287432e+00,-1.560322e+01, 1.578696e+01, 5.866484e+01, 1.309415e+02, 8.234492e+02, 8.358564e+02,-6.440632e-01
 3.032777e+00, 6.203079e-01, 2.004142e+00,-1.383336e+01, 1.399154e+01, 9.252244e+00,-2.502336e+01, 1.561424e+02, 1.584052e+02,-4.817549e-01
 2.122428e+00, 5.902890e-01, 1.840620e+00,-1.285075e+01, 1.299531e+01, 5.741594e+00,-1.753290e+01, 1.092242e+02, 1.107714e+02,-3.369809e-01
 2.011210e+00, 5.884508e-01, 1.754429e+00,-1.234750e+01, 1.248539e+01, 5.084313e+00,-1.664393e+01, 1.034750e+02, 1.049283e+02,-3.192881e-01
 2.246230e+00, 7.345877e-01, 2.124305e+00,-1.469803e+01, 1.486891e+01, 7.528351e+00,-1.864474e+01, 1.156584e+02, 1.173932e+02,-3.573024e-01
 2.652390e+00, 1.188795e+00, 3.989726e+00,-2.632675e+01, 2.665387e+01, 1.970410e+01,-2.208988e+01, 1.369775e+02, 1.401394e+02,-4.266375e-01
 3.032777e+00, 6.203047e-01,-2.004138e+00,-1.383337e+01, 1.399155e+01, 9.252249e+00, 2.502326e+01, 1.561424e+02, 1.584052e+02,-4.817549e-01
 2.122427e+00, 5.902857e-01,-1.840617e+00,-1.285076e+01, 1.299532e+01, 5.741596e+00, 1.753283e+01, 1.092242e+02, 1.107713e+02,-3.369808e-01
 2.011209e+00, 5.884474e-01,-1.754428e+00,-1.234751e+01, 1.248540e+01, 5.084315e+00, 1.664386e+01, 1.034749e+02, 1.049282e+02,-3.192880e-01
 2.246230e+00, 7.345838e-01,-2.124302e+00,-1.469804e+01, 1.486892e+01, 7.528353e+00, 1.864466e+01, 1.156583e+02, 1.173931e+02,-3.573023e-01
 2.652389e+00, 1.188791e+00,-3.989717e+00,-2.632676e+01, 2.665388e+01, 1.970410e+01, 2.208979e+01, 1.369775e+02, 1.401394e+02,-4.266374e-01
 8.263549e+00,-5.521609e-01,-2.045713e+00, 1.285972e+01, 1.303312e+01,-1.072765e+02,-1.221771e+02, 8.716670e+02, 8.867011e+02,-3.267009e-01
 1.342556e+01,-8.715674e-02,-9.061146e-01, 5.058318e+00, 5.139574e+00,-9.863505e+01,-2.129367e+02, 1.416920e+03, 1.436222e+03,-5.308605e-01
 1.582533e+01, 3.479626e-01, 6.619552e-01,-5.287130e+00, 5.339757e+00, 1.743635e+00,-2.639707e+02, 1.671381e+03, 1.692098e+03,-6.273623e-01
 1.391658e+01, 7.496338e-01, 2.074158e+00,-1.454428e+01, 1.471055e+01, 9.421963e+01,-2.369050e+02, 1.472023e+03, 1.493938e+03,-5.550776e-01
 7.039354e+00, 8.172944e-01, 2.188763e+00,-1.554496e+01, 1.571956e+01, 5.265072e+01,-1.188895e+02, 7.444791e+02, 7.557486e+02,-2.813836e-01
 8.263558e+00,-5.521617e-01, 2.045701e+00, 1.285970e+01, 1.303310e+01,-1.072765e+02, 1.221767e+02, 8.716680e+02, 8.867021e+02,-3.267016e-01
 1.342555e+01,-8.715865e-02, 9.061097e-01, 5.058311e+00, 5.139567e+00,-9.863493e+01, 2.129357e+02, 1.416920e+03, 1.436221e+03,-5.308603e-01
 1.582533e+01, 3.479601e-01,-6.619543e-01,-5.287139e+00, 5.339766e+00, 1.743726e+00, 2.639696e+02, 1.671380e+03, 1.692098e+03,-6.273622e-01
 1.391658e+01, 7.496308e-01,-2.074153e+00,-1.454430e+01, 1.471056e+01, 9.421974e+01, 2.369041e+02, 1.472023e+03, 1.493938e+03,-5.550778e-01
 7.039354e+00, 8.172913e-01,-2.188759e+00,-1.554498e+01, 1.571957e+01, 5.265080e+01, 1.188891e+02, 7.444792e+02, 7.557486e+02,-2.813837e-01
 6.843024e+00,-6.000907e-01,-2.195741e+00, 1.392849e+01, 1.411327e+01,-3.957154e+01,-4.294325e+01, 3.033945e+02, 3.089632e+02,-2.947462e-01
 1.210245e+01,-1.271168e-01,-1.119732e+00, 6.162327e+00, 6.264521e+00,-4.148065e+01,-8.131831e+01, 5.371452e+02, 5.448470e+02,-5.211417e-01
 1.437970e+01, 2.830676e-01, 1.491188e-01,-3.138740e+00, 3.155004e+00,-8.821909e+00,-1.007978e+02, 6.392606e+02, 6.472187e+02,-6.206200e-01
 1.414744e+01, 7.783309e-01, 1.677440e+00,-1.441569e+01, 1.453381e+01, 3.952854e+01,-1.019593e+02, 6.301658e+02, 6.395836e+02,-6.145885e-01
 6.843035e+00,-6.000916e-01, 2.195729e+00, 1.392848e+01, 1.411325e+01,-3.957156e+01, 4.294313e+01, 3.033950e+02, 3.089637e+02,-2.947468e-01
 1.210244e+01,-1.271187e-01, 1.119725e+00, 6.162319e+00, 6.264513e+00,-4.148059e+01, 8.131792e+01, 5.371449e+02, 5.448467e+02,-5.211415e-01
 1.437969e+01, 2.830651e-01,-1.491207e-01,-3.138749e+00, 3.155013e+00,-8.821864e+00, 1.007973e+02, 6.392603e+02, 6.472184e+02,-6.206197e-01
 1.414744e+01, 7.783282e-01,-1.677438e+00,-1.441571e+01, 1.453384e+01, 3.952863e+01, 1.019589e+02, 6.301658e+02, 6.395835e+02,-6.145886e-01
 2.667444e+00, 6.566584e-01, 1.241070e+00,-1.268956e+01, 1.276700e+01, 6.032926e+00,-1.903951e+01, 1.186805e+02, 1.203493e+02,-4.569050e-01
 1.873031e+00, 6.246835e-01, 9.882231e-01,-1.172825e+01, 1.178638e+01, 3.681024e+00,-1.334178e+01, 8.330586e+01, 8.444773e+01,-3.207008e-01
 1.793969e+00, 6.290068e-01, 7.802468e-01,-1.123662e+01, 1.128123e+01, 3.246827e+00,-1.276311e+01, 7.977929e+01, 8.085898e+01,-3.071685e-01
 2.018281e+00, 7.963457e-01, 1.010722e+00,-1.360632e+01, 1.366703e+01, 5.086612e+00,-1.437173e+01, 8.983590e+01, 9.112030e+01,-3.462877e-01
 2.403234e+00, 1.330945e+00, 2.725133e+00,-2.524887e+01, 2.543036e+01, 1.451182e+01,-1.716139e+01, 1.073249e+02, 1.096528e+02,-4.169569e-01
 2.667445e+00, 6.566561e-01,-1.241071e+00,-1.268959e+01, 1.276703e+01, 6.032948e+00, 1.903944e+01, 1.186805e+02, 1.203494e+02,-4.569052e-01
 1.873032e+00, 6.246813e-01,-9.882261e-01,-1.172828e+01, 1.178640e+01, 3.681041e+00, 1.334173e+01, 8.330590e+01, 8.444776e+01,-3.207010e-01
 1.793971e+00, 6.290045e-01,-7.802518e-01,-1.123665e+01, 1.128126e+01, 3.246846e+00, 1.276307e+01, 7.977936e+01, 8.085904e+01,-3.071688e-01
 2.018284e+00, 7.963435e-01,-1.010728e+00,-1.360636e+01, 1.366707e+01, 5.086643e+00, 1.437169e+01, 8.983603e+01, 9.112042e+01,-3.462882e-01
 2.403239e+00, 1.330943e+00,-2.725140e+00,-2.524894e+01, 2.543043e+01, 1.451191e+01, 1.716135e+01, 1.073251e+02, 1.096530e+02,-4.169578e-01
 1.210469e-01,-8.442609e-01,-2.562691e+00, 1.648414e+01, 1.670351e+01,-2.591545e-01,-2.340050e-01, 1.751043e+00, 1.785517e+00,-6.846823e-03
 7.009085e+00,-2.786616e-01,-3.693289e+00, 8.302353e+00, 9.091045e+00,-9.595716e+00,-1.451495e+01, 1.021032e+02, 1.035752e+02,-3.965761e-01
 9.253147e+00, 4.042236e-01,-9.784859e+00,-3.389184e+00, 1.036308e+01,-2.987122e+00,-2.024788e+01, 1.359239e+02, 1.374562e+02,-5.268493e-01
 8.238983e+00, 1.077716e+00,-1.325751e+01,-1.348740e+01, 1.894289e+01, 5.010430e+00,-1.852047e+01, 1.214231e+02, 1.229296e+02,-4.720402e-01
 3.785352e+00, 1.178507e+00,-1.628369e+01,-1.529716e+01, 2.237299e+01, 2.799134e+00,-8.430015e+00, 5.567199e+01, 5.637615e+01,-2.170747e-01
 1.210650e-01,-8.442546e-01, 2.562674e+00, 1.648411e+01, 1.670347e+01,-2.591929e-01, 2.340390e-01, 1.751305e+00, 1.785784e+00,-6.847849e-03
 7.009009e+00,-2.786607e-01, 3.693320e+00, 8.302350e+00, 9.091055e+00,-9.595611e+00, 1.451472e+01, 1.021020e+02, 1.035740e+02,-3.965718e-01
 9.253062e+00, 4.042245e-01, 9.784993e+00,-3.389294e+00, 1.036324e+01,-2.987009e+00, 2.024761e+01, 1.359227e+02, 1.374549e+02,-5.268444e-01
 8.238916e+00, 1.077720e+00, 1.325769e+01,-1.348775e+01, 1.894326e+01, 5.010653e+00, 1.852026e+01, 1.214221e+02, 1.229286e+02,-4.720366e-01
 3.785329e+00, 1.178516e+00, 1.628389e+01,-1.529761e+01, 2.237344e+01, 2.799273e+00, 8.429933e+00, 5.567166e+01, 5.637582e+01,-2.170735e-01
 5.746273e+00,-7.168471e-01,-2.270861e+00, 1.425994e+01, 1.445740e+01,-1.141482e+02,-1.233039e+02, 8.591988e+02, 8.754749e+02,-2.594509e-01
 1.118620e+01,-2.180203e-01,-1.076324e+00, 6.293652e+00, 6.388745e+00,-1.309012e+02,-2.561150e+02, 1.675750e+03, 1.700255e+03,-5.050347e-01
 1.326260e+01, 2.231044e-01, 2.769940e-01,-2.647627e+00, 2.671410e+00,-3.372839e+01,-3.162787e+02, 1.991000e+03, 2.016247e+03,-6.001489e-01
 1.328202e+01, 7.650123e-01, 2.031859e+00,-1.395300e+01, 1.412090e+01, 1.200431e+02,-3.256472e+02, 1.998797e+03, 2.028706e+03,-6.050225e-01
 5.746300e+00,-7.168460e-01, 2.270842e+00, 1.425988e+01, 1.445734e+01,-1.141483e+02, 1.233039e+02, 8.592028e+02, 8.754788e+02,-2.594525e-01
 1.118618e+01,-2.180213e-01, 1.076317e+00, 6.293637e+00, 6.388729e+00,-1.309008e+02, 2.561135e+02, 1.675747e+03, 1.700252e+03,-5.050340e-01
 1.326259e+01, 2.231023e-01,-2.769936e-01,-2.647630e+00, 2.671412e+00,-3.372832e+01, 3.162771e+02, 1.990998e+03, 2.016244e+03,-6.001483e-01
 1.328201e+01, 7.650091e-01,-2.031850e+00,-1.395299e+01, 1.412090e+01, 1.200429e+02, 3.256457e+02, 1.998796e+03, 2.028704e+03,-6.050224e-01
 2.483369e+00, 6.376987e-01, 1.787740e+00,-1.250000e+01, 1.264329e+01, 1.873299e+01,-6.031497e+01, 3.733415e+02, 3.786458e+02,-4.404172e-01
 1.704578e+00, 6.311042e-01, 1.600149e+00,-1.138940e+01, 1.151856e+01, 1.091476e+01,-4.130292e+01, 2.562387e+02, 2.597755e+02,-3.022320e-01
 1.639266e+00, 6.721800e-01, 1.497577e+00,-1.081720e+01, 1.094104e+01, 9.532291e+00,-3.964869e+01, 2.464950e+02, 2.498453e+02,-2.907366e-01
 1.891869e+00, 9.027738e-01, 1.815663e+00,-1.288068e+01, 1.303931e+01, 1.499657e+01,-4.575214e+01, 2.849401e+02, 2.889793e+02,-3.363386e-01
 2.311510e+00, 1.435455e+00, 3.632064e+00,-2.430708e+01, 2.461883e+01, 4.537586e+01,-5.596706e+01, 3.494147e+02, 3.567659e+02,-4.153567e-01
 2.483369e+00, 6.376963e-01,-1.787733e+00,-1.250000e+01, 1.264329e+01, 1.873297e+01, 6.031471e+01, 3.733414e+02, 3.786457e+02,-4.404173e-01
 1.704578e+00, 6.311016e-01,-1.600143e+00,-1.138940e+01, 1.151856e+01, 1.091476e+01, 4.130276e+01, 2.562387e+02, 2.597755e+02,-3.022321e-01
 1.639266e+00, 6.721773e-01,-1.497571e+00,-1.081720e+01, 1.094104e+01, 9.532295e+00, 3.964854e+01, 2.464951e+02, 2.498454e+02,-2.907368e-01
 1.891870e+00, 9.027707e-01,-1.815657e+00,-1.288069e+01, 1.303932e+01, 1.499659e+01, 4.575198e+01, 2.849402e+02, 2.889794e+02,-3.363388e-01
 2.311511e+00, 1.435451e+00,-3.632052e+00,-2.430710e+01, 2.461884e+01, 4.537591e+01, 5.596686e+01, 3.494149e+02, 3.567660e+02,-4.153570e-01
 4.076098e+00,-8.194479e-01,-2.384854e+00, 1.504422e+01, 1.525410e+01,-8.443750e+01,-8.717675e+01, 6.105196e+02, 6.224658e+02,-1.991163e-01
 9.856619e+00,-2.711411e-01,-1.169362e+00, 6.861005e+00, 6.965222e+00,-1.213590e+02,-2.258716e+02, 1.479484e+03, 1.501539e+03,-4.814669e-01
 1.177948e+01, 2.214431e-01, 1.266792e-01,-1.717207e+00, 1.736054e+00,-4.127794e+01,-2.821632e+02, 1.771832e+03, 1.794633e+03,-5.766483e-01
 1.201422e+01, 8.222108e-01, 1.889215e+00,-1.312172e+01, 1.328250e+01, 9.855712e+01,-2.961306e+02, 1.812667e+03, 1.839339e+03,-5.920579e-01
 4.076132e+00,-8.194450e-01, 2.384829e+00, 1.504413e+01, 1.525400e+01,-8.443782e+01, 8.717713e+01, 6.105248e+02, 6.224710e+02,-1.991184e-01
 9.856590e+00,-2.711414e-01, 1.169353e+00, 6.860981e+00, 6.965197e+00,-1.213584e+02, 2.258700e+02, 1.479479e+03, 1.501534e+03,-4.814656e-01
 1.177945e+01, 2.214409e-01,-1.266785e-01,-1.717204e+00, 1.736051e+00,-4.127788e+01, 2.821614e+02, 1.771828e+03, 1.794629e+03,-5.766470e-01
 1.201420e+01, 8.222066e-01,-1.889203e+00,-1.312170e+01, 1.328247e+01, 9.855663e+01, 2.961288e+02, 1.812664e+03, 1.839336e+03,-5.920573e-01
 2.230060e+00, 7.994334e-01, 1.635679e+00,-1.168030e+01, 1.182133e+01, 1.497799e+01,-5.451120e+01, 3.363872e+02, 3.411043e+02,-4.188318e-01
 1.503274e+00, 7.941570e-01, 1.408571e+00,-1.035882e+01, 1.048427e+01, 8.051302e+00,-3.667712e+01, 2.267202e+02, 2.298088e+02,-2.822933e-01
 1.452165e+00, 8.902069e-01, 1.289237e+00,-9.717389e+00, 9.842879e+00, 6.816095e+00,-3.541435e+01, 2.191209e+02, 2.220689e+02,-2.729040e-01
 1.671817e+00, 1.207438e+00, 1.539859e+00,-1.137358e+01, 1.154068e+01, 1.068366e+01,-4.084193e+01, 2.527561e+02, 2.562574e+02,-3.150610e-01
 2.104974e+00, 1.661647e+00, 3.327315e+00,-2.254274e+01, 2.284748e+01, 3.757561e+01,-5.153611e+01, 3.191545e+02, 3.254650e+02,-4.003335e-01
 2.230060e+00, 7.994300e-01,-1.635670e+00,-1.168028e+01, 1.182132e+01, 1.497795e+01, 5.451097e+01, 3.363872e+02, 3.411043e+02,-4.188319e-01
 1.503275e+00, 7.941537e-01,-1.408564e+00,-1.035881e+01, 1.048426e+01, 8.051289e+00, 3.667699e+01, 2.267203e+02, 2.298089e+02,-2.822934e-01
 1.452166e+00, 8.902035e-01,-1.289231e+00,-9.717386e+00, 9.842874e+00, 6.816093e+00, 3.541424e+01, 2.191211e+02, 2.220691e+02,-2.729043e-01
 1.671818e+00, 1.207434e+00,-1.539853e+00,-1.137358e+01, 1.154068e+01, 1.068367e+01, 4.084180e+01, 2.527563e+02, 2.562576e+02,-3.150613e-01
 2.104976e+00, 1.661643e+00,-3.327303e+00,-2.254276e+01, 2.284750e+01, 3.757567e+01, 5.153595e+01, 3.191548e+02, 3.254653e+02,-4.003340e-01
 2.216273e+00,-8.752995e-01,-2.504589e+00, 1.606439e+01, 1.628201e+01,-4.835373e+01,-4.678589e+01, 3.328340e+02, 3.395666e+02,-1.179772e-01
 8.394007e+00,-2.941717e-01,-1.293399e+00, 7.810239e+00, 7.922074e+00,-1.118549e+02,-1.901978e+02, 1.264001e+03, 1.283116e+03,-4.467028e-01
 1.033889e+01, 2.467488e-01,-3.325819e-02,-6.541474e-01, 6.999285e-01,-4.767525e+01,-2.451771e+02, 1.560989e+03, 1.580845e+03,-5.513622e-01
 1.071962e+01, 9.079868e-01, 1.722138e+00,-1.217251e+01, 1.232721e+01, 7.771335e+01,-2.619542e+02, 1.624391e+03, 1.647211e+03,-5.754314e-01
 2.216313e+00,-8.752936e-01, 2.504557e+00, 1.606426e+01, 1.628187e+01,-4.835428e+01, 4.678655e+01, 3.328400e+02, 3.395726e+02,-1.179795e-01
 8.393963e+00,-2.941712e-01, 1.293388e+00, 7.810201e+00, 7.922035e+00,-1.118539e+02, 1.901960e+02, 1.263994e+03, 1.283109e+03,-4.467006e-01
 1.033884e+01, 2.467458e-01, 3.325985e-02,-6.541360e-01, 6.999169e-01,-4.767516e+01, 2.451750e+02, 1.560982e+03, 1.580838e+03,-5.513599e-01
 1.071958e+01, 9.079803e-01,-1.722121e+00,-1.217245e+01, 1.232715e+01, 7.771240e+01, 2.619522e+02, 1.624385e+03, 1.647205e+03,-5.754298e-01
 1.952758e+00, 9.942318e-01, 1.447466e+00,-1.060358e+01, 1.074800e+01, 1.098818e+01,-4.736798e+01, 2.960863e+02, 3.000526e+02,-3.897398e-01
 1.300976e+00, 9.565504e-01, 1.188652e+00,-9.069001e+00, 9.196448e+00, 5.259344e+00,-3.149462e+01, 1.971832e+02, 1.997518e+02,-2.595795e-01
 1.279997e+00, 1.073536e+00, 1.068862e+00,-8.424420e+00, 8.559544e+00, 4.320153e+00,-3.098698e+01, 1.941201e+02, 1.966252e+02,-2.556458e-01
 1.481414e+00, 1.438316e+00, 1.267802e+00,-9.783246e+00, 9.969352e+00, 7.067779e+00,-3.594683e+01, 2.251629e+02, 2.281238e+02,-2.967615e-01
 1.933567e+00, 1.850553e+00, 3.028378e+00,-2.092100e+01, 2.121990e+01, 3.139118e+01,-4.702909e+01, 2.946229e+02, 2.999997e+02,-3.904882e-01
 1.952757e+00, 9.942265e-01,-1.447453e+00,-1.060354e+01, 1.074796e+01, 1.098810e+01, 4.736775e+01, 2.960861e+02, 3.000524e+02,-3.897396e-01
 1.300975e+00, 9.565454e-01,-1.188641e+00,-9.068971e+00, 9.196417e+00, 5.259301e+00, 3.149449e+01, 1.971832e+02, 1.997518e+02,-2.595795e-01
 1.279997e+00, 1.073531e+00,-1.068852e+00,-8.424398e+00, 8.559521e+00, 4.320124e+00, 3.098686e+01, 1.941202e+02, 1.966252e+02,-2.556458e-01
 1.481415e+00, 1.438311e+00,-1.267793e+00,-9.783231e+00, 9.969335e+00, 7.067755e+00, 3.594669e+01, 2.251629e+02, 2.281238e+02,-2.967616e-01
 1.933567e+00, 1.850547e+00,-3.028362e+00,-2.092099e+01, 2.121988e+01, 3.139116e+01, 4.702890e+01, 2.946229e+02, 2.999996e+02,-3.904883e-01
 4.229185e-01,-8.787150e-01,-2.573100e+00, 1.709779e+01, 1.731264e+01,-8.783815e+00,-7.793108e+00, 5.771796e+01, 5.890035e+01,-2.462441e-02
