ids,x,y,z,fx,fy,fz,marker
897,0.8203441,0.6207908,-0.013634544,-1.614691395153386,-0.17820970610966924,10.986110947771522, Wing_1
898,0.92710066,0.60786843,0.0022439563,-2.419377384170881,-0.24051153240047068,15.622386961458687, Wing_1
899,1.0205734,0.46820652,0.015225965,-0.7121295207214946,0.006200600031860404,-0.4811510929600141, Wing_1
900,0.9246688,0.4714398,0.033397637,0.1620617889833132,-0.010518170761618723,0.8889287198738505, Wing_1
901,0.8282369,0.47126085,0.050397936,0.46794600884004467,-0.033572905615680305,2.750870918360306, Wing_1
902,0.72935057,0.4690944,0.066556446,0.9331729271140528,-0.07443380726505211,5.920799760577211, Wing_1
903,0.5594606,0.46740907,0.09161807,3.24825315561975,-0.31219365464907395,23.53087140552816, Wing_1
904,0.35669833,0.46995112,0.117354855,4.617389259711368,-0.574872322306722,40.13877088025038, Wing_1
905,0.12310759,0.50675404,0.14189512,5.710319220831934,-1.0897630259744346,64.64281808458327, Wing_1
906,-0.14640252,0.46602654,0.16074717,5.391627207228339,-1.6656995585476202,98.99802649225845, Wing_1
907,-0.42407623,0.42602226,0.16922535,-0.3711538708904527,-2.089719797911698,132.50561686376022, Wing_1
908,-0.6586058,0.46371183,0.15634912,-17.19634438981226,-2.340266680878547,139.30217075805558, Wing_1
909,-0.77669775,0.46712685,0.1360475,-16.47816456559758,-1.2328119112559364,74.22922420610121, Wing_1
910,-0.8467038,0.46789914,0.11716409,-10.823851388317962,-0.5669039656243058,34.46165534145257, Wing_1
911,-0.8993505,0.4682033,0.09754194,-23.302332292309075,-0.8920542007169463,54.66529896773136, Wing_1
912,-0.94846225,0.46898574,0.071808256,-18.083372171007795,-0.3826619052507567,28.2419056769927, Wing_1
913,-0.97963,0.46821764,0.04604479,-7.930914379798044,-0.13184089643746688,7.404477498160607, Wing_1
914,-0.9962353,0.4733709,0.01900561,-2.2546983125241695,-0.011070673774663458,0.5976480343607969, Wing_1
915,-0.99649537,0.46835968,-0.01000276,1.7749975246601934,-0.010196283670381945,0.5613490123020028, Wing_1
916,-0.9774711,0.46675527,-0.03865162,5.933475609504967,-0.09241054411427285,6.3750088567248895, Wing_1
917,-0.9521924,0.46640798,-0.05643217,2.361245847672914,-0.06454905508921154,4.316055882537209, Wing_1
918,-0.9127403,0.46611696,-0.07407437,4.491753360586775,-0.19492660186866573,12.511567049476374, Wing_1
919,-0.8514662,0.46746373,-0.09165821,4.139785142429901,-0.2865255921137001,18.257501378742745, Wing_1
920,-0.76250845,0.46966544,-0.107450075,2.3745700158275818,-0.27961806196011213,17.339524381483596, Wing_1
921,-0.6436425,0.4679357,-0.119644076,1.7587541923964332,-0.3913886510666392,23.755410891545274, Wing_1
922,-0.4158795,0.43375316,-0.12958074,0.22612309086675472,-0.2547839261163366,16.112854692495603, Wing_1
923,-0.15020716,0.5062723,-0.12358468,-0.3409500238012697,-0.12130666653865774,6.712116365146358, Wing_1
924,0.11639705,0.47317004,-0.103740156,-0.4848419105522529,-0.0796168498526034,5.0905395949860885, Wing_1
925,0.35812548,0.46984172,-0.077693485,-0.98740579394295,-0.11958233976707788,8.354236566910306, Wing_1
926,0.57397294,0.4691675,-0.050401293,-1.5442019359185604,-0.15543208109230972,11.653340383709292, Wing_1
927,0.7060904,0.46826383,-0.032402683,-1.2960499973390445,-0.11777038079359652,9.217243789472073, Wing_1
928,0.8204848,0.4645818,-0.015840659,-1.6187660681356042,-0.13435128855852932,10.964014023010048, Wing_1
929,0.92723656,0.45173547,0.00015742079,-2.5821030931956557,-0.1917544666108597,16.606648279910587, Wing_1
930,1.0206714,0.31214306,0.013717593,-0.8131288965862495,0.005188681249942799,-0.5514442554182704, Wing_1
931,0.92476726,0.31538773,0.031831935,0.05826416799573053,-0.0025648887603135035,0.3204332138326814, Wing_1
932,0.8283574,0.3152664,0.048782,0.42626754067471967,-0.02074242963855492,2.513662715002283, Wing_1
933,0.72948647,0.3131759,0.06489019,1.0012433906508704,-0.054074851248856255,6.373638296759964, Wing_1
934,0.5595484,0.31158933,0.08987245,3.3048920596520475,-0.21505431730186805,24.041288533529347, Wing_1
935,0.35651276,0.3140199,0.11551115,4.619942420409643,-0.39096499611082436,40.4060395983397, Wing_1
936,0.12264549,0.35044634,0.13971417,5.706997975788302,-0.774476438232341,65.28196278835821, Wing_1
937,-0.14849809,0.30999255,0.15864372,5.309531217130749,-1.1331993315645263,99.1249827433688, Wing_1
938,-0.42693722,0.2713549,0.16716537,-0.5054316716525591,-1.3434718325124586,131.95625545017538, Wing_1
939,-0.65926844,0.3085902,0.15405574,-17.10595128708701,-1.5781561775807518,138.30913314411737, Wing_1
940,-0.77680355,0.31137514,0.13383776,-16.361619388186227,-0.8355144647140378,73.77318787652621, Wing_1
941,-0.84664905,0.31190604,0.11502081,-10.350944209037607,-0.36956982573235564,33.0026483912261, Wing_1
942,-0.89925456,0.31206843,0.095440015,-22.849341135889517,-0.5939782737144128,53.6708085465234, Wing_1
943,-0.9483501,0.31268832,0.06974105,-19.03985637457693,-0.24713371857335648,29.766620683019177, Wing_1
944,-0.97951835,0.31178328,0.04400486,-7.945002516325985,-0.09262058173662051,7.424033900689665, Wing_1
945,-0.9961264,0.31680194,0.016953496,-3.792468084529901,-0.01247584619906661,1.0062852464139738, Wing_1
946,-0.9963933,0.31165525,-0.012025657,0.9160457392852853,-0.0041038986388268,0.28950365894966856, Wing_1
947,-0.977377,0.30993003,-0.04067201,6.582998577183616,-0.06928403788856248,7.067618679441239, Wing_1
948,-0.95210284,0.30951798,-0.058463,2.3645388918207573,-0.04368040414559478,4.317427698479757, Wing_1
949,-0.912666,0.30922726,-0.07611958,4.537349448020754,-0.13435477489258574,12.617270377895846, Wing_1
950,-0.85141164,0.31054693,-0.093740605,4.138557561136318,-0.194118292078277,18.201724181901227, Wing_1
951,-0.76259124,0.31276542,-0.10957547,2.3169040877720213,-0.18533185572512897,16.835162140747947, Wing_1
952,-0.6442077,0.31136826,-0.12178813,1.7176957699416562,-0.2584878376549682,22.979958385203645, Wing_1
953,-0.41754743,0.27678856,-0.13164176,0.2380922198721436,-0.16870374852118175,16.28480037106783, Wing_1
954,-0.15061943,0.3486573,-0.12603487,-0.3172640541876414,-0.07891963684680074,6.190219373442233, Wing_1
955,0.11612873,0.3161511,-0.10582091,-0.5782967088295361,-0.06370871664190267,6.030841093534643, Wing_1
956,0.35817167,0.31322703,-0.07956326,-1.0317575470932447,-0.08360176427836072,8.68503467509193, Wing_1
957,0.57406414,0.31277323,-0.052135892,-1.5632099941338613,-0.1054743547552069,11.748758562140816, Wing_1
958,0.7061686,0.31199798,-0.034064513,-1.2913390627290937,-0.07869043289633737,9.150756390568858, Wing_1
959,0.8205654,0.30842277,-0.017429858,-1.6041939612330984,-0.0889942219890448,10.830509046536463, Wing_1
960,0.92733175,0.29564482,-0.0013291885,-2.5839587683643304,-0.12653432713114893,16.572013357110336, Wing_1
961,1.0207281,0.15608382,0.012798408,-0.715727817457946,0.0029015934839383326,-0.4956428183571309, Wing_1
962,0.92481,0.15875956,0.03087395,0.2053700741215228,-0.004661458644401743,1.131216752398662, Wing_1
963,0.8285925,0.15868582,0.047763024,0.48127728526318,-0.0120363259932977,2.8431344651811132, Wing_1
964,0.72978413,0.15689366,0.06383741,0.9815432696364043,-0.027178029599795647,6.259584950168573, Wing_1
965,0.5595726,0.1557361,0.08881391,3.301728160269704,-0.11003880148083547,24.079017466671456, Wing_1
966,0.355547,0.15786454,0.114486225,4.642011638922364,-0.2024262963345791,40.7855736737838, Wing_1
967,0.11975662,0.19345261,0.13853388,5.703015035506269,-0.44495684047129197,65.965003362282, Wing_1
968,-0.15661485,0.15447174,0.15772565,5.224990859860554,-0.5857647696672453,100.10079405022164, Wing_1
969,-0.434255,0.11698738,0.16597778,-0.7879387187363136,-0.5559895768939593,130.47887369652744, Wing_1
970,-0.6607944,0.15350956,0.15251063,-17.232026285306347,-0.785293330573154,138.15594556094584, Wing_1
971,-0.7771987,0.15563512,0.13240951,-16.446729883875832,-0.42541574124726367,74.05011882169674, Wing_1
972,-0.84673446,0.1559144,0.11367387,-10.3927336961724,-0.18802927911355027,33.13926664592873, Wing_1
973,-0.89925456,0.15591148,0.0941334,-23.19174149844548,-0.3023555732681018,54.49092273009592, Wing_1
974,-0.94837433,0.15625359,0.068422206,-19.28758345177812,-0.13311402970316522,29.991402044433926, Wing_1
975,-0.97949,0.15531301,0.042726472,-8.194048456601497,-0.04657369245190542,7.66429848386512, Wing_1
976,-0.9960552,0.1602609,0.015729865,-2.0979564900878054,-0.001537679520955256,0.558382613876617, Wing_1
977,-0.9963672,0.15495867,-0.013161345,0.6652304710150929,0.0004648890576011885,0.20449000043594862, Wing_1
978,-0.97740763,0.15333323,-0.041821007,6.102182230636572,-0.0301881408468887,6.52563445374426, Wing_1
979,-0.95215905,0.15305817,-0.059633236,2.5514212835275885,-0.023715001722379725,4.647539830102687, Wing_1
980,-0.91279113,0.15338,-0.07729414,4.663672232618637,-0.07173706171529659,12.934936756802472, Wing_1
981,-0.8514291,0.15471868,-0.094991095,3.9901594325615406,-0.09423934932105263,17.502094657391353, Wing_1
982,-0.7627695,0.15644053,-0.11085624,2.4012380863257476,-0.09774787554810398,17.36794714195397, Wing_1
983,-0.6455831,0.15486687,-0.123021595,1.7859809628449361,-0.13450457327593787,23.614452554741245, Wing_1
984,-0.42319,0.12022165,-0.13273998,0.27807741698518385,-0.07990936320334185,17.49670365586644, Wing_1
985,-0.15325429,0.19047546,-0.12774123,-0.2797030987658218,-0.03894895610437743,5.471334828209365, Wing_1
986,0.11524447,0.1589069,-0.10715515,-0.5284997612955825,-0.02945023808986965,5.495180693843091, Wing_1
987,0.35811228,0.15659156,-0.08070565,-0.9806136014231015,-0.040103299802657,8.23076811269857, Wing_1
988,0.57408243,0.15638156,-0.053193185,-1.5418483752152194,-0.052773690790530736,11.560803401395484, Wing_1
989,0.7060287,0.1558504,-0.035098657,-1.2672733703842216,-0.039330180325312845,8.962505040090036, Wing_1
990,0.82011116,0.15294982,-0.018460374,-1.6005680375354434,-0.045099108270846955,10.788435928393787, Wing_1
991,0.92720264,0.1402062,-0.0022346727,-2.1670113101517927,-0.05133162439690153,13.877287398880073, Wing_1
992,1.0207436,2.6986294e-05,0.012472719,-0.4724831650445746,2.6276339412175293e-05,0.0032427760628100564, Wing_1
993,0.92467463,2.1180278e-05,0.030557701,-0.11458911523125911,0.0001099406623931524,-0.6314502814105557, Wing_1
994,0.8291247,1.58158e-05,0.047321245,0.3297026642396001,-0.0003221833977325635,1.9486999850062907, Wing_1
995,0.7301904,7.481981e-06,0.06341583,0.9978693999770865,-0.0009919225828009341,6.36593365182974, Wing_1
996,0.55946904,-5.1198702e-05,0.08845699,3.275011297461181,-0.003324243031499326,23.90630080051172, Wing_1
997,0.3538205,0.001987408,0.11428658,4.681763404640455,-0.009542501766318878,41.25893994339761, Wing_1
998,0.11209932,0.03687495,0.13857353,5.722425878558473,-0.10747012666843148,67.0808596701439, Wing_1
999,-0.17057106,-0.00095681415,0.15797709,5.153059653283283,-0.015642786179152303,101.9847669066318, Wing_1
1000,-0.4431474,-0.038900957,0.1656859,-1.1113040966838525,0.2296847671483135,128.22567955113482, Wing_1
1001,-0.66271305,-0.0021373474,0.15181704,-16.97447102888782,0.027323241154064704,134.4101030806196, Wing_1
1002,-0.77774286,-0.00020199343,0.13183415,-16.418630640028976,-0.0006963002808125414,73.68500364855451, Wing_1
1003,-0.84693813,-2.713932e-05,0.11316575,-10.367371680040225,-0.0008981808252883638,33.016349828712315, Wing_1
1004,-0.8994081,3.7365312e-06,0.093630396,-22.39757799984727,0.0007458813631728844,52.570515523531256, Wing_1
1005,-0.9486508,-4.267758e-06,0.06780876,-18.38395684714851,-0.00037523119613069866,28.536816898538746, Wing_1
1006,-0.97983295,-4.7112967e-06,0.041918032,-7.7575345444565755,-0.00015418789871546323,7.164081984816221, Wing_1
1007,-0.9964771,1.0131899e-05,0.013895137,-2.037298145120076,1.5256385040629539e-05,0.542642868515216, Wing_1
1008,-0.9965311,0.00010279732,-0.012996004,2.536317602825875,-0.0010956772609915788,0.7637075856377606, Wing_1
1009,-0.9786019,0.00042870044,-0.041092176,6.526488364984288,-0.006784820364543975,6.792180386885547, Wing_1
1010,-0.95391154,0.0007784752,-0.05903807,2.4155231248524465,-0.0008490595204146227,4.300506709889153, Wing_1
1011,-0.91461486,0.0018329909,-0.07703234,4.52882304052317,-0.003192998298350365,12.363514688989046, Wing_1
1012,-0.85315365,0.0028261086,-0.095014565,4.020140641411368,-0.0011697618307001298,17.42613697655846, Wing_1
1013,-0.7644622,0.001475027,-0.111064166,2.388796142441606,-0.00028103902559450944,17.0906949754135, Wing_1
1014,-0.64801097,-0.0021397693,-0.12327801,1.8715220236376051,0.0025873908325072153,24.3724916004115, Wing_1
1015,-0.43060178,-0.03750653,-0.13285758,0.2795442647774659,0.02510100383414245,16.087339218715595, Wing_1
1016,-0.15974064,0.032518122,-0.12873219,-0.3927122716308986,-0.01014987556404397,7.8376344555508695, Wing_1
1017,0.11360048,0.0018868308,-0.10774608,-0.5665441946357532,-0.0009090174812271812,5.898533419633168, Wing_1
1018,0.35796747,-2.7500508e-05,-0.0811125,-0.984168749676428,-0.0008665316433562609,8.255041417534812, Wing_1
1019,0.57408035,-5.1008534e-05,-0.053560913,-1.537525608972222,-0.0015237422201686002,11.520469122533541, Wing_1
1020,0.7056984,-0.00035297006,-0.03549776,-1.2775538535291466,-0.0011193628643771567,9.031164038524974, Wing_1
1021,0.81795424,-0.0018192024,-0.019106079,-1.6039552729060536,-0.0008649051688962572,10.82271737982895, Wing_1
1022,0.9176512,-0.0060140416,-0.0039951056,-2.0036382523202674,-0.0004619176314690776,12.900582535639842, Wing_1
1023,1.0207243,-0.15602942,0.012741984,-0.6145125171651671,0.0003039021640442267,0.04967073151419754, Wing_1
1024,0.9248055,-0.15871681,0.030819232,-0.15341149953565036,-0.003185512923134108,-0.8448933042867186, Wing_1
1025,0.8285849,-0.15865386,0.047711622,0.305577377530426,0.0070398422155146054,1.80489355182605, Wing_1
1026,0.72975796,-0.15687713,0.063792504,0.90132839302305,0.023147196202742748,5.747142813208484, Wing_1
1027,0.55921006,-0.15578894,0.08882134,3.2182580516782764,0.100681549308149,23.477265274072124, Wing_1
1028,0.35195014,-0.15332417,0.11483862,4.693814261421116,0.18621911383405632,41.397625422085795, Wing_1
1029,0.10370789,-0.11800055,0.13947776,5.8887675504568815,0.25273666593117616,69.78280877772099, Wing_1
1030,-0.18151888,-0.15630789,0.15896069,5.1159698580822806,0.5915198542575126,103.46129344308429, Wing_1
1031,-0.4482799,-0.19561903,0.16636477,-1.358941184244107,1.0076845019922018,129.67090633596672, Wing_1
1032,-0.66426057,-0.15826946,0.15209192,-17.025067430434923,0.804887377744914,133.23853689024082, Wing_1
1033,-0.7782101,-0.15615194,0.13216993,-16.212778423716372,0.4145489605557107,72.48938282821231, Wing_1
1034,-0.8470526,-0.15599585,0.11356238,-11.05042173238553,0.19729557512002316,35.14532929998495, Wing_1
1035,-0.8993661,-0.15591732,0.09407466,-22.448532528488464,0.2926251540922446,52.68059975941621, Wing_1
1036,-0.9484007,-0.156267,0.06839497,-17.999029813665402,0.12292201225121366,27.97678073438025, Wing_1
1037,-0.97949094,-0.15532595,0.04271657,-8.12214984497814,0.04573388277520962,7.598807005874733, Wing_1
1038,-0.99604154,-0.1602727,0.015767643,-2.6910324297512034,0.0021460623897127107,0.7227777654904912, Wing_1
1039,-0.9964403,-0.154892,-0.01293916,3.0912528722656134,-0.002105895601109372,0.9255066628422053, Wing_1
1040,-0.9779874,-0.15286538,-0.04129574,6.1314793884603205,0.027030592209167516,6.430792563839683, Wing_1
1041,-0.95349944,-0.15196142,-0.058892157,2.570768530297907,0.022647296091157898,4.587303422551335, Wing_1
1042,-0.9155214,-0.15037666,-0.07631458,4.620091838403823,0.06559641483720213,12.519263518243406, Wing_1
1043,-0.85569495,-0.14969638,-0.09403168,4.187341681914404,0.09228492537901425,17.923615821947656, Wing_1
1044,-0.76754177,-0.1528642,-0.11021172,2.3267111475057995,0.08904436447422388,16.414141938100023, Wing_1
1045,-0.65069103,-0.15896311,-0.12259909,1.8003382170031728,0.13553213393531394,23.119901495985687, Wing_1
1046,-0.4348783,-0.1958873,-0.13205542,0.32524271714090486,0.13516517727175406,17.83541743418512, Wing_1
1047,-0.16643427,-0.1242018,-0.12881142,-0.3993817169751613,0.03658841012997982,8.209604270406999, Wing_1
1048,0.111973934,-0.15471636,-0.107523195,-0.5392559437914315,0.02834483650178754,5.638821359811118, Wing_1
1049,0.35777473,-0.15660469,-0.08078008,-0.967197651004426,0.03782712588455676,8.124473232378174, Wing_1
1050,0.5741691,-0.15643086,-0.053223703,-1.5611547114018927,0.050285716593251095,11.70822469714767, Wing_1
1051,0.70627904,-0.15644011,-0.03510799,-1.2596564666394745,0.036608947173135675,8.909667275559817, Wing_1
1052,0.81969917,-0.15669928,-0.018554922,-1.6318820959383324,0.04372596033363152,11.010099312708917, Wing_1
1053,0.9210914,-0.15663332,-0.0031736551,-2.1824898043469148,0.053676736836526594,14.038816050924652, Wing_1
1054,1.0206635,-0.31208742,0.0136042675,-0.5261356020339463,0.0006287970511635876,0.05333863474879763, Wing_1
1055,0.92475826,-0.31534383,0.031722665,0.03497174675036756,0.0014706453660740713,0.19227662631480297, Wing_1
1056,0.82834226,-0.31523338,0.048679236,0.22935179116666404,0.010698014662921196,1.3520333369682096, Wing_1
1057,0.72943515,-0.31315652,0.06479962,0.8351028828925944,0.0433811437402009,5.314413473113746, Wing_1
1058,0.5588913,-0.31155077,0.08987627,3.0920283209416084,0.19477759634401082,22.50405683668214, Wing_1
1059,0.35052,-0.3085552,0.116071545,4.8129604099822245,0.39021042105726644,42.36157339795075, Wing_1
1060,0.09867699,-0.27308592,0.14090051,5.9719382054299786,0.6299298028773137,70.9898039518157, Wing_1
1061,-0.18661124,-0.31273413,0.16057232,5.128575157607581,1.198033313298841,104.20396408136487, Wing_1
1062,-0.45094424,-0.35133636,0.16797644,-1.4719499376400524,1.685963679273641,125.5522720081232, Wing_1
1063,-0.66524875,-0.3141325,0.15334323,-16.734989787488605,1.514290477182385,129.6925594536733, Wing_1
1064,-0.77855825,-0.31208938,0.13341993,-16.426050404681217,0.8253274488723623,73.1655893820304, Wing_1
1065,-0.8472017,-0.31203714,0.11482323,-10.484850076673562,0.3701349965397232,33.27966181742583, Wing_1
1066,-0.8994538,-0.3120993,0.09533156,-23.133932500822386,0.5988176089932153,54.21101750327701, Wing_1
1067,-0.9484636,-0.31259847,0.06964442,-18.31206017550191,0.27975687336423033,28.43854038693795, Wing_1
1068,-0.97955346,-0.3117818,0.043946818,-7.996664506813659,0.08650187768009232,7.476506907190696, Wing_1
1069,-0.9961073,-0.31683856,0.017004017,-2.7473981431737684,0.006879208082921195,0.7364739072192208, Wing_1
1070,-0.9964902,-0.31155106,-0.011748819,1.5045311998589266,0.0008385291497366628,0.45178774137236627, Wing_1
1071,-0.97801846,-0.3095553,-0.04010738,5.698063599465817,0.055869156995939306,5.982388808584801, Wing_1
1072,-0.9535495,-0.3085811,-0.057681434,2.465239198031971,0.04390830357556297,4.401145445013148, Wing_1
1073,-0.91564,-0.30659297,-0.07507735,4.870554833173628,0.13779625974976284,13.197615163876435, Wing_1
1074,-0.8560721,-0.3057764,-0.092726804,4.0513229710071155,0.18010804060755467,17.320199355423632, Wing_1
1075,-0.76828796,-0.30914828,-0.10883398,2.423569219050478,0.18372685249748125,17.058222650376287, Wing_1
1076,-0.6519654,-0.31577024,-0.1211441,1.906794136101098,0.2771499499424124,24.395187925189624, Wing_1
1077,-0.43660212,-0.35375282,-0.13038124,0.33766197735987663,0.2404872468738783,18.21810645795631, Wing_1
1078,-0.16972989,-0.28142393,-0.1278094,-0.4318935578072948,0.09206779781576793,9.098351068639506, Wing_1
1079,0.11070746,-0.3112471,-0.10645382,-0.5703036173872533,0.06116536727449784,6.004627070506103, Wing_1
1080,0.35755962,-0.31316367,-0.07970654,-0.9616174446564401,0.07615376377975736,8.106461571946664, Wing_1
1081,0.5741434,-0.31280044,-0.05221074,-1.4677065649614938,0.09598688680052683,11.036385711352825, Wing_1
1082,0.7063844,-0.31259313,-0.034123637,-1.259906635128118,0.0742671388661241,8.93138247202781, Wing_1
1083,0.81997633,-0.3124294,-0.017583363,-1.6423990290641086,0.08902418773220688,11.102784111375513, Wing_1
1084,0.92119116,-0.31227008,-0.002258259,-2.2622511684682345,0.11311774205220597,14.578487581779578, Wing_1
1085,1.0205615,-0.46814892,0.015054781,-0.7792576627076262,0.0014625556637639647,0.0814043927645495, Wing_1
1086,0.9246552,-0.47139403,0.033232883,-0.311773707123848,-0.01960244074837192,-1.7093914828546986, Wing_1
1087,0.8282148,-0.4712262,0.050242595,0.23511795838203398,0.01637793255190445,1.38152106290363, Wing_1
1088,0.7292782,-0.4690724,0.06641824,0.8019248076482958,0.06224569616044088,5.085779345305733, Wing_1
1089,0.5585646,-0.46734142,0.09160905,3.1518277125045033,0.29620518754506975,22.846910097204574, Wing_1
1090,0.34923247,-0.46448907,0.118023254,4.889185134615824,0.5943600286227024,42.84052637922771, Wing_1
1091,0.09584692,-0.4304888,0.14297162,6.214227395423373,1.0402621612382368,73.59958868125008, Wing_1
1092,-0.19031525,-0.47004062,0.16300578,5.234079588115264,1.8078619638182925,106.60094569167995, Wing_1
1093,-0.45511305,-0.5038416,0.17035754,-1.6788444819333677,2.238047438998592,120.06538742782868, Wing_1
1094,-0.66651255,-0.46916965,0.15540066,-17.063251780561586,2.2189604935643956,130.50213125586743, Wing_1
1095,-0.7790101,-0.4678739,0.13548894,-16.029401624884485,1.17484062791425,71.04045517926352, Wing_1
1096,-0.8474279,-0.4680478,0.116897404,-10.102320308154958,0.5228557640824647,31.974985677683435, Wing_1
1097,-0.8996181,-0.46824542,0.09738959,-23.56608785267493,0.8969163345262908,55.112150153072434, Wing_1
1098,-0.94859505,-0.4689008,0.071684904,-19.116755060273743,0.4467550328153417,29.64839422859692, Wing_1
1099,-0.9796716,-0.46821862,0.045967355,-7.403641478477691,0.11673420965025609,6.915064099585304, Wing_1
1100,-0.99621975,-0.47340867,0.01903922,-2.8355364906541736,0.011726163743882505,0.7592231400705647, Wing_1
1101,-0.99659514,-0.46825603,-0.00974233,1.1375131350632728,0.0019760257458708943,0.341837497721329, Wing_1
1102,-0.9781168,-0.4663823,-0.038103636,5.6175929822008275,0.08269972841980196,5.9017136077694285, Wing_1
1103,-0.95364517,-0.46547538,-0.055669762,2.5199698276842355,0.06661502253619744,4.5030621239493485, Wing_1
1104,-0.91573644,-0.4635077,-0.073055,4.6750264935505275,0.19479445171799625,12.683891666233649, Wing_1
1105,-0.85621935,-0.4627146,-0.09066534,4.139466386942331,0.2730774468032564,17.724219633402754, Wing_1
1106,-0.7686636,-0.46603355,-0.10668198,2.3694034473789243,0.2647656208986291,16.693670204526523, Wing_1
1107,-0.653115,-0.47203797,-0.118867286,1.7922621452986884,0.37743804956363647,22.882541044695245, Wing_1
1108,-0.43871397,-0.50934803,-0.12788026,0.3301744704340308,0.3184372075320425,17.38509041788105, Wing_1
1109,-0.17142774,-0.44045484,-0.12581523,-0.4680254906979826,0.15739660728437835,10.07215007522124, Wing_1
1110,0.109645806,-0.46838376,-0.10455166,-0.5467956155112006,0.08879580188636282,5.8129751809174195, Wing_1
1111,0.35728884,-0.46975267,-0.0779018,-0.9251689334632829,0.11032729400994869,7.843904918991028, Wing_1
1112,0.57403594,-0.4691854,-0.050523475,-1.5043067678925581,0.1481860708001553,11.360634235939262, Wing_1
1113,0.7062956,-0.46886173,-0.032509815,-1.2518655570471917,0.1111947718909505,8.908354324388105, Wing_1
1114,0.8198879,-0.46859694,-0.016030783,-1.553264197415653,0.12691030230295536,10.536509891001819, Wing_1
1115,0.92109036,-0.46836942,-0.0007592208,-2.3262834717706937,0.17544300274835223,15.038215045940888, Wing_1
1116,1.020419,-0.6242156,0.017085439,-0.5291302714726953,0.0013374487692393207,0.0553022181520646, Wing_1
1117,0.92450553,-0.6273959,0.035340887,-0.06203355583375014,-0.005155376269499357,-0.3388292256513523, Wing_1
1118,0.8280562,-0.62716305,0.052418906,0.21909105902068404,0.02014615657583363,1.281697694930699, Wing_1
1119,0.7291051,-0.6249452,0.068667136,0.7321929185445697,0.07500966821498878,4.6216671667316405, Wing_1
1120,0.5582179,-0.6231269,0.09400926,3.1350883420106284,0.38815435136766985,22.598513153974636, Wing_1
1121,0.34674782,-0.62152904,0.120849796,5.048284707309601,0.8101214372521403,44.002714980587676, Wing_1
1122,0.090149574,-0.5949143,0.14622529,6.80448081457871,1.5640147869453358,80.37302714791925, Wing_1
1123,-0.2055094,-0.62520957,0.16676556,5.034219763387227,2.3826033344465336,106.98924667315441, Wing_1
1124,-0.46695507,-0.6488349,0.1731748,-2.191052189160871,2.5804354888103944,109.96570071806855, Wing_1
1125,-0.6690465,-0.623331,0.15806325,-16.772603872944728,2.764940041541081,125.36019164650497, Wing_1
1126,-0.77977407,-0.6235945,0.13827704,-16.068733582200366,1.5165122436787897,70.68202318946715, Wing_1
1127,-0.8477718,-0.62405396,0.11972437,-10.603826646062467,0.7108279886415403,33.431525182095356, Wing_1
1128,-0.89984715,-0.62439454,0.100209214,-22.758350654901427,1.1242262399298208,53.08780717780367, Wing_1
1129,-0.9487796,-0.6251972,0.07448383,-18.624813944230482,0.5767034995208935,28.836524346080598, Wing_1
1130,-0.9798394,-0.62464654,0.048743103,-7.846062879576721,0.160336092322666,7.318987248700637, Wing_1
1131,-0.99638015,-0.62996566,0.021826137,-2.076363058320112,0.01179370242041955,0.5551737170331705, Wing_1
1132,-0.9967471,-0.62494385,-0.00698239,1.2677464048028924,0.003614978149016679,0.38127302470547875, Wing_1
1133,-0.97826284,-0.6231923,-0.03534223,5.215196293025049,0.10103328773660299,5.48280648250208, Wing_1
1134,-0.9537893,-0.62235695,-0.052896656,2.8745060160520852,0.09944805249051569,5.1422086443562876, Wing_1
1135,-0.91588795,-0.62045336,-0.0702629,4.965617651511972,0.2697460105123639,13.49202343177179, Wing_1
1136,-0.85643935,-0.6197054,-0.08782286,4.067378353670392,0.3510513261971937,17.446040202412405, Wing_1
1137,-0.7692855,-0.6228933,-0.103719525,2.3252897016463976,0.3382618141063176,16.38544451711641, Wing_1
1138,-0.65554917,-0.6273754,-0.115724295,1.7749347981328658,0.475802727278392,22.444495212381298, Wing_1
1139,-0.44928727,-0.65602565,-0.12461939,0.33330608713208676,0.34861666404556974,15.561438815163758, Wing_1
1140,-0.1758193,-0.60503286,-0.1229743,-0.44924344532576777,0.21190739706738287,10.035589261834199, Wing_1
1141,0.10736863,-0.62634254,-0.1019647,-0.45947378593412697,0.10027775591762142,4.955852648328195, Wing_1
1142,0.3569798,-0.62632906,-0.07537949,-0.9540285493191428,0.15163022019730005,8.150790524911525, Wing_1
1143,0.5738799,-0.62557226,-0.048169266,-1.4944761150115178,0.19633531157069228,11.35350746606855, Wing_1
1144,0.7061475,-0.6251517,-0.0302583,-1.247522195512829,0.14784393410612515,8.924381297523118, Wing_1
1145,0.8197422,-0.62480354,-0.013862858,-1.5674109021166867,0.1709067085762399,10.683206824641578, Wing_1
1146,0.92094606,-0.62450445,0.0013378251,-2.1064142268490587,0.21204108039493502,13.675858441789995, Wing_1
1147,1.0202374,-0.78028893,0.019684521,-0.4625146848028029,0.0014597918861530466,0.04824296649288347, Wing_1
1148,0.92431474,-0.7834045,0.03803348,-0.39913005078915376,-0.0409380690780381,-2.169767998311727, Wing_1
1149,0.82785594,-0.78310853,0.05519663,0.1845762156734357,0.020916451459849366,1.0739292051991165, Wing_1
