VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         106,     -0.6213124253,       1.837294797,       1.859575881,        1.97203523,       4.827415167,     0.02367453396,      0.8648901461,   -0.000104620295,     0.01152028012,      0.4234437941,   -0.001047650215,     -0.1268717332,   -0.000104620295,      0.8558615611,       36.53250989
          0,           0,         107,     -0.6389890719,       1.856162009,       1.876677818,       1.985055291,       4.804596811,     0.04220472343,      0.9076032897,  -0.0001905214041,     0.01386040461,      0.4158839657,  -0.0006791596695,     -0.1160401184,  -0.0001905214041,      0.9011435297,       21.50477994
          0,           0,         108,     -0.6557802283,       1.871556767,       1.889665723,       1.995018324,       4.782081656,     0.06153334581,      0.9551122684,  -0.0002747405766,      0.0163549759,      0.4094616191,  -0.0003255935859,     -0.1052549888,  -0.0002747405766,      0.9512871202,        15.5218647
          0,           0,         109,     -0.6715984794,       1.883163763,       1.898732872,       2.001846341,       4.760123649,     0.08138170675,       1.006671102,  -0.0003582059973,     0.01898639754,      0.4042545111,  -6.397853125e-07,    -0.09466126654,  -0.0003582059973,       1.005509291,       12.36974674
          0,           0,         110,     -0.6866921271,         1.8910463,        1.90385717,       2.005700546,       4.738658833,      0.1014791487,       1.061527641,  -0.0004390530401,      0.0216064279,      0.4003115236,    0.000288426095,    -0.08439488803,  -0.0004390530401,        1.06302232,       10.46054933
          0,           0,         111,     -0.7007916689,       1.895578378,       1.905394777,        2.00652884,       4.718414303,      0.1215679168,        1.11894959,  -0.0005162508317,     0.02411307877,      0.3976678221,   0.0005376588836,     -0.0745825301,  -0.0005162508317,       1.123060278,       9.204316555
          0,           0,         112,     -0.7139055405,       1.897040567,       1.903152704,       2.004456028,       4.699875136,      0.1413680843,       1.178115223,  -0.0005915344337,     0.02655250291,      0.3964037484,   0.0007468351535,    -0.06535717608,  -0.0005915344337,       1.184765316,       8.333671837
          0,           0,         113,      -0.725746986,       1.894655039,       1.897398787,       1.999170805,       4.683755753,      0.1606500895,       1.238308503,  -0.0006620179794,     0.02876104651,      0.3964862908,   0.0009406561038,    -0.05682056129,  -0.0006620179794,        1.24739241,       7.708109637
          0,           0,         114,     -0.7370197182,       1.888934349,       1.888243859,       1.990956753,        4.66957973,      0.1791889257,       1.298806287,  -0.0007293819056,      0.0307639202,      0.3979236266,    0.001111727779,     -0.0490687017,  -0.0007293819056,       1.310190332,       7.248250876
          0,           0,         115,     -0.7470997145,        1.87981358,       1.875835708,       1.980024437,       4.658270435,      0.1967764323,       1.358927274,  -0.0007930324147,     0.03248086378,        0.40070921,    0.001251698385,    -0.04218828854,  -0.0007930324147,       1.372451984,        6.90594528
          0,           0,         116,     -0.7557973555,       1.867707127,       1.860185032,       1.966406517,       4.650127089,      0.2132377963,       1.418030459,  -0.0008537166424,     0.03393062914,      0.4047796401,     0.00135903983,    -0.03624016996,  -0.0008537166424,       1.433515744,       6.649995841
          0,           0,         117,     -0.7627543705,       1.852486032,       1.841651014,       1.950438037,        4.64553932,      0.2283967539,       1.475505137,  -0.0009115726174,     0.03510673684,      0.4101182122,    0.001425176883,    -0.03129188421,  -0.0009115726174,       1.492749579,       6.460271926
          0,           0,         118,     -0.7681126109,       1.833806372,       1.820234449,       1.932305215,       4.643959182,      0.2421145482,       1.530817157,  -0.0009642060725,      0.0359130349,      0.4166440618,    0.001446601578,    -0.02738732553,  -0.0009642060725,       1.549603355,       6.322697949
          0,           0,         119,     -0.7727317414,       1.812131564,       1.796056241,       1.912226975,       4.643906052,      0.2542676479,       1.583456797,   -0.001010292394,     0.03632672079,      0.4242782072,    0.001413620444,    -0.02455963621,   -0.001010292394,       1.603553644,       6.227519742
          0,           0,         120,     -0.7769279767,       1.787709535,       1.769609378,        1.89047565,       4.644852246,      0.2647387006,       1.632928206,   -0.001049294086,     0.03634754134,      0.4329656826,    0.001322429021,     -0.0228382823,   -0.001049294086,        1.65409175,        6.16807517
          0,           0,         121,     -0.7808288437,       1.760755277,       1.741119994,       1.867310523,       4.646267813,       0.273462028,       1.678881295,   -0.001081363268,     0.03599892491,      0.4425859075,    0.001176262683,    -0.02222715205,   -0.001081363268,       1.700861499,        6.13935802
          0,           0,         122,     -0.7849596428,       1.731350579,       1.710860416,       1.843299204,       4.647399541,      0.2803709526,       1.720958514,   -0.001106295621,     0.03530294752,      0.4530547993,   0.0009841906673,    -0.02272982199,   -0.001106295621,       1.743499192,         6.1381484
          0,           0,         123,     -0.7896569407,       1.699774167,       1.679367194,       1.818374401,       4.647722019,      0.2854275267,       1.758867207,   -0.001124581581,     0.03432808193,      0.4642608157,   0.0007533963427,    -0.02433284402,   -0.001124581581,       1.781710032,       6.162219977
          0,           0,         124,     -0.7951943334,       1.666648976,       1.647671408,       1.793946549,       4.646806267,      0.2886176174,        1.79236687,   -0.001135380342,     0.03308845153,      0.4760872353,   0.0004957157728,    -0.02700837344,   -0.001135380342,       1.815254713,       6.210178319
          0,           0,         125,     -0.8016117486,       1.632761886,       1.616703336,       1.771407907,       4.644626963,      0.2899674332,       1.821320824,   -0.001139573287,     0.03167525187,      0.4883745353,   0.0002168325114,    -0.03070686577,   -0.001139573287,       1.844003185,       6.281122002
          0,           0,         126,     -0.8093427244,       1.599047263,       1.588062414,       1.751658257,       4.640486443,      0.2895070199,       1.845579292,   -0.001137486274,     0.03016433528,      0.5009853533,  -6.914050526e-05,    -0.03537272295,   -0.001137486274,       1.867813162,        6.37490342
          0,           0,         127,     -0.8180588901,       1.567981879,       1.563827458,       1.735194185,       4.634889283,      0.2872853561,       1.865063026,   -0.001129896963,     0.02864511456,      0.5137884619,  -0.0003579374063,    -0.04094394968,   -0.001129896963,       1.886615107,       6.492022605
          0,           0,         128,     -0.8279343703,       1.540954397,        1.54535442,       1.723041296,       4.627552923,      0.2833708783,       1.879752699,   -0.001117234926,     0.02717397985,      0.5266537398,  -0.0006406882909,    -0.04734979279,   -0.001117234926,       1.900401868,       6.633542271
          0,           0,         129,     -0.8390397271,       1.520113737,       1.533671029,       1.715443483,       4.618225608,      0.2778559892,        1.88968349,   -0.001098464157,     0.02574345571,      0.5394397145,  -0.0009048784893,    -0.05450536205,   -0.001098464157,       1.909224138,       6.800945683
          0,           0,         130,     -0.8511508179,       1.507719711,       1.529233526,        1.71221084,       4.607231631,      0.2708466211,       1.894911874,   -0.001073247444,     0.02437481426,      0.5520039326,   -0.001149742126,    -0.06231614135,   -0.001073247444,       1.913155927,       6.996254433
          0,           0,         131,     -0.8635167724,       1.503943266,       1.531418315,       1.712792572,       4.595467941,      0.2624607038,       1.895545274,   -0.001041765361,     0.02309905755,      0.5642104085,   -0.001379672298,    -0.07068464644,   -0.001041765361,       1.912323505,       7.222206014
          0,           0,         132,     -0.8762000173,       1.507887961,       1.538983262,       1.716461427,       4.582702645,      0.2528360715,         1.8917408,   -0.001002918734,     0.02189510106,      0.5759193947,   -0.001584937851,    -0.07950241918,   -0.001002918734,        1.90690553,       7.482084298
          0,           0,         133,     -0.8893698261,       1.517849744,       1.549926819,       1.722565943,       4.568636932,      0.2421163383,       1.883674016,  -0.0009581424876,     0.02082741489,       0.587012796,   -0.001773901677,    -0.08865851308,  -0.0009581424876,       1.897099836,       7.780036775
          0,           0,         134,     -0.9021100224,       1.532701418,       1.562697963,       1.730054921,       4.554390472,      0.2304549549,       1.871560066,  -0.0009065267424,     0.01985033809,      0.5973810873,     -0.0019485558,    -0.09803916848,  -0.0009065267424,       1.883144946,       8.121153509
          0,           0,         135,     -0.9143221813,       1.549983768,       1.575937778,       1.738024871,       4.539977966,      0.2180201185,       1.855692034,   -0.000847998198,     0.01895251544,       0.606932785,   -0.002109613503,      -0.107529637,   -0.000847998198,       1.865358698,       8.511563275
          0,           0,         136,     -0.9258762181,       1.566991484,       1.588568234,       1.746066788,       4.525429461,      0.2049787547,       1.836361621,  -0.0007834697306,     0.01815200184,      0.6155997954,   -0.002259496184,     -0.1170161822,  -0.0007834697306,       1.844057349,       8.958790017
          0,           0,         137,     -0.9362233934,       1.583445155,       1.599986791,       1.753380979,       4.511544606,      0.1914955984,       1.813857988,  -0.0007147826451,      0.0175079365,      0.6233152067,     -0.0024045506,     -0.1263867843,  -0.0007147826451,       1.819554271,       9.472060996
          0,           0,         138,       -0.94525258,       1.598763929,       1.609773408,       1.759589826,       4.498545038,      0.1777258487,       1.788459645,  -0.0006438464834,     0.01707237173,      0.6300305919,   -0.002545703924,     -0.1355369645,  -0.0006438464834,       1.792150694,       10.06302492
          0,           0,         139,     -0.9530428929,       1.612129011,       1.617557612,       1.764312775,       4.486467542,      0.1638415674,       1.760543628,  -0.0005696797463,     0.01675839095,      0.6357290955,   -0.002686967632,     -0.1443627468,  -0.0005696797463,       1.762247804,       10.74540274
          0,           0,         140,     -0.9596999803,        1.62363636,       1.623094849,       1.767279802,       4.475472581,       0.150019277,       1.730518165,  -0.0004930734884,     0.01655220174,       0.640402981,   -0.002820249471,     -0.1527611786,  -0.0004930734884,       1.730278279,       11.53530532
          0,           0,         141,     -0.9652086882,       1.633405612,       1.626389592,        1.76843561,       4.465843935,      0.1364120509,       1.698686085,   -0.000415235703,     0.01646904109,      0.6440099431,   -0.002949803491,     -0.1606340978,   -0.000415235703,       1.696566931,       12.45261012
          0,           0,         142,     -0.9700471249,       1.641209534,       1.627399236,       1.767666072,       4.457199111,      0.1231748711,       1.665414905,  -0.0003364760388,     0.01645380581,      0.6465385725,   -0.003078915118,     -0.1678926952,  -0.0003364760388,       1.661502602,       13.52073592
          0,           0,         143,     -0.9742964228,       1.646670179,       1.625849992,       1.764948888,       4.449601645,      0.1104534302,       1.631026255,  -0.0002585816692,     0.01652582467,      0.6479585587,   -0.003194121172,     -0.1744493425,  -0.0002585816692,       1.625427338,       14.76664194
          0,           0,         144,     -0.9783765393,        1.64990877,       1.621731431,       1.760229736,       4.442717811,     0.09838988263,       1.595897449,  -0.0001827137721,     0.01666110861,       0.648271088,   -0.003292975756,     -0.1802295645,  -0.0001827137721,       1.588737405,       16.22013774
          0,           0,         145,     -0.9825025494,         1.6506674,       1.615022417,       1.753325168,       4.436383873,     0.08711472816,       1.560406112,  -0.0001105534003,     0.01686114584,      0.6475003333,   -0.003369945896,      -0.185170418,  -0.0001105534003,        1.55182735,       17.91208151
          0,           0,         146,     -0.9868292197,       1.648889782,       1.605680773,       1.744302442,       4.430492325,     0.07674898175,       1.524926568,  -4.386749178e-05,     0.01713326448,      0.6456729029,   -0.003423603561,     -0.1892177273,  -4.386749178e-05,       1.515086827,       19.86901367
          0,           0,         147,     -0.9915380363,       1.645084009,       1.593637853,       1.733203311,       4.424951191,     0.06740078065,       1.489838692,   1.733645181e-05,     0.01740638262,       0.642838491,   -0.003450296565,     -0.1923309626,   1.733645181e-05,       1.478908718,       22.10417562
          0,           0,         148,     -0.9968765237,       1.639342891,       1.578790503,        1.71990028,       4.419477495,     0.05915807893,       1.455494487,   7.221480196e-05,     0.01765759013,      0.6390652214,   -0.003447626577,     -0.1944846306,   7.221480196e-05,       1.443654948,        24.6034779
          0,           0,         149,      -1.002647238,       1.631542795,       1.561083448,       1.704446346,        4.41431768,     0.05210075123,       1.422265004,   0.0001196941538,       0.017883755,      0.6344297178,   -0.003414618643,     -0.1956645023,   0.0001196941538,       1.409704803,       27.29835885
          0,           0,         150,      -1.008729338,       1.621666452,       1.540574232,       1.686798608,       4.409562306,     0.04629110521,       1.390499667,   0.0001593827368,     0.01807289443,       0.629007233,   -0.003346284869,      -0.195869894,   0.0001593827368,       1.377413219,       30.03816092
          0,           0,         151,      -1.015430173,       1.610057732,       1.517297568,       1.667057803,       4.404839567,     0.04177328555,       1.360517923,   0.0001915382251,     0.01818647166,      0.6228906618,   -0.003249377325,     -0.1951128025,   0.0001915382251,       1.347102454,       32.56909063
          0,           0,         152,      -1.022729026,       1.596501461,       1.491217149,       1.645094164,       4.400046586,      0.0385761542,       1.332616975,   0.0002154946957,     0.01823158834,      0.6161760315,   -0.003129767734,     -0.1934164134,   0.0002154946957,       1.319070207,       34.54509663
          0,           0,         153,      -1.030437256,       1.581267575,       1.462313856,       1.621061241,       4.395351853,     0.03671124105,       1.307045269,   0.0002304975542,     0.01822236447,      0.6089543943,   -0.002979197961,     -0.1908125143,   0.0002304975542,       1.293563155,       35.60340734
          0,           0,         154,      -1.038593847,       1.564488466,       1.430737171,       1.595422781,       4.390589703,     0.03617103405,        1.28401668,   0.0002360979398,     0.01819228666,      0.6013258583,   -0.002799693259,     -0.1873456418,   0.0002360979398,       1.270790616,       35.49847865
          0,           0,         155,      -1.047307643,       1.545799564,       1.396932763,        1.56827123,       4.385543116,     0.03693712276,       1.263744941,    0.000232593083,     0.01813890367,      0.5933925956,    -0.00259059414,     -0.1830710411,    0.000232593083,        1.25095988,       34.21341042
          0,           0,         156,      -1.056560773,       1.525893663,       1.361421565,       1.540144991,       4.380139711,     0.03896911774,       1.246405828,   0.0002197984213,     0.01808147966,      0.5852735482,   -0.002349130052,     -0.1780590114,   0.0002197984213,       1.234237039,       31.98445078
          0,           0,         157,      -1.066195891,       1.505798091,       1.325236592,       1.511613699,       4.374373111,     0.04220876209,       1.232118323,   0.0001987993515,      0.0180030823,      0.5770782351,   -0.002075699774,     -0.1723875852,   0.0001987993515,       1.220729151,       29.19105564
          0,           0,         158,      -1.076078994,       1.486007558,       1.289682544,       1.483534711,       4.368350141,     0.04658588704,       1.220971486,   0.0001698552192,     0.01793243961,      0.5689129708,   -0.001777849247,     -0.1661413308,   0.0001698552192,        1.21051174,       26.20904235
          0,           0,         159,      -1.086465969,       1.467085042,       1.256562493,       1.456678332,       4.361554686,     0.05202070448,       1.213020584,   0.0001334357006,     0.01789570849,      0.5608777565,   -0.001463179559,     -0.1594084208,   0.0001334357006,       1.203625376,       23.31803454
          0,           0,         160,      -1.097467597,       1.449613262,       1.228432318,       1.432214541,       4.353764733,     0.05842357199,       1.208288985,   9.044143143e-05,     0.01788828834,      0.5530639522,    -0.00113955546,     -0.1522811937,   9.044143143e-05,       1.200077507,       20.68153219
          0,           0,         161,      -1.109113924,       1.434002337,       1.207054897,       1.411154283,       4.344885149,     0.06570239139,       1.206806404,   4.167366407e-05,     0.01790519515,      0.5455650547,  -0.0008071797257,     -0.1448555084,   4.167366407e-05,       1.199881404,       18.36776986
          0,           0,         162,      -1.121383046,       1.420542526,       1.194712104,       1.394364723,       4.334816224,     0.07374694316,       1.208547985,  -1.117889217e-05,     0.01791330965,      0.5384749687,  -0.0004664447288,     -0.1372355939,  -1.117889217e-05,       1.202993448,       16.38777058
          0,           0,         163,      -1.134333854,       1.409693176,       1.191568095,       1.382335515,       4.323405689,     0.08243924118,        1.21343242,  -6.806097389e-05,     0.01796091068,      0.5318676648,  -0.0001190298474,     -0.1295235247,  -6.806097389e-05,       1.209313079,       14.71911195
          0,           0,         164,      -1.147673775,       1.401633488,       1.196427161,       1.375151056,       4.310938105,        0.09165813,       1.221367792,  -0.0001285299199,     0.01808331867,      0.5258184808,   0.0002324505188,     -0.1218226544,  -0.0001285299199,       1.218728739,       13.32525323
          0,           0,         165,      -1.161726445,       1.396248407,       1.206878789,       1.372266786,       4.296942024,       0.101286467,       1.232240496,  -0.0001917425793,     0.01829337115,      0.5203796901,   0.0005812786672,     -0.1142286185,  -0.0001917425793,       1.231108204,       12.16589473
          0,           0,         166,      -1.176363333,       1.393218025,       1.220635346,       1.372645854,       4.281537438,      0.1112004385,       1.245906141,  -0.0002556657598,     0.01853731697,      0.5156046826,   0.0009221693892,     -0.1068382771,  -0.0002556657598,       1.246287781,       11.20414774
          0,           0,         167,      -1.191616014,       1.392218099,        1.23573005,       1.375369057,       4.264751075,      0.1212755404,       1.262186765,  -0.0003202245876,     0.01883101726,      0.5115442798,    0.001244209057,    -0.09974333924,  -0.0003202245876,       1.264070589,       10.40759547
          0,           0,         168,       -1.20724115,       1.392310228,       1.250299853,       1.379135346,       4.246820934,      0.1313883878,        1.28086917,  -0.0003843690315,     0.01914690942,      0.5082297991,    0.001543643525,    -0.09302829416,  -0.0003843690315,       1.284225243,       9.748724304
          0,           0,         169,        -1.2227902,       1.393133982,       1.263239926,       1.383149789,       4.228282384,        0.14141835,       1.301729876,   -0.000446972757,     0.01947572907,      0.5056900396,    0.001815834706,    -0.08677313321,   -0.000446972757,       1.306510713,       9.204815891
          0,           0,         170,      -1.238173585,       1.394215577,       1.273811733,       1.386836452,       4.209324769,      0.1512491906,       1.324522953,  -0.0005069143508,     0.01980795843,      0.5039403183,      0.0020573717,    -0.08104962144,  -0.0005069143508,       1.330664619,       8.757223408
          0,           0,         171,       -1.25312801,       1.395177955,       1.281593473,       1.389565469,       4.190394913,      0.1607701076,       1.348978605,  -0.0005637391483,     0.02014990374,      0.5029866895,    0.002261476583,    -0.07592002801,  -0.0005637391483,       1.356402025,       8.390730248
          0,           0,         172,      -1.267726724,       1.395155533,       1.286355976,       1.390828887,       4.171528511,      0.1698822543,       1.374835936,  -0.0006171197823,     0.02051164374,      0.5028147139,    0.002423806343,    -0.07143639387,  -0.0006171197823,       1.383448833,       8.092875519
          0,           0,         173,       -1.28183184,       1.393862172,       1.287842871,       1.390212806,        4.15303182,      0.1784801864,       1.401773275,  -0.0006662577936,     0.02087511536,      0.5034260143,    0.002547506097,    -0.06764670338,  -0.0006662577936,       1.411469948,       7.853943361
          0,           0,         174,      -1.295362087,       1.391285782,       1.286063628,       1.387565246,       4.135135299,      0.1864786543,       1.429502061,   -0.000711149434,      0.0212542618,      0.5047872122,    0.002623347854,     -0.0645848033,   -0.000711149434,       1.440166391,       7.665767785
          0,           0,         175,      -1.308187635,       1.387162788,       1.281044852,       1.382826457,       4.118227669,      0.1937912776,          1.457709,  -0.0007510438426,     0.02162035783,      0.5068834491,    0.002646579119,    -0.06228135885,  -0.0007510438426,       1.469214627,       7.522056816
          0,           0,         176,      -1.320251956,       1.381305226,       1.272702794,       1.375825596,       4.102652772,      0.2003505056,       1.486112098,  -0.0007857369226,     0.02196194719,      0.5096748331,    0.002613109053,    -0.06075392651,  -0.0007857369226,       1.498325217,        7.41756101
          0,           0,         177,      -1.331361528,       1.373439311,       1.261055421,       1.366624703,       4.088816402,      0.2060910496,       1.514406299,  -0.0008156162622,     0.02229008412,      0.5131351136,    0.002521951751,    -0.06001383054,  -0.0008156162622,         1.5271864,       7.348239051
          0,           0,         178,      -1.341524451,       1.363401525,       1.246030248,       1.355268153,       4.076953635,      0.2109570474,       1.542296262,  -0.0008406107857,     0.02258820126,      0.5172258744,    0.002378017477,     -0.0600647995,  -0.0008406107857,       1.555497623,       7.310949224
          0,           0,         179,      -1.350731177,        1.35142009,       1.227706659,       1.341764928,       4.067159577,       0.214906427,       1.569488764,  -0.0008609695004,     0.02286210573,      0.5218994102,    0.002182299971,    -0.06089734818,  -0.0008609695004,       1.582962812,       7.303126228
          0,           0,         180,      -1.358900165,       1.337425749,       1.205958695,       1.326219393,       4.059471614,      0.2179133665,       1.595721963,  -0.0008764586446,     0.02309947226,       0.527091596,    0.001941558042,    -0.06249143812,  -0.0008764586446,        1.60931962,       7.322735583
          0,           0,         181,      -1.366347193,       1.321583578,       1.180948733,       1.308879046,       4.053508561,      0.2199559122,       1.620720019,  -0.0008877482466,     0.02332350758,      0.5327497598,    0.001655011658,    -0.06482079014,  -0.0008877482466,       1.634292584,       7.368385794
          0,           0,         182,       -1.37328598,       1.303890503,       1.152726115,       1.289709826,       4.048855407,      0.2210351585,       1.644253608,  -0.0008947624731,     0.02352758608,      0.5387930794,    0.001325294238,    -0.06784450486,  -0.0008947624731,       1.657656054,       7.438878136
          0,           0,         183,      -1.380179144,       1.284505167,       1.121247235,       1.268968441,       4.044804308,      0.2211510201,       1.666078381,  -0.0008970951433,     0.02368038642,      0.5451663169,   0.0009524280672,    -0.07152023553,  -0.0008970951433,       1.679169378,        7.53366808
          0,           0,         184,      -1.387258339,       1.263470914,       1.086739673,       1.247315588,       4.040908018,      0.2203189038,       1.685993909,  -0.0008946552625,     0.02375957337,      0.5518014344,   0.0005415189233,    -0.07579800518,  -0.0008946552625,       1.698637849,       7.652515873
          0,           0,         185,      -1.394880958,       1.240952834,       1.049493931,       1.225224542,       4.036590603,      0.2185663649,       1.703823768,  -0.0008886492442,     0.02379404032,      0.5586263902,   9.734311057e-05,    -0.08062004173,  -0.0008886492442,       1.715892508,       7.795452741
          0,           0,         186,      -1.403529123,       1.217513318,       1.010268265,       1.203266718,       4.031216488,      0.2159288004,       1.719411254,   -0.000879436677,     0.02378711164,      0.5655751348,  -0.0003701567796,    -0.08592427416,   -0.000879436677,       1.730785176,       7.962862067
          0,           0,         187,       -1.41346734,        1.19360586,      0.9699351153,       1.181972252,       4.024406111,      0.2124554362,        1.73263588,  -0.0008675368077,     0.02375986233,      0.5725739277,  -0.0008532284527,    -0.09164130235,  -0.0008675368077,       1.743205747,       8.155290873
          0,           0,         188,      -1.424827619,       1.169778993,      0.9300350402,       1.161925537,       4.015924112,      0.2082041154,       1.743407626,    -0.00085317609,     0.02372427067,      0.5795521891,   -0.001342579396,    -0.09769853015,    -0.00085317609,       1.753075612,       8.373550267
          0,           0,         189,      -1.437684328,       1.146403165,        0.89271336,       1.143731742,       4.005640572,      0.2032426486,       1.751671279,  -0.0008360374736,     0.02366219711,      0.5864428278,   -0.001824541525,     -0.1040195895,  -0.0008360374736,       1.760352172,       8.618620607
          0,           0,         190,      -1.452101669,       1.124010467,       0.860302968,       1.127737407,       3.993446811,      0.1976435851,       1.757398904,  -0.0008163601785,     0.02358414394,      0.5931775571,   -0.002289314012,     -0.1105281822,  -0.0008163601785,       1.765020515,       8.891757875
          0,           0,         191,      -1.468155238,       1.103090981,      0.8348145878,       1.114263804,       3.979169078,       0.191482446,       1.760580589,  -0.0007945866813,     0.02349760204,      0.5996949859,   -0.002728083475,     -0.1171482136,  -0.0007945866813,       1.767083992,        9.19447514
          0,           0,         192,      -1.485775326,       1.084075133,      0.8177982511,       1.103327501,       3.962849674,       0.184841125,       1.761244058,  -0.0007707585124,     0.02339743413,       0.605939053,   -0.003137753348,     -0.1238038482,  -0.0007707585124,       1.766584128,       9.528421005
          0,           0,         193,      -1.504633848,       1.069974298,      0.8102233645,       1.093895682,       3.944894122,      0.1778122547,       1.759460468,  -0.0007456086013,     0.02331114002,      0.6118512952,   -0.003514027716,     -0.1304162169,  -0.0007456086013,       1.763607084,        9.89504616
          0,           0,         194,      -1.525058898,       1.054590254,      0.8088984457,       1.087482022,       3.924337926,      0.1704915106,       1.755337662,  -0.0007197372826,     0.02327311359,       0.617383733,   -0.003852745563,     -0.1369098248,  -0.0007197372826,       1.758275679,        10.2957482
          0,           0,         195,      -1.546224803,       1.039697825,      0.8120130509,       1.082915196,       3.902339814,      0.1629744901,       1.749003211,  -0.0006935543812,     0.02330205859,      0.6224898508,   -0.004150238819,      -0.143212679,  -0.0006935543812,       1.750732146,        10.7317606
          0,           0,         196,      -1.567519148,       1.028949188,      0.8186344353,       1.078996997,       3.879766695,      0.1553431034,       1.740562496,  -0.0006676550715,     0.02341928648,      0.6271346622,   -0.004402271008,     -0.1492624129,  -0.0006676550715,       1.741094487,       11.20463322
          0,           0,         197,      -1.588644261,        1.02014687,      0.8262905928,       1.075464923,       3.856664994,      0.1476819153,       1.730134528,  -0.0006413968594,     0.02359392131,      0.6312737007,   -0.004606873783,     -0.1549964127,  -0.0006413968594,       1.729494592,       11.71527688
          0,           0,         198,      -1.609019962,       1.012811446,      0.8335066912,       1.071808932,       3.833590649,      0.1400751004,       1.717869009,  -0.0006140935774,     0.02379301789,       0.634876491,   -0.004759581699,     -0.1603577781,  -0.0006140935774,       1.716094505,       12.26391418
          0,           0,         199,      -1.628196699,       1.006397374,      0.8393844146,       1.067610681,       3.811064257,      0.1326048663,       1.703932656,  -0.0005869483775,     0.02405875746,      0.6379162081,   -0.004852592903,     -0.1652945001,  -0.0005869483775,       1.701072684,       12.84969928
          0,           0,         200,      -1.645553545,        1.00037063,      0.8432807356,       1.062656798,       3.789914699,      0.1253495815,       1.688486621,  -0.0005599274004,     0.02438068442,      0.6403575182,   -0.004883178259,      -0.169757385,  -0.0005599274004,       1.684601441,       13.47022145
          0,           0,         201,       -1.66079359,      0.9943864534,      0.8449282951,       1.056768973,        3.77063874,      0.1183859072,       1.671728175,  -0.0005332831245,     0.02476323197,      0.6421846045,   -0.004854628158,     -0.1737051919,  -0.0005332831245,       1.666888365,       14.12100658
          0,           0,         202,      -1.673684281,      0.9880323142,      0.8442620555,       1.049871596,       3.753786982,      0.1117859496,       1.653866022,  -0.0005070570258,     0.02518003473,      0.6433859423,   -0.004767879364,      -0.177103151,  -0.0005070570258,       1.648151507,       14.79493647
          0,           0,         203,      -1.684051793,       0.981199865,      0.8413614453,       1.041844673,       3.739902769,       0.105615751,       1.635119288,  -0.0004811491404,     0.02561553207,      0.6439573754,   -0.004629552457,     -0.1799242742,  -0.0004811491404,       1.628618135,       15.48177495
          0,           0,         204,      -1.692067322,       0.973708888,      0.8364719308,       1.032649934,       3.729136722,     0.09993483128,        1.61571207,  -0.0004552013805,     0.02603399991,      0.6439032802,   -0.004442948506,       -0.18214886,  -0.0004552013805,       1.608519275,       16.16765696
          0,           0,         205,      -1.698096131,      0.9654227502,      0.8298951092,       1.022341884,        3.72125109,     0.09479551762,       1.595874181,  -0.0004293839008,     0.02642831469,      0.6432392139,   -0.004212546435,     -0.1837652826,  -0.0004293839008,       1.588090335,       16.83491183
          0,           0,         206,      -1.702634654,      0.9563668837,      0.8218820985,       1.010992277,       3.715761079,     0.09024401917,       1.575835592,  -0.0004036939143,     0.02676992443,      0.6419879031,   -0.003939936318,     -0.1847679691,  -0.0004036939143,       1.567565818,       17.46193938
          0,           0,         207,      -1.706255124,      0.9465003778,      0.8127787913,      0.9988134485,       3.712084336,     0.08632067354,       1.555830922,   -0.000378474891,     0.02705151708,      0.6401764197,   -0.003635703896,     -0.1851579358,   -0.000378474891,       1.547183782,       18.02385058
          0,           0,         208,      -1.709361553,       0.935724279,      0.8029678879,      0.9860263797,       3.709686813,      0.0830555365,       1.536081329,  -0.0003538323399,     0.02725052093,      0.6378378133,   -0.003298171158,     -0.1849439872,  -0.0003538323399,       1.527167245,       18.49462894
          0,           0,         209,      -1.712556772,       0.924289648,       0.792718881,      0.9727686419,       3.707830512,     0.08046941945,       1.516814664,   -0.000330169948,     0.02737240026,      0.6350181261,   -0.002931865617,     -0.1841451941,   -0.000330169948,       1.507744209,       18.84957881
          0,           0,         210,      -1.716204557,      0.9122749412,      0.7823783757,      0.9593716403,       3.705979319,     0.07857877965,       1.498248555,  -0.0003072924927,      0.0273921056,      0.6317608547,   -0.002540893671,     -0.1827831398,  -0.0003072924927,       1.489131855,       19.06683409
          0,           0,         211,      -1.720467695,      0.8997137317,      0.7721742848,      0.9460772944,       3.703857892,     0.07738307938,       1.480583119,  -0.0002857127331,     0.02732681891,      0.6281280812,   -0.002129507711,      -0.180893104,  -0.0002857127331,       1.471527166,       19.13316362
          0,           0,         212,      -1.725409917,       0.886716052,      0.7622778815,      0.9331002912,       3.701236514,      0.0768774568,       1.464006333,  -0.0002657744747,     0.02717899881,      0.6241772215,   -0.001704844708,     -0.1785125163,  -0.0002657744747,       1.455114417,       19.04337622
          0,           0,         213,      -1.731206039,       0.873367288,      0.7528362593,      0.9204974048,       3.697768961,     0.07705212956,       1.448676082,  -0.0002478796307,     0.02695451248,       0.619959771,   -0.001270093054,     -0.1756784271,  -0.0002478796307,       1.440047399,       18.80124651
