VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         105,      -1.346914183,       1.249192555,       1.282737431,       1.356375566,       4.081826856,    0.008836066553,      0.4726276255,   0.0008890089408,     0.01629388443,    -0.08330787742,    0.001193050837,   -0.007663782396,   0.0008890089408,      0.4726480878,       53.48846374
          0,           0,         106,      -1.355702041,       1.246390705,       1.277593731,       1.355876291,         4.0707686,    0.008149874961,      0.4676355817,   0.0009506563778,     0.01781816646,    -0.08387451008,    0.001377102711,   -0.008175336162,   0.0009506563778,      0.4676351372,        57.3794793
          0,           0,         107,      -1.365196738,       1.241626857,       1.269750836,       1.352943722,       4.060061129,    0.007620735735,      0.4618600307,    0.001017771896,     0.01876695559,     -0.0844147278,    0.001561946901,   -0.008502589228,    0.001017771896,      0.4618446378,       60.60570091
          0,           0,         108,      -1.376355956,       1.234826954,       1.259451003,       1.347675985,       4.048641359,    0.007246736759,      0.4554940639,     0.00108801062,      0.0190040098,    -0.08491952713,    0.001797304038,   -0.008654191339,     0.00108801062,      0.4554694967,       62.85505864
          0,           0,         109,      -1.389270892,       1.225872485,       1.246567527,       1.340180772,       4.036440027,    0.007024936444,      0.4487241844,    0.001155709164,     0.01867438723,    -0.08537445398,    0.002025973643,   -0.008639591152,    0.001155709164,      0.4486960005,       63.87590664
          0,           0,         110,      -1.403754466,       1.214759493,        1.23122104,       1.330768835,       4.023658325,    0.006948867031,      0.4417428786,    0.001218189089,     0.01769464285,    -0.08577222856,    0.002295765394,   -0.008471970165,    0.001218189089,      0.4417162927,       63.57048949
          0,           0,         111,      -1.419375813,       1.201089369,       1.213533195,       1.319586474,       4.010702681,    0.007011018215,      0.4347322617,    0.001275013252,     0.01622929473,    -0.08609581778,    0.002554093617,   -0.008165189841,    0.001275013252,      0.4347121155,       62.00700788
          0,           0,         112,      -1.435995895,       1.184895898,       1.193720876,       1.306986326,       3.997531378,    0.007200745827,      0.4278780318,    0.001326174501,     0.01421877913,    -0.08634152489,    0.002845921672,   -0.007736368633,    0.001326174501,      0.4278686825,       59.42134913
          0,           0,         113,       -1.45293755,       1.166065749,       1.172161196,       1.293195291,       3.984708572,    0.007507198877,       0.421340095,    0.001369681629,     0.01185335493,    -0.08649588393,    0.003107060817,   -0.007201931563,    0.001369681629,      0.4213454235,       56.12480793
          0,           0,         114,      -1.469877619,       1.144835641,       1.149318029,       1.279057944,        3.97232435,    0.007918787886,      0.4152770597,    0.001406860425,    0.009083277301,    -0.08656105551,    0.003378909262,   -0.006578996401,    0.001406860425,      0.4153004458,       52.44199815
          0,           0,         115,      -1.486200905,       1.121512918,       1.125688283,       1.265047425,       3.960742301,    0.008422547064,      0.4098139929,    0.001435409004,    0.006099091327,    -0.08652761677,     0.00359946786,   -0.005884885819,    0.001435409004,       0.409858288,       48.65677684
          0,           0,         116,      -1.501748561,       1.096512793,        1.10196589,       1.251279527,       3.949733852,    0.009006483392,      0.4050733235,    0.001457806941,    0.002878954698,    -0.08640668838,    0.003808791353,   -0.005135858231,    0.001457806941,      0.4051408855,       44.97574756
          0,           0,         117,      -1.516681248,        1.07016961,       1.079235243,       1.238587355,        3.93879431,    0.009654658519,      0.4011354889,    0.001474743734,  -0.0003957095547,    -0.08619157197,    0.003958330416,   -0.004350649509,    0.001474743734,      0.4012280707,       41.54838704
          0,           0,         118,      -1.531093358,       1.043686119,       1.058245004,       1.227567869,       3.927651577,     0.01035507051,      0.3980798396,     0.00148573887,   -0.003729703649,    -0.08590328673,    0.004078616382,   -0.003544023571,     0.00148573887,      0.3981987269,       38.44298687
          0,           0,         119,      -1.545217702,       1.018161514,       1.039992335,       1.218573786,       3.915887379,     0.01109161773,      0.3959437328,    0.001490245501,   -0.006956864289,    -0.08554139253,    0.004123262422,   -0.002733375977,    0.001490245501,      0.3960896264,        35.6975639
          0,           0,         120,      -1.559393015,      0.9946376359,       1.025320328,       1.211909099,       3.903063823,     0.01185356067,       0.394766572,    0.001490605637,    -0.01009645522,    -0.08513437547,    0.004125999998,   -0.001930814883,    0.001490605637,      0.3949397742,       33.30362776
          0,           0,         121,      -1.574104241,      0.9744399821,       1.014892006,       1.207656641,       3.888731112,     0.01262510114,      0.3945359699,    0.001487126556,    -0.01301429495,    -0.08467943353,    0.004044499307,   -0.001151696509,    0.001487126556,      0.3947362389,        31.2501235
          0,           0,         122,      -1.590105632,      0.9588916371,       1.008972295,       1.205702717,       3.872128542,      0.0133963469,      0.3952455044,    0.001482318907,    -0.01573999153,     -0.0842001155,    0.003914638623,  -0.0004056829706,    0.001482318907,      0.3954722573,       29.50397652
          0,           0,         123,      -1.607243589,      0.9489514113,       1.007288334,       1.205834096,       3.853454364,     0.01415169516,       0.396843887,    0.001474374301,    -0.01813854375,    -0.08370024566,    0.003699684243,   0.0002934224038,    0.001474374301,      0.3970960274,       28.04214495
          0,           0,         124,      -1.625927752,      0.9444741391,       1.009323172,       1.207571421,       3.832472871,     0.01488216907,      0.3992925861,    0.001463693003,     -0.0202448784,    -0.08320416783,    0.003443590345,   0.0009379929632,    0.001463693003,       0.399568728,        26.8302681
          0,           0,         125,      -1.646403727,      0.9444735989,       1.014086314,       1.210415058,       3.808955066,     0.01557428876,       0.402506074,    0.001447935765,    -0.02193910369,      -0.082714001,    0.003113855175,    0.001517541921,    0.001447935765,       0.402804413,       25.84426681
          0,           0,         126,      -1.668625297,      0.9478892399,       1.020644515,       1.214004207,       3.782964472,     0.01622028866,      0.4064136404,    0.001430800124,     -0.0232726556,    -0.08225171625,    0.002761638109,    0.002026776194,    0.001430800124,      0.4067321441,       25.05588211
          0,           0,         127,      -1.692339991,      0.9534077437,       1.027986294,        1.21784051,       3.754831462,     0.01680831838,      0.4109046449,    0.001411643935,    -0.02415906165,     -0.0818165089,    0.002357111424,    0.002457713911,    0.001411643935,      0.4112409347,       24.44650533
          0,           0,         128,      -1.717451669,      0.9598650739,       1.035141809,       1.221471346,       3.724829091,     0.01733182776,      0.4158931497,    0.001393108868,    -0.02465950344,     -0.0814331902,    0.001953260214,    0.002806808074,    0.001393108868,      0.4162446709,       23.99591984
          0,           0,         129,      -1.743918199,      0.9662744588,       1.041584712,       1.224593892,       3.693098149,     0.01778156509,      0.4212558088,    0.001373572815,    -0.02470983532,    -0.08110005754,    0.001523795317,    0.003069117333,    0.001373572815,      0.4216197588,       23.69059229
          0,           0,         130,      -1.771234108,      0.9714312564,       1.046887436,       1.227012908,       3.660351161,     0.01815375731,      0.4268962994,    0.001355502843,     -0.0243951582,    -0.08083434592,    0.001121024651,    0.003244232543,    0.001355502843,      0.4272698027,        23.5155892
          0,           0,         131,      -1.798743677,      0.9745512581,        1.05083614,       1.228550986,        3.62755971,     0.01843981532,      0.4326913216,    0.001338733824,     -0.0236684016,    -0.08063188709,   0.0007217539397,    0.003327872928,    0.001338733824,       0.433071278,       23.46505722
          0,           0,         132,      -1.826066825,      0.9754455032,       1.053225196,       1.228964455,       3.595513438,     0.01863923544,      0.4385462412,    0.001326301431,    -0.02262909578,     -0.0805043631,   0.0003752051742,    0.003322837821,    0.001326301431,      0.4389295906,       23.52812392
          0,           0,         133,      -1.851605969,      0.9739284758,       1.053987648,       1.228358816,       3.566517043,     0.01874659101,      0.4443385938,    0.001317199807,    -0.02124371144,    -0.08043624945,   5.637487106e-05,    0.003227977806,    0.001317199807,      0.4447221613,       23.70236773
          0,           0,         134,      -1.874435692,      0.9699046169,       1.053049527,       1.226683485,       3.542088438,     0.01876320125,      0.4499871229,    0.001312209429,    -0.01960906781,    -0.08043510669,  -0.0001894715482,      0.0030474471,    0.001312209429,      0.4503678292,         23.982428
          0,           0,         135,      -1.893681718,      0.9634404433,       1.050488997,       1.224003844,        3.52346695,     0.01868584503,      0.4553861541,    0.001310692337,    -0.01770641424,    -0.08049098557,  -0.0003887474768,    0.002781714539,    0.001310692337,      0.4557608717,       24.37064812
          0,           0,         136,      -1.908441328,      0.9541174625,       1.046392221,       1.220404145,       3.511520604,     0.01851880081,      0.4604681602,     0.00131352015,    -0.01564827003,    -0.08060942914,  -0.0005014011421,    0.002437412618,     0.00131352015,      0.4608339523,       24.86490162
          0,           0,         137,      -1.919285738,      0.9421818721,       1.040980364,        1.21596317,       3.505236175,     0.01826283194,      0.4651446108,     0.00131960297,     -0.0134279722,    -0.08076562273,  -0.0005590270248,    0.002018393906,     0.00131960297,      0.4654986209,       25.46946784
          0,           0,         138,      -1.926797146,      0.9279155388,        1.03438625,       1.210866921,       3.503277944,     0.01792508633,      0.4693735359,    0.001330389793,    -0.01116426329,    -0.08096739925,  -0.0005215059161,    0.001533266682,    0.001330389793,      0.4697131827,       26.18528733
          0,           0,         139,      -1.931724445,      0.9116133269,       1.026809957,       1.205308536,       3.504214761,     0.01750802922,      0.4730918233,    0.001344507967,   -0.008843485618,    -0.08119829092,  -0.0004250662446,   0.0009866972687,    0.001344507967,        0.47341465,       27.02142072
          0,           0,         140,      -1.934686514,      0.8935515844,       1.018506143,       1.199431093,       3.506884194,     0.01702102509,      0.4762755284,    0.001362845599,    -0.00657673476,    -0.08146366322,  -0.0002373343695,   0.0003888801072,    0.001362845599,      0.4765794194,       27.98160075
          0,           0,         141,      -1.936608832,      0.8736401449,       1.009739368,       1.193373766,       3.509939697,     0.01646923318,      0.4788871656,    0.001384166107,   -0.004338657627,    -0.08174599631,   1.753749348e-06,  -0.0002537204867,    0.001384166107,      0.4791702084,       29.07768445
          0,           0,         142,       -1.93859244,      0.8522155122,        1.00080684,       1.187346617,       3.512135618,     0.01586470195,      0.4809277621,    0.001409903118,   -0.002242449988,    -0.08204775247,    0.000322063831,  -0.0009290992448,    0.001409903118,       0.481188464,       30.31432696
          0,           0,         143,      -1.941513708,      0.8302019361,      0.9919233544,       1.181497921,        3.51255278,     0.01521491422,       0.482387876,    0.001440010114,  -0.0002717640579,    -0.08235609357,   0.0006789942457,   -0.001629448378,    0.001440010114,      0.4826250112,       31.70493562
          0,           0,         144,      -1.945760436,      0.8082195371,      0.9833630042,       1.175972444,       3.510877814,     0.01453324314,      0.4832938637,    0.001474733132,     0.00147309428,    -0.08267715579,     0.00109884144,   -0.002342322725,    0.001474733132,       0.483506657,       33.25437132
          0,           0,         145,      -1.951693699,       0.787239054,      0.9753153782,       1.170910121,       3.506941414,     0.01382868814,       0.483657858,    0.001512573459,    0.003015071182,    -0.08300009004,    0.001533607091,   -0.003059151749,    0.001512573459,       0.483845841,       34.97496316
          0,           0,         146,       -1.95962415,      0.7681829536,      0.9678368154,       1.166414393,       3.500494814,     0.01311449316,      0.4835215198,     0.00155380768,    0.004259650401,    -0.08332698497,    0.002004171393,    -0.00376815352,     0.00155380768,      0.4836846608,       36.86924945
          0,           0,         147,      -1.969639373,      0.7519607376,      0.9610546958,       1.162485631,       3.491616593,     0.01240043818,      0.4829137816,    0.001595963424,    0.005247438444,    -0.08364904423,     0.00245902905,   -0.004460563755,    0.001595963424,      0.4830523726,       38.94328365
          0,           0,         148,      -1.981733454,      0.7392746707,      0.9550610188,       1.159109222,       3.480347056,     0.01170090107,       0.481891424,    0.001639566323,    0.005900559758,    -0.08396803766,    0.002920486752,    -0.00512399497,    0.001639566323,      0.4820062244,       41.18412943
          0,           0,         149,      -1.996166267,      0.7305347881,       0.949840625,       1.156270577,       3.466507202,     0.01102434158,       0.480496961,    0.001682276328,    0.006275102293,    -0.08428251312,    0.003339888268,   -0.005751476258,    0.001682276328,      0.4805889992,       43.58509373
          0,           0,         150,      -2.012685724,       0.725721432,      0.9453421473,       1.153868532,       3.450367354,     0.01038392175,       0.478803036,    0.001723345571,    0.006316932748,    -0.08459882203,     0.00374214442,   -0.006332388832,    0.001723345571,      0.4788737557,       46.11003892
          0,           0,         151,      -2.031130384,      0.7247122656,      0.9414749221,       1.151865461,       3.432139324,    0.009786888451,      0.4768565587,    0.001761060456,    0.006090841471,    -0.08491072831,    0.004081356523,   -0.006861127357,    0.001761060456,      0.4769076281,       48.72402103
          0,           0,         152,      -2.051213651,      0.7269341665,       0.938065991,       1.150198491,       3.412168653,    0.009245335772,      0.4747322584,    0.001793825484,    0.005558607316,    -0.08522530212,    0.004381854185,   -0.007328213123,    0.001793825484,      0.4747657219,       51.34829822
          0,           0,         153,       -2.07295816,      0.7316145593,      0.9349401207,       1.148763771,       3.390383307,    0.008765589574,      0.4724839459,    0.001821758617,    0.004799470244,    -0.08553931301,    0.004604182044,   -0.007729202097,    0.001821758617,      0.4725020361,       53.90212967
          0,           0,         154,      -2.096055667,      0.7380265694,      0.9319862454,       1.147446204,       3.366998475,    0.008357251927,      0.4701862062,    0.001845570197,    0.003779195897,    -0.08585504596,     0.00477928342,   -0.008057101038,    0.001845570197,      0.4701914453,       56.26086306
          0,           0,         155,      -2.119773388,      0.7454194877,      0.9290433442,        1.14616062,       3.342631008,    0.008022729893,      0.4678867607,     0.00186357949,    0.002580840924,    -0.08617033328,    0.004869765496,   -0.008311169799,     0.00186357949,      0.4678817259,       58.32014376
          0,           0,         156,      -2.143746321,      0.7531890904,       0.925984407,       1.144832651,       3.317545733,     0.00776951529,      0.4656497313,    0.001876063845,    0.001177174114,    -0.08648482185,    0.004910496343,   -0.008486158951,    0.001876063845,      0.4656372223,        59.9329191
          0,           0,         157,      -2.167240274,      0.7609235505,      0.9227306842,       1.143369399,       3.292329845,    0.007597299416,      0.4635152625,    0.001881215596,  -0.0003371205406,     -0.0867951106,    0.004867195834,   -0.008583778027,    0.001881215596,      0.4634980434,       61.01052981
          0,           0,         158,      -2.189485458,      0.7682413174,      0.9192021007,       1.141671984,       3.267708321,    0.007510047681,      0.4615391298,    0.001878448326,   -0.001987603345,    -0.08710260047,    0.004777525951,   -0.008602010577,    0.001878448326,      0.4615200695,       61.45621831
          0,           0,         159,      -2.209982024,      0.7748612183,      0.9153740117,       1.139672811,       3.244049928,    0.007503835448,      0.4597527583,    0.001866153965,   -0.003668156567,    -0.08740139207,    0.004612986398,    -0.00854587556,    0.001866153965,      0.4597345695,       61.26903522
          0,           0,         160,      -2.227374361,      0.7806513126,      0.9111824175,        1.13735898,        3.22280345,    0.007579207519,      0.4582029621,      0.0018453636,   -0.005400240606,    -0.08769867554,    0.004414186565,   -0.008416462292,      0.0018453636,      0.4581883477,       60.45526012
          0,           0,         161,      -2.241167977,      0.7855222026,      0.9065644841,       1.134669585,       3.204639177,    0.007729269823,      0.4569100079,    0.001815219531,   -0.007086632885,    -0.08799065006,    0.004152275518,   -0.008221367954,    0.001815219531,      0.4569014183,       59.11425249
          0,           0,         162,      -2.251186739,      0.7893851356,      0.9014669353,        1.13160788,       3.189952627,    0.007951609722,      0.4559063534,    0.001777258905,   -0.008755696082,    -0.08828427265,    0.003868674148,   -0.007964136461,    0.001777258905,      0.4559061347,       57.33510187
          0,           0,         163,      -2.256822019,      0.7921998386,      0.8958563226,       1.128177967,       3.179865691,    0.008237286012,      0.4551947014,    0.001730016616,    -0.01030987539,    -0.08856869039,    0.003536372693,   -0.007653797901,    0.001730016616,      0.4552048862,       55.26027635
          0,           0,         164,      -2.258488167,      0.7939522512,      0.8897890381,       1.124359566,       3.174299707,    0.008581582236,      0.4547992527,    0.001676102566,    -0.01177503905,    -0.08885227207,    0.003200160614,   -0.007295910452,    0.001676102566,      0.4548216942,       52.99713272
          0,           0,         165,      -2.257006691,      0.7946758837,       0.883243735,       1.120132013,       3.172806138,    0.008972437479,      0.4547096056,    0.001616058064,    -0.01306367232,    -0.08912387255,    0.002836596678,   -0.006902164668,    0.001616058064,      0.4547457423,       50.67849251
          0,           0,         166,      -2.252852812,       0.794509866,      0.8762986154,       1.115475512,        3.17529657,    0.009402736268,      0.4549340326,    0.001551592757,    -0.01421929607,    -0.08938747742,    0.002492025742,   -0.006479960395,    0.001551592757,      0.4549850498,       48.38315354
          0,           0,         167,      -2.246624023,      0.7935456565,      0.8689827928,       1.110413388,       3.181212795,    0.009859778622,      0.4554511517,    0.001483995469,    -0.01516436213,    -0.08963171667,    0.002140496327,   -0.006041243654,    0.001483995469,      0.4555178044,        46.1928375
          0,           0,         168,      -2.239483063,      0.7919855144,      0.8613198521,       1.104955993,       3.189293528,     0.01033585473,      0.4562626681,    0.001416294248,     -0.0159331238,    -0.08986460312,    0.001826817803,   -0.005593779074,    0.001416294248,      0.4563454413,       44.14368042
          0,           0,         169,        -2.2319244,      0.7898990325,      0.8533064053,       1.099199251,       3.198656634,     0.01081862141,      0.4573354263,     0.00134928454,    -0.01645527514,    -0.09007288748,    0.001524944202,   -0.005148745207,     0.00134928454,      0.4574343944,       42.27298554
          0,           0,         170,      -2.224953043,      0.7873544136,       0.844962285,       1.093181183,       3.207989419,     0.01129942355,      0.4586606078,    0.001285243141,    -0.01678220247,    -0.09026329091,    0.001278686132,   -0.004714484127,    0.001285243141,      0.4587755483,       40.59150504
          0,           0,         171,      -2.219221993,      0.7845026024,      0.8363767552,       1.086904037,       3.216303306,      0.0117663727,      0.4601939569,    0.001224382768,    -0.01685415497,    -0.09041923785,    0.001057260922,   -0.004301332533,    0.001224382768,      0.4603242596,        39.1109451
          0,           0,         172,      -2.215115988,      0.7815042669,      0.8276007998,       1.080425571,       3.223040427,     0.01221172499,      0.4619231201,    0.001169236608,    -0.01672648101,     -0.0905516017,   0.0008990502206,   -0.003916598474,    0.001169236608,      0.4620679121,       37.82619742
          0,           0,         173,      -2.212498615,      0.7785416022,      0.8187175384,       1.073755548,       3.228449204,     0.01262487004,      0.4637987388,    0.001119775895,    -0.01635195108,    -0.09064547375,   0.0007712389594,   -0.003569163251,    0.001119775895,      0.4639568068,       36.73691195
          0,           0,         174,      -2.211541377,      0.7757738189,      0.8098065043,       1.066923555,       3.232340703,     0.01299880611,      0.4658029139,    0.001078999108,    -0.01580567553,    -0.09071009341,   0.0007152528419,   -0.003265399668,    0.001078999108,      0.4659728111,       35.83428431
          0,           0,         175,      -2.212165128,      0.7733390413,       0.800909711,       1.059972703,       3.234701632,     0.01332511232,      0.4678857334,    0.001047086237,    -0.01505468653,     -0.0907342112,   0.0006945883748,   -0.003011981589,    0.001047086237,      0.4680657498,       35.11307989
          0,           0,         176,      -2.214255334,      0.7712545551,      0.7920669081,       1.052962191,       3.235484323,     0.01360035619,      0.4700295335,    0.001026593666,    -0.01417945078,    -0.09072923172,   0.0007454835115,    -0.00281172293,    0.001026593666,      0.4702178498,       34.56008996
          0,           0,         177,      -2.218073353,      0.7696700123,      0.7833466391,       1.045903962,       3.234569413,     0.01381800697,      0.4721808823,    0.001017313689,    -0.01315590062,    -0.09067809516,    0.000830312278,   -0.002669285734,    0.001017313689,       0.472375484,        34.1714173
          0,           0,         178,      -2.223499283,      0.7686235878,       0.774756136,       1.038794597,       3.232080408,     0.01397692947,       0.474322201,    0.001020990741,    -0.01207289936,     -0.0905954647,   0.0009836561472,   -0.002585190984,    0.001020990741,      0.4745210445,        33.9360803
          0,           0,         179,      -2.230212072,      0.7680021458,      0.7663405818,       1.031640029,       3.228040627,     0.01407340797,      0.4764043071,    0.001036176657,    -0.01090031118,    -0.09046265555,    0.001161645858,   -0.002561435717,    0.001036176657,      0.4766052493,       33.85138185
          0,           0,         180,      -2.237752689,      0.7677954806,       0.758121662,       1.024449488,       3.223015621,     0.01411002991,      0.4784153957,    0.001064365168,   -0.009716512326,    -0.09029941259,    0.001393059858,   -0.002595022065,    0.001064365168,      0.4786163909,       33.90605114
          0,           0,         181,      -2.245505421,      0.7681615539,      0.7500338683,       1.017239055,       3.217889946,     0.01408481562,      0.4803134479,    0.001103765067,   -0.008492944675,    -0.09009119207,    0.001635805088,   -0.002686462057,    0.001103765067,      0.4805124069,       34.10150766
          0,           0,         182,      -2.252758365,      0.7688802142,      0.7421169137,       1.010035912,       3.213221104,      0.0140016937,      0.4820887109,    0.001155722449,   -0.007322581491,    -0.08985673318,    0.001921034109,   -0.002831489133,    0.001155722449,      0.4822836875,       34.43074255
          0,           0,         183,      -2.259489846,      0.7701164627,      0.7345475302,       1.002953371,       3.209208229,     0.01386323238,      0.4837069361,    0.001217427697,   -0.006166290672,    -0.08958201991,    0.002204689786,   -0.003026341348,    0.001217427697,      0.4838960947,        34.8913531
          0,           0,         184,      -2.263069583,      0.7715726354,      0.7266042613,      0.9962834875,       3.207137509,      0.0136758017,      0.4851619327,    0.001289160058,   -0.005111948348,    -0.08928645429,     0.00251589236,     -0.0032644365,    0.001289160058,      0.4853436638,       35.47594089
          0,           0,         185,      -2.266212011,      0.7729366399,      0.7192555526,      0.9895775469,       3.205420271,     0.01344283559,      0.4864311823,    0.001367411185,   -0.004107298762,    -0.08896030351,    0.002808193277,   -0.003541556861,    0.001367411185,      0.4866040098,       36.18516189
          0,           0,         186,      -2.267996835,      0.7742550647,      0.7119767012,        0.98286329,       3.204605011,     0.01317330292,      0.4875223164,    0.001452486858,   -0.003238343831,    -0.08862804711,     0.00311320842,   -0.003849005375,    0.001452486858,      0.4876850726,       37.00835845
          0,           0,         187,      -2.270140504,      0.7750165332,      0.7047744583,      0.9761300264,        3.20224596,     0.01287131403,       0.488415554,    0.001540924715,   -0.002459123932,    -0.08827691947,    0.003387980143,    -0.00418198384,    0.001540924715,      0.4885672268,       37.94605219
          0,           0,         188,      -2.270354464,      0.7758311982,      0.6976472155,      0.9694509346,       3.201086637,     0.01254707447,      0.4891252636,    0.001632420206,    -0.00184430839,    -0.08793250877,    0.003662236613,   -0.004530794389,    0.001632420206,      0.4892651883,       38.98321195
          0,           0,         189,      -2.268994502,      0.7766799974,      0.6907446921,       0.962816575,       3.200874985,     0.01220622225,      0.4896443609,    0.001722892189,   -0.001332187573,    -0.08758691994,    0.003892702775,   -0.004889555214,    0.001722892189,      0.4897720738,       40.11432457
          0,           0,         190,      -2.267172745,      0.7775309287,      0.6841176563,      0.9562765755,       3.200649778,      0.0118587529,      0.4899924394,    0.001812088981,   -0.001001694695,    -0.08726417642,    0.004112931948,   -0.005248960652,    0.001812088981,      0.4901078138,       41.31905297
          0,           0,         191,      -2.265138946,      0.7783571076,      0.6778544473,      0.9497957536,       3.200396035,     0.01150939989,      0.4901649306,    0.001896736399,  -0.0007967824378,    -0.08695393057,    0.004283334123,   -0.005604120703,    0.001896736399,      0.4902680076,        42.5882266
          0,           0,         192,      -2.263250338,      0.7791355718,      0.6719199652,      0.9432611609,       3.199868976,     0.01116836813,      0.4901896206,    0.001977107659,  -0.0007775828315,    -0.08668290632,    0.004438538514,   -0.005945806388,    0.001977107659,      0.4902807807,       43.89089032
          0,           0,         193,      -2.262585565,      0.7798241531,      0.6661763321,      0.9367282245,       3.198044475,      0.0108403322,      0.4900696539,    0.002050540101,  -0.0008691275407,    -0.08644200074,    0.004539881079,   -0.006269455708,    0.002050540101,      0.4901494388,       45.20799223
          0,           0,         194,      -2.263224473,       0.780267639,      0.6605527976,      0.9301646581,        3.19488571,     0.01053346458,      0.4898350506,    0.002117431016,    -0.00113122851,    -0.08625614022,    0.004624565668,   -0.006567948857,    0.002117431016,      0.4899042689,       46.50274817
          0,           0,         195,      -2.266263834,      0.7800929234,      0.6549078035,      0.9235464518,       3.189245343,     0.01025027315,      0.4894875221,    0.002175522782,   -0.001494766804,    -0.08611233003,     0.00465625753,   -0.006838839199,    0.002175522782,      0.4895470689,       47.75360761
          0,           0,         196,      -2.271095418,       0.779390964,      0.6491443991,      0.9167154576,       3.181764988,    0.009998001302,      0.4890594914,    0.002225615859,   -0.002007521448,    -0.08603329646,    0.004673605106,    -0.00707601932,    0.002225615859,      0.4891104948,       48.91572592
          0,           0,         197,      -2.276947797,      0.7780591695,      0.6430249463,      0.9095948335,       3.173462087,    0.009778020233,      0.4885590889,    0.002265797808,   -0.002583865266,    -0.08600700467,    0.004641304608,   -0.007278402584,    0.002265797808,      0.4886027199,       49.96503149
          0,           0,         198,       -2.28382494,      0.7760441203,      0.6364431126,      0.9021322993,        3.16436687,    0.009595160549,      0.4880194402,    0.002297173209,   -0.003277908996,    -0.08605264261,    0.004598717086,   -0.007442317407,    0.002297173209,      0.4880570182,       50.86099786
          0,           0,         199,      -2.290976153,      0.7734572422,      0.6291034888,      0.8943192705,       3.155536128,    0.009447950411,      0.4874487755,    0.002317831256,   -0.004002796668,    -0.08615598957,    0.004512575967,   -0.007569521958,    0.002317831256,      0.4874815636,       51.59307091
          0,           0,         200,       -2.29799088,      0.7703399727,       0.620909149,      0.8860700773,       3.147793985,    0.009340053471,      0.4868793611,     0.00232909421,   -0.004809031243,    -0.08633466188,    0.004423821326,   -0.007657480893,     0.00232909421,      0.4869087305,       52.12811282
          0,           0,         201,      -2.304507615,      0.7666354274,      0.6117247949,      0.8773100962,       3.141635745,    0.009268136642,      0.4863187069,    0.002328734528,   -0.005604474172,    -0.08657365198,    0.004297254017,   -0.007709787365,    0.002328734528,       0.486345908,       52.47211233
          0,           0,         202,      -2.310078259,       0.762287146,      0.6013888634,      0.8679454093,       3.137494583,    0.009233278588,      0.4857973696,    0.002318293732,    -0.00644217292,    -0.08688834209,    0.004172910403,   -0.007726429774,    0.002318293732,      0.4858236718,       52.61374548
          0,           0,         203,      -2.314220445,      0.7571495758,      0.5897485637,       0.857979094,       3.135745046,    0.009230634121,      0.4853178781,    0.002296976896,    -0.00724045221,    -0.08725907042,    0.004018582712,   -0.007712338618,    0.002296976896,      0.4853443801,       52.57687302
          0,           0,         204,       -2.31711865,      0.7512252681,       0.576728075,       0.847440282,       3.135949985,    0.009260100145,      0.4849058851,    0.002267057627,   -0.008042741914,    -0.08769797379,    0.003874435877,   -0.007668512197,    0.002267057627,      0.4849336664,       52.36508002
          0,           0,         205,      -2.317110169,      0.7446453713,      0.5622748035,      0.8363430254,       3.139588953,    0.009315645951,      0.4845645965,    0.002228173767,   -0.008756262388,    -0.08818692832,    0.003708409122,   -0.007601089425,    0.002228173767,      0.4845945242,       52.01621004
          0,           0,         206,      -2.314895239,      0.7374299491,      0.5464433944,       0.824743909,       3.145541116,    0.009395837639,       0.484313108,    0.002183005534,   -0.009443841554,    -0.08873353603,    0.003561731783,   -0.007512169768,    0.002183005534,      0.4843459876,       51.54549564
          0,           0,         207,      -2.311211867,      0.7296383981,      0.5294186304,       0.812775936,       3.152912114,    0.009493225437,      0.4841450051,    0.002131137261,    -0.01002584245,    -0.08931347768,    0.003402242896,   -0.007408974589,    0.002131137261,      0.4841813858,       50.99900011
          0,           0,         208,      -2.306139979,      0.7213406393,      0.5113476637,       0.800552343,       3.161320214,    0.009605929162,      0.4840780712,     0.00207503892,    -0.01056348132,    -0.08993390167,     0.00327012598,   -0.007294003562,     0.00207503892,      0.4841184261,       50.39367489
          0,           0,         209,      -2.300082217,      0.7127492717,       0.492639296,      0.7882425949,       3.170182843,    0.009726711875,      0.4841045957,    0.002014712231,    -0.01097967942,     -0.0905717349,    0.003132552884,   -0.007174220115,    0.002014712231,      0.4841491496,       49.77063183
          0,           0,         210,      -2.293836622,      0.7039758726,      0.4738372666,      0.7760185768,       3.178652944,     0.00985326825,      0.4842347006,    0.001952749676,    -0.01133626324,    -0.09123152189,    0.003027292085,    -0.00705228143,    0.001952749676,       0.484283592,       49.14457704
          0,           0,         211,      -2.288025204,       0.695267834,      0.4555542866,      0.7641096092,       3.186060431,    0.009978406318,      0.4844531647,    0.001888832837,    -0.01156319993,    -0.09188677228,    0.002920122388,   -0.006934843882,    0.001888832837,      0.4845062903,       48.55015413
