ids,x,y,z,fx,fy,fz,marker
7857,16.469616,2.0363226,5.4107013,-0.06251143491226685,-0.001748020073648604,-1.5804406876122812, HTP
7858,16.393162,2.0464313,5.4142675,-0.05715998079131168,-0.0008486919017135127,-1.1082151213195175, HTP
7859,16.314272,2.0501723,5.4186244,0.04522030320875577,0.0027375258221127297,0.8700692556691744, HTP
7860,15.952517,2.0281975,5.4170465,-0.15294703614188165,0.06770394998625306,2.163113975484521, HTP
7861,15.882066,2.0426536,5.4107018,-0.11406479660778739,0.04388676074781491,1.1641472462652018, HTP
7862,15.816383,2.024246,5.404005,-0.11221097686154735,0.04056942016461562,0.8412727110053311, HTP
7863,15.77103,1.9866297,5.3992925,0.00029664683825103566,-0.00011320118210278451,-0.0018630960839800537, HTP
7864,15.75604,2.0037072,5.3270903,-0.5715716306488806,0.2927042717844112,-5.044171054294566, HTP
7865,15.812611,2.0250208,5.322711,-0.5658918185452724,0.3270480148945959,-7.794387345951691, HTP
7866,15.871955,2.0434406,5.320137,-0.21071103653582668,0.1917648066730635,-5.945600860984996, HTP
7867,15.926863,2.016411,5.3184214,0.007057804333271633,0.12168916194972232,-6.3462499292472785, HTP
7868,15.9793825,2.0419526,5.3194647,0.11546771493059774,0.11969544685364042,-5.319728149236957, HTP
7869,16.312496,2.0436888,5.352009,0.6454948719748852,-0.018050759010369198,-4.275890499194551, HTP
7870,16.386705,2.041366,5.3635764,0.3115395828192504,-0.00387670372868835,-1.9695496148051461, HTP
7871,16.448772,2.0096626,5.373518,0.31031203916124167,-0.0034822608022958925,-1.9158006810600152, HTP
7872,16.531128,2.01682,5.3871694,0.10033709711933625,-0.0026575301453704014,-0.600675574509296, HTP
7873,16.576492,2.058066,5.394477,0.006686522618413922,-0.00028136534856078776,-0.040190662547198976, HTP
7874,16.623577,1.8809494,5.409289,0.012733273149279967,-0.009684413770372657,-1.1165361210005358, HTP
7875,16.576803,1.8518088,5.4092402,-0.0019823084171548544,-0.010401258250112733,-1.650809687009314, HTP
7876,16.515488,1.8860636,5.409629,-0.050621944000766916,-0.00909831184199561,-2.2982961887137208, HTP
7877,16.42704,1.8949575,5.4125905,-0.10245199770357279,-0.00426676870713294,-2.239309398698121, HTP
7878,16.320713,1.8862103,5.4185524,-0.006065816839926204,-0.0003357178946335656,-0.10625802525222146, HTP
7879,16.026464,1.844678,5.4260798,-0.14809161499071402,0.10236956484277471,4.465081564635814, HTP
7880,15.918179,1.8721453,5.419477,-0.20094177474212907,0.08945220733289716,2.886100384446763, HTP
7881,15.814642,1.8829235,5.410109,-0.20652005185593225,0.07884508883580565,1.9027505496887898, HTP
7882,15.731803,1.8739234,5.3994308,0.021423904157321278,-0.007846933741006978,-0.13363200582716672, HTP
7883,15.7148075,1.8715194,5.3243146,-0.5816174587148453,0.2904091529253492,-5.162426047747431, HTP
7884,15.773163,1.8747718,5.3190284,-0.48663121423209077,0.2921390462224167,-7.218616987659515, HTP
7885,15.838961,1.889634,5.316298,-0.20685547375151714,0.23438667821873574,-7.684606394617124, HTP
7886,15.924798,1.8678904,5.315307,0.23492119270636636,0.28234832165685475,-14.205373009166578, HTP
7887,16.038918,1.8525026,5.319716,1.0273886381328339,0.11465611350589218,-14.593743088732785, HTP
7888,16.300283,1.8935146,5.3507323,0.680171902336042,-0.019787577185373568,-4.668138057001367, HTP
7889,16.385387,1.8757256,5.363682,0.4359527536735186,-0.008757095460509845,-2.7974112012998376, HTP
7890,16.468987,1.866698,5.3771906,0.2505437403574433,-0.005658266035349394,-1.5013783317626803, HTP
7891,16.535177,1.8884753,5.388462,0.043781948433661455,-0.001421955491636595,-0.25420659487463126, HTP
7892,16.57819,1.8550835,5.396129,-0.006557561592444472,0.0002760965912536051,0.037415363498894294, HTP
7893,16.599966,1.9139898,5.3994875,-0.08111188535337988,0.0036366569260195547,0.46482137397697443, HTP
7894,16.616087,1.8657581,5.4027343,-0.008931104701787262,0.0004333914470180389,0.05024809045062284, HTP
7895,16.622194,1.7335747,5.4105797,0.02678957119032077,-0.014370623486108512,-1.6293521719344426, HTP
7896,16.575708,1.7038244,5.4102974,0.007377526190794015,-0.01208060877724885,-1.7709388869867932, HTP
7897,16.51833,1.7397356,5.4102817,-0.03985669088958588,-0.013221027264265217,-2.5145784810683836, HTP
7898,16.446033,1.7375934,5.412229,-0.08613476201986714,-0.008789385296168462,-2.1864797414491477, HTP
7899,16.36644,1.7317138,5.4162107,-0.07046298846679142,-0.005221507721122029,-1.2181354273707257, HTP
7900,16.277887,1.7392968,5.4218183,0.010294651439911226,0.0008854827906645824,0.16846606145918486, HTP
7901,16.015316,1.7083825,5.4287024,-0.1243558078789988,0.09698658898940948,4.683203808057442, HTP
7902,15.850231,1.7193309,5.4192286,-0.13839482222510924,0.05719249770487522,1.7610654102372791, HTP
7903,15.763484,1.7294403,5.410875,-0.16228414567134072,0.06102223736843371,1.4520082197547406, HTP
7904,15.679721,1.7150921,5.400144,-0.005425333446964942,0.00196283110388625,0.03335939392673026, HTP
7905,15.676249,1.6991264,5.3190584,-0.41255537436442563,0.22353315727051876,-4.191923043260128, HTP
7906,15.696016,1.7544224,5.319953,-0.6707148522269033,0.34609751390604515,-6.825790084306694, HTP
7907,15.76859,1.7530465,5.3145075,-0.3171168921145788,0.23462822230222474,-6.696736811388595, HTP
7908,15.832775,1.6971445,5.3112326,-0.07006041456024548,0.32308895529004644,-13.513274754264785, HTP
7909,15.90899,1.756572,5.313013,0.2575671541464904,0.1984991147636303,-12.030032000852469, HTP
7910,16.016933,1.7149484,5.3173485,1.2586031058922722,0.08599874493380828,-16.97879335031272, HTP
7911,16.280228,1.7411785,5.348592,0.6359486468160563,-0.02367833787426813,-4.493065026572974, HTP
7912,16.365023,1.7273645,5.3611674,0.45392825796079705,-0.01617783865231104,-2.9750972858892055, HTP
7913,16.438269,1.7151449,5.372811,0.23714834467606732,-0.00888289804777287,-1.4469953116167744, HTP
7914,16.514782,1.7296144,5.3858433,0.10531238041608049,-0.0037929998385948242,-0.601740819749466, HTP
7915,16.56449,1.702876,5.3948374,-0.022079342006577463,0.0009007218759506941,0.12303234444395154, HTP
7916,16.61414,1.7015752,5.403869,-0.0007711402090535557,3.7896406951176687e-05,0.004205147051834501, HTP
7917,16.57648,1.7576512,5.3965735,-0.0213592029491186,0.0009252965646642982,0.1195404260433861, HTP
7918,16.624393,1.7587471,5.405231,0.03813064320320336,-0.0019579498248845084,-0.20941705117365925, HTP
7919,16.620491,1.5838296,5.411919,0.037529699447607826,-0.016653523524420656,-1.8044204409961822, HTP
7920,16.572649,1.554126,5.4114246,0.0156308804581838,-0.014066888395362298,-1.8966610848052974, HTP
7921,16.515236,1.5897851,5.41115,-0.03370539218215048,-0.015954793030206343,-2.661130797353811, HTP
7922,16.441484,1.5884324,5.4130297,-0.08727125403498803,-0.009289432270392695,-2.243905981068262, HTP
7923,16.356316,1.5859814,5.417404,-0.08172629850256878,-0.004213516123854788,-1.3775897674883406, HTP
7924,16.263178,1.5895573,5.423488,0.006616983796448039,0.00041934423933298604,0.10517353530303808, HTP
7925,15.986929,1.5706817,5.4307985,-0.1209428601092668,0.09716727592785901,4.5657841973225, HTP
7926,15.816752,1.571709,5.42145,-0.1871491486610921,0.08166370479068519,2.4433952967156074, HTP
7927,15.729177,1.5798249,5.41334,-0.12560961273872334,0.04856757081389181,1.181795159148654, HTP
7928,15.662767,1.5914032,5.4044228,-0.022619915881174773,0.008242257781527467,0.15452007328349282, HTP
7929,15.616644,1.5514737,5.3992596,0.039886175950111166,-0.013784258044779563,-0.2303605945368569, HTP
7930,15.612993,1.6037254,5.395168,0.06368964145417522,-0.022356363577671345,-0.33593251347247133, HTP
7931,15.625343,1.548172,5.3162956,-0.41931939421510833,0.22242393546359077,-4.110547579142198, HTP
7932,15.64347,1.6025772,5.317314,-0.65101837047564,0.3326813437875368,-6.354314146780476, HTP
7933,15.713171,1.5982475,5.311605,-0.287530842825125,0.1997413411408691,-5.319502185004239, HTP
7934,15.77066,1.5547122,5.308232,-0.15057479095304416,0.2611234375041249,-9.462517420846174, HTP
7935,15.812021,1.4730495,5.306177,0.13130938638838074,0.27738653414189685,-13.517140041796665, HTP
7936,15.861407,1.58379,5.309036,0.3111049668386083,0.29110990172394696,-15.640298901704227, HTP
7937,15.981806,1.5730813,5.3140044,1.356911470926055,0.12251672577917816,-18.975449961556784, HTP
7938,16.262194,1.5905652,5.346891,0.6277667226216483,-0.02602101735605326,-4.507495634114093, HTP
7939,16.349466,1.5760101,5.35966,0.4782201658201756,-0.018850440419100778,-3.171312816972204, HTP
7940,16.427011,1.5648197,5.3718576,0.2767581416503617,-0.01145601364214599,-1.6995148016985695, HTP
7941,16.507105,1.5769708,5.3854766,0.11245581496738548,-0.004773850155951702,-0.6366840108275937, HTP
7942,16.559288,1.5492767,5.395124,-0.02003685908054346,0.000906904012083487,0.10943789998843081, HTP
7943,16.612,1.5502893,5.404914,-0.0528610823918522,0.0026523179070257656,0.28178953815586283, HTP
7944,16.572742,1.6022003,5.397138,-0.059354404338023414,0.002794385217465371,0.3242165522836634, HTP
7945,16.623266,1.6028051,5.406523,-0.025191262847480782,0.001354411764656523,0.13473354975606827, HTP
7946,16.619047,1.4353755,5.4132643,0.04317430997797089,-0.016896006748559955,-1.7783541986791533, HTP
7947,16.569645,1.4070388,5.412564,0.02179231182897941,-0.014406528373077284,-1.8321776507946197, HTP
7948,16.512205,1.437229,5.412099,-0.02494454368842488,-0.01775188188901211,-2.8395672899193114, HTP
7949,16.446712,1.4509621,5.4133773,-0.0735505037329176,-0.007515418295724884,-2.162549418517301, HTP
7950,16.36466,1.4491178,5.417219,-0.09557157210516229,-0.004162433082110321,-1.647716099615233, HTP
7951,16.2746,1.4342617,5.423201,-0.037144144047639806,-0.0023104703683050807,-0.5644736855307807, HTP
7952,16.112532,1.406115,5.4327893,0.10430314305489219,0.031088372809705334,3.0425934562263137, HTP
7953,15.956833,1.4273527,5.4329796,-0.1201657277735535,0.09394894136846688,4.472377229230915, HTP
7954,15.780666,1.4172672,5.4237037,-0.21456236312133115,0.0908186192051327,2.8374286503064168, HTP
7955,15.777353,1.315111,5.4266696,-0.14080377593374274,0.060541733082591996,1.9994892148934014, HTP
7956,15.684225,1.4267437,5.414784,-0.15133164335338734,0.05740961145278334,1.418612998016518, HTP
7957,15.615475,1.4404984,5.405446,0.0018561048636911437,-0.0006743385747540742,-0.012644462054595351, HTP
7958,15.567124,1.3983732,5.4000444,0.0483056175346519,-0.016643334623533217,-0.2793050423861132, HTP
7959,15.563107,1.4518967,5.395803,0.07709103886668345,-0.027071825007624284,-0.4066835438261478, HTP
7960,15.568802,1.393379,5.3139367,-0.4663557968081401,0.24274992392190597,-4.342032344010477, HTP
7961,15.595245,1.447739,5.314071,-0.7137629865197823,0.3675084434254927,-7.014829315874523, HTP
7962,15.667432,1.4338043,5.3078284,-0.4146571520839378,0.29028436548657055,-7.777297087826203, HTP
7963,15.734313,1.429636,5.30541,-0.11765148726778799,0.19995015127403803,-7.0738507313908485, HTP
7964,15.778034,1.3804125,5.3039856,0.062106333592202155,0.1745689299048081,-8.683907629472742, HTP
7965,15.962374,1.4234228,5.3117085,1.258607198002816,0.07683317837465134,-16.21416601520226, HTP
7966,16.129208,1.4099994,5.330199,1.2599789509349648,-0.05331175498736229,-9.84840610147997, HTP
7967,16.232727,1.4354413,5.343719,0.7961879107127363,-0.034790606477107154,-5.840805072178531, HTP
7968,16.331924,1.4256799,5.3578105,0.5230430079550388,-0.021730003341303927,-3.5254301777022192, HTP
7969,16.413229,1.4143853,5.3705125,0.28945766165785847,-0.012789805020929634,-1.7877704239754166, HTP
7970,16.492111,1.4241322,5.383898,0.1474256373391351,-0.006434776487367344,-0.8325963282792751, HTP
7971,16.550217,1.415462,5.3945704,-0.04184249472897743,0.0019611445254383852,0.22589168365902879, HTP
7972,16.609749,1.4018401,5.4059477,-0.03933717618284997,0.0020490907762867514,0.20631872186731925, HTP
7973,16.582733,1.4570968,5.400279,-0.0730480681352977,0.003602456197919916,0.3901299027590236, HTP
7974,16.625406,1.454227,5.4083986,0.03013403462224081,-0.0016455951786582546,-0.15813029709761395, HTP
7975,16.613575,1.2836663,5.4145527,0.06961681194924552,-0.02630630139788792,-2.6976993438702266, HTP
7976,16.561281,1.2517525,5.413786,0.021760357531132257,-0.01404829058613899,-1.7433768255191353, HTP
7977,16.555298,1.3028189,5.413266,0.014485319303607488,-0.013348515085510826,-1.4406644587749422, HTP
7978,16.495716,1.2835473,5.413292,-0.03340232834408615,-0.020967331301183854,-3.034032904162207, HTP
7979,16.415638,1.2897177,5.4152765,-0.10977651450806056,-0.012200001113114922,-2.6842134528803094, HTP
7980,16.32288,1.2810587,5.420351,-0.11423203440305467,-0.007845315426190306,-1.8051881512316565, HTP
7981,16.219063,1.2816411,5.4276285,-0.011481168074775876,-0.0008550615333812555,-0.1759514494042378, HTP
7982,16.106363,1.275817,5.434213,0.1561225707008589,0.034811825386498185,3.9681537212054536, HTP
7983,15.924154,1.280062,5.4351063,-0.11737955113744647,0.08779265837779349,4.269905534572899, HTP
7984,15.718323,1.2440135,5.4244585,-0.18944539217795864,0.0785498832631788,2.3839719725801842, HTP
7985,15.632832,1.2742016,5.415473,-0.1275753817108125,0.048097179866696635,1.1607338224639534, HTP
7986,15.564093,1.2903686,5.405806,-0.021048135300740494,0.007410012650704327,0.13919649290922584, HTP
7987,15.498046,1.2701057,5.3954983,0.2477636335097486,-0.08606145948823496,-1.2705751373932799, HTP
7988,15.463149,1.2388935,5.318227,-0.29354175754482037,0.13726076539016202,-1.9453981173185941, HTP
7989,15.495225,1.2830884,5.316589,-1.059261515613135,0.4970334056318488,-7.726920294644818, HTP
7990,15.555054,1.2867134,5.309677,-0.6159178053044723,0.3289672834187627,-6.490492103403085, HTP
7991,15.630214,1.298201,5.3046985,-0.4717676605808947,0.3504876082041619,-9.384769427761057, HTP
7992,15.697602,1.2659605,5.301625,-0.10988363190723287,0.2202585612896352,-8.338767869524116, HTP
7993,15.738198,1.1807384,5.2995524,0.14758218310350912,0.2914459460648686,-14.164066673329216, HTP
7994,15.772185,1.2889801,5.302134,0.1522904418301323,0.23837221803330522,-12.108168621878576, HTP
7995,15.93015,1.2777183,5.3085575,1.2976252321059292,0.08628946906973547,-16.980747042721003, HTP
7996,16.107555,1.2693074,5.3282757,1.5234899807501279,-0.0665607528272479,-11.844449949397434, HTP
7997,16.223692,1.2738538,5.3435707,0.6872919758452554,-0.035278642411109715,-5.045818196451971, HTP
7998,16.321941,1.2715384,5.357487,0.5168818147167258,-0.027227034852103316,-3.493095961774088, HTP
7999,16.404615,1.2614824,5.3703375,0.30281298338006,-0.016618099552204058,-1.8726084990982297, HTP
8000,16.484335,1.274014,5.383856,0.1602014781201433,-0.008436811259855403,-0.9029044925682683, HTP
8001,16.546303,1.2649423,5.395265,-0.011934414880215627,0.0006247692944043592,0.0640955754188326, HTP
8002,16.606506,1.2524502,5.4068303,-0.029896611527268153,0.0016343854756541987,0.1557528553773106, HTP
8003,16.578672,1.3087775,5.4009275,-0.03838673039789835,0.002021347943985082,0.20291410856953007, HTP
8004,16.623362,1.3048007,5.4095273,-0.0004528839463091572,2.417727486658805e-05,0.002352252574079709, HTP
8005,16.615158,1.1290212,5.4160953,0.060461991838565154,-0.021135371351306276,-2.1801554972771555, HTP
8006,16.562508,1.158907,5.414639,0.024772222908239883,-0.016871862749643658,-1.7263102992480222, HTP
8007,16.56016,1.1038492,5.415116,0.02480514626123901,-0.015070880826745753,-1.710995600466655, HTP
8008,16.49821,1.1362879,5.414416,-0.018993025117064615,-0.025215127058800135,-2.9325286354117757, HTP
8009,16.429197,1.1514409,5.4156113,-0.07601030405947995,-0.015474612860231218,-2.2633344815785676, HTP
8010,16.352743,1.1614227,5.419064,-0.07447783447764778,-0.006464062250226259,-1.3045809457908035, HTP
8011,16.298126,1.1154684,5.4227457,-0.09533348249362916,-0.008414246382765594,-1.4454013212434802, HTP
8012,16.202024,1.1242938,5.429532,-0.016607406044689316,-0.0013834300843882374,-0.2520737461745739, HTP
8013,16.08456,1.1281121,5.436355,0.1735439166895958,0.03913828783743156,4.379634638316929, HTP
8014,15.899996,1.1412481,5.437366,-0.11967932480183663,0.0975347919656997,4.696756128570996, HTP
8015,15.895559,1.0175529,5.4397283,-0.06897885250456662,0.06780004976341539,3.5757662740943488, HTP
8016,15.729558,1.1383035,5.428741,-0.19855958423552994,0.0879745596171991,2.812548803016398, HTP
8017,15.699891,1.0265851,5.4300737,-0.20985267245653935,0.08898603190201963,2.9429160971558304, HTP
8018,15.575406,1.1257042,5.415297,-0.10603409526174801,0.03953161283910352,0.9129769789154427, HTP
8019,15.511556,1.1393276,5.406015,-0.024809491712100375,0.008563784969813545,0.15961096725125873, HTP
8020,15.445354,1.1161951,5.3956943,0.29278100973237997,-0.10129538936433846,-1.4887069219557816, HTP
8021,15.413232,1.0886298,5.3154125,-0.30623262849269395,0.1438989352395197,-2.037932315544822, HTP
8022,15.446472,1.131177,5.3135123,-1.0575188092596666,0.49754629538832285,-7.794720178255375, HTP
8023,15.509197,1.1418768,5.3066936,-0.7191288824875148,0.384257129657423,-7.594745761125523, HTP
8024,15.582046,1.1528101,5.3017373,-0.5553095930312679,0.38931955019762654,-10.299316705959427, HTP
8025,15.653391,1.1406649,5.2988477,-0.13695284168534272,0.22928847662190793,-7.966129070712972, HTP
8026,15.702152,1.0942243,5.297398,0.06099443845710085,0.18389319054199404,-8.907249249663437, HTP
8027,15.898039,1.1289712,5.3053365,1.369074603124318,0.09296684805713085,-18.054306537960656, HTP
8028,16.083584,1.1192532,5.3259573,1.6901633940821434,-0.07051537141819608,-13.023409893910866, HTP
8029,16.200891,1.1179461,5.341638,0.7460797415334735,-0.04146669341139386,-5.468784684305016, HTP
8030,16.304148,1.1200893,5.356168,0.49959755491280095,-0.030172767406706196,-3.3976573834321853, HTP
8031,16.381968,1.1093864,5.3681407,0.2573374782676486,-0.017029746717563892,-1.6238455590634353, HTP
8032,16.433918,1.1372168,5.376335,0.19103342499033715,-0.01106272268691555,-1.1334260692110547, HTP
8033,16.4996,1.1207521,5.388125,0.1320971723544062,-0.0077505488047791005,-0.7302657008403912, HTP
8034,16.559656,1.1397681,5.399033,-0.03660134892349257,0.002042380716233083,0.19450370544897547, HTP
8035,16.608877,1.1031822,5.4088283,-0.013322028760171635,0.0007290015970298214,0.06921059145588515, HTP
8036,16.611998,1.1588689,5.408861,0.03921412890789119,-0.0020719194836852734,-0.20339244702442252, HTP
8037,16.613037,0.9791346,5.4175463,0.06007981609195667,-0.02206557993355318,-2.199967341556961, HTP
8038,16.558195,1.009571,5.416009,0.026304563238554124,-0.019660168942863265,-1.8234722073530065, HTP
8039,16.555904,0.9535712,5.4165597,0.026707779875773476,-0.019325346384822716,-1.930443767557032, HTP
8040,16.49169,0.98681617,5.415793,-0.023166298439456057,-0.03320858554181427,-3.241735106400786, HTP
8041,16.420263,0.9998361,5.4170856,-0.07957414985791426,-0.0194327927639885,-2.3139923816612886, HTP
8042,16.338081,1.006144,5.420918,-0.0723098304200865,-0.008240455771812094,-1.2488888888319707, HTP
8043,16.282106,0.9623519,5.42476,-0.09451509362831226,-0.010078271161698165,-1.442133496850147, HTP
8044,16.178972,0.96635985,5.431977,0.0183657682670552,0.0017317727573905965,0.2843652426860596, HTP
8045,16.061398,0.9752454,5.4386,0.18148252563514689,0.040908170428849644,4.635374040884926, HTP
8046,15.849929,0.9108991,5.4407363,-0.12942723071128626,0.09626314802104238,4.765866914352955, HTP
8047,15.636594,0.94723076,5.4277425,-0.22608919547383266,0.09279502897209113,2.8119202158832195, HTP
8048,15.541492,0.9740173,5.417891,-0.1686099724608236,0.0634611174764359,1.5128678717737785, HTP
8049,15.469763,0.98889565,5.407831,-0.004489502015834053,0.001570809459129426,0.029778495256323367, HTP
8050,15.4037,0.9650721,5.3978868,0.13301101066849697,-0.04591759728720035,-0.699717913308632, HTP
8051,15.363185,0.93868953,5.3126225,-0.3046170824768524,0.14370548651669424,-2.030784415337621, HTP
8052,15.397225,0.98164135,5.3106475,-1.1435685450214805,0.5403705194731856,-8.447883476972493, HTP
8053,15.46436,0.9925944,5.303385,-0.7597950222589134,0.4148984998441847,-8.207933292469534, HTP
8054,15.547637,1.000836,5.2978377,-0.57671424808143,0.440857919114137,-12.132239628652314, HTP
8055,15.639024,0.9608858,5.294395,-0.04908112160150798,0.32277993056375937,-13.636438709472714, HTP
8056,15.655872,0.86703634,5.2923665,0.1316580525864121,0.2900969163083573,-13.390227077019517, HTP
8057,15.702024,1.0153172,5.2958364,0.12641525405072684,0.19755197364418112,-10.578027520377873, HTP
8058,15.862504,0.9807426,5.301911,1.420467415860306,0.10536839535022106,-19.345512791546447, HTP
8059,16.04675,0.9705599,5.3218856,1.6756335131716091,-0.07054040881871515,-12.876475239948679, HTP
8060,16.208504,0.9681654,5.343892,0.4952302972005782,-0.03241610220720759,-3.5646225234850135, HTP
8061,16.297312,0.9700137,5.356634,0.44374991388500956,-0.032073405919012046,-2.9849973656831326, HTP
8062,16.372946,0.959573,5.3683405,0.24506690916314255,-0.018927307580573448,-1.5448247844081682, HTP
8063,16.42518,0.9894761,5.376481,0.18448316525291375,-0.012454797840291576,-1.10030645941697, HTP
8064,16.492355,0.97076666,5.388494,0.09807024469652485,-0.006620302945179901,-0.5466634226346894, HTP
8065,16.555496,0.99184316,5.399853,-0.056438671529122075,0.003454679105630021,0.3013411093155204, HTP
8066,16.606468,0.954434,5.4099693,-0.07709997899049388,0.004299957760167672,0.4031259490487476, HTP
8067,16.607422,1.0128505,5.4095345,0.016264603964373237,-0.0009149322869461685,-0.08468298600443329, HTP
8068,16.616938,0.83223337,5.41915,0.04859952514145978,-0.01833959169644809,-1.8369486127558048, HTP
8069,16.555136,0.85480094,5.4176126,0.027929528614464516,-0.024435677858129168,-2.2256829294792624, HTP
8070,16.533894,0.8013389,5.4179626,0.010613235875084115,-0.01629700410520485,-1.5262674894647716, HTP
8071,16.480553,0.83274966,5.417528,-0.03435015900672056,-0.03696268615981779,-3.296371892101888, HTP
8072,16.409025,0.8467875,5.418983,-0.08532552800621336,-0.022501013155675764,-2.3993959493570096, HTP
8073,16.326818,0.85439074,5.422793,-0.07366085170264114,-0.009928546517907458,-1.2910218187195521, HTP
8074,16.274488,0.80955565,5.426391,-0.09197419919219858,-0.01084734354229037,-1.4408535237113635, HTP
8075,16.185448,0.81601375,5.4324174,-0.006898049620228146,-0.000622887298495319,-0.10343007367858566, HTP
8076,16.020145,0.82664514,5.441448,0.16519782285547535,0.047943946009183946,5.079427228163695, HTP
8077,15.804219,0.8076412,5.4415045,-0.12325520718252392,0.08257931425174547,3.698844678245223, HTP
8078,15.646925,0.84324706,5.431893,-0.21061681671835686,0.0923089915863784,2.9164294565828945, HTP
8079,15.622607,0.7306433,5.4336486,-0.20394806130965054,0.08634116068545458,2.8442905849757762, HTP
8080,15.488729,0.8256048,5.4181986,-0.13290209473325376,0.049677590108103686,1.1537354974461778, HTP
8081,15.420265,0.84112185,5.408304,-0.02545294213859961,0.009102328543804106,0.16618919714346703, HTP
8082,15.354211,0.84864587,5.3960915,0.1344324077354031,-0.046740494922232756,-0.6760082100281579, HTP
8083,15.323434,0.794849,5.393576,0.11417786725610313,-0.039805538163231326,-0.5477118297797764, HTP
8084,15.31347,0.79244787,5.310018,-0.3223601402309934,0.15252590616859152,-2.1432136403933932, HTP
8085,15.348378,0.832904,5.3077574,-1.1761474907984848,0.5555926432350589,-8.69327527004316, HTP
8086,15.416106,0.8412307,5.300269,-0.7683404903888231,0.413646667152193,-8.167238758770509, HTP
8087,15.493004,0.8534752,5.2951217,-0.618092989505385,0.44055230869344086,-11.437079937604722, HTP
8088,15.567438,0.83916074,5.292008,-0.15151767383939804,0.2473435984287941,-8.406945563328918, HTP
8089,15.618694,0.7939867,5.2904716,0.04569817636358664,0.18974389984255896,-8.729659223187507, HTP
8090,15.829588,0.8312844,5.298665,1.4508062361546763,0.12145720435849702,-19.93316857802468, HTP
8091,16.022472,0.8235937,5.31953,1.7510355473981085,-0.07601353993247054,-13.350409059785306, HTP
8092,16.189903,0.8231374,5.3426113,0.5251154108918854,-0.03532441457082314,-3.730293591215741, HTP
8093,16.28231,0.82112014,5.3560224,0.4302302290625449,-0.033629527134053205,-2.877000419590331, HTP
8094,16.35958,0.8121375,5.3680363,0.21569011919655168,-0.018090783860808795,-1.3612001623938945, HTP
8095,16.414768,0.8423424,5.376589,0.1573374779642715,-0.011709202276809567,-0.9443424224058011, HTP
8096,16.484873,0.8234173,5.3890123,0.05669646567912423,-0.004162172702914782,-0.31983239740172087, HTP
8097,16.551098,0.84242684,5.400787,-0.04758011194735445,0.0031165638459782485,0.2575744736756557, HTP
8098,16.604038,0.80464816,5.411159,-0.11895157829087565,0.00688826879213167,0.6311636916980206, HTP
8099,16.605103,0.8631969,5.410709,-0.11507563132113317,0.006800509258866328,0.6066878956971777, HTP
8100,16.620916,0.68845826,5.4206905,0.031904272166656256,-0.013509714753936919,-1.3174020483002096, HTP
8101,16.568224,0.7082406,5.419426,0.02443927437472837,-0.019936108133762787,-1.7714805823779898, HTP
8102,16.52807,0.6724125,5.4194474,0.00786046184819611,-0.026096491813831335,-2.1450165779460804, HTP
8103,16.457863,0.68591106,5.419582,-0.04845380554868939,-0.03330176042794619,-2.7402364543977455, HTP
8104,16.372198,0.67967325,5.422235,-0.11079687324291854,-0.0301117426355404,-2.5963884364937257, HTP
8105,16.271893,0.67105454,5.4277077,-0.09831555811373013,-0.016073539623903343,-1.6336809110362083, HTP
8106,16.169828,0.67173004,5.4343863,-0.006567652164638579,-0.0007512235374065312,-0.10207234633101811, HTP
8107,15.996107,0.68351126,5.4436064,0.17114659214469916,0.0536884196480969,5.394287772088622, HTP
8108,15.798916,0.6854912,5.4440284,-0.13734826066365713,0.10113121468854538,4.934793664249203, HTP
8109,15.794643,0.55848444,5.4464383,-0.1056316128135677,0.0956891709898476,4.852234484385312, HTP
8110,15.578284,0.6478685,5.432937,-0.1882735452882116,0.08000527254042329,2.513303872049922, HTP
8111,15.438375,0.66969514,5.419077,-0.17535906577847982,0.06555718417189382,1.4946687826977723, HTP
8112,15.431289,0.584247,5.42188,-0.11711544411567351,0.04334911811190523,1.068982727517626, HTP
8113,15.370997,0.69007254,5.40897,-0.020584866870194674,0.0074008930823765695,0.13334910734556615, HTP
8114,15.304002,0.69773376,5.3965373,0.10456915900499553,-0.03645911247872391,-0.5243708500120192, HTP
8115,15.274523,0.6469524,5.3940735,0.10938366845277869,-0.03829615972415468,-0.5235514091882578, HTP
8116,15.269035,0.65487367,5.307218,-0.7496166681911518,0.35499088447437543,-5.095227441752286, HTP
8117,15.299759,0.704782,5.3061705,-0.9361687846701443,0.4361540396057345,-6.7468194316379595, HTP
8118,15.370427,0.6990831,5.2973785,-0.7877989994572847,0.42536983549681884,-8.421781363911276, HTP
8119,15.454746,0.69783926,5.291215,-0.6815660260185913,0.5018084831085048,-13.611512809215128, HTP
8120,15.542665,0.665822,5.287707,-0.14271802535071743,0.33380333304368526,-13.527069305774301, HTP
8121,15.591139,0.5640908,5.28554,0.2566198325434641,0.3711736608159981,-18.910270018077426, HTP
8122,15.60666,0.7296383,5.2889824,0.05760192741097588,0.20549237073443768,-9.212453088096783, HTP
8123,15.803737,0.68230146,5.2958403,1.5035022575824162,0.11577308926223395,-19.994126049036517, HTP
8124,15.999311,0.6755014,5.3173122,1.78405558297239,-0.07708830540152196,-13.45631925967973, HTP
8125,16.171669,0.67313135,5.34154,0.5502253739950902,-0.0412153134664095,-3.8265957914882165, HTP
8126,16.26669,0.6705028,5.355563,0.4115839674423114,-0.03750826544198087,-2.720254883578794, HTP
