# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 2.554284e+00, 9.092509e-01, 8.112352e-01,-2.402780e+01, 2.405868e+01, 1.304973e+00,-1.979781e-01, 1.944184e+01, 1.948659e+01, 2.733944e+01,-1.700754e+01,-2.008264e+00, 1.948659e+01,-2.517081e-01
 3.201657e+01, 5.968622e-01,-4.103166e-01,-1.092834e+01, 1.095232e+01,-1.575005e+01, 5.709677e+00, 2.428068e+02, 2.433840e+02,-3.414282e+02, 2.295954e+02,-2.754629e+01, 2.433840e+02,-3.144146e+00
 1.748131e+01, 7.177902e-01,-5.645757e-01,-1.419962e+01, 1.422896e+01,-4.217986e+00, 3.041375e+00, 1.327360e+02, 1.328378e+02,-1.866418e+02, 9.873053e+01,-8.193175e+00, 1.328378e+02,-1.716191e+00
 1.378126e+01, 7.124454e-01,-6.916672e-01,-1.809543e+01, 1.812266e+01, 7.865771e-01, 2.276569e+00, 1.046356e+02, 1.046633e+02,-1.471233e+02, 5.668962e+01,-1.274324e-01, 1.046633e+02,-1.352233e+00
 1.088458e+01, 7.442184e-01,-7.613264e-01,-1.955116e+01, 1.958013e+01, 1.834632e+00, 1.707017e+00, 8.266855e+01, 8.270652e+01,-1.162321e+02, 2.807029e+01, 1.999873e+00, 8.270652e+01,-1.068590e+00
 8.917019e+00, 7.785415e-01,-8.037440e-01,-2.032021e+01, 2.035100e+01, 2.027853e+00, 1.319882e+00, 6.774818e+01, 6.779137e+01,-9.525062e+01, 9.299668e+00, 2.669883e+00, 6.779137e+01,-8.759081e-01
 7.507416e+00, 8.056612e-01,-8.296738e-01,-2.111284e+01, 2.114449e+01, 2.162454e+00, 1.040025e+00, 5.705403e+01, 5.710446e+01,-8.021259e+01,-3.712357e+00, 3.107879e+00, 5.710446e+01,-7.378483e-01
 6.306905e+00, 8.247516e-01,-8.321708e-01,-2.191738e+01, 2.194867e+01, 2.204486e+00, 8.043639e-01, 4.793969e+01, 4.799709e+01,-6.739688e+01,-1.282167e+01, 3.314347e+00, 4.799709e+01,-6.201923e-01
 5.160381e+00, 8.435335e-01,-8.144973e-01,-2.267393e+01, 2.270423e+01, 2.101851e+00, 5.850774e-01, 3.923222e+01, 3.929284e+01,-5.515441e+01,-1.843443e+01, 3.229792e+00, 3.929284e+01,-5.077436e-01
 3.969037e+00, 8.749213e-01,-8.054207e-01,-2.338395e+01, 2.341417e+01, 1.831737e+00, 3.836934e-01, 3.018451e+01, 3.024247e+01,-4.243456e+01,-2.029389e+01, 2.833095e+00, 3.024247e+01,-3.908140e-01
 2.553194e+00, 9.095193e-01,-8.153669e-01,-2.402761e+01, 2.405864e+01, 1.303760e+00, 2.013869e-01, 1.942382e+01, 1.946857e+01,-2.730697e+01,-1.699160e+01, 2.009059e+00, 1.946857e+01,-2.516010e-01
 3.197888e+01, 6.063236e-01, 4.214415e-01,-1.092126e+01, 1.094620e+01,-1.575597e+01,-5.718486e+00, 2.426648e+02, 2.432430e+02, 3.565340e+02, 2.294413e+02, 2.855625e+01, 2.432430e+02,-3.140761e+00
 1.747302e+01, 7.179712e-01, 5.938690e-01,-1.421913e+01, 1.424963e+01,-4.191059e+00,-3.048735e+00, 1.327399e+02, 1.328411e+02, 1.950104e+02, 9.872803e+01, 8.424710e+00, 1.328411e+02,-1.715364e+00
 1.377300e+01, 7.136515e-01, 7.341128e-01,-1.811423e+01, 1.814314e+01, 8.073674e-01,-2.284646e+00, 1.046271e+02, 1.046552e+02, 1.536986e+02, 5.668543e+01, 5.175399e-02, 1.046552e+02,-1.351438e+00
 1.087960e+01, 7.468896e-01, 8.143553e-01,-1.957204e+01, 1.960321e+01, 1.853111e+00,-1.715863e+00, 8.267512e+01, 8.271369e+01, 1.214434e+02, 2.807407e+01,-2.139421e+00, 8.271369e+01,-1.068131e+00
 8.915347e+00, 7.828188e-01, 8.659103e-01,-2.034405e+01, 2.037751e+01, 2.045699e+00,-1.329609e+00, 6.777328e+01, 6.781718e+01, 9.954865e+01, 9.304820e+00,-2.822275e+00, 6.781718e+01,-8.757856e-01
 7.509560e+00, 8.115183e-01, 8.999199e-01,-2.114273e+01, 2.117743e+01, 2.182215e+00,-1.050780e+00, 5.710330e+01, 5.715464e+01, 8.387255e+01,-3.713828e+00,-3.273547e+00, 5.715464e+01,-7.381087e-01
 6.313461e+00, 8.311068e-01, 9.104227e-01,-2.196039e+01, 2.199496e+01, 2.229460e+00,-8.165974e-01, 4.801761e+01, 4.807627e+01, 7.052536e+01,-1.284093e+01,-3.492872e+00, 4.807627e+01,-6.208863e-01
 5.169187e+00, 8.477859e-01, 8.982433e-01,-2.273548e+01, 2.276900e+01, 2.131490e+00,-5.972607e-01, 3.932132e+01, 3.938358e+01, 5.775171e+01,-1.847510e+01,-3.411169e+00, 3.938358e+01,-5.086459e-01
 3.974018e+00, 8.783080e-01, 8.936903e-01,-2.345150e+01, 2.348495e+01, 1.855971e+00,-3.939281e-01, 3.023907e+01, 3.029853e+01, 4.441240e+01,-2.032980e+01,-2.990721e+00, 3.029853e+01,-3.913318e-01
 2.554536e+00, 9.125848e-01, 9.063348e-01,-2.409323e+01, 2.412754e+01, 1.318203e+00,-2.087321e-01, 1.944462e+01, 1.949037e+01, 2.855887e+01,-1.700942e+01,-2.118674e+00, 1.949037e+01,-2.517517e-01
 3.198964e+01, 6.076624e-01,-4.246975e-01,-1.093392e+01, 1.095902e+01,-1.572182e+01, 5.781162e+00, 2.426263e+02, 2.432039e+02,-3.563440e+02, 2.294002e+02,-2.855657e+01, 2.432039e+02,-3.141830e+00
 1.747784e+01, 7.177082e-01,-5.973314e-01,-1.423396e+01, 1.426456e+01,-4.169909e+00, 3.081986e+00, 1.327080e+02, 1.328093e+02,-1.948993e+02, 9.870320e+01,-8.416326e+00, 1.328093e+02,-1.715822e+00
 1.377485e+01, 7.131682e-01,-7.382152e-01,-1.812751e+01, 1.815654e+01, 8.213416e-01, 2.309897e+00, 1.045865e+02, 1.046152e+02,-1.535925e+02, 5.666364e+01,-4.527578e-02, 1.046152e+02,-1.351613e+00
 1.088022e+01, 7.462766e-01,-8.186207e-01,-1.958455e+01, 1.961585e+01, 1.862907e+00, 1.735215e+00, 8.263619e+01, 8.267540e+01,-1.213522e+02, 2.806126e+01, 2.146463e+00, 8.267540e+01,-1.068188e+00
 8.914935e+00, 7.821585e-01,-8.702185e-01,-2.035548e+01, 2.038908e+01, 2.052528e+00, 1.344962e+00, 6.773403e+01, 6.777847e+01,-9.946452e+01, 9.299815e+00, 2.829387e+00, 6.777847e+01,-8.757417e-01
 7.508216e+00, 8.107702e-01,-9.042591e-01,-2.115257e+01, 2.118741e+01, 2.186488e+00, 1.063267e+00, 5.706238e+01, 5.711415e+01,-8.379081e+01,-3.710813e+00, 3.279800e+00, 5.711415e+01,-7.379733e-01
 6.311160e+00, 8.304565e-01,-9.146829e-01,-2.196709e+01, 2.200180e+01, 2.230830e+00, 8.266585e-01, 4.797420e+01, 4.803316e+01,-7.044362e+01,-1.282899e+01, 3.496731e+00, 4.803316e+01,-6.206573e-01
 5.166483e+00, 8.476738e-01,-9.023350e-01,-2.273814e+01, 2.277182e+01, 2.130397e+00, 6.050905e-01, 3.927978e+01, 3.934216e+01,-5.767588e+01,-1.845527e+01, 3.412434e+00, 3.934216e+01,-5.083794e-01
 3.972185e+00, 8.784776e-01,-8.978038e-01,-2.345256e+01, 2.348618e+01, 1.854529e+00, 3.996946e-01, 3.020918e+01, 3.026869e+01,-4.435687e+01,-2.030943e+01, 2.991762e+00, 3.026869e+01,-3.911520e-01
 2.553429e+00, 9.128654e-01,-9.106397e-01,-2.409325e+01, 2.412773e+01, 1.316987e+00, 2.122778e-01, 1.942605e+01, 1.947180e+01,-2.852382e+01,-1.699298e+01, 2.119461e+00, 1.947180e+01,-2.516430e-01
 3.194892e+01, 6.170048e-01, 4.361668e-01,-1.092707e+01, 1.095316e+01,-1.572602e+01,-5.784394e+00, 2.424661e+02, 2.430444e+02, 3.714094e+02, 2.292288e+02, 2.955771e+01, 2.430444e+02,-3.138143e+00
 1.746761e+01, 7.181033e-01, 6.273253e-01,-1.425261e+01, 1.428447e+01,-4.143747e+00,-3.086244e+00, 1.327004e+02, 1.328010e+02, 2.032530e+02, 9.869217e+01, 8.642148e+00, 1.328010e+02,-1.714810e+00
 1.376520e+01, 7.146374e-01, 7.815596e-01,-1.814539e+01, 1.817626e+01, 8.411039e-01,-2.315396e+00, 1.045700e+02, 1.045990e+02, 1.601553e+02, 5.665517e+01,-3.373904e-02, 1.045990e+02,-1.350685e+00
 1.087406e+01, 7.492009e-01, 8.728713e-01,-1.960420e+01, 1.963791e+01, 1.880212e+00,-1.741909e+00, 8.263589e+01, 8.267563e+01, 1.265542e+02, 2.806278e+01,-2.287939e+00, 8.267563e+01,-1.067617e+00
 8.912321e+00, 7.868156e-01, 9.339716e-01,-2.037864e+01, 2.041520e+01, 2.069771e+00,-1.352852e+00, 6.775377e+01, 6.779888e+01, 1.037573e+02, 9.304297e+00,-2.983841e+00, 6.779888e+01,-8.755299e-01
 7.509491e+00, 8.169690e-01, 9.764391e-01,-2.118111e+01, 2.121934e+01, 2.205313e+00,-1.072318e+00, 5.710657e+01, 5.715919e+01, 8.744855e+01,-3.711880e+00,-3.446745e+00, 5.715919e+01,-7.381505e-01
 6.316771e+00, 8.377049e-01, 9.946287e-01,-2.200693e+01, 2.204532e+01, 2.254059e+00,-8.367015e-01, 4.804654e+01, 4.810666e+01, 7.357226e+01,-1.284666e+01,-3.675291e+00, 4.810666e+01,-6.212634e-01
 5.174866e+00, 8.523814e-01, 9.890864e-01,-2.279875e+01, 2.283611e+01, 2.159656e+00,-6.156064e-01, 3.936681e+01, 3.943081e+01, 6.027994e+01,-1.849488e+01,-3.596165e+00, 3.943081e+01,-5.092423e-01
 3.976790e+00, 8.821777e-01, 9.893868e-01,-2.351829e+01, 2.355562e+01, 1.878159e+00,-4.091244e-01, 3.026169e+01, 3.032268e+01, 4.633757e+01,-2.034389e+01,-3.150931e+00, 3.032268e+01,-3.916339e-01
 2.554676e+00, 9.162540e-01, 1.005096e+00,-2.415761e+01, 2.419587e+01, 1.331199e+00,-2.191457e-01, 1.944663e+01, 1.949337e+01, 2.977749e+01,-1.701056e+01,-2.230082e+00, 1.949337e+01,-2.517850e-01
 3.195982e+01, 6.183566e-01,-4.395754e-01,-1.093988e+01, 1.096616e+01,-1.569122e+01, 5.848444e+00, 2.424238e+02, 2.430015e+02,-3.712035e+02, 2.291839e+02,-2.955570e+01, 2.430015e+02,-3.139227e+00
 1.747250e+01, 7.178402e-01,-6.310206e-01,-1.426760e+01, 1.429958e+01,-4.122309e+00, 3.120317e+00, 1.326662e+02, 1.327669e+02,-2.031321e+02, 9.866558e+01,-8.632500e+00, 1.327669e+02,-1.715275e+00
 1.376708e+01, 7.141532e-01,-7.859432e-01,-1.815880e+01, 1.818983e+01, 8.552160e-01, 2.341313e+00, 1.045274e+02, 1.045571e+02,-1.600403e+02, 5.663236e+01, 4.089829e-02, 1.045571e+02,-1.350863e+00
 1.087471e+01, 7.485902e-01,-8.774419e-01,-1.961684e+01, 1.965072e+01, 1.890088e+00, 1.761813e+00, 8.259533e+01, 8.263574e+01,-1.264553e+02, 2.804946e+01, 2.295454e+00, 8.263574e+01,-1.067676e+00
 8.911930e+00, 7.861635e-01,-9.385922e-01,-2.039020e+01, 2.042692e+01, 2.076651e+00, 1.368681e+00, 6.771316e+01, 6.775882e+01,-1.036664e+02, 9.299147e+00, 2.991314e+00, 6.775882e+01,-8.754883e-01
 7.508174e+00, 8.162385e-01,-9.810796e-01,-2.119110e+01, 2.122950e+01, 2.209632e+00, 1.085221e+00, 5.706453e+01, 5.711761e+01,-8.736064e+01,-3.708753e+00, 3.453278e+00, 5.711761e+01,-7.380180e-01
 6.314518e+00, 8.370614e-01,-9.991094e-01,-2.201388e+01, 2.205244e+01, 2.255509e+00, 8.470705e-01, 4.800235e+01, 4.806277e+01,-7.348497e+01,-1.283448e+01, 3.679356e+00, 4.806277e+01,-6.210391e-01
 5.172193e+00, 8.522718e-01,-9.934394e-01,-2.280166e+01, 2.283919e+01, 2.158605e+00, 6.236941e-01, 3.932454e+01, 3.938868e+01,-6.019908e+01,-1.847468e+01, 3.597463e+00, 3.938868e+01,-5.089790e-01
 3.974970e+00, 8.823540e-01,-9.937295e-01,-2.351964e+01, 2.355716e+01, 1.876754e+00, 4.151169e-01, 3.023119e+01, 3.029223e+01,-4.627820e+01,-2.032309e+01, 3.152018e+00, 3.029223e+01,-3.914552e-01
 2.553558e+00, 9.165457e-01,-1.009591e+00,-2.415786e+01, 2.419631e+01, 1.329985e+00, 2.228266e-01, 1.942753e+01, 1.947427e+01,-2.973983e+01,-1.699364e+01, 2.230863e+00, 1.947427e+01,-2.516753e-01
 3.191596e+01, 6.275960e-01, 4.513925e-01,-1.093324e+01, 1.096054e+01,-1.569367e+01,-5.846217e+00, 2.422444e+02, 2.428226e+02, 3.862237e+02, 2.289944e+02, 3.054773e+01, 2.428226e+02,-3.135227e+00
 1.746034e+01, 7.185367e-01, 6.618186e-01,-1.428595e+01, 1.431931e+01,-4.096173e+00,-3.121535e+00, 1.326472e+02, 1.327471e+02, 2.114689e+02, 9.864615e+01, 8.851606e+00, 1.327471e+02,-1.714079e+00
 1.375604e+01, 7.159793e-01, 8.304041e-01,-1.817632e+01, 1.820936e+01, 8.745336e-01,-2.344287e+00, 1.045029e+02, 1.045329e+02, 1.665892e+02, 5.661963e+01,-1.239694e-01, 1.045329e+02,-1.349803e+00
 1.086740e+01, 7.518914e-01, 9.329794e-01,-1.963598e+01, 1.967251e+01, 1.906828e+00,-1.766404e+00, 8.258841e+01, 8.262930e+01, 1.316470e+02, 2.804879e+01,-2.439600e+00, 8.262930e+01,-1.066996e+00
 8.908261e+00, 7.911316e-01, 1.004118e+00,-2.041221e+01, 2.045220e+01, 2.092938e+00,-1.374755e+00, 6.772662e+01, 6.777289e+01, 1.079515e+02, 9.302830e+00,-3.147161e+00, 6.777289e+01,-8.751753e-01
 7.508603e+00, 8.227632e-01, 1.055320e+00,-2.121877e+01, 2.126092e+01, 2.227797e+00,-1.092611e+00, 5.710380e+01, 5.715769e+01, 9.101546e+01,-3.709433e+00,-3.621772e+00, 5.715769e+01,-7.381143e-01
 6.319483e+00, 8.444217e-01, 1.080253e+00,-2.205326e+01, 2.209584e+01, 2.278388e+00,-8.546893e-01, 4.807097e+01, 4.813252e+01, 7.661571e+01,-1.285109e+01,-3.859793e+00, 4.813252e+01,-6.215825e-01
 5.179760e+00, 8.572437e-01, 1.083086e+00,-2.285970e+01, 2.290139e+01, 2.186658e+00,-6.322757e-01, 3.940641e+01, 3.947210e+01, 6.280459e+01,-1.851177e+01,-3.782041e+00, 3.947210e+01,-5.097626e-01
 3.979264e+00, 8.864493e-01, 1.088650e+00,-2.358385e+01, 2.362560e+01, 1.899892e+00,-4.237671e-01, 3.028217e+01, 3.034467e+01, 4.826221e+01,-2.035643e+01,-3.312820e+00, 3.034467e+01,-3.919079e-01
 2.554681e+00, 9.202846e-01, 1.107548e+00,-2.422089e+01, 2.426366e+01, 1.343935e+00,-2.292212e-01, 1.944767e+01, 1.949540e+01, 3.099488e+01,-1.701079e+01,-2.342406e+00, 1.949540e+01,-2.518058e-01
 3.192700e+01, 6.289620e-01,-4.549505e-01,-1.094621e+01, 1.097370e+01,-1.565826e+01, 5.911611e+00, 2.421982e+02, 2.427758e+02,-3.860011e+02, 2.289456e+02,-3.054334e+01, 2.427758e+02,-3.136324e+00
 1.746529e+01, 7.182722e-01,-6.657429e-01,-1.430108e+01, 1.433457e+01,-4.074464e+00, 3.156409e+00, 1.326106e+02, 1.327107e+02,-2.113378e+02, 9.861780e+01,-8.840668e+00, 1.327107e+02,-1.714550e+00
 1.375795e+01, 7.154940e-01,-8.350650e-01,-1.818986e+01, 1.822307e+01, 8.887699e-01, 2.370852e+00, 1.044584e+02, 1.044890e+02,-1.664649e+02, 5.659579e+01, 1.318111e-01, 1.044890e+02,-1.349985e+00
 1.086807e+01, 7.512834e-01,-9.378518e-01,-1.964874e+01, 1.968546e+01, 1.916773e+00, 1.786845e+00, 8.254624e+01, 8.258782e+01,-1.315402e+02, 2.803498e+01, 2.447582e+00, 8.258782e+01,-1.067058e+00
 8.907892e+00, 7.904891e-01,-1.009049e+00,-2.042389e+01, 2.046407e+01, 2.099862e+00, 1.391046e+00, 6.768466e+01, 6.773151e+01,-1.078536e+02, 9.297541e+00, 3.154988e+00, 6.773151e+01,-8.751360e-01
 7.507317e+00, 8.220493e-01,-1.060270e+00,-2.122890e+01, 2.127126e+01, 2.232162e+00, 1.105926e+00, 5.706069e+01, 5.711505e+01,-9.092123e+01,-3.706194e+00, 3.628588e+00, 5.711505e+01,-7.379850e-01
 6.317296e+00, 8.437307e-01,-1.085071e+00,-2.206061e+01, 2.210339e+01, 2.279999e+00, 8.654622e-01, 4.802614e+01, 4.808801e+01,-7.652294e+01,-1.283870e+01, 3.864222e+00, 4.808801e+01,-6.213645e-01
 5.177118e+00, 8.571332e-01,-1.087700e+00,-2.286281e+01, 2.290472e+01, 2.185641e+00, 6.406937e-01, 3.936346e+01, 3.942929e+01,-6.271858e+01,-1.849122e+01, 3.783396e+00, 3.942929e+01,-5.095022e-01
 3.977462e+00, 8.866318e-01,-1.093221e+00,-2.358548e+01, 2.362744e+01, 1.898529e+00, 4.299823e-01, 3.025110e+01, 3.031366e+01,-4.819896e+01,-2.033523e+01, 3.313960e+00, 3.031366e+01,-3.917311e-01
 2.553556e+00, 9.205863e-01,-1.112247e+00,-2.422137e+01, 2.426437e+01, 1.342727e+00, 2.330355e-01, 1.942808e+01, 1.947582e+01,-3.095456e+01,-1.699343e+01, 2.343185e+00, 1.947582e+01,-2.516953e-01
 3.187987e+01, 6.381112e-01, 4.671242e-01,-1.093977e+01, 1.096832e+01,-1.565892e+01,-5.904044e+00, 2.419987e+02, 2.425767e+02, 4.009709e+02, 2.287371e+02, 3.152597e+01, 2.425767e+02,-3.131999e+00
 1.745110e+01, 7.191802e-01, 6.974628e-01,-1.431866e+01, 1.435367e+01,-4.048963e+00,-3.154629e+00, 1.325793e+02, 1.326786e+02, 2.196542e+02, 9.858928e+01, 9.054085e+00, 1.326786e+02,-1.713159e+00
 1.374540e+01, 7.175266e-01, 8.806172e-01,-1.820620e+01, 1.824160e+01, 9.067650e-01,-2.371333e+00, 1.044249e+02, 1.044557e+02, 1.729966e+02, 5.657822e+01,-2.173954e-01, 1.044557e+02,-1.348779e+00
 1.085957e+01, 7.549682e-01, 9.950295e-01,-1.966742e+01, 1.970704e+01, 1.932971e+00,-1.789372e+00, 8.253240e+01, 8.257442e+01, 1.367199e+02, 2.803202e+01,-2.594325e+00, 8.257442e+01,-1.066265e+00
 8.903141e+00, 7.958087e-01, 1.076438e+00,-2.044496e+01, 2.048874e+01, 2.115321e+00,-1.395338e+00, 6.769164e+01, 6.773905e+01, 1.121294e+02, 9.300390e+00,-3.312263e+00, 6.773905e+01,-8.747195e-01
 7.506861e+00, 8.288879e-01, 1.136805e+00,-2.125577e+01, 2.130228e+01, 2.249700e+00,-1.111874e+00, 5.709473e+01, 5.714985e+01, 9.457169e+01,-3.706472e+00,-3.798584e+00, 5.714985e+01,-7.379965e-01
 6.321887e+00, 8.501241e-01, 1.169692e+00,-2.210248e+01, 2.214973e+01, 2.304087e+00,-8.726861e-01, 4.809257e+01, 4.815564e+01, 7.965762e+01,-1.285466e+01,-4.049610e+00, 4.815564e+01,-6.218659e-01
 5.183703e+00, 8.623101e-01, 1.180148e+00,-2.291776e+01, 2.296432e+01, 2.212208e+00,-6.488368e-01, 3.943888e+01, 3.950620e+01, 6.532244e+01,-1.852519e+01,-3.968842e+00, 3.950620e+01,-5.101899e-01
 3.981390e+00, 8.910895e-01, 1.191282e+00,-2.364779e+01, 2.369454e+01, 1.921030e+00,-4.378689e-01, 3.030010e+01, 3.036409e+01, 5.018528e+01,-2.036718e+01,-3.476080e+00, 3.036409e+01,-3.921488e-01
 2.554535e+00, 9.247028e-01, 1.213713e+00,-2.428302e+01, 2.433091e+01, 1.356391e+00,-2.389619e-01, 1.944764e+01, 1.949635e+01, 3.221065e+01,-1.701002e+01,-2.455568e+00, 1.949635e+01,-2.518125e-01
 3.189104e+01, 6.394924e-01,-4.708285e-01,-1.095287e+01, 1.098162e+01,-1.562294e+01, 5.970749e+00, 2.419485e+02, 2.425259e+02,-4.007307e+02, 2.286844e+02,-3.151914e+01, 2.425259e+02,-3.133109e+00
 1.745611e+01, 7.189128e-01,-7.016118e-01,-1.433393e+01, 1.436908e+01,-4.026999e+00, 3.190284e+00, 1.325404e+02, 1.326399e+02,-2.195124e+02, 9.855918e+01,-9.041832e+00, 1.326399e+02,-1.713635e+00
 1.374734e+01, 7.170396e-01,-8.855509e-01,-1.821986e+01, 1.825546e+01, 9.211126e-01, 2.398527e+00, 1.043783e+02, 1.044099e+02,-1.728627e+02, 5.655336e+01, 2.259210e-01, 1.044099e+02,-1.348964e+00
 1.086027e+01, 7.543634e-01,-1.000201e+00,-1.968030e+01, 1.972013e+01, 1.942975e+00, 1.810334e+00, 8.248863e+01, 8.253137e+01,-1.366050e+02, 2.801771e+01, 2.602766e+00, 8.253137e+01,-1.066330e+00
 8.902796e+00, 7.951761e-01,-1.081678e+00,-2.045675e+01, 2.050076e+01, 2.122282e+00, 1.412077e+00, 6.764837e+01, 6.769638e+01,-1.120243e+02, 9.294966e+00, 3.320434e+00, 6.769638e+01,-8.746828e-01
 7.505605e+00, 8.281905e-01,-1.142068e+00,-2.126603e+01, 2.131277e+01, 2.254093e+00, 1.125592e+00, 5.705055e+01, 5.710616e+01,-9.447094e+01,-3.703121e+00, 3.805651e+00, 5.710616e+01,-7.378703e-01
 6.319736e+00, 8.494884e-01,-1.174899e+00,-2.210990e+01, 2.215739e+01, 2.305694e+00, 8.838920e-01, 4.804691e+01, 4.811032e+01,-7.955892e+01,-1.284201e+01, 4.054152e+00, 4.811032e+01,-6.216517e-01
 5.181123e+00, 8.622127e-01,-1.185029e+00,-2.292120e+01, 2.296800e+01, 2.211283e+00, 6.576127e-01, 3.939547e+01, 3.946296e+01,-6.523154e+01,-1.850439e+01, 3.970359e+00, 3.946296e+01,-5.099356e-01
 3.979607e+00, 8.912784e-01,-1.196090e+00,-2.364972e+01, 2.369671e+01, 1.919712e+00, 4.443021e-01, 3.026847e+01, 3.033254e+01,-5.011805e+01,-2.034556e+01, 3.477274e+00, 3.033254e+01,-3.919738e-01
 2.553406e+00, 9.250135e-01,-1.218632e+00,-2.428374e+01, 2.433189e+01, 1.355193e+00, 2.429074e-01, 1.942759e+01, 1.947631e+01,-3.216764e+01,-1.699223e+01, 2.456347e+00, 1.947631e+01,-2.517017e-01
 3.184053e+01, 6.485650e-01, 4.833732e-01,-1.094664e+01, 1.097648e+01,-1.562175e+01,-5.957965e+00, 2.417281e+02, 2.423056e+02, 4.156448e+02, 2.284562e+02, 3.249202e+01, 2.423056e+02,-3.128447e+00
 1.743984e+01, 7.200350e-01, 7.341031e-01,-1.435079e+01, 1.438759e+01,-4.002069e+00,-3.185563e+00, 1.324963e+02, 1.325950e+02, 2.278052e+02, 9.852127e+01, 9.249601e+00, 1.325950e+02,-1.712044e+00
 1.373334e+01, 7.194902e-01, 9.322781e-01,-1.823627e+01, 1.827425e+01, 9.390967e-01,-2.396589e+00, 1.043365e+02, 1.043682e+02, 1.793767e+02, 5.653133e+01,-3.159943e-01, 1.043682e+02,-1.347622e+00
 1.085042e+01, 7.582928e-01, 1.058960e+00,-1.969768e+01, 1.974070e+01, 1.957908e+00,-1.810814e+00, 8.246651e+01, 8.250963e+01, 1.417690e+02, 2.801199e+01,-2.750766e+00, 8.250963e+01,-1.065407e+00
 8.896943e+00, 8.008442e-01, 1.150995e+00,-2.047690e+01, 2.052485e+01, 2.136916e+00,-1.414624e+00, 6.764869e+01, 6.769721e+01, 1.162894e+02, 9.296953e+00,-3.478988e+00, 6.769721e+01,-8.741608e-01
 7.504143e+00, 8.353812e-01, 1.221009e+00,-2.129157e+01, 2.134291e+01, 2.270655e+00,-1.130151e+00, 5.707843e+01, 5.713476e+01, 9.811448e+01,-3.702940e+00,-3.976441e+00, 5.713476e+01,-7.377850e-01
 6.323217e+00, 8.569021e-01, 1.263992e+00,-2.214828e+01, 2.220086e+01, 2.327842e+00,-8.914363e-01, 4.810653e+01, 4.817107e+01, 8.268920e+01,-1.285607e+01,-4.239502e+00, 4.817107e+01,-6.220494e-01
 5.187187e+00, 8.679014e-01, 1.280370e+00,-2.297516e+01, 2.302717e+01, 2.237392e+00,-6.659979e-01, 3.946807e+01, 3.953705e+01, 6.783880e+01,-1.853696e+01,-4.158490e+00, 3.953705e+01,-5.105745e-01
 3.983077e+00, 8.961794e-01, 1.297219e+00,-2.371039e+01, 2.376276e+01, 1.941603e+00,-4.514250e-01, 3.031483e+01, 3.038030e+01, 5.210513e+01,-2.037566e+01,-3.640646e+00, 3.038030e+01,-3.923480e-01
 2.554209e+00, 9.295351e-01, 1.323631e+00,-2.434395e+01, 2.439762e+01, 1.368542e+00,-2.483697e-01, 1.944632e+01, 1.949600e+01, 3.342424e+01,-1.700805e+01,-2.569471e+00, 1.949600e+01,-2.518024e-01
 3.185181e+01, 6.499623e-01,-4.872212e-01,-1.095985e+01, 1.098991e+01,-1.558525e+01, 6.025946e+00, 2.416739e+02, 2.422509e+02,-4.153863e+02, 2.283995e+02,-3.248270e+01, 2.422509e+02,-3.129568e+00
 1.744491e+01, 7.197639e-01,-7.384729e-01,-1.436619e+01, 1.440315e+01,-3.979865e+00, 3.221976e+00, 1.324551e+02, 1.325540e+02,-2.276523e+02, 9.848943e+01,-9.236007e+00, 1.325540e+02,-1.712526e+00
 1.373532e+01, 7.190013e-01,-9.374810e-01,-1.825004e+01, 1.828825e+01, 9.535431e-01, 2.424393e+00, 1.042880e+02, 1.043205e+02,-1.792328e+02, 5.650546e+01, 3.252032e-01, 1.043205e+02,-1.347810e+00
 1.085114e+01, 7.576915e-01,-1.064427e+00,-1.971066e+01, 1.975392e+01, 1.967962e+00, 1.832280e+00, 8.242117e+01, 8.246502e+01,-1.416456e+02, 2.799720e+01, 2.759661e+00, 8.246502e+01,-1.065474e+00
 8.896621e+00, 8.002221e-01,-1.156541e+00,-2.048879e+01, 2.053700e+01, 2.143907e+00, 1.431797e+00, 6.760412e+01, 6.765326e+01,-1.161769e+02, 9.291400e+00, 3.487495e+00, 6.765326e+01,-8.741266e-01
 7.502917e+00, 8.347034e-01,-1.226580e+00,-2.130192e+01, 2.135352e+01, 2.275062e+00, 1.144251e+00, 5.703321e+01, 5.709003e+01,-9.800704e+01,-3.699476e+00, 3.983736e+00, 5.709003e+01,-7.376621e-01
 6.321097e+00, 8.563349e-01,-1.269479e+00,-2.215573e+01, 2.220858e+01, 2.329416e+00, 9.029584e-01, 4.806000e+01, 4.812489e+01,-8.258432e+01,-1.284315e+01, 4.244071e+00, 4.812489e+01,-6.218387e-01
 5.184686e+00, 8.678267e-01,-1.285540e+00,-2.297897e+01, 2.303126e+01, 2.236589e+00, 6.750449e-01, 3.942432e+01, 3.949348e+01,-6.774310e+01,-1.851596e+01, 4.160189e+00, 3.949348e+01,-5.103281e-01
 3.981314e+00, 8.963743e-01,-1.302291e+00,-2.371261e+01, 2.376526e+01, 1.940332e+00, 4.580705e-01, 3.028267e+01, 3.034822e+01,-5.203387e+01,-2.035366e+01, 3.641899e+00, 3.034822e+01,-3.921751e-01
