ids,x,y,z,fx,fy,fz,marker
2133,7.088691,0.65898794,3.776976,0.3756620224600435,3.5242645790203824,4.2339216450661, Fuselage
2134,7.088774,0.5031951,3.8610322,1.619659411480825,4.173011940686896,14.995379507483449, Fuselage
2135,7.0517163,0.30743492,3.880658,0.9998892153877629,0.30637967688411055,8.068925315911958, Fuselage
2136,6.995119,0.09615238,3.8890166,0.37403546401340765,0.008535557351857884,2.8059824965021107, Fuselage
2137,7.133669,-0.11241619,3.87123,-0.12117431523438427,0.0012823974775528768,-0.9830386723042466, Fuselage
2138,7.003001,-0.3170549,3.8866775,0.8576819251272052,-0.3149612897347348,6.8065669418429025, Fuselage
2139,7.067192,-0.5055546,3.862628,1.5572871885742643,-4.1064144084302825,14.313806309616968, Fuselage
2140,7.081768,-0.65768856,3.7787557,0.3450763022783576,-3.209791812514595,3.857052833482157, Fuselage
2141,7.073868,-0.7577827,3.6506784,0.2261522974382994,-5.904347514685165,2.9079004768694476, Fuselage
2142,7.064182,-0.79978526,3.4890943,0.04827483281485456,-3.9744934060727246,0.46641544761314435, Fuselage
2143,7.0644655,-0.8003454,3.3059924,0.010806249296351211,-5.1099441569822375,-0.001319239756924162, Fuselage
2144,7.075948,-0.7999651,3.105886,-0.005667205377098601,-9.90709564400216,-0.020830379868584714, Fuselage
2145,7.0866165,-0.79950035,2.9043217,-0.0599141377599229,-12.664939992003687,-0.14275317951543798, Fuselage
2146,7.0873446,-0.7956352,2.7174814,-0.12557384331770055,-6.9151301298067365,-0.949626844140918, Fuselage
2147,7.0828714,-0.749936,2.5546744,-0.1399766273777156,-4.1285748578375205,-1.8776989661952637, Fuselage
2148,7.076749,-0.6617173,2.424737,-0.00038077816399587994,-0.008192504533023262,-0.0075695851555792615, Fuselage
2149,7.069673,-0.5392292,2.3280768,0.002966141272660631,0.05607719244653708,0.10108235483251822, Fuselage
2150,7.063819,-0.3827589,2.2707942,-0.042896188126974266,-0.7488360430788816,-3.9801299659447977, Fuselage
2151,7.0654945,-0.1985873,2.2628653,-0.009406475492025853,-0.07808632052191673,-4.222470718503852, Fuselage
2152,7.325954,-2.9206381e-05,2.2625852,-0.002752862524033617,1.3063755233133634e-06,-2.382269115138721, Fuselage
2153,7.315964,0.19727267,2.2626646,-0.004685582628027873,0.026611808461842894,-2.162881816737354, Fuselage
2154,7.314722,0.37913513,2.268004,-0.023259085101017263,0.363356451416621,-2.246089060790837, Fuselage
2155,7.319937,0.5361382,2.3185148,0.016605033228491568,-0.2898196914005287,0.5693932412153421, Fuselage
2156,7.3268414,0.6608745,2.4103265,0.0617301193210551,-1.2534314020740567,1.2219281387903416, Fuselage
2157,7.334161,0.7511538,2.5372047,-0.10191556485824549,2.8357934171217494,-1.3444542935467325, Fuselage
2158,7.3402667,0.7986159,2.6983874,-0.12465186978776426,6.350115128880134,-0.8815870835429038, Fuselage
2159,7.3388762,0.8006242,2.8848083,-0.05195431997833566,8.822466537938453,-0.042484257952821736, Fuselage
2160,7.3259587,0.80010784,3.0842316,-0.006659985767541343,5.320783416735745,0.008396516568003182, Fuselage
2161,7.312847,0.79982144,3.279107,0.0029963892587687724,2.3862710863468237,0.0045386989207827355, Fuselage
2162,7.3120008,0.7993285,3.4559822,-0.002421196886444932,-0.2849585080402903,-0.02648488422329365, Fuselage
2163,7.323257,0.7665474,3.6150234,0.024016392270823417,0.8695517119194847,0.38161709509586217, Fuselage
2164,7.338492,0.67228144,3.7456126,0.14574527259128445,1.7189931268949294,1.9671423483741821, Fuselage
2165,7.341967,0.5180476,3.8319461,0.9360193750186833,2.912877283427709,10.198186300573678, Fuselage
2166,7.312713,0.31997928,3.8504522,0.2658671321720855,0.08837008756957705,2.4855388743647686, Fuselage
2167,7.244761,0.10563917,3.8578215,-0.2502106683805323,-0.0002824809048433963,-2.148938443235238, Fuselage
2168,7.3848615,-0.11377584,3.8420098,-0.8040000515375141,-0.013690336219042365,-7.554251385765383, Fuselage
2169,7.2503796,-0.32246324,3.8573399,0.1712128344715893,-0.06016923071911151,1.544161428741063, Fuselage
2170,7.3158536,-0.5176537,3.8344667,1.0445269501578878,-3.2088199946083478,11.166918914794223, Fuselage
2171,7.330753,-0.6700416,3.748269,0.3110361387750042,-3.5996954202710185,4.156069334266553, Fuselage
2172,7.321603,-0.76510066,3.618532,0.09305568603394931,-3.275715876467681,1.463359492602952, Fuselage
2173,7.311532,-0.7993655,3.4577723,0.005017892387286338,-0.5692502729361877,0.054856068763001524, Fuselage
2174,7.3134212,-0.79988563,3.2773297,0.0036113305187749725,-2.8385029495402705,0.005500964287544245, Fuselage
2175,7.3271394,-0.80017304,3.0803971,-0.008667433521466705,-6.97122502833372,0.010995791717931525, Fuselage
2176,7.3392,-0.8006922,2.8825052,-0.06044872691063574,-10.232702016364783,-0.04738061064017529, Fuselage
2177,7.3397045,-0.79875094,2.6991315,-0.13231376470692643,-6.766579276639581,-0.9306368639110687, Fuselage
2178,7.334056,-0.7523171,2.5394664,-0.10852946954400977,-3.035143759402369,-1.4251590769902882, Fuselage
2179,7.3271565,-0.6630079,2.4124277,0.042351306582531834,0.8637506818413385,0.8329133904771879, Fuselage
2180,7.319797,-0.5386879,2.3198156,0.02357978176614021,0.4123622940824134,0.8002719558620205, Fuselage
2181,7.3140106,-0.38100642,2.2682767,-0.03383648914044812,-0.5275338333863147,-3.2038270717603154, Fuselage
2182,7.3155074,-0.1974544,2.2626648,-0.0069339757747997055,-0.04083901782965427,-3.157191510312259, Fuselage
2183,7.5783277,-2.4089219e-05,2.2622497,-0.0014705357092452687,1.8931875587213653e-06,-0.7831146840762813, Fuselage
2184,7.572051,0.19664022,2.2624497,-0.002845204260992773,0.00830371535531782,-1.1173575574503047, Fuselage
2185,7.568559,0.37745932,2.2657046,-0.010952892963208189,0.1672839892353295,-1.1971111632107445, Fuselage
2186,7.5730286,0.53583026,2.310783,0.01555975948485866,-0.2928068807862777,0.6203616006096127, Fuselage
2187,7.5800185,0.662612,2.3991766,0.028907448013342215,-0.6600194843485951,0.6694323511328548, Fuselage
2188,7.5881352,0.75416905,2.5243502,-0.06299807905785808,2.0005889940172588,-0.9705948655998025, Fuselage
2189,7.5953007,0.8019593,2.684233,-0.09992897519547721,5.753968753085549,-0.7846308480093098, Fuselage
2190,7.594123,0.80195886,2.869027,-0.045288848245490954,7.649934298358858,0.021404049340195463, Fuselage
2191,7.580306,0.8004328,3.0662425,-0.007295599021404087,3.715647524863016,0.01926756205784841, Fuselage
2192,7.565637,0.79963386,3.2583754,-1.6827420665777026e-05,0.1479582794709131,0.000657107073266161, Fuselage
2193,7.563563,0.79873484,3.4319363,-0.010981405628413654,-2.241419915226288,-0.17757029586300632, Fuselage
2194,7.574584,0.7721215,3.588025,0.0029656683947602387,0.15652314043836668,0.06265790428369655, Fuselage
2195,7.5906663,0.6835334,3.7188878,-0.011918151858480996,-0.18597298658278305,-0.2036570752049253, Fuselage
2196,7.595552,0.53099644,3.8076034,0.4562445920222066,1.797228454653729,6.179350543534383, Fuselage
2197,7.5689178,0.32958013,3.8251457,-0.056848957221518504,-0.0207348137300869,-0.6462275237718131, Fuselage
2198,7.498867,0.10944023,3.8302054,-1.3414090448010634,0.03548076521375758,-13.717913220796618, Fuselage
2199,7.6389413,-0.11645343,3.8173635,-1.103739136542572,-0.052709502055828736,-12.852999940732843, Fuselage
2200,7.501902,-0.33130726,3.8312893,-0.24421721777980565,0.08945046655935585,-2.617997159366496, Fuselage
2201,7.568409,-0.5296374,3.809983,0.5557873987072526,-2.116141416632672,7.314467650168808, Fuselage
2202,7.5838423,-0.6803698,3.7223382,0.13950019848653028,-2.0978275217785267,2.340366508695297, Fuselage
2203,7.5738096,-0.7703346,3.5925944,0.01358450996576721,-0.6752163069904782,0.27847113971802173, Fuselage
2204,7.5633483,-0.7987805,3.4341922,-0.009397247398065172,1.7923096917414416,-0.1500815798994684, Fuselage
2205,7.5663314,-0.7996923,3.2566845,-6.388887859050858e-05,-0.6071342299886359,0.0026728573362599186, Fuselage
2206,7.581475,-0.8004954,3.0623603,-0.008020244898527078,-4.104208675368378,0.02147870043245348, Fuselage
2207,7.5943227,-0.8020447,2.866666,-0.046012991001020964,-7.7581854812403135,0.023723612395798455, Fuselage
2208,7.594569,-0.8020819,2.6849487,-0.08455064019835845,-4.8844356837216765,-0.659839200964143, Fuselage
2209,7.5880156,-0.75534743,2.526619,-0.06626433980045476,-2.1154799861978972,-1.0161202179479005, Fuselage
2210,7.5804567,-0.66482925,2.4012892,0.02176471681059411,0.499811577188666,0.5009361666161567, Fuselage
2211,7.5728593,-0.53856033,2.3120804,0.011874603029961387,0.22437450826449395,0.4684418682639565, Fuselage
2212,7.567062,-0.3796334,2.2659528,-0.016138251472227694,-0.24588828999912948,-1.7162054284126498, Fuselage
2213,7.568862,-0.19701687,2.2624545,-0.004798291033495161,-0.015496730975797846,-1.9024229630595073, Fuselage
2214,7.8358884,-1.9812176e-05,2.2616649,0.0006616150540708077,-1.558779359811524e-06,0.31240131304366514, Fuselage
2215,7.8379927,0.19370684,2.2619042,-0.0006477247782280907,0.0006924064106594111,-0.2228013966087019, Fuselage
2216,7.826327,0.37447688,2.2634325,0.003705412719511969,-0.058414662844105195,0.4884297144599259, Fuselage
2217,7.827947,0.53445584,2.3040216,0.02193694807525996,-0.48170508423936553,1.098032729642, Fuselage
2218,7.8342867,0.66311425,2.3896437,0.010622734541357204,-0.3018584364059886,0.3181458313168453, Fuselage
2219,7.8433857,0.7561434,2.5136478,0.0061363443528534845,-0.25106209074147046,0.12473639970994556, Fuselage
2220,7.8523517,0.8045821,2.673085,-0.05544927444877127,4.2173422760970425,-0.5711564411647032, Fuselage
2221,7.851964,0.8033575,2.8572605,-0.02948552133130041,5.841464430171375,0.05046941898625704, Fuselage
2222,7.837694,0.8010119,3.053253,-0.003669821564358245,1.4442163964849897,0.011473170993212989, Fuselage
2223,7.821907,0.7999588,3.2436647,0.0014441468001678004,-0.9104281376348808,-0.005486608364208223, Fuselage
2224,7.8187747,0.7987585,3.4147644,-0.004221267737428036,-2.9473714290070347,-0.21005854873988028, Fuselage
2225,7.8293543,0.775923,3.5683053,0.0013008908035772038,0.10860699016484432,0.04058745838362181, Fuselage
2226,7.842968,0.6924742,3.6979344,0.00029620072564284783,0.0067687231276067905,0.007098467913844312, Fuselage
2227,7.8482823,0.5416744,3.7886546,0.21136649416196934,1.1092780675001752,3.732759618045141, Fuselage
2228,7.8254123,0.33730346,3.805133,-0.0995464461351124,-0.042402640741784126,-1.4628228505219645, Fuselage
2229,7.7565794,0.11302776,3.8077843,-0.8222179213432051,0.050142127276103565,-10.745283416336559, Fuselage
2230,7.8981175,-0.11554729,3.797754,-0.7357829707722582,-0.06007295858732201,-11.230495225157938, Fuselage
2231,7.757072,-0.33739325,3.8100147,-0.3908045464704628,0.1547375111877045,-5.319086347920044, Fuselage
2232,7.8247194,-0.53714645,3.7913148,0.4318157431862346,-2.114007901836885,7.397109719652993, Fuselage
2233,7.8408456,-0.6869134,3.7035234,0.08546633948435556,-1.731567060422094,1.9006041075263056, Fuselage
2234,7.830159,-0.7737143,3.5741804,0.005858587762001358,-0.43673765154865885,0.17150726471542535, Fuselage
2235,7.8189964,-0.79880804,3.417568,-0.004197526062398538,2.2233817438827828,-0.17164661666129177, Fuselage
2236,7.8224316,-0.8000126,3.2420495,0.0009439055631427589,0.5983899641481306,-0.0035481806809987875, Fuselage
2237,7.8383646,-0.8010691,3.0493827,-0.004221667115198594,-1.6695759691113685,0.013410893475035362, Fuselage
2238,7.851731,-0.80345404,2.8549018,-0.021518094793748332,-4.264810384658631,0.0382237319226455, Fuselage
2239,7.851456,-0.80471843,2.6739757,-0.04497640049830428,-3.437102990288016,-0.45995385788906634, Fuselage
2240,7.8437147,-0.7575115,2.516243,-0.0007683686643152517,-0.03189316421048716,-0.015635074837822078, Fuselage
2241,7.835405,-0.66575927,2.3920848,0.035366588049100756,1.0193391030382675,1.0572750312834007, Fuselage
2242,7.827874,-0.5380204,2.3056188,0.025132178123612903,0.5564317406060582,1.2395370101585286, Fuselage
2243,7.8225374,-0.37843913,2.2637794,0.00600656152761303,0.09281598187089912,0.736509049020242, Fuselage
2244,7.8243895,-0.19617625,2.2619407,-0.0011784048638692943,-0.0017688034896915874,-0.4116136097582057, Fuselage
2245,8.093587,-1.6338696e-05,2.2611268,0.0012278883031058285,0.00023750105043518488,0.6934613337216433, Fuselage
2246,8.12594,0.17639288,2.2613153,0.002867399716450336,-0.0006424213525164646,1.5210291596013121, Fuselage
2247,8.086862,0.36681706,2.2613866,0.011845945080722231,-0.20109324449516447,2.0090561196945296, Fuselage
2248,8.082497,0.5304914,2.2976,0.03656486482100263,-1.013665068676346,2.5164759610925103, Fuselage
2249,8.085951,0.66089696,2.3801596,0.04714758308197512,-1.711389100732049,1.8960914912798519, Fuselage
2250,8.095176,0.7557119,2.502224,0.06514275499072633,-3.415384457921997,1.7763050971649743, Fuselage
2251,8.109125,0.806038,2.6617239,-0.011542314229965692,1.316272005205974,-0.1854979241172714, Fuselage
2252,8.11263,0.8045489,2.8469038,-0.00672590356176291,1.8029685550718568,0.020597533788228855, Fuselage
2253,8.099216,0.8016776,3.0428927,0.002769591105940587,-1.044585251947865,-0.01004186729369394, Fuselage
2254,8.081664,0.8005597,3.232715,0.004186289770397403,-1.6957585096194332,-0.011073501413534359, Fuselage
2255,8.077456,0.79923624,3.4026585,0.0027730997634497117,-3.0797501622873824,-0.20180016175345372, Fuselage
2256,8.085519,0.7788152,3.553729,-0.0005748536940094103,-0.09833469011937268,-0.03473195192782441, Fuselage
2257,8.09693,0.699013,3.6822367,0.02767678690725006,0.9223749775749941,0.9276136794748406, Fuselage
2258,8.091901,0.5577092,3.7719994,0.15469167797906871,1.3193702160097018,4.06343704565855, Fuselage
2259,8.080228,0.34889823,3.7899704,-0.1685717558837041,-0.10405158178324807,-3.5029086250530477, Fuselage
2260,8.025319,0.12084179,3.7900536,-0.5841852326099494,0.06720523420752518,-10.527994148651487, Fuselage
2261,8.166745,-0.105177425,3.7826595,-0.49170885017216887,-0.050485220839618705,-10.915192714480023, Fuselage
2262,8.016896,-0.3377856,3.7931812,-0.20110008203876836,0.08374467355376207,-3.654604555146458, Fuselage
2263,8.084194,-0.5401509,3.7777889,0.3398644942935789,-2.214653010974871,7.994506507180631, Fuselage
2264,8.10073,-0.6902987,3.690835,0.0869066584831065,-2.5102694435821222,2.750739668845199, Fuselage
2265,8.089113,-0.77592254,3.5616367,0.004652214652764997,-0.6016355019528419,0.2300712396754534, Fuselage
2266,8.077319,-0.79928637,3.4057655,0.0020048727926299157,2.868900255591143,-0.20839708570148713, Fuselage
2267,8.081371,-0.8006049,3.231409,0.00571487453863521,2.322873518060078,-0.014866144327546255, Fuselage
2268,8.097872,-0.80172193,3.0396426,0.0036021982526316756,1.3551201252024234,-0.013161228721780088, Fuselage
2269,8.1118145,-0.80462265,2.8455203,-0.002802678608190945,-0.7536183280753903,0.009139883610259858, Fuselage
2270,8.108695,-0.80642956,2.664646,-0.0003944326543887655,-0.04461214010370895,-0.006068752622923057, Fuselage
2271,8.097647,-0.75807923,2.5066068,0.04479041843160303,2.525144940494404,1.27632558790962, Fuselage
2272,8.089195,-0.66489905,2.3837318,0.05699436107458193,2.128292291522181,2.293623429897707, Fuselage
2273,8.083687,-0.536851,2.3002822,0.04002841537082229,1.1341681061154911,2.6781674600982415, Fuselage
2274,8.078928,-0.37679857,2.261959,0.008289468986646398,0.14854736819673536,1.3349505356212226, Fuselage
2275,8.081884,-0.1954142,2.261416,0.002679833092940953,0.001413374381002086,1.1198411392688286, Fuselage
2276,8.355048,-1.3875259e-05,2.2607133,0.0006622647979561691,-0.00021287438397621372,1.4604616037395317, Fuselage
2277,8.392227,0.22082277,2.2609763,0.0008123429801329962,0.0015093424516123832,1.2157085293583805, Fuselage
2278,8.345368,0.3740688,2.2605925,0.010085155506772026,-0.23784012872428661,2.4638809608877636, Fuselage
2279,8.336786,0.5287318,2.293666,0.04098108950878061,-1.5640222267684294,4.0934488949181596, Fuselage
2280,8.329985,0.6536505,2.3690593,0.06224859361698994,-2.968797160901886,3.5463222292310093, Fuselage
2281,8.333506,0.7492384,2.4842267,0.08848309204677207,-5.821118249790743,3.361553730355808, Fuselage
2282,8.354728,0.8041389,2.6375384,0.012312428902229536,-3.193325693331038,0.5572699378426478, Fuselage
2283,8.370876,0.8056662,2.827479,0.00917845671779105,-3.77527939225547,-0.032717847249841725, Fuselage
2284,8.366376,0.8024562,3.028017,0.006578297804367139,-3.628498960402794,-0.03708401608901113, Fuselage
2285,8.345787,0.8013657,3.2207975,0.006012737619585096,-2.361151031218469,-0.014726695333896108, Fuselage
2286,8.339218,0.8000855,3.3914173,0.0049249524245927505,-1.678668617309692,-0.09277261561631651, Fuselage
2287,8.345381,0.7816693,3.5421927,0.0018172192672712604,1.6542413658389705,0.5385231045784167, Fuselage
2288,8.345615,0.70740724,3.6674366,0.03825653330901938,2.546677181380801,2.408502546350064, Fuselage
2289,8.342423,0.56860125,3.759922,0.4337423270147459,4.58160266763601,13.133283758533555, Fuselage
2290,8.301576,0.39571366,3.7813845,0.05418195081589754,0.07860191343176362,1.5914342809895365, Fuselage
2291,8.324696,0.15600742,3.7771778,-0.2539204345885082,0.05838751198780301,-7.311943609238369, Fuselage
2292,8.437525,-0.10483664,3.7732084,-0.0014105702572730174,-0.00021167237230201863,-0.051509650656953454, Fuselage
2293,8.280751,-0.33745858,3.7808006,0.09017845325161034,-0.045416307477808004,2.4419130339083495, Fuselage
2294,8.347546,-0.542618,3.7681017,0.2778757791687288,-2.656082681914995,9.752930405229563, Fuselage
2295,8.362184,-0.6938822,3.68103,0.0837106067641192,-3.8882783696317347,4.197508519224357, Fuselage
2296,8.348614,-0.7787903,3.5504415,0.004173620017354551,-2.180181057599839,0.7935394786800316, Fuselage
2297,8.338481,-0.8001356,3.3950315,0.003126372534855667,1.243866128764542,-0.07872405467242061, Fuselage
2298,8.343933,-0.8013885,3.221303,0.006418601044970274,2.5216024598339573,-0.015453556235115682, Fuselage
2299,8.359254,-0.8024647,3.0287948,0.0064722691452914205,3.288475913912407,-0.03348555706861589, Fuselage
2300,8.373533,-0.8055525,2.8322105,0.008321959798820444,4.58505295246141,-0.05148604785347288, Fuselage
2301,8.356642,-0.80613023,2.6501198,0.011252633601060325,2.9652072256430984,0.4536197546047447, Fuselage
2302,8.340392,-0.7538515,2.492232,0.08880416533126359,6.450257803856705,3.5230732246030434, Fuselage
2303,8.340516,-0.6621307,2.3763406,0.05386866609978824,3.3879154938913416,3.816245120950043, Fuselage
2304,8.335192,-0.53307253,2.2954395,0.03979722409790536,1.6506743134899202,4.162988021797597, Fuselage
2305,8.334055,-0.37344506,2.2606053,0.009979459986046399,0.25442598396701516,2.6304424575937446, Fuselage
2306,8.340541,-0.19401523,2.2610178,0.0015404960481646413,-0.0011951267151744105,1.4481216296553612, Fuselage
2307,8.616575,-1.220174e-05,2.2608206,-0.0018777752138419146,-9.02609235708951e-06,0.8077457422332373, Fuselage
2308,8.610992,0.19399752,2.2610803,-0.0018814578834422944,0.002028650624254169,1.2222723949234933, Fuselage
2309,8.601123,0.3727918,2.2602289,-0.00036504348196331193,-0.26141667413950626,3.0744489707528073, Fuselage
2310,8.581247,0.52232546,2.2897673,0.016723136508289826,-1.7249062116206915,4.798940281762043, Fuselage
2311,8.5773,0.6482911,2.362522,-0.005931885346399213,-2.391979574706056,2.9892801795504056, Fuselage
2312,8.539007,0.7316751,2.453964,0.013036200643909979,-4.762099770450732,3.3100029476481723, Fuselage
2313,8.577479,0.7919552,2.582203,-0.027228906446907786,-8.03672384378539,2.294315844267961, Fuselage
2314,8.594346,0.80796003,2.7653644,-0.004003171283102347,-9.781485533021623,0.18439614026249274, Fuselage
2315,8.633977,0.80299306,2.986236,-0.0010177711013644362,-6.989163103571627,-0.08427105576079916, Fuselage
2316,8.611539,0.80210876,3.195269,0.001638368777321375,-1.0938553370457762,-0.0056176485569873575, Fuselage
2317,8.605673,0.80095667,3.3712068,-0.004349150207569134,1.2894342756771948,0.044715408361450194, Fuselage
2318,8.597982,0.7881799,3.5199738,-0.005276304515897815,1.1976109195820754,0.3025547339954452, Fuselage
2319,8.585049,0.7202243,3.649137,0.018362392088420165,5.342488514477736,4.230134240548068, Fuselage
2320,8.5626745,0.5955978,3.7440267,0.04588742356888058,1.8601276950551742,4.520852027451232, Fuselage
2321,8.566767,0.3833689,3.7733462,0.2592897904276773,0.5741270744517049,11.183921272609345, Fuselage
2322,8.623072,0.13317831,3.7693486,0.09947707560816829,-0.030379772195450037,5.474646287640402, Fuselage
2323,8.714796,-0.12408642,3.7678504,0.08622538954167189,0.02972188813041991,6.868642920181931, Fuselage
2324,8.554704,-0.3453658,3.7727885,0.1808654168821704,-0.17955624114771734,8.418596994219115, Fuselage
2325,8.616383,-0.5542782,3.7587347,0.40616866970003684,-5.382369507756266,17.977354427256312, Fuselage
2326,8.619554,-0.7070208,3.6635852,0.045262927232670336,-5.63449143395701,5.426392547563106, Fuselage
2327,8.6095915,-0.78506356,3.530445,-0.011980083440524442,-5.337916582793696,1.6242538502968578, Fuselage
2328,8.605,-0.8009893,3.3755183,-0.0006923310568822671,-0.17951076627650764,0.007310925537467483, Fuselage
2329,8.609236,-0.8021078,3.2003922,0.0018371654092372105,1.209871280293252,-0.006248547070981658, Fuselage
2330,8.613414,-0.80296063,3.0029376,0.0024282129889314774,7.200229603273328,-0.07698042144119199, Fuselage
2331,8.629227,-0.80674565,2.7919514,-0.0362066297972774,11.298678872650877,0.08327869728693334, Fuselage
2332,8.5592,-0.79936445,2.6108272,-0.009981969142359048,6.729035187139138,1.47457288920153, Fuselage
2333,8.582679,-0.748629,2.4806612,-0.024097178499990452,6.438185115344822,3.8008737015382694, Fuselage
2334,8.572238,-0.65306205,2.366503,0.03893888195822607,5.420554995393711,6.543353463639505, Fuselage
2335,8.574221,-0.5234428,2.290193,0.025342951748939413,2.092852934729308,5.847412063245429, Fuselage
2336,8.5885515,-0.36972678,2.2601085,-0.0027082156644127053,0.23709024081807684,2.7920257664227393, Fuselage
2337,8.600134,-0.1924765,2.2610533,-0.0022230368590001603,-0.002468674246415503,1.4045014159055427, Fuselage
2338,8.880409,-1.11598865e-05,2.2617376,0.0005505972086249736,2.9384740993047367e-06,-0.08658081940181243, Fuselage
2339,8.868285,0.19202593,2.261879,-0.00035722917260727627,9.054300818434058e-05,0.062246553497971036, Fuselage
2340,8.84413,0.36236402,2.2607753,-0.008023536874115205,-0.09222723662988604,1.3154290914875066, Fuselage
2341,8.803383,0.5065312,2.2845635,-0.01432755716734846,-1.5390347990887676,4.885501429271244, Fuselage
2342,8.784615,0.6328863,2.351063,0.014847369177459768,-6.9276399351462405,9.200912023379109, Fuselage
2343,8.759343,0.7430221,2.4724488,-0.024268272429329347,-15.307112057048167,9.383614113137204, Fuselage
2344,8.7659645,0.805262,2.648519,0.052181326189914515,-17.96832528115192,2.731768946104107, Fuselage
2345,8.813712,0.8049639,2.8312883,-0.04472512944195254,-12.380079497794213,-0.1384370760624165, Fuselage
2346,8.879355,0.802856,3.0033994,-0.005705806010051143,-3.2912718261456275,-0.02143053076580751, Fuselage
2347,8.869934,0.8024581,3.1577244,0.00143635264677755,1.8942051839258056,0.0066323207975926834, Fuselage
2348,8.875234,0.80172414,3.3240285,-0.003378200078032023,8.585329981753603,0.10855159200565367, Fuselage
2349,8.875195,0.7970988,3.4790819,0.029020536297707622,12.283385388536166,2.1518113378084918, Fuselage
2350,8.90988,0.74137974,3.6179285,0.03984978573862463,7.4945899319209275,4.753102876169578, Fuselage
2351,8.816995,0.5612474,3.7536504,0.08998098006903395,3.364704684311922,14.551015634121237, Fuselage
2352,8.853691,0.3560147,3.7682664,0.2008278111651028,0.5330767518750766,19.431050000765634, Fuselage
2353,8.900997,0.11861633,3.7664783,0.07598942913400464,-0.03730689856773495,14.432994397429864, Fuselage
2354,8.987985,-0.12949441,3.7663717,0.04471171305835261,0.05112066840938212,18.04165875480976, Fuselage
2355,8.856338,-0.37838447,3.7686388,0.202339700003904,-1.1872159673207534,22.057857148902258, Fuselage
2356,8.871551,-0.61000484,3.7329688,0.19457927296753041,-9.442896431166446,19.97025203134399, Fuselage
2357,8.876495,-0.7401279,3.6200602,0.077096375521099,-13.128503382579463,9.017352616857048, Fuselage
2358,8.877216,-0.7968496,3.4808266,0.011460766380025689,-13.591940875412547,2.3592417850923084, Fuselage
2359,8.875865,-0.8017602,3.323143,-0.0023167037665340713,-9.567856613934662,0.12333081442506, Fuselage
2360,8.866882,-0.80253094,3.1467073,0.003865839412417434,-4.73787019442049,0.01645766521341822, Fuselage
2361,8.837759,-0.80307317,2.9621794,-0.018839390884650697,7.32887126850983,-0.0752184272258205, Fuselage
2362,8.855545,-0.80581826,2.7911007,0.0035224058789632786,14.6688458964054,0.011322497244843058, Fuselage
2363,8.781158,-0.80036277,2.6198382,0.033479505513696495,24.681280131509993,5.1132844676812965, Fuselage
2364,8.782914,-0.7302817,2.4530635,0.02017723036397001,14.46599069860531,9.964938117260317, Fuselage
2365,8.758781,-0.6310398,2.3494625,-0.030965175277439506,3.7536859688989352,5.194726355878325, Fuselage
2366,8.807234,-0.51884955,2.289002,-0.031456930129555374,1.281991399291049,3.8019634413843355, Fuselage
2367,8.839674,-0.36626092,2.260844,-0.013044624022048385,0.1889694536847249,2.3490328202703195, Fuselage
2368,8.862835,-0.19324604,2.2618577,0.002087654959154861,0.0004068572667108583,-0.36958614888135344, Fuselage
2369,9.144248,-1.057381e-05,2.2638779,0.0652809859457193,0.0007967449118950753,-5.341056706383824, Fuselage
2370,9.141555,0.19071594,2.263958,0.06273639559685762,-0.0005241622631899645,-5.549779714434408, Fuselage
2371,9.102363,0.369338,2.2632396,0.015557933273764018,0.11101914475269344,-1.262777323834598, Fuselage
2372,9.007735,0.5058427,2.2862353,-0.02071218539579907,-0.3162891470662241,1.0739329679005702, Fuselage
2373,9.138633,0.6521282,2.373233,-0.07110153770251296,-1.8470041639059975,2.3019926077225437, Fuselage
2374,9.121339,0.7406342,2.4780521,-0.08158247685003062,-3.5499880521501836,2.1595583414402126, Fuselage
2375,9.123126,0.8006005,2.6459973,-0.12150227714604019,-6.51833931003542,0.8124882120804008, Fuselage
2376,9.113108,0.80334234,2.8168278,-0.058487542825787386,-6.729092396931567,-0.105861223774203, Fuselage
2377,9.103193,0.8021421,3.0662153,0.04564700300733193,10.419320658475044,0.024329588395715973, Fuselage
2378,9.136289,0.80171937,3.223715,0.08884272344032715,22.457121267420007,0.04963540337503029, Fuselage
2379,9.147856,0.8013617,3.379731,0.11677036028640941,22.675337530090474,0.9700956401132714, Fuselage
2380,9.144264,0.7845252,3.5276444,0.19757696498345467,22.623074635164812,7.044142661470687, Fuselage
2381,9.138824,0.7077938,3.6576939,0.40936152669943715,19.236252220041933,17.822686851279286, Fuselage
2382,9.107391,0.5492397,3.7549794,0.28031952432077867,8.102479511062484,28.863148742942336, Fuselage
2383,9.129219,0.34392354,3.7669625,0.022276605460464317,0.6035201181333605,24.286697579023894, Fuselage
2384,9.171441,0.1144122,3.7663465,-0.055355149531706616,-0.022202792490475076,23.728390083415434, Fuselage
2385,9.261675,-0.12169664,3.766665,-0.11898369582331725,0.02109039243555344,27.619523883331567, Fuselage
2386,9.155185,-0.34933707,3.7669542,0.028916910357679626,-0.7857299502142041,29.23109491482319, Fuselage
2387,9.120929,-0.5527179,3.7538884,-0.005464530973426918,-7.746376528490146,26.14946006705577, Fuselage
2388,9.132321,-0.70479184,3.6609807,0.2920915321196844,-22.055681720317807,21.75256066950533, Fuselage
