VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         105,      -1.128924544,       1.313515239,       1.355241072,       1.454236072,       4.311883283,      0.0108306613,      0.2074798222,      0.0092181256,    0.006550354766,    -0.01974626561,    0.008400683491,     0.00358312218,      0.0092181256,      0.2077314157,       19.15670858
          0,           0,         106,      -1.138984716,        1.30539944,       1.344033744,        1.44353393,       4.300386004,       0.010533717,      0.2085309463,    0.008621200914,     0.01061451231,    -0.02150064099,      0.0075365315,    0.003249675071,    0.008621200914,      0.2087715363,       19.79652067
          0,           0,         107,      -1.150029052,       1.297676509,       1.332219318,       1.431469774,       4.290255051,     0.01028555882,      0.2093151949,    0.007702842664,      0.0142711618,     -0.0229549598,    0.006340667404,    0.002974298184,    0.007702842664,      0.2095466466,       20.35039598
          0,           0,         108,      -1.162942507,       1.289701236,        1.31893796,       1.418088785,       4.277954293,     0.01010034261,      0.2098951517,    0.006535400907,     0.01746559796,    -0.02415046738,    0.004910405858,    0.002768954596,    0.006535400907,      0.2101197862,       20.78099327
          0,           0,         109,      -1.177359308,       1.281465517,       1.304934867,       1.403297464,       4.265949504,     0.01004998333,      0.2101744685,    0.005174351577,     0.02013411504,    -0.02497550757,    0.003298016073,    0.002708877983,    0.005174351577,      0.2103971753,       20.91291712
          0,           0,         110,      -1.192378311,       1.272276756,       1.290205132,       1.387500091,       4.254176678,     0.01002932271,      0.2099808385,     0.00380511231,     0.02215153534,     -0.0252456104,    0.001747346695,    0.002694987534,     0.00380511231,      0.2102029422,        20.9366918
          0,           0,         111,      -1.208140324,       1.262137133,       1.275430097,       1.371114437,       4.242258486,    0.009993724559,      0.2094614693,     0.00244485532,     0.02356135184,    -0.02508751909,    0.000295086473,    0.002677536795,     0.00244485532,       0.209682647,       20.95929982
          0,           0,         112,      -1.224486072,       1.250508899,       1.260687453,       1.354673575,       4.231226052,     0.01009670118,      0.2086427441,    0.001122705491,     0.02435858115,     -0.0245160985,   -0.001057340996,     0.00280902378,    0.001122705491,      0.2088680143,       20.66444678
          0,           0,         113,      -1.240791803,       1.237733829,       1.246568921,       1.338740372,       4.218358394,     0.01020181134,      0.2074217039,  -0.0002001476954,     0.02452489088,    -0.02342861504,   -0.002322591474,    0.002956683601,  -0.0002001476954,      0.2076513863,       20.33185059
          0,           0,         114,      -1.256313065,       1.224043266,       1.233603741,       1.323088525,       4.206844288,     0.01031365171,      0.2058453406,   -0.001394079471,     0.02402561205,    -0.02186616906,   -0.003402597881,    0.003123470123,   -0.001394079471,      0.2060798864,       19.95853132
          0,           0,         115,      -1.271002505,       1.209506244,       1.221388905,       1.308219851,       4.196419985,     0.01043155707,      0.2040406799,   -0.002491658763,     0.02298768019,    -0.01995319525,   -0.004313219399,    0.003304285413,   -0.002491658763,      0.2042804399,       19.55994474
          0,           0,         116,      -1.284165194,       1.195096801,       1.210341429,       1.294435319,       4.187683117,     0.01058340709,      0.2022222613,   -0.003572041007,      0.0215050247,    -0.01788444117,   -0.005161886776,    0.003519504827,   -0.003572041007,      0.2024684285,       19.10748207
          0,           0,         117,      -1.295952509,        1.18100187,       1.201056613,       1.282297374,       4.176940097,     0.01078210459,      0.2005087393,   -0.004561392419,     0.01968179974,    -0.01576772775,   -0.005909244303,    0.003777882337,   -0.004561392419,      0.2007628848,       18.59643798
          0,           0,         118,      -1.306246102,       1.167673054,       1.193573618,       1.272249568,       4.167553241,     0.01107617532,      0.1986858238,   -0.005234705696,     0.01683159085,    -0.01338326712,   -0.007022516858,    0.004135392764,   -0.005234705696,      0.1989513427,       17.93812557
          0,           0,         119,      -1.315902466,        1.15576393,       1.187717473,       1.264217515,       4.157391692,     0.01131051688,      0.1969638351,   -0.005683170368,     0.01413797875,    -0.01104261435,   -0.007343072563,    0.004429688109,   -0.005683170368,      0.1972385814,       17.41422051
          0,           0,         120,      -1.325238616,       1.145473499,       1.183098109,       1.258699122,       4.147382684,     0.01156425759,      0.1953489514,   -0.005975878193,     0.01111726617,   -0.008680928696,    -0.00766184733,    0.004739632875,   -0.005975878193,      0.1956335369,       16.89247665
          0,           0,         121,      -1.335001753,       1.137380614,       1.179736015,       1.255172882,       4.136414797,     0.01180328499,      0.1938584246,   -0.006099838233,    0.007874160817,   -0.006380418071,   -0.007827465503,    0.005030533299,   -0.006099838233,        0.19415226,       16.42410776
          0,           0,         122,      -1.345051025,       1.131237354,       1.177117025,       1.252882362,       4.125178195,      0.0120598115,      0.1924595893,   -0.006042169485,    0.003840903387,   -0.004109275775,    -0.00819293187,    0.005335722192,   -0.006042169485,      0.1927632294,       15.95875601
          0,           0,         123,      -1.355858204,       1.126973766,       1.174910158,       1.251493141,       4.112710539,      0.0121988472,      0.1912998944,    -0.00588116298,   0.0004043165767,    -0.00210287803,   -0.007715933088,    0.005515145961,    -0.00588116298,      0.1916090933,       15.68180101
          0,           0,         124,      -1.367562563,       1.123937102,        1.17262091,       1.250272854,       4.100054257,     0.01236338415,      0.1902771335,   -0.005619529713,   -0.003567267227,  -0.0001888293783,   -0.007692389307,    0.005715276521,   -0.005619529713,      0.1905926977,       15.39037622
          0,           0,         125,      -1.380222882,        1.12177936,       1.170275086,        1.24881052,       4.086281842,     0.01242452171,      0.1895367222,   -0.005303625919,   -0.006880245598,    0.001390704502,    -0.00703634892,    0.005802216815,   -0.005303625919,      0.1898548711,       15.25505179
          0,           0,         126,      -1.393983989,        1.12013886,       1.167138357,       1.247028186,       4.072383827,     0.01249647593,      0.1889773262,    -0.00494490465,    -0.01049977923,    0.002792202108,   -0.006791663601,    0.005893649843,    -0.00494490465,       0.189298327,        15.1224495
          0,           0,         127,      -1.409137646,       1.118718241,       1.163587359,        1.24464067,       4.057471276,     0.01249536587,      0.1887084639,   -0.004609383873,    -0.01332738409,     0.00384877406,   -0.006264290655,    0.005901923616,   -0.004609383873,      0.1890295898,       15.10227599
          0,           0,         128,      -1.425178758,       1.117062609,       1.158892669,       1.241444792,       4.043426249,     0.01247909858,      0.1886306763,   -0.004246594227,     -0.0163081655,    0.004662723379,   -0.005926316108,    0.005888380981,   -0.004246594227,      0.1889512819,       15.11572933
          0,           0,         129,       -1.44220274,       1.114804647,       1.153658975,        1.23716943,       4.029272967,     0.01240095593,      0.1888146333,   -0.003907915306,       -0.01840286,    0.005136887743,   -0.005323379379,    0.005803865933,   -0.003907915306,      0.1891323996,       15.22581278
          0,           0,         130,       -1.46026178,       1.111371814,       1.147122436,       1.231283898,       4.014776533,     0.01228962955,      0.1892029251,   -0.003577053242,    -0.02010716807,    0.005332922944,   -0.004751055769,    0.005679056181,   -0.003577053242,      0.1895165697,       15.39533184
          0,           0,         131,      -1.478992327,       1.106884511,       1.139373715,       1.223689283,       4.000850685,     0.01214166653,      0.1897723308,   -0.003232389087,    -0.02140402175,    0.005245286212,   -0.004061834901,    0.005511311326,   -0.003232389087,      0.1900804646,        15.6298421
          0,           0,         132,      -1.497945766,       1.101017503,       1.130104862,       1.214377406,       3.987514493,     0.01201747606,      0.1904644389,    -0.00286811692,    -0.02266707554,    0.004965308422,   -0.003748876966,    0.005363042283,    -0.00286811692,       0.190767817,       15.84895513
          0,           0,         133,      -1.516254075,       1.093796819,       1.120262842,       1.203648568,       3.975486121,     0.01182891152,      0.1913375935,   -0.002570725466,    -0.02304938159,    0.004376311356,   -0.003097208194,    0.005144119952,   -0.002570725466,      0.1916338589,       16.17541844
          0,           0,         134,       -1.53367023,       1.085174348,       1.108145793,       1.191126181,       3.965854041,      0.0116640416,      0.1922514159,   -0.002279997496,    -0.02340927696,    0.003656204374,   -0.002836764871,    0.004947458527,   -0.002279997496,      0.1925413707,       16.48240142
          0,           0,         135,      -1.549682324,       1.074836769,        1.09520298,       1.177260954,       3.958020143,     0.01145337411,      0.1933423163,   -0.002080847479,    -0.02289735397,    0.002636301818,   -0.002296249912,     0.00469884749,   -0.002080847479,      0.1936242544,       16.88081735
          0,           0,         136,      -1.563876721,       1.062703994,       1.081139336,       1.162124721,       3.952857683,     0.01126455945,      0.1945717889,   -0.002000560114,    -0.02196429886,     0.00139749238,   -0.002097336322,    0.004467239884,   -0.002000560114,      0.1948463885,       17.27291597
          0,           0,         137,      -1.575908095,       1.049035711,       1.066384801,       1.146053942,       3.950129646,     0.01106444393,      0.1958795783,   -0.002001957919,    -0.02069951293,  -2.641183075e-05,   -0.001942583524,    0.004221605074,   -0.002001957919,      0.1961463973,       17.70351764
          0,           0,         138,       -1.58604136,       1.034072474,       1.051391983,        1.12939769,       3.949082476,     0.01086310374,      0.1972379669,   -0.002079810253,    -0.01906208956,   -0.001586368653,    -0.00188127639,    0.003972980456,   -0.002079810253,      0.1974969317,        18.1566863
          0,           0,         139,      -1.594642572,       1.018358505,       1.036953076,       1.112879642,       3.949912059,     0.01066089944,      0.1985959811,   -0.002245612186,    -0.01704785298,   -0.003220343048,   -0.001908753271,    0.003723505321,   -0.002245612186,      0.1988470618,       18.62844521
          0,           0,         140,      -1.601931477,        1.00247119,       1.024306495,       1.097325042,       3.955438886,      0.0104827016,       0.199912174,   -0.002529556921,     -0.0148394592,   -0.004860562512,    -0.00223577854,    0.003499481568,   -0.002529556921,      0.2001562339,       19.07067296
          0,           0,         141,      -1.608138396,      0.9868956857,       1.014202846,       1.083528663,       3.965574011,     0.01031847452,       0.201154304,   -0.002923042946,    -0.01242787934,   -0.006474704581,   -0.002735989766,    0.003292004811,   -0.002923042946,      0.2013918758,       19.49457778
          0,           0,         142,      -1.613956735,      0.9723212098,       1.007661331,       1.072096526,       3.971828807,     0.01018825355,      0.2022883209,   -0.003364903366,   -0.009916058459,   -0.007996594331,   -0.003421586322,    0.003122286557,   -0.003364903366,      0.2025206572,       19.85505365
          0,           0,         143,      -1.619321684,      0.9595480688,       1.005810115,       1.063478456,       3.987523732,     0.01009148243,      0.2032962509,   -0.003842671112,   -0.007344441057,   -0.009400367892,   -0.004239535124,    0.002990398138,   -0.003842671112,       0.203524596,        20.1453307
          0,           0,         144,      -1.624674505,      0.9498515325,       1.008450757,       1.057033297,       4.008684257,     0.01003569678,      0.2041406621,   -0.004348514286,   -0.004828465139,    -0.01060405803,   -0.005413879447,    0.002905176939,   -0.004348514286,      0.2043665459,       20.34145377
          0,           0,         145,      -1.631476227,      0.9423495987,       1.013165144,       1.052792397,       4.034715141,     0.01002778974,      0.2048859245,   -0.004949519902,   -0.002297429892,    -0.01170520329,   -0.006814025494,    0.002871265437,   -0.004949519902,      0.2051110784,       20.43181297
          0,           0,         146,      -1.639907741,      0.9375547048,       1.016583772,       1.050915058,       4.054038805,     0.01008321452,      0.2057601885,   -0.005661318974,   0.0002849247182,    -0.01289304287,   -0.008442260846,    0.002896145082,   -0.005661318974,      0.2059867441,       20.40620955
          0,           0,         147,      -1.649947365,      0.9348384621,       1.020902341,       1.051680743,       4.088472987,      0.0101733969,      0.2064318215,   -0.006321003993,    0.002721319486,    -0.01385625563,    -0.01017626514,    0.002962832865,   -0.006321003993,      0.2066611153,       20.29133667
          0,           0,         148,      -1.659906655,      0.9347656195,        1.04065972,       1.057399231,       4.152309386,     0.01021145906,      0.2068074643,   -0.006955235166,    0.005540136375,    -0.01450530606,    -0.01154777051,    0.002987762097,   -0.006955235166,      0.2070378576,        20.2524892
          0,           0,         149,      -1.668798498,      0.9360617905,       1.059701638,       1.063846938,       4.235010717,     0.01009347464,      0.2062903798,    -0.00687784284,    0.003925023628,    -0.01455165593,    -0.01156511335,    0.002887895538,    -0.00687784284,      0.2065169705,       20.43799456
