,x,y,z,dx,dy,dz,tx,ty,tz
143,-0.19550063271638807,-0.503144651641287,0.013353413192823661,3.5471572648499003e-09,-2.993628492175203e-10,-0.003907145576126056,-0.0016690862526968601,-0.015001437230361602,-3.46206224979678e-10
144,-0.19550278592031878,-0.4716981109137066,0.01335344174731283,3.1308862648253503e-09,-2.636819611132647e-10,-0.0034486694223196303,-0.0015699531924827084,-0.014155459423201955,-3.2564314738237997e-10
145,-0.19550493912424946,-0.44025157018612626,0.013353470301801992,2.7389407634108947e-09,-2.301927455640622e-10,-0.003016982373056,-0.0014701288511354508,-0.013297650102294334,-3.049367622961748e-10
146,-0.19550709232818014,-0.40880502945854547,0.013353498856291175,2.3716597767434308e-09,-1.989104353075908e-10,-0.0026124577818577395,-0.001369613222310378,-0.012427927105653208,-2.840870695710943e-10
147,-0.19550924553211085,-0.3773584887309651,0.013353527410780337,2.0293846671245417e-09,-1.6985026326595324e-10,-0.002235471585957374,-0.0012684062996627607,-0.011546208271311337,-2.6309406906096265e-10
148,-0.19551139873604154,-0.34591194800338476,0.013353555965269506,1.7124591318340064e-09,-1.4302746130700082e-10,-0.001886402306296078,-0.001166508076846604,-0.010652411437364506,-2.419577598740369e-10
149,-0.19551355193997222,-0.3144654072758044,0.013353584519758682,1.4212292475310934e-09,-1.1845726513809994e-10,-0.0015656310475231012,-0.0010639185475171617,-0.009746454441883472,-2.20678143343409e-10
150,-0.19551570514390293,-0.28301886654822406,0.013353613074247851,1.1560434036430578e-09,-9.615490699947573e-11,-0.0012735414979955374,-0.0009606377053284363,-0.008828255122980348,-1.9925521857651788e-10
151,-0.19551785834783364,-0.25157232582064326,0.013353641628737013,9.172523468452743e-10,-7.613562052006799e-11,-0.0010105199297773132,-0.0008566655439356678,-0.007897731318786433,-1.776889854267433e-10
152,-0.19552001155176432,-0.2201257850930629,0.013353670183226196,7.052091698418012e-10,-5.841463949863051e-11,-0.0007769551986386462,-0.0007520020569928056,-0.006954800867452553,-1.5597944374104018e-10
153,-0.195522164755695,-0.18867924436548256,0.013353698737715358,5.202693114695621e-10,-4.300719791510391e-11,-0.0005732387440553736,-0.0006466472381551093,-0.005999381607148764,-1.3412659337150025e-10
154,-0.19552431795962572,-0.1572327036379022,0.013353727292204527,3.627905511295062e-10,-2.992852931912875e-11,-0.00039976458920876163,-0.0005406010810778125,-0.0050313913760400885,-1.1213043340103199e-10
155,-0.19552647116355643,-0.12578616291032185,0.013353755846693703,2.331330308508869e-10,-1.9193869229270685e-11,-0.0002569293409849217,-0.0004338635794148311,-0.0040507480123345005,-8.999096521996557e-11
156,-0.19552862436748708,-0.0943396221827415,0.013353784401182872,1.3165922219521226e-10,-1.0818451570671075e-11,-0.00014513218997379903,-0.0003264347268200754,-0.0030573693542591505,-6.770818790547689e-11
157,-0.1955307775714178,-0.0628930814551607,0.013353812955672034,5.873394835018331e-11,-4.81751102903563e-12,-6.47749104689835e-05,-0.0002183145169501052,-0.002051173240035352,-4.5282101314141744e-11
158,-0.1955329307753485,-0.03144654072758035,0.013353841510161217,1.4724378568951077e-11,-1.2062824642858056e-12,-1.6261860466716118e-05,-0.00010950294345880091,-0.0010320775079537413,-2.2712705290885975e-11
159,-0.19553508397927918,0.0,0.013353870064650379,2.820492461367904e-17,-9.143349245654803e-19,1.8334721044505472e-11,4.569047538086205e-17,-3.726393824756215e-12,-3.1009688052093147e-19
160,-0.1955329307753485,0.03144654072758035,0.013353841510161217,-1.4724322113867417e-11,-1.2062824298550552e-12,-1.62618604163362e-05,0.00010950294345764728,-0.0010320774973260887,-2.2712706857990273e-11
161,-0.1955307775714178,0.0628930814551607,0.013353812955672034,-5.873389133609927e-11,-4.8175109305011455e-12,-6.477490980242032e-05,0.00021831451694781002,-0.002051173211503047,-4.5282103819453204e-11
162,-0.19552862436748708,0.0943396221827415,0.013353784401182872,-1.3165916411338136e-10,-1.0818451378633891e-11,-0.00014513218813077714,0.00032643472681665066,-0.003057369307997979,-6.770819134029298e-11
163,-0.19552647116355643,0.12578616291032185,0.013353755846693703,-2.3313297119758226e-10,-1.9193868914605865e-11,-0.0002569293374106937,0.000433863579410289,-0.004050747948520263,-8.999096957558315e-11
164,-0.19552431795962572,0.1572327036379022,0.013353727292204527,-3.627904894060206e-10,-2.9928528852985355e-11,-0.00039976458335410817,0.0005406010810721653,-0.005031391294848564,-1.1213043866875027e-10
165,-0.195522164755695,0.18867924436548256,0.013353698737715358,-5.202692471822079e-10,-4.3007197268904927e-11,-0.0005732387353766031,0.0006466472381483688,-0.005999381508755758,-1.3412659954261892e-10
166,-0.19552001155176432,0.2201257850930629,0.013353670183226196,-7.052091025019116e-10,-5.84146386440729e-11,-0.0007769551865975967,0.0007520020569849837,-0.006954800752033923,-1.559794508068575e-10
167,-0.19551785834783364,0.25157232582064326,0.013353641628737013,-9.172522759692035e-10,-7.613561942912263e-11,-0.0010105199138413523,0.0008566655439267763,-0.007897731186518023,-1.776889933785607e-10
168,-0.19551570514390293,0.28301886654822406,0.013353613074247851,-1.1560433287521836e-09,-9.615490564438735e-11,-0.0012735414776375651,0.0009606377053184872,-0.008828254974038158,-1.9925522740563809e-10
169,-0.19551355193997222,0.3144654072758044,0.013353584519758682,-1.42122916815182e-09,-1.1845726349138724e-10,-0.0015656310222215528,0.0010639185475061679,-0.009746454276443547,-2.206781530411306e-10
170,-0.19551139873604154,0.34591194800338476,0.013353555965269506,-1.7124590474977646e-09,-1.4302745934145642e-10,-0.001886402275534925,0.0011665080768345768,-0.010652411255602916,-2.4195777043166064e-10
171,-0.19550924553211085,0.3773584887309651,0.013353527410780337,-2.029384577367792e-09,-1.6985026095464347e-10,-0.002235471549226126,0.0012684062996497127,-0.01154620807340427,-2.6309408046980146e-10
172,-0.19550709232818014,0.40880502945854547,0.013353498856291175,-2.3716596811076675e-09,-1.9891043262385528e-10,-0.002612457738651448,0.001369613222296321,-0.012427926891776903,-2.8408708182247557e-10
173,-0.19550493912424946,0.44025157018612626,0.013353470301801992,-2.7389406614426395e-09,-2.3019274248151375e-10,-0.0030169823228752566,0.0014701288511203975,-0.013297649872624844,-3.049367753814177e-10
174,-0.19550278592031878,0.4716981109137066,0.01335344174731283,-3.1308861560761546e-09,-2.6368195760578916e-10,-0.0034486693646705634,0.0015699531924666709,-0.014155459177915452,-3.25643161292832e-10
175,-0.19550063271638807,0.503144651641287,0.013353413192823661,-3.5471571488763503e-09,-2.9936284525927593e-10,-0.003907145510520339,0.0016690862526798507,-0.015001436969634617,-3.4620623970667637e-10
176,-0.19549847951245736,0.5345911923688673,0.013353384638334485,-3.987416985139011e-09,-3.3722017457881427e-10,-0.004392039990617465,0.0017675280381059053,-0.01583566540974514,-3.6662601148834775e-10
177,-0.19549632630852667,0.5660377330964481,0.013353356083845316,-4.4513313100316215e-09,-3.7723870973768074e-10,-0.004902984618865304,0.0018652785550895643,-0.016658226660270566,-3.869024753550114e-10
178,-0.195494173104596,0.5974842738240285,0.013353327529356154,-4.93856816111845e-09,-4.1940322025712707e-10,-0.005439613792878582,0.001962337809976736,-0.017469202883232973,-4.0703563217402684e-10
179,-0.19549201990066528,0.6289308145516088,0.013353298974866971,-5.448797906568151e-09,-4.636984740972395e-10,-0.006001564493983773,0.0020587058091121394,-0.01826867624067321,-4.2702548209337834e-10
180,-0.1954898666967346,0.6603773552791894,0.01335327042037781,-5.9816932606405735e-09,-5.101092393941189e-10,-0.00658847628721957,0.002154382558841678,-0.019056728894652288,-4.468720252621372e-10
181,-0.19548771349280392,0.6918238960067697,0.01335324186588864,-6.536929283788618e-09,-5.586202844712862e-10,-0.007199991321337659,0.0022493680655100387,-0.019833443007249953,-4.665752618319151e-10
182,-0.1954855602888732,0.7232704367343501,0.013353213311399464,-7.114183402664503e-09,-6.092163801017045e-10,-0.007835754328803441,0.0023436623354619215,-0.020598900740584222,-4.861351926334644e-10
183,-0.1954834070849425,0.7547169774619304,0.013353184756910295,-7.713135329414663e-09,-6.618822903611071e-10,-0.008495412625796776,0.0024372653750432,-0.021353184256772684,-5.055518164470432e-10
184,-0.1954812538810118,0.786163518189511,0.013353156202421133,-8.33346718299131e-09,-7.166027864089256e-10,-0.00917861611221222,0.002530177190598571,-0.02209637571795233,-5.248251341086716e-10
185,-0.19547910067708113,0.8176100589170912,0.01335312764793195,-8.974863408097222e-09,-7.733626372587445e-10,-0.009885017271659855,0.002622397788473859,-0.022828557286297572,-5.43955145764666e-10
186,-0.19547694747315042,0.8490565996446717,0.013353099093442788,-9.637010795687104e-09,-8.321466121181775e-10,-0.010614271171465755,0.002713927175013753,-0.02354981112396528,-5.629418515681488e-10
187,-0.1954747942692197,0.8805031403722521,0.01335307053895362,-1.0319598482697968e-08,-8.929394803578944e-10,-0.011366035462672385,0.0028047653565640694,-0.024260219393167148,-5.817852516664571e-10
188,-0.19547264106528905,0.9119496810998329,0.013353041984464444,-1.1022317976795842e-08,-9.557260143668285e-10,-0.0121399703800397,0.0028949123394694646,-0.024959864256117296,-6.00485346863047e-10
189,-0.19547048786135834,0.9433962218274132,0.013353013429975275,-1.1744863057933015e-08,-1.020490978172915e-09,-0.012935738742045287,0.0029843681300746098,-0.025648827875049827,-6.190421359974699e-10
190,-0.19546833465742763,0.9748427625549936,0.013352984875486112,-1.2486929926064491e-08,-1.0872191445488163e-09,-0.013753005950885177,0.003073132734725297,-0.02632719241221667,-6.374556198762833e-10
191,-0.19546618145349695,1.0062893032825737,0.01335295632099693,-1.324821710247894e-08,-1.155895283565147e-09,-0.014591439992474486,0.0031612061597661683,-0.026995040029906266,-6.557257986449842e-10
192,-0.19546402824956624,1.0377358440101543,0.013352927766507768,-1.402842545474987e-08,-1.2265041654903395e-09,-0.015450711436448224,0.0032485884115429874,-0.027652452890410247,-6.738526724559915e-10
193,-0.19546187504563556,1.0691823847377346,0.013352899212018599,-1.4827258196414545e-08,-1.2990305607530622e-09,-0.016330493436161532,0.0033352794964004104,-0.028299513156037664,-6.918362414575965e-10
194,-0.19545972184170485,1.1006289254653152,0.013352870657529423,-1.564442091575426e-08,-1.373459243329646e-09,-0.017230461728690222,0.0034212794206841444,-0.028936302989118923,-7.096765064241515e-10
195,-0.1954575686377742,1.1320754661928956,0.013352842103040254,-1.647962146131925e-08,-1.4497749772500082e-09,-0.01815029463483185,0.003506588190738841,-0.02956290455201953,-7.27373466253716e-10
196,-0.19545541543384348,1.163522006920476,0.013352813548551092,-1.7332570113700517e-08,-1.5279625368751305e-09,-0.01908967305910606,0.003591205812909133,-0.030179400007105346,-7.449271217220164e-10
197,-0.19545326222991277,1.1949685476480565,0.013352784994061909,-1.8202979470793728e-08,-1.60800669333272e-09,-0.020048280489754884,0.0036751322935407176,-0.030785871516750166,-7.623374729784514e-10
198,-0.1954511090259821,1.2264150883756368,0.013352756439572747,-1.9090564476809387e-08,-1.6898922179519014e-09,-0.021025802998743785,0.0037583676389782174,-0.031382401243388314,-7.796045201714584e-10
199,-0.19544895582205138,1.2578616291032174,0.013352727885083578,-1.999504242190532e-08,-1.773603882219373e-09,-0.022021929241762096,0.0038409118555672995,-0.03196907134942879,-7.967282634516272e-10
200,-0.1954468026181207,1.2893081698307978,0.013352699330594416,-2.091613297463005e-08,-1.8591264616740197e-09,-0.023036350458223505,0.003922764949652587,-0.03254596399733249,-8.137087035609836e-10
201,-0.19544464941418999,1.3207547105583783,0.013352670776105233,-2.1853558052887658e-08,-1.9464447203974736e-09,-0.024068760471266774,0.004003926927579708,-0.03311316134954638,-8.305458394617304e-10
202,-0.19544249621025933,1.352201251285959,0.01335264222161607,-2.280704201755486e-08,-2.035543434314006e-09,-0.025118855687756167,0.004084397795693279,-0.03367074556856753,-8.472396718975186e-10
203,-0.19544034300632862,1.3836477920135393,0.013352613667126902,-2.377631154315553e-08,-2.126407375608561e-09,-0.02618633509828247,0.004164177560337915,-0.03421879881691106,-8.637902010140377e-10
204,-0.1954381898023979,1.4150943327411196,0.013352585112637726,-2.476109565055571e-08,-2.219021316670892e-09,-0.027270900277163387,0.0042432662278592105,-0.034757403257085026,-8.801974269648812e-10
205,-0.19543603659846723,1.4465408734687002,0.013352556558148557,-2.576112570649311e-08,-2.313370030038335e-09,-0.028372255382443857,0.004321663804601767,-0.03528664105164332,-8.964613498960558e-10
206,-0.19543388339453652,1.4779874141962805,0.013352528003659395,-2.6776135459574343e-08,-2.4094382928023154e-09,-0.029490107155897154,0.004399370296911166,-0.035806594363146364,-9.125819705239852e-10
207,-0.19543173019060583,1.5094339549238607,0.013352499449170212,-2.7805860897780136e-08,-2.507210869146204e-09,-0.030624164923025117,0.00447638571113199,-0.03631734535417083,-9.285592878685246e-10
208,-0.19542957698667512,1.5408804956514417,0.01335247089468105,-2.8850040461816448e-08,-2.606672536517258e-09,-0.03177414059305868,0.00455271005360979,-0.03681897618731369,-9.44393302643941e-10
209,-0.19542742378274444,1.572327036379022,0.01335244234019188,-2.9908414902918254e-08,-2.7078080681653588e-09,-0.032939748658958524,0.004628343330689144,-0.037311569025192046,-9.600840149985372e-10
210,-0.19542527057881376,1.6037735771066024,0.013352413785702705,-3.0980727318625466e-08,-2.810602237540758e-09,-0.03412070619741604,0.004703285548714641,-0.037795206030456815,-9.756314250817911e-10
211,-0.19542311737488305,1.6352201178341828,0.013352385231213536,-3.206672315233169e-08,-2.9150398182380924e-09,-0.035316732868853874,0.004777536714031787,-0.038269969365761956,-9.910355330420132e-10
212,-0.19542096417095237,1.666666658561763,0.013352356676724367,-3.316615023227758e-08,-3.021105588863176e-09,-0.03652755091742612,0.004851096832985154,-0.03873594119378429,-1.0062963395645673e-09
213,-0.19541881096702166,1.6981131992893435,0.01335232812223519,-3.42787586172038e-08,-3.1287843137506156e-09,-0.03775288517101948,0.004923965911920238,-0.03919320367723086,-1.0214138437290208e-09
214,-0.19541665776309097,1.729559740016924,0.013352299567746022,-3.5404300827446714e-08,-3.2380607718595436e-09,-0.03899246304125335,0.004996143957181588,-0.039641838978799096,-1.0363880462197176e-09
215,-0.19541450455916026,1.7610062807445046,0.01335227101325686,-3.654253169091614e-08,-3.3489197374979897e-09,-0.04024601452348051,0.00506763097511467,-0.04008192926123254,-1.05121894718427e-09
216,-0.19541235135522958,1.792452821472085,0.013352242458767677,-3.7693208381844576e-08,-3.4613459851766507e-09,-0.04151327219678794,0.005138426972064038,-0.040513556687281176,-1.0659065467738426e-09
217,-0.1954101981512989,1.8238993621996653,0.013352213904278515,-3.8856090420302106e-08,-3.5753242895475338e-09,-0.04279397122399716,0.005208531954374237,-0.040936803419718545,-1.0804508451360506e-09
218,-0.1954080449473682,1.8553459029272457,0.013352185349789346,-4.003093971386746e-08,-3.6908394307059095e-09,-0.04408784935166528,0.005277945928390698,-0.04135175162134508,-1.0948518429251424e-09
219,-0.1954058917434375,1.8867924436548262,0.01335215679530017,-4.121752039269071e-08,-3.807876173187377e-09,-0.04539464691008507,0.005346668900457963,-0.04175848345495885,-1.1091095392826914e-09
220,-0.1954037385395068,1.9182389843824068,0.013352128240811001,-4.241559905644335e-08,-3.926419297438061e-09,-0.04671410681328594,0.005414700876921427,-0.04215708108340037,-1.12322393486116e-09
221,-0.1954015853355761,1.9496855251099872,0.013352099686321839,-4.362494460973037e-08,-4.046453578824182e-09,-0.04804597455903444,0.005482041864125622,-0.042547626669523886,-1.1371950298088228e-09
222,-0.1953994321316454,1.9811320658375673,0.013352071131832656,-4.484532830349573e-08,-4.167963792916773e-09,-0.049389998228835094,0.0055486918684159205,-0.04293020237619885,-1.1510228242772014e-09
223,-0.1953972789277147,2.012578606565148,0.013352042577343494,-4.607652377766493e-08,-4.290934721004669e-09,-0.050745928487930816,0.00561465089613685,-0.04330489036632099,-1.1647073188927454e-09
224,-0.19539512572378404,2.044025147292728,0.013352014022854325,-4.731830688903259e-08,-4.415351127828766e-09,-0.052113518585303505,0.00567991895363293,-0.04367177280279619,-1.178248512846587e-09
225,-0.19539297251985333,2.0754716880203086,0.013351985468365149,-4.857045596998829e-08,-4.541197795074955e-09,-0.05349252435367452,0.005744496047249496,-0.04403093184854822,-1.1916464067689869e-09
226,-0.19539081931592261,2.1069182287478894,0.01335195691387598,-4.9832751655656246e-08,-4.668459498981461e-09,-0.05488270420950531,0.00580838218333107,-0.04438244966651783,-1.2049010008075249e-09
227,-0.19538866611199193,2.1383647694754697,0.013351928359386818,-5.110497692758734e-08,-4.797121016002838e-09,-0.056283819152997905,0.00587157736822295,-0.04472640841966866,-1.218012295113444e-09
228,-0.19538651290806125,2.16981131020305,0.013351899804897635,-5.238691711322424e-08,-4.927167122740068e-09,-0.0576956327680957,0.005934081608269639,-0.04506289027099447,-1.2309802898341239e-09
229,-0.19538435970413054,2.2012578509306304,0.013351871250408473,-5.3678359931399677e-08,-5.058582601933798e-09,-0.05911791122248419,0.005995894909816426,-0.04539197738348923,-1.2438049855689925e-09
230,-0.19538220650019983,2.232704391658211,0.013351842695919304,-5.497909531141699e-08,-5.1913522186171065e-09,-0.06055042326759141,0.006057017279207799,-0.045713751920182726,-1.2564863815678227e-09
231,-0.19538005329626915,2.2641509323857916,0.013351814141430128,-5.628891566451332e-08,-5.325460755918642e-09,-0.06199294023858856,0.0061174487227882565,-0.0460282960441207,-1.2690244784297332e-09
232,-0.19537790009233846,2.295597473113372,0.013351785586940959,-5.7607615702541437e-08,-5.460892991134212e-09,-0.06344523605439058,0.00617718924690304,-0.046335691918354766,-1.2814192763037867e-09
233,-0.19537574688840775,2.3270440138409523,0.013351757032451797,-5.893499248379799e-08,-5.597633701778543e-09,-0.06490708721765681,0.006236238857897378,-0.04663602170597564,-1.293670775340514e-09
234,-0.19537359368447707,2.3584905545685326,0.013351728477962614,-6.027084541246437e-08,-5.735667665510847e-09,-0.06637827281479163,0.00629459756211501,-0.046929367570073904,-1.3057789756875812e-09
235,-0.1953714404805464,2.3899370952961134,0.013351699923473452,-6.16149762859623e-08,-5.874979666489276e-09,-0.0678585745159448,0.006352265365901877,-0.04721581167376859,-1.317743877914146e-09
236,-0.19536928727661568,2.4213836360236933,0.013351671368984283,-6.296718910665327e-08,-6.015554470088859e-09,-0.0693477765750122,0.006409242275601721,-0.047495436180201064,-1.329565481330454e-09
237,-0.19536713407268497,2.452830176751274,0.013351642814495107,-6.432729036437623e-08,-6.157376860856019e-09,-0.07084566582963672,0.006465528297559726,-0.047768323252528735,-1.3412437865056795e-09
238,-0.19536498086875428,2.4842767174788545,0.013351614260005938,-6.569508884773302e-08,-6.300431617144216e-09,-0.07235203170120844,0.00652112343812106,-0.048034555053920236,-1.352778793588814e-09
239,-0.1953628276648236,2.515723258206435,0.013351585705516776,-6.707039569178461e-08,-6.444703517528258e-09,-0.0738666661948655,0.006576027703629492,-0.04829421374757964,-1.364170502728734e-09
240,-0.1953606744608929,2.5471697989340147,0.013351557151027607,-6.845302437747119e-08,-6.590177340725637e-09,-0.07538936389949454,0.00663024110043085,-0.04854738149671701,-1.375418914075344e-09
241,-0.1953585212569622,2.578616339661595,0.013351528596538431,-6.98427907805766e-08,-6.736837872287162e-09,-0.07691992198773173,0.006683763634868909,-0.048794140464575385,-1.3865240281652283e-09
242,-0.19535636805303153,2.6100628803891754,0.013351500042049262,-7.123951297703436e-08,-6.884669877979556e-09,-0.07845814021596287,0.006736595313289456,-0.0490345728144051,-1.3974858443711877e-09
243,-0.19535421484910082,2.6415094211167567,0.0133514714875601,-7.264301153505754e-08,-7.033658143742098e-09,-0.0800038209243242,0.006788736142036262,-0.049268760709479706,-1.408304363230471e-09
244,-0.1953520616451701,2.672955961844337,0.013351442933070917,-7.405310932001791e-08,-7.183787448986022e-09,-0.08155676903670322,0.006840186127454434,-0.049496786313095974,-1.4189795848912848e-09
245,-0.19534990844123942,2.704402502571917,0.013351414378581755,-7.546963154376012e-08,-7.3350425733461474e-09,-0.0831167920607388,0.0068909452758890415,-0.049718731788558033,-1.4295115095048256e-09
246,-0.19534775523730874,2.7358490432994973,0.013351385824092586,-7.689240576391707e-08,-7.487408296586309e-09,-0.08468370008782221,0.006941013593684517,-0.04993467929920286,-1.439900137217968e-09
247,-0.19534560203337803,2.7672955840270785,0.01335135726960341,-7.832126193459826e-08,-7.640869405649137e-09,-0.08625730579309733,0.006990391087185275,-0.05014471100836799,-1.4501454685401134e-09
248,-0.19534344882944732,2.798742124754659,0.013351328715114241,-7.975603220578803e-08,-7.795410666742963e-09,-0.08783742443546158,0.007039077762736363,-0.050348909079434075,-1.460247502902736e-09
249,-0.19534129562551666,2.830188665482239,0.01335130016062508,-8.119655122368913e-08,-7.951016867150651e-09,-0.08942387385756645,0.007087073626682202,-0.05054735567578623,-1.4702062408135303e-09
250,-0.19533914242158595,2.861635206209819,0.013351271606135896,-8.264265593055074e-08,-8.107672787353443e-09,-0.09101647448581812,0.0071343786853672085,-0.050740132960828646,-1.4800216824203618e-09
251,-0.19533698921765524,2.8930817469374004,0.013351243051646734,-8.409418561501982e-08,-8.26536320804605e-09,-0.09261504933037783,0.007180992945136394,-0.050927323097984666,-1.4896938278751024e-09
252,-0.19533483601372456,2.9245282876649807,0.013351214497157565,-8.555098191152628e-08,-8.424072910050155e-09,-0.0942194239851626,0.007226916412334742,-0.051109008250703844,-1.4992226773246728e-09
253,-0.19533268280979388,2.955974828392561,0.01335118594266839,-8.7012888852145e-08,-8.583786681652344e-09,-0.09582942662784627,0.0072721490933066475,-0.05128527058245586,-1.5086082312476181e-09
254,-0.19533052960586317,2.987421369120141,0.01335115738817922,-8.847975266135329e-08,-8.744489289552117e-09,-0.09744488801985957,0.007316690994396512,-0.05145619225672502,-1.5178504891362803e-09
255,-0.19532837640193246,3.018867909847722,0.013351128833690058,-8.995142206332165e-08,-8.90616552237433e-09,-0.09906564150639106,0.007360542121949288,-0.05162185543701102,-1.526949451467838e-09
256,-0.1953262231980018,3.0503144505753026,0.013351100279200875,-9.142774807711208e-08,-9.068800161658649e-09,-0.10069152301638745,0.0074037024823093624,-0.05178234228684323,-1.5359051183895301e-09
257,-0.1953240699940711,3.081760991302883,0.013351071724711713,-9.290858406819342e-08,-9.23237798915964e-09,-0.10232237106255465,0.0074461720818216545,-0.051937734969770194,-1.5447174900521186e-09
258,-0.19532191679014038,3.113207532030463,0.013351043170222544,-9.439378574781347e-08,-9.396883786756963e-09,-0.10395802674135797,0.007487950926830546,-0.05208811564934763,-1.553386566604145e-09
259,-0.1953197635862097,3.144654072758043,0.013351014615733368,-9.588321122583825e-08,-9.562302344056204e-09,-0.10559833373302288,0.007529039023680422,-0.05223356648915873,-1.5619123484943067e-09
260,-0.19531761038227902,3.1761006134856244,0.0133509860612442,-9.737672080164542e-08,-9.728618428297743e-09,-0.1072431383015356,0.00756943637871617,-0.05237416965280626,-1.570294835275969e-09
261,-0.1953154571783483,3.207547154213205,0.013350957506755037,-9.887417727719981e-08,-9.895816829423563e-09,-0.10889228929464369,0.007609142998282164,-0.05251000730391024,-1.578534027395688e-09
262,-0.1953133039744176,3.2389936949407847,0.013350928952265854,-1.0037544574839655e-07,-1.0063882330031722e-08,-0.11054563814385651,0.007648158888723266,-0.05264116160611138,-1.5866299250027222e-09
263,-0.19531115077048694,3.2704402356683646,0.013350900397776692,-1.0188039365754541e-07,-1.0232799712936429e-08,-0.11220303886444641,0.007686484056383837,-0.052767714723068605,-1.594582528247532e-09
264,-0.19530899756655623,3.3018867763959454,0.013350871843287523,-1.0338889079273248e-07,-1.0402553761075305e-08,-0.11386434805544866,0.00772411850760871,-0.05288974881846356,-1.6023918372775559e-09
265,-0.19530684436262552,3.333333317123526,0.013350843288798347,-1.0490080934145849e-07,-1.0573129265347996e-08,-0.11552942489966246,0.0077610622487422395,-0.053007346056005114,-1.6100578525109912e-09
266,-0.19530469115869484,3.3647798578511066,0.013350814734309178,-1.0641602367837363e-07,-1.0744510993585501e-08,-0.1171981311636517,0.007797315286128771,-0.053120588599405605,-1.6175805735605532e-09
267,-0.19530253795476415,3.3962263985786865,0.01335078617982001,-1.0793441068298905e-07,-1.0916683737008538e-08,-0.11887033119774504,0.00783287762611311,-0.05322955861239847,-1.6249600008431534e-09
268,-0.19530038475083344,3.427672939306268,0.013350757625330834,-1.0945584952833036e-07,-1.1089632279314346e-08,-0.12054589193603704,0.007867749275040031,-0.053334338258752015,-1.6321961345090473e-09
269,-0.19529823154690273,3.459119480033848,0.013350729070841665,-1.1098022173329101e-07,-1.1263341404335963e-08,-0.12222468289638841,0.007901930239253441,-0.05343500970224952,-1.6392889747070748e-09
270,-0.19529607834297205,3.4905660207614284,0.013350700516352502,-1.1250741116290904e-07,-1.1437795896082728e-08,-0.12390657618042727,0.007935420525098113,-0.05353165510668979,-1.6462385215848178e-09
271,-0.19529392513904137,3.522012561489009,0.01335067196186332,-1.1403730408218163e-07,-1.16129805467234e-08,-0.12559144647354936,0.007968220138918784,-0.05362435663589737,-1.65304477553111e-09
272,-0.19529177193511066,3.553459102216589,0.013350643407374158,-1.1556978894136854e-07,-1.1788880124729346e-08,-0.12727917104491848,0.008000329087059777,-0.05371319645371282,-1.6597077362176613e-09
273,-0.19528961873117998,3.58490564294417,0.013350614852884989,-1.1710475669748103e-07,-1.1965479422588394e-08,-0.1289696297474675,0.008031747375865816,-0.05379825672398824,-1.6662274040320356e-09
274,-0.1952874655272493,3.6163521836717503,0.013350586298395813,-1.1864210060042193e-07,-1.214276322505734e-08,-0.1306627050178982,0.008062475011680822,-0.053879619610588916,-1.6726037791237021e-09
275,-0.19528531232331858,3.6477987243993306,0.013350557743906644,-1.2018171624596226e-07,-1.2320716317027717e-08,-0.13235828187668253,0.008092512000849882,-0.05395736727742719,-1.6788368616421752e-09
276,-0.19528315911938787,3.6792452651269105,0.013350529189417482,-1.2172350163006602e-07,-1.249932349167882e-08,-0.13405624792806328,0.008121858349717301,-0.054031581888414816,-1.6849266519482594e-09
277,-0.1952810059154572,3.710691805854492,0.013350500634928299,-1.2326735693289864e-07,-1.2678569518053563e-08,-0.13575649336005463,0.008150514064627377,-0.05410234560749321,-1.6908731497644173e-09
278,-0.1952788527115265,3.742138346582072,0.013350472080439137,-1.2481318484290988e-07,-1.2858439189719135e-08,-0.13745891094444213,0.008178479151924415,-0.054169740598599025,-1.6966763554538698e-09
279,-0.1952766995075958,3.773584887309653,0.013350443525949968,-1.2636089034037262e-07,-1.303891729225859e-08,-0.13916339603678365,0.008205753617953063,-0.054233849025699166,-1.7023362691639639e-09
280,-0.19527454630366511,3.805031428037233,0.013350414971460806,-1.279103807520858e-07,-1.3219988611488213e-08,-0.1408698465764097,0.00823233746905795,-0.054294753052774654,-1.7078528910461917e-09
281,-0.19527239309973443,3.836477968764814,0.013350386416971623,-1.294615657507174e-07,-1.3401637933358075e-08,-0.1425781630864245,0.00825823071158336,-0.05435253484384221,-1.7132262212499967e-09
282,-0.19527023989580372,3.867924509492394,0.01335035786248246,-1.3101435740951733e-07,-1.3583850052270282e-08,-0.1442882486737062,0.008283433351873582,-0.05440727656292712,-1.7184562601068554e-09
283,-0.195268086691873,3.8993710502199743,0.013350329307993292,-1.3256866998478419e-07,-1.3766609737999236e-08,-0.14600000902890808,0.008307945396273208,-0.05445906037408148,-1.7235430074000948e-09
284,-0.19526593348794233,3.9308175909475542,0.013350300753504116,-1.3412442024226183e-07,-1.3949901785334517e-08,-0.14771335242645892,0.008331766851126514,-0.054507968441382844,-1.728486463462444e-09
285,-0.19526378028401165,3.962264131675135,0.013350272199014947,-1.356815272391334e-07,-1.413371098091742e-08,-0.14942818972456395,0.008354897722778067,-0.054554082928935085,-1.733286628443083e-09
286,-0.19526162708008094,3.993710672402715,0.013350243644525785,-1.3723991237911416e-07,-1.4318022111623504e-08,-0.15114443436520503,0.008377338017572133,-0.0545974860008296,-1.7379435024928804e-09
