,x,y,z,dx,dy,dz,tx,ty,tz
244,-0.19545459195146248,-1.175548583625068,0.013352802628025441,-0.0,0.0,0.0,-0.0,0.0,0.0
245,-0.19545566517850002,-1.1598746025100672,0.013352816860513782,-0.0,0.0,0.0,-0.0,0.0,0.0
246,-0.19545673840553757,-1.1442006213950664,0.013352831093002115,-0.0,0.0,0.0,-0.0,0.0,0.0
247,-0.19545781163257514,-1.1285266402800656,0.01335284532549045,-0.0,0.0,0.0,-0.0,0.0,0.0
248,-0.19545888485961269,-1.1128526591650645,0.013352859557978783,-0.0,0.0,0.0,-0.0,0.0,0.0
249,-0.19545995808665023,-1.0971786780500639,0.013352873790467103,-0.0,0.0,0.0,-0.0,0.0,0.0
250,-0.1954610313136878,-1.0815046969350628,0.013352888022955436,-0.0,0.0,0.0,-0.0,0.0,0.0
251,-0.19546210454072535,-1.0658307158200617,0.013352902255443777,-0.0,0.0,0.0,-0.0,0.0,0.0
252,-0.1954631777677629,-1.0501567347050609,0.01335291648793211,-0.0,0.0,0.0,-0.0,0.0,0.0
253,-0.19546425099480047,-1.03448275359006,0.013352930720420444,-0.0,0.0,0.0,-0.0,0.0,0.0
254,-0.19546532422183804,-1.0188087724750592,0.013352944952908778,-0.0,0.0,0.0,-0.0,0.0,0.0
255,-0.19546639744887556,-1.0031347913600583,0.013352959185397098,-0.0,0.0,0.0,-0.0,0.0,0.0
256,-0.19546747067591314,-0.9874608102450573,0.013352973417885432,-0.0,0.0,0.0,-0.0,0.0,0.0
257,-0.1954685439029507,-0.9717868291300564,0.013352987650373772,-0.0,0.0,0.0,-0.0,0.0,0.0
258,-0.19546961712998825,-0.9561128480150556,0.013353001882862106,-0.0,0.0,0.0,-0.0,0.0,0.0
259,-0.1954706903570258,-0.9404388669000547,0.01335301611535044,-0.0,0.0,0.0,-0.0,0.0,0.0
260,-0.19547176358406337,-0.9247648857850537,0.01335303034783876,-0.0,0.0,0.0,-0.0,0.0,0.0
261,-0.19547283681110092,-0.909090904670053,0.013353044580327093,-0.0,0.0,0.0,-0.0,0.0,0.0
262,-0.19547391003813847,-0.893416923555052,0.013353058812815427,-0.0,0.0,0.0,-0.0,0.0,0.0
263,-0.19547498326517604,-0.8777429424400507,0.013353073045303768,-0.0,0.0,0.0,-0.0,0.0,0.0
264,-0.19547605649221358,-0.8620689613250498,0.013353087277792101,-0.0,0.0,0.0,-0.0,0.0,0.0
265,-0.19547712971925113,-0.8463949802100488,0.013353101510280435,-0.0,0.0,0.0,-0.0,0.0,0.0
266,-0.1954782029462887,-0.8307209990950479,0.013353115742768755,-0.0,0.0,0.0,-0.0,0.0,0.0
267,-0.19547927617332625,-0.8150470179800473,0.013353129975257089,-0.0,0.0,0.0,-0.0,0.0,0.0
268,-0.1954803494003638,-0.7993730368650462,0.01335314420774543,-0.0,0.0,0.0,-0.0,0.0,0.0
269,-0.19548142262740137,-0.7836990557500454,0.013353158440233763,-0.0,0.0,0.0,-0.0,0.0,0.0
270,-0.19548249585443891,-0.7680250746350445,0.013353172672722097,-0.0,0.0,0.0,-0.0,0.0,0.0
271,-0.19548356908147646,-0.7523510935200437,0.013353186905210417,-0.0,0.0,0.0,-0.0,0.0,0.0
272,-0.19548464230851403,-0.7366771124050426,0.01335320113769875,-0.0,0.0,0.0,-0.0,0.0,0.0
273,-0.19548571553555158,-0.721003131290042,0.013353215370187084,-0.0,0.0,0.0,-0.0,0.0,0.0
274,-0.19548678876258913,-0.7053291501750409,0.013353229602675425,-0.0,0.0,0.0,-0.0,0.0,0.0
275,-0.1954878619896267,-0.6896551690600399,0.013353243835163758,-0.0,0.0,0.0,-0.0,0.0,0.0
276,-0.19548893521666427,-0.673981187945039,0.013353258067652092,-0.0,0.0,0.0,-0.0,0.0,0.0
277,-0.1954900084437018,-0.6583072068300382,0.013353272300140412,-0.0,0.0,0.0,-0.0,0.0,0.0
278,-0.19549108167073936,-0.6426332257150373,0.013353286532628746,-0.0,0.0,0.0,-0.0,0.0,0.0
279,-0.19549215489777694,-0.6269592446000365,0.01335330076511708,-0.0,0.0,0.0,-0.0,0.0,0.0
280,-0.19549322812481448,-0.6112852634850356,0.01335331499760542,-0.0,0.0,0.0,-0.0,0.0,0.0
281,-0.19549430135185203,-0.5956112823700346,0.013353329230093754,-0.0,0.0,0.0,-0.0,0.0,0.0
282,-0.1954953745788896,-0.579937301255034,0.013353343462582073,-0.0,0.0,0.0,-0.0,0.0,0.0
283,-0.19549644780592715,-0.5642633201400329,0.013353357695070407,-0.0,0.0,0.0,-0.0,0.0,0.0
284,-0.1954975210329647,-0.5485893390250318,0.013353371927558741,-0.0,0.0,0.0,-0.0,0.0,0.0
285,-0.19549859426000227,-0.532915357910031,0.013353386160047082,-0.0,0.0,0.0,-0.0,0.0,0.0
286,-0.1954996674870398,-0.5172413767950299,0.013353400392535415,-0.0,0.0,0.0,-0.0,0.0,0.0
287,-0.19550074071407736,-0.5015673956800288,0.013353414625023749,-0.0,0.0,0.0,-0.0,0.0,0.0
288,-0.19550181394111493,-0.485893414565028,0.013353428857512069,-0.0,0.0,0.0,-0.0,0.0,0.0
289,-0.1955028871681525,-0.47021943345002715,0.013353443090000403,-0.0,0.0,0.0,-0.0,0.0,0.0
290,-0.19550396039519002,-0.4545454523350263,0.013353457322488736,-0.0,0.0,0.0,-0.0,0.0,0.0
291,-0.1955050336222276,-0.43887147122002546,0.013353471554977077,-0.0,0.0,0.0,-0.0,0.0,0.0
292,-0.19550610684926517,-0.4231974901050246,0.01335348578746541,-0.0,0.0,0.0,-0.0,0.0,0.0
293,-0.19550718007630272,-0.4075235089900233,0.013353500019953744,-0.0,0.0,0.0,-0.0,0.0,0.0
294,-0.19550825330334026,-0.3918495278750229,0.013353514252442064,-0.0,0.0,0.0,-0.0,0.0,0.0
295,-0.19550932653037784,-0.37617554676002163,0.013353528484930398,-0.0,0.0,0.0,-0.0,0.0,0.0
296,-0.19551039975741538,-0.3605015656450208,0.013353542717418732,-0.0,0.0,0.0,-0.0,0.0,0.0
297,-0.19551147298445293,-0.34482758453001994,0.013353556949907072,-0.0,0.0,0.0,-0.0,0.0,0.0
298,-0.1955125462114905,-0.3291536034150191,0.013353571182395406,-0.0,0.0,0.0,-0.0,0.0,0.0
299,-0.19551361943852805,-0.31347962230001825,0.013353585414883726,-0.0,0.0,0.0,-0.0,0.0,0.0
300,-0.1955146926655656,-0.29780564118501696,0.01335359964737206,-0.0,0.0,0.0,-0.0,0.0,0.0
301,-0.19551576589260317,-0.28213166007001655,0.013353613879860393,-0.0,0.0,0.0,-0.0,0.0,0.0
302,-0.19551683911964074,-0.26645767895501526,0.013353628112348734,-0.0,0.0,0.0,-0.0,0.0,0.0
303,-0.19551791234667829,-0.25078369784001486,0.013353642344837068,-0.0,0.0,0.0,-0.0,0.0,0.0
304,-0.19551898557371583,-0.23510971672501357,0.013353656577325401,-0.0,0.0,0.0,-0.0,0.0,0.0
305,-0.1955200588007534,-0.21943573561001273,0.013353670809813721,-0.0,0.0,0.0,-0.0,0.0,0.0
306,-0.19552113202779095,-0.20376175449501188,0.013353685042302055,-0.0,0.0,0.0,-0.0,0.0,0.0
307,-0.1955222052548285,-0.18808777338001104,0.013353699274790388,-0.0,0.0,0.0,-0.0,0.0,0.0
308,-0.19552327848186607,-0.17241379226500975,0.01335371350727873,-0.0,0.0,0.0,-0.0,0.0,0.0
309,-0.19552435170890362,-0.1567398111500089,0.013353727739767063,-0.0,0.0,0.0,-0.0,0.0,0.0
310,-0.19552542493594116,-0.14106583003500806,0.013353741972255383,-0.0,0.0,0.0,-0.0,0.0,0.0
311,-0.19552649816297873,-0.1253918489200072,0.013353756204743716,-0.0,0.0,0.0,-0.0,0.0,0.0
312,-0.19552757139001628,-0.10971786780500636,0.01335377043723205,-0.0,0.0,0.0,-0.0,0.0,0.0
313,-0.19552864461705383,-0.09404388669000552,0.013353784669720384,-0.0,0.0,0.0,-0.0,0.0,0.0
314,-0.1955297178440914,-0.07836990557500423,0.013353798902208724,-0.0,0.0,0.0,-0.0,0.0,0.0
315,-0.19553079107112897,-0.06269592446000383,0.013353813134697058,-0.0,0.0,0.0,-0.0,0.0,0.0
316,-0.19553186429816652,-0.04702194334500254,0.013353827367185378,-0.0,0.0,0.0,-0.0,0.0,0.0
317,-0.19553293752520406,-0.03134796223000169,0.013353841599673712,-0.0,0.0,0.0,-0.0,0.0,0.0
318,-0.19553401075224164,-0.015673981115000846,0.013353855832162045,-0.0,0.0,0.0,-0.0,0.0,0.0
319,-0.19553508397927918,0.0,0.013353870064650379,-0.0,0.0,0.0,0.0,-0.0,-0.0
320,-0.19553401075224164,0.015673981115000846,0.013353855832162045,-0.0,0.0,0.0,0.0,-0.0,-0.0
321,-0.19553293752520406,0.03134796223000169,0.013353841599673712,-0.0,0.0,0.0,0.0,-0.0,-0.0
322,-0.19553186429816652,0.04702194334500254,0.013353827367185378,-0.0,0.0,0.0,0.0,-0.0,-0.0
323,-0.19553079107112897,0.06269592446000383,0.013353813134697058,-0.0,0.0,0.0,0.0,-0.0,-0.0
324,-0.1955297178440914,0.07836990557500423,0.013353798902208724,-0.0,0.0,0.0,0.0,-0.0,-0.0
325,-0.19552864461705383,0.09404388669000552,0.013353784669720384,-0.0,0.0,0.0,0.0,-0.0,-0.0
326,-0.19552757139001628,0.10971786780500636,0.01335377043723205,-0.0,0.0,0.0,0.0,-0.0,-0.0
327,-0.19552649816297873,0.1253918489200072,0.013353756204743716,-0.0,0.0,0.0,0.0,-0.0,-0.0
328,-0.19552542493594116,0.14106583003500806,0.013353741972255383,-0.0,0.0,0.0,0.0,-0.0,-0.0
329,-0.19552435170890362,0.1567398111500089,0.013353727739767063,-0.0,0.0,0.0,0.0,-0.0,-0.0
330,-0.19552327848186607,0.17241379226500975,0.01335371350727873,-0.0,0.0,0.0,0.0,-0.0,-0.0
331,-0.1955222052548285,0.18808777338001104,0.013353699274790388,-0.0,0.0,0.0,0.0,-0.0,-0.0
332,-0.19552113202779095,0.20376175449501188,0.013353685042302055,-0.0,0.0,0.0,0.0,-0.0,-0.0
333,-0.1955200588007534,0.21943573561001273,0.013353670809813721,-0.0,0.0,0.0,0.0,-0.0,-0.0
334,-0.19551898557371583,0.23510971672501357,0.013353656577325401,-0.0,0.0,0.0,0.0,-0.0,-0.0
335,-0.19551791234667829,0.25078369784001486,0.013353642344837068,-0.0,0.0,0.0,0.0,-0.0,-0.0
336,-0.19551683911964074,0.26645767895501526,0.013353628112348734,-0.0,0.0,0.0,0.0,-0.0,-0.0
337,-0.19551576589260317,0.28213166007001655,0.013353613879860393,-0.0,0.0,0.0,0.0,-0.0,-0.0
338,-0.1955146926655656,0.29780564118501696,0.01335359964737206,-0.0,0.0,0.0,0.0,-0.0,-0.0
339,-0.19551361943852805,0.31347962230001825,0.013353585414883726,-0.0,0.0,0.0,0.0,-0.0,-0.0
340,-0.1955125462114905,0.3291536034150191,0.013353571182395406,-0.0,0.0,0.0,0.0,-0.0,-0.0
341,-0.19551147298445293,0.34482758453001994,0.013353556949907072,-0.0,0.0,0.0,0.0,-0.0,-0.0
342,-0.19551039975741538,0.3605015656450208,0.013353542717418732,-0.0,0.0,0.0,0.0,-0.0,-0.0
343,-0.19550932653037784,0.37617554676002163,0.013353528484930398,-0.0,0.0,0.0,0.0,-0.0,-0.0
344,-0.19550825330334026,0.3918495278750229,0.013353514252442064,-0.0,0.0,0.0,0.0,-0.0,-0.0
345,-0.19550718007630272,0.4075235089900233,0.013353500019953744,-0.0,0.0,0.0,0.0,-0.0,-0.0
346,-0.19550610684926517,0.4231974901050246,0.01335348578746541,-0.0,0.0,0.0,0.0,-0.0,-0.0
347,-0.1955050336222276,0.43887147122002546,0.013353471554977077,-0.0,0.0,0.0,0.0,-0.0,-0.0
348,-0.19550396039519002,0.4545454523350263,0.013353457322488736,-0.0,0.0,0.0,0.0,-0.0,-0.0
349,-0.1955028871681525,0.47021943345002715,0.013353443090000403,-0.0,0.0,0.0,0.0,-0.0,-0.0
350,-0.19550181394111493,0.485893414565028,0.013353428857512069,-0.0,0.0,0.0,0.0,-0.0,-0.0
351,-0.19550074071407736,0.5015673956800288,0.013353414625023749,-0.0,0.0,0.0,0.0,-0.0,-0.0
352,-0.1954996674870398,0.5172413767950299,0.013353400392535415,-0.0,0.0,0.0,0.0,-0.0,-0.0
353,-0.19549859426000227,0.532915357910031,0.013353386160047082,-0.0,0.0,0.0,0.0,-0.0,-0.0
354,-0.1954975210329647,0.5485893390250318,0.013353371927558741,-0.0,0.0,0.0,0.0,-0.0,-0.0
355,-0.19549644780592715,0.5642633201400329,0.013353357695070407,-0.0,0.0,0.0,0.0,-0.0,-0.0
356,-0.1954953745788896,0.579937301255034,0.013353343462582073,-0.0,0.0,0.0,0.0,-0.0,-0.0
357,-0.19549430135185203,0.5956112823700346,0.013353329230093754,-0.0,0.0,0.0,0.0,-0.0,-0.0
358,-0.19549322812481448,0.6112852634850356,0.01335331499760542,-0.0,0.0,0.0,0.0,-0.0,-0.0
359,-0.19549215489777694,0.6269592446000365,0.01335330076511708,-0.0,0.0,0.0,0.0,-0.0,-0.0
360,-0.19549108167073936,0.6426332257150373,0.013353286532628746,-0.0,0.0,0.0,0.0,-0.0,-0.0
361,-0.1954900084437018,0.6583072068300382,0.013353272300140412,-0.0,0.0,0.0,0.0,-0.0,-0.0
362,-0.19548893521666427,0.673981187945039,0.013353258067652092,-0.0,0.0,0.0,0.0,-0.0,-0.0
363,-0.1954878619896267,0.6896551690600399,0.013353243835163758,-0.0,0.0,0.0,0.0,-0.0,-0.0
364,-0.19548678876258913,0.7053291501750409,0.013353229602675425,-0.0,0.0,0.0,0.0,-0.0,-0.0
365,-0.19548571553555158,0.721003131290042,0.013353215370187084,-0.0,0.0,0.0,0.0,-0.0,-0.0
366,-0.19548464230851403,0.7366771124050426,0.01335320113769875,-0.0,0.0,0.0,0.0,-0.0,-0.0
367,-0.19548356908147646,0.7523510935200437,0.013353186905210417,-0.0,0.0,0.0,0.0,-0.0,-0.0
368,-0.19548249585443891,0.7680250746350445,0.013353172672722097,-0.0,0.0,0.0,0.0,-0.0,-0.0
369,-0.19548142262740137,0.7836990557500454,0.013353158440233763,-0.0,0.0,0.0,0.0,-0.0,-0.0
370,-0.1954803494003638,0.7993730368650462,0.01335314420774543,-0.0,0.0,0.0,0.0,-0.0,-0.0
371,-0.19547927617332625,0.8150470179800473,0.013353129975257089,-0.0,0.0,0.0,0.0,-0.0,-0.0
372,-0.1954782029462887,0.8307209990950479,0.013353115742768755,-0.0,0.0,0.0,0.0,-0.0,-0.0
373,-0.19547712971925113,0.8463949802100488,0.013353101510280435,-0.0,0.0,0.0,0.0,-0.0,-0.0
374,-0.19547605649221358,0.8620689613250498,0.013353087277792101,-0.0,0.0,0.0,0.0,-0.0,-0.0
375,-0.19547498326517604,0.8777429424400507,0.013353073045303768,-0.0,0.0,0.0,0.0,-0.0,-0.0
376,-0.19547391003813847,0.893416923555052,0.013353058812815427,-0.0,0.0,0.0,0.0,-0.0,-0.0
377,-0.19547283681110092,0.909090904670053,0.013353044580327093,-0.0,0.0,0.0,0.0,-0.0,-0.0
378,-0.19547176358406337,0.9247648857850537,0.01335303034783876,-0.0,0.0,0.0,0.0,-0.0,-0.0
379,-0.1954706903570258,0.9404388669000547,0.01335301611535044,-0.0,0.0,0.0,0.0,-0.0,-0.0
380,-0.19546961712998825,0.9561128480150556,0.013353001882862106,-0.0,0.0,0.0,0.0,-0.0,-0.0
381,-0.1954685439029507,0.9717868291300564,0.013352987650373772,-0.0,0.0,0.0,0.0,-0.0,-0.0
382,-0.19546747067591314,0.9874608102450573,0.013352973417885432,-0.0,0.0,0.0,0.0,-0.0,-0.0
383,-0.19546639744887556,1.0031347913600583,0.013352959185397098,-0.0,0.0,0.0,0.0,-0.0,-0.0
384,-0.19546532422183804,1.0188087724750592,0.013352944952908778,-0.0,0.0,0.0,0.0,-0.0,-0.0
385,-0.19546425099480047,1.03448275359006,0.013352930720420444,-0.0,0.0,0.0,0.0,-0.0,-0.0
386,-0.1954631777677629,1.0501567347050609,0.01335291648793211,-0.0,0.0,0.0,0.0,-0.0,-0.0
387,-0.19546210454072535,1.0658307158200617,0.013352902255443777,-0.0,0.0,0.0,0.0,-0.0,-0.0
388,-0.1954610313136878,1.0815046969350628,0.013352888022955436,-0.0,0.0,0.0,0.0,-0.0,-0.0
389,-0.19545995808665023,1.0971786780500639,0.013352873790467103,-0.0,0.0,0.0,0.0,-0.0,-0.0
390,-0.19545888485961269,1.1128526591650645,0.013352859557978783,-0.0,0.0,0.0,0.0,-0.0,-0.0
391,-0.19545781163257514,1.1285266402800656,0.01335284532549045,-0.0,0.0,0.0,0.0,-0.0,-0.0
392,-0.19545673840553757,1.1442006213950664,0.013352831093002115,-0.0,0.0,0.0,0.0,-0.0,-0.0
393,-0.19545566517850002,1.1598746025100672,0.013352816860513782,-0.0,0.0,0.0,0.0,-0.0,-0.0
394,-0.19545459195146248,1.175548583625068,0.013352802628025441,-0.0,0.0,0.0,0.0,-0.0,-0.0
395,-0.1954535187244249,1.191222564740069,0.013352788395537107,-0.0,0.0,0.0,0.0,-0.0,-0.0
396,-0.19545244549738733,1.2068965458550696,0.013352774163048788,-0.0,0.0,0.0,0.0,-0.0,-0.0
397,-0.1954513722703498,1.2225705269700706,0.013352759930560454,-0.0,0.0,0.0,0.0,-0.0,-0.0
398,-0.19545029904331224,1.2382445080850715,0.01335274569807212,-0.0,0.0,0.0,0.0,-0.0,-0.0
399,-0.19544922581627466,1.2539184892000728,0.01335273146558378,-0.0,0.0,0.0,0.0,-0.0,-0.0
400,-0.19544815258923712,1.2695924703150734,0.013352717233095446,-0.0,0.0,0.0,0.0,-0.0,-0.0
401,-0.19544707936219957,1.2852664514300745,0.013352703000607126,-0.0,0.0,0.0,0.0,-0.0,-0.0
402,-0.195446006135162,1.3009404325450753,0.013352688768118792,-0.0,0.0,0.0,0.0,-0.0,-0.0
403,-0.19544493290812445,1.3166144136600764,0.013352674535630459,-0.0,0.0,0.0,0.0,-0.0,-0.0
404,-0.1954438596810869,1.332288394775077,0.013352660303142125,-0.0,0.0,0.0,0.0,-0.0,-0.0
405,-0.19544278645404933,1.3479623758900783,0.013352646070653784,-0.0,0.0,0.0,0.0,-0.0,-0.0
406,-0.1954417132270118,1.3636363570050791,0.01335263183816545,-0.0,0.0,0.0,0.0,-0.0,-0.0
407,-0.19544063999997424,1.37931033812008,0.01335261760567713,-0.0,0.0,0.0,0.0,-0.0,-0.0
408,-0.19543956677293667,1.3949843192350808,0.013352603373188797,-0.0,0.0,0.0,0.0,-0.0,-0.0
409,-0.1954384935458991,1.4106583003500819,0.013352589140700463,-0.0,0.0,0.0,0.0,-0.0,-0.0
410,-0.19543742031886155,1.426332281465083,0.01335257490821213,-0.0,0.0,0.0,0.0,-0.0,-0.0
411,-0.195436347091824,1.4420062625800836,0.013352560675723789,-0.0,0.0,0.0,0.0,-0.0,-0.0
412,-0.19543527386478643,1.4576802436950846,0.013352546443235469,-0.0,0.0,0.0,0.0,-0.0,-0.0
413,-0.19543420063774888,1.4733542248100853,0.013352532210747135,-0.0,0.0,0.0,0.0,-0.0,-0.0
414,-0.19543312741071134,1.4890282059250863,0.013352517978258802,-0.0,0.0,0.0,0.0,-0.0,-0.0
415,-0.19543205418367376,1.5047021870400874,0.013352503745770468,-0.0,0.0,0.0,0.0,-0.0,-0.0
416,-0.19543098095663622,1.5203761681550882,0.013352489513282127,-0.0,0.0,0.0,0.0,-0.0,-0.0
417,-0.19542990772959867,1.5360501492700895,0.013352475280793794,-0.0,0.0,0.0,0.0,-0.0,-0.0
418,-0.1954288345025611,1.5517241303850902,0.013352461048305474,-0.0,0.0,0.0,0.0,-0.0,-0.0
419,-0.19542776127552355,1.5673981115000912,0.01335244681581714,-0.0,0.0,0.0,0.0,-0.0,-0.0
420,-0.195426688048486,1.5830720926150919,0.013352432583328806,-0.0,0.0,0.0,0.0,-0.0,-0.0
421,-0.19542561482144843,1.598746073730093,0.013352418350840473,-0.0,0.0,0.0,0.0,-0.0,-0.0
422,-0.19542454159441086,1.6144200548450935,0.013352404118352132,-0.0,0.0,0.0,0.0,-0.0,-0.0
423,-0.19542346836737332,1.6300940359600946,0.013352389885863812,-0.0,0.0,0.0,0.0,-0.0,-0.0
424,-0.19542239514033577,1.6457680170750952,0.013352375653375478,-0.0,0.0,0.0,0.0,-0.0,-0.0
425,-0.1954213219132982,1.6614419981900963,0.013352361420887145,-0.0,0.0,0.0,0.0,-0.0,-0.0
426,-0.19542024868626065,1.6771159793050971,0.013352347188398811,-0.0,0.0,0.0,0.0,-0.0,-0.0
427,-0.1954191754592231,1.692789960420098,0.013352332955910477,-0.0,0.0,0.0,0.0,-0.0,-0.0
428,-0.19541810223218553,1.708463941535099,0.013352318723422137,-0.0,0.0,0.0,0.0,-0.0,-0.0
429,-0.19541702900514799,1.7241379226501001,0.013352304490933817,-0.0,0.0,0.0,0.0,-0.0,-0.0
430,-0.19541595577811044,1.739811903765101,0.013352290258445483,-0.0,0.0,0.0,0.0,-0.0,-0.0
431,-0.19541488255107287,1.7554858848801018,0.01335227602595715,-0.0,0.0,0.0,0.0,-0.0,-0.0
432,-0.1954138093240353,1.7711598659951027,0.013352261793468816,-0.0,0.0,0.0,0.0,-0.0,-0.0
433,-0.19541273609699777,1.7868338471101037,0.013352247560980475,-0.0,0.0,0.0,0.0,-0.0,-0.0
434,-0.1954116628699602,1.8025078282251048,0.013352233328492155,-0.0,0.0,0.0,0.0,-0.0,-0.0
435,-0.19541058964292263,1.8181818093401056,0.013352219096003821,-0.0,0.0,0.0,0.0,-0.0,-0.0
436,-0.19540951641588508,1.8338557904551065,0.013352204863515488,-0.0,0.0,0.0,0.0,-0.0,-0.0
437,-0.19540844318884754,1.8495297715701071,0.013352190631027154,-0.0,0.0,0.0,0.0,-0.0,-0.0
438,-0.19540736996180996,1.8652037526851082,0.01335217639853882,-0.0,0.0,0.0,0.0,-0.0,-0.0
439,-0.19540629673477242,1.880877733800109,0.01335216216605048,-0.0,0.0,0.0,0.0,-0.0,-0.0
440,-0.19540522350773487,1.8965517149151103,0.01335214793356216,-0.0,0.0,0.0,0.0,-0.0,-0.0
441,-0.1954041502806973,1.9122256960301112,0.013352133701073826,-0.0,0.0,0.0,0.0,-0.0,-0.0
442,-0.19540307705365975,1.927899677145112,0.013352119468585492,-0.0,0.0,0.0,0.0,-0.0,-0.0
443,-0.1954020038266222,1.9435736582601126,0.013352105236097159,-0.0,0.0,0.0,0.0,-0.0,-0.0
444,-0.19540093059958463,1.9592476393751137,0.013352091003608825,-0.0,0.0,0.0,0.0,-0.0,-0.0
445,-0.19539985737254706,1.9749216204901143,0.013352076771120484,-0.0,0.0,0.0,0.0,-0.0,-0.0
446,-0.19539878414550954,1.9905956016051154,0.013352062538632165,-0.0,0.0,0.0,0.0,-0.0,-0.0
447,-0.19539771091847197,2.0062695827201162,0.01335204830614383,-0.0,0.0,0.0,0.0,-0.0,-0.0
448,-0.1953966376914344,2.021943563835117,0.013352034073655497,-0.0,0.0,0.0,0.0,-0.0,-0.0
449,-0.19539556446439685,2.037617544950118,0.013352019841167163,-0.0,0.0,0.0,0.0,-0.0,-0.0
450,-0.1953944912373593,2.0532915260651188,0.01335200560867883,-0.0,0.0,0.0,0.0,-0.0,-0.0
451,-0.19539341801032173,2.06896550718012,0.013351991376190503,-0.0,0.0,0.0,0.0,-0.0,-0.0
452,-0.19539234478328418,2.084639488295121,0.01335197714370217,-0.0,0.0,0.0,0.0,-0.0,-0.0
453,-0.19539127155624664,2.1003134694101218,0.013351962911213835,-0.0,0.0,0.0,0.0,-0.0,-0.0
454,-0.19539019832920906,2.1159874505251226,0.013351948678725502,-0.0,0.0,0.0,0.0,-0.0,-0.0
455,-0.19538912510217152,2.131661431640124,0.013351934446237168,-0.0,0.0,0.0,0.0,-0.0,-0.0
456,-0.19538805187513397,2.1473354127551243,0.013351920213748827,-0.0,0.0,0.0,0.0,-0.0,-0.0
457,-0.1953869786480964,2.163009393870125,0.013351905981260508,-0.0,0.0,0.0,0.0,-0.0,-0.0
458,-0.19538590542105883,2.1786833749851264,0.013351891748772174,-0.0,0.0,0.0,0.0,-0.0,-0.0
459,-0.1953848321940213,2.1943573561001273,0.01335187751628384,-0.0,0.0,0.0,0.0,-0.0,-0.0
460,-0.19538375896698373,2.210031337215128,0.013351863283795506,-0.0,0.0,0.0,0.0,-0.0,-0.0
461,-0.19538268573994616,2.225705318330129,0.013351849051307173,-0.0,0.0,0.0,0.0,-0.0,-0.0
462,-0.19538161251290861,2.2413792994451303,0.013351834818818846,-0.0,0.0,0.0,0.0,-0.0,-0.0
463,-0.19538053928587107,2.257053280560131,0.013351820586330512,-0.0,0.0,0.0,0.0,-0.0,-0.0
464,-0.1953794660588335,2.272727261675132,0.013351806353842179,-0.0,0.0,0.0,0.0,-0.0,-0.0
465,-0.19537839283179595,2.288401242790133,0.013351792121353845,-0.0,0.0,0.0,0.0,-0.0,-0.0
466,-0.1953773196047584,2.3040752239051336,0.013351777888865511,-0.0,0.0,0.0,0.0,-0.0,-0.0
467,-0.19537624637772083,2.319749205020135,0.013351763656377177,-0.0,0.0,0.0,0.0,-0.0,-0.0
468,-0.19537517315068328,2.3354231861351353,0.01335174942388885,-0.0,0.0,0.0,0.0,-0.0,-0.0
469,-0.19537409992364574,2.3510971672501366,0.013351735191400517,-0.0,0.0,0.0,0.0,-0.0,-0.0
470,-0.19537302669660817,2.366771148365137,0.013351720958912183,-0.0,0.0,0.0,0.0,-0.0,-0.0
471,-0.1953719534695706,2.382445129480138,0.01335170672642385,-0.0,0.0,0.0,0.0,-0.0,-0.0
472,-0.19537088024253307,2.3981191105951387,0.013351692493935516,-0.0,0.0,0.0,0.0,-0.0,-0.0
473,-0.1953698070154955,2.4137930917101396,0.013351678261447189,-0.0,0.0,0.0,0.0,-0.0,-0.0
474,-0.19536873378845793,2.429467072825141,0.013351664028958855,-0.0,0.0,0.0,0.0,-0.0,-0.0
475,-0.19536766056142038,2.4451410539401417,0.013351649796470522,-0.0,0.0,0.0,0.0,-0.0,-0.0
476,-0.19536658733438284,2.460815035055143,0.013351635563982188,-0.0,0.0,0.0,0.0,-0.0,-0.0
477,-0.19536551410734526,2.476489016170144,0.013351621331493854,-0.0,0.0,0.0,0.0,-0.0,-0.0
478,-0.19536444088030772,2.4921629972851447,0.01335160709900552,-0.0,0.0,0.0,0.0,-0.0,-0.0
479,-0.19536336765327017,2.5078369784001446,0.013351592866517194,-0.0,0.0,0.0,0.0,-0.0,-0.0
480,-0.1953622944262326,2.523510959515146,0.01335157863402886,-0.0,0.0,0.0,0.0,-0.0,-0.0
481,-0.19536122119919508,2.5391849406301468,0.013351564401540526,-0.0,0.0,0.0,0.0,-0.0,-0.0
482,-0.1953601479721575,2.5548589217451476,0.013351550169052193,-0.0,0.0,0.0,0.0,-0.0,-0.0
483,-0.19535907474511993,2.570532902860149,0.013351535936563859,-0.0,0.0,0.0,0.0,-0.0,-0.0
484,-0.19535800151808239,2.5862068839751498,0.013351521704075525,-0.0,0.0,0.0,0.0,-0.0,-0.0
485,-0.19535692829104484,2.601880865090151,0.013351507471587198,-0.0,0.0,0.0,0.0,-0.0,-0.0
486,-0.19535585506400727,2.6175548462051514,0.013351493239098865,-0.0,0.0,0.0,0.0,-0.0,-0.0
487,-0.19535478183696972,2.6332288273201527,0.013351479006610531,-0.0,0.0,0.0,0.0,-0.0,-0.0
488,-0.19535370860993218,2.648902808435153,0.013351464774122197,-0.0,0.0,0.0,0.0,-0.0,-0.0
489,-0.1953526353828946,2.6645767895501544,0.013351450541633864,-0.0,0.0,0.0,0.0,-0.0,-0.0
