,x,y,z,dx,dy,dz,tx,ty,tz
143,-0.19525772950840892,4.050632891694412,0.013350191957285894,-1.4006873065061771e-07,-1.4652377617121802e-08,-0.15425980216394078,0.008416201171491635,-0.05467210687176785,-1.7460084834532736e-09
144,-0.19525339584480156,4.113924030627138,0.01335013448685831,-1.432128245569023e-07,-1.502645246297105e-08,-0.15772238100109282,0.00845675638278164,-0.05474261072288759,-1.75442472962826e-09
145,-0.19524906218119423,4.1772151695598625,0.01335007701643074,-1.4636069870735815e-07,-1.540226334019906e-08,-0.161189121964908,0.00849451433415101,-0.054803736358587,-1.7622605366793477e-09
146,-0.1952447285175869,4.240506308492588,0.013350019546003178,-1.4951183348812076e-07,-1.5779686244155247e-08,-0.1646594526838594,0.008529475077324912,-0.05485615365245519,-1.7695159060971248e-09
147,-0.19524039485397954,4.303797447425313,0.013349962075575608,-1.5266574756356655e-07,-1.6158597139035535e-08,-0.1681328431834924,0.008561638664027442,-0.05490053247840008,-1.7761908388431253e-09
148,-0.19523606119037218,4.367088586358038,0.013349904605148045,-1.5582199831592174e-07,-1.6538872026120725e-08,-0.17160880588644528,0.008591005145983018,-0.054937542710642995,-1.782285336365382e-09
149,-0.19523172752676482,4.430379725290763,0.013349847134720462,-1.5898018146049452e-07,-1.69203868839082e-08,-0.17508689561246896,0.008617574574915566,-0.054967854223725236,-1.7877993997629586e-09
150,-0.1952273938631575,4.493670864223489,0.013349789664292892,-1.6213993121057253e-07,-1.730301769372843e-08,-0.17856670957844759,0.008641347002549262,-0.054992136892507586,-1.7927330301646136e-09
151,-0.19522306019955013,4.556962003156215,0.01334973219386533,-1.653009204422565e-07,-1.7686640465672568e-08,-0.1820478873984181,0.008662322480608114,-0.05501106059216536,-1.7970862289579086e-09
152,-0.1952187265359428,4.62025314208894,0.01334967472343776,-1.6846286030988596e-07,-1.8071131178194588e-08,-0.18553011108359058,0.008680501060815993,-0.055025295198194143,-1.8008589972072083e-09
153,-0.19521439287233544,4.683544281021664,0.013349617253010183,-1.7162550068570085e-07,-1.8456365847260753e-08,-0.18901310504236887,0.008695882794896597,-0.055035510586412095,-1.8040513362593317e-09
154,-0.19521005920872808,4.746835419954389,0.013349559782582614,-1.7478862971998634e-07,-1.884222045702857e-08,-0.19249663608037051,0.00870846773457333,-0.055042376632958,-1.8066632472188983e-09
155,-0.19520572554512072,4.810126558887114,0.013349502312155044,-1.7795207428135119e-07,-1.9228571029347225e-08,-0.19598051340044687,0.00871825593156966,-0.055046563214286054,-1.8086947313930392e-09
156,-0.19520139188151342,4.87341769781984,0.013349444841727481,-1.8111569957122807e-07,-1.9615293562829112e-08,-0.19946458860270358,0.0087252474376088,-0.055048740207166894,-1.8101457899517004e-09
157,-0.19519705821790606,4.936708836752565,0.013349387371299898,-1.8427940928924905e-07,-2.0002264058974167e-08,-0.20294875568452012,0.008729442304414033,-0.055049577488692124,-1.8110164240942514e-09
158,-0.1951927245542987,4.99999997568529,0.013349329900872335,-1.8744314579819416e-07,-2.0389358548338627e-08,-0.20643295104057055,0.008730840583708344,-0.055049744936272474,-1.8113066350655584e-09
