,x,y,z,dx,dy,dz,tx,ty,tz
247,-0.19534560203337803,2.7672955840270785,0.01335135726960341,0.0,0.0,0.0,0.0,-0.0,-0.0
248,-0.19534344882944732,2.798742124754659,0.013351328715114241,0.0,0.0,0.0,0.0,-0.0,-0.0
249,-0.19534129562551666,2.830188665482239,0.01335130016062508,0.0,0.0,0.0,0.0,-0.0,-0.0
250,-0.19533914242158595,2.861635206209819,0.013351271606135896,0.0,0.0,0.0,0.0,-0.0,-0.0
251,-0.19533698921765524,2.8930817469374004,0.013351243051646734,0.0,0.0,0.0,0.0,-0.0,-0.0
252,-0.19533483601372456,2.9245282876649807,0.013351214497157565,0.0,0.0,0.0,0.0,-0.0,-0.0
253,-0.19533268280979388,2.955974828392561,0.01335118594266839,0.0,0.0,0.0,0.0,-0.0,-0.0
254,-0.19533052960586317,2.987421369120141,0.01335115738817922,0.0,0.0,0.0,0.0,-0.0,-0.0
255,-0.19532837640193246,3.018867909847722,0.013351128833690058,0.0,0.0,0.0,0.0,-0.0,-0.0
256,-0.1953262231980018,3.0503144505753026,0.013351100279200875,0.0,0.0,0.0,0.0,-0.0,-0.0
257,-0.1953240699940711,3.081760991302883,0.013351071724711713,0.0,0.0,0.0,0.0,-0.0,-0.0
258,-0.19532191679014038,3.113207532030463,0.013351043170222544,0.0,0.0,0.0,0.0,-0.0,-0.0
259,-0.1953197635862097,3.144654072758043,0.013351014615733368,0.0,0.0,0.0,0.0,-0.0,-0.0
260,-0.19531761038227902,3.1761006134856244,0.0133509860612442,0.0,0.0,0.0,0.0,-0.0,-0.0
261,-0.1953154571783483,3.207547154213205,0.013350957506755037,0.0,0.0,0.0,0.0,-0.0,-0.0
262,-0.1953133039744176,3.2389936949407847,0.013350928952265854,0.0,0.0,0.0,0.0,-0.0,-0.0
263,-0.19531115077048694,3.2704402356683646,0.013350900397776692,0.0,0.0,0.0,0.0,-0.0,-0.0
264,-0.19530899756655623,3.3018867763959454,0.013350871843287523,0.0,0.0,0.0,0.0,-0.0,-0.0
265,-0.19530684436262552,3.333333317123526,0.013350843288798347,0.0,0.0,0.0,0.0,-0.0,-0.0
266,-0.19530469115869484,3.3647798578511066,0.013350814734309178,0.0,0.0,0.0,0.0,-0.0,-0.0
267,-0.19530253795476415,3.3962263985786865,0.01335078617982001,0.0,0.0,0.0,0.0,-0.0,-0.0
268,-0.19530038475083344,3.427672939306268,0.013350757625330834,0.0,0.0,0.0,0.0,-0.0,-0.0
269,-0.19529823154690273,3.459119480033848,0.013350729070841665,0.0,0.0,0.0,0.0,-0.0,-0.0
270,-0.19529607834297205,3.4905660207614284,0.013350700516352502,0.0,0.0,0.0,0.0,-0.0,-0.0
271,-0.19529392513904137,3.522012561489009,0.01335067196186332,0.0,0.0,0.0,0.0,-0.0,-0.0
272,-0.19529177193511066,3.553459102216589,0.013350643407374158,0.0,0.0,0.0,0.0,-0.0,-0.0
273,-0.19528961873117998,3.58490564294417,0.013350614852884989,0.0,0.0,0.0,0.0,-0.0,-0.0
274,-0.1952874655272493,3.6163521836717503,0.013350586298395813,0.0,0.0,0.0,0.0,-0.0,-0.0
275,-0.19528531232331858,3.6477987243993306,0.013350557743906644,0.0,0.0,0.0,0.0,-0.0,-0.0
276,-0.19528315911938787,3.6792452651269105,0.013350529189417482,0.0,0.0,0.0,0.0,-0.0,-0.0
277,-0.1952810059154572,3.710691805854492,0.013350500634928299,0.0,0.0,0.0,0.0,-0.0,-0.0
278,-0.1952788527115265,3.742138346582072,0.013350472080439137,0.0,0.0,0.0,0.0,-0.0,-0.0
279,-0.1952766995075958,3.773584887309653,0.013350443525949968,0.0,0.0,0.0,0.0,-0.0,-0.0
280,-0.19527454630366511,3.805031428037233,0.013350414971460806,0.0,0.0,0.0,0.0,-0.0,-0.0
281,-0.19527239309973443,3.836477968764814,0.013350386416971623,0.0,0.0,0.0,0.0,-0.0,-0.0
282,-0.19527023989580372,3.867924509492394,0.01335035786248246,0.0,0.0,0.0,0.0,-0.0,-0.0
283,-0.195268086691873,3.8993710502199743,0.013350329307993292,0.0,0.0,0.0,0.0,-0.0,-0.0
284,-0.19526593348794233,3.9308175909475542,0.013350300753504116,0.0,0.0,0.0,0.0,-0.0,-0.0
285,-0.19526378028401165,3.962264131675135,0.013350272199014947,0.0,0.0,0.0,0.0,-0.0,-0.0
286,-0.19526162708008094,3.993710672402715,0.013350243644525785,0.0,0.0,0.0,0.0,-0.0,-0.0
287,-0.19525947387615022,4.025157213130296,0.013350215090036602,0.0,0.0,0.0,0.0,-0.0,-0.0
288,-0.19525732067221957,4.056603753857876,0.01335018653554744,0.0,0.0,0.0,0.0,-0.0,-0.0
289,-0.19525516746828886,4.088050294585456,0.01335015798105827,0.0,0.0,0.0,0.0,-0.0,-0.0
290,-0.19525301426435815,4.119496835313036,0.013350129426569095,0.0,0.0,0.0,0.0,-0.0,-0.0
291,-0.19525086106042747,4.150943376040617,0.013350100872079926,0.0,0.0,0.0,0.0,-0.0,-0.0
292,-0.19524870785649678,4.182389916768199,0.013350072317590764,0.0,0.0,0.0,0.0,-0.0,-0.0
293,-0.19524655465256607,4.213836457495779,0.01335004376310158,0.0,0.0,0.0,0.0,-0.0,-0.0
294,-0.19524440144863536,4.2452829982233595,0.013350015208612419,0.0,0.0,0.0,0.0,-0.0,-0.0
295,-0.1952422482447047,4.276729538950939,0.01334998665412325,0.0,0.0,0.0,0.0,-0.0,-0.0
296,-0.195240095040774,4.308176079678519,0.013349958099634074,0.0,0.0,0.0,0.0,-0.0,-0.0
297,-0.1952379418368433,4.3396226204061,0.013349929545144905,0.0,0.0,0.0,0.0,-0.0,-0.0
298,-0.1952357886329126,4.371069161133681,0.013349900990655743,0.0,0.0,0.0,0.0,-0.0,-0.0
299,-0.1952336354289819,4.402515701861261,0.01334987243616656,0.0,0.0,0.0,0.0,-0.0,-0.0
300,-0.1952314822250512,4.4339622425888425,0.013349843881677398,0.0,0.0,0.0,0.0,-0.0,-0.0
301,-0.1952293290211205,4.465408783316422,0.013349815327188229,0.0,0.0,0.0,0.0,-0.0,-0.0
302,-0.19522717581718985,4.496855324044003,0.013349786772699053,0.0,0.0,0.0,0.0,-0.0,-0.0
303,-0.19522502261325914,4.528301864771583,0.013349758218209884,0.0,0.0,0.0,0.0,-0.0,-0.0
304,-0.19522286940932843,4.559748405499164,0.013349729663720722,0.0,0.0,0.0,0.0,-0.0,-0.0
305,-0.19522071620539774,4.591194946226744,0.013349701109231539,0.0,0.0,0.0,0.0,-0.0,-0.0
306,-0.19521856300146703,4.622641486954324,0.013349672554742377,0.0,0.0,0.0,0.0,-0.0,-0.0
307,-0.19521640979753635,4.6540880276819045,0.013349644000253208,0.0,0.0,0.0,0.0,-0.0,-0.0
308,-0.19521425659360564,4.6855345684094845,0.013349615445764032,0.0,0.0,0.0,0.0,-0.0,-0.0
309,-0.19521210338967496,4.716981109137066,0.013349586891274863,0.0,0.0,0.0,0.0,-0.0,-0.0
310,-0.19520995018574427,4.748427649864646,0.013349558336785701,0.0,0.0,0.0,0.0,-0.0,-0.0
311,-0.19520779698181356,4.779874190592226,0.013349529782296518,0.0,0.0,0.0,0.0,-0.0,-0.0
312,-0.19520564377788288,4.811320731319807,0.013349501227807356,0.0,0.0,0.0,0.0,-0.0,-0.0
313,-0.19520349057395217,4.8427672720473876,0.013349472673318187,0.0,0.0,0.0,0.0,-0.0,-0.0
314,-0.1952013373700215,4.8742138127749675,0.013349444118829011,0.0,0.0,0.0,0.0,-0.0,-0.0
315,-0.19519918416609078,4.905660353502547,0.013349415564339842,0.0,0.0,0.0,0.0,-0.0,-0.0
316,-0.1951970309621601,4.937106894230128,0.01334938700985068,0.0,0.0,0.0,0.0,-0.0,-0.0
317,-0.1951948777582294,4.968553434957709,0.013349358455361497,0.0,0.0,0.0,0.0,-0.0,-0.0
318,-0.1951927245542987,4.99999997568529,0.013349329900872335,0.0,0.0,0.0,0.0,0.0,0.0
