,x,y,z,dx,dy,dz,tx,ty,tz
143,-0.19534619602066927,-2.75862067624016,0.013351365146703868,7.792593025646881e-08,-7.59851092529921e-09,-0.08582192547787441,-0.00697683885152287,-0.05008690507420191,-1.447333278281465e-09
144,-0.19534726924770685,-2.742946695125159,0.013351379379192202,7.721382059092224e-08,-7.522033792436446e-09,-0.08503767586582577,-0.0069522188634277915,-0.04998214882668853,-1.4422248803928256e-09
145,-0.19534834247474436,-2.727272714010158,0.013351393611680536,7.650321230251415e-08,-7.445827929719785e-09,-0.08425507969630788,-0.006927427250710048,-0.0498759274938501,-1.4370808822205527e-09
146,-0.19534941570178194,-2.7115987328951574,0.01335140784416887,7.579412641535696e-08,-7.36989523568808e-09,-0.0834741600129593,-0.006902464012584333,-0.04976823090156378,-1.4319012844676293e-09
147,-0.1953504889288195,-2.6959247517801557,0.013351422076657203,7.508658394844146e-08,-7.294237588055085e-09,-0.08269494001888737,-0.0068773291482650285,-0.049659048875696866,-1.426686086754095e-09
148,-0.19535156215585706,-2.6802507706651553,0.013351436309145537,7.438060606614627e-08,-7.2188568646508e-09,-0.08191744307666883,-0.006852022656966516,-0.049548371242128,-1.4214352886944502e-09
149,-0.1953526353828946,-2.6645767895501544,0.013351450541633864,7.367621422625678e-08,-7.143754963884616e-09,-0.0811416927083492,-0.006826544537902857,-0.049436187826713655,-1.4161488910088284e-09
150,-0.19535370860993218,-2.648902808435153,0.013351464774122197,7.297342988275729e-08,-7.0689337636139675e-09,-0.08036771259544359,-0.006800894790288758,-0.04932248845533294,-1.410826893311883e-09
151,-0.19535478183696972,-2.6332288273201527,0.013351479006610531,7.227227463451598e-08,-6.9943951417425304e-09,-0.07959552657893579,-0.00677507341333828,-0.04920726295386468,-1.4054692952073394e-09
152,-0.19535585506400727,-2.6175548462051514,0.013351493239098865,7.157277037313654e-08,-6.920140996570935e-09,-0.07882515865927878,-0.006749080406265803,-0.049090501148180136,-1.4000760974293534e-09
153,-0.19535692829104484,-2.601880865090151,0.013351507471587198,7.087493898726496e-08,-6.84617320605417e-09,-0.07805663299639445,-0.006722915768285708,-0.04897219286415145,-1.3946472995838205e-09
154,-0.19535800151808239,-2.5862068839751498,0.013351521704075525,7.01788025107031e-08,-6.772493648230345e-09,-0.07728997390967406,-0.006696579498612373,-0.048852327927640125,-1.389182901269718e-09
155,-0.19535907474511993,-2.570532902860149,0.013351535936563859,6.948438326875814e-08,-6.6991042212762304e-09,-0.07652520587797787,-0.006670071596460174,-0.04873089616452708,-1.383682903236314e-09
156,-0.1953601479721575,-2.5548589217451476,0.013351550169052193,6.87917035846687e-08,-6.626006803234553e-09,-0.07576235353963517,-0.006643392061043494,-0.04860788740069398,-1.3781473050807677e-09
157,-0.19536122119919508,-2.5391849406301468,0.013351564401540526,6.810078592709699e-08,-6.553203272267369e-09,-0.07500144169244413,-0.006616540891576373,-0.04848329146202073,-1.3725761063950212e-09
158,-0.1953622944262326,-2.523510959515146,0.01335157863402886,6.741165305494204e-08,-6.4806955264131136e-09,-0.07424249529367194,-0.006589518087273534,-0.04835709817437892,-1.3669693079428476e-09
159,-0.19536336765327017,-2.5078369784001446,0.013351592866517194,6.672432772647115e-08,-6.4084854438615765e-09,-0.0734855394600548,-0.006562323647349011,-0.04822929736365506,-1.3613269093134403e-09
160,-0.19536444088030772,-2.4921629972851447,0.01335160709900552,6.603883284488396e-08,-6.336574902854271e-09,-0.07273059946779802,-0.006534957571017529,-0.04809987885571642,-1.355648910089725e-09
161,-0.19536551410734526,-2.476489016170144,0.013351621331493854,6.535519160281098e-08,-6.2649658013111715e-09,-0.07197770075257588,-0.006507419857493117,-0.047968832476439585,-1.349935311049801e-09
162,-0.19536658733438284,-2.460815035055143,0.013351635563982188,6.46734271932259e-08,-6.193660017524641e-09,-0.07122686890953148,-0.006479710505990161,-0.04783614805172209,-1.3441861117773615e-09
163,-0.19536766056142038,-2.4451410539401417,0.013351649796470522,6.399356295429991e-08,-6.122659429874444e-09,-0.07047812969327664,-0.006451829515723035,-0.04770181540747158,-1.3384013118486024e-09
164,-0.19536873378845793,-2.429467072825141,0.013351664028958855,6.331562251228066e-08,-6.051965936147408e-09,-0.06973150901789191,-0.006423776885906119,-0.04756582436956135,-1.3325809120582116e-09
165,-0.1953698070154955,-2.4137930917101396,0.013351678261447189,6.263962949478015e-08,-5.981581414729127e-09,-0.06898703295692686,-0.006395552615753788,-0.04742816476387729,-1.3267249119809078e-09
166,-0.19537088024253307,-2.3981191105951387,0.013351692493935516,6.196560767487173e-08,-5.9115077441275095e-09,-0.06824472774339986,-0.00636715670448006,-0.047288826416304004,-1.3208333111839752e-09
167,-0.1953719534695706,-2.382445129480138,0.01335170672642385,6.12935811123091e-08,-5.841746821982185e-09,-0.06750461976979846,-0.00633858915129968,-0.047147799152714547,-1.3149061104770932e-09
168,-0.19537302669660817,-2.366771148365137,0.013351720958912183,6.062357386976995e-08,-5.7723005268291434e-09,-0.06676673558807876,-0.006309849955426657,-0.047005072799020255,-1.3089433094284462e-09
169,-0.19537409992364574,-2.3510971672501366,0.013351735191400517,5.995561015491564e-08,-5.703170737261691e-09,-0.06603110190966556,-0.006280939116075727,-0.04686063718111577,-1.3029449075969322e-09
170,-0.19537517315068328,-2.3354231861351353,0.01335174942388885,5.92897144611394e-08,-5.634359350791306e-09,-0.06529774560545261,-0.006251856632460905,-0.046714482124873516,-1.2969109058055825e-09
171,-0.19537624637772083,-2.319749205020135,0.013351763656377177,5.8625911285871767e-08,-5.5658682460616155e-09,-0.06456669370580248,-0.006222602503796563,-0.046566597456177666,-1.2908413036163708e-09
172,-0.1953773196047584,-2.3040752239051336,0.013351777888865511,5.796422527178656e-08,-5.497699301807916e-09,-0.06383797340054675,-0.006193176729297077,-0.046416973000936695,-1.2847361005818389e-09
173,-0.19537839283179595,-2.288401242790133,0.013351792121353845,5.730468134580295e-08,-5.42985441539927e-09,-0.06311161203898524,-0.006163579308176828,-0.046265598585061275,-1.2785952975423427e-09
174,-0.1953794660588335,-2.272727261675132,0.013351806353842179,5.6647304440039355e-08,-5.362335465578056e-09,-0.062387637129886465,-0.0061338102396501885,-0.04611246403445173,-1.2724188940493786e-09
175,-0.19538053928587107,-2.257053280560131,0.013351820586330512,5.599211963211492e-08,-5.2951443312118945e-09,-0.06166607634148757,-0.006103869522931531,-0.04595755917500315,-1.266206889649457e-09
176,-0.19538161251290861,-2.2413792994451303,0.013351834818818846,5.5339152282363554e-08,-5.228282909513857e-09,-0.06094695750149443,-0.006073757157234861,-0.045800873832608335,-1.2599592851961285e-09
177,-0.19538268573994616,-2.225705318330129,0.013351849051307173,5.468842775800866e-08,-5.161753079379991e-09,-0.06023030859708174,-0.006043473141774921,-0.04564239783316575,-1.2536760802355182e-09
178,-0.19538375896698373,-2.210031337215128,0.013351863283795506,5.40399715712319e-08,-5.095556719758853e-09,-0.05951615777489261,-0.006013017475765713,-0.045482121002596486,-1.2473572743018578e-09
179,-0.1953848321940213,-2.1943573561001273,0.01335187751628384,5.3393809516146664e-08,-5.029695727756952e-09,-0.05880453334103865,-0.005982390158421987,-0.04532003316680002,-1.2410028682671601e-09
180,-0.19538590542105883,-2.1786833749851264,0.013351891748772174,5.2749967394541e-08,-4.964171982351791e-09,-0.058095463761100107,-0.00595159118895774,-0.045156124151681964,-1.234612861666567e-09
181,-0.1953869786480964,-2.163009393870125,0.013351905981260508,5.210847115380942e-08,-4.898987362658475e-09,-0.05738897766012578,-0.005920620566587337,-0.04499038378314736,-1.228187254030971e-09
182,-0.19538805187513397,-2.1473354127551243,0.013351920213748827,5.1469347021258096e-08,-4.834143765600472e-09,-0.056685103822633,-0.005889478290525154,-0.04482280188710508,-1.2217260462450455e-09
183,-0.19538912510217152,-2.131661431640124,0.013351934446237168,5.083262123365233e-08,-4.76964307029086e-09,-0.055983871192607663,-0.00585816435998557,-0.044653368289467074,-1.2152292378384773e-09
184,-0.19539019832920906,-2.1159874505251226,0.013351948678725502,5.0198320173298904e-08,-4.705487155970824e-09,-0.05528530887350394,-0.005826678774182946,-0.04448207281614638,-1.2086968283343198e-09
185,-0.19539127155624664,-2.1003134694101218,0.013351962911213835,4.9566470500823476e-08,-4.641677919399051e-09,-0.05458944612824475,-0.005795021532331272,-0.04430890529305048,-1.2021288186330391e-09
186,-0.19539234478328418,-2.084639488295121,0.01335197714370217,4.8937098888136864e-08,-4.5782172398455195e-09,-0.05389631237922133,-0.005763192633645305,-0.04413385554608001,-1.1955252082589696e-09
187,-0.19539341801032173,-2.06896550718012,0.013351991376190503,4.831023215216792e-08,-4.515106996638943e-09,-0.053205937208293655,-0.005731192077339028,-0.04395691340115048,-1.1888859967243954e-09
188,-0.1953944912373593,-2.0532915260651188,0.01335200560867883,4.768589738721198e-08,-4.452349086420282e-09,-0.05251835035679003,-0.005699019862627201,-0.043778068684176365,-1.1822111849472176e-09
189,-0.19539556446439685,-2.037617544950118,0.013352019841167163,4.706412169980414e-08,-4.389945388547586e-09,-0.05183358172550721,-0.005666675988723804,-0.04359731122106852,-1.1755007724403175e-09
190,-0.1953966376914344,-2.021943563835117,0.013352034073655497,4.644493238567182e-08,-4.327897788178246e-09,-0.05115166137471031,-0.0056341604548432,-0.043414630837759614,-1.1687547591869667e-09
191,-0.19539771091847197,-2.0062695827201162,0.01335204830614383,4.582835684168006e-08,-4.266208164814424e-09,-0.05047261952413263,-0.0056014732601997646,-0.04323001736016682,-1.161973144690538e-09
192,-0.19539878414550954,-1.9905956016051154,0.013352062538632165,4.52144227398841e-08,-4.204878414881222e-09,-0.0497964865529759,-0.0055686144040078735,-0.04304346061421686,-1.1551559298878499e-09
193,-0.19539985737254706,-1.9749216204901143,0.013352076771120484,4.460315776675542e-08,-4.1439104179102934e-09,-0.04912329299990996,-0.005535583885481881,-0.042854950425820194,-1.1483031142822024e-09
194,-0.19540093059958463,-1.9592476393751137,0.013352091003608825,4.399458975442941e-08,-4.083306053574209e-09,-0.04845306956307335,-0.005502381703835757,-0.04266447662090123,-1.1414146973720579e-09
195,-0.1954020038266222,-1.9435736582601126,0.013352105236097159,4.338874680794379e-08,-4.023067218094274e-09,-0.04778584710007269,-0.005469007858284274,-0.042472029025380706,-1.13449068010768e-09
196,-0.19540307705365975,-1.927899677145112,0.013352119468585492,4.278565704903761e-08,-3.963195791172231e-09,-0.047121656627982934,-0.005435462348041394,-0.042277597465187215,-1.1275310619875187e-09
197,-0.1954041502806973,-1.9122256960301112,0.013352133701073826,4.218534874461173e-08,-3.9036936525849945e-09,-0.04646052932334727,-0.005401745172321898,-0.042081171766246546,-1.1205358425007734e-09
198,-0.19540522350773487,-1.8965517149151103,0.01335214793356216,4.158785043302456e-08,-3.844562698395403e-09,-0.045802496522177064,-0.005367856330339744,-0.04188274175449323,-1.1135050226111298e-09
199,-0.19540629673477242,-1.880877733800109,0.01335216216605048,4.099319067100128e-08,-3.785804808438051e-09,-0.04514758971995192,-0.00533379582130929,-0.04168229725584125,-1.1064386018097909e-09
200,-0.19540736996180996,-1.8652037526851082,0.01335217639853882,4.0401398160377715e-08,-3.727421862615423e-09,-0.044495840571619795,-0.005299563644444912,-0.0414798280962182,-1.0993365795767535e-09
201,-0.19540844318884754,-1.8495297715701071,0.013352190631027154,3.9812501872938904e-08,-3.669415756846773e-09,-0.0438472808915968,-0.005265159798960971,-0.041275324101560124,-1.0921989568935806e-09
202,-0.19540951641588508,-1.8338557904551065,0.013352204863515488,3.922653080012659e-08,-3.611788371064429e-09,-0.04320194265376721,-0.005230584284071835,-0.04106877509779652,-1.0850257332414126e-09
203,-0.19541058964292263,-1.8181818093401056,0.013352219096003821,3.8643514079088554e-08,-3.554541585343835e-09,-0.04255985799148344,-0.0051958370989918816,-0.04086017091086032,-1.0778169080972158e-09
204,-0.1954116628699602,-1.8025078282251048,0.013352233328492155,3.806348111449607e-08,-3.4976772953932697e-09,-0.041921059197566,-0.005160918242935463,-0.04064950136667721,-1.0705724824535908e-09
205,-0.19541273609699777,-1.7868338471101037,0.013352247560980475,3.748646133309985e-08,-3.4411973813176528e-09,-0.04128557872430372,-0.005125827715116523,-0.04043675629118693,-1.0632924557864437e-09
206,-0.1954138093240353,-1.7711598659951027,0.013352261793468816,3.691248430687679e-08,-3.385103723302962e-09,-0.04065344918345341,-0.005090565514749417,-0.04022192551031986,-1.0559768275617863e-09
207,-0.19541488255107287,-1.7554858848801018,0.01335227602595715,3.634157987370593e-08,-3.329398216889191e-09,-0.04002470334624004,-0.005055131641048962,-0.04000499885001386,-1.048625598789471e-09
208,-0.19541595577811044,-1.739811903765101,0.013352290258445483,3.577377789530924e-08,-3.2740827423099864e-09,-0.039399374143356584,-0.005019526093229071,-0.03978596613621215,-1.0412387689364607e-09
209,-0.19541702900514799,-1.7241379226501001,0.013352304490933817,3.5209108378864214e-08,-3.2191591799082524e-09,-0.038777494664964,-0.004983748870504123,-0.03956481719485828,-1.0338163374635392e-09
210,-0.19541810223218553,-1.708463941535099,0.013352318723422137,3.464760159534759e-08,-3.1646294250434165e-09,-0.03815909816069126,-0.0049477999720884775,-0.03934154185188956,-1.0263583053960726e-09
211,-0.1954191754592231,-1.692789960420098,0.013352332955910477,3.4089287841404305e-08,-3.110495358071114e-09,-0.03754421803963533,-0.004911679397196494,-0.0391161299332515,-1.0188646721918335e-09
212,-0.19542024868626065,-1.6771159793050971,0.013352347188398811,3.353419755935922e-08,-3.0567588594834997e-09,-0.03693288787036113,-0.00487538714504255,-0.03888857126488769,-1.0113354373057533e-09
213,-0.1954213219132982,-1.6614419981900963,0.013352361420887145,3.298236145318222e-08,-3.0034218244480304e-09,-0.036325141380901586,-0.004838923214840546,-0.038658855672738045,-1.003770601775974e-09
214,-0.19542239514033577,-1.6457680170750952,0.013352375653375478,3.2433810254800815e-08,-2.9504861334866913e-09,-0.03572101245875754,-0.004802287605805308,-0.038426972982754895,-9.961701650558054e-10
215,-0.19542346836737332,-1.6300940359600946,0.013352389885863812,3.188857484143601e-08,-2.897953667208483e-09,-0.035120535150897816,-0.004765480317151199,-0.03819291302087414,-9.885341265898616e-10
216,-0.19542454159441086,-1.6144200548450935,0.013352404118352132,3.1346686350147084e-08,-2.8458263206027703e-09,-0.03452374366375926,-0.004728501348092131,-0.03795666561304301,-9.808624874326365e-10
217,-0.19542561482144843,-1.598746073730093,0.013352418350840473,3.0808175947892985e-08,-2.79410597432548e-09,-0.03393067236324652,-0.0046913506978424535,-0.037718220585209385,-9.731552470295215e-10
218,-0.195426688048486,-1.5830720926150919,0.013352432583328806,3.027307494714625e-08,-2.7427945091460707e-09,-0.03334135577473219,-0.004654028365616542,-0.037477567763329535,-9.654124048182797e-10
219,-0.19542776127552355,-1.5673981115000912,0.01335244681581714,2.9741414917947255e-08,-2.691893819864067e-09,-0.032755828583056666,-0.004616534350628753,-0.03723469697334974,-9.576339618687526e-10
220,-0.1954288345025611,-1.5517241303850902,0.013352461048305474,2.921322746224292e-08,-2.641405787263147e-09,-0.03217412563252822,-0.004578868652093444,-0.03698959804122657,-9.498199176163153e-10
221,-0.19542990772959867,-1.5360501492700895,0.013352475280793794,2.8688544327707892e-08,-2.591332292266058e-09,-0.03159628192692287,-0.004541031269224994,-0.03674226079291942,-9.419702714921982e-10
222,-0.19543098095663622,-1.5203761681550882,0.013352489513282127,2.816739751726103e-08,-2.5416752294716432e-09,-0.03102233262948433,-0.004503022201237748,-0.03649267505437242,-9.340850245798486e-10
223,-0.19543205418367376,-1.5047021870400874,0.013352503745770468,2.7649819068179215e-08,-2.4924364798328216e-09,-0.03045231306292444,-0.004464841447345611,-0.036240830651543314,-9.261641763109697e-10
224,-0.19543312741071134,-1.4890282059250863,0.013352517978258802,2.7135841163103775e-08,-2.443617924395579e-09,-0.029886258709422547,-0.004426489006763404,-0.03598671741038207,-9.182077261076178e-10
225,-0.19543420063774888,-1.4733542248100853,0.013352532210747135,2.662549623791933e-08,-2.395221457570823e-09,-0.029324205210626016,-0.004387964878705021,-0.035730325156855106,-9.102156750680063e-10
226,-0.19543527386478643,-1.4576802436950846,0.013352546443235469,2.6118816764997113e-08,-2.347248960450621e-09,-0.02876618836764975,-0.004349269062385302,-0.03547164371691979,-9.02188022615692e-10
227,-0.195436347091824,-1.4420062625800836,0.013352560675723789,2.561583536228246e-08,-2.2997023142448675e-09,-0.028212244141076405,-0.004310401557018126,-0.0352106629165241,-8.941247681668633e-10
228,-0.19543742031886155,-1.426332281465083,0.01335257490821213,2.511658489851961e-08,-2.252583413165362e-09,-0.02766240865095652,-0.004271362361817854,-0.03494737258163584,-8.860259128355613e-10
229,-0.1954384935458991,-1.4106583003500819,0.013352589140700463,2.4621098281135983e-08,-2.2058941384377734e-09,-0.02711671817680831,-0.004232151475998841,-0.03468176253820737,-8.778914560359758e-10
230,-0.19543956677293667,-1.3949843192350808,0.013352603373188797,2.4129408563336098e-08,-2.159636371429337e-09,-0.026575209157617644,-0.004192768898775459,-0.03441382261220929,-8.697213971766367e-10
231,-0.19544063999997424,-1.37931033812008,0.01335261760567713,2.3641549046623432e-08,-2.1138120061425195e-09,-0.02603791819183804,-0.004153214629361566,-0.0341435426296038,-8.615157373862038e-10
232,-0.1954417132270118,-1.3636363570050791,0.01335263183816545,2.315755307380447e-08,-2.068422923975068e-09,-0.025504882037390618,-0.0041134886669720256,-0.03387091241635664,-8.532744760730515e-10
233,-0.19544278645404933,-1.3479623758900783,0.013352646070653784,2.267745413312415e-08,-2.02347100642388e-09,-0.024976137611664232,-0.004073591010821187,-0.033595921798427755,-8.449976126367372e-10
234,-0.1954438596810869,-1.332288394775077,0.013352660303142125,2.2201285958922998e-08,-1.9789581472936174e-09,-0.024451721991515254,-0.004033521660122922,-0.03331856060179324,-8.366851482220362e-10
235,-0.19544493290812445,-1.3166144136600764,0.013352674535630459,2.172908232916759e-08,-1.9348862281264286e-09,-0.023931672413267654,-0.003993280614091577,-0.03303881865241683,-8.283370822292163e-10
236,-0.195446006135162,-1.3009404325450753,0.013352688768118792,2.1260877167461145e-08,-1.8912571305865515e-09,-0.023416026272712987,-0.003952867871942026,-0.03275668577626999,-8.199534140516571e-10
237,-0.19544707936219957,-1.2852664514300745,0.013352703000607126,2.0796704640877065e-08,-1.8480727482702564e-09,-0.02290482112511031,-0.003912283432888119,-0.03247215179932663,-8.115341448486354e-10
238,-0.19544815258923712,-1.2695924703150734,0.013352717233095446,2.033659896250895e-08,-1.8053349628591462e-09,-0.022398094685186196,-0.003871527296144212,-0.0321852065475645,-8.030792740108935e-10
239,-0.19544922581627466,-1.2539184892000728,0.01335273146558378,1.9880594491278316e-08,-1.7630456561788046e-09,-0.021895884827134546,-0.003830599460924669,-0.031895839846958776,-7.94588800924924e-10
240,-0.19545029904331224,-1.2382445080850715,0.01335274569807212,1.942872582689378e-08,-1.7212067216075208e-09,-0.02139822958461682,-0.0037894999264438418,-0.03160404152348947,-7.860627267649364e-10
241,-0.1954513722703498,-1.2225705269700706,0.013352759930560454,1.898102761787812e-08,-1.679820041001744e-09,-0.020905167150761805,-0.0037482286919155836,-0.03130980140314057,-7.775010509166732e-10
242,-0.19545244549738733,-1.2068965458550696,0.013352774163048788,1.8537534658270468e-08,-1.6388874963232435e-09,-0.020416735878165657,-0.0037067857565547557,-0.031013109311889324,-7.689037727564223e-10
243,-0.1954535187244249,-1.191222564740069,0.013352788395537107,1.8098281980482126e-08,-1.5984109807426013e-09,-0.01993297427889197,-0.003665171119575207,-0.03071395507571587,-7.602708934733775e-10
244,-0.19545459195146248,-1.175548583625068,0.013352802628025441,1.766330466826455e-08,-1.5583923762659137e-09,-0.0194539210244718,-0.003623384780191807,-0.030412328520594105,-7.516024124468698e-10
245,-0.19545566517850002,-1.1598746025100672,0.013352816860513782,1.7232637951071327e-08,-1.5188335650256536e-09,-0.018979614945903528,-0.003581426737618401,-0.030108219472512496,-7.42898329046081e-10
246,-0.19545673840553757,-1.1442006213950664,0.013352831093002115,1.6806317293915023e-08,-1.4797364399747323e-09,-0.01851009503365292,-0.0035392969910693363,-0.029801617757449994,-7.341586444758955e-10
247,-0.19545781163257514,-1.1285266402800656,0.01335284532549045,1.638437821574843e-08,-1.4411028832646326e-09,-0.018045400437653195,-0.003496995539758967,-0.029492513201386364,-7.253833581053398e-10
248,-0.19545888485961269,-1.1128526591650645,0.013352859557978783,1.5966856381404633e-08,-1.40293477719316e-09,-0.017585570467304697,-0.0034545223829016546,-0.029180895630314903,-7.1657246929749e-10
249,-0.19545995808665023,-1.0971786780500639,0.013352873790467103,1.555378768840328e-08,-1.3652340144866284e-09,-0.017130644591475338,-0.003411877519711754,-0.028866754870211623,-7.077259792719642e-10
250,-0.1954610313136878,-1.0815046969350628,0.013352888022955436,1.5145208091178356e-08,-1.3280024774740514e-09,-0.01668066243850016,-0.0033690609494036222,-0.028550080747067504,-6.988438873926665e-10
251,-0.19546210454072535,-1.0658307158200617,0.013352902255443777,1.4741153689712244e-08,-1.2912420485901918e-09,-0.01623566379618151,-0.003326072671191073,-0.028230863086877177,-6.899261930105854e-10
252,-0.1954631777677629,-1.0501567347050609,0.01335291648793211,1.4341660814235e-08,-1.2549546203610937e-09,-0.015795688611788962,-0.0032829126842890094,-0.027909091715626926,-6.809728973652674e-10
253,-0.19546425099480047,-1.03448275359006,0.013352930720420444,1.394676585433416e-08,-1.2191420752534428e-09,-0.015360776992059321,-0.0032395809879112343,-0.027584756459308326,-6.71983999808263e-10
254,-0.19546532422183804,-1.0188087724750592,0.013352944952908778,1.355650534556234e-08,-1.183806295887564e-09,-0.01493096920319661,-0.0031960775812726557,-0.027257847143915465,-6.629594996890151e-10
255,-0.19546639744887556,-1.0031347913600583,0.013352959185397098,1.3170916050467206e-08,-1.148949174545202e-09,-0.014506305670871997,-0.0031524024635870805,-0.026928353595444408,-6.538993982568766e-10
256,-0.19546747067591314,-0.9874608102450573,0.013352973417885432,1.2790034794061553e-08,-1.1145725938616606e-09,-0.014086826980223845,-0.0031085556340688567,-0.02659626563988833,-6.448036948576449e-10
257,-0.1954685439029507,-0.9717868291300564,0.013352987650373772,1.2413898547292204e-08,-1.0806784366208348e-09,-0.013672573875857665,-0.0030645370919323476,-0.026261573103240662,-6.356723888326472e-10
258,-0.19546961712998825,-0.9561128480150556,0.013353001882862106,1.2042544505080786e-08,-1.0472685948692704e-09,-0.013263587261846193,-0.0030203468363918977,-0.025924265811498818,-6.265054814454957e-10
259,-0.1954706903570258,-0.9404388669000547,0.01335301611535044,1.1676009927974535e-08,-1.0143449514224067e-09,-0.012859908201729178,-0.002975984866661868,-0.02558433359066101,-6.173029720380855e-10
260,-0.19547176358406337,-0.9247648857850537,0.01335303034783876,1.131433222215899e-08,-9.819093892084452e-10,-0.012461577918513562,-0.002931451181956046,-0.025241766266727982,-6.080648599392173e-10
261,-0.19547283681110092,-0.909090904670053,0.013353044580327093,1.095754901510605e-08,-9.49963800061662e-10,-0.012068637794673315,-0.002886745781489355,-0.02489655366570011,-5.987911464327528e-10
262,-0.19547391003813847,-0.893416923555052,0.013353058812815427,1.0605698002606291e-08,-9.18510066942536e-10,-0.011681129372149495,-0.002841868664475574,-0.024548685613578383,-5.894818308477275e-10
263,-0.19547498326517604,-0.8777429424400507,0.013353073045303768,1.0258817026465009e-08,-8.875500729667285e-10,-0.011299094352350275,-0.002796819830129631,-0.024198151936357357,-5.801369125116784e-10
264,-0.19547605649221358,-0.8620689613250498,0.013353087277792101,9.91694414630411e-09,-8.570857097121673e-10,-0.010922574596150847,-0.0027515992776653083,-0.023844942460050658,-5.707563927171237e-10
265,-0.19547712971925113,-0.8463949802100488,0.013353101510280435,9.580117493528999e-09,-8.271188603262857e-10,-0.010551612123893427,-0.0027062070062969495,-0.02348904701065337,-5.613402707913751e-10
266,-0.1954782029462887,-0.8307209990950479,0.013353115742768755,9.24837534528596e-09,-7.97651408078666e-10,-0.010186249115387217,-0.00266064301523892,-0.02313045541418198,-5.518885460492421e-10
267,-0.19547927617332625,-0.8150470179800473,0.013353129975257089,8.921756193516082e-09,-7.686852443130169e-10,-0.00982652790990839,-0.0026149073037055556,-0.022769157496634655,-5.424012198014721e-10
268,-0.1954803494003638,-0.7993730368650462,0.01335314420774543,8.600298605050188e-09,-7.402222523405747e-10,-0.009472491006200071,-0.0025689998709112244,-0.022405143084030563,-5.32878291365204e-10
269,-0.19548142262740137,-0.7836990557500454,0.013353158440233763,8.284041292607424e-09,-7.122643156103634e-10,-0.009124181062472307,-0.0025229207160696863,-0.022038402002371615,-5.233197600511211e-10
270,-0.19548249585443891,-0.7680250746350445,0.013353172672722097,7.973023180355035e-09,-6.848133252236792e-10,-0.008781640896402036,-0.0024766698383958813,-0.021668924077679876,-5.137256271838223e-10
271,-0.19548356908147646,-0.7523510935200437,0.013353186905210417,7.667283270538695e-09,-6.57871164653175e-10,-0.008444913485133104,-0.0024302472371041514,-0.021296699135958507,-5.040958920721887e-10
272,-0.19548464230851403,-0.7366771124050426,0.01335320113769875,7.366860711430688e-09,-6.314397175237247e-10,-0.008114041965276243,-0.002383652911408273,-0.020921717003221475,-4.94430554019681e-10
273,-0.19548571553555158,-0.721003131290042,0.013353215370187084,7.0717948593404436e-09,-6.055208746871607e-10,-0.007789069632909101,-0.0023368868605225914,-0.02054396750548553,-4.847296143650089e-10
274,-0.19548678876258913,-0.7053291501750409,0.013353229602675425,6.7821251521398825e-09,-5.801165198004704e-10,-0.0074700399435761395,-0.002289949083661449,-0.02016344046876473,-4.749930724122584e-10
275,-0.1954878619896267,-0.6896551690600399,0.013353243835163758,6.497891173532624e-09,-5.552285366492337e-10,-0.007156996512288659,-0.002242839580039208,-0.019780125719076048,-4.6522092745460647e-10
276,-0.19548893521666427,-0.673981187945039,0.013353258067652092,6.219132711993669e-09,-5.308588158410769e-10,-0.006849983113524783,-0.0021955583488702016,-0.01939401308243796,-4.554131808466828e-10
277,-0.1954900084437018,-0.6583072068300382,0.013353272300140412,5.945889640899406e-09,-5.070092412021424e-10,-0.006549043681229409,-0.0021481053893687937,-0.01900509238486887,-4.4556983188416907e-10
278,-0.19549108167073936,-0.6426332257150373,0.013353286532628746,5.678201979588896e-09,-4.836816967006428e-10,-0.006254222308814228,-0.0021004807007493193,-0.018613353452390402,-4.3569087985501014e-10
279,-0.19549215489777694,-0.6269592446000365,0.01335330076511708,5.4161099486136385e-09,-4.6087807269251544e-10,-0.005965563249157659,-0.0020526842822261426,-0.018218786111024,-4.257763261291093e-10
280,-0.19549322812481448,-0.6112852634850356,0.01335331499760542,5.1596538568508364e-09,-4.386002531714234e-10,-0.005683110914604872,-0.002004716133013002,-0.017821380186794734,-4.1582616999148614e-10
281,-0.19549430135185203,-0.5956112823700346,0.013353329230093754,4.90887415926167e-09,-4.168501222853304e-10,-0.005406909876967755,-0.001956576252324852,-0.01742112550571622,-4.058404107252764e-10
282,-0.1954953745788896,-0.579937301255034,0.013353343462582073,4.663811508394636e-09,-3.956295701321827e-10,-0.005137004867524952,-0.0019082646393754337,-0.01701801189382447,-3.9581904971274157e-10
283,-0.19549644780592715,-0.5642633201400329,0.013353357695070407,4.424506648809973e-09,-3.7494048089239483e-10,-0.004873440777021681,-0.00185978129337909,-0.016612029177146534,-3.8576208623551977e-10
284,-0.1954975210329647,-0.5485893390250318,0.013353371927558741,4.191000470994102e-09,-3.547847388814948e-10,-0.004616262655669887,-0.0018111262135501803,-0.0162031671817003,-3.7566951956501114e-10
285,-0.19549859426000227,-0.532915357910031,0.013353386160047082,3.963334059502173e-09,-3.351642339432118e-10,-0.004365515713148148,-0.0017622993991030357,-0.01579141573352537,-3.6554135110027577e-10
