# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 1.018684e+01, 2.272219e-01, 7.789199e-01,-8.112717e+00, 8.153191e+00, 7.705811e+01,-9.582024e+01, 8.478175e+02, 8.566878e+02, 5.065908e+03,-8.633673e+02,-5.580179e+02, 8.566878e+02,-6.293168e-01
 1.508233e+00,-1.047012e-01, 1.165910e+00, 1.053916e+01, 1.060397e+01,-1.484514e+01, 1.249142e+01, 1.252419e+02, 1.267358e+02,-7.478910e+02,-3.205924e-03,-8.864847e+01, 1.267358e+02,-9.298184e-02
 8.112726e+00,-1.458073e-02, 5.446178e-01, 4.371639e+00, 4.405456e+00,-3.317150e+01, 7.095087e+01, 6.739602e+02, 6.784960e+02,-4.025639e+03,-2.295068e+02,-1.739758e+02, 6.784960e+02,-4.980002e-01
 9.718869e+00, 8.811945e-02,-1.144652e-02,-1.052703e+00, 1.056447e+00, 9.452168e+00, 8.843528e+01, 8.079350e+02, 8.128156e+02,-4.826835e+03,-5.517719e+02, 1.168660e+02, 8.128156e+02,-5.967705e-01
 1.016185e+01, 2.055167e-01,-7.732758e-01,-8.071568e+00, 8.111128e+00, 7.647728e+01, 9.568055e+01, 8.455216e+02, 8.543479e+02,-5.052292e+03,-8.612324e+02, 5.544374e+02, 8.543479e+02,-6.275970e-01
 2.351160e+00,-3.990308e-02, 7.726499e-01,-8.050994e+00, 8.088083e+00, 1.764683e+01,-2.191753e+01, 1.950786e+02, 1.970975e+02, 1.165567e+03,-2.564045e+02,-1.342450e+02, 1.970975e+02,-5.280301e-01
 1.659518e+00,-9.525246e-02, 7.214170e-01,-7.672093e+00, 7.706525e+00, 1.186554e+01,-1.526125e+01, 1.376102e+02, 1.389614e+02, 8.221240e+02,-1.947159e+02,-9.248260e+01, 1.389614e+02,-3.723488e-01
 1.636289e+00,-1.401026e-01, 7.570104e-01,-8.109312e+00, 8.145774e+00, 1.236443e+01,-1.492332e+01, 1.356181e+02, 1.369958e+02, 8.101694e+02,-2.051229e+02,-9.643550e+01, 1.369958e+02,-3.670936e-01
 1.732301e+00,-1.380523e-01, 9.102438e-01,-9.584927e+00, 9.629041e+00, 1.547493e+01,-1.582734e+01, 1.435797e+02, 1.452760e+02, 8.577233e+02,-2.305989e+02,-1.178647e+02, 1.452760e+02,-3.892352e-01
 2.013979e+00, 3.950031e-02, 1.738756e+00,-1.697991e+01, 1.706875e+01, 3.190098e+01,-1.860028e+01, 1.672569e+02, 1.712849e+02, 9.991990e+02,-2.804857e+02,-2.217699e+02, 1.712849e+02,-4.588294e-01
 2.345334e+00,-6.617348e-02,-7.682036e-01,-8.018010e+00, 8.054999e+00, 1.753066e+01, 2.188942e+01, 1.945350e+02, 1.965461e+02,-1.162347e+03,-2.557283e+02, 1.335207e+02, 1.965461e+02,-5.265495e-01
 1.654462e+00,-1.211343e-01,-7.173975e-01,-7.643076e+00, 7.677626e+00, 1.178446e+01, 1.523467e+01, 1.371495e+02, 1.384954e+02,-8.193916e+02,-1.940890e+02, 9.196508e+01, 1.384954e+02,-3.710942e-01
 1.629493e+00,-1.631081e-01,-7.528129e-01,-8.077083e+00, 8.113729e+00, 1.226403e+01, 1.488575e+01, 1.350186e+02, 1.363892e+02,-8.066096e+02,-2.042416e+02, 9.578365e+01, 1.363892e+02,-3.654560e-01
 1.722602e+00,-1.547290e-01,-9.045220e-01,-9.532561e+00, 9.576629e+00, 1.530430e+01, 1.577501e+01, 1.427476e+02, 1.444297e+02,-8.527787e+02,-2.292981e+02, 1.167681e+02, 1.444297e+02,-3.869437e-01
 2.002926e+00, 3.015190e-02,-1.731340e+00,-1.688206e+01, 1.697063e+01, 3.154434e+01, 1.855683e+01, 1.663194e+02, 1.702984e+02,-9.936351e+02,-2.789696e+02, 2.195797e+02, 1.702984e+02,-4.561377e-01
 1.021539e+00,-1.366353e-01,-1.285232e+00, 1.081699e+01, 1.089393e+01,-1.033852e+01,-9.215846e+00, 8.479346e+01, 8.591709e+01, 5.712489e+02,-4.077339e+00, 6.920692e+01, 8.591709e+01,-6.409786e-02
 7.808579e+00,-2.538584e-02,-6.059048e-01, 4.629753e+00, 4.669302e+00,-3.386998e+01,-7.398684e+01, 6.485462e+02, 6.536310e+02, 4.370495e+03,-2.441420e+02, 2.003948e+02, 6.536310e+02,-4.878191e-01
 9.482591e+00, 8.701341e-02, 2.262123e-03,-8.794772e-01, 8.837741e-01, 7.697428e+00,-9.272594e+01, 7.882279e+02, 7.937006e+02, 5.312811e+03,-5.572755e+02,-1.174392e+02, 7.937006e+02,-5.925710e-01
 9.847840e+00, 2.395791e-01, 7.693111e-01,-7.799189e+00, 7.840701e+00, 7.167975e+01,-9.863056e+01, 8.196330e+02, 8.286521e+02, 5.525284e+03,-8.442598e+02,-5.847993e+02, 8.286521e+02,-6.189450e-01
 9.305834e-01,-1.579899e-01, 1.288773e+00, 1.085261e+01, 1.093001e+01,-9.448670e+00, 8.383230e+00, 7.722412e+01, 7.825037e+01,-5.202515e+02,-3.742129e+00,-6.324855e+01, 7.825037e+01,-5.837909e-02
 7.759927e+00,-4.563668e-02, 6.116170e-01, 4.675245e+00, 4.715302e+00,-3.398847e+01, 7.344014e+01, 6.443501e+02, 6.494118e+02,-4.342210e+03,-2.428262e+02,-2.013686e+02, 6.494118e+02,-4.846774e-01
 9.446461e+00, 6.870837e-02, 5.376396e-03,-8.242818e-01, 8.271579e-01, 7.179052e+00, 9.231797e+01, 7.850522e+02, 7.904942e+02,-5.291434e+03,-5.553670e+02, 1.136967e+02, 7.904942e+02,-5.901843e-01
 9.820766e+00, 2.244758e-01,-7.598292e-01,-7.732004e+00, 7.772491e+00, 7.086280e+01, 9.837576e+01, 8.172280e+02, 8.261724e+02,-5.509150e+03,-8.421265e+02, 5.790779e+02, 8.261724e+02,-6.170936e-01
 2.129416e+00, 5.636388e-02, 6.463769e-01,-6.987817e+00, 7.017875e+00, 1.387883e+01,-2.164470e+01, 1.768630e+02, 1.787222e+02, 1.192407e+03,-2.341811e+02,-1.222302e+02, 1.787222e+02,-4.942896e-01
 1.618707e+00,-3.348279e-02, 6.344731e-01,-6.881776e+00, 6.911044e+00, 1.039182e+01,-1.681097e+01, 1.343039e+02, 1.357503e+02, 9.056313e+02,-1.907753e+02,-9.395313e+01, 1.357503e+02,-3.752426e-01
 1.636629e+00,-7.706407e-02, 7.282271e-01,-7.557301e+00, 7.592697e+00, 1.154542e+01,-1.724015e+01, 1.357155e+02, 1.372925e+02, 9.152502e+02,-2.053548e+02,-1.039475e+02, 1.372925e+02,-3.794327e-01
 1.742035e+00,-4.033587e-02, 9.608229e-01,-9.330037e+00, 9.379466e+00, 1.518330e+01,-1.836506e+01, 1.445052e+02, 1.464567e+02, 9.745141e+02,-2.312823e+02,-1.317866e+02, 1.464567e+02,-4.048156e-01
 1.965772e+00, 1.192898e-01, 1.872323e+00,-1.667655e+01, 1.678175e+01, 3.065172e+01,-2.043532e+01, 1.633461e+02, 1.674488e+02, 1.101407e+03,-2.713069e+02,-2.406195e+02, 1.674488e+02,-4.629482e-01
 2.120575e+00, 4.277377e-02,-6.311284e-01,-6.877081e+00, 6.906112e+00, 1.360099e+01, 2.158486e+01, 1.760992e+02, 1.779376e+02,-1.187290e+03,-2.332796e+02, 1.202937e+02, 1.779376e+02,-4.921077e-01
 1.624228e+00,-5.485211e-02,-6.251229e-01,-6.811389e+00, 6.840235e+00, 1.032020e+01, 1.690928e+01, 1.347276e+02, 1.361762e+02,-9.085225e+02,-1.914340e+02, 9.361966e+01, 1.361762e+02,-3.764067e-01
 1.645793e+00,-9.965379e-02,-7.264789e-01,-7.533933e+00, 7.569534e+00, 1.157449e+01, 1.738502e+01, 1.364388e+02, 1.380281e+02,-9.201666e+02,-2.064736e+02, 1.043692e+02, 1.380281e+02,-3.814585e-01
 1.746813e+00,-5.579752e-02,-9.632507e-01,-9.328385e+00, 9.378151e+00, 1.522300e+01, 1.845222e+01, 1.448747e+02, 1.468363e+02,-9.770405e+02,-2.318807e+02, 1.321984e+02, 1.468363e+02,-4.058542e-01
 1.961920e+00, 1.080257e-01,-1.868920e+00,-1.663817e+01, 1.674316e+01, 3.052127e+01, 2.039452e+01, 1.630044e+02, 1.670866e+02,-1.099123e+03,-2.707609e+02, 2.396787e+02, 1.670866e+02,-4.619272e-01
 3.608024e-01,-1.893286e-01,-1.403140e+00, 1.111835e+01, 1.120813e+01,-3.759652e+00,-3.481184e+00, 2.993001e+01, 3.036543e+01, 2.245903e+02,-2.930251e+00, 2.787104e+01, 3.036543e+01,-2.304295e-02
 7.387897e+00,-5.715099e-02,-6.847244e-01, 4.921277e+00, 4.969012e+00,-3.412939e+01,-7.466595e+01, 6.133711e+02, 6.188408e+02, 4.604184e+03,-2.537224e+02, 2.253018e+02, 6.188408e+02,-4.697829e-01
 9.126018e+00, 7.564245e-02,-3.447524e-02,-6.287848e-01, 6.342560e-01, 5.257387e+00,-9.562407e+01, 7.583821e+02, 7.644050e+02, 5.694247e+03,-5.551268e+02,-1.094703e+02, 7.644050e+02,-5.804526e-01
 9.463616e+00, 2.572715e-01, 8.088625e-01,-7.477045e+00, 7.525068e+00, 6.617056e+01,-1.023645e+02, 7.876875e+02, 7.970625e+02, 5.915758e+03,-8.206375e+02,-6.036063e+02, 7.970625e+02,-6.055471e-01
 2.705949e-01,-2.096438e-01, 1.403336e+00, 1.115636e+01, 1.124623e+01,-2.828999e+00, 2.603712e+00, 2.244129e+01, 2.276826e+01,-1.683924e+02,-2.206271e+00,-2.097195e+01, 2.276826e+01,-1.727858e-02
 7.340285e+00,-7.567675e-02, 6.870329e-01, 4.969455e+00, 5.017293e+00,-3.423553e+01, 7.398026e+01, 6.092781e+02, 6.147072e+02,-4.573368e+03,-2.523146e+02,-2.263423e+02, 6.147072e+02,-4.666686e-01
 9.091338e+00, 5.960580e-02, 3.912345e-02,-5.708001e-01, 5.752358e-01, 4.746169e+00, 9.496531e+01, 7.553493e+02, 7.613104e+02,-5.671354e+03,-5.532909e+02, 1.051972e+02, 7.613104e+02,-5.781372e-01
 9.439074e+00, 2.446045e-01,-8.005785e-01,-7.408002e+00, 7.455149e+00, 6.538431e+01, 1.017303e+02, 7.855206e+02, 7.947747e+02,-5.899344e+03,-8.187911e+02, 5.970823e+02, 7.947747e+02,-6.038532e-01
 1.965050e+00, 9.946842e-02, 6.648816e-01,-6.396636e+00, 6.431867e+00, 1.174532e+01,-2.102667e+01, 1.632524e+02, 1.650195e+02, 1.225974e+03,-2.175678e+02,-1.162260e+02, 1.650195e+02,-4.719042e-01
 1.532106e+00,-1.060294e-03, 6.431851e-01,-6.384413e+00, 6.416729e+00, 9.134101e+00,-1.604163e+01, 1.271443e+02, 1.284774e+02, 9.546368e+02,-1.812405e+02,-9.144840e+01, 1.284774e+02,-3.673994e-01
 1.560048e+00,-4.722727e-02, 7.039923e-01,-7.080249e+00, 7.115319e+00, 1.031130e+01,-1.613412e+01, 1.293983e+02, 1.308073e+02, 9.714518e+02,-1.959216e+02,-1.018403e+02, 1.308073e+02,-3.740853e-01
 1.678073e+00, 9.762889e-04, 9.176506e-01,-8.955224e+00, 9.002118e+00, 1.403452e+01,-1.741541e+01, 1.392639e+02, 1.410486e+02, 1.045529e+03,-2.222354e+02,-1.331560e+02, 1.410486e+02,-4.033530e-01
 1.884444e+00, 1.851521e-01, 1.851669e+00,-1.624523e+01, 1.635147e+01, 2.863867e+01,-1.992645e+01, 1.567158e+02, 1.605525e+02, 1.176698e+03,-2.578646e+02,-2.478205e+02, 1.605525e+02,-4.589890e-01
 1.957594e+00, 8.833870e-02,-6.515488e-01,-6.280790e+00, 6.315113e+00, 1.148764e+01, 2.084386e+01, 1.626103e+02, 1.643428e+02,-1.221112e+03,-2.168411e+02, 1.140610e+02, 1.643428e+02,-4.700070e-01
 1.539624e+00,-2.043782e-02,-6.350332e-01,-6.314539e+00, 6.346423e+00, 9.077438e+00, 1.602109e+01, 1.277385e+02, 1.290589e+02,-9.590586e+02,-1.821537e+02, 9.099913e+01, 1.290589e+02,-3.690996e-01
 1.571511e+00,-6.813740e-02,-7.008897e-01,-7.064384e+00, 7.099395e+00, 1.036251e+01, 1.614461e+01, 1.303163e+02, 1.317208e+02,-9.783002e+02,-1.973361e+02, 1.022402e+02, 1.317208e+02,-3.767467e-01
 1.685054e+00,-1.273508e-02,-9.161410e-01,-8.967256e+00, 9.013942e+00, 1.410997e+01, 1.738653e+01, 1.398186e+02, 1.416002e+02,-1.049653e+03,-2.231210e+02, 1.336723e+02, 1.416002e+02,-4.049723e-01
 1.882248e+00, 1.747688e-01,-1.844087e+00,-1.622427e+01, 1.632967e+01, 2.856487e+01, 1.982750e+01, 1.565104e+02, 1.603265e+02,-1.175131e+03,-2.575452e+02, 2.471013e+02, 1.603265e+02,-4.583606e-01
-3.727869e-01,-2.426450e-01,-1.511764e+00, 1.140984e+01, 1.151211e+01, 3.992579e+00, 3.804542e+00,-3.090418e+01, 3.139241e+01,-2.556470e+02, 4.607033e+00,-3.246043e+01, 3.139241e+01, 2.424219e-02
 6.898682e+00,-8.628194e-02,-7.543459e-01, 5.236981e+00, 5.291735e+00,-3.396206e+01,-7.359660e+01, 5.724936e+02, 5.782030e+02, 4.737579e+03,-2.587637e+02, 2.477824e+02, 5.782030e+02,-4.466783e-01
 8.712541e+00, 7.265293e-02,-7.184791e-02,-3.260114e-01, 3.416490e-01, 2.543716e+00,-9.585433e+01, 7.239198e+02, 7.302427e+02, 5.992293e+03,-5.486095e+02,-9.369724e+01, 7.302427e+02,-5.643341e-01
 9.108105e+00, 2.560259e-01, 7.918922e-01,-7.227897e+00, 7.275654e+00, 6.160310e+01,-1.027469e+02, 7.579918e+02, 7.674005e+02, 6.275729e+03,-7.984191e+02,-6.182645e+02, 7.674005e+02,-5.932749e-01
-4.488395e-01,-2.606287e-01, 1.507733e+00, 1.144006e+01, 1.154193e+01, 4.819060e+00,-4.563123e+00,-3.720080e+01, 3.778816e+01, 3.077219e+02, 5.558838e+00, 3.918100e+01, 3.778816e+01, 2.918306e-02
 6.859146e+00,-1.031593e-01, 7.526576e-01, 5.273285e+00, 5.327726e+00,-3.399297e+01, 7.286718e+01, 5.690981e+02, 5.747502e+02,-4.709276e+03,-2.574629e+02,-2.483256e+02, 5.747502e+02,-4.440440e-01
 8.683832e+00, 5.667102e-02, 7.254429e-02,-2.855532e-01, 3.000249e-01, 2.210805e+00, 9.510478e+01, 7.213961e+02, 7.276415e+02,-5.971127e+03,-5.470153e+02, 9.041463e+01, 7.276415e+02,-5.623736e-01
 9.086357e+00, 2.414919e-01,-7.873458e-01,-7.185756e+00, 7.232795e+00, 6.109252e+01, 1.020016e+02, 7.560470e+02, 7.653389e+02,-6.259319e+03,-7.967005e+02, 6.132718e+02, 7.653389e+02,-5.917401e-01
 1.940194e+00, 3.780680e-02, 7.360360e-01,-6.958104e+00, 6.997027e+00, 1.262716e+01,-2.205768e+01, 1.610621e+02, 1.630551e+02, 1.333628e+03,-2.148906e+02,-1.339851e+02, 1.630551e+02,-4.822774e-01
 1.357441e+00, 1.654224e-02, 6.676054e-01,-6.544569e+00, 6.578552e+00, 8.305573e+00,-1.549258e+01, 1.126577e+02, 1.140209e+02, 9.328648e+02,-1.607200e+02,-9.087656e+01, 1.140209e+02,-3.372475e-01
 1.322968e+00,-1.356437e-02, 6.662603e-01,-6.613842e+00, 6.647330e+00, 8.179081e+00,-1.515229e+01, 1.097563e+02, 1.110988e+02, 9.088706e+02,-1.663533e+02,-9.069508e+01, 1.110988e+02,-3.285934e-01
 1.475147e+00,-6.859265e-03, 8.633663e-01,-8.118403e+00, 8.164185e+00, 1.120297e+01,-1.693173e+01, 1.223851e+02, 1.240577e+02, 1.013461e+03,-1.951529e+02,-1.197698e+02, 1.240577e+02,-3.669126e-01
 1.752762e+00, 2.343982e-01, 1.858444e+00,-1.538116e+01, 1.549480e+01, 2.526851e+01,-2.015107e+01, 1.458043e+02, 1.493434e+02, 1.207368e+03,-2.380869e+02,-2.421471e+02, 1.493434e+02,-4.416957e-01
 1.934462e+00, 2.294684e-02,-7.325240e-01,-6.920585e+00, 6.959283e+00, 1.252096e+01, 2.188111e+01, 1.605565e+02, 1.625237e+02,-1.329375e+03,-2.142800e+02, 1.328737e+02, 1.625237e+02,-4.807529e-01
 1.352373e+00, 2.546593e-03,-6.643575e-01,-6.506420e+00, 6.540250e+00, 8.225731e+00, 1.535504e+01, 1.122177e+02, 1.135617e+02,-9.291738e+02,-1.601375e+02, 9.002190e+01, 1.135617e+02,-3.359202e-01
 1.316937e+00,-2.537576e-02,-6.620074e-01,-6.568908e+00, 6.602231e+00, 8.085849e+00, 1.500300e+01, 1.092402e+02, 1.105618e+02,-9.045490e+02,-1.656203e+02, 8.969998e+01, 1.105618e+02,-3.270317e-01
 1.468148e+00,-1.463205e-02,-8.557274e-01,-8.058310e+00, 8.103631e+00, 1.106609e+01, 1.675829e+01, 1.217930e+02, 1.234375e+02,-1.008501e+03,-1.942762e+02, 1.183640e+02, 1.234375e+02,-3.651024e-01
 1.746109e+00, 2.299711e-01,-1.841196e+00,-1.529632e+01, 1.540845e+01, 2.502973e+01, 1.995851e+01, 1.452431e+02, 1.487292e+02,-1.202651e+03,-2.372721e+02, 2.398573e+02, 1.487292e+02,-4.398983e-01
-1.170073e+00,-2.940207e-01,-1.619878e+00, 1.175995e+01, 1.187463e+01, 1.293385e+01, 1.248199e+01,-9.694129e+01, 9.859360e+01,-8.765142e+02, 1.958448e+01,-1.144224e+02, 9.859360e+01, 7.750814e-02
 6.401666e+00,-1.168137e-01,-8.223729e-01, 5.537364e+00, 5.599317e+00,-3.336775e+01,-7.133241e+01, 5.310356e+02, 5.368431e+02, 4.803448e+03,-2.608602e+02, 2.667852e+02, 5.368431e+02,-4.221894e-01
 8.242573e+00, 4.831888e-02,-9.804238e-02,-1.048680e-01, 1.514738e-01, 6.940422e-01,-9.481074e+01, 6.846017e+02, 6.911361e+02, 6.194486e+03,-5.365443e+02,-8.058612e+01, 6.911361e+02,-5.436876e-01
 8.458961e+00, 2.571589e-01, 7.992440e-01,-6.910683e+00, 6.961498e+00, 5.477847e+01,-1.000022e+02, 7.038700e+02, 7.130457e+02, 6.370599e+03,-7.500826e+02,-6.023578e+02, 7.130457e+02,-5.611445e-01
-1.223976e+00,-3.088524e-01, 1.611861e+00, 1.177650e+01, 1.189031e+01, 1.354602e+01,-1.299888e+01,-1.013889e+02, 1.031124e+02, 9.166768e+02, 2.050444e+01, 1.198434e+02, 1.031124e+02, 8.106720e-02
 6.372733e+00,-1.308900e-01, 8.161454e-01, 5.556466e+00, 5.617610e+00,-3.332099e+01, 7.067013e+01, 5.285465e+02, 5.342901e+02,-4.780644e+03,-2.597816e+02,-2.666501e+02, 5.342901e+02,-4.202206e-01
 8.218577e+00, 3.640019e-02, 9.381080e-02,-8.437651e-02, 1.313196e-01, 5.416556e-01, 9.401354e+01, 6.825146e+02, 6.889594e+02,-6.175170e+03,-5.351236e+02, 7.861176e+01, 6.889594e+02,-5.420338e-01
 8.429674e+00, 2.488924e-01,-7.964450e-01,-6.878361e+00, 6.928790e+00, 5.432890e+01, 9.898946e+01, 7.013710e+02, 7.104026e+02,-6.347440e+03,-7.477332e+02, 5.972119e+02, 7.104026e+02,-5.591362e-01
 1.492736e+00, 2.839386e-01, 5.997630e-01,-5.724986e+00, 5.763315e+00, 7.995401e+00,-1.768839e+01, 1.242357e+02, 1.257430e+02, 1.124477e+03,-1.675709e+02,-9.622598e+01, 1.257430e+02,-3.854472e-01
 1.040106e+00, 4.042268e-01, 4.317623e-01,-4.703662e+00, 4.740702e+00, 4.568724e+00,-1.231578e+01, 8.668021e+01, 8.766990e+01, 7.845467e+02,-1.251199e+02,-5.912915e+01, 8.766990e+01,-2.687632e-01
 1.122407e+00, 4.607843e-01, 3.879783e-01,-4.534071e+00, 4.573910e+00, 4.748250e+00,-1.330434e+01, 9.359549e+01, 9.465552e+01, 8.471454e+02,-1.433122e+02,-6.334847e+01, 9.465552e+01,-2.901776e-01
 1.413180e+00, 4.208721e-01, 6.515492e-01,-6.477296e+00, 6.523574e+00, 8.558654e+00,-1.680279e+01, 1.177857e+02, 1.192856e+02, 1.066129e+03,-1.886355e+02,-1.043780e+02, 1.192856e+02,-3.656587e-01
 1.732462e+00, 4.199116e-01, 1.763629e+00,-1.426587e+01, 1.438060e+01, 2.318490e+01,-2.068440e+01, 1.443934e+02, 1.476985e+02, 1.307006e+03,-2.344169e+02,-2.434431e+02, 1.476985e+02,-4.527092e-01
 1.474851e+00, 2.883840e-01,-5.902180e-01,-5.635979e+00, 5.674133e+00, 7.775955e+00, 1.734351e+01, 1.227545e+02, 1.242173e+02,-1.110962e+03,-1.656842e+02, 9.378339e+01, 1.242173e+02,-3.808224e-01
 1.032908e+00, 4.059040e-01,-4.236339e-01,-4.614739e+00, 4.651886e+00, 4.450936e+00, 1.213494e+01, 8.608290e+01, 8.704788e+01,-7.790631e+02,-1.243350e+02, 5.780890e+01, 8.704788e+01,-2.668926e-01
 1.120218e+00, 4.611589e-01,-3.819756e-01,-4.456778e+00, 4.496826e+00, 4.657897e+00, 1.317367e+01, 9.341430e+01, 9.445355e+01,-8.454212e+02,-1.431096e+02, 6.233697e+01, 9.445355e+01,-2.895962e-01
 1.413834e+00, 4.159393e-01,-6.463596e-01,-6.418730e+00, 6.464586e+00, 8.484458e+00, 1.667799e+01, 1.178349e+02, 1.193114e+02,-1.066468e+03,-1.887914e+02, 1.035098e+02, 1.193114e+02,-3.657804e-01
 1.733283e+00, 4.096802e-01,-1.751878e+00,-1.421968e+01, 1.433304e+01, 2.311650e+01, 2.053175e+01, 1.444468e+02, 1.477186e+02,-1.307361e+03,-2.345879e+02, 2.425676e+02, 1.477186e+02,-4.528137e-01
-1.720194e+00,-3.219271e-01,-1.720129e+00, 1.205745e+01, 1.218378e+01, 7.282090e+00, 7.042031e+00,-5.315640e+01, 5.411305e+01,-5.087483e+02, 1.274078e+01,-6.800743e+01, 5.411305e+01, 1.154504e-01
 6.034769e+00,-9.467941e-02,-1.004164e+00, 5.843283e+00, 5.929694e+00,-1.242992e+01,-2.578760e+01, 1.868164e+02, 1.889970e+02, 1.788757e+03,-9.709420e+01, 1.056132e+02, 1.889970e+02,-4.033711e-01
 7.912241e+00, 1.110161e-01,-4.071352e-01, 1.775660e-01, 4.578354e-01,-6.411799e-01,-3.489950e+01, 2.453655e+02, 2.478358e+02, 2.350150e+03,-1.970968e+02,-2.189269e+01, 2.478358e+02,-5.290930e-01
 8.087171e+00, 3.364840e-01, 3.003548e-01,-6.612764e+00, 6.628128e+00, 1.851799e+01,-3.653856e+01, 2.513133e+02, 2.546298e+02, 2.407749e+03,-2.703185e+02,-2.167164e+02, 2.546298e+02,-5.438109e-01
-1.756937e+00,-3.344792e-01, 1.708821e+00, 1.206484e+01, 1.218985e+01, 7.440439e+00,-7.157292e+00,-5.428338e+01, 5.525642e+01, 5.194992e+02, 1.301547e+01, 6.948990e+01, 5.525642e+01, 1.179013e-01
 6.016487e+00,-1.064350e-01, 9.920083e-01, 5.850769e+00, 5.935225e+00,-1.240278e+01, 2.557898e+01, 1.862244e+02, 1.883817e+02,-1.782961e+03,-9.681282e+01,-1.054497e+02, 1.883817e+02,-4.020978e-01
 7.903915e+00, 9.847582e-02, 3.880921e-01, 1.664200e-01, 4.335995e-01,-6.020276e-01, 3.467481e+01, 2.450712e+02, 2.475128e+02,-2.347148e+03,-1.968660e+02, 2.208845e+01, 2.475128e+02,-5.284677e-01
 8.068076e+00, 3.215843e-01,-3.201722e-01,-6.619846e+00, 6.635381e+00, 1.850094e+01, 3.616855e+01, 2.506787e+02, 2.539493e+02,-2.401407e+03,-2.696664e+02, 2.161401e+02, 2.539493e+02,-5.424450e-01
 1.450329e+00, 2.845022e-01, 5.689457e-02,-5.615499e+00, 5.622989e+00, 2.805574e+00,-6.521090e+00, 4.504121e+01, 4.559721e+01, 4.315052e+02,-6.100311e+01,-3.571011e+01, 4.559721e+01,-3.841914e-01
 1.033654e+00, 2.668151e-01,-8.550763e-02,-5.104409e+00, 5.112093e+00, 1.810443e+00,-4.640925e+00, 3.209378e+01, 3.247809e+01, 3.074614e+02,-4.631713e+01,-2.404191e+01, 3.247809e+01,-2.736739e-01
 1.026235e+00, 2.578212e-01,-1.658653e-01,-4.915905e+00, 4.925455e+00, 1.726685e+00,-4.615022e+00, 3.185828e+01, 3.223709e+01, 3.052116e+02,-4.871369e+01,-2.359886e+01, 3.223709e+01,-2.716475e-01
 1.221795e+00, 2.846437e-01, 6.507404e-03,-6.479474e+00, 6.485727e+00, 2.723042e+00,-5.523187e+00, 3.793717e+01, 3.843370e+01, 3.634707e+02,-6.066370e+01,-3.492097e+01, 3.843370e+01,-3.238504e-01
 1.519220e+00, 4.763040e-01, 9.922623e-01,-1.368388e+01, 1.372808e+01, 7.225044e+00,-6.920276e+00, 4.726937e+01, 4.831651e+01, 4.529110e+02,-7.646741e+01,-8.042158e+01, 4.831651e+01,-4.070910e-01
 1.440008e+00, 2.686421e-01,-7.879657e-02,-5.607179e+00, 5.614164e+00, 2.783005e+00, 6.417675e+00, 4.471275e+01, 4.525662e+01,-4.283060e+02,-6.056906e+01, 3.535212e+01, 4.525662e+01,-3.813896e-01
 1.026154e+00, 2.510099e-01, 6.212589e-02,-5.089210e+00, 5.095775e+00, 1.793164e+00, 4.566364e+00, 3.185534e+01, 3.223088e+01,-3.051395e+02,-4.598238e+01, 2.376799e+01, 3.223088e+01,-2.716375e-01
 1.019216e+00, 2.420166e-01, 1.421218e-01,-4.890793e+00, 4.898840e+00, 1.707349e+00, 4.542914e+00, 3.163500e+01, 3.200510e+01,-3.030351e+02,-4.838423e+01, 2.330305e+01, 3.200510e+01,-2.697353e-01
 1.215336e+00, 2.695217e-01,-2.733182e-02,-6.440855e+00, 6.446549e+00, 2.693782e+00, 5.446179e+00, 3.773063e+01, 3.821673e+01,-3.614477e+02,-6.035294e+01, 3.451716e+01, 3.821673e+01,-3.220667e-01
 1.514118e+00, 4.658502e-01,-1.002040e+00,-1.362828e+01, 1.367300e+01, 7.172029e+00, 6.838777e+00, 4.710581e+01, 4.813693e+01,-4.512896e+02,-7.623840e+01, 7.977869e+01, 4.813693e+01,-4.056232e-01
-2.285482e+00,-3.713281e-01,-1.746494e+00, 1.197336e+01, 1.210576e+01, 1.978660e+01, 1.912606e+01,-1.453262e+02, 1.479088e+02,-1.524289e+03, 4.753704e+01,-2.012802e+02, 1.479088e+02, 1.509041e-01
 5.778429e+00,-1.321477e-01,-8.708621e-01, 5.694575e+00, 5.762295e+00,-2.380609e+01,-5.215032e+01, 3.677160e+02, 3.721579e+02, 3.860139e+03,-2.208324e+02, 2.185881e+02, 3.721579e+02,-3.809374e-01
 7.802923e+00, 1.064676e-01, 1.552022e-03,-6.487977e-01, 6.574772e-01, 3.581182e+00,-7.369647e+01, 4.971862e+02, 5.026312e+02, 5.222096e+03,-4.334144e+02,-1.018580e+02, 5.026312e+02,-5.157779e-01
 7.102601e+00, 3.292716e-01, 7.518979e-01,-6.201635e+00, 6.255721e+00, 3.169156e+01,-6.826953e+01, 4.533230e+02, 4.595289e+02, 4.762364e+03,-5.211489e+02,-4.114182e+02, 4.595289e+02,-4.724153e-01
 3.433074e+00, 3.707528e-01, 7.605697e-01,-6.760520e+00, 6.813263e+00, 1.667091e+01,-3.261214e+01, 2.191783e+02, 2.222174e+02, 2.302197e+03,-3.241018e+02,-2.233314e+02, 2.222174e+02,-2.286928e-01
