Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_009,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 06.10.59.838 PM,Total Frames in Take,5797,Total Exported Frames,5797,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
477,3.975000,-14.737577,-0.084749,0.478171,0.610450,1.143791,0.120586,0.369645,1.134918,0.117948,0.360476,1.117867,-0.172375,0.854884,1.162093,0.212191,0.856798,1.160288,0.324580,0.369645,1.134918,0.117948,0.360476,1.117867,-0.172375,0.855197,1.161820,0.212423,0.856798,1.160288,0.324580,,,,1.139254,1.569656,-0.522162,-0.362972,1.557811,-0.509352,-0.651289,0.733011,2.298286,,,,,,,,,,,,,,,,,,
478,3.983333,-14.741698,-0.084549,0.475815,0.610456,1.143790,0.120577,0.369650,1.134926,0.117938,0.360483,1.117855,-0.172384,0.854890,1.162089,0.212182,0.856803,1.160291,0.324571,0.369650,1.134926,0.117938,0.360483,1.117855,-0.172384,0.855196,1.161813,0.212415,0.856803,1.160291,0.324571,2.335085,2.103193,-0.067273,1.139285,1.569662,-0.522181,-0.363002,1.557801,-0.509360,,,,,,,,,,,,,,,,,,,,,
479,3.991667,-14.739873,-0.085395,0.473364,0.610453,1.143772,0.120582,0.369646,1.134917,0.117937,0.360485,1.117855,-0.172386,0.854885,1.162058,0.212193,0.856795,1.160257,0.324583,0.369646,1.134917,0.117937,0.360485,1.117855,-0.172386,0.855175,1.161770,0.212422,0.856795,1.160257,0.324583,2.335091,2.103192,-0.067298,1.139293,1.569614,-0.522171,-0.362944,1.557757,-0.509359,-0.651289,0.732946,2.298262,,,,,,,,,,,,,,,,,,
480,4.000000,-14.737143,-0.087167,0.474152,0.610460,1.143768,0.120578,0.369654,1.134908,0.117926,0.360501,1.117860,-0.172398,0.854889,1.162055,0.212197,0.856796,1.160249,0.324586,0.369654,1.134908,0.117926,0.360501,1.117860,-0.172398,0.855178,1.161784,0.212427,0.856796,1.160249,0.324586,2.335100,2.103225,-0.067315,1.139282,1.569598,-0.522144,-0.362965,1.557774,-0.509337,-0.651313,0.732924,2.298274,,,,,,,,,,,,,,,,,,
481,4.008333,-14.738957,-0.087141,0.474955,0.610461,1.143776,0.120595,0.369655,1.134912,0.117944,0.360501,1.117855,-0.172379,0.854890,1.162069,0.212212,0.856798,1.160266,0.324602,0.369655,1.134912,0.117944,0.360501,1.117855,-0.172379,0.855180,1.161798,0.212436,0.856798,1.160266,0.324602,2.335102,2.103227,-0.067302,1.139268,1.569620,-0.522144,-0.362970,1.557770,-0.509344,-0.651323,0.732949,2.298262,,,,,,,,,,,,,,,,,,
482,4.016667,-14.740487,-0.086795,0.474685,0.610467,1.143796,0.120588,0.369661,1.134934,0.117939,0.360505,1.117869,-0.172384,0.854897,1.162090,0.212204,0.856805,1.160291,0.324594,0.369661,1.134934,0.117939,0.360505,1.117869,-0.172384,0.855192,1.161813,0.212431,0.856805,1.160291,0.324594,2.335096,2.103225,-0.067308,1.139244,1.569646,-0.522181,-0.362984,1.557817,-0.509337,-0.651279,0.733001,2.298259,,,,,,,,,,,,,,,,,,
483,4.025000,-14.740843,-0.084143,0.476073,0.610463,1.143795,0.120575,0.369657,1.134930,0.117938,0.360486,1.117863,-0.172384,0.854897,1.162093,0.212179,0.856811,1.160294,0.324568,0.369657,1.134930,0.117938,0.360486,1.117863,-0.172384,0.855205,1.161817,0.212405,0.856811,1.160294,0.324568,2.335097,2.103198,-0.067291,1.139278,1.569640,-0.522161,-0.362976,1.557782,-0.509375,,,,,,,,,,,,,,,,,,,,,
484,4.033333,-14.741973,-0.084617,0.475161,0.610464,1.143788,0.120572,0.369658,1.134927,0.117932,0.360491,1.117854,-0.172390,0.854898,1.162085,0.212178,0.856810,1.160288,0.324567,0.369658,1.134927,0.117932,0.360491,1.117854,-0.172390,0.855193,1.161805,0.212415,0.856810,1.160288,0.324567,2.335093,2.103206,-0.067307,1.139281,1.569633,-0.522153,-0.362984,1.557763,-0.509382,-0.651249,0.732947,2.298233,,,,,,,,,,,,,,,,,,
485,4.041667,-14.737887,-0.085486,0.473240,0.610458,1.143782,0.120580,0.369652,1.134927,0.117934,0.360491,1.117876,-0.172390,0.854890,1.162065,0.212193,0.856800,1.160260,0.324582,0.369652,1.134927,0.117934,0.360491,1.117876,-0.172390,0.855174,1.161788,0.212419,0.856800,1.160260,0.324582,2.335096,2.103212,-0.067318,1.139290,1.569622,-0.522132,-0.362957,1.557780,-0.509358,-0.651301,0.732945,2.298257,,,,,,,,,,,,,,,,,,
486,4.050000,-14.734624,-0.088045,0.474710,0.610455,1.143774,0.120596,0.369649,1.134911,0.117941,0.360499,1.117876,-0.172384,0.854882,1.162061,0.212219,0.856788,1.160250,0.324608,0.369649,1.134911,0.117941,0.360499,1.117876,-0.172384,0.855173,1.161775,0.212430,0.856788,1.160250,0.324608,2.335095,2.103218,-0.067289,1.139269,1.569620,-0.522150,-0.362991,1.557781,-0.509331,-0.651321,0.732973,2.298271,,,,,,,,,,,,,,,,,,
487,4.058333,-14.739251,-0.086193,0.475993,0.610456,1.143782,0.120601,0.369650,1.134915,0.117955,0.360491,1.117856,-0.172368,0.854887,1.162079,0.212213,0.856797,1.160277,0.324603,0.369650,1.134915,0.117955,0.360491,1.117856,-0.172368,0.855193,1.161808,0.212430,0.856797,1.160277,0.324603,2.335085,2.103205,-0.067283,1.139281,1.569631,-0.522134,-0.362963,1.557787,-0.509361,-0.651325,0.732984,2.298280,,,,,,,,,,,,,,,,,,
488,4.066667,-14.746346,-0.083441,0.475131,0.610451,1.143777,0.120591,0.369644,1.134916,0.117957,0.360472,1.117821,-0.172363,0.854886,1.162079,0.212191,0.856801,1.160290,0.324581,0.369644,1.134916,0.117957,0.360472,1.117821,-0.172363,0.855177,1.161804,0.212425,0.856801,1.160290,0.324581,2.335091,2.103202,-0.067286,1.139273,1.569650,-0.522165,-0.362958,1.557777,-0.509370,-0.651294,0.732981,2.298267,,,,,,,,,,,,,,,,,,
489,4.075000,-14.748163,-0.085962,0.472349,0.610455,1.143783,0.120584,0.369648,1.134931,0.117937,0.360491,1.117827,-0.172384,0.854886,1.162079,0.212197,0.856794,1.160294,0.324586,0.369649,1.134931,0.117937,0.360491,1.117827,-0.172384,0.855182,1.161805,0.212434,0.856794,1.160294,0.324586,2.335101,2.103210,-0.067296,1.139298,1.569656,-0.522153,-0.362976,1.557764,-0.509390,-0.651278,0.732947,2.298264,,,,,,,,,,,,,,,,,,
490,4.083333,-14.734179,-0.087131,0.476700,0.610453,1.143785,0.120586,0.369647,1.134915,0.117936,0.360492,1.117882,-0.172388,0.854883,1.162078,0.212203,0.856791,1.160266,0.324592,0.369647,1.134915,0.117936,0.360492,1.117882,-0.172388,0.855166,1.161794,0.212422,0.856791,1.160266,0.324592,2.335087,2.103202,-0.067286,1.139278,1.569625,-0.522133,-0.362965,1.557752,-0.509390,-0.651325,0.732946,2.298280,,,,,,,,,,,,,,,,,,
491,4.091667,-14.738553,-0.086031,0.475278,0.610452,1.143777,0.120595,0.369646,1.134914,0.117949,0.360486,1.117858,-0.172374,0.854883,1.162070,0.212208,0.856793,1.160267,0.324597,0.369646,1.134914,0.117949,0.360486,1.117858,-0.172374,0.855165,1.161789,0.212433,0.856793,1.160267,0.324597,2.335081,2.103202,-0.067303,1.139281,1.569607,-0.522134,-0.362978,1.557765,-0.509359,-0.651363,0.732950,2.298281,,,,,,,,,,,,,,,,,,
492,4.100000,-14.738817,-0.085537,0.472773,0.610465,1.143776,0.120579,0.369658,1.134924,0.117933,0.360499,1.117867,-0.172390,0.854896,1.162059,0.212193,0.856806,1.160256,0.324582,0.369658,1.134924,0.117933,0.360499,1.117867,-0.172390,0.855187,1.161779,0.212422,0.856806,1.160256,0.324582,2.335096,2.103226,-0.067302,1.139262,1.569626,-0.522145,-0.362976,1.557784,-0.509351,-0.651360,0.732968,2.298275,,,,,,,,,,,,,,,,,,
493,4.108333,-14.737407,-0.085398,0.478759,0.610470,1.143785,0.120587,0.369664,1.134908,0.117947,0.360498,1.117858,-0.172376,0.854902,1.162090,0.212194,0.856815,1.160284,0.324583,0.369664,1.134908,0.117947,0.360498,1.117858,-0.172376,0.855207,1.161810,0.212434,0.856815,1.160284,0.324583,2.335096,2.103219,-0.067293,1.139286,1.569648,-0.522172,-0.362966,1.557786,-0.509349,-0.651292,0.732963,2.298282,,,,,,,,,,,,,,,,,,
494,4.116667,-14.744422,-0.083698,0.475291,0.610461,1.143777,0.120582,0.369654,1.134915,0.117947,0.360483,1.117831,-0.172374,0.854895,1.162077,0.212183,0.856810,1.160285,0.324573,0.369654,1.134915,0.117947,0.360483,1.117831,-0.172374,0.855190,1.161804,0.212427,0.856810,1.160285,0.324573,2.335103,2.103214,-0.067274,1.139272,1.569647,-0.522178,-0.362977,1.557787,-0.509363,-0.651318,0.732963,2.298274,,,,,,,,,,,,,,,,,,
495,4.125000,-14.738929,-0.086291,0.475219,0.610446,1.143777,0.120586,0.369640,1.134914,0.117939,0.360481,1.117856,-0.172384,0.854876,1.162071,0.212200,0.856786,1.160268,0.324589,0.369640,1.134914,0.117939,0.360481,1.117856,-0.172384,0.855166,1.161789,0.212431,0.856786,1.160268,0.324589,2.335095,2.103210,-0.067311,1.139269,1.569627,-0.522142,-0.362969,1.557801,-0.509333,-0.651366,0.732968,2.298270,,,,,,,,,,,,,,,,,,
496,4.133333,-14.737610,-0.087230,0.472930,0.610448,1.143780,0.120595,0.369641,1.134925,0.117942,0.360490,1.117875,-0.172382,0.854877,1.162063,0.212216,0.856783,1.160258,0.324605,0.369641,1.134925,0.117942,0.360490,1.117875,-0.172382,0.855174,1.161785,0.212423,0.856783,1.160258,0.324605,2.335084,2.103207,-0.067297,1.139280,1.569611,-0.522158,-0.362979,1.557780,-0.509361,-0.651377,0.732987,2.298280,,,,,,,,,,,,,,,,,,
497,4.141667,-14.742826,-0.087393,0.470214,0.610466,1.143780,0.120589,0.369659,1.134935,0.117933,0.360511,1.117859,-0.172389,0.854894,1.162060,0.212212,0.856799,1.160265,0.324601,0.369659,1.134935,0.117933,0.360511,1.117859,-0.172389,0.855180,1.161789,0.212440,0.856799,1.160265,0.324601,2.335101,2.103227,-0.067318,1.139282,1.569612,-0.522158,-0.362960,1.557778,-0.509348,-0.651374,0.732950,2.298270,,,,,,,,,,,,,,,,,,
498,4.150000,-14.738702,-0.087582,0.475573,0.610465,1.143783,0.120587,0.369659,1.134917,0.117935,0.360507,1.117860,-0.172388,0.854894,1.162079,0.212206,0.856801,1.160276,0.324595,0.369659,1.134917,0.117935,0.360507,1.117860,-0.172388,0.855191,1.161803,0.212428,0.856801,1.160276,0.324595,2.335090,2.103227,-0.067314,1.139276,1.569631,-0.522167,-0.362968,1.557792,-0.509370,-0.651324,0.732960,2.298273,,,,,,,,,,,,,,,,,,
499,4.158333,-14.739125,-0.085735,0.477726,0.610479,1.143790,0.120572,0.369673,1.134917,0.117930,0.360509,1.117858,-0.172393,0.854911,1.162093,0.212181,0.856822,1.160291,0.324570,0.369673,1.134917,0.117930,0.360509,1.117858,-0.172393,0.855188,1.161805,0.212415,0.856822,1.160291,0.324570,2.335100,2.103221,-0.067304,1.139293,1.569667,-0.522190,-0.362960,1.557802,-0.509346,-0.651324,0.732957,2.298267,,,,,,,,,,,,,,,,,,
500,4.166667,-14.736175,-0.087552,0.477810,0.610453,1.143791,0.120588,0.369647,1.134916,0.117938,0.360493,1.117872,-0.172386,0.854882,1.162093,0.212205,0.856790,1.160285,0.324594,0.369647,1.134916,0.117938,0.360493,1.117872,-0.172386,0.855181,1.161819,0.212431,0.856790,1.160285,0.324594,2.335093,2.103214,-0.067288,1.139268,1.569650,-0.522159,-0.362999,1.557795,-0.509381,-0.651318,0.732990,2.298274,,,,,,,,,,,,,,,,,,
501,4.175000,-14.736239,-0.087774,0.477124,0.610447,1.143780,0.120590,0.369641,1.134907,0.117938,0.360488,1.117863,-0.172386,0.854875,1.162078,0.212208,0.856783,1.160271,0.324598,0.369641,1.134907,0.117938,0.360488,1.117863,-0.172386,0.855168,1.161797,0.212433,0.856783,1.160271,0.324598,2.335096,2.103205,-0.067286,1.139277,1.569620,-0.522156,-0.362982,1.557778,-0.509363,-0.651352,0.732959,2.298284,,,,,,,,,,,,,,,,,,
502,4.183333,-14.738564,-0.088222,0.473270,0.610458,1.143778,0.120584,0.369652,1.134920,0.117927,0.360505,1.117865,-0.172397,0.854885,1.162065,0.212208,0.856790,1.160262,0.324597,0.369652,1.134920,0.117927,0.360505,1.117865,-0.172397,0.855175,1.161785,0.212426,0.856790,1.160262,0.324597,2.335095,2.103209,-0.067327,1.139264,1.569611,-0.522135,-0.362972,1.557767,-0.509357,-0.651344,0.732947,2.298275,,,,,,,,,,,,,,,,,,
503,4.191667,-14.743836,-0.084867,0.471696,0.610457,1.143773,0.120590,0.369650,1.134925,0.117946,0.360488,1.117844,-0.172376,0.854890,1.162059,0.212200,0.856800,1.160265,0.324590,0.369650,1.134925,0.117946,0.360488,1.117844,-0.172376,0.855180,1.161775,0.212428,0.856800,1.160265,0.324590,2.335096,2.103199,-0.067282,1.139281,1.569621,-0.522168,-0.362980,1.557758,-0.509363,-0.651275,0.732937,2.298277,,,,,,,,,,,,,,,,,,
504,4.200000,-14.739942,-0.086194,0.475337,0.610458,1.143779,0.120593,0.369652,1.134915,0.117947,0.360493,1.117852,-0.172376,0.854889,1.162074,0.212206,0.856798,1.160274,0.324595,0.369652,1.134915,0.117947,0.360493,1.117852,-0.172376,0.855194,1.161804,0.212433,0.856798,1.160274,0.324595,2.335101,2.103204,-0.067273,1.139272,1.569654,-0.522148,-0.362964,1.557784,-0.509350,,,,,,,,,,,,,,,,,,,,,
505,4.208333,-14.735888,-0.086809,0.476001,0.610463,1.143795,0.120585,0.369657,1.134928,0.117936,0.360500,1.117886,-0.172388,0.854893,1.162087,0.212201,0.856801,1.160279,0.324590,0.369657,1.134928,0.117936,0.360500,1.117886,-0.172388,0.855195,1.161814,0.212421,0.856801,1.160279,0.324590,2.335099,2.103210,-0.067291,1.139282,1.569652,-0.522167,-0.362972,1.557785,-0.509388,,,,,,,,,,,,,,,,,,,,,
506,4.216667,-14.734197,-0.088020,0.477109,0.610455,1.143783,0.120580,0.369649,1.134910,0.117928,0.360497,1.117877,-0.172397,0.854883,1.162079,0.212201,0.856790,1.160267,0.324590,0.369649,1.134910,0.117928,0.360497,1.117877,-0.172397,0.855181,1.161794,0.212416,0.856790,1.160267,0.324590,2.335086,2.103196,-0.067286,1.139263,1.569633,-0.522161,-0.362984,1.557806,-0.509331,,,,,,,,,,,,,,,,,,,,,
507,4.225000,-14.733650,-0.088177,0.475584,0.610456,1.143775,0.120586,0.369650,1.134908,0.117931,0.360501,1.117877,-0.172394,0.854884,1.162063,0.212209,0.856790,1.160251,0.324598,0.369650,1.134908,0.117931,0.360501,1.117877,-0.172394,0.855169,1.161780,0.212433,0.856790,1.160251,0.324598,2.335096,2.103215,-0.067290,1.139282,1.569613,-0.522150,-0.363013,1.557790,-0.509336,,,,,,,,,,,,,,,,,,,,,
508,4.233333,-14.740627,-0.085630,0.473336,0.610459,1.143775,0.120586,0.369653,1.134920,0.117940,0.360493,1.117854,-0.172383,0.854891,1.162063,0.212198,0.856800,1.160263,0.324588,0.369653,1.134920,0.117940,0.360493,1.117854,-0.172383,0.855178,1.161781,0.212420,0.856800,1.160263,0.324588,2.335094,2.103209,-0.067292,1.139286,1.569616,-0.522151,-0.362973,1.557767,-0.509359,-0.651297,0.732919,2.298286,,,,,,,,,,,,,,,,,,
509,4.241667,-14.737268,-0.086068,0.476418,0.610461,1.143776,0.120589,0.369655,1.134907,0.117944,0.360495,1.117858,-0.172379,0.854893,1.162071,0.212201,0.856803,1.160265,0.324591,0.369655,1.134907,0.117944,0.360495,1.117858,-0.172379,0.855189,1.161785,0.212441,0.856803,1.160265,0.324591,2.335098,2.103208,-0.067266,1.139279,1.569624,-0.522172,-0.362978,1.557780,-0.509351,-0.651299,0.732970,2.298266,,,,,,,,,,,,,,,,,,
510,4.250000,-14.742714,-0.085094,0.473486,0.610449,1.143783,0.120582,0.369643,1.134928,0.117939,0.360480,1.117852,-0.172383,0.854882,1.162074,0.212192,0.856793,1.160279,0.324581,0.369643,1.134928,0.117939,0.360480,1.117852,-0.172383,0.855179,1.161802,0.212437,0.856793,1.160279,0.324581,2.335089,2.103211,-0.067327,1.139290,1.569657,-0.522134,-0.362977,1.557797,-0.509364,-0.651279,0.732982,2.298277,,,,,,,,,,,,,,,,,,
511,4.258333,-14.735968,-0.087594,0.475965,0.610464,1.143792,0.120577,0.369658,1.134924,0.117925,0.360505,1.117882,-0.172399,0.854892,1.162085,0.212196,0.856799,1.160277,0.324585,0.369658,1.134924,0.117925,0.360505,1.117882,-0.172399,0.855181,1.161802,0.212430,0.856799,1.160277,0.324585,2.335090,2.103209,-0.067301,1.139273,1.569640,-0.522175,-0.362980,1.557794,-0.509345,-0.651294,0.732961,2.298249,,,,,,,,,,,,,,,,,,
512,4.266667,-14.739673,-0.087226,0.473068,0.610457,1.143777,0.120584,0.369651,1.134921,0.117931,0.360499,1.117860,-0.172392,0.854886,1.162064,0.212204,0.856792,1.160263,0.324594,0.369651,1.134921,0.117931,0.360499,1.117860,-0.172392,0.855177,1.161783,0.212436,0.856792,1.160263,0.324594,2.335096,2.103209,-0.067297,1.139288,1.569621,-0.522152,-0.362970,1.557770,-0.509363,-0.651321,0.732955,2.298256,,,,,,,,,,,,,,,,,,
513,4.275000,-14.739696,-0.087208,0.472814,0.610469,1.143781,0.120597,0.369662,1.134926,0.117944,0.360511,1.117865,-0.172379,0.854898,1.162067,0.212217,0.856804,1.160266,0.324606,0.369662,1.134926,0.117944,0.360511,1.117865,-0.172379,0.855182,1.161797,0.212445,0.856804,1.160266,0.324606,2.335098,2.103221,-0.067304,1.139285,1.569613,-0.522141,-0.362982,1.557789,-0.509371,-0.651326,0.732946,2.298276,,,,,,,,,,,,,,,,,,
514,4.283333,-14.737672,-0.085642,0.475530,0.610462,1.143787,0.120595,0.369656,1.134923,0.117951,0.360494,1.117872,-0.172373,0.854894,1.162079,0.212206,0.856804,1.160274,0.324595,0.369656,1.134923,0.117951,0.360494,1.117872,-0.172373,0.855204,1.161803,0.212432,0.856804,1.160274,0.324595,2.335096,2.103229,-0.067294,1.139277,1.569608,-0.522148,-0.362975,1.557782,-0.509338,-0.651320,0.732970,2.298273,,,,,,,,,,,,,,,,,,
515,4.291667,-14.746339,-0.084438,0.471901,0.610455,1.143786,0.120583,0.369649,1.134937,0.117941,0.360484,1.117843,-0.172379,0.854889,1.162075,0.212191,0.856800,1.160287,0.324580,0.369649,1.134937,0.117941,0.360484,1.117843,-0.172379,0.855187,1.161808,0.212420,0.856800,1.160287,0.324580,2.335096,2.103211,-0.067279,1.139271,1.569646,-0.522167,-0.362972,1.557800,-0.509371,-0.651291,0.732997,2.298263,,,,,,,,,,,,,,,,,,
516,4.300000,-14.745390,-0.084361,0.473100,0.610448,1.143785,0.120586,0.369641,1.134932,0.117945,0.360475,1.117842,-0.172376,0.854882,1.162078,0.212192,0.856793,1.160288,0.324581,0.369641,1.134932,0.117945,0.360475,1.117842,-0.172375,0.855168,1.161799,0.212415,0.856793,1.160288,0.324581,2.335093,2.103226,-0.067319,1.139282,1.569646,-0.522185,-0.362977,1.557764,-0.509375,-0.651314,0.732959,2.298287,,,,,,,,,,,,,,,,,,
517,4.308333,-14.736533,-0.086006,0.474080,0.610448,1.143782,0.120580,0.369642,1.134924,0.117932,0.360483,1.117879,-0.172391,0.854879,1.162067,0.212194,0.856788,1.160259,0.324583,0.369642,1.134924,0.117932,0.360483,1.117879,-0.172391,0.855178,1.161793,0.212421,0.856788,1.160259,0.324583,2.335085,2.103197,-0.067290,1.139290,1.569641,-0.522120,-0.362991,1.557770,-0.509341,-0.651355,0.732946,2.298270,,,,,,,,,,,,,,,,,,
518,4.316667,-14.738730,-0.086649,0.476494,0.610448,1.143777,0.120601,0.369642,1.134908,0.117954,0.360484,1.117851,-0.172369,0.854878,1.162076,0.212215,0.856788,1.160273,0.324604,0.369642,1.134908,0.117954,0.360484,1.117851,-0.172369,0.855183,1.161795,0.212423,0.856788,1.160273,0.324604,2.335091,2.103209,-0.067304,1.139288,1.569632,-0.522136,-0.362975,1.557766,-0.509353,-0.651367,0.732961,2.298288,,,,,,,,,,,,,,,,,,
519,4.325000,-14.739022,-0.086641,0.475052,0.610454,1.143779,0.120584,0.369648,1.134916,0.117936,0.360492,1.117858,-0.172387,0.854884,1.162072,0.212200,0.856793,1.160270,0.324589,0.369648,1.134916,0.117936,0.360492,1.117858,-0.172387,0.855185,1.161786,0.212421,0.856793,1.160270,0.324589,2.335096,2.103221,-0.067277,1.139278,1.569613,-0.522144,-0.362983,1.557760,-0.509371,-0.651329,0.732950,2.298280,,,,,,,,,,,,,,,,,,
520,4.333333,-14.746032,-0.085443,0.472573,0.610471,1.143781,0.120575,0.369665,1.134929,0.117930,0.360505,1.117836,-0.172391,0.854903,1.162074,0.212186,0.856812,1.160285,0.324576,0.369665,1.134929,0.117930,0.360505,1.117836,-0.172391,0.855201,1.161807,0.212421,0.856812,1.160285,0.324576,2.335098,2.103208,-0.067287,1.139298,1.569637,-0.522140,-0.362971,1.557776,-0.509375,,,,,,,,,,,,,,,,,,,,,
521,4.341667,-14.743232,-0.084802,0.473646,0.610465,1.143788,0.120576,0.369659,1.134932,0.117935,0.360495,1.117853,-0.172387,0.854899,1.162080,0.212184,0.856810,1.160286,0.324574,0.369659,1.134932,0.117935,0.360495,1.117853,-0.172387,0.855195,1.161810,0.212413,0.856810,1.160286,0.324574,2.335095,2.103206,-0.067294,1.139275,1.569646,-0.522173,-0.362996,1.557790,-0.509356,-0.651308,0.732959,2.298272,,,,,,,,,,,,,,,,,,
522,4.350000,-14.738809,-0.085707,0.471559,0.610452,1.143782,0.120581,0.369646,1.134934,0.117932,0.360488,1.117878,-0.172391,0.854884,1.162060,0.212196,0.856792,1.160257,0.324586,0.369646,1.134934,0.117932,0.360488,1.117878,-0.172391,0.855175,1.161787,0.212429,0.856792,1.160257,0.324586,2.335093,2.103209,-0.067301,1.139278,1.569625,-0.522173,-0.362975,1.557792,-0.509356,-0.651339,0.732960,2.298270,,,,,,,,,,,,,,,,,,
523,4.358333,-14.740025,-0.086274,0.473840,0.610459,1.143775,0.120587,0.369653,1.134917,0.117939,0.360496,1.117855,-0.172384,0.854890,1.162065,0.212202,0.856798,1.160264,0.324591,0.369653,1.134917,0.117939,0.360496,1.117855,-0.172384,0.855188,1.161797,0.212424,0.856798,1.160264,0.324591,2.335081,2.103197,-0.067288,1.139258,1.569621,-0.522144,-0.362974,1.557771,-0.509357,-0.651325,0.732969,2.298280,,,,,,,,,,,,,,,,,,
524,4.366667,-14.740052,-0.086585,0.474457,0.610464,1.143778,0.120592,0.369658,1.134917,0.117943,0.360501,1.117854,-0.172380,0.854894,1.162070,0.212207,0.856802,1.160270,0.324597,0.369658,1.134917,0.117943,0.360501,1.117854,-0.172380,0.855186,1.161792,0.212425,0.856802,1.160270,0.324597,2.335103,2.103220,-0.067323,1.139272,1.569629,-0.522163,-0.362989,1.557796,-0.509350,-0.651313,0.732956,2.298278,,,,,,,,,,,,,,,,,,
525,4.375000,-14.739892,-0.085563,0.474776,0.610471,1.143787,0.120580,0.369664,1.134926,0.117936,0.360503,1.117864,-0.172387,0.854902,1.162080,0.212191,0.856813,1.160279,0.324580,0.369664,1.134926,0.117936,0.360503,1.117864,-0.172387,0.855198,1.161805,0.212431,0.856813,1.160279,0.324580,2.335098,2.103204,-0.067280,1.139289,1.569651,-0.522136,-0.362976,1.557773,-0.509355,-0.651295,0.732972,2.298265,,,,,,,,,,,,,,,,,,
526,4.383333,-14.735886,-0.085404,0.478201,0.610454,1.143780,0.120576,0.369648,1.134905,0.117936,0.360482,1.117863,-0.172388,0.854886,1.162080,0.212184,0.856799,1.160272,0.324573,0.369648,1.134905,0.117936,0.360482,1.117863,-0.172388,0.855184,1.161802,0.212414,0.856799,1.160272,0.324573,2.335091,2.103216,-0.067312,1.139282,1.569641,-0.522148,-0.362970,1.557763,-0.509375,-0.651298,0.732961,2.298270,,,,,,,,,,,,,,,,,,
527,4.391667,-14.736231,-0.086957,0.476370,0.610458,1.143790,0.120584,0.369652,1.134921,0.117935,0.360496,1.117877,-0.172389,0.854888,1.162084,0.212200,0.856796,1.160277,0.324589,0.369652,1.134921,0.117935,0.360496,1.117877,-0.172389,0.855191,1.161805,0.212425,0.856796,1.160277,0.324589,2.335096,2.103215,-0.067307,1.139272,1.569633,-0.522160,-0.362992,1.557779,-0.509385,,,,,,,,,,,,,,,,,,,,,
528,4.400000,-14.737774,-0.087466,0.475210,0.610459,1.143780,0.120589,0.369653,1.134915,0.117937,0.360500,1.117864,-0.172387,0.854887,1.162073,0.212208,0.856794,1.160268,0.324597,0.369653,1.134915,0.117937,0.360500,1.117864,-0.172387,0.855182,1.161796,0.212439,0.856794,1.160268,0.324597,2.335101,2.103228,-0.067327,1.139268,1.569620,-0.522135,-0.362963,1.557762,-0.509347,-0.651316,0.732958,2.298281,,,,,,,,,,,,,,,,,,
529,4.408333,-14.733784,-0.087928,0.478754,0.610466,1.143780,0.120585,0.369660,1.134901,0.117935,0.360506,1.117869,-0.172390,0.854894,1.162082,0.212204,0.856802,1.160269,0.324593,0.369660,1.134901,0.117935,0.360506,1.117869,-0.172390,0.855183,1.161800,0.212439,0.856802,1.160269,0.324593,2.335091,2.103219,-0.067302,1.139300,1.569622,-0.522138,-0.362966,1.557778,-0.509351,-0.651311,0.732937,2.298276,,,,,,,,,,,,,,,,,,
530,4.416667,-14.739009,-0.087266,0.476597,0.610462,1.143782,0.120585,0.369656,1.134912,0.117935,0.360501,1.117854,-0.172388,0.854891,1.162082,0.212201,0.856799,1.160280,0.324590,0.369656,1.134912,0.117935,0.360501,1.117854,-0.172388,0.855192,1.161804,0.212432,0.856799,1.160280,0.324590,2.335090,2.103210,-0.067291,1.139257,1.569629,-0.522177,-0.362986,1.557792,-0.509367,-0.651310,0.732960,2.298285,,,,,,,,,,,,,,,,,,
531,4.425000,-14.742338,-0.085177,0.474834,0.610453,1.143786,0.120592,0.369647,1.134925,0.117950,0.360483,1.117850,-0.172372,0.854885,1.162082,0.212201,0.856797,1.160286,0.324590,0.369647,1.134925,0.117950,0.360483,1.117850,-0.172372,0.855207,1.161814,0.212439,0.856797,1.160286,0.324590,2.335090,2.103218,-0.067295,1.139288,1.569661,-0.522149,-0.362960,1.557794,-0.509356,-0.651314,0.732986,2.298283,,,,,,,,,,,,,,,,,,
