Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_008,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 06.07.46.316 PM,Total Frames in Take,4741,Total Exported Frames,4741,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1358,11.316667,-14.727628,-0.151529,0.527373,0.610158,1.143991,0.120783,0.369365,1.134847,0.117925,0.360479,1.117836,-0.172409,0.854488,1.162553,0.212613,0.856301,1.160731,0.325004,0.369365,1.134847,0.117925,0.360479,1.117836,-0.172409,0.854488,1.162553,0.212613,0.856295,1.161185,0.325235,-0.362987,1.557797,-0.509344,1.139281,1.569645,-0.522142,2.335142,2.103235,-0.067240,-0.651263,0.732962,2.298253,,,,,,,,,,,,
1359,11.325000,-14.723527,-0.151169,0.533037,0.610167,1.143995,0.120781,0.369375,1.134828,0.117930,0.360482,1.117837,-0.172405,0.854498,1.162573,0.212605,0.856315,1.160743,0.324995,0.369375,1.134828,0.117930,0.360482,1.117837,-0.172405,0.854498,1.162573,0.212605,0.856269,1.161185,0.325239,-0.362970,1.557750,-0.509374,1.139313,1.569654,-0.522141,2.335133,2.103207,-0.067244,-0.651257,0.732952,2.298249,,,,,,,,,,,,
1360,11.333333,-14.725939,-0.152581,0.529435,0.610159,1.143981,0.120783,0.369366,1.134827,0.117923,0.360483,1.117824,-0.172412,0.854487,1.162549,0.212616,0.856299,1.160724,0.325007,0.369366,1.134827,0.117923,0.360483,1.117824,-0.172412,0.854487,1.162549,0.212616,0.856238,1.161149,0.325259,-0.362964,1.557788,-0.509337,1.139262,1.569623,-0.522154,2.335129,2.103208,-0.067234,-0.651286,0.732970,2.298242,,,,,,,,,,,,
1361,11.341667,-14.720921,-0.154558,0.529218,0.610142,1.143983,0.120792,0.369349,1.134828,0.117923,0.360476,1.117850,-0.172414,0.854466,1.162545,0.212635,0.856275,1.160709,0.325025,0.369349,1.134828,0.117923,0.360476,1.117850,-0.172414,0.854466,1.162545,0.212635,0.856220,1.161144,0.325293,-0.362982,1.557806,-0.509334,1.139270,1.569665,-0.522145,2.335123,2.103211,-0.067212,-0.651319,0.732989,2.298249,,,,,,,,,,,,
1362,11.350000,-14.720531,-0.153935,0.532017,0.610150,1.143982,0.120795,0.369357,1.134816,0.117931,0.360478,1.117840,-0.172406,0.854475,1.162554,0.212632,0.856287,1.160718,0.325023,0.369357,1.134816,0.117931,0.360479,1.117840,-0.172405,0.854475,1.162554,0.212632,0.856243,1.161148,0.325280,-0.363003,1.557794,-0.509335,1.139286,1.569632,-0.522132,2.335135,2.103224,-0.067251,-0.651297,0.732982,2.298258,,,,,,,,,,,,
1363,11.358333,-14.728200,-0.152326,0.527829,0.610155,1.143979,0.120780,0.369362,1.134831,0.117919,0.360480,1.117817,-0.172415,0.854484,1.162544,0.212612,0.856296,1.160723,0.325003,0.369362,1.134831,0.117919,0.360480,1.117817,-0.172415,0.854484,1.162544,0.212612,0.856280,1.161163,0.325240,-0.362954,1.557769,-0.509379,1.139282,1.569649,-0.522146,2.335133,2.103211,-0.067237,-0.651243,0.732952,2.298240,,,,,,,,,,,,
1364,11.366667,-14.727814,-0.151897,0.527130,0.610173,1.143995,0.120771,0.369380,1.134851,0.117911,0.360496,1.117839,-0.172423,0.854502,1.162556,0.212603,0.856315,1.160734,0.324993,0.369380,1.134851,0.117911,0.360496,1.117839,-0.172423,0.854502,1.162556,0.212603,0.856283,1.161182,0.325233,-0.362958,1.557749,-0.509387,1.139289,1.569655,-0.522161,2.335136,2.103236,-0.067240,-0.651238,0.732956,2.298236,,,,,,,,,,,,
1365,11.375000,-14.727189,-0.151515,0.529403,0.610164,1.143995,0.120771,0.369372,1.134842,0.117915,0.360483,1.117833,-0.172420,0.854494,1.162564,0.212599,0.856309,1.160741,0.324989,0.369372,1.134842,0.117915,0.360483,1.117833,-0.172420,0.854494,1.162564,0.212599,0.856270,1.161167,0.325225,-0.362963,1.557798,-0.509330,1.139291,1.569658,-0.522131,2.335141,2.103224,-0.067218,-0.651265,0.732964,2.298255,,,,,,,,,,,,
1366,11.383333,-14.719005,-0.154375,0.530025,0.610158,1.144002,0.120779,0.369365,1.134844,0.117911,0.360491,1.117876,-0.172426,0.854483,1.162563,0.212620,0.856292,1.160724,0.325011,0.369365,1.134844,0.117911,0.360491,1.117876,-0.172426,0.854483,1.162563,0.212620,0.856255,1.161145,0.325254,-0.362990,1.557785,-0.509346,1.139280,1.569637,-0.522135,2.335130,2.103219,-0.067243,-0.651294,0.732968,2.298265,,,,,,,,,,,,
1367,11.391667,-14.724377,-0.153661,0.526714,0.610143,1.143984,0.120796,0.369350,1.134840,0.117928,0.360476,1.117845,-0.172408,0.854469,1.162540,0.212636,0.856278,1.160711,0.325027,0.369350,1.134840,0.117928,0.360476,1.117845,-0.172408,0.854469,1.162540,0.212636,0.856233,1.161141,0.325279,-0.362957,1.557769,-0.509323,1.139285,1.569634,-0.522118,2.335128,2.103232,-0.067262,-0.651302,0.732970,2.298266,,,,,,,,,,,,
1368,11.400000,-14.724761,-0.152386,0.529377,0.610164,1.143990,0.120787,0.369371,1.134836,0.117927,0.360487,1.117839,-0.172408,0.854492,1.162556,0.212619,0.856305,1.160728,0.325010,0.369371,1.134836,0.117927,0.360487,1.117839,-0.172408,0.854492,1.162556,0.212619,0.856254,1.161157,0.325264,-0.362945,1.557776,-0.509357,1.139287,1.569617,-0.522170,2.335137,2.103210,-0.067217,-0.651251,0.732940,2.298240,,,,,,,,,,,,
1369,11.408333,-14.727695,-0.150942,0.529403,0.610164,1.143984,0.120779,0.369371,1.134832,0.117925,0.360480,1.117820,-0.172409,0.854495,1.162553,0.212604,0.856310,1.160731,0.324995,0.369371,1.134832,0.117925,0.360480,1.117820,-0.172409,0.854495,1.162553,0.212604,0.856278,1.161187,0.325214,-0.362963,1.557789,-0.509352,1.139285,1.569652,-0.522142,2.335143,2.103223,-0.067223,-0.651258,0.732968,2.298237,,,,,,,,,,,,
1370,11.416667,-14.726221,-0.151808,0.530132,0.610164,1.144004,0.120772,0.369371,1.134848,0.117916,0.360484,1.117843,-0.172419,0.854493,1.162575,0.212601,0.856308,1.160750,0.324992,0.369371,1.134848,0.117916,0.360484,1.117843,-0.172419,0.854493,1.162575,0.212601,0.856250,1.161171,0.325242,-0.362993,1.557801,-0.509376,1.139268,1.569664,-0.522147,2.335139,2.103234,-0.067248,-0.651302,0.732975,2.298252,,,,,,,,,,,,
1371,11.425000,-14.722850,-0.153104,0.528650,0.610141,1.143992,0.120788,0.369348,1.134841,0.117924,0.360469,1.117854,-0.172412,0.854468,1.162553,0.212625,0.856279,1.160721,0.325015,0.369348,1.134841,0.117924,0.360469,1.117854,-0.172412,0.854468,1.162553,0.212625,0.856254,1.161157,0.325246,-0.362971,1.557801,-0.509349,1.139292,1.569663,-0.522146,2.335131,2.103215,-0.067219,-0.651302,0.732967,2.298254,,,,,,,,,,,,
1372,11.433333,-14.725632,-0.152027,0.525346,0.610151,1.143983,0.120793,0.369358,1.134846,0.117930,0.360476,1.117845,-0.172405,0.854480,1.162533,0.212628,0.856291,1.160707,0.325018,0.369358,1.134846,0.117930,0.360476,1.117845,-0.172405,0.854480,1.162533,0.212628,0.856227,1.161136,0.325266,-0.362985,1.557778,-0.509334,1.139284,1.569637,-0.522133,2.335135,2.103221,-0.067234,-0.651285,0.732943,2.298255,,,,,,,,,,,,
1373,11.441667,-14.724197,-0.152959,0.528929,0.610169,1.143977,0.120785,0.369376,1.134825,0.117922,0.360495,1.117831,-0.172413,0.854496,1.162541,0.212620,0.856308,1.160712,0.325011,0.369376,1.134825,0.117922,0.360495,1.117831,-0.172413,0.854496,1.162541,0.212620,0.856252,1.161149,0.325264,-0.362963,1.557762,-0.509348,1.139281,1.569626,-0.522140,2.335146,2.103224,-0.067240,-0.651278,0.732940,2.298258,,,,,,,,,,,,
1374,11.450000,-14.722337,-0.151665,0.530823,0.610160,1.143980,0.120783,0.369368,1.134821,0.117928,0.360479,1.117837,-0.172408,0.854490,1.162547,0.212612,0.856305,1.160715,0.325002,0.369368,1.134821,0.117928,0.360479,1.117837,-0.172408,0.854490,1.162547,0.212612,0.856272,1.161139,0.325245,-0.362967,1.557788,-0.509324,1.139282,1.569644,-0.522159,2.335142,2.103233,-0.067240,-0.651298,0.732977,2.298256,,,,,,,,,,,,
1375,11.458333,-14.723493,-0.151208,0.529004,0.610164,1.143998,0.120772,0.369371,1.134848,0.117916,0.360482,1.117857,-0.172419,0.854494,1.162560,0.212600,0.856309,1.160729,0.324991,0.369371,1.134848,0.117916,0.360482,1.117857,-0.172419,0.854494,1.162560,0.212600,0.856272,1.161171,0.325232,-0.362990,1.557801,-0.509349,1.139276,1.569655,-0.522135,2.335136,2.103223,-0.067226,-0.651297,0.732983,2.298258,,,,,,,,,,,,
1376,11.466667,-14.724949,-0.152795,0.527894,0.610154,1.143993,0.120776,0.369361,1.134845,0.117913,0.360481,1.117848,-0.172422,0.854482,1.162554,0.212612,0.856293,1.160727,0.325002,0.369361,1.134845,0.117913,0.360481,1.117848,-0.172422,0.854482,1.162554,0.212612,0.856247,1.161166,0.325230,-0.362971,1.557792,-0.509356,1.139294,1.569652,-0.522126,2.335137,2.103230,-0.067243,-0.651290,0.732980,2.298270,,,,,,,,,,,,
1377,11.475000,-14.724320,-0.151873,0.530032,0.610168,1.143991,0.120785,0.369376,1.134835,0.117928,0.360489,1.117840,-0.172408,0.854498,1.162558,0.212614,0.856312,1.160729,0.325005,0.369376,1.134835,0.117928,0.360489,1.117840,-0.172408,0.854498,1.162558,0.212614,0.856245,1.161148,0.325263,-0.362970,1.557747,-0.509364,1.139295,1.569642,-0.522132,2.335145,2.103226,-0.067262,-0.651284,0.732933,2.298252,,,,,,,,,,,,
1378,11.483333,-14.722044,-0.152272,0.529470,0.610171,1.143992,0.120785,0.369378,1.134839,0.117925,0.360494,1.117855,-0.172411,0.854500,1.162554,0.212617,0.856313,1.160721,0.325008,0.369378,1.134839,0.117925,0.360494,1.117855,-0.172411,0.854500,1.162554,0.212617,0.856244,1.161139,0.325265,-0.362939,1.557777,-0.509374,1.139294,1.569604,-0.522154,2.335150,2.103235,-0.067238,-0.651284,0.732930,2.298254,,,,,,,,,,,,
1379,11.491667,-14.722463,-0.152870,0.529325,0.610154,1.143989,0.120788,0.369361,1.134835,0.117925,0.360480,1.117850,-0.172410,0.854481,1.162552,0.212623,0.856294,1.160720,0.325013,0.369361,1.134835,0.117925,0.360480,1.117850,-0.172410,0.854481,1.162552,0.212623,0.856285,1.161164,0.325238,-0.362972,1.557783,-0.509358,1.139289,1.569643,-0.522133,2.335141,2.103231,-0.067238,-0.651294,0.732965,2.298247,,,,,,,,,,,,
1380,11.500000,-14.727407,-0.150604,0.527912,0.610156,1.143993,0.120787,0.369363,1.134848,0.117933,0.360472,1.117838,-0.172401,0.854487,1.162556,0.212612,0.856303,1.160733,0.325003,0.369363,1.134848,0.117933,0.360472,1.117838,-0.172401,0.854487,1.162556,0.212612,0.856275,1.161172,0.325227,-0.362986,1.557792,-0.509347,1.139293,1.569684,-0.522123,2.335136,2.103220,-0.067220,-0.651268,0.733008,2.298244,,,,,,,,,,,,
1381,11.508333,-14.726489,-0.152028,0.528356,0.610148,1.143984,0.120783,0.369355,1.134835,0.117924,0.360471,1.117830,-0.172411,0.854477,1.162549,0.212614,0.856290,1.160724,0.325005,0.369355,1.134835,0.117924,0.360471,1.117830,-0.172411,0.854477,1.162549,0.212614,0.856273,1.161181,0.325224,-0.362987,1.557783,-0.509379,1.139285,1.569654,-0.522130,2.335143,2.103222,-0.067254,-0.651260,0.732983,2.298230,,,,,,,,,,,,
1382,11.516667,-14.730891,-0.149797,0.525891,0.610159,1.143981,0.120776,0.369366,1.134844,0.117924,0.360472,1.117816,-0.172409,0.854491,1.162539,0.212599,0.856307,1.160723,0.324990,0.369366,1.134844,0.117924,0.360472,1.117816,-0.172409,0.854491,1.162539,0.212599,0.856253,1.161154,0.325230,-0.362955,1.557776,-0.509352,1.139279,1.569637,-0.522127,2.335126,2.103220,-0.067245,-0.651289,0.732947,2.298249,,,,,,,,,,,,
1383,11.525000,-14.721580,-0.154239,0.526087,0.610161,1.143987,0.120786,0.369368,1.134845,0.117914,0.360497,1.117864,-0.172422,0.854486,1.162536,0.212630,0.856294,1.160702,0.325021,0.369368,1.134845,0.117914,0.360497,1.117864,-0.172422,0.854486,1.162536,0.212630,0.856228,1.161119,0.325293,-0.362973,1.557774,-0.509349,1.139293,1.569641,-0.522128,2.335137,2.103218,-0.067241,-0.651305,0.732920,2.298243,,,,,,,,,,,,
1384,11.533333,-14.725582,-0.153362,0.526240,0.610159,1.143985,0.120788,0.369366,1.134843,0.117921,0.360490,1.117842,-0.172415,0.854486,1.162540,0.212627,0.856295,1.160714,0.325018,0.369366,1.134843,0.117921,0.360490,1.117842,-0.172415,0.854486,1.162540,0.212627,0.856247,1.161136,0.325273,-0.362995,1.557783,-0.509353,1.139263,1.569624,-0.522159,2.335134,2.103240,-0.067220,-0.651310,0.732961,2.298244,,,,,,,,,,,,
1385,11.541667,-14.724867,-0.151634,0.529253,0.610157,1.143997,0.120793,0.369364,1.134844,0.117936,0.360477,1.117847,-0.172399,0.854486,1.162562,0.212623,0.856301,1.160734,0.325013,0.369364,1.134844,0.117936,0.360477,1.117847,-0.172399,0.854486,1.162562,0.212623,0.856281,1.161177,0.325252,-0.362985,1.557796,-0.509320,1.139273,1.569673,-0.522125,2.335145,2.103235,-0.067214,-0.651295,0.733001,2.298259,,,,,,,,,,,,
1386,11.550000,-14.706884,-0.128275,0.579061,0.610340,1.144141,0.120663,0.369552,1.134812,0.117952,0.360499,1.117898,-0.172383,0.854712,1.162857,0.212348,0.856597,1.160996,0.324737,0.369552,1.134812,0.117952,0.360499,1.117898,-0.172383,0.855103,1.162795,0.212245,0.856288,1.161193,0.325203,-0.362941,1.557788,-0.509344,1.139292,1.569670,-0.522168,2.335133,2.103215,-0.067229,-0.651268,0.732989,2.298245,,,,,,,,,,,,
1387,11.558333,-14.728048,-0.151501,0.528220,0.610181,1.143997,0.120769,0.369388,1.134849,0.117912,0.360501,1.117836,-0.172422,0.854510,1.162563,0.212598,0.856324,1.160741,0.324989,0.369388,1.134849,0.117912,0.360501,1.117836,-0.172422,0.854510,1.162563,0.212598,0.856254,1.161167,0.325245,-0.362969,1.557781,-0.509345,1.139292,1.569622,-0.522170,2.335135,2.103222,-0.067241,-0.651267,0.732945,2.298262,,,,,,,,,,,,
1388,11.566667,-14.727135,-0.152778,0.525110,0.610157,1.143980,0.120782,0.369364,1.134843,0.117916,0.360486,1.117835,-0.172419,0.854484,1.162533,0.212619,0.856294,1.160710,0.325010,0.369364,1.134843,0.117916,0.360486,1.117835,-0.172419,0.854484,1.162533,0.212619,0.856239,1.161145,0.325258,-0.362963,1.557767,-0.509358,1.139285,1.569630,-0.522144,2.335132,2.103221,-0.067254,-0.651300,0.732928,2.298248,,,,,,,,,,,,
1389,11.575000,-14.718894,-0.153754,0.530166,0.610158,1.143989,0.120791,0.369366,1.134831,0.117925,0.360488,1.117863,-0.172412,0.854484,1.162550,0.212630,0.856295,1.160711,0.325020,0.369366,1.134831,0.117925,0.360488,1.117863,-0.172412,0.854484,1.162550,0.212630,0.856256,1.161152,0.325261,-0.362986,1.557783,-0.509338,1.139272,1.569631,-0.522164,2.335132,2.103224,-0.067236,-0.651328,0.732976,2.298254,,,,,,,,,,,,
1390,11.583333,-14.724871,-0.152694,0.527010,0.610169,1.143993,0.120782,0.369376,1.134849,0.117918,0.360496,1.117851,-0.172417,0.854496,1.162550,0.212618,0.856308,1.160722,0.325009,0.369376,1.134849,0.117918,0.360496,1.117852,-0.172417,0.854496,1.162550,0.212618,0.856285,1.161168,0.325231,-0.362976,1.557763,-0.509385,1.139271,1.569666,-0.522118,2.335126,2.103205,-0.067222,-0.651282,0.732975,2.298254,,,,,,,,,,,,
1391,11.591667,-14.729993,-0.152716,0.526077,0.610152,1.143982,0.120776,0.369359,1.134842,0.117912,0.360480,1.117819,-0.172422,0.854479,1.162544,0.212611,0.856290,1.160726,0.325002,0.369359,1.134842,0.117912,0.360480,1.117819,-0.172422,0.854479,1.162544,0.212611,0.856288,1.161182,0.325201,-0.362987,1.557789,-0.509371,1.139278,1.569647,-0.522165,2.335140,2.103208,-0.067242,-0.651264,0.732971,2.298252,,,,,,,,,,,,
1392,11.600000,-14.729971,-0.153614,0.525833,0.610158,1.143991,0.120766,0.369365,1.134851,0.117898,0.360491,1.117828,-0.172436,0.854484,1.162552,0.212606,0.856293,1.160735,0.324996,0.369365,1.134851,0.117898,0.360491,1.117828,-0.172436,0.854484,1.162552,0.212606,0.856261,1.161183,0.325226,-0.362934,1.557786,-0.509361,1.139286,1.569626,-0.522194,2.335144,2.103234,-0.067254,-0.651255,0.732954,2.298236,,,,,,,,,,,,
1393,11.608333,-14.720525,-0.151281,0.530613,0.610154,1.143991,0.120778,0.369361,1.134834,0.117924,0.360471,1.117858,-0.172413,0.854484,1.162554,0.212606,0.856300,1.160718,0.324996,0.369361,1.134834,0.117924,0.360471,1.117858,-0.172413,0.854484,1.162554,0.212606,0.856250,1.161144,0.325238,-0.362971,1.557771,-0.509349,1.139280,1.569634,-0.522139,2.335140,2.103238,-0.067250,-0.651290,0.732963,2.298253,,,,,,,,,,,,
1394,11.616667,-14.716257,-0.154035,0.530921,0.610143,1.143982,0.120794,0.369351,1.134821,0.117928,0.360474,1.117867,-0.172410,0.854469,1.162543,0.212634,0.856280,1.160698,0.325025,0.369351,1.134821,0.117928,0.360474,1.117867,-0.172410,0.854469,1.162543,0.212634,0.856213,1.161121,0.325296,-0.362982,1.557800,-0.509323,1.139266,1.569645,-0.522123,2.335132,2.103235,-0.067275,-0.651317,0.732974,2.298267,,,,,,,,,,,,
1395,11.625000,-14.722169,-0.152930,0.529475,0.610161,1.143984,0.120783,0.369369,1.134829,0.117920,0.360488,1.117845,-0.172416,0.854489,1.162547,0.212618,0.856301,1.160714,0.325008,0.369369,1.134829,0.117920,0.360488,1.117845,-0.172416,0.854489,1.162547,0.212618,0.856261,1.161148,0.325242,-0.362991,1.557778,-0.509368,1.139279,1.569640,-0.522156,2.335134,2.103225,-0.067218,-0.651292,0.732950,2.298261,,,,,,,,,,,,
1396,11.633333,-14.730222,-0.151939,0.526610,0.610165,1.143987,0.120766,0.369372,1.134845,0.117906,0.360489,1.117821,-0.172428,0.854494,1.162550,0.212598,0.856306,1.160733,0.324989,0.369372,1.134845,0.117906,0.360489,1.117821,-0.172428,0.854494,1.162550,0.212598,0.856262,1.161178,0.325228,-0.362977,1.557779,-0.509357,1.139318,1.569639,-0.522144,2.335151,2.103228,-0.067237,-0.651241,0.732942,2.298241,,,,,,,,,,,,
1397,11.641667,-14.726209,-0.153124,0.528700,0.610151,1.143980,0.120772,0.369358,1.134829,0.117909,0.360479,1.117824,-0.172426,0.854478,1.162547,0.212608,0.856289,1.160722,0.324999,0.369358,1.134829,0.117909,0.360479,1.117824,-0.172426,0.854478,1.162547,0.212608,0.856259,1.161164,0.325225,-0.362964,1.557775,-0.509356,1.139294,1.569642,-0.522142,2.335127,2.103213,-0.067226,-0.651253,0.732966,2.298241,,,,,,,,,,,,
1398,11.650000,-14.719925,-0.154477,0.528074,0.610149,1.143991,0.120785,0.369356,1.134840,0.117914,0.360484,1.117868,-0.172423,0.854473,1.162546,0.212628,0.856282,1.160708,0.325019,0.369356,1.134840,0.117914,0.360484,1.117868,-0.172423,0.854473,1.162546,0.212628,0.856242,1.161147,0.325253,-0.362977,1.557801,-0.509332,1.139289,1.569661,-0.522127,2.335124,2.103224,-0.067244,-0.651289,0.732978,2.298250,,,,,,,,,,,,
1399,11.658333,-14.723269,-0.152922,0.528815,0.610152,1.143989,0.120785,0.369359,1.134838,0.117922,0.360479,1.117848,-0.172413,0.854479,1.162551,0.212621,0.856291,1.160721,0.325011,0.369359,1.134838,0.117922,0.360479,1.117848,-0.172413,0.854479,1.162551,0.212621,0.856242,1.161153,0.325258,-0.363005,1.557781,-0.509345,1.139278,1.569645,-0.522131,2.335129,2.103234,-0.067250,-0.651322,0.732979,2.298267,,,,,,,,,,,,
1400,11.666667,-14.724930,-0.151971,0.529817,0.610160,1.143981,0.120782,0.369367,1.134826,0.117925,0.360481,1.117828,-0.172410,0.854489,1.162549,0.212612,0.856303,1.160721,0.325003,0.369367,1.134826,0.117925,0.360481,1.117828,-0.172410,0.854489,1.162549,0.212612,0.856243,1.161155,0.325253,-0.362939,1.557791,-0.509351,1.139271,1.569627,-0.522146,2.335134,2.103227,-0.067242,-0.651274,0.732937,2.298244,,,,,,,,,,,,
1401,11.675000,-14.727546,-0.153311,0.528530,0.610167,1.143984,0.120780,0.369374,1.134833,0.117916,0.360496,1.117822,-0.172419,0.854493,1.162552,0.212616,0.856304,1.160729,0.325007,0.369374,1.134833,0.117916,0.360496,1.117822,-0.172419,0.854493,1.162552,0.212616,0.856247,1.161174,0.325262,-0.362971,1.557778,-0.509337,1.139289,1.569629,-0.522130,2.335144,2.103225,-0.067252,-0.651268,0.732952,2.298246,,,,,,,,,,,,
1402,11.683333,-14.731235,-0.151856,0.524868,0.610152,1.143983,0.120777,0.369359,1.134848,0.117915,0.360477,1.117819,-0.172418,0.854481,1.162541,0.212609,0.856293,1.160725,0.325000,0.369359,1.134848,0.117915,0.360477,1.117819,-0.172418,0.854481,1.162541,0.212609,0.856235,1.161166,0.325250,-0.362981,1.557777,-0.509328,1.139266,1.569627,-0.522165,2.335135,2.103220,-0.067224,-0.651262,0.732982,2.298242,,,,,,,,,,,,
1403,11.691667,-14.716271,-0.153694,0.533562,0.610144,1.143990,0.120789,0.369352,1.134819,0.117927,0.360471,1.117864,-0.172411,0.854471,1.162562,0.212625,0.856283,1.160717,0.325015,0.369352,1.134819,0.117927,0.360471,1.117864,-0.172411,0.854471,1.162562,0.212625,0.856245,1.161160,0.325252,-0.362989,1.557796,-0.509335,1.139288,1.569655,-0.522108,2.335129,2.103217,-0.067246,-0.651292,0.732974,2.298245,,,,,,,,,,,,
1404,11.700000,-14.721662,-0.152954,0.529790,0.610149,1.143997,0.120779,0.369356,1.134841,0.117917,0.360475,1.117860,-0.172419,0.854476,1.162560,0.212614,0.856288,1.160726,0.325005,0.369356,1.134841,0.117917,0.360475,1.117860,-0.172419,0.854476,1.162560,0.212614,0.856238,1.161154,0.325257,-0.362992,1.557773,-0.509354,1.139265,1.569648,-0.522152,2.335132,2.103230,-0.067265,-0.651304,0.732966,2.298259,,,,,,,,,,,,
1405,11.708333,-14.721035,-0.152968,0.530973,0.610156,1.143978,0.120777,0.369364,1.134817,0.117916,0.360481,1.117839,-0.172421,0.854484,1.162545,0.212611,0.856297,1.160710,0.325001,0.369364,1.134817,0.117916,0.360481,1.117839,-0.172421,0.854484,1.162545,0.212611,0.856233,1.161137,0.325258,-0.362972,1.557778,-0.509358,1.139298,1.569653,-0.522134,2.335147,2.103225,-0.067234,-0.651314,0.732926,2.298251,,,,,,,,,,,,
1406,11.716667,-14.726914,-0.151467,0.527428,0.610170,1.143988,0.120778,0.369377,1.134843,0.117920,0.360490,1.117836,-0.172414,0.854499,1.162549,0.212608,0.856313,1.160725,0.324999,0.369377,1.134843,0.117920,0.360490,1.117836,-0.172414,0.854499,1.162549,0.212608,0.856279,1.161167,0.325236,-0.362949,1.557770,-0.509350,1.139296,1.569651,-0.522135,2.335134,2.103212,-0.067205,-0.651304,0.732936,2.298260,,,,,,,,,,,,
1407,11.725000,-14.728539,-0.151467,0.527658,0.610155,1.143981,0.120795,0.369362,1.134836,0.117937,0.360475,1.117820,-0.172397,0.854484,1.162546,0.212624,0.856298,1.160725,0.325014,0.369362,1.134836,0.117937,0.360475,1.117820,-0.172397,0.854484,1.162546,0.212624,0.856276,1.161185,0.325234,-0.362975,1.557787,-0.509348,1.139296,1.569654,-0.522127,2.335140,2.103219,-0.067231,-0.651271,0.732967,2.298261,,,,,,,,,,,,
1408,11.733333,-14.722588,-0.152535,0.528157,0.610138,1.143983,0.120786,0.369345,1.134834,0.117924,0.360463,1.117849,-0.172412,0.854466,1.162541,0.212621,0.856278,1.160709,0.325011,0.369345,1.134834,0.117924,0.360463,1.117849,-0.172412,0.854466,1.162541,0.212621,0.856259,1.161162,0.325234,-0.362971,1.557803,-0.509338,1.139272,1.569641,-0.522156,2.335133,2.103230,-0.067255,-0.651284,0.732989,2.298257,,,,,,,,,,,,
1409,11.741667,-14.727593,-0.152831,0.524725,0.610172,1.144004,0.120766,0.369379,1.134869,0.117900,0.360502,1.117858,-0.172435,0.854499,1.162556,0.212604,0.856309,1.160733,0.324995,0.369379,1.134869,0.117900,0.360502,1.117858,-0.172435,0.854499,1.162556,0.212604,0.856230,1.161157,0.325251,-0.362968,1.557789,-0.509357,1.139302,1.569646,-0.522122,2.335128,2.103230,-0.067247,-0.651287,0.732958,2.298257,,,,,,,,,,,,
1410,11.750000,-14.723065,-0.153712,0.526419,0.610163,1.143996,0.120778,0.369370,1.134853,0.117910,0.360496,1.117865,-0.172426,0.854489,1.162548,0.212620,0.856298,1.160717,0.325010,0.369370,1.134853,0.117910,0.360496,1.117865,-0.172426,0.854489,1.162548,0.212620,0.856242,1.161149,0.325258,-0.362967,1.557771,-0.509342,1.139271,1.569628,-0.522164,2.335136,2.103240,-0.067281,-0.651272,0.732959,2.298250,,,,,,,,,,,,
1411,11.758333,-14.721929,-0.152115,0.529744,0.610155,1.143987,0.120782,0.369362,1.134832,0.117923,0.360477,1.117849,-0.172413,0.854484,1.162549,0.212614,0.856297,1.160716,0.325004,0.369362,1.134832,0.117923,0.360477,1.117849,-0.172413,0.854484,1.162549,0.212614,0.856255,1.161148,0.325251,-0.362975,1.557758,-0.509352,1.139291,1.569633,-0.522149,2.335146,2.103228,-0.067237,-0.651273,0.732963,2.298242,,,,,,,,,,,,
1412,11.766667,-14.722910,-0.152035,0.527994,0.610158,1.143981,0.120790,0.369365,1.134834,0.117930,0.360481,1.117846,-0.172406,0.854487,1.162538,0.212623,0.856300,1.160707,0.325013,0.369365,1.134834,0.117930,0.360481,1.117846,-0.172406,0.854487,1.162538,0.212623,0.856282,1.161168,0.325228,-0.362989,1.557782,-0.509363,1.139279,1.569644,-0.522158,2.335135,2.103239,-0.067235,-0.651269,0.732984,2.298251,,,,,,,,,,,,
1413,11.775000,-14.721856,-0.152044,0.531186,0.610153,1.143988,0.120789,0.369361,1.134828,0.117932,0.360474,1.117846,-0.172404,0.854482,1.162557,0.212619,0.856297,1.160723,0.325009,0.369361,1.134828,0.117932,0.360474,1.117846,-0.172404,0.854482,1.162557,0.212619,0.856248,1.161178,0.325255,-0.362986,1.557800,-0.509338,1.139270,1.569630,-0.522168,2.335134,2.103225,-0.067222,-0.651285,0.732994,2.298249,,,,,,,,,,,,
