Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.32.21.100 PM,Total Frames in Take,6292,Total Exported Frames,6292,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
326,2.716667,-4.813004,-0.157334,0.161454,0.610784,1.223991,0.127771,0.369944,1.217005,0.123228,0.361453,1.250299,-0.165704,0.855064,1.224910,0.221581,0.856673,1.203750,0.331980,0.369008,1.216186,0.122798,0.361453,1.250299,-0.165704,0.855064,1.224910,0.221581,0.856673,1.203750,0.331980,1.139299,1.569731,-0.522347,-0.362963,1.557911,-0.509478,,,,,,,,,,,,,,,
327,2.725000,-4.807703,-0.157407,0.165517,0.610790,1.223998,0.127761,0.369951,1.216996,0.123218,0.361457,1.250315,-0.165711,0.855071,1.224925,0.221570,0.856682,1.203756,0.331967,0.369015,1.216180,0.122798,0.361457,1.250315,-0.165711,0.855071,1.224925,0.221570,0.856682,1.203756,0.331967,1.139307,1.569779,-0.522325,-0.362954,1.557933,-0.509477,,,,,,,,,,,,,,,
328,2.733333,-4.808382,-0.158842,0.161832,0.610777,1.224005,0.127778,0.369938,1.217018,0.123228,0.361454,1.250335,-0.165701,0.855055,1.224919,0.221595,0.856661,1.203750,0.331992,0.368973,1.216184,0.122795,0.361454,1.250335,-0.165701,0.855055,1.224919,0.221595,0.856661,1.203750,0.331992,1.139268,1.569768,-0.522348,-0.362985,1.557962,-0.509435,,,,,,,,,,,,,,,
329,2.741667,-4.808966,-0.158980,0.163334,0.610776,1.224011,0.127779,0.369936,1.217017,0.123229,0.361452,1.250330,-0.165702,0.855054,1.224931,0.221595,0.856660,1.203764,0.331993,0.368989,1.216181,0.122821,0.361452,1.250330,-0.165702,0.855054,1.224931,0.221595,0.856660,1.203764,0.331993,1.139289,1.569771,-0.522311,-0.362986,1.557948,-0.509468,,,,,,,,,,,,,,,
330,2.750000,-4.810359,-0.158451,0.163547,0.610773,1.224001,0.127774,0.369933,1.217006,0.123226,0.361446,1.250312,-0.165705,0.855051,1.224924,0.221588,0.856659,1.203760,0.331986,0.368971,1.216164,0.122814,0.361446,1.250312,-0.165705,0.855051,1.224924,0.221588,0.856659,1.203760,0.331986,1.139305,1.569771,-0.522293,-0.362972,1.557944,-0.509478,,,,,,,,,,,,,,,
331,2.758333,-4.805509,-0.157382,0.168111,0.610779,1.223993,0.127767,0.369940,1.216980,0.123225,0.361443,1.250310,-0.165703,0.855061,1.224928,0.221575,0.856673,1.203754,0.331971,0.368996,1.216149,0.122804,0.361443,1.250310,-0.165703,0.855060,1.224928,0.221575,0.856673,1.203754,0.331971,1.139318,1.569728,-0.522330,-0.362970,1.557897,-0.509468,,,,,,,,,,,,,,,
332,2.766667,-4.812602,-0.157276,0.161531,0.610778,1.223992,0.127783,0.369939,1.217007,0.123239,0.361448,1.250302,-0.165693,0.855059,1.224911,0.221592,0.856668,1.203750,0.331991,0.368995,1.216190,0.122814,0.361448,1.250302,-0.165692,0.855059,1.224911,0.221592,0.856668,1.203750,0.331991,1.139321,1.569763,-0.522303,-0.362972,1.557922,-0.509482,,,,,,,,,,,,,,,
333,2.775000,-4.806693,-0.158037,0.162671,0.610772,1.223997,0.127782,0.369932,1.217006,0.123235,0.361444,1.250331,-0.165693,0.855051,1.224910,0.221595,0.856659,1.203739,0.331991,0.368997,1.216186,0.122825,0.361444,1.250331,-0.165693,0.855051,1.224910,0.221595,0.856659,1.203739,0.331991,1.139286,1.569777,-0.522294,-0.362988,1.557946,-0.509480,,,,,,,,,,,,,,,
334,2.783333,-4.810051,-0.157167,0.163142,0.610778,1.224018,0.127781,0.369938,1.217026,0.123239,0.361445,1.250334,-0.165692,0.855059,1.224939,0.221590,0.856669,1.203774,0.331988,0.368958,1.216182,0.122829,0.361445,1.250334,-0.165692,0.855059,1.224939,0.221590,0.856669,1.203774,0.331988,1.139283,1.569765,-0.522327,-0.362981,1.557941,-0.509457,,,,,,,,,,,,,,,
335,2.791667,-4.807392,-0.159759,0.167371,0.610792,1.224013,0.127766,0.369953,1.217002,0.123214,0.361469,1.250322,-0.165716,0.855069,1.224948,0.221584,0.856677,1.203778,0.331981,0.369013,1.216174,0.122793,0.361469,1.250322,-0.165716,0.855069,1.224948,0.221584,0.856677,1.203778,0.331981,1.139299,1.569760,-0.522348,-0.362957,1.557930,-0.509497,,,,,,,,,,,,,,,
336,2.800000,-4.812525,-0.156993,0.162621,0.610791,1.224010,0.127761,0.369951,1.217020,0.123219,0.361458,1.250315,-0.165712,0.855072,1.224932,0.221569,0.856682,1.203772,0.331968,0.368997,1.216195,0.122793,0.361458,1.250315,-0.165712,0.855072,1.224932,0.221569,0.856682,1.203772,0.331968,1.139299,1.569775,-0.522347,-0.362968,1.557925,-0.509498,,,,,,,,,,,,,,,
337,2.808333,-4.811800,-0.157759,0.161830,0.610758,1.223992,0.127784,0.369919,1.217005,0.123238,0.361430,1.250304,-0.165693,0.855038,1.224911,0.221595,0.856646,1.203749,0.331994,0.368972,1.216183,0.122813,0.361430,1.250304,-0.165693,0.855038,1.224911,0.221595,0.856646,1.203749,0.331994,1.139278,1.569760,-0.522344,-0.363005,1.557938,-0.509439,,,,,,,,,,,,,,,
338,2.816667,-4.808109,-0.157434,0.165166,0.610770,1.224006,0.127790,0.369931,1.217005,0.123247,0.361437,1.250322,-0.165683,0.855050,1.224932,0.221599,0.856661,1.203764,0.331996,0.368986,1.216181,0.122818,0.361437,1.250322,-0.165683,0.855050,1.224932,0.221599,0.856661,1.203764,0.331996,1.139252,1.569743,-0.522300,-0.362988,1.557954,-0.509451,,,,,,,,,,,,,,,
339,2.825000,-4.807597,-0.156628,0.165009,0.610790,1.224001,0.127792,0.369951,1.217001,0.123252,0.361453,1.250321,-0.165677,0.855072,1.224926,0.221598,0.856684,1.203756,0.331995,0.368994,1.216166,0.122835,0.361453,1.250321,-0.165677,0.855072,1.224926,0.221598,0.856684,1.203756,0.331995,1.139285,1.569753,-0.522327,-0.362972,1.557921,-0.509473,,,,,,,,,,,,,,,
340,2.833333,-4.806139,-0.157474,0.167413,0.610793,1.223999,0.127770,0.369954,1.216989,0.123227,0.361458,1.250316,-0.165701,0.855074,1.224932,0.221578,0.856686,1.203759,0.331975,0.368983,1.216149,0.122821,0.361458,1.250316,-0.165701,0.855074,1.224932,0.221578,0.856686,1.203759,0.331975,1.139310,1.569763,-0.522345,-0.362973,1.557933,-0.509480,,,,,,,,,,,,,,,
341,2.841667,-4.807173,-0.158847,0.166469,0.610768,1.224003,0.127775,0.369930,1.216997,0.123227,0.361441,1.250318,-0.165702,0.855047,1.224934,0.221590,0.856656,1.203764,0.331987,0.368975,1.216164,0.122805,0.361442,1.250318,-0.165702,0.855047,1.224934,0.221590,0.856656,1.203764,0.331987,1.139272,1.569783,-0.522350,-0.362967,1.557949,-0.509480,,,,,,,,,,,,,,,
342,2.850000,-4.812856,-0.157610,0.160664,0.610770,1.224009,0.127784,0.369930,1.217026,0.123239,0.361442,1.250320,-0.165693,0.855050,1.224924,0.221596,0.856658,1.203764,0.331995,0.368986,1.216203,0.122822,0.361442,1.250320,-0.165693,0.855050,1.224924,0.221596,0.856658,1.203764,0.331995,1.139264,1.569742,-0.522334,-0.362969,1.557949,-0.509429,,,,,,,,,,,,,,,
343,2.858333,-4.808945,-0.157344,0.162394,0.610767,1.223990,0.127788,0.369928,1.217001,0.123244,0.361436,1.250314,-0.165686,0.855048,1.224906,0.221598,0.856658,1.203739,0.331995,0.368984,1.216179,0.122819,0.361436,1.250314,-0.165686,0.855048,1.224906,0.221598,0.856658,1.203739,0.331995,1.139285,1.569751,-0.522318,-0.362988,1.557942,-0.509465,,,,,,,,,,,,,,,
344,2.866667,-4.812774,-0.157969,0.165245,0.610795,1.223996,0.127771,0.369956,1.216995,0.123226,0.361465,1.250288,-0.165706,0.855075,1.224931,0.221582,0.856685,1.203771,0.331981,0.369013,1.216173,0.122797,0.361465,1.250288,-0.165706,0.855075,1.224931,0.221582,0.856685,1.203771,0.331981,1.139308,1.569761,-0.522325,-0.362964,1.557908,-0.509466,,,,,,,,,,,,,,,
345,2.875000,-4.803680,-0.158375,0.168419,0.610784,1.224007,0.127766,0.369945,1.216993,0.123220,0.361453,1.250332,-0.165707,0.855063,1.224940,0.221578,0.856674,1.203763,0.331974,0.368970,1.216147,0.122802,0.361453,1.250332,-0.165707,0.855063,1.224940,0.221578,0.856674,1.203763,0.331974,1.139313,1.569770,-0.522341,-0.362991,1.557931,-0.509487,,,,,,,,,,,,,,,
346,2.883333,-4.805082,-0.158057,0.165183,0.610768,1.224012,0.127769,0.369929,1.217011,0.123223,0.361438,1.250344,-0.165705,0.855048,1.224934,0.221581,0.856657,1.203759,0.331977,0.368978,1.216178,0.122803,0.361438,1.250344,-0.165705,0.855048,1.224934,0.221581,0.856657,1.203759,0.331977,1.139275,1.569781,-0.522330,-0.362998,1.557947,-0.509475,,,,,,,,,,,,,,,
347,2.891667,-4.811683,-0.157898,0.162309,0.610765,1.224006,0.127778,0.369926,1.217017,0.123232,0.361437,1.250316,-0.165699,0.855045,1.224926,0.221590,0.856653,1.203764,0.331989,0.368985,1.216187,0.122808,0.361437,1.250316,-0.165699,0.855045,1.224926,0.221590,0.856653,1.203764,0.331989,1.139278,1.569754,-0.522324,-0.362990,1.557939,-0.509454,,,,,,,,,,,,,,,
348,2.900000,-4.811347,-0.157470,0.163558,0.610776,1.224000,0.127775,0.369937,1.217006,0.123232,0.361445,1.250307,-0.165700,0.855057,1.224925,0.221585,0.856666,1.203763,0.331983,0.368980,1.216179,0.122787,0.361445,1.250307,-0.165700,0.855057,1.224925,0.221585,0.856666,1.203763,0.331983,1.139302,1.569752,-0.522314,-0.362996,1.557934,-0.509439,,,,,,,,,,,,,,,
349,2.908333,-4.810401,-0.157002,0.165967,0.610781,1.223995,0.127783,0.369942,1.216991,0.123242,0.361445,1.250296,-0.165688,0.855062,1.224928,0.221590,0.856674,1.203764,0.331988,0.368983,1.216166,0.122815,0.361445,1.250296,-0.165688,0.855062,1.224928,0.221590,0.856674,1.203764,0.331988,1.139305,1.569767,-0.522310,-0.362936,1.557927,-0.509468,,,,,,,,,,,,,,,
350,2.916667,-4.810612,-0.158423,0.162474,0.610778,1.224007,0.127775,0.369939,1.217017,0.123227,0.361453,1.250322,-0.165704,0.855057,1.224927,0.221589,0.856665,1.203763,0.331987,0.368963,1.216175,0.122800,0.361453,1.250322,-0.165704,0.855057,1.224927,0.221589,0.856665,1.203763,0.331987,1.139293,1.569768,-0.522334,-0.362994,1.557936,-0.509452,,,,,,,,,,,,,,,
351,2.925000,-4.810125,-0.158978,0.162129,0.610778,1.224011,0.127777,0.369938,1.217022,0.123226,0.361455,1.250330,-0.165704,0.855055,1.224928,0.221594,0.856662,1.203763,0.331992,0.368978,1.216182,0.122816,0.361455,1.250330,-0.165704,0.855055,1.224928,0.221594,0.856662,1.203763,0.331992,1.139269,1.569782,-0.522349,-0.362975,1.557958,-0.509463,,,,,,,,,,,,,,,
352,2.933333,-4.806056,-0.156871,0.167685,0.610776,1.223999,0.127778,0.369937,1.216988,0.123238,0.361437,1.250315,-0.165690,0.855058,1.224933,0.221584,0.856671,1.203760,0.331980,0.368965,1.216146,0.122836,0.361437,1.250315,-0.165690,0.855058,1.224933,0.221584,0.856671,1.203760,0.331980,1.139291,1.569760,-0.522341,-0.362957,1.557925,-0.509479,,,,,,,,,,,,,,,
353,2.941667,-4.811382,-0.156751,0.163997,0.610772,1.223992,0.127783,0.369933,1.216997,0.123242,0.361436,1.250297,-0.165689,0.855054,1.224919,0.221589,0.856665,1.203757,0.331988,0.368980,1.216165,0.122813,0.361436,1.250297,-0.165689,0.855054,1.224919,0.221589,0.856665,1.203757,0.331988,1.139313,1.569757,-0.522284,-0.362979,1.557911,-0.509493,,,,,,,,,,,,,,,
354,2.950000,-4.815419,-0.157224,0.158304,0.610761,1.223992,0.127773,0.369921,1.217019,0.123229,0.361433,1.250301,-0.165704,0.855041,1.224901,0.221584,0.856648,1.203746,0.331984,0.368968,1.216156,0.122801,0.361433,1.250301,-0.165704,0.855041,1.224901,0.221584,0.856648,1.203746,0.331984,1.139287,1.569775,-0.522275,-0.362987,1.557912,-0.509483,,,,,,,,,,,,,,,
355,2.958333,-4.807802,-0.158506,0.164578,0.610760,1.223994,0.127782,0.369921,1.216996,0.123235,0.361433,1.250315,-0.165695,0.855039,1.224918,0.221596,0.856647,1.203749,0.331994,0.368977,1.216169,0.122816,0.361433,1.250315,-0.165695,0.855039,1.224918,0.221596,0.856647,1.203749,0.331994,1.139282,1.569761,-0.522323,-0.362964,1.557957,-0.509441,,,,,,,,,,,,,,,
356,2.966667,-4.806883,-0.158499,0.165810,0.610789,1.224002,0.127771,0.369950,1.216999,0.123223,0.361461,1.250322,-0.165706,0.855068,1.224930,0.221584,0.856677,1.203759,0.331981,0.369013,1.216181,0.122800,0.361461,1.250322,-0.165706,0.855068,1.224930,0.221584,0.856677,1.203759,0.331981,1.139309,1.569776,-0.522338,-0.362975,1.557927,-0.509508,,,,,,,,,,,,,,,
357,2.975000,-4.806456,-0.157660,0.167185,0.610787,1.224004,0.127766,0.369948,1.216995,0.123223,0.361454,1.250320,-0.165705,0.855068,1.224937,0.221576,0.856679,1.203765,0.331973,0.368988,1.216161,0.122819,0.361454,1.250320,-0.165705,0.855068,1.224937,0.221576,0.856679,1.203765,0.331973,1.139296,1.569757,-0.522371,-0.362951,1.557910,-0.509477,,,,,,,,,,,,,,,
358,2.983333,-4.808740,-0.157408,0.163415,0.610772,1.223994,0.127766,0.369932,1.217000,0.123223,0.361440,1.250315,-0.165707,0.855052,1.224914,0.221576,0.856662,1.203746,0.331973,0.368983,1.216175,0.122803,0.361440,1.250315,-0.165707,0.855052,1.224914,0.221576,0.856662,1.203746,0.331973,1.139277,1.569777,-0.522304,-0.362971,1.557930,-0.509449,,,,,,,,,,,,,,,
359,2.991667,-4.807908,-0.158375,0.162977,0.610758,1.223991,0.127783,0.369919,1.216999,0.123236,0.361432,1.250318,-0.165694,0.855037,1.224908,0.221597,0.856645,1.203739,0.331995,0.368960,1.216177,0.122796,0.361432,1.250318,-0.165694,0.855037,1.224908,0.221597,0.856645,1.203739,0.331995,1.139277,1.569747,-0.522300,-0.362979,1.557945,-0.509445,,,,,,,,,,,,,,,
360,3.000000,-4.807736,-0.157754,0.165245,0.610769,1.223999,0.127786,0.369930,1.216998,0.123242,0.361438,1.250317,-0.165687,0.855049,1.224925,0.221597,0.856660,1.203756,0.331994,0.368981,1.216169,0.122816,0.361438,1.250317,-0.165687,0.855049,1.224925,0.221597,0.856660,1.203756,0.331994,1.139283,1.569734,-0.522342,-0.362984,1.557932,-0.509461,,,,,,,,,,,,,,,
361,3.008333,-4.808821,-0.157548,0.166069,0.610774,1.224002,0.127781,0.369934,1.216998,0.123238,0.361440,1.250311,-0.165692,0.855054,1.224934,0.221590,0.856665,1.203767,0.331988,0.368985,1.216171,0.122829,0.361440,1.250311,-0.165692,0.855054,1.224934,0.221590,0.856665,1.203767,0.331988,1.139274,1.569762,-0.522342,-0.362987,1.557917,-0.509488,,,,,,,,,,,,,,,
362,3.016667,-4.809272,-0.156804,0.164842,0.610790,1.224004,0.127765,0.369951,1.217005,0.123225,0.361454,1.250316,-0.165705,0.855072,1.224930,0.221572,0.856683,1.203764,0.331970,0.369021,1.216181,0.122795,0.361454,1.250316,-0.165705,0.855072,1.224930,0.221572,0.856683,1.203764,0.331970,1.139296,1.569778,-0.522337,-0.362981,1.557954,-0.509484,,,,,,,,,,,,,,,
363,3.025000,-4.814746,-0.156872,0.162071,0.610764,1.224009,0.127765,0.369924,1.217021,0.123224,0.361431,1.250305,-0.165709,0.855045,1.224933,0.221573,0.856655,1.203777,0.331972,0.368975,1.216196,0.122791,0.361431,1.250305,-0.165709,0.855045,1.224933,0.221573,0.856655,1.203777,0.331972,1.139297,1.569763,-0.522313,-0.362988,1.557941,-0.509457,,,,,,,,,,,,,,,
364,3.033333,-4.809856,-0.158159,0.163311,0.610758,1.223998,0.127777,0.369918,1.217005,0.123230,0.361430,1.250314,-0.165700,0.855037,1.224920,0.221590,0.856645,1.203755,0.331988,0.368981,1.216188,0.122808,0.361430,1.250314,-0.165700,0.855037,1.224920,0.221590,0.856645,1.203755,0.331988,1.139270,1.569770,-0.522320,-0.362980,1.557944,-0.509456,,,,,,,,,,,,,,,
365,3.041667,-4.811557,-0.157873,0.162123,0.610774,1.223993,0.127790,0.369935,1.217004,0.123244,0.361446,1.250304,-0.165687,0.855054,1.224912,0.221602,0.856662,1.203750,0.332001,0.369014,1.216192,0.122831,0.361446,1.250304,-0.165687,0.855054,1.224912,0.221602,0.856662,1.203750,0.332001,1.139297,1.569743,-0.522330,-0.362981,1.557931,-0.509466,,,,,,,,,,,,,,,
366,3.050000,-4.811470,-0.156446,0.164687,0.610778,1.223996,0.127781,0.369939,1.216997,0.123243,0.361440,1.250297,-0.165688,0.855060,1.224925,0.221587,0.856673,1.203763,0.331985,0.368976,1.216160,0.122846,0.361440,1.250297,-0.165688,0.855060,1.224925,0.221587,0.856673,1.203763,0.331985,1.139304,1.569764,-0.522338,-0.362958,1.557927,-0.509498,,,,,,,,,,,,,,,
367,3.058333,-4.805443,-0.158013,0.167949,0.610786,1.224000,0.127781,0.369947,1.216988,0.123236,0.361453,1.250318,-0.165691,0.855066,1.224934,0.221592,0.856677,1.203761,0.331988,0.368986,1.216155,0.122829,0.361453,1.250318,-0.165691,0.855066,1.224934,0.221592,0.856677,1.203761,0.331988,1.139279,1.569788,-0.522354,-0.362973,1.557924,-0.509501,,,,,,,,,,,,,,,
368,3.066667,-4.807415,-0.158499,0.165387,0.610770,1.223995,0.127778,0.369931,1.216993,0.123230,0.361442,1.250314,-0.165699,0.855049,1.224921,0.221592,0.856658,1.203751,0.331989,0.368972,1.216160,0.122814,0.361442,1.250314,-0.165699,0.855049,1.224921,0.221592,0.856658,1.203751,0.331989,1.139277,1.569783,-0.522307,-0.363011,1.557949,-0.509441,,,,,,,,,,,,,,,
369,3.075000,-4.810114,-0.156285,0.164470,0.610757,1.223992,0.127782,0.369917,1.216995,0.123244,0.361418,1.250302,-0.165687,0.855039,1.224919,0.221587,0.856652,1.203754,0.331985,0.368971,1.216169,0.122826,0.361418,1.250302,-0.165687,0.855039,1.224919,0.221587,0.856652,1.203754,0.331985,1.139284,1.569732,-0.522330,-0.362968,1.557930,-0.509439,,,,,,,,,,,,,,,
370,3.083333,-4.808311,-0.157775,0.165669,0.610776,1.223979,0.127781,0.369937,1.216976,0.123237,0.361445,1.250292,-0.165692,0.855057,1.224908,0.221592,0.856667,1.203740,0.331989,0.369003,1.216158,0.122812,0.361445,1.250292,-0.165692,0.855057,1.224908,0.221592,0.856667,1.203740,0.331989,1.139300,1.569726,-0.522333,-0.362966,1.557913,-0.509443,,,,,,,,,,,,,,,
371,3.091667,-4.806528,-0.158578,0.168592,0.610788,1.223986,0.127776,0.369950,1.216971,0.123229,0.361458,1.250295,-0.165699,0.855068,1.224925,0.221589,0.856678,1.203753,0.331986,0.369014,1.216152,0.122816,0.361458,1.250295,-0.165699,0.855068,1.224925,0.221589,0.856678,1.203753,0.331986,1.139297,1.569772,-0.522333,-0.362951,1.557919,-0.509472,,,,,,,,,,,,,,,
372,3.100000,-4.812633,-0.157973,0.162971,0.610770,1.224008,0.127782,0.369931,1.217016,0.123237,0.361442,1.250311,-0.165695,0.855050,1.224933,0.221595,0.856658,1.203773,0.331993,0.368978,1.216181,0.122836,0.361442,1.250311,-0.165695,0.855050,1.224933,0.221595,0.856658,1.203773,0.331993,1.139292,1.569791,-0.522324,-0.362994,1.557944,-0.509500,,,,,,,,,,,,,,,
373,3.108333,-4.805954,-0.158625,0.167854,0.610776,1.224009,0.127773,0.369938,1.216997,0.123225,0.361447,1.250324,-0.165703,0.855055,1.224944,0.221586,0.856665,1.203771,0.331983,0.368986,1.216162,0.122809,0.361447,1.250324,-0.165703,0.855055,1.224944,0.221586,0.856665,1.203771,0.331983,1.139280,1.569799,-0.522318,-0.362995,1.557954,-0.509458,,,,,,,,,,,,,,,
374,3.116667,-4.809612,-0.157456,0.164002,0.610775,1.224004,0.127779,0.369935,1.217008,0.123235,0.361443,1.250318,-0.165695,0.855055,1.224928,0.221588,0.856665,1.203763,0.331986,0.368989,1.216184,0.122815,0.361443,1.250318,-0.165695,0.855055,1.224928,0.221588,0.856665,1.203763,0.331986,1.139286,1.569779,-0.522326,-0.362978,1.557946,-0.509468,,,,,,,,,,,,,,,
375,3.125000,-4.814615,-0.156278,0.160177,0.610767,1.223989,0.127778,0.369927,1.217010,0.123238,0.361432,1.250295,-0.165695,0.855049,1.224905,0.221584,0.856659,1.203749,0.331983,0.368989,1.216196,0.122822,0.361432,1.250295,-0.165695,0.855049,1.224905,0.221584,0.856659,1.203749,0.331983,1.139297,1.569751,-0.522351,-0.362968,1.557913,-0.509488,,,,,,,,,,,,,,,
376,3.133333,-4.808389,-0.158839,0.165157,0.610777,1.223997,0.127774,0.369938,1.216995,0.123225,0.361451,1.250311,-0.165705,0.855055,1.224924,0.221589,0.856663,1.203756,0.331986,0.368992,1.216175,0.122789,0.361451,1.250311,-0.165705,0.855055,1.224924,0.221589,0.856663,1.203756,0.331986,1.139289,1.569752,-0.522359,-0.362975,1.557942,-0.509488,,,,,,,,,,,,,,,
377,3.141667,-4.809233,-0.157678,0.164411,0.610769,1.224007,0.127777,0.369930,1.217010,0.123233,0.361438,1.250321,-0.165697,0.855049,1.224932,0.221588,0.856659,1.203766,0.331985,0.368950,1.216165,0.122810,0.361438,1.250321,-0.165697,0.855049,1.224932,0.221588,0.856659,1.203766,0.331985,1.139280,1.569783,-0.522348,-0.363004,1.557952,-0.509446,,,,,,,,,,,,,,,
378,3.150000,-4.812150,-0.157089,0.162478,0.610766,1.224014,0.127778,0.369927,1.217024,0.123236,0.361434,1.250321,-0.165696,0.855047,1.224935,0.221587,0.856657,1.203774,0.331985,0.368971,1.216187,0.122816,0.361434,1.250321,-0.165696,0.855047,1.224935,0.221587,0.856657,1.203774,0.331985,1.139277,1.569783,-0.522333,-0.362987,1.557956,-0.509486,,,,,,,,,,,,,,,
379,3.158333,-4.812945,-0.157441,0.162424,0.610783,1.224000,0.127775,0.369943,1.217010,0.123232,0.361452,1.250303,-0.165700,0.855063,1.224922,0.221586,0.856672,1.203763,0.331985,0.369011,1.216194,0.122811,0.361452,1.250303,-0.165700,0.855063,1.224922,0.221586,0.856672,1.203763,0.331985,1.139295,1.569746,-0.522347,-0.363007,1.557932,-0.509462,,,,,,,,,,,,,,,
380,3.166667,-4.812007,-0.157423,0.162660,0.610772,1.223993,0.127777,0.369933,1.217003,0.123233,0.361441,1.250301,-0.165698,0.855052,1.224916,0.221587,0.856662,1.203754,0.331985,0.368989,1.216184,0.122786,0.361441,1.250301,-0.165698,0.855052,1.224916,0.221587,0.856662,1.203754,0.331985,1.139320,1.569752,-0.522336,-0.362957,1.557912,-0.509495,,,,,,,,,,,,,,,
381,3.175000,-4.815832,-0.157348,0.159100,0.610758,1.223997,0.127781,0.369918,1.217021,0.123237,0.361430,1.250300,-0.165696,0.855038,1.224910,0.221592,0.856646,1.203756,0.331992,0.368954,1.216183,0.122824,0.361430,1.250300,-0.165696,0.855038,1.224910,0.221592,0.856646,1.203756,0.331992,1.139292,1.569737,-0.522318,-0.362972,1.557928,-0.509457,,,,,,,,,,,,,,,
382,3.183333,-4.812757,-0.156889,0.160394,0.610776,1.224007,0.127783,0.369936,1.217026,0.123241,0.361444,1.250320,-0.165691,0.855057,1.224920,0.221591,0.856666,1.203761,0.331990,0.369007,1.216206,0.122843,0.361444,1.250320,-0.165691,0.855057,1.224920,0.221591,0.856666,1.203761,0.331990,1.139283,1.569775,-0.522299,-0.362988,1.557961,-0.509468,,,,,,,,,,,,,,,
383,3.191667,-4.811911,-0.157126,0.162464,0.610779,1.224008,0.127786,0.369939,1.217018,0.123244,0.361446,1.250317,-0.165688,0.855060,1.224929,0.221595,0.856669,1.203767,0.331994,0.368983,1.216175,0.122828,0.361447,1.250317,-0.165688,0.855060,1.224929,0.221595,0.856669,1.203767,0.331994,1.139300,1.569772,-0.522314,-0.362964,1.557942,-0.509490,,,,,,,,,,,,,,,
384,3.200000,-4.807700,-0.157185,0.167105,0.610788,1.223995,0.127775,0.369949,1.216986,0.123233,0.361452,1.250305,-0.165696,0.855069,1.224929,0.221582,0.856681,1.203759,0.331979,0.368990,1.216159,0.122813,0.361452,1.250305,-0.165696,0.855069,1.224929,0.221582,0.856681,1.203759,0.331979,1.139303,1.569765,-0.522328,-0.362966,1.557944,-0.509499,,,,,,,,,,,,,,,
385,3.208333,-4.806741,-0.157415,0.165346,0.610770,1.223991,0.127780,0.369931,1.216989,0.123236,0.361436,1.250313,-0.165692,0.855051,1.224916,0.221589,0.856661,1.203744,0.331985,0.368980,1.216163,0.122829,0.361436,1.250313,-0.165692,0.855051,1.224916,0.221589,0.856661,1.203744,0.331985,1.139305,1.569750,-0.522326,-0.362974,1.557921,-0.509453,,,,,,,,,,,,,,,
386,3.216667,-4.809390,-0.157049,0.164454,0.610761,1.224000,0.127784,0.369922,1.217003,0.123242,0.361427,1.250313,-0.165688,0.855042,1.224926,0.221591,0.856653,1.203759,0.331989,0.368946,1.216168,0.122801,0.361427,1.250313,-0.165688,0.855042,1.224926,0.221591,0.856653,1.203759,0.331989,1.139285,1.569774,-0.522298,-0.362981,1.557966,-0.509433,,,,,,,,,,,,,,,
387,3.225000,-4.808267,-0.158548,0.164167,0.610774,1.224002,0.127775,0.369934,1.217005,0.123227,0.361447,1.250322,-0.165702,0.855052,1.224925,0.221590,0.856660,1.203756,0.331987,0.368993,1.216186,0.122809,0.361447,1.250322,-0.165702,0.855052,1.224925,0.221590,0.856660,1.203756,0.331987,1.139305,1.569792,-0.522291,-0.362992,1.557940,-0.509459,,,,,,,,,,,,,,,
388,3.233333,-4.810376,-0.156805,0.164499,0.610797,1.224014,0.127775,0.369958,1.217016,0.123235,0.361462,1.250322,-0.165696,0.855079,1.224941,0.221582,0.856690,1.203776,0.331980,0.369007,1.216189,0.122825,0.361462,1.250322,-0.165696,0.855079,1.224941,0.221582,0.856690,1.203776,0.331980,1.139299,1.569786,-0.522342,-0.362959,1.557931,-0.509513,,,,,,,,,,,,,,,
389,3.241667,-4.811925,-0.157213,0.164775,0.610790,1.224008,0.127758,0.369951,1.217009,0.123216,0.361457,1.250307,-0.165715,0.855072,1.224939,0.221566,0.856682,1.203778,0.331965,0.368991,1.216174,0.122791,0.361457,1.250307,-0.165715,0.855072,1.224939,0.221566,0.856682,1.203778,0.331965,1.139308,1.569762,-0.522343,-0.362956,1.557909,-0.509479,,,,,,,,,,,,,,,
