Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.38.28.438 PM,Total Frames in Take,5859,Total Exported Frames,5859,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
151,1.258333,0.225011,-0.105736,0.029420,0.611392,1.265222,0.136959,0.370534,1.259216,0.132038,0.361919,1.317775,-0.152846,0.855740,1.257336,0.230265,0.857377,1.226559,0.338377,0.370534,1.259216,0.132038,0.361919,1.317775,-0.152846,0.855446,1.257028,0.230160,0.857359,1.226961,0.338326,-0.362978,1.557833,-0.509506,-0.651069,0.732925,2.298132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,1.266667,0.223508,-0.106102,0.030397,0.611402,1.265241,0.136964,0.370543,1.259232,0.132042,0.361929,1.317783,-0.152844,0.855749,1.257362,0.230272,0.857386,1.226588,0.338385,0.370543,1.259232,0.132042,0.361929,1.317783,-0.152844,0.855465,1.257055,0.230175,0.857374,1.226993,0.338339,-0.362972,1.557861,-0.509500,-0.651080,0.732991,2.298122,1.139297,1.569671,-0.522370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,1.275000,0.222573,-0.107025,0.028560,0.611400,1.265247,0.136948,0.370542,1.259245,0.132023,0.361934,1.317792,-0.152864,0.855746,1.257361,0.230260,0.857380,1.226589,0.338374,0.370542,1.259245,0.132023,0.361934,1.317792,-0.152864,0.855454,1.257046,0.230152,0.857385,1.227007,0.338343,-0.362959,1.557845,-0.509520,-0.651042,0.733003,2.298118,1.139294,1.569690,-0.522348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,1.283333,0.222943,-0.105923,0.028061,0.611406,1.265243,0.136949,0.370547,1.259243,0.132029,0.361934,1.317792,-0.152858,0.855753,1.257355,0.230256,0.857389,1.226582,0.338370,0.370547,1.259243,0.132029,0.361934,1.317792,-0.152858,0.855451,1.257046,0.230146,0.857378,1.226985,0.338332,-0.362976,1.557855,-0.509499,-0.651035,0.732978,2.298097,1.139314,1.569701,-0.522341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,1.291667,0.193525,-0.042672,0.068852,0.610999,1.264953,0.137140,0.370140,1.258778,0.132487,0.361171,1.317174,-0.152419,0.855455,1.257288,0.230182,0.857231,1.226571,0.338309,0.370140,1.258778,0.132487,0.361171,1.317174,-0.152419,0.855453,1.257020,0.230171,0.857368,1.226971,0.338320,-0.362964,1.557837,-0.509534,-0.651073,0.732928,2.298107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,1.300000,0.226161,-0.103079,0.033862,0.611375,1.265215,0.136968,0.370517,1.259191,0.132059,0.361884,1.317755,-0.152824,0.855728,1.257346,0.230263,0.857372,1.226567,0.338375,0.370517,1.259191,0.132059,0.361884,1.317755,-0.152824,0.855447,1.257040,0.230156,0.857372,1.226968,0.338334,-0.362964,1.557855,-0.509516,-0.651098,0.732939,2.298103,1.139304,1.569669,-0.522324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,1.308333,0.222564,-0.106775,0.029010,0.611407,1.265248,0.136949,0.370548,1.259244,0.132025,0.361939,1.317791,-0.152862,0.855753,1.257364,0.230260,0.857387,1.226592,0.338374,0.370548,1.259244,0.132025,0.361939,1.317791,-0.152862,0.855453,1.257049,0.230160,0.857370,1.227006,0.338329,-0.362984,1.557878,-0.509499,,,,1.139284,1.569698,-0.522359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,1.316667,0.222021,-0.106146,0.028389,0.611416,1.265257,0.136954,0.370558,1.259256,0.132032,0.361946,1.317800,-0.152855,0.855764,1.257372,0.230262,0.857399,1.226601,0.338376,0.370558,1.259256,0.132032,0.361946,1.317800,-0.152855,0.855467,1.257062,0.230161,0.857401,1.227014,0.338342,-0.362984,1.557854,-0.509492,-0.651043,0.732981,2.298111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,1.325000,0.221192,-0.107819,0.027523,0.611417,1.265248,0.136953,0.370558,1.259250,0.132025,0.361955,1.317790,-0.152864,0.855761,1.257360,0.230269,0.857393,1.226591,0.338384,0.370558,1.259250,0.132025,0.361955,1.317790,-0.152864,0.855461,1.257056,0.230166,0.857392,1.226992,0.338352,-0.362939,1.557815,-0.509528,-0.651053,0.732972,2.298127,1.139319,1.569709,-0.522363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,1.333333,0.222455,-0.104032,0.027501,0.611403,1.265226,0.136962,0.370544,1.259229,0.132050,0.361923,1.317775,-0.152837,0.855754,1.257337,0.230262,0.857392,1.226565,0.338376,0.370544,1.259229,0.132050,0.361923,1.317775,-0.152837,0.855443,1.257024,0.230161,0.857392,1.226971,0.338324,-0.362960,1.557821,-0.509521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,1.341667,0.194443,-0.038708,0.070661,0.610971,1.264934,0.137156,0.370111,1.258752,0.132521,0.361121,1.317152,-0.152385,0.855433,1.257276,0.230181,0.857218,1.226558,0.338309,0.370111,1.258752,0.132521,0.361121,1.317152,-0.152385,0.855439,1.257014,0.230167,0.857380,1.226961,0.338337,-0.362959,1.557834,-0.509509,-0.651135,0.732961,2.298131,1.139286,1.569678,-0.522312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,1.350000,0.220801,-0.103449,0.027869,0.611378,1.265220,0.136968,0.370520,1.259220,0.132058,0.361895,1.317758,-0.152831,0.855730,1.257334,0.230265,0.857370,1.226565,0.338379,0.370520,1.259220,0.132058,0.361895,1.317758,-0.152831,0.855434,1.257020,0.230169,0.857372,1.226975,0.338336,-0.362973,1.557863,-0.509463,-0.651090,0.732975,2.298117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,1.358333,0.219833,-0.108064,0.025177,0.611422,1.265251,0.136950,0.370564,1.259263,0.132021,0.361964,1.317797,-0.152869,0.855766,1.257356,0.230267,0.857396,1.226588,0.338382,0.370564,1.259263,0.132021,0.361964,1.317797,-0.152869,0.855466,1.257046,0.230165,0.857394,1.226995,0.338340,-0.362961,1.557854,-0.509505,-0.651044,0.732980,2.298129,1.139303,1.569701,-0.522329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,1.366667,0.222449,-0.106696,0.026131,0.611417,1.265233,0.136940,0.370558,1.259242,0.132016,0.361951,1.317788,-0.152871,0.855763,1.257338,0.230251,0.857396,1.226566,0.338365,0.370558,1.259242,0.132016,0.361951,1.317788,-0.152871,0.855462,1.257036,0.230147,0.857378,1.226960,0.338317,-0.362947,1.557844,-0.509543,-0.651028,0.732957,2.298108,1.139310,1.569683,-0.522372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,1.375000,0.223907,-0.106434,0.027994,0.611400,1.265235,0.136952,0.370541,1.259235,0.132029,0.361931,1.317789,-0.152856,0.855746,1.257345,0.230261,0.857381,1.226570,0.338375,0.370541,1.259235,0.132029,0.361931,1.317789,-0.152856,0.855445,1.257035,0.230158,0.857374,1.226978,0.338339,-0.362972,1.557866,-0.509495,-0.651076,0.732948,2.298106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,1.383333,0.224020,-0.106714,0.028088,0.611394,1.265234,0.136966,0.370535,1.259234,0.132042,0.361926,1.317788,-0.152843,0.855740,1.257344,0.230277,0.857374,1.226569,0.338390,0.370535,1.259234,0.132042,0.361926,1.317788,-0.152843,0.855431,1.257030,0.230166,0.857360,1.226974,0.338352,-0.362969,1.557848,-0.509498,-0.651128,0.732970,2.298132,1.139295,1.569684,-0.522345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,1.391667,0.225808,-0.106843,0.031611,0.611390,1.265231,0.136963,0.370532,1.259217,0.132038,0.361920,1.317779,-0.152846,0.855736,1.257354,0.230274,0.857372,1.226576,0.338386,0.370532,1.259217,0.132038,0.361920,1.317779,-0.152846,0.855443,1.257039,0.230173,0.857370,1.226984,0.338337,-0.362960,1.557859,-0.509485,-0.651085,0.732976,2.298130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,1.400000,0.223420,-0.106374,0.028853,0.611410,1.265228,0.136943,0.370552,1.259225,0.132020,0.361940,1.317776,-0.152866,0.855757,1.257342,0.230252,0.857392,1.226568,0.338366,0.370552,1.259225,0.132020,0.361940,1.317776,-0.152865,0.855461,1.257032,0.230157,0.857401,1.226973,0.338322,-0.362949,1.557844,-0.509519,-0.651062,0.732967,2.298137,1.139313,1.569700,-0.522343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,1.408333,0.224629,-0.103907,0.028597,0.611411,1.265236,0.136944,0.370552,1.259234,0.132032,0.361929,1.317791,-0.152852,0.855762,1.257348,0.230243,0.857401,1.226571,0.338356,0.370552,1.259234,0.132032,0.361929,1.317791,-0.152852,0.855454,1.257031,0.230140,0.857389,1.226991,0.338315,-0.362966,1.557856,-0.509531,-0.651057,0.732966,2.298114,1.139318,1.569686,-0.522370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1.416667,0.220873,-0.105187,0.027947,0.611401,1.265246,0.136955,0.370542,1.259246,0.132038,0.361926,1.317785,-0.152851,0.855749,1.257361,0.230259,0.857386,1.226591,0.338374,0.370542,1.259246,0.132038,0.361926,1.317785,-0.152851,0.855455,1.257048,0.230155,0.857374,1.227001,0.338335,-0.362976,1.557860,-0.509502,-0.651086,0.732996,2.298116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,1.425000,0.218462,-0.105746,0.025482,0.611399,1.265245,0.136961,0.370540,1.259255,0.132041,0.361929,1.317782,-0.152849,0.855746,1.257353,0.230268,0.857381,1.226588,0.338384,0.370540,1.259255,0.132041,0.361929,1.317782,-0.152849,0.855439,1.257047,0.230161,0.857366,1.226975,0.338333,-0.362981,1.557839,-0.509523,-0.651110,0.732982,2.298126,1.139297,1.569690,-0.522326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,1.433333,0.222102,-0.106208,0.027560,0.611399,1.265231,0.136969,0.370540,1.259233,0.132047,0.361929,1.317778,-0.152840,0.855746,1.257342,0.230278,0.857381,1.226571,0.338392,0.370540,1.259233,0.132047,0.361929,1.317778,-0.152840,0.855449,1.257029,0.230173,0.857384,1.226978,0.338356,-0.362981,1.557853,-0.509489,-0.651112,0.732970,2.298122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,1.441667,0.223046,-0.105091,0.027968,0.611418,1.265227,0.136954,0.370559,1.259228,0.132037,0.361942,1.317777,-0.152849,0.855767,1.257339,0.230258,0.857403,1.226565,0.338372,0.370559,1.259228,0.132037,0.361942,1.317777,-0.152849,0.855467,1.257030,0.230159,0.857392,1.226967,0.338321,-0.362959,1.557819,-0.509519,-0.651074,0.732942,2.298122,1.139302,1.569710,-0.522319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,1.450000,0.219995,-0.104447,0.027892,0.611412,1.265236,0.136943,0.370553,1.259237,0.132028,0.361933,1.317771,-0.152861,0.855762,1.257352,0.230244,0.857400,1.226585,0.338359,0.370553,1.259237,0.132028,0.361933,1.317771,-0.152861,0.855467,1.257048,0.230139,0.857394,1.226989,0.338324,-0.362962,1.557868,-0.509522,-0.651074,0.732964,2.298107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,1.458333,0.219658,-0.105970,0.026535,0.611399,1.265243,0.136951,0.370541,1.259250,0.132031,0.361930,1.317782,-0.152859,0.855747,1.257354,0.230259,0.857381,1.226587,0.338375,0.370541,1.259250,0.132031,0.361930,1.317782,-0.152859,0.855445,1.257050,0.230157,0.857377,1.226985,0.338336,-0.362956,1.557874,-0.509510,,,,1.139278,1.569691,-0.522334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,1.466667,0.220883,-0.107091,0.026343,0.611393,1.265238,0.136961,0.370534,1.259245,0.132035,0.361929,1.317784,-0.152853,0.855738,1.257346,0.230273,0.857371,1.226577,0.338388,0.370534,1.259245,0.132035,0.361929,1.317784,-0.152853,0.855444,1.257036,0.230169,0.857377,1.226982,0.338357,-0.362957,1.557874,-0.509487,,,,1.139306,1.569661,-0.522315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,1.475000,0.225498,-0.105712,0.027989,0.611389,1.265221,0.136967,0.370530,1.259222,0.132047,0.361917,1.317783,-0.152837,0.855737,1.257329,0.230273,0.857373,1.226551,0.338385,0.370530,1.259222,0.132047,0.361917,1.317783,-0.152837,0.855446,1.257025,0.230183,0.857369,1.226939,0.338320,-0.362962,1.557826,-0.509487,-0.651099,0.732946,2.298109,1.139277,1.569641,-0.522335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,1.483333,0.220681,-0.106081,0.026932,0.611412,1.265218,0.136964,0.370553,1.259223,0.132043,0.361942,1.317761,-0.152846,0.855759,1.257329,0.230272,0.857394,1.226560,0.338387,0.370553,1.259223,0.132043,0.361942,1.317761,-0.152846,0.855466,1.257030,0.230178,0.857379,1.226943,0.338315,-0.362965,1.557809,-0.509549,-0.651083,0.732932,2.298106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,1.491667,0.219389,-0.103674,0.025024,0.611415,1.265236,0.136953,0.370555,1.259248,0.132042,0.361934,1.317780,-0.152847,0.855765,1.257341,0.230251,0.857403,1.226574,0.338367,0.370555,1.259248,0.132042,0.361934,1.317780,-0.152847,0.855476,1.257031,0.230145,0.857402,1.226987,0.338338,-0.362967,1.557827,-0.509537,-0.651083,0.732957,2.298129,1.139297,1.569674,-0.522364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,1.500000,0.221668,-0.104578,0.027274,0.611402,1.265250,0.136952,0.370543,1.259254,0.132037,0.361925,1.317796,-0.152851,0.855752,1.257361,0.230253,0.857389,1.226590,0.338368,0.370543,1.259254,0.132037,0.361925,1.317796,-0.152851,0.855446,1.257051,0.230137,0.857379,1.227003,0.338337,-0.362975,1.557861,-0.509513,-0.651059,0.732987,2.298140,1.139299,1.569712,-0.522323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,1.508333,0.228791,-0.106985,0.034560,0.611396,1.265232,0.136958,0.370538,1.259205,0.132032,0.361924,1.317782,-0.152849,0.855743,1.257362,0.230268,0.857379,1.226578,0.338379,0.370538,1.259205,0.132032,0.361924,1.317782,-0.152849,0.855457,1.257047,0.230169,0.857383,1.226989,0.338339,-0.362979,1.557867,-0.509483,-0.651073,0.732984,2.298128,1.139285,1.569710,-0.522287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1.516667,0.224619,-0.105334,0.027673,0.611397,1.265222,0.136953,0.370538,1.259224,0.132035,0.361923,1.317781,-0.152850,0.855746,1.257330,0.230257,0.857382,1.226554,0.338370,0.370538,1.259224,0.132035,0.361923,1.317781,-0.152850,0.855453,1.257021,0.230153,0.857384,1.226959,0.338334,-0.362945,1.557830,-0.509537,-0.651045,0.732938,2.298135,1.139315,1.569685,-0.522346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,1.525000,0.222591,-0.105858,0.028472,0.611400,1.265206,0.136957,0.370541,1.259204,0.132036,0.361927,1.317751,-0.152850,0.855747,1.257320,0.230264,0.857383,1.226548,0.338378,0.370541,1.259204,0.132036,0.361927,1.317751,-0.152850,0.855436,1.257015,0.230168,0.857382,1.226937,0.338317,-0.362956,1.557831,-0.509523,-0.651066,0.732929,2.298126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,1.533333,0.222877,-0.104753,0.028257,0.611399,1.265231,0.136955,0.370540,1.259231,0.132040,0.361921,1.317779,-0.152847,0.855748,1.257344,0.230258,0.857386,1.226572,0.338371,0.370540,1.259231,0.132040,0.361921,1.317779,-0.152847,0.855450,1.257040,0.230158,0.857365,1.226966,0.338310,-0.362975,1.557862,-0.509508,-0.651040,0.732965,2.298120,1.139281,1.569689,-0.522348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,1.541667,0.225966,-0.104427,0.029792,0.611397,1.265253,0.136950,0.370539,1.259246,0.132035,0.361917,1.317809,-0.152848,0.855748,1.257367,0.230250,0.857387,1.226589,0.338362,0.370539,1.259246,0.132035,0.361917,1.317809,-0.152848,0.855444,1.257056,0.230138,0.857379,1.226998,0.338326,-0.362960,1.557881,-0.509480,-0.651040,0.733021,2.298111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,1.550000,0.224358,-0.105938,0.028264,0.611414,1.265249,0.136937,0.370556,1.259249,0.132016,0.361943,1.317804,-0.152868,0.855762,1.257360,0.230244,0.857397,1.226584,0.338358,0.370556,1.259249,0.132016,0.361943,1.317804,-0.152868,0.855462,1.257046,0.230136,0.857384,1.226997,0.338334,-0.362973,1.557842,-0.509525,-0.651011,0.732980,2.298094,1.139291,1.569697,-0.522389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,1.558333,0.227358,-0.103875,0.031323,0.611403,1.265231,0.136949,0.370544,1.259218,0.132036,0.361918,1.317787,-0.152846,0.855754,1.257349,0.230246,0.857395,1.226568,0.338358,0.370544,1.259218,0.132036,0.361918,1.317787,-0.152846,0.855448,1.257037,0.230138,0.857401,1.226977,0.338323,-0.362973,1.557835,-0.509534,-0.651046,0.732940,2.298111,1.139307,1.569666,-0.522328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,1.566667,0.225353,-0.106930,0.029346,0.611390,1.265214,0.136957,0.370532,1.259209,0.132031,0.361923,1.317770,-0.152853,0.855736,1.257328,0.230268,0.857371,1.226550,0.338380,0.370532,1.259209,0.132031,0.361923,1.317770,-0.152853,0.855438,1.257013,0.230169,0.857367,1.226955,0.338336,-0.362957,1.557814,-0.509519,-0.651077,0.732937,2.298120,1.139296,1.569645,-0.522329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,1.575000,0.223679,-0.105310,0.029173,0.611393,1.265232,0.136962,0.370534,1.259227,0.132044,0.361917,1.317779,-0.152842,0.855742,1.257347,0.230266,0.857379,1.226573,0.338380,0.370534,1.259227,0.132044,0.361917,1.317779,-0.152842,0.855442,1.257036,0.230167,0.857379,1.226976,0.338330,-0.362952,1.557863,-0.509489,-0.651108,0.732995,2.298116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,1.583333,0.218952,-0.104833,0.025060,0.611402,1.265243,0.136952,0.370543,1.259256,0.132036,0.361927,1.317785,-0.152854,0.855750,1.257349,0.230255,0.857386,1.226583,0.338371,0.370543,1.259256,0.132036,0.361927,1.317785,-0.152854,0.855451,1.257043,0.230148,0.857373,1.226986,0.338329,-0.362973,1.557864,-0.509504,-0.651088,0.732976,2.298140,1.139304,1.569697,-0.522329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,1.591667,0.220373,-0.105415,0.026816,0.611408,1.265240,0.136953,0.370549,1.259246,0.132035,0.361935,1.317782,-0.152854,0.855756,1.257351,0.230258,0.857392,1.226583,0.338374,0.370549,1.259246,0.132035,0.361935,1.317782,-0.152854,0.855461,1.257044,0.230154,0.857372,1.226988,0.338332,-0.362954,1.557826,-0.509519,-0.651051,0.732964,2.298129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,1.600000,0.220789,-0.105623,0.028293,0.611407,1.265229,0.136950,0.370548,1.259228,0.132031,0.361933,1.317766,-0.152857,0.855755,1.257345,0.230257,0.857391,1.226576,0.338372,0.370548,1.259228,0.132031,0.361933,1.317766,-0.152857,0.855477,1.257045,0.230155,0.857374,1.226972,0.338330,-0.362978,1.557850,-0.509500,-0.651086,0.732943,2.298142,1.139305,1.569673,-0.522385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,1.608333,0.222970,-0.105734,0.028774,0.611394,1.265219,0.136966,0.370535,1.259216,0.132046,0.361921,1.317765,-0.152841,0.855742,1.257334,0.230272,0.857378,1.226561,0.338386,0.370535,1.259216,0.132046,0.361921,1.317765,-0.152841,0.855442,1.257019,0.230183,0.857379,1.226968,0.338326,-0.362956,1.557835,-0.509509,-0.651115,0.732934,2.298128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,1.616667,0.222226,-0.104811,0.026035,0.611403,1.265229,0.136965,0.370544,1.259238,0.132049,0.361928,1.317783,-0.152838,0.855752,1.257334,0.230268,0.857388,1.226562,0.338382,0.370544,1.259238,0.132049,0.361928,1.317783,-0.152838,0.855459,1.257029,0.230167,0.857372,1.226954,0.338321,-0.362971,1.557853,-0.509523,-0.651120,0.732978,2.298141,1.139276,1.569689,-0.522350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,1.625000,0.223493,-0.105520,0.029249,0.611412,1.265245,0.136951,0.370553,1.259240,0.132032,0.361937,1.317791,-0.152854,0.855760,1.257361,0.230257,0.857397,1.226587,0.338370,0.370553,1.259240,0.132032,0.361937,1.317791,-0.152853,0.855467,1.257057,0.230155,0.857379,1.226983,0.338312,-0.362980,1.557857,-0.509522,-0.651075,0.732983,2.298112,1.139286,1.569684,-0.522371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,1.633333,0.222475,-0.104753,0.028159,0.611410,1.265238,0.136934,0.370551,1.259238,0.132018,0.361932,1.317784,-0.152868,0.855759,1.257351,0.230236,0.857397,1.226579,0.338351,0.370551,1.259238,0.132018,0.361932,1.317784,-0.152868,0.855447,1.257039,0.230123,0.857380,1.226984,0.338319,-0.362967,1.557845,-0.509544,-0.651061,0.732967,2.298095,1.139302,1.569672,-0.522372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,1.641667,0.223239,-0.106542,0.028288,0.611413,1.265241,0.136954,0.370554,1.259240,0.132030,0.361944,1.317790,-0.152856,0.855759,1.257353,0.230263,0.857394,1.226580,0.338377,0.370554,1.259240,0.132030,0.361944,1.317790,-0.152856,0.855451,1.257033,0.230159,0.857393,1.226999,0.338341,-0.362986,1.557833,-0.509521,-0.651093,0.732944,2.298085,1.139306,1.569699,-0.522328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,1.650000,0.222525,-0.106004,0.027103,0.611391,1.265229,0.136967,0.370533,1.259233,0.132046,0.361921,1.317780,-0.152841,0.855739,1.257338,0.230274,0.857373,1.226566,0.338388,0.370533,1.259233,0.132046,0.361921,1.317780,-0.152841,0.855424,1.257021,0.230179,0.857374,1.226968,0.338341,-0.362966,1.557848,-0.509476,,,,1.139298,1.569679,-0.522321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,1.658333,0.221314,-0.104844,0.026038,0.611401,1.265232,0.136970,0.370542,1.259241,0.132053,0.361926,1.317782,-0.152834,0.855750,1.257338,0.230272,0.857386,1.226568,0.338387,0.370542,1.259241,0.132053,0.361926,1.317782,-0.152834,0.855443,1.257029,0.230163,0.857366,1.226963,0.338337,-0.362966,1.557853,-0.509506,-0.651101,0.732985,2.298121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,1.666667,0.218486,-0.105467,0.025419,0.611405,1.265234,0.136963,0.370546,1.259245,0.132045,0.361933,1.317772,-0.152846,0.855753,1.257342,0.230269,0.857387,1.226577,0.338385,0.370546,1.259245,0.132045,0.361933,1.317772,-0.152846,0.855462,1.257039,0.230167,0.857392,1.226975,0.338350,-0.362954,1.557840,-0.509502,-0.651054,0.732964,2.298111,1.139316,1.569674,-0.522352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,1.675000,0.223677,-0.105233,0.028060,0.611417,1.265250,0.136940,0.370558,1.259250,0.132022,0.361942,1.317803,-0.152863,0.855766,1.257361,0.230244,0.857402,1.226586,0.338358,0.370558,1.259250,0.132022,0.361942,1.317803,-0.152863,0.855486,1.257061,0.230133,0.857388,1.226991,0.338323,-0.362954,1.557832,-0.509567,-0.651058,0.732950,2.298110,1.139303,1.569709,-0.522328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,1.683333,0.223257,-0.105395,0.028878,0.611406,1.265241,0.136947,0.370548,1.259238,0.132028,0.361931,1.317788,-0.152858,0.855755,1.257356,0.230252,0.857392,1.226583,0.338365,0.370548,1.259238,0.132028,0.361931,1.317788,-0.152858,0.855456,1.257049,0.230152,0.857379,1.226981,0.338312,-0.362956,1.557847,-0.509516,-0.651068,0.732969,2.298106,1.139294,1.569716,-0.522329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,1.691667,0.220571,-0.105143,0.026040,0.611391,1.265235,0.136961,0.370532,1.259244,0.132044,0.361917,1.317781,-0.152844,0.855739,1.257342,0.230265,0.857375,1.226574,0.338381,0.370532,1.259244,0.132044,0.361917,1.317781,-0.152844,0.855434,1.257026,0.230167,0.857381,1.226981,0.338338,-0.362958,1.557859,-0.509510,-0.651092,0.732993,2.298122,1.139297,1.569699,-0.522375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,1.700000,0.223038,-0.105325,0.027371,0.611388,1.265213,0.136965,0.370529,1.259216,0.132047,0.361914,1.317765,-0.152839,0.855736,1.257322,0.230270,0.857372,1.226549,0.338383,0.370529,1.259216,0.132047,0.361914,1.317765,-0.152839,0.855438,1.257012,0.230173,0.857370,1.226947,0.338329,-0.362968,1.557853,-0.509502,-0.651079,0.732973,2.298127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,1.708333,0.220414,-0.104280,0.026462,0.611403,1.265220,0.136963,0.370544,1.259227,0.132049,0.361924,1.317763,-0.152840,0.855753,1.257329,0.230263,0.857390,1.226561,0.338378,0.370544,1.259227,0.132049,0.361924,1.317763,-0.152840,0.855458,1.257026,0.230163,0.857382,1.226958,0.338326,-0.362955,1.557822,-0.509509,-0.651055,0.732951,2.298125,1.139291,1.569664,-0.522346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,1.716667,0.224323,-0.105485,0.028215,0.611415,1.265235,0.136966,0.370556,1.259234,0.132046,0.361941,1.317790,-0.152838,0.855763,1.257345,0.230271,0.857400,1.226570,0.338384,0.370556,1.259234,0.132046,0.361941,1.317790,-0.152838,0.855466,1.257042,0.230165,0.857380,1.226967,0.338336,-0.362968,1.557827,-0.509521,-0.651053,0.732956,2.298145,1.139303,1.569688,-0.522351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
