Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.28.35.074 PM,Total Frames in Take,4673,Total Exported Frames,4673,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
898,7.483333,-9.542887,-0.072831,0.449854,0.610274,1.183794,0.122928,0.369463,1.175321,0.119527,0.360263,1.184631,-0.171146,0.854724,1.193599,0.215783,0.856645,1.181624,0.327547,0.369463,1.175321,0.119527,0.360263,1.184631,-0.171146,0.854724,1.193599,0.215783,0.856645,1.181624,0.327547,1.139262,1.569790,-0.522266,-0.362991,1.557988,-0.509427,,,
899,7.491667,-9.546172,-0.074617,0.448950,0.610274,1.183791,0.122924,0.369464,1.175320,0.119516,0.360273,1.184614,-0.171158,0.854721,1.193599,0.215787,0.856639,1.181630,0.327552,0.369464,1.175320,0.119516,0.360273,1.184614,-0.171158,0.854721,1.193599,0.215787,0.856639,1.181630,0.327552,1.139281,1.569814,-0.522275,-0.362978,1.557950,-0.509430,,,
900,7.500000,-9.553002,-0.071075,0.447542,0.610286,1.183792,0.122916,0.369475,1.175330,0.119522,0.360268,1.184589,-0.171153,0.854739,1.193603,0.215763,0.856662,1.181648,0.327529,0.369475,1.175330,0.119522,0.360268,1.184589,-0.171153,0.854739,1.193603,0.215763,0.856662,1.181648,0.327529,1.139280,1.569825,-0.522270,-0.362999,1.557975,-0.509401,,,
901,7.508333,-9.531007,-0.058207,0.487692,0.610422,1.183910,0.122852,0.369615,1.175291,0.119537,0.360305,1.184656,-0.171132,0.854900,1.193845,0.215621,0.856868,1.181849,0.327382,0.369615,1.175291,0.119537,0.360305,1.184656,-0.171132,0.855341,1.193311,0.215371,0.856868,1.181849,0.327382,1.139267,1.569816,-0.522300,-0.362985,1.557950,-0.509428,,,
902,7.516667,-9.548954,-0.071365,0.450188,0.610273,1.183788,0.122918,0.369463,1.175314,0.119525,0.360255,1.184594,-0.171149,0.854726,1.193603,0.215766,0.856650,1.181641,0.327531,0.369463,1.175314,0.119525,0.360255,1.184594,-0.171149,0.854726,1.193603,0.215766,0.856650,1.181641,0.327531,1.139289,1.569806,-0.522246,-0.362992,1.557967,-0.509409,,,
903,7.525000,-9.549053,-0.073548,0.445565,0.610263,1.183785,0.122934,0.369452,1.175329,0.119528,0.360260,1.184608,-0.171146,0.854712,1.193582,0.215794,0.856629,1.181620,0.327560,0.369452,1.175329,0.119528,0.360260,1.184608,-0.171146,0.854712,1.193582,0.215794,0.856629,1.181620,0.327560,1.139272,1.569799,-0.522238,-0.363010,1.557994,-0.509393,,,
904,7.533333,-9.545609,-0.072799,0.448703,0.610280,1.183783,0.122930,0.369469,1.175315,0.119529,0.360270,1.184611,-0.171144,0.854730,1.193588,0.215786,0.856650,1.181618,0.327550,0.369469,1.175315,0.119529,0.360270,1.184611,-0.171144,0.854730,1.193588,0.215786,0.856650,1.181618,0.327550,1.139269,1.569802,-0.522284,-0.362984,1.557962,-0.509418,,,
905,7.541667,-9.528031,-0.059292,0.488147,0.610432,1.183905,0.122859,0.369626,1.175284,0.119539,0.360320,1.184664,-0.171129,0.854908,1.193838,0.215633,0.856875,1.181836,0.327393,0.369626,1.175284,0.119539,0.360320,1.184664,-0.171129,0.855344,1.193311,0.215371,0.856875,1.181836,0.327393,1.139290,1.569806,-0.522302,-0.362999,1.557967,-0.509447,,,
906,7.550000,-9.529133,-0.057742,0.489521,0.610435,1.183925,0.122850,0.369629,1.175299,0.119537,0.360314,1.184673,-0.171131,0.854914,1.193864,0.215616,0.856885,1.181864,0.327376,0.369629,1.175299,0.119537,0.360314,1.184673,-0.171131,0.855341,1.193319,0.215369,0.856885,1.181864,0.327376,1.139269,1.569810,-0.522316,-0.362998,1.557998,-0.509406,,,
907,7.558333,-9.529737,-0.060143,0.487481,0.610426,1.183921,0.122861,0.369619,1.175302,0.119538,0.360318,1.184673,-0.171131,0.854900,1.193855,0.215639,0.856865,1.181856,0.327400,0.369619,1.175302,0.119538,0.360318,1.184673,-0.171131,0.855339,1.193315,0.215394,0.856865,1.181856,0.327400,1.139290,1.569813,-0.522290,-0.362985,1.557992,-0.509396,,,
908,7.566667,-9.552107,-0.072972,0.445232,0.610271,1.183789,0.122933,0.369459,1.175335,0.119530,0.360265,1.184599,-0.171145,0.854720,1.193590,0.215791,0.856639,1.181633,0.327557,0.369459,1.175335,0.119530,0.360265,1.184599,-0.171145,0.854720,1.193590,0.215791,0.856638,1.181633,0.327557,1.139271,1.569810,-0.522256,-0.362998,1.557971,-0.509403,,,
909,7.575000,-9.532846,-0.058562,0.483526,0.610416,1.183897,0.122869,0.369609,1.175295,0.119550,0.360304,1.184651,-0.171119,0.854892,1.193817,0.215643,0.856858,1.181824,0.327404,0.369609,1.175295,0.119550,0.360304,1.184651,-0.171119,0.855356,1.193293,0.215384,0.856858,1.181824,0.327404,1.139273,1.569803,-0.522275,-0.363004,1.557979,-0.509423,,,
910,7.583333,-9.529781,-0.057736,0.490299,0.610441,1.183899,0.122862,0.369635,1.175270,0.119550,0.360319,1.184640,-0.171117,0.854920,1.193843,0.215628,0.856891,1.181844,0.327388,0.369635,1.175270,0.119550,0.360319,1.184640,-0.171117,0.855354,1.193299,0.215366,0.856891,1.181844,0.327388,1.139295,1.569812,-0.522289,-0.362994,1.557979,-0.509414,,,
911,7.591667,-9.523689,-0.056395,0.495168,0.610428,1.183899,0.122862,0.369622,1.175251,0.119558,0.360295,1.184651,-0.171108,0.854910,1.193852,0.215620,0.856886,1.181841,0.327379,0.369622,1.175251,0.119558,0.360295,1.184651,-0.171108,0.855343,1.193311,0.215358,0.856886,1.181841,0.327379,1.139260,1.569839,-0.522287,-0.362982,1.557998,-0.509384,,,
912,7.600000,-9.549165,-0.071589,0.449070,0.610265,1.183792,0.122924,0.369454,1.175323,0.119529,0.360249,1.184601,-0.171145,0.854717,1.193603,0.215774,0.856640,1.181641,0.327539,0.369454,1.175323,0.119529,0.360249,1.184601,-0.171145,0.854717,1.193603,0.215774,0.856640,1.181641,0.327539,1.139293,1.569852,-0.522279,-0.362980,1.557995,-0.509405,,,
913,7.608333,-9.547269,-0.073401,0.446469,0.610276,1.183794,0.122920,0.369465,1.175334,0.119515,0.360271,1.184623,-0.171159,0.854725,1.193592,0.215779,0.856644,1.181626,0.327544,0.369465,1.175334,0.119515,0.360272,1.184623,-0.171159,0.854725,1.193592,0.215779,0.856644,1.181626,0.327544,1.139286,1.569824,-0.522277,-0.363001,1.557983,-0.509383,,,
914,7.616667,-9.549608,-0.074098,0.446555,0.610283,1.183775,0.122924,0.369472,1.175315,0.119517,0.360281,1.184592,-0.171158,0.854730,1.193578,0.215786,0.856647,1.181617,0.327551,0.369472,1.175315,0.119517,0.360281,1.184592,-0.171158,0.854730,1.193578,0.215786,0.856647,1.181617,0.327551,1.139305,1.569800,-0.522275,-0.362999,1.557988,-0.509402,,,
915,7.625000,-9.528573,-0.059472,0.490116,0.610420,1.183899,0.122871,0.369614,1.175269,0.119551,0.360307,1.184645,-0.171117,0.854896,1.193841,0.215644,0.856864,1.181839,0.327404,0.369614,1.175269,0.119551,0.360307,1.184645,-0.171117,0.855343,1.193322,0.215389,0.856864,1.181839,0.327404,1.139299,1.569798,-0.522286,-0.363010,1.557980,-0.509418,,,
916,7.633333,-9.528840,-0.056206,0.492541,0.610418,1.183910,0.122870,0.369612,1.175272,0.119565,0.360287,1.184647,-0.171102,0.854900,1.193860,0.215627,0.856875,1.181859,0.327387,0.369612,1.175272,0.119565,0.360287,1.184647,-0.171102,0.855345,1.193315,0.215387,0.856875,1.181859,0.327387,1.139285,1.569825,-0.522312,-0.362997,1.557998,-0.509411,,,
917,7.641667,-9.530665,-0.057369,0.489469,0.610412,1.183911,0.122862,0.369605,1.175286,0.119551,0.360289,1.184652,-0.171117,0.854891,1.193852,0.215626,0.856863,1.181855,0.327387,0.369605,1.175286,0.119551,0.360289,1.184652,-0.171117,0.855337,1.193318,0.215377,0.856863,1.181855,0.327387,1.139275,1.569822,-0.522298,-0.362998,1.558003,-0.509403,,,
918,7.650000,-9.529948,-0.059448,0.486029,0.610416,1.183911,0.122859,0.369610,1.175299,0.119537,0.360307,1.184669,-0.171131,0.854892,1.193838,0.215635,0.856858,1.181840,0.327395,0.369610,1.175299,0.119537,0.360307,1.184669,-0.171131,0.855328,1.193298,0.215390,0.856858,1.181840,0.327395,1.139290,1.569783,-0.522281,-0.362997,1.557980,-0.509408,,,
919,7.658333,-9.532609,-0.059470,0.483066,0.610417,1.183911,0.122867,0.369610,1.175310,0.119543,0.360310,1.184667,-0.171125,0.854892,1.193830,0.215645,0.856856,1.181836,0.327406,0.369610,1.175310,0.119543,0.360310,1.184667,-0.171125,0.855336,1.193291,0.215403,0.856856,1.181836,0.327406,1.139304,1.569793,-0.522277,-0.362996,1.557972,-0.509405,,,
920,7.666667,-9.527535,-0.060786,0.488206,0.610423,1.183915,0.122871,0.369616,1.175293,0.119545,0.360318,1.184675,-0.171123,0.854896,1.193849,0.215651,0.856860,1.181846,0.327411,0.369616,1.175293,0.119545,0.360318,1.184675,-0.171123,0.855343,1.193321,0.215401,0.856860,1.181846,0.327411,1.139285,1.569811,-0.522264,-0.362977,1.557997,-0.509398,,,
921,7.675000,-9.525740,-0.057397,0.492536,0.610420,1.183909,0.122868,0.369614,1.175271,0.119558,0.360295,1.184661,-0.171109,0.854900,1.193855,0.215631,0.856873,1.181848,0.327391,0.369614,1.175271,0.119558,0.360295,1.184661,-0.171109,0.855340,1.193326,0.215382,0.856873,1.181848,0.327391,1.139292,1.569828,-0.522301,-0.362998,1.558009,-0.509400,,,
922,7.683333,-9.534345,-0.056536,0.486181,0.610429,1.183905,0.122859,0.369622,1.175294,0.119550,0.360305,1.184642,-0.171118,0.854909,1.193838,0.215622,0.856881,1.181848,0.327383,0.369622,1.175294,0.119550,0.360305,1.184642,-0.171118,0.855355,1.193308,0.215373,0.856881,1.181848,0.327383,1.139292,1.569790,-0.522293,-0.363001,1.557975,-0.509401,,,
923,7.691667,-9.526453,-0.057579,0.488257,0.610426,1.183908,0.122862,0.369619,1.175287,0.119549,0.360305,1.184675,-0.171118,0.854905,1.193837,0.215629,0.856875,1.181832,0.327389,0.369619,1.175287,0.119549,0.360305,1.184675,-0.171118,0.855338,1.193289,0.215368,0.856875,1.181832,0.327389,1.139297,1.569809,-0.522305,-0.362993,1.557976,-0.509389,,,
924,7.700000,-9.531283,-0.059498,0.484763,0.610420,1.183901,0.122853,0.369613,1.175293,0.119530,0.360312,1.184657,-0.171138,0.854895,1.193825,0.215630,0.856860,1.181829,0.327391,0.369613,1.175293,0.119530,0.360312,1.184657,-0.171138,0.855331,1.193291,0.215397,0.856860,1.181829,0.327391,1.139308,1.569800,-0.522268,-0.362982,1.557983,-0.509403,,,
925,7.708333,-9.545252,-0.073353,0.449477,0.610266,1.183782,0.122935,0.369456,1.175310,0.119532,0.360259,1.184608,-0.171142,0.854716,1.193590,0.215792,0.856636,1.181620,0.327557,0.369456,1.175310,0.119532,0.360259,1.184608,-0.171142,0.854716,1.193590,0.215792,0.856636,1.181620,0.327557,1.139280,1.569813,-0.522280,-0.363017,1.557971,-0.509400,,,
926,7.716667,-9.528101,-0.057820,0.490584,0.610412,1.183904,0.122875,0.369606,1.175274,0.119563,0.360291,1.184652,-0.171104,0.854891,1.193846,0.215641,0.856862,1.181844,0.327401,0.369606,1.175274,0.119563,0.360291,1.184652,-0.171104,0.855356,1.193328,0.215370,0.856862,1.181844,0.327401,1.139259,1.569826,-0.522306,-0.362992,1.558018,-0.509386,,,
927,7.725000,-9.529981,-0.055715,0.490912,0.610433,1.183908,0.122852,0.369627,1.175278,0.119549,0.360300,1.184647,-0.171118,0.854915,1.193853,0.215609,0.856890,1.181855,0.327369,0.369627,1.175278,0.119549,0.360300,1.184647,-0.171118,0.855356,1.193311,0.215356,0.856890,1.181855,0.327369,1.139289,1.569837,-0.522318,-0.362989,1.557976,-0.509418,,,
928,7.733333,-9.537690,-0.056185,0.483523,0.610423,1.183904,0.122848,0.369615,1.175303,0.119539,0.360299,1.184634,-0.171130,0.854903,1.193830,0.215611,0.856874,1.181847,0.327373,0.369615,1.175303,0.119539,0.360299,1.184634,-0.171130,0.855337,1.193302,0.215360,0.856874,1.181847,0.327373,1.139282,1.569805,-0.522328,-0.362986,1.557980,-0.509416,,,
929,7.741667,-9.550329,-0.071025,0.445225,0.610280,1.183787,0.122918,0.369468,1.175334,0.119522,0.360264,1.184607,-0.171152,0.854732,1.193584,0.215767,0.856654,1.181623,0.327533,0.369468,1.175334,0.119522,0.360264,1.184607,-0.171152,0.854732,1.193584,0.215767,0.856654,1.181623,0.327533,1.139283,1.569793,-0.522301,-0.362998,1.557995,-0.509394,,,
930,7.750000,-9.548626,-0.073872,0.447158,0.610244,1.183775,0.122946,0.369433,1.175312,0.119540,0.360241,1.184593,-0.171135,0.854692,1.193578,0.215807,0.856610,1.181615,0.327572,0.369433,1.175312,0.119540,0.360241,1.184593,-0.171135,0.854692,1.193578,0.215807,0.856610,1.181615,0.327572,1.139273,1.569808,-0.522283,-0.363012,1.557996,-0.509370,,,
931,7.758333,-9.529627,-0.057958,0.486636,0.610406,1.183904,0.122872,0.369599,1.175290,0.119557,0.360289,1.184662,-0.171111,0.854884,1.193832,0.215641,0.856853,1.181833,0.327401,0.369599,1.175290,0.119557,0.360289,1.184662,-0.171111,0.855330,1.193314,0.215379,0.856853,1.181833,0.327401,1.139276,1.569817,-0.522288,-0.363012,1.558000,-0.509399,,,
932,7.766667,-9.534777,-0.057232,0.487452,0.610429,1.183910,0.122854,0.369623,1.175292,0.119543,0.360307,1.184638,-0.171125,0.854908,1.193849,0.215619,0.856879,1.181860,0.327380,0.369623,1.175292,0.119543,0.360307,1.184638,-0.171125,0.855348,1.193315,0.215366,0.856879,1.181860,0.327380,1.139297,1.569829,-0.522304,-0.362986,1.557985,-0.509401,,,
933,7.775000,-9.530764,-0.056344,0.488788,0.610435,1.183912,0.122852,0.369629,1.175290,0.119545,0.360307,1.184656,-0.171123,0.854916,1.193850,0.215612,0.856889,1.181853,0.327373,0.369629,1.175290,0.119545,0.360307,1.184656,-0.171123,0.855355,1.193307,0.215367,0.856889,1.181853,0.327373,1.139308,1.569809,-0.522289,-0.362990,1.557980,-0.509402,,,
934,7.783333,-9.527934,-0.059547,0.488341,0.610407,1.183908,0.122862,0.369601,1.175285,0.119541,0.360296,1.184665,-0.171126,0.854883,1.193841,0.215637,0.856850,1.181839,0.327397,0.369601,1.175285,0.119541,0.360296,1.184665,-0.171126,0.855328,1.193306,0.215385,0.856850,1.181839,0.327397,1.139279,1.569804,-0.522297,-0.363012,1.557983,-0.509432,,,
935,7.791667,-9.537033,-0.073748,0.452209,0.610262,1.183793,0.122922,0.369452,1.175310,0.119519,0.360254,1.184650,-0.171154,0.854711,1.193600,0.215781,0.856632,1.181614,0.327544,0.369452,1.175310,0.119519,0.360254,1.184650,-0.171154,0.854711,1.193600,0.215781,0.856632,1.181614,0.327544,1.139274,1.569809,-0.522308,-0.363000,1.557978,-0.509380,,,
936,7.800000,-9.552368,-0.071929,0.444165,0.610276,1.183792,0.122920,0.369464,1.175343,0.119521,0.360265,1.184606,-0.171154,0.854727,1.193588,0.215774,0.856647,1.181632,0.327540,0.369464,1.175343,0.119521,0.360265,1.184606,-0.171154,0.854727,1.193588,0.215774,0.856647,1.181632,0.327540,1.139264,1.569803,-0.522305,-0.362988,1.557981,-0.509396,,,
937,7.808333,-9.531424,-0.055895,0.486954,0.610443,1.183909,0.122857,0.369636,1.175295,0.119550,0.360314,1.184658,-0.171117,0.854924,1.193840,0.215617,0.856897,1.181844,0.327377,0.369636,1.175295,0.119550,0.360314,1.184658,-0.171117,0.855365,1.193311,0.215369,0.856897,1.181844,0.327377,1.139265,1.569815,-0.522322,-0.362992,1.557970,-0.509432,,,
938,7.816667,-9.530907,-0.056931,0.491324,0.610424,1.183906,0.122861,0.369617,1.175273,0.119553,0.360297,1.184638,-0.171115,0.854904,1.193855,0.215622,0.856877,1.181859,0.327383,0.369617,1.175273,0.119553,0.360297,1.184638,-0.171115,0.855349,1.193317,0.215372,0.856877,1.181859,0.327383,1.139282,1.569806,-0.522311,-0.363007,1.557993,-0.509395,,,
939,7.825000,-9.527822,-0.058539,0.491410,0.610412,1.183901,0.122862,0.369606,1.175267,0.119547,0.360293,1.184647,-0.171120,0.854889,1.193846,0.215631,0.856859,1.181844,0.327391,0.369606,1.175267,0.119547,0.360293,1.184647,-0.171120,0.855336,1.193314,0.215374,0.856859,1.181844,0.327391,1.139266,1.569798,-0.522316,-0.363000,1.558001,-0.509386,,,
940,7.833333,-9.545968,-0.072147,0.449871,0.610267,1.183781,0.122931,0.369456,1.175308,0.119534,0.360252,1.184603,-0.171140,0.854718,1.193591,0.215783,0.856641,1.181622,0.327547,0.369456,1.175308,0.119534,0.360253,1.184603,-0.171140,0.854718,1.193591,0.215783,0.856640,1.181622,0.327547,1.139266,1.569794,-0.522307,-0.363013,1.558013,-0.509357,,,
941,7.841667,-9.554563,-0.071779,0.443821,0.610266,1.183772,0.122925,0.369454,1.175325,0.119526,0.360255,1.184577,-0.171149,0.854717,1.193570,0.215778,0.856637,1.181618,0.327544,0.369454,1.175325,0.119526,0.360255,1.184577,-0.171149,0.854717,1.193570,0.215778,0.856637,1.181618,0.327544,1.139260,1.569780,-0.522313,-0.362987,1.557976,-0.509409,,,
942,7.850000,-9.532918,-0.057335,0.483956,0.610442,1.183900,0.122857,0.369635,1.175298,0.119543,0.360324,1.184653,-0.171125,0.854921,1.193822,0.215625,0.856890,1.181829,0.327386,0.369635,1.175298,0.119543,0.360324,1.184653,-0.171125,0.855361,1.193289,0.215379,0.856890,1.181829,0.327386,1.139286,1.569805,-0.522328,-0.362994,1.557976,-0.509414,,,
943,7.858333,-9.528694,-0.055388,0.490975,0.610436,1.183914,0.122858,0.369629,1.175284,0.119556,0.360301,1.184659,-0.171111,0.854918,1.193857,0.215614,0.856894,1.181856,0.327374,0.369629,1.175284,0.119556,0.360301,1.184659,-0.171111,0.855357,1.193317,0.215373,0.856894,1.181856,0.327374,1.139274,1.569820,-0.522309,-0.362972,1.558013,-0.509407,,,
944,7.866667,-9.526163,-0.057866,0.491422,0.610410,1.183917,0.122862,0.369604,1.175283,0.119550,0.360288,1.184671,-0.171118,0.854888,1.193859,0.215628,0.856860,1.181853,0.327387,0.369604,1.175283,0.119550,0.360288,1.184671,-0.171118,0.855330,1.193322,0.215384,0.856860,1.181853,0.327387,1.139279,1.569811,-0.522290,-0.363016,1.557994,-0.509395,,,
945,7.875000,-9.532425,-0.057039,0.485935,0.610405,1.183903,0.122863,0.369598,1.175292,0.119551,0.360283,1.184650,-0.171117,0.854885,1.193832,0.215628,0.856855,1.181839,0.327389,0.369598,1.175292,0.119551,0.360283,1.184650,-0.171117,0.855346,1.193291,0.215371,0.856855,1.181839,0.327389,1.139267,1.569794,-0.522299,-0.362989,1.557986,-0.509380,,,
946,7.883333,-9.528392,-0.059115,0.486702,0.610424,1.183906,0.122859,0.369617,1.175291,0.119539,0.360312,1.184668,-0.171129,0.854900,1.193833,0.215634,0.856867,1.181831,0.327394,0.369617,1.175291,0.119539,0.360312,1.184668,-0.171129,0.855351,1.193301,0.215387,0.856867,1.181831,0.327394,1.139279,1.569781,-0.522309,-0.362987,1.557948,-0.509428,,,
947,7.891667,-9.536386,-0.058714,0.482838,0.610423,1.183906,0.122869,0.369616,1.175307,0.119548,0.360312,1.184645,-0.171121,0.854899,1.193829,0.215642,0.856865,1.181843,0.327404,0.369616,1.175307,0.119548,0.360312,1.184645,-0.171121,0.855340,1.193297,0.215392,0.856865,1.181843,0.327404,1.139282,1.569805,-0.522303,-0.362987,1.557968,-0.509389,,,
948,7.900000,-9.522190,-0.059054,0.494682,0.610433,1.183925,0.122858,0.369627,1.175277,0.119542,0.360314,1.184685,-0.171124,0.854910,1.193875,0.215627,0.856881,1.181862,0.327386,0.369627,1.175277,0.119542,0.360314,1.184685,-0.171124,0.855337,1.193325,0.215380,0.856881,1.181862,0.327386,1.139286,1.569850,-0.522309,-0.363011,1.557990,-0.509402,,,
949,7.908333,-9.522502,-0.057021,0.495220,0.610413,1.183911,0.122860,0.369607,1.175263,0.119554,0.360283,1.184669,-0.171113,0.854893,1.193863,0.215620,0.856869,1.181850,0.327379,0.369607,1.175263,0.119554,0.360283,1.184669,-0.171113,0.855337,1.193326,0.215366,0.856868,1.181850,0.327379,1.139275,1.569844,-0.522309,-0.363030,1.558010,-0.509395,,,
950,7.916667,-9.528727,-0.057246,0.488359,0.610421,1.183923,0.122856,0.369615,1.175303,0.119545,0.360298,1.184678,-0.171123,0.854900,1.193856,0.215621,0.856872,1.181856,0.327381,0.369615,1.175303,0.119545,0.360298,1.184678,-0.171123,0.855343,1.193315,0.215371,0.856872,1.181856,0.327381,1.139293,1.569819,-0.522262,-0.362992,1.557969,-0.509417,,,
951,7.925000,-9.529254,-0.057049,0.489882,0.610419,1.183909,0.122857,0.369613,1.175282,0.119547,0.360294,1.184655,-0.171120,0.854899,1.193849,0.215620,0.856871,1.181849,0.327380,0.369613,1.175282,0.119547,0.360294,1.184655,-0.171120,0.855344,1.193319,0.215373,0.856871,1.181849,0.327380,1.139279,1.569780,-0.522281,-0.362985,1.557965,-0.509394,,,
952,7.933333,-9.543464,-0.071962,0.450448,0.610281,1.183788,0.122928,0.369471,1.175313,0.119532,0.360266,1.184620,-0.171142,0.854733,1.193596,0.215779,0.856656,1.181623,0.327543,0.369471,1.175313,0.119532,0.360266,1.184620,-0.171142,0.854733,1.193596,0.215779,0.856656,1.181623,0.327543,1.139283,1.569793,-0.522285,-0.362997,1.557945,-0.509422,,,
953,7.941667,-9.526164,-0.058569,0.490416,0.610409,1.183907,0.122873,0.369603,1.175277,0.119558,0.360291,1.184665,-0.171110,0.854887,1.193846,0.215643,0.856856,1.181840,0.327403,0.369603,1.175277,0.119558,0.360291,1.184665,-0.171110,0.855340,1.193331,0.215385,0.856856,1.181840,0.327403,1.139259,1.569813,-0.522317,-0.363011,1.557996,-0.509411,,,
954,7.950000,-9.534098,-0.055671,0.489585,0.610412,1.183913,0.122864,0.369605,1.175288,0.119561,0.360280,1.184637,-0.171107,0.854894,1.193859,0.215621,0.856868,1.181869,0.327382,0.369605,1.175288,0.119561,0.360280,1.184637,-0.171107,0.855347,1.193324,0.215363,0.856868,1.181869,0.327382,1.139266,1.569834,-0.522310,-0.363017,1.558020,-0.509400,,,
955,7.958333,-9.529662,-0.057372,0.490067,0.610423,1.183913,0.122853,0.369617,1.175285,0.119542,0.360300,1.184656,-0.171126,0.854903,1.193855,0.215617,0.856874,1.181856,0.327377,0.369617,1.175285,0.119542,0.360300,1.184656,-0.171126,0.855341,1.193311,0.215357,0.856874,1.181856,0.327377,1.139268,1.569818,-0.522301,-0.363006,1.557962,-0.509419,,,
956,7.966667,-9.531056,-0.058130,0.484480,0.610431,1.183910,0.122849,0.369624,1.175304,0.119532,0.360316,1.184669,-0.171137,0.854909,1.193831,0.215620,0.856876,1.181835,0.327381,0.369624,1.175304,0.119532,0.360316,1.184669,-0.171137,0.855350,1.193293,0.215377,0.856876,1.181835,0.327381,1.139287,1.569805,-0.522281,-0.362995,1.557940,-0.509411,,,
957,7.975000,-9.543405,-0.071904,0.449351,0.610280,1.183790,0.122922,0.369470,1.175320,0.119525,0.360265,1.184627,-0.171148,0.854732,1.193593,0.215774,0.856655,1.181620,0.327538,0.369470,1.175320,0.119525,0.360265,1.184627,-0.171148,0.854732,1.193593,0.215774,0.856655,1.181620,0.327538,1.139272,1.569775,-0.522303,-0.362988,1.557979,-0.509412,,,
958,7.983333,-9.523510,-0.058061,0.491856,0.610408,1.183905,0.122865,0.369602,1.175270,0.119552,0.360286,1.184672,-0.171114,0.854886,1.193846,0.215632,0.856857,1.181835,0.327391,0.369602,1.175270,0.119552,0.360286,1.184672,-0.171114,0.855343,1.193323,0.215361,0.856857,1.181835,0.327391,1.139259,1.569815,-0.522291,-0.363029,1.558012,-0.509377,,,
959,7.991667,-9.528353,-0.056399,0.491968,0.610423,1.183915,0.122853,0.369616,1.175280,0.119547,0.360293,1.184657,-0.171120,0.854904,1.193863,0.215612,0.856878,1.181861,0.327372,0.369616,1.175280,0.119547,0.360293,1.184657,-0.171120,0.855355,1.193322,0.215359,0.856878,1.181861,0.327372,1.139288,1.569844,-0.522303,-0.363002,1.557994,-0.509406,,,
960,8.000000,-9.526005,-0.055090,0.494726,0.610417,1.183901,0.122849,0.369611,1.175256,0.119551,0.360278,1.184644,-0.171116,0.854900,1.193855,0.215601,0.856879,1.181849,0.327360,0.369611,1.175256,0.119551,0.360278,1.184644,-0.171116,0.855335,1.193312,0.215345,0.856879,1.181849,0.327360,1.139268,1.569829,-0.522299,-0.363008,1.557980,-0.509400,,,
961,8.008333,-9.534001,-0.056851,0.486212,0.610421,1.183903,0.122849,0.369614,1.175291,0.119539,0.360298,1.184640,-0.171129,0.854900,1.193835,0.215613,0.856871,1.181845,0.327375,0.369614,1.175291,0.119539,0.360298,1.184640,-0.171129,0.855344,1.193294,0.215354,0.856871,1.181845,0.327375,1.139275,1.569797,-0.522268,-0.363003,1.557962,-0.509412,,,
962,8.016667,-9.545024,-0.072370,0.449598,0.610274,1.183791,0.122922,0.369463,1.175319,0.119523,0.360261,1.184619,-0.171150,0.854725,1.193598,0.215775,0.856647,1.181628,0.327539,0.369463,1.175319,0.119523,0.360261,1.184619,-0.171150,0.854725,1.193598,0.215775,0.856647,1.181628,0.327539,1.139266,1.569788,-0.522294,-0.362969,1.557961,-0.509381,,,
963,8.025000,-9.540873,-0.074440,0.451227,0.610258,1.183785,0.122935,0.369448,1.175306,0.119528,0.360254,1.184626,-0.171145,0.854706,1.193594,0.215796,0.856625,1.181616,0.327560,0.369448,1.175306,0.119528,0.360254,1.184626,-0.171145,0.854706,1.193594,0.215796,0.856625,1.181616,0.327560,1.139266,1.569790,-0.522281,-0.363000,1.557987,-0.509399,,,
964,8.033333,-9.526507,-0.059746,0.491201,0.610413,1.183910,0.122865,0.369607,1.175276,0.119545,0.360300,1.184663,-0.171123,0.854888,1.193853,0.215639,0.856856,1.181848,0.327399,0.369607,1.175276,0.119545,0.360300,1.184663,-0.171123,0.855340,1.193326,0.215360,0.856856,1.181848,0.327399,1.139259,1.569812,-0.522337,-0.363002,1.557992,-0.509398,,,
965,8.041667,-9.530585,-0.057556,0.488150,0.610449,1.183923,0.122849,0.369643,1.175303,0.119537,0.360328,1.184669,-0.171131,0.854928,1.193859,0.215616,0.856898,1.181862,0.327376,0.369643,1.175303,0.119537,0.360328,1.184669,-0.171131,0.855362,1.193319,0.215359,0.856898,1.181862,0.327376,1.139287,1.569805,-0.522347,-0.363002,1.557976,-0.509430,,,
966,8.050000,-9.530760,-0.055618,0.487311,0.610430,1.183921,0.122843,0.369623,1.175306,0.119538,0.360300,1.184672,-0.171130,0.854912,1.193852,0.215601,0.856886,1.181855,0.327362,0.369623,1.175306,0.119538,0.360300,1.184672,-0.171130,0.855359,1.193318,0.215353,0.856886,1.181855,0.327362,1.139282,1.569788,-0.522314,-0.362980,1.557977,-0.509398,,,
