Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.21.59.906 PM,Total Frames in Take,6079,Total Exported Frames,6079,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
614,5.116667,-9.543726,-0.067872,0.450238,0.610266,1.183795,0.122919,0.369455,1.175324,0.119540,0.360230,1.184630,-0.171133,0.854724,1.193599,0.215753,0.856655,1.181627,0.327517,0.369455,1.175324,0.119540,0.360230,1.184630,-0.171133,0.854724,1.193599,0.215753,0.856655,1.181627,0.327517,1.139296,1.569865,-0.522220,-0.362980,1.558060,-0.509281
615,5.125000,-9.541810,-0.070602,0.447095,0.610252,1.183794,0.122940,0.369441,1.175334,0.119547,0.360233,1.184650,-0.171126,0.854706,1.193584,0.215788,0.856630,1.181607,0.327552,0.369441,1.175334,0.119547,0.360233,1.184650,-0.171126,0.854706,1.193584,0.215788,0.856630,1.181607,0.327552,1.139287,1.569865,-0.522187,-0.363000,1.558068,-0.509248
616,5.133333,-9.543872,-0.071020,0.448758,0.610259,1.183781,0.122937,0.369448,1.175314,0.119543,0.360240,1.184619,-0.171131,0.854712,1.193582,0.215785,0.856636,1.181609,0.327549,0.369448,1.175314,0.119543,0.360240,1.184619,-0.171130,0.854712,1.193581,0.215785,0.856636,1.181609,0.327549,1.139287,1.569905,-0.522154,-0.362978,1.558059,-0.509239
617,5.141667,-9.526073,-0.054526,0.490356,0.610414,1.183909,0.122860,0.369607,1.175282,0.119561,0.360276,1.184671,-0.171106,0.854898,1.193844,0.215612,0.856875,1.181838,0.327372,0.369607,1.175282,0.119561,0.360276,1.184671,-0.171106,0.855351,1.193314,0.215341,0.856875,1.181838,0.327372,1.139316,1.569866,-0.522201,-0.362933,1.558043,-0.509281
618,5.150000,-9.524162,-0.052266,0.491176,0.610406,1.183918,0.122873,0.369599,1.175289,0.119584,0.360255,1.184688,-0.171082,0.854893,1.193852,0.215616,0.856875,1.181842,0.327375,0.369599,1.175289,0.119584,0.360255,1.184688,-0.171082,0.855344,1.193305,0.215356,0.856875,1.181842,0.327375,1.139304,1.569879,-0.522188,-0.362974,1.558064,-0.509271
619,5.158333,-9.541527,-0.069121,0.449039,0.610254,1.183793,0.122929,0.369443,1.175326,0.119543,0.360225,1.184643,-0.171130,0.854710,1.193590,0.215769,0.856638,1.181613,0.327533,0.369443,1.175326,0.119543,0.360225,1.184643,-0.171130,0.854710,1.193590,0.215769,0.856638,1.181613,0.327533,1.139311,1.569852,-0.522180,-0.362968,1.558078,-0.509254
620,5.166667,-9.536854,-0.071333,0.447643,0.610251,1.183781,0.122932,0.369439,1.175319,0.119535,0.360234,1.184660,-0.171137,0.854703,1.193566,0.215784,0.856626,1.181579,0.327546,0.369439,1.175319,0.119535,0.360234,1.184660,-0.171137,0.854703,1.193566,0.215784,0.856626,1.181579,0.327546,1.139311,1.569837,-0.522170,-0.362974,1.558078,-0.509261
621,5.175000,-9.537938,-0.069818,0.454823,0.610266,1.183789,0.122938,0.369455,1.175298,0.119553,0.360235,1.184632,-0.171119,0.854721,1.193605,0.215778,0.856651,1.181621,0.327541,0.369455,1.175298,0.119553,0.360235,1.184632,-0.171119,0.854721,1.193605,0.215778,0.856651,1.181621,0.327541,1.139313,1.569871,-0.522173,-0.362960,1.558052,-0.509277
622,5.183333,-9.523798,-0.054702,0.492893,0.610416,1.183902,0.122863,0.369610,1.175264,0.119565,0.360276,1.184664,-0.171102,0.854900,1.193844,0.215615,0.856878,1.181834,0.327374,0.369610,1.175264,0.119565,0.360276,1.184664,-0.171102,0.855370,1.193312,0.215350,0.856878,1.181834,0.327374,1.139326,1.569860,-0.522197,-0.362959,1.558058,-0.509269
623,5.191667,-9.523003,-0.052133,0.494757,0.610407,1.183911,0.122868,0.369601,1.175268,0.119581,0.360253,1.184672,-0.171084,0.854895,1.193859,0.215608,0.856879,1.181847,0.327367,0.369601,1.175268,0.119581,0.360253,1.184672,-0.171084,0.855370,1.193326,0.215362,0.856879,1.181847,0.327367,1.139302,1.569864,-0.522214,-0.362959,1.558061,-0.509303
624,5.200000,-9.523660,-0.054969,0.492197,0.610404,1.183915,0.122865,0.369598,1.175280,0.119565,0.360266,1.184681,-0.171101,0.854887,1.193855,0.215618,0.856865,1.181844,0.327377,0.369598,1.175280,0.119565,0.360266,1.184681,-0.171101,0.855343,1.193301,0.215362,0.856865,1.181844,0.327377,1.139312,1.569863,-0.522182,-0.362971,1.558070,-0.509253
625,5.208333,-9.540809,-0.069133,0.449337,0.610245,1.183781,0.122929,0.369434,1.175313,0.119543,0.360216,1.184634,-0.171129,0.854701,1.193578,0.215770,0.856629,1.181599,0.327533,0.369434,1.175313,0.119543,0.360216,1.184634,-0.171129,0.854701,1.193578,0.215770,0.856629,1.181599,0.327533,1.139301,1.569855,-0.522200,-0.362998,1.558059,-0.509260
626,5.216667,-9.543510,-0.069360,0.444414,0.610258,1.183776,0.122934,0.369446,1.175328,0.119544,0.360235,1.184636,-0.171129,0.854713,1.193557,0.215779,0.856638,1.181583,0.327543,0.369446,1.175328,0.119544,0.360235,1.184636,-0.171129,0.854713,1.193557,0.215779,0.856638,1.181583,0.327543,1.139318,1.569871,-0.522170,-0.362958,1.558059,-0.509279
627,5.225000,-9.521048,-0.056477,0.489225,0.610429,1.183906,0.122868,0.369622,1.175283,0.119560,0.360301,1.184698,-0.171106,0.854909,1.193830,0.215631,0.856882,1.181814,0.327389,0.369622,1.175283,0.119560,0.360301,1.184698,-0.171106,0.855348,1.193287,0.215358,0.856882,1.181814,0.327389,1.139334,1.569895,-0.522165,-0.362949,1.558065,-0.509285
628,5.233333,-9.539566,-0.068678,0.453943,0.610289,1.183799,0.122922,0.369478,1.175313,0.119541,0.360253,1.184639,-0.171131,0.854746,1.193613,0.215758,0.856677,1.181633,0.327521,0.369478,1.175313,0.119541,0.360253,1.184639,-0.171131,0.854746,1.193613,0.215758,0.856677,1.181633,0.327521,1.139307,1.569886,-0.522223,-0.362957,1.558061,-0.509287
629,5.241667,-9.520099,-0.056455,0.489248,0.610400,1.183922,0.122856,0.369593,1.175298,0.119547,0.360272,1.184718,-0.171119,0.854881,1.193844,0.215618,0.856854,1.181827,0.327376,0.369593,1.175298,0.119547,0.360272,1.184718,-0.171119,0.855342,1.193308,0.215350,0.856854,1.181827,0.327376,1.139317,1.569897,-0.522184,-0.362973,1.558078,-0.509253
630,5.250000,-9.543036,-0.070229,0.447281,0.610260,1.183815,0.122917,0.369449,1.175354,0.119525,0.360238,1.184664,-0.171148,0.854714,1.193607,0.215763,0.856639,1.181633,0.327527,0.369449,1.175354,0.119525,0.360238,1.184664,-0.171148,0.854714,1.193607,0.215763,0.856639,1.181633,0.327527,1.139310,1.569860,-0.522186,-0.362982,1.558072,-0.509284
631,5.258333,-9.539599,-0.070399,0.447663,0.610256,1.183773,0.122938,0.369445,1.175311,0.119546,0.360235,1.184638,-0.171127,0.854710,1.193562,0.215785,0.856635,1.181581,0.327549,0.369445,1.175311,0.119546,0.360235,1.184638,-0.171127,0.854710,1.193562,0.215785,0.856635,1.181581,0.327549,1.139307,1.569847,-0.522179,-0.362974,1.558047,-0.509241
632,5.266667,-9.541452,-0.069495,0.448885,0.610260,1.183766,0.122935,0.369449,1.175299,0.119547,0.360233,1.184617,-0.171126,0.854715,1.193562,0.215777,0.856642,1.181585,0.327541,0.369449,1.175299,0.119547,0.360233,1.184617,-0.171125,0.854715,1.193562,0.215777,0.856642,1.181585,0.327541,1.139318,1.569855,-0.522194,-0.362972,1.558046,-0.509263
633,5.275000,-9.526253,-0.053427,0.489126,0.610408,1.183909,0.122873,0.369601,1.175288,0.119577,0.360265,1.184676,-0.171089,0.854894,1.193839,0.215622,0.856872,1.181833,0.327381,0.369601,1.175288,0.119577,0.360265,1.184676,-0.171089,0.855353,1.193313,0.215358,0.856872,1.181833,0.327381,1.139306,1.569875,-0.522189,-0.362986,1.558054,-0.509266
634,5.283333,-9.524816,-0.053329,0.493959,0.610411,1.183928,0.122864,0.369605,1.175287,0.119572,0.360264,1.184682,-0.171094,0.854897,1.193876,0.215609,0.856879,1.181868,0.327368,0.369605,1.175287,0.119572,0.360264,1.184682,-0.171094,0.855360,1.193335,0.215356,0.856879,1.181868,0.327368,1.139282,1.569855,-0.522235,-0.362961,1.558065,-0.509285
635,5.291667,-9.518481,-0.055943,0.492345,0.610406,1.183929,0.122865,0.369600,1.175294,0.119560,0.360273,1.184721,-0.171105,0.854888,1.193862,0.215623,0.856863,1.181841,0.327381,0.369600,1.175294,0.119560,0.360273,1.184721,-0.171105,0.855348,1.193313,0.215366,0.856863,1.181841,0.327381,1.139307,1.569873,-0.522183,-0.362968,1.558074,-0.509261
636,5.300000,-9.542354,-0.069787,0.446938,0.610265,1.183790,0.122928,0.369454,1.175332,0.119538,0.360241,1.184645,-0.171135,0.854720,1.193580,0.215773,0.856645,1.181605,0.327537,0.369454,1.175332,0.119538,0.360241,1.184645,-0.171135,0.854720,1.193580,0.215773,0.856645,1.181605,0.327537,1.139317,1.569842,-0.522207,-0.362961,1.558035,-0.509246
637,5.308333,-9.542486,-0.071787,0.447330,0.610259,1.183775,0.122937,0.369447,1.175313,0.119539,0.360245,1.184626,-0.171135,0.854710,1.193568,0.215790,0.856632,1.181593,0.327553,0.369447,1.175313,0.119539,0.360245,1.184626,-0.171135,0.854710,1.193568,0.215790,0.856632,1.181593,0.327553,1.139290,1.569848,-0.522203,-0.362958,1.558038,-0.509252
638,5.316667,-9.526152,-0.054336,0.489983,0.610415,1.183907,0.122876,0.369608,1.175282,0.119577,0.360276,1.184671,-0.171089,0.854899,1.193841,0.215628,0.856877,1.181835,0.327388,0.369608,1.175282,0.119577,0.360276,1.184671,-0.171089,0.855368,1.193322,0.215347,0.856877,1.181835,0.327388,1.139298,1.569872,-0.522211,-0.362984,1.558048,-0.509280
639,5.325000,-9.525534,-0.051674,0.491889,0.610413,1.183929,0.122859,0.369606,1.175298,0.119573,0.360259,1.184689,-0.171093,0.854902,1.193868,0.215599,0.856885,1.181861,0.327358,0.369606,1.175298,0.119573,0.360259,1.184689,-0.171093,0.855357,1.193333,0.215342,0.856885,1.181861,0.327358,1.139298,1.569868,-0.522196,-0.362998,1.558067,-0.509289
640,5.333333,-9.525557,-0.054122,0.487876,0.610405,1.183928,0.122850,0.369598,1.175311,0.119551,0.360266,1.184703,-0.171116,0.854889,1.193851,0.215603,0.856866,1.181844,0.327363,0.369598,1.175311,0.119551,0.360266,1.184703,-0.171115,0.855346,1.193308,0.215335,0.856866,1.181844,0.327362,1.139314,1.569879,-0.522185,-0.362976,1.558079,-0.509255
641,5.341667,-9.539702,-0.071119,0.448731,0.610270,1.183787,0.122925,0.369459,1.175320,0.119530,0.360252,1.184647,-0.171142,0.854723,1.193581,0.215774,0.856647,1.181600,0.327538,0.369459,1.175320,0.119530,0.360252,1.184647,-0.171142,0.854723,1.193581,0.215774,0.856647,1.181600,0.327538,1.139322,1.569849,-0.522205,-0.362964,1.558043,-0.509276
642,5.350000,-9.539412,-0.070197,0.447894,0.610261,1.183784,0.122935,0.369450,1.175322,0.119543,0.360239,1.184650,-0.171129,0.854715,1.193574,0.215781,0.856641,1.181592,0.327544,0.369450,1.175322,0.119543,0.360239,1.184650,-0.171129,0.854715,1.193574,0.215781,0.856641,1.181592,0.327544,1.139297,1.569849,-0.522200,-0.362972,1.558065,-0.509259
643,5.358333,-9.541581,-0.070448,0.449993,0.610258,1.183787,0.122938,0.369447,1.175315,0.119547,0.360235,1.184632,-0.171126,0.854712,1.193589,0.215783,0.856637,1.181612,0.327547,0.369447,1.175315,0.119547,0.360235,1.184632,-0.171126,0.854712,1.193589,0.215783,0.856637,1.181612,0.327547,1.139311,1.569887,-0.522209,-0.362956,1.558064,-0.509261
644,5.366667,-9.526799,-0.054499,0.487271,0.610411,1.183923,0.122860,0.369604,1.175309,0.119559,0.360275,1.184695,-0.171107,0.854895,1.193847,0.215615,0.856870,1.181842,0.327375,0.369604,1.175309,0.119559,0.360275,1.184695,-0.171107,0.855349,1.193319,0.215349,0.856870,1.181842,0.327375,1.139302,1.569881,-0.522213,-0.362972,1.558075,-0.509294
645,5.375000,-9.519320,-0.053811,0.494316,0.610420,1.183925,0.122846,0.369614,1.175283,0.119552,0.360275,1.184705,-0.171113,0.854905,1.193866,0.215594,0.856886,1.181847,0.327353,0.369614,1.175283,0.119552,0.360275,1.184705,-0.171113,0.855357,1.193315,0.215347,0.856886,1.181847,0.327353,1.139303,1.569875,-0.522213,-0.362978,1.558071,-0.509292
646,5.383333,-9.523964,-0.055851,0.485977,0.610418,1.183927,0.122858,0.369611,1.175317,0.119550,0.360291,1.184718,-0.171117,0.854900,1.193841,0.215619,0.856872,1.181831,0.327379,0.369611,1.175317,0.119550,0.360291,1.184718,-0.171117,0.855353,1.193294,0.215355,0.856872,1.181831,0.327379,1.139323,1.569849,-0.522186,-0.362963,1.558058,-0.509266
647,5.391667,-9.542895,-0.071575,0.448182,0.610248,1.183786,0.122934,0.369437,1.175321,0.119538,0.360232,1.184631,-0.171135,0.854700,1.193583,0.215786,0.856622,1.181609,0.327550,0.369437,1.175321,0.119538,0.360232,1.184631,-0.171135,0.854700,1.193583,0.215786,0.856622,1.181609,0.327550,1.139287,1.569859,-0.522167,-0.362974,1.558066,-0.509254
648,5.400000,-9.541649,-0.069577,0.449024,0.610248,1.183782,0.122946,0.369437,1.175315,0.119558,0.360222,1.184631,-0.171115,0.854704,1.193579,0.215788,0.856631,1.181602,0.327552,0.369437,1.175315,0.119558,0.360222,1.184631,-0.171115,0.854704,1.193579,0.215788,0.856631,1.181602,0.327552,1.139294,1.569888,-0.522186,-0.362962,1.558071,-0.509248
649,5.408333,-9.524261,-0.055597,0.489767,0.610408,1.183923,0.122872,0.369601,1.175297,0.119568,0.360276,1.184696,-0.171098,0.854890,1.193853,0.215630,0.856865,1.181844,0.327389,0.369601,1.175297,0.119568,0.360276,1.184696,-0.171098,0.855358,1.193331,0.215355,0.856865,1.181844,0.327389,1.139302,1.569889,-0.522207,-0.362973,1.558068,-0.509271
650,5.416667,-9.530840,-0.053555,0.485209,0.610417,1.183923,0.122856,0.369610,1.175318,0.119558,0.360278,1.184684,-0.171110,0.854902,1.193844,0.215607,0.856879,1.181847,0.327368,0.369610,1.175318,0.119558,0.360278,1.184684,-0.171110,0.855347,1.193302,0.215355,0.856879,1.181847,0.327368,1.139319,1.569868,-0.522231,-0.362975,1.558052,-0.509281
651,5.425000,-9.523067,-0.054135,0.488362,0.610412,1.183922,0.122868,0.369605,1.175304,0.119568,0.360273,1.184708,-0.171098,0.854896,1.193844,0.215620,0.856873,1.181832,0.327379,0.369605,1.175304,0.119568,0.360273,1.184708,-0.171098,0.855345,1.193302,0.215363,0.856873,1.181832,0.327379,1.139329,1.569862,-0.522204,-0.362963,1.558058,-0.509272
652,5.433333,-9.544737,-0.070051,0.445817,0.610256,1.183788,0.122934,0.369445,1.175333,0.119543,0.360235,1.184635,-0.171131,0.854710,1.193577,0.215781,0.856635,1.181606,0.327545,0.369445,1.175333,0.119543,0.360235,1.184635,-0.171131,0.854710,1.193577,0.215781,0.856635,1.181606,0.327545,1.139315,1.569850,-0.522161,-0.362963,1.558044,-0.509263
653,5.441667,-9.546409,-0.067643,0.445289,0.610241,1.183776,0.122946,0.369429,1.175326,0.119565,0.360208,1.184619,-0.171109,0.854699,1.193564,0.215782,0.856628,1.181596,0.327547,0.369429,1.175326,0.119565,0.360208,1.184619,-0.171109,0.854699,1.193564,0.215782,0.856628,1.181596,0.327547,1.139292,1.569859,-0.522182,-0.362960,1.558043,-0.509264
654,5.450000,-9.525270,-0.055110,0.487951,0.610408,1.183901,0.122866,0.369601,1.175284,0.119563,0.360275,1.184678,-0.171104,0.854891,1.193826,0.215623,0.856866,1.181818,0.327383,0.369601,1.175284,0.119563,0.360275,1.184678,-0.171104,0.855350,1.193302,0.215361,0.856866,1.181818,0.327383,1.139301,1.569849,-0.522195,-0.362986,1.558055,-0.509263
655,5.458333,-9.526087,-0.052519,0.489656,0.610430,1.183920,0.122853,0.369623,1.175297,0.119562,0.360282,1.184686,-0.171104,0.854917,1.193851,0.215598,0.856897,1.181845,0.327358,0.369623,1.175297,0.119562,0.360282,1.184686,-0.171104,0.855353,1.193305,0.215344,0.856897,1.181845,0.327358,1.139334,1.569878,-0.522194,-0.362981,1.558071,-0.509283
656,5.466667,-9.527061,-0.053427,0.489141,0.610409,1.183918,0.122850,0.369602,1.175297,0.119555,0.360266,1.184682,-0.171112,0.854895,1.193850,0.215599,0.856874,1.181846,0.327359,0.369602,1.175297,0.119555,0.360266,1.184682,-0.171112,0.855354,1.193314,0.215331,0.856874,1.181846,0.327359,1.139311,1.569870,-0.522201,-0.362975,1.558072,-0.509258
657,5.475000,-9.546922,-0.069031,0.445810,0.610257,1.183796,0.122922,0.369446,1.175343,0.119535,0.360231,1.184633,-0.171138,0.854713,1.193588,0.215764,0.856639,1.181621,0.327529,0.369446,1.175343,0.119535,0.360231,1.184633,-0.171138,0.854713,1.193588,0.215764,0.856639,1.181621,0.327529,1.139317,1.569868,-0.522192,-0.362989,1.558064,-0.509280
658,5.483333,-9.541800,-0.070560,0.445694,0.610250,1.183796,0.122933,0.369439,1.175342,0.119539,0.360232,1.184658,-0.171134,0.854704,1.193580,0.215782,0.856627,1.181603,0.327546,0.369439,1.175342,0.119539,0.360232,1.184658,-0.171134,0.854704,1.193580,0.215782,0.856627,1.181603,0.327546,1.139307,1.569863,-0.522218,-0.362974,1.558058,-0.509284
659,5.491667,-9.540483,-0.070778,0.449603,0.610266,1.183779,0.122932,0.369455,1.175308,0.119539,0.360245,1.184631,-0.171133,0.854719,1.193577,0.215779,0.856644,1.181598,0.327543,0.369455,1.175308,0.119539,0.360245,1.184631,-0.171133,0.854719,1.193577,0.215779,0.856644,1.181598,0.327543,1.139310,1.569853,-0.522218,-0.362972,1.558072,-0.509287
660,5.500000,-9.524183,-0.054225,0.489938,0.610406,1.183911,0.122868,0.369599,1.175286,0.119569,0.360267,1.184685,-0.171097,0.854890,1.193841,0.215620,0.856868,1.181831,0.327379,0.369599,1.175286,0.119569,0.360267,1.184685,-0.171097,0.855346,1.193316,0.215351,0.856868,1.181831,0.327379,1.139303,1.569892,-0.522195,-0.362975,1.558055,-0.509290
661,5.508333,-9.525557,-0.053003,0.489993,0.610420,1.183932,0.122863,0.369613,1.175308,0.119569,0.360274,1.184700,-0.171097,0.854906,1.193864,0.215609,0.856886,1.181857,0.327368,0.369613,1.175308,0.119569,0.360274,1.184700,-0.171097,0.855355,1.193320,0.215356,0.856886,1.181857,0.327368,1.139328,1.569872,-0.522183,-0.362967,1.558069,-0.509272
662,5.516667,-9.522931,-0.055293,0.488862,0.610404,1.183921,0.122872,0.369598,1.175300,0.119568,0.360271,1.184705,-0.171098,0.854887,1.193846,0.215629,0.856862,1.181834,0.327388,0.369598,1.175300,0.119568,0.360271,1.184705,-0.171098,0.855343,1.193303,0.215378,0.856862,1.181834,0.327388,1.139304,1.569842,-0.522197,-0.362979,1.558047,-0.509264
663,5.525000,-9.542966,-0.069349,0.448995,0.610257,1.183785,0.122923,0.369446,1.175318,0.119536,0.360229,1.184628,-0.171137,0.854712,1.193584,0.215764,0.856640,1.181609,0.327528,0.369446,1.175318,0.119536,0.360229,1.184628,-0.171137,0.854712,1.193584,0.215764,0.856640,1.181609,0.327528,1.139326,1.569827,-0.522177,-0.362961,1.558044,-0.509256
664,5.533333,-9.542680,-0.069604,0.450052,0.610264,1.183783,0.122935,0.369453,1.175312,0.119547,0.360237,1.184623,-0.171125,0.854719,1.193586,0.215776,0.856647,1.181611,0.327540,0.369453,1.175312,0.119547,0.360237,1.184623,-0.171125,0.854719,1.193586,0.215776,0.856647,1.181611,0.327540,1.139309,1.569872,-0.522188,-0.362958,1.558054,-0.509274
665,5.541667,-9.524083,-0.055001,0.490651,0.610417,1.183908,0.122867,0.369610,1.175279,0.119566,0.360281,1.184678,-0.171101,0.854900,1.193841,0.215622,0.856876,1.181832,0.327381,0.369610,1.175279,0.119566,0.360281,1.184678,-0.171100,0.855359,1.193316,0.215367,0.856876,1.181832,0.327381,1.139314,1.569870,-0.522194,-0.362988,1.558055,-0.509261
666,5.550000,-9.520060,-0.053999,0.496099,0.610425,1.183927,0.122862,0.369619,1.175277,0.119568,0.360279,1.184695,-0.171097,0.854911,1.193876,0.215609,0.856892,1.181859,0.327367,0.369619,1.175277,0.119568,0.360279,1.184695,-0.171097,0.855366,1.193339,0.215353,0.856892,1.181859,0.327367,1.139305,1.569860,-0.522205,-0.362952,1.558036,-0.509310
667,5.558333,-9.529779,-0.054660,0.485788,0.610403,1.183916,0.122858,0.369596,1.175308,0.119555,0.360269,1.184679,-0.171112,0.854886,1.193838,0.215613,0.856861,1.181839,0.327374,0.369596,1.175308,0.119555,0.360269,1.184679,-0.171112,0.855339,1.193305,0.215365,0.856861,1.181839,0.327374,1.139319,1.569869,-0.522176,-0.362970,1.558047,-0.509271
668,5.566667,-9.546822,-0.069533,0.442625,0.610257,1.183789,0.122920,0.369445,1.175348,0.119529,0.360236,1.184639,-0.171145,0.854711,1.193568,0.215766,0.856635,1.181600,0.327531,0.369445,1.175348,0.119529,0.360236,1.184639,-0.171145,0.854711,1.193568,0.215766,0.856635,1.181601,0.327531,1.139331,1.569825,-0.522187,-0.362965,1.558037,-0.509296
669,5.575000,-9.544646,-0.069687,0.444734,0.610250,1.183776,0.122937,0.369438,1.175327,0.119546,0.360228,1.184629,-0.171128,0.854705,1.193561,0.215782,0.856629,1.181589,0.327546,0.369438,1.175327,0.119546,0.360228,1.184629,-0.171128,0.854705,1.193561,0.215782,0.856629,1.181589,0.327546,1.139308,1.569843,-0.522185,-0.362987,1.558064,-0.509290
670,5.583333,-9.541203,-0.067976,0.450459,0.610256,1.183776,0.122933,0.369445,1.175304,0.119552,0.360220,1.184623,-0.171120,0.854714,1.193578,0.215767,0.856645,1.181600,0.327531,0.369445,1.175304,0.119552,0.360220,1.184623,-0.171120,0.854714,1.193578,0.215767,0.856645,1.181600,0.327531,1.139322,1.569889,-0.522171,-0.362966,1.558059,-0.509251
671,5.591667,-9.519436,-0.054954,0.494576,0.610413,1.183922,0.122864,0.369607,1.175277,0.119565,0.360273,1.184699,-0.171100,0.854896,1.193864,0.215617,0.856875,1.181846,0.327375,0.369607,1.175277,0.119565,0.360273,1.184699,-0.171100,0.855360,1.193331,0.215347,0.856875,1.181846,0.327375,1.139309,1.569864,-0.522209,-0.362974,1.558075,-0.509258
672,5.600000,-9.523917,-0.054992,0.491624,0.610416,1.183929,0.122852,0.369610,1.175296,0.119552,0.360279,1.184696,-0.171114,0.854899,1.193866,0.215606,0.856876,1.181856,0.327366,0.369610,1.175296,0.119552,0.360279,1.184696,-0.171114,0.855353,1.193321,0.215356,0.856876,1.181856,0.327366,1.139295,1.569869,-0.522232,-0.362973,1.558046,-0.509312
673,5.608333,-9.541009,-0.069281,0.448299,0.610267,1.183800,0.122922,0.369456,1.175336,0.119535,0.360239,1.184656,-0.171138,0.854722,1.193593,0.215764,0.856650,1.181615,0.327527,0.369456,1.175336,0.119535,0.360239,1.184656,-0.171138,0.854722,1.193593,0.215764,0.856650,1.181615,0.327527,1.139320,1.569858,-0.522199,-0.362963,1.558058,-0.509300
674,5.616667,-9.540043,-0.071093,0.446984,0.610267,1.183791,0.122922,0.369455,1.175331,0.119526,0.360249,1.184656,-0.171147,0.854719,1.193578,0.215772,0.856642,1.181598,0.327536,0.369455,1.175331,0.119526,0.360249,1.184656,-0.171147,0.854719,1.193578,0.215772,0.856642,1.181598,0.327536,1.139302,1.569841,-0.522193,-0.362944,1.558051,-0.509258
675,5.625000,-9.540502,-0.070315,0.449884,0.610255,1.183787,0.122940,0.369444,1.175316,0.119550,0.360232,1.184639,-0.171123,0.854709,1.193587,0.215786,0.856635,1.181608,0.327549,0.369444,1.175316,0.119550,0.360232,1.184639,-0.171123,0.854709,1.193587,0.215786,0.856635,1.181608,0.327549,1.139304,1.569870,-0.522176,-0.362991,1.558077,-0.509252
676,5.633333,-9.522354,-0.056701,0.490879,0.610405,1.183911,0.122874,0.369598,1.175280,0.119566,0.360277,1.184688,-0.171101,0.854885,1.193844,0.215636,0.856858,1.181831,0.327395,0.369598,1.175280,0.119566,0.360277,1.184688,-0.171101,0.855351,1.193320,0.215370,0.856858,1.181831,0.327395,1.139300,1.569861,-0.522215,-0.362966,1.558046,-0.509295
677,5.641667,-9.526179,-0.053008,0.490010,0.610421,1.183920,0.122862,0.369614,1.175296,0.119569,0.360275,1.184685,-0.171097,0.854907,1.193853,0.215609,0.856887,1.181848,0.327368,0.369614,1.175296,0.119569,0.360275,1.184685,-0.171097,0.855355,1.193310,0.215345,0.856887,1.181848,0.327368,1.139298,1.569864,-0.522209,-0.362973,1.558057,-0.509270
678,5.650000,-9.522783,-0.054377,0.490177,0.610426,1.183920,0.122858,0.369620,1.175294,0.119559,0.360287,1.184700,-0.171107,0.854910,1.193849,0.215611,0.856888,1.181836,0.327370,0.369620,1.175294,0.119559,0.360287,1.184700,-0.171107,0.855352,1.193305,0.215351,0.856888,1.181836,0.327370,1.139295,1.569864,-0.522223,-0.362977,1.558054,-0.509260
679,5.658333,-9.543669,-0.069908,0.447402,0.610267,1.183788,0.122930,0.369455,1.175327,0.119540,0.360243,1.184633,-0.171133,0.854721,1.193582,0.215775,0.856647,1.181608,0.327539,0.369455,1.175327,0.119540,0.360243,1.184633,-0.171133,0.854721,1.193582,0.215775,0.856647,1.181608,0.327539,1.139292,1.569859,-0.522184,-0.362961,1.558061,-0.509262
680,5.666667,-9.539315,-0.070705,0.449075,0.610260,1.183794,0.122932,0.369449,1.175326,0.119539,0.360239,1.184654,-0.171133,0.854713,1.193589,0.215780,0.856638,1.181607,0.327543,0.369449,1.175326,0.119539,0.360239,1.184654,-0.171133,0.854713,1.193589,0.215780,0.856638,1.181607,0.327543,1.139305,1.569851,-0.522187,-0.362986,1.558075,-0.509275
681,5.675000,-9.521685,-0.055297,0.491118,0.610411,1.183903,0.122860,0.369604,1.175273,0.119558,0.360276,1.184684,-0.171108,0.854894,1.193835,0.215616,0.856870,1.181821,0.327375,0.369604,1.175273,0.119558,0.360276,1.184684,-0.171108,0.855349,1.193301,0.215344,0.856870,1.181821,0.327375,1.139315,1.569857,-0.522197,-0.362945,1.558049,-0.509271
682,5.683333,-9.524356,-0.052144,0.492130,0.610427,1.183921,0.122855,0.369620,1.175289,0.119567,0.360275,1.184686,-0.171099,0.854914,1.193860,0.215597,0.856897,1.181850,0.327356,0.369620,1.175289,0.119567,0.360275,1.184686,-0.171099,0.855354,1.193309,0.215336,0.856897,1.181850,0.327356,1.139314,1.569863,-0.522216,-0.362969,1.558057,-0.509276
683,5.691667,-9.515877,-0.055168,0.495597,0.610404,1.183911,0.122861,0.369598,1.175262,0.119561,0.360265,1.184703,-0.171104,0.854888,1.193853,0.215614,0.856866,1.181827,0.327372,0.369598,1.175262,0.119561,0.360265,1.184703,-0.171104,0.855343,1.193311,0.215355,0.856866,1.181827,0.327372,1.139313,1.569861,-0.522193,-0.362959,1.558032,-0.509259
