Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.34.47.861 PM,Total Frames in Take,6299,Total Exported Frames,6299,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1530,12.750000,-4.805122,-0.165408,0.192757,0.610759,1.224071,0.127783,0.369924,1.216952,0.123215,0.361442,1.250279,-0.165713,0.855030,1.225112,0.221616,0.856640,1.203939,0.332012,0.369015,1.216122,0.122800,0.361442,1.250279,-0.165713,0.855030,1.225112,0.221616,0.856640,1.203939,0.332012,-0.650910,0.732934,2.298032,1.139285,1.569713,-0.522363,-0.362969,1.557867,-0.509521,,,
1531,12.758333,-4.814290,-0.164367,0.186146,0.610759,1.224106,0.127780,0.369923,1.217015,0.123216,0.361442,1.250297,-0.165718,0.855031,1.225134,0.221611,0.856639,1.203978,0.332011,0.368983,1.216175,0.122796,0.361442,1.250297,-0.165718,0.855031,1.225134,0.221611,0.856639,1.203978,0.332011,-0.650924,0.732985,2.298027,1.139299,1.569747,-0.522342,-0.363000,1.557916,-0.509513,,,
1532,12.766667,-4.810745,-0.163762,0.190164,0.610756,1.224092,0.127780,0.369920,1.216984,0.123219,0.361433,1.250283,-0.165712,0.855029,1.225131,0.221607,0.856641,1.203968,0.332005,0.368999,1.216150,0.122795,0.361433,1.250283,-0.165712,0.855029,1.225131,0.221607,0.856641,1.203968,0.332005,-0.650920,0.732922,2.298009,1.139276,1.569734,-0.522324,-0.362946,1.557901,-0.509479,,,
1533,12.775000,-4.812516,-0.164083,0.188665,0.610765,1.224089,0.127778,0.369929,1.216987,0.123216,0.361445,1.250278,-0.165717,0.855038,1.225125,0.221607,0.856648,1.203965,0.332006,0.369014,1.216169,0.122796,0.361445,1.250278,-0.165717,0.855038,1.225125,0.221607,0.856648,1.203965,0.332006,,,,1.139293,1.569700,-0.522377,-0.362974,1.557889,-0.509492,,,
1534,12.783333,-4.817358,-0.163458,0.184828,0.610761,1.224079,0.127783,0.369925,1.216994,0.123223,0.361442,1.250261,-0.165713,0.855035,1.225107,0.221611,0.856645,1.203957,0.332012,0.369022,1.216185,0.122797,0.361442,1.250261,-0.165713,0.855035,1.225107,0.221611,0.856645,1.203957,0.332012,-0.650953,0.732903,2.298024,1.139295,1.569692,-0.522370,-0.362967,1.557881,-0.509520,,,
1535,12.791667,-4.813278,-0.163360,0.186540,0.610762,1.224084,0.127787,0.369925,1.216991,0.123227,0.361440,1.250279,-0.165706,0.855035,1.225112,0.221614,0.856646,1.203954,0.332013,0.369002,1.216163,0.122810,0.361440,1.250279,-0.165706,0.855035,1.225112,0.221614,0.856646,1.203954,0.332013,-0.650933,0.732950,2.298029,1.139278,1.569713,-0.522345,-0.362985,1.557911,-0.509478,,,
1536,12.800000,-4.812735,-0.163189,0.188368,0.610753,1.224102,0.127788,0.369917,1.217001,0.123229,0.361428,1.250291,-0.165703,0.855027,1.225136,0.221613,0.856639,1.203977,0.332012,0.368996,1.216172,0.122824,0.361428,1.250291,-0.165703,0.855027,1.225136,0.221613,0.856639,1.203977,0.332012,-0.650908,0.732979,2.298026,1.139280,1.569764,-0.522343,-0.363012,1.557900,-0.509517,,,
1537,12.808333,-4.814766,-0.163439,0.185853,0.610766,1.224098,0.127771,0.369929,1.217008,0.123211,0.361445,1.250288,-0.165723,0.855039,1.225125,0.221598,0.856649,1.203970,0.331998,0.369006,1.216183,0.122791,0.361445,1.250288,-0.165723,0.855039,1.225125,0.221598,0.856649,1.203970,0.331998,-0.650920,0.732934,2.298030,1.139296,1.569727,-0.522338,-0.362988,1.557910,-0.509482,,,
1538,12.816667,-4.814944,-0.163734,0.186125,0.610756,1.224084,0.127784,0.369920,1.216993,0.123223,0.361436,1.250273,-0.165711,0.855029,1.225114,0.221612,0.856639,1.203959,0.332012,0.368983,1.216162,0.122821,0.361436,1.250273,-0.165711,0.855029,1.225114,0.221612,0.856639,1.203959,0.332012,,,,1.139314,1.569673,-0.522380,-0.362953,1.557855,-0.509505,,,
1539,12.825000,-4.812335,-0.166005,0.187638,0.610766,1.224073,0.127785,0.369930,1.216975,0.123215,0.361457,1.250267,-0.165718,0.855036,1.225105,0.221623,0.856642,1.203946,0.332022,0.369027,1.216159,0.122803,0.361457,1.250267,-0.165718,0.855036,1.225105,0.221623,0.856642,1.203946,0.332022,-0.650960,0.732898,2.298031,1.139281,1.569707,-0.522343,-0.362962,1.557875,-0.509482,,,
1540,12.833333,-4.811217,-0.163132,0.185671,0.610757,1.224088,0.127790,0.369921,1.217000,0.123231,0.361435,1.250298,-0.165701,0.855031,1.225109,0.221616,0.856642,1.203947,0.332015,0.368998,1.216172,0.122826,0.361435,1.250298,-0.165701,0.855031,1.225109,0.221616,0.856642,1.203947,0.332015,,,,1.139293,1.569709,-0.522356,-0.362966,1.557915,-0.509446,,,
1541,12.841667,-4.814807,-0.163376,0.186823,0.610762,1.224098,0.127785,0.369926,1.217004,0.123225,0.361440,1.250284,-0.165709,0.855035,1.225130,0.221611,0.856646,1.203975,0.332011,0.368993,1.216171,0.122817,0.361440,1.250284,-0.165709,0.855035,1.225130,0.221611,0.856646,1.203975,0.332011,,,,1.139300,1.569715,-0.522350,-0.362961,1.557900,-0.509482,,,
1542,12.850000,-4.813038,-0.163831,0.186974,0.610759,1.224085,0.127776,0.369923,1.216991,0.123214,0.361439,1.250279,-0.165719,0.855032,1.225115,0.221604,0.856642,1.203956,0.332003,0.369018,1.216164,0.122804,0.361439,1.250279,-0.165719,0.855032,1.225115,0.221604,0.856642,1.203956,0.332003,-0.650901,0.732917,2.298022,1.139276,1.569698,-0.522399,-0.362951,1.557886,-0.509499,,,
1543,12.858333,-4.810904,-0.163411,0.189995,0.610750,1.224068,0.127778,0.369915,1.216961,0.123219,0.361426,1.250260,-0.165712,0.855025,1.225107,0.221604,0.856637,1.203944,0.332002,0.368993,1.216135,0.122802,0.361426,1.250260,-0.165712,0.855025,1.225107,0.221604,0.856637,1.203944,0.332002,-0.650947,0.732898,2.298025,1.139302,1.569688,-0.522346,-0.362959,1.557856,-0.509475,,,
1544,12.866667,-4.816658,-0.161385,0.183021,0.610752,1.224087,0.127796,0.369915,1.217009,0.123244,0.361423,1.250280,-0.165691,0.855028,1.225104,0.221616,0.856641,1.203953,0.332016,0.369009,1.216200,0.122839,0.361423,1.250280,-0.165691,0.855028,1.225104,0.221616,0.856641,1.203953,0.332016,-0.650957,0.732922,2.298013,1.139279,1.569684,-0.522357,-0.362965,1.557904,-0.509475,,,
1545,12.875000,-4.813284,-0.163036,0.185874,0.610757,1.224082,0.127791,0.369921,1.216992,0.123233,0.361435,1.250280,-0.165700,0.855032,1.225107,0.221617,0.856643,1.203949,0.332016,0.368986,1.216158,0.122826,0.361435,1.250280,-0.165700,0.855032,1.225107,0.221617,0.856643,1.203949,0.332016,,,,1.139288,1.569712,-0.522332,-0.362954,1.557905,-0.509450,,,
1546,12.883333,-4.811882,-0.163503,0.187758,0.610763,1.224092,0.127783,0.369927,1.216994,0.123223,0.361441,1.250288,-0.165710,0.855037,1.225123,0.221610,0.856648,1.203962,0.332008,0.368995,1.216156,0.122800,0.361441,1.250288,-0.165710,0.855037,1.225123,0.221610,0.856648,1.203962,0.332008,-0.650926,0.732957,2.298028,1.139287,1.569731,-0.522366,-0.362977,1.557906,-0.509506,,,
1547,12.891667,-4.806003,-0.164554,0.194226,0.610761,1.224091,0.127773,0.369926,1.216967,0.123210,0.361439,1.250289,-0.165719,0.855034,1.225140,0.221602,0.856647,1.203969,0.331999,0.368994,1.216126,0.122808,0.361439,1.250289,-0.165719,0.855034,1.225140,0.221602,0.856647,1.203969,0.331999,-0.650912,0.732937,2.298007,1.139266,1.569706,-0.522419,-0.362975,1.557886,-0.509496,,,
1548,12.900000,-4.816701,-0.163036,0.184303,0.610757,1.224088,0.127780,0.369921,1.217004,0.123221,0.361436,1.250275,-0.165714,0.855031,1.225112,0.221606,0.856642,1.203960,0.332006,0.368990,1.216174,0.122825,0.361436,1.250275,-0.165714,0.855031,1.225112,0.221606,0.856642,1.203960,0.332006,-0.650910,0.732917,2.298004,1.139301,1.569705,-0.522376,-0.362963,1.557884,-0.509507,,,
1549,12.908333,-4.813198,-0.164319,0.185095,0.610752,1.224099,0.127783,0.369916,1.217012,0.123218,0.361437,1.250300,-0.165715,0.855024,1.225121,0.221614,0.856632,1.203963,0.332013,0.368992,1.216191,0.122794,0.361437,1.250300,-0.165715,0.855024,1.225121,0.221614,0.856632,1.203963,0.332013,,,,1.139274,1.569703,-0.522397,-0.362969,1.557888,-0.509471,,,
1550,12.916667,-4.810722,-0.164787,0.185568,0.610756,1.224075,0.127796,0.369920,1.216987,0.123229,0.361442,1.250287,-0.165702,0.855027,1.225096,0.221629,0.856635,1.203933,0.332027,0.369025,1.216176,0.122795,0.361442,1.250287,-0.165702,0.855027,1.225096,0.221629,0.856635,1.203933,0.332027,,,,1.139280,1.569697,-0.522337,-0.362981,1.557915,-0.509449,,,
1551,12.925000,-4.814156,-0.162466,0.187647,0.610771,1.224090,0.127788,0.369935,1.216993,0.123232,0.361443,1.250276,-0.165701,0.855046,1.225124,0.221610,0.856659,1.203968,0.332010,0.369026,1.216171,0.122816,0.361443,1.250276,-0.165701,0.855046,1.225124,0.221610,0.856659,1.203968,0.332010,-0.650915,0.732942,2.298025,1.139271,1.569725,-0.522394,-0.362971,1.557890,-0.509493,,,
1552,12.933333,-4.810570,-0.163608,0.190189,0.610768,1.224094,0.127785,0.369932,1.216986,0.123225,0.361444,1.250287,-0.165707,0.855042,1.225133,0.221611,0.856654,1.203970,0.332009,0.368998,1.216152,0.122801,0.361444,1.250287,-0.165707,0.855042,1.225133,0.221611,0.856654,1.203970,0.332009,-0.650897,0.732928,2.298004,1.139286,1.569709,-0.522408,-0.362953,1.557895,-0.509508,,,
1553,12.941667,-4.811288,-0.163512,0.188008,0.610758,1.224080,0.127782,0.369922,1.216981,0.123222,0.361436,1.250279,-0.165710,0.855032,1.225111,0.221609,0.856643,1.203949,0.332008,0.369004,1.216150,0.122812,0.361436,1.250279,-0.165710,0.855032,1.225111,0.221609,0.856643,1.203949,0.332008,-0.650913,0.732912,2.298018,1.139278,1.569694,-0.522365,-0.362945,1.557887,-0.509474,,,
1554,12.950000,-4.813087,-0.163876,0.187482,0.610749,1.224092,0.127789,0.369914,1.216995,0.123227,0.361429,1.250283,-0.165706,0.855022,1.225124,0.221617,0.856633,1.203965,0.332016,0.368980,1.216165,0.122809,0.361429,1.250283,-0.165706,0.855022,1.225124,0.221617,0.856633,1.203965,0.332016,-0.650966,0.732905,2.298048,1.139281,1.569685,-0.522377,-0.362981,1.557886,-0.509485,,,
1555,12.958333,-4.814191,-0.164726,0.184656,0.610755,1.224088,0.127795,0.369919,1.217003,0.123229,0.361442,1.250286,-0.165705,0.855026,1.225110,0.221628,0.856634,1.203954,0.332028,0.369005,1.216182,0.122809,0.361442,1.250286,-0.165705,0.855026,1.225110,0.221628,0.856634,1.203954,0.332028,,,,1.139259,1.569677,-0.522367,-0.362964,1.557884,-0.509484,,,
1556,12.966667,-4.814746,-0.162377,0.186446,0.610769,1.224082,0.127781,0.369933,1.216990,0.123226,0.361442,1.250270,-0.165708,0.855045,1.225112,0.221604,0.856657,1.203957,0.332004,0.368990,1.216153,0.122811,0.361443,1.250270,-0.165708,0.855045,1.225112,0.221604,0.856657,1.203957,0.332004,-0.650914,0.732906,2.298014,1.139319,1.569706,-0.522348,-0.362976,1.557883,-0.509489,,,
1557,12.975000,-4.811053,-0.163096,0.186539,0.610776,1.224090,0.127783,0.369940,1.216997,0.123224,0.361453,1.250296,-0.165707,0.855051,1.225114,0.221609,0.856662,1.203951,0.332007,0.369015,1.216168,0.122813,0.361453,1.250296,-0.165707,0.855051,1.225114,0.221609,0.856662,1.203951,0.332007,-0.650897,0.732930,2.298008,1.139287,1.569701,-0.522378,-0.362959,1.557880,-0.509511,,,
1558,12.983333,-4.814221,-0.164216,0.185495,0.610768,1.224093,0.127785,0.369932,1.217004,0.123221,0.361452,1.250287,-0.165712,0.855040,1.225118,0.221615,0.856649,1.203962,0.332015,0.369017,1.216170,0.122810,0.361452,1.250287,-0.165712,0.855040,1.225118,0.221615,0.856649,1.203962,0.332015,-0.650913,0.732949,2.298017,1.139282,1.569683,-0.522372,-0.362960,1.557889,-0.509473,,,
1559,12.991667,-4.808496,-0.164702,0.191375,0.610756,1.224090,0.127786,0.369921,1.216977,0.123221,0.361437,1.250288,-0.165709,0.855028,1.225132,0.221616,0.856639,1.203964,0.332014,0.368983,1.216139,0.122811,0.361437,1.250288,-0.165709,0.855028,1.225132,0.221616,0.856639,1.203964,0.332014,,,,1.139288,1.569685,-0.522376,-0.362975,1.557899,-0.509485,,,
1560,13.000000,-4.807306,-0.166208,0.190520,0.610759,1.224083,0.127779,0.369923,1.216973,0.123208,0.361448,1.250290,-0.165722,0.855028,1.225119,0.221616,0.856636,1.203949,0.332013,0.369002,1.216153,0.122783,0.361448,1.250290,-0.165722,0.855028,1.225119,0.221616,0.856636,1.203949,0.332013,,,,1.139279,1.569686,-0.522374,-0.362963,1.557895,-0.509457,,,
1561,13.008333,-4.815674,-0.163658,0.186418,0.610765,1.224086,0.127782,0.369929,1.216993,0.123222,0.361445,1.250269,-0.165713,0.855038,1.225117,0.221610,0.856649,1.203964,0.332011,0.369028,1.216180,0.122813,0.361445,1.250269,-0.165713,0.855038,1.225117,0.221610,0.856648,1.203964,0.332011,-0.650922,0.732900,2.298024,1.139302,1.569690,-0.522368,-0.362963,1.557858,-0.509497,,,
1562,13.016667,-4.813930,-0.164232,0.185228,0.610766,1.224101,0.127780,0.369930,1.217014,0.123216,0.361450,1.250298,-0.165717,0.855038,1.225125,0.221611,0.856646,1.203968,0.332011,0.369021,1.216194,0.122801,0.361450,1.250298,-0.165717,0.855038,1.225125,0.221611,0.856646,1.203968,0.332011,-0.650939,0.732929,2.298017,1.139290,1.569721,-0.522366,-0.362973,1.557894,-0.509504,,,
1563,13.025000,-4.808718,-0.162560,0.189061,0.610764,1.224102,0.127782,0.369928,1.216999,0.123226,0.361435,1.250309,-0.165705,0.855039,1.225132,0.221604,0.856653,1.203966,0.332002,0.368997,1.216162,0.122827,0.361435,1.250309,-0.165705,0.855039,1.225132,0.221604,0.856653,1.203966,0.332002,,,,1.139305,1.569729,-0.522376,-0.362952,1.557902,-0.509500,,,
1564,13.033333,-4.810809,-0.164789,0.187545,0.610758,1.224088,0.127771,0.369923,1.216991,0.123205,0.361443,1.250291,-0.165727,0.855030,1.225117,0.221603,0.856639,1.203954,0.332001,0.368986,1.216156,0.122777,0.361443,1.250291,-0.165727,0.855030,1.225117,0.221603,0.856639,1.203954,0.332001,-0.650912,0.732937,2.298024,1.139280,1.569728,-0.522356,-0.362970,1.557893,-0.509490,,,
1565,13.041667,-4.820679,-0.162387,0.180796,0.610750,1.224090,0.127786,0.369914,1.217021,0.123229,0.361429,1.250272,-0.165708,0.855025,1.225105,0.221610,0.856635,1.203961,0.332012,0.369002,1.216205,0.122817,0.361429,1.250272,-0.165708,0.855025,1.225105,0.221610,0.856635,1.203961,0.332012,-0.650962,0.732911,2.298043,1.139284,1.569706,-0.522359,-0.362944,1.557869,-0.509480,,,
1566,13.050000,-4.812299,-0.161648,0.187612,0.610754,1.224073,0.127791,0.369918,1.216977,0.123239,0.361422,1.250269,-0.165693,0.855030,1.225103,0.221610,0.856645,1.203944,0.332009,0.368978,1.216144,0.122819,0.361422,1.250269,-0.165693,0.855030,1.225103,0.221610,0.856645,1.203944,0.332009,,,,1.139293,1.569711,-0.522326,-0.362950,1.557866,-0.509501,,,
1567,13.058333,-4.803407,-0.165162,0.192685,0.610769,1.224087,0.127787,0.369933,1.216969,0.123221,0.361451,1.250306,-0.165707,0.855040,1.225126,0.221620,0.856651,1.203949,0.332015,0.369027,1.216146,0.122809,0.361451,1.250306,-0.165707,0.855040,1.225126,0.221620,0.856651,1.203949,0.332015,-0.650956,0.732922,2.298029,1.139281,1.569694,-0.522376,-0.362939,1.557907,-0.509468,,,
1568,13.066667,-4.812181,-0.163850,0.185538,0.610772,1.224106,0.127784,0.369936,1.217017,0.123222,0.361454,1.250310,-0.165710,0.855045,1.225128,0.221613,0.856654,1.203968,0.332012,0.369031,1.216201,0.122819,0.361454,1.250310,-0.165710,0.855045,1.225128,0.221613,0.856654,1.203968,0.332012,,,,1.139279,1.569718,-0.522367,-0.362974,1.557895,-0.509500,,,
1569,13.075000,-4.811903,-0.162979,0.187075,0.610761,1.224098,0.127785,0.369925,1.217003,0.123226,0.361437,1.250298,-0.165706,0.855036,1.225126,0.221609,0.856647,1.203965,0.332008,0.368993,1.216156,0.122828,0.361437,1.250298,-0.165706,0.855036,1.225126,0.221609,0.856647,1.203965,0.332008,-0.650898,0.732925,2.298006,1.139295,1.569739,-0.522345,-0.362967,1.557886,-0.509494,,,
1570,13.083333,-4.813486,-0.163332,0.187930,0.610763,1.224087,0.127782,0.369927,1.216988,0.123223,0.361440,1.250275,-0.165710,0.855037,1.225121,0.221608,0.856649,1.203963,0.332007,0.369015,1.216165,0.122815,0.361440,1.250275,-0.165710,0.855037,1.225121,0.221608,0.856649,1.203963,0.332007,-0.650915,0.732920,2.298018,1.139298,1.569689,-0.522335,-0.362965,1.557887,-0.509483,,,
1571,13.091667,-4.810126,-0.164908,0.188830,0.610758,1.224075,0.127789,0.369922,1.216972,0.123223,0.361442,1.250275,-0.165709,0.855030,1.225108,0.221621,0.856639,1.203944,0.332019,0.369017,1.216161,0.122794,0.361442,1.250275,-0.165709,0.855030,1.225108,0.221621,0.856639,1.203944,0.332019,-0.650950,0.732912,2.298018,1.139294,1.569693,-0.522355,-0.362969,1.557869,-0.509452,,,
1572,13.100000,-4.812161,-0.163559,0.187683,0.610761,1.224082,0.127797,0.369925,1.216985,0.123237,0.361439,1.250278,-0.165696,0.855034,1.225113,0.221624,0.856645,1.203953,0.332023,0.368985,1.216146,0.122831,0.361439,1.250278,-0.165696,0.855034,1.225113,0.221624,0.856645,1.203953,0.332023,-0.650942,0.732924,2.298032,1.139277,1.569687,-0.522367,-0.362968,1.557900,-0.509473,,,
1573,13.108333,-4.814620,-0.162237,0.185224,0.610776,1.224104,0.127793,0.369939,1.217017,0.123238,0.361449,1.250298,-0.165696,0.855051,1.225128,0.221616,0.856663,1.203973,0.332015,0.368998,1.216182,0.122847,0.361449,1.250298,-0.165696,0.855051,1.225128,0.221616,0.856663,1.203973,0.332015,-0.650931,0.732933,2.298020,1.139285,1.569730,-0.522354,-0.362980,1.557886,-0.509509,,,
1574,13.116667,-4.808084,-0.164870,0.190183,0.610763,1.224087,0.127778,0.369927,1.216979,0.123213,0.361445,1.250292,-0.165717,0.855034,1.225123,0.221610,0.856644,1.203955,0.332008,0.368986,1.216136,0.122815,0.361445,1.250292,-0.165717,0.855034,1.225123,0.221610,0.856644,1.203955,0.332008,-0.650903,0.732933,2.298029,1.139309,1.569741,-0.522376,-0.362962,1.557901,-0.509488,,,
1575,13.125000,-4.812304,-0.164832,0.187329,0.610758,1.224102,0.127784,0.369922,1.217006,0.123218,0.361443,1.250298,-0.165714,0.855030,1.225133,0.221617,0.856638,1.203973,0.332016,0.368990,1.216171,0.122814,0.361443,1.250298,-0.165714,0.855030,1.225133,0.221617,0.856638,1.203973,0.332016,-0.650913,0.732919,2.298016,1.139293,1.569717,-0.522396,-0.362970,1.557904,-0.509486,,,
1576,13.133333,-4.811564,-0.164122,0.188892,0.610760,1.224083,0.127789,0.369924,1.216981,0.123226,0.361440,1.250276,-0.165706,0.855033,1.225119,0.221618,0.856643,1.203957,0.332016,0.369010,1.216164,0.122801,0.361440,1.250276,-0.165706,0.855033,1.225119,0.221618,0.856643,1.203957,0.332016,,,,1.139289,1.569691,-0.522345,-0.362968,1.557894,-0.509495,,,
1577,13.141667,-4.811306,-0.164088,0.187534,0.610760,1.224082,0.127790,0.369924,1.216985,0.123227,0.361441,1.250282,-0.165705,0.855033,1.225111,0.221619,0.856643,1.203949,0.332018,0.369016,1.216169,0.122799,0.361441,1.250282,-0.165705,0.855033,1.225111,0.221619,0.856643,1.203949,0.332018,-0.650972,0.732918,2.298010,1.139294,1.569718,-0.522352,-0.362972,1.557880,-0.509484,,,
1578,13.150000,-4.812893,-0.161914,0.186026,0.610764,1.224093,0.127795,0.369928,1.217003,0.123241,0.361436,1.250293,-0.165691,0.855040,1.225118,0.221616,0.856654,1.203959,0.332015,0.368989,1.216166,0.122834,0.361436,1.250293,-0.165691,0.855040,1.225118,0.221616,0.856654,1.203959,0.332015,-0.650916,0.732946,2.298035,1.139301,1.569711,-0.522327,-0.362956,1.557894,-0.509505,,,
1579,13.158333,-4.810440,-0.164648,0.187443,0.610778,1.224095,0.127786,0.369942,1.216998,0.123221,0.361462,1.250300,-0.165711,0.855050,1.225123,0.221618,0.856658,1.203959,0.332016,0.369006,1.216159,0.122817,0.361462,1.250300,-0.165711,0.855050,1.225123,0.221618,0.856658,1.203959,0.332016,,,,1.139318,1.569737,-0.522364,-0.362964,1.557904,-0.509514,,,
1580,13.166667,-4.814455,-0.163848,0.185587,0.610761,1.224101,0.127779,0.369924,1.217012,0.123217,0.361442,1.250293,-0.165717,0.855033,1.225127,0.221608,0.856643,1.203971,0.332007,0.368989,1.216174,0.122813,0.361442,1.250293,-0.165717,0.855033,1.225127,0.221608,0.856643,1.203971,0.332007,-0.650908,0.732938,2.298016,1.139293,1.569735,-0.522352,-0.362972,1.557918,-0.509485,,,
1581,13.175000,-4.811919,-0.163919,0.189425,0.610756,1.224086,0.127780,0.369920,1.216981,0.123219,0.361435,1.250275,-0.165713,0.855029,1.225124,0.221608,0.856641,1.203964,0.332007,0.369004,1.216156,0.122803,0.361435,1.250275,-0.165713,0.855029,1.225124,0.221608,0.856641,1.203964,0.332007,,,,1.139287,1.569700,-0.522352,-0.362969,1.557898,-0.509460,,,
1582,13.183333,-4.814448,-0.162472,0.185970,0.610747,1.224069,0.127801,0.369911,1.216979,0.123244,0.361421,1.250261,-0.165689,0.855022,1.225097,0.221624,0.856634,1.203941,0.332023,0.368982,1.216151,0.122821,0.361421,1.250261,-0.165689,0.855022,1.225097,0.221624,0.856634,1.203941,0.332023,-0.650947,0.732898,2.298021,1.139311,1.569698,-0.522329,-0.362950,1.557875,-0.509480,,,
1583,13.191667,-4.813303,-0.162973,0.186796,0.610773,1.224092,0.127793,0.369936,1.216998,0.123234,0.361448,1.250286,-0.165698,0.855047,1.225121,0.221617,0.856659,1.203963,0.332017,0.369015,1.216175,0.122823,0.361448,1.250286,-0.165698,0.855047,1.225121,0.221617,0.856659,1.203963,0.332017,-0.650927,0.732927,2.298018,1.139291,1.569717,-0.522323,-0.362950,1.557889,-0.509463,,,
1584,13.200000,-4.809896,-0.163503,0.188999,0.610775,1.224087,0.127783,0.369939,1.216985,0.123223,0.361451,1.250289,-0.165708,0.855049,1.225120,0.221610,0.856660,1.203956,0.332008,0.369004,1.216150,0.122811,0.361451,1.250289,-0.165708,0.855049,1.225120,0.221610,0.856660,1.203956,0.332008,-0.650887,0.732932,2.298002,1.139321,1.569745,-0.522341,-0.362928,1.557901,-0.509493,,,
1585,13.208333,-4.808558,-0.163833,0.190359,0.610763,1.224102,0.127784,0.369927,1.216993,0.123223,0.361440,1.250304,-0.165707,0.855036,1.225138,0.221612,0.856648,1.203971,0.332009,0.369004,1.216165,0.122808,0.361440,1.250304,-0.165707,0.855036,1.225138,0.221612,0.856648,1.203971,0.332009,-0.650915,0.732964,2.298022,1.139294,1.569739,-0.522364,-0.362963,1.557894,-0.509513,,,
1586,13.216667,-4.813068,-0.163465,0.185857,0.610766,1.224093,0.127785,0.369930,1.217003,0.123224,0.361445,1.250292,-0.165709,0.855040,1.225117,0.221612,0.856650,1.203959,0.332011,0.368993,1.216168,0.122811,0.361445,1.250292,-0.165709,0.855040,1.225117,0.221612,0.856650,1.203959,0.332011,-0.650964,0.732936,2.298026,1.139289,1.569722,-0.522364,-0.362993,1.557894,-0.509474,,,
1587,13.225000,-4.810616,-0.163241,0.189268,0.610760,1.224077,0.127790,0.369924,1.216973,0.123231,0.361435,1.250273,-0.165700,0.855034,1.225112,0.221615,0.856647,1.203949,0.332013,0.368995,1.216147,0.122805,0.361435,1.250273,-0.165700,0.855034,1.225112,0.221615,0.856647,1.203949,0.332013,-0.650959,0.732890,2.298046,1.139309,1.569692,-0.522353,-0.362960,1.557867,-0.509493,,,
1588,13.233333,-4.812603,-0.162697,0.188157,0.610764,1.224077,0.127797,0.369928,1.216978,0.123240,0.361437,1.250269,-0.165692,0.855039,1.225111,0.221620,0.856651,1.203951,0.332019,0.369005,1.216150,0.122836,0.361437,1.250269,-0.165692,0.855039,1.225111,0.221620,0.856651,1.203951,0.332019,,,,1.139322,1.569710,-0.522319,-0.362948,1.557881,-0.509484,,,
1589,13.241667,-4.812260,-0.163087,0.186985,0.610763,1.224087,0.127785,0.369926,1.216993,0.123227,0.361439,1.250286,-0.165706,0.855037,1.225115,0.221611,0.856648,1.203955,0.332010,0.369003,1.216159,0.122810,0.361439,1.250286,-0.165706,0.855037,1.225115,0.221611,0.856648,1.203955,0.332010,-0.650931,0.732921,2.298009,1.139314,1.569741,-0.522352,-0.362960,1.557893,-0.509490,,,
1590,13.250000,-4.810053,-0.163900,0.189010,0.610766,1.224103,0.127778,0.369931,1.217000,0.123217,0.361445,1.250303,-0.165714,0.855040,1.225136,0.221606,0.856651,1.203972,0.332004,0.369006,1.216172,0.122799,0.361445,1.250303,-0.165715,0.855040,1.225136,0.221606,0.856651,1.203972,0.332004,-0.650927,0.732937,2.298033,1.139301,1.569747,-0.522352,-0.362982,1.557900,-0.509513,,,
1591,13.258333,-4.810920,-0.163496,0.188790,0.610757,1.224102,0.127780,0.369921,1.217000,0.123220,0.361434,1.250299,-0.165712,0.855031,1.225136,0.221606,0.856642,1.203973,0.332005,0.368984,1.216165,0.122804,0.361434,1.250299,-0.165712,0.855031,1.225136,0.221606,0.856642,1.203973,0.332005,-0.650937,0.732931,2.298032,1.139300,1.569746,-0.522316,-0.362949,1.557902,-0.509494,,,
1592,13.266667,-4.811998,-0.162206,0.187992,0.610759,1.224083,0.127787,0.369923,1.216985,0.123232,0.361430,1.250278,-0.165700,0.855034,1.225115,0.221608,0.856648,1.203954,0.332007,0.368982,1.216152,0.122802,0.361430,1.250278,-0.165700,0.855034,1.225115,0.221608,0.856648,1.203954,0.332007,-0.650954,0.732923,2.298055,1.139315,1.569694,-0.522325,-0.362958,1.557900,-0.509486,,,
1593,13.275000,-4.813787,-0.161329,0.187895,0.610766,1.224084,0.127795,0.369930,1.216986,0.123244,0.361433,1.250271,-0.165689,0.855043,1.225117,0.221613,0.856659,1.203960,0.332012,0.369002,1.216165,0.122819,0.361433,1.250271,-0.165689,0.855043,1.225117,0.221613,0.856659,1.203960,0.332012,,,,1.139304,1.569697,-0.522350,-0.362963,1.557897,-0.509485,,,
